Logits,Labels,Subgroups
"[5.045736312866211, -3.763496160507202]",0,0
"[3.944255828857422, -2.648604154586792]",0,0
"[4.857503414154053, -3.3816583156585693]",0,0
"[4.553411960601807, -3.033280849456787]",0,0
"[3.7381677627563477, -2.6841421127319336]",0,0
"[4.213221073150635, -2.609224796295166]",0,0
"[4.533243179321289, -3.0254201889038086]",0,0
"[3.828105926513672, -2.6628899574279785]",0,1
"[0.7092894911766052, 0.3340457081794739]",0,1
"[3.5900871753692627, -2.3391757011413574]",0,1
"[2.567483425140381, -1.5688670873641968]",0,0
"[3.8770925998687744, -2.538270950317383]",0,1
"[2.6236448287963867, -0.8572630286216736]",0,0
"[3.9641127586364746, -2.0282742977142334]",0,0
"[3.499932050704956, -2.3304929733276367]",0,0
"[3.5248517990112305, -2.6110079288482666]",0,0
"[2.573477268218994, -1.707548975944519]",0,0
"[2.9023029804229736, -1.9325106143951416]",0,0
"[4.229944229125977, -2.7878262996673584]",0,0
"[2.6007790565490723, -1.2714259624481201]",0,1
"[5.528855800628662, -4.304468154907227]",0,0
"[4.903884410858154, -3.4771361351013184]",0,0
"[3.9241535663604736, -2.836469888687134]",0,0
"[3.729259729385376, -2.4385437965393066]",0,0
"[4.4954142570495605, -3.5424909591674805]",0,0
"[3.5841774940490723, -2.336212635040283]",0,0
"[4.727945804595947, -3.0911450386047363]",0,0
"[3.1452784538269043, -1.820335030555725]",0,0
"[4.610411167144775, -3.018341541290283]",0,0
"[3.1179730892181396, -1.6964093446731567]",0,0
"[5.032156944274902, -3.374781847000122]",0,0
"[3.4109745025634766, -1.9554082155227661]",0,0
"[3.127370595932007, -1.4626554250717163]",0,0
"[2.4619436264038086, -1.1347317695617676]",0,0
"[4.152919292449951, -2.6415603160858154]",0,0
"[4.44925594329834, -2.95320463180542]",0,0
"[4.34391975402832, -2.7008957862854004]",0,0
"[4.546152591705322, -2.8293564319610596]",0,0
"[4.62464714050293, -3.13010835647583]",0,0
"[4.8285017013549805, -3.5215301513671875]",0,0
"[4.882767200469971, -3.247183084487915]",0,0
"[3.5209755897521973, -1.7538082599639893]",0,0
"[4.070241451263428, -2.707348346710205]",0,0
"[3.235959529876709, -1.7244758605957031]",0,1
"[1.5959694385528564, -0.9198653101921082]",0,0
"[3.65655779838562, -2.3884294033050537]",0,0
"[4.4376959800720215, -3.2121708393096924]",0,0
"[2.782419204711914, -1.4562760591506958]",0,1
"[5.909226417541504, -4.277220249176025]",0,1
"[5.293966293334961, -3.9163551330566406]",0,0
"[3.5206305980682373, -2.6774704456329346]",0,0
"[4.118207931518555, -2.5650196075439453]",0,0
"[4.585936546325684, -2.7912826538085938]",0,0
"[4.056010723114014, -2.4334404468536377]",0,0
"[3.244051218032837, -2.145998239517212]",0,0
"[4.161184310913086, -2.7611820697784424]",0,0
"[3.9121294021606445, -2.561121940612793]",0,0
"[4.984037399291992, -3.6133148670196533]",0,0
"[5.063401699066162, -3.71659779548645]",0,0
"[3.569347620010376, -2.158491849899292]",0,0
"[2.260800361633301, -1.1260727643966675]",0,0
"[5.965998649597168, -4.348455429077148]",0,0
"[3.4627225399017334, -1.972127079963684]",0,1
"[4.551659107208252, -3.0875346660614014]",0,0
"[5.639463424682617, -4.171684741973877]",0,0
"[2.0790977478027344, -1.467946171760559]",0,0
"[3.0713694095611572, -1.6206159591674805]",0,0
"[4.661952972412109, -3.6126482486724854]",0,0
"[5.062913417816162, -3.9985997676849365]",0,0
"[3.5737318992614746, -2.895597457885742]",0,0
"[4.840482711791992, -3.159754753112793]",0,0
"[3.5151185989379883, -2.368126153945923]",0,0
"[2.4658946990966797, -0.33997416496276855]",0,0
"[3.3539953231811523, -1.7647395133972168]",0,0
"[2.402888059616089, -1.7654650211334229]",0,0
"[2.750262498855591, -1.2931793928146362]",0,0
"[2.523991107940674, -0.7368330359458923]",0,0
"[2.0315186977386475, -0.9385864734649658]",0,0
"[4.758060932159424, -3.369260549545288]",0,0
"[6.0428924560546875, -4.482165813446045]",0,0
"[3.764894962310791, -2.2549166679382324]",0,0
"[3.58203387260437, -2.446646213531494]",0,1
"[3.768106698989868, -2.4175684452056885]",0,0
"[3.072303295135498, -1.1493099927902222]",0,1
"[3.2829296588897705, -1.9684240818023682]",0,0
"[2.8139545917510986, -1.0928757190704346]",0,0
"[3.398951530456543, -2.1227610111236572]",0,0
"[5.1776275634765625, -3.9487979412078857]",0,0
"[4.4772725105285645, -3.00067400932312]",0,0
"[4.0231733322143555, -2.485664129257202]",0,0
"[1.5588940382003784, -0.530716598033905]",0,0
"[3.9707140922546387, -2.666335344314575]",0,0
"[2.325197458267212, -1.3553192615509033]",0,0
"[1.0723611116409302, 2.487720489501953]",0,0
"[3.5835349559783936, -2.6466736793518066]",0,0
"[4.406121253967285, -2.8906116485595703]",0,0
"[3.9275455474853516, -2.407606363296509]",0,0
"[4.644471168518066, -3.3782222270965576]",0,0
"[2.424332857131958, -1.7435883283615112]",0,0
"[5.371367931365967, -3.9017152786254883]",0,0
"[2.4380786418914795, -1.1243267059326172]",0,0
"[2.7781271934509277, -1.5801382064819336]",0,0
"[2.3458945751190186, -1.192873477935791]",0,1
"[5.844420433044434, -4.382081508636475]",0,0
"[4.7203755378723145, -3.019190788269043]",0,0
"[4.213069915771484, -2.7727437019348145]",0,0
"[3.0866572856903076, -1.8403475284576416]",0,0
"[4.308755874633789, -2.979102373123169]",0,0
"[4.325280666351318, -2.8569233417510986]",0,1
"[3.1421611309051514, -2.2743828296661377]",0,0
"[3.5475542545318604, -1.8765513896942139]",0,1
"[3.6675283908843994, -1.9987328052520752]",0,1
"[6.169850826263428, -4.651571750640869]",0,0
"[3.9683802127838135, -2.423488140106201]",0,0
"[2.9618637561798096, -1.9524075984954834]",0,0
"[5.162044525146484, -3.680101156234741]",0,0
"[4.997696399688721, -3.6578712463378906]",0,0
"[5.7567033767700195, -4.616610050201416]",0,0
"[1.07637357711792, -0.0172689538449049]",0,0
"[3.766843795776367, -2.3757402896881104]",0,0
"[5.511179447174072, -3.8499979972839355]",0,0
"[5.31664514541626, -3.608264684677124]",0,0
"[4.105273246765137, -2.7242302894592285]",0,0
"[4.0346760749816895, -2.3246259689331055]",0,0
"[3.4535937309265137, -2.1959826946258545]",0,0
"[3.477296829223633, -2.2039806842803955]",0,0
"[3.64373779296875, -2.195129632949829]",0,0
"[3.1778054237365723, -1.5259593725204468]",0,0
"[4.754392623901367, -3.2643563747406006]",0,0
"[2.569559097290039, -1.323441743850708]",0,0
"[2.0347652435302734, -1.2310817241668701]",0,0
"[4.683598041534424, -3.1867215633392334]",0,0
"[3.5791637897491455, -2.1484482288360596]",0,1
"[3.6357991695404053, -2.346768856048584]",0,1
"[1.868932843208313, -0.19129520654678345]",0,0
"[3.902179718017578, -2.6128692626953125]",0,0
"[4.379176616668701, -3.2192862033843994]",0,0
"[4.243721008300781, -3.0085368156433105]",0,0
"[5.428314685821533, -3.9714810848236084]",0,0
"[3.506422758102417, -2.3813393115997314]",0,1
"[2.6993908882141113, -1.7598785161972046]",0,1
"[4.107143402099609, -2.7976913452148438]",0,1
"[3.891893148422241, -2.661433219909668]",0,1
"[2.9079067707061768, -1.8635566234588623]",0,0
"[1.1419293880462646, 1.9078694581985474]",0,0
"[3.2903928756713867, -2.2854700088500977]",0,0
"[2.631490468978882, -1.933739185333252]",0,0
"[3.4281399250030518, -2.4372079372406006]",0,0
"[3.275994062423706, -2.30707049369812]",0,0
"[3.3324098587036133, -2.102522373199463]",0,0
"[1.5148379802703857, -0.03107641451060772]",0,0
"[1.8095070123672485, -1.1056575775146484]",0,0
"[1.1041935682296753, 2.3839902877807617]",0,0
"[1.3876359462738037, 1.553642749786377]",0,0
"[2.7158608436584473, -1.7279636859893799]",0,0
"[5.249503135681152, -3.742966413497925]",0,0
"[2.6722354888916016, -1.5147125720977783]",0,0
"[2.6831021308898926, -1.312442421913147]",0,0
"[1.3718353509902954, -0.28288084268569946]",0,1
"[2.870025396347046, -1.3050869703292847]",0,1
"[2.066746711730957, -1.4157319068908691]",0,0
"[2.5032434463500977, -2.3452417850494385]",0,0
"[4.054701805114746, -2.7653024196624756]",0,0
"[3.9043874740600586, -2.7534608840942383]",0,0
"[2.2229504585266113, -0.8336396217346191]",0,0
"[2.427762269973755, -0.9879953861236572]",0,0
"[2.121009588241577, -1.006616473197937]",0,0
"[2.5068728923797607, -1.4241725206375122]",0,0
"[2.7892656326293945, -1.9423272609710693]",0,0
"[3.1998472213745117, -2.178953170776367]",0,0
"[2.9524166584014893, -1.6869094371795654]",0,1
"[2.732637882232666, -1.380410075187683]",0,0
"[1.0923467874526978, 0.12982235848903656]",0,0
"[2.6336276531219482, -1.1200941801071167]",0,0
"[1.6916972398757935, 0.04617469757795334]",0,0
"[1.1152876615524292, 1.6477206945419312]",0,1
"[2.090857744216919, -0.5900316834449768]",0,0
"[2.4210867881774902, -0.49498048424720764]",0,0
"[1.9619003534317017, -0.575006365776062]",0,0
"[2.6344377994537354, -1.2434027194976807]",0,0
"[0.8941728472709656, -0.16310709714889526]",0,1
"[1.4314320087432861, -0.2754139304161072]",0,0
"[1.9723728895187378, 0.35731056332588196]",0,0
"[2.3279013633728027, -0.3373511731624603]",0,1
"[1.0384546518325806, 2.193851947784424]",0,1
"[0.761454164981842, 3.041470766067505]",0,1
"[2.4889485836029053, -1.3544344902038574]",0,0
"[2.3464653491973877, -1.4710774421691895]",0,0
"[3.0365982055664062, -1.9267947673797607]",0,0
"[2.281848669052124, -1.6528500318527222]",0,0
"[4.188445568084717, -3.193033456802368]",0,0
"[0.7750601172447205, 2.1542460918426514]",0,0
"[0.5623866319656372, 3.081556797027588]",0,0
"[1.3682085275650024, 0.4565853178501129]",0,0
"[2.2744529247283936, -1.4358805418014526]",0,0
"[0.9805247783660889, 0.618391752243042]",0,0
"[1.350062370300293, 0.10155001282691956]",0,0
"[1.1998664140701294, 0.03598426282405853]",0,0
"[1.1004027128219604, 0.31447288393974304]",0,0
"[0.9921587705612183, 0.07594072818756104]",0,0
"[0.9577027559280396, 2.79400897026062]",0,0
"[1.5608017444610596, 1.8323465585708618]",0,0
"[2.240654945373535, -0.5788583159446716]",0,0
"[1.0400679111480713, 1.451645016670227]",0,0
"[0.9082518219947815, 2.329134225845337]",0,0
"[1.387494683265686, -0.07932789623737335]",0,0
"[2.6973819732666016, -2.231147050857544]",0,0
"[2.145498752593994, -1.4437774419784546]",0,0
"[2.7814502716064453, -2.214500904083252]",0,0
"[2.3526217937469482, -1.7742252349853516]",0,0
"[1.7076903581619263, -0.8988759517669678]",0,0
"[2.9994516372680664, -1.9047253131866455]",0,0
"[2.9063704013824463, -1.6547187566757202]",0,0
"[3.1113908290863037, -2.0626347064971924]",0,0
"[1.6320799589157104, -0.13273245096206665]",0,1
"[1.441495418548584, 0.1138649433851242]",0,1
"[2.2168073654174805, -1.019547700881958]",0,1
"[1.1628972291946411, 0.5187860131263733]",0,0
"[1.3158330917358398, 0.1388310194015503]",0,0
"[4.533409118652344, -3.2977406978607178]",0,0
"[2.6160552501678467, -1.8824349641799927]",0,0
"[2.2883970737457275, -1.6883924007415771]",0,0
"[1.8825910091400146, -0.6766160130500793]",0,1
"[1.639201283454895, -0.8065001964569092]",0,1
"[2.475747585296631, -1.2723034620285034]",0,1
"[2.4810924530029297, -1.5174028873443604]",0,1
"[2.6995537281036377, -1.5347875356674194]",0,0
"[2.7088170051574707, -1.5645338296890259]",0,0
"[2.715711832046509, -2.00008487701416]",0,1
"[2.4368603229522705, -1.3432830572128296]",0,1
"[2.2116622924804688, -1.262270450592041]",0,0
"[2.4879472255706787, -1.555179238319397]",0,0
"[2.6635379791259766, -1.854021668434143]",0,0
"[3.0312247276306152, -2.1464619636535645]",0,0
"[3.099614143371582, -2.3255929946899414]",0,0
"[1.701338529586792, 0.9031619429588318]",0,0
"[3.07474946975708, -1.9892418384552002]",0,0
"[2.3343327045440674, -0.623014509677887]",0,0
"[3.2226762771606445, -2.15518856048584]",0,0
"[2.672431468963623, -1.6970921754837036]",0,0
"[3.617824077606201, -2.90083646774292]",0,0
"[1.502741813659668, 0.08974296599626541]",0,0
"[1.8255125284194946, -0.3703186810016632]",0,0
"[1.2322319746017456, 1.392796277999878]",0,0
"[1.2987843751907349, 0.46078169345855713]",0,0
"[2.094233512878418, -0.5117334723472595]",0,0
"[4.05475378036499, -2.224936008453369]",0,0
"[3.33381986618042, -2.148808240890503]",0,0
"[1.585749626159668, 0.39430874586105347]",0,0
"[2.3688149452209473, -0.6815944910049438]",0,1
"[2.6527328491210938, -0.7568516731262207]",0,1
"[2.741285800933838, -1.026432752609253]",0,1
"[1.4183059930801392, 0.784586489200592]",0,0
"[2.268925905227661, -0.15226900577545166]",0,0
"[2.6019043922424316, -0.8684123158454895]",0,0
"[4.384127616882324, -2.4106085300445557]",0,0
"[3.760976791381836, -2.4699673652648926]",0,0
"[3.0911991596221924, -1.8972805738449097]",0,0
"[2.4751429557800293, -1.6479145288467407]",0,0
"[2.2963294982910156, -0.4566141664981842]",0,0
"[3.0710597038269043, -1.874577522277832]",0,0
"[2.927368402481079, -1.7192922830581665]",0,0
"[4.985892295837402, -3.670790672302246]",0,0
"[2.597917318344116, -1.131371021270752]",0,0
"[2.3644843101501465, -0.959520161151886]",0,0
"[2.1602563858032227, -0.5748847126960754]",0,0
"[3.4373114109039307, -2.4530513286590576]",0,0
"[3.3021438121795654, -2.3667240142822266]",0,0
"[3.4302847385406494, -2.1335837841033936]",0,0
"[3.5183298587799072, -2.080925941467285]",0,0
"[3.5196692943573, -2.208747386932373]",0,0
"[3.4692630767822266, -2.0713977813720703]",0,0
"[3.407261848449707, -1.9600551128387451]",0,0
"[1.8520503044128418, -0.7223018407821655]",0,0
"[2.7053277492523193, -1.651807188987732]",0,1
"[2.9206998348236084, -1.8290776014328003]",0,1
"[2.8062145709991455, -1.6633248329162598]",0,1
"[3.4078989028930664, -1.964761734008789]",0,0
"[3.766665458679199, -2.59600830078125]",0,0
"[1.8511178493499756, -1.459717035293579]",0,1
"[1.5951050519943237, 0.41559702157974243]",0,0
"[1.083762288093567, 1.4528863430023193]",0,1
"[1.8781379461288452, -0.48053544759750366]",0,0
"[2.5151023864746094, -1.033894658088684]",0,0
"[1.592171311378479, 0.18778204917907715]",0,0
"[1.5095653533935547, 0.0340830534696579]",0,0
"[1.7775218486785889, -0.4548710286617279]",0,0
"[1.1695971488952637, -0.2955266535282135]",0,0
"[1.3487954139709473, 0.5511062741279602]",0,0
"[1.6332876682281494, -1.037104606628418]",0,0
"[2.2635090351104736, -0.8493648767471313]",0,0
"[1.0582573413848877, -0.21075154840946198]",0,0
"[1.2650004625320435, 0.6601366400718689]",0,1
"[1.1361591815948486, -0.44043615460395813]",0,0
"[2.02119517326355, -0.9751508831977844]",0,0
"[2.3905115127563477, -1.3707975149154663]",0,0
"[1.3106181621551514, -0.30043524503707886]",0,1
"[2.616910457611084, -1.838759422302246]",0,0
"[1.011000394821167, 1.649120569229126]",0,0
"[1.5536459684371948, -0.5508849620819092]",0,0
"[1.5116908550262451, -0.8649253249168396]",0,0
"[1.0862833261489868, 1.5028612613677979]",0,0
"[1.198811411857605, 1.2177696228027344]",0,1
"[1.8885996341705322, -0.7279688715934753]",0,0
"[2.2678823471069336, -1.632751703262329]",0,0
"[1.8235361576080322, -1.2380423545837402]",0,0
"[1.8161433935165405, -0.7364253401756287]",0,1
"[1.7566152811050415, 0.1827053725719452]",0,0
"[2.8976917266845703, -1.8420791625976562]",0,0
"[2.1498212814331055, -1.339909315109253]",0,0
"[1.5069596767425537, -0.9002498388290405]",0,0
"[1.49984872341156, 0.8043056130409241]",0,0
"[1.6544177532196045, 0.3529873490333557]",0,0
"[2.284733533859253, -1.5641361474990845]",0,0
"[1.6375662088394165, -0.3386576473712921]",0,0
"[1.461252212524414, -0.07334683835506439]",0,0
"[1.167928695678711, 1.688624382019043]",0,0
"[1.0980745553970337, 1.1421946287155151]",0,0
"[1.9586492776870728, -0.013663796707987785]",0,1
"[1.0751397609710693, 2.02848482131958]",0,0
"[1.2825771570205688, 1.6814332008361816]",0,0
"[2.5466387271881104, -1.3763766288757324]",0,1
"[1.0762944221496582, 1.2098634243011475]",0,0
"[1.0192197561264038, 0.685070276260376]",0,0
"[2.0393195152282715, -1.300562858581543]",0,0
"[1.6422193050384521, -0.7536055445671082]",0,0
"[2.2790796756744385, -1.4363479614257812]",0,0
"[1.959371566772461, -1.2013828754425049]",0,1
"[0.8832326531410217, -0.017371246591210365]",0,1
"[1.0072433948516846, 0.009518691338598728]",0,1
"[1.2639731168746948, -0.35381218791007996]",0,1
"[1.3335824012756348, -0.48809316754341125]",0,1
"[1.707165002822876, 0.6807470917701721]",0,0
"[1.4524914026260376, -0.5079533457756042]",0,0
"[1.7185990810394287, -0.5158441662788391]",0,0
"[2.2269201278686523, -1.2178521156311035]",0,0
"[1.5341641902923584, -0.7659837007522583]",0,1
"[1.5810441970825195, -0.08178094774484634]",0,1
"[1.6539305448532104, -0.6194468140602112]",0,0
"[2.576231002807617, -1.5476808547973633]",0,0
"[1.6050812005996704, -0.9168766736984253]",0,0
"[0.690126359462738, 0.27041009068489075]",0,0
"[2.534930944442749, -2.007624387741089]",0,0
"[2.0344130992889404, -1.2476749420166016]",0,1
"[1.8162740468978882, -1.5198945999145508]",0,0
"[1.6314682960510254, -0.6533830165863037]",0,0
"[2.6422104835510254, -1.2332115173339844]",0,1
"[2.165238618850708, 0.30197790265083313]",0,1
"[3.0526065826416016, -1.7868446111679077]",0,0
"[3.6451311111450195, -2.3895442485809326]",0,0
"[2.4206032752990723, -1.364314079284668]",0,0
"[3.3046317100524902, -2.3722035884857178]",0,0
"[5.04132080078125, -3.29958176612854]",0,0
"[3.1719706058502197, -1.926579236984253]",0,0
"[3.2445924282073975, -2.032322406768799]",0,0
"[1.9840543270111084, 0.5967200994491577]",0,0
"[1.6465463638305664, 1.186133861541748]",0,0
"[1.4891043901443481, 1.8827159404754639]",0,0
"[1.6284770965576172, 0.9136106371879578]",0,0
"[2.417529821395874, -1.5103658437728882]",0,0
"[1.6483279466629028, -0.27453386783599854]",0,0
"[1.0864267349243164, 1.0955106019973755]",0,0
"[1.0110565423965454, 0.7849734425544739]",0,0
"[1.3074036836624146, 0.10592356324195862]",0,0
"[1.359397292137146, 1.7576972246170044]",0,0
"[1.1850978136062622, 1.679012656211853]",0,0
"[1.9015285968780518, -1.403167724609375]",0,0
"[1.497414469718933, -0.4772792458534241]",0,0
"[1.282146692276001, -0.46528080105781555]",0,0
"[1.4855408668518066, -0.8134704828262329]",0,0
"[1.5598535537719727, -0.5698580145835876]",0,0
"[1.599950909614563, -0.916122555732727]",0,0
"[1.36771821975708, 0.9981783628463745]",0,1
"[1.2176039218902588, 1.73139488697052]",0,1
"[2.6454124450683594, -1.2594584226608276]",0,0
"[2.2753729820251465, -1.0927026271820068]",0,0
"[2.068394660949707, -1.4033291339874268]",0,0
"[2.308990001678467, -1.2622863054275513]",0,0
"[2.2353856563568115, -1.258833646774292]",0,0
"[2.7589774131774902, -1.2916665077209473]",0,0
"[1.9441487789154053, -1.1062816381454468]",0,0
"[2.704711437225342, -1.5992342233657837]",0,0
"[1.827171802520752, -0.7468180060386658]",0,0
"[2.3013486862182617, -1.1961846351623535]",0,0
"[3.244910955429077, -1.9132927656173706]",0,0
"[1.9563932418823242, -0.8343326449394226]",0,0
"[2.310964345932007, -0.44795480370521545]",0,0
"[2.380774736404419, -1.2673052549362183]",0,0
"[2.2631335258483887, -0.7941631078720093]",0,0
"[1.8464887142181396, -0.7966479063034058]",0,1
"[2.3678786754608154, -0.8197289705276489]",0,0
"[1.885662317276001, -0.8775443434715271]",0,0
"[1.6179028749465942, 0.057455919682979584]",0,0
"[2.701456069946289, -1.3556920289993286]",0,1
"[2.410752773284912, -1.4697771072387695]",0,1
"[3.2859864234924316, -1.7693777084350586]",0,1
"[2.294912815093994, -1.1433584690093994]",0,0
"[2.590688705444336, -1.0868912935256958]",0,0
"[4.19842529296875, -2.836310863494873]",0,0
"[1.6781493425369263, 0.4436822235584259]",0,0
"[0.33701586723327637, 0.8828657269477844]",1,1
"[0.4885694980621338, 1.7297241687774658]",1,1
"[0.6364786028862, 1.2564482688903809]",1,1
"[-0.2187560498714447, 1.3566524982452393]",1,1
"[0.03500482439994812, 1.0084937810897827]",1,0
"[0.6450623869895935, -0.23380674421787262]",1,0
"[1.117169737815857, 1.3059110641479492]",1,1
"[0.8522341847419739, 0.8474740386009216]",1,1
"[-0.2633382976055145, 3.566291332244873]",1,1
"[1.151336908340454, -0.547994077205658]",1,0
"[0.9995502233505249, -0.9226641058921814]",1,0
"[1.1121586561203003, 0.12313273549079895]",1,0
"[1.5578490495681763, -0.2444896101951599]",1,1
"[1.100280523300171, 0.004998793825507164]",1,1
"[1.1998673677444458, -0.06828880310058594]",1,1
"[2.337637186050415, -1.2523918151855469]",1,0
"[1.1511633396148682, 1.290342092514038]",1,1
"[1.702191948890686, -0.9092711806297302]",1,0
"[0.16894641518592834, 2.1899373531341553]",1,1
"[0.32352837920188904, 0.7356090545654297]",1,1
"[0.8185544013977051, 0.5348382592201233]",1,1
"[0.5075395107269287, 0.9986245036125183]",1,1
"[1.2587380409240723, -0.8338260054588318]",1,1
"[1.386662244796753, -0.5888203978538513]",1,1
"[-0.09913863986730576, 3.486894369125366]",1,1
"[0.44545692205429077, 0.40723589062690735]",1,1
"[0.3783473074436188, 1.576125144958496]",1,0
"[-0.1698835790157318, 1.616955041885376]",1,0
"[1.3135895729064941, -0.21254856884479523]",1,0
"[0.36612793803215027, 2.08105206489563]",1,1
"[1.210131287574768, -0.4326651692390442]",1,0
"[0.81229567527771, 0.05607115477323532]",1,0
"[0.052923135459423065, 1.2735319137573242]",1,1
"[1.3886382579803467, -0.9967717528343201]",1,0
"[-0.04167867451906204, 1.665409803390503]",1,1
"[-0.1931367814540863, 1.1833741664886475]",1,1
"[1.9072954654693604, -0.6229978799819946]",1,0
