Logits,Labels,Subgroups
"[5.067616939544678, -3.6711978912353516]",0,0
"[4.292153835296631, -2.7708065509796143]",0,0
"[4.603758811950684, -2.969801425933838]",0,0
"[3.9988327026367188, -2.411264419555664]",0,0
"[3.591360092163086, -2.1114590167999268]",0,0
"[2.914618968963623, -1.2462592124938965]",0,0
"[2.3430585861206055, -0.9172773957252502]",0,0
"[4.694922924041748, -3.1368658542633057]",0,0
"[2.3577568531036377, -1.0642808675765991]",0,0
"[3.3529293537139893, -2.0110673904418945]",0,0
"[4.1683149337768555, -3.4347548484802246]",0,0
"[2.660684108734131, -1.437326192855835]",0,1
"[4.198151111602783, -2.6464898586273193]",0,0
"[4.125199317932129, -2.803830623626709]",0,0
"[3.699636220932007, -2.4073522090911865]",0,0
"[3.857947826385498, -2.7411272525787354]",0,0
"[2.545865774154663, -1.4887858629226685]",0,0
"[3.359117031097412, -1.6150869131088257]",0,0
"[3.5102458000183105, -2.221259593963623]",0,0
"[1.6551201343536377, -0.4905814230442047]",0,1
"[4.075793266296387, -2.5482919216156006]",0,0
"[3.965287446975708, -2.80072283744812]",0,0
"[3.489034652709961, -2.159288167953491]",0,0
"[2.741543769836426, -1.3795737028121948]",0,0
"[5.322530269622803, -3.9713187217712402]",0,0
"[3.191895008087158, -1.9291342496871948]",0,0
"[3.734649896621704, -1.9674211740493774]",0,0
"[3.1670899391174316, -1.942657232284546]",0,0
"[4.390219688415527, -3.3904011249542236]",0,0
"[3.7821576595306396, -2.5413551330566406]",0,0
"[2.807302474975586, -1.2000617980957031]",0,0
"[3.9819698333740234, -2.381901979446411]",0,0
"[3.460808038711548, -1.724524736404419]",0,0
"[3.5191564559936523, -2.0566799640655518]",0,0
"[4.269102573394775, -2.914713144302368]",0,0
"[3.974916458129883, -2.6992318630218506]",0,0
"[3.0652730464935303, -1.785430669784546]",0,0
"[3.468964099884033, -2.7305126190185547]",0,0
"[3.587628126144409, -2.281479835510254]",0,0
"[4.445271015167236, -3.023855447769165]",0,0
"[2.403250217437744, -0.4208088219165802]",0,0
"[4.171632766723633, -3.1138556003570557]",0,0
"[3.1727774143218994, -2.361298084259033]",0,0
"[2.816634178161621, -1.320068597793579]",0,0
"[3.159515380859375, -1.6643890142440796]",0,0
"[3.786503791809082, -2.480226755142212]",0,0
"[2.4665040969848633, -0.8474822640419006]",0,0
"[2.314753532409668, -1.5071333646774292]",0,0
"[0.780582845211029, -0.10723236203193665]",0,0
"[4.57691764831543, -3.2330148220062256]",0,0
"[3.217115640640259, -1.985013484954834]",0,0
"[4.1914448738098145, -3.2616512775421143]",0,0
"[4.79993200302124, -3.4515280723571777]",0,0
"[3.5574796199798584, -2.082658052444458]",0,1
"[2.4485855102539062, -1.2190560102462769]",0,0
"[4.290305137634277, -2.619882583618164]",0,0
"[2.5410726070404053, -1.677985668182373]",0,0
"[3.1263415813446045, -2.135457992553711]",0,0
"[3.491720199584961, -1.972527027130127]",0,0
"[2.675271987915039, -1.5958906412124634]",0,0
"[4.22851037979126, -2.686480760574341]",0,0
"[3.1505866050720215, -1.7578274011611938]",0,0
"[2.908313274383545, -1.8326432704925537]",0,0
"[3.8520827293395996, -2.372009038925171]",0,0
"[0.15453025698661804, 0.7455016374588013]",0,1
"[3.307488441467285, -2.216506242752075]",0,0
"[4.782806396484375, -3.147204637527466]",0,1
"[3.582840919494629, -2.4029903411865234]",0,0
"[4.283191680908203, -2.8704845905303955]",0,0
"[4.56572961807251, -3.556884527206421]",0,0
"[5.191917419433594, -3.6999032497406006]",0,0
"[4.212123870849609, -3.184051990509033]",0,0
"[3.7408788204193115, -2.47296404838562]",0,0
"[3.5525665283203125, -2.367365837097168]",0,0
"[3.7721736431121826, -2.6343917846679688]",0,0
"[2.197814464569092, -0.8800475597381592]",0,0
"[4.234448432922363, -3.2409164905548096]",0,0
"[5.188241004943848, -3.7046921253204346]",0,0
"[2.524034261703491, -1.3634120225906372]",0,0
"[4.242133617401123, -2.890922784805298]",0,0
"[2.907465934753418, -1.4092267751693726]",0,0
"[4.077779769897461, -2.8945298194885254]",0,0
"[3.2829649448394775, -2.1647064685821533]",0,0
"[3.2063992023468018, -1.9031695127487183]",0,0
"[3.096909284591675, -1.7544865608215332]",0,1
"[2.4036948680877686, -0.771679162979126]",0,0
"[2.724557638168335, -1.3737736940383911]",0,0
"[4.978603363037109, -3.578843355178833]",0,0
"[0.10094267874956131, 0.7152561545372009]",0,0
"[4.754208087921143, -3.183854579925537]",0,0
"[4.923216819763184, -3.067021369934082]",0,0
"[4.073912143707275, -2.3830904960632324]",0,0
"[2.9454100131988525, -1.390342116355896]",0,0
"[4.964510440826416, -3.1531054973602295]",0,0
"[3.337169647216797, -1.9679416418075562]",0,0
"[4.333532333374023, -2.51759672164917]",0,0
"[5.370852470397949, -3.8700129985809326]",0,0
"[4.606977939605713, -3.3526713848114014]",0,0
"[1.9516488313674927, -1.1845340728759766]",0,0
"[1.8164094686508179, -1.1045153141021729]",0,0
"[1.5393180847167969, 1.3909540176391602]",0,0
"[0.9906243681907654, 2.81331467628479]",0,0
"[1.9166275262832642, 0.8067761063575745]",0,0
"[1.5582618713378906, 0.6652239561080933]",0,0
"[1.5617960691452026, 0.6384019255638123]",0,0
"[1.29936683177948, 1.0673860311508179]",0,0
"[2.2584073543548584, -1.4616121053695679]",0,0
"[2.3743577003479004, -1.397254467010498]",0,0
"[1.4128614664077759, -0.99238520860672]",0,0
"[0.5595316886901855, 4.587398052215576]",0,1
"[2.490302085876465, -0.9439888596534729]",0,1
"[2.389180898666382, 0.06306879222393036]",0,0
"[1.8219116926193237, 0.791583776473999]",0,0
"[2.9001665115356445, -1.2870545387268066]",0,1
"[2.759861946105957, -0.7907352447509766]",0,1
"[2.461578369140625, -0.706076443195343]",0,1
"[0.9963034987449646, 0.875645101070404]",0,1
"[1.3671444654464722, 0.2975643277168274]",0,0
"[1.6252617835998535, 1.1756329536437988]",0,0
"[2.0469884872436523, -0.5062679648399353]",0,0
"[1.112644076347351, 1.8040850162506104]",0,0
"[1.567981243133545, 0.1320791244506836]",0,0
"[1.56523859500885, 1.4446539878845215]",0,0
"[3.1148910522460938, -1.7913178205490112]",0,0
"[1.7575228214263916, 0.10673104226589203]",0,0
"[1.0819991827011108, 3.0685789585113525]",0,0
"[1.7186130285263062, 1.4518648386001587]",0,0
"[2.1464922428131104, 0.13595305383205414]",0,1
"[3.1126184463500977, -1.329499363899231]",0,1
"[3.984464645385742, -2.2892658710479736]",0,0
"[2.541882038116455, -0.9462868571281433]",0,0
"[2.529629945755005, -1.3966561555862427]",0,0
"[1.9839998483657837, -1.339408040046692]",0,0
"[1.7681852579116821, -0.9719535112380981]",0,0
"[0.8747312426567078, 1.8251464366912842]",0,0
"[0.865263044834137, 1.9709429740905762]",0,0
"[2.3883888721466064, -0.579875648021698]",0,0
"[1.437880277633667, -0.1551354080438614]",0,0
"[1.045949935913086, 1.3881882429122925]",0,0
"[1.3756784200668335, 0.8875015377998352]",0,0
"[1.9582953453063965, 0.3660598695278168]",0,1
"[1.3897517919540405, 1.0753581523895264]",0,1
"[1.5908026695251465, 0.7071525454521179]",0,1
"[1.9696491956710815, -0.6146860122680664]",0,0
"[1.9256473779678345, 0.06242915987968445]",0,0
"[1.8294514417648315, -0.16020405292510986]",0,0
"[1.5167434215545654, 0.654514729976654]",0,0
"[1.500922441482544, 0.7558464407920837]",0,0
"[1.2780990600585938, 1.6229456663131714]",0,0
"[1.5569348335266113, 1.5692635774612427]",0,0
"[1.6400974988937378, 0.5121634602546692]",0,0
"[2.918701171875, -1.0085194110870361]",0,0
"[1.4145455360412598, 0.44591671228408813]",0,0
"[2.686539888381958, -1.6248959302902222]",0,0
"[2.343708038330078, -1.1022659540176392]",0,0
"[2.2459280490875244, -0.6914793848991394]",0,0
"[3.7718164920806885, -2.7094359397888184]",0,0
"[2.0310587882995605, -1.0343923568725586]",0,0
"[1.6795201301574707, -0.6574661731719971]",0,0
"[1.5951577425003052, 1.4537714719772339]",0,1
"[2.002112627029419, -0.30875086784362793]",0,1
"[2.5794434547424316, -1.6006423234939575]",0,0
"[2.4142630100250244, -1.4011740684509277]",0,0
"[1.5901241302490234, 0.8859564661979675]",0,1
"[1.8760654926300049, -0.0010249260812997818]",0,1
"[1.9134724140167236, -1.0177040100097656]",0,0
"[1.9662331342697144, -1.0698381662368774]",0,0
"[2.177036762237549, -1.104376196861267]",0,0
"[1.962051510810852, -0.8745940327644348]",0,0
"[1.8947491645812988, -0.8037992715835571]",0,0
"[1.7342935800552368, 0.10862934589385986]",0,0
"[1.586785912513733, 1.273268222808838]",0,0
"[2.0699124336242676, -0.5415188670158386]",0,0
"[2.2752914428710938, -0.05044630169868469]",0,0
"[2.170851469039917, -0.3186969459056854]",0,0
"[1.0682381391525269, 2.62273907661438]",0,0
"[1.5774815082550049, 0.35862666368484497]",0,0
"[1.7692400217056274, -1.1263842582702637]",0,0
"[2.36059832572937, -1.6494367122650146]",0,0
"[2.7783641815185547, -1.8089927434921265]",0,0
"[2.722517490386963, -1.7694759368896484]",0,0
"[2.7878189086914062, -1.4886271953582764]",0,0
"[2.5292351245880127, -1.5228897333145142]",0,0
"[1.5448005199432373, -0.760603129863739]",0,0
"[2.1175262928009033, -0.8908653259277344]",0,0
"[2.623220205307007, -1.8839484453201294]",0,0
"[2.2908661365509033, -0.377133846282959]",0,1
"[1.2962132692337036, 1.1118026971817017]",0,1
"[0.9699568748474121, 2.5876541137695312]",0,1
"[1.1167820692062378, 3.1210358142852783]",0,0
"[1.5655107498168945, 1.3187615871429443]",0,0
"[1.6157506704330444, 0.5391117930412292]",0,1
"[1.5694557428359985, 0.3157270848751068]",0,1
"[1.6138296127319336, 0.7685905694961548]",0,1
"[2.2087669372558594, -0.581534206867218]",0,0
"[1.7593722343444824, -0.3378671705722809]",0,0
"[0.7581691145896912, 1.9764587879180908]",0,0
"[1.175611138343811, 1.1363757848739624]",0,0
"[1.272280216217041, 1.1311510801315308]",0,0
"[1.2870067358016968, 1.0015232563018799]",0,0
"[1.5827137231826782, 0.3041653335094452]",0,0
"[1.1876994371414185, 1.6847954988479614]",0,0
"[0.9145948886871338, 2.32769513130188]",0,0
"[0.9867642521858215, 3.9446911811828613]",0,0
"[1.3549500703811646, 1.4311326742172241]",0,0
"[1.0735082626342773, 2.7595341205596924]",0,0
"[3.655627727508545, -2.503910541534424]",0,0
"[3.8238492012023926, -2.64548659324646]",0,0
"[2.8283793926239014, -2.1588003635406494]",0,0
"[2.4427969455718994, -1.416605830192566]",0,0
"[2.236069679260254, -0.8811997771263123]",0,0
"[2.7638425827026367, -1.8677051067352295]",0,0
"[1.3495550155639648, 1.6290313005447388]",0,0
"[1.8329399824142456, -0.4861592948436737]",0,0
"[1.9202333688735962, -0.9883314967155457]",0,0
"[2.11940860748291, -1.0485146045684814]",0,0
"[1.9750033617019653, -0.7401300072669983]",0,0
"[2.0978171825408936, -0.7719422578811646]",0,0
"[1.930610179901123, -1.404543161392212]",0,0
"[2.3758206367492676, -1.1243873834609985]",0,0
"[2.0642848014831543, -1.1898030042648315]",0,0
"[2.4157369136810303, -1.52401864528656]",0,0
"[2.1760218143463135, -1.2150541543960571]",0,0
"[2.0219004154205322, -1.0437524318695068]",0,0
"[1.899854302406311, -0.42577069997787476]",0,1
"[1.888676404953003, 0.20719605684280396]",0,1
"[3.0655298233032227, -2.175628662109375]",0,0
"[2.145336151123047, -0.5971367955207825]",0,0
"[2.674830913543701, -1.9978022575378418]",0,0
"[2.283957004547119, -1.4178602695465088]",0,0
"[2.12007737159729, -0.7218853831291199]",0,0
"[2.3570168018341064, -1.644978404045105]",0,0
"[2.5002503395080566, -0.8880117535591125]",0,0
"[2.3309450149536133, -0.663699746131897]",0,0
"[2.191473960876465, -1.1182079315185547]",0,0
"[1.9834522008895874, -0.6828877329826355]",0,0
"[1.809982180595398, -0.6262943148612976]",0,0
"[2.2146799564361572, -0.07619142532348633]",0,0
"[2.135746717453003, -0.3793168365955353]",0,0
"[1.4847424030303955, 0.3764732778072357]",0,0
"[3.8959908485412598, -2.6498072147369385]",0,0
"[3.9588675498962402, -2.8052713871002197]",0,0
"[1.4180330038070679, -0.120420902967453]",0,0
"[1.6531386375427246, -0.5500079989433289]",0,0
"[1.5476545095443726, 0.8654769659042358]",0,0
"[2.060960054397583, -0.3578508794307709]",0,0
"[3.5512378215789795, -1.8040690422058105]",0,0
"[1.5099512338638306, 0.4624672532081604]",0,0
"[2.0659432411193848, -0.7244102358818054]",0,0
"[2.816539764404297, -1.314009189605713]",0,0
"[4.343677520751953, -2.6372671127319336]",0,0
"[4.218819618225098, -2.588822603225708]",0,0
"[2.469888687133789, -0.5703814625740051]",0,0
"[3.7929396629333496, -2.6707561016082764]",0,0
"[2.405386209487915, -0.7262886166572571]",0,0
"[2.8243072032928467, -1.189304232597351]",0,1
"[2.8142917156219482, -1.3539388179779053]",0,1
"[2.928464889526367, -1.3511840105056763]",0,1
"[3.0357940196990967, -1.5789422988891602]",0,0
"[2.9975361824035645, -1.5363081693649292]",0,0
"[2.9975361824035645, -1.5363081693649292]",0,0
"[4.187437057495117, -2.8707308769226074]",0,0
"[4.0872802734375, -2.7171857357025146]",0,0
"[2.928560972213745, -1.719499945640564]",0,0
"[2.720242738723755, -1.4406782388687134]",0,0
"[2.292259931564331, -1.4552624225616455]",0,0
"[2.292259931564331, -1.4552624225616455]",0,0
"[2.0181679725646973, -1.0553717613220215]",0,0
"[2.886446714401245, -1.5402623414993286]",0,0
"[3.0793862342834473, -1.6863259077072144]",0,0
"[2.8471875190734863, -1.5997614860534668]",0,0
"[1.5070209503173828, 1.4040218591690063]",0,1
"[1.329797625541687, 1.2205965518951416]",0,1
"[1.3172932863235474, 1.7260987758636475]",0,1
"[3.358968496322632, -1.9046425819396973]",0,0
"[3.557619094848633, -2.244295597076416]",0,0
"[3.562854528427124, -2.194366693496704]",0,0
"[3.515575647354126, -2.2519946098327637]",0,0
"[3.265894889831543, -2.0829005241394043]",0,0
"[3.7894771099090576, -2.6625266075134277]",0,0
"[0.956353485584259, 3.019735097885132]",0,0
"[1.0353096723556519, 0.27746832370758057]",0,1
"[3.403489828109741, -2.4850857257843018]",0,0
"[2.5375635623931885, -1.7187860012054443]",0,1
"[1.8358601331710815, -1.0552237033843994]",0,0
"[1.999801516532898, -1.6812310218811035]",0,0
"[1.0890185832977295, 1.200355887413025]",0,1
"[1.6710644960403442, -0.024510791525244713]",0,0
"[2.605661392211914, -1.1971863508224487]",0,0
"[1.5063196420669556, -0.5046336054801941]",0,0
"[0.7894825339317322, 0.8245607018470764]",0,0
"[1.306888222694397, 0.3461667597293854]",0,1
"[1.4140595197677612, 0.21622684597969055]",0,0
"[0.9094918370246887, 0.8850757479667664]",0,0
"[2.1332716941833496, -1.1371155977249146]",0,0
"[2.0368943214416504, -1.1881725788116455]",0,0
"[2.1171371936798096, -1.0073968172073364]",0,0
"[1.956734299659729, -0.7295281887054443]",0,0
"[1.5040150880813599, -0.10068734735250473]",0,0
"[2.824169158935547, -2.215822696685791]",0,0
"[1.4581271409988403, 0.21680305898189545]",0,0
"[2.358675718307495, -1.4729812145233154]",0,1
"[1.736816167831421, -0.7264928221702576]",0,0
"[1.4831708669662476, 0.7443377375602722]",0,1
"[1.695520281791687, -0.6342148780822754]",0,1
"[1.9548345804214478, -0.5788413882255554]",0,0
"[2.016389846801758, -1.4345190525054932]",0,1
"[1.3180745840072632, 1.3530161380767822]",0,1
"[1.0030534267425537, 0.2890552580356598]",0,1
"[1.129733920097351, 0.4688953161239624]",0,0
"[2.1150708198547363, -0.8243677020072937]",0,0
"[1.7284866571426392, -0.2829611301422119]",0,0
"[0.6287329196929932, 1.0020395517349243]",0,1
"[0.8099634051322937, 0.9734830856323242]",0,1
"[1.5934832096099854, -0.640641450881958]",0,1
"[1.8606057167053223, 0.07494482398033142]",0,0
"[1.2396847009658813, 2.0276291370391846]",0,1
"[1.1523466110229492, 2.327880382537842]",0,1
"[2.0932722091674805, -0.8301225304603577]",0,0
"[2.7245471477508545, -1.5217262506484985]",0,0
"[1.6838432550430298, -0.4927179515361786]",0,0
"[1.931505560874939, -1.4302276372909546]",0,1
"[1.0241599082946777, -0.1353011131286621]",0,1
"[1.1752933263778687, 2.116084337234497]",0,0
"[1.4507250785827637, 0.40729382634162903]",0,0
"[1.6089411973953247, 0.1951655149459839]",0,0
"[1.7128556966781616, -0.32684022188186646]",0,0
"[2.2749578952789307, -1.3474960327148438]",0,0
"[0.9709322452545166, -0.14817968010902405]",0,0
"[1.9422950744628906, -0.9060767889022827]",0,0
"[1.4778273105621338, -0.276579886674881]",0,0
"[1.591198205947876, -0.8607711791992188]",0,0
"[1.817568302154541, -1.2082171440124512]",0,0
"[1.4918782711029053, 0.006979065015912056]",0,0
"[1.0416102409362793, 0.760716438293457]",0,1
"[1.2569929361343384, 0.6511698365211487]",0,1
"[0.9866045117378235, 2.817514657974243]",0,0
"[1.1411274671554565, 1.9847743511199951]",0,0
"[1.7523149251937866, -0.4402232766151428]",0,0
"[1.530436396598816, -0.6164715886116028]",0,0
"[1.966825246810913, -0.5827594995498657]",0,0
"[1.446062684059143, -0.9327525496482849]",0,0
"[1.4247796535491943, -0.8499438762664795]",0,0
"[2.155428886413574, -1.298180103302002]",0,0
"[1.8559987545013428, -0.716772198677063]",0,0
"[1.7776542901992798, -0.03670886904001236]",0,0
"[2.5578372478485107, -1.4433025121688843]",0,0
"[2.821342945098877, -1.6763527393341064]",0,0
"[1.7577353715896606, -0.2613801658153534]",0,0
"[2.9832849502563477, -2.255314826965332]",0,0
"[2.6117324829101562, -1.6805248260498047]",0,0
"[1.869943618774414, -1.1501131057739258]",0,0
"[1.1822596788406372, 0.13380101323127747]",0,1
"[2.0412092208862305, -1.4763686656951904]",0,0
"[2.7318196296691895, -1.7522871494293213]",0,0
"[2.5355277061462402, -1.7266898155212402]",0,0
"[1.574462652206421, -0.9330344796180725]",0,0
"[2.1715445518493652, -1.7013921737670898]",0,0
"[1.772479772567749, -0.27617818117141724]",0,1
"[2.280409336090088, -0.8851285576820374]",0,0
"[2.914215087890625, -2.0328099727630615]",0,0
"[1.0865789651870728, 1.1279258728027344]",0,0
"[1.8990932703018188, -0.623079776763916]",0,0
"[1.5638692378997803, 0.054308414459228516]",0,1
"[1.6861648559570312, -0.3486553728580475]",0,0
"[1.8550950288772583, -0.26865074038505554]",0,0
"[3.4254374504089355, -2.1485860347747803]",0,0
"[2.3314051628112793, -0.4648703634738922]",0,0
"[1.4683984518051147, 0.38246968388557434]",0,0
"[2.4738142490386963, -0.5874907970428467]",0,0
"[2.7270119190216064, -1.340647578239441]",0,0
"[2.0224180221557617, -0.4430456757545471]",0,0
"[3.4355247020721436, -1.9890713691711426]",0,0
"[1.6066313982009888, 1.2009623050689697]",0,0
"[2.727816343307495, -1.1459978818893433]",0,0
"[1.6414704322814941, 0.6828529238700867]",0,0
"[2.4531655311584473, -0.10560449957847595]",0,0
"[2.4549367427825928, -0.597871720790863]",0,0
"[1.7761541604995728, 0.9823402166366577]",0,0
"[3.6121625900268555, -2.025136709213257]",0,0
"[3.3459887504577637, -2.3052783012390137]",0,0
"[1.2901356220245361, 1.824227213859558]",0,0
"[2.473721742630005, -0.5138819217681885]",0,0
"[1.476240634918213, 0.18598666787147522]",0,0
"[1.856002688407898, -0.8588044047355652]",0,0
"[2.2636353969573975, -0.7784355282783508]",0,0
"[1.8243873119354248, 0.9252482652664185]",0,0
"[1.1626323461532593, 2.2658917903900146]",0,0
"[0.9804546236991882, 2.0113229751586914]",0,0
"[2.3863866329193115, -1.8733714818954468]",0,0
"[1.1397428512573242, -0.08708442002534866]",0,0
"[1.631796956062317, 0.4927084147930145]",0,0
"[2.1066341400146484, -0.6991671919822693]",0,0
"[1.3603392839431763, -0.4240071177482605]",0,0
"[3.6511070728302, -3.111995220184326]",0,0
"[2.4419424533843994, -1.8674662113189697]",0,0
"[1.5994776487350464, 0.2585501968860626]",0,0
"[1.7284836769104004, 0.05557635426521301]",0,0
"[3.2242095470428467, -1.8924630880355835]",0,0
"[2.9352738857269287, -2.0191564559936523]",0,0
"[2.3439950942993164, -1.598469614982605]",0,0
"[0.7343746423721313, 1.8070038557052612]",0,0
"[2.2504401206970215, -1.3513424396514893]",0,0
"[2.4791228771209717, -1.435366153717041]",0,0
"[2.3301172256469727, -1.1076427698135376]",0,0
"[2.3625690937042236, -1.1304422616958618]",0,0
"[2.2880172729492188, -1.3948893547058105]",0,0
"[2.2712838649749756, -1.4364814758300781]",0,0
"[2.2159101963043213, -0.2226339876651764]",0,0
"[1.5831615924835205, 0.3684267997741699]",0,0
"[3.7927074432373047, -2.0906474590301514]",0,0
"[3.0934898853302, -1.6443003416061401]",0,0
"[1.4126988649368286, 0.6645119190216064]",0,0
"[2.009401559829712, -0.5034511685371399]",0,0
"[1.182058334350586, -0.30181950330734253]",0,0
"[1.371368646621704, -0.07237377762794495]",0,0
"[2.694683790206909, -2.0776236057281494]",0,0
"[2.2491872310638428, -1.4414690732955933]",1,1
"[1.3646800518035889, 0.18444707989692688]",1,1
"[0.9156748652458191, 1.6064352989196777]",1,1
"[0.8131498098373413, 0.5825644731521606]",1,1
"[0.22267889976501465, 0.7278354167938232]",1,1
"[1.7121447324752808, -1.3892232179641724]",1,1
"[1.9479726552963257, -1.0278680324554443]",1,1
"[0.7510107159614563, 1.981550693511963]",1,1
"[0.2742476165294647, 2.888925075531006]",1,0
"[0.3651005029678345, 3.2823407649993896]",1,1
"[1.3511837720870972, 0.6457776427268982]",1,1
"[0.4480692446231842, 1.9121208190917969]",1,1
"[0.601041853427887, 1.6285470724105835]",1,1
"[0.6256128549575806, -0.05150885134935379]",1,0
"[1.219017744064331, 0.6925907731056213]",1,1
"[1.5573420524597168, -0.9070397019386292]",1,1
"[0.7339532971382141, 0.6895162463188171]",1,0
"[-0.11939465254545212, 2.3007891178131104]",1,1
"[0.7067217230796814, 2.1079013347625732]",1,1
"[1.392230749130249, -0.3085717260837555]",1,1
"[1.061874270439148, 0.15899337828159332]",1,1
"[1.8136343955993652, -0.7569693922996521]",1,0
"[0.8226414322853088, -0.25767138600349426]",1,1
"[0.7185943722724915, -0.04056960344314575]",1,1
"[2.4886209964752197, -2.0086889266967773]",1,1
"[1.622481107711792, -0.9055119156837463]",1,1
"[-0.4225861430168152, 3.3156838417053223]",1,0
"[-0.3896506726741791, 3.361356019973755]",1,0
"[0.9541798830032349, -0.48180001974105835]",1,0
"[1.5514060258865356, -0.7376009821891785]",1,1
"[1.8603769540786743, -0.9305615425109863]",1,0
"[1.9607689380645752, -1.8079259395599365]",1,1
"[0.49653321504592896, 0.29098260402679443]",1,0
"[0.26959776878356934, 1.6374096870422363]",1,0
