val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1374,0.9273251891136169,0.9368937611579895,0.9789926619878795,0.8477737227261815,0.925096869468689,0.9304426312446594,0.9489953517913818,0.8987783789634705,0.10122164338827133,0.05100463703274727,0.9128074049949646,0.9367245435714722,0.8874226808547974,0.9546666741371155,0.9715597433043726,0.9795678443256719,0.39299610894941633,0.6070038910505836,0.3813478122005749,0.6896195202646815,0.9011725187301636,0.9661169648170471,0.9199793338775635,0.8714190721511841,0.06494440883398056,0.8211518788227838,0.8375359954932593,0.31299699448853074,0.06494440883398056,0.30827170806410664,0.926534116268158,0.928421676158905,0.9413995146751404,0.9291431903839111,0.9778591563773806,0.9797989256709534,0.5808961968118489,0.4191038031881511,0.6175453759723423,0.5004492362982929,0.9555633068084717,0.9377618432044983,0.8796610236167908,0.9190647602081299,0.01780151203274727,0.8352243479498522,0.8568265674713369,0.12639446389711384,0.03940373286604881,0.11709613967404942,0.008239182366580833,0.06724398583173752,0.02391715534031391,0.18238669633865356
0.8847320675849915,0.6545454263687134,0.9101143333967705,0.5825586672327219,0.6585366129875183,0.9296969771385193,0.650602400302887,0.9319562315940857,0.06804374605417252,0.34939759969711304,0.9153046011924744,0.8196202516555786,0.5839415788650513,0.7046632170677185,0.909612246856704,0.8850444852421975,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5797101259231567,0.7010309100151062,0.9536423683166504,0.8721461296081543,0.12132078409194946,0.5333525290334964,0.5731770465565127,0.2027573494837023,0.12132078409194946,0.20443602234468752,0.8833652138710022,0.8862661123275757,0.7188940048217773,0.5309734344482422,0.9143794749403341,0.9018684126477163,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.75,0.4838709533214569,0.9164677858352661,0.948019802570343,0.2661290466785431,0.6664677804295942,0.43189076972213347,0.10661912538261432,0.2661290466785431,0.06580556216611003,0.029334989698136638,0.18792055547237396,0.09568434953689575,0.3239862322807312,11,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1499,0.915275514125824,0.9257344007492065,0.9749425696247156,0.8247071755920905,0.9167574644088745,0.9132623076438904,0.9348888993263245,0.8898183107376099,0.11018171161413193,0.06511110812425613,0.8992248177528381,0.9254773259162903,0.8659793734550476,0.9463097453117371,0.9661178911119356,0.9767126229776301,0.38860298732270615,0.6113970126772938,0.3678940568475452,0.6900020529665366,0.8849868178367615,0.9518000483512878,0.9075114727020264,0.8668873906135559,0.06681323051452637,0.7924983277426927,0.8186874767246424,0.31396469481087513,0.06681323051452637,0.3221079961189914,0.9129774570465088,0.9184281229972839,0.9291144013404846,0.9201631546020508,0.9735728113147913,0.9762846151118676,0.5783858415965859,0.4216141584034141,0.6076388888888888,0.5061030068472759,0.9385714530944824,0.9288235306739807,0.8733407258987427,0.9077757596969604,0.009747899137437344,0.8119121365360304,0.8365992979470269,0.10437902887350736,0.03443505987524986,0.1015358820416129,0.010594731865694484,0.08033033460378647,0.02625250816345215,0.19730646908283234
0.8816986680030823,0.6588921546936035,0.9111610475925573,0.6029586145310282,0.6384180784225464,0.9347290396690369,0.6807228922843933,0.9222357273101807,0.07776428014039993,0.3192771077156067,0.9063892960548401,0.8291139006614685,0.559440553188324,0.7300000190734863,0.909228332853441,0.8895165466271242,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5797101259231567,0.7525773048400879,0.943708598613739,0.8630136847496033,0.17286717891693115,0.5234187541990596,0.6155910182177657,0.21599394361163882,0.17286717891693115,0.20443602234468752,0.8642447590827942,0.9012875556945801,0.6899563074111938,0.5964912176132202,0.9151826693592803,0.9011098690514213,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7596153616905212,0.5483871102333069,0.8902148008346558,0.9554455280303955,0.21122828125953674,0.6498301817514229,0.5038326413286489,0.12741775330504926,0.21122828125953674,0.06580556216611003,0.02566612273215607,0.17055943608283997,0.07727538049221039,0.33180028200149536,12,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1624,0.9263210892677307,0.9359799027442932,0.9768802851155818,0.845527924563811,0.9231927990913391,0.9307020306587219,0.9491263031959534,0.8964016437530518,0.10359837859869003,0.05087370052933693,0.9157392978668213,0.9332227110862732,0.8939575552940369,0.951724112033844,0.9700859156338313,0.9776611220537746,0.39475335760010044,0.6052466423998996,0.39300476947535773,0.6812525922853587,0.9037216901779175,0.9662100672721863,0.9235201478004456,0.8627195954322815,0.062488362193107605,0.8272418504749264,0.8289296292665247,0.30040105003630024,0.062488362193107605,0.288247822810001,0.928712010383606,0.9230995774269104,0.9426661729812622,0.9250646233558655,0.977718158427501,0.9752299746340272,0.5739927199698758,0.4260072800301243,0.6133828996282528,0.5055981143193872,0.9554367065429688,0.938811182975769,0.8863122463226318,0.9070321917533875,0.016625531017780304,0.8417489373371727,0.845843369979246,0.10937755504529989,0.020719964057207108,0.1077847853088656,0.007632242793669697,0.05776655673980713,0.017483459785580635,0.1915310174226761
0.8867542743682861,0.6521739363670349,0.9105901125766737,0.5705617122194733,0.6730769276618958,0.9267706871032715,0.6325300931930542,0.9380316138267517,0.06196840852499008,0.3674698770046234,0.9167904853820801,0.8227847814559937,0.5625,0.7113401889801025,0.9027497840483731,0.8896106952878595,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.7113401889801025,0.9619205594062805,0.8721461296081543,0.1896010786294937,0.48365966023610696,0.5834863249070281,0.21929486335508871,0.1896010786294937,0.20443602234468752,0.8814531564712524,0.8927038908004761,0.7075471878051758,0.5454545617103577,0.9169955939049018,0.898754391568189,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7211538553237915,0.4838709533214569,0.921241044998169,0.9554455280303955,0.2372828722000122,0.6423948962731778,0.4393165122963909,0.10349666417745099,0.2372828722000122,0.06580556216611003,0.027384898617042297,0.16588565707206726,0.09400568157434464,0.31566122174263,13,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1749,0.9265720844268799,0.9363092184066772,0.9763254911114503,0.8448228895064966,0.9191962480545044,0.9370629191398621,0.9540714621543884,0.8907514214515686,0.1092485561966896,0.045928556472063065,0.9095574021339417,0.9375128746032715,0.8822054862976074,0.9553821086883545,0.9690478289531683,0.9772692421079658,0.3913643780594954,0.6086356219405046,0.37556125721616423,0.6879769024541142,0.901793360710144,0.9724220633506775,0.9142270088195801,0.8605419993400574,0.07062872499227524,0.8160203549484044,0.8329640319469473,0.3202794304612511,0.07062872499227524,0.31241564523795,0.922100305557251,0.932831346988678,0.9383304715156555,0.9327300190925598,0.9718196528477365,0.9808000871238246,0.5832810342663487,0.4167189657336513,0.6191091026468689,0.49096385542168675,0.9572471380233765,0.9484662413597107,0.8649717569351196,0.9177514910697937,0.00878087431192398,0.8222188838420434,0.8662177369586526,0.1365413234604007,0.052779726684093475,0.12814524722518217,0.011752258170656282,0.07317660748958588,0.02795547991991043,0.19229166209697723
0.8685541152954102,0.6448087692260742,0.9107511455298716,0.6112078935425784,0.5899999737739563,0.9391635060310364,0.7108433842658997,0.9003645181655884,0.09963548183441162,0.28915661573410034,0.8900445699691772,0.8227847814559937,0.5375000238418579,0.7281553149223328,0.9066369133314137,0.8871157557783741,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.6231883764266968,0.7731958627700806,0.9205297827720642,0.844748854637146,0.1500074714422226,0.5437182071216049,0.6179447347361484,0.2097212556661087,0.1500074714422226,0.20443602234468752,0.8623327016830444,0.8755365014076233,0.6974790096282959,0.546875,0.9153892050670094,0.9009102523155541,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7980769276618958,0.5645161271095276,0.8782815933227539,0.9232673048973083,0.23356080055236816,0.6763585459886177,0.48778345576493143,0.1145832478520257,0.23356080055236816,0.06580556216611003,0.02827344928863529,0.19065533578395844,0.0672597661614418,0.3338385820388794,14,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1874,0.915401041507721,0.9264352917671204,0.9711001812325482,0.8229521934217805,0.9120997190475464,0.9200361967086792,0.9412286281585693,0.8817235231399536,0.11827646195888519,0.058771345764398575,0.8960872292518616,0.9278201460838318,0.8676470518112183,0.947870135307312,0.9611483143961089,0.9724057010495951,0.3913643780594954,0.6086356219405046,0.386144964720975,0.68158383171788,0.8820598125457764,0.9627836346626282,0.9049111604690552,0.852979302406311,0.08072385936975479,0.7869709814377015,0.8157629357309149,0.304057851807062,0.08072385936975479,0.29543886699690497,0.9153551459312439,0.9154670834541321,0.9313793182373047,0.9179059863090515,0.9701643330211349,0.9715571727397387,0.5901845111083218,0.4098154888916782,0.6078264568268822,0.505666156202144,0.9450664520263672,0.9345850944519043,0.8693058490753174,0.8959107995033264,0.010481379926204681,0.814372336888955,0.8304958806085756,0.10164831621616166,0.026604924350976944,0.10216030062473824,0.01125738665348619,0.08022306114435196,0.03173293545842171,0.21093642711639404
0.8786653280258179,0.6428571343421936,0.9122516798664891,0.5752682662606685,0.6352941393852234,0.9291819334030151,0.650602400302887,0.9246658682823181,0.07533414661884308,0.34939759969711304,0.9078751802444458,0.8164557218551636,0.5571428537368774,0.704081654548645,0.9065649294558019,0.8906463305559478,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5652173757553101,0.7113401889801025,0.9470198750495911,0.8630136847496033,0.14612281322479248,0.5122372588540167,0.574353904815704,0.20779336806665788,0.14612281322479248,0.20443602234468752,0.8718929290771484,0.8862661123275757,0.6968325972557068,0.539130449295044,0.9167661097852029,0.9031060364100926,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7403846383094788,0.5,0.9045345783233643,0.9455445408821106,0.24038460850715637,0.644919221589866,0.4455445544554455,0.10997546344545747,0.24038460850715637,0.06580556216611003,0.026119779229255125,0.16495120525360107,0.09141948819160461,0.3171433210372925,15,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1999,0.9253169298171997,0.9342032670974731,0.977447262573759,0.8442945181190558,0.9196603298187256,0.9330171942710876,0.9492135047912598,0.8950810432434082,0.1049189642071724,0.050786517560482025,0.9059910774230957,0.9378753304481506,0.8750529289245605,0.9551032781600952,0.9676933291248082,0.9794262821309588,0.39387473327475836,0.6061252667252416,0.3706182281708094,0.6806792296541727,0.8882201313972473,0.9707940220832825,0.9164556860923767,0.8677042722702026,0.08257391303777695,0.8046758165808634,0.8384983172715532,0.32127227932051167,0.08257391303777695,0.3100610014833633,0.9236739873886108,0.9276058673858643,0.9378729462623596,0.9279521703720093,0.9753640749113963,0.9792901907248758,0.5821513744194804,0.41784862558051966,0.6034928848641656,0.4959447281465906,0.9546266794204712,0.9400363564491272,0.8765633702278137,0.9153754711151123,0.014590310864150524,0.8311900020223955,0.8554117885718122,0.11619238256823139,0.038812097162008286,0.10754815671757506,0.011732953006150626,0.08005031943321228,0.03188426047563553,0.19025918841362
0.8806875348091125,0.6358024477958679,0.9080941018021051,0.5536532521336865,0.6518987417221069,0.9241877198219299,0.6204819083213806,0.9331713318824768,0.06682867556810379,0.379518061876297,0.9034175276756287,0.8322784900665283,0.5185185074806213,0.7195767164230347,0.9036855744313275,0.8849974109118298,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5072463750839233,0.7010309100151062,0.9486755132675171,0.8904109597206116,0.19378454983234406,0.4559218735003361,0.5914418867391611,0.19307088983768128,0.19378454983234406,0.20443602234468752,0.8776290416717529,0.8841201663017273,0.698113203048706,0.5178571343421936,0.9112125940884891,0.9003114021079528,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7115384340286255,0.4677419364452362,0.9188544154167175,0.948019802570343,0.24379652738571167,0.6303928768129246,0.41576173746406897,0.09920481868388875,0.24379652738571167,0.06580556216611003,0.026215183176659274,0.20171958208084106,0.07113905251026154,0.3191048502922058,16,2124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2124,0.9176603555679321,0.9279121160507202,0.9727529278600133,0.8283603407732636,0.9142485857009888,0.9223648905754089,0.9419901967048645,0.8863701820373535,0.11362984031438828,0.05800981819629669,0.9068954586982727,0.9246888160705566,0.8812322616577148,0.9452736377716064,0.9675388813910022,0.9723145708897348,0.3950043931216267,0.6049956068783733,0.3867175087384811,0.6773858921161826,0.8931799530982971,0.9601837396621704,0.9155440330505371,0.8501607775688171,0.06700381636619568,0.808723992149216,0.8103445389323576,0.3015515006717851,0.06700381636619568,0.2906683833777015,0.9198366403579712,0.9146047234535217,0.9358334541320801,0.9139032363891602,0.9708955573149661,0.9739154737023143,0.5840341408309275,0.4159658591690724,0.6146572104018913,0.4894387447193724,0.9510489702224731,0.9260172843933105,0.8700501918792725,0.9036642909049988,0.025031687691807747,0.8210991462525206,0.8296815652391905,0.13223031428837873,0.033614106476306915,0.12521846568251888,0.006376592311312157,0.064041368663311,0.017793340608477592,0.20688843727111816
0.8867542743682861,0.6499999761581421,0.9080501837239602,0.5657526826626067,0.6753246784210205,0.9257485270500183,0.6265060305595398,0.939246654510498,0.060753341764211655,0.3734939694404602,0.9182763695716858,0.8196202516555786,0.5736433863639832,0.7015706896781921,0.8985027353872733,0.8879630937249917,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.6907216310501099,0.9619205594062805,0.8767123222351074,0.15448977053165436,0.49815241385929543,0.5674339782516593,0.20831530836797257,0.15448977053165436,0.20443602234468752,0.8795410990715027,0.8948497772216797,0.695652186870575,0.5663716793060303,0.9153662566550395,0.8945624401149792,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.692307710647583,0.5161290168762207,0.9260143041610718,0.9529703259468079,0.17617866396903992,0.6183220121167614,0.46909932928776743,0.08749866649160094,0.17617866396903992,0.06580556216611003,0.027403162930047742,0.13519899547100067,0.09865611791610718,0.32487422227859497,17,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2249,0.9259445071220398,0.9355894923210144,0.9776448998631352,0.8438344191959319,0.9185423254966736,0.9364022016525269,0.9532814025878906,0.8905529975891113,0.10944700241088867,0.046718575060367584,0.9049573540687561,0.9397916793823242,0.8767908215522766,0.9569748640060425,0.9665820772052591,0.9805807087249536,0.39751474833688966,0.6024852516631103,0.37859172718661194,0.6866666666666666,0.8932443857192993,0.9751213788986206,0.9120935201644897,0.8623670339584351,0.08187698572874069,0.80533786624355,0.8374883804998967,0.3199075755183665,0.08187698572874069,0.3080749394800547,0.9253600835800171,0.9267355799674988,0.9401888847351074,0.9279488921165466,0.9773579352919827,0.9771955290334249,0.5751223798167441,0.4248776201832559,0.612832824094282,0.4983751846381093,0.9572649598121643,0.9466508626937866,0.874859094619751,0.9069493412971497,0.01061409804970026,0.8321240328004702,0.8536002116929642,0.11663003455174614,0.03209027647972107,0.11445763945617266,0.013998631519694493,0.08018401265144348,0.03483429551124573,0.1901940107345581
