Logits,Labels,Subgroups
"[2.55888295173645, -2.186513900756836]",0,0
"[3.992901563644409, -3.594811201095581]",0,0
"[4.591132164001465, -3.8382813930511475]",0,0
"[4.163346767425537, -3.5230841636657715]",0,0
"[4.46806001663208, -4.10218620300293]",0,1
"[4.0822367668151855, -3.5707106590270996]",0,0
"[4.179442882537842, -3.8554935455322266]",0,1
"[3.958299398422241, -3.2126383781433105]",0,1
"[3.4724762439727783, -3.3561835289001465]",0,1
"[3.347795248031616, -2.444087505340576]",0,0
"[3.110152244567871, -2.403672933578491]",0,1
"[5.173192501068115, -4.188979625701904]",0,0
"[2.801227331161499, -2.5969581604003906]",0,1
"[2.7946388721466064, -2.5656583309173584]",0,1
"[4.022744655609131, -2.9885261058807373]",0,0
"[3.335447072982788, -2.85933256149292]",0,0
"[4.121468544006348, -3.575183153152466]",0,0
"[4.686886787414551, -4.332069396972656]",0,1
"[4.152041435241699, -3.58892822265625]",0,0
"[3.4094860553741455, -2.3195080757141113]",0,0
"[3.198495388031006, -2.1632912158966064]",0,0
"[3.3595468997955322, -2.639429807662964]",0,0
"[3.19408917427063, -2.682713270187378]",0,1
"[2.845323324203491, -1.3047502040863037]",0,0
"[4.602567672729492, -4.004416465759277]",0,0
"[4.301208019256592, -2.9246606826782227]",0,0
"[3.400397539138794, -3.383817434310913]",0,0
"[3.3984920978546143, -2.7662196159362793]",0,0
"[4.517050743103027, -4.1393818855285645]",0,1
"[3.64109206199646, -2.5685794353485107]",0,1
"[4.385812759399414, -3.7431745529174805]",0,0
"[3.0238771438598633, -2.4632627964019775]",0,0
"[4.075515270233154, -3.6350252628326416]",0,1
"[3.15452241897583, -3.0341644287109375]",0,1
"[3.1770966053009033, -2.9623138904571533]",0,0
"[3.6927387714385986, -3.235774517059326]",0,1
"[3.9927217960357666, -3.1214051246643066]",0,1
"[4.270910263061523, -3.571242570877075]",0,0
"[3.7991750240325928, -3.2357571125030518]",0,0
"[4.856095314025879, -4.181761741638184]",0,0
"[3.4775795936584473, -3.0703296661376953]",0,0
"[4.251420974731445, -3.6166296005249023]",0,1
"[3.473137140274048, -2.6742913722991943]",0,1
"[3.741382360458374, -3.2741739749908447]",0,0
"[1.8742578029632568, -1.9422708749771118]",0,0
"[3.879650115966797, -3.7170331478118896]",0,0
"[2.9958279132843018, -2.6642918586730957]",0,0
"[1.7189769744873047, -2.224757671356201]",0,0
"[3.0008833408355713, -2.430960178375244]",0,0
"[3.4202940464019775, -3.0493855476379395]",0,0
"[2.839062452316284, -2.4721105098724365]",0,1
"[2.5706775188446045, -2.4995369911193848]",0,0
"[3.966142416000366, -2.81469464302063]",0,0
"[4.138020992279053, -3.8199422359466553]",0,0
"[2.786560297012329, -2.713815212249756]",0,0
"[3.926152229309082, -3.223968029022217]",0,0
"[4.362556457519531, -4.087818622589111]",0,0
"[3.4880728721618652, -3.4520652294158936]",0,0
"[4.660170078277588, -3.6295762062072754]",0,0
"[4.308410167694092, -4.29915714263916]",0,1
"[2.9981658458709717, -2.5807535648345947]",0,1
"[3.740471601486206, -2.870907783508301]",0,0
"[3.194594144821167, -3.413707971572876]",0,1
"[3.2677276134490967, -2.854870080947876]",0,1
"[3.791151523590088, -3.213122606277466]",0,1
"[2.802452802658081, -2.3423244953155518]",0,1
"[4.666485786437988, -3.8114874362945557]",0,0
"[3.889019250869751, -3.6011674404144287]",0,1
"[5.054375171661377, -3.742593765258789]",0,0
"[3.576033353805542, -3.8749136924743652]",0,0
"[3.921741247177124, -3.6964404582977295]",0,0
"[3.398080825805664, -3.0225157737731934]",0,0
"[4.347677707672119, -3.7552859783172607]",0,0
"[4.5195393562316895, -4.022973537445068]",0,1
"[4.416741371154785, -4.4288153648376465]",0,1
"[4.031056880950928, -3.5827057361602783]",0,1
"[4.966067314147949, -4.1581501960754395]",0,0
"[3.616239309310913, -3.1855592727661133]",0,1
"[3.618542194366455, -3.1019980907440186]",0,1
"[2.5449047088623047, -2.386899709701538]",0,1
"[3.48138689994812, -3.1155059337615967]",0,1
"[4.17811918258667, -4.101108074188232]",0,1
"[4.056877613067627, -2.706590414047241]",0,0
"[4.39039945602417, -3.837611198425293]",0,0
"[2.623934030532837, -2.0203211307525635]",0,0
"[3.7978029251098633, -3.437495470046997]",0,1
"[3.6814513206481934, -3.538684368133545]",0,1
"[3.761427164077759, -3.153263568878174]",0,1
"[3.6468985080718994, -2.9657607078552246]",0,0
"[3.5281388759613037, -3.0215864181518555]",0,1
"[3.487593412399292, -2.891427755355835]",0,1
"[3.5985515117645264, -3.4245121479034424]",0,0
"[3.7059266567230225, -3.054612636566162]",0,0
"[4.751864433288574, -4.428150177001953]",0,1
"[3.6325361728668213, -2.425508499145508]",0,0
"[4.093262672424316, -3.289383888244629]",0,0
"[2.7988572120666504, -1.948082447052002]",0,0
"[3.5183732509613037, -3.2462470531463623]",0,0
"[4.857494354248047, -3.3368232250213623]",0,0
"[4.011113166809082, -4.391050815582275]",0,1
"[4.100504398345947, -3.686986207962036]",0,1
"[3.5000112056732178, -3.344048023223877]",0,1
"[1.7025948762893677, -2.270855665206909]",0,0
"[1.5099807977676392, -1.6023322343826294]",0,0
"[0.5030235052108765, -0.48065027594566345]",0,1
"[-0.6204869151115417, 0.1869860291481018]",0,1
"[2.3040995597839355, -3.208765745162964]",0,1
"[1.294707179069519, -1.3657701015472412]",0,1
"[1.737189769744873, -1.9054890871047974]",0,1
"[2.630728006362915, -2.3013508319854736]",0,1
"[2.3531391620635986, -0.7581298351287842]",0,1
"[2.8029162883758545, -2.316903591156006]",0,1
"[1.779036283493042, -1.3998730182647705]",0,0
"[-2.7653825283050537, 1.3199836015701294]",0,0
"[0.6867696642875671, -0.8420230150222778]",0,0
"[-1.5427160263061523, 0.34820353984832764]",0,0
"[-1.0202107429504395, -0.06630825251340866]",0,0
"[1.2236104011535645, -2.150118589401245]",0,1
"[0.7925846576690674, -1.3396447896957397]",0,1
"[1.0551272630691528, -2.380770444869995]",0,1
"[0.15161441266536713, -0.641970694065094]",0,1
"[0.2583112418651581, -0.45365044474601746]",0,0
"[1.4165745973587036, -1.9124549627304077]",0,0
"[2.4814577102661133, -3.144904613494873]",0,1
"[0.6399410367012024, -0.09482825547456741]",0,1
"[2.686232566833496, -3.175790786743164]",0,1
"[1.1506325006484985, -1.8056130409240723]",0,1
"[3.2081167697906494, -3.3688228130340576]",0,1
"[1.4885231256484985, -2.030878782272339]",0,1
"[0.8573666214942932, -0.5578815937042236]",0,0
"[1.3324310779571533, -1.3711540699005127]",0,0
"[1.2127162218093872, -2.845966100692749]",0,1
"[2.07859206199646, -3.0243260860443115]",0,1
"[1.3042547702789307, -2.9677298069000244]",0,1
"[2.2313590049743652, -3.2196710109710693]",0,1
"[1.3513057231903076, -2.942770481109619]",0,1
"[2.001675844192505, -1.5531762838363647]",0,0
"[1.8205540180206299, -1.6433584690093994]",0,0
"[-0.46103084087371826, -0.24342718720436096]",0,1
"[-0.5405823588371277, 0.062323637306690216]",0,1
"[1.2805099487304688, -1.8368189334869385]",0,1
"[1.4039462804794312, -1.512320637702942]",0,0
"[1.5248937606811523, -0.037522993981838226]",0,0
"[1.3776569366455078, -1.3526973724365234]",0,0
"[0.8570404648780823, -0.8576098680496216]",0,0
"[0.439908504486084, -0.5336583256721497]",0,0
"[0.4016819894313812, -0.31526073813438416]",0,0
"[1.1308987140655518, -1.4909517765045166]",0,0
"[0.43420201539993286, -0.7887928485870361]",0,0
"[0.45157375931739807, -0.6721745729446411]",0,0
"[1.689315676689148, -1.4852049350738525]",0,0
"[2.9051835536956787, -3.1092910766601562]",0,0
"[1.8440206050872803, -2.2320556640625]",0,0
"[1.9853205680847168, -1.6472920179367065]",0,0
"[1.8493703603744507, -1.3667471408843994]",0,0
"[3.0064399242401123, -3.0578806400299072]",0,0
"[2.31268572807312, -1.9966744184494019]",0,0
"[3.4715754985809326, -3.196143865585327]",0,1
"[0.5452811121940613, -0.9889585375785828]",0,1
"[1.3781617879867554, -0.7315697073936462]",0,1
"[2.183643341064453, -1.8033791780471802]",0,0
"[3.620288372039795, -2.947279691696167]",0,0
"[2.2654757499694824, -1.9481513500213623]",0,0
"[0.38667136430740356, -1.382799744606018]",0,1
"[0.9380404353141785, -1.609987497329712]",0,1
"[1.897221326828003, -2.097428560256958]",0,1
"[1.4766325950622559, -2.6706089973449707]",0,1
"[-0.9582434892654419, -0.4318615794181824]",0,0
"[0.1995653659105301, -1.3943243026733398]",0,0
"[1.977567434310913, -1.308732509613037]",0,0
"[3.0341477394104004, -1.9202147722244263]",0,0
"[3.012848138809204, -1.4149339199066162]",0,0
"[2.4423606395721436, -1.4942779541015625]",0,1
"[2.025042772293091, -1.7818949222564697]",0,1
"[2.065178155899048, -1.9715924263000488]",0,1
"[1.691037893295288, -1.55149507522583]",0,1
"[2.040663242340088, -1.9278514385223389]",0,1
"[1.6218582391738892, -1.8835198879241943]",0,1
"[1.3536356687545776, -1.9794740676879883]",0,1
"[-0.1474691778421402, -0.5124304890632629]",0,1
"[1.5240864753723145, -1.2315325736999512]",0,1
"[2.2368059158325195, -1.846313714981079]",0,1
"[2.783946990966797, -2.8697152137756348]",0,1
"[2.5699450969696045, -2.7554047107696533]",0,1
"[1.91746187210083, -2.6984405517578125]",0,1
"[2.0057716369628906, -2.5821945667266846]",0,1
"[2.0433247089385986, -2.4657745361328125]",0,1
"[2.7994511127471924, -2.444009304046631]",0,0
"[4.072084426879883, -4.760127544403076]",0,0
"[3.957714796066284, -4.08504581451416]",0,0
"[1.3965246677398682, -1.9813411235809326]",0,0
"[1.0062263011932373, -0.8699991106987]",0,0
"[0.003421548753976822, -0.5463479161262512]",0,0
"[-0.2806265354156494, -0.12170802801847458]",0,1
"[0.7785161733627319, -1.0335196256637573]",0,1
"[0.8574261665344238, -1.0319485664367676]",0,0
"[2.2342498302459717, -2.196380615234375]",0,0
"[1.8635225296020508, -1.782010555267334]",0,0
"[0.8806387782096863, -0.9153733849525452]",0,1
"[2.996994972229004, -3.037504196166992]",0,1
"[0.720033586025238, -0.7479971051216125]",0,0
"[1.5251284837722778, -1.6615831851959229]",0,0
"[1.881592869758606, -1.6090489625930786]",0,0
"[1.3363977670669556, -1.0751161575317383]",0,0
"[2.007418632507324, -1.5417239665985107]",0,0
"[-2.1624038219451904, 0.9809413552284241]",0,0
"[-1.7783526182174683, 1.1804057359695435]",0,0
"[-1.6841286420822144, 0.5022021532058716]",0,0
"[1.3724853992462158, -1.3869012594223022]",0,0
"[0.41082286834716797, -0.7663180232048035]",0,0
"[3.6264472007751465, -3.104795455932617]",0,0
"[3.227200508117676, -2.9560210704803467]",0,0
"[3.2296321392059326, -2.6770851612091064]",0,0
"[2.7219417095184326, -2.8568902015686035]",0,1
"[2.9884843826293945, -3.151911735534668]",0,1
"[2.9933419227600098, -2.8617215156555176]",0,1
"[0.34400245547294617, 0.6124252676963806]",0,1
"[0.7305746078491211, -0.039270929992198944]",0,1
"[1.697826623916626, -0.7740834355354309]",0,1
"[2.0374135971069336, -2.3985791206359863]",0,1
"[1.6116762161254883, -1.7493295669555664]",0,1
"[2.1720387935638428, -2.1412811279296875]",0,1
"[1.1189218759536743, -1.8756555318832397]",0,1
"[3.08027720451355, -3.299381732940674]",0,1
"[2.098078966140747, -2.7359111309051514]",0,1
"[2.5452024936676025, -2.5278921127319336]",0,1
"[2.9175302982330322, -2.876366376876831]",0,1
"[3.1030445098876953, -2.7563390731811523]",0,1
"[1.4354896545410156, -1.692674160003662]",0,0
"[0.7372715473175049, -1.5545048713684082]",0,0
"[3.0064430236816406, -3.2112691402435303]",0,1
"[1.1337900161743164, -1.693068504333496]",0,1
"[2.291489839553833, -1.6901811361312866]",0,1
"[2.411193609237671, -1.6711310148239136]",0,1
"[0.1770508885383606, -0.20328554511070251]",0,1
"[0.6719950437545776, -0.9978390336036682]",0,1
"[3.2559139728546143, -3.012275218963623]",0,1
"[2.9949986934661865, -2.6963701248168945]",0,1
"[2.1400721073150635, -2.1384270191192627]",0,0
"[3.44488525390625, -1.7127583026885986]",0,1
"[3.2905309200286865, -1.6784436702728271]",0,1
"[0.5255410075187683, -1.1927368640899658]",0,0
"[1.2726062536239624, -0.9668699502944946]",0,1
"[-1.048638105392456, 0.19230619072914124]",0,1
"[2.3463261127471924, -3.8905129432678223]",0,0
"[1.1064536571502686, -3.147935152053833]",0,0
"[1.419451117515564, -0.9569981694221497]",0,1
"[1.7691690921783447, -1.229298710823059]",0,1
"[0.5723215341567993, -1.0627665519714355]",0,0
"[0.9377762079238892, -1.5742735862731934]",0,0
"[1.2093212604522705, -2.073819398880005]",0,1
"[1.7520118951797485, -1.2415318489074707]",0,1
"[1.4423120021820068, -1.7517648935317993]",0,0
"[1.9239494800567627, -1.0458346605300903]",0,0
"[3.5676803588867188, -2.961901903152466]",0,0
"[3.7383792400360107, -3.381945848464966]",0,0
"[1.7427499294281006, -1.4780973196029663]",0,0
"[2.669952869415283, -3.4133551120758057]",0,1
"[2.766969919204712, -2.4226996898651123]",0,1
"[2.179302453994751, -2.9127376079559326]",0,1
"[2.29282808303833, -2.8295342922210693]",0,1
"[2.1391854286193848, -2.8385183811187744]",0,1
"[2.3219950199127197, -2.706916570663452]",0,1
"[2.227517604827881, -2.7009968757629395]",0,1
"[2.227517604827881, -2.7009968757629395]",0,1
"[2.6608197689056396, -2.5878028869628906]",0,0
"[2.535611867904663, -2.499729871749878]",0,0
"[2.1284329891204834, -3.151291847229004]",0,0
"[1.9544360637664795, -3.0092175006866455]",0,0
"[2.4052011966705322, -2.515686511993408]",0,0
"[2.4052011966705322, -2.515686511993408]",0,0
"[1.9933998584747314, -2.1537060737609863]",0,0
"[1.7886584997177124, -1.94794762134552]",0,0
"[1.614603042602539, -1.9797285795211792]",0,0
"[1.6921277046203613, -1.9899293184280396]",0,0
"[1.3021583557128906, -1.3933290243148804]",0,0
"[0.7598597407341003, -0.4521443843841553]",0,0
"[0.5709037184715271, -0.5491896867752075]",0,0
"[2.9776899814605713, -2.8108365535736084]",0,1
"[3.354015588760376, -3.076765775680542]",0,1
"[3.167313814163208, -2.8656535148620605]",0,1
"[2.398240566253662, -2.4036154747009277]",0,0
"[2.3188059329986572, -2.594482183456421]",0,0
"[2.0414493083953857, -2.0378544330596924]",0,0
"[0.00023357942700386047, -0.7686517238616943]",0,1
"[0.25722676515579224, -0.4003412425518036]",0,0
"[2.996284008026123, -2.8033487796783447]",0,1
"[2.83459210395813, -2.670377492904663]",0,1
"[2.1201651096343994, -2.028569221496582]",0,0
"[2.4609525203704834, -2.456254720687866]",0,1
"[1.3092525005340576, -0.24858403205871582]",0,0
"[2.0746755599975586, -1.6762230396270752]",0,1
"[3.0273754596710205, -2.5660855770111084]",0,0
"[0.9832354187965393, -1.5073437690734863]",0,1
"[-0.8030880689620972, 0.7026844620704651]",0,0
"[-0.6994640231132507, -0.5259554386138916]",0,0
"[2.3259921073913574, -1.7836782932281494]",0,1
"[1.2034083604812622, -0.5117531418800354]",0,1
"[1.7392001152038574, -2.2571675777435303]",0,1
"[2.6332080364227295, -3.29337477684021]",0,1
"[0.8663620352745056, -0.878449022769928]",0,0
"[2.4960737228393555, -2.3800394535064697]",0,1
"[1.7857434749603271, -1.7420507669448853]",0,0
"[3.4897444248199463, -3.4653615951538086]",0,1
"[0.9629798531532288, -1.437746524810791]",0,1
"[2.7031588554382324, -2.2685463428497314]",0,0
"[1.4500797986984253, -1.3441072702407837]",0,0
"[0.5090418457984924, -0.5181450247764587]",0,1
"[2.470526933670044, -2.4149718284606934]",0,1
"[1.1913646459579468, -2.1212456226348877]",0,0
"[2.393684148788452, -2.470553398132324]",0,0
"[1.1279847621917725, -1.3854297399520874]",0,1
"[-0.4260290265083313, -0.30816376209259033]",0,0
"[2.3718230724334717, -1.9564999341964722]",0,0
"[2.319528579711914, -1.6900407075881958]",0,1
"[1.8978270292282104, -1.2860080003738403]",0,1
"[0.4339446425437927, -0.3564087748527527]",0,0
"[0.967520534992218, -0.884742796421051]",0,0
"[2.177208185195923, -2.1956310272216797]",0,0
"[0.6226933598518372, -1.1009228229522705]",0,0
"[1.2495677471160889, -0.8753548264503479]",0,0
"[0.6066669821739197, -0.47816944122314453]",0,0
"[3.206437587738037, -1.9295469522476196]",0,0
"[2.509387254714966, -2.9084062576293945]",0,1
"[2.5722813606262207, -2.338214159011841]",0,0
"[2.7342653274536133, -2.9421284198760986]",0,1
"[1.4383318424224854, -2.1152100563049316]",0,1
"[0.029108289629220963, -0.10475679486989975]",0,0
"[-0.33940985798835754, -0.7492595314979553]",0,0
"[1.370042324066162, -0.6998774409294128]",0,0
"[-0.1645459085702896, -0.28288212418556213]",0,1
"[1.789314866065979, -2.2300102710723877]",0,1
"[-0.8093079924583435, 0.007587738335132599]",0,0
"[2.2157764434814453, -2.3876559734344482]",0,1
"[1.814892292022705, -1.8963747024536133]",0,1
"[2.303788185119629, -1.8857418298721313]",0,1
"[1.5662977695465088, -1.5008901357650757]",0,1
"[1.310347557067871, -1.7944111824035645]",0,1
"[1.0446044206619263, -0.5692167282104492]",0,0
"[0.9454047083854675, -1.0346720218658447]",0,0
"[0.8698305487632751, 0.01755812019109726]",0,0
"[1.1699762344360352, -0.28527870774269104]",0,0
"[1.372002363204956, -2.0219316482543945]",0,0
"[1.8634122610092163, -1.249290108680725]",0,1
"[2.75272536277771, -3.056889295578003]",0,0
"[2.7492573261260986, -3.1366939544677734]",0,1
"[1.7553367614746094, -2.948777437210083]",0,1
"[2.2920939922332764, -2.9285881519317627]",0,0
"[0.9551350474357605, -1.525648832321167]",0,0
"[0.8645724058151245, -1.644606351852417]",0,1
"[1.2247345447540283, -0.640315592288971]",0,0
"[2.466634511947632, -2.3047540187835693]",0,0
"[2.120523691177368, -2.040053606033325]",0,0
"[1.7071526050567627, -2.414612293243408]",0,1
"[1.8031110763549805, -2.3053183555603027]",0,1
"[2.1247920989990234, -2.8826916217803955]",0,1
"[-0.3860386312007904, -0.6977009177207947]",0,0
"[1.8188772201538086, -1.8660625219345093]",0,0
"[2.581559896469116, -3.3231966495513916]",0,0
"[1.633347749710083, -1.8861052989959717]",0,1
"[1.037244439125061, -1.5571337938308716]",0,0
"[2.7990362644195557, -2.8474299907684326]",0,0
"[1.4202772378921509, -0.8562488555908203]",0,0
"[2.5128085613250732, -2.223628282546997]",0,0
"[3.3036270141601562, -3.0133330821990967]",0,0
"[0.9417220950126648, -0.9081181287765503]",0,1
"[1.913661003112793, -1.5636729001998901]",0,1
"[2.1427948474884033, -1.5797849893569946]",0,0
"[3.7811944484710693, -2.726487159729004]",0,1
"[1.8447859287261963, -1.9180669784545898]",0,0
"[2.5041191577911377, -2.4781854152679443]",0,0
"[1.940589189529419, -2.727524518966675]",0,0
"[1.9657374620437622, -2.7176029682159424]",0,0
"[2.7160139083862305, -3.227630615234375]",0,0
"[3.5864574909210205, -4.217650413513184]",0,0
"[1.164776086807251, -1.6559442281723022]",0,1
"[1.883425235748291, -3.1107804775238037]",0,1
"[1.4903775453567505, -1.4634382724761963]",0,0
"[2.251394033432007, -1.8234543800354004]",0,0
"[0.7617263197898865, -0.28744372725486755]",0,1
"[1.7685996294021606, -2.0092251300811768]",0,1
"[1.375543475151062, -1.54629385471344]",0,1
"[-0.7119386792182922, -0.038383565843105316]",0,1
"[2.947206735610962, -3.54036545753479]",0,0
"[1.3129501342773438, -3.0383598804473877]",0,0
"[2.692720413208008, -2.556798219680786]",0,0
"[0.9911845326423645, -1.9736591577529907]",0,0
"[2.417259931564331, -2.349477529525757]",0,0
"[3.304161310195923, -3.741011381149292]",0,0
"[0.7464049458503723, -1.2522536516189575]",0,1
"[0.4387786388397217, -1.169338583946228]",0,1
"[0.6179181337356567, -0.616917610168457]",0,1
"[-0.5195239186286926, 0.2508217394351959]",0,1
"[3.0408780574798584, -3.455238103866577]",0,0
"[1.0900921821594238, -0.6704135537147522]",0,0
"[2.0518393516540527, -2.4585273265838623]",0,0
"[2.199575662612915, -1.9335968494415283]",0,0
"[0.5022184252738953, -0.8535619974136353]",0,1
"[3.891599655151367, -4.203899383544922]",0,1
"[1.478020191192627, -1.7220078706741333]",0,0
"[1.6380934715270996, -2.1906208992004395]",0,0
"[1.641378402709961, -2.26727557182312]",0,0
"[1.621592402458191, -2.332549810409546]",0,1
"[2.9199650287628174, -3.0802993774414062]",0,0
"[1.2080872058868408, -1.5530140399932861]",0,0
"[0.25601881742477417, -1.0791648626327515]",0,0
"[2.2695958614349365, -2.0850086212158203]",0,1
"[1.6550092697143555, -1.8916199207305908]",0,1
"[3.3524982929229736, -2.907106876373291]",0,1
"[1.571844458580017, -1.3662906885147095]",0,1
"[2.502746343612671, -2.700702667236328]",0,1
"[3.603426694869995, -3.3926186561584473]",0,1
"[3.0165393352508545, -2.6661391258239746]",0,1
"[3.007087469100952, -2.732825756072998]",0,1
"[2.5408382415771484, -3.16615629196167]",0,1
"[2.3001668453216553, -2.9487602710723877]",0,1
"[1.2046101093292236, -1.0091004371643066]",0,1
"[0.67752605676651, -1.283122181892395]",0,1
"[0.603726863861084, -0.6738682389259338]",0,1
"[1.0486397743225098, -1.4839296340942383]",0,1
"[1.7237155437469482, -2.3588898181915283]",0,0
"[0.9306123852729797, -2.331023693084717]",1,1
"[-1.485100269317627, 0.39475691318511963]",1,0
"[-0.6809196472167969, -0.40987733006477356]",1,1
"[-0.7415868639945984, 0.6984202265739441]",1,0
"[-2.1719744205474854, 0.47826293110847473]",1,1
"[1.53117036819458, -2.322732925415039]",1,1
"[0.02164549008011818, -0.8227205872535706]",1,0
"[-0.9842991232872009, 0.11579550057649612]",1,0
"[-2.0056867599487305, 0.8217025399208069]",1,1
"[-1.8587614297866821, 1.2056092023849487]",1,0
"[-0.21599537134170532, -1.6750850677490234]",1,0
"[-1.8443444967269897, 0.8376849293708801]",1,1
"[-1.1259742975234985, -0.30246588587760925]",1,1
"[1.4376792907714844, -1.9157094955444336]",1,1
"[-0.8926582336425781, -0.23384317755699158]",1,1
"[0.3692810535430908, -1.0843451023101807]",1,1
"[0.5187813639640808, -0.45167240500450134]",1,1
"[-1.6204402446746826, 1.1378583908081055]",1,1
"[-0.4690777659416199, -1.4171909093856812]",1,0
"[1.2309999465942383, -1.6058779954910278]",1,0
"[0.6200180053710938, -1.2516361474990845]",1,0
"[2.045875310897827, -2.0730719566345215]",1,0
"[-0.13389652967453003, -0.8252613544464111]",1,0
"[-0.35607561469078064, -0.32954856753349304]",1,0
"[1.7003309726715088, -2.3422515392303467]",1,1
"[1.5671665668487549, -2.094135284423828]",1,0
"[-3.8217403888702393, 1.7329472303390503]",1,0
"[-3.0880050659179688, 0.6629045009613037]",1,0
"[-0.07852539420127869, -0.335358589887619]",1,0
"[0.0011398978531360626, 0.403487890958786]",1,1
"[-1.3096215724945068, 0.13313442468643188]",1,0
"[0.5234256386756897, -1.4070780277252197]",1,1
"[-0.036512698978185654, 0.5399149656295776]",1,1
"[-2.3839609622955322, 0.9011726975440979]",1,0
