Logits,Labels,Subgroups
"[2.5766804218292236, -2.622976303100586]",0,1
"[4.37575101852417, -3.465237855911255]",0,0
"[3.8497421741485596, -4.551555156707764]",0,0
"[3.4533133506774902, -3.372344732284546]",0,0
"[4.7656569480896, -4.269559860229492]",0,0
"[4.201745510101318, -4.046726703643799]",0,0
"[4.098875522613525, -4.01369047164917]",0,0
"[4.516905784606934, -4.073930263519287]",0,0
"[3.7753477096557617, -3.737691879272461]",0,1
"[4.514113903045654, -4.3830437660217285]",0,1
"[4.033813953399658, -4.1076340675354]",0,0
"[3.988757848739624, -3.0710601806640625]",0,0
"[4.281120777130127, -3.874577760696411]",0,0
"[3.30618953704834, -2.6016995906829834]",0,0
"[3.5657825469970703, -3.0672450065612793]",0,0
"[4.224411487579346, -3.4035491943359375]",0,0
"[3.5304815769195557, -3.534816265106201]",0,1
"[3.906078815460205, -3.680040121078491]",0,1
"[3.817755699157715, -3.111612558364868]",0,1
"[4.351338863372803, -3.7139618396759033]",0,1
"[3.9012298583984375, -3.5039689540863037]",0,0
"[3.722093105316162, -3.744344472885132]",0,0
"[3.5199673175811768, -3.8118340969085693]",0,0
"[3.0166923999786377, -2.217625379562378]",0,0
"[5.187933444976807, -4.411746025085449]",0,1
"[4.626005172729492, -4.183837413787842]",0,1
"[3.6454885005950928, -3.389657974243164]",0,1
"[4.22488260269165, -3.2994544506073]",0,0
"[3.9960856437683105, -3.4727563858032227]",0,1
"[3.5304977893829346, -3.044408082962036]",0,1
"[4.5655646324157715, -4.172972679138184]",0,1
"[3.2613651752471924, -2.6357531547546387]",0,0
"[3.8107149600982666, -3.384644031524658]",0,0
"[1.875307559967041, -1.9398508071899414]",0,1
"[3.8944005966186523, -3.5517637729644775]",0,1
"[3.7142372131347656, -3.3811581134796143]",0,1
"[3.760716438293457, -3.0018692016601562]",0,1
"[2.518345594406128, -1.3578675985336304]",0,1
"[3.6504156589508057, -3.1479103565216064]",0,0
"[3.698755979537964, -3.7044873237609863]",0,1
"[4.238417148590088, -3.674577236175537]",0,1
"[4.047201633453369, -3.7052810192108154]",0,0
"[3.6942217350006104, -3.6011745929718018]",0,1
"[4.024844169616699, -4.029500961303711]",0,1
"[4.76161527633667, -3.72468900680542]",0,0
"[3.5205752849578857, -2.6974916458129883]",0,0
"[3.7658121585845947, -2.9113454818725586]",0,1
"[3.6665148735046387, -1.6123433113098145]",0,0
"[2.2863152027130127, -2.496548891067505]",0,0
"[3.57446026802063, -2.647956371307373]",0,0
"[3.9339382648468018, -3.8158867359161377]",0,1
"[1.863824486732483, -1.6700656414031982]",0,0
"[4.078994274139404, -3.8621108531951904]",0,0
"[4.810535430908203, -4.3965654373168945]",0,0
"[3.9888408184051514, -3.219977855682373]",0,0
"[3.6240625381469727, -2.9426817893981934]",0,1
"[4.177183628082275, -3.395120859146118]",0,0
"[3.964076280593872, -3.739870548248291]",0,1
"[3.3846940994262695, -3.281846046447754]",0,0
"[4.576280117034912, -4.333047866821289]",0,0
"[4.067468166351318, -3.2685420513153076]",0,0
"[4.172665119171143, -3.8665950298309326]",0,1
"[4.562765598297119, -3.9961912631988525]",0,1
"[4.866665363311768, -4.416767597198486]",0,1
"[2.1927073001861572, -1.055419683456421]",0,0
"[4.456004619598389, -4.360529899597168]",0,1
"[3.4205706119537354, -2.7671890258789062]",0,1
"[3.8183295726776123, -3.610381603240967]",0,1
"[4.554327964782715, -4.031399726867676]",0,0
"[1.2079492807388306, -0.7795401215553284]",0,0
"[3.6010615825653076, -2.540361166000366]",0,0
"[3.952291488647461, -3.5912744998931885]",0,0
"[4.505941390991211, -3.766106605529785]",0,0
"[4.124104976654053, -3.5978174209594727]",0,0
"[4.168935298919678, -4.1499810218811035]",0,0
"[3.745173931121826, -3.454927444458008]",0,0
"[3.1491127014160156, -2.270873785018921]",0,0
"[3.2394537925720215, -2.5495011806488037]",0,0
"[2.6325578689575195, -1.9403376579284668]",0,1
"[2.686056137084961, -2.699061155319214]",0,1
"[1.8787775039672852, -1.2833112478256226]",0,0
"[4.323056697845459, -3.2478187084198]",0,0
"[3.7012195587158203, -3.7363080978393555]",0,0
"[4.951953887939453, -4.465341091156006]",0,0
"[3.983175277709961, -3.621309757232666]",0,0
"[3.9013288021087646, -3.710766553878784]",0,0
"[3.6210286617279053, -3.7797458171844482]",0,0
"[3.795954942703247, -2.5161030292510986]",0,0
"[4.4535136222839355, -4.092617511749268]",0,0
"[4.618664741516113, -3.2091987133026123]",0,0
"[4.4516682624816895, -3.5475547313690186]",0,0
"[4.985440731048584, -4.034424304962158]",0,1
"[3.620198965072632, -3.511995553970337]",0,1
"[4.762434482574463, -4.399669647216797]",0,1
"[4.572628021240234, -3.3572070598602295]",0,0
"[3.34818959236145, -2.8481850624084473]",0,1
"[2.6918087005615234, -2.9995718002319336]",0,1
"[1.3812017440795898, -1.4371713399887085]",0,0
"[3.88049054145813, -2.6664376258850098]",0,0
"[4.189645290374756, -3.7039334774017334]",0,0
"[4.3874125480651855, -3.126110315322876]",0,0
"[3.876103639602661, -3.7272303104400635]",0,0
"[3.5516161918640137, -3.4781854152679443]",0,0
"[4.524816036224365, -3.8136751651763916]",0,0
"[4.687008380889893, -3.5896472930908203]",0,0
"[4.383333683013916, -3.2639312744140625]",0,0
"[2.086312770843506, -1.7159521579742432]",0,0
"[4.823188781738281, -4.042801380157471]",0,1
"[4.5006489753723145, -4.098034858703613]",0,1
"[4.0470194816589355, -3.3556509017944336]",0,1
"[3.12333083152771, -2.5099947452545166]",0,1
"[3.570359468460083, -3.2044074535369873]",0,1
"[4.796684741973877, -3.7712321281433105]",0,0
"[3.2829151153564453, -2.3063857555389404]",0,1
"[3.4671103954315186, -3.3372440338134766]",0,0
"[2.682950973510742, -2.7093312740325928]",0,0
"[4.808268070220947, -4.522010326385498]",0,1
"[3.8390910625457764, -3.262274980545044]",0,0
"[3.7064173221588135, -2.7133493423461914]",0,0
"[4.321807384490967, -3.9560723304748535]",0,0
"[4.045624732971191, -3.2251319885253906]",0,0
"[4.8998799324035645, -3.956737995147705]",0,0
"[3.124546766281128, -2.8419582843780518]",0,1
"[4.7118377685546875, -3.5532987117767334]",0,0
"[4.525822162628174, -4.307753562927246]",0,1
"[4.323818206787109, -4.290167331695557]",0,1
"[3.79424786567688, -4.384188175201416]",0,1
"[2.8385443687438965, -1.9700913429260254]",0,1
"[3.534219980239868, -2.767604351043701]",0,1
"[3.578338623046875, -3.016880512237549]",0,1
"[4.0255656242370605, -3.5462753772735596]",0,1
"[2.6209919452667236, -1.8820289373397827]",0,0
"[4.392928600311279, -3.8839845657348633]",0,0
"[3.8460776805877686, -2.7766289710998535]",0,0
"[3.4014360904693604, -2.9732348918914795]",0,0
"[4.422534942626953, -3.8583223819732666]",0,1
"[4.237559795379639, -3.800471067428589]",0,0
"[4.906164646148682, -3.8792922496795654]",0,0
"[1.7113959789276123, -2.090545415878296]",0,1
"[3.3960931301116943, -2.8929643630981445]",0,1
"[3.335691213607788, -2.7627432346343994]",0,1
"[2.8108625411987305, -2.815485954284668]",0,1
"[4.44403600692749, -4.228168964385986]",0,1
"[2.75335431098938, -3.168039321899414]",0,1
"[1.1348216533660889, -2.4151058197021484]",0,1
"[1.6941248178482056, -3.0945611000061035]",0,0
"[2.503957509994507, -3.2136878967285156]",0,0
"[2.2161684036254883, -3.2295215129852295]",0,1
"[0.3968876004219055, -1.4223945140838623]",0,1
"[1.8658106327056885, -2.157376527786255]",0,1
"[0.7750545144081116, -1.1629023551940918]",0,1
"[0.7082344889640808, -2.042114019393921]",0,0
"[0.42306604981422424, -2.372767686843872]",0,0
"[1.8508021831512451, -2.65694260597229]",0,0
"[1.2307584285736084, -1.0414677858352661]",0,1
"[2.505425214767456, -2.879859685897827]",0,1
"[-1.1358143091201782, 0.6291386485099792]",0,1
"[-0.8916680216789246, 0.7026293873786926]",0,1
"[2.3952295780181885, -2.6720035076141357]",0,1
"[3.568641424179077, -4.511293411254883]",0,1
"[3.3495094776153564, -3.646296262741089]",0,1
"[1.8483765125274658, -2.6581687927246094]",0,1
"[0.09347286820411682, -0.6140392422676086]",0,0
"[1.785353422164917, -2.3274688720703125]",0,0
"[1.572575330734253, -1.9071232080459595]",0,1
"[2.3865511417388916, -2.765963077545166]",0,1
"[2.4869956970214844, -3.5799665451049805]",0,1
"[1.944493055343628, -3.700129985809326]",0,1
"[2.046393871307373, -2.6410160064697266]",0,0
"[2.3645212650299072, -2.988845109939575]",0,0
"[1.8267822265625, -1.575028419494629]",0,0
"[2.367361068725586, -2.6922669410705566]",0,0
"[2.9549882411956787, -2.575833797454834]",0,0
"[3.1099629402160645, -2.9017698764801025]",0,0
"[1.6274303197860718, -1.7226840257644653]",0,0
"[1.7562583684921265, -2.2668092250823975]",0,0
"[0.8224311470985413, -1.098530888557434]",0,1
"[1.8818342685699463, -1.8096156120300293]",0,0
"[0.10152405500411987, 0.15518173575401306]",0,1
"[-0.8461532592773438, 0.4541166424751282]",0,1
"[0.9422666430473328, -1.498187780380249]",0,0
"[0.8343526124954224, -1.454936146736145]",0,0
"[1.1664271354675293, -1.5194551944732666]",0,0
"[2.2470290660858154, -3.576162338256836]",0,1
"[1.729088544845581, -2.682823419570923]",0,0
"[0.9369766712188721, -1.4917353391647339]",0,1
"[1.2363970279693604, -1.168411374092102]",0,1
"[-0.2646140158176422, 0.20633897185325623]",0,0
"[0.12360832095146179, -0.32159218192100525]",0,0
"[0.18816357851028442, 0.4525749385356903]",0,0
"[1.7439665794372559, -1.9566177129745483]",0,0
"[1.9690526723861694, -2.042646646499634]",0,0
"[1.5699738264083862, -1.5573444366455078]",0,0
"[2.058070421218872, -1.7334026098251343]",0,1
"[2.6193535327911377, -2.301133394241333]",0,1
"[0.6412848234176636, -0.9194720387458801]",0,1
"[0.8285494446754456, -0.8232793211936951]",0,1
"[0.44709986448287964, -0.41796958446502686]",0,1
"[0.35758548974990845, 0.33895668387413025]",0,0
"[0.4800571799278259, 0.4913581907749176]",0,0
"[0.5912291407585144, 0.2380257248878479]",0,0
"[1.4907104969024658, -2.5515694618225098]",0,1
"[0.7115954756736755, -1.5349476337432861]",0,1
"[-0.11196906864643097, -0.6329278349876404]",0,1
"[0.9070525765419006, -1.3909873962402344]",0,0
"[1.304739236831665, -1.8777042627334595]",0,0
"[1.031807541847229, -1.1721917390823364]",0,0
"[1.0933547019958496, -0.41992923617362976]",0,1
"[0.3424481153488159, 0.08716238290071487]",0,1
"[1.5231969356536865, -1.3579334020614624]",0,1
"[2.228020429611206, -1.918070673942566]",0,1
"[2.035054922103882, -1.9820115566253662]",0,1
"[3.1225426197052, -2.671635627746582]",0,1
"[2.9142351150512695, -2.569744348526001]",0,1
"[2.0420501232147217, -1.4472131729125977]",0,1
"[2.06361985206604, -2.301211357116699]",0,1
"[2.1383724212646484, -2.4880542755126953]",0,1
"[2.99174165725708, -3.2943708896636963]",0,1
"[2.487569808959961, -1.907670259475708]",0,0
"[1.7957712411880493, -1.2570891380310059]",0,0
"[2.4476583003997803, -2.5190889835357666]",0,0
"[1.3206429481506348, -1.5461281538009644]",0,0
"[1.9280773401260376, -2.322805404663086]",0,0
"[3.947183609008789, -3.5952694416046143]",0,1
"[3.0722081661224365, -2.8012442588806152]",0,1
"[2.386587381362915, -2.519531726837158]",0,1
"[1.8968333005905151, -1.60518479347229]",0,1
"[1.2463798522949219, -1.1749457120895386]",0,1
"[2.3043811321258545, -2.6807003021240234]",0,1
"[2.843167304992676, -2.958559513092041]",0,1
"[3.2698442935943604, -3.1387295722961426]",0,1
"[2.8297407627105713, -2.5981662273406982]",0,1
"[2.037576913833618, -2.0823755264282227]",0,1
"[2.5640511512756348, -2.4109749794006348]",0,1
"[3.4913344383239746, -3.7110843658447266]",0,1
"[3.2786405086517334, -3.268533945083618]",0,1
"[3.052624464035034, -3.2109827995300293]",0,1
"[3.6037068367004395, -3.167872190475464]",0,0
"[3.35115122795105, -3.0317113399505615]",0,0
"[1.0462244749069214, -1.4179233312606812]",0,0
"[2.2793397903442383, -2.3676490783691406]",0,1
"[2.7198452949523926, -2.327406883239746]",0,1
"[2.4346251487731934, -2.6035995483398438]",0,1
"[2.3466503620147705, -2.0512654781341553]",0,1
"[2.8623416423797607, -2.494302272796631]",0,1
"[1.7842038869857788, -2.312178611755371]",0,1
"[2.6955387592315674, -2.7020280361175537]",0,1
"[1.375412940979004, -1.1712499856948853]",0,1
"[1.22860848903656, 0.07796738296747208]",0,1
"[2.5295603275299072, -2.63683819770813]",0,0
"[3.846163749694824, -4.551575183868408]",0,1
"[1.8392865657806396, -2.6706032752990723]",0,1
"[2.0468244552612305, -1.8491092920303345]",0,1
"[1.304975986480713, -2.0766592025756836]",0,0
"[0.6740372776985168, -1.0518501996994019]",0,0
"[1.1550025939941406, -1.895397663116455]",0,0
"[-0.0683167576789856, -0.610719621181488]",0,0
"[0.6339479088783264, -1.2420586347579956]",0,1
"[0.7520678639411926, -1.3433204889297485]",0,1
"[2.3443715572357178, -2.4590494632720947]",0,1
"[3.1696841716766357, -4.921744346618652]",0,1
"[2.5671041011810303, -2.591276168823242]",0,0
"[2.5253701210021973, -2.6746528148651123]",0,0
"[1.1825027465820312, -0.8583158850669861]",0,0
"[3.0493295192718506, -2.9104535579681396]",0,1
"[2.866978168487549, -2.852417230606079]",0,1
"[4.079573154449463, -3.8110337257385254]",0,1
"[2.381930112838745, -2.440500259399414]",0,1
"[1.9703794717788696, -2.1796815395355225]",0,1
"[2.0459842681884766, -1.968554139137268]",0,1
"[2.801027536392212, -3.2399885654449463]",0,1
"[2.658278226852417, -3.041796922683716]",0,1
"[2.9261138439178467, -2.9903950691223145]",0,1
"[2.7884716987609863, -2.522477626800537]",0,1
"[2.7922582626342773, -2.7312138080596924]",0,1
"[2.7529802322387695, -3.7151050567626953]",0,1
"[2.7443928718566895, -3.780975580215454]",0,1
"[1.2931275367736816, -2.0252013206481934]",0,1
"[1.8504953384399414, -1.912851333618164]",0,0
"[1.8614327907562256, -1.8734395503997803]",0,0
"[2.237349510192871, -2.075410842895508]",0,0
"[2.092613458633423, -3.348691701889038]",0,1
"[4.078692436218262, -4.0170111656188965]",0,1
"[2.6851797103881836, -2.5645339488983154]",0,1
"[1.5716748237609863, -1.5044060945510864]",0,0
"[-0.8343989849090576, 1.004875898361206]",0,0
"[0.046833816915750504, -0.5504871010780334]",0,0
"[3.0710928440093994, -2.9534847736358643]",0,1
"[0.02382064238190651, -1.1131904125213623]",0,0
"[1.0989768505096436, -1.5984127521514893]",0,1
"[1.2764744758605957, -1.8149473667144775]",0,0
"[1.1607532501220703, -0.7541713118553162]",0,0
"[2.23612904548645, -1.3872624635696411]",0,0
"[0.5421350598335266, -0.757753312587738]",0,1
"[2.653743028640747, -2.40815806388855]",0,0
"[2.7107527256011963, -1.5562611818313599]",0,0
"[1.368762731552124, -1.1387184858322144]",0,1
"[-0.4627719223499298, -0.74686199426651]",0,1
"[2.389176368713379, -2.0695436000823975]",0,0
"[2.517373561859131, -2.143026828765869]",0,0
"[0.3537525534629822, -0.41593071818351746]",0,0
"[2.5766377449035645, -1.7613896131515503]",0,1
"[-1.1035821437835693, 0.9922862648963928]",0,0
"[0.4002190828323364, -1.3435556888580322]",0,0
"[0.506974995136261, -0.9457578063011169]",0,1
"[1.0865726470947266, -0.08185266703367233]",0,1
"[1.079308271408081, -1.4402836561203003]",0,0
"[2.376620054244995, -2.060157060623169]",0,1
"[2.1511614322662354, -2.5510284900665283]",0,1
"[2.29036545753479, -2.310701847076416]",0,1
"[1.920579433441162, -1.2954802513122559]",0,1
"[2.772150754928589, -1.9210755825042725]",0,0
"[3.2007880210876465, -3.3218090534210205]",0,1
"[1.3909978866577148, -1.6420130729675293]",0,1
"[1.7473376989364624, -1.1043286323547363]",0,1
"[1.3260749578475952, -1.6272213459014893]",0,1
"[1.9140419960021973, -1.033560037612915]",0,0
"[2.6785669326782227, -2.5852620601654053]",0,0
"[2.693242311477661, -2.406403064727783]",0,0
"[1.8042550086975098, -1.3457938432693481]",0,0
"[1.3507590293884277, -1.0384142398834229]",0,0
"[0.4391055107116699, -0.4985247850418091]",0,0
"[2.7577857971191406, -2.2820029258728027]",0,0
"[1.404308557510376, -1.0180139541625977]",0,1
"[1.386582374572754, -1.0396450757980347]",0,1
"[2.266171932220459, -2.5144832134246826]",0,0
"[1.6163252592086792, -1.0857046842575073]",0,0
"[1.7755569219589233, -1.323413610458374]",0,0
"[3.132277011871338, -2.82167387008667]",0,1
"[3.689040422439575, -2.7665603160858154]",0,1
"[2.530543088912964, -2.681783437728882]",0,1
"[1.3227307796478271, -1.032452940940857]",0,0
"[1.5122252702713013, -1.130674958229065]",0,0
"[1.8428648710250854, -1.76707124710083]",0,0
"[1.7060813903808594, -2.2014126777648926]",0,0
"[1.9690866470336914, -1.9029382467269897]",0,0
"[1.0035194158554077, -1.6272045373916626]",0,1
"[1.315949559211731, -1.5818040370941162]",0,0
"[1.6453245878219604, -2.2610881328582764]",0,0
"[0.9079037308692932, -1.3854175806045532]",0,0
"[2.2132492065429688, -1.633729338645935]",0,0
"[2.7849280834198, -2.5100603103637695]",0,0
"[0.9483472108840942, -1.042570948600769]",0,1
"[2.751066207885742, -2.857485055923462]",0,1
"[0.4303606450557709, -0.851091206073761]",0,1
"[-0.5766496062278748, -0.12146127969026566]",0,1
"[2.8383405208587646, -2.463848114013672]",0,1
"[1.1193199157714844, -1.604990839958191]",0,1
"[3.369063377380371, -2.802661657333374]",0,1
"[2.319207191467285, -1.9313440322875977]",0,1
"[0.6305635571479797, -1.3927017450332642]",0,1
"[1.610412359237671, -2.1505837440490723]",0,1
"[1.7526705265045166, -3.0829215049743652]",0,1
"[1.422709584236145, -2.5872485637664795]",0,1
"[1.9424430131912231, -2.0639584064483643]",0,0
"[1.8992977142333984, -2.222090482711792]",0,0
"[1.9546442031860352, -2.4571313858032227]",0,1
"[2.6094839572906494, -3.2881786823272705]",0,1
"[2.9625284671783447, -3.3330910205841064]",0,1
"[0.38537323474884033, -1.1457750797271729]",0,0
"[0.8136085867881775, -1.126918911933899]",0,0
"[0.5732815861701965, -0.925687849521637]",0,1
"[1.265034556388855, -1.7905375957489014]",0,1
"[2.9584720134735107, -3.419787883758545]",0,0
"[0.5740706920623779, -1.2874590158462524]",0,1
"[-0.30319511890411377, -0.12686389684677124]",0,1
"[-0.4464314579963684, 0.05891930311918259]",0,1
"[0.6203966736793518, -0.10200782865285873]",0,0
"[0.5330051779747009, -0.997231125831604]",0,0
"[0.1644950956106186, -1.0233700275421143]",0,0
"[1.9025051593780518, -2.7611260414123535]",0,0
"[1.1455801725387573, -2.1012556552886963]",0,0
"[2.9504992961883545, -2.2285921573638916]",0,0
"[2.2606582641601562, -1.8198063373565674]",0,0
"[1.5885015726089478, -2.6062870025634766]",0,0
"[2.675508499145508, -2.477621555328369]",0,0
"[-0.05507858470082283, 0.03764898329973221]",0,0
"[-1.7469878196716309, 1.2193084955215454]",0,0
"[2.0605151653289795, -2.346226692199707]",0,0
"[1.169499158859253, -1.925568699836731]",0,0
"[1.8189401626586914, -2.5170958042144775]",0,0
"[0.9114304184913635, -1.515982747077942]",0,1
"[1.2852858304977417, -1.154944896697998]",0,1
"[3.5000216960906982, -3.93945050239563]",0,0
"[1.3897035121917725, -1.0478801727294922]",0,0
"[1.2857645750045776, -1.2212635278701782]",0,0
"[2.213085412979126, -1.7386282682418823]",0,0
"[2.553412675857544, -2.956982135772705]",0,1
"[3.1159169673919678, -3.186546802520752]",0,1
"[2.487602472305298, -1.98478102684021]",0,1
"[2.3748507499694824, -2.5868282318115234]",0,1
"[2.3869197368621826, -2.4379312992095947]",0,0
"[1.2050726413726807, -1.7751117944717407]",0,1
"[1.7151215076446533, -1.7968931198120117]",0,0
"[2.7527053356170654, -2.94655179977417]",0,1
"[2.052856206893921, -2.3737635612487793]",0,1
"[0.7725329995155334, -1.24176824092865]",0,1
"[1.7203764915466309, -1.5780733823776245]",0,0
"[0.7288355231285095, -1.0602247714996338]",0,0
"[3.5778255462646484, -3.7844903469085693]",0,0
"[2.42256760597229, -3.174238443374634]",0,1
"[3.094294786453247, -3.374711751937866]",0,1
"[3.0002615451812744, -4.086519718170166]",0,1
"[2.0146822929382324, -2.0192720890045166]",0,1
"[-1.5101319551467896, 0.7349259257316589]",1,1
"[-1.976623296737671, 0.6839596629142761]",1,0
"[-1.1319605112075806, -0.3181630074977875]",1,0
"[-1.7597581148147583, 0.37973666191101074]",1,0
"[-2.7843801975250244, 1.0176328420639038]",1,0
"[-1.2542624473571777, -0.35583460330963135]",1,0
"[-0.2527998685836792, 0.2451576292514801]",1,0
"[-1.4897100925445557, 0.16657009720802307]",1,0
"[-3.0421597957611084, 0.9427117109298706]",1,0
"[1.664566159248352, -2.3810858726501465]",1,0
"[1.663182020187378, -1.8426910638809204]",1,0
"[0.8440352082252502, -0.8057895302772522]",1,0
"[1.3129141330718994, -1.417901635169983]",1,1
"[-0.5553068518638611, -0.5186067819595337]",1,0
"[0.4602491557598114, -1.1538842916488647]",1,0
"[-0.1418677568435669, -1.509900689125061]",1,1
"[-0.21555936336517334, 0.3963378369808197]",1,0
"[0.08104759454727173, -1.2648121118545532]",1,1
"[-2.0366008281707764, 0.8684878945350647]",1,0
"[-2.1936111450195312, 0.9862316250801086]",1,0
"[-0.959681510925293, -0.8062730431556702]",1,1
"[-0.6278058290481567, -0.899419367313385]",1,1
"[-1.6852251291275024, 0.2806841731071472]",1,1
"[1.3916816711425781, -1.0465724468231201]",1,0
"[-3.251399517059326, 1.1421576738357544]",1,0
"[-2.8172073364257812, 0.824207603931427]",1,0
"[-2.2347254753112793, 1.0437384843826294]",1,0
"[-2.597303628921509, 1.1522226333618164]",1,0
"[-0.18033671379089355, -0.49911415576934814]",1,0
"[-1.1217341423034668, 0.33733895421028137]",1,0
"[-0.34369248151779175, -1.009211540222168]",1,0
"[-0.9387380480766296, -1.2759040594100952]",1,0
"[-2.758373498916626, 0.9580942988395691]",1,0
"[-0.1445409655570984, -0.2984926700592041]",1,1
"[-2.313457489013672, 0.540614128112793]",1,0
"[-1.7341965436935425, 0.2742646336555481]",1,0
"[0.019644979387521744, -1.6283056735992432]",1,1
