Logits,Scores,Labels,SkinType
"[0.7975499629974365, -1.0855473279953003]","[0.8679664731025696, 0.13203351199626923]",0,0
"[4.721669673919678, -4.362545967102051]","[0.9998865127563477, 0.00011342955258442089]",0,1
"[1.359750509262085, -1.8837813138961792]","[0.962440013885498, 0.03756001591682434]",0,0
"[0.29758089780807495, -0.7197177410125732]","[0.7344460487365723, 0.26555389165878296]",1,1
"[1.1395119428634644, -1.1425905227661133]","[0.907383918762207, 0.09261610358953476]",0,0
"[3.990751028060913, -4.011716842651367]","[0.9996654987335205, 0.00033452376374043524]",0,1
"[3.8077847957611084, -4.072356700897217]","[0.9996219873428345, 0.00037803666782565415]",0,1
"[0.5421563982963562, -0.7009587287902832]","[0.7761058211326599, 0.22389420866966248]",0,1
"[3.6052944660186768, -3.5397229194641113]","[0.9992117881774902, 0.0007881626370362937]",0,0
"[2.968862771987915, -3.2640433311462402]","[0.9980401396751404, 0.0019598875660449266]",0,0
"[1.8666962385177612, -2.7669124603271484]","[0.990373969078064, 0.009626057930290699]",0,1
"[2.499054193496704, -2.3854424953460693]","[0.9924938678741455, 0.007506160996854305]",0,0
"[5.790749549865723, -5.727566242218018]","[0.9999901056289673, 9.946138561645057e-06]",0,0
"[2.0193819999694824, -2.064079999923706]","[0.9834301471710205, 0.016569850966334343]",0,0
"[1.5657612085342407, -1.5879439115524292]","[0.9590544700622559, 0.04094553366303444]",0,1
"[2.8510022163391113, -2.693735122680664]","[0.996107280254364, 0.003892756998538971]",0,0
"[1.2564858198165894, -0.9367377758026123]","[0.899639368057251, 0.1003606766462326]",0,0
"[0.5573583841323853, -0.9816494584083557]","[0.8233204483985901, 0.17667953670024872]",0,0
"[1.8504698276519775, -1.6453381776809692]","[0.9705682992935181, 0.029431737959384918]",0,1
"[3.109067440032959, -3.4219532012939453]","[0.9985445737838745, 0.001455396180972457]",0,0
"[1.816104769706726, -1.949184775352478]","[0.9773633480072021, 0.022636618465185165]",0,1
"[-0.7499359250068665, 0.5502679347991943]","[0.2141307294368744, 0.785869300365448]",0,0
"[2.3245766162872314, -3.2978973388671875]","[0.9963973164558411, 0.003602659562602639]",0,1
"[3.4380788803100586, -3.860837459564209]","[0.9993242025375366, 0.0006758141680620611]",0,0
"[3.671785831451416, -3.6553778648376465]","[0.9993429780006409, 0.0006570036639459431]",0,0
"[0.9286358952522278, -1.240772008895874]","[0.8974684476852417, 0.10253150761127472]",0,0
"[1.995957374572754, -2.0125620365142822]","[0.982163667678833, 0.017836354672908783]",0,0
"[3.0864827632904053, -3.055177927017212]","[0.9978532195091248, 0.002146729500964284]",0,0
"[2.6481521129608154, -2.967262029647827]","[0.9963719844818115, 0.003628090489655733]",0,0
"[2.199517250061035, -2.1247739791870117]","[0.9869301319122314, 0.013069849461317062]",0,0
"[1.3761965036392212, -1.5665838718414307]","[0.949921190738678, 0.05007883533835411]",0,0
"[1.3287603855133057, -1.8953112363815308]","[0.9617301821708679, 0.038269851356744766]",0,0
"[-0.3155961036682129, 0.4748663902282715]","[0.3120693564414978, 0.6879305839538574]",0,0
"[1.4313570261001587, -1.6819745302200317]","[0.9574392437934875, 0.042560677975416183]",0,0
"[1.0367282629013062, -1.1870341300964355]","[0.9023631811141968, 0.09763681143522263]",0,0
"[3.6075234413146973, -4.197861194610596]","[0.9995926022529602, 0.00040736861410550773]",0,1
"[2.5739948749542236, -3.062131643295288]","[0.9964460730552673, 0.0035539816599339247]",0,0
"[2.034712076187134, -2.1923880577087402]","[0.9856152534484863, 0.014384707435965538]",0,0
"[2.4075634479522705, -2.7627596855163574]","[0.9943494200706482, 0.005650620441883802]",0,0
"[2.786587953567505, -3.1059823036193848]","[0.9972477555274963, 0.002752277534455061]",0,0
"[2.3399553298950195, -2.832953453063965]","[0.9943639039993286, 0.0056361122988164425]",0,0
"[1.4546197652816772, -1.6227271556854248]","[0.9559486508369446, 0.044051412492990494]",1,0
"[1.1247375011444092, -1.5759466886520386]","[0.9370670318603516, 0.06293300539255142]",0,0
"[2.8751914501190186, -3.127837657928467]","[0.9975348711013794, 0.00246516359038651]",0,0
"[3.7177958488464355, -4.061164379119873]","[0.9995817542076111, 0.000418272044043988]",0,0
"[3.6478374004364014, -3.3721368312835693]","[0.9991069436073303, 0.0008930502808652818]",0,0
"[1.4506676197052002, -1.6679373979568481]","[0.9576537013053894, 0.042346302419900894]",0,0
"[-1.421126365661621, 1.2586174011230469]","[0.06417926400899887, 0.9358206987380981]",1,0
"[2.228489398956299, -2.4164772033691406]","[0.9904816746711731, 0.009518380276858807]",0,0
"[0.9776120185852051, -1.0969780683517456]","[0.888408899307251, 0.1115911677479744]",0,0
"[3.157597303390503, -4.044057846069336]","[0.9992552399635315, 0.0007447958341799676]",0,1
"[0.5921826958656311, -1.2274975776672363]","[0.860527753829956, 0.13947224617004395]",0,0
"[0.5973770022392273, -1.0212098360061646]","[0.8346001505851746, 0.16539986431598663]",0,0
"[1.2143166065216064, -1.0730187892913818]","[0.9078227281570435, 0.09217728674411774]",0,0
"[-0.6040719747543335, 0.834984302520752]","[0.19169151782989502, 0.8083084225654602]",1,1
"[3.683927297592163, -3.9447007179260254]","[0.9995138645172119, 0.00048609133227728307]",0,0
"[2.489142894744873, -2.3377537727355957]","[0.9920523166656494, 0.007947673089802265]",0,0
"[3.5079870223999023, -3.485858201980591]","[0.9990832805633545, 0.0009166708332486451]",0,0
"[2.8361656665802, -2.6461870670318604]","[0.9958576560020447, 0.004142301622778177]",0,0
"[2.6046597957611084, -2.609151601791382]","[0.9945884943008423, 0.005411453079432249]",0,1
"[0.21861913800239563, -0.3694964349269867]","[0.642932653427124, 0.3570673167705536]",0,1
"[0.5787906050682068, -0.8733322024345398]","[0.8103249073028564, 0.18967507779598236]",1,0
"[0.6472977995872498, -1.2081750631332397]","[0.864768385887146, 0.1352315992116928]",0,0
"[1.3188316822052002, -1.003288984298706]","[0.910692572593689, 0.08930742740631104]",0,0
"[1.7013412714004517, -1.7753489017486572]","[0.9700171947479248, 0.029982788488268852]",0,0
"[2.1867783069610596, -2.676658868789673]","[0.9923352599143982, 0.0076646883971989155]",0,0
"[-1.1083195209503174, 0.96382075548172]","[0.11183428019285202, 0.8881657123565674]",0,1
"[0.13509489595890045, -0.3840729892253876]","[0.626953125, 0.3730468153953552]",0,0
"[1.9004429578781128, -1.9717457294464111]","[0.9796115756034851, 0.02038842812180519]",0,0
"[-1.6433289051055908, 1.6086288690567017]","[0.03725660219788551, 0.9627434611320496]",1,0
"[1.8071799278259277, -1.614708662033081]","[0.9683816432952881, 0.03161834925413132]",0,0
"[1.821831226348877, -1.4600456953048706]","[0.9638018012046814, 0.036198168992996216]",0,1
"[-0.00626756064593792, -0.047320641577243805]","[0.5102618336677551, 0.4897381663322449]",0,0
"[3.251121997833252, -3.536454677581787]","[0.9988735318183899, 0.0011264279019087553]",0,0
"[-1.8366094827651978, 1.568010687828064]","[0.03215138241648674, 0.9678485989570618]",0,0
"[2.5456807613372803, -2.9691824913024902]","[0.9959896206855774, 0.004010331351310015]",0,1
"[-2.6749308109283447, 2.8537182807922363]","[0.003955640364438295, 0.996044397354126]",1,0
"[-1.6250572204589844, 1.1383535861968994]","[0.05933371186256409, 0.9406663179397583]",1,0
"[2.6063263416290283, -2.829072952270508]","[0.9956594109535217, 0.004340572282671928]",0,0
"[2.438997507095337, -2.3604984283447266]","[0.9918333292007446, 0.008166654966771603]",0,1
"[1.3387296199798584, -1.9478782415390015]","[0.9639664888381958, 0.03603348881006241]",0,0
"[3.321241855621338, -3.6508312225341797]","[0.9990631937980652, 0.0009368284954689443]",0,1
"[2.0239827632904053, -2.071134328842163]","[0.9836190342903137, 0.01638099178671837]",0,0
"[1.9124386310577393, -2.187615156173706]","[0.9836983680725098, 0.016301637515425682]",0,0
"[0.9994959831237793, -1.0523388385772705]","[0.8861328959465027, 0.11386711150407791]",1,0
"[0.14965130388736725, -0.3816896975040436]","[0.6297957897186279, 0.3702041506767273]",1,0
"[0.5781151056289673, -1.1142069101333618]","[0.8445292711257935, 0.15547071397304535]",0,0
"[3.3271212577819824, -3.3949599266052246]","[0.9987974166870117, 0.0012025817995890975]",0,0
"[-1.3654462099075317, 1.4690406322479248]","[0.05548877269029617, 0.9445112943649292]",1,1
"[1.4125008583068848, -1.960848331451416]","[0.9668611288070679, 0.033138830214738846]",0,1
"[1.9901858568191528, -2.1398489475250244]","[0.9841722846031189, 0.01582776941359043]",0,1
"[1.828157901763916, -2.21948504447937]","[0.9828363060951233, 0.017163753509521484]",0,0
"[2.103060722351074, -2.0457193851470947]","[0.9844616055488586, 0.015538409352302551]",0,0
"[1.053987979888916, -1.2161738872528076]","[0.906375527381897, 0.09362448006868362]",0,0
"[-4.256977558135986, 4.019094944000244]","[0.0002544701565057039, 0.9997455477714539]",1,0
"[2.748074531555176, -2.9407706260681152]","[0.9966278672218323, 0.0033720885403454304]",0,0
"[2.3699679374694824, -2.875744581222534]","[0.9947575330734253, 0.005242438521236181]",0,0
"[2.8489997386932373, -2.5662925243377686]","[0.9955716133117676, 0.004428340122103691]",0,0
"[4.181130886077881, -4.570620059967041]","[0.9998418092727661, 0.00015815907681826502]",0,0
"[3.3278064727783203, -3.4963326454162598]","[0.9989140033721924, 0.0010860308539122343]",0,0
"[4.113104820251465, -4.417690277099609]","[0.9998027682304382, 0.0001972591271623969]",0,0
"[2.7774975299835205, -3.354172706604004]","[0.9978317618370056, 0.002168237464502454]",0,0
"[2.8753271102905273, -2.898428201675415]","[0.9969016313552856, 0.003098434768617153]",0,0
"[-1.282285451889038, 0.5381006598472595]","[0.13938754796981812, 0.8606124520301819]",0,0
"[2.10654878616333, -1.9624582529067993]","[0.9831929206848145, 0.01680705137550831]",0,0
"[0.6988884806632996, -1.0313451290130615]","[0.8494423031806946, 0.15055769681930542]",0,0
"[3.0439398288726807, -3.736931800842285]","[0.998866081237793, 0.0011339979246258736]",0,0
"[2.5020084381103516, -2.505812883377075]","[0.9933589100837708, 0.006641055922955275]",0,0
"[3.1323318481445312, -3.215251922607422]","[0.9982520937919617, 0.001747912261635065]",0,0
"[1.155042052268982, -1.5919852256774902]","[0.9397452473640442, 0.06025475263595581]",1,0
"[2.2581615447998047, -2.9260783195495605]","[0.9944270849227905, 0.005572963040322065]",0,0
"[0.5453730821609497, -0.8912449479103088]","[0.8079304099082947, 0.19206960499286652]",0,0
"[3.2631962299346924, -3.6998932361602783]","[0.9990547299385071, 0.0009452745434828103]",0,0
"[-3.7138288021087646, 4.050710201263428]","[0.00042434525676071644, 0.999575674533844]",1,0
"[3.726977586746216, -4.008240222930908]","[0.9995630383491516, 0.00043696604552678764]",0,0
"[4.293213367462158, -4.625718593597412]","[0.9998661279678345, 0.00013381319877225906]",0,1
"[3.5356576442718506, -3.9897587299346924]","[0.9994611144065857, 0.0005389135330915451]",0,0
"[4.279140949249268, -4.356304168701172]","[0.9998223185539246, 0.00017766293603926897]",0,0
"[2.9078898429870605, -3.3128631114959717]","[0.9980162382125854, 0.001983805326744914]",0,1
"[1.901170253753662, -1.8405497074127197]","[0.976836085319519, 0.023163991048932076]",0,1
"[4.123112201690674, -4.04733943939209]","[0.9997171759605408, 0.0002828100696206093]",0,1
"[4.222801208496094, -4.150481224060059]","[0.9997691512107849, 0.00023090289323590696]",0,0
"[0.5440297722816467, -0.5208565592765808]","[0.7436231970787048, 0.2563767731189728]",1,0
"[0.2865411043167114, -0.44719234108924866]","[0.6756240129470825, 0.3243759870529175]",0,0
"[1.6172959804534912, -1.7792445421218872]","[0.9675962924957275, 0.03240375593304634]",0,0
"[3.3652520179748535, -3.5184240341186523]","[0.9989767074584961, 0.0010233232751488686]",0,0
"[3.362474203109741, -3.371373414993286]","[0.9988114833831787, 0.001188531517982483]",0,0
"[0.2930777370929718, -0.15569031238555908]","[0.6103463172912598, 0.3896537125110626]",0,0
"[2.62772798538208, -3.0936107635498047]","[0.9967353940010071, 0.0032646304462105036]",0,1
"[1.1926249265670776, -1.492470383644104]","[0.9361414313316345, 0.06385859847068787]",0,0
"[0.7341533303260803, -0.8864102959632874]","[0.834872841835022, 0.16512715816497803]",0,0
"[0.02433953247964382, -0.249727264046669]","[0.5680910348892212, 0.4319089651107788]",0,0
"[1.4236161708831787, -1.860738754272461]","[0.9638881683349609, 0.036111824214458466]",0,1
"[1.5840630531311035, -1.5844430923461914]","[0.9596318006515503, 0.04036824777722359]",0,1
"[1.7816284894943237, -1.847625732421875]","[0.9741499423980713, 0.02585000731050968]",0,0
"[4.399748802185059, -4.849056243896484]","[0.9999037981033325, 9.621731442166492e-05]",0,1
"[-0.8353279829025269, 0.7496963143348694]","[0.1700850874185562, 0.829914927482605]",1,0
"[0.46441197395324707, -1.132466435432434]","[0.8315816521644592, 0.16841836273670197]",0,0
"[0.19631503522396088, 0.06471920758485794]","[0.5328515768051147, 0.46714845299720764]",0,1
"[0.052745841443538666, -0.0359775610268116]","[0.5221663117408752, 0.47783368825912476]",1,1
"[1.0522047281265259, -1.4510260820388794]","[0.9243679642677307, 0.0756319984793663]",0,0
"[2.7736473083496094, -3.3093857765197754]","[0.9977239966392517, 0.0022760548163205385]",0,1
"[3.992760419845581, -4.145201206207275]","[0.9997078776359558, 0.00029214698588475585]",0,1
"[4.7886857986450195, -4.565661430358887]","[0.9999134540557861, 8.658068691147491e-05]",0,1
"[2.7342529296875, -2.511589765548706]","[0.9947581887245178, 0.005241756793111563]",0,0
"[2.9849674701690674, -3.277818441390991]","[0.9980977177619934, 0.001902302959933877]",0,1
"[1.6477744579315186, -1.7293756008148193]","[0.9669827222824097, 0.03301726281642914]",1,1
"[3.2879042625427246, -3.430453300476074]","[0.9987928867340088, 0.001207062741741538]",0,0
"[-3.818493127822876, 4.278316497802734]","[0.0003044164914172143, 0.9996956586837769]",1,1
"[4.192272663116455, -4.455193519592285]","[0.9998244643211365, 0.0001755402481649071]",0,0
"[-1.4677352905273438, 0.9267634153366089]","[0.08359315246343613, 0.9164068698883057]",0,0
"[3.951788902282715, -4.211069583892822]","[0.9997150301933289, 0.00028496506274677813]",0,0
"[1.0726057291030884, -1.2569687366485596]","[0.9112969636917114, 0.08870305120944977]",0,0
"[5.381349086761475, -5.775864124298096]","[0.9999856948852539, 1.4271764484874438e-05]",0,0
"[3.4210586547851562, -3.2331557273864746]","[0.9987131357192993, 0.001286921789869666]",0,0
"[4.163455486297607, -4.542468547821045]","[0.999834418296814, 0.00016557445633225143]",0,0
"[4.507417678833008, -4.909933090209961]","[0.9999186992645264, 8.129451452987269e-05]",0,1
"[2.976766586303711, -3.4341602325439453]","[0.9983591437339783, 0.0016408037627115846]",0,0
"[0.5844844579696655, -0.874613344669342]","[0.8113946914672852, 0.18860535323619843]",0,0
"[3.131404399871826, -3.8562371730804443]","[0.999077558517456, 0.0009223698871210217]",0,1
"[3.462700843811035, -3.505369186401367]","[0.9990593791007996, 0.0009405825985595584]",0,1
"[4.061185836791992, -4.279821395874023]","[0.9997615218162537, 0.00023847508418839425]",0,0
"[2.883016347885132, -3.3656389713287354]","[0.9980706572532654, 0.0019293222576379776]",0,1
"[2.29826283454895, -2.368058681488037]","[0.9906808733940125, 0.009319143369793892]",0,0
"[1.3436264991760254, -1.7591216564178467]","[0.9570059776306152, 0.04299404099583626]",0,1
"[2.6484498977661133, -3.032132148742676]","[0.9966000914573669, 0.0033999732695519924]",0,0
"[2.035910129547119, -2.4133875370025635]","[0.9884482026100159, 0.011551765725016594]",0,0
"[-1.6638240814208984, 1.531333088874817]","[0.03934837877750397, 0.9606516361236572]",1,0
"[2.6901652812957764, -2.919234275817871]","[0.9963500499725342, 0.0036498967092484236]",0,0
"[2.6139533519744873, -2.79777193069458]","[0.9955559372901917, 0.004444094840437174]",0,1
"[1.2182321548461914, -1.4226256608963013]","[0.9334453344345093, 0.0665547326207161]",0,0
"[3.981224536895752, -4.475283622741699]","[0.9997875094413757, 0.000212467581150122]",0,0
"[4.173251152038574, -4.140232563018799]","[0.9997548460960388, 0.0002451281761750579]",0,1
"[3.1697635650634766, -3.0879669189453125]","[0.9980880618095398, 0.0019119257340207696]",0,0
"[2.1645402908325195, -2.705381155014038]","[0.9923844337463379, 0.007615524809807539]",0,1
"[4.75780725479126, -5.247497081756592]","[0.9999548196792603, 4.515771070146002e-05]",0,0
"[0.6661034822463989, -0.5217790603637695]","[0.766362190246582, 0.23363788425922394]",0,0
"[3.3537065982818604, -3.5650365352630615]","[0.9990118741989136, 0.0009880949510261416]",0,1
"[1.8878772258758545, -2.245943069458008]","[0.9842310547828674, 0.015768907964229584]",0,1
"[1.8738248348236084, -1.859070897102356]","[0.9766355752944946, 0.02336449921131134]",1,1
"[2.354823589324951, -2.8478424549102783]","[0.9945282340049744, 0.0054717701859772205]",0,0
"[1.940761923789978, -1.867801308631897]","[0.9783012270927429, 0.02169874496757984]",0,1
"[2.3162286281585693, -2.2858595848083496]","[0.9900687336921692, 0.009931250475347042]",1,0
"[1.6300185918807983, -1.5578374862670898]","[0.9603747129440308, 0.03962528333067894]",1,0
"[2.0496931076049805, -2.5786917209625244]","[0.9903240203857422, 0.009675989858806133]",0,0
"[-1.6420332193374634, 1.549551010131836]","[0.03948365896940231, 0.9605163335800171]",0,1
"[2.0080597400665283, -2.4313230514526367]","[0.9883344173431396, 0.011665533296763897]",0,0
"[1.3248306512832642, -1.5553293228149414]","[0.9468569159507751, 0.05314309149980545]",1,0
"[0.35743218660354614, -0.7790409922599792]","[0.7570315003395081, 0.24296846985816956]",0,0
"[2.1943907737731934, -2.6327695846557617]","[0.9920544624328613, 0.007945595309138298]",0,0
"[-0.5632244348526001, 0.5325101017951965]","[0.25053995847702026, 0.7494600415229797]",1,1
"[3.16903018951416, -2.998159885406494]","[0.997907280921936, 0.002092731883749366]",0,0
"[4.999096870422363, -4.9727678298950195]","[0.9999532699584961, 4.669322515837848e-05]",0,0
"[1.3950698375701904, -1.876383900642395]","[0.9634364247322083, 0.036563578993082047]",0,0
"[2.611536741256714, -3.2331836223602295]","[0.9971132278442383, 0.0028867865912616253]",0,0
"[1.3883835077285767, -1.4775887727737427]","[0.9461384415626526, 0.05386153608560562]",0,1
"[2.5346665382385254, -2.979552745819092]","[0.9959871172904968, 0.004012903664261103]",0,0
"[1.1094756126403809, -1.552706003189087]","[0.9347577691078186, 0.06524215638637543]",0,1
"[1.1736805438995361, -1.5077420473098755]","[0.9359214901924133, 0.06407850235700607]",0,0
"[-0.006401469931006432, -0.42944130301475525]","[0.6042104363441467, 0.39578959345817566]",0,1
"[2.622873544692993, -2.7915115356445312]","[0.9955676198005676, 0.004432342480868101]",0,0
"[2.671698570251465, -2.927281379699707]","[0.9963119626045227, 0.0036879859399050474]",0,0
"[4.552184104919434, -4.003787517547607]","[0.9998076558113098, 0.00019235584477428347]",0,0
"[3.0591869354248047, -2.8203015327453613]","[0.9972116351127625, 0.0027884184382855892]",0,0
"[0.29230475425720215, -0.5748910307884216]","[0.7041618227958679, 0.2958381175994873]",1,1
"[1.5557854175567627, -1.6362568140029907]","[0.9605337381362915, 0.03946628421545029]",0,0
"[1.4221951961517334, -1.7860177755355835]","[0.9611422419548035, 0.038857828825712204]",0,1
"[2.7654216289520264, -2.7724101543426514]","[0.9960803389549255, 0.0039196256548166275]",0,0
"[2.633479595184326, -2.6411967277526855]","[0.994906485080719, 0.005093536339700222]",0,0
"[2.5987017154693604, -2.992861747741699]","[0.9962846040725708, 0.003715338185429573]",0,1
"[0.19053100049495697, 0.25750014185905457]","[0.4832639694213867, 0.5167360305786133]",0,0
"[2.5344693660736084, -2.8194448947906494]","[0.9952926635742188, 0.004707338288426399]",0,0
"[1.3382198810577393, -1.6383854150772095]","[0.9515059590339661, 0.04849402233958244]",0,1
"[1.0122416019439697, -1.232180118560791]","[0.9041682481765747, 0.0958317220211029]",1,0
"[3.0589609146118164, -3.0347719192504883]","[0.997748076915741, 0.0022518858313560486]",0,0
"[1.8286056518554688, -1.9526125192642212]","[0.9777130484580994, 0.022286880761384964]",0,0
"[-2.3706300258636475, 2.130925178527832]","[0.010970053263008595, 0.9890299439430237]",1,0
"[1.6234787702560425, -1.925997257232666]","[0.9720631837844849, 0.027936795726418495]",0,0
"[-2.8524768352508545, 2.9488651752471924]","[0.0030143805779516697, 0.9969856142997742]",1,1
"[2.5428032875061035, -2.6920037269592285]","[0.9947004318237305, 0.0052996170707046986]",0,1
"[-3.360809803009033, 2.943497657775879]","[0.0018250748980790377, 0.9981749057769775]",1,0
"[2.074350118637085, -2.205471992492676]","[0.9863439798355103, 0.013656051829457283]",0,0
"[4.807345867156982, -5.340847969055176]","[0.9999608993530273, 3.9145208575064316e-05]",0,0
"[-1.2891515493392944, 0.7219215035438538]","[0.11804521083831787, 0.8819547891616821]",0,0
"[5.393261432647705, -6.044000625610352]","[0.9999892711639404, 1.078588411473902e-05]",0,1
"[1.6346635818481445, -2.0222690105438232]","[0.9748378992080688, 0.025162093341350555]",0,0
"[4.357606887817383, -4.266284465789795]","[0.9998202919960022, 0.00017972699424717575]",0,1
"[3.8127026557922363, -3.8841960430145264]","[0.9995459914207458, 0.00045402758405543864]",0,1
"[3.1392757892608643, -3.1181163787841797]","[0.9980873465538025, 0.001912571839056909]",0,0
"[0.6049865484237671, -1.1486872434616089]","[0.8524155616760254, 0.14758442342281342]",0,0
"[-1.0245473384857178, 0.9888408780097961]","[0.11780440807342529, 0.8821955919265747]",1,0
"[1.3429875373840332, -1.5206698179244995]","[0.9460204243659973, 0.053979624062776566]",0,1
"[4.849936485290527, -5.206530570983887]","[0.9999570846557617, 4.290552533348091e-05]",0,1
"[1.9066141843795776, -2.0612435340881348]","[0.9814372062683105, 0.018562810495495796]",0,0
"[4.2920942306518555, -4.485205173492432]","[0.9998458623886108, 0.0001541701058158651]",0,1
"[3.8291780948638916, -4.147886753082275]","[0.9996569156646729, 0.00034312758361920714]",0,0
"[2.10223126411438, -1.8456902503967285]","[0.9810705184936523, 0.01892952434718609]",0,0
"[2.051320791244507, -2.7551445960998535]","[0.9918896555900574, 0.008110396564006805]",0,0
"[0.6616857051849365, -0.4779009222984314]","[0.7576037049293518, 0.24239623546600342]",0,1
"[2.7911009788513184, -2.849777936935425]","[0.996462881565094, 0.0035371920093894005]",0,0
"[0.6751089096069336, -1.1166058778762817]","[0.8571373820304871, 0.14286260306835175]",0,1
"[3.260094404220581, -2.910020112991333]","[0.9979133009910583, 0.00208663335070014]",1,0
"[0.2821636497974396, -0.8592389822006226]","[0.7579370737075806, 0.24206292629241943]",0,0
"[3.626121759414673, -3.3576204776763916]","[0.9990739822387695, 0.0009259700309485197]",0,0
"[1.2927987575531006, -1.6331918239593506]","[0.9491164088249207, 0.05088360980153084]",0,0
"[4.854623317718506, -4.80465030670166]","[0.9999362230300903, 6.382682477124035e-05]",0,1
"[-3.4230411052703857, 4.109936714172363]","[0.0005348559934645891, 0.9994651675224304]",1,0
"[2.9782538414001465, -2.580326557159424]","[0.9961605072021484, 0.0038394457660615444]",0,0
"[4.331990718841553, -4.80787467956543]","[0.9998927116394043, 0.00010729020868893713]",0,0
"[2.5914878845214844, -2.5100181102752686]","[0.993949294090271, 0.006050736177712679]",0,1
"[3.5350427627563477, -3.9546778202056885]","[0.9994414448738098, 0.0005584870814345777]",0,0
"[2.985494613647461, -3.1781952381134033]","[0.9978998899459839, 0.0021000546403229237]",0,1
"[1.6120859384536743, -1.8907362222671509]","[0.9707679748535156, 0.02923203818500042]",0,0
"[1.2333524227142334, -1.0515029430389404]","[0.9076150059700012, 0.09238502383232117]",0,0
"[2.3223962783813477, -2.5226669311523438]","[0.9921942949295044, 0.007805711589753628]",0,0
"[1.3847204446792603, -1.283840537071228]","[0.9351458549499512, 0.06485418975353241]",1,0
"[2.4723098278045654, -2.483020544052124]","[0.9930035471916199, 0.006996456999331713]",0,0
"[3.154177665710449, -3.414292097091675]","[0.998598039150238, 0.001401975518092513]",0,1
"[1.4382469654083252, -1.3253337144851685]","[0.9406757950782776, 0.059324223548173904]",1,0
"[3.085808753967285, -2.8657705783843994]","[0.9974049925804138, 0.0025949773844331503]",0,0
"[2.0675082206726074, -1.9461805820465088]","[0.9822539687156677, 0.017746012657880783]",0,1
"[2.0898587703704834, -2.9230401515960693]","[0.993392288684845, 0.006607641000300646]",0,1
"[3.0456714630126953, -2.7943484783172607]","[0.9970996379852295, 0.0029003473464399576]",0,1
"[3.3646881580352783, -3.394845485687256]","[0.9988415837287903, 0.0011584260500967503]",0,0
"[3.13143253326416, -3.555861234664917]","[0.9987548589706421, 0.0012450993526726961]",0,1
"[2.928377866744995, -2.484452724456787]","[0.9955607652664185, 0.004439207259565592]",0,0
"[2.018249273300171, -2.0766634941101074]","[0.9836156964302063, 0.016384286805987358]",1,0
"[4.713185787200928, -5.0947346687316895]","[0.9999450445175171, 5.5011110816849396e-05]",0,1
"[0.35597264766693115, 0.0643693134188652]","[0.5723885893821716, 0.427611380815506]",1,0
"[0.6020738482475281, -0.5062693953514099]","[0.7518200874328613, 0.24817988276481628]",0,0
"[-0.20637352764606476, -0.1573266237974167]","[0.487740695476532, 0.5122592449188232]",1,0
"[2.997527599334717, -3.0012967586517334]","[0.9975244402885437, 0.002475525252521038]",0,0
"[2.2850143909454346, -2.542520046234131]","[0.9920573830604553, 0.007942643947899342]",0,0
"[1.9522134065628052, -2.269439935684204]","[0.9855378866195679, 0.014462138526141644]",0,0
"[1.576289415359497, -1.8607656955718994]","[0.9688428044319153, 0.03115725889801979]",0,0
"[1.3382359743118286, -1.5115306377410889]","[0.9453065991401672, 0.054693374782800674]",0,0
"[-0.03747057169675827, 0.1076299399137497]","[0.46378836035728455, 0.5362116098403931]",0,0
"[3.1235620975494385, -3.165321111679077]","[0.998146653175354, 0.0018533911788836122]",0,1
"[2.3928256034851074, -2.7016971111297607]","[0.9939071536064148, 0.006092882715165615]",0,0
"[1.6395494937896729, -1.7445478439331055]","[0.9672037959098816, 0.03279617428779602]",0,0
"[-2.786069393157959, 3.2909793853759766]","[0.0022896849550306797, 0.9977103471755981]",1,0
"[1.8227728605270386, -1.7048377990722656]","[0.9714633226394653, 0.028536750003695488]",0,1
"[3.9627840518951416, -4.1118035316467285]","[0.9996887445449829, 0.00031125464010983706]",0,1
"[1.8038533926010132, -1.8576455116271973]","[0.9749496579170227, 0.025050325319170952]",0,0
"[2.8530538082122803, -3.50476336479187]","[0.99826979637146, 0.0017301470506936312]",0,1
"[1.5080745220184326, -1.9338430166244507]","[0.9689891934394836, 0.031010814011096954]",0,0
"[1.3201419115066528, -1.7055214643478394]","[0.953720211982727, 0.04627986624836922]",0,0
"[1.587670922279358, -1.6718462705612183]","[0.9630135893821716, 0.03698640316724777]",0,0
"[1.6237356662750244, -2.5393357276916504]","[0.9846787452697754, 0.015321296639740467]",0,0
"[-0.8442563414573669, 0.19521059095859528]","[0.26125285029411316, 0.7387471199035645]",0,1
"[-0.15347906947135925, 0.05405281111598015]","[0.4483024477958679, 0.5516975522041321]",0,0
"[5.5115437507629395, -6.240157127380371]","[0.9999921321868896, 7.875852134020533e-06]",0,0
"[2.5388898849487305, -2.3976752758026123]","[0.9928719401359558, 0.007128039840608835]",0,0
"[2.00016450881958, -2.371330738067627]","[0.987525224685669, 0.012474752962589264]",0,1
"[2.5769827365875244, -2.770775318145752]","[0.9952636957168579, 0.00473626796156168]",0,1
"[0.11852428317070007, -0.39166271686553955]","[0.624850332736969, 0.3751496970653534]",0,1
"[6.844649314880371, -7.12604284286499]","[0.9999991655349731, 8.562593052374723e-07]",0,0
"[2.3872056007385254, -2.867884635925293]","[0.9948062300682068, 0.005193759221583605]",0,1
"[2.770951747894287, -2.9370481967926025]","[0.9966917037963867, 0.003308322746306658]",0,0
