Logits,Scores,Labels,SkinType
"[4.952883720397949, -5.4294047355651855]","[0.9999690055847168, 3.097534499829635e-05]",0,1
"[3.8743250370025635, -3.8954153060913086]","[0.9995778203010559, 0.0004221447161398828]",0,0
"[2.5704264640808105, -2.419114351272583]","[0.993237316608429, 0.00676274299621582]",0,0
"[1.2872543334960938, -1.3134846687316895]","[0.9309090971946716, 0.06909087300300598]",0,0
"[3.0265493392944336, -3.0378401279449463]","[0.9976811408996582, 0.002318787854164839]",0,0
"[3.260221004486084, -3.9212801456451416]","[0.9992400407791138, 0.0007599471719004214]",0,1
"[1.0627599954605103, -0.881251335144043]","[0.874792218208313, 0.1252078413963318]",0,0
"[0.8094387650489807, -0.9395579695701599]","[0.8518261909484863, 0.14817377924919128]",0,0
"[2.7887909412384033, -3.008178234100342]","[0.9969724416732788, 0.00302754994481802]",0,0
"[-0.9196314811706543, 0.9086861610412598]","[0.13843882083892822, 0.8615612387657166]",0,1
"[3.1169400215148926, -3.267509937286377]","[0.9983152151107788, 0.0016847533406689763]",0,0
"[2.6831624507904053, -3.0939319133758545]","[0.996911883354187, 0.00308813713490963]",0,1
"[3.453817367553711, -4.1054606437683105]","[0.9994789958000183, 0.0005209798691794276]",0,0
"[4.041224002838135, -4.34231424331665]","[0.9997714161872864, 0.0002285474183736369]",0,1
"[2.1236226558685303, -2.456049919128418]","[0.9898459911346436, 0.010154088959097862]",0,1
"[-0.13090550899505615, 0.000938700046390295]","[0.4670866131782532, 0.5329133868217468]",0,0
"[1.285593032836914, -1.515712022781372]","[0.9427463412284851, 0.05725369602441788]",0,0
"[-1.0141077041625977, 0.6421151757240295]","[0.16026969254016876, 0.8397303223609924]",1,0
"[0.5375447273254395, -0.33527112007141113]","[0.7053312659263611, 0.2946687340736389]",0,0
"[3.3552308082580566, -3.507963180541992]","[0.998955488204956, 0.001044476986862719]",0,0
"[2.202918291091919, -2.3211145401000977]","[0.9892711639404297, 0.010728844441473484]",0,0
"[2.3803372383117676, -2.214390516281128]","[0.989996075630188, 0.010003884322941303]",0,0
"[-2.730799436569214, 2.6837267875671387]","[0.004431719891726971, 0.9955683350563049]",1,0
"[2.7547130584716797, -3.3137452602386475]","[0.9976906776428223, 0.0023093929048627615]",0,0
"[-2.7243196964263916, 3.1298811435699463]","[0.002859625732526183, 0.9971404075622559]",0,0
"[-0.2943004071712494, 0.3453047573566437]","[0.34533578157424927, 0.6546642184257507]",1,0
"[0.3398165702819824, -0.3666780889034271]","[0.6696261763572693, 0.3303738534450531]",0,0
"[3.1719601154327393, -3.369948625564575]","[0.99856036901474, 0.001439658342860639]",0,1
"[1.0099843740463257, -1.4973607063293457]","[0.9246550798416138, 0.07534484565258026]",0,0
"[2.8406262397766113, -3.032615900039673]","[0.9971941709518433, 0.0028058404568582773]",0,0
"[2.084028720855713, -1.788492202758789]","[0.9796182513237, 0.02038179524242878]",0,1
"[3.7207775115966797, -3.8677313327789307]","[0.9994939565658569, 0.0005059792893007398]",0,0
"[-0.4824770987033844, 0.11543495208024979]","[0.3548215329647064, 0.645178496837616]",0,0
"[1.8228988647460938, -2.052683115005493]","[0.9796792268753052, 0.020320765674114227]",0,0
"[-1.2654597759246826, 1.7836456298828125]","[0.045256108045578, 0.9547438621520996]",1,0
"[3.6270556449890137, -3.97806453704834]","[0.9995023012161255, 0.0004976477939635515]",0,0
"[2.229966163635254, -2.5171003341674805]","[0.991397500038147, 0.008602467365562916]",0,1
"[-0.6017099618911743, 0.6698485612869263]","[0.21899056434631348, 0.7810093760490417]",1,0
"[2.094024658203125, -2.2607760429382324]","[0.9873178601264954, 0.012682097032666206]",0,1
"[2.5445761680603027, -2.793762683868408]","[0.9952190518379211, 0.004780876915901899]",0,1
"[2.323889970779419, -2.90773868560791]","[0.994683563709259, 0.005316399037837982]",0,1
"[1.6091030836105347, -2.0547356605529785]","[0.9750067591667175, 0.02499324269592762]",0,0
"[1.4516197443008423, -1.75458562374115]","[0.9610671401023865, 0.03893287107348442]",0,0
"[3.6173558235168457, -3.432591199874878]","[0.999133288860321, 0.0008667032816447318]",0,0
"[1.5902807712554932, -1.6938985586166382]","[0.9638820886611938, 0.03611794114112854]",1,1
"[1.8793727159500122, -1.9419187307357788]","[0.9785698652267456, 0.02143019251525402]",0,0
"[-3.988290309906006, 4.1989641189575195]","[0.00027809932362288237, 0.9997218251228333]",1,1
"[-1.5803964138031006, 1.765677571296692]","[0.0340239554643631, 0.9659759998321533]",1,0
"[1.3044912815093994, -1.8533111810684204]","[0.9592150449752808, 0.04078493267297745]",0,0
"[3.9306585788726807, -3.9455907344818115]","[0.9996204376220703, 0.0003795102529693395]",0,1
"[2.100386142730713, -2.095491647720337]","[0.9851657748222351, 0.014834148809313774]",0,0
"[1.4859565496444702, -1.8647953271865845]","[0.9661294221878052, 0.033870551735162735]",0,0
"[-1.0614038705825806, 0.5984200835227966]","[0.15978564321994781, 0.8402143716812134]",0,0
"[-1.2975208759307861, 1.2539478540420532]","[0.0723278746008873, 0.9276721477508545]",1,0
"[1.7982736825942993, -2.0230655670166016]","[0.9785707592964172, 0.021429188549518585]",0,0
"[0.5223879814147949, -0.4862960875034332]","[0.7327625155448914, 0.26723745465278625]",0,0
"[3.838010311126709, -3.9113292694091797]","[0.9995691180229187, 0.0004308413772378117]",0,0
"[2.6466896533966064, -3.068957805633545]","[0.9967167973518372, 0.00328320125117898]",0,0
"[0.9275025725364685, -1.3521775007247925]","[0.9071800708770752, 0.09281989187002182]",0,0
"[-0.12818145751953125, -0.5114354491233826]","[0.5946577191352844, 0.40534234046936035]",0,0
"[3.1887593269348145, -3.1882362365722656]","[0.9983025789260864, 0.0016973374877125025]",0,1
"[1.642297387123108, -1.930951714515686]","[0.9727016091346741, 0.027298403903841972]",0,1
"[1.8671001195907593, -2.1588754653930664]","[0.9824669361114502, 0.017533108592033386]",0,0
"[5.433420181274414, -5.503752708435059]","[0.9999822378158569, 1.778436853783205e-05]",0,0
"[3.4411046504974365, -3.927440643310547]","[0.9993696808815002, 0.0006303873378783464]",0,1
"[1.4473085403442383, -1.8119663000106812]","[0.9630049467086792, 0.03699503093957901]",0,0
"[3.849400281906128, -3.9564902782440186]","[0.9995928406715393, 0.0004071626754011959]",0,0
"[3.70505952835083, -3.851205825805664]","[0.9994774460792542, 0.000522550952155143]",0,1
"[1.1460516452789307, -1.8876351118087769]","[0.9540729522705078, 0.0459270142018795]",0,0
"[3.9292635917663574, -4.310426712036133]","[0.9997361302375793, 0.00026389621780253947]",0,0
"[1.0475599765777588, -1.3363442420959473]","[0.9155916571617126, 0.08440834283828735]",0,1
"[1.5434436798095703, -1.921971321105957]","[0.9696875810623169, 0.030312461778521538]",0,1
"[2.594999313354492, -2.6690757274627686]","[0.9948524832725525, 0.005147541407495737]",0,0
"[3.3268702030181885, -3.1851229667663574]","[0.9985167384147644, 0.0014833121094852686]",0,0
"[-1.6119922399520874, 1.8578349351882935]","[0.030183039605617523, 0.9698169231414795]",1,0
"[1.6525975465774536, -1.8091678619384766]","[0.9695800542831421, 0.03041992336511612]",0,1
"[-1.9071383476257324, 1.8368172645568848]","[0.02311345562338829, 0.9768865704536438]",0,0
"[2.0408716201782227, -2.228883743286133]","[0.9862077236175537, 0.013792315497994423]",0,0
"[-1.516632318496704, 1.492583990097046]","[0.04701124504208565, 0.9529887437820435]",1,0
"[0.891432523727417, -0.961675763130188]","[0.8644915819168091, 0.13550835847854614]",0,0
"[1.7862744331359863, -1.9030836820602417]","[0.9756211042404175, 0.024378852918744087]",0,0
"[2.6364643573760986, -3.029513120651245]","[0.9965502023696899, 0.0034498199820518494]",0,0
"[2.763554811477661, -3.4110512733459473]","[0.9979227185249329, 0.0020773010328412056]",0,1
"[0.7178508639335632, -1.3883965015411377]","[0.891508936882019, 0.10849108546972275]",0,0
"[3.065187692642212, -3.308415651321411]","[0.9982969164848328, 0.0017030953895300627]",0,0
"[3.189281463623047, -3.7193918228149414]","[0.9990019202232361, 0.0009980852482840419]",0,1
"[2.277365207672119, -3.0581626892089844]","[0.9952057003974915, 0.004794270731508732]",0,1
"[-0.38115620613098145, -0.002956018317490816]","[0.4065610468387604, 0.5934389233589172]",1,1
"[1.6074004173278809, -2.300628185272217]","[0.9803152084350586, 0.019684776663780212]",0,0
"[2.847092628479004, -3.225409746170044]","[0.9976999163627625, 0.002300094813108444]",0,0
"[1.775390386581421, -2.2994275093078613]","[0.9832887053489685, 0.016711298376321793]",0,0
"[0.8897145986557007, -1.0545897483825684]","[0.8748242855072021, 0.12517574429512024]",0,0
"[2.8091797828674316, -3.105419635772705]","[0.997307538986206, 0.0026924721896648407]",0,0
"[2.0434772968292236, -2.227703809738159]","[0.9862270951271057, 0.013772936537861824]",0,1
"[1.4753804206848145, -2.015594005584717]","[0.9704298377037048, 0.02957012876868248]",0,0
"[3.0629827976226807, -2.7178075313568115]","[0.9969231486320496, 0.0030767791904509068]",0,0
"[3.286383628845215, -3.007827043533325]","[0.9981564879417419, 0.0018435621168464422]",0,1
"[-1.6581536531448364, 1.4264181852340698]","[0.0437481552362442, 0.9562518000602722]",1,0
"[1.8772163391113281, -2.2226922512054443]","[0.9836961030960083, 0.01630396395921707]",0,1
"[0.20365004241466522, 0.004011025186628103]","[0.5497446656227112, 0.4502553641796112]",1,0
"[2.2876787185668945, -2.3969686031341553]","[0.9908485412597656, 0.009151466190814972]",0,0
"[0.10846543312072754, -0.3884269893169403]","[0.621728777885437, 0.37827128171920776]",1,0
"[1.1919413805007935, -1.2241252660751343]","[0.9180443286895752, 0.08195571601390839]",0,1
"[2.8009462356567383, -3.0577611923217773]","[0.9971531629562378, 0.002846804214641452]",0,1
"[1.8120609521865845, -2.0450797080993652]","[0.9793088436126709, 0.02069115824997425]",0,1
"[4.0654754638671875, -4.526093006134033]","[0.9998144507408142, 0.0001856302988016978]",0,0
"[3.356949806213379, -3.3884329795837402]","[0.9988250136375427, 0.0011749162804335356]",0,0
"[2.679608106613159, -2.91146183013916]","[0.9962828755378723, 0.0037171640433371067]",0,0
"[2.7395646572113037, -2.748624801635742]","[0.9958816766738892, 0.004118293058127165]",0,0
"[3.3008925914764404, -3.661879777908325]","[0.9990543723106384, 0.0009455739636905491]",0,0
"[1.445518970489502, -1.4017759561538696]","[0.9451786279678345, 0.05482131615281105]",0,0
"[3.664005756378174, -3.2771739959716797]","[0.9990338087081909, 0.0009661935619078577]",0,0
"[-3.233199119567871, 3.1411221027374268]","[0.0017018757062032819, 0.9982981085777283]",1,0
"[2.217501640319824, -2.9534752368927]","[0.9943530559539795, 0.00564695056527853]",1,0
"[0.6134982705116272, -0.9129834771156311]","[0.8214909434318542, 0.17850902676582336]",0,0
"[1.9305408000946045, -2.1363232135772705]","[0.9831575751304626, 0.016842499375343323]",0,1
"[2.4858386516571045, -2.896451234817505]","[0.9954237341880798, 0.0045762439258396626]",0,1
"[2.0083107948303223, -2.2730722427368164]","[0.9863649606704712, 0.013635045848786831]",0,0
"[2.6869051456451416, -2.7097089290618896]","[0.9954885840415955, 0.0045114541426301]",0,0
"[3.1045212745666504, -3.187717914581299]","[0.9981527924537659, 0.0018471929943189025]",0,0
"[1.4136890172958374, -1.6328701972961426]","[0.9546337127685547, 0.04536624625325203]",0,1
"[1.3222599029541016, -1.1942369937896729]","[0.9252902269363403, 0.07470974326133728]",0,0
"[2.747964859008789, -3.049025774002075]","[0.9969724416732788, 0.0030274863820523024]",0,0
"[2.2339980602264404, -2.454348564147949]","[0.9908820390701294, 0.009117982350289822]",0,1
"[2.1320672035217285, -2.1261065006256104]","[0.986049234867096, 0.013950737193226814]",0,0
"[2.0818493366241455, -2.4932079315185547]","[0.9897993803024292, 0.01020058710128069]",0,1
"[3.1984262466430664, -3.235762357711792]","[0.9983968138694763, 0.0016031364211812615]",0,1
"[1.7092697620391846, -2.6648919582366943]","[0.9875580072402954, 0.012441946193575859]",0,1
"[3.4656782150268555, -3.3405094146728516]","[0.9988943934440613, 0.00110568106174469]",0,0
"[4.2100725173950195, -4.089183807373047]","[0.9997513890266418, 0.0002486399025656283]",0,0
"[2.6077005863189697, -3.070693016052246]","[0.9965925812721252, 0.003407397074624896]",0,0
"[4.188061714172363, -4.049910068511963]","[0.9997356534004211, 0.0002643499756231904]",0,0
"[0.035302042961120605, -0.20927190780639648]","[0.5608404874801636, 0.43915945291519165]",1,0
"[0.9899345636367798, -0.5912987589836121]","[0.8293790817260742, 0.1706208884716034]",0,0
"[4.654942035675049, -4.477914333343506]","[0.999891996383667, 0.00010804482735693455]",0,0
"[2.9468352794647217, -3.471125602722168]","[0.9983707070350647, 0.0016293213702738285]",0,1
"[2.776685953140259, -2.8992576599121094]","[0.9965842962265015, 0.003415726823732257]",0,1
"[3.2081329822540283, -3.0589468479156494]","[0.9981057643890381, 0.0018941675079986453]",0,0
"[-0.6152406930923462, 0.6514617800712585]","[0.2198222428560257, 0.7801777124404907]",1,0
"[1.8813732862472534, -2.129307270050049]","[0.9822015166282654, 0.0177985280752182]",0,1
"[2.399177312850952, -2.4278273582458496]","[0.9920531511306763, 0.007946823723614216]",0,0
"[2.0079095363616943, -2.7526776790618896]","[0.99151211977005, 0.00848792027682066]",0,1
"[2.114096164703369, -2.690732955932617]","[0.9918763637542725, 0.008123566396534443]",0,1
"[1.282658338546753, -1.8129059076309204]","[0.9567093849182129, 0.04329059273004532]",0,1
"[1.3590352535247803, -1.7639720439910889]","[0.957831859588623, 0.04216814041137695]",0,1
"[1.058685302734375, -1.4587335586547852]","[0.92535400390625, 0.07464604824781418]",0,0
"[-0.5920087695121765, 0.947097659111023]","[0.17666520178318024, 0.8233347535133362]",0,0
"[3.8738598823547363, -3.637126922607422]","[0.9994532465934753, 0.0005467419396154583]",0,0
"[0.8934587836265564, -1.4054763317108154]","[0.908788800239563, 0.09121119230985641]",0,0
"[3.4633285999298096, -3.4101474285125732]","[0.9989662170410156, 0.0010338036809116602]",0,1
"[5.059083461761475, -5.1221842765808105]","[0.9999620914459229, 3.787172681768425e-05]",0,0
"[2.005476474761963, -2.13498854637146]","[0.9843339323997498, 0.015666121616959572]",0,0
"[-3.423225164413452, 3.3925740718841553]","[0.0010951159056276083, 0.998904824256897]",1,0
"[3.435194253921509, -3.9320054054260254]","[0.9993687272071838, 0.0006312355981208384]",0,0
"[1.0275743007659912, -1.1766998767852783]","[0.9006326794624329, 0.09936732053756714]",0,0
"[0.3290708363056183, -0.8526138663291931]","[0.765250563621521, 0.23474940657615662]",0,1
"[3.826364755630493, -3.9704363346099854]","[0.9995891451835632, 0.0004108788853045553]",0,1
"[3.722285032272339, -4.089001178741455]","[0.9995949864387512, 0.00040497264126315713]",0,0
"[2.1846024990081787, -2.5802457332611084]","[0.9915478825569153, 0.008452135138213634]",0,0
"[2.900163412094116, -2.942441463470459]","[0.9971070885658264, 0.002892883028835058]",0,0
"[-2.958416223526001, 2.7999861240386963]","[0.0031462199985980988, 0.996853768825531]",1,1
"[1.1791528463363647, -1.2828385829925537]","[0.9214339256286621, 0.0785660594701767]",0,1
"[3.703834056854248, -4.4135918617248535]","[0.9997017979621887, 0.00029820657800883055]",0,1
"[2.869015693664551, -3.0531058311462402]","[0.9973276853561401, 0.002672349102795124]",0,0
"[3.7062344551086426, -3.6913681030273438]","[0.9993876218795776, 0.0006123447674326599]",0,1
"[-0.32250475883483887, 0.13648174703121185]","[0.38722628355026245, 0.6127737164497375]",1,0
"[0.8902602195739746, -1.3350837230682373]","[0.9025023579597473, 0.09749756753444672]",0,0
"[2.5183184146881104, -2.8399758338928223]","[0.9953131675720215, 0.004686860367655754]",1,1
"[2.1155917644500732, -2.540553092956543]","[0.9905864596366882, 0.009413568302989006]",0,0
"[2.938614845275879, -3.42903733253479]","[0.998286783695221, 0.0017132440116256475]",0,0
"[1.868523120880127, -1.5598468780517578]","[0.9685794711112976, 0.031420499086380005]",0,0
"[-4.536859035491943, 4.682170391082764]","[9.912502719089389e-05, 0.9999008178710938]",1,0
"[0.3884557783603668, -0.5784643888473511]","[0.7245051860809326, 0.2754948139190674]",1,0
"[-1.588813066482544, 1.8100730180740356]","[0.03233029320836067, 0.9676697254180908]",1,0
"[3.4825172424316406, -3.5890424251556396]","[0.9991518259048462, 0.0008481878321617842]",0,0
"[2.1793735027313232, -2.3651669025421143]","[0.9894866943359375, 0.010513350367546082]",0,0
"[0.6263368129730225, -1.054687738418579]","[0.8430401682853699, 0.15695984661579132]",0,0
"[2.9451863765716553, -2.75223445892334]","[0.9966566562652588, 0.0033433898352086544]",0,0
"[4.29011869430542, -4.723695278167725]","[0.9998782873153687, 0.00012170193076599389]",0,0
"[3.310912609100342, -3.325798749923706]","[0.9986904263496399, 0.001309615676291287]",0,0
"[3.4259274005889893, -3.5083436965942383]","[0.9990271329879761, 0.0009728854638524354]",0,1
"[3.3481295108795166, -3.5711793899536133]","[0.9990124702453613, 0.0009875369723886251]",0,0
"[2.548177480697632, -2.424268960952759]","[0.9931214451789856, 0.006878540385514498]",0,0
"[2.7374684810638428, -3.1123759746551514]","[0.9971279501914978, 0.0028720744885504246]",0,0
"[0.6475813984870911, -1.041397213935852]","[0.8440897464752197, 0.1559101939201355]",0,0
"[2.7320456504821777, -3.0265204906463623]","[0.9968543648719788, 0.003145707305520773]",0,1
"[1.9305025339126587, -2.532390832901001]","[0.9886024594306946, 0.011397553607821465]",0,1
"[2.4748148918151855, -2.2714481353759766]","[0.9913907051086426, 0.00860932283103466]",0,0
"[-0.6644089818000793, 0.904923677444458]","[0.17231154441833496, 0.8276883959770203]",0,0
"[0.8374155759811401, -1.168720006942749]","[0.8814398050308228, 0.11856024712324142]",1,0
"[0.7689361572265625, -1.3121662139892578]","[0.8890528082847595, 0.11094718426465988]",0,1
"[3.089085102081299, -3.537057638168335]","[0.9986764788627625, 0.0013235114747658372]",0,1
"[2.032886028289795, -2.436877727508545]","[0.9886795878410339, 0.011320401914417744]",0,1
"[3.1859071254730225, -3.683906316757202]","[0.99896240234375, 0.001037592999637127]",0,0
"[-2.0313241481781006, 1.6781938076019287]","[0.02390393428504467, 0.9760960936546326]",1,0
"[0.08552621304988861, -0.01243087463080883]","[0.5244697332382202, 0.4755302965641022]",1,0
"[1.8410574197769165, -2.6912841796875]","[0.9893590211868286, 0.010641014203429222]",0,0
"[0.13409453630447388, -0.4391544759273529]","[0.6395125389099121, 0.3604874610900879]",0,1
"[1.907139539718628, -2.0676333904266357]","[0.9815627336502075, 0.018437247723340988]",0,1
"[2.8227007389068604, -3.450698137283325]","[0.9981178045272827, 0.0018822585698217154]",0,0
"[2.361361026763916, -2.912355422973633]","[0.9949015378952026, 0.005098402500152588]",0,0
"[3.2399260997772217, -3.4572291374206543]","[0.9987671375274658, 0.0012328969314694405]",0,0
"[4.041243553161621, -4.14114236831665]","[0.9997205138206482, 0.0002794559404719621]",0,0
"[3.1169893741607666, -3.117845058441162]","[0.9980438947677612, 0.0019561194349080324]",0,0
"[3.6753604412078857, -3.68257999420166]","[0.9993628859519958, 0.0006371038034558296]",0,0
"[2.4624433517456055, -1.8589988946914673]","[0.9868932962417603, 0.013106651604175568]",0,0
"[0.36846306920051575, -0.7206845879554749]","[0.748221218585968, 0.25177881121635437]",1,0
"[-2.4843943119049072, 2.1109254360198975]","[0.009998021647334099, 0.9900020360946655]",1,0
"[0.7520579695701599, -1.023543357849121]","[0.8551528453826904, 0.14484712481498718]",0,0
"[-2.7815630435943604, 2.770376443862915]","[0.003864929312840104, 0.9961351156234741]",0,0
"[3.105320930480957, -3.522860050201416]","[0.9986792206764221, 0.0013208198361098766]",0,0
"[2.8378586769104004, -3.48588228225708]","[0.9982099533081055, 0.0017900126986205578]",0,1
"[2.2281908988952637, -2.3429019451141357]","[0.9897593259811401, 0.010240692645311356]",0,0
"[2.6382346153259277, -2.9447710514068604]","[0.9962527751922607, 0.0037471484392881393]",0,0
"[1.140789270401001, -1.4985069036483765]","[0.9333482384681702, 0.06665181368589401]",0,1
"[0.4128025770187378, -0.4530722200870514]","[0.7038866281509399, 0.29611340165138245]",0,0
"[-3.3970091342926025, 3.834761619567871]","[0.0007227165042422712, 0.9992772936820984]",1,0
"[2.009892225265503, -2.3956949710845947]","[0.9879383444786072, 0.01206167507916689]",0,0
"[1.9793082475662231, -2.1250722408294678]","[0.9837676286697388, 0.01623239926993847]",0,0
"[2.121378183364868, -2.385878562927246]","[0.9890916347503662, 0.010908371768891811]",0,0
"[3.645220994949341, -3.90600848197937]","[0.999474823474884, 0.0005251877009868622]",0,0
"[-2.620129346847534, 2.429244041442871]","[0.006372480653226376, 0.9936275482177734]",1,0
"[2.566514253616333, -3.0555708408355713]","[0.996396005153656, 0.003604055382311344]",0,0
"[2.723742961883545, -2.96793532371521]","[0.9966373443603516, 0.0033625811338424683]",0,0
"[3.331465005874634, -3.5523386001586914]","[0.9989768266677856, 0.001023193122819066]",0,1
"[2.7440481185913086, -3.4430668354034424]","[0.9979484677314758, 0.0020515320356935263]",0,0
"[1.347707748413086, -2.0373423099517822]","[0.9672340154647827, 0.03276596590876579]",0,0
"[0.6048738956451416, -1.0017937421798706]","[0.8329482078552246, 0.1670517772436142]",0,1
"[1.9639513492584229, -2.2127816677093506]","[0.9848834872245789, 0.015116552822291851]",0,0
"[2.5419557094573975, -3.335232973098755]","[0.9972051978111267, 0.002794820349663496]",0,0
"[-1.257970929145813, 0.9015160202980042]","[0.10344801843166351, 0.8965519666671753]",1,1
"[2.7911295890808105, -3.085495710372925]","[0.9972035884857178, 0.0027963914908468723]",0,0
"[1.3597214221954346, -1.8829401731491089]","[0.9624085426330566, 0.03759148344397545]",0,1
"[1.7884585857391357, -2.0370101928710938]","[0.9786571860313416, 0.02134276181459427]",0,1
"[1.2700151205062866, -1.5537925958633423]","[0.9439488053321838, 0.05605112761259079]",0,0
"[1.621084451675415, -2.2167704105377197]","[0.9789143800735474, 0.021085578948259354]",1,0
"[4.190309047698975, -4.776923179626465]","[0.9998724460601807, 0.00012750444875564426]",0,1
"[1.367153525352478, -1.7493735551834106]","[0.9575693011283875, 0.04243065044283867]",0,0
"[1.9367531538009644, -1.7725343704223633]","[0.976090669631958, 0.0239093080163002]",0,0
"[1.6398119926452637, -1.9286905527114868]","[0.972575306892395, 0.027424726635217667]",0,0
"[3.2838103771209717, -3.5186896324157715]","[0.998890221118927, 0.0011097615351900458]",0,1
"[1.7912991046905518, -2.0138590335845947]","[0.9782288670539856, 0.02177114598453045]",0,0
"[0.6499340534210205, -1.2072566747665405]","[0.8649691939353943, 0.1350308358669281]",0,0
"[2.297139883041382, -2.502150535583496]","[0.9918317198753357, 0.008168316446244717]",0,0
"[1.6908150911331177, -1.7137128114700317]","[0.9678456783294678, 0.032154254615306854]",0,0
"[1.4403202533721924, -1.744744062423706]","[0.9602682590484619, 0.03973166272044182]",0,1
"[2.065333604812622, -2.345133066177368]","[0.9879963994026184, 0.012003669515252113]",0,0
"[3.5507664680480957, -3.4854495525360107]","[0.999121367931366, 0.0008786756079643965]",0,0
"[2.121028184890747, -2.740131378173828]","[0.9923180341720581, 0.0076820338144898415]",1,0
"[1.552131175994873, -1.8595441579818726]","[0.9680674076080322, 0.031932562589645386]",1,0
"[3.2920713424682617, -3.855175018310547]","[0.9992135763168335, 0.0007864093640819192]",0,0
"[5.9928388595581055, -6.438328266143799]","[0.9999960660934448, 3.992186066170689e-06]",0,0
"[1.409798502922058, -2.0348169803619385]","[0.9690700769424438, 0.030929844826459885]",0,0
"[3.6167988777160645, -3.6146581172943115]","[0.9992770552635193, 0.0007229431066662073]",0,1
"[2.641599655151367, -2.4965498447418213]","[0.9941656589508057, 0.005834301933646202]",0,0
"[2.4120965003967285, -2.148703098297119]","[0.9896544218063354, 0.010345547460019588]",0,0
"[2.170856237411499, -2.8105549812316895]","[0.993182361125946, 0.0068175713531672955]",0,0
"[1.2396880388259888, -1.9521578550338745]","[0.9605262279510498, 0.03947373107075691]",0,1
"[2.4363725185394287, -2.9606692790985107]","[0.9954904913902283, 0.004509533755481243]",0,0
"[-2.281471014022827, 2.129066228866577]","[0.012002832256257534, 0.9879971742630005]",0,0
"[1.7108409404754639, -1.7803109884262085]","[0.9704350233078003, 0.02956504188477993]",0,0
"[-1.5949219465255737, 1.657418131828308]","[0.03724289312958717, 0.9627571702003479]",1,0
"[2.8353381156921387, -2.803971290588379]","[0.9964572787284851, 0.0035427273251116276]",0,0
"[3.6392383575439453, -3.6694390773773193]","[0.9993307590484619, 0.0006692538154311478]",0,0
"[2.3128037452697754, -2.3207757472991943]","[0.9903737306594849, 0.009626340121030807]",0,1
"[-3.380709648132324, 3.736917495727539]","[0.0008100314298644662, 0.9991899132728577]",1,0
"[0.6177048683166504, -0.816849946975708]","[0.807610034942627, 0.19238997995853424]",0,1
"[0.8278626799583435, -1.3310210704803467]","[0.8964959979057312, 0.10350397229194641]",1,0
"[1.4748623371124268, -2.2030656337738037]","[0.9753477573394775, 0.02465219981968403]",0,1
"[4.2210307121276855, -4.726327419281006]","[0.9998699426651001, 0.00013006343215238303]",0,1
"[2.9644429683685303, -3.6039724349975586]","[0.9985979199409485, 0.001402051537297666]",0,0
"[4.050118446350098, -4.220989227294922]","[0.9997442364692688, 0.00025573637685738504]",0,1
"[1.4976211786270142, -1.9459965229034424]","[0.9690402150154114, 0.030959758907556534]",0,0
"[3.2305073738098145, -3.501218557357788]","[0.9988089799880981, 0.0011910530738532543]",0,1
"[1.9031075239181519, -2.3143553733825684]","[0.9854780435562134, 0.014521986246109009]",0,0
"[0.6347524523735046, -0.5132945775985718]","[0.7591540217399597, 0.24084599316120148]",1,0
"[1.8446033000946045, -2.4710941314697266]","[0.986818790435791, 0.013181162998080254]",0,0
"[1.0261733531951904, -1.0993165969848633]","[0.8933560848236084, 0.106643907725811]",0,1
"[0.8700996041297913, -0.49601632356643677]","[0.7967519164085388, 0.20324809849262238]",0,0
"[0.6502646803855896, -0.7231349349021912]","[0.7979288697242737, 0.20207113027572632]",1,0
"[1.6540544033050537, -1.3380296230316162]","[0.9522152543067932, 0.047784775495529175]",0,0
"[1.3250051736831665, -1.982499122619629]","[0.9646853804588318, 0.0353146493434906]",0,1
"[1.3621236085891724, -1.7827978134155273]","[0.9587081670761108, 0.04129185900092125]",0,0
"[1.052801251411438, -1.1240744590759277]","[0.8981536626815796, 0.10184638202190399]",0,0
"[6.250887393951416, -6.772940635681152]","[0.9999977350234985, 2.2071008061175235e-06]",0,0
"[4.009358882904053, -4.768158912658691]","[0.9998458623886108, 0.00015413657820317894]",0,1
"[3.5708365440368652, -3.646872043609619]","[0.999267041683197, 0.0007329435902647674]",0,1
"[2.9105429649353027, -3.0545761585235596]","[0.9974398612976074, 0.0025601668749004602]",0,0
"[4.963374614715576, -5.271766662597656]","[0.9999641180038452, 3.588548497646116e-05]",0,0
"[1.765924334526062, -2.157933235168457]","[0.980618417263031, 0.019381629303097725]",0,0
"[1.1142641305923462, -1.616929531097412]","[0.9388424754142761, 0.061157599091529846]",1,1
"[2.4767823219299316, -2.6626787185668945]","[0.9941733479499817, 0.005826698150485754]",1,0
"[3.042670965194702, -3.2536728382110596]","[0.9981604218482971, 0.00183964055031538]",0,0
"[1.8355422019958496, -2.124946117401123]","[0.9813024401664734, 0.018697548657655716]",0,0
"[6.067133903503418, -6.446155548095703]","[0.9999963045120239, 3.6774420095753158e-06]",0,0
"[2.2761409282684326, -2.2169766426086426]","[0.9889379739761353, 0.011061984114348888]",0,0
"[2.0895681381225586, -2.371943950653076]","[0.9885868430137634, 0.011413129977881908]",0,0
"[2.447526216506958, -2.4594178199768066]","[0.9926592707633972, 0.0073407660238444805]",0,1
"[1.8695427179336548, -2.4735500812530518]","[0.987170398235321, 0.012829532846808434]",0,1
