Logits,Labels,Subgroups
"[3.9221365451812744, -3.8203248977661133]",0,0
"[3.145236015319824, -3.2416019439697266]",0,0
"[2.202425956726074, -1.5893906354904175]",0,0
"[5.641335964202881, -4.964173793792725]",0,0
"[3.9438095092773438, -3.591888904571533]",0,0
"[4.812586307525635, -4.293168067932129]",0,0
"[4.016916751861572, -3.7149391174316406]",0,0
"[3.8577721118927, -3.4912397861480713]",0,1
"[4.431843280792236, -3.658820152282715]",0,1
"[4.219055652618408, -3.794562339782715]",0,0
"[3.2907395362854004, -2.771172523498535]",0,0
"[0.747191309928894, -0.8524032831192017]",0,0
"[3.3437654972076416, -2.75528883934021]",0,0
"[3.1097497940063477, -2.645620584487915]",0,0
"[3.7976224422454834, -3.126248836517334]",0,0
"[2.084078073501587, -1.5527381896972656]",0,1
"[3.6681675910949707, -3.7262890338897705]",0,1
"[3.163243055343628, -2.9453952312469482]",0,1
"[4.540383815765381, -4.230489253997803]",0,1
"[2.903268575668335, -2.4887781143188477]",0,0
"[2.8628203868865967, -2.489581346511841]",0,0
"[3.4514245986938477, -3.4345245361328125]",0,0
"[1.8159219026565552, -1.5387461185455322]",0,0
"[6.12567138671875, -5.345316410064697]",0,1
"[4.535442352294922, -4.214068412780762]",0,1
"[3.2588398456573486, -3.1579339504241943]",0,1
"[2.884904146194458, -2.0811076164245605]",0,0
"[4.373265266418457, -4.069100379943848]",0,1
"[3.3986806869506836, -3.097949981689453]",0,1
"[5.29835319519043, -4.335641860961914]",0,1
"[3.0534160137176514, -2.6755902767181396]",0,0
"[4.333120822906494, -4.190329074859619]",0,0
"[1.1473602056503296, -2.01871919631958]",0,1
"[4.6316752433776855, -4.090218544006348]",0,1
"[3.4242727756500244, -3.160287857055664]",0,1
"[2.466991424560547, -1.9350935220718384]",0,1
"[1.5416994094848633, -1.452256679534912]",0,1
"[3.565857410430908, -3.388930320739746]",0,0
"[4.061473369598389, -3.5781567096710205]",0,1
"[3.890300750732422, -3.737558126449585]",0,1
"[3.9212284088134766, -4.041641712188721]",0,0
"[4.050006866455078, -3.4735772609710693]",0,1
"[4.3304901123046875, -4.102421283721924]",0,1
"[5.3356499671936035, -4.42863130569458]",0,0
"[3.1718873977661133, -3.142220973968506]",0,0
"[3.80464243888855, -3.6751067638397217]",0,1
"[3.2237768173217773, -1.7981750965118408]",0,0
"[1.4018319845199585, -1.4441375732421875]",0,0
"[3.003994941711426, -2.2944633960723877]",0,0
"[4.348296642303467, -3.9739084243774414]",0,1
"[1.694257378578186, -2.087918758392334]",0,0
"[5.755213260650635, -4.585907936096191]",0,0
"[5.7215495109558105, -5.182339191436768]",0,0
"[2.780379056930542, -2.7850944995880127]",0,0
"[3.8566317558288574, -3.199324607849121]",0,1
"[4.382072448730469, -3.9474916458129883]",0,0
"[3.9898269176483154, -3.626415252685547]",0,1
"[2.529270887374878, -2.4781548976898193]",0,0
"[4.30076789855957, -3.853116273880005]",0,0
"[4.40110969543457, -3.3962759971618652]",0,0
"[5.307127475738525, -4.213281154632568]",0,1
"[5.9732794761657715, -5.2173614501953125]",0,1
"[2.8008787631988525, -2.800262928009033]",0,1
"[2.5653514862060547, -1.6804814338684082]",0,0
"[5.9117431640625, -5.513417720794678]",0,1
"[2.976757526397705, -2.770765542984009]",0,1
"[4.324297904968262, -3.5509862899780273]",0,1
"[4.879602432250977, -4.8985185623168945]",0,0
"[1.5579060316085815, -1.5196008682250977]",0,0
"[2.534848690032959, -1.4711720943450928]",0,0
"[3.651709794998169, -3.1971375942230225]",0,0
"[5.12663459777832, -4.680753707885742]",0,0
"[3.492105484008789, -2.915879249572754]",0,0
"[4.866458415985107, -4.538285255432129]",0,0
"[3.4533231258392334, -3.3822128772735596]",0,0
"[2.3143069744110107, -1.9147371053695679]",0,0
"[3.46596622467041, -2.72355580329895]",0,0
"[2.5705370903015137, -1.784203052520752]",0,1
"[2.84393572807312, -1.5516464710235596]",0,1
"[1.7023018598556519, -0.8003677129745483]",0,0
"[1.2652298212051392, -1.3892384767532349]",0,0
"[3.2139008045196533, -3.51289701461792]",0,0
"[5.407206058502197, -5.503695964813232]",0,0
"[3.665388345718384, -3.235508441925049]",0,0
"[3.4852123260498047, -2.65708065032959]",0,0
"[3.729879856109619, -3.4138758182525635]",0,0
"[2.0568556785583496, -1.8760322332382202]",0,0
"[2.326395273208618, -2.3254141807556152]",0,0
"[2.5830068588256836, -1.6363506317138672]",0,0
"[3.103825569152832, -2.9467501640319824]",0,0
"[5.556278705596924, -4.4038777351379395]",0,1
"[4.116289138793945, -3.8588902950286865]",0,1
"[4.346787452697754, -3.6320230960845947]",0,1
"[1.0713480710983276, -1.3307551145553589]",0,0
"[4.077087879180908, -3.651406764984131]",0,1
"[2.59112811088562, -2.250455141067505]",0,1
"[-0.07344245910644531, 0.1856202334165573]",0,0
"[3.636636257171631, -2.8875234127044678]",0,0
"[4.0432868003845215, -3.474003314971924]",0,0
"[3.6831984519958496, -2.8791184425354004]",0,0
"[4.309023380279541, -3.944458484649658]",0,0
"[3.0931341648101807, -2.915658712387085]",0,0
"[5.021964073181152, -4.84613037109375]",0,0
"[1.082432746887207, -1.4291201829910278]",0,0
"[2.0382609367370605, -1.809565782546997]",0,0
"[1.2931052446365356, -1.2572696208953857]",0,0
"[5.738333225250244, -5.48868989944458]",0,1
"[4.467667102813721, -4.153210163116455]",0,1
"[3.6889727115631104, -3.1259987354278564]",0,1
"[3.146669626235962, -2.470522165298462]",0,1
"[3.4918248653411865, -3.3716723918914795]",0,1
"[3.9097516536712646, -3.326685667037964]",0,0
"[2.902498245239258, -2.6813132762908936]",0,1
"[3.0369956493377686, -2.847217321395874]",0,0
"[2.523822546005249, -2.1264967918395996]",0,0
"[6.628663539886475, -5.660653591156006]",0,1
"[4.096818447113037, -3.7253785133361816]",0,0
"[3.4154458045959473, -2.887044668197632]",0,0
"[5.776860237121582, -5.243575572967529]",0,0
"[5.188043117523193, -4.438896179199219]",0,0
"[6.659666538238525, -5.206488132476807]",0,0
"[0.657549262046814, -0.8129120469093323]",0,1
"[2.830505132675171, -1.9596210718154907]",0,0
"[5.348099708557129, -4.9065423011779785]",0,1
"[4.892146587371826, -4.586474418640137]",0,1
"[4.584982872009277, -3.963670253753662]",0,1
"[3.170085906982422, -3.2848093509674072]",0,1
"[2.7337677478790283, -2.4161949157714844]",0,1
"[3.5283994674682617, -2.724311351776123]",0,1
"[3.8652989864349365, -3.209232807159424]",0,1
"[1.7100929021835327, -2.0459938049316406]",0,0
"[4.793105602264404, -4.5249104499816895]",0,0
"[2.1812236309051514, -1.8972162008285522]",0,0
"[2.153273820877075, -1.3002135753631592]",0,0
"[4.476353168487549, -4.067039966583252]",0,1
"[3.491691827774048, -3.482283353805542]",0,0
"[2.6032984256744385, -2.5909483432769775]",0,0
"[1.853766918182373, -1.4331721067428589]",0,1
"[3.714963436126709, -3.3873038291931152]",0,1
"[3.7316699028015137, -3.6927478313446045]",0,1
"[2.9114186763763428, -2.769946336746216]",0,1
"[4.956820964813232, -4.527904987335205]",0,1
"[2.5641400814056396, -3.1700100898742676]",0,1
"[1.5899288654327393, -2.4074935913085938]",0,1
"[2.805562973022461, -3.671588897705078]",0,0
"[3.7566235065460205, -5.221442699432373]",0,0
"[2.5441033840179443, -2.839061737060547]",0,1
"[0.16351354122161865, -0.5604101419448853]",0,1
"[1.6179758310317993, -1.5948419570922852]",0,1
"[1.8619459867477417, -1.9336507320404053]",0,1
"[1.2281073331832886, -2.810603380203247]",0,0
"[2.641263008117676, -3.7757999897003174]",0,0
"[2.979612112045288, -3.8170502185821533]",0,0
"[0.9708340764045715, -0.6920174360275269]",0,1
"[1.4586834907531738, -0.904766321182251]",0,1
"[-0.02927205339074135, -0.001706710085272789]",0,1
"[0.21909619867801666, -0.7257347702980042]",0,1
"[0.94644695520401, -1.242648720741272]",0,1
"[4.638878345489502, -4.870124340057373]",0,1
"[3.1398561000823975, -3.0491786003112793]",0,1
"[2.3968722820281982, -3.0714266300201416]",0,1
"[0.6717931628227234, -0.5949936509132385]",0,0
"[1.9657384157180786, -2.3907957077026367]",0,0
"[1.1586264371871948, -1.2198833227157593]",0,1
"[2.77581524848938, -3.3421502113342285]",0,1
"[3.7400646209716797, -4.142660617828369]",0,1
"[3.602590799331665, -4.612542629241943]",0,1
"[2.1491811275482178, -2.282729387283325]",0,0
"[1.7634130716323853, -1.8999429941177368]",0,0
"[1.9084419012069702, -1.3722182512283325]",0,0
"[2.8061201572418213, -2.6797163486480713]",0,0
"[2.9596948623657227, -2.215796709060669]",0,0
"[2.90035343170166, -1.8343873023986816]",0,0
"[1.8408985137939453, -2.6969497203826904]",0,0
"[2.446431875228882, -2.205030918121338]",0,0
"[0.8357222676277161, -0.8956195116043091]",0,1
"[1.1797798871994019, -1.44752037525177]",0,0
"[1.3537458181381226, -0.898269534111023]",0,1
"[-0.46345606446266174, 0.2798004746437073]",0,1
"[1.2838339805603027, -1.1437451839447021]",0,0
"[1.6078813076019287, -1.045515775680542]",0,0
"[0.8900447487831116, -1.0597620010375977]",0,0
"[1.2606022357940674, -2.435955047607422]",0,1
"[-0.21482904255390167, -1.514515995979309]",0,0
"[0.8610008955001831, -0.5334289073944092]",0,1
"[0.9124658107757568, -0.27032676339149475]",0,1
"[1.0201367139816284, -0.8661406636238098]",0,0
"[0.32323721051216125, 0.21894575655460358]",0,0
"[-0.4224052131175995, 1.144511342048645]",0,0
"[2.421251058578491, -2.635873556137085]",0,0
"[1.5444958209991455, -1.421202301979065]",0,0
"[2.802856683731079, -2.995404005050659]",0,0
"[2.575744867324829, -3.6944355964660645]",0,1
"[2.543078899383545, -3.195608615875244]",0,1
"[-0.46453383564949036, 0.6299879550933838]",0,1
"[-0.5680521130561829, 0.9541250467300415]",0,1
"[0.368303507566452, -0.2572396397590637]",0,1
"[1.1187341213226318, -0.9799889326095581]",0,0
"[0.7174575924873352, 0.22750897705554962]",0,0
"[1.0905804634094238, -0.14363993704319]",0,0
"[1.097127914428711, -1.4815720319747925]",0,1
"[0.4794386625289917, -1.0822230577468872]",0,1
"[-0.26451376080513, -0.37677404284477234]",0,1
"[-0.4768439829349518, 0.06898803263902664]",0,0
"[0.14556604623794556, 0.04428694397211075]",0,0
"[0.2944474220275879, -0.27587369084358215]",0,0
"[0.26615503430366516, 0.18186025321483612]",0,1
"[-0.043201517313718796, 0.6596153378486633]",0,1
"[0.9867241978645325, -1.0177454948425293]",0,1
"[2.608670234680176, -2.4673173427581787]",0,1
"[1.7753913402557373, -1.9411534070968628]",0,1
"[2.404254198074341, -2.084914445877075]",0,1
"[2.100929021835327, -1.533267855644226]",0,1
"[1.6789110898971558, -1.5617010593414307]",0,1
"[2.8282017707824707, -3.5888240337371826]",0,1
"[2.4258241653442383, -3.1109800338745117]",0,1
"[3.7149722576141357, -3.586183786392212]",0,1
"[1.1086100339889526, -0.6050730347633362]",0,0
"[1.1058011054992676, -0.5020782351493835]",0,0
"[1.6286133527755737, -1.0867894887924194]",0,0
"[0.6876916289329529, -0.9441165328025818]",0,0
"[0.7628383040428162, -1.1522209644317627]",0,0
"[3.9047157764434814, -3.9749960899353027]",0,1
"[2.673893690109253, -2.774091958999634]",0,1
"[2.3680260181427, -2.1074342727661133]",0,1
"[0.9709232449531555, -1.6586195230484009]",0,1
"[0.5636601448059082, -1.2862695455551147]",0,1
"[1.9584702253341675, -2.096508026123047]",0,1
"[2.832832098007202, -3.327465057373047]",0,1
"[2.5906383991241455, -1.6877965927124023]",0,1
"[2.739799737930298, -1.9703090190887451]",0,1
"[1.9529082775115967, -2.016000986099243]",0,1
"[1.7359387874603271, -1.8483446836471558]",0,1
"[2.2452428340911865, -1.3590291738510132]",0,1
"[1.9974879026412964, -1.193669319152832]",0,1
"[2.294872760772705, -1.8771755695343018]",0,1
"[3.0313937664031982, -2.699575185775757]",0,0
"[3.5821597576141357, -2.5848801136016846]",0,0
"[1.0045350790023804, -0.43689611554145813]",0,0
"[2.615618944168091, -2.9126346111297607]",0,1
"[1.5954399108886719, -1.4630823135375977]",0,1
"[2.3828725814819336, -2.5671539306640625]",0,1
"[2.2941699028015137, -2.2057714462280273]",0,1
"[4.112931728363037, -4.163012981414795]",0,1
"[1.521634817123413, -0.1380654275417328]",0,1
"[1.6346579790115356, -1.446431040763855]",0,1
"[0.5193741917610168, 0.7597959041595459]",0,1
"[1.0935643911361694, -1.3204749822616577]",0,1
"[1.1483088731765747, -1.6089270114898682]",0,0
"[3.9453184604644775, -4.837823390960693]",0,1
"[2.341820478439331, -2.5331015586853027]",0,1
"[0.6503708958625793, -1.139297604560852]",0,1
"[0.5838866233825684, -1.1218693256378174]",0,0
"[0.5663899183273315, -1.1983964443206787]",0,0
"[1.56613290309906, -2.173804998397827]",0,0
"[-0.20938746631145477, -1.2017050981521606]",0,0
"[1.3388917446136475, -2.029343605041504]",0,1
"[1.0525875091552734, -1.1957846879959106]",0,1
"[2.873666524887085, -3.868529796600342]",0,1
"[3.7458596229553223, -4.462067604064941]",0,1
"[2.625014305114746, -3.3372576236724854]",0,0
"[2.2828714847564697, -2.68788480758667]",0,0
"[2.0295588970184326, -2.5429325103759766]",0,0
"[1.8187947273254395, -1.941138744354248]",0,1
"[2.2991690635681152, -2.4292972087860107]",0,1
"[5.171327114105225, -4.195775032043457]",0,1
"[2.429239511489868, -2.084803342819214]",0,1
"[2.5096194744110107, -2.3381335735321045]",0,1
"[1.8808661699295044, -1.5758373737335205]",0,1
"[2.476425886154175, -2.730487585067749]",0,1
"[2.802365779876709, -3.0134334564208984]",0,1
"[1.521818995475769, -1.7813149690628052]",0,1
"[2.6867213249206543, -2.6185741424560547]",0,1
"[1.8911993503570557, -2.0871052742004395]",0,1
"[3.527787685394287, -3.3961329460144043]",0,1
"[3.4380056858062744, -3.3373003005981445]",0,1
"[0.9873705506324768, -1.6606881618499756]",0,1
"[2.4459757804870605, -3.7912354469299316]",0,0
"[2.1526424884796143, -3.2728986740112305]",0,0
"[2.4875385761260986, -3.6251680850982666]",0,0
"[3.4870173931121826, -4.954716205596924]",0,1
"[3.9014744758605957, -3.6361536979675293]",0,1
"[1.491984248161316, -2.1450440883636475]",0,1
"[1.3618718385696411, -0.7412756681442261]",0,0
"[0.2775988280773163, -0.03520726412534714]",0,0
"[0.46757379174232483, -1.0190280675888062]",0,0
"[2.380431890487671, -2.2142090797424316]",0,1
"[0.6363284587860107, -1.2919328212738037]",0,0
"[0.9235879182815552, -1.070246934890747]",0,1
"[1.2405667304992676, -1.985483169555664]",0,0
"[1.0517982244491577, -0.8857882618904114]",0,0
"[1.225996732711792, -1.3378138542175293]",0,0
"[1.5973411798477173, -1.8101305961608887]",0,1
"[2.0776355266571045, -2.091900587081909]",0,0
"[1.4850071668624878, -0.7128087878227234]",0,0
"[0.8082708716392517, -0.6099832057952881]",0,1
"[0.5127942562103271, -0.5825507640838623]",0,1
"[2.350372552871704, -2.3531596660614014]",0,0
"[2.6939640045166016, -3.1350626945495605]",0,0
"[1.2243492603302002, -1.8320773839950562]",0,0
"[2.327176332473755, -2.444955348968506]",0,1
"[0.08407281339168549, -0.32663896679878235]",0,0
"[1.1346749067306519, -1.7195851802825928]",0,0
"[1.055880069732666, -1.4604456424713135]",0,1
"[0.11876359581947327, 0.9217973351478577]",0,1
"[0.5358789563179016, 0.10445228964090347]",0,0
"[2.106428384780884, -1.80903959274292]",0,1
"[0.9324868321418762, -1.6505292654037476]",0,1
"[1.823384165763855, -2.150451421737671]",0,1
"[0.7746317982673645, -0.8538432121276855]",0,1
"[1.3091002702713013, -0.36680716276168823]",0,0
"[2.9522488117218018, -2.929368257522583]",0,1
"[2.2190024852752686, -1.6616050004959106]",0,1
"[1.9969518184661865, -1.6448988914489746]",0,1
"[0.7002964019775391, -0.05688462406396866]",0,1
"[1.53323495388031, -0.26530590653419495]",0,0
"[2.426422357559204, -1.9419032335281372]",0,0
"[1.9889222383499146, -1.445945382118225]",0,0
"[1.0990432500839233, -0.6518034338951111]",0,0
"[0.7501047849655151, -0.6136486530303955]",0,0
"[0.35098451375961304, 0.6299086213111877]",0,0
"[1.64788019657135, -0.0961359515786171]",0,0
"[0.5400340557098389, 0.0409354493021965]",0,1
"[0.040855977684259415, 0.38438716530799866]",0,1
"[2.3152897357940674, -1.627682089805603]",0,0
"[0.764101505279541, -0.5090076327323914]",0,0
"[0.6512625813484192, -0.6216349601745605]",0,0
"[2.440152168273926, -1.6811696290969849]",0,1
"[1.5466103553771973, -1.2336474657058716]",0,1
"[3.01545786857605, -3.07580828666687]",0,1
"[1.8309050798416138, -1.3200750350952148]",0,0
"[1.725814700126648, -1.0377577543258667]",0,0
"[1.5498534440994263, -1.0979886054992676]",0,0
"[1.417496919631958, -0.9995990991592407]",0,0
"[1.6277834177017212, -1.0011966228485107]",0,0
"[0.26879793405532837, -0.7252160310745239]",0,1
"[1.2040677070617676, -1.3636329174041748]",0,0
"[0.9846240878105164, -1.5461469888687134]",0,0
"[0.8131008744239807, -1.8557660579681396]",0,0
"[1.300512671470642, -0.8069452047348022]",0,0
"[1.4179179668426514, -1.1476808786392212]",0,0
"[1.4785587787628174, -1.8683462142944336]",0,1
"[2.4523098468780518, -2.638444185256958]",0,1
"[1.6070853471755981, -2.1457138061523438]",0,1
"[0.5443153977394104, -0.8472366333007812]",0,1
"[1.623526692390442, -1.8919771909713745]",0,1
"[1.6246381998062134, -1.6090947389602661]",0,1
"[2.1520044803619385, -1.5156558752059937]",0,1
"[1.6296026706695557, -0.9508249163627625]",0,1
"[1.6839417219161987, -2.3990566730499268]",0,1
"[1.5645661354064941, -1.218783974647522]",0,1
"[2.13810133934021, -2.922905445098877]",0,1
"[2.5036823749542236, -3.6896607875823975]",0,1
"[2.075617790222168, -1.2155461311340332]",0,0
"[3.3914124965667725, -2.8899381160736084]",0,0
"[3.5275614261627197, -4.394562721252441]",0,1
"[2.555138349533081, -3.0671932697296143]",0,1
"[2.9139912128448486, -3.050528049468994]",0,1
"[0.17015108466148376, -0.23861563205718994]",0,0
"[0.2459198385477066, -0.2686365842819214]",0,0
"[0.7103384137153625, -0.24008576571941376]",0,1
"[0.5490654706954956, -1.3746507167816162]",0,1
"[3.1277410984039307, -2.7518529891967773]",0,0
"[0.3454073965549469, -1.357273817062378]",0,1
"[0.07389707863330841, -0.9689954519271851]",0,1
"[-0.23429124057292938, -0.5795925855636597]",0,1
"[0.7927537560462952, -0.20141024887561798]",0,0
"[-0.07857057452201843, -0.257659912109375]",0,0
"[-0.13202811777591705, -0.24948956072330475]",0,0
"[2.7024807929992676, -2.452244997024536]",0,0
"[1.4750428199768066, -1.8895533084869385]",0,0
"[1.9552699327468872, -1.0943360328674316]",0,0
"[1.348171353340149, -0.8775548338890076]",0,0
"[1.6776951551437378, -2.1790640354156494]",0,0
"[2.107475757598877, -1.6026711463928223]",0,0
"[0.44718801975250244, -0.10263648629188538]",0,0
"[-0.315518319606781, 0.05597227066755295]",0,0
"[1.7543889284133911, -1.818106770515442]",0,0
"[0.4452868103981018, -1.2428398132324219]",0,0
"[1.2720327377319336, -1.6139841079711914]",0,0
"[1.8400288820266724, -1.9559965133666992]",0,1
"[1.6141326427459717, -1.39369535446167]",0,1
"[1.7556463479995728, -1.5461041927337646]",0,0
"[1.6435816287994385, -1.4939125776290894]",0,0
"[1.6927001476287842, -1.7724248170852661]",0,0
"[1.867885708808899, -1.4217743873596191]",0,0
"[2.0161359310150146, -2.5278306007385254]",0,1
"[3.0448925495147705, -2.483781576156616]",0,1
"[1.701167106628418, -2.003110647201538]",0,1
"[2.4074127674102783, -1.7005797624588013]",0,1
"[1.6907730102539062, -2.170672655105591]",0,0
"[0.7044125199317932, -1.1046607494354248]",0,1
"[1.6438789367675781, -1.0457687377929688]",0,0
"[1.641396403312683, -1.0120983123779297]",0,1
"[1.4332489967346191, -1.0761113166809082]",0,1
"[1.2860864400863647, -1.557002067565918]",0,1
"[2.282470464706421, -1.7893065214157104]",0,0
"[1.3179768323898315, -1.4179768562316895]",0,0
"[2.624744415283203, -1.942948341369629]",0,0
"[2.3250246047973633, -2.117359161376953]",0,1
"[1.3445736169815063, -1.1382240056991577]",0,1
"[3.758981227874756, -3.549856424331665]",0,1
"[1.0529770851135254, -0.49669569730758667]",0,1
"[-1.1028938293457031, -0.5137806534767151]",1,1
"[-1.887751817703247, -0.17169217765331268]",1,0
"[-0.35638052225112915, -1.0820475816726685]",1,0
"[-1.680243730545044, -0.09569372981786728]",1,0
"[-0.8972702026367188, -0.1175910159945488]",1,0
"[-0.4502788186073303, -0.3534824848175049]",1,0
"[-0.5649616122245789, 0.9223488569259644]",1,0
"[-0.897568941116333, -0.7507131099700928]",1,0
"[-4.703611373901367, 1.4633724689483643]",1,0
"[1.5266146659851074, -1.7431105375289917]",1,0
"[1.1990858316421509, -1.512017011642456]",1,0
"[1.54820716381073, -1.8653194904327393]",1,0
"[1.8770784139633179, -1.9570891857147217]",1,1
"[1.379091501235962, -1.030464768409729]",1,0
"[1.5991758108139038, -1.1535155773162842]",1,0
"[0.23357363045215607, -0.9154016971588135]",1,1
"[-0.18562790751457214, 0.3941271901130676]",1,0
"[1.0247516632080078, -1.7821143865585327]",1,1
"[-1.9016003608703613, 0.2402563840150833]",1,0
"[-1.6309542655944824, -0.08964961022138596]",1,0
"[0.9396831393241882, -1.417887806892395]",1,1
"[0.45391547679901123, -1.164244294166565]",1,1
"[-0.06997054815292358, -0.9190286993980408]",1,1
"[2.0725204944610596, -0.8593246936798096]",1,0
"[-4.145029544830322, 1.1219295263290405]",1,0
"[-2.715460777282715, 0.144250750541687]",1,0
"[-1.1710466146469116, 0.17420126497745514]",1,0
"[-1.8833175897598267, 0.05121243745088577]",1,0
"[0.8414073586463928, -1.6313174962997437]",1,0
"[-0.670571506023407, -0.05975537747144699]",1,0
"[1.1760222911834717, -1.4780981540679932]",1,0
"[0.4812614619731903, -1.189844012260437]",1,0
"[-1.8776317834854126, 0.11313364654779434]",1,0
"[0.6249731779098511, -1.6007614135742188]",1,1
"[-1.9700285196304321, -0.10462025552988052]",1,0
"[-1.0223629474639893, -0.573661208152771]",1,0
"[0.8865864276885986, -1.3512059450149536]",1,1
