Logits,Labels,Subgroups
"[4.897916316986084, -4.210356712341309]",0,0
"[5.779129505157471, -5.170259952545166]",0,0
"[3.168271064758301, -2.911179304122925]",0,0
"[5.524514675140381, -4.7966718673706055]",0,0
"[4.1656270027160645, -3.6165034770965576]",0,0
"[4.189964771270752, -3.9012017250061035]",0,0
"[3.442809581756592, -3.2879016399383545]",0,0
"[2.8510942459106445, -2.7961652278900146]",0,0
"[2.7646799087524414, -2.060816764831543]",0,0
"[1.6670106649398804, -1.0468939542770386]",0,0
"[5.167232990264893, -4.36851692199707]",0,0
"[1.7161229848861694, -1.3174623250961304]",0,0
"[2.5049941539764404, -2.2799875736236572]",0,0
"[4.637005805969238, -3.79667067527771]",0,0
"[1.8975869417190552, -1.88643479347229]",0,1
"[3.7810282707214355, -3.4467079639434814]",0,0
"[4.1522135734558105, -3.964778184890747]",0,0
"[4.4255452156066895, -4.05794620513916]",0,0
"[3.9083735942840576, -3.5006356239318848]",0,0
"[1.9127291440963745, -1.3603018522262573]",0,0
"[2.049314260482788, -1.7360270023345947]",0,0
"[2.2588372230529785, -2.1810293197631836]",0,0
"[1.8952099084854126, -0.5375672578811646]",0,1
"[3.5017802715301514, -3.559894323348999]",0,0
"[3.5391929149627686, -2.637803554534912]",0,0
"[2.9324817657470703, -2.6623616218566895]",0,0
"[2.547891139984131, -2.4649813175201416]",0,0
"[5.482501029968262, -5.128780364990234]",0,0
"[3.151879072189331, -2.9763612747192383]",0,0
"[3.4453318119049072, -2.5720443725585938]",0,0
"[1.6993069648742676, -1.431745171546936]",0,0
"[4.460798740386963, -4.086925029754639]",0,0
"[2.926628828048706, -2.8798816204071045]",0,0
"[2.058382511138916, -2.0286664962768555]",0,0
"[4.237138748168945, -3.5216064453125]",0,0
"[3.9561305046081543, -3.336786985397339]",0,0
"[2.499133825302124, -2.637871742248535]",0,0
"[4.534643173217773, -3.5961410999298096]",0,0
"[4.434475898742676, -3.2449209690093994]",0,0
"[3.481083869934082, -2.8241372108459473]",0,0
"[5.2262139320373535, -4.426474571228027]",0,0
"[3.0111045837402344, -2.3097031116485596]",0,0
"[3.605048418045044, -4.0433573722839355]",0,0
"[0.9391635656356812, -0.694830060005188]",0,0
"[4.797249794006348, -4.471854209899902]",0,0
"[2.1967766284942627, -2.1305923461914062]",0,0
"[0.6944817900657654, -0.7310895919799805]",0,0
"[3.30511212348938, -2.822567939758301]",0,0
"[3.1788899898529053, -3.0604772567749023]",0,0
"[1.9796847105026245, -1.523638129234314]",0,0
"[2.0279173851013184, -1.6532368659973145]",0,0
"[1.2696768045425415, -0.8757132291793823]",0,0
"[4.092258453369141, -3.7694058418273926]",0,0
"[3.068603754043579, -2.8413870334625244]",0,0
"[4.339822769165039, -3.6381659507751465]",0,0
"[5.6023268699646, -5.102253437042236]",0,0
"[3.4762332439422607, -2.802584171295166]",0,1
"[2.6538751125335693, -2.191375494003296]",0,0
"[3.3512866497039795, -3.1856682300567627]",0,0
"[2.06028413772583, -2.0299441814422607]",0,0
"[3.0934531688690186, -2.356095790863037]",0,0
"[3.0670435428619385, -2.709146738052368]",0,0
"[1.6067594289779663, -1.260870099067688]",0,0
"[3.4617631435394287, -3.2759439945220947]",0,0
"[3.315268039703369, -3.1634440422058105]",0,0
"[2.4312102794647217, -2.401576042175293]",0,0
"[3.4256389141082764, -3.129429340362549]",0,0
"[0.4731493294239044, -0.6935902237892151]",0,1
"[3.440037727355957, -2.9191763401031494]",0,0
"[4.752295017242432, -4.336070537567139]",0,1
"[3.476254463195801, -3.14780855178833]",0,0
"[4.464475154876709, -3.983581304550171]",0,0
"[4.830159664154053, -4.20545768737793]",0,0
"[5.039306163787842, -4.321364879608154]",0,0
"[4.396740436553955, -4.063971519470215]",0,0
"[2.313532829284668, -2.4624319076538086]",0,0
"[3.118001937866211, -3.0723986625671387]",0,0
"[3.141044855117798, -2.763983964920044]",0,0
"[2.541893720626831, -1.8246591091156006]",0,0
"[3.525413990020752, -3.3800036907196045]",0,0
"[4.369525909423828, -4.321963310241699]",0,0
"[2.4538285732269287, -1.5620311498641968]",0,0
"[4.4276533126831055, -4.1124267578125]",0,0
"[2.759734869003296, -2.440366506576538]",0,0
"[3.7192888259887695, -3.180044174194336]",0,0
"[2.8196821212768555, -2.7723703384399414]",0,0
"[2.9281177520751953, -2.5076828002929688]",0,0
"[2.7137110233306885, -2.3407769203186035]",0,1
"[2.317976951599121, -1.7456976175308228]",0,0
"[2.8605587482452393, -2.285463571548462]",0,0
"[4.019748210906982, -3.4217450618743896]",0,0
"[0.5169630646705627, -0.5590896010398865]",0,0
"[4.739494800567627, -4.235597133636475]",0,0
"[3.4077675342559814, -3.4358203411102295]",0,0
"[3.654998779296875, -3.2464957237243652]",0,0
"[1.1496872901916504, -1.397641897201538]",0,0
"[4.060065269470215, -4.1361260414123535]",0,0
"[2.3279404640197754, -2.1234395503997803]",0,0
"[3.2905969619750977, -3.3724818229675293]",0,0
"[5.512247085571289, -4.946093559265137]",0,0
"[3.9652161598205566, -3.893939971923828]",0,0
"[1.452205777168274, -0.63832688331604]",0,0
"[1.4428728818893433, -0.5921121835708618]",0,0
"[1.4485138654708862, -0.8777992725372314]",0,0
"[-0.21963505446910858, -0.09249880164861679]",0,0
"[1.1238685846328735, -0.7753298282623291]",0,0
"[0.7034048438072205, -0.41827392578125]",0,0
"[1.190018892288208, -0.8103795051574707]",0,0
"[1.2909480333328247, -0.6196441650390625]",0,0
"[2.3863916397094727, -1.7319104671478271]",0,0
"[2.229684591293335, -1.9743621349334717]",0,0
"[1.5476497411727905, -0.7978383898735046]",0,0
"[-1.6225167512893677, 0.43317151069641113]",0,1
"[1.7477374076843262, -1.821880578994751]",0,1
"[-0.20794443786144257, -1.0637940168380737]",0,0
"[0.2178235501050949, -1.2342231273651123]",0,0
"[2.4750399589538574, -2.973769426345825]",0,1
"[1.1970956325531006, -1.320608139038086]",0,1
"[1.1045734882354736, -1.7364658117294312]",0,1
"[-0.0014062300324440002, -0.029033591970801353]",0,1
"[0.8199833631515503, -0.32199835777282715]",0,0
"[0.7141998410224915, -0.7515626549720764]",0,0
"[2.055605888366699, -2.3661065101623535]",0,0
"[0.920224666595459, -0.05894630402326584]",0,0
"[1.997472882270813, -1.6989105939865112]",0,0
"[0.8836931586265564, -0.3667488992214203]",0,0
"[3.3814659118652344, -3.3411824703216553]",0,0
"[1.4162052869796753, -1.1180129051208496]",0,0
"[-0.22563238441944122, 0.6954648494720459]",0,0
"[0.864590585231781, 0.39324843883514404]",0,0
"[1.7753385305404663, -2.13038969039917]",0,1
"[2.012775421142578, -2.4369699954986572]",0,1
"[2.8350331783294678, -4.773900985717773]",0,0
"[2.260826826095581, -2.305124282836914]",0,0
"[1.9249728918075562, -2.235053539276123]",0,0
"[1.39161217212677, -1.2426775693893433]",0,0
"[1.4985889196395874, -1.1730364561080933]",0,0
"[-1.569419026374817, 0.3852230906486511]",0,0
"[-1.6008319854736328, 0.7439539432525635]",0,0
"[1.503943920135498, -0.994520366191864]",0,0
"[0.8558912873268127, -0.6786501407623291]",0,0
"[1.3974487781524658, 0.011213535442948341]",0,0
"[0.7737739086151123, -0.7319962382316589]",0,0
"[0.4970687925815582, -0.8354045152664185]",0,1
"[0.21021713316440582, -0.6731598973274231]",0,1
"[0.3009292185306549, -0.27948176860809326]",0,1
"[1.2322900295257568, -1.6156984567642212]",0,0
"[-0.0843416154384613, -0.0032467301934957504]",0,0
"[-0.012385282665491104, -0.20501936972141266]",0,0
"[0.315979540348053, 0.3006301522254944]",0,0
"[1.35968816280365, -0.5235038995742798]",0,0
"[0.4973374009132385, -0.06389196217060089]",0,0
"[1.256712794303894, -0.21488811075687408]",0,0
"[1.5010746717453003, -0.17354054749011993]",0,0
"[2.3434898853302, -2.4083869457244873]",0,0
"[1.0776287317276, -0.023647135123610497]",0,0
"[2.8550174236297607, -1.7440446615219116]",0,0
"[0.369036465883255, -0.6112205386161804]",0,0
"[1.7324845790863037, -1.1763651371002197]",0,0
"[2.2660973072052, -2.7838094234466553]",0,0
"[2.545619010925293, -2.0623879432678223]",0,0
"[2.2302629947662354, -2.078587055206299]",0,0
"[-0.1324913203716278, -0.5844899415969849]",0,1
"[0.5090898871421814, -1.6562440395355225]",0,1
"[1.8221248388290405, -2.339958429336548]",0,0
"[2.0191051959991455, -3.1097452640533447]",0,0
"[0.1062016487121582, -0.2753813862800598]",0,1
"[0.8184905052185059, -1.1526426076889038]",0,1
"[2.321199417114258, -1.0891962051391602]",0,0
"[2.4055261611938477, -1.0903071165084839]",0,0
"[2.5728604793548584, -1.0181182622909546]",0,0
"[1.8399378061294556, -1.3190667629241943]",0,0
"[1.8434419631958008, -1.7121180295944214]",0,0
"[1.7659837007522583, -2.566319465637207]",0,0
"[1.2260031700134277, -1.9330871105194092]",0,0
"[1.0491870641708374, -1.322742223739624]",0,0
"[1.589687466621399, -1.0179998874664307]",0,0
"[1.3419665098190308, -1.2472412586212158]",0,0
"[-0.23137713968753815, 0.3509305715560913]",0,0
"[1.0663905143737793, -1.4210309982299805]",0,0
"[1.819213628768921, -1.6948318481445312]",0,0
"[2.0464446544647217, -2.137281894683838]",0,0
"[2.0251212120056152, -2.471262216567993]",0,0
"[2.039463758468628, -2.4988017082214355]",0,0
"[2.364478588104248, -2.7954094409942627]",0,0
"[1.5789624452590942, -1.8955034017562866]",0,0
"[1.4620720148086548, -0.8568864464759827]",0,0
"[2.245534658432007, -1.8241631984710693]",0,0
"[3.755786657333374, -3.3232851028442383]",0,0
"[1.3744995594024658, -1.6912975311279297]",0,1
"[0.2766379415988922, -0.4580114483833313]",0,1
"[-0.5899723172187805, 0.24555720388889313]",0,1
"[-0.4619393050670624, 0.33162230253219604]",0,0
"[0.1058090478181839, 0.12080291658639908]",0,0
"[0.9442432522773743, -0.885564923286438]",0,1
"[0.8265036344528198, -0.7497166395187378]",0,1
"[0.6961238980293274, -0.39633679389953613]",0,1
"[0.861879825592041, -0.7446438670158386]",0,0
"[1.5077112913131714, -0.6904597282409668]",0,0
"[0.1667950302362442, -0.11471541970968246]",0,0
"[0.5443171858787537, -0.026226362213492393]",0,0
"[0.9478982090950012, -0.4528842568397522]",0,0
"[0.047487612813711166, 0.4510844647884369]",0,0
"[0.6727823615074158, -0.07806446403265]",0,0
"[0.12832316756248474, -0.9563931226730347]",0,0
"[-0.014011558145284653, 0.003390723839402199]",0,0
"[-1.3874996900558472, 0.8282289505004883]",0,0
"[-0.32311680912971497, 1.074009656906128]",0,0
"[-1.0300441980361938, 1.2679224014282227]",0,0
"[4.454043865203857, -4.84185266494751]",0,0
"[4.022401809692383, -4.226229667663574]",0,0
"[2.518519401550293, -2.3086466789245605]",0,0
"[2.456859827041626, -1.4812113046646118]",0,0
"[2.2559356689453125, -0.6094131469726562]",0,0
"[2.4705803394317627, -2.0081169605255127]",0,0
"[-0.19191737473011017, 0.7664766311645508]",0,0
"[1.4325761795043945, -0.8952462673187256]",0,0
"[1.1398371458053589, -0.2981778085231781]",0,0
"[1.483182430267334, -1.3430949449539185]",0,0
"[0.9069879055023193, -0.5118184089660645]",0,0
"[1.3538798093795776, -1.2848652601242065]",0,0
"[1.7975950241088867, -1.9483487606048584]",0,0
"[2.4411933422088623, -2.1132538318634033]",0,0
"[2.491939067840576, -2.434755563735962]",0,0
"[2.300137758255005, -2.8605380058288574]",0,0
"[1.9773739576339722, -1.9122850894927979]",0,0
"[2.5521931648254395, -2.8926033973693848]",0,0
"[2.002322196960449, -2.368854284286499]",0,1
"[1.6529343128204346, -3.0124056339263916]",0,1
"[3.613206624984741, -3.506986141204834]",0,0
"[2.2635533809661865, -1.4874664545059204]",0,0
"[1.7192596197128296, -1.6888763904571533]",0,0
"[1.7529085874557495, -1.568379282951355]",0,0
"[0.30938607454299927, -0.5258907675743103]",0,0
"[0.8999804258346558, -0.8904827237129211]",0,0
"[1.952050805091858, -1.4556936025619507]",0,0
"[1.792582631111145, -1.3026012182235718]",0,0
"[1.780064582824707, -2.2807581424713135]",0,0
"[2.4692139625549316, -1.353883147239685]",0,0
"[2.0824015140533447, -0.8970151543617249]",0,0
"[1.1538457870483398, -1.9186756610870361]",0,0
"[2.1341025829315186, -1.3580241203308105]",0,0
"[0.25727909803390503, -0.6965457201004028]",0,0
"[3.6789650917053223, -4.278443813323975]",0,0
"[2.5645906925201416, -3.862673759460449]",0,0
"[0.4712481200695038, -1.378052830696106]",0,0
"[1.0420511960983276, -1.8112807273864746]",0,0
"[0.9773924946784973, -2.0370500087738037]",0,0
"[1.0106730461120605, -1.474524974822998]",0,0
"[2.3585429191589355, -2.831751823425293]",0,0
"[0.42304757237434387, -0.4323793053627014]",0,0
"[1.0771132707595825, -1.6055576801300049]",0,0
"[1.164284110069275, -1.3172802925109863]",0,0
"[3.6738998889923096, -4.660062313079834]",0,0
"[3.555157423019409, -4.235897064208984]",0,0
"[1.9960683584213257, -2.442110538482666]",0,0
"[3.310121774673462, -3.7641584873199463]",0,0
"[2.365036725997925, -1.4530675411224365]",0,0
"[2.1839733123779297, -2.3441355228424072]",0,1
"[2.0996310710906982, -1.8111157417297363]",0,1
"[2.0414111614227295, -2.3137383460998535]",0,1
"[2.292346715927124, -2.1618003845214844]",0,0
"[2.39298152923584, -2.248241424560547]",0,0
"[2.39298152923584, -2.248241424560547]",0,0
"[3.247549533843994, -3.6312716007232666]",0,0
"[3.229879856109619, -3.3591623306274414]",0,0
"[1.6698765754699707, -1.296335220336914]",0,0
"[1.6920057535171509, -1.190069556236267]",0,0
"[2.8406262397766113, -3.1800413131713867]",0,0
"[2.8406262397766113, -3.1800413131713867]",0,0
"[2.865252733230591, -2.9850451946258545]",0,0
"[1.9827854633331299, -2.3988335132598877]",0,0
"[2.2267587184906006, -3.0275397300720215]",0,0
"[2.062721014022827, -2.5458195209503174]",0,0
"[0.28495240211486816, -0.6770975589752197]",0,1
"[0.2900962829589844, -0.5806533098220825]",0,1
"[-0.642646849155426, 0.04510530084371567]",0,1
"[2.8651816844940186, -3.085420846939087]",0,0
"[2.583160638809204, -2.742290735244751]",0,0
"[2.6160027980804443, -2.701479911804199]",0,0
"[2.4625473022460938, -3.321213483810425]",0,0
"[2.8142175674438477, -3.7726027965545654]",0,0
"[2.93826961517334, -3.9329752922058105]",0,0
"[-0.49973800778388977, 0.21693390607833862]",0,0
"[1.762602686882019, -2.253864049911499]",0,1
"[3.3735225200653076, -3.4603610038757324]",0,0
"[2.326535940170288, -2.6172409057617188]",0,1
"[1.4596842527389526, -1.345416784286499]",0,0
"[1.8081659078598022, -1.6102608442306519]",0,0
"[0.3955930769443512, 0.056074731051921844]",0,1
"[1.2545245885849, -0.9676274061203003]",0,0
"[2.3213324546813965, -1.8837924003601074]",0,0
"[0.85320645570755, -1.8693293333053589]",0,0
"[-0.23683704435825348, -0.6541522741317749]",0,0
"[0.9657585024833679, -1.0069491863250732]",0,1
"[1.2204082012176514, -0.6786531805992126]",0,0
"[0.9556077718734741, -0.41421741247177124]",0,0
"[0.8217358589172363, -1.2653859853744507]",0,0
"[1.4359277486801147, -1.6297357082366943]",0,0
"[2.1287055015563965, -1.9152398109436035]",0,0
"[1.2986584901809692, -0.9057586193084717]",0,0
"[0.5385048389434814, -1.090233325958252]",0,0
"[2.505645751953125, -2.527737617492676]",0,0
"[1.1804801225662231, -1.2144211530685425]",0,0
"[2.0946130752563477, -2.1386170387268066]",0,1
"[1.4616646766662598, -1.2402868270874023]",0,0
"[0.4577855169773102, -0.8018898963928223]",0,1
"[1.7115278244018555, -2.0071635246276855]",0,1
"[0.47766685485839844, -1.069204568862915]",0,0
"[1.843645453453064, -1.6570924520492554]",0,1
"[0.5609993934631348, -0.7108649015426636]",0,1
"[0.3280673027038574, -0.893405556678772]",0,1
"[0.6848313808441162, -0.8856649398803711]",0,0
"[2.049407958984375, -1.3898729085922241]",0,0
"[1.4070721864700317, -1.2774035930633545]",0,0
"[0.6501466631889343, -0.7065832018852234]",0,1
"[0.7887333035469055, -1.0338541269302368]",0,1
"[1.4003794193267822, -1.539886236190796]",0,1
"[1.257501244544983, -1.5841174125671387]",0,0
"[0.9734264016151428, 0.2758074700832367]",0,1
"[0.3268028199672699, 0.42444777488708496]",0,1
"[2.5638647079467773, -1.7157131433486938]",0,0
"[2.5240285396575928, -1.8069218397140503]",0,0
"[1.0636483430862427, -1.1177881956100464]",0,0
"[2.0186734199523926, -2.302987575531006]",0,1
"[0.9832839369773865, -1.3696967363357544]",0,1
"[-0.0030739791691303253, -0.49625128507614136]",0,0
"[-0.23839549720287323, -0.37745532393455505]",0,0
"[1.6061450242996216, -0.18353061378002167]",0,0
"[-0.38793811202049255, -0.3174596428871155]",0,0
"[2.046100616455078, -1.87408447265625]",0,0
"[0.4434089958667755, -1.282076120376587]",0,0
"[1.9894719123840332, -1.483472228050232]",0,0
"[1.5545648336410522, -0.9282405972480774]",0,0
"[1.5443339347839355, -1.303000807762146]",0,0
"[1.8086390495300293, -1.4022692441940308]",0,0
"[1.4103528261184692, -1.7369234561920166]",0,0
"[1.1542762517929077, -1.285682201385498]",0,1
"[0.5596600770950317, -0.8538849353790283]",0,1
"[-0.2372729331254959, 1.2573094367980957]",0,0
"[0.19866712391376495, 0.582489013671875]",0,0
"[2.0280990600585938, -3.1134819984436035]",0,0
"[0.5066515803337097, -0.17049600183963776]",0,0
"[1.6479825973510742, -2.4763543605804443]",0,0
"[1.3527143001556396, -1.6679991483688354]",0,0
"[1.3474196195602417, -1.8462826013565063]",0,0
"[1.900210976600647, -2.3721561431884766]",0,0
"[1.4342297315597534, -1.5223554372787476]",0,0
"[0.7242066860198975, -0.9820687174797058]",0,0
"[1.9767944812774658, -2.0167250633239746]",0,0
"[2.9076426029205322, -2.653813362121582]",0,0
"[2.1101233959198, -1.9869909286499023]",0,0
"[2.6024513244628906, -2.2128005027770996]",0,0
"[2.5201361179351807, -2.405224323272705]",0,0
"[1.968560814857483, -1.8917264938354492]",0,0
"[0.19668658077716827, -0.7595797181129456]",0,1
"[2.8403565883636475, -2.428112030029297]",0,0
"[2.6695938110351562, -3.4262964725494385]",0,0
"[2.074348211288452, -2.2205190658569336]",0,0
"[1.892177939414978, -1.7611334323883057]",0,0
"[2.35598087310791, -2.1769115924835205]",0,0
"[1.822253704071045, -1.2246159315109253]",0,1
"[1.933276891708374, -2.5447213649749756]",0,0
"[2.965210437774658, -2.702094793319702]",0,0
"[0.6518803834915161, -0.12830312550067902]",0,0
"[1.297286033630371, -0.4174480438232422]",0,0
"[1.9979712963104248, -0.7390956282615662]",0,1
"[1.5657466650009155, -1.4633885622024536]",0,0
"[0.9424616098403931, -0.8957532644271851]",0,0
"[3.121907949447632, -3.3044424057006836]",0,0
"[1.7348735332489014, -1.402935266494751]",0,0
"[1.5764095783233643, -0.8584917783737183]",0,0
"[2.535891056060791, -2.1855709552764893]",0,0
"[2.8951802253723145, -2.450197219848633]",0,0
"[0.8443241119384766, -0.6715074777603149]",0,0
"[2.7202811241149902, -2.344580888748169]",0,0
"[0.8232566714286804, 0.5735055208206177]",0,0
"[2.1191792488098145, -1.185068130493164]",0,0
"[1.006609320640564, -0.49374133348464966]",0,0
"[1.8722574710845947, -1.0872788429260254]",0,0
"[1.1225956678390503, 0.0915772095322609]",0,0
"[-0.061125967651605606, 0.8318901062011719]",0,0
"[1.783332109451294, -1.5727965831756592]",0,0
"[1.8056529760360718, -1.5110188722610474]",0,0
"[0.7762550711631775, -0.467133104801178]",0,0
"[1.9855680465698242, -1.8169870376586914]",0,0
"[0.6657513380050659, 0.3321561813354492]",0,0
"[1.5364488363265991, -1.0354342460632324]",0,0
"[1.6788088083267212, -1.8415193557739258]",0,0
"[1.4463335275650024, -1.3203480243682861]",0,0
"[0.36090943217277527, 0.2056896984577179]",0,0
"[0.1388472020626068, 0.2758040130138397]",0,0
"[2.253671169281006, -1.801125407218933]",0,0
"[0.8638527989387512, -0.39094358682632446]",0,0
"[0.7751058340072632, -0.7763209939002991]",0,0
"[1.8383768796920776, -0.9979393482208252]",0,0
"[0.720694899559021, -1.0778913497924805]",0,0
"[4.206324100494385, -3.4617159366607666]",0,0
"[0.9518906474113464, -1.7428503036499023]",0,0
"[1.280301809310913, -1.57438063621521]",0,0
"[1.6975167989730835, -1.5043983459472656]",0,0
"[1.783649206161499, -1.7127856016159058]",0,0
"[2.212798595428467, -2.0789453983306885]",0,0
"[1.7885899543762207, -2.6202166080474854]",0,0
"[0.8071380853652954, -0.7531652450561523]",0,0
"[1.613236904144287, -1.5721371173858643]",0,0
"[2.30739688873291, -2.9359219074249268]",0,0
"[2.8110597133636475, -2.5170843601226807]",0,0
"[1.7087229490280151, -2.1534674167633057]",0,0
"[1.6865683794021606, -1.6034541130065918]",0,0
"[2.196617603302002, -2.191805362701416]",0,0
"[1.5794519186019897, -1.9158155918121338]",0,0
"[0.2195696383714676, -0.3650346100330353]",0,0
"[2.4318578243255615, -3.0235276222229004]",0,0
"[2.2566134929656982, -2.498936653137207]",0,0
"[0.6341360807418823, -0.865742564201355]",0,0
"[1.4597160816192627, -1.9291256666183472]",0,0
"[0.901157021522522, -1.0401419401168823]",0,0
"[1.4910777807235718, -1.392906665802002]",0,0
"[1.3890081644058228, -1.6812201738357544]",0,0
"[1.9547513723373413, -2.561680555343628]",1,1
"[-0.7212998270988464, 1.175539255142212]",1,1
"[0.2722316086292267, -0.9278442859649658]",1,1
"[0.7538291811943054, -0.5937944650650024]",1,1
"[-0.9991766810417175, -0.5056425333023071]",1,1
"[2.3326995372772217, -3.0566580295562744]",1,1
"[0.6218217611312866, -1.3461536169052124]",1,1
"[-0.4105418026447296, 0.1096080020070076]",1,1
"[-1.5686718225479126, 0.09937117248773575]",1,0
"[-1.9822229146957397, -0.1362270563840866]",1,1
"[2.0717697143554688, -2.9594767093658447]",1,1
"[-1.753792643547058, 0.0964910164475441]",1,1
"[-0.007065564393997192, -1.4729077816009521]",1,1
"[0.9712611436843872, -1.1991827487945557]",1,0
"[1.5319128036499023, -1.780219554901123]",1,1
"[1.3599473237991333, -1.5500010251998901]",1,1
"[1.369480013847351, -1.2690330743789673]",1,0
"[-0.27387404441833496, -0.239604189991951]",1,1
"[0.0519360713660717, -0.6829062104225159]",1,1
"[1.729529619216919, -1.7776471376419067]",1,1
"[1.3799047470092773, -1.3223555088043213]",1,1
"[1.8024381399154663, -2.340487241744995]",1,0
"[0.8249803185462952, -1.42460298538208]",1,1
"[0.7875242829322815, -0.867591142654419]",1,1
"[1.972220540046692, -1.8724844455718994]",1,1
"[1.2252050638198853, -2.280001640319824]",1,1
"[-3.44995379447937, 0.6819721460342407]",1,0
"[-3.608642101287842, 0.8171862363815308]",1,0
"[1.183358073234558, -1.3813222646713257]",1,0
"[1.2757657766342163, -0.5788867473602295]",1,1
"[-0.5387012362480164, -0.8515574336051941]",1,0
"[2.0181288719177246, -2.54569935798645]",1,1
"[0.8788960576057434, -0.9693390727043152]",1,0
"[-0.4968418776988983, -0.7290492057800293]",1,0
