Logits,Labels,Subgroups
"[6.054663181304932, -5.0571465492248535]",0,0
"[3.427600622177124, -3.032561779022217]",0,0
"[5.069524765014648, -4.250995635986328]",0,0
"[5.22901725769043, -4.3858842849731445]",0,0
"[3.945657730102539, -3.3945136070251465]",0,1
"[6.0255961418151855, -4.967416763305664]",0,1
"[5.107954502105713, -4.228892803192139]",0,0
"[4.364559173583984, -3.792741060256958]",0,0
"[3.605494260787964, -3.053879737854004]",0,0
"[2.6809279918670654, -2.3996880054473877]",0,0
"[3.1900408267974854, -2.9029409885406494]",0,0
"[4.955918312072754, -4.251402854919434]",0,0
"[3.406224489212036, -2.9561407566070557]",0,1
"[5.2756171226501465, -4.45238733291626]",0,1
"[4.87122917175293, -4.163386821746826]",0,1
"[5.40939474105835, -4.622713565826416]",0,1
"[4.674522876739502, -3.93259334564209]",0,0
"[3.3905017375946045, -2.9121317863464355]",0,0
"[5.687618732452393, -4.663177490234375]",0,0
"[4.129465579986572, -3.393071174621582]",0,0
"[6.713466167449951, -5.500777721405029]",0,1
"[4.70711088180542, -3.9675538539886475]",0,1
"[4.487356662750244, -3.881535291671753]",0,1
"[4.255945205688477, -3.623958110809326]",0,0
"[3.2553088665008545, -2.9087398052215576]",0,1
"[3.725862979888916, -3.355957508087158]",0,1
"[5.410040855407715, -4.520275592803955]",0,1
"[1.8584219217300415, -2.016587972640991]",0,0
"[4.307558059692383, -3.6945371627807617]",0,0
"[5.915795803070068, -5.0172119140625]",0,1
"[5.864626884460449, -4.833771705627441]",0,1
"[3.6283023357391357, -3.1824450492858887]",0,1
"[3.8968119621276855, -3.2457830905914307]",0,1
"[2.657257080078125, -2.4540624618530273]",0,1
"[4.364908218383789, -3.834188222885132]",0,0
"[4.946310997009277, -4.250810623168945]",0,1
"[4.747246265411377, -4.05238151550293]",0,1
"[5.070411205291748, -4.224541187286377]",0,0
"[4.132408142089844, -3.5973305702209473]",0,1
"[6.022430896759033, -5.043143272399902]",0,1
"[5.690296173095703, -4.76170015335083]",0,0
"[4.8566670417785645, -4.203928470611572]",0,0
"[4.659144401550293, -3.9177472591400146]",0,1
"[2.6477694511413574, -2.3077585697174072]",0,0
"[0.8051671385765076, -1.5781002044677734]",0,0
"[3.9720799922943115, -3.4950430393218994]",0,0
"[4.339925765991211, -3.7050294876098633]",0,1
"[4.443617820739746, -3.708394765853882]",0,0
"[5.761179447174072, -4.9699177742004395]",0,0
"[4.970871448516846, -4.155449867248535]",0,0
"[2.9246108531951904, -2.775583505630493]",0,0
"[5.857469081878662, -4.886932849884033]",0,1
"[5.093197822570801, -4.33048152923584]",0,0
"[4.667746067047119, -3.9138545989990234]",0,1
"[4.55821418762207, -3.9065239429473877]",0,0
"[4.516732692718506, -3.8605735301971436]",0,0
"[5.495769023895264, -4.667466640472412]",0,0
"[5.297712326049805, -4.389842987060547]",0,1
"[5.667665958404541, -4.6588544845581055]",0,1
"[6.090322971343994, -5.033445358276367]",0,1
"[3.082775831222534, -2.626446008682251]",0,0
"[5.720123291015625, -4.771188735961914]",0,1
"[4.373687267303467, -3.7249257564544678]",0,1
"[5.3041510581970215, -4.407681465148926]",0,1
"[4.751414775848389, -3.982236862182617]",0,0
"[0.8351289629936218, -1.2327247858047485]",0,0
"[2.671285390853882, -2.3850300312042236]",0,0
"[4.525607109069824, -3.8429038524627686]",0,0
"[6.09670352935791, -5.163052558898926]",0,0
"[3.7717807292938232, -3.294469118118286]",0,0
"[5.788079738616943, -4.808583736419678]",0,0
"[3.1447324752807617, -2.7894880771636963]",0,0
"[4.2184343338012695, -3.6290223598480225]",0,0
"[5.308831214904785, -4.4696149826049805]",0,0
"[1.532500147819519, -1.9273252487182617]",0,1
"[2.263603448867798, -2.2559733390808105]",0,1
"[2.6417782306671143, -2.4485771656036377]",0,0
"[5.40486478805542, -4.562942028045654]",0,0
"[5.0778608322143555, -4.326752662658691]",0,0
"[4.945733547210693, -4.113430500030518]",0,0
"[5.807607650756836, -4.782816410064697]",0,0
"[5.525627613067627, -4.557549953460693]",0,0
"[3.3402040004730225, -3.0028297901153564]",0,0
"[4.177899360656738, -3.5865066051483154]",0,0
"[3.983243227005005, -3.425632953643799]",0,0
"[4.062257766723633, -3.4618279933929443]",0,0
"[5.1820549964904785, -4.502566337585449]",0,0
"[4.519257545471191, -3.8743507862091064]",0,1
"[4.015729904174805, -3.4876513481140137]",0,1
"[4.372048377990723, -3.745062828063965]",0,1
"[2.481196165084839, -1.894171953201294]",0,0
"[2.4881575107574463, -2.1264140605926514]",0,1
"[1.592429757118225, -1.8217968940734863]",0,1
"[3.5593690872192383, -3.0541086196899414]",0,0
"[4.724434852600098, -4.073458194732666]",0,0
"[5.29714822769165, -4.450978755950928]",0,0
"[5.158052921295166, -4.456535339355469]",0,0
"[4.87642765045166, -4.064579486846924]",0,0
"[4.625420093536377, -3.9383387565612793]",0,0
"[4.495542049407959, -3.7909746170043945]",0,0
"[4.132757663726807, -3.371117353439331]",0,0
"[3.6273813247680664, -2.9450314044952393]",0,0
"[3.9629690647125244, -3.258998155593872]",0,0
"[6.180300712585449, -5.105623722076416]",0,1
"[4.572031021118164, -3.9387118816375732]",0,1
"[3.600159168243408, -3.0631637573242188]",0,1
"[2.9975106716156006, -2.644619941711426]",0,1
"[2.953733444213867, -2.7759485244750977]",0,1
"[4.938503742218018, -4.071165084838867]",0,0
"[2.3392629623413086, -2.2883293628692627]",0,1
"[4.465219974517822, -3.761476993560791]",0,0
"[4.898721694946289, -4.205899238586426]",0,0
"[7.857816219329834, -6.435440540313721]",0,1
"[5.7126288414001465, -4.798425674438477]",0,0
"[2.003131866455078, -1.8903151750564575]",0,0
"[6.399499416351318, -5.212214469909668]",0,0
"[5.711980819702148, -4.730257987976074]",0,0
"[6.209670066833496, -5.141428470611572]",0,0
"[3.212256669998169, -2.5443217754364014]",0,1
"[4.149057865142822, -3.4934284687042236]",0,0
"[6.739392280578613, -5.480777740478516]",0,1
"[6.745516777038574, -5.602574348449707]",0,1
"[6.1748151779174805, -5.011455059051514]",0,1
"[4.238246917724609, -3.6176702976226807]",0,1
"[4.464319229125977, -3.9149396419525146]",0,1
"[5.097900867462158, -4.304421901702881]",0,1
"[4.458154678344727, -3.678504228591919]",0,1
"[4.711825370788574, -4.015442848205566]",0,0
"[4.435262203216553, -3.697981595993042]",0,0
"[4.691418647766113, -4.005586624145508]",0,0
"[4.059512615203857, -3.4231436252593994]",0,0
"[5.544754981994629, -4.7009596824646]",0,1
"[5.179086208343506, -4.372220516204834]",0,0
"[4.332556247711182, -3.6952929496765137]",0,0
"[2.2084860801696777, -2.120792865753174]",0,1
"[3.838367223739624, -3.213125228881836]",0,1
"[5.443617343902588, -4.547952651977539]",0,1
"[5.47934627532959, -4.473435878753662]",0,1
"[6.515867233276367, -5.390472412109375]",0,1
"[1.302742600440979, -1.7867674827575684]",0,1
"[1.21592378616333, -1.5778039693832397]",0,1
"[2.7110772132873535, -2.5818867683410645]",0,0
"[2.9929513931274414, -2.7920422554016113]",0,0
"[1.1721043586730957, -2.1950011253356934]",0,1
"[0.313536137342453, -1.0678822994232178]",0,1
"[2.470165252685547, -2.1061103343963623]",0,1
"[2.312129497528076, -2.5921316146850586]",0,1
"[2.091891288757324, -1.948866844177246]",0,0
"[1.2843189239501953, -1.3023858070373535]",0,0
"[0.9638614058494568, -1.2669291496276855]",0,0
"[2.503093957901001, -2.37831449508667]",0,1
"[3.381056547164917, -3.100278377532959]",0,1
"[1.7190144062042236, -1.7536150217056274]",0,1
"[1.3086609840393066, -1.3241528272628784]",0,1
"[3.6316373348236084, -3.080599546432495]",0,1
"[3.2289061546325684, -2.795483112335205]",0,1
"[3.5397889614105225, -3.344064474105835]",0,1
"[2.508823871612549, -2.3156521320343018]",0,1
"[2.522714614868164, -2.1207056045532227]",0,0
"[2.4153990745544434, -2.1736409664154053]",0,0
"[1.1203641891479492, -1.2429178953170776]",0,1
"[2.069366931915283, -2.6477882862091064]",0,1
"[3.544027090072632, -3.2917258739471436]",0,1
"[3.6261532306671143, -3.3047144412994385]",0,1
"[2.5856282711029053, -2.511575698852539]",0,0
"[3.1537742614746094, -2.908980369567871]",0,0
"[3.5365684032440186, -3.0006885528564453]",0,0
"[3.131775140762329, -2.6557819843292236]",0,0
"[3.606316328048706, -3.3640167713165283]",0,0
"[3.188084125518799, -2.8399856090545654]",0,0
"[1.830079197883606, -1.9143990278244019]",0,0
"[2.3001105785369873, -2.062959671020508]",0,0
"[0.23688241839408875, -1.52925705909729]",0,1
"[1.1233781576156616, -1.5835964679718018]",0,0
"[0.4271494448184967, -1.5817770957946777]",0,1
"[0.7655506134033203, -0.9324676394462585]",0,1
"[2.148820638656616, -2.273592472076416]",0,0
"[1.37476646900177, -1.3548716306686401]",0,0
"[1.138766884803772, -1.1907460689544678]",0,0
"[1.3306621313095093, -2.7911415100097656]",0,1
"[0.5734719038009644, -1.7679044008255005]",0,0
"[1.2339990139007568, -1.3620439767837524]",0,1
"[1.4285050630569458, -1.5883122682571411]",0,1
"[0.5896167159080505, -1.0001740455627441]",0,0
"[0.40383338928222656, -0.808675229549408]",0,0
"[0.7630564570426941, -1.0737630128860474]",0,0
"[1.9138516187667847, -1.6787312030792236]",0,0
"[1.8617724180221558, -1.9465065002441406]",0,0
"[1.4767237901687622, -1.475612759590149]",0,0
"[2.8892786502838135, -2.7046725749969482]",0,1
"[2.9105069637298584, -2.7888972759246826]",0,1
"[0.25532981753349304, -0.6851884722709656]",0,1
"[0.5315154194831848, -0.9382627010345459]",0,1
"[0.17748194932937622, -0.3100273907184601]",0,1
"[0.6230607628822327, -0.744942307472229]",0,0
"[1.2841367721557617, -1.4340250492095947]",0,0
"[1.2118568420410156, -1.3043689727783203]",0,0
"[0.272580623626709, -0.7164865136146545]",0,1
"[0.1969376802444458, -0.5628258585929871]",0,1
"[0.06589914113283157, -0.41040855646133423]",0,1
"[-0.29255783557891846, 0.0769520252943039]",0,0
"[-0.11314191669225693, -0.32282549142837524]",0,0
"[0.10054527968168259, -0.25081729888916016]",0,0
"[-1.3949233293533325, 0.4985751509666443]",0,1
"[-1.0650626420974731, 0.18748506903648376]",0,1
"[0.7742166519165039, -0.7254967093467712]",0,1
"[1.2334285974502563, -1.3150849342346191]",0,1
"[1.5738129615783691, -1.4612305164337158]",0,1
"[3.3093647956848145, -3.1439125537872314]",0,1
"[3.232635259628296, -3.034179925918579]",0,1
"[1.7717337608337402, -1.6893903017044067]",0,1
"[2.5447793006896973, -2.495584487915039]",0,1
"[2.477489471435547, -2.1962532997131348]",0,1
"[2.6233773231506348, -2.540160894393921]",0,1
"[0.5585036277770996, -0.587774932384491]",0,0
"[0.8831860423088074, -1.0135527849197388]",0,0
"[0.8027328252792358, -1.6455975770950317]",0,0
"[0.4357283115386963, -2.526127338409424]",0,0
"[0.7078008651733398, -3.224857807159424]",0,0
"[3.2601523399353027, -2.810023307800293]",0,1
"[1.3932734727859497, -3.5320379734039307]",0,1
"[1.238910436630249, -2.380471706390381]",0,1
"[1.9181503057479858, -1.891757607460022]",0,1
"[0.9950060248374939, -1.6618411540985107]",0,1
"[3.311182737350464, -2.997292995452881]",0,1
"[3.1264452934265137, -2.8687760829925537]",0,1
"[2.855811834335327, -2.7029855251312256]",0,1
"[2.751646041870117, -2.5404398441314697]",0,1
"[1.91158926486969, -1.9418110847473145]",0,1
"[2.1569864749908447, -2.1811583042144775]",0,1
"[2.827827215194702, -2.69391131401062]",0,1
"[2.296868085861206, -2.302929401397705]",0,1
"[2.5248327255249023, -2.3341991901397705]",0,1
"[2.3982720375061035, -2.182183265686035]",0,0
"[2.3362483978271484, -2.100620985031128]",0,0
"[1.1811691522598267, -1.5225260257720947]",0,0
"[2.6684157848358154, -2.350022792816162]",0,1
"[2.252657651901245, -2.09999942779541]",0,1
"[1.3267227411270142, -1.390712857246399]",0,1
"[1.57974374294281, -1.55186927318573]",0,1
"[1.8341678380966187, -1.613150715827942]",0,1
"[1.159045696258545, -4.114824295043945]",0,1
"[2.1109707355499268, -3.322385549545288]",0,1
"[0.19454821944236755, -2.627342700958252]",0,1
"[0.5844403505325317, -1.0415151119232178]",0,1
"[0.9269878268241882, -1.41707444190979]",0,0
"[3.7123401165008545, -3.3039591312408447]",0,1
"[2.8939144611358643, -2.658693552017212]",0,1
"[0.8812934756278992, -1.0442216396331787]",0,1
"[1.0677485466003418, -1.0507441759109497]",0,0
"[1.5813026428222656, -1.4712177515029907]",0,0
"[1.0843634605407715, -1.1388076543807983]",0,0
"[1.5132282972335815, -1.3792561292648315]",0,0
"[1.9340261220932007, -1.797475814819336]",0,1
"[2.6744000911712646, -2.2161238193511963]",0,1
"[3.100531578063965, -2.576772451400757]",0,1
"[2.4332363605499268, -2.273749828338623]",0,1
"[1.383420705795288, -1.706773281097412]",0,0
"[1.6616004705429077, -1.6214799880981445]",0,0
"[0.5756282210350037, -0.7842116355895996]",0,0
"[2.345522403717041, -2.1291394233703613]",0,1
"[2.359529972076416, -2.074007272720337]",0,1
"[4.428433895111084, -3.820115566253662]",0,1
"[2.2386586666107178, -2.0323150157928467]",0,1
"[2.2051215171813965, -2.0319223403930664]",0,1
"[2.2544784545898438, -2.1148343086242676]",0,1
"[1.5737218856811523, -2.0556325912475586]",0,1
"[2.206226110458374, -2.3738155364990234]",0,1
"[2.6169445514678955, -2.4105701446533203]",0,1
"[3.3691232204437256, -2.8651511669158936]",0,1
"[3.3794822692871094, -2.901075839996338]",0,1
"[1.4999819993972778, -1.8195226192474365]",0,1
"[1.5228804349899292, -1.847151517868042]",0,1
"[2.7152225971221924, -2.3422019481658936]",0,1
"[3.0894899368286133, -2.646395683288574]",0,0
"[2.8600521087646484, -2.4499120712280273]",0,0
"[3.03808856010437, -2.6230111122131348]",0,0
"[2.7395122051239014, -2.5129899978637695]",0,1
"[3.6781718730926514, -3.2383804321289062]",0,1
"[2.40425181388855, -2.70561146736145]",0,1
"[0.6626455187797546, -1.2384973764419556]",0,0
"[-0.12396719306707382, -0.2978721857070923]",0,0
"[-0.3758695423603058, -1.6543099880218506]",0,0
"[2.5457677841186523, -3.1359457969665527]",0,1
"[-0.06027991324663162, -1.7957484722137451]",0,0
"[1.7727042436599731, -1.831407070159912]",0,1
"[2.7054169178009033, -2.7204525470733643]",0,0
"[0.9414695501327515, -1.5973308086395264]",0,0
"[-0.5271108150482178, -1.155892252922058]",0,0
"[2.8161849975585938, -2.5928826332092285]",0,1
"[0.13533663749694824, -2.006267547607422]",0,0
"[2.0369491577148438, -1.9789707660675049]",0,0
"[0.9252899885177612, -2.2306954860687256]",0,1
"[0.29592397809028625, -0.7651864290237427]",0,1
"[0.1016157791018486, -0.8501998782157898]",0,0
"[1.325770616531372, -1.9259798526763916]",0,0
"[-0.4626283347606659, -0.20550251007080078]",0,0
"[0.5483042597770691, -1.1623082160949707]",0,1
"[-0.625819981098175, -0.4692322909832001]",0,0
"[1.9939132928848267, -1.95015287399292]",0,0
"[1.231716513633728, -1.3094151020050049]",0,1
"[-0.2706468999385834, -1.7263758182525635]",0,1
"[-0.1435885727405548, -3.1553564071655273]",0,0
"[-0.17963489890098572, -1.4057294130325317]",0,1
"[0.95591801404953, -1.472246527671814]",0,1
"[1.6235811710357666, -2.554776906967163]",0,1
"[-0.34971269965171814, -1.2429053783416748]",0,1
"[0.9064291715621948, -1.8480664491653442]",0,0
"[3.2436137199401855, -3.576068878173828]",0,1
"[1.957558274269104, -1.8475617170333862]",0,1
"[1.6514040231704712, -1.7567615509033203]",0,1
"[0.20476526021957397, -1.9158689975738525]",0,1
"[1.0639736652374268, -2.044940948486328]",0,0
"[0.05335085839033127, -1.2203490734100342]",0,0
"[-0.0909634605050087, -1.8086674213409424]",0,0
"[-0.004351235926151276, -1.594677448272705]",0,0
"[0.40796002745628357, -0.7504473328590393]",0,0
"[0.2795918881893158, -1.1982080936431885]",0,0
"[0.7548900246620178, -2.7874622344970703]",0,0
"[0.7208905220031738, -2.4342944622039795]",0,1
"[1.3277403116226196, -2.184717893600464]",0,1
"[2.099405527114868, -2.3439230918884277]",0,0
"[-0.38451051712036133, -1.366391658782959]",0,0
"[-0.3340795338153839, -1.1692886352539062]",0,0
"[3.7375636100769043, -3.3523576259613037]",0,1
"[3.2553961277008057, -3.223201274871826]",0,1
"[2.570557117462158, -2.733741521835327]",0,1
"[1.197452187538147, -1.3116226196289062]",0,0
"[1.688273310661316, -1.9845151901245117]",0,0
"[1.8723435401916504, -2.280759572982788]",0,0
"[0.8025302290916443, -1.8351515531539917]",0,0
"[0.9050679206848145, -1.993680477142334]",0,0
"[1.5158601999282837, -1.5028374195098877]",0,1
"[1.0560243129730225, -1.2570019960403442]",0,0
"[0.6399304270744324, -1.0060163736343384]",0,0
"[1.3843789100646973, -1.5991660356521606]",0,0
"[1.3827027082443237, -1.8857191801071167]",0,0
"[1.5827587842941284, -2.466458320617676]",0,0
"[1.9162496328353882, -1.9882630109786987]",0,1
"[2.608454704284668, -3.0886664390563965]",0,1
"[2.311481475830078, -2.1079623699188232]",0,1
"[0.7758767604827881, -1.0656410455703735]",0,1
"[2.414693593978882, -2.0507006645202637]",0,1
"[2.6218221187591553, -2.425182819366455]",0,1
"[2.8721871376037598, -2.566781520843506]",0,1
"[1.9071109294891357, -2.030890464782715]",0,1
"[2.8928170204162598, -2.611884832382202]",0,1
"[1.3289991617202759, -1.3170396089553833]",0,1
"[1.857532024383545, -2.717733144760132]",0,1
"[1.873767614364624, -2.5695645809173584]",0,1
"[3.384645462036133, -2.655623435974121]",0,0
"[2.619666337966919, -2.2934975624084473]",0,0
"[3.528949022293091, -3.215822696685791]",0,1
"[1.9183274507522583, -2.0283362865448]",0,1
"[1.3910348415374756, -1.8973324298858643]",0,1
"[-1.0707570314407349, 0.16983479261398315]",0,0
"[0.13478869199752808, -0.5863987803459167]",0,0
"[-0.5915831923484802, -0.017332546412944794]",0,1
"[0.2574797570705414, -1.137884497642517]",0,1
"[2.1166787147521973, -1.7177578210830688]",0,0
"[0.7067819833755493, -0.8835296630859375]",0,1
"[0.8768224716186523, -1.0882493257522583]",0,1
"[0.9492843151092529, -1.1639598608016968]",0,1
"[2.0532069206237793, -1.7921042442321777]",0,0
"[-0.17084234952926636, -0.1708962321281433]",0,0
"[-0.7399561405181885, 0.09937413781881332]",0,0
"[2.894636869430542, -2.5000131130218506]",0,0
"[1.2562317848205566, -1.2291064262390137]",0,0
"[1.3746840953826904, -1.400130271911621]",0,0
"[0.7702428698539734, -0.8654088377952576]",0,0
"[2.3473362922668457, -2.198438882827759]",0,0
"[1.6009001731872559, -1.5384997129440308]",0,0
"[0.47832587361335754, -0.7232246994972229]",0,0
"[0.6316558718681335, -0.8682234287261963]",0,0
"[1.856947660446167, -2.2846274375915527]",0,0
"[0.6897243857383728, -1.295900821685791]",0,0
"[1.4372162818908691, -2.438678741455078]",0,0
"[1.8917988538742065, -1.8727238178253174]",0,1
"[1.606078028678894, -1.6159943342208862]",0,1
"[2.4207961559295654, -2.144860029220581]",0,0
"[1.3070147037506104, -1.320034384727478]",0,0
"[0.0163557305932045, -0.7049431800842285]",0,0
"[1.6487106084823608, -1.652535319328308]",0,0
"[1.1795743703842163, -3.2396154403686523]",0,1
"[1.7093509435653687, -2.6964032649993896]",0,1
"[0.6897606253623962, -1.5607367753982544]",0,1
"[1.1139553785324097, -3.1069695949554443]",0,1
"[1.3379806280136108, -1.4607374668121338]",0,0
"[1.5419197082519531, -1.7407807111740112]",0,1
"[1.8067960739135742, -2.0179262161254883]",0,0
"[0.12157445400953293, -1.0766382217407227]",0,1
"[0.7858618497848511, -1.9971551895141602]",0,1
"[0.2764827013015747, -1.027605652809143]",0,1
"[1.2251948118209839, -1.6102867126464844]",0,0
"[1.0995287895202637, -1.2778334617614746]",0,0
"[2.147955894470215, -2.1957242488861084]",0,0
"[1.2433010339736938, -1.8517438173294067]",0,1
"[-0.27521756291389465, -0.40543121099472046]",0,1
"[2.3591737747192383, -2.398066759109497]",0,1
"[1.553218960762024, -1.4403207302093506]",0,1
"[-0.07278285175561905, -0.35752636194229126]",1,1
"[-0.4669703543186188, -0.14423708617687225]",1,0
"[-1.1579927206039429, 0.051771365106105804]",1,0
"[0.12696212530136108, -0.4331170618534088]",1,0
"[0.9242885112762451, -0.9863356351852417]",1,0
"[0.6051421761512756, -0.9014935493469238]",1,0
"[-0.34996816515922546, -0.9676350951194763]",1,0
"[-0.2800203859806061, -0.5866435766220093]",1,0
"[-0.30559101700782776, -0.1419527381658554]",1,0
"[1.8822834491729736, -1.8813639879226685]",1,0
"[1.4568448066711426, -1.890896201133728]",1,0
"[1.3918660879135132, -1.7474608421325684]",1,0
"[0.8716063499450684, -1.1502846479415894]",1,1
"[0.7533359527587891, -1.4214097261428833]",1,0
"[0.6527599692344666, -1.248170018196106]",1,0
"[1.717621088027954, -1.6005858182907104]",1,1
"[-0.9546685814857483, -0.47118812799453735]",1,0
"[2.28995680809021, -2.2220606803894043]",1,1
"[-0.31704655289649963, -0.2685052454471588]",1,0
"[0.1748950481414795, -0.6641531586647034]",1,0
"[-0.09649302810430527, -0.40014103055000305]",1,1
"[0.5377548336982727, -0.8377955555915833]",1,1
"[1.2257598638534546, -1.442399501800537]",1,1
"[1.8394968509674072, -2.0227088928222656]",1,0
"[-1.119883418083191, 0.3521946966648102]",1,0
"[-0.13856545090675354, -0.425338476896286]",1,0
"[1.33138108253479, -1.255530834197998]",1,0
"[1.2954144477844238, -1.1714630126953125]",1,0
"[-0.565825879573822, -0.5175359845161438]",1,0
"[-0.4638528525829315, -0.18753209710121155]",1,0
"[1.766496181488037, -1.8054635524749756]",1,0
"[1.7483954429626465, -1.673341989517212]",1,0
"[0.5833854079246521, -0.830125093460083]",1,0
"[2.23543381690979, -1.9973429441452026]",1,1
"[0.04755925387144089, -0.6693190932273865]",1,0
"[1.0194872617721558, -1.271119475364685]",1,0
"[0.9946574568748474, -0.921344518661499]",1,1
