Logits,Labels,Subgroups
"[4.167617321014404, -3.5827476978302]",0,0
"[6.561017036437988, -5.4724345207214355]",0,0
"[4.36116886138916, -3.6830365657806396]",0,0
"[3.389425039291382, -3.039851188659668]",0,0
"[5.154605865478516, -4.466968059539795]",0,0
"[3.837090492248535, -3.255350351333618]",0,0
"[5.303667068481445, -4.485037326812744]",0,0
"[2.825726270675659, -2.6414594650268555]",0,0
"[4.1517229080200195, -3.617981195449829]",0,0
"[3.52876615524292, -3.158634901046753]",0,0
"[1.421498417854309, -1.2851440906524658]",0,1
"[6.169476509094238, -5.214819431304932]",0,0
"[3.9065537452697754, -3.3329827785491943]",0,0
"[4.981287956237793, -4.28367805480957]",0,0
"[4.4483184814453125, -3.7764060497283936]",0,0
"[0.0031028911471366882, -1.0156532526016235]",0,0
"[5.1697916984558105, -4.35099983215332]",0,0
"[5.322415828704834, -4.486985206604004]",0,0
"[2.2930514812469482, -1.9817973375320435]",0,1
"[5.161154747009277, -4.297445774078369]",0,0
"[5.761096954345703, -4.916734218597412]",0,0
"[3.108140468597412, -2.8840041160583496]",0,0
"[6.110606670379639, -5.1496052742004395]",0,0
"[5.40186882019043, -4.477229118347168]",0,0
"[4.695112705230713, -3.9806087017059326]",0,0
"[3.1611483097076416, -2.7863659858703613]",0,0
"[4.364234447479248, -3.697648763656616]",0,0
"[2.7560837268829346, -2.530303716659546]",0,0
"[5.160231590270996, -4.391356468200684]",0,0
"[4.73079252243042, -4.093353748321533]",0,0
"[5.990023612976074, -4.965419292449951]",0,0
"[5.111725330352783, -4.347157001495361]",0,0
"[3.0213706493377686, -2.4898502826690674]",0,0
"[5.144104480743408, -4.4906439781188965]",0,0
"[3.8093247413635254, -3.2115697860717773]",0,0
"[4.408284664154053, -3.9315176010131836]",0,0
"[5.918727874755859, -4.936985492706299]",0,0
"[4.532346248626709, -3.8697893619537354]",0,0
"[4.556818008422852, -3.815756320953369]",0,0
"[3.883962869644165, -3.3763668537139893]",0,0
"[4.821063041687012, -4.042335510253906]",0,0
"[3.3849966526031494, -3.1397552490234375]",0,0
"[1.5925037860870361, -1.7503055334091187]",0,0
"[3.520784616470337, -3.1909408569335938]",0,0
"[3.8573386669158936, -3.314861536026001]",0,0
"[3.256742238998413, -2.8457911014556885]",0,0
"[3.9859116077423096, -3.405566930770874]",0,0
"[2.1657233238220215, -1.872157096862793]",0,0
"[2.9328558444976807, -2.6710641384124756]",0,0
"[4.6217169761657715, -3.963778495788574]",0,0
"[3.6902873516082764, -3.1960666179656982]",0,0
"[7.3137993812561035, -5.998884201049805]",0,0
"[3.4937453269958496, -3.046083927154541]",0,1
"[3.2559685707092285, -2.6506803035736084]",0,0
"[4.21010684967041, -3.536672592163086]",0,0
"[1.2985297441482544, -1.7408000230789185]",0,0
"[2.9185330867767334, -2.571641445159912]",0,0
"[3.1887667179107666, -2.758676528930664]",0,0
"[4.092157363891602, -3.485568046569824]",0,0
"[5.105179309844971, -4.259269714355469]",0,0
"[2.081303596496582, -1.926466703414917]",0,0
"[4.569562911987305, -3.7093324661254883]",0,0
"[4.672361850738525, -3.9312901496887207]",0,0
"[3.394191265106201, -2.830782175064087]",0,1
"[2.893016815185547, -2.766390800476074]",0,0
"[6.548144817352295, -5.462409496307373]",0,1
"[3.476271629333496, -3.0077483654022217]",0,0
"[4.914759635925293, -4.162240505218506]",0,0
"[5.162064552307129, -4.32368278503418]",0,0
"[6.216156482696533, -5.268510818481445]",0,0
"[3.6204864978790283, -3.1044881343841553]",0,0
"[5.549324989318848, -4.661343574523926]",0,0
"[3.0508341789245605, -2.7869303226470947]",0,0
"[2.6786911487579346, -2.479279041290283]",0,0
"[0.5358772873878479, -1.5015476942062378]",0,0
"[3.624675750732422, -3.2430665493011475]",0,0
"[4.381312847137451, -3.7969579696655273]",0,0
"[3.9662554264068604, -3.44602108001709]",0,0
"[5.067422866821289, -4.326748847961426]",0,0
"[4.80616569519043, -3.9916298389434814]",0,0
"[3.780564546585083, -3.217078447341919]",0,0
"[3.869321346282959, -3.3306071758270264]",0,0
"[3.564758539199829, -3.0893514156341553]",0,0
"[4.581112861633301, -3.8864333629608154]",0,1
"[1.9482823610305786, -1.9215670824050903]",0,0
"[3.31976580619812, -2.8978939056396484]",0,0
"[6.168255805969238, -5.2626447677612305]",0,0
"[2.910951614379883, -2.3614916801452637]",0,0
"[5.589007377624512, -4.666706085205078]",0,0
"[4.321234703063965, -3.791308641433716]",0,0
"[4.29713773727417, -3.586949110031128]",0,0
"[2.5479815006256104, -2.2149693965911865]",0,0
"[4.154471397399902, -3.601058006286621]",0,0
"[4.005832672119141, -3.365247964859009]",0,0
"[3.8180043697357178, -3.485769510269165]",0,0
"[5.985497951507568, -4.95467472076416]",0,0
"[5.442473888397217, -4.448382377624512]",0,0
"[0.9644696116447449, -1.3854979276657104]",0,0
"[1.4237998723983765, -2.051300048828125]",0,0
"[-0.512902557849884, -0.24988406896591187]",0,0
"[-1.0614919662475586, -0.15032127499580383]",0,0
"[1.659110188484192, -1.8025492429733276]",0,0
"[1.9833062887191772, -1.832651972770691]",0,0
"[0.27153536677360535, -1.133815050125122]",0,0
"[-0.40893131494522095, -1.1385340690612793]",0,0
"[1.027350664138794, -1.3946912288665771]",0,0
"[1.853420615196228, -2.216041326522827]",0,0
"[2.425103187561035, -2.2708840370178223]",0,0
"[0.15263745188713074, -0.5548117160797119]",0,1
"[0.9976857304573059, -1.0605968236923218]",0,1
"[0.7357656955718994, -0.8387258648872375]",0,0
"[1.9355047941207886, -1.7107903957366943]",0,0
"[2.1093108654022217, -2.1146364212036133]",0,1
"[1.2241588830947876, -1.3016437292099]",0,1
"[1.8289692401885986, -1.6601523160934448]",0,1
"[1.048146367073059, -1.1118156909942627]",0,1
"[1.7912156581878662, -1.627786636352539]",0,0
"[1.3599854707717896, -1.322220802307129]",0,0
"[-0.36382749676704407, -0.42684850096702576]",0,0
"[-0.9842984676361084, 0.195517897605896]",0,0
"[1.2260502576828003, -1.6339728832244873]",0,0
"[1.4132627248764038, -1.5779623985290527]",0,0
"[1.9279500246047974, -1.9272464513778687]",0,0
"[2.497697591781616, -2.3203694820404053]",0,0
"[0.6160106062889099, -0.682492196559906]",0,0
"[0.48679205775260925, -0.6777932047843933]",0,0
"[0.9422025680541992, -1.0224425792694092]",0,1
"[2.295245885848999, -2.307842254638672]",0,1
"[3.2497825622558594, -2.893739938735962]",0,0
"[1.041076898574829, -3.205935001373291]",0,0
"[0.9702232480049133, -2.662534236907959]",0,0
"[0.25983938574790955, -0.3418113589286804]",0,0
"[0.37513408064842224, -0.5118236541748047]",0,0
"[-1.1551886796951294, -0.1775496006011963]",0,0
"[-1.1149766445159912, -0.3790796995162964]",0,0
"[0.9923166632652283, -2.497738838195801]",0,0
"[1.792062759399414, -1.6588327884674072]",0,0
"[-0.43555179238319397, -2.242189645767212]",0,0
"[2.111600160598755, -1.9418922662734985]",0,0
"[0.633642852306366, -1.026798129081726]",0,1
"[1.035353660583496, -1.0850956439971924]",0,1
"[0.3107956647872925, -0.3910873234272003]",0,1
"[1.0618010759353638, -1.5987095832824707]",0,0
"[1.3074495792388916, -1.3784499168395996]",0,0
"[1.186568021774292, -1.2570528984069824]",0,0
"[1.0415011644363403, -1.0992212295532227]",0,0
"[1.696778655052185, -1.7645357847213745]",0,0
"[1.5576900243759155, -1.8943390846252441]",0,0
"[0.7721211314201355, -1.0111943483352661]",0,0
"[0.02613421529531479, -0.4092438519001007]",0,0
"[1.3625025749206543, -1.937805414199829]",0,0
"[0.40615007281303406, -3.556546688079834]",0,0
"[1.088642954826355, -3.474071502685547]",0,0
"[0.9424099922180176, -1.7639269828796387]",0,0
"[1.2593152523040771, -1.8811566829681396]",0,0
"[0.9618460536003113, -1.4079182147979736]",0,0
"[1.5435622930526733, -1.3358509540557861]",0,0
"[1.4644018411636353, -1.2585065364837646]",0,0
"[0.46648988127708435, -0.7416290640830994]",0,1
"[0.6499237418174744, -1.1985187530517578]",0,1
"[1.2367819547653198, -1.5469166040420532]",0,0
"[1.7052359580993652, -2.0009419918060303]",0,0
"[-0.15023291110992432, -0.17951205372810364]",0,1
"[0.06662919372320175, -1.003641963005066]",0,1
"[0.9457476735115051, -0.9824848175048828]",0,0
"[1.2898356914520264, -1.3311947584152222]",0,0
"[1.1740455627441406, -1.2214382886886597]",0,0
"[3.0059144496917725, -2.7118899822235107]",0,0
"[1.7042521238327026, -1.394452452659607]",0,0
"[-0.8250977993011475, -0.08866453915834427]",0,0
"[-0.3505913317203522, -0.28040552139282227]",0,0
"[1.9517139196395874, -1.9650616645812988]",0,0
"[1.7402470111846924, -2.0220284461975098]",0,0
"[1.1720231771469116, -1.4938924312591553]",0,0
"[0.5775068402290344, -0.7362009286880493]",0,0
"[-0.23921900987625122, -0.38019898533821106]",0,0
"[2.801609754562378, -2.57977557182312]",0,0
"[3.3593201637268066, -3.35166072845459]",0,0
"[3.68941068649292, -3.423612356185913]",0,0
"[2.206976890563965, -2.246831178665161]",0,0
"[2.2071008682250977, -2.218625068664551]",0,0
"[2.363936185836792, -2.0976200103759766]",0,0
"[2.3591573238372803, -2.033770799636841]",0,0
"[3.242065906524658, -3.097588062286377]",0,0
"[3.144590139389038, -2.884586811065674]",0,0
"[-0.14526858925819397, -1.1313139200210571]",0,1
"[-0.6026661992073059, -0.7399023175239563]",0,1
"[-1.021063208580017, -0.1897886097431183]",0,1
"[-1.0315362215042114, 0.2301912009716034]",0,0
"[-0.6626643538475037, 0.16869565844535828]",0,0
"[1.0680668354034424, -1.1794947385787964]",0,1
"[1.0758779048919678, -1.313491702079773]",0,1
"[1.4770656824111938, -1.4410240650177002]",0,1
"[0.17844170331954956, -1.3213958740234375]",0,0
"[1.3218411207199097, -1.9957855939865112]",0,0
"[-0.06110234558582306, -0.45833081007003784]",0,0
"[1.052550196647644, -1.1875783205032349]",0,0
"[-0.10641635209321976, -1.38046133518219]",0,0
"[0.8666095733642578, -0.9573275446891785]",0,0
"[0.2717311382293701, -0.4380551874637604]",0,0
"[-0.22021308541297913, -0.2709899842739105]",0,0
"[-0.1307297945022583, -0.22220325469970703]",0,0
"[0.6239221096038818, -1.1160249710083008]",0,0
"[0.9391597509384155, -0.9282494783401489]",0,0
"[1.0886317491531372, -1.3694075345993042]",0,0
"[2.654991388320923, -2.551476001739502]",0,0
"[2.792147397994995, -2.6373603343963623]",0,0
"[2.5587728023529053, -2.2918505668640137]",0,0
"[1.9780405759811401, -2.269618034362793]",0,0
"[1.7560049295425415, -2.2089107036590576]",0,0
"[1.3536527156829834, -2.4694008827209473]",0,0
"[1.051137924194336, -1.0247039794921875]",0,0
"[1.9488422870635986, -1.86769700050354]",0,0
"[2.062655210494995, -1.9113149642944336]",0,0
"[1.8044816255569458, -1.7741925716400146]",0,0
"[1.2239311933517456, -1.1682425737380981]",0,0
"[1.5223535299301147, -1.6616276502609253]",0,0
"[1.9405564069747925, -1.8805696964263916]",0,0
"[1.811010479927063, -1.8235725164413452]",0,0
"[1.6347887516021729, -1.6492279767990112]",0,0
"[2.517345905303955, -2.2790238857269287]",0,0
"[1.4274377822875977, -2.171937942504883]",0,0
"[2.1374335289001465, -2.0482912063598633]",0,0
"[1.107158899307251, -1.2708600759506226]",0,1
"[0.3406519591808319, -0.986299455165863]",0,1
"[1.8978041410446167, -1.6852338314056396]",0,0
"[3.1095447540283203, -2.7512552738189697]",0,0
"[1.0838136672973633, -1.4004937410354614]",0,0
"[1.1208770275115967, -1.2050588130950928]",0,0
"[0.8955633640289307, -1.1030884981155396]",0,0
"[0.7345321774482727, -0.9208763241767883]",0,0
"[2.6368050575256348, -2.4584436416625977]",0,0
"[2.7097532749176025, -2.499824047088623]",0,0
"[1.3196804523468018, -1.5647683143615723]",0,0
"[1.9539340734481812, -1.9461848735809326]",0,0
"[1.8478339910507202, -1.8133399486541748]",0,0
"[0.734624981880188, -1.0395219326019287]",0,0
"[2.216005802154541, -2.1215617656707764]",0,0
"[2.1177480220794678, -2.0018248558044434]",0,0
"[0.7338917255401611, -1.699690341949463]",0,0
"[1.6796143054962158, -1.488005518913269]",0,0
"[1.3637970685958862, -1.502821445465088]",0,0
"[1.4424208402633667, -1.5706470012664795]",0,0
"[2.170144557952881, -1.9863630533218384]",0,0
"[2.248333215713501, -2.3758082389831543]",0,0
"[2.047358274459839, -1.7060370445251465]",0,0
"[-0.5709219574928284, -0.494184672832489]",0,0
"[1.7923094034194946, -1.835646390914917]",0,0
"[1.5971499681472778, -1.499076008796692]",0,0
"[3.1409900188446045, -2.784411907196045]",0,0
"[3.2326972484588623, -2.8564236164093018]",0,0
"[1.9097450971603394, -1.7104061841964722]",0,0
"[0.07517402619123459, -1.308959722518921]",0,0
"[0.66600102186203, -2.7389328479766846]",0,0
"[2.6711409091949463, -2.4868528842926025]",0,1
"[3.2324931621551514, -2.9200713634490967]",0,1
"[3.032336711883545, -2.7813503742218018]",0,1
"[0.7964563369750977, -2.4501402378082275]",0,0
"[0.7595152854919434, -2.475369453430176]",0,0
"[0.7595152854919434, -2.475369453430176]",0,0
"[4.66569709777832, -3.790444850921631]",0,0
"[4.381836891174316, -3.557781457901001]",0,0
"[1.8130093812942505, -1.7267942428588867]",0,0
"[1.6900441646575928, -1.6858478784561157]",0,0
"[3.6444637775421143, -3.1797304153442383]",0,0
"[3.6444637775421143, -3.1797304153442383]",0,0
"[3.697794198989868, -3.1774795055389404]",0,0
"[2.6723129749298096, -2.2993876934051514]",0,0
"[2.6161632537841797, -2.275649309158325]",0,0
"[2.640519380569458, -2.3281149864196777]",0,0
"[1.700005054473877, -1.6974127292633057]",0,1
"[0.7945064306259155, -1.659747838973999]",0,1
"[1.7154220342636108, -1.6958160400390625]",0,1
"[2.214456796646118, -1.960713505744934]",0,0
"[2.2391419410705566, -1.9067602157592773]",0,0
"[2.383592128753662, -2.0325753688812256]",0,0
"[2.293822765350342, -2.0452637672424316]",0,0
"[2.4686319828033447, -2.095353364944458]",0,0
"[2.3999826908111572, -2.155398368835449]",0,0
"[1.1480621099472046, -1.2470186948776245]",0,0
"[1.9676026105880737, -1.8527824878692627]",0,1
"[1.3332077264785767, -1.4257608652114868]",0,0
"[0.1649659276008606, -1.2750487327575684]",0,1
"[0.541817307472229, -0.9260849952697754]",0,0
"[0.32523220777511597, -1.12785804271698]",0,0
"[0.04089047759771347, -2.8801238536834717]",0,1
"[0.27693426609039307, -2.313384532928467]",0,0
"[0.9757440686225891, -2.043036699295044]",0,0
"[0.8691026568412781, -0.9041025638580322]",0,0
"[-0.22674205899238586, -0.3640163242816925]",0,0
"[0.891720712184906, -1.1288801431655884]",0,1
"[0.466335266828537, -1.5000827312469482]",0,0
"[0.20798468589782715, -0.839023232460022]",0,0
"[-0.5128006339073181, -1.1848678588867188]",0,0
"[-0.013238735496997833, -1.87980055809021]",0,0
"[1.6010855436325073, -1.5089861154556274]",0,0
"[0.6903078556060791, -2.0240273475646973]",0,0
"[0.01673310250043869, -1.2546063661575317]",0,0
"[0.8911638855934143, -2.9752089977264404]",0,0
"[1.5086637735366821, -1.4597481489181519]",0,0
"[0.25767096877098083, -1.2876275777816772]",0,1
"[1.1240628957748413, -1.597157597541809]",0,0
"[-0.7387533187866211, -0.49577635526657104]",0,1
"[0.13916555047035217, -1.2206231355667114]",0,1
"[0.42037490010261536, -1.7941093444824219]",0,0
"[-0.08228205889463425, -1.1313655376434326]",0,1
"[0.24971672892570496, -0.8349759578704834]",0,1
"[1.1432877779006958, -2.0245368480682373]",0,1
"[0.08497285097837448, -2.04613995552063]",0,0
"[1.3639670610427856, -2.5823750495910645]",0,0
"[0.1813250184059143, -2.057347297668457]",0,0
"[-0.16579684615135193, -0.6934629678726196]",0,1
"[0.63517826795578, -1.0542134046554565]",0,1
"[3.3315694332122803, -3.2209455966949463]",0,1
"[0.6910901069641113, -0.9876683354377747]",0,0
"[0.17242982983589172, -2.9316279888153076]",0,1
"[0.37108466029167175, -1.5605416297912598]",0,1
"[1.243780493736267, -1.812156319618225]",0,0
"[1.643450140953064, -1.7738248109817505]",0,0
"[0.31421875953674316, -2.588879346847534]",0,0
"[2.688063144683838, -2.856942653656006]",0,1
"[2.3281309604644775, -2.457017183303833]",0,1
"[-1.0778402090072632, 0.12085749953985214]",0,0
"[1.4252243041992188, -1.3566499948501587]",0,0
"[0.029880009591579437, -2.6914186477661133]",0,0
"[-1.4529564380645752, -0.6322786808013916]",0,0
"[1.5294530391693115, -1.7564274072647095]",0,0
"[0.48753616213798523, -0.8111005425453186]",0,0
"[0.7011266946792603, -2.000447988510132]",0,0
"[0.6159113645553589, -1.6539417505264282]",0,0
"[2.046156883239746, -2.2325680255889893]",0,0
"[1.240517497062683, -1.740023136138916]",0,0
"[1.1915309429168701, -1.409008264541626]",0,0
"[-0.6315829753875732, -0.3674536943435669]",0,1
"[-0.086651511490345, -0.8469279408454895]",0,1
"[0.43473121523857117, -3.5418448448181152]",0,0
"[0.25786224007606506, -2.343994617462158]",0,0
"[1.8807742595672607, -1.9810930490493774]",0,0
"[1.3487457036972046, -1.3591142892837524]",0,0
"[2.023250102996826, -3.40425968170166]",0,0
"[1.6197394132614136, -2.5880818367004395]",0,0
"[2.1536545753479004, -2.770704746246338]",0,0
"[1.6380178928375244, -2.135711669921875]",0,0
"[0.35618987679481506, -0.8052923679351807]",0,0
"[0.8996293544769287, -1.1956042051315308]",0,0
"[1.2118606567382812, -1.2426849603652954]",0,0
"[2.399717330932617, -2.095039129257202]",0,0
"[2.4671807289123535, -2.368189811706543]",0,0
"[3.2541322708129883, -2.869009494781494]",0,0
"[2.867516040802002, -2.592444658279419]",0,0
"[2.449307918548584, -2.3502275943756104]",0,0
"[0.9315934777259827, -1.2563728094100952]",0,1
"[2.13997483253479, -2.2126853466033936]",0,0
"[2.471803903579712, -2.5889229774475098]",0,0
"[1.6690911054611206, -1.6732994318008423]",0,0
"[1.9367281198501587, -2.0023696422576904]",0,0
"[0.6976951956748962, -2.2598628997802734]",0,0
"[1.503240704536438, -1.403828501701355]",0,1
"[1.747060775756836, -1.7680960893630981]",0,0
"[3.6959431171417236, -3.301347494125366]",0,0
"[0.34799572825431824, -1.0329538583755493]",0,0
"[0.9285847544670105, -1.428490161895752]",0,0
"[1.4153194427490234, -1.3872591257095337]",0,1
"[0.3984728753566742, -1.3896238803863525]",0,0
"[0.3760983347892761, -1.7096314430236816]",0,0
"[1.0035924911499023, -2.2361083030700684]",0,0
"[1.329930067062378, -1.7046949863433838]",0,0
"[0.8384329080581665, -1.4358417987823486]",0,0
"[2.2600769996643066, -2.2090442180633545]",0,0
"[2.59767484664917, -2.572896718978882]",0,0
"[2.6898608207702637, -2.4750216007232666]",0,0
"[2.8001978397369385, -2.4096879959106445]",0,0
"[-0.07530132681131363, -1.8239548206329346]",0,0
"[-0.029657579958438873, -1.4781315326690674]",0,0
"[1.3173741102218628, -1.455929160118103]",0,0
"[1.0674673318862915, -1.142778992652893]",0,0
"[1.930221438407898, -1.7274398803710938]",0,0
"[1.3732877969741821, -1.329698085784912]",0,0
"[1.1196074485778809, -1.0320578813552856]",0,0
"[1.4542088508605957, -1.25394606590271]",0,0
"[0.559221088886261, -2.583751678466797]",0,0
"[0.26131340861320496, -0.4475651979446411]",0,0
"[1.8216835260391235, -1.7050399780273438]",0,0
"[2.046914577484131, -1.9516723155975342]",0,0
"[2.0116851329803467, -1.8451308012008667]",0,0
"[1.3929893970489502, -1.3492907285690308]",0,0
"[2.1753995418548584, -1.921426773071289]",0,0
"[2.0763120651245117, -1.8285025358200073]",0,0
"[2.809279203414917, -2.5127594470977783]",0,0
"[1.1166003942489624, -1.0776758193969727]",0,0
"[-0.8394157290458679, -0.4405314326286316]",0,0
"[0.5282461047172546, -1.7002215385437012]",0,0
"[0.8316420912742615, -0.9229104518890381]",0,0
"[1.0705101490020752, -1.2394673824310303]",0,0
"[0.9654164910316467, -1.3166186809539795]",0,0
"[0.8281117677688599, -0.9178963303565979]",0,0
"[0.8637452125549316, -0.9674628376960754]",0,0
"[0.626410186290741, -0.8823428750038147]",0,0
"[3.6843314170837402, -3.2285847663879395]",0,0
"[1.729625940322876, -1.6726710796356201]",0,0
"[1.856080412864685, -1.7609416246414185]",0,0
"[-0.093427874147892, -2.578608512878418]",0,0
"[0.9769776463508606, -2.6621737480163574]",0,0
"[1.2037571668624878, -3.160641670227051]",0,0
"[0.8604554533958435, -2.1133980751037598]",0,0
"[0.8255613446235657, -3.4527347087860107]",0,0
"[0.883374035358429, -3.040628671646118]",0,0
"[1.4632550477981567, -1.7865679264068604]",0,0
"[1.4689708948135376, -1.5494908094406128]",0,0
"[1.2729231119155884, -1.8035227060317993]",0,0
"[1.562747836112976, -1.967880368232727]",0,0
"[0.7733763456344604, -1.6206567287445068]",0,0
"[1.1473357677459717, -1.7264326810836792]",0,0
"[0.6485395431518555, -1.7525362968444824]",0,0
"[0.8987322449684143, -1.5842195749282837]",0,0
"[1.9955891370773315, -1.9446882009506226]",0,0
"[-0.3137094974517822, -0.16962289810180664]",1,1
"[1.69517183303833, -1.3240432739257812]",1,1
"[0.7013499140739441, -0.8899312615394592]",1,1
"[0.3089253008365631, -0.7533109784126282]",1,1
"[0.6569173336029053, -0.8154282569885254]",1,1
"[3.2976815700531006, -2.9052734375]",1,1
"[0.31401151418685913, -0.8636640906333923]",1,1
"[-0.04819708317518234, -0.3996083736419678]",1,1
"[-1.1801655292510986, -0.06451217085123062]",1,0
"[-0.148495614528656, -0.5919294357299805]",1,1
"[-0.42566823959350586, -0.530288815498352]",1,1
"[-0.7556796669960022, -0.045924313366413116]",1,1
"[-0.30381932854652405, -0.3118422031402588]",1,1
"[1.9261679649353027, -2.238293170928955]",1,0
"[0.6370235085487366, -0.9118118286132812]",1,1
"[0.8781136870384216, -1.4862531423568726]",1,1
"[0.9640716910362244, -1.3263649940490723]",1,0
"[-0.2880418598651886, -0.3904462158679962]",1,1
"[-0.8022791743278503, -0.9389063715934753]",1,1
"[3.1010007858276367, -2.9327077865600586]",1,1
"[2.4969589710235596, -2.4527270793914795]",1,1
"[2.2398900985717773, -2.2374894618988037]",1,0
"[0.9493582248687744, -1.5007671117782593]",1,1
"[1.3029377460479736, -1.7095420360565186]",1,1
"[3.458967924118042, -3.088259696960449]",1,1
"[0.6611530780792236, -1.0411169528961182]",1,1
"[-1.4318629503250122, 0.06768535822629929]",1,0
"[-0.06373745948076248, -0.3919374942779541]",1,0
"[1.8644622564315796, -2.186115026473999]",1,0
"[1.6857198476791382, -1.9590344429016113]",1,1
"[0.8006017208099365, -0.9046551585197449]",1,0
"[1.894460678100586, -1.9187910556793213]",1,1
"[1.0790109634399414, -1.598861813545227]",1,0
"[0.2857001721858978, -0.5695173144340515]",1,0
