Logits,Labels,Subgroups
"[2.7337446212768555, -2.4548346996307373]",0,0
"[5.618607997894287, -4.805239200592041]",0,1
"[2.5000505447387695, -2.3460636138916016]",0,0
"[5.61250638961792, -4.793815612792969]",0,1
"[5.230525016784668, -4.639396667480469]",0,1
"[4.920666694641113, -4.306553363800049]",0,1
"[5.242655277252197, -4.560450553894043]",0,0
"[5.006126880645752, -4.458642959594727]",0,1
"[5.237431049346924, -4.584551811218262]",0,0
"[5.789366722106934, -5.062524795532227]",0,1
"[5.449028491973877, -4.774168968200684]",0,1
"[2.7804367542266846, -2.5733137130737305]",0,0
"[0.5091098546981812, -0.5434409976005554]",0,0
"[6.144896030426025, -5.287911415100098]",0,0
"[6.875309467315674, -6.047837734222412]",0,1
"[5.139248371124268, -4.509138584136963]",0,0
"[5.605637073516846, -5.047528266906738]",0,0
"[1.6541790962219238, -1.73787260055542]",0,0
"[3.7311882972717285, -3.3124630451202393]",0,0
"[5.794628620147705, -5.0314459800720215]",0,1
"[1.6205989122390747, -1.5253018140792847]",0,0
"[3.7985544204711914, -3.386448860168457]",0,0
"[5.345383167266846, -4.592021942138672]",0,0
"[2.503166437149048, -2.34870982170105]",0,0
"[5.3197736740112305, -4.569972515106201]",0,0
"[7.050171375274658, -6.169166088104248]",0,1
"[4.824131011962891, -4.278180122375488]",0,1
"[6.080043315887451, -5.334222793579102]",0,0
"[2.910667657852173, -2.6791887283325195]",0,0
"[5.244802951812744, -4.647150039672852]",0,1
"[4.505629062652588, -3.9576289653778076]",0,1
"[7.049614429473877, -6.119131088256836]",0,0
"[3.4216055870056152, -3.0171196460723877]",0,1
"[3.070805788040161, -2.750392198562622]",0,1
"[2.6334197521209717, -2.3896076679229736]",0,0
"[4.858299255371094, -4.239297866821289]",0,0
"[6.169885158538818, -5.383013725280762]",0,0
"[5.353478908538818, -4.680594444274902]",0,0
"[5.480541706085205, -4.724487781524658]",0,1
"[5.682958126068115, -4.956603050231934]",0,1
"[3.1571996212005615, -2.8478667736053467]",0,0
"[5.85335111618042, -5.094820499420166]",0,0
"[7.794538974761963, -6.850530624389648]",0,0
"[3.903561592102051, -3.468397378921509]",0,0
"[0.9606825113296509, -1.0986030101776123]",0,0
"[4.443691730499268, -3.8643972873687744]",0,0
"[5.1446661949157715, -4.4910664558410645]",0,0
"[5.075087070465088, -4.486004829406738]",0,1
"[6.154432773590088, -5.362896919250488]",0,0
"[1.7935216426849365, -1.7043564319610596]",0,0
"[5.541813373565674, -4.83949613571167]",0,0
"[6.3220534324646, -5.504738807678223]",0,0
"[6.8690667152404785, -6.059419631958008]",0,0
"[4.335615158081055, -3.765929937362671]",0,0
"[7.28835916519165, -6.402604579925537]",0,0
"[2.4643807411193848, -2.3190596103668213]",0,0
"[5.168266296386719, -4.592589855194092]",0,1
"[2.928662061691284, -2.675673007965088]",0,1
"[5.449386119842529, -4.788571834564209]",0,0
"[7.240356922149658, -6.340991497039795]",0,1
"[4.6215009689331055, -4.014991760253906]",0,1
"[4.577949047088623, -4.011285781860352]",0,1
"[1.5658882856369019, -1.5778570175170898]",0,1
"[0.605313241481781, -0.6846922039985657]",0,0
"[4.404996871948242, -3.8474233150482178]",0,1
"[3.7833759784698486, -3.2802956104278564]",0,0
"[3.424180746078491, -3.044677495956421]",0,0
"[4.804084300994873, -4.143585205078125]",0,0
"[3.2672362327575684, -2.925184965133667]",0,0
"[4.561368465423584, -4.006396293640137]",0,0
"[7.913875102996826, -6.923896312713623]",0,1
"[4.43552303314209, -3.9385926723480225]",0,1
"[6.6217942237854, -5.819425582885742]",0,1
"[2.2730610370635986, -2.209462881088257]",0,0
"[5.84104061126709, -5.1086249351501465]",0,1
"[6.7823710441589355, -5.947646141052246]",0,1
"[1.9024986028671265, -1.9151946306228638]",0,1
"[5.865063667297363, -5.141129016876221]",0,1
"[6.13742208480835, -5.388670444488525]",0,1
"[4.8808159828186035, -4.30903434753418]",0,0
"[4.8824615478515625, -4.300495624542236]",0,0
"[2.031597375869751, -2.040987968444824]",0,0
"[7.872410774230957, -6.928112506866455]",0,1
"[6.52972936630249, -5.749818325042725]",0,1
"[6.64426851272583, -5.870576858520508]",0,1
"[3.7578673362731934, -3.3683133125305176]",0,0
"[3.8998491764068604, -3.4132072925567627]",0,1
"[6.291884422302246, -5.55371618270874]",0,1
"[7.9073004722595215, -6.704383373260498]",0,0
"[0.9841703772544861, -1.0741729736328125]",0,0
"[3.298527479171753, -3.067251443862915]",0,1
"[4.577125072479248, -3.9523191452026367]",0,0
"[6.834986209869385, -6.011865139007568]",0,0
"[3.2885313034057617, -3.050353527069092]",0,0
"[5.214711666107178, -4.605791091918945]",0,0
"[1.9140456914901733, -1.9155503511428833]",0,0
"[2.5740065574645996, -2.419306993484497]",0,1
"[5.6007161140441895, -4.86463737487793]",0,1
"[3.354950189590454, -3.0100114345550537]",0,1
"[0.6129258871078491, -0.8601556420326233]",0,0
"[0.5400792360305786, -0.7009562253952026]",0,0
"[0.33450907468795776, -0.5992898344993591]",0,1
"[-0.16111667454242706, -0.1566886305809021]",0,1
"[1.0434054136276245, -1.306796908378601]",0,1
"[1.2707778215408325, -1.487783432006836]",0,1
"[1.1034647226333618, -1.3303300142288208]",0,1
"[-0.054531265050172806, -0.26863396167755127]",0,1
"[1.0518664121627808, -1.076715111732483]",0,1
"[1.359800934791565, -1.4538507461547852]",0,1
"[1.7627886533737183, -1.950168490409851]",0,0
"[-0.24347998201847076, 0.057220444083213806]",0,0
"[-0.43933096528053284, 0.2232847958803177]",0,0
"[0.2439338117837906, -0.4427001476287842]",0,0
"[0.8452565670013428, -1.0408493280410767]",0,0
"[0.4922430217266083, -0.690211832523346]",0,1
"[0.3157806694507599, -0.5180816650390625]",0,1
"[-0.006208767648786306, -0.16604550182819366]",0,1
"[-0.05357607081532478, -0.12935256958007812]",0,1
"[1.2693535089492798, -1.4498310089111328]",0,0
"[0.7184444665908813, -0.9271708726882935]",0,0
"[-0.10436894744634628, -0.1310567557811737]",0,1
"[0.5677782297134399, -0.7974546551704407]",0,1
"[0.4655971825122833, -0.6671422123908997]",0,1
"[1.066807508468628, -1.2955087423324585]",0,1
"[0.6652476191520691, -0.8659857511520386]",0,1
"[1.1696522235870361, -1.3796911239624023]",0,1
"[0.34752175211906433, -0.5942838788032532]",0,0
"[0.9366141557693481, -1.1357001066207886]",0,0
"[-0.05535539612174034, -0.11892157793045044]",0,1
"[1.0416216850280762, -1.2500149011611938]",0,1
"[0.8951361179351807, -1.138830304145813]",0,1
"[0.8566226959228516, -1.1723253726959229]",0,1
"[0.9722805619239807, -1.2992877960205078]",0,1
"[0.03808801621198654, -0.19308003783226013]",0,0
"[-0.047524016350507736, -0.19474908709526062]",0,0
"[-0.22965644299983978, 0.1152428388595581]",0,1
"[-0.33534500002861023, 0.18150347471237183]",0,1
"[0.9246780276298523, -1.231610894203186]",0,1
"[0.9660595655441284, -1.1691430807113647]",0,0
"[0.20970045030117035, -0.39687401056289673]",0,0
"[1.114477276802063, -1.3050800561904907]",0,0
"[0.6551622748374939, -0.8426456451416016]",0,0
"[0.7200717329978943, -0.9284693002700806]",0,0
"[0.2754746675491333, -0.42498648166656494]",0,0
"[0.7547714710235596, -0.9577441215515137]",0,0
"[0.7568296194076538, -0.950297474861145]",0,0
"[0.559694230556488, -0.7238476276397705]",0,0
"[0.8472632169723511, -1.0245507955551147]",0,0
"[0.9040848612785339, -1.0942541360855103]",0,0
"[1.0647996664047241, -1.2721307277679443]",0,0
"[0.380889892578125, -0.616374671459198]",0,0
"[0.2209252268075943, -0.35644930601119995]",0,0
"[0.8134726285934448, -1.04624342918396]",0,0
"[0.04198409616947174, -0.22975638508796692]",0,0
"[0.22883768379688263, -0.44607600569725037]",0,1
"[0.7721045613288879, -1.0445464849472046]",0,1
"[0.6584665179252625, -0.9083444476127625]",0,1
"[0.39068105816841125, -0.6338413953781128]",0,0
"[0.9387835264205933, -1.2382086515426636]",0,0
"[0.605364978313446, -0.8254416584968567]",0,0
"[0.3113899827003479, -0.4920501410961151]",0,1
"[0.24596862494945526, -0.464002788066864]",0,1
"[0.5551345348358154, -0.7262693643569946]",0,1
"[0.7336857914924622, -0.937350332736969]",0,1
"[0.5985175967216492, -0.803122341632843]",0,0
"[0.6053462028503418, -0.8494254350662231]",0,0
"[0.7764549851417542, -0.9355007410049438]",0,0
"[1.0498566627502441, -1.2573307752609253]",0,0
"[1.0321974754333496, -1.2165454626083374]",0,0
"[1.4532790184020996, -1.674762487411499]",0,1
"[0.9373266100883484, -1.1070762872695923]",0,1
"[0.0358709953725338, -0.17357291281223297]",0,1
"[0.11145761609077454, -0.3060360848903656]",0,1
"[0.1714378446340561, -0.37180423736572266]",0,1
"[0.6373202204704285, -0.8596835732460022]",0,1
"[0.6133015155792236, -0.7887188196182251]",0,1
"[0.25395870208740234, -0.4868341386318207]",0,1
"[-0.30031535029411316, 0.010794058442115784]",0,1
"[1.2530025243759155, -1.51112699508667]",0,1
"[1.7115609645843506, -1.9531537294387817]",0,1
"[1.3530542850494385, -1.549703598022461]",0,1
"[0.6862952709197998, -0.8859105110168457]",0,1
"[0.6454103589057922, -0.8170781135559082]",0,1
"[0.7062033414840698, -0.9160451292991638]",0,1
"[1.344829797744751, -1.5944191217422485]",0,0
"[1.5934337377548218, -1.7954049110412598]",0,0
"[1.5296958684921265, -1.7322725057601929]",0,0
"[0.614871621131897, -0.8278657793998718]",0,0
"[-0.529481053352356, 0.17736193537712097]",0,0
"[-0.030268220230937004, -0.2578474283218384]",0,0
"[-0.0095015037804842, -0.10187995433807373]",0,1
"[0.06390931457281113, -0.21223077178001404]",0,1
"[1.0279773473739624, -1.2344576120376587]",0,0
"[0.5008936524391174, -0.7177354097366333]",0,0
"[0.8672540187835693, -1.0800442695617676]",0,0
"[0.9536845684051514, -1.1586992740631104]",0,1
"[0.9936714172363281, -1.2249395847320557]",0,1
"[-0.15105560421943665, -0.17863145470619202]",0,0
"[0.2775372564792633, -0.5343779921531677]",0,0
"[-0.15387825667858124, -0.1504853069782257]",0,0
"[0.5366802215576172, -0.7580916285514832]",0,0
"[0.37316974997520447, -0.5596559047698975]",0,0
"[-0.3179674446582794, 0.1303911954164505]",0,0
"[-0.07943593710660934, -0.10951555520296097]",0,0
"[-0.3885180652141571, 0.0575835183262825]",0,0
"[0.3469984829425812, -0.5587856769561768]",0,0
"[0.25883573293685913, -0.5205621123313904]",0,0
"[1.0734457969665527, -1.3033030033111572]",0,0
"[1.1251872777938843, -1.3723716735839844]",0,0
"[0.9052520990371704, -1.175858974456787]",0,0
"[1.0847047567367554, -1.3525148630142212]",0,1
"[1.1210103034973145, -1.4292351007461548]",0,1
"[0.8826497793197632, -1.1473489999771118]",0,1
"[0.7733091115951538, -0.9597193598747253]",0,1
"[1.0613328218460083, -1.2664769887924194]",0,1
"[1.3245209455490112, -1.5349864959716797]",0,1
"[1.0345585346221924, -1.2255407571792603]",0,1
"[0.736431360244751, -0.9220388531684875]",0,1
"[0.6040662527084351, -0.802067756652832]",0,1
"[0.5986135005950928, -0.7631991505622864]",0,1
"[0.6965263485908508, -0.8676363229751587]",0,1
"[0.5443939566612244, -0.7076168060302734]",0,1
"[0.6035531759262085, -0.8340023756027222]",0,1
"[0.8567517995834351, -1.0820411443710327]",0,1
"[0.2744109034538269, -0.4633237421512604]",0,1
"[-0.21218103170394897, 0.05608407407999039]",0,0
"[0.0019222223199903965, -0.21616347134113312]",0,0
"[0.5694274306297302, -0.7084734439849854]",0,1
"[1.2933077812194824, -1.451539158821106]",0,1
"[0.5723332166671753, -0.7215650081634521]",0,1
"[0.8097543120384216, -0.9941465854644775]",0,1
"[0.643980085849762, -0.8234738707542419]",0,1
"[0.2768070697784424, -0.4343090355396271]",0,1
"[1.1218864917755127, -1.3539083003997803]",0,1
"[1.1355364322662354, -1.3424707651138306]",0,1
"[0.8307323455810547, -1.0230821371078491]",0,0
"[0.8429350256919861, -1.063306212425232]",0,1
"[0.9160149693489075, -1.1320226192474365]",0,1
"[0.16193170845508575, -0.3480648994445801]",0,0
"[0.7845220565795898, -0.9712488055229187]",0,1
"[0.2493818700313568, -0.44498562812805176]",0,1
"[0.8269655704498291, -1.1024364233016968]",0,0
"[0.19524332880973816, -0.32896360754966736]",0,0
"[-0.03803366795182228, -0.14969606697559357]",0,1
"[0.24949321150779724, -0.43206489086151123]",0,1
"[0.5500563979148865, -0.710469126701355]",0,0
"[0.7907902002334595, -0.9683524370193481]",0,0
"[0.5586506128311157, -0.7084909677505493]",0,1
"[-0.28960904479026794, 0.1299976110458374]",0,1
"[0.5869892239570618, -0.7663061618804932]",0,0
"[-0.22717158496379852, 0.04394480586051941]",0,0
"[0.8795056343078613, -1.1125456094741821]",0,0
"[0.8561141490936279, -1.0766900777816772]",0,0
"[-0.4490329921245575, 0.13371628522872925]",0,0
"[0.6661624908447266, -0.9069205522537231]",0,1
"[-0.16300983726978302, 0.06611515581607819]",0,1
"[0.5916610956192017, -0.7816193699836731]",0,1
"[0.8443384170532227, -0.9878994226455688]",0,1
"[0.6700742244720459, -0.8428350687026978]",0,1
"[0.43496423959732056, -0.6769596338272095]",0,1
"[0.4940749704837799, -0.7443276047706604]",0,1
"[0.4940749704837799, -0.7443276047706604]",0,1
"[1.6915278434753418, -1.6510013341903687]",0,0
"[1.2547805309295654, -1.2865583896636963]",0,0
"[0.40140634775161743, -0.6476293206214905]",0,0
"[0.4105578064918518, -0.660033643245697]",0,0
"[1.012191891670227, -1.1565767526626587]",0,0
"[1.012191891670227, -1.1565767526626587]",0,0
"[1.1075844764709473, -1.2325506210327148]",0,0
"[1.4897569417953491, -1.5442864894866943]",0,0
"[1.512204885482788, -1.5820183753967285]",0,0
"[1.5980113744735718, -1.647447109222412]",0,0
"[0.07582595199346542, -0.22256076335906982]",0,0
"[-0.08696021139621735, -0.01220230758190155]",0,0
"[0.10370029509067535, -0.25507333874702454]",0,0
"[-0.16306836903095245, -0.10131259262561798]",0,1
"[-0.0504479818046093, -0.13913796842098236]",0,1
"[-0.09078040719032288, -0.13129407167434692]",0,1
"[0.5690419673919678, -0.7421777844429016]",0,0
"[0.21615798771381378, -0.4074050188064575]",0,0
"[0.7790787220001221, -0.9890804290771484]",0,0
"[-0.31002679467201233, 0.05037000775337219]",0,1
"[1.0071805715560913, -1.2508658170700073]",0,0
"[0.5096852779388428, -0.621614396572113]",0,1
"[0.29660600423812866, -0.5056670904159546]",0,1
"[0.19579502940177917, -0.37415242195129395]",0,0
"[0.7460364699363708, -0.9390025734901428]",0,1
"[0.13192424178123474, -0.3955657184123993]",0,0
"[0.37193405628204346, -0.6576895117759705]",0,1
"[0.6912436485290527, -0.8981519937515259]",0,0
"[0.365024209022522, -0.513185441493988]",0,1
"[-0.04875071719288826, -0.1056547611951828]",0,0
"[0.06412030756473541, -0.2372397631406784]",0,0
"[0.6684068441390991, -0.8761195540428162]",0,1
"[0.3973781168460846, -0.5927913188934326]",0,1
"[-0.1527470201253891, -0.03662079572677612]",0,1
"[0.1305050551891327, -0.34111082553863525]",0,1
"[0.8083646297454834, -0.9734232425689697]",0,0
"[0.3800840973854065, -0.5984262824058533]",0,1
"[0.12809555232524872, -0.3460236191749573]",0,0
"[0.40950295329093933, -0.6714884042739868]",0,1
"[0.810814380645752, -0.9856516122817993]",0,1
"[-0.2526336908340454, 0.08765864372253418]",0,0
"[0.4275548458099365, -0.6222313046455383]",0,0
"[0.08199582993984222, -0.25503048300743103]",0,1
"[0.15107779204845428, -0.3040916323661804]",0,1
"[0.3720497488975525, -0.5881187319755554]",0,0
"[0.2402653694152832, -0.4597964286804199]",0,0
"[0.601889967918396, -0.789956271648407]",0,1
"[0.5713266134262085, -0.6629522442817688]",0,0
"[-0.184833824634552, -0.11585581302642822]",0,0
"[0.9759643077850342, -1.1916238069534302]",0,1
"[0.4247593283653259, -0.6340316534042358]",0,1
"[0.2767120599746704, -0.5104637742042542]",0,0
"[0.9489338397979736, -0.9995319843292236]",0,0
"[1.3678659200668335, -1.617132306098938]",0,0
"[0.343919038772583, -0.5197535753250122]",0,0
"[0.6120508909225464, -0.8577509522438049]",0,0
"[0.6443546414375305, -0.8696609139442444]",0,0
"[0.8252664804458618, -0.9941482543945312]",0,0
"[1.2341200113296509, -1.4566798210144043]",0,1
"[0.3233502209186554, -0.5370938777923584]",0,0
"[1.4058279991149902, -1.6294666528701782]",0,1
"[1.1860264539718628, -1.4113863706588745]",0,1
"[0.3988708555698395, -0.4886426627635956]",0,0
"[-0.3040454685688019, 0.11112584173679352]",0,0
"[0.36888518929481506, -0.599488377571106]",0,0
"[-0.6876006722450256, 0.35682347416877747]",0,1
"[4.258124351501465, -3.8069307804107666]",0,1
"[0.09175428748130798, -0.24162589013576508]",0,0
"[0.8077368140220642, -1.0553598403930664]",0,1
"[0.9208481311798096, -1.134040355682373]",0,1
"[0.917365550994873, -1.1186895370483398]",0,1
"[1.0421228408813477, -1.2478426694869995]",0,1
"[0.3331739604473114, -0.50081866979599]",0,1
"[-0.18879376351833344, -0.052170589566230774]",0,0
"[0.29036790132522583, -0.49422162771224976]",0,0
"[0.21257977187633514, -0.44106563925743103]",0,0
"[0.27458974719047546, -0.48750099539756775]",0,0
"[0.4316893219947815, -0.5999054908752441]",0,0
"[0.9377690553665161, -1.1169072389602661]",0,1
"[1.2085376977920532, -1.4263728857040405]",0,0
"[1.1863738298416138, -1.3987787961959839]",0,1
"[1.1624709367752075, -1.3718510866165161]",0,1
"[0.8098646402359009, -0.9817740321159363]",0,0
"[0.82600998878479, -1.0114192962646484]",0,0
"[0.3138422966003418, -0.5017220377922058]",0,1
"[1.0320461988449097, -1.246193766593933]",0,0
"[1.1600003242492676, -1.3476415872573853]",0,0
"[0.6548194289207458, -0.8529099225997925]",0,0
"[6.321664333343506, -5.606183052062988]",0,1
"[5.158518314361572, -4.5808820724487305]",0,1
"[1.4184476137161255, -1.6335259675979614]",0,1
"[0.6487014889717102, -0.7724318504333496]",0,0
"[1.3121739625930786, -1.5302963256835938]",0,0
"[0.9686399102210999, -1.2035272121429443]",0,0
"[0.9669556021690369, -1.181283950805664]",0,1
"[1.3091390132904053, -1.5664664506912231]",0,0
"[0.4663195312023163, -0.591920018196106]",0,0
"[1.2223122119903564, -1.422322154045105]",0,0
"[1.0702210664749146, -1.2596923112869263]",0,0
"[2.242379903793335, -2.4269537925720215]",0,0
"[0.7324877381324768, -0.941146194934845]",0,1
"[0.944817066192627, -1.1263927221298218]",0,1
"[1.2126078605651855, -1.3963239192962646]",0,0
"[0.6621686816215515, -0.8755288124084473]",0,1
"[0.7463531494140625, -0.9817397594451904]",0,0
"[0.21916404366493225, -0.26696479320526123]",0,0
"[1.0583981275558472, -1.284302830696106]",0,0
"[0.9679356813430786, -1.2089025974273682]",0,0
"[1.455656886100769, -1.6524969339370728]",0,0
"[1.4112956523895264, -1.648951530456543]",0,0
"[2.4636175632476807, -2.397775411605835]",0,1
"[2.267676591873169, -2.136043071746826]",0,1
"[0.3321853280067444, -0.5760692358016968]",0,0
"[0.40460339188575745, -0.42797911167144775]",0,0
"[1.2591923475265503, -1.4523993730545044]",0,1
"[0.8362247943878174, -1.1006550788879395]",0,1
"[0.40510937571525574, -0.524574875831604]",0,1
"[0.4528934061527252, -0.6032010316848755]",0,1
"[-0.23279547691345215, 0.012670114636421204]",0,0
"[-0.5876522064208984, 0.3285022974014282]",0,0
"[0.4914296567440033, -0.6856293678283691]",0,0
"[0.6392090320587158, -0.8415775895118713]",0,0
"[1.4687443971633911, -1.6531554460525513]",0,0
"[1.2416282892227173, -1.4133241176605225]",0,0
"[1.1589415073394775, -1.2914857864379883]",0,1
"[0.9507050514221191, -1.0971111059188843]",0,1
"[1.2022207975387573, -1.3499820232391357]",0,1
"[1.3964842557907104, -1.5515161752700806]",0,1
"[1.5349987745285034, -1.7457764148712158]",0,0
"[0.7909131050109863, -0.9689047932624817]",0,0
"[0.02503097988665104, -0.1413925290107727]",0,0
"[0.8961184620857239, -1.1262670755386353]",0,0
"[0.5697417259216309, -0.7355654239654541]",0,1
"[0.45960018038749695, -0.5926238298416138]",0,1
"[0.3180429935455322, -0.5858016610145569]",0,0
"[0.6405892372131348, -0.8445165157318115]",0,0
"[0.5828315019607544, -0.7773342728614807]",0,0
"[0.5710440874099731, -0.7815999388694763]",0,1
"[1.4558261632919312, -1.6613844633102417]",0,0
"[0.7918670177459717, -0.9886149168014526]",0,0
"[0.6655056476593018, -0.8490574359893799]",0,0
"[-0.14911530911922455, -0.003206073772162199]",0,1
"[0.4177094101905823, -0.6678109765052795]",0,1
"[0.5777490139007568, -0.7741051316261292]",0,1
"[0.24363471567630768, -0.4775181710720062]",0,1
"[0.4483296275138855, -0.7005507946014404]",0,1
"[0.3170405626296997, -0.5268362164497375]",0,1
"[0.5860905647277832, -0.7852137088775635]",0,1
"[0.5951526165008545, -0.7904849052429199]",0,1
"[0.8023070096969604, -1.0863678455352783]",0,1
"[1.050586223602295, -1.3827093839645386]",0,1
"[0.8581601977348328, -1.1330358982086182]",0,1
"[1.0807846784591675, -1.3547950983047485]",0,1
"[0.6033013463020325, -0.8301618695259094]",0,1
"[0.8804300427436829, -1.108857274055481]",0,1
"[1.154929757118225, -1.3678383827209473]",0,0
"[-0.3785947263240814, 0.2174987494945526]",1,1
"[-0.46598634123802185, 0.3034389019012451]",1,0
"[-0.354743093252182, 0.12570509314537048]",1,1
"[-0.14454515278339386, -0.05551573634147644]",1,0
"[-0.03335750475525856, -0.13293710350990295]",1,1
"[2.7283897399902344, -2.6928164958953857]",1,1
"[-0.024491822347044945, -0.09459840506315231]",1,0
"[-0.4679831862449646, 0.23766925930976868]",1,0
"[-0.46445414423942566, 0.26010483503341675]",1,1
"[-0.18855080008506775, -0.05648525059223175]",1,0
"[-0.1028689593076706, -0.08930850774049759]",1,0
"[-0.6986104846000671, 0.445715069770813]",1,1
"[-0.6966211199760437, 0.4467763304710388]",1,1
"[0.9505956768989563, -1.1635204553604126]",1,1
"[-0.00663784658536315, -0.190410777926445]",1,1
"[0.7886940240859985, -1.0440013408660889]",1,1
"[0.3474327027797699, -0.5545138716697693]",1,1
"[0.5575022101402283, -0.7521746158599854]",1,1
"[-0.17737366259098053, 0.005012929905205965]",1,0
"[0.9000382423400879, -1.1480584144592285]",1,0
"[0.8822829723358154, -1.090688705444336]",1,0
"[0.7093847990036011, -0.908225417137146]",1,0
"[0.7410197257995605, -0.9801254868507385]",1,0
"[0.9100581407546997, -1.1625378131866455]",1,0
"[0.969772458076477, -1.1656728982925415]",1,1
"[0.5299017429351807, -0.7321565747261047]",1,0
"[0.08408929407596588, -0.1450304538011551]",1,0
"[-0.7223548889160156, 0.49329760670661926]",1,0
"[0.5502682328224182, -0.698689877986908]",1,0
"[1.0783494710922241, -1.171617865562439]",1,1
"[-0.42112210392951965, 0.22684578597545624]",1,0
"[0.9016571044921875, -1.1582483053207397]",1,1
"[0.5676180124282837, -0.7685982584953308]",1,1
"[-0.3318999409675598, 0.14617623388767242]",1,0
