Logits,Labels,Subgroups
"[3.2439496517181396, -2.994133472442627]",0,0
"[5.547053813934326, -4.834263324737549]",0,0
"[4.4187188148498535, -3.8132762908935547]",0,0
"[6.589805603027344, -5.767742156982422]",0,0
"[6.6722588539123535, -5.872735500335693]",0,0
"[7.796048641204834, -6.815709114074707]",0,0
"[4.7889790534973145, -4.249140739440918]",0,1
"[4.265675067901611, -3.825432538986206]",0,1
"[1.722167730331421, -1.6856954097747803]",0,0
"[3.330268144607544, -3.027689218521118]",0,0
"[2.96928334236145, -2.684777021408081]",0,0
"[4.041604518890381, -3.5049562454223633]",0,0
"[4.9459757804870605, -4.347298622131348]",0,0
"[6.051517009735107, -5.277188777923584]",0,0
"[6.474000930786133, -5.680061340332031]",0,1
"[6.1692633628845215, -5.399978160858154]",0,1
"[5.969738006591797, -5.214575290679932]",0,1
"[4.335026264190674, -3.7985727787017822]",0,1
"[4.978302955627441, -4.313630104064941]",0,0
"[7.175108432769775, -6.316287994384766]",0,0
"[4.35745096206665, -3.918611526489258]",0,0
"[3.871903657913208, -3.403172254562378]",0,0
"[5.659323215484619, -4.851865291595459]",0,1
"[8.893938064575195, -7.804875373840332]",0,1
"[5.859973430633545, -5.132584571838379]",0,1
"[3.234236717224121, -2.8839666843414307]",0,0
"[6.417916774749756, -5.616242408752441]",0,1
"[5.613953590393066, -4.914277076721191]",0,1
"[7.3541741371154785, -6.407347679138184]",0,1
"[3.7070376873016357, -3.258408784866333]",0,0
"[6.8736467361450195, -6.030971527099609]",0,0
"[6.235357761383057, -5.342063903808594]",0,1
"[4.540693759918213, -3.925288438796997]",0,1
"[4.526336193084717, -3.9677932262420654]",0,1
"[6.481520652770996, -5.694126129150391]",0,1
"[3.912400960922241, -3.4730031490325928]",0,1
"[5.285521030426025, -4.633091926574707]",0,0
"[6.390224933624268, -5.6082963943481445]",0,1
"[6.204467296600342, -5.472434043884277]",0,1
"[6.63528299331665, -5.8087029457092285]",0,0
"[5.476185321807861, -4.826395511627197]",0,1
"[4.2096357345581055, -3.6807916164398193]",0,1
"[6.748433589935303, -5.825705528259277]",0,0
"[7.097391605377197, -6.094680309295654]",0,0
"[6.677704334259033, -5.838576793670654]",0,1
"[2.70497465133667, -2.472256898880005]",0,0
"[2.280282974243164, -2.329346179962158]",0,0
"[2.721634864807129, -2.564176559448242]",0,0
"[8.31448745727539, -7.302979469299316]",0,1
"[3.1197965145111084, -2.8925983905792236]",0,0
"[5.492486476898193, -4.775898456573486]",0,0
"[8.758980751037598, -7.643533229827881]",0,0
"[6.060099124908447, -5.369846820831299]",0,0
"[2.6980574131011963, -2.5473945140838623]",0,1
"[6.411447048187256, -5.56669807434082]",0,0
"[7.34987211227417, -6.470096588134766]",0,1
"[5.437371730804443, -4.745825290679932]",0,0
"[7.788844108581543, -6.7917633056640625]",0,0
"[2.7937769889831543, -2.601013422012329]",0,0
"[4.913363933563232, -4.2684478759765625]",0,1
"[4.4344401359558105, -3.8247358798980713]",0,1
"[2.614962100982666, -2.4528615474700928]",0,1
"[1.9385513067245483, -1.9412301778793335]",0,0
"[6.852015972137451, -5.956209659576416]",0,1
"[3.62494158744812, -3.2602813243865967]",0,1
"[5.455461025238037, -4.808957576751709]",0,1
"[8.903610229492188, -7.822257995605469]",0,0
"[1.4351059198379517, -1.4441173076629639]",0,0
"[6.386101722717285, -5.6206841468811035]",0,0
"[5.212454319000244, -4.560273170471191]",0,0
"[6.499424934387207, -5.588685989379883]",0,0
"[4.7641496658325195, -4.2007246017456055]",0,0
"[5.688194274902344, -4.881800174713135]",0,0
"[6.246340751647949, -5.4393415451049805]",0,0
"[5.356199741363525, -4.673564910888672]",0,0
"[5.084300518035889, -4.410802841186523]",0,0
"[3.4837496280670166, -3.1895251274108887]",0,1
"[4.4454731941223145, -3.87933087348938]",0,1
"[3.6160285472869873, -3.212555170059204]",0,0
"[4.007105350494385, -3.522259473800659]",0,0
"[3.4195780754089355, -3.0194485187530518]",0,0
"[8.342018127441406, -7.319819450378418]",0,0
"[5.658057689666748, -4.847381591796875]",0,0
"[4.657181739807129, -3.975389242172241]",0,0
"[6.0476813316345215, -5.28955602645874]",0,0
"[5.901650428771973, -5.13914680480957]",0,0
"[5.871872425079346, -5.2038140296936035]",0,0
"[4.649276256561279, -4.1512579917907715]",0,0
"[7.130722522735596, -6.141987323760986]",0,0
"[6.421054840087891, -5.619726657867432]",0,1
"[5.50512170791626, -4.8317060470581055]",0,1
"[5.587949752807617, -4.936491012573242]",0,1
"[1.1835469007492065, -1.2942060232162476]",0,0
"[3.3014378547668457, -2.9600303173065186]",0,1
"[3.6805074214935303, -3.2352371215820312]",0,1
"[3.3781864643096924, -3.0096328258514404]",0,0
"[4.4284772872924805, -3.8980154991149902]",0,0
"[6.694509983062744, -5.896625995635986]",0,0
"[5.381162643432617, -4.668667793273926]",0,0
"[4.092442989349365, -3.600282669067383]",0,0
"[4.489441871643066, -3.9062581062316895]",0,0
"[4.66129732131958, -4.1017303466796875]",0,0
"[1.731468915939331, -1.726142406463623]",0,0
"[1.4313123226165771, -1.5486739873886108]",0,0
"[3.112708806991577, -2.8003997802734375]",0,0
"[6.5361809730529785, -5.673525810241699]",0,1
"[6.611963748931885, -5.812381744384766]",0,1
"[8.33180046081543, -7.316838264465332]",0,1
"[5.908898830413818, -5.168776035308838]",0,1
"[4.869325160980225, -4.238449573516846]",0,1
"[4.3831658363342285, -3.9807069301605225]",0,0
"[3.2382500171661377, -2.8835222721099854]",0,1
"[5.449923515319824, -4.784620761871338]",0,0
"[6.009592056274414, -5.206062316894531]",0,0
"[3.672218084335327, -3.278587579727173]",0,1
"[6.179459571838379, -5.313074588775635]",0,0
"[5.752844333648682, -5.08204460144043]",0,0
"[5.266661167144775, -4.519453048706055]",0,0
"[5.65264368057251, -4.9032087326049805]",0,0
"[4.694442272186279, -4.075650215148926]",0,0
"[0.07224602997303009, -0.18556739389896393]",0,1
"[2.386159896850586, -2.2296431064605713]",0,0
"[2.5958242416381836, -2.44576096534729]",0,1
"[4.501571178436279, -3.872511625289917]",0,1
"[4.597348213195801, -3.9428956508636475]",0,1
"[2.877983808517456, -2.6133768558502197]",0,1
"[6.1042704582214355, -5.359609603881836]",0,1
"[7.064428806304932, -6.112039566040039]",0,1
"[6.102371692657471, -5.36020565032959]",0,1
"[5.7237162590026855, -5.040177822113037]",0,0
"[4.93201208114624, -4.358191013336182]",0,0
"[4.744560718536377, -4.145637512207031]",0,0
"[4.637318134307861, -4.045851230621338]",0,0
"[4.021668434143066, -3.6300642490386963]",0,1
"[4.5484938621521, -3.9611403942108154]",0,0
"[3.6690518856048584, -3.32013201713562]",0,0
"[4.050537586212158, -3.5370709896087646]",0,1
"[5.6541523933410645, -5.0488362312316895]",0,1
"[3.716686487197876, -3.3336219787597656]",0,1
"[3.044656991958618, -2.790259599685669]",0,1
"[4.3862762451171875, -3.8494789600372314]",0,1
"[0.9221568703651428, -1.1901336908340454]",0,1
"[1.0407286882400513, -1.3036926984786987]",0,1
"[0.9805645942687988, -1.2216477394104004]",0,0
"[1.2762011289596558, -1.5211999416351318]",0,0
"[0.9885569214820862, -1.2401578426361084]",0,1
"[0.9049601554870605, -1.1232964992523193]",0,1
"[0.7281832098960876, -0.9636868238449097]",0,1
"[0.5182873606681824, -0.6547067761421204]",0,1
"[-0.29067206382751465, 0.1458229422569275]",0,0
"[-0.08510629832744598, -0.07625415176153183]",0,0
"[0.4423938989639282, -0.6307717561721802]",0,0
"[1.175656795501709, -1.303087592124939]",0,1
"[1.2017964124679565, -1.4465759992599487]",0,1
"[0.7226789593696594, -0.9067737460136414]",0,1
"[0.8617501258850098, -1.0544806718826294]",0,1
"[1.6022764444351196, -1.8001495599746704]",0,1
"[1.3121505975723267, -1.497631311416626]",0,1
"[1.7438414096832275, -1.9546116590499878]",0,1
"[0.9102292656898499, -1.148917317390442]",0,1
"[1.321486473083496, -1.4998292922973633]",0,0
"[1.1436870098114014, -1.3352922201156616]",0,0
"[0.5754922032356262, -0.7786511182785034]",0,1
"[0.5412452220916748, -0.7580670714378357]",0,1
"[1.1567341089248657, -1.428083062171936]",0,1
"[0.9263871312141418, -1.172244906425476]",0,1
"[0.8158650398254395, -1.0418274402618408]",0,0
"[1.5622799396514893, -1.7959634065628052]",0,0
"[1.5673247575759888, -1.795176386833191]",0,0
"[1.5427275896072388, -1.7579444646835327]",0,0
"[1.536220669746399, -1.7862746715545654]",0,0
"[1.3241488933563232, -1.5201126337051392]",0,0
"[1.1991817951202393, -1.4469112157821655]",0,0
"[0.8182626962661743, -1.063146710395813]",0,0
"[0.49849769473075867, -0.6630361676216125]",0,1
"[0.7090742588043213, -0.9121769070625305]",0,0
"[1.0786633491516113, -1.2946510314941406]",0,1
"[0.7477322816848755, -0.9144504070281982]",0,1
"[1.0338391065597534, -1.266676902770996]",0,0
"[0.5740002393722534, -0.7805980443954468]",0,0
"[0.7101049423217773, -0.9055641889572144]",0,0
"[0.6024290323257446, -0.8692868947982788]",0,1
"[0.36144348978996277, -0.55980384349823]",0,0
"[0.4974832832813263, -0.6583190560340881]",0,1
"[0.5870286226272583, -0.8160102963447571]",0,1
"[0.5865975618362427, -0.770689070224762]",0,0
"[0.39634600281715393, -0.5860369205474854]",0,0
"[0.080671027302742, -0.3110313415527344]",0,0
"[0.9164259433746338, -1.1061029434204102]",0,0
"[1.0341145992279053, -1.2960790395736694]",0,0
"[0.4813430905342102, -0.6354358792304993]",0,0
"[0.904310941696167, -1.12672758102417]",0,1
"[0.9735426306724548, -1.2232054471969604]",0,1
"[0.2705022394657135, -0.45133697986602783]",0,1
"[0.3178294003009796, -0.4579840302467346]",0,1
"[0.08308852463960648, -0.24305281043052673]",0,1
"[-0.043264057487249374, -0.07229860126972198]",0,0
"[0.32394835352897644, -0.47625744342803955]",0,0
"[0.4585423171520233, -0.6421719789505005]",0,0
"[-0.24339617788791656, 0.002242863643914461]",0,1
"[-0.2989036738872528, 0.01910172402858734]",0,1
"[-0.24524050951004028, -0.06191380321979523]",0,1
"[-0.7385530471801758, 0.27666208148002625]",0,0
"[-0.055541057139635086, -0.2612691819667816]",0,0
"[0.03624556213617325, -0.20962029695510864]",0,0
"[-0.5866761803627014, 0.19660910964012146]",0,1
"[-0.1080060601234436, -0.16190963983535767]",0,1
"[0.6914523839950562, -0.8499323129653931]",0,1
"[0.774217963218689, -0.9601651430130005]",0,1
"[1.246203064918518, -1.4261564016342163]",0,1
"[1.129067063331604, -1.3506132364273071]",0,1
"[1.0011467933654785, -1.2289698123931885]",0,1
"[0.6663448810577393, -0.8640695214271545]",0,1
"[0.7795965075492859, -0.9830499291419983]",0,1
"[0.7510735988616943, -0.9810017943382263]",0,1
"[0.9766037464141846, -1.2119754552841187]",0,1
"[0.7628987431526184, -0.9606688022613525]",0,0
"[0.941411018371582, -1.1411011219024658]",0,0
"[0.31234970688819885, -0.5214553475379944]",0,0
"[0.02431427873671055, -0.19342494010925293]",0,0
"[0.3164958953857422, -0.5360934734344482]",0,0
"[0.9635159969329834, -1.1928586959838867]",0,1
"[0.5818544626235962, -0.8358854651451111]",0,1
"[1.0739349126815796, -1.4429155588150024]",0,1
"[1.0807496309280396, -1.287317156791687]",0,1
"[0.4133082628250122, -0.5938279628753662]",0,1
"[1.5774060487747192, -1.821686863899231]",0,1
"[1.3879430294036865, -1.6211963891983032]",0,1
"[1.6979824304580688, -1.8927712440490723]",0,1
"[1.5853095054626465, -1.743772029876709]",0,1
"[1.3189764022827148, -1.5204485654830933]",0,1
"[0.8779875040054321, -1.0735703706741333]",0,1
"[1.1775721311569214, -1.4177922010421753]",0,1
"[1.1052855253219604, -1.3731815814971924]",0,1
"[1.049641489982605, -1.2988277673721313]",0,1
"[0.733299195766449, -0.9472982883453369]",0,0
"[1.029862880706787, -1.2250415086746216]",0,0
"[0.7957082390785217, -0.9666758179664612]",0,0
"[0.7134667634963989, -0.9029090404510498]",0,1
"[0.8537540435791016, -1.0995615720748901]",0,1
"[0.7322420477867126, -0.9180670380592346]",0,1
"[0.943507969379425, -1.1211351156234741]",0,1
"[1.1394073963165283, -1.3418611288070679]",0,1
"[0.39745020866394043, -0.5904314517974854]",0,1
"[0.22352764010429382, -0.467298299074173]",0,1
"[0.18096351623535156, -0.40991684794425964]",0,1
"[-0.31821396946907043, 0.07259783148765564]",0,1
"[0.6654568910598755, -0.8310416340827942]",0,0
"[1.2081255912780762, -1.3153504133224487]",0,1
"[0.7687970399856567, -0.9799680709838867]",0,1
"[0.34154561161994934, -0.5074287056922913]",0,1
"[0.5815180540084839, -0.6621392369270325]",0,0
"[-0.08343525230884552, -0.13485659658908844]",0,0
"[0.14895887672901154, -0.3214269280433655]",0,0
"[0.15026021003723145, -0.28653889894485474]",0,0
"[-0.5262055397033691, 0.1509513556957245]",0,1
"[-0.5551602244377136, 0.21967057883739471]",0,1
"[0.5668994784355164, -0.7786938548088074]",0,1
"[1.4068050384521484, -1.4849919080734253]",0,1
"[0.4763265550136566, -0.6749517321586609]",0,0
"[0.5699471235275269, -0.7175787687301636]",0,0
"[0.10268190503120422, -0.3349229693412781]",0,0
"[-0.315306693315506, -0.0730096846818924]",0,1
"[-0.27660292387008667, -0.1041383147239685]",0,1
"[2.6400949954986572, -2.5469837188720703]",0,1
"[0.7129843235015869, -0.847913384437561]",0,1
"[0.7679031491279602, -0.8596032857894897]",0,1
"[0.6672301292419434, -0.7717107534408569]",0,1
"[1.3589199781417847, -1.6091957092285156]",0,1
"[1.8320173025131226, -1.9425814151763916]",0,1
"[0.7496362924575806, -0.9438213109970093]",0,1
"[1.6810698509216309, -1.719329833984375]",0,1
"[0.8301687836647034, -1.0058276653289795]",0,1
"[0.9819840788841248, -1.1574541330337524]",0,1
"[0.9890109300613403, -1.1505844593048096]",0,1
"[0.12814997136592865, -0.34330764412879944]",0,1
"[-0.2674087882041931, -0.040109723806381226]",0,0
"[-0.3537565767765045, 0.06306762993335724]",0,0
"[-0.26522472500801086, -0.04196286201477051]",0,0
"[1.115427851676941, -1.3354992866516113]",0,1
"[6.642274379730225, -5.835717678070068]",0,1
"[1.334285855293274, -1.5600956678390503]",0,1
"[0.3960074484348297, -0.6450294256210327]",0,0
"[0.32616570591926575, -0.5573451519012451]",0,0
"[-0.23331105709075928, -0.02476593852043152]",0,0
"[1.6308265924453735, -1.8039909601211548]",0,1
"[-0.03942475840449333, -0.21899211406707764]",0,0
"[0.5122209191322327, -0.7189974188804626]",0,1
"[1.5690193176269531, -1.8017184734344482]",0,0
"[1.1137526035308838, -1.3628411293029785]",0,0
"[-0.17235499620437622, -0.11994339525699615]",0,0
"[0.9752909541130066, -1.1652765274047852]",0,1
"[0.20310935378074646, -0.42134132981300354]",0,0
"[0.752164900302887, -0.9250830411911011]",0,0
"[0.6159835457801819, -0.8338133692741394]",0,1
"[-0.26999738812446594, 0.10783595591783524]",0,1
"[0.4189748466014862, -0.5609590411186218]",0,0
"[0.6293168663978577, -0.8008369207382202]",0,0
"[-0.5459580421447754, 0.29682376980781555]",0,0
"[0.1338689625263214, -0.3799719512462616]",0,1
"[0.2500583529472351, -0.541480541229248]",0,0
"[0.5113673806190491, -0.70513916015625]",0,0
"[0.09605543315410614, -0.26517102122306824]",0,1
"[0.45328328013420105, -0.6906367540359497]",0,1
"[-0.24237722158432007, 2.0891893655061722e-05]",0,0
"[-0.1745029091835022, 0.03599092364311218]",0,1
"[0.2749384045600891, -0.38816606998443604]",0,1
"[0.9627948999404907, -1.1495089530944824]",0,1
"[0.04041525349020958, -0.1936100572347641]",0,1
"[0.9875962734222412, -1.25331449508667]",0,0
"[1.9796651601791382, -2.1927974224090576]",0,1
"[1.3378759622573853, -1.5809249877929688]",0,1
"[1.1306743621826172, -1.317877173423767]",0,1
"[0.518190324306488, -0.7692885994911194]",0,1
"[0.8506289124488831, -1.1258596181869507]",0,0
"[0.5607345104217529, -0.7556405067443848]",0,0
"[0.32657772302627563, -0.511374831199646]",0,0
"[0.6052021384239197, -0.7872219681739807]",0,0
"[0.06377720087766647, -0.2767203748226166]",0,0
"[0.7674474716186523, -0.9738039374351501]",0,0
"[0.7931464910507202, -1.0304596424102783]",0,0
"[0.7840132713317871, -1.0082699060440063]",0,1
"[0.6815756559371948, -0.860689103603363]",0,1
"[1.264694333076477, -1.5099501609802246]",0,0
"[-0.28635329008102417, 0.03671745955944061]",0,0
"[-0.2866846024990082, 0.047684669494628906]",0,0
"[1.3604590892791748, -1.5978097915649414]",0,1
"[1.571471929550171, -1.7824355363845825]",0,1
"[1.16365647315979, -1.4000710248947144]",0,1
"[0.8303616046905518, -1.000257968902588]",0,0
"[0.9235575199127197, -1.1061166524887085]",0,0
"[0.9212955236434937, -1.1244045495986938]",0,0
"[0.6787189245223999, -0.8730372786521912]",0,0
"[0.6852654218673706, -0.8786695599555969]",0,0
"[0.8462449312210083, -1.046730875968933]",0,1
"[0.27189743518829346, -0.4281921982765198]",0,0
"[0.07556469738483429, -0.2863990366458893]",0,0
"[0.47256994247436523, -0.6525580883026123]",0,0
"[0.8329271078109741, -1.0101113319396973]",0,0
"[1.0192162990570068, -1.2305647134780884]",0,0
"[0.7583723068237305, -0.9937553405761719]",0,1
"[1.4873415231704712, -1.6984878778457642]",0,1
"[0.9379106163978577, -1.126224160194397]",0,1
"[0.07409320771694183, -0.26089155673980713]",0,1
"[1.2747697830200195, -1.4631950855255127]",0,1
"[1.61093270778656, -1.874065637588501]",0,1
"[1.601291298866272, -1.8528034687042236]",0,1
"[1.3068039417266846, -1.6002397537231445]",0,1
"[0.7512317895889282, -0.9969263076782227]",0,1
"[0.30182796716690063, -0.5362243056297302]",0,1
"[0.6975861191749573, -0.8764201402664185]",0,1
"[0.45249685645103455, -0.584441065788269]",0,1
"[0.2843453884124756, -0.4274160861968994]",0,0
"[0.5634074211120605, -0.7242295742034912]",0,0
"[0.8718346357345581, -1.0704063177108765]",0,1
"[1.1424808502197266, -1.38468599319458]",0,1
"[0.7437983751296997, -0.9754027724266052]",0,1
"[-0.2899009883403778, 0.04159936308860779]",0,0
"[0.28659993410110474, -0.48610618710517883]",0,0
"[0.34691354632377625, -0.5700430274009705]",0,1
"[0.04485475644469261, -0.22906287014484406]",0,1
"[-0.2105279266834259, 0.07161876559257507]",0,0
"[0.37300828099250793, -0.5614832639694214]",0,1
"[0.37552306056022644, -0.5563165545463562]",0,1
"[0.27299612760543823, -0.4720875322818756]",0,1
"[1.2096534967422485, -1.4326825141906738]",0,0
"[0.003091635648161173, -0.21387659013271332]",0,0
"[0.21283303201198578, -0.42020511627197266]",0,0
"[1.2188937664031982, -1.3951225280761719]",0,0
"[0.7574383020401001, -0.9327788949012756]",0,0
"[0.7575191259384155, -0.9264256358146667]",0,0
"[0.4790894389152527, -0.6285466551780701]",0,0
"[1.3533273935317993, -1.5433375835418701]",0,0
"[0.6791301369667053, -0.8314922451972961]",0,0
"[0.8638463616371155, -1.0687998533248901]",0,0
"[0.521249532699585, -0.7353450655937195]",0,0
"[0.90785813331604, -1.1425591707229614]",0,0
"[0.5976084470748901, -0.8394352793693542]",0,0
"[0.916738748550415, -1.1714773178100586]",0,0
"[1.0903736352920532, -1.288671851158142]",0,1
"[1.0028736591339111, -1.2190978527069092]",0,1
"[0.6312835216522217, -0.8465157747268677]",0,0
"[0.6376821994781494, -0.8058309555053711]",0,0
"[0.3706563413143158, -0.4836285412311554]",0,0
"[0.8823436498641968, -1.0551615953445435]",0,0
"[0.47755077481269836, -0.6660826206207275]",0,1
"[0.7276999950408936, -0.978795051574707]",0,1
"[0.4843035340309143, -0.7137959599494934]",0,1
"[0.6770049929618835, -0.955810010433197]",0,1
"[0.5047463178634644, -0.6449950337409973]",0,0
"[1.211053490638733, -1.4885790348052979]",0,1
"[1.2909802198410034, -1.5694941282272339]",0,0
"[0.6275120973587036, -0.9055780172348022]",0,1
"[0.9857399463653564, -1.2663289308547974]",0,1
"[1.2444446086883545, -1.4112694263458252]",0,1
"[0.7560992240905762, -0.940985918045044]",0,0
"[0.6282837390899658, -0.795385479927063]",0,0
"[1.0909111499786377, -1.3692821264266968]",0,0
"[0.7240852117538452, -0.9659193158149719]",0,1
"[0.36202970147132874, -0.6389391422271729]",0,1
"[1.1129757165908813, -1.4281506538391113]",0,1
"[1.0719712972640991, -1.2817012071609497]",0,1
"[0.30551987886428833, -0.3875739872455597]",1,1
"[-0.6019032001495361, 0.36125320196151733]",1,0
"[-0.6741915345191956, 0.3985171914100647]",1,0
"[-0.21444179117679596, 0.033883675932884216]",1,0
"[-0.3089742958545685, 0.10182264447212219]",1,0
"[-0.399111807346344, 0.2197423130273819]",1,0
"[-0.2933865785598755, 0.05076707899570465]",1,0
"[-0.5045934915542603, 0.2965037226676941]",1,0
"[0.06775914132595062, -0.1778770387172699]",1,0
"[1.064119577407837, -1.2882943153381348]",1,0
"[0.6763690710067749, -0.8584850430488586]",1,0
"[1.0895874500274658, -1.312995195388794]",1,0
"[0.5573932528495789, -0.7113857269287109]",1,1
"[0.5045457482337952, -0.6977124810218811]",1,0
"[0.45612022280693054, -0.6347168684005737]",1,0
"[-0.22384527325630188, 0.03909723460674286]",1,1
"[0.46309366822242737, -0.6587449908256531]",1,0
"[0.9869691133499146, -1.194550633430481]",1,1
"[-0.5797719359397888, 0.37523749470710754]",1,0
"[-0.8901059031486511, 0.5461254119873047]",1,0
"[-0.3959205448627472, 0.19060099124908447]",1,1
"[0.026903672143816948, -0.17857375741004944]",1,1
"[0.035037655383348465, -0.17497722804546356]",1,1
"[0.8627170324325562, -1.066198468208313]",1,0
"[0.3469768166542053, -0.37034496665000916]",1,0
"[-0.765501856803894, 0.5186750888824463]",1,0
"[1.446168065071106, -1.4543962478637695]",1,0
"[1.3178341388702393, -1.4842214584350586]",1,0
"[0.5585997700691223, -0.5585099458694458]",1,0
"[0.09216044843196869, -0.24158307909965515]",1,0
"[1.0841959714889526, -1.1665629148483276]",1,0
"[2.603407621383667, -2.4221506118774414]",1,0
"[-0.3014611005783081, 0.05324150621891022]",1,0
"[0.9667078256607056, -1.1471714973449707]",1,1
"[-0.19926130771636963, 0.03392508625984192]",1,0
"[0.13064612448215485, -0.30335602164268494]",1,0
"[0.017632992938160896, -0.1823444664478302]",1,1
