Logits,Scores,Labels,SkinType
"[6.589252471923828, -4.193667411804199]","[0.9999792575836182, 2.0750490875798278e-05]",0,0
"[6.250988006591797, -5.844264030456543]","[0.9999943971633911, 5.585940925811883e-06]",0,1
"[4.431412696838379, -3.424464225769043]","[0.9996127486228943, 0.0003873180830851197]",0,0
"[4.6150407791137695, -3.4171810150146484]","[0.9996752738952637, 0.00032472022576257586]",0,0
"[1.84721839427948, 0.46552005410194397]","[0.799263596534729, 0.2007363736629486]",0,0
"[6.337102890014648, -4.673811435699463]","[0.9999834299087524, 1.652013997954782e-05]",0,0
"[4.342611312866211, -4.055304050445557]","[0.9997747540473938, 0.0002252859267173335]",0,1
"[1.8165228366851807, -0.5143204927444458]","[0.9113994240760803, 0.0886005237698555]",0,0
"[2.6967554092407227, -1.5921083688735962]","[0.9864652156829834, 0.013534803874790668]",0,0
"[4.419754505157471, -2.9508626461029053]","[0.9993709921836853, 0.0006290837773121893]",0,0
"[0.782818078994751, -0.11639031767845154]","[0.7107868194580078, 0.2892132103443146]",0,1
"[3.6345624923706055, -2.8646395206451416]","[0.9984976053237915, 0.0015023791929706931]",0,0
"[5.373235702514648, -5.502513408660889]","[0.9999810457229614, 1.8910966900875792e-05]",0,1
"[2.8797497749328613, -1.9614607095718384]","[0.9921643733978271, 0.00783560797572136]",0,0
"[5.44591760635376, -5.504268169403076]","[0.999982476234436, 1.7554446458234452e-05]",0,1
"[8.429150581359863, -6.198141098022461]","[0.9999995231628418, 4.440662166871334e-07]",0,1
"[0.9088180065155029, -0.23023612797260284]","[0.7575059533119202, 0.24249404668807983]",0,0
"[1.9813847541809082, -1.482348084449768]","[0.9696379899978638, 0.030361948534846306]",0,0
"[1.5919747352600098, -0.7097257971763611]","[0.90901780128479, 0.09098222106695175]",1,0
"[1.131168246269226, -0.14169594645500183]","[0.7812327146530151, 0.21876734495162964]",0,0
"[6.030000686645508, -4.875242233276367]","[0.9999816417694092, 1.8361375623499043e-05]",0,0
"[3.6852340698242188, -3.257000207901001]","[0.9990348815917969, 0.0009651764412410557]",0,0
"[3.9093852043151855, -3.6136972904205322]","[0.9994598031044006, 0.0005401719245128334]",0,0
"[-2.583873748779297, 4.137075424194336]","[0.001203942229039967, 0.9987959861755371]",1,0
"[3.2072410583496094, -2.314993381500244]","[0.9960190653800964, 0.003980995621532202]",0,0
"[-1.6522555351257324, 2.721953868865967]","[0.012441360391676426, 0.9875586032867432]",0,0
"[0.5307015776634216, 0.5926729440689087]","[0.4845121502876282, 0.5154879093170166]",1,0
"[1.839379072189331, -0.9372948408126831]","[0.9414021968841553, 0.05859777331352234]",0,0
"[3.8103156089782715, -1.8132065534591675]","[0.9964010715484619, 0.0035988977178931236]",0,1
"[3.745245933532715, -2.6239981651306152]","[0.9982895255088806, 0.0017105230363085866]",0,0
"[5.861212253570557, -5.754465579986572]","[0.9999909400939941, 9.023422535392456e-06]",0,0
"[5.002419948577881, -3.380025863647461]","[0.9997711777687073, 0.00022879705647937953]",0,1
"[4.670711040496826, -3.133786201477051]","[0.9995922446250916, 0.0004077301127836108]",0,0
"[3.358527660369873, -2.5065298080444336]","[0.9971712231636047, 0.002828835276886821]",0,0
"[5.219841480255127, -4.19618034362793]","[0.9999185800552368, 8.140264981193468e-05]",0,0
"[-1.5535255670547485, 3.3043367862701416]","[0.007707206066697836, 0.9922927618026733]",1,0
"[3.9071853160858154, -3.522681951522827]","[0.9994070529937744, 0.0005929145263507962]",0,0
"[4.386234283447266, -3.774155855178833]","[0.9997143149375916, 0.00028566931723617017]",0,1
"[-1.6419010162353516, 2.9443750381469727]","[0.010087934322655201, 0.9899120926856995]",1,0
"[5.925150394439697, -3.9606916904449463]","[0.9999490976333618, 5.088750185677782e-05]",0,1
"[4.857597351074219, -3.80126953125]","[0.9998264908790588, 0.0001735507685225457]",0,1
"[5.775661945343018, -5.04973840713501]","[0.999980092048645, 1.9887476810254157e-05]",0,1
"[2.9410300254821777, -2.266336441040039]","[0.9945536851882935, 0.005446251947432756]",0,0
"[4.5830793380737305, -2.9488558769226074]","[0.9994645714759827, 0.000535413739271462]",0,0
"[4.861698150634766, -3.118086814880371]","[0.9996577501296997, 0.00034219588269479573]",0,0
"[0.2528451681137085, 1.9430984258651733]","[0.15574254095554352, 0.8442574739456177]",1,1
"[4.266506671905518, -3.0563595294952393]","[0.9993401169776917, 0.0006598311592824757]",0,0
"[-3.3325092792510986, 6.245195388793945]","[6.92509493092075e-05, 0.999930739402771]",1,1
"[-0.5799539089202881, 2.710710287094116]","[0.03589285537600517, 0.9641072154045105]",1,0
"[2.456880569458008, -1.3900172710418701]","[0.9791002869606018, 0.020899729803204536]",0,0
"[6.115169525146484, -5.244427680969238]","[0.999988317489624, 1.1656939022941515e-05]",0,1
"[2.672851324081421, -1.185584545135498]","[0.9793350696563721, 0.02066492848098278]",0,0
"[2.709808826446533, -1.0340172052383423]","[0.976883590221405, 0.02311638370156288]",0,0
"[1.966341495513916, -0.7038057446479797]","[0.9352419972419739, 0.0647580549120903]",0,0
"[-1.9720649719238281, 2.980677604675293]","[0.007014458533376455, 0.9929855465888977]",1,0
"[2.799654960632324, -1.9076157808303833]","[0.991051435470581, 0.008948588743805885]",0,0
"[1.3571319580078125, -0.8722068667411804]","[0.9028534293174744, 0.09714661538600922]",0,0
"[5.20828104019165, -3.812713623046875]","[0.9998791217803955, 0.00012083131150575355]",0,0
"[5.608917713165283, -3.464207410812378]","[0.9998853206634521, 0.00011469437595224008]",0,0
"[1.0455936193466187, 0.2199878692626953]","[0.6954249739646912, 0.30457502603530884]",0,0
"[2.070786476135254, -0.9208555817604065]","[0.9521950483322144, 0.04780488833785057]",0,0
"[4.354344844818115, -2.76896333694458]","[0.9991945624351501, 0.0008054464124143124]",0,1
"[4.024349212646484, -3.2797975540161133]","[0.9993277788162231, 0.0006722910329699516]",0,1
"[1.791078805923462, -0.7712315917015076]","[0.9283961653709412, 0.07160379737615585]",0,0
"[7.203805923461914, -4.820474624633789]","[0.9999940395355225, 5.996788331685821e-06]",0,0
"[5.585165500640869, -4.399814128875732]","[0.9999538660049438, 4.608487506629899e-05]",0,1
"[2.7742576599121094, -2.0350894927978516]","[0.9919127225875854, 0.008087243884801865]",0,0
"[3.8475406169891357, -2.3321638107299805]","[0.9979332685470581, 0.0020667591597884893]",0,0
"[4.368013858795166, -2.821009635925293]","[0.9992457628250122, 0.0007542564999312162]",0,1
"[4.105256080627441, -2.421417713165283]","[0.9985382556915283, 0.0014617269625887275]",0,0
"[5.751900672912598, -4.306638240814209]","[0.9999572038650513, 4.281674773665145e-05]",0,0
"[2.3776159286499023, -1.023003339767456]","[0.9677239060401917, 0.03227611631155014]",0,1
"[2.793595552444458, -1.540320873260498]","[0.9870536923408508, 0.01294627133756876]",0,1
"[4.729053974151611, -4.131894111633301]","[0.9998581409454346, 0.00014180035213939846]",0,0
"[4.8085479736328125, -4.439699172973633]","[0.999903678894043, 9.627099643694237e-05]",0,0
"[-1.9922198057174683, 4.296187877655029]","[0.0018542706966400146, 0.9981456995010376]",1,0
"[3.9826107025146484, -2.74180269241333]","[0.9988001585006714, 0.0011997837573289871]",0,1
"[-0.3377026915550232, 1.0830738544464111]","[0.194539874792099, 0.8054601550102234]",0,0
"[3.461353302001953, -2.3487393856048584]","[0.9970117807388306, 0.002988195512443781]",0,0
"[-3.444758653640747, 5.106943130493164]","[0.00019317872647661716, 0.999806821346283]",1,0
"[5.761284828186035, -4.2113213539123535]","[0.9999533891677856, 4.665859887609258e-05]",0,0
"[5.769239902496338, -3.1477160453796387]","[0.9998658895492554, 0.0001340778253506869]",0,0
"[5.254548072814941, -4.695362091064453]","[0.9999523162841797, 4.772964530275203e-05]",0,0
"[4.918424129486084, -4.465977191925049]","[0.9999159574508667, 8.401750528719276e-05]",0,1
"[2.920783281326294, -1.905138611793518]","[0.9920445680618286, 0.007955361157655716]",0,0
"[4.767332553863525, -3.8672749996185303]","[0.999822199344635, 0.00017781175847630948]",0,0
"[6.191105842590332, -4.890498638153076]","[0.999984622001648, 1.5392666682600975e-05]",0,1
"[4.033084869384766, -3.9871201515197754]","[0.9996713399887085, 0.0003286447317805141]",0,1
"[-1.485532283782959, 2.7166473865509033]","[0.014742335304617882, 0.9852576851844788]",1,1
"[0.7027202844619751, -0.026972709223628044]","[0.6747378706932068, 0.3252620995044708]",0,0
"[5.002327919006348, -4.474941253662109]","[0.9999234676361084, 7.656690286239609e-05]",0,0
"[4.765351295471191, -4.267441272735596]","[0.9998805522918701, 0.00011941418779315427]",0,0
"[2.2158448696136475, -0.8492738008499146]","[0.955430805683136, 0.0445692241191864]",0,0
"[6.173982620239258, -4.691151142120361]","[0.9999809265136719, 1.9112800146103837e-05]",0,0
"[4.170168876647949, -1.9972913265228271]","[0.9979078769683838, 0.002092167269438505]",0,1
"[2.955113649368286, -1.611655592918396]","[0.9897153973579407, 0.0102846072986722]",0,0
"[6.767834663391113, -4.365682125091553]","[0.9999853372573853, 1.4613993698731065e-05]",0,0
"[3.9331438541412354, -3.528935670852661]","[0.9994258880615234, 0.0005741305067203939]",0,1
"[-3.57063889503479, 5.553531169891357]","[0.00010898729669861495, 0.9998910427093506]",1,0
"[4.361618995666504, -3.897348403930664]","[0.9997411370277405, 0.0002588591887615621]",0,1
"[3.985805034637451, -2.78725266456604]","[0.9988571405410767, 0.0011428827419877052]",1,0
"[3.3632090091705322, -2.5353007316589355]","[0.99726402759552, 0.0027360233943909407]",0,0
"[-2.1056535243988037, 5.381215572357178]","[0.0005600810400210321, 0.9994398951530457]",1,0
"[3.75224232673645, -2.453650712966919]","[0.9979865550994873, 0.0020134442020207644]",0,1
"[5.041097164154053, -4.526946067810059]","[0.9999300241470337, 6.992321868892759e-05]",0,1
"[2.8341586589813232, -1.5608619451522827]","[0.9878117442131042, 0.012188240885734558]",0,1
"[6.344987869262695, -4.300118923187256]","[0.9999761581420898, 2.3816519387764856e-05]",0,0
"[4.636929988861084, -4.33126163482666]","[0.9998725652694702, 0.00012738218356389552]",0,0
"[6.6449666023254395, -5.118551731109619]","[0.9999922513961792, 7.783331966493279e-06]",0,0
"[6.239869594573975, -4.573061943054199]","[0.9999798536300659, 2.0137009414611384e-05]",0,0
"[4.058572292327881, -2.9202585220336914]","[0.9990695118904114, 0.0009305248968303204]",0,0
"[2.891998767852783, -0.9778851866722107]","[0.9795655012130737, 0.020434509962797165]",0,0
"[2.600900173187256, -1.5164449214935303]","[0.9839733242988586, 0.016026664525270462]",0,0
"[-1.6901843547821045, 3.3195266723632812]","[0.006628598086535931, 0.9933713674545288]",1,0
"[1.9967405796051025, -0.532147228717804]","[0.9261422753334045, 0.07385768741369247]",1,0
"[0.6541363000869751, 0.3249485492706299]","[0.5815617442131042, 0.41843828558921814]",0,0
"[3.1999258995056152, -2.7117767333984375]","[0.9972997307777405, 0.0027002617716789246]",0,1
"[3.9095065593719482, -2.348001480102539]","[0.9980875849723816, 0.0019123498350381851]",0,1
"[2.7396554946899414, -1.928926706314087]","[0.9907016754150391, 0.009298298507928848]",0,0
"[4.622520446777344, -3.578618049621582]","[0.9997257590293884, 0.0002742658252827823]",0,0
"[3.024143695831299, -1.5973293781280518]","[0.9902575016021729, 0.009742440655827522]",0,0
"[0.5618075132369995, 1.0838227272033691]","[0.3723810911178589, 0.6276188492774963]",0,1
"[1.3673431873321533, 0.9314244389533997]","[0.6072860956192017, 0.39271387457847595]",0,0
"[4.300382614135742, -2.4736478328704834]","[0.9988582134246826, 0.0011417728383094072]",0,0
"[1.7617824077606201, -1.313217282295227]","[0.9558496475219727, 0.044150348752737045]",0,1
"[5.0298943519592285, -4.618147850036621]","[0.999935507774353, 6.454763206420466e-05]",0,0
"[3.7719736099243164, -2.6548521518707275]","[0.9983850717544556, 0.0016149653820320964]",0,1
"[3.856743812561035, -1.5103861093521118]","[0.995354175567627, 0.004645824432373047]",0,1
"[4.477808952331543, -4.376425743103027]","[0.9998571872711182, 0.00014275545254349709]",0,1
"[1.9827394485473633, -1.7188379764556885]","[0.9759101271629333, 0.024089910089969635]",0,0
"[5.008336544036865, -3.6599044799804688]","[0.9998279809951782, 0.00017193164967466146]",0,0
"[5.031827449798584, -4.523970127105713]","[0.9999291896820068, 7.078464841470122e-05]",0,0
"[3.4019596576690674, -3.2103116512298584]","[0.9986580610275269, 0.0013419731985777617]",0,0
"[0.2604430019855499, 0.6400912404060364]","[0.4062117338180542, 0.5937882661819458]",1,0
"[1.442389726638794, -0.41416123509407043]","[0.864894449710846, 0.13510558009147644]",0,0
"[6.734081268310547, -5.325281620025635]","[0.999994158744812, 5.7900579122360796e-06]",0,0
"[3.114823341369629, -2.376465320587158]","[0.9958944320678711, 0.004105602856725454]",0,1
"[4.5668044090271, -3.8330681324005127]","[0.9997751116752625, 0.00022484535293187946]",0,1
"[2.7353549003601074, -1.826087236404419]","[0.9896609783172607, 0.01033896766602993]",0,0
"[0.9729089736938477, -0.01486719585955143]","[0.7286484837532043, 0.27135154604911804]",1,0
"[4.620748519897461, -3.718463182449341]","[0.9997610449790955, 0.00023890359443612397]",0,1
"[4.110514163970947, -3.100050210952759]","[0.9992617964744568, 0.0007381945615634322]",0,0
"[2.8234777450561523, -2.040214776992798]","[0.9923372864723206, 0.007662748917937279]",0,1
"[3.941330909729004, -2.2224204540252686]","[0.9979000091552734, 0.002099924720823765]",0,1
"[2.926539182662964, -2.3262362480163574]","[0.9947943091392517, 0.005205734632909298]",0,1
"[3.482011318206787, -2.6447887420654297]","[0.9978212118148804, 0.002178799593821168]",0,1
"[4.258265972137451, -3.0037899017333984]","[0.9992988109588623, 0.0007011720445007086]",0,0
"[1.3906396627426147, 0.43339115381240845]","[0.7225705981254578, 0.2774294316768646]",0,0
"[4.236118793487549, -3.651228189468384]","[0.9996246099472046, 0.00037532331771217287]",0,0
"[3.5927248001098633, -2.328813314437866]","[0.997326135635376, 0.002673903713002801]",0,0
"[4.923437595367432, -3.5717475414276123]","[0.9997956156730652, 0.00020440865773707628]",0,1
"[1.4201241731643677, 0.5857933163642883]","[0.6972699165344238, 0.30273014307022095]",0,0
"[4.585103511810303, -3.695652484893799]","[0.9997467398643494, 0.00025328141055069864]",0,0
"[-2.4333271980285645, 4.2404465675354]","[0.001262026489712298, 0.9987379908561707]",1,0
"[3.38253116607666, -2.122586727142334]","[0.9959505796432495, 0.004049445036798716]",0,0
"[1.9583559036254883, -1.5265265703201294]","[0.9702544808387756, 0.029745444655418396]",0,0
"[1.8769569396972656, -1.6502206325531006]","[0.9714512825012207, 0.02854876220226288]",0,1
"[5.421060562133789, -3.852536916732788]","[0.9999061822891235, 9.386138117406517e-05]",0,1
"[4.658153533935547, -2.5164787769317627]","[0.9992347955703735, 0.000765181437600404]",0,0
"[0.3711072504520416, 1.119309663772583]","[0.32121309638023376, 0.6787868738174438]",0,0
"[5.283172130584717, -4.270830154418945]","[0.9999290704727173, 7.091180304996669e-05]",0,0
"[0.9525978565216064, 0.2627689838409424]","[0.665928840637207, 0.3340711295604706]",1,1
"[2.657291889190674, -2.0028374195098877]","[0.9906235337257385, 0.009376485832035542]",0,1
"[7.2295026779174805, -5.806390285491943]","[0.9999978542327881, 2.1806345102959312e-06]",0,1
"[4.244209289550781, -3.5536651611328125]","[0.9995896220207214, 0.00041043831151910126]",0,0
"[5.435474872589111, -5.3068366050720215]","[0.9999784231185913, 2.1610461772070266e-05]",0,1
"[1.4979548454284668, -0.9415369033813477]","[0.9197896122932434, 0.08021040260791779]",1,0
"[5.829113960266113, -5.294711112976074]","[0.9999852180480957, 1.4756308701180387e-05]",0,0
"[3.6000404357910156, -2.515756130218506]","[0.9977971315383911, 0.0022028530947864056]",1,1
"[4.451364040374756, -2.815086841583252]","[0.9993019104003906, 0.0006980992620810866]",0,0
"[3.141692638397217, -1.3530139923095703]","[0.9889553189277649, 0.011044610291719437]",0,0
"[2.748786449432373, -1.3217262029647827]","[0.9832178354263306, 0.016782185062766075]",0,0
"[-2.9335930347442627, 4.9446916580200195]","[0.00037873900146223605, 0.9996212720870972]",1,0
"[0.7072103023529053, 0.38216671347618103]","[0.5805529356002808, 0.4194470942020416]",1,0
"[-2.281885862350464, 3.4721627235412598]","[0.003159905318170786, 0.9968401193618774]",1,0
"[6.495075702667236, -4.815268039703369]","[0.9999877214431763, 1.2245451216585934e-05]",0,0
"[6.214508056640625, -5.506947994232178]","[0.9999918937683105, 8.117693141684867e-06]",0,0
"[2.646723747253418, -0.7975093722343445]","[0.9690586924552917, 0.030941303819417953]",0,0
"[7.871865272521973, -6.369658470153809]","[0.9999994039535522, 6.531073495352757e-07]",0,0
"[4.763840675354004, -3.4423739910125732]","[0.9997270703315735, 0.0002728773979470134]",0,0
"[5.89027738571167, -4.749103546142578]","[0.9999760389328003, 2.3953278287081048e-05]",0,0
"[4.165426254272461, -3.355851411819458]","[0.9994588494300842, 0.0005411474267020822]",0,1
"[2.7266311645507812, -1.8089938163757324]","[0.9893934726715088, 0.010606501251459122]",0,0
"[5.069231986999512, -3.927746295928955]","[0.9998762607574463, 0.0001237678952747956]",0,0
"[4.867297649383545, -4.965666770935059]","[0.9999463558197021, 5.365061588236131e-05]",0,0
"[1.7318872213363647, -0.6839517951011658]","[0.9180271625518799, 0.08197284489870071]",0,0
"[5.871542930603027, -4.287679195404053]","[0.999961256980896, 3.871589433401823e-05]",0,1
"[2.790524959564209, -1.5068414211273193]","[0.9865781664848328, 0.013421748764812946]",0,1
"[3.4214859008789062, -1.583461046218872]","[0.9933399558067322, 0.006660045124590397]",0,0
"[3.087686538696289, -1.328413486480713]","[0.9880629777908325, 0.011937042698264122]",0,0
"[1.1930400133132935, 0.42917078733444214]","[0.6821932196617126, 0.31780681014060974]",1,0
"[3.0373730659484863, -1.4776026010513306]","[0.9891746044158936, 0.010825401172041893]",0,1
"[5.460947513580322, -4.60161018371582]","[0.9999573230743408, 4.264502786099911e-05]",0,1
"[4.569674491882324, -4.218097686767578]","[0.999847412109375, 0.0001525642437627539]",0,1
"[5.487823009490967, -4.3075361251831055]","[0.9999443292617798, 5.5706463172100484e-05]",0,0
"[-0.868806004524231, 3.0083346366882324]","[0.020289761945605278, 0.9797102212905884]",1,0
"[2.192248821258545, -0.9296789765357971]","[0.9577882289886475, 0.04221176728606224]",1,0
"[4.890866279602051, -3.6165192127227783]","[0.9997981190681458, 0.0002019304665736854]",0,0
"[2.891798257827759, -1.4605977535247803]","[0.9872877597808838, 0.012712243013083935]",0,1
"[5.429588317871094, -4.3379292488098145]","[0.9999426603317261, 5.727911775466055e-05]",0,1
"[5.9427080154418945, -5.137356758117676]","[0.999984622001648, 1.5416377209476195e-05]",0,0
"[3.5865137577056885, -3.4072861671447754]","[0.9990832805633545, 0.0009167118696495891]",0,0
"[6.513960838317871, -5.18071174621582]","[0.9999916553497314, 8.338051884493325e-06]",0,0
"[3.3153674602508545, -1.9814308881759644]","[0.9950173497200012, 0.004982650279998779]",0,0
"[5.882180213928223, -4.095091819763184]","[0.9999535083770752, 4.644143336918205e-05]",0,0
"[5.000974178314209, -2.5308940410614014]","[0.9994645714759827, 0.0005354497116059065]",0,0
"[2.9431447982788086, -1.8854113817214966]","[0.9920653700828552, 0.007934600114822388]",0,0
"[0.7551222443580627, 1.4415452480316162]","[0.33482927083969116, 0.6651707291603088]",1,0
"[-1.1604654788970947, 3.268252372741699]","[0.011789137497544289, 0.988210916519165]",1,0
"[0.5138030052185059, 2.28735089302063]","[0.1451016664505005, 0.8548983335494995]",0,0
"[0.06425952911376953, 2.1459403038024902]","[0.11089013516902924, 0.8891097903251648]",0,0
"[4.399688720703125, -3.598017454147339]","[0.9996638298034668, 0.00033611987601034343]",0,0
"[4.955657005310059, -3.545074462890625]","[0.9997966885566711, 0.00020327825041022152]",0,1
"[3.020724296569824, -2.0664050579071045]","[0.9938621520996094, 0.0061378153041005135]",0,0
"[4.777920246124268, -4.230179309844971]","[0.9998775720596313, 0.0001223992876475677]",0,0
"[2.4667320251464844, -0.7192931771278381]","[0.9603049755096436, 0.039695024490356445]",0,1
"[0.09853115677833557, 0.9180396795272827]","[0.3058679699897766, 0.6941319704055786]",0,0
"[-2.977625608444214, 4.778631687164307]","[0.00042787258280441165, 0.9995720982551575]",1,0
"[2.7306814193725586, -1.8303779363632202]","[0.9896571040153503, 0.010342887602746487]",0,0
"[1.6257257461547852, -0.44427165389060974]","[0.8879526853561401, 0.11204729974269867]",0,0
"[3.021883487701416, -2.131286144256592]","[0.9942521452903748, 0.005747823044657707]",0,0
"[3.9786200523376465, -3.389646291732788]","[0.9993694424629211, 0.0006305634160526097]",0,0
"[-0.2857392728328705, 1.8224973678588867]","[0.10829884558916092, 0.8917011618614197]",1,0
"[3.584088087081909, -2.896958112716675]","[0.99847012758255, 0.0015298627549782395]",0,0
"[2.0187549591064453, -0.6510500311851501]","[0.935221254825592, 0.06477878242731094]",0,0
"[5.936789035797119, -5.2376837730407715]","[0.999985933303833, 1.402755606250139e-05]",0,1
"[5.574515342712402, -3.712728977203369]","[0.999907374382019, 9.258926002075896e-05]",0,0
"[3.594245195388794, -2.727414846420288]","[0.9982062578201294, 0.0017937347292900085]",0,0
"[2.986999273300171, -1.8150110244750977]","[0.9918537735939026, 0.008146310225129128]",0,1
"[3.431788921356201, -1.902501106262207]","[0.9951997995376587, 0.004800180438905954]",0,0
"[5.405002593994141, -5.169816017150879]","[0.9999744892120361, 2.5550743885105476e-05]",0,0
"[-1.7418395280838013, 4.5492634773254395]","[0.0018492891686037183, 0.998150646686554]",1,1
"[2.4935927391052246, -0.21793392300605774]","[0.9377033710479736, 0.062296610325574875]",0,0
"[3.6620724201202393, -3.316519021987915]","[0.9990692734718323, 0.0009307474247179925]",0,1
"[1.8580234050750732, -0.7999839186668396]","[0.9345027804374695, 0.06549718976020813]",0,1
"[4.338132858276367, -3.094033718109131]","[0.999408483505249, 0.0005915535730309784]",0,0
"[1.7918219566345215, -1.083777666091919]","[0.9466270208358765, 0.053373027592897415]",1,0
"[4.758309841156006, -2.743480920791626]","[0.9994482398033142, 0.0005517900572158396]",0,1
"[3.8149969577789307, -2.464789867401123]","[0.998129665851593, 0.0018702949164435267]",0,0
"[4.085541248321533, -2.267055034637451]","[0.9982607960700989, 0.001739187864586711]",0,0
"[3.30428147315979, -2.148855209350586]","[0.9957354068756104, 0.004264586139470339]",0,0
"[5.179132461547852, -4.6686530113220215]","[0.999947190284729, 5.286131636239588e-05]",0,1
"[3.9473628997802734, -2.821692943572998]","[0.9988524913787842, 0.001147460425272584]",0,0
"[2.6852314472198486, -1.1667091846466064]","[0.9792032241821289, 0.02079678699374199]",0,0
"[5.3742218017578125, -4.536826133728027]","[0.9999504089355469, 4.962094681104645e-05]",0,0
"[3.0204532146453857, -1.233168125152588]","[0.9859864711761475, 0.014013505540788174]",0,0
"[3.562351942062378, -2.0318763256073]","[0.9962945580482483, 0.003705487120896578]",0,1
"[3.618661880493164, -2.644953966140747]","[0.9980992674827576, 0.001900728209875524]",0,0
"[3.0681185722351074, -2.4395530223846436]","[0.9959608912467957, 0.004039159510284662]",0,0
"[5.167750835418701, -4.208003044128418]","[0.9999152421951294, 8.474717469653115e-05]",1,0
"[0.6369081139564514, 1.1461278200149536]","[0.37537646293640137, 0.6246235370635986]",1,0
"[5.199628829956055, -3.2424628734588623]","[0.9997844099998474, 0.00021555217972490937]",0,0
"[7.517538070678711, -5.338227272033691]","[0.9999973773956299, 2.6110242288268637e-06]",0,0
"[4.043934345245361, -2.7533609867095947]","[0.9988844990730286, 0.001115545630455017]",0,0
"[4.417510032653809, -3.6487722396850586]","[0.9996861219406128, 0.00031384974136017263]",0,1
"[6.7248125076293945, -4.90539026260376]","[0.9999910593032837, 8.893302037904505e-06]",0,0
"[4.923763275146484, -2.9045066833496094]","[0.9996019005775452, 0.00039815541822463274]",0,0
"[6.244132995605469, -7.015593528747559]","[0.9999982118606567, 1.7433042103220941e-06]",0,0
"[2.605623483657837, -2.205223798751831]","[0.9919248223304749, 0.008075219579041004]",0,1
"[4.1272969245910645, -2.6687376499176025]","[0.998883068561554, 0.0011169513454660773]",0,0
"[2.4428112506866455, -1.3844983577728271]","[0.9786956906318665, 0.02130434848368168]",0,0
"[3.681438446044922, -1.8457560539245605]","[0.996038556098938, 0.003961375914514065]",0,0
"[-0.58539217710495, 2.478219509124756]","[0.044633444398641586, 0.9553666114807129]",1,0
"[3.108548641204834, -1.8116096258163452]","[0.9927548766136169, 0.007245100103318691]",0,0
"[5.057809829711914, -4.002616882324219]","[0.999883770942688, 0.00011615989205893129]",0,0
"[2.8649213314056396, -2.0482993125915527]","[0.9927048087120056, 0.007295173592865467]",0,1
"[-3.295473098754883, 4.938798427581787]","[0.00026532969786785543, 0.9997346997261047]",1,0
"[2.997811794281006, -2.8884267807006836]","[0.9972302317619324, 0.0027697114273905754]",0,1
"[1.5376596450805664, 0.1473723202943802]","[0.8006380796432495, 0.1993619054555893]",1,0
"[3.093022346496582, -2.937716484069824]","[0.9976020455360413, 0.0023979535326361656]",0,1
"[5.4816179275512695, -4.2296247482299805]","[0.9999394416809082, 6.059469160391018e-05]",0,1
"[5.2707953453063965, -3.8085010051727295]","[0.9998860359191895, 0.00011398882634239271]",0,0
"[4.87614107131958, -3.3212385177612305]","[0.9997246861457825, 0.00027529828366823494]",0,1
"[4.815120697021484, -2.895737886428833]","[0.9995521903038025, 0.00044773623812943697]",0,0
"[4.031085014343262, -3.43452525138855]","[0.999427855014801, 0.0005721079651266336]",0,1
"[2.5745506286621094, -1.7187891006469727]","[0.9865248203277588, 0.013475170359015465]",0,0
"[-0.26177847385406494, 1.5776828527450562]","[0.137115016579628, 0.8628849983215332]",1,0
"[3.0880937576293945, -2.5152196884155273]","[0.9963279366493225, 0.0036720973439514637]",0,0
"[1.875738501548767, -0.9048658013343811]","[0.9416186809539795, 0.058381322771310806]",0,1
"[0.9059774279594421, -0.26206326484680176]","[0.7627907395362854, 0.23720932006835938]",0,0
"[2.103665351867676, -1.4534478187561035]","[0.9722698330879211, 0.027730148285627365]",1,0
"[4.350566864013672, -3.3021957874298096]","[0.9995255470275879, 0.0004745056794490665]",0,0
"[3.845449209213257, -5.276421546936035]","[0.9998908042907715, 0.00010923814988927916]",0,1
"[4.378926753997803, -3.19209885597229]","[0.9994850158691406, 0.0005148983909748495]",0,0
"[5.230299949645996, -3.890610456466675]","[0.9998906850814819, 0.00010934309830190614]",0,0
"[3.237356185913086, -1.865556001663208]","[0.9939576387405396, 0.006042287219315767]",0,0
"[3.5160484313964844, -3.8350865840911865]","[0.999358594417572, 0.0006414515664801002]",0,1
"[6.9646406173706055, -5.118216514587402]","[0.9999943971633911, 5.655609129462391e-06]",0,1
"[6.586994171142578, -5.373146057128906]","[0.9999935626983643, 6.3940242398530245e-06]",0,0
"[4.284335613250732, -3.421661376953125]","[0.9995500445365906, 0.00044991716276854277]",0,0
"[1.6294676065444946, -1.4495248794555664]","[0.956017792224884, 0.043982163071632385]",0,0
"[1.5651671886444092, -0.9054734110832214]","[0.9220578074455261, 0.07794218510389328]",1,1
"[3.0592386722564697, -2.46622896194458]","[0.9960318207740784, 0.003968195058405399]",1,0
"[6.285962104797363, -4.697803497314453]","[0.9999830722808838, 1.6974769096123055e-05]",0,0
"[3.551373243331909, -1.752763271331787]","[0.9950535893440247, 0.004946401342749596]",0,0
"[5.530613899230957, -3.5457074642181396]","[0.9998856782913208, 0.00011432835162850097]",0,0
"[3.714064598083496, -3.1055994033813477]","[0.9989091157913208, 0.001090896432287991]",0,0
"[4.477569580078125, -3.054405450820923]","[0.9994645714759827, 0.0005353925516828895]",0,0
"[3.7024054527282715, -1.0016422271728516]","[0.9910227060317993, 0.008977215737104416]",0,1
