Logits,Scores,Labels,SkinType
"[4.63008451461792, -3.6131033897399902]","[0.9997369647026062, 0.0002629751688800752]",0,0
"[2.506294012069702, -1.6086710691452026]","[0.9839357137680054, 0.016064239665865898]",0,0
"[5.081461429595947, -3.6915111541748047]","[0.9998451471328735, 0.00015483864990528673]",0,1
"[5.164535999298096, -4.059121131896973]","[0.999901294708252, 9.866736218100414e-05]",0,0
"[-1.966776967048645, 4.013377666473389]","[0.0025220587849617004, 0.9974779486656189]",1,1
"[1.4518762826919556, 0.4592513144016266]","[0.7296060919761658, 0.27039390802383423]",0,0
"[6.82737922668457, -4.727802276611328]","[0.9999904632568359, 9.586151463736314e-06]",0,1
"[6.25708532333374, -4.2522406578063965]","[0.9999727010726929, 2.7280095309833996e-05]",0,1
"[3.8951573371887207, -2.785125255584717]","[0.9987461566925049, 0.0012538490118458867]",0,1
"[4.745047569274902, -2.6955740451812744]","[0.9994134902954102, 0.0005865761777386069]",0,0
"[5.36793327331543, -4.442315101623535]","[0.9999451637268066, 5.488320311997086e-05]",0,0
"[2.385483503341675, -1.5745623111724854]","[0.9812942743301392, 0.018705667927861214]",0,1
"[3.2153327465057373, -1.7050883769989014]","[0.9927567839622498, 0.0072432104498147964]",0,0
"[4.258509635925293, -2.391409158706665]","[0.9987075328826904, 0.0012924547772854567]",0,0
"[3.4962401390075684, -2.276750326156616]","[0.9968992471694946, 0.00310079799965024]",0,0
"[3.594078540802002, -2.8685920238494873]","[0.9984418749809265, 0.001558191142976284]",0,1
"[5.926793098449707, -3.514558792114258]","[0.9999206066131592, 7.936672773212194e-05]",0,0
"[2.6311142444610596, -1.9900891780853271]","[0.9902549386024475, 0.009745045565068722]",0,0
"[2.1568682193756104, -1.5906058549880981]","[0.9769658446311951, 0.023034140467643738]",0,0
"[1.7537819147109985, -0.961392343044281]","[0.937916100025177, 0.06208387762308121]",0,1
"[4.595963478088379, -3.613970994949341]","[0.9997281432151794, 0.0002718646719586104]",0,0
"[6.395910263061523, -4.888535499572754]","[0.9999874830245972, 1.2566722944029607e-05]",0,1
"[-1.305738925933838, 3.1292099952697754]","[0.011716760694980621, 0.9882832169532776]",0,0
"[1.9373207092285156, -1.0610510110855103]","[0.9525004625320435, 0.04749948903918266]",0,1
"[4.883828639984131, -3.87553334236145]","[0.9998430013656616, 0.00015696004265919328]",0,0
"[5.028816223144531, -4.146179676055908]","[0.9998964071273804, 0.0001035869718180038]",0,0
"[1.6127294301986694, -0.6167993545532227]","[0.9028700590133667, 0.0971299484372139]",0,0
"[5.233280658721924, -3.36737060546875]","[0.9998161196708679, 0.00018395218648947775]",0,0
"[5.001734733581543, -3.6073496341705322]","[0.9998176693916321, 0.00018240766075905412]",0,0
"[2.7611167430877686, -1.0828105211257935]","[0.9790393710136414, 0.020960599184036255]",0,0
"[2.9777863025665283, -2.158703327178955]","[0.994156002998352, 0.00584393460303545]",0,0
"[4.573843479156494, -3.513439178466797]","[0.9996926784515381, 0.0003073296684306115]",0,0
"[3.7821569442749023, -3.011331081390381]","[0.9988802075386047, 0.0011197964195162058]",0,0
"[1.1404368877410889, 1.0119366645812988]","[0.5320809483528137, 0.46791911125183105]",0,0
"[5.513095378875732, -3.9989237785339355]","[0.9999260902404785, 7.395209831884131e-05]",0,0
"[2.5064120292663574, -1.384380578994751]","[0.9799798727035522, 0.020020153373479843]",0,0
"[6.075141429901123, -5.055402755737305]","[0.9999853372573853, 1.4657486644864548e-05]",0,1
"[3.075568199157715, -2.2406318187713623]","[0.9951125979423523, 0.004887376446276903]",0,0
"[5.209536552429199, -4.99096155166626]","[0.9999628067016602, 3.715040656970814e-05]",0,0
"[4.345482349395752, -3.8077845573425293]","[0.9997122883796692, 0.0002877108345273882]",0,0
"[4.832165718078613, -3.9229960441589355]","[0.9998424053192139, 0.0001576207287143916]",0,0
"[4.339649677276611, -3.5923938751220703]","[0.9996410608291626, 0.0003589230473153293]",0,0
"[0.03911447152495384, 1.009837031364441]","[0.2747364938259125, 0.7252634763717651]",1,0
"[2.4923722743988037, -1.7439229488372803]","[0.9857450723648071, 0.014254925772547722]",0,0
"[4.220215797424316, -3.982318878173828]","[0.9997261166572571, 0.00027388325543142855]",0,0
"[4.809219837188721, -2.6864798069000244]","[0.9994447827339172, 0.0005551594076678157]",0,0
"[5.265349388122559, -3.683518648147583]","[0.9998700618743896, 0.00012986725778318942]",0,0
"[6.734195232391357, -4.826300144195557]","[0.9999904632568359, 9.535347089695279e-06]",0,0
"[0.2566438317298889, 0.7576626539230347]","[0.37730127573013306, 0.6226987242698669]",1,0
"[2.221787929534912, -2.118757486343384]","[0.9871381521224976, 0.012861834838986397]",0,0
"[4.028019428253174, -1.972718596458435]","[0.9975292086601257, 0.002470803214237094]",0,0
"[4.7447662353515625, -3.421694040298462]","[0.9997159838676453, 0.00028394098626449704]",0,1
"[2.0272128582000732, -0.7198198437690735]","[0.9397456049919128, 0.06025445833802223]",0,0
"[4.742282390594482, -3.0008773803710938]","[0.9995664954185486, 0.00043351101339794695]",0,0
"[3.492288589477539, -1.5064865350723267]","[0.9932990074157715, 0.006700999569147825]",0,0
"[0.34839072823524475, 1.027740716934204]","[0.336406409740448, 0.6635936498641968]",1,1
"[6.314467906951904, -4.395659446716309]","[0.999977707862854, 2.231728285551071e-05]",0,0
"[5.297961711883545, -3.5483956336975098]","[0.9998561143875122, 0.00014388427371159196]",0,0
"[3.6799910068511963, -2.440328359603882]","[0.9978070855140686, 0.002192934276536107]",0,0
"[3.271503448486328, -1.8003554344177246]","[0.9937683343887329, 0.006231675390154123]",0,0
"[4.050488471984863, -3.4226114749908447]","[0.9994321465492249, 0.0005678417510353029]",0,1
"[2.444462776184082, -0.25754138827323914]","[0.9371448159217834, 0.06285519897937775]",0,1
"[-0.287840873003006, 1.3061087131500244]","[0.16882893443107605, 0.8311710357666016]",1,0
"[2.656290054321289, -1.5187995433807373]","[0.9848589301109314, 0.015141034498810768]",0,0
"[1.342390537261963, -0.425809383392334]","[0.8542336821556091, 0.14576633274555206]",0,0
"[1.999063491821289, -0.7409811019897461]","[0.9393486380577087, 0.06065136566758156]",0,0
"[2.87644362449646, -1.616355538368225]","[0.9889345765113831, 0.011065464466810226]",0,0
"[2.43226957321167, -0.6748183369636536]","[0.9571841955184937, 0.042815834283828735]",0,1
"[1.6701126098632812, -1.6108288764953613]","[0.9637691378593445, 0.03623082488775253]",0,0
"[4.16265869140625, -3.345749616622925]","[0.9994518160820007, 0.0005481526022776961]",0,0
"[-1.1663541793823242, 2.587879180908203]","[0.022882523015141487, 0.9771174192428589]",1,0
"[3.1537601947784424, -1.5046446323394775]","[0.990607500076294, 0.009392519481480122]",0,0
"[3.7150497436523438, -2.566490888595581]","[0.9981330037117004, 0.0018670238787308335]",0,1
"[4.518766403198242, -2.3744285106658936]","[0.9989863038063049, 0.0010136381024494767]",0,0
"[5.978436470031738, -6.219787120819092]","[0.9999949932098389, 5.039376901549986e-06]",0,0
"[2.159133195877075, -0.5473716855049133]","[0.9374094605445862, 0.06259061396121979]",0,0
"[5.149074077606201, -3.8512933254241943]","[0.9998766183853149, 0.00012334928032942116]",0,1
"[-2.0128917694091797, 3.8115360736846924]","[0.0029457914642989635, 0.9970542192459106]",1,0
"[-0.26488155126571655, 2.0362462997436523]","[0.091029591858387, 0.9089704155921936]",1,0
"[6.1833415031433105, -4.233469009399414]","[0.9999700784683228, 2.992426379933022e-05]",0,0
"[7.035741806030273, -5.453161716461182]","[0.9999961853027344, 3.7682236779801315e-06]",0,1
"[4.205854892730713, -2.290090322494507]","[0.9984927177429199, 0.0015072727110236883]",0,0
"[4.255070686340332, -3.338904619216919]","[0.9994968175888062, 0.0005032223998568952]",0,1
"[3.668846845626831, -2.2979588508605957]","[0.9974441528320312, 0.0025558648630976677]",0,0
"[6.4409918785095215, -4.35469913482666]","[0.9999794960021973, 2.04871848836774e-05]",0,0
"[0.5332109332084656, 1.4454764127731323]","[0.28653648495674133, 0.713463544845581]",1,0
"[2.884838342666626, -1.6591317653656006]","[0.98948073387146, 0.010519284754991531]",1,0
"[1.6978933811187744, -0.8973270058631897]","[0.9305533170700073, 0.06944666802883148]",0,0
"[4.199519157409668, -3.0521597862243652]","[0.9992915391921997, 0.0007084807730279863]",0,0
"[-0.9264435768127441, 2.205493688583374]","[0.041808925569057465, 0.9581910371780396]",1,1
"[7.108460903167725, -6.6396284103393555]","[0.999998927116394, 1.0697453944885638e-06]",0,1
"[3.882535934448242, -3.131559133529663]","[0.9991017580032349, 0.0008983112056739628]",0,1
"[5.471133232116699, -3.955127477645874]","[0.9999194145202637, 8.057343802647665e-05]",0,0
"[4.932627201080322, -3.2702953815460205]","[0.9997262358665466, 0.000273776997346431]",0,0
"[2.017979621887207, -0.6934588551521301]","[0.937698245048523, 0.062301769852638245]",0,0
"[-1.1378707885742188, 3.3640336990356445]","[0.010966267436742783, 0.9890336990356445]",1,0
"[6.082614421844482, -4.947589874267578]","[0.9999837875366211, 1.6204510757233948e-05]",0,0
"[5.29564905166626, -3.456051826477051]","[0.9998418092727661, 0.0001581669203005731]",0,0
"[3.5743212699890137, -3.1190881729125977]","[0.9987624883651733, 0.001237517804838717]",0,0
"[5.475518226623535, -4.526717185974121]","[0.9999547004699707, 4.5296503230929375e-05]",0,0
"[3.0854601860046387, -1.8465282917022705]","[0.9928394556045532, 0.007160503417253494]",0,0
"[5.720789909362793, -4.177623748779297]","[0.9999496936798096, 5.025181235396303e-05]",0,0
"[4.015987873077393, -4.465104103088379]","[0.999792754650116, 0.00020730908727273345]",0,0
"[6.232468128204346, -4.533430576324463]","[0.9999788999557495, 2.1106703570694663e-05]",0,0
"[0.5703144073486328, 0.0698397308588028]","[0.6225708723068237, 0.37742912769317627]",0,0
"[1.441832423210144, -1.0343105792999268]","[0.9224523305892944, 0.07754766941070557]",0,0
"[2.146230459213257, -1.3863123655319214]","[0.9715996980667114, 0.028400342911481857]",0,0
"[5.691245079040527, -5.140549182891846]","[0.9999802112579346, 1.9760716895689256e-05]",0,0
"[4.4260687828063965, -3.3017778396606445]","[0.9995598196983337, 0.0004401975602377206]",0,0
"[5.7395243644714355, -4.56548547744751]","[0.9999665021896362, 3.346390076330863e-05]",0,0
"[-0.7808353304862976, 2.094913959503174]","[0.05336546525359154, 0.9466345906257629]",1,0
"[4.660496711730957, -3.8599002361297607]","[0.9998007416725159, 0.00019932049326598644]",0,0
"[1.218087911605835, -0.5890758633613586]","[0.8590186834335327, 0.1409812718629837]",0,0
"[5.810454845428467, -5.21419620513916]","[0.9999836683273315, 1.629476173548028e-05]",0,0
"[-2.1858389377593994, 3.8828396797180176]","[0.002308885334059596, 0.9976911544799805]",1,0
"[5.627508163452148, -3.4923126697540283]","[0.9998905658721924, 0.00010946232941932976]",0,0
"[3.5845775604248047, -3.1540377140045166]","[0.9988170862197876, 0.0011828852584585547]",0,1
"[4.036416053771973, -3.0177435874938965]","[0.9991369843482971, 0.0008630628581158817]",0,0
"[5.736717700958252, -4.376241207122803]","[0.9999594688415527, 4.05489990953356e-05]",0,0
"[3.1860201358795166, -2.5911965370178223]","[0.9969122409820557, 0.003087759716436267]",0,1
"[4.083463668823242, -1.8993184566497803]","[0.997484564781189, 0.0025154564063996077]",0,1
"[6.514835834503174, -5.9937543869018555]","[0.9999963045120239, 3.694762199302204e-06]",0,1
"[3.1561179161071777, -1.3082903623580933]","[0.9886194467544556, 0.011380497366189957]",0,0
"[1.255904197692871, -0.4750523567199707]","[0.8495346903800964, 0.1504652500152588]",1,0
"[2.4864795207977295, -1.738104224205017]","[0.9855796098709106, 0.014420434832572937]",0,0
"[4.947629451751709, -3.672259569168091]","[0.9998195767402649, 0.00018044767784886062]",0,0
"[5.622082710266113, -3.8263678550720215]","[0.9999212026596069, 7.880540943006054e-05]",0,0
"[5.073054313659668, -3.8142783641815186]","[0.9998618364334106, 0.0001381084875902161]",0,0
"[0.8422049880027771, 0.28333529829978943]","[0.6361909508705139, 0.3638090193271637]",0,0
"[6.4163289070129395, -5.728974342346191]","[0.9999946355819702, 5.313238034432288e-06]",0,1
"[2.91579008102417, -2.850231885910034]","[0.9968775510787964, 0.0031224132981151342]",0,0
"[3.596734046936035, -2.159815788269043]","[0.996847927570343, 0.0031520354095846415]",0,0
"[0.3875495195388794, 0.8273850083351135]","[0.39178016781806946, 0.6082198023796082]",0,0
"[2.0737075805664062, -1.5805479288101196]","[0.9747720956802368, 0.025227844715118408]",0,1
"[3.9552483558654785, -3.0135605335235596]","[0.9990600943565369, 0.0009398883557878435]",0,1
"[2.7264151573181152, -1.8152616024017334]","[0.989456832408905, 0.010543185286223888]",0,0
"[7.897044658660889, -7.87838077545166]","[0.9999998807907104, 1.408704690675222e-07]",0,1
"[-0.4133615493774414, 1.5695475339889526]","[0.12100906670093536, 0.8789909482002258]",1,0
"[3.0537006855010986, -2.802123785018921]","[0.9971449971199036, 0.0028549993876367807]",0,0
"[0.8416347503662109, 0.1635201871395111]","[0.6633177399635315, 0.3366822600364685]",0,1
"[-1.5791491270065308, 3.6639366149902344]","[0.0052561527118086815, 0.994743824005127]",1,1
"[2.7496938705444336, -1.828635334968567]","[0.9898324012756348, 0.010167603380978107]",0,0
"[5.714395999908447, -3.2415173053741455]","[0.999871015548706, 0.00012895558029413223]",0,1
"[5.2504119873046875, -4.145097732543945]","[0.9999169111251831, 8.308944961754605e-05]",0,1
"[3.8768081665039062, -3.0741686820983887]","[0.9990431666374207, 0.0009567827801220119]",0,1
"[5.922141075134277, -3.791614294052124]","[0.9999395608901978, 6.044262045179494e-05]",0,0
"[6.080312252044678, -5.950257301330566]","[0.9999940395355225, 5.959195732430089e-06]",0,1
"[3.6542434692382812, -2.1685218811035156]","[0.9970493316650391, 0.0029506776481866837]",1,1
"[4.858344554901123, -4.498117446899414]","[0.9999135732650757, 8.639775478513911e-05]",0,0
"[-3.1675941944122314, 5.279305458068848]","[0.0002145186299458146, 0.9997854828834534]",1,1
"[6.277217864990234, -3.583509683609009]","[0.9999477863311768, 5.218165824771859e-05]",0,0
"[-1.649306058883667, 3.054694652557373]","[0.008977635763585567, 0.9910223484039307]",0,0
"[4.843331813812256, -4.278314113616943]","[0.9998906850814819, 0.00010926272079814225]",0,0
"[3.653181552886963, -3.0605859756469727]","[0.9987874627113342, 0.0012126093497499824]",0,0
"[7.319911479949951, -5.106552600860596]","[0.9999959468841553, 4.011007149529178e-06]",0,0
"[3.110107421875, -0.8266574144363403]","[0.9808622002601624, 0.019137835130095482]",0,0
"[5.543782711029053, -4.254955291748047]","[0.9999444484710693, 5.55185106350109e-05]",0,0
"[5.113354206085205, -4.1630859375]","[0.9999064207077026, 9.359503019368276e-05]",0,1
"[2.2061891555786133, -1.8701810836791992]","[0.9833141565322876, 0.016685806214809418]",0,0
"[2.913480043411255, -2.718953847885132]","[0.996432900428772, 0.0035670821089297533]",0,0
"[4.208619117736816, -3.2319743633270264]","[0.9994133710861206, 0.00058659230126068]",0,1
"[4.879800319671631, -3.672567129135132]","[0.9998069405555725, 0.000193050189409405]",0,1
"[7.8557868003845215, -6.170727729797363]","[0.9999991655349731, 8.097705403997679e-07]",0,0
"[3.82894229888916, -2.616007089614868]","[0.9984139204025269, 0.0015860057901591063]",0,1
"[5.024471759796143, -3.1654391288757324]","[0.9997226595878601, 0.000277361657936126]",0,0
"[1.4881455898284912, -0.45777079463005066]","[0.8750007152557373, 0.12499932199716568]",0,1
"[4.985064506530762, -5.167041301727295]","[0.9999610185623169, 3.89923807233572e-05]",0,0
"[3.628910541534424, -2.4147446155548096]","[0.9976327419281006, 0.002367252018302679]",0,0
"[-0.1373182237148285, 2.1909682750701904]","[0.08880722522735596, 0.9111927151679993]",1,0
"[5.226741790771484, -4.688861846923828]","[0.999950647354126, 4.939541395287961e-05]",0,0
"[4.30026388168335, -2.3790109157562256]","[0.9987448453903198, 0.0012551120016723871]",0,1
"[0.4553891718387604, 0.23765507340431213]","[0.5542194843292236, 0.44578051567077637]",0,0
"[6.235498905181885, -4.858936786651611]","[0.999984860420227, 1.5196417734841816e-05]",0,0
"[4.739808082580566, -3.652277946472168]","[0.9997734427452087, 0.0002266026276629418]",0,1
"[4.697932243347168, -3.4563584327697754]","[0.9997125267982483, 0.000287416361970827]",0,0
"[1.6328544616699219, -2.241990089416504]","[0.9796645641326904, 0.020335450768470764]",0,1
"[6.6440019607543945, -4.237475395202637]","[0.999981164932251, 1.880296076706145e-05]",0,0
"[-1.364378809928894, 2.191368818283081]","[0.027766991406679153, 0.97223299741745]",0,0
"[3.5977001190185547, -3.347654342651367]","[0.9990378618240356, 0.0009621722856536508]",0,1
"[2.2577404975891113, -1.1125726699829102]","[0.9667637348175049, 0.033236246556043625]",0,1
"[3.338188886642456, -2.405914545059204]","[0.9968085885047913, 0.003191386116668582]",1,1
"[4.331021785736084, -2.6481947898864746]","[0.99906986951828, 0.0009301663376390934]",0,0
"[2.5113964080810547, -0.8101246356964111]","[0.9651597738265991, 0.03484022617340088]",0,1
"[6.780148506164551, -4.448101043701172]","[0.9999866485595703, 1.329313363385154e-05]",1,0
"[1.6799346208572388, 0.16433808207511902]","[0.8198891282081604, 0.1801108717918396]",1,0
"[3.654747486114502, -3.2560038566589355]","[0.9990039467811584, 0.000996015383861959]",0,0
"[5.983009338378906, -5.2288923263549805]","[0.9999865293502808, 1.3512232726498041e-05]",0,1
"[4.975374221801758, -3.804328441619873]","[0.9998462200164795, 0.0001538000797154382]",0,0
"[4.206782341003418, -2.4393436908721924]","[0.9987026453018188, 0.0012973598204553127]",1,0
"[3.097503662109375, -1.9399691820144653]","[0.9935517311096191, 0.006448280066251755]",0,0
"[7.750968933105469, -6.410126209259033]","[0.9999992847442627, 7.078062935761409e-07]",0,0
"[-1.6105244159698486, 4.3210625648498535]","[0.002647239016368985, 0.9973527193069458]",1,1
"[4.154768466949463, -2.582498073577881]","[0.9988155364990234, 0.0011844796827062964]",0,0
"[6.442071437835693, -4.576109886169434]","[0.999983549118042, 1.640052505536005e-05]",0,0
"[3.712185859680176, -2.771674871444702]","[0.9984744191169739, 0.0015255691250786185]",0,0
"[4.805446624755859, -2.7359211444854736]","[0.9994695782661438, 0.0005303899524733424]",0,0
"[5.665956497192383, -3.90460205078125]","[0.9999302625656128, 6.974754796829075e-05]",0,1
"[3.8748936653137207, -2.6851086616516113]","[0.9985861778259277, 0.0014138806145638227]",0,0
"[3.801481246948242, -2.5414583683013916]","[0.9982439279556274, 0.0017560346750542521]",0,1
"[4.091509819030762, -2.470578670501709]","[0.9985889792442322, 0.0014109379844740033]",0,0
"[5.718642234802246, -4.3839569091796875]","[0.9999589920043945, 4.09712411055807e-05]",0,1
"[5.856991767883301, -4.343145847320557]","[0.9999628067016602, 3.716380160767585e-05]",0,0
"[2.8896872997283936, -1.8785117864608765]","[0.9915758967399597, 0.00842409860342741]",0,0
"[5.281306743621826, -4.194108486175537]","[0.9999232292175293, 7.670896593481302e-05]",0,0
"[4.781811237335205, -3.460355520248413]","[0.9997367262840271, 0.0002632438263390213]",0,0
"[1.222000241279602, 1.0902695655822754]","[0.5328851342201233, 0.4671148657798767]",1,1
"[4.397851943969727, -2.809962272644043]","[0.9992597699165344, 0.0007402262417599559]",0,0
"[4.512625217437744, -4.084628582000732]","[0.9998154044151306, 0.0001845780061557889]",0,1
"[6.716435432434082, -5.032052993774414]","[0.9999921321868896, 7.90119702287484e-06]",0,0
"[4.025415897369385, -2.275700092315674]","[0.9981690645217896, 0.0018308982253074646]",0,0
"[2.471501111984253, -1.1392024755477905]","[0.973678708076477, 0.026321284472942352]",0,1
"[1.4544835090637207, -1.0314861536026]","[0.9231523871421814, 0.07684764266014099]",0,0
"[4.036954879760742, -3.1473774909973145]","[0.9992421865463257, 0.0007578004733659327]",0,0
"[3.2125961780548096, -2.1279070377349854]","[0.9952294826507568, 0.004770590923726559]",0,1
"[0.6308680772781372, 0.22693586349487305]","[0.5996320843696594, 0.40036797523498535]",1,0
"[4.85412073135376, -3.077085494995117]","[0.9996408224105835, 0.000359223602572456]",0,0
"[3.2917206287384033, -3.0595450401306152]","[0.9982585310935974, 0.0017414992908015847]",0,0
"[-2.488273859024048, 4.204708099365234]","[0.001238046563230455, 0.9987620115280151]",1,0
"[4.994500160217285, -3.816779851913452]","[0.9998509883880615, 0.00014902011025696993]",0,0
"[0.3015283942222595, 1.6058645248413086]","[0.21343617141246796, 0.7865638136863708]",1,1
"[5.5444560050964355, -4.41082239151001]","[0.9999525547027588, 4.7474120947299525e-05]",0,1
"[-1.6229286193847656, 3.068246364593506]","[0.009092466905713081, 0.9909075498580933]",1,0
"[2.0820870399475098, -0.7191985249519348]","[0.9427453279495239, 0.05725475400686264]",0,0
"[5.15920352935791, -3.5454556941986084]","[0.9998341798782349, 0.00016578393115196377]",0,0
"[3.78259539604187, -2.5688462257385254]","[0.9982587695121765, 0.0017411940498277545]",0,0
"[5.3012566566467285, -4.869972229003906]","[0.9999617338180542, 3.825383828370832e-05]",0,1
"[3.6609458923339844, -2.9547762870788574]","[0.9986625909805298, 0.001337356399744749]",0,0
"[6.305607795715332, -3.9366824626922607]","[0.9999643564224243, 3.562987330951728e-05]",0,1
"[4.283910274505615, -3.253401041030884]","[0.9994674324989319, 0.0005325443926267326]",0,1
"[5.1269659996032715, -4.398436546325684]","[0.9999270439147949, 7.296905823750421e-05]",0,0
"[3.9851622581481934, -2.740980386734009]","[0.9988023042678833, 0.0011977130779996514]",0,0
"[1.6162183284759521, -0.6443595886230469]","[0.9055590033531189, 0.09444092214107513]",1,0
"[1.9193426370620728, -0.5676267743110657]","[0.9232232570648193, 0.07677672803401947]",0,1
"[5.093433380126953, -5.014231204986572]","[0.9999592304229736, 4.076425830135122e-05]",0,1
"[1.0355702638626099, -0.0854613333940506]","[0.7541800141334534, 0.24581995606422424]",0,0
"[2.7409253120422363, -2.4054861068725586]","[0.9942134022712708, 0.005786574445664883]",0,1
"[5.608888149261475, -5.476093292236328]","[0.999984622001648, 1.5340758181991987e-05]",0,0
"[4.519064426422119, -3.607957124710083]","[0.9997046589851379, 0.00029535952489823103]",0,0
"[3.7580718994140625, -2.6594948768615723]","[0.9983701109886169, 0.0016299629351124167]",0,0
"[2.599119186401367, -0.9606831669807434]","[0.972342312335968, 0.02765774168074131]",0,1
"[5.1620283126831055, -4.273497581481934]","[0.999920129776001, 7.983043906278908e-05]",0,0
"[4.524207592010498, -3.2063417434692383]","[0.9995610117912292, 0.0004390099784359336]",0,1
"[2.5304009914398193, -0.22302362322807312]","[0.9401065111160278, 0.05989352986216545]",1,0
"[0.9855389595031738, -0.3520830571651459]","[0.7920986413955688, 0.20790137350559235]",0,0
"[3.4550423622131348, -1.4107279777526855]","[0.9923530220985413, 0.007646963000297546]",0,0
"[3.8022546768188477, -2.4531588554382324]","[0.9980837106704712, 0.0019163525430485606]",0,0
"[4.719764232635498, -4.043859004974365]","[0.9998437166213989, 0.00015629276458639652]",0,1
"[-1.1661303043365479, 3.371039867401123]","[0.010590296238660812, 0.9894096851348877]",1,0
"[4.286835670471191, -3.0898962020874023]","[0.9993748068809509, 0.0006252510938793421]",0,0
"[3.679781436920166, -4.082418441772461]","[0.999574601650238, 0.0004253384249750525]",0,0
"[6.094418048858643, -4.614225387573242]","[0.999977707862854, 2.2350424842443317e-05]",0,1
"[4.301990985870361, -2.9419264793395996]","[0.9992859959602356, 0.0007139970548450947]",0,0
"[4.6758341789245605, -3.932687520980835]","[0.9998175501823425, 0.0001825102954171598]",0,1
"[4.563657760620117, -2.5350162982940674]","[0.9991744160652161, 0.0008255178108811378]",0,0
"[3.872870445251465, -2.8190157413482666]","[0.9987605810165405, 0.0012394021032378078]",0,0
"[1.6587409973144531, -0.3736526370048523]","[0.8841564655303955, 0.1158435195684433]",0,0
"[-0.7447634935379028, 2.219583034515381]","[0.0490628257393837, 0.9509372115135193]",1,0
"[3.271836996078491, -2.2505650520324707]","[0.9960196614265442, 0.003980331588536501]",0,0
"[5.489068508148193, -4.64127779006958]","[0.99996018409729, 3.9850081520853564e-05]",0,1
"[1.5727667808532715, -0.2483637034893036]","[0.8607016801834106, 0.13929826021194458]",1,0
"[4.787204265594482, -3.0125949382781982]","[0.9995903372764587, 0.0004096494521945715]",0,0
"[4.554275989532471, -2.0315568447113037]","[0.9986221790313721, 0.0013778770808130503]",0,1
"[2.0030274391174316, -1.355175495147705]","[0.9663723707199097, 0.03362756967544556]",0,1
"[3.593838930130005, -3.657832384109497]","[0.9992915391921997, 0.0007084861863404512]",0,1
"[4.026871204376221, -2.789508581161499]","[0.9989055395126343, 0.0010944814421236515]",0,0
"[6.535658359527588, -4.811594486236572]","[0.9999881982803345, 1.180172785097966e-05]",0,1
"[3.4482240676879883, -3.183501958847046]","[0.9986838698387146, 0.0013161515817046165]",0,0
"[4.627257823944092, -4.3236284255981445]","[0.9998704195022583, 0.00012960549793206155]",1,0
"[5.021191120147705, -4.718230247497559]","[0.9999411106109619, 5.891111504752189e-05]",0,1
"[1.3316259384155273, -0.25056418776512146]","[0.8295145034790039, 0.17048552632331848]",1,0
"[1.7667911052703857, -1.2655959129333496]","[0.9540159702301025, 0.045983996242284775]",0,0
"[-0.8036737442016602, 1.951045036315918]","[0.05982070416212082, 0.9401793479919434]",1,0
"[6.118163108825684, -5.289711952209473]","[0.9999889135360718, 1.1107543286925647e-05]",0,0
"[4.257226943969727, -3.6286890506744385]","[0.9996241331100464, 0.00037586077814921737]",0,0
"[1.3943744897842407, -0.5378490090370178]","[0.87349534034729, 0.12650467455387115]",0,0
"[3.4835147857666016, -2.831620454788208]","[0.9981945157051086, 0.0018054560059681535]",0,0
"[3.3856239318847656, -1.8592197895050049]","[0.9947530031204224, 0.0052469708025455475]",0,0
"[0.15581491589546204, 1.5131949186325073]","[0.20466645061969757, 0.7953335642814636]",0,0
"[5.030592918395996, -3.9501280784606934]","[0.9998742341995239, 0.00012579634494613856]",0,1
"[5.184253215789795, -2.7161552906036377]","[0.9996294975280762, 0.0003704547125380486]",0,0
"[3.590895652770996, -1.8142191171646118]","[0.9955264925956726, 0.004473437555134296]",0,0
"[-2.5169365406036377, 4.549978256225586]","[0.000852133787702769, 0.999147891998291]",1,0
"[4.002460479736328, -2.536316156387329]","[0.9985558390617371, 0.0014441685052588582]",0,1
"[5.5214738845825195, -4.0242085456848145]","[0.9999284744262695, 7.150419696699828e-05]",0,1
"[1.682100534439087, -0.31755444407463074]","[0.880760908126831, 0.11923915892839432]",0,0
"[4.746132850646973, -4.114219665527344]","[0.9998581409454346, 0.0001418849133187905]",0,1
"[5.9706878662109375, -4.631522178649902]","[0.9999750852584839, 2.486038465576712e-05]",0,0
"[3.011147975921631, -1.7999976873397827]","[0.9919271469116211, 0.008072827942669392]",0,0
"[2.1487298011779785, -0.8791083693504333]","[0.9538160562515259, 0.04618396237492561]",0,0
"[3.623924970626831, -2.0530529022216797]","[0.9965877532958984, 0.0034122061915695667]",0,0
"[2.4758896827697754, -1.3028860092163086]","[0.9776598811149597, 0.022340165451169014]",0,1
"[1.8644756078720093, -0.7086607217788696]","[0.9291125535964966, 0.07088746130466461]",0,0
"[6.620630741119385, -5.3270769119262695]","[0.9999935626983643, 6.474011570389848e-06]",0,0
"[4.158783912658691, -3.346834421157837]","[0.9994502663612366, 0.0005496834637597203]",0,0
"[4.228330612182617, -2.840195417404175]","[0.9991492033004761, 0.0008507625898346305]",0,1
"[3.1558918952941895, -1.7675113677978516]","[0.9927781224250793, 0.007221797946840525]",0,1
"[1.1795710325241089, 0.29688236117362976]","[0.7073790431022644, 0.2926209270954132]",0,1
"[4.4494948387146, -2.782813310623169]","[0.999277651309967, 0.0007223282009363174]",0,0
"[3.0028347969055176, -2.1640303134918213]","[0.9943299293518066, 0.005670082755386829]",0,1
