Logits,Labels,Subgroups
"[3.1144721508026123, -2.430232048034668]",0,1
"[4.183224678039551, -3.7993900775909424]",0,1
"[5.40598201751709, -4.764350891113281]",0,0
"[4.050883769989014, -2.854694366455078]",0,0
"[5.274981498718262, -4.689657688140869]",0,0
"[4.269583702087402, -3.4343650341033936]",0,1
"[5.210575580596924, -4.022295951843262]",0,0
"[4.3326191902160645, -3.733851194381714]",0,0
"[3.0405004024505615, -2.3787729740142822]",0,0
"[4.680286407470703, -4.178068161010742]",0,0
"[4.385193347930908, -3.731956720352173]",0,1
"[2.749690532684326, -1.889957308769226]",0,0
"[4.431890964508057, -3.297187089920044]",0,0
"[5.443674564361572, -4.988809585571289]",0,0
"[4.428508758544922, -3.4560561180114746]",0,0
"[4.936333656311035, -4.339844226837158]",0,0
"[5.378407955169678, -4.284585952758789]",0,1
"[4.966201305389404, -4.367615222930908]",0,1
"[4.980949401855469, -4.113853931427002]",0,0
"[4.629175186157227, -3.898873805999756]",0,0
"[5.945802211761475, -5.1370344161987305]",0,1
"[4.800930023193359, -4.040211200714111]",0,1
"[4.407618999481201, -3.9555273056030273]",0,0
"[4.890704154968262, -4.4650115966796875]",0,1
"[5.791772842407227, -5.047494411468506]",0,1
"[3.9165453910827637, -2.597038507461548]",0,0
"[6.444921493530273, -5.204967975616455]",0,0
"[5.925747394561768, -5.0408806800842285]",0,0
"[3.8521180152893066, -3.365669012069702]",0,0
"[5.157139778137207, -4.3290486335754395]",0,1
"[5.502962112426758, -4.5675368309021]",0,1
"[6.111861705780029, -5.023217678070068]",0,0
"[3.7358157634735107, -3.432451009750366]",0,0
"[4.787965297698975, -4.320059776306152]",0,0
"[3.892528533935547, -3.4193849563598633]",0,0
"[3.60025691986084, -2.7115118503570557]",0,0
"[3.8895483016967773, -3.5187413692474365]",0,0
"[4.661372661590576, -3.9575135707855225]",0,0
"[3.6188652515411377, -2.7876181602478027]",0,1
"[4.026861190795898, -3.5010135173797607]",0,0
"[1.680678129196167, -1.1982519626617432]",0,0
"[5.481534004211426, -4.611328125]",0,0
"[5.079006195068359, -4.435561180114746]",0,0
"[5.966714382171631, -5.102190971374512]",0,0
"[5.981308460235596, -5.050867557525635]",0,0
"[4.934635162353516, -4.01751708984375]",0,0
"[3.5601823329925537, -2.2276105880737305]",0,0
"[5.248435974121094, -3.869943618774414]",0,1
"[2.7837064266204834, -2.1203558444976807]",0,1
"[4.43069314956665, -3.615600109100342]",0,0
"[3.13301682472229, -2.5962939262390137]",0,1
"[4.622980117797852, -3.8860769271850586]",0,1
"[4.995335102081299, -4.064361572265625]",0,1
"[3.9528865814208984, -2.895050525665283]",0,1
"[2.8887059688568115, -1.4154868125915527]",0,0
"[4.530457019805908, -3.933748245239258]",0,1
"[0.8596203327178955, -0.09969406574964523]",0,0
"[3.7929351329803467, -2.7534523010253906]",0,0
"[5.896125316619873, -4.492770671844482]",0,0
"[5.061079978942871, -4.40212345123291]",0,0
"[6.247067928314209, -4.997959136962891]",0,0
"[6.67053747177124, -5.725578784942627]",0,1
"[6.315830707550049, -4.911835193634033]",0,1
"[5.435314655303955, -4.5234761238098145]",0,1
"[4.356555938720703, -3.136422634124756]",0,0
"[5.447505474090576, -4.436206817626953]",0,1
"[4.2149434089660645, -3.464447498321533]",0,1
"[2.318610191345215, -1.6195780038833618]",0,1
"[4.9961113929748535, -4.269041061401367]",0,1
"[5.515275955200195, -4.344524383544922]",0,1
"[3.0324230194091797, -2.1549155712127686]",0,0
"[6.0688066482543945, -5.250568866729736]",0,0
"[4.214570999145508, -3.452583074569702]",0,0
"[4.564446449279785, -3.649266242980957]",0,1
"[4.194981098175049, -3.7548162937164307]",0,1
"[4.490164279937744, -3.6929681301116943]",0,1
"[4.649937629699707, -3.617539644241333]",0,0
"[3.1899051666259766, -2.3571693897247314]",0,1
"[3.5623044967651367, -2.973200559616089]",0,1
"[6.95436429977417, -5.8772478103637695]",0,0
"[0.8544141054153442, -0.28535670042037964]",0,0
"[5.195932388305664, -4.1421966552734375]",0,1
"[5.853296756744385, -4.584685325622559]",0,0
"[5.846271514892578, -4.936771392822266]",0,0
"[3.478433132171631, -2.5489513874053955]",0,0
"[5.112214088439941, -3.6874849796295166]",0,0
"[4.018871784210205, -2.782501220703125]",0,0
"[4.725881099700928, -3.909461259841919]",0,1
"[6.17998743057251, -5.116964340209961]",0,1
"[5.075780391693115, -4.370923042297363]",0,1
"[2.9694907665252686, -2.2482693195343018]",0,0
"[3.4494528770446777, -2.3759765625]",0,0
"[2.0888283252716064, -0.37992167472839355]",0,1
"[1.5472826957702637, 0.347543329000473]",0,1
"[2.7831406593322754, -0.9016538262367249]",0,1
"[1.9288846254348755, -0.4559805691242218]",0,1
"[1.3413009643554688, -0.41126328706741333]",0,1
"[1.7674604654312134, -0.6066284775733948]",0,1
"[2.798440933227539, -1.5545109510421753]",0,1
"[3.286965847015381, -2.045539617538452]",0,1
"[1.6272836923599243, -1.1719708442687988]",0,0
"[1.3179949522018433, 2.5099751949310303]",0,0
"[3.150510787963867, -1.8259375095367432]",0,0
"[1.7743747234344482, 0.12516522407531738]",0,0
"[2.630906105041504, -0.8324946761131287]",0,0
"[3.0423994064331055, -1.6876494884490967]",0,1
"[3.1773171424865723, -1.4717634916305542]",0,1
"[3.0486629009246826, -1.4833238124847412]",0,1
"[1.0858832597732544, 0.627412736415863]",0,1
"[1.517443299293518, -0.7914571762084961]",0,0
"[2.619082450866699, -1.5493217706680298]",0,0
"[2.7086029052734375, -2.4378013610839844]",0,1
"[1.306053638458252, -0.4460667371749878]",0,1
"[3.0146780014038086, -1.939212441444397]",0,1
"[1.8447113037109375, -0.4215325713157654]",0,1
"[3.3207061290740967, -2.0302443504333496]",0,1
"[2.2635269165039062, -1.3017807006835938]",0,1
"[1.358565330505371, 1.1440131664276123]",0,0
"[2.052797317504883, -0.24881276488304138]",0,0
"[2.157470226287842, -0.8164271712303162]",0,1
"[2.9211795330047607, -1.7400641441345215]",0,1
"[4.503584384918213, -3.2669126987457275]",0,1
"[2.4738783836364746, -1.3931394815444946]",0,1
"[2.357743978500366, -1.5572024583816528]",0,1
"[2.903830051422119, -2.391231060028076]",0,0
"[2.909860372543335, -2.1657052040100098]",0,0
"[1.3701218366622925, -1.0781713724136353]",0,1
"[1.346706509590149, -1.0277235507965088]",0,1
"[3.1595892906188965, -1.9486370086669922]",0,1
"[2.5066795349121094, -1.7349281311035156]",0,0
"[0.8162552714347839, 0.21664586663246155]",0,0
"[2.7036752700805664, -1.3076626062393188]",0,0
"[2.990063190460205, -1.9652602672576904]",0,0
"[2.3039448261260986, -0.7329159379005432]",0,0
"[1.944567322731018, -0.8492341041564941]",0,0
"[2.5840604305267334, -1.7264639139175415]",0,0
"[2.7997961044311523, -1.5753804445266724]",0,0
"[2.6986947059631348, -1.4159189462661743]",0,0
"[1.188042402267456, -0.25276070833206177]",0,0
"[2.578946590423584, -1.2790547609329224]",0,0
"[1.9557085037231445, -0.38007107377052307]",0,0
"[2.3117661476135254, -0.8484242558479309]",0,0
"[2.0973379611968994, -1.0242749452590942]",0,0
"[3.951010227203369, -2.742243528366089]",0,0
"[1.7943181991577148, -1.136247992515564]",0,0
"[3.717895269393921, -2.6746110916137695]",0,1
"[2.6971821784973145, -1.6172584295272827]",0,1
"[2.612103223800659, -1.4917914867401123]",0,1
"[3.959001064300537, -2.6990365982055664]",0,0
"[2.4980270862579346, -1.4243083000183105]",0,0
"[2.252330780029297, -1.301384687423706]",0,0
"[2.174814224243164, 0.34853869676589966]",0,1
"[2.926746129989624, -1.7087829113006592]",0,1
"[3.1798617839813232, -2.197054624557495]",0,1
"[2.663912773132324, -1.664322853088379]",0,1
"[2.4052224159240723, -0.2985604405403137]",0,0
"[2.646862745285034, -0.5771727561950684]",0,0
"[2.739490509033203, -2.3590879440307617]",0,0
"[2.856670379638672, -1.7785718441009521]",0,0
"[2.7337255477905273, -1.4750828742980957]",0,0
"[2.8268094062805176, -1.7901498079299927]",0,1
"[2.404451847076416, -1.8864604234695435]",0,1
"[2.8509016036987305, -2.283257007598877]",0,1
"[2.28096866607666, -1.1068066358566284]",0,1
"[3.141023874282837, -2.066246747970581]",0,1
"[2.6159496307373047, -1.2856478691101074]",0,1
"[2.137308120727539, -0.8978692889213562]",0,1
"[1.4350465536117554, -0.4697526693344116]",0,1
"[2.3216426372528076, -1.6920697689056396]",0,1
"[2.3576905727386475, -2.152275562286377]",0,1
"[3.3347134590148926, -2.4373648166656494]",0,1
"[3.872128963470459, -2.623617172241211]",0,1
"[3.4467415809631348, -2.3222784996032715]",0,1
"[4.091658592224121, -2.4464383125305176]",0,1
"[2.9296295642852783, -2.298168182373047]",0,1
"[1.532954454421997, -1.3338462114334106]",0,0
"[2.728146553039551, -1.757778286933899]",0,0
"[3.8283631801605225, -2.6789772510528564]",0,0
"[2.3892812728881836, -1.2764248847961426]",0,0
"[2.1605467796325684, -0.9126182198524475]",0,0
"[1.6670551300048828, 1.3521578311920166]",0,0
"[1.3365081548690796, 2.2473301887512207]",0,1
"[1.5787514448165894, 0.7328023314476013]",0,1
"[2.0234720706939697, -0.7179471850395203]",0,0
"[2.4804728031158447, -2.212118625640869]",0,0
"[2.344456672668457, -1.098960518836975]",0,0
"[2.787553310394287, -1.6258933544158936]",0,1
"[1.9947404861450195, -1.1787505149841309]",0,1
"[0.8377195000648499, 1.1128041744232178]",0,0
"[1.8268064260482788, -0.4565391540527344]",0,0
"[1.5261867046356201, 0.16102804243564606]",0,0
"[1.735824704170227, -0.819323718547821]",0,0
"[1.6556411981582642, -1.2649284601211548]",0,0
"[1.7688549757003784, -0.026668645441532135]",0,0
"[1.4085912704467773, 0.6495668292045593]",0,0
"[0.7632961273193359, 2.883718490600586]",0,0
"[1.240033507347107, 1.2145490646362305]",0,0
"[1.304819941520691, 2.0088582038879395]",0,0
"[4.719023704528809, -2.996907949447632]",0,0
"[4.624477863311768, -2.9617481231689453]",0,0
"[3.600489854812622, -2.7118585109710693]",0,0
"[2.25980806350708, -1.8061143159866333]",0,1
"[1.7362018823623657, -1.2886568307876587]",0,1
"[3.0119543075561523, -2.374919891357422]",0,1
"[1.6297969818115234, 1.4261188507080078]",0,1
"[2.449509382247925, -1.0359455347061157]",0,1
"[2.1115801334381104, -0.6597835421562195]",0,1
"[3.322211265563965, -2.8263347148895264]",0,1
"[2.560279607772827, -1.869898796081543]",0,1
"[3.424415111541748, -3.0845389366149902]",0,1
"[3.253232002258301, -2.9326751232147217]",0,1
"[2.7803971767425537, -2.1013987064361572]",0,1
"[3.152942180633545, -2.755619525909424]",0,1
"[2.877959728240967, -2.344696521759033]",0,1
"[2.965017080307007, -1.975474238395691]",0,1
"[3.4239232540130615, -2.440585136413574]",0,1
"[3.06962513923645, -1.8938403129577637]",0,0
"[2.301111936569214, -0.6453868746757507]",0,0
"[4.447624683380127, -4.010380268096924]",0,1
"[3.6334123611450195, -3.0734305381774902]",0,1
"[3.3189454078674316, -3.0573439598083496]",0,1
"[2.9950060844421387, -2.5061397552490234]",0,1
"[3.026728391647339, -2.3471407890319824]",0,1
"[3.6017580032348633, -3.3329246044158936]",0,1
"[3.2733383178710938, -2.3452718257904053]",0,1
"[2.6753125190734863, -1.9255708456039429]",0,1
"[3.0207924842834473, -2.0347936153411865]",0,0
"[3.0624499320983887, -2.0277280807495117]",0,1
"[2.685938596725464, -1.6716458797454834]",0,1
"[3.216806411743164, -2.387543201446533]",0,0
"[1.9438213109970093, -1.303867220878601]",0,1
"[1.6464626789093018, -0.5856705904006958]",0,1
"[4.763611316680908, -3.403409004211426]",0,0
"[5.155986309051514, -3.422321081161499]",0,0
"[2.3825466632843018, -1.7478578090667725]",0,1
"[2.7272372245788574, -2.116055488586426]",0,1
"[1.8829677104949951, -0.7066956162452698]",0,0
"[3.1330175399780273, -1.912391185760498]",0,0
"[5.0156378746032715, -3.1702375411987305]",0,1
"[1.791825294494629, -0.629492998123169]",0,1
"[2.8044357299804688, -1.9198113679885864]",0,0
"[3.693812847137451, -3.0028023719787598]",0,0
"[5.743844032287598, -3.758319139480591]",0,0
"[5.50677490234375, -3.5445821285247803]",0,0
"[3.4074716567993164, -2.6230380535125732]",0,0
"[5.455844402313232, -4.020678997039795]",0,1
"[3.293268918991089, -2.524275779724121]",0,1
"[3.5074970722198486, -2.6592650413513184]",0,1
"[3.4062416553497314, -2.6627256870269775]",0,1
"[3.5799667835235596, -2.7722058296203613]",0,1
"[3.7450835704803467, -2.416185140609741]",0,1
"[3.6257314682006836, -2.311171054840088]",0,1
"[3.6257314682006836, -2.311171054840088]",0,1
"[5.745440483093262, -3.9003658294677734]",0,0
"[5.469610691070557, -3.6895885467529297]",0,0
"[3.2727065086364746, -2.494934320449829]",0,0
"[3.077477216720581, -2.4120755195617676]",0,0
"[4.267562389373779, -3.197391986846924]",0,0
"[4.267562389373779, -3.197391986846924]",0,0
"[4.035721778869629, -3.092095136642456]",0,0
"[3.833864688873291, -2.538127899169922]",0,0
"[3.955688714981079, -2.637655019760132]",0,0
"[3.8583943843841553, -2.6587612628936768]",0,0
"[2.458112955093384, -1.173061490058899]",0,0
"[2.4271960258483887, -1.344903588294983]",0,0
"[2.363603115081787, -1.0291996002197266]",0,0
"[3.1662790775299072, -1.9400947093963623]",0,1
"[3.489384412765503, -2.4511759281158447]",0,1
"[3.156665802001953, -2.0625240802764893]",0,1
"[4.603157043457031, -3.4717328548431396]",0,0
"[4.918727397918701, -3.8389034271240234]",0,0
"[4.642467021942139, -3.5382308959960938]",0,0
"[1.795341968536377, -0.7254839539527893]",0,1
"[2.2167205810546875, -0.057301007211208344]",0,0
"[4.247554302215576, -3.750844955444336]",0,1
"[3.4845216274261475, -2.767524003982544]",0,1
"[3.0374929904937744, -2.0288586616516113]",0,0
"[2.717078924179077, -2.1842942237854004]",0,1
"[1.4146400690078735, -0.7089524865150452]",0,0
"[1.830200433731079, -1.0368455648422241]",0,1
"[3.339632511138916, -2.3076252937316895]",0,0
"[1.8762351274490356, -0.7897173762321472]",0,1
"[1.1405854225158691, -1.2158572673797607]",0,0
"[2.5849826335906982, -1.4468289613723755]",0,0
"[2.3296449184417725, -1.4058735370635986]",0,1
"[1.3088961839675903, -0.6886458992958069]",0,1
"[2.699354887008667, -2.015129566192627]",0,1
"[2.6546778678894043, -1.9033652544021606]",0,1
"[3.0518131256103516, -2.344191074371338]",0,0
"[2.576850414276123, -1.8055238723754883]",0,1
"[2.3277714252471924, -1.7068192958831787]",0,0
"[3.185795307159424, -2.419985055923462]",0,1
"[2.1712214946746826, -1.0623747110366821]",0,1
"[3.250694513320923, -2.6738693714141846]",0,0
"[2.216714859008789, -1.475735068321228]",0,0
"[1.946250081062317, -0.8022870421409607]",0,1
"[2.6083085536956787, -2.0950088500976562]",0,1
"[2.5056910514831543, -1.7055832147598267]",0,0
"[2.6205406188964844, -2.199838638305664]",0,0
"[2.2556684017181396, -1.8469427824020386]",0,1
"[2.166552782058716, -1.245597004890442]",0,0
"[1.9134907722473145, -1.1508631706237793]",0,0
"[2.9475507736206055, -1.9501821994781494]",0,1
"[2.6060233116149902, -1.5886696577072144]",0,1
"[1.115881085395813, -0.07539880275726318]",0,0
"[2.6894562244415283, -1.899977207183838]",0,0
"[3.4615278244018555, -2.16111159324646]",0,0
"[2.700005054473877, -1.2615253925323486]",0,0
"[1.1527739763259888, -0.0806647464632988]",0,0
"[1.2291380167007446, 0.8011870980262756]",0,0
"[2.3480706214904785, -1.4298396110534668]",0,0
"[3.4865729808807373, -2.5691308975219727]",0,1
"[2.4531588554382324, -1.8450636863708496]",0,0
"[2.914743661880493, -2.1225972175598145]",0,1
"[2.1672980785369873, -1.9329197406768799]",0,1
"[1.869618535041809, -1.065337061882019]",0,0
"[2.0389626026153564, -0.650621235370636]",0,0
"[2.2483558654785156, -1.1789121627807617]",0,0
"[1.3491864204406738, -0.32998716831207275]",0,1
"[3.1224498748779297, -1.8814725875854492]",0,1
"[1.6627436876296997, -0.9600067734718323]",0,0
"[2.4574694633483887, -1.7640968561172485]",0,1
"[1.6996421813964844, -1.0773229598999023]",0,1
"[1.7963978052139282, -1.3329648971557617]",0,1
"[2.3013784885406494, -1.5996558666229248]",0,1
"[2.4134302139282227, -1.4251388311386108]",0,1
"[1.5512382984161377, -0.8840631246566772]",0,0
"[1.6432654857635498, -0.5345861315727234]",0,0
"[1.0200026035308838, 0.7523717880249023]",0,0
"[1.1853519678115845, -0.5043532848358154]",0,0
"[3.289581537246704, -2.283020257949829]",0,0
"[3.2515814304351807, -1.8053008317947388]",0,1
"[2.671873092651367, -1.3737261295318604]",0,0
"[2.7806003093719482, -1.8817572593688965]",0,1
"[2.5897700786590576, -1.5814342498779297]",0,1
"[2.708113670349121, -1.8543908596038818]",0,0
"[2.3673245906829834, -1.7013825178146362]",0,0
"[2.5187811851501465, -1.0749722719192505]",0,1
"[3.619351625442505, -2.2753894329071045]",0,0
"[4.2822418212890625, -2.772538900375366]",0,0
"[2.8463475704193115, -1.9968407154083252]",0,0
"[3.988832473754883, -2.9710142612457275]",0,1
"[3.938223123550415, -2.8803350925445557]",0,1
"[2.9998092651367188, -2.263491153717041]",0,1
"[2.629887342453003, -1.4337279796600342]",0,0
"[2.339095115661621, -1.5250492095947266]",0,0
"[3.7681071758270264, -2.325911521911621]",0,0
"[3.6745076179504395, -2.6556034088134766]",0,1
"[1.9824632406234741, -1.246261477470398]",0,0
"[3.046452045440674, -2.595088481903076]",0,0
"[2.222548007965088, -1.1226634979248047]",0,0
"[3.3219637870788574, -2.269313335418701]",0,0
"[3.1070027351379395, -2.118875026702881]",0,0
"[1.4846422672271729, -0.3165028989315033]",0,1
"[2.468325138092041, -1.424615502357483]",0,1
"[2.52302885055542, -1.1106969118118286]",0,0
"[3.32962703704834, -1.9747841358184814]",0,1
"[2.118163585662842, -1.1912676095962524]",0,0
"[4.20993709564209, -3.3182218074798584]",0,0
"[1.7833837270736694, -0.9007506370544434]",0,0
"[1.4378420114517212, -0.4056989848613739]",0,0
"[2.855294704437256, -1.7049213647842407]",0,0
"[3.115004539489746, -1.9337804317474365]",0,0
"[2.2668044567108154, -1.2202095985412598]",0,1
"[4.627507209777832, -3.0179481506347656]",0,1
"[2.0160000324249268, -0.5542855858802795]",0,0
"[3.434314012527466, -2.2898876667022705]",0,0
"[1.8160836696624756, -0.17197838425636292]",0,1
"[2.561931848526001, -1.0518620014190674]",0,1
"[2.225039482116699, -1.1510337591171265]",0,1
"[2.1706528663635254, -0.4063299894332886]",0,1
"[4.312012195587158, -2.765744209289551]",0,0
"[4.538315296173096, -2.912912130355835]",0,0
"[2.970163583755493, -2.0829367637634277]",0,0
"[3.262200355529785, -2.016643762588501]",0,0
"[1.4531790018081665, -1.0537244081497192]",0,0
"[2.554499864578247, -2.5415399074554443]",0,0
"[3.323038101196289, -1.829375982284546]",0,1
"[3.3521673679351807, -1.9632980823516846]",0,1
"[1.6222052574157715, 0.06479398906230927]",0,1
"[1.299496054649353, 0.6962652206420898]",0,1
"[2.8181023597717285, -1.9245816469192505]",0,0
"[1.3666132688522339, -0.5906578898429871]",0,0
"[2.7734947204589844, -1.8186477422714233]",0,0
"[2.4006612300872803, -1.588704228401184]",0,0
"[2.4085001945495605, -2.182898998260498]",0,1
"[4.66873836517334, -4.218705654144287]",0,1
"[3.7756104469299316, -2.9726366996765137]",0,0
"[2.389247179031372, -2.010429620742798]",0,0
"[2.6085586547851562, -2.3278791904449463]",0,0
"[3.1498208045959473, -2.2408015727996826]",0,1
"[3.896057605743408, -3.338360548019409]",0,0
"[3.6936397552490234, -2.8206095695495605]",0,0
"[2.3232455253601074, -1.1560859680175781]",0,0
"[3.2909350395202637, -2.585085153579712]",0,1
"[3.166616201400757, -2.2519707679748535]",0,1
"[3.36489200592041, -2.4158453941345215]",0,1
"[3.1102864742279053, -2.2952678203582764]",0,1
"[3.081883430480957, -2.371558666229248]",0,1
"[3.0443594455718994, -2.4404959678649902]",0,1
"[3.502842426300049, -2.468329668045044]",0,1
"[2.8400089740753174, -1.6889777183532715]",0,1
"[4.9605937004089355, -3.7111525535583496]",0,1
"[3.8386693000793457, -2.5479087829589844]",0,1
"[2.2359607219696045, -1.2602999210357666]",0,1
"[2.105477809906006, -1.1514225006103516]",0,1
"[2.658111095428467, -1.7093435525894165]",0,1
"[1.9429713487625122, -1.079973578453064]",0,1
"[3.2621350288391113, -2.2976717948913574]",0,0
"[3.5162301063537598, -2.3937149047851562]",1,1
"[1.3502775430679321, 0.5844243168830872]",1,0
"[1.9246355295181274, 0.048246197402477264]",1,1
"[1.4586628675460815, 0.1125536561012268]",1,0
"[0.6622986793518066, 0.6674982905387878]",1,1
"[3.604121208190918, -2.4534451961517334]",1,1
"[2.8928027153015137, -1.8370640277862549]",1,0
"[1.5484381914138794, 0.871177613735199]",1,0
"[0.6368013024330139, 1.2470488548278809]",1,1
"[1.042343258857727, 1.5386914014816284]",1,0
"[2.19879150390625, -0.6633524298667908]",1,0
"[1.4489606618881226, 0.2728789746761322]",1,1
"[1.4725818634033203, 1.0521007776260376]",1,1
"[1.5742528438568115, -0.9256553649902344]",1,1
"[2.421536922454834, -1.2701665163040161]",1,1
"[2.4401235580444336, -1.3219804763793945]",1,1
"[1.6421619653701782, -0.2990066409111023]",1,1
"[0.5511898994445801, 1.3815590143203735]",1,1
"[1.9234269857406616, 0.24059413373470306]",1,0
"[2.025588274002075, -1.078284502029419]",1,0
"[1.4417376518249512, -0.5962676405906677]",1,0
"[2.975499153137207, -1.7787212133407593]",1,0
"[2.379176139831543, -1.6314648389816284]",1,0
"[1.911210536956787, -1.090262532234192]",1,0
"[4.843786239624023, -3.590418815612793]",1,1
"[3.4926843643188477, -2.7456798553466797]",1,0
"[-0.34717991948127747, 1.9990720748901367]",1,0
"[-0.35015708208084106, 2.6013877391815186]",1,0
"[2.74899959564209, -1.5933072566986084]",1,0
"[1.3885798454284668, -0.32719919085502625]",1,1
"[2.5421793460845947, -1.9892594814300537]",1,0
"[2.926455497741699, -1.9373689889907837]",1,1
"[1.6761854887008667, -0.5534798502922058]",1,1
"[0.8312347531318665, 0.17382554709911346]",1,0
