Logits,Labels,Subgroups
"[5.321898937225342, -4.539346218109131]",0,0
"[1.8660154342651367, -0.8966365456581116]",0,0
"[4.735498905181885, -3.7125184535980225]",0,0
"[4.003292560577393, -3.633802652359009]",0,0
"[5.265272617340088, -4.176766395568848]",0,0
"[3.3221471309661865, -3.336278200149536]",0,1
"[4.795534133911133, -3.9259567260742188]",0,1
"[5.227615833282471, -4.581718444824219]",0,1
"[5.875827789306641, -4.886175155639648]",0,1
"[5.297824859619141, -4.362451553344727]",0,0
"[4.1880621910095215, -3.325009822845459]",0,0
"[4.836837291717529, -3.6382253170013428]",0,0
"[4.607907295227051, -4.07885217666626]",0,0
"[6.4835357666015625, -5.4951701164245605]",0,1
"[5.4514851570129395, -4.430233001708984]",0,1
"[5.195293426513672, -4.5316162109375]",0,1
"[5.305344104766846, -4.505673408508301]",0,0
"[5.3271026611328125, -4.375205039978027]",0,1
"[5.336433410644531, -4.513286113739014]",0,1
"[4.9549689292907715, -3.896411657333374]",0,1
"[3.9318583011627197, -3.2225003242492676]",0,0
"[5.387131690979004, -4.439149856567383]",0,0
"[5.261762619018555, -4.541837692260742]",0,1
"[6.152805805206299, -4.922184467315674]",0,1
"[3.8886446952819824, -3.343942403793335]",0,1
"[3.710181474685669, -3.2149693965911865]",0,1
"[4.373924732208252, -3.683823585510254]",0,1
"[4.882970333099365, -4.182872295379639]",0,0
"[5.98139762878418, -5.084303379058838]",0,1
"[4.61086893081665, -3.2021265029907227]",0,1
"[5.078431606292725, -3.904834032058716]",0,0
"[6.046413421630859, -4.756376266479492]",0,1
"[6.342648983001709, -5.454178810119629]",0,1
"[4.993618011474609, -4.096423625946045]",0,0
"[4.466386318206787, -3.8988382816314697]",0,0
"[5.39674711227417, -4.35490083694458]",0,1
"[4.300573348999023, -3.065650701522827]",0,0
"[2.9079902172088623, -2.0672860145568848]",0,0
"[4.56466007232666, -3.881284475326538]",0,0
"[5.978663444519043, -4.955540180206299]",0,1
"[4.242073059082031, -3.849858045578003]",0,0
"[6.632374286651611, -5.1072211265563965]",0,0
"[4.859146595001221, -4.097373008728027]",0,0
"[4.279332160949707, -3.531095266342163]",0,0
"[5.756560325622559, -4.5982561111450195]",0,1
"[5.008706092834473, -4.112596035003662]",0,0
"[4.559206485748291, -3.6215381622314453]",0,1
"[4.823559284210205, -4.225279808044434]",0,0
"[4.5435380935668945, -3.6701276302337646]",0,0
"[5.576544761657715, -4.456331253051758]",0,0
"[6.018481254577637, -4.960140228271484]",0,1
"[6.797662258148193, -5.651026725769043]",0,1
"[4.562276363372803, -2.9841437339782715]",0,1
"[3.1157069206237793, -2.470949172973633]",0,0
"[5.472599029541016, -4.294685363769531]",0,1
"[4.6243720054626465, -3.9504432678222656]",0,1
"[4.714335918426514, -3.9923582077026367]",0,1
"[5.87632942199707, -4.697812080383301]",0,0
"[2.5853145122528076, -2.4485085010528564]",0,0
"[4.544568061828613, -3.4395828247070312]",0,0
"[6.5292067527771, -5.518104076385498]",0,0
"[5.808182716369629, -4.928806781768799]",0,0
"[5.54811954498291, -4.6600775718688965]",0,0
"[5.134224891662598, -4.1582489013671875]",0,0
"[4.854740619659424, -3.7758753299713135]",0,0
"[3.8916611671447754, -3.2029409408569336]",0,0
"[4.856114864349365, -4.1632866859436035]",0,0
"[3.3913040161132812, -2.4918389320373535]",0,1
"[3.0228660106658936, -2.4847118854522705]",0,1
"[3.0066981315612793, -2.565582513809204]",0,0
"[2.494905948638916, -1.1463216543197632]",0,0
"[6.222172737121582, -4.597014427185059]",0,0
"[6.049503326416016, -4.877046585083008]",0,0
"[4.005209445953369, -3.3891868591308594]",0,0
"[5.108266830444336, -4.109432697296143]",0,0
"[4.31732177734375, -3.5849359035491943]",0,0
"[4.565032958984375, -3.7911128997802734]",0,0
"[4.098697185516357, -3.047358989715576]",0,0
"[3.694944143295288, -3.0251693725585938]",0,0
"[4.528014183044434, -4.194427490234375]",0,0
"[6.202173709869385, -4.975178241729736]",0,1
"[4.947826862335205, -4.191512107849121]",0,1
"[4.319668769836426, -3.451174259185791]",0,1
"[2.2882025241851807, -1.0340046882629395]",0,0
"[5.4532904624938965, -4.452982425689697]",0,1
"[3.4164867401123047, -2.677107572555542]",0,1
"[2.4046566486358643, -1.6050927639007568]",0,0
"[4.478188991546631, -3.861727476119995]",0,0
"[5.411011695861816, -4.37507438659668]",0,0
"[5.140284061431885, -3.6419880390167236]",0,0
"[5.927645206451416, -4.9532575607299805]",0,0
"[5.110118865966797, -4.390414237976074]",0,0
"[5.681037425994873, -4.689543724060059]",0,0
"[3.017397403717041, -1.5133793354034424]",0,0
"[3.4069292545318604, -2.147749662399292]",0,0
"[4.131053924560547, -3.478090763092041]",0,0
"[6.795112609863281, -5.749628067016602]",0,1
"[5.4741435050964355, -4.2631964683532715]",0,1
"[4.820444583892822, -3.6519577503204346]",0,1
"[4.095949172973633, -3.1810824871063232]",0,1
"[4.463865280151367, -3.6824984550476074]",0,1
"[5.511845111846924, -4.1716485023498535]",0,0
"[4.682682514190674, -4.240156173706055]",0,1
"[5.5809550285339355, -4.514649868011475]",0,0
"[5.112147808074951, -4.033098220825195]",0,0
"[6.325204372406006, -5.115217208862305]",0,1
"[5.3802103996276855, -4.667020797729492]",0,0
"[4.71040678024292, -3.783803939819336]",0,0
"[5.644557476043701, -4.676578044891357]",0,0
"[6.310372352600098, -5.2625226974487305]",0,0
"[7.074293613433838, -6.129897594451904]",0,0
"[1.964746117591858, -0.6149675250053406]",0,1
"[4.648714542388916, -3.674818277359009]",0,0
"[6.261686325073242, -4.97868537902832]",0,1
"[5.640408992767334, -4.426711559295654]",0,1
"[4.279059410095215, -3.433429002761841]",0,1
"[4.899390697479248, -3.896085023880005]",0,1
"[5.048640727996826, -4.100523471832275]",0,1
"[4.276902198791504, -3.8658735752105713]",0,1
"[4.247102737426758, -3.6307642459869385]",0,1
"[4.710822105407715, -3.8579301834106445]",0,0
"[6.557841777801514, -5.449405193328857]",0,0
"[3.931030750274658, -3.1426870822906494]",0,0
"[3.127664089202881, -2.3384697437286377]",0,0
"[5.69089412689209, -4.685079097747803]",0,1
"[5.186500549316406, -4.338071346282959]",0,0
"[4.081056118011475, -3.1244897842407227]",0,0
"[2.3783340454101562, -1.598401665687561]",0,1
"[5.473752975463867, -4.304452419281006]",0,1
"[5.5118560791015625, -4.641496181488037]",0,1
"[5.004818439483643, -4.310044765472412]",0,1
"[6.2002177238464355, -5.128420829772949]",0,1
"[4.624527454376221, -3.1524429321289062]",0,1
"[3.530545711517334, -2.5034987926483154]",0,1
"[4.496516704559326, -2.8872478008270264]",0,0
"[4.891788482666016, -2.957818031311035]",0,0
"[4.127745628356934, -2.785022497177124]",0,1
"[1.649090051651001, 0.6700514554977417]",0,1
"[3.496243476867676, -2.32472825050354]",0,1
"[4.370900630950928, -3.3998098373413086]",0,1
"[4.065383434295654, -2.5592691898345947]",0,0
"[4.013069152832031, -2.5472543239593506]",0,0
"[4.4289164543151855, -2.67972993850708]",0,0
"[1.6512173414230347, -0.9981139302253723]",0,1
"[2.3053438663482666, -1.522172212600708]",0,1
"[1.832570195198059, 0.7726618647575378]",0,1
"[2.3056764602661133, -0.5713297128677368]",0,1
"[3.3711798191070557, -2.485353946685791]",0,1
"[6.463222503662109, -4.598379135131836]",0,1
"[3.7666525840759277, -2.30353045463562]",0,1
"[2.7452876567840576, -1.7270042896270752]",0,1
"[2.248265027999878, -1.1409988403320312]",0,0
"[3.9411051273345947, -2.285938262939453]",0,0
"[2.7463736534118652, -2.4081480503082275]",0,1
"[3.508150577545166, -2.96640682220459]",0,1
"[4.822937965393066, -2.9091989994049072]",0,1
"[4.213385581970215, -2.839165449142456]",0,1
"[2.992640733718872, -1.667343258857727]",0,0
"[3.0656232833862305, -1.8808064460754395]",0,0
"[3.454894781112671, -2.3034656047821045]",0,0
"[3.9770867824554443, -2.4061126708984375]",0,0
"[3.325654983520508, -2.0675792694091797]",0,0
"[3.7872791290283203, -2.46791934967041]",0,0
"[3.564019203186035, -2.022247314453125]",0,0
"[3.7372705936431885, -2.080734968185425]",0,0
"[1.8417534828186035, -0.6182819604873657]",0,1
"[3.5152029991149902, -2.514817953109741]",0,0
"[1.8788527250289917, -0.7451964616775513]",0,1
"[1.3470958471298218, 1.4849252700805664]",0,1
"[2.379366159439087, -1.5810372829437256]",0,0
"[2.3559441566467285, -0.8874971866607666]",0,0
"[1.9691345691680908, -1.3281458616256714]",0,0
"[3.6947264671325684, -2.428569793701172]",0,1
"[2.380542516708374, -1.5641173124313354]",0,0
"[2.8514795303344727, -2.5075933933258057]",0,1
"[2.2095954418182373, -1.0063819885253906]",0,1
"[2.3084099292755127, -1.0765444040298462]",0,0
"[1.3219858407974243, 1.2159347534179688]",0,0
"[0.9525798559188843, 2.0060079097747803]",0,0
"[4.338491439819336, -3.348508358001709]",0,0
"[3.937009334564209, -2.657076120376587]",0,0
"[4.756025314331055, -3.8089215755462646]",0,0
"[4.6121320724487305, -2.9423699378967285]",0,1
"[4.58531379699707, -2.917593479156494]",0,1
"[1.7147932052612305, -0.4387860894203186]",0,1
"[1.7203426361083984, 0.2879537045955658]",0,1
"[1.6826481819152832, -0.6242988109588623]",0,1
"[2.9331204891204834, -1.911864995956421]",0,0
"[2.1640419960021973, -0.7512857913970947]",0,0
"[2.390716075897217, -0.8835335373878479]",0,0
"[1.7820348739624023, -1.131723165512085]",0,1
"[1.7033337354660034, -1.1028342247009277]",0,1
"[1.8091826438903809, -1.1559884548187256]",0,1
"[1.3141847848892212, 0.9480020403862]",0,0
"[1.912680983543396, 0.4101491868495941]",0,0
"[2.574371337890625, -1.941379189491272]",0,0
"[1.9747227430343628, -0.32196861505508423]",0,1
"[1.4661844968795776, 0.12484703212976456]",0,1
"[1.6741368770599365, -1.6878020763397217]",0,1
"[4.040058612823486, -3.870107650756836]",0,1
"[3.2765064239501953, -3.0370287895202637]",0,1
"[2.897017478942871, -2.3802154064178467]",0,1
"[2.5343544483184814, -2.101780891418457]",0,1
"[2.063211441040039, -1.9562410116195679]",0,1
"[3.412968397140503, -2.484748363494873]",0,1
"[3.119839906692505, -2.5077173709869385]",0,1
"[3.8232829570770264, -2.8075268268585205]",0,1
"[1.530771017074585, -1.2993297576904297]",0,0
"[1.6162327527999878, -0.9866699576377869]",0,0
"[2.957040309906006, -2.2527546882629395]",0,0
"[1.9337557554244995, -0.9961966872215271]",0,0
"[1.889083981513977, -0.9809598326683044]",0,0
"[5.4734721183776855, -4.360782623291016]",0,1
"[3.3044509887695312, -2.313236713409424]",0,1
"[3.225686550140381, -2.154223680496216]",0,1
"[2.8961234092712402, -1.8669474124908447]",0,1
"[2.466179847717285, -1.838028073310852]",0,1
"[3.307029962539673, -2.023207664489746]",0,1
"[3.7286746501922607, -2.1621949672698975]",0,1
"[3.4094254970550537, -2.239915370941162]",0,1
"[3.165269613265991, -2.1383376121520996]",0,1
"[3.493403911590576, -2.357999801635742]",0,1
"[3.7514030933380127, -2.4724009037017822]",0,1
"[2.529594659805298, -1.8697388172149658]",0,1
"[2.5993103981018066, -1.9055237770080566]",0,1
"[2.9202780723571777, -2.102634906768799]",0,1
"[3.9659245014190674, -3.1131858825683594]",0,0
"[3.8846395015716553, -2.861076831817627]",0,0
"[2.3004472255706787, -1.2178127765655518]",0,0
"[3.914552927017212, -3.620120048522949]",0,1
"[3.049927234649658, -2.272806406021118]",0,1
"[4.3298420906066895, -3.636582851409912]",0,1
"[3.9435782432556152, -2.948302745819092]",0,1
"[4.762518882751465, -4.53678560256958]",0,1
"[1.329655408859253, -0.24179041385650635]",0,1
"[2.5970499515533447, -1.7521849870681763]",0,1
"[1.188808560371399, 0.6595488786697388]",0,1
"[2.0842738151550293, -0.8797913193702698]",0,1
"[3.5063045024871826, -2.392564296722412]",0,0
"[5.6995697021484375, -4.107653617858887]",0,1
"[4.37616491317749, -2.7122817039489746]",0,1
"[3.0093166828155518, -1.8472245931625366]",0,1
"[3.673529624938965, -2.6238760948181152]",0,0
"[3.5212020874023438, -2.0835459232330322]",0,0
"[3.7880759239196777, -2.3962020874023438]",0,0
"[2.710888385772705, -1.4487872123718262]",0,0
"[2.5659165382385254, -2.0264875888824463]",0,1
"[2.8682327270507812, -2.057600975036621]",0,1
"[4.883479118347168, -3.1053969860076904]",0,1
"[4.626463413238525, -3.2916951179504395]",0,1
"[4.1759443283081055, -2.961127996444702]",0,0
"[3.507922410964966, -2.7222273349761963]",0,0
"[3.245563507080078, -1.7652931213378906]",0,0
"[3.9825220108032227, -2.8295109272003174]",0,1
"[3.9107632637023926, -2.700627565383911]",0,1
"[5.826837062835693, -4.670240879058838]",0,1
"[3.239830255508423, -2.214421510696411]",0,1
"[2.7898950576782227, -2.0411765575408936]",0,1
"[2.9285969734191895, -2.226684331893921]",0,1
"[4.004448890686035, -2.8074851036071777]",0,1
"[4.013487815856934, -2.8267362117767334]",0,1
"[4.794998645782471, -3.95786452293396]",0,1
"[5.144314289093018, -4.098143577575684]",0,1
"[5.077658176422119, -4.1221466064453125]",0,1
"[4.017217636108398, -2.808034896850586]",0,1
"[3.9345953464508057, -2.7349672317504883]",0,1
"[3.0607662200927734, -2.4340221881866455]",0,1
"[3.6944961547851562, -3.048276424407959]",0,0
"[3.4695465564727783, -2.7320921421051025]",0,0
"[3.798943281173706, -3.0463175773620605]",0,0
"[4.615636825561523, -2.9000422954559326]",0,1
"[4.8069167137146, -3.717571496963501]",0,1
"[3.2681469917297363, -2.629619598388672]",0,1
"[1.893509030342102, -0.5692881941795349]",0,0
"[2.0858495235443115, -0.5433316826820374]",0,0
"[2.4759044647216797, -1.622631311416626]",0,0
"[3.2789571285247803, -1.9177924394607544]",0,1
"[2.100567102432251, -0.5981132388114929]",0,0
"[2.078627586364746, -1.5401666164398193]",0,1
"[2.3156614303588867, -1.2923353910446167]",0,0
"[1.3389177322387695, -0.5573151111602783]",0,0
"[2.0702483654022217, -1.196854829788208]",0,0
"[2.6812283992767334, -1.9210782051086426]",0,1
"[2.9385788440704346, -1.8861019611358643]",0,0
"[1.9411163330078125, -1.6299556493759155]",0,0
"[1.631862759590149, -0.8806930184364319]",0,1
"[1.788535714149475, -1.5912402868270874]",0,1
"[2.996696949005127, -2.646768093109131]",0,0
"[3.1205179691314697, -2.5542898178100586]",0,0
"[2.2234795093536377, -2.0598137378692627]",0,0
"[3.909804344177246, -3.043389320373535]",0,1
"[1.5058941841125488, -0.5164320468902588]",0,0
"[2.4427778720855713, -1.913357138633728]",0,0
"[2.3392789363861084, -1.6311006546020508]",0,1
"[1.2609935998916626, -0.16733619570732117]",0,1
"[1.3421317338943481, -0.5789613723754883]",0,0
"[3.103123188018799, -2.600520610809326]",0,1
"[2.917377471923828, -2.2839019298553467]",0,1
"[3.039649248123169, -2.134239912033081]",0,1
"[2.5358071327209473, -1.9648860692977905]",0,1
"[1.7372876405715942, -0.40319621562957764]",0,0
"[3.434845447540283, -2.1481974124908447]",0,1
"[2.538419008255005, -1.8396267890930176]",0,1
"[2.187725067138672, -1.3420606851577759]",0,1
"[1.5737154483795166, -0.5894768238067627]",0,1
"[1.816818356513977, -0.426798552274704]",0,0
"[2.8374881744384766, -2.0837857723236084]",0,0
"[2.55899977684021, -1.786515712738037]",0,0
"[2.138932228088379, -1.5763663053512573]",0,0
"[1.6583600044250488, -0.8418209552764893]",0,0
"[0.8916917443275452, -0.06432034820318222]",0,0
"[1.9882360696792603, -0.9630163311958313]",0,0
"[1.1113489866256714, 0.7383339405059814]",0,1
"[1.5561233758926392, 0.20754942297935486]",0,1
"[3.049008846282959, -1.9107763767242432]",0,0
"[1.9933233261108398, -1.1190764904022217]",0,0
"[2.0118038654327393, -1.1019039154052734]",0,0
"[2.2257027626037598, -1.518728494644165]",0,1
"[1.7422086000442505, -1.1963272094726562]",0,1
"[3.0255019664764404, -1.9840576648712158]",0,1
"[3.0605924129486084, -2.1442902088165283]",0,0
"[2.043598175048828, -0.934795081615448]",0,0
"[2.0143332481384277, -0.6452985405921936]",0,0
"[2.0184502601623535, -1.2555352449417114]",0,0
"[2.1118125915527344, -1.2653543949127197]",0,0
"[1.7509628534317017, -0.04197549819946289]",0,1
"[3.1193511486053467, -2.510786533355713]",0,0
"[3.1398391723632812, -2.4524288177490234]",0,0
"[3.2768564224243164, -2.171126365661621]",0,0
"[2.502652168273926, -1.5506511926651]",0,0
"[2.3311920166015625, -1.5266506671905518]",0,0
"[2.5609130859375, -1.4940820932388306]",0,1
"[3.272369146347046, -1.905017375946045]",0,1
"[2.6637985706329346, -1.8903545141220093]",0,1
"[1.5187489986419678, -0.7211189866065979]",0,1
"[3.9506211280822754, -3.2713444232940674]",0,1
"[2.671968698501587, -1.958066701889038]",0,1
"[1.938016653060913, -1.7019217014312744]",0,1
"[1.6646941900253296, -1.2913187742233276]",0,1
"[2.735020399093628, -1.507800817489624]",0,1
"[3.2078330516815186, -1.6347564458847046]",0,1
"[4.3782877922058105, -3.124027729034424]",0,1
"[4.609291076660156, -3.377617597579956]",0,1
"[2.9877994060516357, -2.2225663661956787]",0,0
"[4.37790584564209, -2.7972187995910645]",0,0
"[5.240757942199707, -3.182839870452881]",0,1
"[4.000687599182129, -2.7666478157043457]",0,1
"[4.4552788734436035, -3.181033134460449]",0,1
"[2.679842472076416, -1.6098031997680664]",0,0
"[2.335449457168579, -1.289408802986145]",0,0
"[2.0866286754608154, -0.18261536955833435]",0,1
"[2.2717795372009277, -1.298714518547058]",0,1
"[3.6010780334472656, -2.3203089237213135]",0,0
"[2.576659917831421, -1.910402774810791]",0,1
"[2.4136087894439697, -1.288750171661377]",0,1
"[2.372865676879883, -1.6977804899215698]",0,1
"[1.4997897148132324, -0.850898802280426]",0,0
"[1.6580356359481812, -0.3014639616012573]",0,0
"[1.4437116384506226, 0.45651620626449585]",0,0
"[3.1944398880004883, -1.879136323928833]",0,0
"[2.3632121086120605, -1.6858961582183838]",0,0
"[2.6897521018981934, -1.726320743560791]",0,0
"[2.2861108779907227, -1.7208120822906494]",0,0
"[2.467176675796509, -1.3351861238479614]",0,0
"[3.073427200317383, -2.2628180980682373]",0,0
"[1.7372864484786987, -0.03597775474190712]",0,0
"[1.3217706680297852, 0.5255116820335388]",0,0
"[3.2872629165649414, -2.3605337142944336]",0,0
"[3.0305113792419434, -2.0626513957977295]",0,0
"[3.118616819381714, -2.343259811401367]",0,0
"[2.5189168453216553, -1.843157172203064]",0,1
"[2.875549554824829, -1.984877347946167]",0,1
"[4.355607032775879, -3.556151866912842]",0,0
"[3.192723035812378, -2.778597354888916]",0,0
"[3.717655658721924, -2.860358238220215]",0,0
"[2.299421787261963, -1.3658337593078613]",0,0
"[3.145540475845337, -2.427604913711548]",0,1
"[3.9873056411743164, -2.9278852939605713]",0,1
"[3.158114194869995, -2.3184115886688232]",0,1
"[3.3967456817626953, -2.30178165435791]",0,1
"[3.2071855068206787, -2.1826019287109375]",0,0
"[2.130162239074707, -1.084721565246582]",0,1
"[1.8479208946228027, -1.1711924076080322]",0,0
"[2.6301746368408203, -1.7069441080093384]",0,1
"[2.171363592147827, -1.5139857530593872]",0,1
"[2.0249314308166504, -1.1648775339126587]",0,1
"[3.0309646129608154, -1.5480120182037354]",0,0
"[2.0478973388671875, -1.400292992591858]",0,0
"[3.169275999069214, -2.0128531455993652]",0,0
"[2.8117270469665527, -1.5961893796920776]",0,1
"[3.5732290744781494, -2.4949495792388916]",0,1
"[4.688685894012451, -3.0999226570129395]",0,1
"[1.7404227256774902, -0.622750461101532]",0,1
"[0.919284462928772, 0.19211380183696747]",1,1
"[1.0579144954681396, 0.040979836136102676]",1,0
"[0.5996047854423523, 0.5695728659629822]",1,0
"[0.10727651417255402, 1.258998155593872]",1,0
"[1.383379578590393, -0.6626100540161133]",1,0
"[1.4704197645187378, -0.7525556683540344]",1,0
"[1.1443334817886353, -0.2320372313261032]",1,0
"[0.8523300290107727, 0.13758383691310883]",1,0
"[-0.09658196568489075, 2.342111587524414]",1,0
"[3.4952011108398438, -2.4063026905059814]",1,0
"[2.5655360221862793, -1.8016549348831177]",1,0
"[2.175522565841675, -0.6924141049385071]",1,0
"[2.04239559173584, -1.1083402633666992]",1,1
"[1.9717427492141724, -0.3149285912513733]",1,0
"[2.5319108963012695, -0.9488118886947632]",1,0
"[3.4296770095825195, -2.3649210929870605]",1,1
"[1.1001263856887817, 0.5904865860939026]",1,0
"[3.849933624267578, -2.5889627933502197]",1,1
"[0.8033993244171143, 0.8601148724555969]",1,0
"[0.32407039403915405, 0.8270137310028076]",1,0
"[1.560315489768982, 0.07346493750810623]",1,1
"[1.1959342956542969, -0.05119731277227402]",1,1
"[1.9898427724838257, -1.2388345003128052]",1,1
"[1.9008538722991943, -0.8198050856590271]",1,0
"[-0.19060969352722168, 2.810476779937744]",1,0
"[0.826000988483429, 0.5255200862884521]",1,0
"[1.2777259349822998, -0.2805737853050232]",1,0
"[0.7962807416915894, 0.2397136092185974]",1,0
"[2.0058536529541016, -1.6084100008010864]",1,0
"[1.7235097885131836, -0.5161542296409607]",1,0
"[2.6732943058013916, -1.8416472673416138]",1,0
"[1.91704261302948, -1.0252102613449097]",1,0
"[0.6029036045074463, 0.4727634787559509]",1,0
"[2.8492603302001953, -2.0389678478240967]",1,1
"[0.45603078603744507, 0.8130261301994324]",1,0
"[0.6343751549720764, 0.25336453318595886]",1,0
"[2.602569103240967, -1.6566336154937744]",1,1
