Logits,Scores,Labels,SkinType
"[3.46972393989563, -2.3575222492218018]","[0.9970625042915344, 0.0029375245794653893]",0,0
"[6.847551345825195, -4.837090969085693]","[0.9999915361404419, 8.422101018368267e-06]",0,1
"[3.541365385055542, -3.898216962814331]","[0.9994127750396729, 0.00058718555374071]",0,0
"[5.831017971038818, -4.459890365600586]","[0.999966025352478, 3.393910083104856e-05]",0,0
"[-0.4678209125995636, 0.5352532267570496]","[0.2683374285697937, 0.7316625714302063]",0,0
"[2.380910634994507, -1.1107136011123657]","[0.9704484939575195, 0.029551485553383827]",0,0
"[3.8925187587738037, -4.714237689971924]","[0.9998171925544739, 0.00018283269309904426]",0,1
"[1.9430278539657593, -1.232298731803894]","[0.959895133972168, 0.040104858577251434]",0,0
"[4.677043437957764, -3.498826503753662]","[0.9997187256813049, 0.0002812824386637658]",0,0
"[2.4049267768859863, -1.069900631904602]","[0.9699629545211792, 0.03003701940178871]",0,0
"[1.0423074960708618, -0.3737783432006836]","[0.8047240972518921, 0.1952759474515915]",0,1
"[2.663557291030884, -1.9692527055740356]","[0.9903663396835327, 0.009633675217628479]",0,0
"[7.519503593444824, -6.9760966300964355]","[0.9999995231628418, 5.065716095487005e-07]",0,1
"[3.0728631019592285, -2.5674266815185547]","[0.9964607357978821, 0.0035392679274082184]",0,0
"[7.798421382904053, -6.484712600708008]","[0.9999994039535522, 6.264887133511365e-07]",0,1
"[6.211172103881836, -6.312812328338623]","[0.9999963045120239, 3.6383196402312024e-06]",0,1
"[1.6935760974884033, -0.3667778968811035]","[0.8869896531105042, 0.11301033943891525]",0,0
"[3.5400967597961426, -2.1412017345428467]","[0.9966024160385132, 0.003397546708583832]",0,0
"[-0.21517407894134521, 0.7326516509056091]","[0.2793222963809967, 0.7206777334213257]",1,0
"[1.4135477542877197, -1.3306515216827393]","[0.9395848512649536, 0.06041508913040161]",0,0
"[3.52810001373291, -3.0640692710876465]","[0.9986308217048645, 0.0013691852800548077]",0,0
"[2.18813419342041, -2.969574451446533]","[0.994278073310852, 0.005721942521631718]",0,0
"[3.533853769302368, -1.8024252653121948]","[0.995209276676178, 0.004790688399225473]",0,0
"[-2.158320665359497, 3.533193349838257]","[0.0033631313126534224, 0.9966368675231934]",1,0
"[3.081498146057129, -2.2630980014801025]","[0.9952488541603088, 0.004751198459416628]",0,0
"[0.18582800030708313, 0.6556862592697144]","[0.3846498131752014, 0.6153502464294434]",0,0
"[-0.3124030828475952, 1.053576946258545]","[0.2032701075077057, 0.7967298626899719]",1,0
"[-0.48470667004585266, 0.9667661190032959]","[0.1897750198841095, 0.8102250099182129]",0,0
"[3.9141111373901367, -3.9301764965057373]","[0.9996082186698914, 0.00039183106855489314]",0,1
"[2.9569053649902344, -2.402237892150879]","[0.9953171014785767, 0.004682902712374926]",0,0
"[3.7861688137054443, -2.888519763946533]","[0.9987391829490662, 0.001260874210856855]",0,0
"[5.450871467590332, -4.852275848388672]","[0.9999665021896362, 3.352628482389264e-05]",0,1
"[3.883633852005005, -4.326195240020752]","[0.9997281432151794, 0.00027189322281628847]",0,0
"[1.2574659585952759, -1.1483266353607178]","[0.917267918586731, 0.08273203670978546]",0,0
"[5.1632161140441895, -3.55944561958313]","[0.9998371601104736, 0.00016282658907584846]",0,0
"[0.5085761547088623, 0.7648082375526428]","[0.4362901747226715, 0.5637098550796509]",1,0
"[3.6349539756774902, -4.530270099639893]","[0.9997157454490662, 0.0002842920948751271]",0,0
"[4.236498832702637, -3.7007265090942383]","[0.9996429681777954, 0.00035706866765394807]",0,1
"[0.012553693726658821, 0.7951974272727966]","[0.31375038623809814, 0.6862496137619019]",1,0
"[3.5940909385681152, -3.5852713584899902]","[0.9992384910583496, 0.0007615733193233609]",0,1
"[8.810626029968262, -6.047554016113281]","[0.9999996423721313, 3.525123020153842e-07]",0,1
"[1.9240553379058838, -3.3743934631347656]","[0.9950254559516907, 0.004974474664777517]",0,1
"[4.59145450592041, -2.6355252265930176]","[0.9992738366127014, 0.0007261846913024783]",0,0
"[1.6153594255447388, -1.3071753978729248]","[0.9489492774009705, 0.05105075612664223]",0,0
"[1.458275318145752, -1.0500636100769043]","[0.9247243404388428, 0.07527565211057663]",0,0
"[-0.4466380178928375, 1.5669491291046143]","[0.11778371781110764, 0.8822162747383118]",1,1
"[4.404825210571289, -2.395923137664795]","[0.9988883137702942, 0.001111704739741981]",0,0
"[-2.4660592079162598, 2.966942548751831]","[0.00435094628483057, 0.9956490397453308]",1,1
"[-1.2428399324417114, 1.6917462348937988]","[0.05047009885311127, 0.9495299458503723]",1,0
"[2.2883033752441406, -0.4981682002544403]","[0.9419403672218323, 0.05805961787700653]",0,0
"[5.408181667327881, -4.102686882019043]","[0.999925971031189, 7.403726340271533e-05]",0,1
"[1.2971388101577759, -1.7337210178375244]","[0.9539489150047302, 0.0460510328412056]",0,0
"[1.1918843984603882, -1.1287481784820557]","[0.9105715155601501, 0.08942855149507523]",0,0
"[1.7135319709777832, -0.8063932061195374]","[0.9255268573760986, 0.07447309792041779]",0,0
"[-0.5795271396636963, 1.3136152029037476]","[0.13088661432266235, 0.8691134452819824]",1,0
"[4.142077922821045, -2.722867965698242]","[0.9989572763442993, 0.0010426505468785763]",0,0
"[2.2711830139160156, -1.7401747703552246]","[0.9822132587432861, 0.017786694690585136]",0,0
"[3.9896318912506104, -5.177136421203613]","[0.9998955726623535, 0.00010444264626130462]",0,0
"[3.7317442893981934, -2.369976282119751]","[0.9977660179138184, 0.0022340095601975918]",0,0
"[0.8035697340965271, -1.8132575750350952]","[0.9319368004798889, 0.06806326657533646]",0,0
"[1.2029985189437866, 0.04564504325389862]","[0.7608514428138733, 0.23914848268032074]",0,0
"[3.622601270675659, -3.9107141494750977]","[0.99946528673172, 0.0005346755497157574]",0,1
"[4.203041076660156, -4.719038963317871]","[0.9998666048049927, 0.00013339266297407448]",0,1
"[1.901061773300171, -1.4249203205108643]","[0.9653095006942749, 0.034690529108047485]",0,0
"[6.898548126220703, -7.336912631988525]","[0.9999992847442627, 6.570793971150124e-07]",0,0
"[5.647413730621338, -4.8552961349487305]","[0.9999725818634033, 2.7461164791020565e-05]",0,1
"[2.8328757286071777, -1.142690896987915]","[0.9815770983695984, 0.018422890454530716]",0,0
"[1.7596721649169922, -2.5149292945861816]","[0.986273467540741, 0.01372655387967825]",0,0
"[2.950800895690918, -2.8086092472076416]","[0.9968569278717041, 0.003143061650916934]",0,1
"[3.814819812774658, -3.025355815887451]","[0.9989312291145325, 0.0010687719332054257]",0,0
"[4.013974666595459, -3.23978590965271]","[0.9992929697036743, 0.0007070086430758238]",0,0
"[3.1866607666015625, -1.6485350131988525]","[0.9921174645423889, 0.007882506586611271]",0,1
"[3.0226902961730957, -2.2131340503692627]","[0.9947057366371155, 0.005294255446642637]",0,1
"[3.5580897331237793, -2.6315829753875732]","[0.9979536533355713, 0.002046302193775773]",0,0
"[1.9346524477005005, -1.7452373504638672]","[0.9753949046134949, 0.024605076760053635]",0,0
"[-1.9945118427276611, 2.0144429206848145]","[0.017828721553087234, 0.9821712970733643]",1,0
"[1.993061900138855, -1.13872230052948]","[0.9581848978996277, 0.04181506112217903]",0,1
"[-1.9500683546066284, 2.5760068893432617]","[0.010707184672355652, 0.9892928600311279]",0,0
"[1.699339747428894, -1.4806596040725708]","[0.9600746631622314, 0.039925362914800644]",0,0
"[-3.3349945545196533, 3.9607954025268555]","[0.000677929085213691, 0.9993220567703247]",1,0
"[2.0975446701049805, -2.6400156021118164]","[0.9913160800933838, 0.008683920837938786]",0,0
"[2.604426622390747, -1.9998754262924194]","[0.9900904893875122, 0.009909505024552345]",0,0
"[3.556335926055908, -2.8440582752227783]","[0.9983417987823486, 0.0016581478994339705]",0,0
"[6.154224872589111, -5.1728339195251465]","[0.9999879598617554, 1.2042472008033656e-05]",0,1
"[2.8755719661712646, -2.965934991836548]","[0.9971039891242981, 0.0028960511554032564]",0,0
"[4.855091571807861, -4.755382537841797]","[0.9999330043792725, 6.701858364976943e-05]",0,0
"[7.944150924682617, -6.198566913604736]","[0.9999992847442627, 7.209341106317879e-07]",0,1
"[3.865610361099243, -2.9311249256134033]","[0.9988837838172913, 0.001116169965825975]",0,1
"[-1.4444537162780762, 2.076427936553955]","[0.02872389182448387, 0.9712761640548706]",1,1
"[1.230120301246643, -0.05294201523065567]","[0.7829706072807312, 0.21702940762043]",0,0
"[5.37135124206543, -5.2668657302856445]","[0.9999760389328003, 2.398118522251025e-05]",0,0
"[2.819213628768921, -2.0102856159210205]","[0.9920728802680969, 0.007927179336547852]",0,0
"[3.6705963611602783, -2.2665627002716064]","[0.9973674416542053, 0.002632569056004286]",0,0
"[5.378263473510742, -5.223560810089111]","[0.9999750852584839, 2.4869988919817843e-05]",0,0
"[1.9552680253982544, -1.97478187084198]","[0.980735719203949, 0.01926429010927677]",0,1
"[2.738572120666504, -1.9024502038955688]","[0.9904443621635437, 0.009555638767778873]",0,0
"[7.028470516204834, -5.54170560836792]","[0.999996542930603, 3.4740844512270996e-06]",0,0
"[2.5271289348602295, -1.8716965913772583]","[0.987857460975647, 0.012142513878643513]",0,1
"[-2.620661497116089, 4.143238544464111]","[0.0011533853830769658, 0.9988466501235962]",1,0
"[2.316370725631714, -1.9926135540008545]","[0.9867312908172607, 0.013268773443996906]",0,1
"[2.39465069770813, -1.7987949848175049]","[0.9851303100585938, 0.014869739301502705]",1,0
"[3.0660290718078613, -1.5460883378982544]","[0.9901669025421143, 0.009833119809627533]",0,0
"[-2.2503392696380615, 1.3920305967330933]","[0.025521786883473396, 0.9744782447814941]",1,0
"[2.167693853378296, -1.5707733631134033]","[0.9767622351646423, 0.02323770336806774]",0,1
"[4.249979496002197, -5.119422912597656]","[0.9999146461486816, 8.528710168320686e-05]",0,1
"[1.6186579465866089, -2.32303524017334]","[0.9809545278549194, 0.01904553733766079]",0,1
"[4.568138599395752, -3.808704376220703]","[0.9997698664665222, 0.0002300824853591621]",0,0
"[3.570769786834717, -3.379148483276367]","[0.9990422129631042, 0.0009577953023836017]",0,0
"[4.1700544357299805, -4.37634801864624]","[0.9998058676719666, 0.00019420502940192819]",0,0
"[3.328392267227173, -2.880608558654785]","[0.997992753982544, 0.002007209463045001]",0,0
"[5.274243354797363, -4.328468322753906]","[0.9999324083328247, 6.754076457582414e-05]",0,0
"[3.3337109088897705, -2.282827854156494]","[0.9963759779930115, 0.003624026430770755]",0,0
"[1.5144020318984985, -0.922555148601532]","[0.9196024537086487, 0.0803975984454155]",0,0
"[-2.062391519546509, 2.2049498558044434]","[0.013825186528265476, 0.9861748218536377]",1,0
"[1.3108036518096924, -1.0295653343200684]","[0.912165641784668, 0.08783434331417084]",1,0
"[2.5583009719848633, -1.7529323101043701]","[0.9867606163024902, 0.013239355757832527]",0,0
"[3.271547555923462, -3.5424439907073975]","[0.9989029169082642, 0.0010970953153446317]",0,1
"[4.344306468963623, -3.264590263366699]","[0.9995042085647583, 0.0004957728669978678]",0,1
"[3.1553027629852295, -2.6383211612701416]","[0.9969623684883118, 0.003037664806470275]",0,0
"[3.3256146907806396, -3.4027724266052246]","[0.9988049268722534, 0.0011950316838920116]",0,0
"[1.6590739488601685, -2.305314302444458]","[0.9813738465309143, 0.018626125529408455]",0,0
"[-0.9688505530357361, 1.2811213731765747]","[0.09535188227891922, 0.9046480655670166]",0,1
"[1.225034475326538, -1.4860109090805054]","[0.9376752972602844, 0.06232473999261856]",0,0
"[1.6185539960861206, -0.5112518072128296]","[0.8937665820121765, 0.10623342543840408]",0,0
"[2.8909504413604736, -2.273684501647949]","[0.994317352771759, 0.005682673305273056]",0,1
"[3.7486965656280518, -4.09232234954834]","[0.9996069073677063, 0.0003931136161554605]",0,0
"[6.556030750274658, -5.586108207702637]","[0.9999946355819702, 5.330077328835614e-06]",0,1
"[3.3428499698638916, -3.43723726272583]","[0.9988651275634766, 0.0011348860571160913]",0,1
"[3.1490318775177, -2.4032113552093506]","[0.9961362481117249, 0.0038637600373476744]",0,1
"[2.1653671264648438, -1.9940780401229858]","[0.984623908996582, 0.01537610124796629]",0,0
"[4.6416425704956055, -3.248277425765991]","[0.999625563621521, 0.0003743592242244631]",0,0
"[4.987584114074707, -3.6233460903167725]","[0.9998179078102112, 0.00018207122047897428]",0,0
"[3.140169143676758, -2.233823537826538]","[0.9953858256340027, 0.004614195320755243]",0,0
"[1.079148530960083, 0.1278240978717804]","[0.721381425857544, 0.27861854434013367]",1,0
"[3.670637369155884, -2.0138609409332275]","[0.9966133236885071, 0.0033867289312183857]",0,0
"[5.607943534851074, -4.458398818969727]","[0.9999575614929199, 4.248392360750586e-05]",0,0
"[6.490329265594482, -4.755116939544678]","[0.9999868869781494, 1.3066493920632638e-05]",0,1
"[3.5813424587249756, -4.383631706237793]","[0.9996527433395386, 0.0003472999669611454]",0,1
"[2.0249218940734863, -1.5048521757125854]","[0.9715231657028198, 0.028476834297180176]",0,0
"[0.007099689915776253, 0.6900431513786316]","[0.3356046676635742, 0.6643953323364258]",1,0
"[4.2456488609313965, -2.5980160236358643]","[0.9989349246025085, 0.0010650530457496643]",0,1
"[2.264221429824829, -2.1185131072998047]","[0.9876629710197449, 0.012337053194642067]",0,0
"[2.6772282123565674, -2.4077486991882324]","[0.9938490986824036, 0.006150960456579924]",0,1
"[3.029965877532959, -2.220165252685547]","[0.9947804808616638, 0.005219444166868925]",0,1
"[2.8055787086486816, -2.4060473442077637]","[0.9945768117904663, 0.0054232282564044]",0,1
"[4.996043682098389, -5.3293681144714355]","[0.9999672174453735, 3.278811345808208e-05]",0,1
"[3.997056245803833, -3.437403678894043]","[0.9994097948074341, 0.0005901994300074875]",0,0
"[2.7086684703826904, -1.4624557495117188]","[0.9847997426986694, 0.015200280584394932]",0,0
"[3.766649007797241, -4.1639323234558105]","[0.9996405839920044, 0.00035944816772826016]",0,0
"[0.9152570962905884, 0.11151226609945297]","[0.6907749772071838, 0.30922505259513855]",0,0
"[6.164480209350586, -6.365891933441162]","[0.9999964237213135, 3.6151536733086687e-06]",0,1
"[0.5262096524238586, 0.06130678951740265]","[0.6141766309738159, 0.3858233690261841]",0,0
"[4.451516151428223, -3.4389920234680176]","[0.9996258020401001, 0.00037413928657770157]",0,0
"[-3.260390043258667, 4.524444580078125]","[0.00041582301491871476, 0.9995841383934021]",1,0
"[4.586386680603027, -4.787950038909912]","[0.9999151229858398, 8.486735168844461e-05]",0,0
"[1.6255594491958618, -0.8079472780227661]","[0.9193469882011414, 0.08065307140350342]",0,0
"[3.500213146209717, -1.8659734725952148]","[0.9953497648239136, 0.00465018767863512]",0,1
"[2.898594856262207, -3.449093818664551]","[0.9982522130012512, 0.0017477291403338313]",0,1
"[3.8070552349090576, -2.340529680252075]","[0.9978659749031067, 0.002134076552465558]",0,0
"[0.20860585570335388, 1.0102734565734863]","[0.3096689283847809, 0.6903311014175415]",0,0
"[5.183976650238037, -3.746243953704834]","[0.9998676776885986, 0.00013231132470536977]",0,0
"[-0.9795106053352356, 1.12120521068573]","[0.10902725905179977, 0.8909727334976196]",1,1
"[2.9704666137695312, -3.3210461139678955]","[0.9981514811515808, 0.001848533283919096]",0,1
"[6.7921671867370605, -6.148351669311523]","[0.999997615814209, 2.3988484372239327e-06]",0,1
"[2.4057295322418213, -2.793353319168091]","[0.994508683681488, 0.0054913051426410675]",0,0
"[4.856106758117676, -3.5855822563171387]","[0.9997844099998474, 0.00021563915652222931]",0,1
"[1.0112224817276, -0.08504758030176163]","[0.749560534954071, 0.2504394054412842]",1,0
"[5.973177433013916, -4.796119689941406]","[0.9999790191650391, 2.1035108147771098e-05]",0,0
"[2.414858341217041, -1.4973819255828857]","[0.9803962707519531, 0.0196036659181118]",1,1
"[3.0295698642730713, -3.061457633972168]","[0.9977420568466187, 0.0022579729557037354]",0,0
"[3.705510377883911, -2.1114120483398438]","[0.9970320463180542, 0.0029679180588573217]",0,0
"[1.7362748384475708, -1.308590292930603]","[0.9545602798461914, 0.04543967545032501]",0,0
"[-2.496485948562622, 3.982329845428467]","[0.0015332732582464814, 0.9984667301177979]",1,0
"[1.5958267450332642, -0.1830596923828125]","[0.8555592894554138, 0.144440695643425]",1,0
"[-1.1300290822982788, 2.755558729171753]","[0.020122526213526726, 0.9798775315284729]",1,0
"[3.497162103652954, -2.509530544281006]","[0.9975437521934509, 0.0024561698082834482]",0,0
"[4.831018924713135, -4.027919292449951]","[0.9998579025268555, 0.00014208567154128104]",0,0
"[1.3165943622589111, -0.44929084181785583]","[0.853945255279541, 0.14605480432510376]",0,0
"[7.310288906097412, -5.354910373687744]","[0.9999967813491821, 3.1591659990226617e-06]",0,0
"[5.973469257354736, -3.733503818511963]","[0.9999390840530396, 6.085394124966115e-05]",0,0
"[5.492154121398926, -3.234381914138794]","[0.9998377561569214, 0.00016219713143073022]",0,0
"[3.3420679569244385, -3.970531463623047]","[0.9993333220481873, 0.0006666362169198692]",0,1
"[4.348099708557129, -4.763751983642578]","[0.999889612197876, 0.00011033801274606958]",0,0
"[4.021927833557129, -3.368825912475586]","[0.9993834495544434, 0.0006165503873489797]",0,0
"[4.509751319885254, -4.352159023284912]","[0.9998582601547241, 0.00014166411710903049]",0,0
"[-0.772804856300354, 0.3281068801879883]","[0.2495691031217575, 0.7504309415817261]",0,0
"[3.311772108078003, -3.222008228302002]","[0.9985485672950745, 0.0014513913774862885]",0,1
"[1.364423155784607, -0.3647032082080841]","[0.8493006825447083, 0.15069937705993652]",0,1
"[2.6970889568328857, -1.7144193649291992]","[0.9880087375640869, 0.011991319246590137]",0,0
"[1.2327065467834473, -0.2742891013622284]","[0.8186155557632446, 0.18138447403907776]",0,0
"[1.0935733318328857, -0.9038413763046265]","[0.8805253505706787, 0.1194746270775795]",1,0
"[2.178342342376709, -1.9267823696136475]","[0.9837794899940491, 0.01622052490711212]",0,1
"[1.6150438785552979, -2.360997438430786]","[0.9815857410430908, 0.018414311110973358]",0,1
"[7.284204483032227, -5.341599464416504]","[0.9999966621398926, 3.286105993538513e-06]",0,1
"[3.6707875728607178, -3.431868553161621]","[0.9991777539253235, 0.0008222393807955086]",0,0
"[-0.5384448766708374, 1.5277438163757324]","[0.11242678761482239, 0.8875732421875]",1,0
"[0.7271761894226074, -0.3041987717151642]","[0.7371824383735657, 0.2628176510334015]",1,0
"[2.988962411880493, -2.140393018722534]","[0.9941144585609436, 0.005885531194508076]",0,0
"[1.4242428541183472, -1.3042640686035156]","[0.9386880397796631, 0.061312031000852585]",0,1
"[3.9267046451568604, -2.835658550262451]","[0.9988448619842529, 0.0011551567586138844]",0,1
"[3.5017664432525635, -2.218905210494995]","[0.9967331886291504, 0.0032668018247932196]",0,0
"[3.624143362045288, -3.311208724975586]","[0.999028205871582, 0.0009718349319882691]",0,0
"[7.1985883712768555, -5.332415580749512]","[0.9999964237213135, 3.612871978475596e-06]",0,0
"[3.325174331665039, -2.32855486869812]","[0.9965078234672546, 0.003492184914648533]",0,0
"[5.73732328414917, -5.322014808654785]","[0.9999842643737793, 1.5739244190626778e-05]",0,0
"[4.105609893798828, -3.5891382694244385]","[0.9995449185371399, 0.00045500457054004073]",0,0
"[3.4542768001556396, -1.5139524936676025]","[0.9930925369262695, 0.006907408591359854]",0,0
"[0.05163714289665222, 0.5408200025558472]","[0.3800860643386841, 0.6199138760566711]",1,0
"[-1.5106878280639648, 2.63032603263855]","[0.01565765030682087, 0.9843423962593079]",1,0
"[-0.698428750038147, 0.41496366262435913]","[0.24723900854587555, 0.7527610659599304]",0,0
"[-3.28497576713562, 3.284823179244995]","[0.0014001162489876151, 0.9985999464988708]",0,0
"[3.9809505939483643, -3.7030158042907715]","[0.9995400905609131, 0.0004599344392772764]",0,0
"[5.363235950469971, -4.122425079345703]","[0.9999240636825562, 7.592713518533856e-05]",0,1
"[2.4305176734924316, -2.867410182952881]","[0.9950230121612549, 0.004977053496986628]",0,0
"[6.232100009918213, -5.811962604522705]","[0.999994158744812, 5.879325726709794e-06]",0,0
"[3.0014872550964355, -3.635162830352783]","[0.9986903071403503, 0.0013096954207867384]",0,1
"[0.3226791024208069, -0.17695128917694092]","[0.6223724484443665, 0.37762752175331116]",0,0
"[-2.845456838607788, 4.807811737060547]","[0.00047426557284779847, 0.999525785446167]",1,0
"[1.5692998170852661, -1.1211317777633667]","[0.9364596605300903, 0.06354033201932907]",0,0
"[3.288747787475586, -3.060358762741089]","[0.9982547163963318, 0.0017452568281441927]",0,0
"[2.5137221813201904, -3.0125021934509277]","[0.9960348010063171, 0.0039652069099247456]",0,0
"[2.6693849563598633, -2.179372549057007]","[0.9922228455543518, 0.007777150254696608]",0,0
"[0.040423184633255005, 0.3378298282623291]","[0.4261915981769562, 0.5738084316253662]",1,0
"[3.869746446609497, -3.802578926086426]","[0.9995347261428833, 0.0004653175419662148]",0,0
"[1.4742283821105957, -1.0197635889053345]","[0.923719584941864, 0.07628045231103897]",0,0
"[6.274147033691406, -4.952504634857178]","[0.9999866485595703, 1.3314385796547867e-05]",0,1
"[2.4200375080108643, -1.8794941902160645]","[0.9866068363189697, 0.0133931003510952]",0,0
"[4.64940881729126, -3.061863660812378]","[0.9995524287223816, 0.0004475510504562408]",0,0
"[4.206910133361816, -3.699420213699341]","[0.9996317625045776, 0.0003682684327941388]",0,1
"[2.392115354537964, -2.3325045108795166]","[0.991204023361206, 0.008796030655503273]",0,0
"[5.295076847076416, -5.093050003051758]","[0.9999692440032959, 3.0795035854680464e-05]",0,0
"[-3.578058958053589, 3.9442830085754395]","[0.0005405721603892744, 0.999459445476532]",1,1
"[3.271190643310547, -2.302311420440674]","[0.9962171912193298, 0.003782795276492834]",0,0
"[2.645275592803955, -2.7793428897857666]","[0.995612621307373, 0.004387411754578352]",0,1
"[2.411003828048706, -2.254390239715576]","[0.9906722903251648, 0.009327713400125504]",0,1
"[3.2281599044799805, -1.963814377784729]","[0.9944697618484497, 0.005530263762921095]",0,0
"[0.7391883134841919, -0.7833812832832336]","[0.8209165334701538, 0.1790834218263626]",1,0
"[2.514115810394287, -2.590564250946045]","[0.9939683675765991, 0.006031678523868322]",0,1
"[2.8200490474700928, -1.535050630569458]","[0.987321674823761, 0.012678354978561401]",0,0
"[1.853291630744934, -1.2070754766464233]","[0.9552280306816101, 0.04477200284600258]",0,0
"[2.030700206756592, -1.862807273864746]","[0.9800330996513367, 0.019966958090662956]",0,0
"[4.561980247497559, -4.4259490966796875]","[0.9998750686645508, 0.00012489287473727018]",0,1
"[3.3034493923187256, -2.087918758392334]","[0.9954649806022644, 0.0045350766740739346]",0,0
"[0.18529415130615234, 0.16515186429023743]","[0.505035400390625, 0.494964599609375]",0,0
"[4.325324058532715, -3.92704439163208]","[0.9997394680976868, 0.00026057250215671957]",0,0
"[4.224203586578369, -3.385948419570923]","[0.999504804611206, 0.0004951510927639902]",0,0
"[3.872663736343384, -4.409561634063721]","[0.999747097492218, 0.0002529095800127834]",0,1
"[2.3297135829925537, -1.6275901794433594]","[0.981243908405304, 0.018756067380309105]",0,0
"[4.853151321411133, -5.428294658660889]","[0.9999657869338989, 3.426176044740714e-05]",0,0
"[3.163616418838501, -2.349459409713745]","[0.9959825277328491, 0.004017476458102465]",1,0
"[-1.8593302965164185, 1.3123270273208618]","[0.040246352553367615, 0.959753692150116]",1,0
"[3.7595224380493164, -3.6034326553344727]","[0.9993661046028137, 0.0006339190877042711]",0,0
"[6.647753715515137, -4.5856781005859375]","[0.9999867677688599, 1.3224425856606103e-05]",0,0
"[1.8356696367263794, -1.2103055715560913]","[0.9546083807945251, 0.04539155215024948]",0,0
"[3.2628226280212402, -3.178515911102295]","[0.9984082579612732, 0.001591733656823635]",0,1
"[4.480653762817383, -3.9926979541778564]","[0.9997910857200623, 0.00020891973690595478]",0,0
"[3.6665258407592773, -2.9066295623779297]","[0.9986045956611633, 0.0013954311143606901]",0,0
"[5.451377868652344, -5.32703971862793]","[0.9999791383743286, 2.0844125174335204e-05]",0,0
"[2.6191751956939697, -1.6638771295547485]","[0.9863873720169067, 0.013612611219286919]",0,1
"[4.501887321472168, -3.3295373916625977]","[0.9996030926704407, 0.00039690177072770894]",0,0
"[1.6718758344650269, -0.6842237114906311]","[0.9134178161621094, 0.08658216148614883]",0,0
"[3.4745993614196777, -3.0074942111968994]","[0.9984716773033142, 0.0015282633248716593]",0,0
"[0.18439126014709473, 0.823682427406311]","[0.34540680050849915, 0.6545932292938232]",1,0
"[3.596252918243408, -3.7607476711273193]","[0.9993622899055481, 0.0006377027602866292]",0,0
"[4.59274959564209, -5.787094593048096]","[0.9999690055847168, 3.1051120458869264e-05]",0,0
"[2.324634075164795, -2.597865343093872]","[0.9927716851234436, 0.007228279951959848]",0,1
"[-3.450268507003784, 4.530436038970947]","[0.00034188153222203255, 0.9996581077575684]",1,0
"[2.7866594791412354, -2.3483362197875977]","[0.9941474199295044, 0.005852623376995325]",0,1
"[1.750801920890808, -0.41205471754074097]","[0.8968640565872192, 0.10313592106103897]",1,0
"[3.6985862255096436, -2.1990458965301514]","[0.9972615242004395, 0.0027384194545447826]",0,1
"[4.221077919006348, -4.305686950683594]","[0.9998019337654114, 0.00019805556803476065]",0,1
"[5.915286064147949, -4.917149066925049]","[0.9999802112579346, 1.9748056729440577e-05]",0,0
"[4.064364433288574, -5.499887943267822]","[0.9999297857284546, 7.018871110631153e-05]",0,1
"[1.5695734024047852, -1.4668694734573364]","[0.9541935920715332, 0.0458064004778862]",0,0
"[3.09477162361145, -3.8211617469787598]","[0.9990091323852539, 0.0009908722713589668]",0,1
"[5.036575794219971, -3.580683708190918]","[0.9998190999031067, 0.00018092265236191452]",0,0
"[0.938753068447113, 0.08316420018672943]","[0.701738178730011, 0.2982617914676666]",1,0
"[3.01515793800354, -1.3473892211914062]","[0.987414538860321, 0.012585470452904701]",0,0
"[2.2373523712158203, -0.32897865772247314]","[0.9286629557609558, 0.07133699208498001]",0,1
"[0.9666889905929565, -0.048274554312229156]","[0.7339903712272644, 0.2660095989704132]",0,0
"[0.2799471914768219, 0.4517019987106323]","[0.45716652274131775, 0.5428334474563599]",1,0
"[3.8995492458343506, -2.932401657104492]","[0.9989224672317505, 0.0010775888804346323]",0,0
"[6.0704216957092285, -4.8629279136657715]","[0.9999821186065674, 1.7852489690994844e-05]",0,1
"[3.35132098197937, -4.071850299835205]","[0.9994031190872192, 0.0005968957557342947]",0,0
"[2.709883451461792, -1.5945035219192505]","[0.9866709113121033, 0.013329098001122475]",0,0
"[3.1904642581939697, -2.5189623832702637]","[0.9966963529586792, 0.003303621429949999]",0,0
"[4.717026233673096, -3.798863410949707]","[0.9997997879981995, 0.00020022068929392844]",0,1
"[5.306744575500488, -5.946654319763184]","[0.999987006187439, 1.296299433306558e-05]",0,1
"[7.971938133239746, -5.24045991897583]","[0.9999982118606567, 1.8277947901879088e-06]",0,0
"[2.489428997039795, -1.2735049724578857]","[0.9773111939430237, 0.022688794881105423]",0,0
"[0.9994333982467651, -2.261000871658325]","[0.9630463123321533, 0.03695375844836235]",0,0
"[-0.9043283462524414, 0.6223888397216797]","[0.17847450077533722, 0.8215254545211792]",1,1
"[2.784526824951172, -3.881654739379883]","[0.998728334903717, 0.001271632150746882]",1,0
"[4.400603771209717, -3.2895822525024414]","[0.9995429515838623, 0.00045708409743383527]",0,0
"[2.823397397994995, -2.953874349594116]","[0.9969123601913452, 0.003087590914219618]",0,0
"[5.313177585601807, -4.796138763427734]","[0.9999593496322632, 4.069698479725048e-05]",0,0
"[5.930176258087158, -3.8315391540527344]","[0.999942421913147, 5.7612411183072254e-05]",0,0
"[2.5303750038146973, -1.6153898239135742]","[0.9844153523445129, 0.015584597364068031]",0,0
"[3.047732353210449, -2.8045215606689453]","[0.997134804725647, 0.0028651824686676264]",0,1
