Logits,Scores,Labels,SkinType
"[3.5637762546539307, -1.7935611009597778]","[0.9953086972236633, 0.004691326525062323]",0,0
"[3.5329580307006836, -3.062894821166992]","[0.9986358284950256, 0.0013641578843817115]",0,0
"[3.903653383255005, -1.6396304368972778]","[0.9961016178131104, 0.003898396622389555]",0,0
"[3.173609972000122, -1.167264461517334]","[0.9871423244476318, 0.012857656925916672]",0,1
"[2.4754765033721924, -2.654299020767212]","[0.9941169023513794, 0.0058830734342336655]",0,0
"[-3.838980197906494, 4.24659538269043]","[0.00030785458511672914, 0.9996922016143799]",1,1
"[1.2598891258239746, -0.5683602094650269]","[0.8615530729293823, 0.13844695687294006]",0,0
"[3.269510269165039, -2.8886263370513916]","[0.9978882670402527, 0.002111724577844143]",0,1
"[4.949211597442627, -3.9633302688598633]","[0.9998652935028076, 0.00013467083044815809]",0,1
"[3.252079486846924, -2.538848876953125]","[0.9969542026519775, 0.0030458392575383186]",0,1
"[1.9231178760528564, -1.3843063116073608]","[0.9646826386451721, 0.035317376255989075]",0,0
"[6.118825435638428, -4.359944820404053]","[0.999971866607666, 2.812650018313434e-05]",0,0
"[2.528482675552368, -1.318068504333496]","[0.9790931940078735, 0.020906824618577957]",0,1
"[2.3229472637176514, -1.3305199146270752]","[0.9747527241706848, 0.025247234851121902]",0,0
"[4.188416957855225, -2.6686513423919678]","[0.9989491105079651, 0.0010508883278816938]",0,0
"[2.620574951171875, -1.247662901878357]","[0.9795325398445129, 0.020467484369874]",0,0
"[4.101264953613281, -3.0339298248291016]","[0.9992040991783142, 0.0007959366193972528]",0,1
"[4.289394855499268, -3.2874953746795654]","[0.999488115310669, 0.0005118894041515887]",0,0
"[3.007983446121216, -2.596924066543579]","[0.9963337182998657, 0.003666269825771451]",0,0
"[0.12482604384422302, 0.5409353375434875]","[0.3974481523036957, 0.6025518774986267]",0,0
"[0.37968945503234863, 0.26518958806991577]","[0.5285937190055847, 0.4714062809944153]",0,1
"[4.645697116851807, -3.130812168121338]","[0.9995806813240051, 0.0004192979831714183]",0,0
"[3.9620726108551025, -3.210862636566162]","[0.9992334842681885, 0.0007664797594770789]",0,1
"[-1.7443655729293823, 2.38908314704895]","[0.0157746821641922, 0.9842253923416138]",0,0
"[1.984613060951233, -1.1650947332382202]","[0.9588971734046936, 0.04110279306769371]",0,1
"[3.6834418773651123, -3.3196680545806885]","[0.9990917444229126, 0.0009082247852347791]",0,0
"[4.125144004821777, -3.1930534839630127]","[0.9993370175361633, 0.000662917154841125]",0,0
"[2.0580687522888184, -1.2661044597625732]","[0.9652488231658936, 0.034751150757074356]",0,0
"[3.6579713821411133, -2.8535971641540527]","[0.9985160231590271, 0.001483941450715065]",0,0
"[5.015543460845947, -4.405340671539307]","[0.9999189376831055, 8.100779086817056e-05]",0,0
"[0.738997220993042, -3.5387537479400635]","[0.9863160252571106, 0.013683980330824852]",0,0
"[2.398428440093994, -1.0083410739898682]","[0.9679153561592102, 0.032084569334983826]",0,0
"[2.9253315925598145, -2.407667636871338]","[0.9951936602592468, 0.004806350450962782]",0,0
"[3.045635938644409, -2.566648006439209]","[0.9963605999946594, 0.00363942445255816]",0,0
"[0.550106406211853, 0.07273193448781967]","[0.6171276569366455, 0.38287225365638733]",0,0
"[3.515329360961914, -2.971625328063965]","[0.9984791874885559, 0.0015208640834316611]",0,0
"[0.5717867612838745, -1.0020636320114136]","[0.8283317685127258, 0.1716681718826294]",0,0
"[5.533102989196777, -3.8630404472351074]","[0.9999169111251831, 8.303685171995312e-05]",0,1
"[2.0326080322265625, -1.4000763893127441]","[0.9687105417251587, 0.031289465725421906]",0,0
"[4.129175186157227, -3.6925501823425293]","[0.999599277973175, 0.0004007686802651733]",0,0
"[2.4960696697235107, -1.9663112163543701]","[0.9885967373847961, 0.011403332464396954]",0,0
"[2.680373430252075, -2.529473304748535]","[0.9945671558380127, 0.0054328348487615585]",0,0
"[4.712318420410156, -4.290823459625244]","[0.9998769760131836, 0.0001230076013598591]",0,0
"[0.9532167315483093, -0.7814916372299194]","[0.8500136733055115, 0.14998632669448853]",1,0
"[2.984079122543335, -1.7550088167190552]","[0.9913291931152344, 0.008670778945088387]",0,0
"[4.496487617492676, -5.215132713317871]","[0.9999394416809082, 6.0571815993171185e-05]",0,0
"[3.128371477127075, -1.6834638118743896]","[0.9919326901435852, 0.00806730892509222]",0,0
"[5.214508533477783, -4.063750743865967]","[0.9999065399169922, 9.342489647679031e-05]",0,0
"[1.4560116529464722, -1.83901047706604]","[0.9642577171325684, 0.03574236109852791]",0,0
"[-0.9607030153274536, 1.6181056499481201]","[0.07051476836204529, 0.9294852614402771]",1,0
"[1.4768928289413452, -0.809607207775116]","[0.9077528119087219, 0.09224721789360046]",0,0
"[2.9064953327178955, -2.7804458141326904]","[0.9966214895248413, 0.0033784934785217047]",0,0
"[3.777459144592285, -3.4456944465637207]","[0.9992710947990417, 0.0007289664936251938]",0,1
"[2.381152868270874, -1.5163804292678833]","[0.9801116585731506, 0.01988833025097847]",0,0
"[2.0775139331817627, -1.1929932832717896]","[0.9634031057357788, 0.03659693896770477]",0,0
"[1.427186369895935, -1.3526947498321533]","[0.9415788650512695, 0.058421097695827484]",0,0
"[0.8964923620223999, 0.610478937625885]","[0.5710198879241943, 0.42898014187812805]",1,1
"[4.7637505531311035, -4.532468318939209]","[0.9999082088470459, 9.176215098705143e-05]",0,0
"[1.8665771484375, -2.2926509380340576]","[0.9846205711364746, 0.015379386022686958]",0,0
"[0.7655996680259705, -2.5816385746002197]","[0.9660142660140991, 0.03398571535944939]",0,0
"[2.4108052253723145, -1.478438377380371]","[0.979949414730072, 0.020050566643476486]",0,0
"[3.7846105098724365, -3.794778823852539]","[0.9994893074035645, 0.0005106120952405035]",0,1
"[0.9883291721343994, -1.0713258981704712]","[0.8869196176528931, 0.11308041214942932]",0,1
"[1.3145275115966797, -0.7927815318107605]","[0.8916115760803223, 0.10838843882083893]",1,0
"[-0.3625899851322174, 0.23164263367652893]","[0.35566431283950806, 0.6443357467651367]",0,0
"[1.5695743560791016, -0.1281374990940094]","[0.8452356457710266, 0.1547643542289734]",0,0
"[2.147369146347046, -1.0377520322799683]","[0.9602704644203186, 0.03972949832677841]",0,0
"[3.7905192375183105, -2.279387950897217]","[0.9976939558982849, 0.00230605760589242]",0,0
"[1.822705626487732, -1.0268155336380005]","[0.9452939033508301, 0.05470607429742813]",0,1
"[-0.1317584365606308, 0.5615885257720947]","[0.33328893780708313, 0.6667110919952393]",0,0
"[4.295604705810547, -2.5757875442504883]","[0.9989640712738037, 0.0010359579464420676]",0,0
"[0.3391532599925995, 0.6756504774093628]","[0.4166605770587921, 0.5833393931388855]",1,0
"[1.7530264854431152, -1.2503786087036133]","[0.9527277946472168, 0.04727228358387947]",0,0
"[1.7002602815628052, -1.8236732482910156]","[0.9713611602783203, 0.028638871386647224]",0,1
"[2.4263391494750977, -2.1925337314605713]","[0.9902324676513672, 0.00976756401360035]",0,0
"[4.168776035308838, -2.20367431640625]","[0.9982950091362, 0.0017050568712875247]",0,0
"[-0.22821879386901855, 0.4517212212085724]","[0.3362747132778168, 0.6637253165245056]",0,0
"[4.972609996795654, -4.246805667877197]","[0.9999009370803833, 9.90867629298009e-05]",0,1
"[-0.9517937302589417, 2.131417751312256]","[0.04380510374903679, 0.9561948776245117]",1,0
"[-1.125938892364502, 1.4776990413665771]","[0.06890466064214706, 0.9310953617095947]",1,0
"[3.0505025386810303, -1.2761484384536743]","[0.9869605302810669, 0.013039443641901016]",0,0
"[2.959228277206421, -2.7373900413513184]","[0.9966539144515991, 0.003346066689118743]",0,1
"[2.7904741764068604, -2.022495746612549]","[0.9919418096542358, 0.008058232255280018]",0,0
"[4.690081596374512, -4.1383795738220215]","[0.9998534917831421, 0.00014648211072199047]",0,1
"[3.500617504119873, -2.586153984069824]","[0.997732400894165, 0.002267580945044756]",0,0
"[3.6743946075439453, -3.0221476554870605]","[0.9987664222717285, 0.0012336517684161663]",0,0
"[2.199937105178833, -1.2727388143539429]","[0.9699002504348755, 0.030099766328930855]",1,0
"[1.4067925214767456, -1.449974775314331]","[0.9456673860549927, 0.054332561790943146]",1,0
"[1.0899386405944824, 0.0029845312237739563]","[0.7478077411651611, 0.25219225883483887]",0,0
"[2.3270132541656494, -2.6511247158050537]","[0.9931602478027344, 0.006839769892394543]",0,0
"[-2.5618622303009033, 4.424490451812744]","[0.0009235580218955874, 0.9990763664245605]",1,1
"[3.9348862171173096, -3.8159735202789307]","[0.999569833278656, 0.00043018723954446614]",0,1
"[4.8305840492248535, -3.9268321990966797]","[0.9998427629470825, 0.00015726582205388695]",0,1
"[3.940913200378418, -3.430248260498047]","[0.9993712306022644, 0.0006287414580583572]",0,0
"[3.4801700115203857, -2.7645950317382812]","[0.9980631470680237, 0.0019368274370208383]",0,0
"[0.6433255672454834, 0.43884924054145813]","[0.5509417057037354, 0.44905826449394226]",0,0
"[-2.0560903549194336, 2.7663965225219727]","[0.007982517592608929, 0.9920175075531006]",1,0
"[3.773176908493042, -3.488074779510498]","[0.9992982149124146, 0.0007017358439043164]",0,0
"[2.9912500381469727, -2.462730884552002]","[0.9957389831542969, 0.004261001478880644]",0,0
"[3.6557013988494873, -3.0658767223358154]","[0.998796820640564, 0.0012031863443553448]",0,0
"[5.201956272125244, -4.5272345542907715]","[0.9999405145645142, 5.951689672656357e-05]",0,0
"[4.2841715812683105, -1.5225589275360107]","[0.9970017075538635, 0.002998230280354619]",0,0
"[2.363163471221924, -1.4559481143951416]","[0.9785240888595581, 0.021475952118635178]",0,0
"[3.2671334743499756, -2.6872329711914062]","[0.9974122643470764, 0.0025877724401652813]",0,0
"[3.4032020568847656, -2.926832437515259]","[0.998221218585968, 0.0017788029508665204]",0,0
"[0.016639621928334236, 0.7926409840583801]","[0.31518232822418213, 0.6848176717758179]",0,0
"[2.513608694076538, -1.1039923429489136]","[0.9738548994064331, 0.026145089417696]",0,0
"[3.286705255508423, -2.2672736644744873]","[0.9961429238319397, 0.003857085481286049]",0,0
"[3.6659343242645264, -4.136081695556641]","[0.9995912909507751, 0.00040874257683753967]",0,0
"[3.891399383544922, -3.7393391132354736]","[0.9995149374008179, 0.0004850670520681888]",0,0
"[7.073084831237793, -4.542750358581543]","[0.9999909400939941, 9.022001904668286e-06]",0,0
"[-0.10297086834907532, 0.5505416989326477]","[0.3421984314918518, 0.6578015685081482]",1,0
"[2.0906527042388916, -1.5465174913406372]","[0.9743485450744629, 0.025651415809988976]",0,0
"[1.1693631410598755, -1.398551106452942]","[0.9287678599357605, 0.07123216986656189]",0,0
"[5.6726789474487305, -5.084071159362793]","[0.9999786615371704, 2.1300682419678196e-05]",0,0
"[-4.651608943939209, 6.300983428955078]","[1.751224226609338e-05, 0.999982476234436]",1,0
"[3.958808422088623, -1.9116514921188354]","[0.9971863627433777, 0.002813636092469096]",0,0
"[2.687894821166992, -1.7692360877990723]","[0.9885373115539551, 0.01146266795694828]",0,1
"[1.14979887008667, 0.1820215880870819]","[0.724676251411438, 0.2753237783908844]",0,0
"[4.825134754180908, -3.783212423324585]","[0.999817430973053, 0.00018254212045576423]",0,0
"[2.6719632148742676, -1.943814754486084]","[0.9902024269104004, 0.009797540493309498]",0,1
"[2.4286277294158936, -2.555835723876953]","[0.9932030439376831, 0.006796932779252529]",0,1
"[6.221168041229248, -6.264012813568115]","[0.9999961853027344, 3.782275825869874e-06]",0,1
"[3.6973955631256104, -4.674396514892578]","[0.9997687935829163, 0.00023124724975787103]",0,0
"[2.202143669128418, -0.7439457774162292]","[0.9500783085823059, 0.04992165416479111]",1,0
"[2.753390073776245, -1.9312161207199097]","[0.990848183631897, 0.009151842445135117]",0,0
"[3.8316996097564697, -3.077178716659546]","[0.9990021586418152, 0.0009978808229789138]",0,0
"[5.603146553039551, -5.1349406242370605]","[0.9999783039093018, 2.170194966311101e-05]",0,0
"[5.237417697906494, -4.107643127441406]","[0.9999126195907593, 8.738842007005587e-05]",0,0
"[2.9959137439727783, -1.9489961862564087]","[0.9929307699203491, 0.007069225423038006]",0,0
"[4.3202619552612305, -4.128570079803467]","[0.9997859597206116, 0.00021410465706139803]",0,1
"[2.7004709243774414, -1.6002209186553955]","[0.986622154712677, 0.013377785682678223]",0,0
"[4.031898021697998, -3.218125581741333]","[0.9992903470993042, 0.0007096534827724099]",0,0
"[1.029449224472046, -0.3355971574783325]","[0.7965786457061768, 0.20342135429382324]",0,0
"[2.703460454940796, -4.453876972198486]","[0.9992214441299438, 0.0007785198977217078]",0,1
"[2.1020615100860596, -2.732201099395752]","[0.9921101927757263, 0.007889804430305958]",0,1
"[4.014256477355957, -2.2979602813720703]","[0.9981892704963684, 0.0018107228679582477]",0,0
"[5.408379554748535, -6.130923271179199]","[0.9999902248382568, 9.7395795819466e-06]",0,1
"[0.8367140293121338, -0.16653910279273987]","[0.731697678565979, 0.2683022916316986]",1,0
"[3.151071786880493, -2.2262141704559326]","[0.9954009652137756, 0.0045990957878530025]",0,0
"[1.544027328491211, -1.0379821062088013]","[0.9296947717666626, 0.07030528783798218]",0,1
"[-2.033168077468872, 2.2212586402893066]","[0.01400237437337637, 0.9859975576400757]",1,1
"[0.8787251710891724, -0.8950538635253906]","[0.8549270033836365, 0.14507301151752472]",0,0
"[4.025612831115723, -3.6612374782562256]","[0.9995414018630981, 0.0004586105060297996]",0,1
"[4.709072113037109, -2.874300241470337]","[0.9994914531707764, 0.000508583674672991]",0,1
"[5.095269680023193, -4.132286548614502]","[0.9999016523361206, 9.828348265727982e-05]",0,1
"[2.9080512523651123, -2.665433883666992]","[0.9962171912193298, 0.0037828583735972643]",0,0
"[4.81428337097168, -6.017329216003418]","[0.9999802112579346, 1.9764318494708277e-05]",0,1
"[3.824754476547241, -3.613407611846924]","[0.999411940574646, 0.0005880197277292609]",1,1
"[3.4571659564971924, -2.4189352989196777]","[0.9972021579742432, 0.002797852037474513]",0,0
"[-3.247743844985962, 4.682694911956787]","[0.0003594991867430508, 0.9996404647827148]",1,1
"[4.615172386169434, -3.6051855087280273]","[0.9997308850288391, 0.00026904631522484124]",0,0
"[-1.4306975603103638, 2.0269381999969482]","[0.030541956424713135, 0.9694580435752869]",0,0
"[6.156280994415283, -3.7112510204315186]","[0.9999481439590454, 5.182781023904681e-05]",0,0
"[2.15549373626709, -0.970977783203125]","[0.9579715132713318, 0.04202843829989433]",0,0
"[5.573588848114014, -4.543050289154053]","[0.9999595880508423, 4.040004932903685e-05]",0,0
"[3.2858471870422363, -3.130145788192749]","[0.9983674883842468, 0.001632526284083724]",0,0
"[4.199251651763916, -4.002040863037109]","[0.9997257590293884, 0.0002742237120401114]",0,0
"[6.876552104949951, -5.158907890319824]","[0.9999940395355225, 5.930123734287918e-06]",0,1
"[2.2094480991363525, -1.4955917596817017]","[0.9759913682937622, 0.02400863915681839]",0,0
"[1.6059125661849976, -0.8420897126197815]","[0.9204152226448059, 0.0795847624540329]",0,0
"[2.9235572814941406, -1.7760064601898193]","[0.9909828305244446, 0.00901719368994236]",0,1
"[5.9148783683776855, -4.665263652801514]","[0.9999746084213257, 2.541509093134664e-05]",0,1
"[6.146059036254883, -4.845239162445068]","[0.9999831914901733, 1.6847377992235124e-05]",0,0
"[2.7042558193206787, -1.505533218383789]","[0.9853677153587341, 0.014632214792072773]",0,1
"[3.1499102115631104, -2.661283016204834]","[0.997015118598938, 0.0029849184211343527]",0,0
"[3.2904584407806396, -2.6675243377685547]","[0.9974215030670166, 0.0025784552562981844]",0,1
"[7.537282943725586, -8.243626594543457]","[0.9999998807907104, 1.4009997073571867e-07]",0,0
"[3.5961408615112305, -2.0069799423217773]","[0.9963272213935852, 0.0036728023551404476]",0,0
"[-0.9795020222663879, 1.7005072832107544]","[0.06416331231594086, 0.935836672782898]",1,0
"[3.5397841930389404, -2.712923765182495]","[0.998078465461731, 0.0019215341890230775]",0,0
"[2.19899320602417, -1.7575782537460327]","[0.9812304973602295, 0.01876954920589924]",0,1
"[3.029249668121338, -1.8845126628875732]","[0.992708683013916, 0.007291250862181187]",0,0
"[3.781409740447998, -4.084231853485107]","[0.9996163845062256, 0.0003835558600258082]",0,0
"[5.615865707397461, -4.853869438171387]","[0.9999716281890869, 2.838176988007035e-05]",0,1
"[3.6244685649871826, -2.50504732131958]","[0.9978271126747131, 0.002172903623431921]",0,0
"[5.2687764167785645, -4.6351494789123535]","[0.9999500513076782, 4.997559153707698e-05]",0,1
"[5.521241188049316, -3.565401792526245]","[0.9998868703842163, 0.00011315450683468953]",0,0
"[-0.04424083232879639, 1.689025640487671]","[0.1501702219247818, 0.8498297333717346]",0,0
"[3.828134298324585, -3.226630210876465]","[0.9991374015808105, 0.0008625411428511143]",0,1
"[3.789411783218384, -3.7954325675964355]","[0.9994921684265137, 0.000507835706230253]",0,1
"[3.3951845169067383, -1.952802062034607]","[0.9952647686004639, 0.004735191352665424]",1,1
"[4.425996780395508, -3.629711866378784]","[0.9996827840805054, 0.00031718474929220974]",0,0
"[3.3550803661346436, -3.4555273056030273]","[0.9988992214202881, 0.0011008097790181637]",0,1
"[4.494551181793213, -3.04734468460083]","[0.9994699358940125, 0.0005301099736243486]",1,0
"[3.682687520980835, -3.3112354278564453]","[0.999083399772644, 0.0009165992378257215]",1,0
"[3.5663580894470215, -2.5956687927246094]","[0.9978964328765869, 0.0021035419777035713]",0,0
"[2.220993995666504, -1.3415535688400269]","[0.9724159836769104, 0.027584001421928406]",0,1
"[2.208827495574951, -3.1730968952178955]","[0.9954220652580261, 0.0045779081992805]",0,0
"[2.03627610206604, -1.5309127569198608]","[0.9725402593612671, 0.02745978906750679]",1,0
"[1.2940105199813843, -1.258167028427124]","[0.9277196526527405, 0.07228033989667892]",0,0
"[6.194488048553467, -6.147649765014648]","[0.9999955892562866, 4.363907464721706e-06]",0,0
"[-2.174495220184326, 2.8121345043182373]","[0.006782327312976122, 0.9932176470756531]",1,1
"[1.9124401807785034, -1.1535285711288452]","[0.9554669260978699, 0.04453304037451744]",0,0
"[5.852036476135254, -5.4803314208984375]","[0.9999880790710449, 1.1978708243987057e-05]",0,0
"[2.9617321491241455, -2.120727062225342]","[0.9938336610794067, 0.006166370585560799]",0,0
"[3.7301762104034424, -2.5062131881713867]","[0.998046875, 0.0019530869321897626]",0,0
"[4.0123772621154785, -3.101268768310547]","[0.9991866946220398, 0.0008132600341923535]",0,1
"[3.12275767326355, -1.4872766733169556]","[0.9901465773582458, 0.009853418916463852]",0,0
"[1.6844383478164673, -0.9661268591880798]","[0.9340458512306213, 0.06595419347286224]",0,1
"[1.3352326154708862, -1.0696362257003784]","[0.9171978235244751, 0.0828021764755249]",0,0
"[4.164150238037109, -3.0504753589630127]","[0.9992647767066956, 0.0007352052489295602]",0,1
"[3.0107028484344482, -2.779545307159424]","[0.9969520568847656, 0.0030479058623313904]",0,0
"[0.0900057852268219, -0.296421080827713]","[0.5954222679138184, 0.4045777916908264]",0,0
"[5.822281837463379, -4.437414169311523]","[0.9999649524688721, 3.501510582282208e-05]",0,0
"[3.289228677749634, -2.6745266914367676]","[0.9974363446235657, 0.0025636518839746714]",0,0
"[-0.4234077036380768, -0.18494278192520142]","[0.44066470861434937, 0.5593353509902954]",1,1
"[2.510838270187378, -2.1748180389404297]","[0.9908576607704163, 0.009142321534454823]",0,0
"[1.6528599262237549, -1.0783356428146362]","[0.9388425350189209, 0.06115749105811119]",0,1
"[3.756890058517456, -2.6065235137939453]","[0.9982794523239136, 0.0017205077456310391]",0,0
"[1.3628249168395996, -1.3123340606689453]","[0.9355448484420776, 0.06445518136024475]",0,0
"[4.802025318145752, -3.5813913345336914]","[0.9997714161872864, 0.00022857509611640126]",0,1
"[1.9879895448684692, -1.5837790966033936]","[0.9726622700691223, 0.02733774110674858]",0,0
"[3.8823211193084717, -3.1095030307769775]","[0.9990814924240112, 0.0009185235248878598]",0,0
"[4.004327774047852, -3.598536491394043]","[0.9995012283325195, 0.0004987711436115205]",0,1
"[0.7478751540184021, -0.6197320222854614]","[0.7969933152198792, 0.20300674438476562]",1,0
"[4.868598461151123, -3.2398674488067627]","[0.9996991157531738, 0.0003008896019309759]",0,0
"[2.207880735397339, -0.951930046081543]","[0.9592936038970947, 0.04070644453167915]",0,0
"[-2.649005889892578, 3.499112606048584]","[0.002132940338924527, 0.9978669881820679]",1,0
"[3.0097150802612305, -2.9524502754211426]","[0.997432291507721, 0.0025677215307950974]",0,0
"[-2.1704092025756836, 3.1199872493743896]","[0.005014488939195871, 0.9949854612350464]",1,1
"[3.9250261783599854, -3.9833614826202393]","[0.9996324777603149, 0.0003675117332022637]",0,1
"[-2.410212755203247, 3.150991678237915]","[0.003829422639682889, 0.9961705803871155]",1,0
"[1.4036993980407715, -1.5623806715011597]","[0.9510179758071899, 0.04898199439048767]",0,0
"[4.637362957000732, -3.467433452606201]","[0.9996980428695679, 0.00030199551838450134]",0,0
"[1.6831802129745483, -1.0258831977844238]","[0.9375593662261963, 0.0624406524002552]",0,0
"[7.377491474151611, -5.219358444213867]","[0.9999966621398926, 3.3826443086582003e-06]",0,1
"[4.041898250579834, -3.157358169555664]","[0.9992534518241882, 0.0007465833332389593]",0,0
"[7.143307209014893, -5.769647121429443]","[0.9999974966049194, 2.465892293912475e-06]",0,1
"[4.354171276092529, -3.940732002258301]","[0.9997503161430359, 0.000249724427703768]",0,1
"[4.3722825050354, -3.754714250564575]","[0.9997046589851379, 0.0002953668590635061]",0,0
"[3.646604299545288, -2.548787832260132]","[0.9979653358459473, 0.0020346553064882755]",0,0
"[0.6671719551086426, -0.07203520089387894]","[0.6768224835395813, 0.3231775462627411]",1,0
"[3.839334487915039, -2.3913607597351074]","[0.9980358481407166, 0.0019642175175249577]",0,1
"[6.296296119689941, -4.539689064025879]","[0.9999803304672241, 1.9678087483043782e-05]",0,1
"[0.01194039173424244, 0.662045955657959]","[0.3429657518863678, 0.6570342779159546]",0,0
"[2.8470048904418945, -2.7256534099578857]","[0.996213972568512, 0.0037859752774238586]",0,1
"[4.033924579620361, -2.604137897491455]","[0.9986922144889832, 0.0013078494230285287]",0,0
"[4.4673542976379395, -2.778470754623413]","[0.9992874264717102, 0.0007126375567167997]",0,0
"[2.3913469314575195, -2.9017398357391357]","[0.9949989318847656, 0.0050010839477181435]",0,0
"[1.8758424520492554, -0.9775086641311646]","[0.9454916715621948, 0.05450835078954697]",0,1
"[3.1647555828094482, -2.4040939807891846]","[0.9961996674537659, 0.0038003691006451845]",0,0
"[2.927989959716797, -2.309246301651001]","[0.9947131276130676, 0.005286827217787504]",0,1
"[2.381847381591797, -0.6566641926765442]","[0.9542838931083679, 0.0457160621881485]",1,0
"[1.5861477851867676, -0.6378318071365356]","[0.9023823142051697, 0.09761769324541092]",0,0
"[1.707574725151062, -1.5036096572875977]","[0.9612529873847961, 0.038746993988752365]",0,0
"[3.0013091564178467, -1.4082062244415283]","[0.9879850745201111, 0.012014956213533878]",0,0
"[6.555805683135986, -4.7623467445373535]","[0.9999878406524658, 1.2150204383942764e-05]",0,1
"[-0.6990724205970764, 1.1427276134490967]","[0.13683855533599854, 0.8631614446640015]",1,0
"[4.305732250213623, -1.835477590560913]","[0.9978523254394531, 0.002147696213796735]",0,0
"[3.5318620204925537, -5.995900630950928]","[0.9999271631240845, 7.279704004758969e-05]",0,0
"[6.87851619720459, -6.341710090637207]","[0.9999982118606567, 1.8135431218979647e-06]",0,1
"[2.4838311672210693, -2.01865291595459]","[0.9890400171279907, 0.010959981009364128]",0,0
"[4.0496416091918945, -2.151007652282715]","[0.9979760050773621, 0.002024008659645915]",0,1
"[2.949681043624878, -2.0726232528686523]","[0.993453860282898, 0.006546189077198505]",0,0
"[2.229217052459717, -1.217142939567566]","[0.9691224098205566, 0.030877595767378807]",0,0
"[1.015818476676941, -0.9240744113922119]","[0.8743404150009155, 0.12565962970256805]",0,0
"[-1.116108775138855, 2.2860782146453857]","[0.03222718834877014, 0.9677727818489075]",1,0
"[3.6204025745391846, -3.855315685272217]","[0.9994335770606995, 0.0005663575138896704]",0,0
"[4.393990516662598, -3.6542561054229736]","[0.9996803998947144, 0.0003195598255842924]",0,1
"[2.125483989715576, -2.0801258087158203]","[0.9853074550628662, 0.014692598953843117]",1,0
"[4.800830364227295, -4.0127339363098145]","[0.9998513460159302, 0.0001486801920691505]",0,0
"[1.5959932804107666, -1.7185132503509521]","[0.964923083782196, 0.035076867789030075]",0,1
"[2.3914682865142822, -2.2788333892822266]","[0.9907174706459045, 0.009282472543418407]",0,1
"[5.159937381744385, -4.086073398590088]","[0.9999035596847534, 9.648652485338971e-05]",0,1
"[4.120006561279297, -3.3127853870391846]","[0.9994088411331177, 0.0005911841290071607]",0,0
"[1.5459879636764526, -2.527655601501465]","[0.983269453048706, 0.016730600968003273]",0,1
"[2.0535390377044678, -0.8194225430488586]","[0.9464935064315796, 0.05350646749138832]",0,0
"[4.909824848175049, -4.006385803222656]","[0.9998657703399658, 0.00013417784066405147]",1,0
"[6.3795576095581055, -3.9974522590637207]","[0.9999688863754272, 3.113925049547106e-05]",0,1
"[-0.08140981197357178, 0.7919014096260071]","[0.2945657968521118, 0.705434262752533]",1,0
"[-0.1765366792678833, 0.23796585202217102]","[0.397832989692688, 0.602167010307312]",0,0
"[1.5504204034805298, -0.5870416164398193]","[0.8944913744926453, 0.10550867021083832]",1,0
"[4.7727370262146, -4.302278995513916]","[0.9998855590820312, 0.00011447770521044731]",0,0
"[4.611412525177002, -3.6984760761260986]","[0.999754011631012, 0.00024601086624898016]",0,0
"[3.2187716960906982, -2.7166547775268555]","[0.9973629117012024, 0.0026371213607490063]",0,0
"[1.2826018333435059, -1.8282718658447266]","[0.9573390483856201, 0.042660947889089584]",0,0
"[4.052713871002197, -2.5007147789001465]","[0.9985767602920532, 0.001423192210495472]",0,0
"[0.923302173614502, -1.0167046785354614]","[0.8743528723716736, 0.12564709782600403]",0,0
"[5.901798248291016, -5.270550727844238]","[0.999985933303833, 1.4057380212761927e-05]",0,1
"[3.188960313796997, -1.99257230758667]","[0.9944120049476624, 0.005587985273450613]",0,0
"[1.907277226448059, -0.7664622664451599]","[0.9354591369628906, 0.06454083323478699]",0,0
"[-1.0439198017120361, 2.298103094100952]","[0.03415735810995102, 0.9658426642417908]",1,0
"[4.147371292114258, -4.385453701019287]","[0.9998031258583069, 0.0001968590950127691]",0,1
"[3.354184865951538, -2.7073471546173096]","[0.9976746439933777, 0.0023254072293639183]",0,1
"[2.6180832386016846, -1.6217278242111206]","[0.9857944250106812, 0.014205609448254108]",0,0
"[2.807347059249878, -3.5970160961151123]","[0.9983484745025635, 0.0016515912720933557]",0,1
"[4.269335746765137, -3.996385335922241]","[0.9997429251670837, 0.00025711720809340477]",0,0
"[2.9359540939331055, -1.47713041305542]","[0.9880273342132568, 0.011972662061452866]",0,0
"[2.737379550933838, -3.4542903900146484]","[0.997957706451416, 0.002042227191850543]",0,0
"[3.576199531555176, -3.794309139251709]","[0.9993708729743958, 0.0006291518220677972]",0,0
"[1.0843678712844849, -1.4324891567230225]","[0.9253151416778564, 0.07468485087156296]",0,1
"[1.8328269720077515, -1.0967062711715698]","[0.9492871761322021, 0.05071278661489487]",0,0
"[5.87898063659668, -3.636174440383911]","[0.9999263286590576, 7.37205846235156e-05]",0,0
"[5.394331932067871, -4.011971950531006]","[0.99991774559021, 8.219750452553853e-05]",0,0
"[3.0392768383026123, -3.681612730026245]","[0.9987959861755371, 0.0012040140572935343]",0,1
"[3.717461585998535, -3.199436664581299]","[0.9990100860595703, 0.0009899177821353078]",0,1
"[0.5836202502250671, -1.2639232873916626]","[0.8638384342193604, 0.13616158068180084]",0,1
"[5.645341396331787, -4.2525153160095215]","[0.9999496936798096, 5.02798066008836e-05]",0,0
