Logits,Labels,Subgroups
"[3.8942534923553467, -3.096137285232544]",0,1
"[4.8944621086120605, -2.7479522228240967]",0,1
"[2.7026853561401367, -1.2784597873687744]",0,0
"[5.045032978057861, -3.803096055984497]",0,0
"[4.166734218597412, -2.965693235397339]",0,0
"[4.622857093811035, -3.698312997817993]",0,0
"[4.565094947814941, -2.9726314544677734]",0,0
"[4.123983383178711, -3.223762035369873]",0,0
"[4.063697814941406, -2.9562113285064697]",0,0
"[4.673999309539795, -3.044930934906006]",0,0
"[3.821678638458252, -3.037377119064331]",0,1
"[0.5376297831535339, -0.2402731478214264]",0,1
"[3.5597991943359375, -2.2387821674346924]",0,1
"[3.353705883026123, -2.3771395683288574]",0,0
"[4.058624744415283, -2.604231357574463]",0,1
"[2.313671827316284, -1.6857398748397827]",0,0
"[4.431550025939941, -3.141033411026001]",0,0
"[4.482046604156494, -3.0185439586639404]",0,0
"[3.968226194381714, -3.5968146324157715]",0,0
"[3.4442977905273438, -3.104806423187256]",0,0
"[3.3931756019592285, -1.8760040998458862]",0,0
"[4.55335807800293, -3.070725679397583]",0,0
"[2.6645779609680176, -1.7882369756698608]",0,1
"[5.390928268432617, -4.39404821395874]",0,0
"[4.9424004554748535, -3.50364351272583]",0,0
"[4.087574005126953, -2.8676517009735107]",0,0
"[3.5752944946289062, -2.4651005268096924]",0,0
"[4.590068340301514, -3.6143994331359863]",0,0
"[3.966763973236084, -3.041668176651001]",0,0
"[4.691558837890625, -3.121135711669922]",0,0
"[3.4663240909576416, -2.006720542907715]",0,0
"[4.531278133392334, -3.1935977935791016]",0,0
"[2.470386505126953, -0.8672562837600708]",0,0
"[4.649519920349121, -3.3335416316986084]",0,0
"[4.0167365074157715, -2.6441121101379395]",0,0
"[2.7867493629455566, -1.5548361539840698]",0,0
"[2.2701845169067383, -1.1984193325042725]",0,0
"[4.296751976013184, -2.759483575820923]",0,0
"[4.41898775100708, -3.2562005519866943]",0,0
"[4.361121654510498, -2.9646050930023193]",0,0
"[4.133921146392822, -2.5544369220733643]",0,0
"[4.9079203605651855, -3.2283504009246826]",0,0
"[5.233960151672363, -4.010344982147217]",0,0
"[4.809333324432373, -3.613863945007324]",0,0
"[3.5941033363342285, -2.2907021045684814]",0,0
"[4.3756608963012695, -3.0956757068634033]",0,0
"[3.1978261470794678, -1.963234305381775]",0,1
"[2.0336854457855225, -0.8949372172355652]",0,0
"[3.483269691467285, -2.2810752391815186]",0,0
"[4.646336555480957, -3.7095460891723633]",0,0
"[3.0168087482452393, -1.9672800302505493]",0,1
"[5.097412586212158, -4.13349723815918]",0,1
"[4.840658187866211, -3.5548782348632812]",0,0
"[3.8361220359802246, -2.7565066814422607]",0,0
"[3.6223225593566895, -2.439955472946167]",0,0
"[4.738561153411865, -3.1407041549682617]",0,0
"[3.75534725189209, -2.1531190872192383]",0,0
"[3.5738205909729004, -2.4361648559570312]",0,0
"[4.369695663452148, -2.7554540634155273]",0,0
"[4.274710178375244, -2.9557178020477295]",0,0
"[4.513301372528076, -3.3332924842834473]",0,0
"[5.531811237335205, -4.3274102210998535]",0,0
"[3.5687308311462402, -2.6180765628814697]",0,0
"[2.319878101348877, -1.4687166213989258]",0,0
"[5.754582405090332, -4.115522861480713]",0,0
"[3.73720121383667, -2.104665756225586]",0,1
"[4.702727794647217, -3.2368221282958984]",0,0
"[5.313714504241943, -4.0092244148254395]",0,0
"[1.926790475845337, -1.0779354572296143]",0,0
"[2.9095022678375244, -1.688299298286438]",0,0
"[4.796004295349121, -3.6496422290802]",0,0
"[4.510245323181152, -3.558180570602417]",0,0
"[3.972099781036377, -2.993422031402588]",0,0
"[4.98893928527832, -3.2054286003112793]",0,0
"[3.5771632194519043, -2.4487404823303223]",0,0
"[2.4645590782165527, -1.1640760898590088]",0,0
"[3.3734779357910156, -2.529142141342163]",0,0
"[2.4292683601379395, -2.0773990154266357]",0,0
"[2.2114977836608887, -1.1867893934249878]",0,0
"[1.8828275203704834, -0.6225972175598145]",0,0
"[1.5537410974502563, -1.236980676651001]",0,0
"[4.813899040222168, -3.775587797164917]",0,0
"[5.798244476318359, -4.070287227630615]",0,0
"[4.073127269744873, -2.4939234256744385]",0,0
"[4.260818958282471, -3.028644561767578]",0,1
"[3.770671844482422, -2.515944004058838]",0,0
"[3.095522403717041, -1.859151840209961]",0,1
"[3.132175922393799, -1.7711222171783447]",0,0
"[2.7569642066955566, -1.5674012899398804]",0,0
"[4.031175136566162, -2.540743112564087]",0,0
"[5.065865516662598, -3.8764750957489014]",0,0
"[4.223036289215088, -2.94030499458313]",0,0
"[4.1275858879089355, -2.17014741897583]",0,0
"[1.3551541566848755, -1.314566731452942]",0,0
"[3.614563465118408, -3.318970203399658]",0,0
"[3.146895408630371, -1.8975473642349243]",0,0
"[-0.8438313007354736, 0.9620134830474854]",0,0
"[3.650752305984497, -1.817575454711914]",0,0
"[4.496632099151611, -2.980321168899536]",0,0
"[3.4718103408813477, -2.5952019691467285]",0,0
"[4.770643711090088, -3.603797435760498]",0,0
"[3.1413259506225586, -2.563828706741333]",0,0
"[5.31775426864624, -4.078603744506836]",0,0
"[2.1149187088012695, -1.6080996990203857]",0,0
"[2.610462188720703, -1.9129142761230469]",0,0
"[2.5399413108825684, -1.8074703216552734]",0,1
"[6.498418807983398, -4.864877223968506]",0,0
"[4.786498546600342, -3.248840093612671]",0,0
"[3.734659433364868, -2.8288586139678955]",0,0
"[3.0894811153411865, -1.8512412309646606]",0,0
"[4.221210956573486, -3.03429913520813]",0,0
"[4.0020670890808105, -3.1270852088928223]",0,1
"[3.514019012451172, -2.730916738510132]",0,0
"[3.8837993144989014, -2.029083013534546]",0,1
"[3.4507641792297363, -1.9591526985168457]",0,1
"[5.149117469787598, -4.586035251617432]",0,0
"[4.399986743927002, -2.7055468559265137]",0,0
"[2.8619086742401123, -2.5646119117736816]",0,0
"[5.039982318878174, -3.7016587257385254]",0,0
"[5.080842971801758, -3.888446569442749]",0,0
"[5.7191081047058105, -5.276029109954834]",0,0
"[1.0440727472305298, -0.40465787053108215]",0,0
"[4.243048191070557, -2.6164841651916504]",0,0
"[5.427463054656982, -3.8062567710876465]",0,0
"[5.029731750488281, -3.3606767654418945]",0,0
"[3.9360475540161133, -2.2990453243255615]",0,0
"[3.8389127254486084, -2.6168901920318604]",0,0
"[3.8850057125091553, -2.707259178161621]",0,0
"[3.432326316833496, -1.9924910068511963]",0,0
"[4.074660778045654, -2.450174331665039]",0,0
"[2.612362861633301, -1.2228636741638184]",0,0
"[5.606185436248779, -4.061997413635254]",0,0
"[2.8644638061523438, -1.2764450311660767]",0,0
"[2.3867321014404297, -1.5508135557174683]",0,0
"[4.325606822967529, -3.0763821601867676]",0,0
"[3.9984805583953857, -2.664616584777832]",0,1
"[4.314120769500732, -2.559725046157837]",0,1
"[1.696734070777893, -0.4181091785430908]",0,0
"[4.523491859436035, -3.4749526977539062]",0,0
"[4.578615665435791, -3.1309924125671387]",0,0
"[4.255483150482178, -2.8565590381622314]",0,0
"[5.610097408294678, -4.3592610359191895]",0,0
"[3.1589648723602295, -2.1165456771850586]",0,1
"[2.5760080814361572, -1.5897749662399292]",0,1
"[3.3349063396453857, -2.2465903759002686]",0,1
"[4.17417573928833, -2.540735960006714]",0,1
"[3.2310738563537598, -2.910662889480591]",0,0
"[0.1329178810119629, -0.2263520210981369]",0,0
"[2.9988389015197754, -1.7174409627914429]",0,0
"[3.173029899597168, -1.8205077648162842]",0,0
"[3.276738166809082, -2.7713406085968018]",0,0
"[2.7296199798583984, -2.3011019229888916]",0,0
"[3.4316468238830566, -1.9337913990020752]",0,0
"[0.9904502034187317, -0.5783737897872925]",0,0
"[1.584617018699646, -1.4989162683486938]",0,0
"[-0.33613911271095276, 0.8387601375579834]",0,0
"[0.6789098978042603, 0.04021257534623146]",0,0
"[2.600600242614746, -1.5148730278015137]",0,0
"[5.025386333465576, -4.22725248336792]",0,0
"[2.9505441188812256, -2.090569496154785]",0,0
"[2.4336743354797363, -1.4333467483520508]",0,0
"[1.326080322265625, -0.3129444122314453]",0,1
"[3.317115545272827, -2.0699234008789062]",0,1
"[2.265361785888672, -1.856129765510559]",0,0
"[2.780668020248413, -2.7064764499664307]",0,0
"[3.8587775230407715, -2.7848916053771973]",0,0
"[3.2970290184020996, -2.3096189498901367]",0,0
"[2.3151233196258545, -1.1154602766036987]",0,0
"[2.2641210556030273, -1.6657814979553223]",0,0
"[2.4284541606903076, -1.324942708015442]",0,0
"[2.8123860359191895, -2.3922808170318604]",0,0
"[2.346571683883667, -1.690976858139038]",0,0
"[3.3024632930755615, -2.145068883895874]",0,0
"[3.0513288974761963, -1.5396552085876465]",0,1
"[2.2572271823883057, -1.531213641166687]",0,0
"[1.2551777362823486, -0.40616336464881897]",0,0
"[3.046139717102051, -1.714942216873169]",0,0
"[1.1669784784317017, 0.1906697005033493]",0,0
"[-0.2550318241119385, 0.22313958406448364]",0,1
"[2.0181875228881836, -0.6390613913536072]",0,0
"[2.006032943725586, -0.9991183280944824]",0,0
"[1.2631341218948364, -0.22436189651489258]",0,0
"[2.5905261039733887, -1.5415990352630615]",0,0
"[0.559618353843689, -0.3227360248565674]",0,1
"[1.589356780052185, -0.4998534619808197]",0,0
"[0.8172053694725037, -0.4553470015525818]",0,0
"[1.5078842639923096, -0.2415570169687271]",0,1
"[-0.04364567622542381, 0.3678630292415619]",0,1
"[-1.0589284896850586, 0.1535278856754303]",0,1
"[2.5118792057037354, -1.8249510526657104]",0,0
"[2.549434185028076, -1.6356146335601807]",0,0
"[2.6195342540740967, -1.9852548837661743]",0,0
"[3.283844470977783, -1.7559937238693237]",0,0
"[4.222506046295166, -2.808417320251465]",0,0
"[0.4593551754951477, 0.3092077374458313]",0,0
"[-0.16820192337036133, 0.8999860286712646]",0,0
"[1.188042402267456, -0.34419727325439453]",0,0
"[2.030613899230957, -1.4152172803878784]",0,0
"[0.785227358341217, 0.04947851225733757]",0,0
"[1.015217900276184, -0.4669078290462494]",0,0
"[1.1592671871185303, -0.6502119302749634]",0,0
"[0.9038810729980469, -0.09411691874265671]",0,0
"[0.9454215168952942, -0.34073606133461]",0,0
"[0.525566041469574, 0.25957947969436646]",0,0
"[0.45501184463500977, 0.7663668990135193]",0,0
"[1.548954963684082, -0.3034420609474182]",0,0
"[0.25068292021751404, -0.39351925253868103]",0,0
"[-0.5520228743553162, 0.05688979849219322]",0,0
"[1.5208086967468262, -1.0920848846435547]",0,0
"[2.9902327060699463, -2.6789703369140625]",0,0
"[2.880105972290039, -2.6234500408172607]",0,0
"[3.137028455734253, -2.8478338718414307]",0,0
"[2.5497617721557617, -2.3775696754455566]",0,0
"[1.3559890985488892, -1.2674436569213867]",0,0
"[3.0882248878479004, -1.9744138717651367]",0,0
"[2.96035099029541, -2.4618353843688965]",0,0
"[3.0463757514953613, -2.1835873126983643]",0,0
"[1.131685733795166, -0.9597252607345581]",0,1
"[1.2053096294403076, -0.9486458897590637]",0,1
"[1.8231005668640137, -0.9931967854499817]",0,1
"[1.033016324043274, -0.2080911546945572]",0,0
"[1.4328746795654297, -0.5340617895126343]",0,0
"[4.688541412353516, -3.3922855854034424]",0,0
"[2.72261905670166, -2.068049669265747]",0,0
"[2.450542688369751, -1.7504900693893433]",0,0
"[1.400557279586792, -0.6915556788444519]",0,1
"[1.112465262413025, -0.563485860824585]",0,1
"[2.2953922748565674, -1.28317391872406]",0,1
"[1.9873565435409546, -0.9632359743118286]",0,1
"[2.9251296520233154, -1.9087079763412476]",0,0
"[2.366697072982788, -1.7500931024551392]",0,0
"[2.914302349090576, -1.4933470487594604]",0,1
"[2.0429909229278564, -1.4294137954711914]",0,1
"[2.0099072456359863, -1.7189183235168457]",0,0
"[1.8503077030181885, -1.7730010747909546]",0,0
"[2.2274584770202637, -2.1261398792266846]",0,0
"[3.4076406955718994, -2.1156184673309326]",0,0
"[3.9721670150756836, -2.5886950492858887]",0,0
"[0.7006394267082214, 0.026094477623701096]",0,0
"[2.5611226558685303, -1.4696584939956665]",0,0
"[1.680716872215271, -0.5979071259498596]",0,0
"[3.4783520698547363, -2.3319127559661865]",0,0
"[2.9003045558929443, -1.8227574825286865]",0,0
"[4.535789966583252, -3.7423269748687744]",0,0
"[1.0265578031539917, -0.1593388020992279]",0,0
"[2.502166271209717, -0.8772149085998535]",0,0
"[-0.09669187664985657, 0.11578621715307236]",0,0
"[1.101392149925232, -1.1042121648788452]",0,0
"[1.782752513885498, -0.7984613180160522]",0,0
"[4.252946376800537, -3.008659839630127]",0,0
"[3.4974629878997803, -1.9395358562469482]",0,0
"[0.5045753121376038, -0.9627565145492554]",0,0
"[1.933113932609558, -1.462278962135315]",0,1
"[1.171315312385559, -0.6757286190986633]",0,1
"[1.7251651287078857, -1.1146833896636963]",0,1
"[0.3365166485309601, -0.1739502102136612]",0,0
"[2.255934000015259, -0.4425106644630432]",0,0
"[2.2697901725769043, -0.631831169128418]",0,0
"[4.001204967498779, -2.377817153930664]",0,0
"[4.149317741394043, -2.361891746520996]",0,0
"[3.145702362060547, -1.7904847860336304]",0,0
"[2.7098538875579834, -1.8313641548156738]",0,0
"[1.1871639490127563, -0.8109707236289978]",0,0
"[3.3836748600006104, -1.8473987579345703]",0,0
"[3.4143548011779785, -1.8341302871704102]",0,0
"[4.717608451843262, -4.004307270050049]",0,0
"[2.2068891525268555, -1.5182768106460571]",0,0
"[2.1181375980377197, -1.3031599521636963]",0,0
"[1.869850993156433, -1.2864811420440674]",0,0
"[2.8160765171051025, -2.0446560382843018]",0,0
"[3.074800729751587, -2.1194615364074707]",0,0
"[3.231537342071533, -2.8081858158111572]",0,0
"[3.2941596508026123, -2.8710827827453613]",0,0
"[3.350403308868408, -2.8762669563293457]",0,0
"[4.16712760925293, -2.343554973602295]",0,0
"[3.8664913177490234, -2.305750608444214]",0,0
"[1.9662444591522217, -1.1880537271499634]",0,0
"[3.008026123046875, -1.51088285446167]",0,1
"[3.4449472427368164, -1.6634517908096313]",0,1
"[3.0872225761413574, -1.5730239152908325]",0,1
"[2.7617154121398926, -1.7773140668869019]",0,0
"[3.5275230407714844, -2.1022894382476807]",0,0
"[2.124566078186035, -2.0445492267608643]",0,1
"[1.6248594522476196, -0.511385977268219]",0,0
"[0.25931867957115173, 0.27944523096084595]",0,1
"[1.5240389108657837, -0.5250405073165894]",0,0
"[2.6173834800720215, -1.7843050956726074]",0,0
"[1.2925293445587158, -0.30679401755332947]",0,0
"[1.7790677547454834, -0.6801844835281372]",0,0
"[1.4950684309005737, -1.1728119850158691]",0,0
"[1.3826894760131836, -0.5245696902275085]",0,0
"[0.9606241583824158, -0.4512644410133362]",0,0
"[1.650338888168335, -1.3156042098999023]",0,0
"[1.7809767723083496, -0.8551356196403503]",0,0
"[0.7487736344337463, -0.3489631116390228]",0,0
"[0.5614450573921204, -0.016593623906373978]",0,1
"[1.9294490814208984, -0.5594218969345093]",0,0
"[2.065469741821289, -1.1740806102752686]",0,0
"[2.0825629234313965, -1.1233112812042236]",0,0
"[1.6177949905395508, -0.7194932103157043]",0,1
"[2.5412731170654297, -1.5900996923446655]",0,0
"[0.09025552868843079, 0.325857937335968]",0,0
"[1.3983479738235474, -0.73276686668396]",0,0
"[1.717013955116272, -0.6857381463050842]",0,0
"[-0.2140730619430542, 0.04902234300971031]",0,0
"[0.762915313243866, 0.28975290060043335]",0,1
"[1.8374767303466797, -1.334999680519104]",0,0
"[1.5516681671142578, -1.3959485292434692]",0,0
"[1.9777369499206543, -0.942331075668335]",0,0
"[1.2826169729232788, -0.8266638517379761]",0,1
"[0.6502349972724915, -0.4927220940589905]",0,0
"[3.1058847904205322, -2.1880910396575928]",0,0
"[2.656318187713623, -1.6075867414474487]",0,0
"[1.9529366493225098, -1.2210103273391724]",0,0
"[0.805938184261322, -0.1906493604183197]",0,0
"[1.191239356994629, -0.6019557118415833]",0,0
"[2.4425933361053467, -2.021589994430542]",0,0
"[2.1932005882263184, -1.5138869285583496]",0,0
"[1.2473289966583252, -1.0103552341461182]",0,0
"[0.08052849769592285, -0.25846365094184875]",0,0
"[0.6166980862617493, -0.13507892191410065]",0,0
"[1.1752057075500488, -0.873268187046051]",0,1
"[-1.151819109916687, 0.5096676349639893]",0,0
"[0.4024587869644165, -0.21701179444789886]",0,0
"[2.2894744873046875, -1.5574069023132324]",0,1
"[-0.014425542205572128, -0.23446664214134216]",0,0
"[0.20092502236366272, -0.07704459875822067]",0,0
"[2.0277562141418457, -1.5029178857803345]",0,0
"[1.4956562519073486, -1.2432700395584106]",0,0
"[2.1833882331848145, -1.8083879947662354]",0,0
"[2.3439078330993652, -1.5736421346664429]",0,1
"[1.1851376295089722, -0.4499789774417877]",0,1
"[1.3232817649841309, -0.37958985567092896]",0,1
"[1.365517258644104, -0.4959990978240967]",0,1
"[1.517835259437561, -0.6200976371765137]",0,1
"[1.4267287254333496, -0.23235777020454407]",0,0
"[1.988624095916748, -0.8537927269935608]",0,0
"[1.6813066005706787, -0.7764220237731934]",0,0
"[2.4095449447631836, -1.3393709659576416]",0,0
"[1.4530532360076904, -1.0569735765457153]",0,1
"[1.414265751838684, -1.1244746446609497]",0,1
"[1.8535871505737305, -1.0440845489501953]",0,0
"[2.758986473083496, -2.176872968673706]",0,0
"[1.797685980796814, -1.078937292098999]",0,0
"[0.8908083438873291, -0.16318392753601074]",0,0
"[2.8651657104492188, -2.589503288269043]",0,0
"[1.78057861328125, -1.2238123416900635]",0,1
"[2.0332727432250977, -1.5007351636886597]",0,0
"[1.036092758178711, -0.7414768934249878]",0,0
"[1.814316987991333, -0.8086835145950317]",0,1
"[0.7978184819221497, -0.13491885364055634]",0,1
"[2.5364108085632324, -2.0104708671569824]",0,0
"[2.5288383960723877, -2.3953239917755127]",0,0
"[2.6186037063598633, -1.149799108505249]",0,0
"[3.5694944858551025, -2.4932541847229004]",0,0
"[4.099576950073242, -3.367795944213867]",0,0
"[3.4543323516845703, -1.9901180267333984]",0,0
"[3.370460033416748, -2.0681636333465576]",0,0
"[0.2927335798740387, 0.17209792137145996]",0,0
"[0.3602488040924072, 0.3987899124622345]",0,0
"[0.8200583457946777, 0.42205604910850525]",0,0
"[0.7907173037528992, -0.3141947388648987]",0,0
"[2.6467719078063965, -2.4098336696624756]",0,0
"[1.5754011869430542, -0.842962920665741]",0,0
"[0.7827171683311462, -0.3560274541378021]",0,0
"[0.9268041253089905, -0.42052292823791504]",0,0
"[0.9082840085029602, -0.4465327262878418]",0,0
"[0.6490920782089233, -0.21965953707695007]",0,0
"[0.5719814896583557, 0.4716138541698456]",0,0
"[2.1204731464385986, -1.1293559074401855]",0,0
"[1.972445011138916, -1.3488284349441528]",0,0
"[1.574569821357727, -0.8332040309906006]",0,0
"[1.5135209560394287, -0.29314398765563965]",0,0
"[2.1143722534179688, -0.7450144290924072]",0,0
"[2.1115899085998535, -0.9736036658287048]",0,0
"[0.8691471219062805, -0.20791789889335632]",0,1
"[0.12427425384521484, 0.061584170907735825]",0,1
"[2.4125313758850098, -1.1723545789718628]",0,0
"[2.273974657058716, -0.9865807890892029]",0,0
"[1.9488043785095215, -0.8345871567726135]",0,0
"[2.116685152053833, -1.2769891023635864]",0,0
"[2.266171455383301, -1.1787235736846924]",0,0
"[2.667173385620117, -1.8610148429870605]",0,0
"[1.6500790119171143, -1.2945804595947266]",0,0
"[2.397108316421509, -1.445297360420227]",0,0
"[1.437284231185913, -1.0705811977386475]",0,0
"[2.6955528259277344, -1.0910571813583374]",0,0
"[3.538759469985962, -2.141453981399536]",0,0
"[2.1171133518218994, -0.8510971069335938]",0,0
"[1.8058756589889526, -0.6655265092849731]",0,0
"[2.7316083908081055, -2.1139752864837646]",0,0
"[1.5292344093322754, -0.651084303855896]",0,0
"[1.7362961769104004, -1.1262402534484863]",0,1
"[2.2472920417785645, -1.2946553230285645]",0,0
"[1.9406441450119019, -1.0510176420211792]",0,0
"[1.4304717779159546, -0.6599811315536499]",0,0
"[2.655872106552124, -1.5477923154830933]",0,1
"[1.6676067113876343, -1.2080461978912354]",0,1
"[2.621847629547119, -1.7430704832077026]",0,1
"[2.2185213565826416, -1.7291191816329956]",0,0
"[2.0052616596221924, -1.5457408428192139]",0,0
"[4.389143943786621, -3.759939432144165]",0,0
"[0.9207252860069275, -0.32904839515686035]",0,0
"[0.24868640303611755, 0.03208472952246666]",1,1
"[-0.4304032325744629, 0.9093806743621826]",1,1
"[-0.5756171345710754, 0.3369475305080414]",1,1
"[-0.6390507221221924, 1.2429988384246826]",1,1
"[0.6940537095069885, 0.4257713556289673]",1,0
"[0.28699666261672974, -0.04156467691063881]",1,0
"[-0.6996767520904541, 0.8202624320983887]",1,1
"[-0.040978725999593735, 0.2130674421787262]",1,1
"[-1.5257408618927002, 2.952146053314209]",1,1
"[2.385990858078003, -1.3867958784103394]",1,0
"[1.5482635498046875, -1.1873964071273804]",1,0
"[1.3395153284072876, -0.32911425828933716]",1,0
"[1.7068830728530884, -1.0548949241638184]",1,1
"[1.3356800079345703, 0.15149345993995667]",1,1
"[1.7752611637115479, -0.4971448481082916]",1,1
"[1.892242193222046, -0.7266378998756409]",1,0
"[-0.10632699728012085, 0.5213568806648254]",1,1
"[1.9749188423156738, -1.1433062553405762]",1,0
"[-0.9093010425567627, 1.385345697402954]",1,1
"[-0.5593065619468689, 1.252068281173706]",1,1
"[0.4490201473236084, -0.041481051594018936]",1,1
"[0.1922290325164795, 0.06997876614332199]",1,1
"[1.5250680446624756, -1.0385338068008423]",1,1
"[1.0724012851715088, -0.8720020651817322]",1,1
"[-1.891242504119873, 3.9476282596588135]",1,1
"[-0.10274717211723328, 0.5534614324569702]",1,1
"[0.4447557330131531, 1.302192211151123]",1,0
"[-0.4250040650367737, 0.996285080909729]",1,0
"[1.6841965913772583, -0.5583415031433105]",1,0
"[0.48905643820762634, 0.3518373668193817]",1,1
"[1.6380279064178467, -0.9819971323013306]",1,0
"[1.5804643630981445, -0.675487756729126]",1,0
"[-0.04189726337790489, 0.6473286151885986]",1,1
"[1.7012877464294434, -0.5224443078041077]",1,0
"[-0.9210690259933472, 0.9560695886611938]",1,1
"[-0.5676777958869934, 0.6743302345275879]",1,1
"[2.1071910858154297, -0.9225733876228333]",1,0
