Logits,Labels,Subgroups
"[4.650208950042725, -3.3660337924957275]",0,0
"[4.309423446655273, -3.2375283241271973]",0,0
"[3.808572292327881, -2.2792632579803467]",0,0
"[5.2976555824279785, -4.0588860511779785]",0,1
"[4.785465240478516, -2.7308290004730225]",0,0
"[4.502225875854492, -3.0404860973358154]",0,1
"[4.113702297210693, -2.5886929035186768]",0,1
"[3.8912558555603027, -2.9608418941497803]",0,1
"[2.882791042327881, -1.5144363641738892]",0,0
"[1.7276561260223389, -1.002656102180481]",0,1
"[4.32042121887207, -3.0386579036712646]",0,0
"[1.9601190090179443, -1.0839346647262573]",0,1
"[3.051311492919922, -2.078883409500122]",0,1
"[4.412242889404297, -3.4196202754974365]",0,0
"[3.0246760845184326, -1.7593492269515991]",0,0
"[4.072581768035889, -2.800924777984619]",0,0
"[4.108794689178467, -2.2504353523254395]",0,1
"[3.928464412689209, -2.8718926906585693]",0,0
"[4.0744099617004395, -2.9589927196502686]",0,0
"[2.4663710594177246, -1.850295066833496]",0,0
"[2.6318464279174805, -1.5786736011505127]",0,0
"[3.445704698562622, -1.998673915863037]",0,1
"[1.2272322177886963, -0.6019506454467773]",0,0
"[4.039885520935059, -2.374851942062378]",0,0
"[3.9443349838256836, -2.5727121829986572]",0,0
"[3.548241138458252, -2.466379404067993]",0,0
"[2.6787428855895996, -1.811057448387146]",0,0
"[5.023000240325928, -3.622781753540039]",0,1
"[3.66111159324646, -2.084932327270508]",0,1
"[3.4901623725891113, -2.277193069458008]",0,0
"[3.001295566558838, -1.7709126472473145]",0,0
"[5.112256050109863, -4.30757474899292]",0,1
"[3.728634834289551, -2.400977849960327]",0,1
"[2.9102158546447754, -1.3684108257293701]",0,0
"[4.062256813049316, -2.595324993133545]",0,1
"[3.1301283836364746, -1.9947689771652222]",0,1
"[3.647379159927368, -2.202293634414673]",0,0
"[4.600394248962402, -3.4424219131469727]",0,0
"[4.66450834274292, -2.934673309326172]",0,0
"[3.3690977096557617, -2.236668109893799]",0,0
"[3.7149109840393066, -2.3616132736206055]",0,1
"[4.305968284606934, -3.0297603607177734]",0,1
"[3.977979898452759, -3.5639259815216064]",0,0
"[2.472407102584839, -1.250972867012024]",0,0
"[4.827408313751221, -3.41965389251709]",0,0
"[3.400967597961426, -2.248826503753662]",0,0
"[1.9672552347183228, -1.3237537145614624]",0,0
"[3.5331931114196777, -1.8818355798721313]",0,0
"[4.0858049392700195, -2.667809247970581]",0,0
"[2.5023488998413086, -1.0646898746490479]",0,1
"[2.792336940765381, -1.3952045440673828]",0,0
"[1.0134105682373047, -0.5515249371528625]",0,0
"[4.438815593719482, -3.2165849208831787]",0,0
"[3.256242275238037, -2.266495943069458]",0,0
"[4.382370471954346, -3.376556158065796]",0,0
"[5.694241523742676, -4.037991523742676]",0,0
"[3.5483877658843994, -2.238910675048828]",0,0
"[2.3935768604278564, -1.475793719291687]",0,0
"[3.942096710205078, -2.59995698928833]",0,1
"[2.6484668254852295, -1.75984787940979]",0,1
"[3.530073404312134, -2.5155317783355713]",0,0
"[3.161797046661377, -1.6979150772094727]",0,1
"[2.9353866577148438, -2.083218812942505]",0,1
"[4.198476314544678, -2.94779634475708]",0,1
"[3.119931936264038, -1.823272705078125]",0,1
"[3.2946956157684326, -2.29894757270813]",0,0
"[4.247445106506348, -2.644221305847168]",0,1
"[0.33149009943008423, -0.168873131275177]",0,0
"[3.280304431915283, -2.23775315284729]",0,0
"[4.351127624511719, -3.2655858993530273]",0,0
"[3.2771315574645996, -2.6675305366516113]",0,0
"[4.689513683319092, -3.5628111362457275]",0,0
"[4.691840648651123, -3.579359769821167]",0,1
"[4.801219463348389, -3.569330930709839]",0,1
"[4.976898670196533, -3.765373945236206]",0,1
"[3.788876533508301, -3.0593066215515137]",0,0
"[3.9648547172546387, -2.8550333976745605]",0,1
"[3.6969716548919678, -2.5889811515808105]",0,1
"[2.1769227981567383, -1.1710546016693115]",0,1
"[4.481523036956787, -3.3663432598114014]",0,1
"[4.956936359405518, -4.0731587409973145]",0,1
"[2.12271785736084, -1.2578821182250977]",0,0
"[4.154368877410889, -3.3808951377868652]",0,0
"[3.4479799270629883, -2.074857473373413]",0,0
"[4.054006576538086, -2.749718427658081]",0,1
"[3.7182717323303223, -2.4837305545806885]",0,1
"[3.7000224590301514, -2.31345272064209]",0,1
"[2.7330641746520996, -1.5874967575073242]",0,0
"[2.2369790077209473, -0.9828463792800903]",0,1
"[3.178159713745117, -1.8573540449142456]",0,1
"[4.90659236907959, -4.1441168785095215]",0,0
"[-0.16526690125465393, -0.026527438312768936]",0,0
"[4.476298809051514, -2.9823098182678223]",0,1
"[4.73887825012207, -3.2898738384246826]",0,0
"[4.374475955963135, -3.1828134059906006]",0,0
"[2.6425094604492188, -1.2430059909820557]",0,0
"[5.336650848388672, -3.5286881923675537]",0,0
"[2.854036808013916, -2.093397617340088]",0,0
"[4.0749125480651855, -2.4770710468292236]",0,1
"[5.771886825561523, -4.483358383178711]",0,1
"[4.747664451599121, -3.6046395301818848]",0,1
"[1.9259002208709717, -1.0596251487731934]",0,0
"[2.0614166259765625, -1.5285958051681519]",0,0
"[0.5779681205749512, 0.1559474617242813]",0,1
"[-0.7190089225769043, 0.7245352864265442]",0,1
"[2.0222408771514893, -0.8947219252586365]",0,1
"[1.099192500114441, -0.288137823343277]",0,1
"[0.6419721245765686, -0.41242164373397827]",0,1
"[-0.04653527960181236, -0.33244815468788147]",0,1
"[2.259737014770508, -1.5677907466888428]",0,1
"[2.3083882331848145, -1.7465137243270874]",0,1
"[1.0826036930084229, -0.9140917062759399]",0,0
"[-1.2217248678207397, 1.7644404172897339]",0,0
"[2.634986162185669, -1.1313313245773315]",0,0
"[1.964667797088623, -0.9860169887542725]",0,0
"[1.6832424402236938, -0.22176244854927063]",0,0
"[1.85355544090271, -1.0873067378997803]",0,1
"[1.034923791885376, -0.8457122445106506]",0,1
"[2.1124978065490723, -1.2892675399780273]",0,1
"[-0.25473499298095703, 0.7548109292984009]",0,1
"[1.0826681852340698, -0.4933187663555145]",0,0
"[0.031266484409570694, -0.5000529289245605]",0,0
"[1.5387159585952759, -1.7775943279266357]",0,1
"[0.10998518764972687, -0.03431563451886177]",0,1
"[1.000687599182129, -1.1034951210021973]",0,1
"[0.3190385699272156, -0.37305814027786255]",0,1
"[3.0904107093811035, -1.9721214771270752]",0,1
"[1.017228364944458, -0.7508646249771118]",0,1
"[-1.1751708984375, 0.5481710433959961]",0,0
"[0.863219141960144, -0.10833517462015152]",0,0
"[1.2064080238342285, -0.47077423334121704]",0,1
"[2.4747543334960938, -1.4692730903625488]",0,1
"[3.2089180946350098, -3.0302698612213135]",0,1
"[2.101351499557495, -0.7955511212348938]",0,1
"[1.8222119808197021, -1.00198233127594]",0,1
"[1.9837650060653687, -1.0126750469207764]",0,0
"[1.7562321424484253, -1.0603646039962769]",0,0
"[0.27285805344581604, 0.721964955329895]",0,1
"[0.24021342396736145, 0.49662119150161743]",0,1
"[1.6313087940216064, -0.740342378616333]",0,1
"[1.2317224740982056, -0.8405779600143433]",0,0
"[0.7765663862228394, -0.2875879406929016]",0,0
"[1.295753002166748, -0.5218104124069214]",0,0
"[1.902406096458435, -0.7049134373664856]",0,0
"[1.2773751020431519, 0.21047326922416687]",0,0
"[1.34775972366333, -0.01324552670121193]",0,0
"[1.1999114751815796, -0.019538018852472305]",0,0
"[1.008849859237671, -0.15652376413345337]",0,0
"[1.534367561340332, -0.5943719148635864]",0,0
"[0.7105416655540466, -0.1232379600405693]",0,0
"[1.0329067707061768, -0.12393421679735184]",0,0
"[0.34375619888305664, 0.2713239789009094]",0,0
"[0.8457638621330261, -0.08822202682495117]",0,0
"[0.9973835349082947, -0.2922309935092926]",0,0
"[3.309515953063965, -1.8374228477478027]",0,0
"[0.9231824278831482, -0.5779133439064026]",0,0
"[2.8505702018737793, -1.2194137573242188]",0,1
"[1.9439475536346436, -0.96466064453125]",0,1
"[2.2327566146850586, -1.3057514429092407]",0,1
"[3.548278331756592, -2.5602777004241943]",0,0
"[2.235917568206787, -1.4078559875488281]",0,0
"[1.7607955932617188, -0.9068167805671692]",0,0
"[1.1508148908615112, -0.5536422729492188]",0,1
"[1.4912513494491577, -0.9208967685699463]",0,1
"[2.2339673042297363, -0.802767813205719]",0,1
"[2.283005475997925, -1.0924434661865234]",0,1
"[0.2785663604736328, -0.01410873606801033]",0,0
"[0.7524591088294983, -0.32015570998191833]",0,0
"[2.1419763565063477, -1.257526159286499]",0,0
"[2.111438274383545, -1.2922407388687134]",0,0
"[2.142300605773926, -1.4287055730819702]",0,0
"[1.7146990299224854, -0.9211379885673523]",0,1
"[2.1938796043395996, -1.1614311933517456]",0,1
"[0.43625837564468384, -0.03164457157254219]",0,1
"[0.3634887933731079, 0.515417218208313]",0,1
"[1.6083505153656006, -0.5389586091041565]",0,1
"[2.2301974296569824, -0.855076253414154]",0,1
"[1.0099220275878906, -0.3815535008907318]",0,1
"[0.9025206565856934, 0.2868172526359558]",0,1
"[0.9127547144889832, -0.23468583822250366]",0,1
"[1.77799654006958, -1.1937130689620972]",0,1
"[2.4473986625671387, -1.5387529134750366]",0,1
"[3.163978338241577, -2.467182159423828]",0,1
"[2.8834877014160156, -2.136648654937744]",0,1
"[2.6852221488952637, -1.8865926265716553]",0,1
"[2.8661420345306396, -2.03314208984375]",0,1
"[0.8744582533836365, -0.852008581161499]",0,0
"[2.1282575130462646, -1.5612472295761108]",0,0
"[3.1950507164001465, -2.432678461074829]",0,0
"[2.4629249572753906, -1.3416917324066162]",0,0
"[0.17377451062202454, 0.07583429664373398]",0,0
"[-0.4410605728626251, 0.5451457500457764]",0,0
"[-0.6230587363243103, 0.8604066371917725]",0,1
"[0.39792394638061523, 0.22206929326057434]",0,1
"[1.2379940748214722, -0.44350263476371765]",0,0
"[1.244786024093628, -1.0211914777755737]",0,0
"[0.9962075352668762, -0.4634486734867096]",0,0
"[2.108119487762451, -0.8166922330856323]",0,1
"[1.3171244859695435, -1.0024127960205078]",0,1
"[-0.4413326382637024, 1.3231897354125977]",0,0
"[0.803164541721344, 0.26415133476257324]",0,0
"[0.33932459354400635, 0.2482755184173584]",0,0
"[0.9150116443634033, 0.23879855871200562]",0,0
"[0.9644166827201843, -0.15613685548305511]",0,0
"[-0.3560613989830017, 0.7169198989868164]",0,0
"[0.1583346128463745, 0.49721258878707886]",0,0
"[-1.5916948318481445, 1.7800816297531128]",0,0
"[0.6293259263038635, 0.3973894715309143]",0,0
"[-0.3733568489551544, 0.9368455410003662]",0,0
"[4.2083964347839355, -2.711995840072632]",0,0
"[3.9776101112365723, -2.505286693572998]",0,0
"[3.127984046936035, -2.428510904312134]",0,0
"[1.8281137943267822, -1.269370198249817]",0,1
"[1.6095592975616455, -0.7716132402420044]",0,1
"[2.365616798400879, -1.6226832866668701]",0,1
"[1.2524555921554565, 0.12107569724321365]",0,1
"[1.3315246105194092, -0.65779048204422]",0,1
"[1.0057151317596436, -0.5057101249694824]",0,1
"[2.5099048614501953, -1.793133020401001]",0,1
"[2.2147164344787598, -1.1023894548416138]",0,1
"[1.4986701011657715, -1.4590986967086792]",0,1
"[1.8489413261413574, -1.300711989402771]",0,1
"[2.303995132446289, -1.2459728717803955]",0,1
"[1.9916841983795166, -1.1327781677246094]",0,1
"[2.823294162750244, -1.4530624151229858]",0,1
"[2.3690121173858643, -1.188523530960083]",0,1
"[2.451089859008789, -1.5696732997894287]",0,1
"[1.4700615406036377, -0.8367681503295898]",0,0
"[1.663295865058899, -0.48122814297676086]",0,0
"[3.3840584754943848, -2.2601916790008545]",0,1
"[2.1263818740844727, -1.5991911888122559]",0,1
"[2.486462116241455, -1.4814199209213257]",0,1
"[1.5860830545425415, -0.5813629627227783]",0,1
"[1.8337455987930298, -1.3154619932174683]",0,1
"[2.389596700668335, -1.6342521905899048]",0,1
"[2.227996826171875, -1.6759194135665894]",0,1
"[1.4338364601135254, -1.0092451572418213]",0,1
"[2.1051831245422363, -1.2263725996017456]",0,0
"[2.167461395263672, -1.1219279766082764]",0,1
"[1.6623835563659668, -0.7873551845550537]",0,1
"[1.731765866279602, -0.5567755103111267]",0,0
"[0.9560052752494812, -0.7949831485748291]",0,1
"[0.10124313831329346, 0.5050851106643677]",0,1
"[4.560713768005371, -2.5194003582000732]",0,0
"[4.269825458526611, -3.1739261150360107]",0,0
"[1.0675402879714966, -0.7310736179351807]",0,1
"[1.3878995180130005, -1.076924443244934]",0,1
"[1.0993492603302002, -0.43250834941864014]",0,0
"[1.8473374843597412, -0.8408613204956055]",0,0
"[2.8782153129577637, -1.5780556201934814]",0,1
"[0.23376840353012085, -0.3418983221054077]",0,1
"[1.522578477859497, -0.5833641290664673]",0,0
"[2.2152962684631348, -1.6231930255889893]",0,0
"[4.671204090118408, -2.6891181468963623]",0,0
"[4.561069965362549, -2.670642375946045]",0,0
"[1.916399359703064, -0.8407723307609558]",0,0
"[4.110113620758057, -3.1183316707611084]",0,1
"[1.7822225093841553, -0.9540911316871643]",0,1
"[2.8104541301727295, -1.2039058208465576]",0,1
"[2.7270350456237793, -1.1361019611358643]",0,1
"[2.869077682495117, -1.2161004543304443]",0,1
"[2.2990872859954834, -1.3569416999816895]",0,1
"[2.356956958770752, -1.3827282190322876]",0,1
"[2.356956958770752, -1.3827282190322876]",0,1
"[3.7798566818237305, -2.765031099319458]",0,0
"[3.7282016277313232, -2.870256185531616]",0,0
"[2.2982964515686035, -1.254788875579834]",0,0
"[1.9437183141708374, -1.0200868844985962]",0,0
"[2.003904104232788, -1.8672983646392822]",0,0
"[2.003904104232788, -1.8672983646392822]",0,0
"[1.8429666757583618, -1.614209532737732]",0,0
"[1.6729720830917358, -0.9171008467674255]",0,0
"[1.9474458694458008, -0.9280467629432678]",0,0
"[1.8685276508331299, -1.0112571716308594]",0,0
"[0.3022058606147766, -0.3870561420917511]",0,0
"[0.2876538038253784, -0.5638887882232666]",0,0
"[0.18253403902053833, -0.25431954860687256]",0,0
"[3.05944561958313, -2.0265703201293945]",0,1
"[3.6319336891174316, -2.3637208938598633]",0,1
"[3.240406036376953, -2.2150909900665283]",0,1
"[3.536118984222412, -2.694805860519409]",0,0
"[3.4996395111083984, -2.25162410736084]",0,0
"[4.164337635040283, -3.29131817817688]",0,0
"[-0.2643558979034424, 0.7435628771781921]",0,1
"[0.4623716473579407, 0.1342795491218567]",0,0
"[4.085865497589111, -2.7347118854522705]",0,1
"[2.709829092025757, -1.6949228048324585]",0,1
"[2.2194910049438477, -1.074531078338623]",0,0
"[2.2616076469421387, -1.3002679347991943]",0,1
"[0.6119126677513123, -0.26177701354026794]",0,0
"[1.3338327407836914, -0.8135260343551636]",0,1
"[2.1832151412963867, -0.7623835802078247]",0,0
"[1.5851174592971802, -0.6111366152763367]",0,1
"[0.5871787667274475, -0.013563321903347969]",0,0
"[1.2714462280273438, -0.39938437938690186]",0,0
"[1.414851188659668, -0.5041503310203552]",0,1
"[0.6182051301002502, -0.05432439595460892]",0,1
"[0.6930696964263916, -1.092386245727539]",0,1
"[0.7729416489601135, -1.2748850584030151]",0,1
"[2.0524725914001465, -1.2596282958984375]",0,0
"[1.375137448310852, -0.8963419795036316]",0,1
"[1.391364574432373, -0.7287554740905762]",0,0
"[2.772200107574463, -1.685166835784912]",0,1
"[1.3350932598114014, -0.36642250418663025]",0,1
"[2.3902690410614014, -1.8447884321212769]",0,0
"[1.5964527130126953, -1.0703359842300415]",0,0
"[1.5269765853881836, -1.0791095495224]",0,1
"[1.971237301826477, -1.714601755142212]",0,1
"[1.6435728073120117, -0.7178257703781128]",0,0
"[2.0434703826904297, -1.5246343612670898]",0,0
"[1.2383835315704346, -0.19976703822612762]",0,1
"[1.5603694915771484, -0.365657776594162]",0,0
"[0.7307939529418945, -0.4081626534461975]",0,0
"[1.7752310037612915, -1.4420267343521118]",0,1
"[1.798567533493042, -1.178628921508789]",0,1
"[0.6901146769523621, -0.1053294837474823]",0,0
"[0.8369633555412292, -0.3453224003314972]",0,0
"[1.5578484535217285, -1.0365229845046997]",0,0
"[2.114891290664673, -0.6582318544387817]",0,0
"[-0.1175251305103302, 0.2491128146648407]",0,0
"[-0.4907350540161133, 0.09772989898920059]",0,0
"[1.776472806930542, -1.4939274787902832]",0,0
"[2.4388175010681152, -1.3057639598846436]",0,1
"[1.3364710807800293, -0.5934222340583801]",0,0
"[2.1300525665283203, -1.7641252279281616]",0,1
"[1.1220636367797852, -0.9377079606056213]",0,1
"[0.3622007668018341, 0.4529879093170166]",0,0
"[1.3404552936553955, 0.23150977492332458]",0,0
"[1.6079682111740112, -0.7067226767539978]",0,0
"[0.12485554814338684, 0.18787851929664612]",0,1
"[2.361687421798706, -1.5486111640930176]",0,1
"[1.2268431186676025, -0.6214741468429565]",0,0
"[2.3745460510253906, -1.2166649103164673]",0,1
"[1.798095941543579, -0.7765129804611206]",0,1
"[1.4408361911773682, -0.9886078834533691]",0,1
"[1.9158740043640137, -1.0787237882614136]",0,1
"[0.9947919249534607, -0.18936662375926971]",0,1
"[1.5503857135772705, -0.955229640007019]",0,0
"[1.307234525680542, -0.20891766250133514]",0,0
"[-1.2462455034255981, 0.47927284240722656]",0,0
"[-1.1534708738327026, -0.09599844366312027]",0,0
"[1.8469617366790771, -0.8806926012039185]",0,0
"[2.3181586265563965, -1.3382245302200317]",0,1
"[1.896775722503662, -1.1983919143676758]",0,0
"[2.1450576782226562, -1.3444278240203857]",0,1
"[1.6570274829864502, -0.9481989145278931]",0,1
"[2.2121217250823975, -1.2894052267074585]",0,0
"[2.0752227306365967, -1.0514341592788696]",0,0
"[1.4274342060089111, -0.15736249089241028]",0,1
"[2.2684309482574463, -1.602266550064087]",0,0
"[2.7258105278015137, -2.472766399383545]",0,0
"[2.024462938308716, -0.9432801604270935]",0,0
"[2.8244504928588867, -1.8774173259735107]",0,1
"[2.997284412384033, -1.7449880838394165]",0,1
"[2.1785426139831543, -1.337242603302002]",0,1
"[1.5391288995742798, -0.4525402784347534]",0,0
"[2.026886224746704, -1.024442434310913]",0,0
"[2.978193759918213, -1.9986251592636108]",0,0
"[2.5355212688446045, -1.360142469406128]",0,1
"[1.4619759321212769, -0.7571992874145508]",0,0
"[1.9820411205291748, -1.6288481950759888]",0,0
"[1.3623361587524414, -0.7230415344238281]",0,0
"[2.1058714389801025, -1.6619479656219482]",0,0
"[3.0396883487701416, -2.652026653289795]",0,0
"[0.6075239181518555, 0.004796098452061415]",0,1
"[1.9572501182556152, -0.9273892641067505]",0,1
"[1.4166125059127808, -0.9379101395606995]",0,0
"[1.5175594091415405, -1.0715646743774414]",0,1
"[1.0726717710494995, -0.8192771673202515]",0,0
"[3.6771538257598877, -2.931655168533325]",0,0
"[1.085308313369751, -0.8527408242225647]",0,0
"[0.4514361619949341, -0.2877994775772095]",0,0
"[2.435058355331421, -1.5811619758605957]",0,0
"[2.9931066036224365, -2.0575356483459473]",0,0
"[1.6802399158477783, -0.9994799494743347]",0,1
"[3.342580795288086, -1.9282337427139282]",0,1
"[0.05364886298775673, -0.3325033187866211]",0,0
"[2.181462526321411, -2.0579631328582764]",0,0
"[0.7300180792808533, -0.31273317337036133]",0,1
"[1.8466602563858032, -1.4337877035140991]",0,1
"[1.9016239643096924, -0.8925946354866028]",0,1
"[1.5656590461730957, -0.4377067983150482]",0,1
"[4.115735054016113, -2.350494146347046]",0,0
"[3.6721694469451904, -2.677647590637207]",0,0
"[0.4732157588005066, -0.48044532537460327]",0,0
"[2.5353405475616455, -1.2295665740966797]",0,0
"[0.8826291561126709, -0.8142155408859253]",0,0
"[2.2048754692077637, -1.7607008218765259]",0,0
"[1.0136760473251343, -0.5642420053482056]",0,1
"[0.8140667080879211, -0.5140208005905151]",0,1
"[-0.6692538261413574, 0.41998791694641113]",0,1
"[-0.43496957421302795, 0.46801066398620605]",0,1
"[2.4007656574249268, -2.0141971111297607]",0,0
"[0.9029719233512878, -0.7217024564743042]",0,0
"[0.05256347730755806, 0.057538580149412155]",0,0
"[1.8405826091766357, -0.9051745533943176]",0,0
"[0.8084931969642639, -0.2945193946361542]",0,1
"[4.167844772338867, -3.3059206008911133]",0,1
"[2.8525447845458984, -1.675935983657837]",0,0
"[0.8673526644706726, -0.92206209897995]",0,0
"[0.6437931060791016, -0.8015400767326355]",0,0
"[2.831080436706543, -1.298388957977295]",0,1
"[3.39634108543396, -2.504542827606201]",0,0
"[2.635195732116699, -1.705012559890747]",0,0
"[1.2035974264144897, 0.5016183257102966]",0,0
"[2.3598763942718506, -1.0815032720565796]",0,1
"[2.336674928665161, -1.2174712419509888]",0,1
"[2.7001891136169434, -1.498078465461731]",0,1
"[2.043057680130005, -1.065577745437622]",0,1
"[2.605333089828491, -1.1555038690567017]",0,1
"[2.6746177673339844, -1.0001462697982788]",0,1
"[2.4915859699249268, -0.9470744729042053]",0,1
"[1.2586705684661865, -0.038690999150276184]",0,1
"[3.4329757690429688, -2.634779453277588]",0,1
"[2.691676616668701, -1.7844144105911255]",0,1
"[1.0816740989685059, -0.4309236407279968]",0,1
"[1.831385850906372, -0.7220327258110046]",0,1
"[1.5263333320617676, -0.7286571860313416]",0,1
"[1.6632108688354492, -0.7613468170166016]",0,1
"[2.4850003719329834, -1.7235513925552368]",0,0
"[2.2395005226135254, -1.582572102546692]",1,1
"[0.5202687978744507, 1.2940173149108887]",1,0
"[0.4973084032535553, 0.5801126956939697]",1,1
"[0.74948650598526, -0.30891841650009155]",1,0
"[0.2622121572494507, 0.5267946720123291]",1,1
"[2.3200089931488037, -1.507377028465271]",1,1
"[1.9548537731170654, -0.7582197189331055]",1,0
"[0.30350786447525024, 0.8416872024536133]",1,0
"[-0.933540403842926, 0.9384362101554871]",1,1
"[-1.0706336498260498, 1.575124979019165]",1,0
"[1.86593496799469, -0.5278350114822388]",1,0
"[-0.5442531704902649, 0.9848554134368896]",1,1
"[0.2344510704278946, 0.9204545021057129]",1,1
"[1.067468285560608, -0.6932111382484436]",1,1
"[1.5821834802627563, -0.7375375032424927]",1,1
"[1.6126396656036377, -0.8561668992042542]",1,1
"[0.9712367057800293, -0.047781068831682205]",1,1
"[-0.7316505312919617, 1.4139405488967896]",1,1
"[0.6404842734336853, 0.37329328060150146]",1,0
"[1.480828046798706, -0.6735400557518005]",1,0
"[1.3665343523025513, -0.43127748370170593]",1,0
"[1.8346660137176514, -1.1516138315200806]",1,0
"[1.1911673545837402, -0.22385326027870178]",1,0
"[1.2703156471252441, -0.0723864808678627]",1,0
"[3.028975248336792, -2.3881497383117676]",1,1
"[1.9711964130401611, -0.9315338730812073]",1,0
"[-1.3978230953216553, 1.948153018951416]",1,0
"[-1.2968332767486572, 2.7099149227142334]",1,0
"[1.1235296726226807, -0.6963154077529907]",1,0
"[1.0703290700912476, -0.6048735976219177]",1,1
"[1.3088774681091309, 0.021964188665151596]",1,0
"[2.018087387084961, -1.1790971755981445]",1,1
"[0.6677173376083374, 0.14996302127838135]",1,1
"[-0.5466161370277405, 0.8004217147827148]",1,0
