Logits,Scores,Labels,SkinType
"[4.612807750701904, -3.097024917602539]","[0.9995518326759338, 0.0004481955256778747]",0,0
"[3.1610686779022217, -1.6613233089447021]","[0.9920167922973633, 0.007983269169926643]",0,1
"[2.336271047592163, -3.0047872066497803]","[0.9952320456504822, 0.0047679562121629715]",0,0
"[-2.8481295108795166, 3.1152727603912354]","[0.002564555499702692, 0.9974355101585388]",1,1
"[0.9305170178413391, 0.2366703450679779]","[0.666822075843811, 0.3331778943538666]",0,0
"[2.313499927520752, -2.3372528553009033]","[0.9905360341072083, 0.009463982656598091]",0,1
"[3.476074695587158, -3.243208169937134]","[0.9987940788269043, 0.001205947482958436]",0,1
"[1.595372200012207, -0.9491480588912964]","[0.9272044897079468, 0.07279547303915024]",0,1
"[1.8923341035842896, -2.2670536041259766]","[0.9846230149269104, 0.015376974828541279]",0,0
"[2.6195671558380127, -2.742161512374878]","[0.9953291416168213, 0.004670867696404457]",0,0
"[1.5484153032302856, -1.506437063217163]","[0.9549915790557861, 0.04500843957066536]",0,1
"[1.3118857145309448, -0.7560696005821228]","[0.8877493143081665, 0.11225062608718872]",0,0
"[2.9457600116729736, -1.2420432567596436]","[0.9850473403930664, 0.01495261862874031]",0,0
"[2.748281717300415, -2.433627128601074]","[0.9944140911102295, 0.005585897248238325]",0,0
"[3.6873531341552734, -2.4748952388763428]","[0.9978969097137451, 0.0021030765492469072]",0,1
"[2.5903027057647705, -2.851240634918213]","[0.9956859350204468, 0.0043140980415046215]",0,0
"[1.692456603050232, -0.6154040694236755]","[0.909525990486145, 0.09047403931617737]",0,0
"[-0.23774749040603638, 0.5686269402503967]","[0.30866363644599915, 0.6913363933563232]",0,0
"[1.6084884405136108, -0.8710665702819824]","[0.922696053981781, 0.0773039311170578]",0,1
"[3.417968273162842, -2.334505319595337]","[0.9968351721763611, 0.003164868801832199]",0,0
"[6.9944257736206055, -6.084641456604004]","[0.9999978542327881, 2.0884897367068334e-06]",0,1
"[-1.9218757152557373, 1.6556270122528076]","[0.027185684069991112, 0.9728143215179443]",0,0
"[1.8637746572494507, -1.9107673168182373]","[0.9775672554969788, 0.022432824596762657]",0,1
"[3.118680238723755, -2.3898255825042725]","[0.9959641695022583, 0.004035803489387035]",0,0
"[3.2037878036499023, -2.0719058513641357]","[0.9949116110801697, 0.0050883824005723]",0,0
"[0.7376928925514221, 0.1100497618317604]","[0.6519548892974854, 0.3480451703071594]",0,0
"[1.7626268863677979, -1.9322305917739868]","[0.9757516384124756, 0.02424839697778225]",0,0
"[3.2021124362945557, -2.9930765628814697]","[0.9979649782180786, 0.002035068115219474]",0,0
"[-0.4864444434642792, -0.11418677121400833]","[0.4079956114292145, 0.5920044183731079]",0,0
"[2.1263227462768555, -2.0429012775421143]","[0.984771192073822, 0.015228756703436375]",0,0
"[2.0707108974456787, -2.37970232963562]","[0.9884610176086426, 0.011539039202034473]",0,0
"[0.8650000095367432, -1.3887722492218018]","[0.904975414276123, 0.09502457082271576]",0,0
"[2.085228681564331, -0.5755985379219055]","[0.9346752166748047, 0.0653248131275177]",0,0
"[2.503797769546509, -2.3117477893829346]","[0.9919623732566833, 0.008037673309445381]",0,0
"[0.5654980540275574, -1.0932657718658447]","[0.8400720357894897, 0.15992800891399384]",0,0
"[3.3795998096466064, -2.703728437423706]","[0.9977245926856995, 0.002275384496897459]",0,1
"[0.9228801131248474, -0.5871223211288452]","[0.8190615177154541, 0.18093842267990112]",0,0
"[3.5435891151428223, -3.788648843765259]","[0.9993463158607483, 0.0006536802975460887]",0,0
"[1.6020723581314087, -0.7397218942642212]","[0.9122797846794128, 0.08772022277116776]",0,0
"[2.185840368270874, -3.005082845687866]","[0.9944639801979065, 0.00553604681044817]",0,0
"[3.6012208461761475, -3.1452667713165283]","[0.9988263249397278, 0.0011736203450709581]",0,0
"[2.138120412826538, -2.3138656616210938]","[0.9884788393974304, 0.011521108448505402]",1,0
"[1.4704824686050415, -1.3193784952163696]","[0.9421254992485046, 0.057874538004398346]",0,0
"[2.518324136734009, -3.7031514644622803]","[0.9980176687240601, 0.0019823743496090174]",0,0
"[3.1293811798095703, -1.5226421356201172]","[0.9905479550361633, 0.00945208128541708]",0,0
"[4.865387439727783, -4.252213478088379]","[0.9998903274536133, 0.00010970549919875339]",0,0
"[1.8325341939926147, -3.095228433609009]","[0.9928094148635864, 0.007190611679106951]",0,0
"[-1.3299380540847778, 1.3929805755615234]","[0.061634454876184464, 0.9383655786514282]",1,0
"[1.6363506317138672, -2.0175557136535645]","[0.9747636318206787, 0.025236431509256363]",0,0
"[0.8013508915901184, -0.9862226247787476]","[0.8566295504570007, 0.14337046444416046]",0,0
"[1.6615757942199707, -1.3427410125732422]","[0.9527688026428223, 0.04723123461008072]",0,1
"[1.3804653882980347, -1.4712539911270142]","[0.9454074501991272, 0.05459250509738922]",0,0
"[2.1269493103027344, -2.137676954269409]","[0.9861376881599426, 0.013862252235412598]",0,0
"[1.395925760269165, -1.70501708984375]","[0.9569315910339355, 0.043068379163742065]",0,0
"[0.8441152572631836, 0.5617896914482117]","[0.5701162815093994, 0.4298837184906006]",1,1
"[3.2722716331481934, -2.972365140914917]","[0.9980629086494446, 0.0019370762165635824]",0,0
"[1.903451919555664, -2.1956968307495117]","[0.9836838245391846, 0.016316154971718788]",0,0
"[0.37245485186576843, -1.540651798248291]","[0.8713678121566772, 0.12863224744796753]",0,0
"[0.8550578951835632, -1.309412956237793]","[0.897013247013092, 0.10298668593168259]",0,0
"[3.93837571144104, -4.878823280334473]","[0.9998518228530884, 0.00014814085443504155]",0,1
"[-0.5358049869537354, 0.9810861945152283]","[0.1799197494983673, 0.8200802206993103]",0,1
"[0.9520689845085144, -0.221074640750885]","[0.7637127637863159, 0.23628723621368408]",1,0
"[0.6048076152801514, -0.9042894840240479]","[0.8189273476600647, 0.1810726374387741]",0,0
"[1.0224868059158325, 0.07391873002052307]","[0.7208271026611328, 0.2791728675365448]",0,0
"[1.8833000659942627, -1.0561292171478271]","[0.9497615098953247, 0.05023849755525589]",0,0
"[4.226569652557373, -2.948443651199341]","[0.9992351531982422, 0.0007648898754268885]",0,0
"[-0.24406692385673523, 0.918021559715271]","[0.2382880002260208, 0.7617120146751404]",0,1
"[0.6036697030067444, -0.4787291884422302]","[0.746947705745697, 0.25305232405662537]",0,0
"[1.1251475811004639, -0.5451968312263489]","[0.8416217565536499, 0.15837827324867249]",0,0
"[-1.1095219850540161, 2.1358892917633057]","[0.03749212250113487, 0.9625078439712524]",1,0
"[3.3267452716827393, -2.5231876373291016]","[0.9971281886100769, 0.0028718221001327038]",0,0
"[1.4604196548461914, -2.763134241104126]","[0.9855648875236511, 0.01443507894873619]",0,1
"[1.9673280715942383, -2.9438672065734863]","[0.9926901459693909, 0.0073098535649478436]",0,0
"[3.154831886291504, -1.748227834701538]","[0.9926308393478394, 0.0073691243305802345]",0,0
"[1.0125466585159302, -0.92044597864151]","[0.873580276966095, 0.12641969323158264]",0,0
"[1.7420357465744019, -1.2037546634674072]","[0.9500641822814941, 0.049935851246118546]",0,1
"[-2.2887706756591797, 3.2901692390441895]","[0.0037623581010848284, 0.9962376356124878]",1,0
"[-0.8628841638565063, 2.424738883972168]","[0.03599824383854866, 0.9640017151832581]",1,0
"[2.6744539737701416, -1.118165135383606]","[0.9779601693153381, 0.02203979715704918]",0,0
"[4.007352352142334, -3.4577455520629883]","[0.9994276165962219, 0.0005724011571146548]",0,1
"[2.1718060970306396, -1.6903234720230103]","[0.9794096946716309, 0.02059030719101429]",0,0
"[3.042264938354492, -2.8859477043151855]","[0.9973438382148743, 0.0026561638806015253]",0,1
"[1.2873480319976807, -0.18137770891189575]","[0.8128636479377747, 0.18713638186454773]",0,0
"[2.292055130004883, -2.465019941329956]","[0.9914824962615967, 0.008517527021467686]",0,0
"[2.2909631729125977, -1.2721567153930664]","[0.9724313616752625, 0.02756866067647934]",1,0
"[1.6856666803359985, -1.0176469087600708]","[0.937221884727478, 0.06277811527252197]",1,0
"[-0.03312591463327408, 0.4861718714237213]","[0.37301644682884216, 0.6269835829734802]",0,0
"[3.4118053913116455, -3.002545118331909]","[0.9983647465705872, 0.0016352050006389618]",0,0
"[-0.4783655107021332, 1.4669979810714722]","[0.1250597983598709, 0.8749401569366455]",1,1
"[2.444376230239868, -2.9170875549316406]","[0.9953279495239258, 0.004672100301831961]",0,1
"[3.254220724105835, -2.348325252532959]","[0.9963250756263733, 0.003674906911328435]",0,1
"[3.6771738529205322, -3.10986590385437]","[0.9988729357719421, 0.001127032213844359]",0,0
"[2.4034156799316406, -1.5315651893615723]","[0.9808287024497986, 0.019171349704265594]",0,0
"[1.8717930316925049, -0.9065613150596619]","[0.9414948225021362, 0.05850512906908989]",0,0
"[-0.5548138618469238, 1.034322738647461]","[0.16950540244579315, 0.8304945826530457]",1,0
"[2.2636258602142334, -1.7197003364562988]","[0.9817169308662415, 0.018283093348145485]",0,0
"[1.8962479829788208, -1.71590256690979]","[0.9737157821655273, 0.026284219697117805]",0,0
"[4.494171619415283, -4.530505180358887]","[0.9998795986175537, 0.00012038716522511095]",0,0
"[2.5651814937591553, -2.6953253746032715]","[0.9948341846466064, 0.005165848881006241]",0,0
"[3.3603322505950928, -1.7413111925125122]","[0.9939501285552979, 0.006049910094588995]",0,0
"[1.5139104127883911, -1.0028778314590454]","[0.9253104329109192, 0.07468961924314499]",0,0
"[3.425163984298706, -1.8496582508087158]","[0.9949072003364563, 0.005092796869575977]",0,0
"[3.4495437145233154, -3.3788764476776123]","[0.9989186525344849, 0.001081396359950304]",0,0
"[0.026625297963619232, 0.9053525328636169]","[0.29344162344932556, 0.7065584659576416]",0,0
"[2.2497265338897705, -1.689700722694397]","[0.9809120893478394, 0.019087916240096092]",0,0
"[3.2775940895080566, -2.31424617767334]","[0.9962856769561768, 0.003714313032105565]",0,0
"[3.8222012519836426, -3.1595451831817627]","[0.9990721940994263, 0.0009278180659748614]",0,0
"[2.3815019130706787, -2.0089685916900635]","[0.9877568483352661, 0.012243143282830715]",0,0
"[4.984880447387695, -3.226046323776245]","[0.9997283816337585, 0.0002715949958655983]",0,0
"[0.46676209568977356, -0.013934187591075897]","[0.6179122924804688, 0.38208773732185364]",1,0
"[1.7137930393218994, -1.0830154418945312]","[0.9425031542778015, 0.05749688670039177]",0,0
"[0.7436733841896057, 0.3188398778438568]","[0.6046392917633057, 0.39536070823669434]",0,0
"[4.51270866394043, -4.482542037963867]","[0.9998760223388672, 0.00012398193939588964]",0,0
"[-1.441622257232666, 3.4350037574768066]","[0.007565023377537727, 0.9924349188804626]",1,0
"[2.7860989570617676, -0.27552515268325806]","[0.9552817344665527, 0.04471827670931816]",0,0
"[2.2985243797302246, -1.8552829027175903]","[0.9845383167266846, 0.015461694449186325]",0,1
"[0.939651370048523, -0.36509713530540466]","[0.7866330742835999, 0.21336694061756134]",0,0
"[4.854165554046631, -4.374801158905029]","[0.9999018907546997, 9.814497025217861e-05]",0,0
"[2.1742324829101562, -0.6888092756271362]","[0.9459889531135559, 0.05401106923818588]",0,1
"[1.551061987876892, -2.0888547897338867]","[0.9744171500205994, 0.02558285929262638]",0,1
"[5.9984283447265625, -5.666423797607422]","[0.9999914169311523, 8.590439392719418e-06]",0,1
"[1.3098540306091309, -1.2049514055252075]","[0.925173282623291, 0.07482677698135376]",0,0
"[0.7677024602890015, 0.8279958367347717]","[0.48493120074272156, 0.515068769454956]",1,0
"[0.26646700501441956, 0.7878442406654358]","[0.3725302517414093, 0.6274697780609131]",0,0
"[3.9580113887786865, -3.289137125015259]","[0.9992883801460266, 0.0007116954657249153]",0,0
"[3.7471234798431396, -3.558654308319092]","[0.9993288516998291, 0.000671196321491152]",0,0
"[3.9638826847076416, -3.11669921875]","[0.9991594552993774, 0.0008405764820054173]",0,0
"[2.110797643661499, -0.6213063597679138]","[0.9388946890830994, 0.061105336993932724]",0,0
"[3.848616600036621, -3.8762476444244385]","[0.9995585083961487, 0.00044151191832497716]",0,1
"[2.048278331756592, -1.4443697929382324]","[0.9704778790473938, 0.029522139579057693]",0,0
"[2.518770694732666, -1.46479070186615]","[0.9817211627960205, 0.01827887073159218]",0,0
"[1.2790603637695312, -0.34338176250457764]","[0.8351317048072815, 0.16486835479736328]",0,0
"[2.392354726791382, -3.272731304168701]","[0.9965471625328064, 0.003452887060120702]",0,1
"[2.5414416790008545, -2.6571033000946045]","[0.9945057034492493, 0.005494243465363979]",0,1
"[1.2712042331695557, -0.23726192116737366]","[0.8188337683677673, 0.18116623163223267]",0,0
"[5.101382255554199, -4.033265590667725]","[0.9998921155929565, 0.0001078515051631257]",0,1
"[0.32740700244903564, 0.16391688585281372]","[0.5407817363739014, 0.45921826362609863]",1,0
"[2.1224524974823, -2.071873188018799]","[0.9851431250572205, 0.014856857247650623]",0,0
"[0.5408050417900085, 0.20740994811058044]","[0.5825852155685425, 0.41741475462913513]",0,1
"[0.7382528185844421, 0.7690786719322205]","[0.49229416251182556, 0.5077058672904968]",1,1
"[0.6604481935501099, 0.29483720660209656]","[0.5903980135917664, 0.40960201621055603]",0,0
"[3.5108561515808105, -2.558133840560913]","[0.9976918697357178, 0.0023081693798303604]",0,1
"[4.634642601013184, -2.833009719848633]","[0.9994290471076965, 0.0005709417164325714]",0,1
"[3.586332321166992, -3.199888229370117]","[0.9988719820976257, 0.0011279548052698374]",0,1
"[2.417940378189087, -2.922844409942627]","[0.9952307343482971, 0.004769252613186836]",0,0
"[3.866750717163086, -5.464119911193848]","[0.9999113082885742, 8.863716357154772e-05]",0,1
"[2.7374420166015625, -3.0502867698669434]","[0.9969443678855896, 0.003055569948628545]",1,1
"[2.1178343296051025, -2.2313284873962402]","[0.987247109413147, 0.012752882204949856]",0,0
"[-2.049769401550293, 3.127563238143921]","[0.00561137218028307, 0.9943886399269104]",1,1
"[2.6565184593200684, -2.678056240081787]","[0.9952011108398438, 0.0047988202422857285]",0,0
"[-1.8563090562820435, 2.943347930908203]","[0.008165349252521992, 0.9918346405029297]",0,0
"[4.687802791595459, -3.5694096088409424]","[0.9997406601905823, 0.0002593137032818049]",0,0
"[1.4363454580307007, -0.38529449701309204]","[0.8607628345489502, 0.1392372101545334]",0,0
"[4.600395202636719, -3.5435304641723633]","[0.9997095465660095, 0.0002904101856984198]",0,0
"[2.795053482055664, -2.7896997928619385]","[0.996259331703186, 0.003740631975233555]",0,0
"[3.8729798793792725, -2.4783999919891357]","[0.998258650302887, 0.0017413010355085135]",0,0
"[4.917196750640869, -3.4370691776275635]","[0.999764621257782, 0.00023533476633019745]",0,1
"[1.826491355895996, -1.1205477714538574]","[0.9501233696937561, 0.04987663775682449]",0,0
"[1.4699028730392456, -0.5097405910491943]","[0.8786430954933167, 0.12135684490203857]",0,0
"[3.3858273029327393, -2.097926378250122]","[0.9958634376525879, 0.004136526957154274]",0,1
"[3.5955748558044434, -3.8610293865203857]","[0.9994227886199951, 0.0005772809963673353]",0,1
"[5.500430107116699, -3.3395497798919678]","[0.9998551607131958, 0.0001448046532459557]",0,0
"[1.231231927871704, -0.49474626779556274]","[0.8488972187042236, 0.15110275149345398]",0,1
"[1.097129464149475, -1.3958847522735596]","[0.9236506223678589, 0.07634934782981873]",0,0
"[2.992591381072998, -2.837120294570923]","[0.9970697164535522, 0.0029303114861249924]",0,1
"[4.348323345184326, -4.930663108825684]","[0.9999066591262817, 9.335703362012282e-05]",0,0
"[2.77561092376709, -1.9068738222122192]","[0.9908288717269897, 0.00917109940201044]",0,0
"[-0.2408532202243805, 1.2740741968154907]","[0.1802096962928772, 0.819790244102478]",1,0
"[3.4764840602874756, -3.6396214962005615]","[0.9991887211799622, 0.000811263918876648]",0,0
"[3.462130308151245, -3.755478620529175]","[0.999267041683197, 0.0007330166408792138]",0,1
"[1.0669819116592407, 0.01244278997182846]","[0.7416455745697021, 0.25835442543029785]",0,0
"[2.4449760913848877, -3.421610116958618]","[0.9971754550933838, 0.0028245258145034313]",0,0
"[2.9412872791290283, -2.7939298152923584]","[0.9967801570892334, 0.0032197802793234587]",0,1
"[3.630241870880127, -2.5604374408721924]","[0.9979556798934937, 0.002044246532022953]",0,0
"[3.380164384841919, -3.2528955936431885]","[0.9986856579780579, 0.0013143997639417648]",0,1
"[3.0780742168426514, -2.071751356124878]","[0.9942330718040466, 0.005766965914517641]",0,0
"[-0.041667766869068146, 1.2798874378204346]","[0.2105596661567688, 0.7894403338432312]",0,0
"[2.4000158309936523, -2.2151858806610107]","[0.9901968240737915, 0.009803131222724915]",0,1
"[1.273289442062378, -1.0655889511108398]","[0.9120461344718933, 0.0879538431763649]",0,1
"[1.475494384765625, -0.4601822793483734]","[0.8738763928413391, 0.1261235773563385]",1,1
"[3.629901885986328, -2.7183141708374023]","[0.9982531666755676, 0.0017468093428760767]",0,0
"[1.6399943828582764, -2.490722417831421]","[0.9841828942298889, 0.015817152336239815]",0,1
"[2.1722593307495117, -1.2046098709106445]","[0.9669737815856934, 0.033026233315467834]",1,0
"[1.5322999954223633, -1.7500020265579224]","[0.9638166427612305, 0.03618335351347923]",1,0
"[2.50403094291687, -1.7876920700073242]","[0.9865033626556396, 0.013496676459908485]",0,0
"[2.8848671913146973, -2.008227825164795]","[0.9925576448440552, 0.007442375645041466]",0,1
"[2.1242964267730713, -2.519423246383667]","[0.9904698133468628, 0.0095301428809762]",0,0
"[0.983198881149292, -0.3812965750694275]","[0.7964892983436584, 0.20351062715053558]",1,0
"[1.6498148441314697, -1.090811848640442]","[0.9393817782402039, 0.06061819940805435]",0,0
"[3.262312412261963, -3.368499755859375]","[0.9986826777458191, 0.0013173536863178015]",0,0
"[0.4856794774532318, -0.29258227348327637]","[0.6853053569793701, 0.3146946132183075]",1,1
"[1.3631972074508667, -1.184654951095581]","[0.9274290800094604, 0.07257091999053955]",0,0
"[3.5770559310913086, -3.422902822494507]","[0.9990888833999634, 0.0009110884857363999]",0,0
"[1.5363723039627075, -1.7036216259002686]","[0.9623119235038757, 0.037688106298446655]",0,0
"[1.485201120376587, -0.7884862422943115]","[0.9066742062568665, 0.09332572668790817]",0,0
"[2.2310068607330322, -1.9220023155212402]","[0.9845261573791504, 0.015473843552172184]",0,1
"[2.052644968032837, -0.31980830430984497]","[0.9147024154663086, 0.08529753237962723]",0,0
"[1.2776387929916382, -1.1053317785263062]","[0.9155194163322449, 0.08448052406311035]",0,1
"[1.4333380460739136, -1.4298851490020752]","[0.9459981918334961, 0.054001808166503906]",0,0
"[3.200967311859131, -2.533135414123535]","[0.9967766404151917, 0.0032233591191470623]",0,1
"[1.501295566558838, -1.859326958656311]","[0.9664509892463684, 0.03354904055595398]",0,0
"[1.1640262603759766, -0.7484248876571655]","[0.8712943196296692, 0.12870573997497559]",0,0
"[4.364827632904053, -3.74465274810791]","[0.9996994733810425, 0.00030058485572226346]",0,0
"[4.2610297203063965, -4.736858367919922]","[0.9998763799667358, 0.0001236553507624194]",0,0
"[1.2282978296279907, -0.9315281510353088]","[0.8965833783149719, 0.1034165769815445]",1,1
"[2.651614189147949, -1.7769933938980103]","[0.98820960521698, 0.011790419928729534]",0,0
"[0.9683378338813782, -1.5888502597808838]","[0.928054928779602, 0.07194507122039795]",0,1
"[3.485788345336914, -2.726560592651367]","[0.9979994893074036, 0.0020005134865641594]",0,0
"[0.5611118078231812, 0.08144272863864899]","[0.6176697611808777, 0.3823302686214447]",0,0
"[3.829604148864746, -2.767277240753174]","[0.9986372590065002, 0.0013627575244754553]",0,1
"[2.097580909729004, -1.0669801235198975]","[0.9594786763191223, 0.04052135348320007]",0,0
"[2.979389190673828, -2.7375619411468506]","[0.996721088886261, 0.003278937889263034]",0,0
"[1.9019081592559814, -1.9585881233215332]","[0.9793766736984253, 0.02062327042222023]",0,1
"[1.9235650300979614, -1.3620007038116455]","[0.9639302492141724, 0.03606969490647316]",1,0
"[4.169591903686523, -3.1640217304229736]","[0.9993471503257751, 0.0006527825607918203]",0,0
"[0.3055127263069153, 0.6442074179649353]","[0.4161265790462494, 0.5838733911514282]",0,0
"[-3.2276771068573, 3.6710095405578613]","[0.0010080928914248943, 0.9989919066429138]",1,0
"[2.770266532897949, -2.4248461723327637]","[0.9944869875907898, 0.0055130296386778355]",0,0
"[-0.6502347588539124, 1.3832910060882568]","[0.11572763323783875, 0.8842723369598389]",1,1
"[3.6268765926361084, -3.9280073642730713]","[0.9994767308235168, 0.0005232729017734528]",0,1
"[-1.7618886232376099, 2.0485169887542725]","[0.021659668534994125, 0.9783403277397156]",1,0
"[2.0840702056884766, -1.6298693418502808]","[0.9761990308761597, 0.023800982162356377]",0,0
"[3.906531810760498, -2.285720109939575]","[0.9979588985443115, 0.0020410409197211266]",0,0
"[1.9428901672363281, -1.3327139616012573]","[0.9635823965072632, 0.036417655646800995]",0,0
"[6.243012428283691, -4.618234157562256]","[0.9999808073043823, 1.918723683047574e-05]",0,1
"[2.9366321563720703, -1.851826548576355]","[0.9917435050010681, 0.008256540633738041]",0,0
"[4.024956703186035, -2.965258836746216]","[0.9990799427032471, 0.0009200010099448264]",0,1
"[1.8840471506118774, -1.6485655307769775]","[0.9716016054153442, 0.028398407623171806]",0,1
"[3.0752639770507812, -2.926365613937378]","[0.9975314140319824, 0.0024686064571142197]",0,0
"[2.227821111679077, -2.1641297340393066]","[0.9877747297286987, 0.012225257232785225]",0,0
"[0.04149717837572098, -0.15470187366008759]","[0.5488930344581604, 0.451106995344162]",1,0
"[2.0248889923095703, -1.2118756771087646]","[0.9621946215629578, 0.037805404514074326]",0,1
"[2.2783429622650146, -1.501636266708374]","[0.9776860475540161, 0.022313890978693962]",0,1
"[0.8007044792175293, -0.36923012137413025]","[0.76313316822052, 0.2368667870759964]",0,0
"[1.9746617078781128, -1.059124231338501]","[0.9540773630142212, 0.045922670513391495]",0,1
"[3.1466827392578125, -1.2276759147644043]","[0.9875604510307312, 0.012439526617527008]",0,0
"[2.4753644466400146, -2.349972724914551]","[0.9920400381088257, 0.00795997679233551]",0,0
"[0.4614417254924774, -1.3226990699768066]","[0.8562073707580566, 0.14379256963729858]",0,0
"[1.3370518684387207, 0.09564097970724106]","[0.7758095264434814, 0.22419050335884094]",0,1
"[5.186689853668213, -2.7026548385620117]","[0.9996254444122314, 0.00037457470898516476]",0,0
"[2.5642337799072266, -2.344186782836914]","[0.992669939994812, 0.007330015767365694]",0,1
"[2.1309568881988525, -0.6214540004730225]","[0.940049409866333, 0.05995063856244087]",1,0
"[0.3058117926120758, 0.45083385705947876]","[0.4638079106807709, 0.5361921191215515]",0,0
"[1.625693678855896, -2.3952136039733887]","[0.9823793768882751, 0.017620626837015152]",0,0
"[1.6149656772613525, -1.5576610565185547]","[0.9597911238670349, 0.04020892456173897]",0,0
"[4.299776077270508, -2.9206316471099854]","[0.9992690682411194, 0.000730969593860209]",0,1
"[-1.0896998643875122, 2.5280470848083496]","[0.026141375303268433, 0.973858654499054]",1,0
"[2.1051034927368164, -1.1646950244903564]","[0.9633780717849731, 0.03662193566560745]",0,0
"[2.1379611492156982, -1.988020896911621]","[0.9841089844703674, 0.015891022980213165]",0,0
"[4.455450534820557, -4.953385353088379]","[0.9999179840087891, 8.198957948479801e-05]",0,1
"[0.9225049614906311, -0.8304363489151001]","[0.8523234128952026, 0.14767658710479736]",0,0
"[3.298072338104248, -2.045290946960449]","[0.9952428936958313, 0.00475703040137887]",0,1
"[1.2659353017807007, -0.6432856321334839]","[0.8709316253662109, 0.12906840443611145]",0,0
"[2.1586737632751465, -1.4685642719268799]","[0.9740991592407227, 0.025900831446051598]",0,0
"[1.801854133605957, -1.2609429359436035]","[0.9553318023681641, 0.04466819018125534]",0,0
"[-1.0116691589355469, 0.9931513667106628]","[0.11869772523641586, 0.8813022971153259]",1,0
"[2.8220584392547607, -4.4620256423950195]","[0.9993140697479248, 0.0006859056884422898]",0,0
"[2.806334972381592, -2.3015544414520264]","[0.9939875602722168, 0.006012469530105591]",0,1
"[1.095157504081726, -0.5564879179000854]","[0.8391132950782776, 0.16088669002056122]",1,0
"[2.578699827194214, -1.873291254043579]","[0.98847895860672, 0.011521055363118649]",0,0
"[0.6594059467315674, -0.0359199196100235]","[0.667150616645813, 0.3328493535518646]",0,1
"[2.2674427032470703, -2.7632040977478027]","[0.9935078620910645, 0.006492158863693476]",0,1
"[2.307504177093506, -1.1647379398345947]","[0.9698875546455383, 0.030112428590655327]",0,1
"[3.3114402294158936, -2.350499153137207]","[0.9965362548828125, 0.003463729517534375]",0,0
"[0.6359457969665527, -0.9619630575180054]","[0.8317258954048157, 0.16827408969402313]",0,1
"[2.700615406036377, -1.2160881757736206]","[0.9804819226264954, 0.019518066197633743]",0,0
"[3.0689826011657715, -2.365501642227173]","[0.9956554174423218, 0.004344526212662458]",1,0
"[4.218986511230469, -2.7792060375213623]","[0.9990873336791992, 0.0009126976365223527]",0,1
"[0.10726054757833481, 1.318221926689148]","[0.22953100502490997, 0.7704690098762512]",1,0
"[2.524299144744873, -2.576087474822998]","[0.9939425587654114, 0.006057473365217447]",0,0
"[0.4626348912715912, 0.6292077302932739]","[0.4584527909755707, 0.5415471792221069]",1,0
"[2.405435562133789, -2.411933660507202]","[0.9919769167900085, 0.00802314467728138]",0,0
"[3.4469704627990723, -2.62457537651062]","[0.997697651386261, 0.0023022908717393875]",0,0
"[1.012454867362976, -0.8303020596504211]","[0.8632744550704956, 0.1367255598306656]",0,0
"[2.6905672550201416, -3.318296194076538]","[0.9975491166114807, 0.0024508575443178415]",0,0
"[2.281118869781494, -1.5621594190597534]","[0.9790260791778564, 0.020973922684788704]",0,0
"[1.241878867149353, -0.7784851789474487]","[0.8829185962677002, 0.11708134412765503]",0,0
"[2.9466888904571533, -3.282874345779419]","[0.9980335831642151, 0.001966437790542841]",0,1
"[3.3459415435791016, -3.117354154586792]","[0.9984428286552429, 0.0015572181437164545]",0,0
"[0.8560914397239685, -0.4549857974052429]","[0.7876933217048645, 0.21230663359165192]",0,0
"[-1.9140349626541138, 3.293203115463257]","[0.00544694671407342, 0.9945530295372009]",1,0
"[2.3461015224456787, -3.45416522026062]","[0.9969823956489563, 0.0030176136642694473]",0,1
"[2.952434778213501, -3.4239349365234375]","[0.99830162525177, 0.0016983989626169205]",0,1
"[0.9231284260749817, -1.2968595027923584]","[0.9020301699638367, 0.09796988219022751]",0,0
"[1.756105661392212, -1.9277429580688477]","[0.9754897356033325, 0.02451024204492569]",0,1
"[2.6625287532806396, -2.7450170516967773]","[0.9955374002456665, 0.004462622571736574]",0,0
"[2.004004716873169, -1.5742473602294922]","[0.9728341698646545, 0.02716587297618389]",0,0
"[0.9822098016738892, -1.4472888708114624]","[0.9190492033958435, 0.08095075190067291]",0,0
"[2.0956621170043945, -1.7621427774429321]","[0.9793222546577454, 0.020677702501416206]",0,0
"[-0.9520015716552734, 0.9763148427009583]","[0.12693704664707184, 0.8730629682540894]",0,1
"[1.550896406173706, -0.8461851477622986]","[0.9166044592857361, 0.08339551091194153]",0,0
"[3.273611307144165, -2.3645741939544678]","[0.9964532852172852, 0.003546697087585926]",0,0
"[2.8332602977752686, -3.209014415740967]","[0.9976294636726379, 0.0023705156054347754]",0,0
"[2.852126121520996, -4.290319919586182]","[0.9992097616195679, 0.0007901904173195362]",0,1
"[2.1493523120880127, -2.0803213119506836]","[0.9856517314910889, 0.014348275028169155]",0,1
"[0.7178837656974792, -1.4442440271377563]","[0.8967966437339783, 0.10320335626602173]",0,1
"[4.094849109649658, -2.7122676372528076]","[0.9988952875137329, 0.0011046554427593946]",0,0
"[3.5910136699676514, -3.0850961208343506]","[0.9987409710884094, 0.001259085489436984]",0,1
"[2.407768726348877, -1.3324851989746094]","[0.9768028259277344, 0.02319718338549137]",0,0
"[3.276214361190796, -2.707270383834839]","[0.9974862337112427, 0.002513694344088435]",0,0
