Logits,Scores,Labels,SkinType
"[4.4742608070373535, -3.422224521636963]","[0.9996280670166016, 0.00037191048613749444]",0,1
"[3.204794406890869, -4.823812007904053]","[0.9996740818023682, 0.00032589593320153654]",0,0
"[2.882448673248291, -1.6417274475097656]","[0.9892727136611938, 0.010727321729063988]",0,0
"[0.30053287744522095, 0.261241614818573]","[0.5098215341567993, 0.4901784062385559]",0,0
"[3.4158859252929688, -2.5529351234436035]","[0.9974492192268372, 0.002550731413066387]",0,0
"[4.134970664978027, -3.9468934535980225]","[0.9996910095214844, 0.00030899871489964426]",0,1
"[2.5177667140960693, -2.376768112182617]","[0.9925682544708252, 0.007431745529174805]",0,0
"[2.0744495391845703, -0.12112054973840714]","[0.8998509645462036, 0.100149005651474]",0,0
"[1.5051602125167847, -1.373145580291748]","[0.9467635154724121, 0.0532364584505558]",0,0
"[0.7959257364273071, -0.3869237005710602]","[0.7654597759246826, 0.23454025387763977]",0,1
"[2.1954660415649414, -1.9295892715454102]","[0.9840944409370422, 0.015905525535345078]",0,0
"[4.17073917388916, -3.8976542949676514]","[0.9996868371963501, 0.0003131879784632474]",0,1
"[2.2413346767425537, -3.0257985591888428]","[0.9948680400848389, 0.0051319049671292305]",0,0
"[4.5878777503967285, -4.297309875488281]","[0.9998615980148315, 0.00013840511383023113]",0,1
"[4.395501613616943, -5.160749435424805]","[0.9999291896820068, 7.07525250618346e-05]",0,1
"[0.9603785276412964, -1.005438208580017]","[0.8771610856056213, 0.12283892929553986]",0,0
"[2.347158193588257, -2.0154576301574707]","[0.9874153733253479, 0.012584616430103779]",0,0
"[0.5704711079597473, -0.25073903799057007]","[0.6944931745529175, 0.3055068552494049]",1,0
"[1.589815616607666, -0.47810471057891846]","[0.8877458572387695, 0.11225412786006927]",0,0
"[3.6405558586120605, -3.1792004108428955]","[0.9989092350006104, 0.0010907957330346107]",0,0
"[1.3515210151672363, -1.9900424480438232]","[0.9658275246620178, 0.03417252004146576]",0,0
"[3.763723850250244, -1.593682050704956]","[0.995309054851532, 0.004691008478403091]",0,0
"[-2.433932304382324, 3.302565574645996]","[0.0032156724482774734, 0.9967843294143677]",1,0
"[2.71142315864563, -3.143547296524048]","[0.997142493724823, 0.0028574317693710327]",0,0
"[-1.377811074256897, 1.4398548603057861]","[0.056376971304416656, 0.9436230659484863]",0,0
"[-0.5949649214744568, 1.2470264434814453]","[0.13681595027446747, 0.8631840348243713]",1,0
"[-0.31018802523612976, 0.9456190466880798]","[0.22169655561447144, 0.7783035039901733]",0,0
"[2.6917128562927246, -3.146482467651367]","[0.9970943927764893, 0.002905629575252533]",0,1
"[2.7795958518981934, -3.1752123832702637]","[0.9974133372306824, 0.0025866329669952393]",0,0
"[5.823439121246338, -3.4674904346466064]","[0.9999077320098877, 9.224872337654233e-05]",0,0
"[2.7555673122406006, -3.6865017414093018]","[0.9984094500541687, 0.0015905731124803424]",0,1
"[2.248673915863037, -2.999267339706421]","[0.9947691559791565, 0.005230828188359737]",0,0
"[0.6148340702056885, -0.4302254617214203]","[0.7398250699043274, 0.2601749300956726]",0,0
"[4.577401161193848, -3.816643714904785]","[0.9997738003730774, 0.00022615925990976393]",0,0
"[0.1609615981578827, 1.1788334846496582]","[0.2654421627521515, 0.7345578670501709]",1,0
"[1.7487883567810059, -0.4743708670139313]","[0.9023100733757019, 0.09768997132778168]",0,0
"[2.8405203819274902, -2.9648516178131104]","[0.9969977140426636, 0.0030022927094250917]",0,1
"[-0.341752290725708, 1.523409128189087]","[0.13410258293151855, 0.8658974170684814]",1,0
"[2.7853739261627197, -3.2876408100128174]","[0.997701108455658, 0.002298919018357992]",0,1
"[4.195364952087402, -2.6563289165496826]","[0.9989435076713562, 0.0010565450647845864]",0,1
"[1.8224565982818604, -2.5772950649261475]","[0.98786860704422, 0.012131411582231522]",0,1
"[2.9735727310180664, -1.0816707611083984]","[0.982964038848877, 0.01703600399196148]",0,0
"[0.6495345830917358, -0.08551506698131561]","[0.6759123802185059, 0.32408756017684937]",0,0
"[0.22769668698310852, -0.07333387434482574]","[0.5746944546699524, 0.42530557513237]",0,0
"[0.13890403509140015, -0.158243328332901]","[0.5737450122833252, 0.4262549877166748]",1,1
"[1.127401351928711, -0.5927830338478088]","[0.8481525778770447, 0.15184742212295532]",0,0
"[-0.6552154421806335, 1.487628698348999]","[0.10500179976224899, 0.8949981927871704]",1,1
"[-2.093536615371704, 1.736725926399231]","[0.021242858842015266, 0.9787570834159851]",1,0
"[0.9472041130065918, -0.8272814154624939]","[0.8550145626068115, 0.1449853777885437]",0,0
"[2.396160840988159, -2.234713315963745]","[0.9903478622436523, 0.009652163833379745]",0,1
"[1.2363653182983398, -1.7335047721862793]","[0.9511942863464355, 0.048805754631757736]",0,0
"[0.5534411668777466, -0.3669889271259308]","[0.7151297926902771, 0.28487029671669006]",0,0
"[0.6336023807525635, -0.6612792611122131]","[0.7849723100662231, 0.21502770483493805]",0,0
"[1.103111743927002, 0.7921979427337646]","[0.5771083235740662, 0.4228917062282562]",1,0
"[1.4750916957855225, -0.9884702563285828]","[0.9215475916862488, 0.07845242321491241]",0,0
"[1.5931602716445923, -0.32311928272247314]","[0.8717229962348938, 0.1282770186662674]",0,0
"[2.4314470291137695, -2.210383176803589]","[0.9904520511627197, 0.009547993540763855]",0,0
"[1.3485184907913208, -1.1223214864730835]","[0.9220721125602722, 0.0779278576374054]",0,0
"[2.014695882797241, -2.7230565547943115]","[0.9913177490234375, 0.008682267740368843]",0,0
"[-0.028074152767658234, 0.8509997129440308]","[0.29336974024772644, 0.706630289554596]",0,0
"[3.1764283180236816, -2.695866823196411]","[0.9971914887428284, 0.0028084912337362766]",0,1
"[2.1887919902801514, -3.67434024810791]","[0.9971657395362854, 0.002834270242601633]",0,1
"[1.127983808517456, -0.40596213936805725]","[0.8225829005241394, 0.1774170845746994]",0,0
"[3.371150493621826, -3.8410794734954834]","[0.9992629885673523, 0.0007369673112407327]",0,0
"[6.324783802032471, -6.638698101043701]","[0.999997615814209, 2.3443924419552786e-06]",0,1
"[2.1779353618621826, -1.2428436279296875]","[0.9683476686477661, 0.03165234625339508]",0,0
"[1.8565653562545776, -1.6542141437530518]","[0.970992922782898, 0.0290070753544569]",0,0
"[1.7580795288085938, -2.126277208328247]","[0.9798531532287598, 0.02014680951833725]",0,1
"[1.706498146057129, -1.3067846298217773]","[0.953170657157898, 0.04682939872145653]",0,0
"[3.617755651473999, -2.765838623046875]","[0.9983137845993042, 0.0016861926997080445]",0,0
"[1.71249520778656, -0.6135034561157227]","[0.9110074639320374, 0.08899252116680145]",0,1
"[2.5518126487731934, -1.9756032228469849]","[0.9893069863319397, 0.010692995972931385]",0,1
"[2.37984561920166, -1.7651801109313965]","[0.9844040274620056, 0.015595940873026848]",0,0
"[0.943224310874939, -1.5157026052474976]","[0.9212117791175842, 0.07878818362951279]",0,0
"[-1.0118968486785889, 2.073033571243286]","[0.043733153492212296, 0.9562668204307556]",1,0
"[1.3378053903579712, -1.2334996461868286]","[0.9289918541908264, 0.07100816816091537]",0,1
"[0.30955591797828674, 1.0153539180755615]","[0.3305279612541199, 0.6694719791412354]",0,0
"[2.82597279548645, -2.7600748538970947]","[0.9962641596794128, 0.0037358105182647705]",0,0
"[-2.6093008518218994, 2.5779190063476562]","[0.005556473974138498, 0.9944434762001038]",1,0
"[1.554755687713623, -1.5178648233413696]","[0.9557490944862366, 0.04425087198615074]",0,0
"[0.32984620332717896, 0.04541347920894623]","[0.5706326365470886, 0.42936739325523376]",0,0
"[2.1068499088287354, -1.5182313919067383]","[0.974044680595398, 0.02595530077815056]",0,0
"[3.3654870986938477, -3.2943971157073975]","[0.9987204074859619, 0.0012796549126505852]",0,1
"[2.208153486251831, -1.8558216094970703]","[0.9831096529960632, 0.016890399158000946]",0,0
"[3.399707794189453, -2.921238899230957]","[0.9982049465179443, 0.0017950123874470592]",0,0
"[5.664394855499268, -4.4224772453308105]","[0.9999583959579468, 4.1620667616371065e-05]",0,1
"[2.352858543395996, -1.6102700233459473]","[0.9813508987426758, 0.018649166449904442]",0,1
"[-1.690323829650879, 2.062138795852661]","[0.022922150790691376, 0.977077841758728]",1,1
"[-0.43149203062057495, 0.6189780831336975]","[0.25913485884666443, 0.740865170955658]",0,0
"[2.652280807495117, -2.6252036094665527]","[0.9949206709861755, 0.005079325754195452]",0,0
"[3.4574668407440186, -1.8488407135009766]","[0.9950643181800842, 0.004935725126415491]",0,0
"[2.7730720043182373, -2.010667324066162]","[0.9917047023773193, 0.008295277133584023]",0,0
"[3.7244298458099365, -4.252109527587891]","[0.9996566772460938, 0.00034330785274505615]",0,0
"[2.861823320388794, -2.8407111167907715]","[0.996673583984375, 0.0033263934310525656]",0,1
"[1.9556912183761597, -1.7882814407348633]","[0.9768869280815125, 0.0231130663305521]",0,0
"[6.628565311431885, -5.29768180847168]","[0.9999934434890747, 6.614454832742922e-06]",0,0
"[1.95500910282135, -1.6502799987792969]","[0.9735395908355713, 0.02646040730178356]",0,1
"[-2.143186330795288, 2.7014455795288086]","[0.007809050381183624, 0.9921908974647522]",1,0
"[2.4271302223205566, -2.222489595413208]","[0.9905253648757935, 0.009474608115851879]",0,1
"[2.5348193645477295, -3.1358633041381836]","[0.9965662956237793, 0.0034336806274950504]",1,0
"[2.1463654041290283, -1.7662642002105713]","[0.9804038405418396, 0.01959618553519249]",0,0
"[-1.1496788263320923, 1.442158579826355]","[0.06966560333967209, 0.9303344488143921]",1,0
"[1.1876075267791748, -1.5333629846572876]","[0.9382528066635132, 0.06174720823764801]",0,1
"[2.847341537475586, -3.6226041316986084]","[0.9984530210494995, 0.0015469128265976906]",0,1
"[0.0382935032248497, -0.37080079317092896]","[0.600870668888092, 0.3991292715072632]",0,1
"[3.642568349838257, -3.5289909839630127]","[0.9992325305938721, 0.0007675344822928309]",0,0
"[2.1620094776153564, -1.295453429222107]","[0.9694529175758362, 0.03054708056151867]",0,0
"[3.101325750350952, -3.6445908546447754]","[0.99882572889328, 0.0011742903152480721]",0,0
"[2.8991379737854004, -3.265747308731079]","[0.9979023933410645, 0.0020975498482584953]",0,0
"[3.0637240409851074, -2.147442102432251]","[0.9945743680000305, 0.005425708368420601]",0,0
"[3.4226417541503906, -1.141023874282837]","[0.9896837472915649, 0.010316247120499611]",0,0
"[4.025906085968018, -3.0285274982452393]","[0.9991372227668762, 0.0008628264768049121]",0,0
"[-2.108954429626465, 2.8956923484802246]","[0.0066620297729969025, 0.9933379888534546]",1,0
"[1.5827213525772095, -2.429049253463745]","[0.982220470905304, 0.017779480665922165]",1,0
"[1.98819100856781, -1.5614761114120483]","[0.9720683693885803, 0.027931610122323036]",0,0
"[2.3370678424835205, -2.8235416412353516]","[0.9942944645881653, 0.005705462768673897]",0,1
"[2.7622406482696533, -2.277040719985962]","[0.9935632944107056, 0.00643670279532671]",0,1
"[2.0913779735565186, -1.8343685865402222]","[0.9806542992591858, 0.019345764070749283]",0,0
"[2.7100512981414795, -2.1455039978027344]","[0.9922751784324646, 0.007724869530647993]",0,0
"[0.7198455333709717, -0.57987380027771]","[0.7857877612113953, 0.21421225368976593]",0,0
"[2.385129690170288, -1.4340782165527344]","[0.9785261154174805, 0.021473929286003113]",0,1
"[0.7818273305892944, -1.2729543447494507]","[0.8864299058914185, 0.11357011646032333]",0,0
"[1.9502726793289185, -0.9945351481437683]","[0.950017511844635, 0.04998248443007469]",0,0
"[1.574416160583496, -1.0003055334091187]","[0.9292169213294983, 0.0707831084728241]",0,1
"[2.8588924407958984, -2.548626184463501]","[0.995537281036377, 0.004462745506316423]",0,0
"[4.9852986335754395, -5.305585861206055]","[0.999966025352478, 3.3939941204153e-05]",0,1
"[1.5705403089523315, -1.5702863931655884]","[0.9585458040237427, 0.0414542593061924]",0,1
"[1.8445037603378296, -2.0032119750976562]","[0.9791169762611389, 0.020882995799183846]",0,1
"[2.2331175804138184, -2.4657084941864014]","[0.9909762740135193, 0.009023793041706085]",0,0
"[1.6568982601165771, -1.4676015377044678]","[0.957892119884491, 0.042107898741960526]",0,0
"[3.847365379333496, -3.0393898487091064]","[0.9989797472953796, 0.0010201804107055068]",0,0
"[3.6629791259765625, -3.6550540924072266]","[0.9993368983268738, 0.0006630258867517114]",0,0
"[0.45046547055244446, -0.31433799862861633]","[0.6823956966400146, 0.31760430335998535]",1,0
"[2.9194610118865967, -1.383434534072876]","[0.9866513013839722, 0.01334872841835022]",0,0
"[4.034712791442871, -2.443371534347534]","[0.9984656572341919, 0.001534393522888422]",0,0
"[5.665897846221924, -4.424947738647461]","[0.9999585151672363, 4.1455637983744964e-05]",0,1
"[4.502282619476318, -5.552629470825195]","[0.9999570846557617, 4.297227133065462e-05]",0,1
"[0.8718012571334839, 0.2166334092617035]","[0.6581740975379944, 0.341825932264328]",0,0
"[-0.9778207540512085, 2.4472482204437256]","[0.03152111917734146, 0.9684789180755615]",1,0
"[2.9828569889068604, -1.5111842155456543]","[0.9889481067657471, 0.01105187926441431]",0,1
"[2.8677539825439453, -2.520928144454956]","[0.9954527616500854, 0.004547216463834047]",0,0
"[2.564997911453247, -3.303596258163452]","[0.9971811771392822, 0.00281887617893517]",0,1
"[1.9739478826522827, -1.2669992446899414]","[0.9623463749885559, 0.037653546780347824]",0,1
"[2.414777994155884, -1.5590568780899048]","[0.9815457463264465, 0.018454229459166527]",0,1
"[3.402186632156372, -4.142208099365234]","[0.9994712471961975, 0.0005287877866066992]",0,1
"[2.573997735977173, -2.4835712909698486]","[0.9936792254447937, 0.006320797372609377]",0,0
"[1.6225677728652954, -1.1484293937683105]","[0.9410883188247681, 0.05891171842813492]",0,0
"[2.9128828048706055, -3.291891098022461]","[0.9979842901229858, 0.0020156940445303917]",0,0
"[1.4149086475372314, -1.142573356628418]","[0.9280745387077332, 0.07192543894052505]",0,0
"[3.995447874069214, -3.8910319805145264]","[0.9996243715286255, 0.0003756489313673228]",0,1
"[0.6436886787414551, 0.5458276867866516]","[0.5244457125663757, 0.4755542278289795]",0,0
"[1.8615390062332153, -1.764472246170044]","[0.9740681648254395, 0.025931796059012413]",0,0
"[-2.218895673751831, 3.5150086879730225]","[0.0032239966094493866, 0.9967760443687439]",1,0
"[3.902592420578003, -2.882735252380371]","[0.9988710284233093, 0.0011289609828963876]",0,0
"[1.4868484735488892, -1.6686738729476929]","[0.9591257572174072, 0.040874235332012177]",0,0
"[2.522860527038574, -0.6624014377593994]","[0.9602758884429932, 0.03972412273287773]",0,1
"[3.417574405670166, -4.08004903793335]","[0.9994458556175232, 0.0005540931597352028]",0,1
"[3.984550714492798, -2.6077234745025635]","[0.998630940914154, 0.0013690418563783169]",0,0
"[1.152720332145691, 0.5063969492912292]","[0.6561814546585083, 0.3438185453414917]",0,0
"[5.067969799041748, -4.706982135772705]","[0.9999431371688843, 5.685486030415632e-05]",0,0
"[0.7586371898651123, -1.0800485610961914]","[0.8627932071685791, 0.1372068077325821]",1,1
"[1.5564069747924805, -1.7012892961502075]","[0.9629486799240112, 0.03705132007598877]",0,1
"[4.149388313293457, -2.9128847122192383]","[0.9991438388824463, 0.0008560947026126087]",0,1
"[2.696748971939087, -3.5789589881896973]","[0.9981220364570618, 0.001877924776636064]",0,0
"[2.316741943359375, -0.763153076171875]","[0.956055760383606, 0.04394422844052315]",0,1
"[1.4061799049377441, -1.2890043258666992]","[0.9367418885231018, 0.06325812637805939]",1,0
"[3.2172107696533203, -2.515397071838379]","[0.9967717528343201, 0.003228165442124009]",0,0
"[1.762420892715454, -2.5656073093414307]","[0.98697829246521, 0.013021734543144703]",1,1
"[4.014529228210449, -3.3474042415618896]","[0.9993653893470764, 0.0006345664733089507]",0,0
"[2.38266921043396, -1.3247919082641602]","[0.9760480523109436, 0.023951973766088486]",0,0
"[1.1418254375457764, -1.0381971597671509]","[0.8984410762786865, 0.10155884921550751]",0,0
"[-1.0790034532546997, 2.2364327907562256]","[0.03504541143774986, 0.9649546146392822]",1,0
"[0.11287539452314377, 0.8410891890525818]","[0.32558682560920715, 0.6744131445884705]",1,0
"[-2.1202938556671143, 3.3216235637664795]","[0.004312492441385984, 0.9956875443458557]",1,0
"[2.726994752883911, -2.813852548599243]","[0.9960921406745911, 0.003907870035618544]",0,0
"[4.8622260093688965, -4.340208053588867]","[0.99989914894104, 0.00010078355262521654]",0,0
"[0.6061011552810669, -0.36019471287727356]","[0.7243805527687073, 0.27561941742897034]",0,0
"[4.585106372833252, -2.8642642498016357]","[0.9994184970855713, 0.0005814695032313466]",0,0
"[3.883715867996216, -2.760704278945923]","[0.9987003803253174, 0.0012995715951547027]",0,0
"[4.251787185668945, -2.548795223236084]","[0.9988880753517151, 0.0011118889087811112]",0,0
"[2.068770408630371, -3.733529806137085]","[0.9969884753227234, 0.003011501394212246]",0,1
"[2.3125903606414795, -1.9830427169799805]","[0.9865553379058838, 0.013444715179502964]",0,0
"[3.1017489433288574, -2.075690984725952]","[0.9943892359733582, 0.005610776133835316]",0,0
"[3.868736505508423, -3.1542036533355713]","[0.9991095662117004, 0.0008904078276827931]",0,0
"[1.1165510416030884, -1.8585107326507568]","[0.9514347314834595, 0.04856529459357262]",0,0
"[3.006065845489502, -2.689685344696045]","[0.9966509938240051, 0.0033489586785435677]",0,1
"[2.02003812789917, -0.9918290376663208]","[0.9531074166297913, 0.04689263179898262]",0,1
"[1.8241127729415894, -1.316425085067749]","[0.958534300327301, 0.041465744376182556]",0,0
"[1.7348793745040894, -0.6751309633255005]","[0.917587399482727, 0.08241252601146698]",0,0
"[0.16122084856033325, 0.6396421790122986]","[0.38262495398521423, 0.6173750162124634]",1,0
"[1.2289053201675415, -0.35378339886665344]","[0.8295849561691284, 0.17041504383087158]",0,1
"[2.271674156188965, -3.0516576766967773]","[0.995147168636322, 0.004852814134210348]",0,1
"[5.730886459350586, -4.4152936935424805]","[0.9999607801437378, 3.922409450751729e-05]",0,1
"[2.518770456314087, -2.015700578689575]","[0.9893814325332642, 0.010618617758154869]",0,0
"[-0.01743350178003311, 0.14038419723510742]","[0.4606272578239441, 0.5393727421760559]",1,0
"[-0.12286026030778885, 0.6150556802749634]","[0.32346004247665405, 0.676539957523346]",1,0
"[1.8413267135620117, -1.371848702430725]","[0.9613270163536072, 0.03867290914058685]",0,0
"[1.4749314785003662, -0.9246922731399536]","[0.9167985916137695, 0.08320137858390808]",0,1
"[2.494420289993286, -2.2283809185028076]","[0.9911880493164062, 0.00881190039217472]",0,1
"[2.199856758117676, -2.2008044719696045]","[0.9878794550895691, 0.012120511382818222]",0,0
"[2.2850165367126465, -1.9727858304977417]","[0.98604416847229, 0.013955848291516304]",0,0
"[3.0546932220458984, -2.261782169342041]","[0.9951139688491821, 0.004886039067059755]",0,0
"[1.3369245529174805, -1.6542176008224487]","[0.9521723389625549, 0.047827642410993576]",0,0
"[3.9173684120178223, -3.3983399868011475]","[0.9993353486061096, 0.0006645681569352746]",0,0
"[3.691290855407715, -2.9791910648345947]","[0.9987338185310364, 0.0012661826331168413]",0,0
"[2.769324779510498, -1.4041392803192139]","[0.9848346710205078, 0.015165301039814949]",0,0
"[0.49500730633735657, 0.1360459327697754]","[0.5887889862060547, 0.4112110137939453]",1,0
"[-0.9424538612365723, 1.5583045482635498]","[0.07580503076314926, 0.9241949319839478]",1,0
"[-0.18166854977607727, 0.3458866477012634]","[0.37108728289604187, 0.6289127469062805]",0,0
"[-2.413759469985962, 2.435579776763916]","[0.007772662211209536, 0.99222731590271]",0,0
"[2.7666358947753906, -2.257741689682007]","[0.9934672713279724, 0.006532719358801842]",0,0
"[3.238950252532959, -2.7765958309173584]","[0.9975653886795044, 0.0024345743004232645]",0,1
"[1.9272773265838623, -1.151766061782837]","[0.9560199975967407, 0.04398002102971077]",0,0
"[3.198981523513794, -3.841883420944214]","[0.9991254210472107, 0.0008746034582145512]",0,0
"[2.8482437133789062, -3.3621630668640137]","[0.9979956150054932, 0.0020043947733938694]",0,1
"[0.05142664164304733, -0.2214270830154419]","[0.5677933692932129, 0.4322066605091095]",0,0
"[-0.43588653206825256, 1.4388160705566406]","[0.132998526096344, 0.867001473903656]",1,0
"[1.7647520303726196, -1.0550535917282104]","[0.943736732006073, 0.05626325309276581]",0,0
"[1.7148549556732178, -2.51379132270813]","[0.9856371283531189, 0.01436280645430088]",0,0
"[2.567476749420166, -3.2173497676849365]","[0.9969356060028076, 0.0030644249636679888]",0,0
"[3.3871254920959473, -1.692000389099121]","[0.993813157081604, 0.006186833139508963]",0,0
"[-0.9215779900550842, 1.0656182765960693]","[0.12055380642414093, 0.8794462084770203]",1,0
"[1.8562015295028687, -2.029597759246826]","[0.9798816442489624, 0.02011835016310215]",0,0
"[0.25864243507385254, 1.5229073762893677]","[0.22024057805538177, 0.779759407043457]",0,0
"[3.2255170345306396, -2.7096023559570312]","[0.9973620772361755, 0.002637929283082485]",0,1
"[2.9097230434417725, -2.358804702758789]","[0.9948752522468567, 0.005124789196997881]",0,0
"[2.211700677871704, -1.5510138273239136]","[0.9773063063621521, 0.022693663835525513]",0,0
"[3.6367764472961426, -2.9567158222198486]","[0.9986326098442078, 0.0013673772336915135]",0,1
"[2.2484545707702637, -2.8282241821289062]","[0.9937980771064758, 0.006201897282153368]",0,0
"[4.9111833572387695, -3.7451910972595215]","[0.9998260140419006, 0.00017398386262357235]",0,0
"[-0.9931125640869141, 0.6405088305473328]","[0.16333486139774323, 0.836665153503418]",1,1
"[1.6462359428405762, -1.365375280380249]","[0.9530959129333496, 0.0469040609896183]",0,0
"[1.4912773370742798, -1.089552640914917]","[0.9296175837516785, 0.07038240134716034]",0,1
"[1.6500694751739502, -2.349163293838501]","[0.9820001721382141, 0.017999764531850815]",0,1
"[2.1193625926971436, 0.3948010504245758]","[0.8487154841423035, 0.15128453075885773]",0,0
"[1.3747601509094238, -0.9480916857719421]","[0.91075199842453, 0.08924797177314758]",1,0
"[2.4896512031555176, -1.8880009651184082]","[0.9876009225845337, 0.012399132363498211]",0,1
"[2.872995138168335, -1.6976723670959473]","[0.9897549748420715, 0.01024500373750925]",0,0
"[1.5796308517456055, -1.2453142404556274]","[0.9440090656280518, 0.05599099025130272]",0,0
"[2.7246451377868652, -2.31423282623291]","[0.9935606718063354, 0.006439282558858395]",0,0
"[2.7777838706970215, -2.883434295654297]","[0.9965337514877319, 0.003466220572590828]",0,1
"[2.9770195484161377, -2.962322235107422]","[0.997373104095459, 0.0026268446817994118]",0,0
"[1.0195621252059937, -1.484790325164795]","[0.9244464039802551, 0.07555361092090607]",0,0
"[3.1858863830566406, -3.6870548725128174]","[0.9989656209945679, 0.0010343563044443727]",0,0
"[3.456514835357666, -2.2743465900421143]","[0.996766209602356, 0.0032337892334908247]",0,0
"[3.0311288833618164, -2.313894033432007]","[0.9952508211135864, 0.004749178420752287]",0,1
"[2.688399076461792, -2.712028980255127]","[0.9955055713653564, 0.004494358319789171]",0,0
"[4.474992275238037, -5.128849983215332]","[0.9999325275421143, 6.746448343619704e-05]",0,0
"[2.5414440631866455, -1.9171533584594727]","[0.9885539412498474, 0.011446066200733185]",1,0
"[0.6204361319541931, 0.08782678097486496]","[0.6300914883613586, 0.36990851163864136]",1,0
"[2.680630683898926, -1.7945683002471924]","[0.9887402653694153, 0.011259733699262142]",0,0
"[3.557729959487915, -2.235193967819214]","[0.9969602227210999, 0.0030397854279726744]",0,0
"[3.084731340408325, -3.0067086219787598]","[0.9977430105209351, 0.002257042797282338]",0,0
"[2.564586877822876, -2.8993537425994873]","[0.9957810640335083, 0.004218952264636755]",0,1
"[3.808276891708374, -3.5335817337036133]","[0.9993525147438049, 0.0006474257097579539]",0,0
"[3.770251512527466, -3.3482797145843506]","[0.9991907477378845, 0.0008093000506050885]",0,0
"[3.899174690246582, -2.97186279296875]","[0.9989637136459351, 0.0010363251203671098]",0,0
"[2.545386552810669, -2.1922571659088135]","[0.9913167953491211, 0.008683202788233757]",0,1
"[3.4440958499908447, -2.4841740131378174]","[0.9973439574241638, 0.0026560123078525066]",0,0
"[1.5508066415786743, -0.2796993553638458]","[0.8618219494819641, 0.1381780058145523]",0,0
"[2.5972371101379395, -1.477051019668579]","[0.9832800626754761, 0.016720000654459]",0,0
"[-0.5713809728622437, 1.7693264484405518]","[0.08780724555253983, 0.912192702293396]",1,0
"[1.1960262060165405, -1.5680545568466187]","[0.9407036304473877, 0.05929632484912872]",0,0
"[3.3764357566833496, -3.1178555488586426]","[0.9984902143478394, 0.0015097635332494974]",0,0
"[1.2344406843185425, -1.2090318202972412]","[0.9200827479362488, 0.07991720736026764]",0,1
"[-2.9952232837677, 4.117306709289551]","[0.0008141676662489772, 0.9991858601570129]",1,0
"[0.8961071968078613, -0.8967235088348389]","[0.8572739958763123, 0.14272603392601013]",0,1
"[1.0572437047958374, -0.5545317530632019]","[0.8336578011512756, 0.16634227335453033]",1,0
"[1.3503292798995972, -0.6837451457977295]","[0.8843284845352173, 0.11567150801420212]",0,1
"[2.7527129650115967, -2.4658868312835693]","[0.9946141839027405, 0.0053857420571148396]",0,1
"[4.565418720245361, -3.432973861694336]","[0.9996640682220459, 0.000335889431880787]",0,0
"[2.5709452629089355, -3.5044167041778564]","[0.997706413269043, 0.0022935408633202314]",0,1
"[2.024416923522949, -1.1640267372131348]","[0.9603970050811768, 0.03960292786359787]",0,0
"[4.784144401550293, -5.17296028137207]","[0.9999525547027588, 4.7387497033923864e-05]",0,1
"[3.6485610008239746, -1.6368223428726196]","[0.9949604272842407, 0.00503956526517868]",0,0
"[0.9453942179679871, -0.3266266882419586]","[0.7810885310173035, 0.21891149878501892]",1,0
"[3.3770129680633545, -2.0153257846832275]","[0.995469331741333, 0.004530696198344231]",0,0
"[1.71052086353302, 0.022362373769283295]","[0.8439818024635315, 0.15601816773414612]",0,1
"[0.6255717277526855, 0.34493115544319153]","[0.569703221321106, 0.4302966892719269]",0,0
"[0.6236979961395264, 0.9807170033454895]","[0.41168132424354553, 0.5883185863494873]",1,0
"[2.579698324203491, -1.543768286705017]","[0.9840696454048157, 0.01593041606247425]",0,0
"[1.741965413093567, -0.9582521319389343]","[0.9370394945144653, 0.06296052783727646]",0,1
"[1.653548240661621, -1.8346692323684692]","[0.9703506827354431, 0.02964934892952442]",0,0
"[2.2566471099853516, -1.507254958152771]","[0.977332592010498, 0.022667335346341133]",0,0
"[1.425180196762085, -1.5198224782943726]","[0.9500267505645752, 0.04997323825955391]",0,0
"[2.657113790512085, -2.5069539546966553]","[0.9943141341209412, 0.005685877520591021]",0,1
"[3.0760152339935303, -4.149276256561279]","[0.9992726445198059, 0.0007274110103026032]",0,1
"[5.203807830810547, -3.4851768016815186]","[0.9998315572738647, 0.00016840253374539316]",0,0
"[2.381721019744873, -1.4283396005630493]","[0.978333055973053, 0.021666985005140305]",0,0
"[1.7051410675048828, -2.0421230792999268]","[0.976961076259613, 0.023038867861032486]",0,0
"[0.0390944704413414, 0.6362660527229309]","[0.35499104857444763, 0.64500892162323]",1,1
"[2.2356085777282715, -3.687243700027466]","[0.997329592704773, 0.0026704012416303158]",1,0
"[2.9844067096710205, -2.5718774795532227]","[0.9961517453193665, 0.00384823908098042]",0,0
"[3.071465492248535, -3.2562224864959717]","[0.9982170462608337, 0.0017829735297709703]",0,0
"[4.317013263702393, -4.050920009613037]","[0.9997678399085999, 0.00023214104294311255]",0,0
"[3.1898245811462402, -2.1796228885650635]","[0.9953649044036865, 0.004635117948055267]",0,0
"[2.26780366897583, -2.452648878097534]","[0.9911675453186035, 0.00883243978023529]",0,0
"[3.6277835369110107, -3.231801748275757]","[0.9989516735076904, 0.0010482489597052336]",0,1
"[1.9798331260681152, -2.4054596424102783]","[0.9876940250396729, 0.012305914424359798]",0,1
"[2.0376052856445312, -0.7324459552764893]","[0.941035807132721, 0.05896417051553726]",0,0
