Logits,Labels,Subgroups
"[1.9126596450805664, -2.681905746459961]",0,0
"[3.7460246086120605, -4.3460259437561035]",0,0
"[2.0935120582580566, -2.9266629219055176]",0,0
"[2.1101553440093994, -2.842634439468384]",0,0
"[1.9472626447677612, -2.8094589710235596]",0,0
"[2.081681966781616, -3.183314323425293]",0,0
"[2.2123780250549316, -2.7475855350494385]",0,1
"[1.8131282329559326, -2.5372865200042725]",0,1
"[2.746941089630127, -3.503394365310669]",0,0
"[2.395017623901367, -3.2495741844177246]",0,0
"[1.7929421663284302, -2.5106310844421387]",0,0
"[-1.837633728981018, 0.7584686875343323]",0,0
"[1.9133973121643066, -2.643636703491211]",0,0
"[2.4189155101776123, -3.082791328430176]",0,0
"[2.1105051040649414, -2.918926239013672]",0,0
"[1.0858726501464844, -2.068357229232788]",0,1
"[1.6754071712493896, -2.543586492538452]",0,0
"[2.262289047241211, -3.019087553024292]",0,1
"[1.2892683744430542, -2.0859127044677734]",0,1
"[1.5459332466125488, -2.7294719219207764]",0,1
"[0.7566595673561096, -1.5804474353790283]",0,0
"[1.6917332410812378, -2.4502062797546387]",0,1
"[2.131830930709839, -2.703704357147217]",0,0
"[1.6617885828018188, -2.6318769454956055]",0,1
"[0.24954967200756073, -1.3456491231918335]",0,1
"[0.5886281132698059, -1.6859594583511353]",0,0
"[0.4417247176170349, -1.4698121547698975]",0,0
"[0.7375290989875793, -1.6775188446044922]",0,0
"[1.3587497472763062, -2.2004504203796387]",0,1
"[1.9512323141098022, -2.846989154815674]",0,0
"[1.6020499467849731, -2.3606295585632324]",0,0
"[-0.6422192454338074, -0.5435141921043396]",0,0
"[0.8542566299438477, -1.577050805091858]",0,0
"[1.653185486793518, -2.4964077472686768]",0,1
"[0.6774147152900696, -1.7190152406692505]",0,0
"[2.256802558898926, -2.883265733718872]",0,0
"[1.438373327255249, -2.2334985733032227]",0,0
"[1.725172996520996, -3.0182571411132812]",0,0
"[0.23763331770896912, -1.3303714990615845]",0,0
"[3.5841705799102783, -4.08226203918457]",0,1
"[1.4348595142364502, -2.2190842628479004]",0,1
"[2.315624713897705, -3.3180627822875977]",0,0
"[0.38596320152282715, -1.3015514612197876]",0,0
"[0.005605015903711319, -0.9786024689674377]",0,1
"[0.9225766062736511, -1.7531343698501587]",0,1
"[1.3919310569763184, -2.24521803855896]",0,0
"[3.044299840927124, -3.6225950717926025]",0,1
"[0.36347976326942444, -1.3655041456222534]",0,1
"[2.0082955360412598, -2.9430434703826904]",0,0
"[0.92623370885849, -1.5887296199798584]",0,0
"[2.885308027267456, -3.9559855461120605]",0,0
"[1.6779248714447021, -2.711456298828125]",0,0
"[2.2185657024383545, -2.8359532356262207]",0,1
"[1.4703139066696167, -2.3118247985839844]",0,1
"[-0.5714098215103149, -0.22271069884300232]",0,0
"[0.11271317303180695, -0.9956139922142029]",0,0
"[2.7959201335906982, -3.6373863220214844]",0,0
"[1.4599086046218872, -2.5653932094573975]",0,0
"[0.5400177240371704, -1.7799381017684937]",0,0
"[1.0337835550308228, -2.0089855194091797]",0,0
"[1.122624158859253, -2.0487289428710938]",0,0
"[1.4645168781280518, -2.4421277046203613]",0,1
"[2.0174036026000977, -2.9347121715545654]",0,0
"[0.49800825119018555, -1.7044256925582886]",0,0
"[1.0616320371627808, -2.1700563430786133]",0,0
"[1.08028244972229, -2.038221597671509]",0,0
"[1.9540868997573853, -2.8151631355285645]",0,0
"[2.3598499298095703, -3.129410982131958]",0,0
"[2.1787869930267334, -2.9860610961914062]",0,0
"[2.6966655254364014, -3.681941509246826]",0,0
"[1.133049488067627, -1.8519612550735474]",0,1
"[1.28709077835083, -2.5754339694976807]",0,1
"[1.230017066001892, -2.328831911087036]",0,0
"[2.266000747680664, -3.063976287841797]",0,1
"[-1.2745696306228638, 0.3413935601711273]",0,1
"[1.1420345306396484, -1.891648530960083]",0,1
"[0.030131999403238297, -1.1094967126846313]",0,1
"[2.302309513092041, -3.2141335010528564]",0,0
"[2.084317922592163, -2.8484692573547363]",0,1
"[1.922812581062317, -2.9211483001708984]",0,0
"[2.186894655227661, -3.517991304397583]",0,0
"[1.526060938835144, -2.392314910888672]",0,0
"[-0.5692550539970398, -0.6980641484260559]",0,0
"[1.9282588958740234, -2.810229539871216]",0,0
"[3.3870182037353516, -4.047764301300049]",0,1
"[2.5847058296203613, -3.1840906143188477]",0,1
"[2.7145023345947266, -3.4733214378356934]",0,1
"[3.1256444454193115, -3.833780288696289]",0,0
"[1.3679709434509277, -2.370490312576294]",0,1
"[1.6446533203125, -2.6349329948425293]",0,1
"[0.4248054623603821, -1.6455386877059937]",0,1
"[1.7558073997497559, -2.8468151092529297]",0,1
"[2.942986488342285, -3.9986343383789062]",0,1
"[1.6946642398834229, -2.6740212440490723]",0,0
"[0.21202337741851807, -1.1947026252746582]",0,0
"[1.1963412761688232, -2.065045118331909]",0,0
"[2.141568899154663, -2.9308547973632812]",0,1
"[2.349222421646118, -3.276536703109741]",0,1
"[1.8666528463363647, -2.7683236598968506]",0,1
"[1.1026866436004639, -2.1729018688201904]",0,0
"[1.076208233833313, -2.3325533866882324]",0,1
"[1.484145998954773, -2.379408359527588]",0,1
"[0.5481097102165222, -1.4673800468444824]",0,0
"[2.0637853145599365, -3.281632900238037]",0,0
"[3.164445638656616, -3.7876017093658447]",0,1
"[0.3118946850299835, -1.3151196241378784]",0,0
"[1.7940261363983154, -2.6895737648010254]",0,0
"[0.3548911213874817, -1.4355323314666748]",0,0
"[2.342158079147339, -3.2207651138305664]",0,0
"[2.4243030548095703, -3.4025518894195557]",0,0
"[2.344775676727295, -3.5329318046569824]",0,1
"[3.182467222213745, -3.7322206497192383]",0,1
"[1.5837746858596802, -2.381866216659546]",0,1
"[-0.739712655544281, -0.621353805065155]",0,0
"[-0.9391989707946777, -0.35971543192863464]",0,0
"[-2.344284772872925, 0.828246533870697]",0,1
"[-3.8034608364105225, 2.2098286151885986]",0,1
"[-0.10757547616958618, -1.5548970699310303]",0,1
"[-0.6640884876251221, -0.8202334046363831]",0,1
"[-0.9908224940299988, -0.5443422198295593]",0,1
"[-1.7652627229690552, 0.2592191696166992]",0,1
"[-1.3143609762191772, -0.8540521264076233]",0,1
"[-0.3164103627204895, -1.6585543155670166]",0,1
"[0.7438479661941528, -2.4292068481445312]",0,0
"[-2.953805685043335, 1.5700575113296509]",0,0
"[-1.4026025533676147, 0.09974278509616852]",0,0
"[-2.0293867588043213, 0.7338370084762573]",0,0
"[-1.1390820741653442, -0.06612604856491089]",0,0
"[-0.6555765271186829, -0.6603551506996155]",0,1
"[-1.2071338891983032, -0.17550107836723328]",0,1
"[-1.1968088150024414, -0.17034074664115906]",0,1
"[-1.491050124168396, 0.35006287693977356]",0,1
"[-0.9115644097328186, -0.5548505187034607]",0,0
"[-1.7047871351242065, 0.29565897583961487]",0,0
"[-2.5263121128082275, 0.9518464207649231]",0,1
"[-2.85988712310791, 1.1789151430130005]",0,1
"[-0.6683854460716248, -0.9206386208534241]",0,1
"[-0.2607395350933075, -1.491226315498352]",0,1
"[0.16797570884227753, -1.8462752103805542]",0,1
"[0.7732536196708679, -2.579681158065796]",0,1
"[-2.7850475311279297, 1.3411253690719604]",0,0
"[-1.8577330112457275, 0.39486268162727356]",0,0
"[-1.533840298652649, 0.23376600444316864]",0,1
"[-0.05611326918005943, -1.2914420366287231]",0,1
"[0.14643757045269012, -1.6138919591903687]",0,1
"[-0.3925028145313263, -1.1013187170028687]",0,1
"[-0.3587172031402588, -1.1124906539916992]",0,1
"[-2.7915472984313965, 1.6198450326919556]",0,0
"[-3.2202229499816895, 2.051175594329834]",0,0
"[-3.2156901359558105, 1.5001124143600464]",0,1
"[-3.408811330795288, 1.641647219657898]",0,1
"[-0.5836812853813171, -0.8329388499259949]",0,1
"[-1.3904368877410889, 0.13997864723205566]",0,0
"[-2.3847496509552, 0.912062406539917]",0,0
"[-1.0965886116027832, -0.28674787282943726]",0,0
"[-1.8858466148376465, 0.6644641757011414]",0,0
"[-2.0756258964538574, 0.9391358494758606]",0,0
"[-2.6543476581573486, 1.4057073593139648]",0,0
"[-1.2939149141311646, -0.09013405442237854]",0,0
"[-1.8691500425338745, 0.6565114855766296]",0,0
"[-2.08819842338562, 0.846912682056427]",0,0
"[-1.0850117206573486, -0.36764729022979736]",0,0
"[-1.0357882976531982, -0.45850464701652527]",0,0
"[-0.94410240650177, -0.5362610220909119]",0,0
"[-2.5677106380462646, 1.185282588005066]",0,0
"[-2.6120920181274414, 1.238988995552063]",0,0
"[-0.6804240345954895, -0.6529093384742737]",0,0
"[-1.1994332075119019, -0.4985336363315582]",0,0
"[-0.1371888816356659, -1.1745632886886597]",0,1
"[-1.5138025283813477, 0.2202019840478897]",0,1
"[-1.0300196409225464, -0.3284904360771179]",0,1
"[-0.994400680065155, -0.27822616696357727]",0,0
"[-0.10644681751728058, -1.1876578330993652]",0,0
"[-0.0861133486032486, -1.2808483839035034]",0,0
"[-2.2797985076904297, 1.020935297012329]",0,1
"[-2.4446752071380615, 1.067928433418274]",0,1
"[-1.6827738285064697, 0.3986288607120514]",0,1
"[-0.8660178184509277, -0.5052873492240906]",0,1
"[-2.1428134441375732, 0.771056592464447]",0,0
"[-1.744373083114624, 0.394566148519516]",0,0
"[-1.1852445602416992, -0.04730575904250145]",0,0
"[-0.9031190276145935, -0.3082226514816284]",0,0
"[-1.3104087114334106, 0.13371628522872925]",0,0
"[-0.17384377121925354, -1.2535842657089233]",0,1
"[-0.7736771702766418, -0.7608035206794739]",0,1
"[-2.765314817428589, 1.1249667406082153]",0,1
"[-3.39224910736084, 1.9153791666030884]",0,1
"[-1.2166632413864136, -0.18724066019058228]",0,1
"[-1.1103386878967285, -0.3924415707588196]",0,1
"[-1.1078550815582275, -0.39364051818847656]",0,1
"[-1.7558588981628418, 0.539798378944397]",0,1
"[-3.12821102142334, 1.828920602798462]",0,1
"[0.5565065145492554, -2.5048232078552246]",0,1
"[1.1867984533309937, -3.2401516437530518]",0,1
"[0.5923675298690796, -2.263078212738037]",0,1
"[-0.8769506216049194, -0.46341535449028015]",0,1
"[-0.9954842925071716, -0.4413747489452362]",0,1
"[-0.7953999638557434, -0.6643850207328796]",0,1
"[0.7236940860748291, -2.63673996925354]",0,0
"[0.8801482319831848, -2.785468578338623]",0,0
"[0.8654480576515198, -2.6718616485595703]",0,0
"[-1.851664423942566, 0.41710853576660156]",0,0
"[-3.1057868003845215, 1.6509182453155518]",0,0
"[-3.498286724090576, 2.0513534545898438]",0,0
"[-3.408932685852051, 1.971476674079895]",0,1
"[-2.9657692909240723, 1.5777778625488281]",0,1
"[-1.794834852218628, 0.45520907640457153]",0,0
"[-1.9334394931793213, 0.569174587726593]",0,0
"[-1.943616509437561, 0.6375389695167542]",0,0
"[-0.8824259042739868, -0.43858689069747925]",0,1
"[0.4114861488342285, -2.2817370891571045]",0,1
"[-1.003970742225647, -0.41894224286079407]",0,0
"[-0.8460385203361511, -0.455965131521225]",0,0
"[-1.014588475227356, -0.2709925174713135]",0,0
"[-0.6553111672401428, -0.6574135422706604]",0,0
"[-1.172472357749939, -0.15777422487735748]",0,0
"[-3.763593912124634, 2.1873183250427246]",0,0
"[-3.371429204940796, 1.9757930040359497]",0,0
"[-2.7122442722320557, 1.3739848136901855]",0,0
"[-1.1764495372772217, -0.2849949896335602]",0,0
"[-1.611326813697815, 0.1526423543691635]",0,0
"[-0.11123457551002502, -1.2634245157241821]",0,0
"[0.056644257158041, -1.4490903615951538]",0,0
"[-0.421175092458725, -0.948517382144928]",0,0
"[0.1023804247379303, -1.6461666822433472]",0,1
"[0.48801958560943604, -2.0318291187286377]",0,1
"[0.038430530577898026, -1.4861093759536743]",0,1
"[-2.879300117492676, 1.5689077377319336]",0,1
"[-1.5469536781311035, 0.20416705310344696]",0,1
"[-1.1460574865341187, -0.1527429223060608]",0,1
"[-1.7465667724609375, 0.4054814279079437]",0,1
"[-1.3339728116989136, -0.03971518203616142]",0,1
"[-1.8991018533706665, 0.6380721926689148]",0,1
"[-1.5582743883132935, 0.343024343252182]",0,1
"[-1.5930873155593872, 0.16846024990081787]",0,1
"[-1.7363873720169067, 0.3736781179904938]",0,1
"[0.02095995470881462, -1.6111948490142822]",0,1
"[-0.35223662853240967, -1.1856672763824463]",0,1
"[-0.22824954986572266, -1.1694620847702026]",0,1
"[-1.748065710067749, 0.31572678685188293]",0,0
"[-2.340561628341675, 0.9831483960151672]",0,0
"[-1.3641103506088257, 0.20571817457675934]",0,1
"[-1.328709363937378, -0.05511614307761192]",0,1
"[-1.9406952857971191, 0.7059693932533264]",0,1
"[-2.4776830673217773, 1.1651164293289185]",0,1
"[-2.7411017417907715, 1.5027507543563843]",0,1
"[-2.566026210784912, 1.422020673751831]",0,1
"[-0.4996350407600403, -1.0155147314071655]",0,1
"[-0.730131208896637, -0.6811414361000061]",0,1
"[-1.9892853498458862, 0.6144512295722961]",0,0
"[-0.6032472252845764, -0.8317047953605652]",0,1
"[-0.6957737803459167, -0.6289668679237366]",0,1
"[-2.170214891433716, 0.8913583755493164]",0,0
"[-0.6968056559562683, -0.9468175768852234]",0,1
"[-0.8815410137176514, -0.3294726610183716]",0,1
"[-0.13904929161071777, -1.1413073539733887]",0,0
"[-1.54098379611969, 0.28013017773628235]",0,0
"[-1.2693601846694946, -0.13182228803634644]",0,1
"[-1.0277118682861328, -0.39261969923973083]",0,1
"[-0.5968602895736694, -0.6236193776130676]",0,0
"[-0.11199545860290527, -1.3904980421066284]",0,0
"[-0.1811566948890686, -0.9184956550598145]",0,1
"[-2.7929909229278564, 1.4108085632324219]",0,1
"[-0.65522301197052, -0.6357030272483826]",0,0
"[-2.2187399864196777, 0.9806579947471619]",0,0
"[0.08045037090778351, -1.2143645286560059]",0,0
"[-0.051673632115125656, -1.141762614250183]",0,0
"[-0.9996921420097351, -0.23919132351875305]",0,0
"[-1.2090057134628296, -0.19637100398540497]",0,1
"[-1.252839207649231, -0.0991351455450058]",0,1
"[-0.732334315776825, -0.5576425790786743]",0,1
"[-0.5340983867645264, -0.7206652760505676]",0,1
"[-0.7803338766098022, -0.5843949913978577]",0,1
"[-1.5683189630508423, 0.09731405973434448]",0,1
"[-1.5091825723648071, 0.08569079637527466]",0,1
"[-1.5091825723648071, 0.08569079637527466]",0,1
"[0.9443389773368835, -1.8269704580307007]",0,0
"[0.5988875031471252, -1.5073493719100952]",0,0
"[-1.4107531309127808, 0.1975080519914627]",0,0
"[-1.3253427743911743, 0.017340395599603653]",0,0
"[-0.7817876935005188, -0.4497435986995697]",0,0
"[-0.7817876935005188, -0.4497435986995697]",0,0
"[-0.7820572257041931, -0.5192256569862366]",0,0
"[-0.3617646098136902, -0.8018879294395447]",0,0
"[-0.37817859649658203, -0.8413329124450684]",0,0
"[-0.3102231025695801, -0.8398329615592957]",0,0
"[-1.681862473487854, 0.4485529363155365]",0,0
"[-1.586200475692749, 0.23970136046409607]",0,0
"[-1.978047490119934, 0.7453406453132629]",0,0
"[-0.9562806487083435, -0.22870957851409912]",0,1
"[-1.42242431640625, 0.11645600199699402]",0,1
"[-1.2840720415115356, 0.05441603437066078]",0,1
"[-0.5969586372375488, -0.6075677871704102]",0,0
"[-0.9496082663536072, -0.11541692912578583]",0,0
"[-0.8264309167861938, -0.4183301329612732]",0,0
"[-2.0990376472473145, 0.9719709157943726]",0,1
"[-0.9808022379875183, 0.011485029011964798]",0,0
"[-1.9772526025772095, 0.7971901297569275]",0,1
"[-2.4122543334960938, 0.9364719986915588]",0,1
"[-1.4904288053512573, 0.016826976090669632]",0,0
"[-1.2768532037734985, -0.11550760269165039]",0,1
"[-2.0801074504852295, 0.6341819167137146]",0,0
"[-1.6422768831253052, 0.1972615122795105]",0,1
"[-0.5406240820884705, -0.8187527656555176]",0,0
"[-1.432462453842163, 0.07760542631149292]",0,1
"[-3.1017813682556152, 1.6765536069869995]",0,0
"[-1.337152123451233, 0.10366320610046387]",0,0
"[-1.2930227518081665, -0.18022827804088593]",0,1
"[-2.138382911682129, 0.6784347891807556]",0,1
"[-2.2623672485351562, 0.507657527923584]",0,1
"[-1.5989350080490112, -0.21877321600914001]",0,1
"[-1.758029818534851, 0.4497199058532715]",0,0
"[-1.6464956998825073, 0.17646746337413788]",0,1
"[-2.031008243560791, 0.41485729813575745]",0,0
"[-1.0376847982406616, -0.3816829323768616]",0,1
"[-1.12080979347229, -0.15780773758888245]",0,1
"[-1.9997366666793823, 0.7069196105003357]",0,0
"[-1.4711350202560425, -0.011043142527341843]",0,0
"[-3.0789618492126465, 1.5941201448440552]",0,1
"[-1.61305570602417, 0.030423227697610855]",0,1
"[-1.7243092060089111, 0.391377329826355]",0,0
"[-1.7224810123443604, 0.22145801782608032]",0,0
"[-1.7180660963058472, 0.3794594705104828]",0,1
"[-1.4387263059616089, 0.22240403294563293]",0,0
"[-1.7975033521652222, 0.24087806046009064]",0,0
"[-0.19310292601585388, -1.3894909620285034]",0,1
"[-1.6445801258087158, -0.005904924124479294]",0,1
"[-2.154327869415283, 0.7626338601112366]",0,0
"[-2.0587518215179443, 0.8055482506752014]",0,0
"[0.8523078560829163, -2.576005220413208]",0,0
"[-1.9789339303970337, 0.6843928694725037]",0,0
"[-1.426921010017395, 0.06259769201278687]",0,0
"[-0.7801809906959534, -0.9263129830360413]",0,0
"[-0.6339091658592224, -0.9388989806175232]",0,0
"[-0.6755672097206116, -0.7515135407447815]",0,1
"[-1.250153660774231, -0.2784426808357239]",0,0
"[0.9497841596603394, -2.8773698806762695]",0,1
"[0.34522491693496704, -2.1606571674346924]",0,1
"[-2.8088109493255615, 1.4360665082931519]",0,0
"[-1.5342475175857544, 0.3040144443511963]",0,0
"[-1.6212469339370728, 0.192302867770195]",0,0
"[-3.208347797393799, 1.6468136310577393]",0,1
"[-0.5199897885322571, -0.6664198637008667]",0,1
"[-2.0746665000915527, 0.8069136738777161]",0,0
"[-1.2279468774795532, -0.2081955075263977]",0,1
"[-1.1855627298355103, -0.2004070281982422]",0,1
"[-0.5270015597343445, -1.0803602933883667]",0,1
"[-1.1925948858261108, -0.22818785905838013]",0,1
"[-1.658217430114746, 0.3210168778896332]",0,1
"[-2.8424630165100098, 1.309794306755066]",0,0
"[-2.309462070465088, 0.8321486115455627]",0,0
"[-1.3985897302627563, -0.3084010183811188]",0,0
"[-1.3576353788375854, -0.22325429320335388]",0,0
"[-0.8848947882652283, -0.5877882242202759]",0,0
"[-1.602796196937561, 0.44653216004371643]",0,1
"[0.1237381100654602, -2.061183452606201]",0,0
"[0.0058632828295230865, -1.606270432472229]",0,1
"[0.09309101104736328, -1.8321243524551392]",0,1
"[-0.6168068051338196, -0.9389308094978333]",0,0
"[-1.6167385578155518, 0.3032284080982208]",0,0
"[-1.8318287134170532, 0.5293247699737549]",0,1
"[-1.5214263200759888, 0.2833634316921234]",0,0
"[-0.9750043749809265, -0.39510446786880493]",0,0
"[-0.9928889870643616, -0.3952353596687317]",0,0
"[-0.12303611636161804, -0.8405892252922058]",0,1
"[-0.518833577632904, -0.4634871780872345]",0,1
"[-0.3417731523513794, -0.9120919108390808]",0,1
"[-1.5475692749023438, 0.3371315896511078]",0,0
"[-0.27414730191230774, -1.0645209550857544]",0,0
"[-0.01755407080054283, -1.4894458055496216]",0,0
"[-1.1027302742004395, -0.1703430414199829]",0,1
"[0.3208937346935272, -1.5999701023101807]",0,0
"[-0.8075645565986633, -0.7120402455329895]",0,0
"[-0.955384373664856, -0.5067830681800842]",0,0
"[-1.595262885093689, 0.2839946448802948]",0,0
"[2.0903091430664062, -4.423880100250244]",0,0
"[-1.6030336618423462, 0.1873055100440979]",0,1
"[-0.8885302543640137, -0.509632408618927]",0,1
"[-1.195239543914795, -0.1318008303642273]",0,0
"[-1.8293606042861938, 0.3722863495349884]",0,1
"[-1.1452313661575317, -0.27299484610557556]",0,0
"[-0.4092761278152466, -0.872835636138916]",0,0
"[-0.5538498759269714, -0.8591240644454956]",0,0
"[-0.7714484333992004, -0.5988808274269104]",0,0
"[-0.2013862580060959, -1.3297306299209595]",0,0
"[0.27028974890708923, -1.9191356897354126]",0,0
"[0.271503746509552, -1.3475745916366577]",0,1
"[-0.061497289687395096, -1.0258243083953857]",0,1
"[-2.098975896835327, 0.7867740988731384]",0,0
"[-1.8281625509262085, 0.6719418168067932]",0,0
"[-0.8832996487617493, -0.47839590907096863]",0,1
"[-1.8707796335220337, 0.20565755665302277]",0,1
"[-0.442312628030777, -0.6422531008720398]",0,1
"[-1.7842401266098022, 0.48349401354789734]",0,1
"[-2.2058892250061035, 1.0759820938110352]",0,0
"[-1.9636257886886597, 0.759650468826294]",0,0
"[-1.2533882856369019, -0.08986696600914001]",0,0
"[-1.953403353691101, 0.443384051322937]",0,0
"[0.2901461124420166, -1.7572557926177979]",0,0
"[0.5874843001365662, -2.247425079345703]",0,0
"[-1.191541075706482, -0.02042694017291069]",0,1
"[-2.217625379562378, 0.954666793346405]",0,1
"[-0.8555582165718079, -0.5455377697944641]",0,1
"[-0.707335889339447, -0.7594498991966248]",0,1
"[1.0491937398910522, -2.6750195026397705]",0,0
"[-0.47075754404067993, -0.9220642447471619]",0,0
"[-1.8203827142715454, 0.23042650520801544]",0,0
"[-0.9664023518562317, -0.47283586859703064]",0,0
"[-2.629927158355713, 1.2463405132293701]",0,1
"[-1.063297986984253, -0.3168810307979584]",0,1
"[-2.1439263820648193, 0.9003073573112488]",0,0
"[-2.684746265411377, 1.308935523033142]",0,0
"[-2.6194794178009033, 1.3638702630996704]",0,0
"[-2.0788767337799072, 0.7439269423484802]",0,1
"[0.41819077730178833, -1.8583828210830688]",0,0
"[-1.8574587106704712, 0.6110308766365051]",0,0
"[-1.1754908561706543, -0.04980538412928581]",0,0
"[-2.307371139526367, 0.9499103426933289]",0,1
"[-1.337233304977417, -0.09581694006919861]",0,1
"[-0.8409148454666138, -0.6070988774299622]",0,1
"[-1.823995590209961, 0.37165698409080505]",0,1
"[-1.0889042615890503, -0.24744415283203125]",0,1
"[-1.0328699350357056, -0.5080950260162354]",0,1
"[-1.0002926588058472, -0.22212672233581543]",0,1
"[-1.4869147539138794, 0.24480535089969635]",0,1
"[-0.6408671736717224, -0.7542280554771423]",0,1
"[-0.09981481730937958, -1.4191911220550537]",0,1
"[-1.4372254610061646, 0.019911054521799088]",0,1
"[-0.5098186135292053, -0.9393208622932434]",0,1
"[-1.43193781375885, 0.014787930995225906]",0,1
"[-1.225154161453247, -0.2001332938671112]",0,1
"[-0.5947709083557129, -0.8959241509437561]",0,0
"[-3.0094518661499023, 1.780113935470581]",1,1
"[-2.098116874694824, 0.9060558080673218]",1,0
"[-2.904165744781494, 1.7870500087738037]",1,1
"[-2.0273919105529785, 0.6826492547988892]",1,0
"[-2.6143150329589844, 1.405303716659546]",1,1
"[-0.9661245942115784, -0.220474511384964]",1,1
"[-1.9200061559677124, 0.6093441247940063]",1,0
"[-2.739553451538086, 1.6326836347579956]",1,0
"[-3.4208297729492188, 2.0007688999176025]",1,1
"[-2.9100329875946045, 1.607303261756897]",1,0
"[-2.609177350997925, 1.4661991596221924]",1,0
"[-3.5852344036102295, 2.3957278728485107]",1,1
"[-2.8252623081207275, 1.5252212285995483]",1,1
"[-0.1262660026550293, -1.4208632707595825]",1,1
"[-2.2970142364501953, 0.992748498916626]",1,1
"[-0.6191920638084412, -0.9086621403694153]",1,1
"[-1.5618666410446167, 0.18035906553268433]",1,1
"[-1.8303723335266113, 0.5994132161140442]",1,1
"[-2.714378595352173, 1.3665183782577515]",1,0
"[0.11538982391357422, -1.5098426342010498]",1,0
"[-0.409971684217453, -0.868057906627655]",1,0
"[-0.5785984396934509, -0.9057749509811401]",1,0
"[-1.1552270650863647, -0.18705224990844727]",1,0
"[-0.5832903981208801, -0.9210420250892639]",1,0
"[-1.7042814493179321, 0.3847861886024475]",1,1
"[-1.3981813192367554, -0.01410197839140892]",1,0
"[-3.2088372707366943, 2.0559592247009277]",1,0
"[-2.255239486694336, 1.2418054342269897]",1,0
"[-0.712148129940033, -0.7185272574424744]",1,0
"[-0.5312078595161438, -1.3045024871826172]",1,1
"[-2.260335683822632, 1.1331331729888916]",1,0
"[-0.734546422958374, -0.5771817564964294]",1,1
"[-1.4415103197097778, 0.10825222730636597]",1,1
"[-2.2887566089630127, 1.1501332521438599]",1,0
