Logits,Labels,Subgroups
"[2.442075252532959, -3.0881271362304688]",0,0
"[0.20261749625205994, -1.1794158220291138]",0,0
"[3.3310387134552, -4.018525123596191]",0,0
"[2.6982390880584717, -3.489041328430176]",0,0
"[1.7420817613601685, -2.7739977836608887]",0,0
"[2.5588696002960205, -3.5644216537475586]",0,0
"[-0.36174678802490234, -0.5363361835479736]",0,1
"[1.317557692527771, -2.050231695175171]",0,1
"[3.1425161361694336, -3.7495815753936768]",0,1
"[-1.064003348350525, 0.1098712831735611]",0,1
"[1.6064649820327759, -2.3782851696014404]",0,0
"[2.3273768424987793, -2.93990421295166]",0,0
"[-0.664570689201355, -0.6691049337387085]",0,0
"[1.8158701658248901, -2.5317485332489014]",0,1
"[2.9120960235595703, -3.552696943283081]",0,1
"[2.0108015537261963, -2.692805528640747]",0,0
"[2.228522300720215, -2.8182623386383057]",0,0
"[2.7848427295684814, -3.8198516368865967]",0,0
"[0.8545905351638794, -1.5528463125228882]",0,0
"[3.1989247798919678, -3.931567907333374]",0,0
"[0.5680942535400391, -1.4458906650543213]",0,0
"[2.978882074356079, -3.556441307067871]",0,0
"[1.4458895921707153, -2.2958147525787354]",0,0
"[0.8080738186836243, -1.7735105752944946]",0,1
"[1.9615427255630493, -3.0123190879821777]",0,1
"[0.09198401868343353, -1.140814185142517]",0,1
"[1.7498657703399658, -2.729600667953491]",0,0
"[1.7930508852005005, -2.5502941608428955]",0,1
"[1.3347009420394897, -2.4463393688201904]",0,0
"[3.8178205490112305, -4.524576187133789]",0,0
"[1.7092252969741821, -2.7212345600128174]",0,0
"[0.026922162622213364, -0.8664149641990662]",0,0
"[0.5327725410461426, -1.4461456537246704]",0,0
"[2.012197732925415, -2.782932758331299]",0,0
"[2.2705814838409424, -2.9175405502319336]",0,0
"[0.11392547190189362, -1.0570828914642334]",0,1
"[2.7979307174682617, -3.4059252738952637]",0,0
"[3.545147180557251, -4.219758987426758]",0,0
"[1.9932756423950195, -2.9015817642211914]",0,0
"[1.340570092201233, -2.0988657474517822]",0,0
"[1.4102306365966797, -2.3262243270874023]",0,0
"[1.2660925388336182, -2.3191678524017334]",0,0
"[3.495321035385132, -3.956838607788086]",0,0
"[1.1825742721557617, -2.336740016937256]",0,0
"[2.6101951599121094, -3.2728185653686523]",0,0
"[0.5253099799156189, -1.5102307796478271]",0,0
"[1.5167325735092163, -2.2585604190826416]",0,0
"[2.007899284362793, -3.198709487915039]",0,0
"[2.2802038192749023, -3.2047924995422363]",0,0
"[-0.10421827435493469, -0.9738301634788513]",0,0
"[1.3639837503433228, -2.4565975666046143]",0,0
"[1.1503992080688477, -2.1016526222229004]",0,0
"[3.8890490531921387, -4.5385966300964355]",0,0
"[2.734853744506836, -3.6033096313476562]",0,0
"[3.3960649967193604, -4.17489767074585]",0,0
"[2.135486125946045, -2.86726975440979]",0,0
"[3.368046998977661, -3.92673921585083]",0,0
"[1.3641356229782104, -2.2320315837860107]",0,0
"[2.370734930038452, -3.0540757179260254]",0,0
"[0.6242126822471619, -1.6668782234191895]",0,1
"[0.4619245231151581, -1.8650269508361816]",0,0
"[0.7265227437019348, -1.7969945669174194]",0,0
"[2.150087356567383, -2.8225557804107666]",0,0
"[-0.6740570664405823, -0.3254603445529938]",0,1
"[1.8189074993133545, -2.6433329582214355]",0,1
"[4.108679294586182, -4.700761318206787]",0,0
"[2.249019145965576, -3.2246363162994385]",0,0
"[2.4042840003967285, -3.035432815551758]",0,0
"[3.171082019805908, -3.9921064376831055]",0,0
"[3.087202310562134, -3.8107047080993652]",0,0
"[0.5900256037712097, -1.5519057512283325]",0,0
"[2.9820704460144043, -3.8270950317382812]",0,0
"[1.6304612159729004, -2.368217706680298]",0,0
"[0.5183045268058777, -1.3333896398544312]",0,0
"[2.417586326599121, -3.1367247104644775]",0,0
"[3.1479275226593018, -3.9641971588134766]",0,0
"[-0.10307259857654572, -0.7397436499595642]",0,0
"[3.8991503715515137, -4.443052291870117]",0,0
"[0.35160553455352783, -1.2241088151931763]",0,1
"[3.113774538040161, -3.744838237762451]",0,0
"[3.3675332069396973, -4.224650859832764]",0,0
"[0.10248970985412598, -1.2789936065673828]",0,0
"[1.5223098993301392, -2.487766981124878]",0,0
"[0.8105418086051941, -1.8891397714614868]",0,0
"[1.4736359119415283, -2.5002827644348145]",0,0
"[1.3877251148223877, -2.3090872764587402]",0,0
"[2.9643077850341797, -3.5927484035491943]",0,0
"[2.0568599700927734, -3.0316414833068848]",0,0
"[1.16587233543396, -1.9869211912155151]",0,0
"[0.7066629528999329, -1.6874912977218628]",0,0
"[1.3391895294189453, -2.636387825012207]",0,0
"[1.7048041820526123, -2.842736005783081]",0,0
"[0.3193041980266571, -1.3082222938537598]",0,0
"[2.0075039863586426, -2.8857603073120117]",0,0
"[2.116391181945801, -2.9892311096191406]",0,0
"[3.87971568107605, -4.646559715270996]",0,0
"[2.833362102508545, -3.554044723510742]",0,0
"[0.33095264434814453, -1.2318936586380005]",0,1
"[1.6801252365112305, -2.5910236835479736]",0,0
"[1.1026290655136108, -2.2005507946014404]",0,1
"[1.7471212148666382, -2.4371910095214844]",0,0
"[2.5879461765289307, -3.4762959480285645]",0,0
"[1.4964745044708252, -2.4331493377685547]",0,0
"[0.18749016523361206, -1.015631079673767]",0,0
"[0.5863202214241028, -1.453366994857788]",0,0
"[3.6157450675964355, -4.298765659332275]",0,0
"[1.5039440393447876, -3.0063717365264893]",0,0
"[-1.279928207397461, 0.3713410496711731]",0,0
"[0.9995677471160889, -2.1464626789093018]",0,0
"[0.40530526638031006, -1.3367631435394287]",0,0
"[2.01324462890625, -2.833526134490967]",0,0
"[2.8711886405944824, -3.5222015380859375]",0,0
"[1.6481099128723145, -2.457258462905884]",0,0
"[1.657835602760315, -2.4196865558624268]",0,0
"[-0.8046619892120361, -0.09359638392925262]",0,0
"[2.2561252117156982, -3.343937873840332]",0,0
"[2.3015506267547607, -3.3772668838500977]",0,0
"[1.7134723663330078, -2.5481185913085938]",0,0
"[-1.27657949924469, 0.26659560203552246]",0,1
"[3.636934280395508, -4.28641414642334]",0,0
"[3.066183567047119, -3.7920241355895996]",0,0
"[2.3176538944244385, -3.08955454826355]",0,0
"[1.5120220184326172, -2.2487871646881104]",0,0
"[1.3992893695831299, -2.422358512878418]",0,0
"[2.580732822418213, -3.2556283473968506]",0,1
"[-0.507695734500885, -0.6604169011116028]",0,0
"[0.8792139291763306, -1.7891958951950073]",0,1
"[0.9280544519424438, -1.8085254430770874]",0,1
"[2.540670394897461, -3.1986782550811768]",0,0
"[1.467324137687683, -2.16416335105896]",0,0
"[-0.11849713325500488, -0.8566249012947083]",0,0
"[3.146089792251587, -3.663715124130249]",0,0
"[2.782278060913086, -3.348639726638794]",0,0
"[1.8809572458267212, -2.5805585384368896]",0,0
"[2.3236138820648193, -3.2322304248809814]",0,0
"[2.234368324279785, -3.0105834007263184]",0,0
"[3.084425687789917, -3.6627919673919678]",0,0
"[1.9197092056274414, -2.7041828632354736]",0,0
"[2.0979673862457275, -2.844311475753784]",0,0
"[0.4550760090351105, -1.6386042833328247]",0,0
"[1.5373704433441162, -2.3751320838928223]",0,0
"[1.8410754203796387, -2.749608278274536]",0,0
"[2.515225887298584, -3.1519744396209717]",0,0
"[1.0537132024765015, -1.816794514656067]",0,0
"[2.182252883911133, -3.0308728218078613]",0,0
"[1.5624195337295532, -2.469846487045288]",0,0
"[1.698235034942627, -2.6870837211608887]",0,0
"[1.8292006254196167, -2.5771727561950684]",0,0
"[1.9327642917633057, -2.668673038482666]",0,1
"[2.5941543579101562, -3.2542214393615723]",0,1
"[1.1503227949142456, -2.2862298488616943]",0,0
"[1.7696038484573364, -2.4604310989379883]",0,0
"[1.3669860363006592, -2.165989398956299]",0,0
"[0.7733839154243469, -1.8076598644256592]",0,0
"[3.2468485832214355, -3.973593235015869]",0,0
"[-0.8553929328918457, -0.5708168148994446]",0,1
"[-1.2085109949111938, -0.2554469704627991]",0,1
"[0.04744342342019081, -1.3446555137634277]",0,1
"[-0.11666953563690186, -1.2773017883300781]",0,1
"[-0.24243870377540588, -1.1941770315170288]",0,0
"[-1.7325204610824585, 0.09853802621364594]",0,0
"[-0.2442777156829834, -1.0956313610076904]",0,0
"[-0.27258920669555664, -1.2206960916519165]",0,0
"[-1.1086677312850952, -0.12427303194999695]",0,0
"[-1.3106880187988281, 0.02991420403122902]",0,0
"[-1.8715556859970093, 0.5484291911125183]",0,0
"[-0.2021726667881012, -1.094093918800354]",0,0
"[1.5737794637680054, -3.568098545074463]",0,0
"[-1.3764675855636597, 0.062437448650598526]",0,0
"[-1.853723406791687, 0.5097624659538269]",0,0
"[-0.39628782868385315, -0.9553504586219788]",0,0
"[-0.47599679231643677, -0.8097304701805115]",0,0
"[0.8349228501319885, -2.5820577144622803]",0,0
"[-0.5688134431838989, -0.755702018737793]",0,0
"[-0.8205109238624573, -0.4326261878013611]",0,1
"[-1.511514663696289, 0.09888413548469543]",0,1
"[-1.1173826456069946, -0.20267397165298462]",0,0
"[-0.38468462228775024, -0.9190467596054077]",0,0
"[0.46805474162101746, -1.9957951307296753]",0,0
"[-0.04025399312376976, -1.2721558809280396]",0,0
"[-0.35488706827163696, -1.0300730466842651]",0,0
"[0.6604523658752441, -2.2500340938568115]",0,0
"[0.2634294629096985, -1.5930073261260986]",0,0
"[-0.11346802115440369, -1.080020546913147]",0,0
"[0.4038066864013672, -2.002195358276367]",0,0
"[0.17969466745853424, -1.528225302696228]",0,0
"[-0.5247843861579895, -0.6910838484764099]",0,1
"[-0.32022520899772644, -1.1774574518203735]",0,0
"[-2.0717170238494873, 0.6305314302444458]",0,0
"[-0.9061041474342346, -0.3565453886985779]",0,0
"[-0.8068856596946716, -0.7574698328971863]",0,0
"[-2.7031702995300293, 1.2978764772415161]",0,1
"[-0.9883816838264465, -0.41278913617134094]",0,0
"[-1.9646679162979126, 0.7098868489265442]",0,0
"[-1.3504599332809448, 0.04959884658455849]",0,0
"[-0.5880246162414551, -0.7178946137428284]",0,0
"[-1.491863489151001, 0.1853632628917694]",0,1
"[-1.5203362703323364, 0.2616756856441498]",0,0
"[-0.9381532073020935, -0.45073118805885315]",0,0
"[-2.218231201171875, 0.857822060585022]",0,1
"[-2.6402759552001953, 1.3064663410186768]",0,1
"[-2.728210687637329, 1.4428683519363403]",0,1
"[-1.2332924604415894, -0.030065413564443588]",0,0
"[-1.0008587837219238, -0.2808615267276764]",0,0
"[-1.4684100151062012, 0.3390609323978424]",0,0
"[-0.18721789121627808, -1.2488813400268555]",0,0
"[-0.09532627463340759, -1.3199292421340942]",0,0
"[-2.016026258468628, 0.670814037322998]",0,0
"[-2.2796475887298584, 0.9839085936546326]",0,0
"[-1.8185760974884033, 0.5171633362770081]",0,0
"[-1.928314208984375, 0.7456688284873962]",0,0
"[-1.5507899522781372, 0.30383381247520447]",0,0
"[-1.4883959293365479, 0.22115196287631989]",0,0
"[-1.6171388626098633, 0.2121352106332779]",0,0
"[-2.469560384750366, 0.9683490991592407]",0,0
"[-2.481942892074585, 0.9886103868484497]",0,0
"[-2.7024993896484375, 1.4936810731887817]",0,0
"[-2.7468972206115723, 1.486087679862976]",0,0
"[-2.095254898071289, 1.0252346992492676]",0,0
"[-4.131951332092285, 2.4311397075653076]",0,0
"[-3.857520818710327, 2.1843700408935547]",0,0
"[-1.885908842086792, 0.6036259531974792]",0,0
"[-2.5202839374542236, 1.0866198539733887]",0,0
"[-2.029860258102417, 0.6544078588485718]",0,0
"[0.585313618183136, -2.272469997406006]",0,0
"[0.7067686915397644, -2.457519054412842]",0,0
"[-0.9620237350463867, -0.6611239314079285]",0,0
"[-0.4317980408668518, -1.0265361070632935]",0,0
"[-0.49455320835113525, -0.925173282623291]",0,0
"[-0.0730082243680954, -1.3027905225753784]",0,0
"[-1.1568882465362549, -0.5131731629371643]",0,1
"[-0.49194782972335815, -1.114632248878479]",0,1
"[-1.3324581384658813, -0.09396757185459137]",0,1
"[-1.7171956300735474, 0.33701851963996887]",0,0
"[-1.2885016202926636, -0.14202061295509338]",0,0
"[-0.028468910604715347, -1.2589868307113647]",0,0
"[0.17725251615047455, -1.837488055229187]",0,0
"[0.4291656017303467, -2.01509952545166]",0,0
"[-1.008259892463684, -0.3734351694583893]",0,1
"[-1.66213059425354, 0.25195690989494324]",0,1
"[0.2769845128059387, -1.7105391025543213]",0,1
"[0.1632833182811737, -1.5481317043304443]",0,1
"[0.13968907296657562, -1.8667247295379639]",0,0
"[0.8557560443878174, -2.6979222297668457]",0,0
"[-0.8833181858062744, -0.4491117000579834]",0,1
"[-0.9032885432243347, -0.49436721205711365]",0,1
"[0.6529606580734253, -2.3327250480651855]",0,0
"[0.29512953758239746, -1.9393699169158936]",0,0
"[0.3249324560165405, -1.9672144651412964]",0,0
"[-0.3197649419307709, -0.946610689163208]",0,0
"[-0.2886975407600403, -0.9440862536430359]",0,0
"[-1.768332839012146, 0.28568539023399353]",0,0
"[-1.2890304327011108, 0.1874731332063675]",0,0
"[-0.38720977306365967, -0.9021428227424622]",0,0
"[-2.0144097805023193, 0.7311062216758728]",0,0
"[-2.083672285079956, 0.8145889043807983]",0,0
"[-1.7551339864730835, 0.4687638580799103]",0,0
"[-0.2233525514602661, -1.1327964067459106]",0,0
"[0.5653218030929565, -2.192798614501953]",0,0
"[-1.7841949462890625, 0.2409408539533615]",0,0
"[-1.685737133026123, 0.14471831917762756]",0,0
"[-1.4624170064926147, 0.06234555318951607]",0,0
"[0.09807878732681274, -1.211409568786621]",0,0
"[-0.572774350643158, -0.8263627886772156]",0,0
"[-1.6805557012557983, 0.3787528872489929]",0,0
"[-2.388113021850586, 1.129370093345642]",0,1
"[-2.1741743087768555, 0.9261242151260376]",0,1
"[-1.6745491027832031, 0.3221665322780609]",0,1
"[-1.3959795236587524, 0.05766436830163002]",0,0
"[-1.3946542739868164, 0.21610289812088013]",0,0
"[-0.7685235738754272, -0.41548851132392883]",0,0
"[0.13880617916584015, -1.204421877861023]",0,0
"[-0.5268501043319702, -0.5585331320762634]",0,0
"[-0.9017409682273865, -0.4001762866973877]",0,0
"[-0.37515008449554443, -0.9631633162498474]",0,0
"[-2.32507061958313, 1.0800412893295288]",0,0
"[-1.7405061721801758, 0.619490921497345]",0,0
"[-1.6203076839447021, 0.45125696063041687]",0,0
"[0.12811851501464844, -1.2733678817749023]",0,0
"[-1.1551234722137451, -0.006430651992559433]",0,0
"[-1.271351933479309, 0.09645615518093109]",0,0
"[-1.4447016716003418, 0.21469125151634216]",0,0
"[0.6420372724533081, -2.1214096546173096]",0,0
"[1.0501619577407837, -2.4540631771087646]",0,0
"[-0.29110318422317505, -1.0322412252426147]",0,0
"[-0.2464609146118164, -0.7987537384033203]",0,0
"[-0.052205633372068405, -1.2527270317077637]",0,0
"[-0.5747961401939392, -0.7475437521934509]",0,0
"[-0.5365207195281982, -0.8284893035888672]",0,0
"[-1.1060916185379028, -0.03815152868628502]",0,0
"[-0.20934490859508514, -0.7847467660903931]",0,1
"[-0.4440332055091858, -0.6592852473258972]",0,1
"[-0.21052536368370056, -0.8314241766929626]",0,1
"[-0.3635653257369995, -0.8569934964179993]",0,0
"[2.289064407348633, -3.1695568561553955]",0,0
"[0.4030762016773224, -2.0544161796569824]",0,1
"[-1.5540575981140137, 0.0744067132472992]",0,0
"[-2.7882652282714844, 1.4208060503005981]",0,1
"[-2.830789566040039, 1.4273605346679688]",0,0
"[0.5968878269195557, -2.4234724044799805]",0,0
"[-2.601869583129883, 1.2519075870513916]",0,0
"[-1.1114553213119507, -0.1675747185945511]",0,0
"[0.5218089818954468, -2.28945255279541]",0,0
"[-0.5773354172706604, -0.7827896475791931]",0,0
"[-3.1819334030151367, 1.5255018472671509]",0,0
"[-0.5238154530525208, -0.6760935187339783]",0,0
"[-1.7445623874664307, 0.23467853665351868]",0,0
"[-0.4254489541053772, -0.9705237746238708]",0,0
"[-1.1555904150009155, -0.5471577644348145]",0,1
"[-2.6769704818725586, 1.3530279397964478]",0,0
"[-1.5468121767044067, -0.06999211013317108]",0,0
"[-1.0706123113632202, -0.4006277620792389]",0,0
"[-2.8178517818450928, 1.4942278861999512]",0,1
"[-2.2489571571350098, 0.8675480484962463]",0,0
"[-3.0144553184509277, 1.4934762716293335]",0,0
"[-0.8033217787742615, -0.4655495584011078]",0,0
"[-1.3423842191696167, 0.07539573311805725]",0,0
"[-2.163956880569458, 0.6699203848838806]",0,0
"[-2.6227378845214844, 0.9919754862785339]",0,1
"[-2.4672646522521973, 1.0597500801086426]",0,0
"[-1.0987311601638794, -0.22703081369400024]",0,0
"[-0.4389120936393738, -1.1547410488128662]",0,0
"[-1.8355034589767456, 0.18421843647956848]",0,1
"[-0.04362841323018074, -1.6548495292663574]",0,0
"[0.924232006072998, -2.9310038089752197]",0,0
"[-0.9765035510063171, -0.2837551236152649]",0,0
"[-0.7147768139839172, -0.5002223253250122]",0,0
"[-1.8913466930389404, 0.40922656655311584]",0,0
"[-0.3513448238372803, -1.2977262735366821]",0,0
"[-1.9417216777801514, 0.3652673065662384]",0,0
"[-2.017362594604492, 0.2604805827140808]",0,0
"[-1.5468435287475586, -0.13216085731983185]",0,0
"[-2.5957040786743164, 1.0579560995101929]",0,0
"[-1.4863094091415405, -0.0005764029920101166]",0,0
"[-0.6192335486412048, -0.9373090863227844]",0,1
"[-0.6780214309692383, -0.7534773945808411]",0,0
"[-0.8479164242744446, -0.6726194024085999]",0,0
"[0.715854287147522, -2.2427237033843994]",0,1
"[-1.5718375444412231, 0.1327296793460846]",0,0
"[-1.6102617979049683, 0.2700257897377014]",0,0
"[1.8820321559906006, -3.986297607421875]",0,0
"[1.9657648801803589, -4.327383518218994]",0,0
"[0.04046795144677162, -1.6057852506637573]",0,0
"[-2.2785470485687256, 0.8330799341201782]",0,1
"[-0.5228636860847473, -0.9028483033180237]",0,1
"[-0.47011059522628784, -1.0679010152816772]",0,1
"[-1.3489559888839722, -0.19311153888702393]",0,1
"[-1.3105976581573486, -0.2481415867805481]",0,1
"[-1.8048605918884277, 0.5627124905586243]",0,0
"[-1.9043866395950317, 0.6587783098220825]",0,0
"[-2.027273416519165, 0.6822534799575806]",0,0
"[-1.0851712226867676, -0.2552177309989929]",0,0
"[-1.0552986860275269, -0.42596814036369324]",0,1
"[-0.08012983202934265, -1.495411992073059]",0,1
"[-0.9314057230949402, -0.557167112827301]",0,0
"[0.47622740268707275, -2.275658130645752]",0,0
"[-0.745427668094635, -0.4615851938724518]",0,0
"[-2.0282115936279297, 0.677125096321106]",0,0
"[-0.8829142451286316, -0.5133476853370667]",0,0
"[0.21768414974212646, -1.6904209852218628]",0,1
"[1.416189432144165, -3.2834625244140625]",0,0
"[0.33725452423095703, -1.8225592374801636]",0,0
"[-0.30625224113464355, -0.8687040209770203]",0,1
"[-1.6717244386672974, 0.3237714171409607]",0,1
"[-1.004028558731079, -0.3545045554637909]",0,0
"[-0.9586325287818909, -0.3426162302494049]",0,0
"[1.4942246675491333, -2.3232662677764893]",0,0
"[-0.3900788724422455, -0.7510553002357483]",0,0
"[-0.18226784467697144, -1.2035492658615112]",0,0
"[-0.2998703122138977, -1.1577320098876953]",0,0
"[-0.6476352214813232, -0.6382477879524231]",0,0
"[-2.8182995319366455, 1.3625164031982422]",0,0
"[-1.866595983505249, 0.37738826870918274]",0,0
"[-3.177377223968506, 1.5117443799972534]",0,0
"[-2.1888601779937744, 0.6865420937538147]",0,0
"[2.6792848110198975, -3.4334611892700195]",0,0
"[-2.2340540885925293, 1.0371882915496826]",0,0
"[-2.2545244693756104, 1.0290873050689697]",0,0
"[-2.058224678039551, 0.870107114315033]",0,0
"[-0.7721592783927917, -0.7313406467437744]",0,0
"[-3.8155763149261475, 2.408066987991333]",0,0
"[-3.3468210697174072, 1.9480193853378296]",0,0
"[-1.193010687828064, -0.00957762822508812]",0,0
"[-1.8409217596054077, 0.5152308344841003]",0,0
"[-0.6215745210647583, -0.5226983428001404]",0,0
"[-1.8716484308242798, 0.603705108165741]",0,0
"[-0.8211749196052551, -0.44680631160736084]",0,0
"[-0.5761387348175049, -0.536316454410553]",0,0
"[-1.967673420906067, 0.5599905252456665]",0,1
"[-2.2254018783569336, 0.9850755929946899]",0,1
"[-1.0207295417785645, -0.3727601170539856]",0,0
"[-1.6856614351272583, 0.40720847249031067]",0,0
"[-0.6380394101142883, -0.9195443987846375]",0,0
"[-0.6093620657920837, -0.7308098077774048]",0,0
"[-0.8868239521980286, -0.5620536208152771]",0,0
"[-1.3983774185180664, 0.1901412308216095]",0,0
"[-1.7492458820343018, 0.4058336913585663]",0,0
"[-1.5331227779388428, 0.08783061802387238]",0,0
"[-1.5881842374801636, 0.12594585120677948]",0,0
"[-0.4798658490180969, -0.9538354277610779]",0,0
"[0.18689846992492676, -1.580396056175232]",0,0
"[-2.2656195163726807, 0.756671667098999]",0,0
"[-0.6060068011283875, -1.0089482069015503]",0,0
"[-1.4524381160736084, 0.016538385301828384]",0,0
"[-0.4784982204437256, -0.8827876448631287]",0,0
"[0.014571886509656906, -1.4917023181915283]",0,1
"[-1.526785135269165, -0.14705494046211243]",0,0
"[-0.8177952170372009, -0.7126986980438232]",0,0
"[-1.1962261199951172, -0.16427750885486603]",0,0
"[-0.824451208114624, -0.5848315358161926]",0,1
"[-0.2989782392978668, -1.1199867725372314]",0,1
"[0.928037703037262, -2.7227303981781006]",0,1
"[-0.5629441142082214, -0.9082604646682739]",0,0
"[-2.3346331119537354, 0.587703287601471]",0,0
"[0.2786845564842224, -1.9135255813598633]",0,0
"[-0.43419694900512695, -1.0750378370285034]",0,0
"[-2.244607925415039, 0.9610285758972168]",1,1
"[-3.16361927986145, 1.9128038883209229]",1,1
"[-3.6374568939208984, 2.2677414417266846]",1,1
"[-2.3506503105163574, 1.1665894985198975]",1,1
"[-2.0279576778411865, 0.8929535746574402]",1,0
"[-2.091171979904175, 1.0844274759292603]",1,0
"[-2.4134457111358643, 1.0499300956726074]",1,1
"[-2.5688529014587402, 1.1909278631210327]",1,1
"[-3.5126562118530273, 2.223940372467041]",1,1
"[-1.0044010877609253, -0.35426899790763855]",1,0
"[-1.0709428787231445, -0.38186904788017273]",1,0
"[-1.2640060186386108, -0.12166672945022583]",1,0
"[-1.8112987279891968, 0.5363370180130005]",1,1
"[-1.9820538759231567, 0.8169257640838623]",1,1
"[-1.9088159799575806, 0.5879286527633667]",1,1
"[-1.4557195901870728, 0.3267730474472046]",1,0
"[-1.572918176651001, 0.20814774930477142]",1,1
"[-0.9379968047142029, -0.43496838212013245]",1,0
"[-3.002056360244751, 1.8503867387771606]",1,1
"[-2.009795665740967, 0.6797988414764404]",1,1
"[-3.1261346340179443, 1.8306180238723755]",1,1
"[-3.4288511276245117, 2.1052825450897217]",1,1
"[-0.30692219734191895, -0.8525384068489075]",1,1
"[0.7993560433387756, -1.8491795063018799]",1,1
"[-3.5426769256591797, 2.230405807495117]",1,1
"[-2.9287073612213135, 1.7457685470581055]",1,1
"[-2.0865793228149414, 1.1938331127166748]",1,0
"[-1.5402170419692993, 0.37216871976852417]",1,0
"[-1.4858983755111694, -0.2281648814678192]",1,0
"[-2.7947657108306885, 1.681670904159546]",1,1
"[-1.845348596572876, 0.5293665528297424]",1,0
"[-1.9585741758346558, 0.6744436025619507]",1,0
"[-2.2876734733581543, 1.1184309720993042]",1,1
"[-0.8965120315551758, -0.4129095673561096]",1,0
"[-2.4950642585754395, 1.1001583337783813]",1,1
"[-1.5444214344024658, 0.19164271652698517]",1,1
"[-1.9054454565048218, 0.7037386298179626]",1,0
