Logits,Labels,Subgroups
"[1.0035591125488281, -0.9446594715118408]",0,0
"[6.183525085449219, -4.63372278213501]",0,0
"[4.081963062286377, -3.5378472805023193]",0,1
"[1.112168788909912, -1.2247077226638794]",0,1
"[3.450309991836548, -3.18835186958313]",0,0
"[3.2167434692382812, -2.528168201446533]",0,0
"[2.5642077922821045, -2.368645191192627]",0,0
"[2.77740740776062, -2.3309192657470703]",0,0
"[5.638769149780273, -4.349793434143066]",0,0
"[1.570995569229126, -1.5137908458709717]",0,0
"[4.224658966064453, -3.2568345069885254]",0,0
"[1.8202732801437378, -1.601786494255066]",0,1
"[3.434887409210205, -3.100715160369873]",0,1
"[2.1722326278686523, -2.303280830383301]",0,0
"[2.5142014026641846, -2.250283718109131]",0,0
"[4.167415618896484, -3.245974063873291]",0,0
"[2.2912089824676514, -1.9315060377120972]",0,0
"[4.125912666320801, -3.4147138595581055]",0,0
"[5.396709442138672, -4.101533889770508]",0,0
"[4.701208591461182, -3.6126632690429688]",0,1
"[3.7140610218048096, -2.8643245697021484]",0,1
"[5.119601249694824, -3.9960789680480957]",0,1
"[3.5984129905700684, -2.957451820373535]",0,1
"[2.6449952125549316, -2.557497262954712]",0,0
"[5.085963249206543, -3.8693222999572754]",0,0
"[3.3582165241241455, -3.052555561065674]",0,0
"[3.2688891887664795, -2.8940773010253906]",0,0
"[4.083370208740234, -3.460888385772705]",0,1
"[4.81804895401001, -3.8646554946899414]",0,1
"[4.921509742736816, -3.8662667274475098]",0,1
"[2.9119069576263428, -2.5412402153015137]",0,0
"[4.238809108734131, -3.4512228965759277]",0,1
"[5.002732276916504, -3.9745640754699707]",0,1
"[4.288890838623047, -3.603785991668701]",0,1
"[1.478919267654419, -1.505422592163086]",0,0
"[4.403436183929443, -3.5372138023376465]",0,0
"[5.322111129760742, -3.7758350372314453]",0,1
"[3.9754555225372314, -3.3365988731384277]",0,1
"[4.466568470001221, -3.6709647178649902]",0,1
"[6.343061447143555, -4.77918004989624]",0,1
"[1.1811535358428955, -1.3254035711288452]",0,1
"[4.0047197341918945, -3.2185182571411133]",0,0
"[3.4175961017608643, -2.835921287536621]",0,1
"[6.029396057128906, -4.602869033813477]",0,1
"[6.202802658081055, -4.678929328918457]",0,0
"[5.989829063415527, -4.505338191986084]",0,1
"[3.555860757827759, -3.115872383117676]",0,1
"[6.316845417022705, -4.675491809844971]",0,0
"[6.563819885253906, -4.446587562561035]",0,0
"[5.606950759887695, -4.417208194732666]",0,1
"[1.6466132402420044, -1.6950011253356934]",0,0
"[1.4487396478652954, -1.6378700733184814]",0,0
"[2.4759817123413086, -2.4462623596191406]",0,0
"[3.2573442459106445, -2.972163200378418]",0,1
"[2.9067461490631104, -2.6292874813079834]",0,0
"[4.791469573974609, -3.765448570251465]",0,0
"[7.082158088684082, -5.182806491851807]",0,0
"[4.571189880371094, -3.6354918479919434]",0,0
"[3.6238811016082764, -3.249096393585205]",0,1
"[6.074605464935303, -4.597538948059082]",0,0
"[5.348091125488281, -4.334977626800537]",0,1
"[2.120840311050415, -1.773550033569336]",0,0
"[5.165350914001465, -3.992189884185791]",0,0
"[3.21806263923645, -2.8751120567321777]",0,0
"[3.254925489425659, -2.870272636413574]",0,1
"[3.692680835723877, -3.219285726547241]",0,1
"[3.0552613735198975, -2.5533227920532227]",0,1
"[1.602068305015564, -1.7863690853118896]",0,0
"[4.43571662902832, -3.4714558124542236]",0,1
"[2.636552095413208, -2.444032669067383]",0,1
"[3.688110113143921, -3.267772674560547]",0,1
"[7.362765312194824, -5.37839937210083]",0,0
"[0.8665531873703003, -1.0014938116073608]",0,0
"[3.825552225112915, -3.115114450454712]",0,0
"[2.6106791496276855, -2.228304624557495]",0,0
"[5.44826078414917, -3.7672359943389893]",0,0
"[3.7260189056396484, -3.113027572631836]",0,0
"[4.258970737457275, -3.1299941539764404]",0,0
"[4.738364219665527, -3.756479263305664]",0,0
"[3.782175302505493, -3.1426522731781006]",0,0
"[4.10717248916626, -3.3451309204101562]",0,0
"[3.725393056869507, -3.370065927505493]",0,1
"[2.1288321018218994, -1.9712045192718506]",0,1
"[1.0773714780807495, -1.2065515518188477]",0,0
"[6.836122512817383, -4.887319087982178]",0,0
"[3.9385030269622803, -3.24204683303833]",0,0
"[6.092361927032471, -4.657716274261475]",0,0
"[4.794347763061523, -3.810110330581665]",0,0
"[3.0517241954803467, -2.8634610176086426]",0,0
"[2.3682315349578857, -2.062835931777954]",0,0
"[5.5828351974487305, -4.278581142425537]",0,0
"[2.598182439804077, -2.044877052307129]",0,0
"[4.744356632232666, -3.7753705978393555]",0,0
"[4.536949634552002, -3.3447623252868652]",0,0
"[2.949375867843628, -2.552187442779541]",0,1
"[2.0094168186187744, -1.9205546379089355]",0,1
"[5.291085243225098, -4.195863723754883]",0,1
"[4.996826171875, -3.8085713386535645]",0,0
"[1.4637638330459595, -1.5809884071350098]",0,1
"[1.696088194847107, -1.795367956161499]",0,1
"[1.567514181137085, -1.7442514896392822]",0,0
"[4.509362697601318, -3.6172211170196533]",0,0
"[3.345409393310547, -3.051072597503662]",0,0
"[3.5355427265167236, -3.059542179107666]",0,0
"[3.5082457065582275, -3.0574803352355957]",0,0
"[2.2489874362945557, -2.0478403568267822]",0,0
"[5.574411392211914, -4.2298903465271]",0,0
"[5.1288251876831055, -3.9494144916534424]",0,0
"[1.8359500169754028, -2.008443832397461]",0,0
"[1.7270480394363403, -1.8743407726287842]",0,0
"[5.192131996154785, -4.096503734588623]",0,1
"[4.082021713256836, -3.5826001167297363]",0,1
"[4.694436073303223, -3.6444509029388428]",0,1
"[1.1960779428482056, -1.378454327583313]",0,1
"[3.325707197189331, -2.8533504009246826]",0,1
"[5.01548957824707, -4.0020928382873535]",0,0
"[0.27181145548820496, -0.3691432476043701]",0,1
"[4.123661518096924, -2.9880928993225098]",0,0
"[4.115920066833496, -3.0718600749969482]",0,0
"[3.765495538711548, -3.3825926780700684]",0,1
"[4.990661144256592, -3.8032541275024414]",0,0
"[1.7274645566940308, -1.5572187900543213]",0,0
"[3.9597151279449463, -3.4655508995056152]",0,0
"[4.696473121643066, -3.7722830772399902]",0,0
"[4.008523941040039, -3.3168716430664062]",0,0
"[2.3487143516540527, -2.0662665367126465]",0,1
"[3.3522002696990967, -2.824608564376831]",0,0
"[3.287747621536255, -3.0978121757507324]",0,1
"[3.175152063369751, -2.986257553100586]",0,1
"[2.919273614883423, -2.801003932952881]",0,1
"[1.8756108283996582, -2.0152089595794678]",0,1
"[3.8432936668395996, -3.3000779151916504]",0,1
"[5.773272514343262, -4.2975687980651855]",0,1
"[3.7905046939849854, -3.3790602684020996]",0,1
"[3.922569751739502, -3.1243510246276855]",0,0
"[4.107630252838135, -3.423044443130493]",0,0
"[3.545217514038086, -3.0514004230499268]",0,0
"[3.6175155639648438, -2.937411069869995]",0,0
"[2.9704396724700928, -2.519078493118286]",0,1
"[4.249722003936768, -3.3313183784484863]",0,0
"[2.8001949787139893, -2.530285358428955]",0,0
"[2.586294412612915, -2.3289127349853516]",0,1
"[2.66003680229187, -2.6311264038085938]",0,1
"[3.120858907699585, -2.8084945678710938]",0,1
"[2.5243632793426514, -2.5226540565490723]",0,1
"[4.101994514465332, -3.472003221511841]",0,1
"[0.6489566564559937, -0.7226848006248474]",0,1
"[0.4459121823310852, -0.4758146107196808]",0,1
"[1.2710037231445312, -1.398271083831787]",0,0
"[1.335976004600525, -1.480161190032959]",0,0
"[1.6136813163757324, -1.7605171203613281]",0,1
"[0.39631766080856323, -0.39382922649383545]",0,1
"[1.0746421813964844, -1.1829150915145874]",0,1
"[0.844750702381134, -0.9337273836135864]",0,1
"[0.13719724118709564, -0.1488584578037262]",0,0
"[-0.014627713710069656, 0.028398895636200905]",0,0
"[0.04111754521727562, -0.022857150062918663]",0,0
"[1.032133936882019, -1.1012821197509766]",0,1
"[1.967003583908081, -2.0386762619018555]",0,1
"[0.5755964517593384, -0.5828475952148438]",0,1
"[0.27860158681869507, -0.28662919998168945]",0,1
"[1.5666803121566772, -1.7394392490386963]",0,1
"[1.1956895589828491, -1.3291343450546265]",0,1
"[2.560889959335327, -2.5714526176452637]",0,1
"[1.4690747261047363, -1.592237949371338]",0,1
"[1.0725845098495483, -1.1722118854522705]",0,0
"[0.904863715171814, -0.9888277053833008]",0,0
"[0.5029035210609436, -0.5358593463897705]",0,1
"[1.3981554508209229, -1.5507698059082031]",0,1
"[1.8364429473876953, -1.9378156661987305]",0,1
"[1.4314393997192383, -1.5588704347610474]",0,1
"[1.5857490301132202, -1.6733933687210083]",0,0
"[2.0889532566070557, -2.100869655609131]",0,0
"[1.3744632005691528, -1.505001425743103]",0,0
"[1.1460182666778564, -1.256991982460022]",0,0
"[2.000631093978882, -2.0910911560058594]",0,0
"[1.4526571035385132, -1.5750948190689087]",0,0
"[1.906089425086975, -1.9964282512664795]",0,0
"[1.13180410861969, -1.2662426233291626]",0,0
"[-0.2008233368396759, 0.2446901649236679]",0,1
"[0.2624388039112091, -0.2895408272743225]",0,0
"[0.5538939237594604, -0.565930187702179]",0,1
"[0.6809461712837219, -0.6905257701873779]",0,1
"[0.7203372120857239, -0.7645460367202759]",0,0
"[0.23028059303760529, -0.2308194935321808]",0,0
"[0.3747243583202362, -0.39692673087120056]",0,0
"[1.1553484201431274, -1.2939448356628418]",0,1
"[0.45457878708839417, -0.496070921421051]",0,0
"[0.29285913705825806, -0.3105447292327881]",0,1
"[0.6366680264472961, -0.6672772765159607]",0,1
"[0.0006529539823532104, 0.032301098108291626]",0,0
"[-0.050721846520900726, 0.07681436091661453]",0,0
"[0.1843397170305252, -0.19010795652866364]",0,0
"[0.5753088593482971, -0.6407569050788879]",0,0
"[0.7098489999771118, -0.7949097752571106]",0,0
"[0.37782153487205505, -0.4162340760231018]",0,0
"[1.8585177659988403, -1.9618208408355713]",0,1
"[1.8509587049484253, -1.9411251544952393]",0,1
"[0.06595563888549805, -0.05634167045354843]",0,1
"[0.1582416146993637, -0.16923046112060547]",0,1
"[0.24714414775371552, -0.24800996482372284]",0,1
"[0.15314726531505585, -0.1567883938550949]",0,0
"[0.3102145195007324, -0.3577979505062103]",0,0
"[0.4135279953479767, -0.46577954292297363]",0,0
"[0.04589762166142464, 0.016033509746193886]",0,1
"[-0.38077512383461, 0.47166532278060913]",0,1
"[0.08056394755840302, -0.03822724521160126]",0,1
"[-0.4650493264198303, 0.5808613300323486]",0,0
"[-0.17349347472190857, 0.21485349535942078]",0,0
"[0.20445312559604645, -0.19918769598007202]",0,0
"[-0.7737129926681519, 0.9138516783714294]",0,1
"[-0.5728989243507385, 0.7223805785179138]",0,1
"[0.29878994822502136, -0.30054646730422974]",0,1
"[0.17510442435741425, -0.1705353707075119]",0,1
"[0.3413887619972229, -0.35167157649993896]",0,1
"[2.1905035972595215, -2.27044677734375]",0,1
"[1.9469516277313232, -2.036430597305298]",0,1
"[0.7851799130439758, -0.8174318671226501]",0,1
"[1.6662222146987915, -1.7364356517791748]",0,1
"[1.5004429817199707, -1.574669599533081]",0,1
"[1.9283446073532104, -2.022432804107666]",0,1
"[0.5884384512901306, -0.5583162903785706]",0,0
"[1.0509289503097534, -1.0542272329330444]",0,0
"[1.0370551347732544, -1.1189203262329102]",0,0
"[0.02810676395893097, -0.02523822896182537]",0,0
"[0.2238151580095291, -0.20963871479034424]",0,0
"[1.3708314895629883, -1.5387542247772217]",0,1
"[1.0985376834869385, -1.2451002597808838]",0,1
"[1.1201471090316772, -1.2472363710403442]",0,1
"[1.8872586488723755, -1.967382550239563]",0,1
"[0.4286661148071289, -0.4697173237800598]",0,1
"[2.1303293704986572, -2.201446056365967]",0,1
"[1.9671398401260376, -2.070688009262085]",0,1
"[2.268796443939209, -2.2754132747650146]",0,1
"[2.3299612998962402, -2.351837158203125]",0,1
"[2.111239433288574, -2.1372807025909424]",0,1
"[1.6887139081954956, -1.7836271524429321]",0,1
"[1.5396422147750854, -1.6671772003173828]",0,1
"[1.4880300760269165, -1.6211371421813965]",0,1
"[1.487192988395691, -1.612856149673462]",0,1
"[0.824246346950531, -0.9142783284187317]",0,0
"[0.9699278473854065, -1.077714204788208]",0,0
"[0.9025692343711853, -0.9590262174606323]",0,0
"[1.1849433183670044, -1.3188042640686035]",0,1
"[1.3188074827194214, -1.4729673862457275]",0,1
"[0.4384837746620178, -0.47045275568962097]",0,1
"[0.571715772151947, -0.6303892135620117]",0,1
"[0.8153811693191528, -0.8963005542755127]",0,1
"[1.0103554725646973, -1.1542468070983887]",0,1
"[1.8647112846374512, -1.9855544567108154]",0,1
"[-0.18716658651828766, 0.32943588495254517]",0,1
"[0.37937721610069275, -0.3949238061904907]",0,1
"[0.6971285343170166, -0.7835859060287476]",0,0
"[1.0153828859329224, -1.1769275665283203]",0,1
"[0.8727185130119324, -1.0063605308532715]",0,1
"[0.2533542215824127, -0.2956981062889099]",0,1
"[-0.058771442621946335, 0.07393429428339005]",0,0
"[-0.06757605075836182, 0.08502654731273651]",0,0
"[-0.07865606248378754, 0.09752108156681061]",0,0
"[0.27979913353919983, -0.3104335367679596]",0,0
"[-0.008685127831995487, 0.045340318232774734]",0,1
"[-0.08955565094947815, 0.11823321133852005]",0,1
"[0.9529134631156921, -1.0202412605285645]",0,1
"[0.4636394679546356, -0.5671791434288025]",0,1
"[0.4573554992675781, -0.5417728424072266]",0,0
"[1.227747917175293, -1.345442771911621]",0,0
"[0.018579591065645218, 0.018827689811587334]",0,0
"[0.7324340343475342, -0.8498928546905518]",0,1
"[0.628545343875885, -0.7273415327072144]",0,1
"[2.5776617527008057, -2.304776191711426]",0,1
"[0.680591881275177, -0.7906201481819153]",0,1
"[0.6999194622039795, -0.8084580898284912]",0,1
"[0.6539635062217712, -0.7477036714553833]",0,1
"[2.0145065784454346, -2.1896908283233643]",0,1
"[2.46179461479187, -2.5345239639282227]",0,1
"[0.9937372803688049, -1.0555551052093506]",0,1
"[1.069644570350647, -1.207385778427124]",0,1
"[1.359800100326538, -1.3788187503814697]",0,1
"[0.942457377910614, -1.0953034162521362]",0,1
"[0.8862544894218445, -1.0320574045181274]",0,1
"[1.2943215370178223, -1.461373209953308]",0,1
"[0.7714252471923828, -0.8960908651351929]",0,0
"[0.833130955696106, -0.9647043347358704]",0,0
"[0.7786181569099426, -0.906703531742096]",0,0
"[0.9166911244392395, -1.0075041055679321]",0,1
"[3.94262433052063, -3.450748920440674]",0,1
"[2.192781925201416, -2.2369232177734375]",0,1
"[0.42643675208091736, -0.41962730884552]",0,0
"[-0.28600847721099854, 0.36226072907447815]",0,0
"[-0.5076924562454224, 0.6029739379882812]",0,0
"[2.821518659591675, -2.747661590576172]",0,1
"[-0.4163091480731964, 0.5095688104629517]",0,0
"[1.1779705286026, -1.2430262565612793]",0,1
"[2.5662100315093994, -2.4898276329040527]",0,0
"[0.5760157704353333, -0.5983712077140808]",0,0
"[-0.297495037317276, 0.36113297939300537]",0,0
"[0.950592577457428, -1.0486994981765747]",0,1
"[0.9077158570289612, -0.9014456272125244]",0,0
"[1.3783116340637207, -1.4715256690979004]",0,0
"[1.2788103818893433, -1.2537829875946045]",0,1
"[-0.5165095925331116, 0.602166473865509]",0,1
"[0.7208172082901001, -0.7291419506072998]",0,0
"[1.2425607442855835, -1.290800929069519]",0,0
"[-0.49379828572273254, 0.5914409756660461]",0,0
"[0.42186859250068665, -0.45529717206954956]",0,1
"[-0.19628334045410156, 0.30668216943740845]",0,0
"[1.291135549545288, -1.3647336959838867]",0,0
"[0.4111538231372833, -0.45091426372528076]",0,1
"[0.03815140947699547, 0.011811194941401482]",0,1
"[-0.3321104645729065, 0.45680975914001465]",0,0
"[-0.07995350658893585, 0.11686550825834274]",0,1
"[1.2957230806350708, -1.3866082429885864]",0,1
"[2.0882766246795654, -2.133009672164917]",0,1
"[0.5230168700218201, -0.5320945978164673]",0,1
"[0.7181432247161865, -0.7867165803909302]",0,0
"[3.26488995552063, -3.0680301189422607]",0,1
"[1.4260486364364624, -1.5072152614593506]",0,1
"[1.1812797784805298, -1.2594492435455322]",0,1
"[0.17201058566570282, -0.15278823673725128]",0,1
"[0.6206900477409363, -0.6578199863433838]",0,0
"[-0.1826544553041458, 0.27984434366226196]",0,0
"[0.650198757648468, -0.5763847827911377]",0,0
"[0.22782926261425018, -0.16201476752758026]",0,0
"[0.1316842883825302, -0.12798534333705902]",0,0
"[0.29712945222854614, -0.26285362243652344]",0,0
"[0.8927249312400818, -0.9232629537582397]",0,0
"[1.025619626045227, -1.1676514148712158]",0,1
"[1.3299199342727661, -1.403435230255127]",0,1
"[2.044029712677002, -2.1354854106903076]",0,0
"[0.4644980728626251, -0.47721168398857117]",0,0
"[0.5662423968315125, -0.6108009815216064]",0,0
"[1.888725996017456, -1.9904367923736572]",0,1
"[2.193251132965088, -2.2553067207336426]",0,1
"[2.0519139766693115, -2.12308406829834]",0,1
"[0.5253556370735168, -0.5822687149047852]",0,0
"[1.1511374711990356, -1.2731568813323975]",0,0
"[1.3553932905197144, -1.484407901763916]",0,0
"[0.6436827778816223, -0.6837226152420044]",0,0
"[0.7305274605751038, -0.7723142504692078]",0,0
"[0.4396437108516693, -0.48168331384658813]",0,1
"[-0.08826860785484314, 0.11686718463897705]",0,0
"[0.1672275960445404, -0.15872164070606232]",0,0
"[0.6980497241020203, -0.7237062454223633]",0,0
"[0.8936766386032104, -0.9559990167617798]",0,0
"[1.9150902032852173, -1.997657299041748]",0,0
"[0.9464526176452637, -0.9899806976318359]",0,1
"[2.707190752029419, -2.662736415863037]",0,1
"[0.9916940331459045, -1.0843979120254517]",0,1
"[-0.10070168972015381, 0.13435129821300507]",0,1
"[0.8792843222618103, -0.960185170173645]",0,1
"[1.6576855182647705, -1.7375975847244263]",0,1
"[1.3643498420715332, -1.4570077657699585]",0,1
"[1.2642706632614136, -1.3917655944824219]",0,1
"[0.8970362544059753, -0.966423749923706]",0,1
"[0.46282097697257996, -0.43456730246543884]",0,1
"[1.0940643548965454, -1.1820842027664185]",0,1
"[1.291081190109253, -1.3734968900680542]",0,1
"[1.0468038320541382, -1.1682519912719727]",0,0
"[1.0138815641403198, -1.1371618509292603]",0,0
"[1.9468141794204712, -2.0189619064331055]",0,1
"[0.9160457253456116, -1.0264179706573486]",0,1
"[0.5915024280548096, -0.6988716125488281]",0,1
"[-0.12776942551136017, 0.24145136773586273]",0,0
"[0.8014352917671204, -0.7694841623306274]",0,0
"[-0.3638775050640106, 0.46297553181648254]",0,1
"[0.015409931540489197, 0.0021532196551561356]",0,1
"[1.3182075023651123, -1.4863026142120361]",0,0
"[0.13920797407627106, -0.1529172956943512]",0,1
"[0.091093510389328, -0.09504865854978561]",0,1
"[0.06806530058383942, -0.07115787267684937]",0,1
"[0.7389402985572815, -0.7580844759941101]",0,0
"[-0.21456192433834076, 0.27627497911453247]",0,0
"[-0.34812358021736145, 0.4331507682800293]",0,0
"[0.8526228070259094, -0.9462876915931702]",0,0
"[0.7720759510993958, -0.8369100689888]",0,0
"[0.9888731837272644, -1.086852788925171]",0,0
"[0.7105631828308105, -0.7423112392425537]",0,0
"[0.989528238773346, -1.1024664640426636]",0,0
"[1.0267122983932495, -1.1354326009750366]",0,0
"[0.27274373173713684, -0.26758861541748047]",0,0
"[0.11371693015098572, -0.10235770046710968]",0,0
"[1.0217753648757935, -1.132648229598999]",0,0
"[0.49698325991630554, -0.5664750933647156]",0,0
"[0.9004731774330139, -1.0083105564117432]",0,0
"[0.5859331488609314, -0.6371625661849976]",0,1
"[0.6166213154792786, -0.6803593635559082]",0,1
"[0.9458081722259521, -1.0554460287094116]",0,0
"[0.35472896695137024, -0.3907322585582733]",0,0
"[0.09897731244564056, -0.07586517930030823]",0,0
"[0.45680588483810425, -0.489665150642395]",0,0
"[1.160070776939392, -1.3176764249801636]",0,1
"[1.0813323259353638, -1.2090885639190674]",0,1
"[0.28118398785591125, -0.29427146911621094]",0,1
"[0.784805953502655, -0.8198491334915161]",0,1
"[0.4733204245567322, -0.5227352380752563]",0,0
"[0.6678387522697449, -0.704678475856781]",0,1
"[0.951582133769989, -1.0400705337524414]",0,0
"[0.4114830791950226, -0.411688894033432]",0,1
"[0.7961018681526184, -0.8774819374084473]",0,1
"[0.31703266501426697, -0.2982546091079712]",0,1
"[0.8637844324111938, -0.9001373052597046]",0,0
"[0.6405970454216003, -0.6665332317352295]",0,0
"[0.8759187459945679, -0.9133889675140381]",0,0
"[0.6719229221343994, -0.7309294939041138]",0,1
"[0.14441390335559845, -0.10439375042915344]",0,1
"[0.7889684438705444, -0.8700667023658752]",0,1
"[0.7001951336860657, -0.6848945617675781]",0,1
"[-0.43142208456993103, 0.5055223703384399]",1,1
"[-0.8648180365562439, 0.9934484958648682]",1,0
"[-0.8535772562026978, 0.9497619867324829]",1,0
"[-0.37059739232063293, 0.4349847733974457]",1,0
"[-0.04775838553905487, 0.07089327275753021]",1,0
"[0.11297048628330231, -0.12185610830783844]",1,0
"[0.03346170857548714, -0.018672285601496696]",1,0
"[-0.39233800768852234, 0.46099990606307983]",1,0
"[-1.1567987203598022, 1.2799644470214844]",1,0
"[0.43116915225982666, -0.4538648724555969]",1,0
"[0.5184771418571472, -0.5545492172241211]",1,0
"[0.4712807536125183, -0.5258536338806152]",1,0
"[0.2949715554714203, -0.3324398994445801]",1,1
"[0.05160810425877571, -0.06679243594408035]",1,0
"[0.06637072563171387, -0.07844531536102295]",1,0
"[0.2331015020608902, -0.2584569454193115]",1,1
"[-0.07270821928977966, 0.07373620569705963]",1,0
"[0.8716895580291748, -0.9693490266799927]",1,1
"[-0.7150456309318542, 0.8084590435028076]",1,0
"[-0.4617873430252075, 0.5372092127799988]",1,0
"[-0.5282518863677979, 0.5922170877456665]",1,1
"[-0.3408730626106262, 0.38686737418174744]",1,1
"[1.0652750730514526, -1.1672087907791138]",1,1
"[1.7498854398727417, -1.8558628559112549]",1,0
"[-0.8346920609474182, 0.9096362590789795]",1,0
"[-0.5900319218635559, 0.677287220954895]",1,0
"[-0.37791362404823303, 0.393743097782135]",1,0
"[0.4617726504802704, -0.5181456208229065]",1,0
"[0.27818557620048523, -0.28772416710853577]",1,0
"[-0.6182417273521423, 0.6995266079902649]",1,0
"[0.12623591721057892, -0.11961154639720917]",1,0
"[0.052402932196855545, -0.0369909405708313]",1,0
"[-0.20654283463954926, 0.23057107627391815]",1,0
"[0.8889245390892029, -0.9841063022613525]",1,1
"[0.24964790046215057, -0.24066321551799774]",1,0
"[0.28626197576522827, -0.28689879179000854]",1,0
"[0.14244897663593292, -0.15522444248199463]",1,1
