Logits,Labels,Subgroups
"[4.778683662414551, -3.721184492111206]",0,0
"[3.291480779647827, -2.9833333492279053]",0,0
"[1.389473795890808, -1.15035879611969]",0,0
"[4.722378730773926, -3.8906068801879883]",0,0
"[5.438200950622559, -4.169104099273682]",0,0
"[3.0748789310455322, -2.7455434799194336]",0,0
"[4.803184986114502, -3.8065438270568848]",0,0
"[1.6885517835617065, -1.8063491582870483]",0,0
"[5.460817813873291, -4.332680702209473]",0,0
"[3.3151679039001465, -3.0629048347473145]",0,0
"[3.9990570545196533, -3.3268604278564453]",0,0
"[5.007488250732422, -3.8463873863220215]",0,0
"[3.1817896366119385, -2.8518335819244385]",0,0
"[3.3242733478546143, -2.658168315887451]",0,0
"[4.046546936035156, -3.307788372039795]",0,0
"[3.345787286758423, -2.7317912578582764]",0,0
"[1.7892299890518188, -1.7002449035644531]",0,0
"[0.8526647090911865, -0.991844892501831]",0,1
"[5.517460823059082, -4.237277030944824]",0,0
"[2.7623233795166016, -2.6029436588287354]",0,0
"[3.9427435398101807, -3.178041934967041]",0,0
"[4.417922019958496, -3.7468011379241943]",0,0
"[0.3883419632911682, -0.4848640561103821]",0,0
"[3.215191602706909, -2.8998613357543945]",0,0
"[5.3586225509643555, -4.272165775299072]",0,0
"[1.3654464483261108, -1.4595674276351929]",0,1
"[2.073030710220337, -1.8689372539520264]",0,0
"[5.012073040008545, -3.898052215576172]",0,0
"[3.6167032718658447, -3.2434072494506836]",0,0
"[4.027946949005127, -3.186077833175659]",0,0
"[4.895505905151367, -4.011926174163818]",0,0
"[3.8491404056549072, -3.367436408996582]",0,0
"[4.638363838195801, -3.683197498321533]",0,0
"[2.4238393306732178, -2.4053120613098145]",0,0
"[1.3471649885177612, -1.1852965354919434]",0,0
"[3.0408449172973633, -2.4365580081939697]",0,0
"[3.875020742416382, -3.207995891571045]",0,0
"[4.300139427185059, -3.6189658641815186]",0,0
"[2.4719693660736084, -2.4678492546081543]",0,0
"[3.1325032711029053, -2.699261426925659]",0,0
"[3.9639194011688232, -3.357618808746338]",0,0
"[5.0895233154296875, -3.9700851440429688]",0,0
"[4.581426620483398, -3.7776055335998535]",0,0
"[3.9453420639038086, -3.4287309646606445]",0,0
"[3.5486011505126953, -3.237412452697754]",0,0
"[1.8055928945541382, -1.7612078189849854]",0,0
"[3.2557332515716553, -2.5853631496429443]",0,0
"[6.25471305847168, -4.808082103729248]",0,0
"[4.360177040100098, -3.5708794593811035]",0,0
"[1.9686528444290161, -2.1091692447662354]",0,0
"[1.9501827955245972, -1.8570338487625122]",0,0
"[3.09814453125, -2.692803382873535]",0,0
"[3.9366416931152344, -3.35943341255188]",0,0
"[5.016176223754883, -4.0337371826171875]",0,0
"[2.126383066177368, -2.040151834487915]",0,0
"[3.340613842010498, -2.7459235191345215]",0,0
"[4.597481727600098, -3.4229822158813477]",0,0
"[4.188318252563477, -3.4556570053100586]",0,0
"[3.287642478942871, -3.023465394973755]",0,0
"[4.289066314697266, -3.527459144592285]",0,1
"[4.227167129516602, -3.4523046016693115]",0,0
"[4.724835395812988, -3.896089553833008]",0,0
"[2.281182050704956, -2.263514757156372]",0,0
"[4.911200523376465, -3.7283053398132324]",0,0
"[3.067570924758911, -2.635139226913452]",0,0
"[2.125257730484009, -1.8182612657546997]",0,0
"[3.612837553024292, -3.181596279144287]",0,0
"[1.000221848487854, -1.1435213088989258]",0,0
"[2.465555429458618, -2.5065195560455322]",0,0
"[3.9111924171447754, -3.4439454078674316]",0,0
"[5.487529277801514, -4.065007209777832]",0,1
"[4.3076605796813965, -3.4532809257507324]",0,0
"[4.007586479187012, -3.335514545440674]",0,1
"[2.332963228225708, -2.256159782409668]",0,0
"[5.015927314758301, -3.928457260131836]",0,0
"[4.988345146179199, -3.914764404296875]",0,0
"[3.96333384513855, -3.20283842086792]",0,0
"[3.842028856277466, -3.130988121032715]",0,0
"[4.513391017913818, -3.655101776123047]",0,0
"[2.8380255699157715, -2.5314533710479736]",0,0
"[4.498294353485107, -3.667691707611084]",0,0
"[1.0983814001083374, -1.2699685096740723]",0,0
"[4.9831390380859375, -4.046683311462402]",0,0
"[6.608960151672363, -4.947099208831787]",0,0
"[5.801009654998779, -4.240474224090576]",0,0
"[4.350661754608154, -3.228419303894043]",0,0
"[1.9367009401321411, -1.7414934635162354]",0,0
"[5.111243724822998, -4.16947603225708]",0,0
"[4.534748554229736, -3.67299485206604]",0,0
"[4.075035572052002, -3.2961697578430176]",0,0
"[2.649404525756836, -2.6044106483459473]",0,1
"[2.797511339187622, -2.5306735038757324]",0,0
"[4.403657913208008, -3.440976142883301]",0,0
"[7.38637638092041, -4.920419692993164]",0,0
"[3.7777793407440186, -3.2053418159484863]",0,0
"[3.248302459716797, -2.992633819580078]",0,0
"[2.284111738204956, -2.2312893867492676]",0,0
"[2.86435866355896, -2.5048470497131348]",0,0
"[1.7307018041610718, -1.7106808423995972]",0,0
"[3.1478312015533447, -2.9887654781341553]",0,0
"[5.007123947143555, -3.9358887672424316]",0,0
"[3.5343377590179443, -3.163113594055176]",0,0
"[3.958513021469116, -3.3489489555358887]",0,0
"[2.7482688426971436, -2.7155065536499023]",0,0
"[0.4847930371761322, -0.5513425469398499]",0,0
"[0.5170655846595764, -0.5890660881996155]",0,0
"[-0.08908085525035858, 0.1982685774564743]",0,0
"[-0.44040173292160034, 0.5379020571708679]",0,0
"[0.7347232103347778, -0.7655982971191406]",0,0
"[0.8275098204612732, -0.8667876720428467]",0,0
"[0.4077170789241791, -0.36668872833251953]",0,0
"[0.04160341992974281, -0.00890139676630497]",0,0
"[1.2210983037948608, -1.3168988227844238]",0,0
"[2.3056726455688477, -2.3505702018737793]",0,0
"[0.878606379032135, -0.9478493332862854]",0,0
"[-0.5572713613510132, 0.6398438215255737]",0,1
"[0.08502852916717529, -0.06384330242872238]",0,1
"[0.2598273456096649, -0.2832547128200531]",0,0
"[0.6519249081611633, -0.7157164812088013]",0,0
"[0.9776957631111145, -1.0641160011291504]",0,1
"[0.7992088198661804, -0.8296659588813782]",0,1
"[0.5648089051246643, -0.592313289642334]",0,1
"[0.016224656254053116, -0.0074295345693826675]",0,1
"[0.5275760293006897, -0.5267916917800903]",0,0
"[0.2845529019832611, -0.27379292249679565]",0,0
"[-0.26972121000289917, 0.3538583815097809]",0,0
"[-0.20049095153808594, 0.30613160133361816]",0,0
"[1.5267469882965088, -1.5736037492752075]",0,0
"[1.7176042795181274, -1.725862741470337]",0,0
"[0.9901662468910217, -1.0563981533050537]",0,0
"[1.9262410402297974, -1.972334623336792]",0,0
"[-0.08046247810125351, 0.1343129724264145]",0,0
"[0.33163753151893616, -0.30902403593063354]",0,0
"[0.3727458119392395, -0.3622678518295288]",0,1
"[2.104313611984253, -2.146134376525879]",0,1
"[1.3846017122268677, -1.507568359375]",0,0
"[0.7315154075622559, -0.79112708568573]",0,0
"[1.0019862651824951, -1.1304856538772583]",0,0
"[0.3521308898925781, -0.3421468436717987]",0,0
"[0.09534555673599243, -0.08736290782690048]",0,0
"[-0.6711321473121643, 0.7877682447433472]",0,0
"[-0.9335113167762756, 1.08317232131958]",0,0
"[1.046541452407837, -1.1783106327056885]",0,0
"[0.9408343434333801, -1.0488022565841675]",0,0
"[-0.13656073808670044, 0.18266047537326813]",0,0
"[1.0802385807037354, -1.152934193611145]",0,0
"[0.22757960855960846, -0.24376966059207916]",0,1
"[0.4045189321041107, -0.4258456230163574]",0,1
"[0.006445812061429024, 0.012307943776249886]",0,1
"[0.2796166241168976, -0.2849826514720917]",0,0
"[0.36554890871047974, -0.3796573877334595]",0,0
"[0.5815961956977844, -0.6371506452560425]",0,0
"[0.5674765110015869, -0.5574184060096741]",0,0
"[1.1667290925979614, -1.2209177017211914]",0,0
"[1.0022320747375488, -1.0429449081420898]",0,0
"[0.08413456380367279, -0.06982716917991638]",0,0
"[-0.1643758863210678, 0.21624775230884552]",0,0
"[1.2090264558792114, -1.3626039028167725]",0,0
"[0.4200683534145355, -0.4052008390426636]",0,0
"[0.9254693388938904, -1.0404473543167114]",0,0
"[0.2202519327402115, -0.2368781417608261]",0,0
"[0.5459056496620178, -0.6137701272964478]",0,0
"[0.3721124231815338, -0.4211466312408447]",0,0
"[1.1397136449813843, -1.2775123119354248]",0,0
"[0.9303239583969116, -1.0457409620285034]",0,0
"[0.015620272606611252, -0.002883581444621086]",0,1
"[-0.012865867465734482, 0.02928205020725727]",0,1
"[0.4345335364341736, -0.4649357199668884]",0,0
"[0.8918168544769287, -0.9567853808403015]",0,0
"[0.21218442916870117, -0.19839656352996826]",0,1
"[0.3273482024669647, -0.32347461581230164]",0,1
"[0.5148965716362, -0.5526625514030457]",0,0
"[0.6962491869926453, -0.749710202217102]",0,0
"[0.553882360458374, -0.5908488035202026]",0,0
"[1.0897272825241089, -1.2144060134887695]",0,0
"[0.5066333413124084, -0.5606321692466736]",0,0
"[-0.3941519856452942, 0.48174604773521423]",0,0
"[-0.4126993715763092, 0.4936113953590393]",0,0
"[1.251995325088501, -1.3077495098114014]",0,0
"[1.2847074270248413, -1.2695095539093018]",0,0
"[0.7723039984703064, -0.7432668209075928]",0,0
"[0.07203616201877594, -0.015579449012875557]",0,0
"[-0.3115536570549011, 0.3914110064506531]",0,0
"[1.9776498079299927, -1.995466947555542]",0,0
"[2.683623790740967, -2.647920846939087]",0,0
"[2.381774663925171, -2.43449330329895]",0,0
"[1.173357367515564, -1.2469134330749512]",0,0
"[1.1457771062850952, -1.2455962896347046]",0,0
"[1.1648155450820923, -1.216648817062378]",0,0
"[1.536784052848816, -1.5942944288253784]",0,0
"[2.1787712574005127, -2.2223033905029297]",0,0
"[1.811254620552063, -1.8540393114089966]",0,0
"[0.0429055280983448, 0.026614433154463768]",0,1
"[-0.3728111684322357, 0.44503694772720337]",0,1
"[-0.5359131097793579, 0.6309124231338501]",0,1
"[-0.3637867867946625, 0.44894424080848694]",0,0
"[-0.29712778329849243, 0.37961333990097046]",0,0
"[0.4100967347621918, -0.4226745665073395]",0,1
"[0.5847830176353455, -0.6413608193397522]",0,1
"[0.5071858167648315, -0.5452787280082703]",0,1
"[0.4306813180446625, -0.4767667353153229]",0,0
"[0.7502774000167847, -0.7875046133995056]",0,0
"[0.09532773494720459, -0.06843315809965134]",0,0
"[0.4263920485973358, -0.4406313896179199]",0,0
"[-0.11856883764266968, 0.1499098837375641]",0,0
"[0.47702088952064514, -0.4759712815284729]",0,0
"[0.23615194857120514, -0.23495055735111237]",0,0
"[-0.7098551392555237, 0.836175262928009]",0,0
"[-0.48578640818595886, 0.5801831483840942]",0,0
"[0.058421242982149124, -0.05164191126823425]",0,0
"[0.7100148797035217, -0.7102195620536804]",0,0
"[0.964108407497406, -0.9812130331993103]",0,0
"[1.730682134628296, -1.8497774600982666]",0,0
"[1.9060378074645996, -2.0038812160491943]",0,0
"[1.4914846420288086, -1.5693678855895996]",0,0
"[1.2176951169967651, -1.3606964349746704]",0,0
"[1.1075776815414429, -1.2147016525268555]",0,0
"[1.484035849571228, -1.6694942712783813]",0,0
"[0.029656987637281418, -0.021030845120549202]",0,0
"[0.8669059872627258, -0.9597948789596558]",0,0
"[1.1106438636779785, -1.194539189338684]",0,0
"[0.7228646278381348, -0.7888723611831665]",0,0
"[0.6164551377296448, -0.6560238003730774]",0,0
"[0.6772851943969727, -0.7439769506454468]",0,0
"[0.5342103838920593, -0.5557044148445129]",0,0
"[0.6884580254554749, -0.7216457724571228]",0,0
"[0.5335792899131775, -0.5647866129875183]",0,0
"[1.5196892023086548, -1.5854449272155762]",0,0
"[1.2798963785171509, -1.4041085243225098]",0,0
"[1.540037751197815, -1.651098608970642]",0,0
"[0.16931404173374176, -0.1827586591243744]",0,1
"[-0.20790889859199524, 0.2300643026828766]",0,1
"[0.838983952999115, -0.9273586869239807]",0,0
"[1.0458725690841675, -1.1248033046722412]",0,0
"[0.2767467200756073, -0.2792673707008362]",0,0
"[0.22115084528923035, -0.2101500779390335]",0,0
"[0.12771013379096985, -0.12005898356437683]",0,0
"[0.11554469168186188, -0.09957227855920792]",0,0
"[1.0583263635635376, -1.1763122081756592]",0,0
"[0.8534840941429138, -0.9434897899627686]",0,0
"[0.9611632227897644, -1.0300354957580566]",0,0
"[1.0392554998397827, -1.1570818424224854]",0,0
"[0.9280290603637695, -1.0340324640274048]",0,0
"[0.4031371772289276, -0.450817346572876]",0,0
"[1.0705153942108154, -1.122615933418274]",0,0
"[0.3841407597064972, -0.4231409728527069]",0,0
"[0.8417292833328247, -0.9896446466445923]",0,0
"[0.12764807045459747, -0.15043078362941742]",0,0
"[0.5919502377510071, -0.6538063883781433]",0,0
"[0.552464485168457, -0.6120985746383667]",0,0
"[0.9004508256912231, -0.9745402336120605]",0,0
"[1.9353630542755127, -2.0012457370758057]",0,0
"[0.04051334038376808, -0.05229710787534714]",0,0
"[-0.3861505389213562, 0.46577543020248413]",0,0
"[1.0926636457443237, -1.2137328386306763]",0,0
"[0.25301018357276917, -0.2597044110298157]",0,0
"[1.5787276029586792, -1.70542311668396]",0,0
"[1.5518643856048584, -1.6750448942184448]",0,0
"[1.086689829826355, -1.2378053665161133]",0,0
"[0.2575989067554474, -0.3075018525123596]",0,0
"[0.2234206199645996, -0.24929453432559967]",0,0
"[0.8921570181846619, -1.0549383163452148]",0,1
"[1.2150660753250122, -1.3616416454315186]",0,1
"[0.8075981140136719, -0.9606945514678955]",0,1
"[0.4888288080692291, -0.5624427199363708]",0,0
"[0.49533703923225403, -0.5676113367080688]",0,0
"[0.49533703923225403, -0.5676113367080688]",0,0
"[1.3144376277923584, -1.4684762954711914]",0,0
"[1.4176422357559204, -1.5949163436889648]",0,0
"[0.40466389060020447, -0.4366376996040344]",0,0
"[0.43788787722587585, -0.4734507203102112]",0,0
"[1.3688405752182007, -1.52643620967865]",0,0
"[1.3688405752182007, -1.52643620967865]",0,0
"[1.3468602895736694, -1.5098497867584229]",0,0
"[1.31887686252594, -1.485255241394043]",0,0
"[1.354924201965332, -1.5183056592941284]",0,0
"[1.3381415605545044, -1.503347396850586]",0,0
"[0.1245381236076355, -0.14904682338237762]",0,1
"[0.07016803324222565, -0.07950349897146225]",0,1
"[0.19971270859241486, -0.2290896773338318]",0,1
"[0.7689340114593506, -0.876653790473938]",0,0
"[0.5943304896354675, -0.6955398321151733]",0,0
"[0.6558297276496887, -0.7607402205467224]",0,0
"[1.449345588684082, -1.6245803833007812]",0,0
"[1.1508179903030396, -1.3171617984771729]",0,0
"[1.1662979125976562, -1.281510591506958]",0,0
"[0.10136008262634277, -0.10509666800498962]",0,0
"[1.2853432893753052, -1.379181146621704]",0,1
"[0.23550529778003693, -0.24507205188274384]",0,0
"[0.0020377952605485916, 0.038825467228889465]",0,1
"[0.502231776714325, -0.5000361204147339]",0,0
"[0.3251763582229614, -0.3274410367012024]",0,0
"[-0.0029116664081811905, 0.03679315000772476]",0,1
"[0.32258036732673645, -0.34416618943214417]",0,0
"[0.7294845581054688, -0.8373110294342041]",0,0
"[0.5739513039588928, -0.5619666576385498]",0,0
"[-0.22012345492839813, 0.2702929675579071]",0,0
"[0.4451424181461334, -0.5152453184127808]",0,1
"[0.4081869423389435, -0.39729946851730347]",0,0
"[0.20726893842220306, -0.2048221230506897]",0,0
"[0.3294684588909149, -0.25723719596862793]",0,0
"[0.8957059979438782, -0.8613343834877014]",0,0
"[0.7188517451286316, -0.7771478891372681]",0,0
"[0.6253291368484497, -0.6493332982063293]",0,0
"[0.5829079151153564, -0.555054247379303]",0,0
"[0.7644301056861877, -0.8684810996055603]",0,0
"[0.9073323607444763, -0.9966416358947754]",0,0
"[-0.15112091600894928, 0.18257005512714386]",0,1
"[0.675351083278656, -0.676287829875946]",0,0
"[-0.34228047728538513, 0.43374940752983093]",0,1
"[0.7555111050605774, -0.7271184921264648]",0,1
"[0.19743631780147552, -0.1954321563243866]",0,0
"[0.041930366307497025, 0.006624264642596245]",0,1
"[0.183119535446167, -0.1887122243642807]",0,1
"[0.6109362244606018, -0.6138623952865601]",0,1
"[0.7788764834403992, -0.8140538930892944]",0,0
"[2.2566545009613037, -2.30298113822937]",0,0
"[0.794902503490448, -0.7912113666534424]",0,0
"[-0.13984517753124237, 0.19214028120040894]",0,1
"[0.2789928615093231, -0.301259309053421]",0,1
"[2.4338483810424805, -2.4695141315460205]",0,1
"[0.3392859399318695, -0.35951563715934753]",0,0
"[0.48614874482154846, -0.4868553876876831]",0,1
"[0.8200356364250183, -0.8421216607093811]",0,1
"[0.9012666940689087, -0.9893524646759033]",0,0
"[0.879438579082489, -0.9682450294494629]",0,0
"[0.9869409203529358, -1.0212591886520386]",0,0
"[2.5207877159118652, -2.529541492462158]",0,1
"[2.23722243309021, -2.266080856323242]",0,1
"[-0.5358904004096985, 0.6782343983650208]",0,0
"[0.09351098537445068, -0.08952998369932175]",0,0
"[0.4208033084869385, -0.3878527879714966]",0,0
"[-1.0578020811080933, 1.2213976383209229]",0,0
"[0.9227122664451599, -1.0384799242019653]",0,0
"[0.041761551052331924, -0.03708065301179886]",0,0
"[0.6629531383514404, -0.727679967880249]",0,0
"[0.4655081033706665, -0.47869598865509033]",0,0
"[1.0163809061050415, -1.0917396545410156]",0,0
"[0.6096020340919495, -0.6394761204719543]",0,0
"[0.2635021507740021, -0.292428195476532]",0,0
"[-0.424985408782959, 0.49179717898368835]",0,1
"[-0.07806263864040375, 0.17808887362480164]",0,1
"[0.5995491743087769, -0.6091505289077759]",0,0
"[0.8098356127738953, -0.8538970351219177]",0,0
"[1.4981880187988281, -1.5851057767868042]",0,0
"[0.793790876865387, -0.8715324997901917]",0,0
"[2.70876407623291, -2.6739184856414795]",0,0
"[2.3186962604522705, -2.3495373725891113]",0,0
"[2.3570668697357178, -2.394162178039551]",0,0
"[0.8347238898277283, -0.8470194339752197]",0,0
"[0.30253472924232483, -0.2912624776363373]",0,0
"[0.05342903360724449, -0.06637916713953018]",0,0
"[0.8395810127258301, -0.9211001992225647]",0,0
"[1.1277519464492798, -1.228649377822876]",0,0
"[1.1952370405197144, -1.2505764961242676]",0,0
"[1.5149413347244263, -1.6927763223648071]",0,0
"[1.1975117921829224, -1.3446311950683594]",0,0
"[1.2987481355667114, -1.4461710453033447]",0,0
"[0.1216927319765091, -0.13109596073627472]",0,1
"[2.092491626739502, -2.168771266937256]",0,0
"[1.9205683469772339, -2.0231547355651855]",0,0
"[0.7156944274902344, -0.7976274490356445]",0,0
"[2.046802043914795, -2.1451497077941895]",0,0
"[1.3754829168319702, -1.4640376567840576]",0,0
"[1.5846067667007446, -1.637805700302124]",0,1
"[1.5836819410324097, -1.6747925281524658]",0,0
"[2.5841970443725586, -2.578444242477417]",0,0
"[0.3032688498497009, -0.3051106929779053]",0,0
"[0.7197750210762024, -0.7555019855499268]",0,0
"[1.2114132642745972, -1.2799643278121948]",0,1
"[0.4573688805103302, -0.4995693564414978]",0,0
"[0.2634580135345459, -0.3000386357307434]",0,0
"[0.6487085819244385, -0.726401686668396]",0,0
"[0.8183568120002747, -0.9212781190872192]",0,0
"[0.7336223125457764, -0.8065382838249207]",0,0
"[0.9141186475753784, -1.0112677812576294]",0,0
"[1.3684172630310059, -1.5254542827606201]",0,0
"[0.8415216207504272, -0.9328807592391968]",0,0
"[0.6215611100196838, -0.6671401858329773]",0,0
"[-0.06357326358556747, 0.09255161881446838]",0,0
"[0.011126760393381119, -0.012686623260378838]",0,0
"[0.46001186966896057, -0.4363801181316376]",0,0
"[0.3295750319957733, -0.277059942483902]",0,0
"[0.2774864137172699, -0.25356796383857727]",0,0
"[0.35955068469047546, -0.32472342252731323]",0,0
"[-0.632453203201294, 0.6920681595802307]",0,0
"[-0.32110950350761414, 0.37117689847946167]",0,0
"[0.35078415274620056, -0.38110435009002686]",0,0
"[0.21869847178459167, -0.20769484341144562]",0,0
"[0.9355373382568359, -0.9945859909057617]",0,0
"[1.040969967842102, -1.1437275409698486]",0,0
"[0.8248834609985352, -0.8320987820625305]",0,0
"[0.49758586287498474, -0.4555821418762207]",0,0
"[0.6251062750816345, -0.645512580871582]",0,0
"[0.8416982293128967, -0.8904620409011841]",0,0
"[1.067360758781433, -1.1765589714050293]",0,0
"[0.7474308609962463, -0.7961534261703491]",0,0
"[0.17259210348129272, -0.15565431118011475]",0,0
"[0.7136613726615906, -0.7732964158058167]",0,0
"[0.20320311188697815, -0.20641681551933289]",0,0
"[0.3748587369918823, -0.4120599627494812]",0,0
"[0.4667506515979767, -0.5220983028411865]",0,0
"[0.0785246193408966, -0.04065904766321182]",0,0
"[0.11865004897117615, -0.09757080674171448]",0,0
"[0.10772620141506195, -0.0984964668750763]",0,0
"[1.4276138544082642, -1.5909326076507568]",0,0
"[0.38668930530548096, -0.4330875873565674]",0,0
"[0.5651594996452332, -0.6176658272743225]",0,0
"[-0.23175135254859924, 0.27543991804122925]",0,0
"[0.42990535497665405, -0.4828185439109802]",0,0
"[1.0494990348815918, -1.1928234100341797]",0,0
"[0.5204355716705322, -0.5413030982017517]",0,0
"[0.5635814666748047, -0.6176204085350037]",0,0
"[1.0617464780807495, -1.1295828819274902]",0,0
"[0.868930995464325, -0.9508285522460938]",0,0
"[0.5326207280158997, -0.5959140658378601]",0,0
"[0.8433647155761719, -0.9401872158050537]",0,0
"[1.2365516424179077, -1.3664612770080566]",0,0
"[0.5819398164749146, -0.6301469802856445]",0,0
"[0.6036233901977539, -0.6569821834564209]",0,0
"[0.43734031915664673, -0.46800902485847473]",0,0
"[0.40077197551727295, -0.4072343111038208]",0,0
"[0.9845128655433655, -1.0841923952102661]",0,0
"[-0.48908931016921997, 0.5682754516601562]",1,1
"[0.5348703861236572, -0.629740834236145]",1,1
"[-0.38830187916755676, 0.42976945638656616]",1,1
"[0.06089157238602638, -0.05582889914512634]",1,1
"[-0.2757151424884796, 0.30850717425346375]",1,1
"[0.996392548084259, -1.1511309146881104]",1,1
"[0.11884264647960663, -0.12442971765995026]",1,1
"[-0.6977975964546204, 0.7858210206031799]",1,1
"[-1.1088321208953857, 1.230564832687378]",1,0
"[-0.5830333828926086, 0.669171929359436]",1,1
"[-0.38460350036621094, 0.432709276676178]",1,1
"[-0.9292904734611511, 1.0332753658294678]",1,1
"[-0.6981114149093628, 0.7994521856307983]",1,1
"[1.3649227619171143, -1.4946798086166382]",1,0
"[-0.18385261297225952, 0.21065479516983032]",1,1
"[0.5115441679954529, -0.5714366436004639]",1,1
"[0.3658570349216461, -0.39270246028900146]",1,0
"[-0.2732768952846527, 0.3151363134384155]",1,1
"[-0.6344494223594666, 0.7172789573669434]",1,1
"[1.592079520225525, -1.6851952075958252]",1,1
"[0.7695213556289673, -0.8451738953590393]",1,1
"[1.0243253707885742, -1.0837657451629639]",1,0
"[0.22745086252689362, -0.24038578569889069]",1,1
"[0.3794808089733124, -0.41619807481765747]",1,1
"[0.985557496547699, -1.1184074878692627]",1,1
"[0.10059037804603577, -0.10621697455644608]",1,1
"[-0.8195096850395203, 0.9193907976150513]",1,0
"[-0.19317461550235748, 0.21668051183223724]",1,0
"[1.3390295505523682, -1.468395709991455]",1,0
"[1.2885555028915405, -1.3974111080169678]",1,1
"[-0.2393077313899994, 0.2759082317352295]",1,0
"[0.6314453482627869, -0.7059463262557983]",1,1
"[0.17673827707767487, -0.2034776657819748]",1,0
"[-0.21184039115905762, 0.2527686655521393]",1,0
