Logits,Scores,Labels,SkinType
"[1.7392735481262207, -1.7589831352233887]","[0.9706381559371948, 0.029361873865127563]",0,0
"[2.7625412940979004, -2.901693344116211]","[0.9965441823005676, 0.0034558167681097984]",0,1
"[2.3341469764709473, -1.889481782913208]","[0.9855659604072571, 0.014434006996452808]",0,0
"[-0.6923821568489075, 1.0141783952713013]","[0.15361034870147705, 0.8463895916938782]",1,1
"[1.8170607089996338, -2.415569305419922]","[0.9856934547424316, 0.014306523837149143]",0,0
"[2.8509275913238525, -2.5020694732666016]","[0.9952883720397949, 0.004711638204753399]",0,1
"[2.6985650062561035, -2.252936601638794]","[0.9929768443107605, 0.00702310586348176]",0,1
"[2.174692153930664, -2.643770694732666]","[0.991985559463501, 0.008014446124434471]",0,1
"[2.9133057594299316, -2.6763532161712646]","[0.9962776303291321, 0.0037223948165774345]",0,0
"[3.780517339706421, -3.7641048431396484]","[0.9994713664054871, 0.0005286672967486084]",0,0
"[1.4639397859573364, -1.0378979444503784]","[0.924270510673523, 0.07572944462299347]",0,1
"[3.0074987411499023, -3.1497066020965576]","[0.9978863596916199, 0.0021136868745088577]",0,0
"[4.072676658630371, -4.104062557220459]","[0.999718964099884, 0.00028103822842240334]",0,0
"[1.6573385000228882, -1.485990047454834]","[0.9586450457572937, 0.0413549542427063]",0,0
"[2.402952194213867, -2.5653340816497803]","[0.9930930137634277, 0.006907016504555941]",0,1
"[3.155249834060669, -2.84714674949646]","[0.9975332021713257, 0.0024667188990861177]",0,0
"[1.3814764022827148, -1.120369791984558]","[0.9242711067199707, 0.07572884857654572]",0,0
"[1.1899913549423218, -0.9794923067092896]","[0.8974754810333252, 0.102524533867836]",0,0
"[1.736135721206665, -1.7328600883483887]","[0.9697926044464111, 0.030207384377717972]",0,1
"[1.820536494255066, -2.2258007526397705]","[0.9828141927719116, 0.017185792326927185]",0,0
"[2.074873208999634, -1.8603358268737793]","[0.9808329343795776, 0.019167058169841766]",0,1
"[-1.3219319581985474, 1.4452861547470093]","[0.059121571481227875, 0.9408784508705139]",0,0
"[1.4544764757156372, -1.3700860738754272]","[0.9439887404441833, 0.056011199951171875]",0,1
"[2.3092105388641357, -1.8204623460769653]","[0.9841666221618652, 0.015833409503102303]",0,0
"[2.4882586002349854, -2.7238147258758545]","[0.9945791959762573, 0.005420816130936146]",0,0
"[0.7681150436401367, -0.23876754939556122]","[0.7324095964431763, 0.26759040355682373]",0,0
"[2.2264456748962402, -1.783776044845581]","[0.9821934700012207, 0.017806557938456535]",0,0
"[3.2351653575897217, -3.2103452682495117]","[0.9984148740768433, 0.001585116726346314]",0,0
"[0.09280067682266235, -0.1728733330965042]","[0.5660305619239807, 0.4339694380760193]",0,0
"[2.3531203269958496, -2.8142037391662598]","[0.9943325519561768, 0.005667497403919697]",0,0
"[2.5818533897399902, -2.4975390434265137]","[0.9938148260116577, 0.006185194477438927]",0,0
"[1.2853713035583496, -1.037967562675476]","[0.9107915759086609, 0.08920839428901672]",0,0
"[2.0600154399871826, -1.9616574048995972]","[0.9823926091194153, 0.01760738343000412]",0,0
"[2.389486074447632, -2.668515920639038]","[0.9936819076538086, 0.006318078376352787]",0,0
"[0.7987250089645386, -0.8110420107841492]","[0.8333789706230164, 0.16662095487117767]",0,0
"[2.6525824069976807, -2.969898223876953]","[0.9963974356651306, 0.00360263604670763]",0,1
"[2.831526756286621, -2.5291130542755127]","[0.9953240752220154, 0.004675933159887791]",0,0
"[2.376415729522705, -2.518303155899048]","[0.992569625377655, 0.007430387660861015]",0,0
"[2.161163568496704, -1.666547417640686]","[0.9787039756774902, 0.021295975893735886]",0,0
"[1.8151741027832031, -2.073391914367676]","[0.9799361228942871, 0.020063884556293488]",0,0
"[2.1617794036865234, -1.8676413297653198]","[0.9825261831283569, 0.017473861575126648]",0,0
"[2.091221809387207, -2.0184366703033447]","[0.9838517308235168, 0.016148336231708527]",1,0
"[1.0083385705947876, -0.9413851499557495]","[0.8754165172576904, 0.12458349019289017]",0,0
"[2.6575841903686523, -3.168806552886963]","[0.9970600008964539, 0.002940031234174967]",0,0
"[2.2730958461761475, -2.464449882507324]","[0.9913159608840942, 0.008684043772518635]",0,0
"[3.8951776027679443, -3.617823839187622]","[0.9994543194770813, 0.0005456421058624983]",0,0
"[2.428865671157837, -2.4586637020111084]","[0.9925164580345154, 0.007483602035790682]",0,0
"[-0.9490084648132324, 0.8771578073501587]","[0.1386956125497818, 0.8613044023513794]",1,0
"[2.7761385440826416, -3.035811424255371]","[0.9970173835754395, 0.002982668811455369]",0,0
"[2.7385411262512207, -2.452390193939209]","[0.9944639801979065, 0.005536002106964588]",0,0
"[3.7265748977661133, -3.1432461738586426]","[0.99896240234375, 0.0010375851998105645]",0,1
"[1.8412220478057861, -1.4372594356536865]","[0.9636832475662231, 0.036316826939582825]",0,0
"[0.7149899005889893, -0.564694881439209]","[0.782396137714386, 0.2176038920879364]",0,0
"[0.7609360814094543, -1.1143158674240112]","[0.8670648336410522, 0.13293518126010895]",0,0
"[0.06930653750896454, -0.07623358815908432]","[0.5363209247589111, 0.46367907524108887]",1,1
"[2.272123336791992, -2.059175491333008]","[0.9870202541351318, 0.012979766353964806]",0,0
"[1.9956029653549194, -1.7804101705551147]","[0.9775994420051575, 0.02240058034658432]",0,0
"[1.284332513809204, -1.814629316329956]","[0.9568498730659485, 0.043150097131729126]",0,0
"[1.8020106554031372, -1.691606044769287]","[0.9705055952072144, 0.029494404792785645]",0,0
"[3.7341630458831787, -3.886160373687744]","[0.9995098114013672, 0.0004901429056189954]",0,1
"[1.3413058519363403, -1.2646502256393433]","[0.931243896484375, 0.06875607371330261]",0,1
"[1.0634297132492065, -0.9718815684318542]","[0.8844549655914307, 0.11554504185914993]",1,0
"[1.2807177305221558, -1.1664965152740479]","[0.9203575253486633, 0.07964251190423965]",0,0
"[0.385306179523468, -0.48899880051612854]","[0.7056407332420349, 0.29435932636260986]",0,0
"[0.3428323268890381, 0.08532989770174026]","[0.5640222430229187, 0.4359777569770813]",0,0
"[4.104068279266357, -4.201080322265625]","[0.9997528195381165, 0.00024717935593798757]",0,0
"[-0.04867715388536453, 0.2972199618816376]","[0.41437768936157227, 0.585622251033783]",0,1
"[0.4124891459941864, -0.38161835074424744]","[0.6887126564979553, 0.31128743290901184]",0,0
"[1.6826003789901733, -1.5840221643447876]","[0.9632658362388611, 0.03673414885997772]",0,0
"[-0.7811675071716309, 0.818372905254364]","[0.16804586350917816, 0.8319541811943054]",1,0
"[2.8250813484191895, -2.6429901123046875]","[0.9957982897758484, 0.004201632924377918]",0,0
"[2.096975326538086, -1.6967002153396606]","[0.9779829978942871, 0.022017043083906174]",0,1
"[1.7490867376327515, -1.4777765274047852]","[0.9618327617645264, 0.03816722705960274]",0,0
"[2.671414375305176, -2.9007086753845215]","[0.9962120056152344, 0.003787995781749487]",0,0
"[2.032742500305176, -2.086665391921997]","[0.9840058088302612, 0.01599416881799698]",0,0
"[3.1510000228881836, -3.0733530521392822]","[0.998023271560669, 0.001976690022274852]",0,1
"[-1.4739985466003418, 1.697339653968811]","[0.040258683264255524, 0.9597412943840027]",1,0
"[-0.3095020055770874, 0.40727293491363525]","[0.32810354232788086, 0.6718963980674744]",1,0
"[1.7267181873321533, -1.7179477214813232]","[0.9690716862678528, 0.03092833235859871]",0,0
"[2.462843894958496, -2.2265796661376953]","[0.9908917546272278, 0.00910826027393341]",0,1
"[2.9600346088409424, -2.4643197059631348]","[0.9956114888191223, 0.004388566128909588]",0,0
"[3.1502525806427, -3.1561174392700195]","[0.9981787204742432, 0.001821321900933981]",0,1
"[1.671331763267517, -1.8823673725128174]","[0.9721776843070984, 0.027822347357869148]",0,0
"[1.7537901401519775, -1.5767509937286377]","[0.965461790561676, 0.03453817963600159]",0,0
"[2.5667002201080322, -2.6889121532440186]","[0.9948089122772217, 0.005191061645746231]",1,0
"[2.251479387283325, -1.6212444305419922]","[0.9796222448348999, 0.020377742126584053]",1,0
"[1.0320295095443726, -0.8524976968765259]","[0.8681302666664124, 0.13186973333358765]",0,0
"[3.5169858932495117, -3.6488962173461914]","[0.9992281198501587, 0.0007719009881839156]",0,0
"[-0.9611270427703857, 0.8268219232559204]","[0.1433243751525879, 0.8566756248474121]",1,1
"[1.425915241241455, -1.318713665008545]","[0.9396092891693115, 0.06039071083068848]",0,1
"[3.3544187545776367, -3.1274592876434326]","[0.9984714388847351, 0.0015285923145711422]",0,1
"[3.0376527309417725, -3.1135993003845215]","[0.9978736639022827, 0.002126281848177314]",0,0
"[2.519491195678711, -2.051316976547241]","[0.9897564053535461, 0.010243573226034641]",0,0
"[2.6183359622955322, -2.6732773780822754]","[0.9949916005134583, 0.005008420906960964]",0,0
"[-3.5807111263275146, 2.9821994304656982]","[0.0014097803505137563, 0.9985901713371277]",1,0
"[2.3500754833221436, -2.1614463329315186]","[0.989137589931488, 0.010862446390092373]",0,0
"[2.2773351669311523, -2.5487008094787598]","[0.992045521736145, 0.007954462431371212]",0,0
"[2.1585028171539307, -2.533635139465332]","[0.9909161925315857, 0.009083796292543411]",0,0
"[2.8421168327331543, -2.8925251960754395]","[0.9967784285545349, 0.0032216268591582775]",0,0
"[3.3488450050354004, -3.3304083347320557]","[0.9987448453903198, 0.0012551381951197982]",0,0
"[3.17299222946167, -2.8323733806610107]","[0.9975405931472778, 0.0024594247806817293]",0,0
"[1.9363462924957275, -2.042274236679077]","[0.9816322326660156, 0.018367744982242584]",0,0
"[2.532850742340088, -2.7675769329071045]","[0.9950352907180786, 0.00496468972414732]",0,0
"[0.013459625653922558, -0.00025704316794872284]","[0.503429114818573, 0.4965709149837494]",0,0
"[1.870718002319336, -1.9982843399047852]","[0.9795478582382202, 0.020452165976166725]",0,0
"[1.6757692098617554, -1.8692688941955566]","[0.9719424843788147, 0.02805756777524948]",0,0
"[3.231917381286621, -3.1729044914245605]","[0.9983491897583008, 0.0016508350381627679]",0,0
"[2.5173754692077637, -2.161912679672241]","[0.9907998442649841, 0.009200193919241428]",0,0
"[3.449420213699341, -3.5649638175964355]","[0.999101996421814, 0.0008980519487522542]",0,0
"[-0.5555103421211243, 0.6155934929847717]","[0.23665553331375122, 0.7633445262908936]",1,0
"[1.2113292217254639, -1.3523317575454712]","[0.9284859895706177, 0.0715140700340271]",0,0
"[1.4224143028259277, -1.208233118057251]","[0.9328081011772156, 0.06719185411930084]",0,0
"[3.088266134262085, -2.7839884757995605]","[0.9971913695335388, 0.002808606019243598]",0,0
"[-2.7672648429870605, 2.719519853591919]","[0.004124058876186609, 0.9958760142326355]",1,0
"[1.641141414642334, -2.261136054992676]","[0.9802039265632629, 0.019796065986156464]",0,0
"[2.31781268119812, -2.3196024894714355]","[0.9904102087020874, 0.009589840658009052]",0,1
"[1.3197075128555298, -1.4391862154006958]","[0.9404135942459106, 0.05958632007241249]",0,0
"[3.6220920085906982, -3.131107807159424]","[0.9988341927528381, 0.0011657786089926958]",0,0
"[2.0003464221954346, -1.8865878582000732]","[0.9799039363861084, 0.020095989108085632]",0,1
"[2.5626001358032227, -2.720315456390381]","[0.9949480295181274, 0.005051953252404928]",0,1
"[3.109412431716919, -2.7915947437286377]","[0.9972707629203796, 0.0027292182203382254]",0,1
"[1.5414166450500488, -1.5054417848587036]","[0.954646646976471, 0.045353300869464874]",0,0
"[0.5232962965965271, -0.5784660577774048]","[0.7505902051925659, 0.24940985441207886]",1,0
"[0.483551949262619, -0.3932250142097473]","[0.7061538696289062, 0.29384613037109375]",0,0
"[2.2778565883636475, -2.7780838012695312]","[0.9936689734458923, 0.006331033539026976]",0,0
"[2.570971727371216, -2.481429100036621]","[0.9936467409133911, 0.006353343371301889]",0,0
"[2.8922219276428223, -2.789228677749634]","[0.9966030120849609, 0.003397030523046851]",0,0
"[2.3237526416778564, -2.3042843341827393]","[0.99032062292099, 0.009679321199655533]",0,0
"[3.95753812789917, -4.1408867835998535]","[0.9996961355209351, 0.00030392524786293507]",0,1
"[1.8380533456802368, -1.7210065126419067]","[0.9723222255706787, 0.027677711099386215]",0,0
"[-0.5889630913734436, 0.5103743672370911]","[0.24986404180526733, 0.7501358985900879]",0,0
"[-0.8523144125938416, 1.0524955987930298]","[0.1295650452375412, 0.8704349398612976]",0,0
"[1.6426851749420166, -1.9165973663330078]","[0.9723283052444458, 0.02767172083258629]",0,1
"[2.1211423873901367, -1.8682351112365723]","[0.9818252325057983, 0.018174797296524048]",0,1
"[1.4024219512939453, -1.5103766918182373]","[0.9484755396842957, 0.05152449384331703]",0,0
"[2.998415231704712, -3.039292335510254]","[0.9976186156272888, 0.002381341066211462]",0,1
"[-0.8940462470054626, 0.9177197813987732]","[0.14042483270168304, 0.8595752120018005]",1,0
"[1.557634711265564, -1.3853806257247925]","[0.9499322772026062, 0.05006766319274902]",0,0
"[-0.678332507610321, 0.7540575265884399]","[0.19272655248641968, 0.8072733879089355]",0,1
"[-1.7957321405410767, 1.4336222410202026]","[0.03807588666677475, 0.9619240760803223]",1,1
"[2.0802812576293945, -2.4180006980895996]","[0.9889944195747375, 0.011005627922713757]",0,0
"[2.8749186992645264, -2.7046186923980713]","[0.9962399005889893, 0.0037601194344460964]",0,1
"[3.167006015777588, -3.083399772644043]","[0.9980740547180176, 0.0019259544787928462]",0,1
"[3.1558074951171875, -3.4263079166412354]","[0.9986169338226318, 0.0013830014504492283]",0,1
"[2.1882071495056152, -1.5629595518112183]","[0.9770488142967224, 0.022951189428567886]",0,0
"[3.3296959400177, -3.2526073455810547]","[0.9986172914505005, 0.0013827420771121979]",0,1
"[2.0664846897125244, -1.7349865436553955]","[0.9781501889228821, 0.021849805489182472]",1,1
"[2.96278977394104, -2.893033981323242]","[0.9971449971199036, 0.0028550021816045046]",0,0
"[-3.1175692081451416, 2.6728878021240234]","[0.0030472716316580772, 0.9969527721405029]",1,1
"[2.344355583190918, -2.288379430770874]","[0.9903656244277954, 0.009634389542043209]",0,0
"[-0.6441819071769714, 0.6797323226928711]","[0.210167795419693, 0.7898321747779846]",0,0
"[3.5162644386291504, -3.4449868202209473]","[0.9990529417991638, 0.0009470120421610773]",0,0
"[1.522163987159729, -1.269148349761963]","[0.9422045350074768, 0.0577954538166523]",0,0
"[3.68945050239563, -3.5932393074035645]","[0.9993131160736084, 0.0006868619821034372]",0,0
"[2.8122198581695557, -2.3905251026153564]","[0.9945287108421326, 0.005471342708915472]",0,0
"[3.9890244007110596, -3.6669692993164062]","[0.999527096748352, 0.0004729757201857865]",0,0
"[4.945559978485107, -4.878600597381592]","[0.999945878982544, 5.412498285295442e-05]",0,1
"[2.6572792530059814, -2.568615674972534]","[0.9946532249450684, 0.005346804857254028]",0,0
"[1.1800528764724731, -0.7793211340904236]","[0.8764652013778687, 0.12353481352329254]",0,0
"[3.2707936763763428, -3.314013957977295]","[0.9986207485198975, 0.0013792882673442364]",0,1
"[3.4880053997039795, -4.120859622955322]","[0.9995042085647583, 0.0004957886994816363]",0,1
"[3.7493863105773926, -3.369598388671875]","[0.9991911053657532, 0.0008089334005489945]",0,0
"[2.021458625793457, -1.800495982170105]","[0.9785836338996887, 0.021416282281279564]",0,1
"[2.4043707847595215, -2.168860912322998]","[0.9897809028625488, 0.010219031944870949]",0,0
"[2.2854390144348145, -2.3754513263702393]","[0.990630567073822, 0.00936941895633936]",0,1
"[3.6908998489379883, -3.6967551708221436]","[0.9993815422058105, 0.000618462567217648]",0,0
"[2.1492106914520264, -1.8304848670959473]","[0.9816516637802124, 0.01834837533533573]",0,0
"[-0.4597387909889221, -0.005647743120789528]","[0.3883885145187378, 0.6116114854812622]",1,0
"[1.1326689720153809, -1.0279301404953003]","[0.8966550827026367, 0.10334490984678268]",0,0
"[2.922382354736328, -3.0587174892425537]","[0.9974803328514099, 0.0025196808855980635]",0,1
"[1.5010080337524414, -1.757473111152649]","[0.9629766345024109, 0.03702332451939583]",0,0
"[2.209137201309204, -2.6313111782073975]","[0.9921585321426392, 0.007841534912586212]",0,0
"[2.9321417808532715, -2.843355655670166]","[0.9969069361686707, 0.0030930570792406797]",0,1
"[3.3793678283691406, -3.295191764831543]","[0.9987389445304871, 0.001261036260984838]",0,0
"[2.0151758193969727, -2.153956413269043]","[0.9847699403762817, 0.015230131335556507]",0,1
"[3.613290548324585, -3.8541338443756104]","[0.999428927898407, 0.000571071810554713]",0,0
"[0.4576953947544098, -0.5464066863059998]","[0.731864333152771, 0.268135666847229]",0,0
"[3.39829158782959, -3.4378390312194824]","[0.9989269375801086, 0.0010730993235483766]",0,1
"[2.9532976150512695, -2.8740644454956055]","[0.9970628619194031, 0.0029371853452175856]",0,1
"[1.7608497142791748, -1.6657946109771729]","[0.9685268998146057, 0.031473059207201004]",1,1
"[2.1525492668151855, -1.6046358346939087]","[0.9771833419799805, 0.022816622629761696]",0,0
"[2.8290863037109375, -2.6090004444122314]","[0.9956710338592529, 0.00432897312566638]",0,1
"[2.320383310317993, -2.196241855621338]","[0.9891921877861023, 0.010807747952640057]",1,0
"[1.6405197381973267, -1.745239496231079]","[0.9672564268112183, 0.03274349495768547]",1,0
"[1.5909837484359741, -1.5157570838928223]","[0.9571699500083923, 0.042830049991607666]",0,0
"[0.7225294709205627, -1.0745980739593506]","[0.8577989339828491, 0.14220109581947327]",0,1
"[2.269775867462158, -2.121208906173706]","[0.9877631068229675, 0.01223692949861288]",0,0
"[2.118980884552002, -1.6646288633346558]","[0.9777651429176331, 0.022234823554754257]",1,0
"[1.7099546194076538, -1.928851842880249]","[0.974389374256134, 0.025610556825995445]",0,0
"[2.8032803535461426, -2.2002246379852295]","[0.9933304190635681, 0.0066695911809802055]",0,0
"[0.14033615589141846, 0.03855780512094498]","[0.5254226326942444, 0.4745773375034332]",1,1
"[2.5949175357818604, -2.3326170444488525]","[0.9928077459335327, 0.007192238233983517]",0,0
"[3.4069504737854004, -3.288109540939331]","[0.9987645149230957, 0.001235479605384171]",0,0
"[2.9540672302246094, -2.7598257064819336]","[0.996711015701294, 0.0032889486756175756]",0,0
"[2.6730573177337646, -2.369018316268921]","[0.9935811758041382, 0.006418857257813215]",0,0
"[0.5442273020744324, -0.783151388168335]","[0.7904067039489746, 0.2095932811498642]",0,1
"[1.8229498863220215, -1.8615087270736694]","[0.9755043983459473, 0.02449565939605236]",0,0
"[1.7254527807235718, -1.77046537399292]","[0.9705713987350464, 0.029428590089082718]",0,1
"[0.7818372845649719, -0.8775303363800049]","[0.8401530981063843, 0.15984691679477692]",0,0
"[1.855926752090454, -1.544569969177246]","[0.967720091342926, 0.03227994590997696]",0,1
"[3.1567769050598145, -2.77976393699646]","[0.9973657727241516, 0.002634193282574415]",0,0
"[2.2247142791748047, -2.1108338832855225]","[0.987074613571167, 0.012925436720252037]",0,0
"[3.017622709274292, -3.678266763687134]","[0.9987655878067017, 0.0012344563147053123]",0,0
"[3.5506858825683594, -3.191444158554077]","[0.9988211989402771, 0.0011787393596023321]",0,0
"[0.858333945274353, -0.652433454990387]","[0.8191748857498169, 0.18082506954669952]",1,1
"[1.3506784439086914, -1.0894856452941895]","[0.9198392033576965, 0.08016081154346466]",0,0
"[3.2538371086120605, -2.838290214538574]","[0.9977445602416992, 0.002255496336147189]",0,1
"[2.320676565170288, -1.8772048950195312]","[0.9851951003074646, 0.014804896898567677]",0,0
"[2.84382963180542, -3.1637134552001953]","[0.9975458979606628, 0.0024540878366678953]",0,0
"[2.79066801071167, -3.1055612564086914]","[0.9972577691078186, 0.0027422532439231873]",0,1
"[1.4435241222381592, -1.518266201019287]","[0.9508177638053894, 0.0491822175681591]",0,0
"[2.4897773265838623, -2.412205219268799]","[0.992622971534729, 0.007377011235803366]",0,0
"[2.0326640605926514, -1.8945997953414917]","[0.9806829690933228, 0.01931699924170971]",0,1
"[2.4591739177703857, -1.9078452587127686]","[0.9874699711799622, 0.012530013918876648]",1,0
"[2.582953929901123, -2.2171871662139893]","[0.9918386340141296, 0.008161427453160286]",0,0
"[2.301039695739746, -2.2874646186828613]","[0.9899342656135559, 0.010065706446766853]",0,0
"[-1.8470211029052734, 1.5640395879745483]","[0.03195156902074814, 0.9680483937263489]",1,0
"[2.4411370754241943, -1.9876168966293335]","[0.9882112145423889, 0.011788713745772839]",0,0
"[-1.7320828437805176, 1.0321733951568604]","[0.05928654223680496, 0.9407134652137756]",1,1
"[3.8265089988708496, -3.506213426589966]","[0.9993466734886169, 0.0006533639971166849]",0,1
"[-1.0027198791503906, 1.0169429779052734]","[0.1171538457274437, 0.8828461170196533]",1,0
"[2.7508225440979004, -2.201927423477173]","[0.9929855465888977, 0.007014405447989702]",0,0
"[2.5478274822235107, -2.512876033782959]","[0.9936988353729248, 0.006301141809672117]",0,0
"[1.2874399423599243, -1.344277024269104]","[0.9328750967979431, 0.0671248510479927]",0,0
"[2.734466075897217, -2.7089972496032715]","[0.9956941604614258, 0.00430586002767086]",0,1
"[2.3979640007019043, -2.710343837738037]","[0.9939900636672974, 0.006009967532008886]",0,0
"[3.592176914215088, -3.6806867122650146]","[0.999306321144104, 0.0006936400895938277]",0,1
"[3.51131010055542, -3.3144919872283936]","[0.9989157915115356, 0.0010842283954843879]",0,1
"[3.365746259689331, -3.3280491828918457]","[0.9987629652023315, 0.0012370410840958357]",0,0
"[0.4817473292350769, -0.46450290083885193]","[0.7203604578971863, 0.2796395719051361]",0,0
"[0.43161633610725403, -0.27593857049942017]","[0.6698606610298157, 0.3301393389701843]",1,0
"[2.173111915588379, -2.3549065589904785]","[0.9893134236335754, 0.010686622001230717]",0,1
"[3.1908984184265137, -3.0700528621673584]","[0.9980942606925964, 0.001905790064483881]",0,1
"[-0.4487510621547699, 0.7950140833854675]","[0.2237812876701355, 0.7762187123298645]",0,0
"[3.591740369796753, -3.7297184467315674]","[0.9993391633033752, 0.0006607599789276719]",0,1
"[2.17037034034729, -2.0867693424224854]","[0.9860349893569946, 0.013964971527457237]",0,0
"[1.730043649673462, -2.509225606918335]","[0.9857867956161499, 0.0142131969332695]",0,0
"[2.243654489517212, -1.8249211311340332]","[0.9831857681274414, 0.01681417226791382]",0,0
"[1.506314992904663, -1.2087109088897705]","[0.9379075169563293, 0.06209251284599304]",0,1
"[2.355699300765991, -2.1730313301086426]","[0.9893208742141724, 0.010679097846150398]",0,0
"[1.6642252206802368, -1.275391936302185]","[0.949770450592041, 0.05022953450679779]",0,1
"[2.041503429412842, -2.3593270778656006]","[0.9878815412521362, 0.012118492275476456]",1,0
"[0.9109771251678467, -0.966860294342041]","[0.8673624992370605, 0.13263747096061707]",0,0
"[2.3423831462860107, -2.0621187686920166]","[0.9879254102706909, 0.012074613943696022]",0,0
"[1.164679765701294, -1.3058841228485107]","[0.9220523238182068, 0.077947698533535]",0,0
"[2.9960780143737793, -3.3568687438964844]","[0.9982613921165466, 0.0017385794781148434]",0,1
"[-1.6935347318649292, 1.360251784324646]","[0.04505427926778793, 0.9549457430839539]",1,0
"[0.9851125478744507, -1.3926607370376587]","[0.9151166677474976, 0.08488337695598602]",0,0
"[1.9038333892822266, -1.7530272006988525]","[0.9748361110687256, 0.025163859128952026]",0,0
"[4.986579895019531, -4.668172836303711]","[0.9999358654022217, 6.411598587874323e-05]",0,1
"[2.446707010269165, -2.10064959526062]","[0.9895159006118774, 0.010484093800187111]",0,0
"[2.4715850353240967, -2.5043647289276123]","[0.9931453466415405, 0.0068546500988304615]",0,1
"[2.071549415588379, -1.69772469997406]","[0.9774513840675354, 0.022548630833625793]",0,0
"[1.7661892175674438, -1.492294430732727]","[0.9629767537117004, 0.037023235112428665]",0,0
"[3.065685987472534, -2.5869054794311523]","[0.9965038299560547, 0.00349614629521966]",0,0
"[-1.1190779209136963, 0.574116587638855]","[0.15535619854927063, 0.8446438312530518]",1,0
"[2.2597508430480957, -2.5497989654541016]","[0.9919143915176392, 0.00808561872690916]",0,0
"[3.2483294010162354, -3.061892509460449]","[0.9981856942176819, 0.0018143325578421354]",0,1
"[0.8395153284072876, -0.7195279598236084]","[0.8262160420417786, 0.17378397285938263]",1,0
"[3.1679723262786865, -2.2920241355895996]","[0.9957643747329712, 0.004235555417835712]",0,0
"[2.0190954208374023, -1.655847430229187]","[0.975275993347168, 0.024724075570702553]",0,1
"[3.2029411792755127, -2.63500714302063]","[0.997093677520752, 0.002906345296651125]",0,1
"[2.9677884578704834, -3.960110902786255]","[0.9990209341049194, 0.0009790979092940688]",0,1
"[2.710129499435425, -1.9399542808532715]","[0.9905297160148621, 0.009470259770751]",0,0
"[2.2299182415008545, -2.0509018898010254]","[0.9863573312759399, 0.013642621226608753]",0,1
"[0.8370227217674255, -0.8116817474365234]","[0.8387158513069153, 0.16128410398960114]",0,0
"[1.8237022161483765, -2.0739939212799072]","[0.9801148772239685, 0.01988516002893448]",1,0
"[3.655369520187378, -3.721538782119751]","[0.9993749260902405, 0.0006251409067772329]",0,1
"[0.3880959451198578, -0.5143629312515259]","[0.7114545106887817, 0.2885454297065735]",1,0
"[2.474163055419922, -2.248499870300293]","[0.9911869168281555, 0.008813108317553997]",0,0
"[-0.7363600134849548, 0.6550769209861755]","[0.19917845726013184, 0.8008215427398682]",1,0
"[2.836374044418335, -2.5005221366882324]","[0.995212197303772, 0.004787747282534838]",0,0
"[1.7740694284439087, -1.7244718074798584]","[0.9706462025642395, 0.029353762045502663]",0,0
"[2.9591095447540283, -2.849651575088501]","[0.9970079064369202, 0.0029921659734100103]",0,0
"[0.9165031313896179, -0.9730739593505859]","[0.8687072992324829, 0.1312926858663559]",0,0
"[1.8851633071899414, -1.438376784324646]","[0.9652276039123535, 0.034772392362356186]",0,0
"[1.3111430406570435, -1.1034648418426514]","[0.9179344177246094, 0.08206552267074585]",0,0
"[2.765782356262207, -2.6120455265045166]","[0.9954034090042114, 0.004596616607159376]",0,1
"[2.825472831726074, -2.709714651107788]","[0.9960700273513794, 0.003929962404072285]",0,0
"[1.7665048837661743, -1.8224471807479858]","[0.9731155037879944, 0.026884522289037704]",0,0
"[-2.1028449535369873, 1.7526131868362427]","[0.020725274458527565, 0.9792746901512146]",1,0
"[2.5766236782073975, -2.656261920928955]","[0.9946902990341187, 0.005309756845235825]",0,1
"[3.0305631160736084, -2.9996113777160645]","[0.9976007342338562, 0.0023993044160306454]",0,1
"[2.4831223487854004, -2.378802537918091]","[0.9923237562179565, 0.007676197215914726]",0,0
"[1.559453010559082, -1.4029966592788696]","[0.9508486390113831, 0.049151401966810226]",0,1
"[3.0603086948394775, -3.178927421569824]","[0.9980524778366089, 0.0019475457957014441]",0,0
"[1.669466257095337, -1.522419810295105]","[0.960527777671814, 0.03947221115231514]",0,0
"[2.2222630977630615, -2.2619080543518066]","[0.9888396859169006, 0.011160283349454403]",0,0
"[2.5202605724334717, -2.8239152431488037]","[0.9952468276023865, 0.00475318543612957]",0,0
"[2.747051239013672, -2.536653518676758]","[0.9949520826339722, 0.00504798861220479]",0,1
"[1.5402826070785522, -1.5194003582000732]","[0.9551987648010254, 0.044801272451877594]",0,0
"[3.540168046951294, -3.6531636714935303]","[0.9992489218711853, 0.0007510163704864681]",0,0
"[2.365260124206543, -2.652428150177002]","[0.9934237003326416, 0.006576278246939182]",0,0
"[0.8755387663841248, -1.203179121017456]","[0.8888174295425415, 0.11118260025978088]",0,1
"[3.715930223464966, -3.4923102855682373]","[0.9992601275444031, 0.0007399109890684485]",0,1
"[1.406333565711975, -1.058193564414978]","[0.921617329120636, 0.07838267832994461]",0,1
"[4.385096549987793, -4.189616680145264]","[0.9998112320899963, 0.0001887850376078859]",0,0
"[2.1325860023498535, -2.6477162837982178]","[0.9916764497756958, 0.008323600515723228]",0,1
"[2.0442147254943848, -2.1745502948760986]","[0.9854965806007385, 0.014503360725939274]",0,0
"[2.079056978225708, -2.50862455368042]","[0.9899260997772217, 0.010073905810713768]",0,0
