Logits,Scores,Labels,SkinType
"[3.0393970012664795, -2.4415600299835205]","[0.995851993560791, 0.004148063715547323]",0,0
"[4.1836652755737305, -4.144402980804443]","[0.9997584223747253, 0.00024158012820407748]",0,1
"[3.516538381576538, -3.1705472469329834]","[0.998754620552063, 0.0012453586095944047]",0,0
"[3.826338529586792, -3.6462271213531494]","[0.9994317889213562, 0.0005681449547410011]",0,0
"[1.0911470651626587, -0.5872624516487122]","[0.8426938056945801, 0.15730617940425873]",0,0
"[3.0319063663482666, -2.506016969680786]","[0.9960806965827942, 0.003919268026947975]",0,0
"[1.7326244115829468, -1.652380108833313]","[0.9672325849533081, 0.032767411321401596]",0,1
"[1.10050368309021, -1.1475199460983276]","[0.9044799208641052, 0.09552008658647537]",0,0
"[1.8070483207702637, -1.715801477432251]","[0.971331000328064, 0.028669031336903572]",0,0
"[3.301912546157837, -2.5442821979522705]","[0.9971175193786621, 0.0028825458139181137]",0,0
"[1.7809475660324097, -1.7348344326019287]","[0.9711334705352783, 0.028866508975625038]",0,1
"[2.6365668773651123, -2.431779623031616]","[0.9937465190887451, 0.006253464613109827]",0,0
"[2.63185453414917, -2.3284034729003906]","[0.9930376410484314, 0.006962304934859276]",0,1
"[2.7771053314208984, -2.9350974559783936]","[0.9967054724693298, 0.0032944928389042616]",0,0
"[3.6648786067962646, -3.770129442214966]","[0.9994101524353027, 0.0005898760864511132]",0,1
"[2.702509880065918, -2.685211181640625]","[0.9954484105110168, 0.004551569931209087]",0,1
"[0.11081399768590927, -0.12966813147068024]","[0.5598324537277222, 0.44016751646995544]",0,0
"[3.236114501953125, -2.6067538261413574]","[0.9971079230308533, 0.0028921226039528847]",0,0
"[-0.6912947297096252, 0.41581466794013977]","[0.2484101504087448, 0.7515897750854492]",1,0
"[0.8416649103164673, -0.8132158517837524]","[0.8395495414733887, 0.16045038402080536]",0,0
"[1.3876944780349731, -1.6521005630493164]","[0.9543399214744568, 0.0456601083278656]",0,0
"[2.9015610218048096, -3.018749475479126]","[0.9973228573799133, 0.002677180105820298]",0,0
"[1.7819132804870605, -1.7927926778793335]","[0.9727401733398438, 0.027259740978479385]",0,0
"[-2.477508544921875, 1.7046185731887817]","[0.015036454424262047, 0.9849634766578674]",1,0
"[1.422038197517395, -1.5720399618148804]","[0.9523058533668518, 0.047694116830825806]",0,0
"[-1.8077503442764282, 1.6560999155044556]","[0.030358489602804184, 0.9696415066719055]",0,0
"[-0.1972380429506302, -0.13813097774982452]","[0.4852275550365448, 0.5147724747657776]",1,0
"[1.0404263734817505, -0.9302225112915039]","[0.877680778503418, 0.12231919914484024]",0,0
"[3.7944834232330322, -3.4714906215667725]","[0.999301552772522, 0.000698431977070868]",0,1
"[2.2698779106140137, -2.1049914360046387]","[0.9875667095184326, 0.012433255091309547]",0,0
"[3.320218563079834, -3.572533369064331]","[0.9989859461784363, 0.0010140873491764069]",0,0
"[2.11726450920105, -1.805301547050476]","[0.980593740940094, 0.019406193867325783]",0,1
"[2.2637765407562256, -2.5249829292297363]","[0.9917458891868591, 0.008254080079495907]",0,0
"[0.9910781979560852, -0.6561547517776489]","[0.8385167717933655, 0.1614832729101181]",0,0
"[2.022421360015869, -1.7861003875732422]","[0.9783003926277161, 0.021699625998735428]",0,0
"[-1.6722201108932495, 1.5385993719100952]","[0.03876059129834175, 0.9612394571304321]",1,0
"[2.351668119430542, -2.299586534500122]","[0.9905407428741455, 0.009459280408918858]",0,0
"[2.124817132949829, -1.857151985168457]","[0.9816925525665283, 0.01830746792256832]",0,1
"[-0.9713813662528992, 0.9762181639671326]","[0.12481533735990524, 0.8751846551895142]",1,0
"[2.3792059421539307, -2.2236170768737793]","[0.9900760054588318, 0.0099240243434906]",0,1
"[5.617493152618408, -5.536653995513916]","[0.9999856948852539, 1.4315589396574069e-05]",0,1
"[2.2095417976379395, -2.0522942543029785]","[0.9860995411872864, 0.013900450430810452]",0,1
"[1.1214960813522339, -1.3026041984558105]","[0.9186467528343201, 0.08135329186916351]",0,0
"[1.5840885639190674, -1.2012829780578613]","[0.9418801665306091, 0.05811980739235878]",0,0
"[1.8114792108535767, -2.2278172969818115]","[0.9826949238777161, 0.01730511337518692]",0,0
"[-1.729746699333191, 1.8700374364852905]","[0.02660258486866951, 0.9733974933624268]",1,1
"[2.5534379482269287, -2.461867332458496]","[0.993408203125, 0.006591863930225372]",0,0
"[-2.7724697589874268, 2.621591806411743]","[0.004522932693362236, 0.9954771399497986]",1,1
"[-0.6871924996376038, 0.18092955648899078]","[0.29564523696899414, 0.7043548226356506]",1,0
"[1.3693594932556152, -1.257941722869873]","[0.9325981140136719, 0.06740189343690872]",0,0
"[2.5871095657348633, -2.5466527938842773]","[0.9941402077674866, 0.0058598024770617485]",0,1
"[2.7719826698303223, -2.333561658859253]","[0.9939735531806946, 0.006026500836014748]",0,0
"[1.8937252759933472, -1.3209811449050903]","[0.9613839983940125, 0.03861602768301964]",0,0
"[0.6080943942070007, -1.0698355436325073]","[0.8426302075386047, 0.15736977756023407]",0,0
"[-1.1003748178482056, 0.9924198389053345]","[0.10979912430047989, 0.8902009129524231]",1,0
"[2.1752305030822754, -2.014774799346924]","[0.9850797057151794, 0.014920218847692013]",0,0
"[-0.9149861335754395, 1.0506746768951416]","[0.12285572290420532, 0.8771442770957947]",0,0
"[2.1321983337402344, -1.8938878774642944]","[0.9824687242507935, 0.017531199380755424]",0,0
"[2.4493823051452637, -2.911853790283203]","[0.9953268766403198, 0.004673158284276724]",0,0
"[1.1360841989517212, -1.1918898820877075]","[0.9111675024032593, 0.08883250504732132]",0,0
"[2.4934580326080322, -2.174125909805298]","[0.9906925559043884, 0.0093074981123209]",0,0
"[3.348250150680542, -3.5138611793518066]","[0.9989544153213501, 0.0010456074960529804]",0,1
"[2.309842824935913, -2.921762704849243]","[0.9946834444999695, 0.005316520109772682]",0,1
"[2.09698748588562, -2.138932943344116]","[0.9857397675514221, 0.014260193333029747]",0,0
"[3.7208611965179443, -4.00620174407959]","[0.9995594620704651, 0.0004405424406286329]",0,0
"[3.803633689880371, -3.7436935901641846]","[0.9994727969169617, 0.000527240161318332]",0,1
"[1.3213378190994263, -1.1853439807891846]","[0.9246089458465576, 0.07539108395576477]",0,0
"[3.1847455501556396, -3.272451877593994]","[0.9984332919120789, 0.001566729275509715]",0,0
"[3.174973249435425, -2.983675956726074]","[0.9978893399238586, 0.002110643545165658]",0,1
"[2.561410427093506, -2.6396098136901855]","[0.9945192933082581, 0.0054807355627417564]",0,0
"[3.2946925163269043, -3.1191439628601074]","[0.9983639121055603, 0.0016360444715246558]",0,0
"[1.1872916221618652, -1.4412294626235962]","[0.9326747059822083, 0.06732525676488876]",0,1
"[3.109863758087158, -2.793351650238037]","[0.9972768425941467, 0.0027232144493609667]",0,1
"[2.742982864379883, -2.857999801635742]","[0.9963194131851196, 0.003680634777992964]",0,0
"[2.8194587230682373, -2.8296847343444824]","[0.9964918494224548, 0.0035081813111901283]",0,0
"[-4.394529819488525, 3.914476156234741]","[0.00024622815544717014, 0.9997537732124329]",1,0
"[2.7648496627807617, -2.883753776550293]","[0.996489942073822, 0.0035100686363875866]",0,1
"[-2.1769771575927734, 1.7630009651184082]","[0.0190776064991951, 0.9809224009513855]",0,0
"[2.9287197589874268, -2.507253646850586]","[0.9956619143486023, 0.00433809170499444]",0,0
"[-2.3064346313476562, 2.44433856010437]","[0.008570910431444645, 0.9914290308952332]",1,0
"[1.1454826593399048, -1.0929821729660034]","[0.9036508202552795, 0.09634911268949509]",0,0
"[2.712977409362793, -2.5919337272644043]","[0.9950574636459351, 0.0049425894394516945]",0,0
"[1.9738693237304688, -1.8187851905822754]","[0.977961003780365, 0.022039035335183144]",0,0
"[2.624250888824463, -2.032801628112793]","[0.9905948638916016, 0.009405110031366348]",0,1
"[2.933831214904785, -2.5492916107177734]","[0.9958608746528625, 0.004139126744121313]",0,0
"[2.890878677368164, -2.892246961593628]","[0.9969304203987122, 0.0030696240719407797]",0,0
"[3.2844159603118896, -3.426039934158325]","[0.9987834095954895, 0.001216626726090908]",0,1
"[1.7178645133972168, -1.6119067668914795]","[0.9654361605644226, 0.03456386178731918]",0,1
"[0.3438947796821594, -0.08212817460298538]","[0.6049236059188843, 0.3950763940811157]",1,1
"[1.2672213315963745, -1.4048924446105957]","[0.9353609681129456, 0.06463904678821564]",0,0
"[3.7102928161621094, -3.4439823627471924]","[0.9992190599441528, 0.000780905713327229]",0,0
"[3.046896457672119, -2.7447495460510254]","[0.9969563484191895, 0.003043660894036293]",0,0
"[1.5957348346710205, -1.2923815250396729]","[0.9472558498382568, 0.052744150161743164]",0,0
"[3.179226875305176, -3.4898874759674072]","[0.9987320303916931, 0.0012679131468757987]",0,0
"[2.609224557876587, -2.6944053173065186]","[0.9950510859489441, 0.004948894493281841]",0,1
"[0.9034221172332764, -1.1357687711715698]","[0.8848508596420288, 0.11514915525913239]",0,0
"[2.7970192432403564, -1.950076699256897]","[0.9913977384567261, 0.008602214977145195]",0,0
"[2.456284761428833, -2.5546414852142334]","[0.9933793544769287, 0.006620602682232857]",0,1
"[-2.775541305541992, 2.5027875900268555]","[0.0050750598311424255, 0.9949249029159546]",1,0
"[0.9725078344345093, -1.3299378156661987]","[0.909079372882843, 0.09092061221599579]",0,1
"[1.6495167016983032, -1.8683720827102661]","[0.971192479133606, 0.0288075041025877]",1,0
"[1.1442888975143433, -1.547986626625061]","[0.936569333076477, 0.06343070417642593]",0,0
"[1.0188956260681152, -0.7684380412101746]","[0.8566000461578369, 0.1433999240398407]",1,0
"[1.6922236680984497, -1.6788780689239502]","[0.9667890071868896, 0.033210910856723785]",0,1
"[3.296299695968628, -3.194551944732666]","[0.9984850287437439, 0.0015149579849094152]",0,1
"[2.469639301300049, -2.7486355304718018]","[0.9946125745773315, 0.005387482233345509]",0,1
"[3.319326639175415, -2.926156759262085]","[0.9980645775794983, 0.001935439882799983]",0,0
"[2.0224733352661133, -2.327181577682495]","[0.9872532486915588, 0.012746687047183514]",0,0
"[3.05789852142334, -2.668856620788574]","[0.996752917766571, 0.0032470528967678547]",0,0
"[2.6654796600341797, -2.402841567993164]","[0.9937463998794556, 0.00625362154096365]",0,0
"[2.622514486312866, -2.5477752685546875]","[0.9943491816520691, 0.0056508076377213]",0,0
"[2.627459764480591, -2.323333501815796]","[0.9929719567298889, 0.007028049323707819]",0,0
"[2.6891696453094482, -2.8307180404663086]","[0.9960097074508667, 0.003990310709923506]",0,0
"[-1.9568239450454712, 1.9725919961929321]","[0.019276272505521774, 0.9807237386703491]",1,0
"[1.573216199874878, -1.6017252206802368]","[0.9598802924156189, 0.04011968523263931]",1,0
"[2.6431989669799805, -2.624110460281372]","[0.9948689937591553, 0.005131006706506014]",0,0
"[3.2081785202026367, -3.1542673110961914]","[0.9982777833938599, 0.0017221710877493024]",0,1
"[2.5211756229400635, -2.4410479068756104]","[0.993051290512085, 0.006948729045689106]",0,1
"[0.07398220896720886, -1.012118935585022]","[0.7476468682289124, 0.25235316157341003]",0,0
"[2.559835433959961, -2.0876245498657227]","[0.990505039691925, 0.00949490163475275]",0,0
"[2.528301477432251, -2.124955415725708]","[0.990559458732605, 0.009440538473427296]",0,0
"[1.2221672534942627, -2.1105973720550537]","[0.9655359387397766, 0.034464117139577866]",0,1
"[1.0795680284500122, -1.035414457321167]","[0.8923509120941162, 0.10764910280704498]",0,0
"[1.6624845266342163, -1.8106639385223389]","[0.9699140191078186, 0.03008597530424595]",0,0
"[3.0172266960144043, -2.7002620697021484]","[0.9967228770256042, 0.0032771825790405273]",0,1
"[2.9361226558685303, -2.828540086746216]","[0.9968734383583069, 0.003126646624878049]",0,0
"[2.386382818222046, -2.560600757598877]","[0.9929453730583191, 0.007054687477648258]",0,1
"[2.6148900985717773, -2.2851240634918213]","[0.9926084876060486, 0.007391438819468021]",0,1
"[3.216524124145508, -2.556195020675659]","[0.9968984127044678, 0.0031016352586448193]",0,1
"[2.669545888900757, -3.2479565143585205]","[0.9973153471946716, 0.0026846881955862045]",0,0
"[2.6254684925079346, -2.537388324737549]","[0.9943073391914368, 0.005692726466804743]",0,0
"[2.9051129817962646, -2.6696486473083496]","[0.9962218999862671, 0.0037780525162816048]",0,0
"[2.1100993156433105, -2.0384087562561035]","[0.9844574332237244, 0.015542568638920784]",0,0
"[-0.31833773851394653, 0.4202050268650055]","[0.3233228623867035, 0.6766771078109741]",1,0
"[0.6849939227104187, -0.7355626821517944]","[0.8054256439208984, 0.19457435607910156]",0,0
"[3.8331336975097656, -4.0724616050720215]","[0.999631404876709, 0.00036853901110589504]",0,0
"[3.817134141921997, -3.3793959617614746]","[0.9992513060569763, 0.0007486197864636779]",0,1
"[3.882375955581665, -3.7474958896636963]","[0.9995144605636597, 0.00048548728227615356]",0,1
"[2.4145560264587402, -2.6748416423797607]","[0.993876039981842, 0.006123997271060944]",0,0
"[-1.6546415090560913, 1.6723480224609375]","[0.03465680405497551, 0.965343177318573]",1,0
"[3.146942377090454, -3.762939691543579]","[0.9990031123161316, 0.0009968806989490986]",0,1
"[1.6998099088668823, -1.5110783576965332]","[0.9612420201301575, 0.03875802457332611]",0,0
"[2.223950147628784, -2.1972200870513916]","[0.9881226420402527, 0.011877389624714851]",0,1
"[3.2418439388275146, -2.7141475677490234]","[0.9974163770675659, 0.002583581255748868]",0,1
"[1.5719592571258545, -1.6246000528335571]","[0.9607045650482178, 0.03929540142416954]",0,1
"[3.2611000537872314, -3.2148325443267822]","[0.9984623193740845, 0.0015376938972622156]",0,1
"[1.7150635719299316, -1.534113883972168]","[0.962643563747406, 0.037356454879045486]",0,0
"[1.2038006782531738, -1.167281985282898]","[0.9145955443382263, 0.08540453016757965]",0,0
"[1.726069450378418, -1.5361319780349731]","[0.9631090760231018, 0.036890916526317596]",0,0
"[0.4717695116996765, -0.261546790599823]","[0.6755325794219971, 0.32446739077568054]",0,0
"[3.5278398990631104, -3.64115834236145]","[0.9992305040359497, 0.0007695012027397752]",0,1
"[2.0679962635040283, -2.1192526817321777]","[0.985039234161377, 0.01496078260242939]",0,0
"[2.2978782653808594, -2.1620607376098633]","[0.9885691404342651, 0.011430892162024975]",0,0
"[-2.8188974857330322, 2.3262598514556885]","[0.0057937935926020145, 0.9942061901092529]",1,0
"[3.2645275592803955, -2.9148242473602295]","[0.9979325532913208, 0.0020674869883805513]",0,0
"[0.8645936846733093, -0.6480783820152283]","[0.8194568753242493, 0.18054312467575073]",0,0
"[1.4105229377746582, -1.376166582107544]","[0.9419522881507874, 0.05804770067334175]",0,1
"[2.8089475631713867, -2.675650119781494]","[0.9958670139312744, 0.004133051726967096]",0,1
"[3.4946208000183105, -3.42383074760437]","[0.9990116357803345, 0.0009883830789476633]",0,0
"[1.392120122909546, -1.6489183902740479]","[0.9543940424919128, 0.04560594633221626]",0,0
"[2.72012996673584, -2.832254648208618]","[0.9961367249488831, 0.0038632163777947426]",0,0
"[-0.8567686676979065, 1.1048551797866821]","[0.12329140305519104, 0.8767085671424866]",1,1
"[1.336776852607727, -1.11484956741333]","[0.9206802845001221, 0.07931970059871674]",0,1
"[3.079556941986084, -2.8546347618103027]","[0.997359573841095, 0.0026403714437037706]",0,1
"[2.545198678970337, -2.733186960220337]","[0.9949252605438232, 0.005074773449450731]",0,0
"[4.1026482582092285, -3.8282337188720703]","[0.999640703201294, 0.0003593400469981134]",0,1
"[0.06987758725881577, -0.18459531664848328]","[0.5632771253585815, 0.43672287464141846]",1,0
"[2.6066532135009766, -2.5532166957855225]","[0.9942903518676758, 0.0057096583768725395]",0,0
"[1.3738021850585938, -1.423651933670044]","[0.9425380825996399, 0.05746190622448921]",1,1
"[2.4912965297698975, -2.0823981761932373]","[0.9897856712341309, 0.010214351117610931]",0,0
"[0.9398643374443054, -0.9872773289680481]","[0.8729326725006104, 0.12706728279590607]",0,0
"[1.3846244812011719, -1.099906325340271]","[0.9230502843856812, 0.07694976776838303]",0,0
"[-1.5268261432647705, 1.4956920146942139]","[0.04641888290643692, 0.9535810947418213]",1,0
"[1.2048426866531372, -1.2076466083526611]","[0.9177747368812561, 0.0822252631187439]",1,0
"[-1.769091248512268, 1.665494680404663]","[0.031231876462697983, 0.9687681794166565]",1,0
"[4.078733444213867, -3.6721200942993164]","[0.999569833278656, 0.00043018991709686816]",0,0
"[2.5653011798858643, -2.5839388370513916]","[0.9942296743392944, 0.0057703242637217045]",0,0
"[1.4895809888839722, -1.761971116065979]","[0.9627288579940796, 0.037271156907081604]",0,0
"[3.3118021488189697, -2.6163833141326904]","[0.9973438382148743, 0.002656236058101058]",0,0
"[3.0993332862854004, -3.405362606048584]","[0.9985058307647705, 0.001494159922003746]",0,0
"[2.7802934646606445, -2.5101494789123535]","[0.9949856996536255, 0.005014257971197367]",0,0
"[3.3926711082458496, -3.502124786376953]","[0.9989879727363586, 0.0010120184160768986]",0,1
"[2.1844699382781982, -2.4221737384796143]","[0.990113377571106, 0.00988655537366867]",0,0
"[3.5230751037597656, -3.2819697856903076]","[0.9988930821418762, 0.0011069434694945812]",0,0
"[2.6758787631988525, -2.713300943374634]","[0.9954550266265869, 0.004544965922832489]",0,0
"[2.4789817333221436, -1.7878403663635254]","[0.9861677289009094, 0.013832274824380875]",0,0
"[2.7533771991729736, -2.556436061859131]","[0.9950814247131348, 0.004918536636978388]",0,1
"[3.086284637451172, -3.0026471614837646]","[0.9977372884750366, 0.0022626982536166906]",0,1
"[3.096062421798706, -2.964648962020874]","[0.9976727366447449, 0.0023273120168596506]",0,0
"[1.4029380083084106, -1.3116945028305054]","[0.937884509563446, 0.062115419656038284]",0,0
"[1.0739535093307495, -0.89353346824646]","[0.8773409724235535, 0.12265907973051071]",1,0
"[2.1604294776916504, -2.28947114944458]","[0.988455057144165, 0.01154488604515791]",0,1
"[1.8658958673477173, -2.0107603073120117]","[0.9797006249427795, 0.02029939368367195]",0,1
"[4.4151763916015625, -3.9375174045562744]","[0.9997642636299133, 0.00023570505436509848]",0,1
"[2.694249391555786, -2.1322383880615234]","[0.9920490384101868, 0.007950899191200733]",0,0
"[-2.5038576126098633, 2.3446297645568848]","[0.007779236882925034, 0.9922206997871399]",1,0
"[-0.7956656813621521, 0.8136560916900635]","[0.16668279469013214, 0.833317220211029]",1,0
"[2.7532591819763184, -2.616547107696533]","[0.9953665733337402, 0.00463346391916275]",0,0
"[2.5545220375061035, -2.3818116188049316]","[0.9928702712059021, 0.00712968036532402]",0,1
"[1.9835388660430908, -1.6290549039840698]","[0.9737270474433899, 0.026272883638739586]",0,1
"[2.982046365737915, -3.0460593700408936]","[0.9975957274436951, 0.0024042604491114616]",0,0
"[2.483670234680176, -2.9889588356018066]","[0.9958173632621765, 0.004182606935501099]",0,0
"[2.338505506515503, -2.6445465087890625]","[0.9931935667991638, 0.006806467659771442]",0,0
"[2.4195396900177, -3.2011632919311523]","[0.9963909983634949, 0.0036090228240936995]",0,0
"[2.7298011779785156, -2.457914352416992]","[0.9944462776184082, 0.00555373402312398]",0,0
"[2.766261577606201, -2.82472562789917]","[0.9962825179100037, 0.00371747137978673]",0,0
"[0.7492144107818604, -1.0145872831344604]","[0.8536851406097412, 0.1463148444890976]",0,0
"[-0.8981345891952515, 0.9175857901573181]","[0.13994818925857544, 0.8600518107414246]",1,0
"[0.13756431639194489, -0.3102400600910187]","[0.6101170778274536, 0.3898829221725464]",1,0
"[1.059151291847229, -0.660696268081665]","[0.8481091856956482, 0.1518907994031906]",0,0
"[-2.51202654838562, 2.1453866958618164]","[0.009401747025549412, 0.9905982613563538]",0,0
"[2.767085075378418, -2.665196657180786]","[0.9956459403038025, 0.004354066215455532]",0,0
"[2.9977080821990967, -2.9790756702423096]","[0.997469425201416, 0.0025305526796728373]",0,1
"[0.8504633903503418, -0.6755791306495667]","[0.821426510810852, 0.17857345938682556]",0,0
"[3.167768716812134, -3.012758493423462]","[0.9979349374771118, 0.0020650632213801146]",0,0
"[1.2189396619796753, -1.5196402072906494]","[0.9392651319503784, 0.06073487550020218]",0,1
"[0.5708649754524231, -0.7373560070991516]","[0.7872152924537659, 0.21278469264507294]",0,0
"[-2.338282585144043, 2.2000207901000977]","[0.010578431189060211, 0.989421546459198]",1,0
"[1.7528260946273804, -1.4452437162399292]","[0.960761547088623, 0.039238423109054565]",0,0
"[2.3201382160186768, -3.0863077640533447]","[0.9955325126647949, 0.004467512480914593]",0,0
"[2.9408202171325684, -2.074331760406494]","[0.993407130241394, 0.006592868827283382]",0,0
"[2.5996556282043457, -2.3804380893707275]","[0.9931735396385193, 0.006826495751738548]",0,0
"[-2.135690212249756, 1.8032950162887573]","[0.019096193835139275, 0.9809038043022156]",1,0
"[2.52458119392395, -2.808448553085327]","[0.9951937794685364, 0.004806204698979855]",0,0
"[2.219205141067505, -2.355774402618408]","[0.9897986650466919, 0.010201367549598217]",0,0
"[3.5807225704193115, -3.6237142086029053]","[0.9992572665214539, 0.0007427286473102868]",0,1
"[2.5691587924957275, -3.131162643432617]","[0.9966662526130676, 0.003333739936351776]",0,0
"[3.4323947429656982, -3.1646311283111572]","[0.9986373782157898, 0.0013625607825815678]",0,0
"[2.1574296951293945, -2.1177945137023926]","[0.9862818121910095, 0.013718124479055405]",0,1
"[2.7806100845336914, -2.6031312942504883]","[0.9954303503036499, 0.00456963712349534]",0,0
"[2.0276224613189697, -1.9973280429840088]","[0.9824491739273071, 0.017550775781273842]",0,0
"[-0.7997128963470459, 0.9509226679801941]","[0.14796705543994904, 0.8520329594612122]",1,1
"[2.4831724166870117, -2.5057506561279297]","[0.9932330250740051, 0.006766894366592169]",0,0
"[1.0069653987884521, -1.0484426021575928]","[0.8864929676055908, 0.11350707709789276]",0,1
"[2.42075777053833, -2.7465662956237793]","[0.9943325519561768, 0.005667497403919697]",0,1
"[2.2502119541168213, -1.937760591506958]","[0.9850499033927917, 0.01495012640953064]",0,0
"[1.9814127683639526, -1.7912458181381226]","[0.9775258898735046, 0.02247416041791439]",1,0
"[3.3260598182678223, -2.5492331981658936]","[0.9971998929977417, 0.0028001093305647373]",0,1
"[1.901528000831604, -2.4574410915374756]","[0.9873700141906738, 0.012630009092390537]",0,0
"[1.9437229633331299, -1.6221168041229248]","[0.972504198551178, 0.027495836839079857]",0,0
"[2.5437464714050293, -2.2869744300842285]","[0.9920823574066162, 0.007917576469480991]",0,0
"[3.7649102210998535, -3.634937047958374]","[0.9993890523910522, 0.0006109727546572685]",0,1
"[1.5004465579986572, -1.5117168426513672]","[0.9531205892562866, 0.04687938466668129]",0,0
"[0.14896810054779053, -0.1335744857788086]","[0.5701694488525391, 0.42983052134513855]",0,0
"[2.2848727703094482, -2.10335373878479]","[0.9877296090126038, 0.012270309962332249]",0,0
"[2.668426036834717, -2.711726665496826]","[0.9954140186309814, 0.0045859902165830135]",0,0
"[2.569977283477783, -2.97869610786438]","[0.996122419834137, 0.0038775228895246983]",0,1
"[1.8167262077331543, -2.01615047454834]","[0.9788114428520203, 0.021188579499721527]",0,0
"[3.442168951034546, -3.4400627613067627]","[0.9989752769470215, 0.001024800818413496]",0,0
"[2.2893106937408447, -2.1260013580322266]","[0.9880536198616028, 0.011946342885494232]",1,0
"[-1.6726608276367188, 1.9159502983093262]","[0.02689344435930252, 0.9731066226959229]",1,0
"[3.2530288696289062, -3.2565433979034424]","[0.9985130429267883, 0.001486902590841055]",0,0
"[3.078213930130005, -3.2387404441833496]","[0.9981978535652161, 0.001802179729565978]",0,0
"[2.6978187561035156, -2.5468509197235107]","[0.994752049446106, 0.005247876979410648]",0,0
"[2.6038925647735596, -2.174771785736084]","[0.991662859916687, 0.008337126113474369]",0,1
"[2.97602915763855, -2.839555501937866]","[0.9970281720161438, 0.0029718787409365177]",0,0
"[2.5277509689331055, -2.5664584636688232]","[0.993905246257782, 0.006094777025282383]",0,0
"[2.5935423374176025, -2.282111406326294]","[0.9924276471138, 0.007572326809167862]",0,0
"[1.7915019989013672, -1.7645680904388428]","[0.9722416400909424, 0.0277582835406065]",0,1
"[2.3644909858703613, -2.1862051486968994]","[0.9895505309104919, 0.010449503548443317]",0,0
"[1.1034750938415527, -1.1416082382202148]","[0.9042255282402039, 0.09577440470457077]",0,0
"[2.0684618949890137, -1.8149850368499756]","[0.9798351526260376, 0.02016477845609188]",0,0
"[-0.4502387046813965, 0.5149657130241394]","[0.27583739161491394, 0.7241625785827637]",1,0
"[1.063326120376587, -0.8412601947784424]","[0.8704097867012024, 0.12959028780460358]",0,0
"[2.212347984313965, -1.9371776580810547]","[0.9844730496406555, 0.01552700623869896]",0,0
"[2.619328737258911, -2.858126401901245]","[0.9958374500274658, 0.0041625541634857655]",0,1
"[-2.6873278617858887, 2.4505622386932373]","[0.005835806485265493, 0.9941641688346863]",1,0
"[1.4202340841293335, -1.2167227268218994]","[0.9332025647163391, 0.06679749488830566]",0,1
"[-1.4084293842315674, 1.5945652723312378]","[0.04729077219963074, 0.9527092576026917]",1,0
"[3.337329149246216, -3.1342978477478027]","[0.9984556436538696, 0.0015443181619048119]",0,1
"[3.374567747116089, -3.2583208084106445]","[0.9986854195594788, 0.0013146244455128908]",0,1
"[3.0397181510925293, -3.1933538913726807]","[0.998040497303009, 0.001959563232958317]",0,0
"[2.705587387084961, -2.6181111335754395]","[0.9951489567756653, 0.004851044155657291]",0,1
"[2.223696231842041, -2.1473336219787598]","[0.9875195026397705, 0.012480487115681171]",0,0
"[3.1088240146636963, -3.336176872253418]","[0.9984140396118164, 0.0015859242994338274]",0,1
"[2.6210029125213623, -2.4059085845947266]","[0.9934837222099304, 0.006516294553875923]",0,0
"[-0.03279464691877365, 0.29439249634742737]","[0.4189252257347107, 0.5810748338699341]",1,0
"[1.5944687128067017, -1.2884314060211182]","[0.9469946026802063, 0.053005367517471313]",0,0
"[1.728274941444397, -1.6588706970214844]","[0.9673004150390625, 0.03269962593913078]",0,1
"[1.890748143196106, -1.8837552070617676]","[0.9775663018226624, 0.02243366837501526]",0,0
"[1.6012502908706665, -1.3907731771469116]","[0.9522124528884888, 0.04778752848505974]",1,0
"[2.486356019973755, -2.5505006313323975]","[0.9935477375984192, 0.00645222794264555]",0,0
"[2.664989948272705, -2.7587268352508545]","[0.9956086277961731, 0.004391354508697987]",0,1
"[1.2699159383773804, -1.015232801437378]","[0.9076395630836487, 0.09236044436693192]",0,0
"[1.593351125717163, -1.326020359992981]","[0.9487957954406738, 0.051204219460487366]",0,0
"[2.1572153568267822, -1.8479095697402954]","[0.9821041226387024, 0.017895910888910294]",0,0
"[2.247432231903076, -2.443403959274292]","[0.9909045100212097, 0.009095522575080395]",0,1
"[3.289034366607666, -3.1209750175476074]","[0.9983577132225037, 0.001642307499423623]",0,1
"[3.3793623447418213, -3.0004725456237793]","[0.998307466506958, 0.001692532910965383]",0,0
"[3.7669856548309326, -3.9516959190368652]","[0.999555766582489, 0.0004442488425411284]",0,0
"[2.1758546829223633, -2.135759115219116]","[0.9867656230926514, 0.013234387151896954]",0,0
"[1.2393256425857544, -0.9311590790748596]","[0.8975675702095032, 0.10243245959281921]",1,1
"[0.755608856678009, -1.2697087526321411]","[0.883429765701294, 0.11657024919986725]",1,0
"[2.848862409591675, -2.0861361026763916]","[0.9928608536720276, 0.007139137480407953]",0,0
"[0.8301991820335388, -0.7843891382217407]","[0.8340474367141724, 0.16595257818698883]",0,0
"[4.057203769683838, -3.566904067993164]","[0.99951171875, 0.0004882923676632345]",0,0
"[3.1705753803253174, -2.5746500492095947]","[0.9968121647834778, 0.003187818918377161]",0,0
"[2.882098436355591, -3.058915138244629]","[0.9973775148391724, 0.0026224683970212936]",0,0
"[2.4159352779388428, -2.614246129989624]","[0.9935047626495361, 0.006495160982012749]",0,1
"[2.381636142730713, -2.3427648544311523]","[0.9912019968032837, 0.008797938004136086]",0,1
