Logits,Labels,Subgroups
"[2.250185012817383, -1.6708611249923706]",0,0
"[3.5637454986572266, -2.9434947967529297]",0,0
"[0.22260434925556183, 0.80776047706604]",0,1
"[2.6477489471435547, -2.234668254852295]",0,1
"[1.9939073324203491, -1.9182980060577393]",0,1
"[1.400591492652893, -0.3917089104652405]",0,1
"[2.444366455078125, -2.328003406524658]",0,0
"[3.244955062866211, -1.947458028793335]",0,0
"[1.3000187873840332, -1.3695601224899292]",0,0
"[2.740748405456543, -1.9964516162872314]",0,1
"[2.189944267272949, -2.7063145637512207]",0,1
"[1.5139397382736206, -0.9469140768051147]",0,0
"[3.1062352657318115, -2.2523229122161865]",0,0
"[3.6977264881134033, -3.209507942199707]",0,0
"[3.118048667907715, -2.591836452484131]",0,0
"[3.4416043758392334, -3.299640655517578]",0,0
"[2.3239593505859375, -2.2786030769348145]",0,0
"[3.7522082328796387, -2.9458885192871094]",0,0
"[2.8896985054016113, -2.981858968734741]",0,0
"[2.0245912075042725, -1.6835498809814453]",0,1
"[2.68625807762146, -2.1836612224578857]",0,1
"[1.9500317573547363, -1.0741007328033447]",0,1
"[2.083465576171875, -1.575071096420288]",0,0
"[2.4149458408355713, -1.7813454866409302]",0,1
"[2.2898762226104736, -1.5297210216522217]",0,0
"[2.415079355239868, -2.368164300918579]",0,0
"[2.008033275604248, -1.8180221319198608]",0,0
"[1.3154408931732178, -1.172176480293274]",0,0
"[1.4869304895401, -0.5757400989532471]",0,0
"[3.0130202770233154, -2.023522138595581]",0,0
"[2.733938217163086, -2.7919654846191406]",0,0
"[0.48992156982421875, 0.19133290648460388]",0,1
"[3.1418004035949707, -2.4366769790649414]",0,0
"[3.886079788208008, -3.317589044570923]",0,0
"[2.602649688720703, -1.873378872871399]",0,0
"[1.1443531513214111, 0.019644081592559814]",0,0
"[2.919161796569824, -2.118894100189209]",0,0
"[2.7990152835845947, -1.6088263988494873]",0,0
"[3.687014579772949, -3.0962510108947754]",0,0
"[1.9412853717803955, -1.8508611917495728]",0,0
"[3.4118566513061523, -2.5779871940612793]",0,0
"[-2.8176636695861816, 1.7172706127166748]",0,0
"[2.754737615585327, -2.03879714012146]",0,0
"[3.164743423461914, -2.837756395339966]",0,0
"[2.4605133533477783, -2.269958257675171]",0,0
"[-0.2633178234100342, 1.0504465103149414]",0,0
"[2.666825771331787, -1.9488550424575806]",0,0
"[2.6718575954437256, -1.708577036857605]",0,0
"[3.339556932449341, -3.3150506019592285]",0,0
"[2.8822526931762695, -2.6442348957061768]",0,0
"[2.618509292602539, -2.2365329265594482]",0,0
"[2.4542877674102783, -1.9971044063568115]",0,0
"[3.617746591567993, -2.733891010284424]",0,0
"[1.8807812929153442, -1.5120574235916138]",0,0
"[2.957223892211914, -1.886804223060608]",0,0
"[2.3241472244262695, -1.1939973831176758]",0,1
"[0.41190528869628906, -0.039072513580322266]",0,0
"[1.810044765472412, -1.0511682033538818]",0,0
"[2.886636734008789, -1.7474777698516846]",0,0
"[-1.0596612691879272, 0.38577988743782043]",0,1
"[2.7260451316833496, -1.844247579574585]",0,1
"[3.8353724479675293, -3.6747994422912598]",0,0
"[2.7257845401763916, -2.1903486251831055]",0,0
"[1.283189296722412, -0.2882137596607208]",0,0
"[3.504305601119995, -3.399604558944702]",0,0
"[3.266387701034546, -3.2953073978424072]",0,0
"[0.8233879804611206, -0.5764209032058716]",0,0
"[3.6964685916900635, -4.032922744750977]",0,0
"[1.7160024642944336, -1.4425326585769653]",0,0
"[2.9729485511779785, -1.9458043575286865]",0,0
"[3.519850730895996, -2.3925883769989014]",0,0
"[3.4327967166900635, -3.0779943466186523]",0,0
"[1.2727575302124023, -0.3960186839103699]",0,0
"[4.026466369628906, -3.7910313606262207]",0,0
"[1.6896827220916748, -0.8294937610626221]",0,1
"[3.1590592861175537, -2.728309392929077]",0,0
"[3.8386449813842773, -3.8728585243225098]",0,0
"[-0.3723686635494232, 0.06689068675041199]",0,0
"[1.9631989002227783, -0.43496227264404297]",0,0
"[2.0422990322113037, -1.0349332094192505]",0,0
"[2.4995455741882324, -2.1617813110351562]",0,0
"[2.620955467224121, -1.960931420326233]",0,0
"[3.0022196769714355, -2.433121681213379]",0,0
"[2.7458672523498535, -1.961085557937622]",0,0
"[1.4419063329696655, -0.6466187238693237]",0,0
"[0.24715560674667358, -0.08271656930446625]",0,0
"[1.7483714818954468, -1.282197117805481]",0,0
"[0.9491221308708191, -0.7575653791427612]",0,0
"[0.4923919439315796, 0.03305362910032272]",0,0
"[3.1041433811187744, -2.077185869216919]",0,0
"[2.617872953414917, -2.644589900970459]",0,0
"[3.8982906341552734, -4.74735164642334]",0,0
"[2.756556272506714, -2.520054578781128]",0,0
"[0.9078793525695801, -0.7844125032424927]",0,1
"[3.2330145835876465, -2.56197452545166]",0,0
"[2.040929079055786, -1.5803245306015015]",0,1
"[3.0065033435821533, -2.8399181365966797]",0,0
"[2.463451862335205, -1.9139387607574463]",0,0
"[2.6254968643188477, -2.5080084800720215]",0,0
"[3.3882884979248047, -2.0824949741363525]",0,0
"[2.4392573833465576, -2.0391905307769775]",0,0
"[3.1346020698547363, -3.6287200450897217]",0,0
"[2.964332103729248, -2.543522596359253]",0,0
"[1.2217564582824707, -0.5529952049255371]",0,0
"[2.26582670211792, -1.529101848602295]",0,0
"[-1.5034112930297852, 1.4959321022033691]",0,0
"[2.1157400608062744, -1.517595887184143]",0,0
"[3.4781436920166016, -2.6870503425598145]",0,0
"[2.2045738697052, -1.4044685363769531]",0,0
"[2.5271639823913574, -1.4021401405334473]",0,0
"[-0.17976999282836914, -0.5111925601959229]",0,0
"[3.428729772567749, -3.4346044063568115]",0,0
"[2.8192696571350098, -2.200025796890259]",0,0
"[2.1489596366882324, -1.4617040157318115]",0,0
"[-1.9119569063186646, 1.792887568473816]",0,1
"[3.7714333534240723, -3.5355281829833984]",0,0
"[3.5859644412994385, -3.35091233253479]",0,0
"[3.1310997009277344, -1.8886401653289795]",0,0
"[2.3659496307373047, -1.0911474227905273]",0,0
"[2.2377102375030518, -1.8786983489990234]",0,0
"[3.4848484992980957, -2.5253303050994873]",0,1
"[1.3581737279891968, -0.49728646874427795]",0,0
"[1.7784487009048462, -1.7692843675613403]",0,1
"[-0.438537061214447, 0.1704908311367035]",0,1
"[3.4852683544158936, -2.453714370727539]",0,0
"[2.0755136013031006, -1.1330678462982178]",0,0
"[1.1097514629364014, -0.38532334566116333]",0,0
"[3.6837973594665527, -2.6955666542053223]",0,0
"[3.070406913757324, -1.9330064058303833]",0,0
"[2.9422695636749268, -2.184579372406006]",0,0
"[1.273517370223999, -0.9519572257995605]",0,0
"[2.187450408935547, -1.4284687042236328]",0,0
"[3.190643310546875, -2.5881528854370117]",0,0
"[3.3411991596221924, -3.042909860610962]",0,0
"[3.5745863914489746, -2.4565372467041016]",0,0
"[1.2328044176101685, -0.7060195207595825]",0,0
"[2.1381797790527344, -1.2514803409576416]",0,0
"[1.6930238008499146, -1.565834879875183]",0,0
"[2.946568489074707, -1.996055006980896]",0,0
"[0.5543381571769714, -0.2657428979873657]",0,0
"[3.525402784347534, -3.355005979537964]",0,0
"[1.2981139421463013, -0.6079753637313843]",0,0
"[1.1680562496185303, -0.5690703392028809]",0,0
"[2.3980607986450195, -2.5769708156585693]",0,0
"[2.567453145980835, -1.8895962238311768]",0,1
"[2.8135745525360107, -2.9168176651000977]",0,1
"[1.1121476888656616, -0.7170523405075073]",0,0
"[2.326523542404175, -1.2936922311782837]",0,0
"[1.8248600959777832, -1.4085487127304077]",0,0
"[0.9841639995574951, -0.4303816854953766]",0,0
"[3.1053102016448975, -3.0537109375]",0,0
"[1.2549875974655151, -1.6875640153884888]",0,1
"[0.3631669282913208, -0.780550479888916]",0,1
"[1.7377270460128784, -1.6589747667312622]",0,1
"[2.2351508140563965, -2.4600164890289307]",0,1
"[1.0135142803192139, -1.3285717964172363]",0,0
"[-0.7604552507400513, 1.13044273853302]",0,0
"[0.7932630777359009, -0.8946405649185181]",0,0
"[-0.2541249692440033, 0.3352040648460388]",0,0
"[0.15153248608112335, -1.0412499904632568]",0,0
"[0.15013843774795532, -0.9080101251602173]",0,0
"[0.5414277911186218, -1.0635789632797241]",0,0
"[0.7526119947433472, -0.20122256875038147]",0,0
"[1.4384574890136719, -1.0827049016952515]",0,0
"[-0.8845380544662476, 2.0560812950134277]",0,0
"[-0.4125182330608368, 1.4830400943756104]",0,0
"[0.6627230644226074, -1.1777480840682983]",0,0
"[2.152188539505005, -3.042201042175293]",0,0
"[2.5316977500915527, -1.578493356704712]",0,0
"[0.7981220483779907, -0.9804767370223999]",0,0
"[-0.6926347613334656, 0.6740051507949829]",0,1
"[0.9259805679321289, -1.1176788806915283]",0,1
"[1.5585336685180664, -1.08669114112854]",0,0
"[1.4321465492248535, -2.3620221614837646]",0,0
"[2.535019874572754, -2.3288135528564453]",0,0
"[1.6361428499221802, -2.1716346740722656]",0,0
"[1.7317783832550049, -1.349005937576294]",0,0
"[1.9695048332214355, -1.566316843032837]",0,0
"[0.8847945928573608, -0.41509848833084106]",0,0
"[1.642932415008545, -0.974898099899292]",0,0
"[2.0862812995910645, -1.310925006866455]",0,0
"[2.3022475242614746, -1.577767252922058]",0,0
"[0.4813216030597687, -0.9521830081939697]",0,1
"[0.7011711597442627, -0.8348022699356079]",0,0
"[-0.06637293100357056, 0.48309025168418884]",0,0
"[1.0046768188476562, -0.485979288816452]",0,0
"[-0.23717477917671204, 0.7252395153045654]",0,0
"[-1.8745927810668945, 2.258807420730591]",0,1
"[-0.2032041996717453, 0.4097956120967865]",0,0
"[-1.22173273563385, 1.3895072937011719]",0,0
"[0.0130569227039814, -0.08658106625080109]",0,0
"[0.8759009838104248, -0.8371107578277588]",0,0
"[0.45997729897499084, -0.3510885536670685]",0,1
"[-0.19865506887435913, 0.9495575428009033]",0,0
"[-0.21607020497322083, 0.8006225824356079]",0,0
"[-0.9963593482971191, 1.4116381406784058]",0,1
"[-0.9264510869979858, 1.3965511322021484]",0,1
"[-0.8227329850196838, 1.2866612672805786]",0,1
"[0.7080108523368835, -0.9494280815124512]",0,0
"[0.2335355430841446, 0.24785146117210388]",0,0
"[0.5367509126663208, -0.37761417031288147]",0,0
"[1.8238352537155151, -0.7838048934936523]",0,0
"[1.6805462837219238, -1.407072901725769]",0,0
"[-0.2388489842414856, 1.1129906177520752]",0,0
"[-0.6186937093734741, 1.647124171257019]",0,0
"[0.19783201813697815, 0.4631640613079071]",0,0
"[0.24678179621696472, 0.8415082693099976]",0,0
"[-0.2111825942993164, 1.5795034170150757]",0,0
"[0.718834638595581, 0.6547157764434814]",0,0
"[0.8750691413879395, -0.8133563995361328]",0,0
"[0.038990944623947144, -0.171938955783844]",0,0
"[-0.5133419036865234, 0.7497227191925049]",0,0
"[-0.5046314001083374, 0.24471750855445862]",0,0
"[0.017112156376242638, -0.13947442173957825]",0,0
"[-0.14303039014339447, 0.3055036962032318]",0,0
"[0.05822381749749184, 0.4524143636226654]",0,0
"[-0.4480741024017334, 0.9015933275222778]",0,0
"[0.24212858080863953, -0.032596319913864136]",0,0
"[0.1971331536769867, -0.4200603663921356]",0,0
"[0.5813148021697998, -0.8608784675598145]",0,0
"[1.8370301723480225, -2.042753219604492]",0,0
"[1.561083436012268, -1.7750282287597656]",0,0
"[1.2276577949523926, -0.8397235870361328]",0,0
"[1.5592070817947388, -0.8852471113204956]",0,0
"[0.9394407272338867, -1.2014461755752563]",0,0
"[2.9271745681762695, -2.136026382446289]",0,0
"[1.4429854154586792, -0.725866436958313]",0,1
"[0.9394989609718323, -0.08954692631959915]",0,1
"[1.3591463565826416, -1.1681116819381714]",0,1
"[0.4321630597114563, 0.09683190286159515]",0,0
"[0.36402496695518494, -0.06343904137611389]",0,0
"[2.556434154510498, -2.527081251144409]",0,0
"[1.9502062797546387, -2.8572514057159424]",0,0
"[1.912482738494873, -1.91555917263031]",0,0
"[0.2939595580101013, -0.43124905228614807]",0,1
"[-0.24708697199821472, 0.13135606050491333]",0,1
"[1.4534025192260742, -1.330479383468628]",0,1
"[1.6007509231567383, -1.6316094398498535]",0,1
"[2.4010698795318604, -2.28446888923645]",0,0
"[2.186284303665161, -1.9554905891418457]",0,0
"[0.6858371496200562, -0.7633779048919678]",0,1
"[1.8757903575897217, -1.3833434581756592]",0,1
"[2.5466485023498535, -2.4186246395111084]",0,0
"[2.08879017829895, -1.5111085176467896]",0,0
"[2.0119426250457764, -1.4838200807571411]",0,0
"[2.493089199066162, -2.501530647277832]",0,0
"[2.296696901321411, -2.3208446502685547]",0,0
"[-0.1443263590335846, 1.1300386190414429]",0,0
"[0.43151283264160156, -0.5596086978912354]",0,0
"[1.5126025676727295, -1.562316656112671]",0,0
"[1.537314534187317, -1.2379025220870972]",0,0
"[1.1174616813659668, -0.7604159116744995]",0,0
"[1.3905138969421387, -1.0253791809082031]",0,0
"[1.112931251525879, -1.655723214149475]",0,0
"[0.7447484731674194, -1.1520214080810547]",0,0
"[0.34480124711990356, -0.1541644036769867]",0,0
"[0.16834723949432373, -0.39411911368370056]",0,0
"[1.0144997835159302, -1.2834831476211548]",0,0
"[2.7449402809143066, -3.310617685317993]",0,0
"[1.0765023231506348, -0.7688320875167847]",0,0
"[-0.17449012398719788, 0.47097048163414]",0,0
"[-0.6180210113525391, -0.107315793633461]",0,1
"[-1.0167498588562012, 0.46296054124832153]",0,1
"[-0.15770849585533142, -0.1331992745399475]",0,1
"[-1.127946138381958, 0.5631282329559326]",0,0
"[0.34589439630508423, -0.40292152762413025]",0,0
"[0.30043846368789673, -0.273023396730423]",0,0
"[2.266113042831421, -2.54215407371521]",0,0
"[2.802443265914917, -3.564204692840576]",0,0
"[1.1402193307876587, -0.7154651880264282]",0,0
"[1.1902164220809937, -0.6861250400543213]",0,0
"[0.5374934673309326, 0.06901668012142181]",0,0
"[2.2724125385284424, -1.672928810119629]",0,0
"[2.2543156147003174, -1.5891340970993042]",0,0
"[2.9349381923675537, -2.297842502593994]",0,0
"[1.0032082796096802, -0.24628084897994995]",0,0
"[0.7164493203163147, -0.24161380529403687]",0,0
"[0.651221513748169, 0.029879286885261536]",0,0
"[1.7724677324295044, -2.030815362930298]",0,0
"[1.26786208152771, -1.6711785793304443]",0,0
"[1.2103476524353027, -0.15684156119823456]",0,0
"[0.5731656551361084, 0.29929348826408386]",0,0
"[0.6430678963661194, 0.18879388272762299]",0,0
"[2.2858026027679443, -2.1702656745910645]",0,0
"[2.1123228073120117, -2.1804189682006836]",0,0
"[-0.275022029876709, 0.10627328604459763]",0,0
"[0.004495058208703995, -0.47840026021003723]",0,1
"[0.22227273881435394, -0.7702909708023071]",0,1
"[0.10019510984420776, -0.5283589363098145]",0,1
"[0.40900319814682007, -1.5747424364089966]",0,0
"[2.923197031021118, -2.6462574005126953]",0,0
"[1.8105019330978394, -1.3423064947128296]",0,1
"[0.274274617433548, 0.9922173023223877]",0,0
"[-1.8854950666427612, 2.2908599376678467]",0,1
"[-0.24018090963363647, 0.3429619371891022]",0,0
"[1.4509155750274658, -0.9876565933227539]",0,0
"[-0.28524768352508545, 0.2120838165283203]",0,0
"[-0.36547309160232544, 0.2534051239490509]",0,0
"[0.24318774044513702, -0.32193493843078613]",0,0
"[0.13535070419311523, 0.21919944882392883]",0,0
"[1.2025847434997559, -0.3768429458141327]",0,0
"[0.14073291420936584, -0.14949679374694824]",0,0
"[1.4788860082626343, -1.1407668590545654]",0,0
"[1.958211898803711, -1.227565050125122]",0,0
"[-0.13272586464881897, 1.0826144218444824]",0,1
"[-1.0657360553741455, 0.6333523988723755]",0,0
"[1.3974642753601074, -0.8695787191390991]",0,0
"[1.4969600439071655, -1.1242982149124146]",0,0
"[-0.8914473056793213, 0.7080310583114624]",0,1
"[1.1394150257110596, -1.034161925315857]",0,0
"[-1.7468243837356567, 2.2803425788879395]",0,0
"[-0.14336884021759033, -0.5202802419662476]",0,0
"[-0.14239048957824707, -0.4041393995285034]",0,0
"[-0.2374492585659027, 1.3162641525268555]",0,0
"[0.19958996772766113, 0.3323954641819]",0,1
"[1.3683772087097168, -0.8198775053024292]",0,0
"[1.2324583530426025, -1.2544134855270386]",0,0
"[1.241843581199646, -1.1015273332595825]",0,0
"[0.9491970539093018, -0.4627998173236847]",0,1
"[1.1167360544204712, -0.8807635307312012]",0,0
"[2.519132614135742, -1.791679859161377]",0,0
"[-0.008396726101636887, 0.10642851144075394]",0,0
"[1.5319490432739258, -0.48814937472343445]",0,0
"[1.3284820318222046, -0.5384937524795532]",0,0
"[0.6461329460144043, -0.1819455921649933]",0,0
"[2.3114380836486816, -1.2763217687606812]",0,0
"[1.6909210681915283, -0.07968837767839432]",0,0
"[0.9111228585243225, 0.09009023010730743]",0,0
"[0.011390302330255508, 0.2023981511592865]",0,0
"[0.3117390275001526, 0.6222114562988281]",0,0
"[2.5468478202819824, -1.9481271505355835]",0,1
"[0.6417182683944702, 0.02800789475440979]",0,0
"[0.8857195377349854, -0.42218542098999023]",0,0
"[2.6822032928466797, -1.3947899341583252]",0,1
"[0.6728748083114624, -0.06974390894174576]",0,0
"[0.529839277267456, 0.14608973264694214]",0,0
"[1.6043715476989746, -1.6276159286499023]",0,0
"[1.5978065729141235, -1.544992446899414]",0,0
"[3.088374614715576, -1.8440285921096802]",0,0
"[1.2199573516845703, -1.1260969638824463]",0,1
"[0.8534138798713684, -0.3629568815231323]",0,1
"[1.129079818725586, -0.787692666053772]",0,1
"[1.3247642517089844, -0.8116188049316406]",0,1
"[1.496474027633667, -0.9661319255828857]",0,1
"[-0.3954235017299652, -0.11350814253091812]",0,0
"[0.08021596074104309, 0.29144346714019775]",0,0
"[0.4058808982372284, -0.10162127017974854]",0,0
"[-0.09641316533088684, -0.2208971083164215]",0,0
"[1.9121626615524292, -0.6453136205673218]",0,1
"[1.9181647300720215, -0.1863049417734146]",0,1
"[0.48491689562797546, 0.2391495406627655]",0,0
"[3.046125650405884, -2.0404434204101562]",0,0
"[-0.49193835258483887, 0.28003114461898804]",0,0
"[-1.371949315071106, 0.9813677072525024]",0,0
"[1.4783735275268555, -1.4275062084197998]",0,0
"[0.5505396127700806, -0.6203453540802002]",0,1
"[1.9313433170318604, -1.7713910341262817]",0,0
"[1.3280410766601562, -0.9848606586456299]",0,0
"[0.2634175419807434, -0.8499886989593506]",0,1
"[0.7260468006134033, 0.3127475082874298]",0,1
"[1.5298030376434326, -2.707170248031616]",0,0
"[1.1787222623825073, -2.2349305152893066]",0,0
"[1.108851432800293, -0.45771998167037964]",0,0
"[1.3154387474060059, -0.9097824096679688]",0,0
"[2.201460838317871, -1.2979389429092407]",0,0
"[1.780040979385376, -1.8171095848083496]",0,0
"[1.6575298309326172, -1.3581249713897705]",0,0
"[-1.450765609741211, 1.995103120803833]",0,0
"[-1.212933897972107, 2.4839823246002197]",0,0
"[-0.09360021352767944, 0.7425664663314819]",0,0
"[0.4484606981277466, -0.7877004146575928]",0,0
"[1.7621266841888428, -1.4268540143966675]",0,0
"[-0.6595138311386108, 0.2768879234790802]",0,0
"[-1.6777191162109375, 1.4383248090744019]",0,0
"[-1.933618426322937, 1.7763776779174805]",0,0
"[-0.2980138659477234, 0.6520757675170898]",0,0
"[-0.9619198441505432, 1.5946035385131836]",0,0
"[-0.7316381931304932, 0.7622566223144531]",0,0
"[1.4159281253814697, -1.2852604389190674]",0,0
"[0.25997719168663025, -0.8155006170272827]",0,0
"[1.847658634185791, -0.6403543949127197]",0,0
"[1.320381999015808, -0.4383396804332733]",0,0
"[0.8109870553016663, -1.2973108291625977]",0,0
"[1.8615858554840088, -1.4079716205596924]",0,0
"[-1.1165993213653564, 1.5158159732818604]",0,1
"[-1.647871732711792, 1.772812843322754]",0,1
"[1.4021469354629517, -0.9505832195281982]",0,0
"[-0.19985423982143402, -0.7391506433486938]",0,0
"[1.0754460096359253, -0.9167873859405518]",0,0
"[0.3285787105560303, -0.7059613466262817]",0,0
"[0.4148460030555725, -0.3458271622657776]",0,0
"[1.6564574241638184, -2.0263469219207764]",0,0
"[0.25980666279792786, -0.27099230885505676]",0,0
"[0.32093292474746704, -0.15454508364200592]",0,0
"[1.2251741886138916, -0.349413126707077]",0,0
"[1.2313406467437744, -1.2393969297409058]",0,0
"[2.1656429767608643, -2.9694833755493164]",0,0
"[0.7842179536819458, -0.6217441558837891]",0,0
"[0.6276082396507263, 0.3807126581668854]",0,0
"[0.9058693051338196, -0.847612738609314]",0,0
"[0.3691040575504303, -0.7497413158416748]",0,0
"[1.2988547086715698, -0.8998162746429443]",0,1
"[1.3769961595535278, -1.408149242401123]",0,0
"[0.46224498748779297, -0.19741547107696533]",0,0
"[0.04743066057562828, 0.2686713635921478]",0,0
"[1.73714017868042, -0.21026697754859924]",0,1
"[0.13672521710395813, -0.16103990375995636]",0,1
"[3.047924518585205, -2.7502779960632324]",0,1
"[2.0028412342071533, -2.151930809020996]",0,0
"[1.5019898414611816, -1.6044013500213623]",0,0
"[2.2380847930908203, -1.9792437553405762]",0,0
"[0.8288203477859497, -0.8218240737915039]",0,0
"[-2.47143816947937, 1.4777110815048218]",1,1
"[-2.661863327026367, 1.8536453247070312]",1,1
"[-2.2979483604431152, 0.7722700834274292]",1,1
"[-2.587167263031006, 1.2125059366226196]",1,1
"[-2.5629000663757324, 1.1873607635498047]",1,0
"[-1.9855084419250488, 0.9814839363098145]",1,0
"[-1.1421457529067993, 1.1753056049346924]",1,1
"[-2.0592355728149414, 0.5730975866317749]",1,1
"[-4.721738338470459, 2.962141752243042]",1,1
"[0.23635345697402954, -0.5378352403640747]",1,0
"[-0.08219558000564575, 0.14733660221099854]",1,0
"[0.13137245178222656, 0.1816057413816452]",1,0
"[0.20324881374835968, -0.42990654706954956]",1,1
"[-0.7865853309631348, 0.8241097927093506]",1,1
"[-0.32290682196617126, 0.43241190910339355]",1,1
"[-1.416891098022461, 0.6228219270706177]",1,0
"[-1.4603434801101685, 1.7386518716812134]",1,1
"[-1.336275577545166, 0.7293106317520142]",1,0
"[-2.787877082824707, 2.117981433868408]",1,1
"[-2.203261375427246, 1.2362550497055054]",1,1
"[-1.130073070526123, 0.42528629302978516]",1,1
"[-1.781188726425171, 0.7667993307113647]",1,1
"[-1.4701712131500244, 0.14619041979312897]",1,1
"[0.77406907081604, -0.19320955872535706]",1,1
"[-4.554187774658203, 3.5107827186584473]",1,1
"[-3.9079272747039795, 1.8724591732025146]",1,1
"[-3.4578158855438232, 2.340989112854004]",1,0
"[-3.854170083999634, 2.2348763942718506]",1,0
"[0.23950280249118805, -0.514962911605835]",1,0
"[-1.6140400171279907, 1.5502173900604248]",1,1
"[-1.492501139640808, 1.0027813911437988]",1,0
"[-2.175469398498535, 0.9064292907714844]",1,0
"[-3.1742918491363525, 1.7460825443267822]",1,1
"[-1.0959761142730713, 0.4036098122596741]",1,0
"[-3.538848876953125, 1.890380620956421]",1,1
"[-3.0200135707855225, 1.6740673780441284]",1,1
"[-0.5582005977630615, 0.3001251816749573]",1,0
