Logits,Labels,Subgroups
"[2.3626012802124023, -1.7995139360427856]",0,0
"[3.378234386444092, -2.4412879943847656]",0,0
"[1.1126374006271362, 0.09860851615667343]",0,1
"[2.520930767059326, -1.6464016437530518]",0,1
"[3.042508125305176, -2.7395904064178467]",0,0
"[3.8083996772766113, -2.8692169189453125]",0,0
"[2.7766804695129395, -2.1087255477905273]",0,0
"[0.2542283535003662, -0.07030811905860901]",0,0
"[2.368952751159668, -1.5794119834899902]",0,0
"[3.0073843002319336, -2.4523909091949463]",0,0
"[2.621744155883789, -2.1003994941711426]",0,0
"[3.0536916255950928, -1.8285651206970215]",0,1
"[2.798781633377075, -2.1728262901306152]",0,0
"[2.911986827850342, -2.6904048919677734]",0,1
"[2.9166603088378906, -2.1339173316955566]",0,1
"[2.5413901805877686, -1.5396491289138794]",0,1
"[1.7654500007629395, -0.7389622926712036]",0,0
"[0.4740535616874695, 0.504963755607605]",0,1
"[3.411637783050537, -2.661677837371826]",0,0
"[1.0774787664413452, -0.9450849294662476]",0,1
"[1.236777663230896, -0.30086007714271545]",0,1
"[2.3212227821350098, -1.8344736099243164]",0,0
"[2.3247880935668945, -1.1551169157028198]",0,0
"[2.3495748043060303, -1.7876547574996948]",0,0
"[2.95705509185791, -3.0788769721984863]",0,1
"[3.095463752746582, -2.6081292629241943]",0,0
"[2.2694499492645264, -1.4072376489639282]",0,0
"[2.36801815032959, -1.7805395126342773]",0,0
"[0.180703267455101, 0.7895520925521851]",0,0
"[1.3785576820373535, -0.3742832839488983]",0,1
"[1.0220246315002441, 0.5035949945449829]",0,0
"[3.296875476837158, -3.377732038497925]",0,0
"[1.351868987083435, -0.6488620042800903]",0,0
"[2.4662442207336426, -2.397674560546875]",0,0
"[-1.2961511611938477, 0.85762619972229]",0,0
"[3.5882105827331543, -2.884643316268921]",0,1
"[1.6574355363845825, -1.4962366819381714]",0,1
"[2.9376862049102783, -1.4163578748703003]",0,0
"[1.3467767238616943, -0.6539404392242432]",0,0
"[2.479630708694458, -1.6843606233596802]",0,1
"[1.9317442178726196, -0.7745134830474854]",0,1
"[1.123377799987793, -1.0462969541549683]",0,0
"[2.2177813053131104, -1.3290231227874756]",0,1
"[1.4990497827529907, -0.5671782493591309]",0,1
"[2.7422027587890625, -2.0963025093078613]",0,0
"[2.805865526199341, -1.6266720294952393]",0,0
"[3.0125367641448975, -2.139040946960449]",0,0
"[2.0961170196533203, -2.2715885639190674]",0,0
"[2.4314045906066895, -1.494674563407898]",0,1
"[1.262253761291504, 0.027440734207630157]",0,1
"[0.8940442204475403, -0.7034443616867065]",0,0
"[-0.0576239638030529, 0.8880231380462646]",0,0
"[2.900876998901367, -3.1555373668670654]",0,0
"[1.290076732635498, -1.717022180557251]",0,0
"[0.9187309741973877, -0.9405388832092285]",0,0
"[1.9676439762115479, -2.2489535808563232]",0,0
"[2.9351274967193604, -2.166637897491455]",0,0
"[1.9445668458938599, -1.5601248741149902]",0,1
"[0.48825904726982117, -0.18711282312870026]",0,0
"[1.4519891738891602, -0.6028056144714355]",0,0
"[3.156280279159546, -2.927173614501953]",0,0
"[1.1424839496612549, -0.537448525428772]",0,0
"[2.507422924041748, -1.7731060981750488]",0,0
"[2.7483761310577393, -2.29144287109375]",0,0
"[2.7001137733459473, -1.3887234926223755]",0,0
"[2.3029427528381348, -1.1241148710250854]",0,0
"[2.598062753677368, -2.4049174785614014]",0,1
"[2.3147993087768555, -1.687287449836731]",0,1
"[2.8075287342071533, -1.6678853034973145]",0,0
"[2.3885014057159424, -2.203036308288574]",0,1
"[0.14605531096458435, 0.4677031934261322]",0,1
"[2.504523277282715, -1.3179538249969482]",0,1
"[1.677194356918335, -1.4508837461471558]",0,1
"[3.499333143234253, -3.3380532264709473]",0,0
"[2.5934059619903564, -1.9842431545257568]",0,1
"[2.7584564685821533, -2.412879467010498]",0,0
"[2.6997995376586914, -2.2487707138061523]",0,0
"[2.2065906524658203, -1.3362852334976196]",0,0
"[0.8770449161529541, -0.42827108502388]",0,0
"[2.144726514816284, -1.4490516185760498]",0,0
"[3.2581019401550293, -2.3142709732055664]",0,1
"[3.3772225379943848, -2.878206491470337]",0,1
"[2.842205047607422, -1.6932995319366455]",0,1
"[3.6518120765686035, -3.031337261199951]",0,0
"[2.2011866569519043, -1.4630355834960938]",0,1
"[2.5688135623931885, -1.6088283061981201]",0,1
"[1.9914846420288086, -1.530049204826355]",0,1
"[2.679274797439575, -2.2059485912323]",0,1
"[2.7507433891296387, -3.6367831230163574]",0,1
"[2.2987403869628906, -1.1739517450332642]",0,0
"[2.432311534881592, -1.9454468488693237]",0,0
"[0.31153571605682373, -0.008276119828224182]",0,0
"[3.2054500579833984, -2.177258014678955]",0,1
"[2.2558481693267822, -1.9459164142608643]",0,1
"[2.672189235687256, -1.7119261026382446]",0,1
"[1.3958971500396729, -0.8285070657730103]",0,0
"[2.0529510974884033, -1.1259666681289673]",0,1
"[1.944417119026184, -1.1003001928329468]",0,1
"[0.8691118359565735, -0.5007486343383789]",0,0
"[1.8884360790252686, -1.1116725206375122]",0,0
"[4.175432205200195, -3.355560779571533]",0,1
"[1.961395263671875, -1.598854422569275]",0,0
"[2.6682233810424805, -1.7266652584075928]",0,0
"[0.9554760456085205, -0.7677781581878662]",0,0
"[3.2761597633361816, -3.058414936065674]",0,0
"[2.707211494445801, -2.316474676132202]",0,0
"[2.992724895477295, -3.3185319900512695]",0,1
"[2.874116897583008, -2.699917793273926]",0,1
"[1.8203274011611938, -1.3556113243103027]",0,1
"[0.8155454397201538, -0.713687539100647]",0,0
"[0.4191685914993286, -0.3533177673816681]",0,0
"[-0.5015093088150024, 1.651116132736206]",0,1
"[-1.775295376777649, 2.3253440856933594]",0,1
"[0.4965575337409973, -0.3963639438152313]",0,1
"[-0.042369160801172256, 0.010683543980121613]",0,1
"[0.5800820589065552, -0.6085531711578369]",0,1
"[1.286817193031311, -1.0790990591049194]",0,1
"[1.4671841859817505, -0.552311897277832]",0,1
"[1.698575735092163, -0.6823306083679199]",0,1
"[0.9973238706588745, -0.7812961339950562]",0,0
"[-2.435164213180542, 2.1333885192871094]",0,0
"[0.48966553807258606, -0.2653149962425232]",0,0
"[-1.6453173160552979, 1.4138439893722534]",0,0
"[-1.4874293804168701, 1.2247370481491089]",0,0
"[0.9952094554901123, -0.770247220993042]",0,1
"[0.38939368724823, -0.18550941348075867]",0,1
"[0.4295487701892853, 0.16031742095947266]",0,1
"[-1.128300666809082, 1.4382269382476807]",0,1
"[-0.5922843217849731, 1.1521916389465332]",0,0
"[0.5658137202262878, 0.004534592851996422]",0,0
"[1.5170691013336182, -2.1873953342437744]",0,1
"[-0.36824163794517517, 0.7996039390563965]",0,1
"[1.0202237367630005, -0.7821072340011597]",0,1
"[-0.1343216747045517, 0.7168078422546387]",0,1
"[1.3485814332962036, -1.510074496269226]",0,1
"[0.754271388053894, -1.0372041463851929]",0,1
"[0.43593907356262207, -0.24533851444721222]",0,0
"[-0.11710664629936218, 0.798932671546936]",0,0
"[-0.07555514574050903, -0.08130216598510742]",0,1
"[1.0717850923538208, -0.7663120031356812]",0,1
"[1.379152536392212, -2.411217451095581]",0,1
"[1.2440065145492554, -1.8012913465499878]",0,1
"[0.6920842528343201, -0.9070451259613037]",0,1
"[1.0564333200454712, -0.5948858261108398]",0,0
"[0.9563109874725342, -0.6792395114898682]",0,0
"[-1.2198001146316528, 0.9220459461212158]",0,1
"[-1.6016643047332764, 1.3734767436981201]",0,1
"[1.1728674173355103, -1.1250303983688354]",0,1
"[0.8020553588867188, -1.0364612340927124]",0,0
"[0.8714368343353271, 0.6425963640213013]",0,0
"[0.3668322265148163, -0.6169871091842651]",0,0
"[0.07308970391750336, 0.2821510136127472]",0,0
"[-0.6485166549682617, 0.7121216058731079]",0,0
"[-0.8447263240814209, 0.8154189586639404]",0,0
"[-0.2937833368778229, 0.6941031217575073]",0,0
"[-0.8358268141746521, 1.151519775390625]",0,0
"[-1.229156732559204, 1.6486341953277588]",0,0
"[0.12767000496387482, 0.6713089942932129]",0,0
"[0.962831974029541, -0.9683105945587158]",0,0
"[0.25876906514167786, 0.04346085339784622]",0,0
"[0.9657507538795471, -0.4843452274799347]",0,0
"[0.422010213136673, 0.2083706259727478]",0,0
"[1.7814632654190063, -2.5626535415649414]",0,0
"[0.9664256572723389, -0.19336478412151337]",0,0
"[2.2900009155273438, -2.657045364379883]",0,1
"[-0.3848472833633423, 0.818873405456543]",0,1
"[0.35941505432128906, 0.7928897142410278]",0,1
"[0.9717234373092651, -0.7400903701782227]",0,0
"[2.2348849773406982, -1.674917459487915]",0,0
"[1.984984040260315, -1.6446629762649536]",0,0
"[-0.473044753074646, 0.4618293046951294]",0,1
"[-0.580341637134552, 0.3404737412929535]",0,1
"[0.6162440776824951, -0.2470821738243103]",0,1
"[0.7651059627532959, -0.978307843208313]",0,1
"[-0.6407177448272705, 0.43940088152885437]",0,0
"[1.0877366065979004, -1.3855751752853394]",0,0
"[0.9762269258499146, -0.506110429763794]",0,0
"[1.3505172729492188, -0.7294027805328369]",0,0
"[1.4388574361801147, -0.5101666450500488]",0,0
"[1.2751362323760986, -1.422018051147461]",0,1
"[0.9927352666854858, -1.214100956916809]",0,1
"[0.5833402276039124, -0.4849999248981476]",0,1
"[0.2876964509487152, -0.21393850445747375]",0,1
"[1.2868844270706177, -0.7171545028686523]",0,1
"[0.636584997177124, -0.4684644639492035]",0,1
"[0.2612238824367523, -0.14840346574783325]",0,1
"[-1.2600375413894653, 1.995398759841919]",0,1
"[-0.11019940674304962, 0.8608715534210205]",0,1
"[1.39509117603302, -1.4450479745864868]",0,1
"[1.6545846462249756, -1.607827067375183]",0,1
"[1.4848488569259644, -1.554995059967041]",0,1
"[0.6848229169845581, -0.4552974998950958]",0,1
"[1.5929936170578003, -1.2366868257522583]",0,1
"[0.44488751888275146, -0.1834823042154312]",0,1
"[1.8358649015426636, -1.8608156442642212]",0,0
"[2.7481117248535156, -3.1403932571411133]",0,0
"[2.7670226097106934, -2.960472345352173]",0,0
"[0.17160819470882416, 0.11600857973098755]",0,0
"[-1.4301974773406982, 1.6263236999511719]",0,0
"[-1.888500690460205, 2.366518974304199]",0,0
"[-1.5833238363265991, 2.0320448875427246]",0,1
"[0.13537564873695374, 0.9073916673660278]",0,1
"[0.2821078896522522, -0.12096381187438965]",0,0
"[0.24182233214378357, -0.007969759404659271]",0,0
"[0.7574781179428101, -0.31099870800971985]",0,0
"[0.9005141258239746, -0.3947737514972687]",0,1
"[1.5560059547424316, -1.7464210987091064]",0,1
"[-0.7600017189979553, 0.706061601638794]",0,0
"[-0.0700942873954773, -0.4139987826347351]",0,0
"[0.5001832842826843, -0.778884768486023]",0,0
"[-0.17778080701828003, 0.015248432755470276]",0,0
"[0.5109643936157227, -0.5751266479492188]",0,0
"[-2.09226655960083, 1.6407064199447632]",0,0
"[-2.0464589595794678, 2.15514874458313]",0,0
"[-1.9155324697494507, 1.6920161247253418]",0,0
"[0.7427663207054138, -0.1846243441104889]",0,0
"[-0.08972451090812683, 0.8669183254241943]",0,0
"[2.8960535526275635, -2.5423078536987305]",0,0
"[2.772170305252075, -2.3080244064331055]",0,0
"[2.295637607574463, -2.165341854095459]",0,0
"[1.2195227146148682, -1.6496286392211914]",0,1
"[1.2716212272644043, -1.0711514949798584]",0,1
"[2.1571872234344482, -1.9947543144226074]",0,1
"[-1.367536187171936, 2.870059013366699]",0,1
"[0.059709224849939346, 0.9059010744094849]",0,1
"[0.9497089385986328, -0.01679813861846924]",0,1
"[1.150088906288147, -0.5630660057067871]",0,1
"[0.6371266841888428, -0.28513818979263306]",0,1
"[0.285490483045578, 0.5322631597518921]",0,1
"[0.2604902684688568, -0.3234952688217163]",0,1
"[1.485282063484192, -0.9778647422790527]",0,1
"[0.9431827068328857, -1.1267704963684082]",0,1
"[1.5568565130233765, -1.4936226606369019]",0,1
"[1.491247296333313, -1.4144362211227417]",0,1
"[1.17168128490448, -1.4559541940689087]",0,1
"[0.15415838360786438, -0.5151841640472412]",0,0
"[0.19909068942070007, -0.37660256028175354]",0,0
"[2.155949592590332, -2.0076706409454346]",0,1
"[-0.1804981231689453, 0.2770390212535858]",0,1
"[0.7801932096481323, -0.8450667858123779]",0,1
"[0.5305651426315308, -0.6293321847915649]",0,1
"[-1.6592309474945068, 1.6731904745101929]",0,1
"[-0.4330577254295349, 0.5382022857666016]",0,1
"[2.328113317489624, -2.56677508354187]",0,1
"[1.8879051208496094, -2.222830057144165]",0,1
"[0.7348252534866333, -0.7466143369674683]",0,0
"[1.5541749000549316, -1.459395408630371]",0,1
"[1.4858627319335938, -0.8204522132873535]",0,1
"[0.10344921052455902, -0.4879605174064636]",0,0
"[0.3024180233478546, 0.5298298597335815]",0,1
"[-1.4823496341705322, 1.1420577764511108]",0,1
"[2.0671894550323486, -2.379627227783203]",0,0
"[0.7193269729614258, -1.7699857950210571]",0,0
"[-0.704786479473114, 0.4940987527370453]",0,1
"[-0.19354000687599182, 0.133421391248703]",0,1
"[-0.6555023789405823, 0.23987480998039246]",0,0
"[-0.04503568634390831, 0.24548783898353577]",0,0
"[0.6572760939598083, -0.5724774599075317]",0,1
"[0.5892641544342041, -0.23065133392810822]",0,1
"[0.5662468075752258, -0.04550812393426895]",0,0
"[-0.09685640037059784, 0.7337749004364014]",0,0
"[1.9436736106872559, -1.2490980625152588]",0,0
"[1.809506893157959, -1.2115702629089355]",0,0
"[-0.006547894328832626, -0.35090693831443787]",0,0
"[1.7304234504699707, -1.6720690727233887]",0,1
"[2.194281578063965, -1.794305682182312]",0,1
"[1.283612847328186, -1.4098315238952637]",0,1
"[1.2892110347747803, -1.0271517038345337]",0,1
"[1.5218446254730225, -1.5210148096084595]",0,1
"[1.6114869117736816, -0.920275092124939]",0,1
"[1.5406237840652466, -0.9086259603500366]",0,1
"[1.5406237840652466, -0.9086259603500366]",0,1
"[1.2405965328216553, -1.2392542362213135]",0,0
"[1.1828110218048096, -1.1735165119171143]",0,0
"[1.1257586479187012, -0.5625448226928711]",0,0
"[1.0829020738601685, -0.3974932134151459]",0,0
"[1.1362180709838867, -0.4090864360332489]",0,0
"[1.1362180709838867, -0.4090864360332489]",0,0
"[0.9043300747871399, -0.22907167673110962]",0,0
"[-0.15251627564430237, 0.3357457220554352]",0,0
"[0.02929297462105751, 0.04262048006057739]",0,0
"[-0.11236339807510376, 0.4310263693332672]",0,0
"[-0.037992220371961594, 0.2901711165904999]",0,0
"[0.008674684911966324, 0.6701004505157471]",0,0
"[-0.6000432968139648, 0.9323759078979492]",0,0
"[1.6253067255020142, -1.6227364540100098]",0,1
"[1.7923552989959717, -1.5378462076187134]",0,1
"[1.7868703603744507, -1.5977482795715332]",0,1
"[1.0485825538635254, -0.7005021572113037]",0,0
"[0.6553098559379578, -0.6414017677307129]",0,0
"[1.0947633981704712, -0.5336644649505615]",0,0
"[-1.318753719329834, 1.2279248237609863]",0,1
"[-0.7365801930427551, 0.2957268953323364]",0,0
"[1.3850111961364746, -1.1509757041931152]",0,1
"[1.8620023727416992, -1.2338947057724]",0,1
"[1.7757669687271118, -0.9316396713256836]",0,0
"[1.3898446559906006, -0.9469224214553833]",0,1
"[0.017111245542764664, 1.2727270126342773]",0,0
"[1.588079571723938, -0.6585367918014526]",0,1
"[1.9770787954330444, -1.4871188402175903]",0,0
"[-0.5344327092170715, 0.021177835762500763]",0,1
"[-1.6697652339935303, 1.4562013149261475]",0,0
"[-0.5980180501937866, 0.6481167078018188]",0,0
"[0.8431447744369507, -0.2883293926715851]",0,1
"[-0.6540386080741882, 1.1264270544052124]",0,1
"[0.8214083313941956, -0.9747583866119385]",0,1
"[1.3739471435546875, -1.2554748058319092]",0,1
"[-0.5925916433334351, 0.389139860868454]",0,0
"[1.565631628036499, -0.8158799409866333]",0,1
"[0.45318591594696045, -0.45970419049263]",0,0
"[2.2525386810302734, -2.429454803466797]",0,1
"[0.7387621998786926, -0.02936425805091858]",0,1
"[1.2372174263000488, -1.2404848337173462]",0,0
"[0.35056328773498535, 0.6687830686569214]",0,0
"[0.17488308250904083, 0.43820521235466003]",0,1
"[1.713632583618164, -0.8554366827011108]",0,1
"[0.17374198138713837, -0.41072437167167664]",0,0
"[2.0489749908447266, -1.5158100128173828]",0,0
"[0.4494984447956085, -0.24091127514839172]",0,1
"[-0.7006926536560059, 0.5950183868408203]",0,0
"[0.5277376770973206, -0.2177695482969284]",0,0
"[1.7774966955184937, 0.2139277309179306]",0,1
"[1.1562871932983398, -0.03342996537685394]",0,1
"[-1.1062277555465698, 0.8321709632873535]",0,0
"[-1.0985841751098633, 1.243042230606079]",0,0
"[1.3799118995666504, -0.29757699370384216]",0,0
"[-0.18752002716064453, -0.420156329870224]",0,0
"[0.2799453139305115, 0.695097804069519]",0,0
"[-0.5984109044075012, 1.2554854154586792]",0,0
"[2.6395862102508545, -1.5485526323318481]",0,0
"[1.442043423652649, -1.51921546459198]",0,1
"[1.4456100463867188, -0.8738226890563965]",0,0
"[2.213067054748535, -1.6758677959442139]",0,1
"[0.458265483379364, -0.31924283504486084]",0,1
"[-1.422834873199463, 1.122495412826538]",0,0
"[-1.0936784744262695, 0.41883814334869385]",0,0
"[0.5865079164505005, 1.2793033123016357]",0,0
"[-1.3112200498580933, 0.8477857112884521]",0,1
"[1.6772162914276123, -1.1068639755249023]",0,1
"[-1.187024474143982, 0.5447722673416138]",0,0
"[1.983890414237976, -1.7462940216064453]",0,1
"[1.3718156814575195, -1.0709383487701416]",0,1
"[1.9732589721679688, -1.3314080238342285]",0,1
"[0.4558044672012329, -0.2805425524711609]",0,1
"[0.3124137818813324, -0.5275207757949829]",0,1
"[0.17981620132923126, 0.3445713520050049]",0,0
"[0.13751783967018127, 0.4123985171318054]",0,0
"[-1.4418580532073975, 2.1180617809295654]",0,0
"[-0.7823074460029602, 1.3497568368911743]",0,0
"[0.7295808792114258, -1.2298710346221924]",0,0
"[0.46237874031066895, -0.03182008117437363]",0,1
"[2.357937812805176, -2.01096510887146]",0,0
"[2.2431488037109375, -1.3519041538238525]",0,1
"[1.761072039604187, -1.3185735940933228]",0,1
"[1.835646390914917, -1.2799577713012695]",0,0
"[0.16846516728401184, -0.12256224453449249]",0,0
"[-0.3572829067707062, 0.2511862814426422]",0,1
"[0.3043423891067505, -0.29094746708869934]",0,0
"[1.6022051572799683, -1.138519048690796]",0,0
"[1.184932827949524, -0.7733161449432373]",0,0
"[1.5057806968688965, -1.2917624711990356]",0,1
"[1.158931016921997, -1.4137781858444214]",0,1
"[1.0340524911880493, -0.7602783441543579]",0,1
"[-1.357251524925232, 1.2232787609100342]",0,0
"[1.905893325805664, -1.6493175029754639]",0,0
"[2.336512327194214, -2.4477596282958984]",0,0
"[0.3400332033634186, -0.4328268766403198]",0,1
"[1.1064382791519165, -0.8671152591705322]",0,0
"[2.3509521484375, -1.837692379951477]",0,0
"[0.7217886447906494, 0.08924699574708939]",0,0
"[1.66520357131958, -1.3008569478988647]",0,0
"[3.1059014797210693, -2.686699867248535]",0,0
"[0.32785072922706604, 0.37800225615501404]",0,1
"[1.1471412181854248, -0.7456735372543335]",0,1
"[1.6648870706558228, -0.561547040939331]",0,0
"[2.284097194671631, -2.092463970184326]",0,1
"[0.6198186874389648, -0.7734519243240356]",0,0
"[1.486149549484253, -1.3892579078674316]",0,0
"[2.045466661453247, -2.113006353378296]",0,0
"[1.2584608793258667, -1.0424410104751587]",0,0
"[1.5794810056686401, -2.02984881401062]",0,0
"[2.147937536239624, -2.7390332221984863]",0,0
"[-0.10304243862628937, -0.5030927658081055]",0,1
"[0.44921910762786865, -0.4298287332057953]",0,1
"[0.6324295997619629, -0.12556679546833038]",0,0
"[1.3239388465881348, -0.9962978363037109]",0,0
"[-0.03608734533190727, -0.16142728924751282]",0,1
"[0.33049339056015015, 0.37220653891563416]",0,1
"[0.39282044768333435, 0.31858620047569275]",0,1
"[-1.0419472455978394, 1.926717758178711]",0,1
"[0.9681278467178345, -0.9069331884384155]",0,0
"[0.45349591970443726, -0.9579836130142212]",0,0
"[1.1447608470916748, -1.0571619272232056]",0,0
"[0.21997162699699402, -0.5266132354736328]",0,0
"[1.288216471672058, -0.9522242546081543]",0,0
"[1.8003206253051758, -1.5043349266052246]",0,0
"[-0.4309561252593994, 0.007238507270812988]",0,1
"[-0.09773224592208862, 0.6788288354873657]",0,1
"[-0.9367637038230896, 1.441170573234558]",0,1
"[-1.8440667390823364, 2.4289846420288086]",0,1
"[1.241471290588379, -1.3175781965255737]",0,0
"[0.4855629503726959, 0.09590013325214386]",0,0
"[0.6150166392326355, -1.1537590026855469]",0,0
"[0.7429282665252686, 0.12390914559364319]",0,0
"[-1.803834319114685, 1.8714408874511719]",0,1
"[2.7273991107940674, -2.7755515575408936]",0,1
"[0.6683684587478638, -0.6767817735671997]",0,0
"[-0.8352002501487732, 0.6203209161758423]",0,0
"[-0.41293078660964966, 0.4477139413356781]",0,0
"[0.34593355655670166, -0.30390676856040955]",0,1
"[2.3631174564361572, -1.770143747329712]",0,0
"[0.5538018941879272, -0.5636541843414307]",0,0
"[-0.20161914825439453, 0.1967197209596634]",0,0
"[1.0938067436218262, -0.29994189739227295]",0,1
"[0.9106799364089966, -0.8522931337356567]",0,1
"[2.3635387420654297, -1.8939529657363892]",0,1
"[0.699884295463562, -0.5499017238616943]",0,1
"[1.201848030090332, -0.8125638961791992]",0,1
"[2.335245132446289, -1.4451427459716797]",0,1
"[1.4007424116134644, -1.9062469005584717]",0,1
"[0.8934043049812317, -1.209436058998108]",0,1
"[1.6495580673217773, -2.336927652359009]",0,1
"[1.695408821105957, -2.3872203826904297]",0,1
"[-0.2851647138595581, 1.2787444591522217]",0,1
"[0.027066025882959366, -0.1462424099445343]",0,1
"[-0.4462890625, 0.9729138612747192]",0,1
"[0.04507175460457802, 0.13907001912593842]",0,1
"[1.005595326423645, -1.0280802249908447]",0,0
"[0.3363257348537445, -0.7014790773391724]",1,1
"[-1.8392350673675537, 1.7980906963348389]",1,0
"[-1.9192967414855957, 1.1385524272918701]",1,1
"[-0.7774055004119873, 1.197556972503662]",1,0
"[-2.5682740211486816, 1.1343598365783691]",1,1
"[-0.0820188820362091, -0.9166271686553955]",1,1
"[-0.13327303528785706, -0.2863788604736328]",1,0
"[-1.59346604347229, 1.322867751121521]",1,0
"[-2.7213149070739746, 1.7170406579971313]",1,1
"[-2.388427495956421, 1.6596928834915161]",1,0
"[0.20059825479984283, -0.38653066754341125]",1,0
"[-3.206615924835205, 1.8516370058059692]",1,1
"[-1.9765191078186035, 0.8504278659820557]",1,1
"[0.1894286423921585, 0.2746889293193817]",1,1
"[-0.8136844635009766, 0.4304150938987732]",1,1
"[0.3989669680595398, -0.14822353422641754]",1,1
"[0.09310531616210938, 0.3599848449230194]",1,1
"[-2.502082347869873, 2.674415349960327]",1,1
"[-1.0878583192825317, 0.4929504692554474]",1,0
"[0.27283644676208496, 0.05664273351430893]",1,0
"[-0.1571447253227234, 0.044365666806697845]",1,0
"[0.4915139675140381, -0.30629363656044006]",1,0
"[-0.43704110383987427, 0.15305840969085693]",1,0
"[-0.591065526008606, 0.6507940292358398]",1,0
"[0.1422690451145172, 0.07088214159011841]",1,1
"[0.8760405778884888, -0.5463908910751343]",1,0
"[-5.9788126945495605, 3.2029457092285156]",1,0
"[-4.385766983032227, 1.7033624649047852]",1,0
"[-0.7348777055740356, -0.11806019395589828]",1,0
"[0.16954252123832703, -0.07498928904533386]",1,1
"[-1.998702049255371, 1.1254464387893677]",1,0
"[-0.0940680056810379, -0.3243032991886139]",1,1
"[-0.2945753335952759, 1.0435699224472046]",1,1
"[-2.8557779788970947, 1.531524419784546]",1,0
