Logits,Labels,Subgroups
"[6.942481517791748, -4.132050514221191]",0,1
"[7.132167339324951, -3.9427571296691895]",0,1
"[5.171306133270264, -3.0860137939453125]",0,0
"[7.742172718048096, -4.393303871154785]",0,0
"[5.3786234855651855, -3.5705316066741943]",0,0
"[5.963589191436768, -3.4120235443115234]",0,0
"[6.91079044342041, -4.347760200500488]",0,0
"[4.618105411529541, -2.8556225299835205]",0,0
"[8.190746307373047, -4.622825622558594]",0,0
"[6.563179016113281, -3.798226833343506]",0,0
"[4.463087558746338, -3.0127480030059814]",0,1
"[3.798311233520508, -2.610407590866089]",0,1
"[4.071167945861816, -2.585636615753174]",0,1
"[3.331843852996826, -2.419574022293091]",0,0
"[4.535841941833496, -3.0464110374450684]",0,1
"[3.851936101913452, -2.811126708984375]",0,0
"[7.045533180236816, -3.9932658672332764]",0,0
"[4.285017967224121, -3.0943291187286377]",0,0
"[5.031830787658691, -3.0145514011383057]",0,0
"[2.96037220954895, -1.8829476833343506]",0,0
"[4.211777210235596, -2.993014335632324]",0,0
"[6.291759014129639, -3.918555498123169]",0,0
"[3.4455671310424805, -2.1396849155426025]",0,1
"[7.1232523918151855, -3.997056007385254]",0,0
"[7.311446666717529, -4.322664260864258]",0,0
"[5.7705397605896, -3.517498254776001]",0,0
"[6.336875915527344, -3.7732911109924316]",0,0
"[3.9787354469299316, -2.9475789070129395]",0,0
"[5.7367682456970215, -3.6159870624542236]",0,0
"[7.490408897399902, -4.361302375793457]",0,0
"[2.9474737644195557, -2.4564530849456787]",0,0
"[5.817291736602783, -3.8275375366210938]",0,0
"[2.2322137355804443, -1.3728911876678467]",0,0
"[5.893593788146973, -3.580843925476074]",0,0
"[5.485864639282227, -3.466583013534546]",0,0
"[5.40268611907959, -3.5092854499816895]",0,0
"[2.6691462993621826, -1.9866403341293335]",0,0
"[4.532618045806885, -3.1772613525390625]",0,0
"[4.332991600036621, -3.0453383922576904]",0,0
"[6.838551044464111, -4.359577178955078]",0,0
"[6.290034294128418, -4.02223014831543]",0,0
"[8.029492378234863, -4.889507293701172]",0,0
"[6.8299055099487305, -4.0164337158203125]",0,0
"[7.925814628601074, -4.555656433105469]",0,0
"[4.696488857269287, -2.7696964740753174]",0,0
"[5.871272563934326, -3.6154391765594482]",0,0
"[4.71434211730957, -2.691398859024048]",0,1
"[1.933670163154602, -1.8490837812423706]",0,0
"[2.8814287185668945, -2.0076050758361816]",0,0
"[4.950564861297607, -3.2589571475982666]",0,0
"[2.4567172527313232, -1.3745170831680298]",0,1
"[6.644333839416504, -3.8251028060913086]",0,1
"[7.846654891967773, -4.661789894104004]",0,0
"[4.697623252868652, -3.30853009223938]",0,0
"[5.444518089294434, -3.0961990356445312]",0,0
"[6.95472526550293, -4.293362617492676]",0,0
"[6.3710479736328125, -3.563727378845215]",0,0
"[3.41195011138916, -2.425823211669922]",0,0
"[6.450767993927002, -3.721906900405884]",0,0
"[6.405919075012207, -3.4885215759277344]",0,0
"[5.287997722625732, -3.4115898609161377]",0,0
"[6.499115467071533, -3.8611652851104736]",0,0
"[6.005000114440918, -3.712427854537964]",0,0
"[2.3195106983184814, -1.5662641525268555]",0,0
"[7.184563636779785, -4.475186347961426]",0,0
"[3.040637969970703, -2.0558247566223145]",0,1
"[6.609884738922119, -4.028003692626953]",0,0
"[6.682795524597168, -4.26988410949707]",0,0
"[0.32634738087654114, -1.0883378982543945]",0,0
"[3.588318347930908, -2.494114875793457]",0,0
"[4.82723331451416, -3.0156331062316895]",0,0
"[8.916143417358398, -4.935660362243652]",0,0
"[3.0265517234802246, -2.5586273670196533]",0,0
"[6.81126070022583, -4.0457763671875]",0,0
"[4.487873554229736, -3.2654712200164795]",0,0
"[2.8490498065948486, -2.1658284664154053]",0,0
"[3.6453614234924316, -2.2504961490631104]",0,0
"[2.303820848464966, -2.0706050395965576]",0,0
"[3.6960055828094482, -2.431861400604248]",0,0
"[2.7498135566711426, -2.1030538082122803]",0,0
"[4.539984226226807, -3.0618979930877686]",0,0
"[6.056661128997803, -3.823218584060669]",0,0
"[7.805403232574463, -4.617222785949707]",0,0
"[6.870896339416504, -3.9529709815979004]",0,0
"[4.664371967315674, -2.752615213394165]",0,1
"[5.025585651397705, -3.2896807193756104]",0,0
"[4.985434055328369, -3.065664291381836]",0,1
"[3.673635244369507, -2.728511095046997]",0,0
"[4.99822473526001, -3.194953203201294]",0,0
"[6.158289432525635, -3.9968960285186768]",0,0
"[5.53548526763916, -3.5927538871765137]",0,0
"[4.820192813873291, -2.9943313598632812]",0,0
"[6.752506732940674, -4.000646591186523]",0,0
"[3.9506473541259766, -2.7610597610473633]",0,0
"[2.3808131217956543, -1.6254968643188477]",0,0
"[3.706102132797241, -2.903903007507324]",0,0
"[2.5375924110412598, -1.529263973236084]",0,0
"[6.629995822906494, -4.11237907409668]",0,0
"[6.606838703155518, -3.9955408573150635]",0,0
"[5.2243733406066895, -3.5295093059539795]",0,0
"[5.698400497436523, -3.5106914043426514]",0,0
"[2.9794437885284424, -2.0628793239593506]",0,0
"[7.047060012817383, -4.396967887878418]",0,0
"[5.632340431213379, -3.7106168270111084]",0,0
"[5.604609489440918, -3.2228405475616455]",0,0
"[1.3449112176895142, -0.6661515235900879]",0,1
"[8.013104438781738, -5.041648864746094]",0,0
"[6.65594482421875, -3.9899070262908936]",0,0
"[4.631405830383301, -3.235186815261841]",0,0
"[3.8961021900177, -2.4320995807647705]",0,0
"[5.112162113189697, -3.492140054702759]",0,0
"[7.31840181350708, -4.491145133972168]",0,1
"[3.0878448486328125, -2.354473352432251]",0,0
"[5.498978614807129, -3.4903783798217773]",0,1
"[5.701663494110107, -3.0592055320739746]",0,1
"[8.73492431640625, -4.823400497436523]",0,0
"[6.391168594360352, -3.8274476528167725]",0,0
"[3.566117763519287, -2.4885847568511963]",0,0
"[6.028076648712158, -3.723459005355835]",0,0
"[7.331895351409912, -4.191788673400879]",0,0
"[6.525507926940918, -3.935814619064331]",0,0
"[2.8413913249969482, -1.5120289325714111]",0,0
"[6.451296329498291, -3.8362884521484375]",0,0
"[8.481078147888184, -4.793134689331055]",0,0
"[6.720178127288818, -3.9199655055999756]",0,0
"[5.246250629425049, -3.32763671875]",0,0
"[3.1725120544433594, -2.087078809738159]",0,0
"[4.382063388824463, -2.7941620349884033]",0,0
"[4.792020320892334, -3.0957748889923096]",0,0
"[6.2291388511657715, -3.6434476375579834]",0,0
"[3.485633611679077, -2.4241673946380615]",0,0
"[6.747149467468262, -4.499478340148926]",0,0
"[4.24690580368042, -2.6658780574798584]",0,0
"[4.620262145996094, -2.884645938873291]",0,0
"[5.6225762367248535, -3.6110923290252686]",0,0
"[6.780750751495361, -4.068791389465332]",0,1
"[7.417628765106201, -4.269601821899414]",0,1
"[1.7588231563568115, -1.3163191080093384]",0,0
"[4.379228591918945, -2.512647867202759]",0,0
"[4.663941383361816, -2.891361713409424]",0,0
"[2.7558434009552, -1.574790596961975]",0,0
"[7.812644004821777, -4.330036163330078]",0,0
"[2.8507344722747803, -2.2315711975097656]",0,1
"[1.744767665863037, -1.1589187383651733]",0,1
"[2.9336509704589844, -1.6096161603927612]",0,1
"[4.415247440338135, -2.683814287185669]",0,1
"[3.4371109008789062, -2.9519853591918945]",0,0
"[-0.20119290053844452, -0.13276787102222443]",0,0
"[2.9341442584991455, -1.6104612350463867]",0,0
"[1.66543447971344, -1.3316357135772705]",0,0
"[2.1590495109558105, -1.2692054510116577]",0,0
"[2.0533318519592285, -1.111243486404419]",0,0
"[2.000577211380005, -1.2911418676376343]",0,0
"[0.41928380727767944, -0.5036117434501648]",0,0
"[3.368817090988159, -2.9933714866638184]",0,0
"[-2.0146613121032715, 1.8652427196502686]",0,0
"[-0.729404866695404, 0.627612292766571]",0,0
"[4.337437629699707, -2.407480239868164]",0,0
"[5.179190635681152, -3.363903760910034]",0,0
"[3.188495397567749, -2.485522747039795]",0,0
"[1.4305049180984497, -0.8064475655555725]",0,0
"[1.0387907028198242, -0.2553800940513611]",0,1
"[2.750730276107788, -2.1320669651031494]",0,1
"[1.5230275392532349, -0.7179364562034607]",0,0
"[3.4741861820220947, -2.490978479385376]",0,0
"[4.159333229064941, -2.9121053218841553]",0,0
"[3.301511764526367, -2.0846054553985596]",0,0
"[2.2278006076812744, -1.5589512586593628]",0,0
"[3.4660375118255615, -2.750107765197754]",0,0
"[3.675274610519409, -2.1503970623016357]",0,0
"[5.612872123718262, -3.8902225494384766]",0,0
"[3.5542266368865967, -2.387500524520874]",0,0
"[4.494325160980225, -2.9703903198242188]",0,0
"[2.0207135677337646, -1.147209644317627]",0,1
"[3.1282899379730225, -1.6072598695755005]",0,0
"[0.2373981922864914, -0.3711377680301666]",0,0
"[3.0299739837646484, -2.1893129348754883]",0,0
"[-0.030659500509500504, -0.460029274225235]",0,0
"[-0.13940785825252533, 0.005017820745706558]",0,1
"[1.7186646461486816, -1.2617783546447754]",0,0
"[1.9990979433059692, -1.2738935947418213]",0,0
"[1.6111663579940796, -1.0382012128829956]",0,0
"[2.9829835891723633, -2.43483829498291]",0,0
"[1.423907995223999, -1.5171984434127808]",0,1
"[1.1445306539535522, -1.270263910293579]",0,0
"[2.6288135051727295, -1.4485914707183838]",0,0
"[-0.5242457389831543, 0.27491676807403564]",0,1
"[-1.4346864223480225, 0.8038036823272705]",0,1
"[-1.8586921691894531, 1.3158433437347412]",0,1
"[2.9790899753570557, -1.929602861404419]",0,0
"[2.6320300102233887, -1.8748353719711304]",0,0
"[2.3605988025665283, -1.9130545854568481]",0,0
"[2.1711173057556152, -1.7700903415679932]",0,0
"[2.630310535430908, -1.7449802160263062]",0,0
"[0.2208014875650406, -0.3648415505886078]",0,0
"[0.5266237258911133, -0.6238876581192017]",0,0
"[0.14344297349452972, -0.2799120247364044]",0,0
"[1.0159186124801636, -0.2808011472225189]",0,0
"[0.7040687203407288, -0.23462197184562683]",0,0
"[0.9633423686027527, -0.3630678057670593]",0,0
"[0.8922070860862732, 0.386247843503952]",0,0
"[0.471227765083313, 0.6808674335479736]",0,0
"[-0.4769318401813507, 1.3863283395767212]",0,0
"[2.2640063762664795, -1.2260218858718872]",0,0
"[2.4658048152923584, -1.507011890411377]",0,0
"[1.7378368377685547, -0.5708695650100708]",0,0
"[-0.047566305845975876, -0.40030422806739807]",0,0
"[-1.0937706232070923, 0.5440471768379211]",0,0
"[2.220811128616333, -1.196263074874878]",0,0
"[2.547222137451172, -1.67137610912323]",0,0
"[3.009507417678833, -1.947402834892273]",0,0
"[4.446893692016602, -3.640207290649414]",0,0
"[4.326218605041504, -3.6112887859344482]",0,0
"[2.8945930004119873, -2.119171380996704]",0,0
"[2.7420690059661865, -1.7986581325531006]",0,0
"[2.0966200828552246, -1.2775440216064453]",0,0
"[3.857792615890503, -2.2503926753997803]",0,0
"[3.576270341873169, -2.528691291809082]",0,1
"[3.9127206802368164, -2.880652666091919]",0,1
"[2.9051313400268555, -2.427474021911621]",0,1
"[0.7086624503135681, -1.1318819522857666]",0,0
"[0.9465461373329163, -1.5588817596435547]",0,0
"[4.171749591827393, -2.2749788761138916]",0,0
"[2.5307562351226807, -1.8161276578903198]",0,0
"[2.28369140625, -1.5254639387130737]",0,0
"[1.7962086200714111, -1.1537487506866455]",0,1
"[0.9790070652961731, -1.1447408199310303]",0,1
"[3.638353109359741, -2.17121958732605]",0,1
"[2.032876491546631, -1.0866212844848633]",0,1
"[4.830527305603027, -3.5819144248962402]",0,0
"[4.750077247619629, -3.3898191452026367]",0,0
"[2.5890674591064453, -1.621808409690857]",0,1
"[2.2052040100097656, -1.4539368152618408]",0,1
"[4.2927350997924805, -3.0406408309936523]",0,0
"[2.8666059970855713, -2.3426578044891357]",0,0
"[2.7745864391326904, -2.2090845108032227]",0,0
"[4.424621105194092, -3.209136724472046]",0,0
"[4.681649684906006, -3.137418508529663]",0,0
"[1.6961511373519897, -1.2843751907348633]",0,0
"[1.5290757417678833, -1.1645567417144775]",0,0
"[2.413767099380493, -1.8235726356506348]",0,0
"[3.025172472000122, -2.187997341156006]",0,0
"[3.1120033264160156, -2.1046180725097656]",0,0
"[3.0558900833129883, -2.3567583560943604]",0,0
"[2.2054548263549805, -2.0468997955322266]",0,0
"[2.9904823303222656, -2.1804306507110596]",0,0
"[-0.3393171727657318, -0.6379188895225525]",0,0
"[0.5377723574638367, -0.16712704300880432]",0,0
"[3.323199987411499, -1.9790617227554321]",0,0
"[4.76876163482666, -3.098069429397583]",0,0
"[1.9967745542526245, -1.4841349124908447]",0,0
"[0.8623507618904114, -0.46776965260505676]",0,0
"[0.5926060080528259, -0.13375091552734375]",0,1
"[1.0786821842193604, -0.07325832545757294]",0,1
"[0.9817861914634705, -0.2265254408121109]",0,1
"[0.32511553168296814, -0.04886104166507721]",0,0
"[1.796100378036499, -1.261887550354004]",0,0
"[1.860300898551941, -1.1482257843017578]",0,0
"[2.1795361042022705, -1.425713062286377]",0,0
"[2.9359428882598877, -1.9613916873931885]",0,0
"[2.3206913471221924, -1.4732346534729004]",0,0
"[2.964179277420044, -1.5109232664108276]",0,0
"[0.14023785293102264, 0.2596587836742401]",0,0
"[3.5202102661132812, -2.278163194656372]",0,0
"[3.5231759548187256, -2.310076951980591]",0,0
"[4.368725299835205, -2.665008306503296]",0,0
"[2.8310840129852295, -1.542670726776123]",0,0
"[2.4688072204589844, -1.2283705472946167]",0,0
"[2.861269950866699, -1.4869123697280884]",0,0
"[3.550830125808716, -2.7779223918914795]",0,0
"[3.729886770248413, -2.775808095932007]",0,0
"[2.2425687313079834, -1.7085741758346558]",0,0
"[2.5520753860473633, -1.6305352449417114]",0,0
"[2.629424810409546, -1.83445405960083]",0,0
"[3.4095029830932617, -2.292027711868286]",0,0
"[3.430402994155884, -2.2857017517089844]",0,0
"[0.9483466744422913, -0.43117931485176086]",0,0
"[2.072382688522339, -1.1000690460205078]",0,1
"[1.5295252799987793, -0.8240827322006226]",0,1
"[2.1092112064361572, -1.1723012924194336]",0,1
"[2.0331332683563232, -1.2758907079696655]",0,0
"[5.525424480438232, -3.438870429992676]",0,0
"[1.8101985454559326, -1.908830165863037]",0,1
"[0.3372631072998047, -0.9460453391075134]",0,0
"[-0.7236301302909851, 0.9381954073905945]",0,1
"[-1.013258695602417, 0.005430847406387329]",0,0
"[2.7105348110198975, -2.506775140762329]",0,0
"[-0.8856721520423889, -0.018764706328511238]",0,0
"[1.32388174533844, -0.5406287312507629]",0,0
"[1.7719640731811523, -1.267198920249939]",0,0
"[1.5203555822372437, -1.0633714199066162]",0,0
"[1.3308748006820679, -1.2668589353561401]",0,0
"[1.8668994903564453, -0.7607702016830444]",0,0
"[2.1133105754852295, -1.703685998916626]",0,0
"[1.4595863819122314, -0.911009669303894]",0,0
"[0.4633420407772064, -0.6850893497467041]",0,1
"[0.2296682745218277, -0.5374966263771057]",0,0
"[2.1298584938049316, -1.7553856372833252]",0,0
"[2.3586342334747314, -1.5993285179138184]",0,0
"[0.8488929867744446, -0.7275305390357971]",0,1
"[2.0182597637176514, -1.7087401151657104]",0,0
"[-0.5693302750587463, 0.09203251451253891]",0,0
"[1.2086758613586426, -0.6789466142654419]",0,0
"[0.9666981101036072, -0.36802658438682556]",0,0
"[-0.5536201596260071, -0.32714974880218506]",0,0
"[-0.06743855029344559, -0.8559010624885559]",0,1
"[0.8316777348518372, -1.0964559316635132]",0,0
"[1.9497768878936768, -1.2938436269760132]",0,0
"[1.9323312044143677, -1.5164031982421875]",0,0
"[1.3000675439834595, -1.4013562202453613]",0,1
"[2.9327049255371094, -2.887070894241333]",0,0
"[2.9813714027404785, -2.524735450744629]",0,0
"[2.745605945587158, -1.4986515045166016]",0,0
"[1.1347541809082031, -0.814740002155304]",0,0
"[1.3374261856079102, -1.27325439453125]",0,0
"[2.475440502166748, -2.536013126373291]",0,0
"[3.238426923751831, -2.598762273788452]",0,0
"[1.867906093597412, -1.9356307983398438]",0,0
"[2.0616307258605957, -1.8235418796539307]",0,0
"[1.003541111946106, -0.8367811441421509]",0,0
"[0.5608521699905396, -0.8176763653755188]",0,0
"[3.0390334129333496, -2.72234845161438]",0,1
"[0.18231533467769623, -0.922653317451477]",0,0
"[1.6731969118118286, -1.54459547996521]",0,0
"[2.840480327606201, -1.7423475980758667]",0,1
"[-0.9591213464736938, 0.6493015885353088]",0,0
"[-0.9568130970001221, 0.8669807314872742]",0,0
"[5.06259822845459, -3.8922841548919678]",0,0
"[4.479058265686035, -3.642838716506958]",0,0
"[1.5807058811187744, -1.7548571825027466]",0,0
"[2.207411050796509, -1.3643710613250732]",0,1
"[1.5446522235870361, -0.9564100503921509]",0,1
"[1.839690923690796, -1.253137230873108]",0,1
"[1.3971810340881348, -1.5173355340957642]",0,1
"[1.4561032056808472, -1.6039916276931763]",0,1
"[1.6799702644348145, -0.8535804748535156]",0,0
"[1.1233458518981934, -0.5822478532791138]",0,0
"[1.3585665225982666, -0.8150596618652344]",0,0
"[1.8488298654556274, -0.9983408451080322]",0,0
"[1.8854001760482788, -1.4996799230575562]",0,1
"[1.4839730262756348, -1.6715526580810547]",0,1
"[1.4393126964569092, -1.0375854969024658]",0,0
"[2.304100513458252, -2.081214666366577]",0,0
"[1.3609755039215088, -0.29474401473999023]",0,0
"[-0.1494506150484085, 0.37646761536598206]",0,0
"[3.4981746673583984, -2.6395037174224854]",0,0
"[2.8540761470794678, -1.888292670249939]",0,1
"[5.60268497467041, -4.303360939025879]",0,0
"[3.8612678050994873, -2.7018837928771973]",0,0
"[1.2162481546401978, -0.5706742405891418]",0,1
"[2.1027677059173584, -1.7906293869018555]",0,1
"[3.6664249897003174, -2.480168104171753]",0,0
"[3.0644912719726562, -1.980252742767334]",0,0
"[3.5512521266937256, -1.585828185081482]",0,0
"[4.420197486877441, -2.90077805519104]",0,0
"[1.8569029569625854, -1.3036550283432007]",0,0
"[3.5339736938476562, -2.0494189262390137]",0,0
"[4.238656520843506, -2.5245256423950195]",0,0
"[0.637826144695282, -0.2204204648733139]",0,0
"[-0.020534273236989975, -0.025511696934700012]",0,0
"[1.4747443199157715, -1.0160095691680908]",0,0
"[1.470302700996399, -1.45830237865448]",0,0
"[3.1984477043151855, -1.9754502773284912]",0,0
"[1.1705524921417236, -0.5315374732017517]",0,0
"[0.9748087525367737, -0.46648672223091125]",0,0
"[0.08886142820119858, -0.1022469699382782]",0,0
"[1.350432276725769, -0.5243584513664246]",0,0
"[1.7085273265838623, -1.1724352836608887]",0,0
"[0.7429013848304749, -0.35787391662597656]",0,0
"[2.9607632160186768, -1.5623074769973755]",0,0
"[2.3076882362365723, -0.9181956052780151]",0,0
"[2.4051761627197266, -1.4040721654891968]",0,0
"[1.7856299877166748, -0.9059308767318726]",0,0
"[3.434568405151367, -1.1476736068725586]",0,0
"[2.5991339683532715, -1.6695997714996338]",0,0
"[-0.4095103144645691, 0.34640541672706604]",0,1
"[-1.0326098203659058, 0.816440224647522]",0,1
"[3.0837206840515137, -2.3475279808044434]",0,0
"[1.6577751636505127, -1.1727375984191895]",0,0
"[2.183500289916992, -1.828894019126892]",0,0
"[2.104310989379883, -1.0057103633880615]",0,0
"[2.19651198387146, -1.387852668762207]",0,0
"[5.175652027130127, -2.9176173210144043]",0,0
"[3.0775504112243652, -1.0536963939666748]",0,0
"[2.7058393955230713, -1.466700792312622]",0,0
"[2.7523345947265625, -2.1221678256988525]",0,0
"[2.892040729522705, -2.41296648979187]",0,0
"[4.652232646942139, -3.00667667388916]",0,0
"[2.7718417644500732, -1.938093662261963]",0,0
"[2.735154867172241, -1.964582085609436]",0,0
"[1.8906913995742798, -1.5727187395095825]",0,0
"[1.4766045808792114, -0.6404268145561218]",0,0
"[2.074580669403076, -1.077929973602295]",0,1
"[3.1211607456207275, -2.3660686016082764]",0,0
"[2.934541702270508, -2.6595618724823]",0,0
"[1.1057283878326416, -0.7963274717330933]",0,0
"[2.1381688117980957, -1.3124823570251465]",0,1
"[2.091614007949829, -0.9785204529762268]",0,1
"[3.8244965076446533, -2.845013380050659]",0,1
"[2.8172266483306885, -1.819702386856079]",0,0
"[5.08905553817749, -3.425584077835083]",0,0
"[5.120946884155273, -3.5846567153930664]",0,0
"[1.778542399406433, -0.8925105333328247]",0,0
"[-1.5974947214126587, 1.5858776569366455]",1,1
"[-1.6358660459518433, 1.1519516706466675]",1,1
"[-1.2519186735153198, 0.9049893021583557]",1,1
"[-0.4938749074935913, 0.3868505656719208]",1,1
"[-2.172808885574341, 1.8702417612075806]",1,0
"[-0.14869524538516998, -0.25647085905075073]",1,0
"[-0.03960087522864342, -0.561345636844635]",1,1
"[-0.8591374754905701, 0.597791314125061]",1,1
"[-2.5167770385742188, 1.7012202739715576]",1,1
"[1.8365209102630615, -1.46159827709198]",1,0
"[1.0773457288742065, -1.0528302192687988]",1,0
"[0.9530790448188782, -1.1029304265975952]",1,0
"[0.046465594321489334, 0.2868320345878601]",1,1
"[0.14171072840690613, -0.5235892534255981]",1,1
"[0.32266589999198914, -0.46768492460250854]",1,1
"[-0.2976953387260437, 0.011776447296142578]",1,0
"[-0.4033753275871277, -0.3099830150604248]",1,1
"[0.961837649345398, -1.070104956626892]",1,0
"[-1.999130368232727, 1.4896001815795898]",1,1
"[-0.7342308163642883, 0.7977212071418762]",1,1
"[-1.0101696252822876, 0.19638535380363464]",1,1
"[-0.9593717455863953, 0.5047203898429871]",1,1
"[-0.5966857671737671, 0.5751187801361084]",1,1
"[1.24452805519104, -0.2736399173736572]",1,1
"[-2.1794588565826416, 1.3323177099227905]",1,1
"[-1.8872731924057007, 1.3067604303359985]",1,1
"[-2.6769583225250244, 1.7500970363616943]",1,0
"[-3.0043716430664062, 2.6832988262176514]",1,0
"[0.05760503187775612, -0.09574706852436066]",1,0
"[-0.4009425938129425, -0.047453299164772034]",1,1
"[-0.21454140543937683, 0.16698487102985382]",1,0
"[0.11105842143297195, -0.012615866959095001]",1,0
"[-2.37628173828125, 2.073364496231079]",1,1
"[1.1682323217391968, -0.7194280624389648]",1,0
"[-2.045245885848999, 2.06335711479187]",1,1
"[-1.3837774991989136, 1.459492564201355]",1,1
"[0.8138499855995178, -0.5103780627250671]",1,0
