Logits,Labels,Subgroups
"[6.142646312713623, -3.6422109603881836]",0,0
"[6.1917643547058105, -3.650472402572632]",0,0
"[4.878922462463379, -3.1479194164276123]",0,1
"[6.239349842071533, -4.093700408935547]",0,0
"[6.674576282501221, -3.9564385414123535]",0,1
"[4.869497776031494, -3.184687852859497]",0,1
"[4.361520290374756, -3.2193992137908936]",0,1
"[4.832240104675293, -2.768768072128296]",0,0
"[4.154739856719971, -2.836205244064331]",0,1
"[7.265087604522705, -4.33889102935791]",0,0
"[3.0216832160949707, -2.394604206085205]",0,1
"[2.8202762603759766, -1.9529554843902588]",0,1
"[4.944858551025391, -3.453303813934326]",0,0
"[4.780020236968994, -2.7293429374694824]",0,0
"[4.180913925170898, -2.921680450439453]",0,0
"[5.397226810455322, -3.325730800628662]",0,1
"[6.854881286621094, -4.228283882141113]",0,0
"[5.28745174407959, -3.284257650375366]",0,0
"[2.9761550426483154, -2.4539175033569336]",0,0
"[3.793604850769043, -2.2989706993103027]",0,0
"[3.822117805480957, -2.463440179824829]",0,1
"[4.167071342468262, -2.301805019378662]",0,0
"[5.8051276206970215, -3.9381470680236816]",0,0
"[5.563626766204834, -3.6115660667419434]",0,0
"[6.086043834686279, -3.6381945610046387]",0,0
"[3.5928828716278076, -2.1926941871643066]",0,0
"[7.318072319030762, -4.320460319519043]",0,1
"[3.36552095413208, -2.2955517768859863]",0,1
"[5.215831756591797, -3.4751579761505127]",0,0
"[3.5312063694000244, -2.4363415241241455]",0,0
"[5.1021270751953125, -3.490143060684204]",0,1
"[5.072089195251465, -3.1178371906280518]",0,1
"[3.5556960105895996, -2.5501933097839355]",0,0
"[5.314128398895264, -3.2555735111236572]",0,1
"[4.889710426330566, -2.8243677616119385]",0,1
"[5.3965020179748535, -3.404419183731079]",0,0
"[5.249683856964111, -3.182509660720825]",0,0
"[6.180281639099121, -4.002809524536133]",0,0
"[4.742146968841553, -3.023282289505005]",0,0
"[4.533980369567871, -3.039604902267456]",0,1
"[3.4959194660186768, -2.3580191135406494]",0,1
"[5.160090923309326, -3.121495246887207]",0,0
"[3.0025923252105713, -2.0952420234680176]",0,0
"[5.118245601654053, -3.30505633354187]",0,0
"[3.3635592460632324, -2.4427402019500732]",0,0
"[3.5618677139282227, -2.531937837600708]",0,0
"[3.4533917903900146, -2.4877512454986572]",0,0
"[4.574065685272217, -3.0107216835021973]",0,0
"[3.2454144954681396, -2.382751226425171]",0,1
"[3.0152904987335205, -2.151937961578369]",0,0
"[3.6316182613372803, -2.2501208782196045]",0,0
"[4.843586444854736, -3.223728895187378]",0,0
"[3.5158565044403076, -2.647411346435547]",0,0
"[4.3749098777771, -2.810728073120117]",0,0
"[8.06577205657959, -4.198969841003418]",0,0
"[4.5248870849609375, -3.089738130569458]",0,0
"[6.444680690765381, -4.02889347076416]",0,0
"[4.208730697631836, -2.72522234916687]",0,1
"[3.4928221702575684, -2.8181042671203613]",0,1
"[4.469411373138428, -3.3032102584838867]",0,0
"[4.614814281463623, -3.061662435531616]",0,1
"[2.059171676635742, -1.3121674060821533]",0,1
"[4.874546527862549, -3.4265005588531494]",0,1
"[4.039985656738281, -2.7059459686279297]",0,1
"[4.618404388427734, -3.2808101177215576]",0,0
"[5.284735679626465, -3.267404556274414]",0,1
"[4.226456642150879, -2.216912269592285]",0,0
"[4.938459873199463, -3.506387948989868]",0,0
"[4.292999267578125, -2.5851011276245117]",0,0
"[3.339275598526001, -2.304234266281128]",0,0
"[7.275838851928711, -4.4868364334106445]",0,0
"[5.526247501373291, -3.5087783336639404]",0,1
"[8.079716682434082, -4.523158073425293]",0,1
"[5.788689613342285, -3.750115156173706]",0,1
"[7.225031852722168, -4.841682434082031]",0,0
"[4.269015312194824, -2.9278488159179688]",0,1
"[4.222231864929199, -3.248225688934326]",0,1
"[3.2172608375549316, -2.6551406383514404]",0,1
"[4.282904148101807, -3.1994128227233887]",0,1
"[5.875338554382324, -3.6742374897003174]",0,1
"[6.486404895782471, -3.6578288078308105]",0,0
"[5.160170555114746, -3.3199245929718018]",0,0
"[3.3279154300689697, -2.47931170463562]",0,0
"[4.331672191619873, -2.9377219676971436]",0,1
"[5.05379581451416, -3.351247549057007]",0,1
"[4.8996992111206055, -3.217045545578003]",0,1
"[4.761895179748535, -2.905797004699707]",0,0
"[4.1053948402404785, -2.914896011352539]",0,1
"[4.211793899536133, -2.81221866607666]",0,1
"[5.3595709800720215, -3.1355814933776855]",0,0
"[2.9116814136505127, -1.8851429224014282]",0,0
"[6.687735080718994, -4.245601654052734]",0,1
"[5.069572448730469, -3.161360263824463]",0,0
"[5.457220554351807, -3.6614387035369873]",0,0
"[3.146634340286255, -2.299278974533081]",0,0
"[6.205450534820557, -4.006788730621338]",0,0
"[4.618668556213379, -3.2390952110290527]",0,0
"[7.134334564208984, -3.798818826675415]",0,1
"[7.6243133544921875, -4.054515838623047]",0,1
"[5.319207191467285, -3.0107595920562744]",0,1
"[1.812494158744812, -1.2031112909317017]",0,0
"[1.9111254215240479, -1.6163402795791626]",0,0
"[0.26923468708992004, -0.0768229067325592]",0,1
"[0.5807228684425354, -0.5825691819190979]",0,1
"[2.276965618133545, -1.810120940208435]",0,1
"[0.5141040086746216, -0.21055853366851807]",0,1
"[1.8403126001358032, -1.6001101732254028]",0,1
"[2.6449437141418457, -2.36637020111084]",0,1
"[3.016185998916626, -1.6697182655334473]",0,1
"[2.2922487258911133, -1.3340866565704346]",0,1
"[3.0819811820983887, -1.708035945892334]",0,0
"[-3.0568509101867676, 2.5339789390563965]",0,0
"[0.3678257167339325, 0.14979121088981628]",0,0
"[-0.22120586037635803, 0.8367536067962646]",0,0
"[-0.19344064593315125, 0.5021294951438904]",0,0
"[1.7859123945236206, -1.1268140077590942]",0,1
"[-0.10530968755483627, 0.230656236410141]",0,1
"[2.022071123123169, -1.2699198722839355]",0,1
"[-0.34877660870552063, 0.6859493255615234]",0,1
"[-0.10495304316282272, 0.04794309288263321]",0,0
"[3.256988286972046, -2.4105796813964844]",0,0
"[2.4788849353790283, -1.7848438024520874]",0,1
"[-2.1206655502319336, 1.3320761919021606]",0,1
"[2.2102036476135254, -1.8911921977996826]",0,1
"[2.094477653503418, -1.5004304647445679]",0,1
"[4.896694183349609, -3.6419618129730225]",0,1
"[2.4546139240264893, -1.9506398439407349]",0,1
"[1.0709073543548584, -0.9126302003860474]",0,0
"[0.31305232644081116, -0.1589086949825287]",0,0
"[1.2382550239562988, -0.5996677279472351]",0,1
"[2.0991625785827637, -1.4726264476776123]",0,1
"[2.7441651821136475, -1.5241031646728516]",0,1
"[3.3016138076782227, -2.87540602684021]",0,1
"[1.9349243640899658, -1.2654669284820557]",0,1
"[2.507634401321411, -1.2930240631103516]",0,0
"[2.147423505783081, -1.1257914304733276]",0,0
"[0.8142591714859009, -0.24188020825386047]",0,1
"[0.3663124442100525, -0.1167168840765953]",0,1
"[2.6225929260253906, -2.088224411010742]",0,1
"[2.3610494136810303, -1.4749418497085571]",0,0
"[0.7572824954986572, -1.5068589448928833]",0,0
"[1.6957591772079468, -1.06191885471344]",0,0
"[1.4023609161376953, -1.391467571258545]",0,0
"[1.0131491422653198, -0.6704432964324951]",0,0
"[0.5874935388565063, -0.33576932549476624]",0,0
"[1.5126243829727173, -1.087208867073059]",0,0
"[1.7246206998825073, -1.036155104637146]",0,0
"[1.869592308998108, -1.2879605293273926]",0,0
"[1.3266470432281494, -0.692974865436554]",0,0
"[2.713674306869507, -2.2376608848571777]",0,0
"[1.841278076171875, -1.5068598985671997]",0,0
"[1.8891842365264893, -1.2610132694244385]",0,0
"[1.1663776636123657, -0.5013167262077332]",0,0
"[3.0406126976013184, -2.379556179046631]",0,0
"[0.8852897882461548, -1.4988675117492676]",0,0
"[3.8822503089904785, -2.9515445232391357]",0,1
"[1.946576714515686, -1.3735870122909546]",0,1
"[1.5591765642166138, -1.3148338794708252]",0,1
"[3.095578193664551, -1.9705462455749512]",0,0
"[3.2669050693511963, -2.041440486907959]",0,0
"[2.833972692489624, -1.6588051319122314]",0,0
"[-0.621921956539154, 0.8588416576385498]",0,1
"[-0.8630720973014832, 0.7383279204368591]",0,1
"[2.339142322540283, -1.5403165817260742]",0,1
"[1.7715803384780884, -1.1336617469787598]",0,1
"[-0.5948110818862915, 0.5239402055740356]",0,0
"[-0.6402353644371033, 0.34829089045524597]",0,0
"[2.019336700439453, -1.4286137819290161]",0,0
"[1.9739829301834106, -1.5328433513641357]",0,0
"[1.7941333055496216, -1.2403044700622559]",0,0
"[2.377713680267334, -1.2858079671859741]",0,1
"[2.963831663131714, -1.6943050622940063]",0,1
"[2.4932539463043213, -1.4164760112762451]",0,1
"[2.76608943939209, -1.4906220436096191]",0,1
"[2.1955983638763428, -1.3250045776367188]",0,1
"[1.783170223236084, -1.0383116006851196]",0,1
"[1.3178157806396484, -0.9402286410331726]",0,1
"[-0.198174387216568, 0.24114233255386353]",0,1
"[0.04094359651207924, -0.3944324254989624]",0,1
"[4.276096820831299, -2.740030288696289]",0,1
"[5.031967639923096, -3.4474267959594727]",0,1
"[3.936614990234375, -2.9592854976654053]",0,1
"[2.8953912258148193, -1.6426479816436768]",0,1
"[2.872068166732788, -1.7434983253479004]",0,1
"[2.2650039196014404, -1.4392831325531006]",0,1
"[4.656123638153076, -3.1631619930267334]",0,0
"[6.309823989868164, -4.496858596801758]",0,0
"[5.699081897735596, -4.130274772644043]",0,0
"[0.814344048500061, -0.7934809327125549]",0,0
"[-0.18052630126476288, 0.4023248255252838]",0,0
"[-0.5561648011207581, 0.43597060441970825]",0,0
"[-2.203765392303467, 1.9581247568130493]",0,1
"[-0.11412995308637619, 0.2526821494102478]",0,1
"[1.10698664188385, -0.9465230703353882]",0,0
"[2.0284030437469482, -1.7231041193008423]",0,0
"[1.8021894693374634, -1.4585219621658325]",0,0
"[1.7129184007644653, -1.886276364326477]",0,1
"[4.372575283050537, -3.393282413482666]",0,1
"[1.5785773992538452, -1.2065025568008423]",0,0
"[1.8943315744400024, -0.9345557689666748]",0,0
"[1.5687034130096436, -1.578683853149414]",0,0
"[1.2521158456802368, -0.6901798248291016]",0,0
"[1.3052576780319214, -0.7940734028816223]",0,0
"[-1.043095588684082, 1.200341820716858]",0,0
"[-1.6380058526992798, 1.66644287109375]",0,0
"[-1.825837254524231, 2.0182044506073]",0,0
"[0.2733033299446106, -0.35039132833480835]",0,0
"[-1.1123206615447998, 0.8641104698181152]",0,0
"[4.75999641418457, -3.178983688354492]",0,0
"[4.348865985870361, -3.031592845916748]",0,0
"[2.8039822578430176, -2.0137646198272705]",0,0
"[2.5332322120666504, -2.024263620376587]",0,1
"[2.5797252655029297, -1.849027395248413]",0,1
"[2.5708513259887695, -2.0891683101654053]",0,1
"[-0.2495267540216446, 0.29996195435523987]",0,1
"[2.1250336170196533, -1.631418228149414]",0,1
"[2.5269503593444824, -1.8560137748718262]",0,1
"[2.7093048095703125, -1.989881992340088]",0,1
"[2.3633744716644287, -1.5666688680648804]",0,1
"[1.8770114183425903, -1.6840187311172485]",0,1
"[2.472531795501709, -1.5563976764678955]",0,1
"[2.8809094429016113, -1.975852131843567]",0,1
"[3.0621984004974365, -1.950869083404541]",0,1
"[3.265636444091797, -2.0171382427215576]",0,1
"[2.532984733581543, -1.8743854761123657]",0,1
"[2.8761932849884033, -1.8455896377563477]",0,1
"[0.6301845908164978, -0.5946699380874634]",0,0
"[-0.44738999009132385, 0.16972318291664124]",0,0
"[3.185924530029297, -1.8807995319366455]",0,1
"[2.927151679992676, -1.7455395460128784]",0,1
"[3.0327532291412354, -2.42850661277771]",0,1
"[3.572605848312378, -2.3803141117095947]",0,1
"[0.9076321125030518, -0.8939582705497742]",0,1
"[1.0374231338500977, -0.9858563542366028]",0,1
"[5.464507102966309, -3.3499596118927]",0,1
"[4.7430500984191895, -2.899782419204712]",0,1
"[3.2256083488464355, -1.9995622634887695]",0,0
"[2.668138265609741, -1.8141109943389893]",0,1
"[2.4934537410736084, -1.7322356700897217]",0,1
"[3.1884756088256836, -1.9849870204925537]",0,0
"[-0.244851216673851, -0.24101218581199646]",0,1
"[0.38072675466537476, 0.24413719773292542]",0,1
"[3.628251075744629, -2.701458692550659]",0,0
"[2.46925687789917, -2.0124762058258057]",0,0
"[0.9504802823066711, -0.2116493284702301]",0,1
"[1.2904835939407349, -0.6214155554771423]",0,1
"[-0.30131101608276367, 0.5219720602035522]",0,0
"[1.7239676713943481, -0.9364712834358215]",0,0
"[1.1554193496704102, -0.5803310871124268]",0,1
"[0.6859416961669922, -0.5556672811508179]",0,1
"[1.6962848901748657, -0.7596899271011353]",0,0
"[0.8839465379714966, -0.607646107673645]",0,0
"[3.640216588973999, -2.2205865383148193]",0,0
"[3.9748597145080566, -2.3039112091064453]",0,0
"[1.9865624904632568, -0.8916126489639282]",0,0
"[2.403738021850586, -1.7382404804229736]",0,1
"[1.3834513425827026, -1.1962476968765259]",0,1
"[2.7812697887420654, -1.9573674201965332]",0,1
"[2.6249942779541016, -1.9308230876922607]",0,1
"[2.8569388389587402, -2.0759363174438477]",0,1
"[3.07944655418396, -2.3409600257873535]",0,1
"[2.702739715576172, -2.0614850521087646]",0,1
"[2.702739715576172, -2.0614850521087646]",0,1
"[3.0249104499816895, -1.8804302215576172]",0,0
"[2.977114677429199, -1.8438739776611328]",0,0
"[3.296266794204712, -1.8771382570266724]",0,0
"[2.9565865993499756, -1.6597548723220825]",0,0
"[2.126676082611084, -1.3046646118164062]",0,0
"[2.126676082611084, -1.3046646118164062]",0,0
"[2.170105457305908, -1.3520106077194214]",0,0
"[1.6280714273452759, -0.7843772172927856]",0,0
"[1.8796908855438232, -1.1109867095947266]",0,0
"[1.6598899364471436, -0.8491055965423584]",0,0
"[1.1805992126464844, -0.6807121634483337]",0,0
"[0.7507944703102112, -0.47148939967155457]",0,0
"[0.9177271723747253, -0.429797887802124]",0,0
"[3.3350844383239746, -2.0962417125701904]",0,1
"[3.7071316242218018, -2.380906820297241]",0,1
"[3.4307730197906494, -2.114264488220215]",0,1
"[2.946831464767456, -1.6027553081512451]",0,0
"[2.5102040767669678, -1.2379119396209717]",0,0
"[2.557053565979004, -1.390038013458252]",0,0
"[0.27107885479927063, 0.2425171136856079]",0,1
"[-1.1746115684509277, 1.1722549200057983]",0,0
"[3.517194986343384, -2.4462761878967285]",0,1
"[1.5246316194534302, -1.360411286354065]",0,1
"[1.685502290725708, -1.4469494819641113]",0,0
"[2.052401304244995, -1.7549798488616943]",0,1
"[-0.6411798596382141, -0.4257659912109375]",0,0
"[1.7620296478271484, -1.677297592163086]",0,1
"[2.940286159515381, -2.4942433834075928]",0,0
"[0.6340280771255493, -0.16961662471294403]",0,1
"[0.12685151398181915, 0.004583869129419327]",0,0
"[-0.67833411693573, 0.13179010152816772]",0,0
"[0.91255122423172, -0.9554776549339294]",0,1
"[-1.293203592300415, 0.26325085759162903]",0,1
"[1.8202790021896362, -1.297461748123169]",0,1
"[1.513727068901062, -1.4156635999679565]",0,1
"[1.1186774969100952, -0.7762852311134338]",0,0
"[1.6586798429489136, -1.4745427370071411]",0,1
"[1.9935762882232666, -1.5254745483398438]",0,0
"[2.3725473880767822, -2.4031944274902344]",0,1
"[0.4721662700176239, -0.6670621037483215]",0,1
"[1.6496686935424805, -1.4372605085372925]",0,0
"[1.0420901775360107, -1.151703953742981]",0,0
"[-0.05461723729968071, -0.46094727516174316]",0,1
"[2.1470015048980713, -1.7582062482833862]",0,1
"[1.746174931526184, -1.215512752532959]",0,0
"[2.5609326362609863, -2.050917625427246]",0,0
"[1.4169203042984009, -1.1109585762023926]",0,1
"[-1.0974386930465698, 0.4953117370605469]",0,0
"[1.537454605102539, -1.2753534317016602]",0,0
"[1.3187661170959473, -1.476797342300415]",0,1
"[1.510267734527588, -1.5463289022445679]",0,1
"[0.7358834147453308, -0.06277288496494293]",0,0
"[0.40752705931663513, -0.44591331481933594]",0,0
"[1.8891851902008057, -1.5989799499511719]",0,0
"[1.1010226011276245, -0.4478626847267151]",0,0
"[-1.4525827169418335, 0.2075181007385254]",0,0
"[-0.41915565729141235, -0.1901751607656479]",0,0
"[3.0512542724609375, -2.74079966545105]",0,0
"[3.026963472366333, -1.9900224208831787]",0,1
"[1.3090068101882935, -1.2718900442123413]",0,0
"[2.5382497310638428, -2.2261388301849365]",0,1
"[1.9861499071121216, -1.6655162572860718]",0,1
"[-0.24710704386234283, -0.41985833644866943]",0,0
"[0.8050285577774048, -0.21554207801818848]",0,0
"[0.1205819770693779, -1.0229737758636475]",0,0
"[1.1409001350402832, -0.443730890750885]",0,1
"[2.1738693714141846, -1.8062175512313843]",0,1
"[-0.684150218963623, 1.0740537643432617]",0,0
"[2.216050386428833, -1.8809212446212769]",0,1
"[1.3817434310913086, -1.1156774759292603]",0,1
"[2.6395726203918457, -2.033097505569458]",0,1
"[2.0809922218322754, -1.6462953090667725]",0,1
"[1.5368754863739014, -1.2105523347854614]",0,1
"[0.32110869884490967, -0.05465757101774216]",0,0
"[0.7625611424446106, -0.693510890007019]",0,0
"[-1.7898131608963013, 0.37211066484451294]",0,0
"[0.08638284355401993, -0.43511199951171875]",0,0
"[2.4926178455352783, -1.4387011528015137]",0,0
"[2.072070837020874, -1.2084325551986694]",0,1
"[2.86173677444458, -2.540501356124878]",0,0
"[2.188220977783203, -2.067323684692383]",0,1
"[1.7175803184509277, -1.5386052131652832]",0,1
"[2.246572971343994, -1.4820539951324463]",0,0
"[0.9990672469139099, -0.7998464107513428]",0,0
"[1.7501404285430908, -1.1775439977645874]",0,1
"[1.1511850357055664, -0.6975879669189453]",0,0
"[2.502279043197632, -1.7065136432647705]",0,0
"[2.424825668334961, -1.7323696613311768]",0,0
"[2.5102503299713135, -2.0428974628448486]",0,1
"[2.409412384033203, -2.0443859100341797]",0,1
"[1.8322840929031372, -1.2620394229888916]",0,1
"[0.5782473087310791, -0.5057142972946167]",0,0
"[2.693155527114868, -1.5304940938949585]",0,0
"[3.442080497741699, -2.5594658851623535]",0,0
"[2.096856117248535, -1.1809344291687012]",0,1
"[1.4073117971420288, -0.7480104565620422]",0,0
"[3.1878490447998047, -2.549125909805298]",0,0
"[1.697595477104187, -1.3830572366714478]",0,0
"[2.5166192054748535, -1.4656609296798706]",0,0
"[5.861584186553955, -4.066137313842773]",0,0
"[0.3607075810432434, -0.0972113087773323]",0,1
"[2.3059706687927246, -1.7272238731384277]",0,1
"[2.5797998905181885, -1.6127666234970093]",0,0
"[3.7386507987976074, -2.4218499660491943]",0,1
"[1.031174659729004, -1.0028728246688843]",0,0
"[2.9598636627197266, -1.9277427196502686]",0,0
"[3.6112258434295654, -2.4670231342315674]",0,0
"[2.561373233795166, -1.8304665088653564]",0,0
"[3.9089248180389404, -2.865480661392212]",0,0
"[5.339870929718018, -3.845421552658081]",0,0
"[1.8302851915359497, -0.7045515179634094]",0,1
"[2.8977324962615967, -1.724193811416626]",0,1
"[1.598392367362976, -1.517440915107727]",0,0
"[2.921907663345337, -2.2108683586120605]",0,0
"[-0.49446895718574524, 0.4310275912284851]",0,1
"[2.193702459335327, -1.8751983642578125]",0,1
"[1.2278141975402832, -0.45963388681411743]",0,1
"[-0.3420078158378601, 0.570651113986969]",0,1
"[4.579438209533691, -2.5394446849823]",0,0
"[3.144946575164795, -1.915091633796692]",0,0
"[2.1308319568634033, -1.854069709777832]",0,0
"[0.5546436905860901, -0.08645662665367126]",0,0
"[2.7915613651275635, -2.0851569175720215]",0,0
"[3.8019838333129883, -2.8292124271392822]",0,0
"[1.2457317113876343, -0.4925597310066223]",0,1
"[0.6507254242897034, -0.3694119155406952]",0,1
"[-0.7697634696960449, 0.3741926848888397]",0,1
"[-1.2090421915054321, 0.9716942310333252]",0,1
"[4.919111728668213, -3.6342153549194336]",0,0
"[0.6976261734962463, -0.5399494171142578]",0,0
"[3.342090606689453, -2.1870834827423096]",0,0
"[1.5713474750518799, -1.1859556436538696]",0,0
"[1.8358243703842163, -1.3628740310668945]",0,1
"[3.5695836544036865, -2.1140549182891846]",0,1
"[2.446460247039795, -1.7360395193099976]",0,0
"[2.457385301589966, -1.9543734788894653]",0,0
"[2.896897554397583, -2.081223726272583]",0,0
"[3.0118703842163086, -1.9723061323165894]",0,1
"[3.9320855140686035, -2.693652391433716]",0,0
"[1.8180491924285889, -1.0417780876159668]",0,0
"[1.702617883682251, -1.0508486032485962]",0,0
"[1.8960834741592407, -1.765997290611267]",0,1
"[2.508390188217163, -1.5447564125061035]",0,1
"[3.2468032836914062, -2.7242088317871094]",0,1
"[1.761098861694336, -1.4173121452331543]",0,1
"[1.629714846611023, -1.5938798189163208]",0,1
"[3.820460557937622, -2.8889617919921875]",0,1
"[3.6501500606536865, -2.768259286880493]",0,1
"[4.058233737945557, -2.5569264888763428]",0,1
"[3.5483171939849854, -2.8628733158111572]",0,1
"[2.9785709381103516, -2.0856478214263916]",0,1
"[0.35375094413757324, -0.4804122745990753]",0,1
"[1.2606861591339111, -0.9166180491447449]",0,1
"[2.133531093597412, -1.7516518831253052]",0,1
"[1.1904834508895874, -0.7799021005630493]",0,1
"[2.160076856613159, -1.7366604804992676]",0,0
"[1.5574419498443604, -1.1452988386154175]",1,1
"[-0.7848165035247803, 0.7250624895095825]",1,0
"[-0.08040931075811386, -0.10805757343769073]",1,1
"[-0.6383984088897705, 0.5844419002532959]",1,0
"[-0.823106586933136, 0.7309054732322693]",1,1
"[2.069591999053955, -1.6070297956466675]",1,1
"[1.0431536436080933, -0.8881771564483643]",1,0
"[-0.4930793344974518, 0.537413477897644]",1,0
"[-1.9501993656158447, 1.983183741569519]",1,1
"[-1.7484771013259888, 1.5802377462387085]",1,0
"[1.019274115562439, -0.8587161302566528]",1,0
"[-1.371612787246704, 0.9296655654907227]",1,1
"[-1.070311427116394, 1.0475404262542725]",1,1
"[0.6951169371604919, -0.5891828536987305]",1,1
"[0.09492657333612442, -0.3307437002658844]",1,1
"[0.584206223487854, -0.6879326701164246]",1,1
"[0.35083532333374023, 0.15767718851566315]",1,1
"[-1.1440421342849731, 1.380965232849121]",1,1
"[-1.4032766819000244, 0.7588328123092651]",1,0
"[2.2362213134765625, -1.3166371583938599]",1,0
"[1.6383202075958252, -0.8214000463485718]",1,0
"[1.692421555519104, -1.315476655960083]",1,0
"[0.0865895226597786, 0.09312497079372406]",1,0
"[-0.16063754260540009, 0.19802111387252808]",1,0
"[1.8917653560638428, -1.5295222997665405]",1,1
"[2.0221245288848877, -1.7210739850997925]",1,0
"[-2.9969162940979004, 2.878009080886841]",1,0
"[-3.6490509510040283, 3.0811572074890137]",1,0
"[-0.21145667135715485, -0.17932844161987305]",1,0
"[0.9082300066947937, -0.11049136519432068]",1,1
"[0.22894369065761566, -0.4551292955875397]",1,0
"[0.9851230978965759, -0.6346902251243591]",1,1
"[-0.6864437460899353, 0.20363958179950714]",1,1
"[-2.69807505607605, 2.5244531631469727]",1,0
