Logits,Labels,Subgroups
"[4.350889682769775, -3.406972646713257]",0,0
"[4.361205101013184, -3.3468613624572754]",0,1
"[-0.14796653389930725, 0.45632266998291016]",0,1
"[4.176588535308838, -3.3709261417388916]",0,0
"[4.449486255645752, -3.486477851867676]",0,0
"[4.3199262619018555, -3.464850425720215]",0,0
"[4.456872463226318, -3.462022066116333]",0,0
"[3.62746000289917, -3.011173963546753]",0,0
"[4.37628173828125, -3.4071178436279297]",0,0
"[4.44976806640625, -3.5697360038757324]",0,0
"[4.016950607299805, -3.2879128456115723]",0,1
"[4.32191276550293, -3.4309921264648438]",0,1
"[3.866811752319336, -3.166465997695923]",0,0
"[3.676959276199341, -2.7855262756347656]",0,0
"[3.9364912509918213, -3.0561037063598633]",0,0
"[2.7814056873321533, -2.1297731399536133]",0,0
"[3.8830456733703613, -3.230375289916992]",0,0
"[4.153707504272461, -3.3494081497192383]",0,0
"[3.955217123031616, -3.086768388748169]",0,1
"[4.604795455932617, -3.593667984008789]",0,1
"[4.145602226257324, -3.3096680641174316]",0,1
"[4.165400981903076, -3.2920923233032227]",0,1
"[4.120977878570557, -3.212942600250244]",0,0
"[4.089540958404541, -3.3353171348571777]",0,0
"[4.072691917419434, -3.1100809574127197]",0,0
"[3.775874137878418, -2.8989176750183105]",0,0
"[4.557757377624512, -3.601853609085083]",0,1
"[4.508663654327393, -3.593061685562134]",0,1
"[4.147373199462891, -3.3738975524902344]",0,1
"[4.199613094329834, -3.294954776763916]",0,0
"[3.654000997543335, -2.972566843032837]",0,1
"[3.8970067501068115, -3.176054000854492]",0,1
"[4.5435791015625, -3.596116065979004]",0,1
"[3.1974117755889893, -2.7074947357177734]",0,0
"[4.432433128356934, -3.457508087158203]",0,0
"[4.353300094604492, -3.43582820892334]",0,1
"[4.430054187774658, -3.4292588233947754]",0,1
"[3.9456520080566406, -3.2545156478881836]",0,1
"[4.090014457702637, -3.2978246212005615]",0,1
"[2.7372539043426514, -2.1966660022735596]",0,1
"[4.1661601066589355, -3.3241021633148193]",0,0
"[4.320484638214111, -3.402698278427124]",0,1
"[4.449302673339844, -3.6313316822052]",0,1
"[4.261503219604492, -3.450751781463623]",0,0
"[4.305693626403809, -3.408263921737671]",0,1
"[4.361739158630371, -3.48085355758667]",0,1
"[4.687074661254883, -3.6589393615722656]",0,0
"[4.0445237159729, -3.216881036758423]",0,0
"[4.36470890045166, -3.428400993347168]",0,1
"[3.22613787651062, -2.558955430984497]",0,0
"[2.8050754070281982, -2.4270689487457275]",0,0
"[3.7353386878967285, -2.9125986099243164]",0,0
"[4.353796482086182, -3.437091588973999]",0,1
"[4.124472141265869, -3.2367470264434814]",0,0
"[4.328841686248779, -3.50041127204895]",0,0
"[4.679953575134277, -3.7192938327789307]",0,0
"[3.9606611728668213, -3.2702836990356445]",0,0
"[4.147530555725098, -3.1518983840942383]",0,1
"[4.450690746307373, -3.5904643535614014]",0,0
"[4.314589977264404, -3.493441343307495]",0,1
"[4.2412919998168945, -3.3865764141082764]",0,0
"[4.379160404205322, -3.520110607147217]",0,0
"[4.073072910308838, -3.2748143672943115]",0,0
"[4.258617401123047, -3.2449839115142822]",0,1
"[4.392821311950684, -3.363255023956299]",0,1
"[4.299408435821533, -3.4395904541015625]",0,1
"[1.9002212285995483, -1.3939200639724731]",0,0
"[4.756406307220459, -3.7334067821502686]",0,1
"[3.9331398010253906, -3.0143680572509766]",0,1
"[4.468240737915039, -3.5349326133728027]",0,1
"[4.51771879196167, -3.589782238006592]",0,0
"[1.511301040649414, -1.2248868942260742]",0,0
"[3.626978635787964, -2.88846755027771]",0,0
"[3.3651084899902344, -2.48779296875]",0,0
"[4.254646301269531, -3.5024466514587402]",0,0
"[3.923377752304077, -3.227759599685669]",0,0
"[4.678159713745117, -3.6043343544006348]",0,0
"[3.5201261043548584, -2.8878610134124756]",0,0
"[4.002374649047852, -3.177295207977295]",0,0
"[3.9815075397491455, -3.112633228302002]",0,0
"[3.1481151580810547, -2.695462226867676]",0,1
"[3.407719373703003, -2.8505287170410156]",0,1
"[1.5579031705856323, -1.3092023134231567]",0,0
"[4.211561679840088, -3.3116488456726074]",0,0
"[3.8969085216522217, -3.200482130050659]",0,0
"[4.492026329040527, -3.5929031372070312]",0,0
"[4.434669017791748, -3.409492254257202]",0,0
"[4.4078850746154785, -3.463873863220215]",0,0
"[3.932587146759033, -3.1142044067382812]",0,0
"[3.999866008758545, -3.261531114578247]",0,0
"[4.493459701538086, -3.529770851135254]",0,0
"[3.9954164028167725, -3.288787364959717]",0,0
"[4.2037553787231445, -3.315741539001465]",0,0
"[4.419646739959717, -3.311378240585327]",0,1
"[3.7492387294769287, -2.9871890544891357]",0,1
"[4.464844703674316, -3.595081329345703]",0,1
"[4.058328628540039, -3.207496404647827]",0,0
"[3.9959816932678223, -3.1174190044403076]",0,1
"[1.9451918601989746, -1.6878925561904907]",0,1
"[2.789297342300415, -1.9797391891479492]",0,0
"[4.3203325271606445, -3.491748571395874]",0,0
"[4.457907676696777, -3.579808235168457]",0,0
"[4.047343730926514, -3.3249168395996094]",0,0
"[3.945192337036133, -3.131551504135132]",0,0
"[4.195606708526611, -3.289155960083008]",0,0
"[4.12792444229126, -3.355560779571533]",0,0
"[4.369859218597412, -3.4674949645996094]",0,0
"[3.3305070400238037, -2.6009552478790283]",0,0
"[3.532238483428955, -2.740551471710205]",0,0
"[4.559966087341309, -3.6037938594818115]",0,1
"[4.070517539978027, -3.321955442428589]",0,1
"[3.901925563812256, -3.175586700439453]",0,1
"[2.3884146213531494, -1.9101628065109253]",0,1
"[3.9871110916137695, -3.1605637073516846]",0,1
"[4.180182933807373, -3.269510507583618]",0,0
"[3.364579200744629, -2.715876340866089]",0,1
"[4.050351619720459, -3.213892936706543]",0,0
"[4.2451910972595215, -3.4540460109710693]",0,0
"[4.651105880737305, -3.717733383178711]",0,1
"[4.237733840942383, -3.298537492752075]",0,0
"[2.6055850982666016, -1.8317515850067139]",0,0
"[4.626009464263916, -3.537757396697998]",0,0
"[4.562289237976074, -3.560542106628418]",0,0
"[4.727653980255127, -3.582620143890381]",0,0
"[3.0485479831695557, -2.2856106758117676]",0,1
"[3.9298181533813477, -3.1910171508789062]",0,0
"[4.652925491333008, -3.6686601638793945]",0,1
"[4.564719200134277, -3.596301555633545]",0,1
"[4.430394172668457, -3.447401762008667]",0,1
"[3.0875015258789062, -2.480988025665283]",0,1
"[3.9012324810028076, -3.1915128231048584]",0,1
"[4.306076526641846, -3.406693458557129]",0,1
"[4.111574649810791, -3.248060703277588]",0,1
"[4.145298957824707, -3.278545379638672]",0,0
"[3.9507439136505127, -3.1844263076782227]",0,0
"[4.098552703857422, -3.3156192302703857]",0,0
"[3.952298879623413, -3.157183885574341]",0,0
"[4.3524651527404785, -3.5478711128234863]",0,1
"[4.095739841461182, -3.153618097305298]",0,0
"[4.106322288513184, -3.285802125930786]",0,0
"[3.5802109241485596, -3.0531883239746094]",0,1
"[4.015828609466553, -3.197808265686035]",0,1
"[3.954643964767456, -3.10588002204895]",0,1
"[3.9189512729644775, -2.9880948066711426]",0,1
"[4.5974507331848145, -3.5944535732269287]",0,1
"[1.4721523523330688, -1.1684420108795166]",0,1
"[1.302406668663025, -1.0840208530426025]",0,1
"[1.1827216148376465, -0.9002972841262817]",0,0
"[1.5013755559921265, -1.3556510210037231]",0,0
"[2.0669238567352295, -1.966293454170227]",0,1
"[1.4585014581680298, -1.247757911682129]",0,1
"[1.922067403793335, -1.6386951208114624]",0,1
"[1.202186942100525, -0.8395814895629883]",0,1
"[0.0019912789575755596, 0.6491556167602539]",0,0
"[-0.15056324005126953, 0.6505640745162964]",0,0
"[-0.25040143728256226, 0.7030831575393677]",0,0
"[1.0329068899154663, -0.6992008686065674]",0,1
"[2.4131100177764893, -2.0797410011291504]",0,1
"[0.46089544892311096, -0.18763598799705505]",0,1
"[-0.3094422221183777, 0.68153315782547]",0,1
"[1.0293382406234741, -0.6740888953208923]",0,1
"[1.2508426904678345, -0.9612953066825867]",0,1
"[2.620877981185913, -2.4584848880767822]",0,1
"[1.3334921598434448, -1.1333013772964478]",0,1
"[1.0812498331069946, -0.840570867061615]",0,0
"[0.7148166298866272, -0.36218559741973877]",0,0
"[0.07382795959711075, 0.4318673610687256]",0,1
"[1.1594040393829346, -0.8372851610183716]",0,1
"[2.5594379901885986, -2.3707380294799805]",0,1
"[1.6302276849746704, -1.4386305809020996]",0,1
"[1.1228457689285278, -0.8597925901412964]",0,0
"[1.9300836324691772, -1.7220523357391357]",0,0
"[2.52044415473938, -2.13010573387146]",0,0
"[2.0885114669799805, -1.6799275875091553]",0,0
"[2.5631885528564453, -2.308539390563965]",0,0
"[2.435570240020752, -2.240722894668579]",0,0
"[1.620888590812683, -1.463271975517273]",0,0
"[1.4590622186660767, -1.121941328048706]",0,0
"[0.7257699966430664, -0.42186278104782104]",0,1
"[0.7736606597900391, -0.539679229259491]",0,0
"[0.8108305335044861, -0.5995932817459106]",0,1
"[-0.1413639485836029, 0.6031618714332581]",0,1
"[1.7283390760421753, -1.509474515914917]",0,0
"[-0.14888054132461548, 0.49058350920677185]",0,0
"[0.6001213192939758, -0.23254632949829102]",0,0
"[1.9150476455688477, -1.7147270441055298]",0,1
"[1.2273327112197876, -1.0991015434265137]",0,0
"[0.027137167751789093, 0.5042922496795654]",0,1
"[0.9939454793930054, -0.730384111404419]",0,1
"[-0.2761375308036804, 0.6516104936599731]",0,0
"[-0.5280472636222839, 1.0700900554656982]",0,0
"[-0.770857036113739, 1.4030811786651611]",0,0
"[1.3322614431381226, -1.0135235786437988]",0,0
"[1.374062418937683, -1.1507327556610107]",0,0
"[0.21878895163536072, 0.15122556686401367]",0,0
"[1.7069543600082397, -1.5361802577972412]",0,1
"[1.7761088609695435, -1.6979748010635376]",0,1
"[-0.36323782801628113, 0.7006049752235413]",0,1
"[-0.15908440947532654, 0.4663674831390381]",0,1
"[-0.46422579884529114, 1.0516164302825928]",0,1
"[-0.5072069764137268, 1.1578516960144043]",0,0
"[-0.4723743498325348, 0.8802663087844849]",0,0
"[-0.19151097536087036, 0.609998881816864]",0,0
"[-0.7955653667449951, 1.5375564098358154]",0,1
"[-0.5734914541244507, 1.550539255142212]",0,1
"[-0.5723162293434143, 1.4216638803482056]",0,1
"[-1.085548758506775, 1.823664903640747]",0,0
"[-0.7797622084617615, 1.243334174156189]",0,0
"[-0.9636706709861755, 1.6618019342422485]",0,0
"[-1.0134425163269043, 1.6843297481536865]",0,1
"[-0.7217546701431274, 1.0560920238494873]",0,1
"[-0.5259975790977478, 0.9355121850967407]",0,1
"[-0.5468898415565491, 0.8337518572807312]",0,1
"[-0.03314068168401718, 0.4658309519290924]",0,1
"[2.5163381099700928, -2.3479182720184326]",0,1
"[2.231191873550415, -2.1273844242095947]",0,1
"[0.2531014084815979, 0.09383196383714676]",0,1
"[1.684183955192566, -1.437896966934204]",0,1
"[1.145098328590393, -0.8782166242599487]",0,1
"[2.2164177894592285, -2.1014134883880615]",0,1
"[0.16639691591262817, 0.11053810268640518]",0,0
"[0.7506358027458191, -0.5918301343917847]",0,0
"[1.271606206893921, -1.1939976215362549]",0,0
"[1.0200395584106445, -0.743739664554596]",0,0
"[1.9042161703109741, -1.6362196207046509]",0,0
"[1.4347771406173706, -1.0809626579284668]",0,1
"[2.3459296226501465, -2.0689969062805176]",0,1
"[1.9400367736816406, -1.8311766386032104]",0,1
"[1.373548150062561, -1.171647548675537]",0,1
"[0.704545795917511, -0.40565723180770874]",0,1
"[2.7710530757904053, -2.563589096069336]",0,1
"[2.611539602279663, -2.2922184467315674]",0,1
"[2.0444953441619873, -1.8090091943740845]",0,1
"[1.8209222555160522, -1.5524016618728638]",0,1
"[1.3452831506729126, -1.2270710468292236]",0,1
"[1.4654933214187622, -1.386547327041626]",0,1
"[2.0782358646392822, -1.9179961681365967]",0,1
"[1.7131832838058472, -1.5859683752059937]",0,1
"[1.5553736686706543, -1.2815316915512085]",0,1
"[0.2792494297027588, -0.06436740607023239]",0,0
"[0.9226524233818054, -0.7038208842277527]",0,0
"[0.6243389248847961, -0.3642342686653137]",0,0
"[0.3296869397163391, -0.007687410339713097]",0,1
"[1.9573556184768677, -1.678049087524414]",0,1
"[0.45638179779052734, -0.18665356934070587]",0,1
"[0.6385344862937927, -0.35874342918395996]",0,1
"[0.3623773455619812, 0.1293981373310089]",0,1
"[2.4853930473327637, -2.301720380783081]",0,1
"[1.7958484888076782, -1.6949294805526733]",0,1
"[1.012655258178711, -0.7894392609596252]",0,1
"[-0.5206792950630188, 1.2266000509262085]",0,1
"[0.7790730595588684, -0.389072448015213]",0,0
"[1.8806449174880981, -1.4703530073165894]",0,1
"[0.8294578194618225, -0.629320502281189]",0,1
"[-0.039767466485500336, 0.42901381850242615]",0,1
"[-0.7424696683883667, 1.208007574081421]",0,0
"[-0.30729442834854126, 0.6530839204788208]",0,0
"[-0.09317328780889511, 0.4486982524394989]",0,0
"[-0.6646513342857361, 1.1809450387954712]",0,0
"[-0.8168606162071228, 1.3343455791473389]",0,1
"[-0.4443568289279938, 0.8711745738983154]",0,1
"[0.8116794228553772, -0.6545518040657043]",0,1
"[0.8762012124061584, -0.6884950399398804]",0,1
"[1.0015004873275757, -0.6795905232429504]",0,0
"[0.7080570459365845, -0.3819020688533783]",0,0
"[-0.3697909414768219, 0.8342836499214172]",0,0
"[-0.1595204472541809, 0.7362743616104126]",0,1
"[-0.44351595640182495, 1.0440815687179565]",0,1
"[2.8040449619293213, -2.159757614135742]",0,1
"[-0.3531557619571686, 0.6918765306472778]",0,1
"[-0.29815763235092163, 0.6639891862869263]",0,1
"[-0.3163987100124359, 0.5610193014144897]",0,1
"[1.7288867235183716, -1.417244791984558]",0,1
"[1.8336716890335083, -1.5015491247177124]",0,1
"[1.948027491569519, -1.4361951351165771]",0,1
"[1.5939768552780151, -1.1008803844451904]",0,1
"[1.965607762336731, -1.3180932998657227]",0,1
"[0.5348948240280151, -0.23127657175064087]",0,1
"[0.719543993473053, -0.47274768352508545]",0,1
"[0.19861438870429993, 0.24289651215076447]",0,1
"[0.48312684893608093, -0.14472194015979767]",0,0
"[-0.30960187315940857, 0.7203866243362427]",0,0
"[0.5019373893737793, -0.15230056643486023]",0,0
"[1.284896969795227, -0.8194952607154846]",0,1
"[3.950615882873535, -3.309760570526123]",0,1
"[2.277318239212036, -2.1489720344543457]",0,1
"[0.2176256626844406, 0.12174574285745621]",0,0
"[-0.4913003146648407, 0.8208842277526855]",0,0
"[-0.239446222782135, 0.7129127979278564]",0,0
"[2.2967498302459717, -2.154978036880493]",0,1
"[0.043764688074588776, 0.39115798473358154]",0,0
"[-0.0021262695081532, 0.31185656785964966]",0,1
"[1.3152779340744019, -1.217530608177185]",0,0
"[1.1394277811050415, -0.9047656059265137]",0,0
"[-0.03334071487188339, 0.3847886323928833]",0,0
"[1.560003399848938, -1.3143404722213745]",0,1
"[0.9193344712257385, -0.6223769187927246]",0,0
"[0.5884401202201843, -0.41765642166137695]",0,0
"[1.6138919591903687, -1.4575228691101074]",0,1
"[-0.5934469699859619, 1.1082487106323242]",0,1
"[0.25096240639686584, 0.04043694585561752]",0,0
"[1.5993740558624268, -1.412499189376831]",0,0
"[-0.8789858818054199, 1.3139519691467285]",0,0
"[0.4467284679412842, -0.0964999869465828]",0,1
"[-0.8213919997215271, 1.2328345775604248]",0,0
"[0.3793153166770935, -0.13501858711242676]",0,0
"[-0.1976013481616974, 0.608349084854126]",0,1
"[0.6861935257911682, -0.29515305161476135]",0,1
"[0.49417829513549805, 0.03707403689622879]",0,0
"[-0.06829183548688889, 0.40642088651657104]",0,1
"[0.9838026165962219, -0.8301224112510681]",0,1
"[2.187654733657837, -1.9922924041748047]",0,1
"[0.48397669196128845, -0.2938568890094757]",0,1
"[1.3872486352920532, -1.2399216890335083]",0,0
"[2.5318262577056885, -2.34826922416687]",0,1
"[0.9459003806114197, -0.7281169891357422]",0,1
"[0.45608940720558167, -0.23799365758895874]",0,1
"[0.9060510396957397, -0.580003559589386]",0,1
"[1.44363534450531, -1.332478404045105]",0,0
"[0.49570778012275696, -0.16556322574615479]",0,0
"[0.6757773160934448, -0.2810918688774109]",0,0
"[1.114169955253601, -0.8100236654281616]",0,0
"[-0.8285585045814514, 1.4160330295562744]",0,0
"[0.3271365761756897, 0.042958952486515045]",0,0
"[2.3051767349243164, -1.9720940589904785]",0,0
"[2.202967405319214, -1.988936424255371]",0,1
"[1.5179725885391235, -1.2917628288269043]",0,1
"[1.4060953855514526, -1.0647468566894531]",0,0
"[0.507515013217926, -0.2089855968952179]",0,0
"[0.38705211877822876, -0.15236471593379974]",0,0
"[2.880080461502075, -2.453660249710083]",0,1
"[2.692348003387451, -2.5404324531555176]",0,1
"[2.27490496635437, -2.086822986602783]",0,1
"[-0.12643346190452576, 0.5171647071838379]",0,0
"[1.798974871635437, -1.6884981393814087]",0,0
"[1.880735993385315, -1.8365063667297363]",0,0
"[1.2406611442565918, -0.9250783920288086]",0,0
"[1.3698008060455322, -1.0978069305419922]",0,0
"[-0.24985012412071228, 0.7961452007293701]",0,1
"[0.07630208879709244, 0.2954121232032776]",0,0
"[-0.22623637318611145, 0.5734564065933228]",0,0
"[0.5812614560127258, -0.3864307999610901]",0,0
"[1.2440537214279175, -1.1208925247192383]",0,0
"[2.283257007598877, -2.172123908996582]",0,0
"[0.9712915420532227, -0.6904064416885376]",0,1
"[2.5748226642608643, -2.3629212379455566]",0,1
"[1.2154752016067505, -0.915719211101532]",0,1
"[-0.5556944012641907, 1.0772923231124878]",0,1
"[0.24831007421016693, 0.08337181061506271]",0,1
"[1.8438891172409058, -1.7079493999481201]",0,1
"[1.9645973443984985, -1.7047349214553833]",0,1
"[1.3535245656967163, -1.2851251363754272]",0,1
"[0.8854848146438599, -0.7877777814865112]",0,1
"[-0.3674437999725342, 0.6789803504943848]",0,1
"[1.4403616189956665, -1.3172985315322876]",0,1
"[0.5682531595230103, -0.38462400436401367]",0,1
"[0.5368913412094116, -0.16143283247947693]",0,0
"[0.7717157006263733, -0.41830313205718994]",0,0
"[1.6986839771270752, -1.6238348484039307]",0,1
"[1.2019792795181274, -1.0065141916275024]",0,1
"[1.0548053979873657, -0.7557165622711182]",0,1
"[-0.7200528979301453, 1.524514079093933]",0,0
"[-0.27831587195396423, 0.4789135754108429]",0,0
"[-0.6526082158088684, 1.1089707612991333]",0,1
"[-0.04091828316450119, 0.2630024552345276]",0,1
"[1.2763251066207886, -0.8593007922172546]",0,0
"[-0.4151904284954071, 0.8784741163253784]",0,1
"[-0.37880128622055054, 0.7883684039115906]",0,1
"[-0.4090840816497803, 0.736335277557373]",0,1
"[0.6266648173332214, -0.47781217098236084]",0,0
"[-1.1545454263687134, 1.8047552108764648]",0,0
"[-1.0681270360946655, 1.5436245203018188]",0,0
"[1.2507145404815674, -0.8788319230079651]",0,0
"[0.15479949116706848, 0.23409725725650787]",0,0
"[0.15333613753318787, 0.2776264250278473]",0,0
"[-0.5697497725486755, 1.043461799621582]",0,0
"[1.2626625299453735, -1.0888968706130981]",0,0
"[-0.010209254920482635, 0.5954535007476807]",0,0
"[-0.11576413363218307, 0.473723828792572]",0,0
"[-0.31071737408638, 0.8010505437850952]",0,0
"[1.522838830947876, -1.314341425895691]",0,0
"[-0.06425359100103378, 0.5559903383255005]",0,0
"[2.294299602508545, -2.20308780670166]",0,0
"[1.0074468851089478, -0.7412776947021484]",0,1
"[0.30415743589401245, -0.030005624517798424]",0,1
"[1.1132563352584839, -0.6726393699645996]",0,0
"[-0.5464981198310852, 1.2094770669937134]",0,0
"[0.1965787410736084, 0.28916531801223755]",0,0
"[-0.012831918895244598, 0.39379793405532837]",0,0
"[2.3351428508758545, -2.1809775829315186]",0,1
"[2.191534996032715, -1.890913724899292]",0,1
"[0.8261486887931824, -0.6541326642036438]",0,1
"[2.09793758392334, -2.025407075881958]",0,1
"[-0.13429328799247742, 0.6680493354797363]",0,0
"[1.6689400672912598, -1.5548802614212036]",0,1
"[1.8517998456954956, -1.7235291004180908]",0,0
"[0.259188711643219, 0.04726953059434891]",0,1
"[1.4932758808135986, -1.3814129829406738]",0,1
"[0.360345721244812, -0.15043553709983826]",0,1
"[1.3374862670898438, -1.120671272277832]",0,0
"[1.1146794557571411, -0.8450567722320557]",0,0
"[1.367384672164917, -1.161159873008728]",0,0
"[1.724486231803894, -1.499483585357666]",0,1
"[-0.5852804780006409, 1.0124107599258423]",0,1
"[1.8686848878860474, -1.6699090003967285]",0,1
"[0.8417133688926697, -0.37111976742744446]",0,1
"[-1.105610966682434, 1.7133877277374268]",1,1
"[-1.4031920433044434, 2.077848434448242]",1,0
"[-1.0834251642227173, 1.8646841049194336]",1,0
"[-0.6191199421882629, 1.0507030487060547]",1,0
"[-0.5236048102378845, 0.9656389951705933]",1,0
"[-0.5846530795097351, 1.1659075021743774]",1,0
"[-0.46305468678474426, 0.9192332625389099]",1,0
"[-0.48200365900993347, 0.9814729690551758]",1,0
"[0.33442556858062744, 0.08583160489797592]",1,0
"[1.9310449361801147, -1.5816795825958252]",1,0
"[1.3957774639129639, -1.1619764566421509]",1,0
"[1.3962935209274292, -1.1320323944091797]",1,0
"[0.40555742383003235, 0.052588604390621185]",1,1
"[0.36985665559768677, 0.04511583596467972]",1,0
"[0.17001914978027344, 0.2687147855758667]",1,0
"[0.21243029832839966, 0.16710525751113892]",1,1
"[-0.2788132429122925, 0.6284593343734741]",1,0
"[1.1593767404556274, -0.9122927188873291]",1,1
"[-1.2116657495498657, 1.9240309000015259]",1,0
"[-1.0326921939849854, 1.7121803760528564]",1,0
"[-1.2641750574111938, 1.9436488151550293]",1,1
"[-1.1078509092330933, 1.6707030534744263]",1,1
"[0.1571294665336609, 0.44704461097717285]",1,1
"[0.7606199383735657, -0.21369300782680511]",1,0
"[-0.5825809836387634, 1.11808443069458]",1,0
"[-0.8741534352302551, 1.3163775205612183]",1,0
"[2.895432233810425, -2.1487016677856445]",1,0
"[-0.41649410128593445, 1.0306780338287354]",1,0
"[0.45921263098716736, 0.18869121372699738]",1,0
"[-0.6666334271430969, 1.0637717247009277]",1,0
"[0.8606978058815002, -0.5104408264160156]",1,0
"[1.0765541791915894, -0.5138858556747437]",1,0
"[-0.47074341773986816, 0.949273943901062]",1,0
"[0.7543627023696899, -0.44775596261024475]",1,1
"[-0.5497642159461975, 0.8705015182495117]",1,0
"[-0.06460648030042648, 0.4326483905315399]",1,0
"[-0.7120118141174316, 1.0597147941589355]",1,1
