Logits,Labels,Subgroups
"[4.025014877319336, -3.1932239532470703]",0,0
"[2.041459083557129, -1.1562728881835938]",0,0
"[4.752737045288086, -3.7333664894104004]",0,0
"[4.761683464050293, -3.7341880798339844]",0,0
"[4.058737277984619, -3.1591897010803223]",0,0
"[4.479572772979736, -3.4939498901367188]",0,0
"[3.498039960861206, -2.8660149574279785]",0,0
"[4.570403099060059, -3.581786870956421]",0,0
"[4.0439300537109375, -3.2747745513916016]",0,0
"[3.8716232776641846, -3.2081260681152344]",0,0
"[4.083685874938965, -3.180394411087036]",0,0
"[3.7326910495758057, -3.0063042640686035]",0,0
"[4.461463451385498, -3.5548877716064453]",0,0
"[3.7778115272521973, -3.138155698776245]",0,0
"[4.011801719665527, -3.143017530441284]",0,0
"[3.4546263217926025, -2.7625694274902344]",0,0
"[2.1666531562805176, -1.8060317039489746]",0,1
"[4.480348110198975, -3.5653162002563477]",0,0
"[4.086542129516602, -3.303196907043457]",0,0
"[4.065175533294678, -3.1788837909698486]",0,0
"[3.4772932529449463, -2.7531821727752686]",0,0
"[0.3329068124294281, -0.0429924875497818]",0,0
"[4.253480911254883, -3.275688886642456]",0,0
"[4.330848217010498, -3.374659538269043]",0,0
"[3.117788076400757, -2.418774127960205]",0,1
"[4.180505752563477, -3.4126064777374268]",0,0
"[4.3911590576171875, -3.498293161392212]",0,0
"[3.532158851623535, -2.963838577270508]",0,0
"[4.31480598449707, -3.527524471282959]",0,0
"[4.752595901489258, -3.6655073165893555]",0,0
"[4.3110857009887695, -3.377534866333008]",0,0
"[3.9601247310638428, -3.2617814540863037]",0,0
"[3.336489200592041, -2.7118990421295166]",0,0
"[3.022294759750366, -2.185286521911621]",0,0
"[4.190414905548096, -3.3809268474578857]",0,0
"[4.16627836227417, -3.3640387058258057]",0,0
"[4.516839504241943, -3.515986919403076]",0,0
"[4.197451114654541, -3.3126049041748047]",0,0
"[3.508451223373413, -2.6530914306640625]",0,0
"[4.235099792480469, -3.4577369689941406]",0,0
"[4.259088039398193, -3.464491367340088]",0,0
"[4.04735803604126, -3.276045322418213]",0,0
"[4.564311981201172, -3.5779316425323486]",0,0
"[4.246330261230469, -3.3432254791259766]",0,0
"[3.8827965259552, -3.0057790279388428]",0,0
"[3.7718684673309326, -2.917348861694336]",0,0
"[4.462618827819824, -3.604719638824463]",0,0
"[3.8204853534698486, -3.133470058441162]",0,0
"[2.468733549118042, -2.0944247245788574]",0,0
"[3.7357707023620605, -2.979902505874634]",0,0
"[4.083953380584717, -3.2256295680999756]",0,0
"[3.803143262863159, -3.1260530948638916]",0,0
"[4.3336005210876465, -3.461402416229248]",0,0
"[3.6463863849639893, -3.060227632522583]",0,0
"[3.146780014038086, -2.4211559295654297]",0,0
"[4.177882671356201, -3.3324151039123535]",0,0
"[4.319828033447266, -3.376192092895508]",0,0
"[4.650976657867432, -3.6537771224975586]",0,0
"[4.008440971374512, -3.2366106510162354]",0,1
"[3.755286931991577, -2.9903886318206787]",0,0
"[3.53047513961792, -2.7823660373687744]",0,0
"[2.1655309200286865, -1.9108823537826538]",0,0
"[2.8929245471954346, -2.1636221408843994]",0,0
"[4.294610500335693, -3.4145374298095703]",0,0
"[3.9234745502471924, -2.9576239585876465]",0,0
"[4.29107666015625, -3.3064966201782227]",0,0
"[1.0151361227035522, -0.7081502676010132]",0,0
"[3.429328203201294, -2.8332529067993164]",0,0
"[4.285587787628174, -3.3092167377471924]",0,0
"[4.360306739807129, -3.4887821674346924]",0,1
"[3.4474825859069824, -2.8706719875335693]",0,0
"[4.417514801025391, -3.58638334274292]",0,1
"[3.7912304401397705, -2.9156007766723633]",0,0
"[4.123132228851318, -3.2647547721862793]",0,0
"[4.5964674949646, -3.596750259399414]",0,0
"[4.4055891036987305, -3.5219836235046387]",0,0
"[4.2755866050720215, -3.3575549125671387]",0,0
"[4.116019248962402, -3.357801675796509]",0,0
"[3.780141592025757, -3.1419172286987305]",0,0
"[3.7249319553375244, -3.045316219329834]",0,0
"[0.6976819038391113, -0.433103084564209]",0,0
"[4.088500499725342, -3.300272226333618]",0,0
"[4.220555782318115, -3.4361281394958496]",0,0
"[4.210710525512695, -3.363959312438965]",0,0
"[3.836902379989624, -3.025425672531128]",0,0
"[3.900465965270996, -3.132993459701538]",0,0
"[4.293296813964844, -3.412048101425171]",0,0
"[4.1064372062683105, -3.312760353088379]",0,0
"[3.815338134765625, -3.067758560180664]",0,0
"[3.6859943866729736, -3.012674570083618]",0,1
"[3.0438592433929443, -2.477066993713379]",0,0
"[4.073591232299805, -3.2663538455963135]",0,0
"[4.38620662689209, -3.5293149948120117]",0,0
"[3.8397281169891357, -3.150735378265381]",0,0
"[4.377310752868652, -3.4907379150390625]",0,0
"[3.646639108657837, -3.023658275604248]",0,0
"[3.9481680393218994, -3.2444956302642822]",0,0
"[3.247441530227661, -2.568894624710083]",0,0
"[3.8143985271453857, -3.1720197200775146]",0,0
"[4.0547966957092285, -3.271669387817383]",0,0
"[3.660771131515503, -3.0477466583251953]",0,0
"[4.541781902313232, -3.5539584159851074]",0,0
"[3.972966194152832, -3.0236759185791016]",0,0
"[1.3183926343917847, -0.9952465295791626]",0,0
"[1.3132256269454956, -0.9178247451782227]",0,0
"[-0.21956756711006165, 0.5270365476608276]",0,0
"[-0.8946724534034729, 1.5517704486846924]",0,0
"[0.7637314200401306, -0.5274014472961426]",0,0
"[2.021477222442627, -1.6579718589782715]",0,0
"[0.9170305132865906, -0.8584303259849548]",0,0
"[0.3182670772075653, 0.0145042035728693]",0,0
"[0.8430401682853699, -0.15917876362800598]",0,0
"[1.4559403657913208, -0.9286985397338867]",0,0
"[1.5272456407546997, -1.1565325260162354]",0,0
"[-1.1329995393753052, 1.7249056100845337]",0,1
"[-0.5678417086601257, 0.922082245349884]",0,1
"[-0.6366274952888489, 1.2185251712799072]",0,0
"[0.5546548962593079, -0.1641368865966797]",0,0
"[-0.01476769894361496, 0.3757305145263672]",0,1
"[-0.09482019394636154, 0.5737767219543457]",0,1
"[-0.7640517950057983, 1.3859891891479492]",0,1
"[-0.8797547221183777, 1.3502507209777832]",0,1
"[0.5002138018608093, -0.2918657064437866]",0,0
"[-0.45198923349380493, 0.8190693855285645]",0,0
"[-0.632188618183136, 1.027039885520935]",0,0
"[-0.8033332228660583, 1.3074549436569214]",0,0
"[0.7591003775596619, -0.4920591711997986]",0,0
"[0.718950092792511, -0.5756361484527588]",0,0
"[1.3762404918670654, -1.1280373334884644]",0,0
"[1.838783860206604, -1.6879639625549316]",0,0
"[-0.5335468649864197, 1.1532776355743408]",0,0
"[-0.11887546628713608, 0.48069489002227783]",0,0
"[-0.31934717297554016, 0.7970831990242004]",0,1
"[1.4358240365982056, -1.278079628944397]",0,1
"[0.9159069657325745, -0.6610671281814575]",0,0
"[2.4951605796813965, -2.2938711643218994]",0,0
"[2.1945149898529053, -2.1126809120178223]",0,0
"[-0.8590063452720642, 1.464516282081604]",0,0
"[-0.8622899651527405, 1.8662325143814087]",0,0
"[-1.1829670667648315, 2.0744683742523193]",0,0
"[-0.9852596521377563, 1.8429579734802246]",0,0
"[1.7186890840530396, -1.506094217300415]",0,0
"[0.19786757230758667, 0.2477508783340454]",0,0
"[0.6677216291427612, -0.24354863166809082]",0,0
"[1.0032011270523071, -0.7222306132316589]",0,0
"[0.3086777925491333, 0.10168584436178207]",0,1
"[0.260166198015213, 0.17884042859077454]",0,1
"[-0.4438225328922272, 1.1557778120040894]",0,1
"[1.1307414770126343, -1.0140032768249512]",0,0
"[0.1325327754020691, 0.20212523639202118]",0,0
"[-0.4234675467014313, 0.7530141472816467]",0,0
"[1.141186237335205, -1.0647387504577637]",0,0
"[1.4049113988876343, -1.190202236175537]",0,0
"[1.665347933769226, -1.6209598779678345]",0,0
"[-0.054506443440914154, 0.3215925395488739]",0,0
"[-0.6718302369117737, 1.2703074216842651]",0,0
"[2.0141117572784424, -1.7824177742004395]",0,0
"[1.446931004524231, -1.1025993824005127]",0,0
"[1.8795017004013062, -1.713457465171814]",0,0
"[0.7203369140625, -0.5848740339279175]",0,0
"[0.6528218388557434, -0.24732178449630737]",0,0
"[0.5309637784957886, -0.20695072412490845]",0,0
"[1.1583164930343628, -0.669136643409729]",0,0
"[0.3728901147842407, 0.15633302927017212]",0,0
"[-0.39581236243247986, 0.7849469780921936]",0,1
"[-0.5142404437065125, 0.8862574100494385]",0,1
"[0.01932937651872635, 0.3777009844779968]",0,0
"[1.3829039335250854, -1.1645721197128296]",0,0
"[-0.1355748474597931, 0.5912584662437439]",0,1
"[0.7056904435157776, -0.5151262879371643]",0,1
"[0.5571971535682678, -0.06677422672510147]",0,0
"[0.7817818522453308, -0.5996886491775513]",0,0
"[0.3956826627254486, -0.12808093428611755]",0,0
"[1.3558393716812134, -1.1803985834121704]",0,0
"[0.3776772618293762, 0.062481410801410675]",0,0
"[-0.11726581305265427, 0.6879502534866333]",0,0
"[-0.824372410774231, 1.3196959495544434]",0,0
"[0.3521767556667328, 0.12255299836397171]",0,0
"[0.8809580206871033, -0.6853275895118713]",0,0
"[0.8996065258979797, -0.6876017451286316]",0,0
"[-0.4753057360649109, 0.782812237739563]",0,0
"[-0.40721842646598816, 1.1315876245498657]",0,0
"[1.5948370695114136, -1.3997783660888672]",0,0
"[2.5361979007720947, -2.3947951793670654]",0,0
"[2.6821773052215576, -2.4817872047424316]",0,0
"[0.9341637492179871, -0.8235684037208557]",0,0
"[0.6714362502098083, -0.38428959250450134]",0,0
"[0.9701011776924133, -0.7017819285392761]",0,0
"[1.4088793992996216, -1.2074177265167236]",0,0
"[2.429039239883423, -2.163511276245117]",0,0
"[2.3026487827301025, -2.19055438041687]",0,0
"[0.7571354508399963, -0.645575761795044]",0,1
"[-0.8735403418540955, 1.6017630100250244]",0,1
"[-0.7036787867546082, 1.2907087802886963]",0,1
"[-0.9666405916213989, 1.4572858810424805]",0,0
"[-0.9043743014335632, 1.3931405544281006]",0,0
"[0.2113586664199829, 0.17373383045196533]",0,1
"[0.5630999207496643, -0.20188556611537933]",0,1
"[0.703114926815033, -0.32182958722114563]",0,1
"[0.5420987010002136, -0.1954948902130127]",0,0
"[1.3575512170791626, -1.1517236232757568]",0,0
"[0.09012744575738907, 0.3010801672935486]",0,0
"[-0.36410224437713623, 0.7721332311630249]",0,0
"[0.23096436262130737, 0.2128458023071289]",0,0
"[-0.26969271898269653, 0.5894166827201843]",0,0
"[-0.7655972242355347, 1.2830286026000977]",0,0
"[-0.960197925567627, 1.7330869436264038]",0,0
"[-0.9009179472923279, 1.6903197765350342]",0,0
"[-0.6041147708892822, 1.1051514148712158]",0,0
"[-0.07445954531431198, 0.3901446759700775]",0,0
"[0.3219001889228821, -0.07192140072584152]",0,0
"[2.0622408390045166, -1.918503999710083]",0,0
"[2.1461362838745117, -2.09165096282959]",0,0
"[1.0875904560089111, -0.8713157176971436]",0,0
"[1.2303168773651123, -0.934383749961853]",0,0
"[1.8916246891021729, -1.6884832382202148]",0,0
"[1.8171131610870361, -1.6175638437271118]",0,0
"[0.009515441954135895, 0.5592600703239441]",0,0
"[0.5973262190818787, -0.27333706617355347]",0,0
"[1.6212354898452759, -1.409277081489563]",0,0
"[0.9540221095085144, -0.6454055309295654]",0,0
"[-0.06456970423460007, 0.4392441511154175]",0,0
"[0.5599315762519836, -0.32048898935317993]",0,0
"[0.6149798035621643, -0.28157803416252136]",0,0
"[0.6275907158851624, -0.20606409013271332]",0,0
"[0.3016786277294159, 0.149102121591568]",0,0
"[1.2096054553985596, -1.00778067111969]",0,0
"[1.9260426759719849, -1.9468560218811035]",0,0
"[0.8404080867767334, -0.4027526378631592]",0,0
"[-0.5824429988861084, 1.1137852668762207]",0,1
"[0.49095845222473145, -0.2231101393699646]",0,1
"[0.03846580535173416, 0.44809508323669434]",0,0
"[-0.057853154838085175, 0.33538898825645447]",0,0
"[-0.17424088716506958, 0.732694149017334]",0,0
"[-0.31531140208244324, 0.9008224010467529]",0,0
"[-0.5294670462608337, 0.9986307621002197]",0,0
"[-0.705937922000885, 1.2921226024627686]",0,0
"[0.6233910918235779, -0.3973686099052429]",0,0
"[0.41316747665405273, -0.1478680521249771]",0,0
"[0.48128241300582886, -0.14716745913028717]",0,0
"[1.0289076566696167, -0.693447470664978]",0,0
"[1.043197751045227, -0.7730206847190857]",0,0
"[-0.6494467854499817, 1.2433311939239502]",0,0
"[0.5982187390327454, -0.19373410940170288]",0,0
"[-0.08808498829603195, 0.43707120418548584]",0,0
"[1.2040997743606567, -0.8916406631469727]",0,0
"[0.43879884481430054, -0.15455250442028046]",0,0
"[-0.3507040739059448, 0.7054436206817627]",0,0
"[0.13113221526145935, 0.0687401071190834]",0,0
"[0.06867293268442154, 0.08840218186378479]",0,0
"[1.6260141134262085, -1.5368553400039673]",0,0
"[1.0413501262664795, -0.7358431816101074]",0,0
"[-0.7435981631278992, 1.443473219871521]",0,0
"[0.5931801199913025, -0.39485251903533936]",0,0
"[-0.8476219773292542, 1.5804684162139893]",0,0
"[1.0415757894515991, -0.7164647579193115]",0,0
"[0.8565590977668762, -0.5929460525512695]",0,0
"[-0.5616353154182434, 1.140230417251587]",0,0
"[1.2000826597213745, -0.8858169913291931]",0,0
"[0.9842961430549622, -0.5889205932617188]",0,0
"[0.8610989451408386, -0.6239465475082397]",0,1
"[1.088797926902771, -0.8494469523429871]",0,1
"[1.127060055732727, -0.872633159160614]",0,1
"[0.8770148754119873, -0.5571263432502747]",0,0
"[1.0344659090042114, -0.7053943872451782]",0,0
"[1.0344659090042114, -0.7053943872451782]",0,0
"[1.5226610898971558, -0.8971174955368042]",0,0
"[1.0406309366226196, -0.5535707473754883]",0,0
"[0.0466412678360939, 0.3656798005104065]",0,0
"[0.06577504426240921, 0.31500479578971863]",0,0
"[0.8454716205596924, -0.6681464910507202]",0,0
"[0.8454716205596924, -0.6681464910507202]",0,0
"[0.937023937702179, -0.7322883605957031]",0,0
"[0.3289659023284912, 0.0131088737398386]",0,0
"[0.2976343035697937, 0.03442489355802536]",0,0
"[0.4099422097206116, -0.11576121300458908]",0,0
"[0.18730363249778748, 0.16413253545761108]",0,1
"[0.47005707025527954, -0.13100352883338928]",0,1
"[0.003555364441126585, 0.4885062575340271]",0,1
"[-0.35500940680503845, 0.8717917203903198]",0,0
"[-0.3144696354866028, 0.7684579491615295]",0,0
"[-0.34269824624061584, 0.7458215355873108]",0,0
"[-0.06641250103712082, 0.5695298314094543]",0,0
"[-0.5832681059837341, 1.2025988101959229]",0,0
"[0.32458215951919556, 0.24289387464523315]",0,0
"[-0.9082506895065308, 1.5806374549865723]",0,0
"[0.5213623046875, -0.146620512008667]",0,1
"[-0.2009473443031311, 0.6349378824234009]",0,0
"[0.8234239220619202, -0.5872799158096313]",0,1
"[-0.15444844961166382, 0.5800349116325378]",0,0
"[0.26402145624160767, 0.04733302444219589]",0,0
"[0.9543071389198303, -0.6440733075141907]",0,1
"[0.6282785534858704, -0.3393763303756714]",0,0
"[1.8361314535140991, -1.5471903085708618]",0,0
"[-0.4854246973991394, 0.7519030570983887]",0,0
"[-0.8378555178642273, 1.3509924411773682]",0,0
"[0.08158323913812637, 0.4283352196216583]",0,1
"[0.896612823009491, -0.6045675873756409]",0,0
"[-0.09618517011404037, 0.4667589068412781]",0,0
"[-0.0007118512876331806, 0.49717867374420166]",0,0
"[0.630351722240448, -0.19772988557815552]",0,0
"[0.14346781373023987, 0.2935469150543213]",0,0
"[1.0377744436264038, -0.653208315372467]",0,0
"[0.8274958729743958, -0.5020529627799988]",0,0
"[2.2789647579193115, -2.081207275390625]",0,0
"[0.37230628728866577, -0.046772561967372894]",0,0
"[-0.03191634267568588, 0.4074174165725708]",0,1
"[0.3476621210575104, 0.04494195431470871]",0,0
"[-0.3389972448348999, 0.8685652017593384]",0,1
"[-0.12541162967681885, 0.5553805828094482]",0,1
"[0.5440244078636169, -0.2516672611236572]",0,0
"[0.3412523567676544, -0.0322180911898613]",0,1
"[0.7617101073265076, -0.31682083010673523]",0,1
"[1.0488364696502686, -0.6317399740219116]",0,1
"[0.6471828818321228, -0.27712583541870117]",0,0
"[2.296201467514038, -2.1446075439453125]",0,0
"[1.4061130285263062, -1.0502195358276367]",0,0
"[-0.3171107769012451, 0.6063281297683716]",0,1
"[-0.21555286645889282, 0.5456069707870483]",0,1
"[2.255146026611328, -2.030550956726074]",0,1
"[-0.3374146521091461, 0.8366180658340454]",0,0
"[1.4327067136764526, -1.089823842048645]",0,1
"[1.7262309789657593, -1.5346735715866089]",0,1
"[1.4929395914077759, -1.4258182048797607]",0,0
"[0.9658366441726685, -0.6088395714759827]",0,0
"[1.4132310152053833, -1.0256882905960083]",0,0
"[2.5753207206726074, -2.298797369003296]",0,1
"[1.6518930196762085, -1.4439442157745361]",0,1
"[-0.44598791003227234, 0.9048181772232056]",0,0
"[-0.5511524081230164, 1.0385206937789917]",0,0
"[1.3465179204940796, -0.9579817652702332]",0,0
"[-0.7317622303962708, 1.399658441543579]",0,0
"[1.1929572820663452, -0.9050021171569824]",0,0
"[-0.8237892985343933, 1.306287407875061]",0,0
"[0.8284075856208801, -0.5793588161468506]",0,0
"[0.5649696588516235, -0.2518102526664734]",0,0
"[1.1235593557357788, -0.8539034128189087]",0,0
"[1.078267216682434, -0.9366702437400818]",0,0
"[-0.14835697412490845, 0.5735113024711609]",0,0
"[-0.5815780758857727, 1.1546618938446045]",0,1
"[0.30047452449798584, 0.09479354321956635]",0,1
"[1.4139307737350464, -1.0791256427764893]",0,0
"[1.1238330602645874, -0.793922483921051]",0,0
"[0.6815319657325745, -0.6137911081314087]",0,0
"[0.2291317582130432, 0.1276090443134308]",0,0
"[2.3617804050445557, -2.149664878845215]",0,0
"[2.417699098587036, -2.1191177368164062]",0,0
"[2.4229705333709717, -2.2941532135009766]",0,0
"[1.7443350553512573, -1.5618752241134644]",0,0
"[0.11957997828722, 0.28081804513931274]",0,0
"[-0.23114913702011108, 0.7582505941390991]",0,0
"[0.2634570002555847, 0.0844528004527092]",0,0
"[1.9104067087173462, -1.741004228591919]",0,0
"[0.13452666997909546, 0.1719145029783249]",0,0
"[2.682370185852051, -2.1573290824890137]",0,0
"[2.519534111022949, -1.9499766826629639]",0,0
"[1.979737639427185, -1.6052368879318237]",0,0
"[-0.128755122423172, 0.5229013562202454]",0,1
"[2.029991388320923, -1.8554116487503052]",0,0
"[2.4992196559906006, -2.3171675205230713]",0,0
"[0.3842891752719879, -0.045656777918338776]",0,0
"[1.4718014001846313, -1.2198491096496582]",0,0
"[1.845031976699829, -1.646703839302063]",0,0
"[0.8688501715660095, -0.6140528917312622]",0,1
"[0.9858293533325195, -0.813344419002533]",0,0
"[2.858304262161255, -2.666995048522949]",0,0
"[0.5795679688453674, -0.3084541857242584]",0,0
"[1.3325749635696411, -1.0605671405792236]",0,0
"[0.6837092041969299, -0.42781081795692444]",0,1
"[1.3042703866958618, -1.0587048530578613]",0,0
"[1.3239610195159912, -0.9800983667373657]",0,0
"[1.2274175882339478, -0.8431769609451294]",0,0
"[1.563832402229309, -1.3890659809112549]",0,0
"[1.137017011642456, -0.9191940426826477]",0,0
"[1.5472580194473267, -1.2779450416564941]",0,0
"[2.0671660900115967, -1.875097632408142]",0,0
"[1.9634886980056763, -1.5460230112075806]",0,0
"[0.8428393006324768, -0.3731900155544281]",0,0
"[0.5702107548713684, -0.2387271374464035]",0,0
"[0.026176460087299347, 0.4968874454498291]",0,0
"[0.7750385999679565, -0.5421106815338135]",0,0
"[-0.48045504093170166, 0.7688321471214294]",0,0
"[-0.07859652489423752, 0.5536914467811584]",0,0
"[-0.8658859729766846, 1.3062059879302979]",0,0
"[-0.40703123807907104, 0.839848518371582]",0,0
"[-1.246140718460083, 1.6488089561462402]",0,0
"[1.6305010318756104, -1.3145571947097778]",0,0
"[-0.6291454434394836, 1.0222142934799194]",0,0
"[0.4291105568408966, -0.0976904109120369]",0,0
"[0.6336762309074402, -0.26632949709892273]",0,0
"[0.1945977807044983, 0.06752296537160873]",0,0
"[-0.7567753195762634, 1.1968884468078613]",0,0
"[0.6636281609535217, -0.4260045289993286]",0,0
"[0.8144305348396301, -0.46166351437568665]",0,0
"[2.0193610191345215, -1.8533875942230225]",0,0
"[-0.1597653329372406, 0.6736279129981995]",0,0
"[0.21544292569160461, -0.016291921958327293]",0,0
"[1.2424043416976929, -1.0969010591506958]",0,0
"[-0.567770779132843, 0.9985241293907166]",0,0
"[0.6287381649017334, -0.42092156410217285]",0,0
"[-0.28585803508758545, 0.67789226770401]",0,0
"[-0.6413779854774475, 1.1136510372161865]",0,0
"[-0.5647391676902771, 1.167797565460205]",0,0
"[-0.39737939834594727, 0.8839771747589111]",0,0
"[2.701605796813965, -2.237987518310547]",0,0
"[0.1271798014640808, 0.3098023533821106]",0,0
"[0.8280453681945801, -0.5468458533287048]",0,0
"[0.5501596331596375, -0.18199670314788818]",0,0
"[1.753473162651062, -1.6176081895828247]",0,0
"[2.2919909954071045, -2.193607807159424]",0,0
"[1.3710089921951294, -1.1425994634628296]",0,0
"[1.7060376405715942, -1.4572384357452393]",0,0
"[1.7039881944656372, -1.4382104873657227]",0,0
"[0.8200474381446838, -0.46469753980636597]",0,0
"[0.5953669548034668, -0.193203404545784]",0,0
"[1.0103613138198853, -0.5914521217346191]",0,0
"[1.457594871520996, -1.3559677600860596]",0,0
"[0.7857602834701538, -0.5577303171157837]",0,0
"[1.5691059827804565, -1.4959722757339478]",0,0
"[1.092305064201355, -0.7813786268234253]",0,0
"[1.177855134010315, -1.0051206350326538]",0,0
"[1.2067877054214478, -0.9689700603485107]",0,0
"[-0.9711529612541199, 1.4265196323394775]",1,1
"[1.4276049137115479, -0.8081701397895813]",1,1
"[-0.5657369494438171, 1.1380263566970825]",1,1
"[-0.6548810005187988, 1.2067989110946655]",1,1
"[0.5707609057426453, -0.2346392571926117]",1,1
"[3.0114152431488037, -2.445016860961914]",1,1
"[0.011706806719303131, 0.23553088307380676]",1,1
"[-0.7922609448432922, 1.1446359157562256]",1,1
"[-1.0566190481185913, 1.4861438274383545]",1,0
"[-1.018435001373291, 1.554349660873413]",1,1
"[-0.046390317380428314, 0.5410942435264587]",1,1
"[-1.214490532875061, 1.8894037008285522]",1,1
"[-0.9288282990455627, 1.3853157758712769]",1,1
"[1.9839226007461548, -1.7264589071273804]",1,0
"[-0.03493719547986984, 0.6259525418281555]",1,1
"[1.1280864477157593, -0.9339096546173096]",1,1
"[0.47515520453453064, -0.19447007775306702]",1,0
"[0.6744362115859985, -0.33046188950538635]",1,1
"[-0.0675266906619072, 0.3140627145767212]",1,1
"[1.8018313646316528, -1.6443636417388916]",1,1
"[1.0302910804748535, -0.772552490234375]",1,1
"[0.8663615584373474, -0.692249059677124]",1,0
"[1.0908857583999634, -0.9741602540016174]",1,1
"[1.8927305936813354, -1.7425155639648438]",1,1
"[2.595724582672119, -2.150969982147217]",1,1
"[0.17290011048316956, 0.21089749038219452]",1,1
"[-1.351383924484253, 2.0313124656677246]",1,0
"[-0.5065777897834778, 0.9660390615463257]",1,0
"[1.1378223896026611, -0.6961305737495422]",1,0
"[1.675862431526184, -1.010840892791748]",1,1
"[-0.471039354801178, 0.7229152917861938]",1,0
"[1.2114461660385132, -1.0618019104003906]",1,1
"[1.1328269243240356, -0.7483265995979309]",1,0
"[-0.6878427863121033, 1.256661295890808]",1,0
