Logits,Labels,Subgroups
"[4.1313090324401855, -2.7214395999908447]",0,0
"[4.708337306976318, -3.1037745475769043]",0,0
"[4.829952239990234, -3.002880811691284]",0,0
"[4.021329879760742, -2.5503525733947754]",0,0
"[4.837696075439453, -3.072932720184326]",0,0
"[2.433680295944214, -1.4820513725280762]",0,0
"[5.50795841217041, -3.472229242324829]",0,0
"[5.525259971618652, -3.469625473022461]",0,0
"[3.9452157020568848, -2.674109935760498]",0,0
"[5.228837966918945, -3.28078556060791]",0,0
"[3.1783039569854736, -2.254336357116699]",0,0
"[5.2148356437683105, -3.2849807739257812]",0,0
"[3.7712745666503906, -2.589632272720337]",0,0
"[4.095476150512695, -2.744417190551758]",0,0
"[4.139764785766602, -2.664224147796631]",0,0
"[3.385404348373413, -2.3107059001922607]",0,0
"[4.756572246551514, -3.086674213409424]",0,0
"[3.8322360515594482, -2.5429890155792236]",0,0
"[4.053503036499023, -2.58203125]",0,0
"[3.5001189708709717, -2.3099963665008545]",0,0
"[1.4709587097167969, -0.9747411608695984]",0,1
"[5.1561970710754395, -3.27718448638916]",0,0
"[3.4976491928100586, -2.33776593208313]",0,0
"[4.043339252471924, -2.645285129547119]",0,0
"[3.7076754570007324, -2.4115118980407715]",0,0
"[-0.04108100011944771, 0.20097923278808594]",0,0
"[4.4892425537109375, -2.9555351734161377]",0,0
"[4.790760517120361, -3.157332181930542]",0,0
"[2.7549922466278076, -1.8044945001602173]",0,1
"[4.526024341583252, -2.9714441299438477]",0,0
"[4.863885879516602, -3.1400487422943115]",0,0
"[4.249452114105225, -2.802262544631958]",0,0
"[4.735280990600586, -3.0381946563720703]",0,0
"[5.0450968742370605, -3.268043041229248]",0,0
"[4.613657474517822, -3.0451550483703613]",0,0
"[4.187191963195801, -2.7955963611602783]",0,0
"[3.5215232372283936, -2.3634297847747803]",0,0
"[2.346850872039795, -1.3632913827896118]",0,0
"[4.077805042266846, -2.70890736579895]",0,0
"[3.7164080142974854, -2.4851443767547607]",0,0
"[4.985360145568848, -3.1612210273742676]",0,0
"[4.200121879577637, -2.7390761375427246]",0,0
"[2.6481034755706787, -1.5289591550827026]",0,0
"[4.41336727142334, -2.9145374298095703]",0,0
"[4.558847904205322, -2.9581024646759033]",0,0
"[4.528570175170898, -3.000060558319092]",0,0
"[5.238223075866699, -3.3250319957733154]",0,0
"[4.601335525512695, -2.9512503147125244]",0,0
"[4.171902656555176, -2.648653745651245]",0,0
"[3.318551540374756, -2.098950147628784]",0,0
"[4.951988220214844, -3.102386713027954]",0,0
"[4.5199995040893555, -2.907383918762207]",0,0
"[2.685321092605591, -1.9250620603561401]",0,0
"[4.006926536560059, -2.548654556274414]",0,0
"[3.5298218727111816, -2.425119161605835]",0,0
"[3.8051095008850098, -2.5630171298980713]",0,0
"[4.926558494567871, -3.1335361003875732]",0,0
"[3.820246696472168, -2.443716526031494]",0,0
"[3.66672682762146, -2.4196317195892334]",0,0
"[3.970238447189331, -2.6146485805511475]",0,0
"[4.266583442687988, -2.7962803840637207]",0,0
"[5.383376121520996, -3.3241851329803467]",0,0
"[4.2941813468933105, -2.8206820487976074]",0,1
"[4.200963973999023, -2.7780158519744873]",0,0
"[3.4257960319519043, -2.3299484252929688]",0,0
"[3.4418280124664307, -2.192835569381714]",0,0
"[3.0982320308685303, -1.896491527557373]",0,0
"[4.219379901885986, -2.8034615516662598]",0,0
"[4.216238975524902, -2.6763455867767334]",0,0
"[4.477100372314453, -2.8502252101898193]",0,0
"[1.0270916223526, -0.7014539837837219]",0,0
"[3.682189702987671, -2.512568712234497]",0,0
"[4.6635847091674805, -3.135406017303467]",0,0
"[4.937786102294922, -3.0658669471740723]",0,1
"[4.157273769378662, -2.6527180671691895]",0,0
"[5.106535911560059, -3.2323193550109863]",0,1
"[3.5765066146850586, -2.40771484375]",0,0
"[4.546164512634277, -2.9175758361816406]",0,0
"[4.935109615325928, -3.162226676940918]",0,0
"[4.761899948120117, -3.0292677879333496]",0,0
"[4.274694919586182, -2.885688543319702]",0,0
"[5.416651725769043, -3.3309478759765625]",0,0
"[4.263404846191406, -2.794158458709717]",0,0
"[4.181880474090576, -2.7426412105560303]",0,0
"[2.2966158390045166, -1.5024172067642212]",0,0
"[4.5276780128479, -2.967130422592163]",0,0
"[4.947232723236084, -3.1243410110473633]",0,0
"[4.5909552574157715, -3.0223965644836426]",0,0
"[4.581080913543701, -2.8975517749786377]",0,0
"[4.4619140625, -2.9184682369232178]",0,0
"[4.136410236358643, -2.7917985916137695]",0,0
"[4.559413433074951, -2.9885787963867188]",0,0
"[4.02092170715332, -2.5997021198272705]",0,0
"[3.591029644012451, -2.399836540222168]",0,1
"[3.474426507949829, -2.279061794281006]",0,0
"[4.138815879821777, -2.6479203701019287]",0,0
"[4.76833438873291, -3.051344394683838]",0,0
"[4.878332614898682, -3.1111690998077393]",0,0
"[4.62767219543457, -2.9876012802124023]",0,0
"[3.612590789794922, -2.352084159851074]",0,0
"[4.220898628234863, -2.7319998741149902]",0,0
"[2.2002313137054443, -1.4319093227386475]",0,0
"[3.9840540885925293, -2.5988640785217285]",0,0
"[3.994014024734497, -2.5188870429992676]",0,0
"[4.26011848449707, -2.811776876449585]",0,0
"[4.868338108062744, -3.172502279281616]",0,0
"[5.029387950897217, -3.150106430053711]",0,0
"[-0.06850680708885193, 0.19278499484062195]",0,0
"[-0.3637334406375885, 0.45322057604789734]",0,0
"[-0.6115137338638306, 1.0784704685211182]",0,0
"[-1.151909351348877, 1.6620887517929077]",0,0
"[2.0973961353302, -1.304504156112671]",0,0
"[1.687294602394104, -1.0562076568603516]",0,0
"[0.14390374720096588, 0.26321324706077576]",0,0
"[0.3402844965457916, 0.27718842029571533]",0,0
"[1.2996729612350464, -0.5036380887031555]",0,0
"[1.7355830669403076, -0.8051919937133789]",0,0
"[1.4791178703308105, -1.0934325456619263]",0,0
"[-1.3203418254852295, 1.6779416799545288]",0,1
"[-0.7001615762710571, 1.0645506381988525]",0,1
"[-0.5512053370475769, 0.8548309803009033]",0,0
"[0.4075426757335663, -0.23563215136528015]",0,0
"[0.9463604092597961, -0.5068292021751404]",0,1
"[0.6446677446365356, -0.01978045329451561]",0,1
"[-0.47792956233024597, 0.8406778573989868]",0,1
"[-0.7951569557189941, 1.148186445236206]",0,1
"[0.37125304341316223, -0.033693354576826096]",0,0
"[0.28474679589271545, 0.2844136655330658]",0,0
"[-0.2332276701927185, 0.6584493517875671]",0,0
"[-0.529679000377655, 1.2293750047683716]",0,0
"[1.6450272798538208, -0.8062092065811157]",0,0
"[1.457466721534729, -0.6764605641365051]",0,0
"[1.7559629678726196, -1.0781022310256958]",0,0
"[2.20246958732605, -1.468192458152771]",0,0
"[1.213594675064087, -0.5325042605400085]",0,0
"[0.17815810441970825, 0.0771782398223877]",0,0
"[-0.476331502199173, 0.9480311870574951]",0,1
"[1.394619107246399, -0.8454837203025818]",0,1
"[0.838744580745697, -0.4026116728782654]",0,0
"[1.0295214653015137, -0.6897357106208801]",0,0
"[1.0459742546081543, -0.6652306914329529]",0,0
"[-0.09900534898042679, 0.7321861386299133]",0,0
"[-0.9731151461601257, 1.3135035037994385]",0,0
"[-1.2447611093521118, 1.7923485040664673]",0,0
"[-1.2467626333236694, 1.7710939645767212]",0,0
"[1.0257989168167114, -0.6091127395629883]",0,0
"[0.19022607803344727, 0.09623715281486511]",0,0
"[-0.40721461176872253, 0.6331623792648315]",0,0
"[0.8145167231559753, -0.5560118556022644]",0,0
"[0.621533989906311, -0.285206139087677]",0,1
"[1.1253823041915894, -0.6303890943527222]",0,1
"[-0.18257348239421844, 0.4519408643245697]",0,1
"[-0.47444409132003784, 0.6147791743278503]",0,0
"[-0.4358524680137634, 0.6111507415771484]",0,0
"[-0.7761879563331604, 0.9034307599067688]",0,0
"[0.8148332238197327, -0.37907394766807556]",0,0
"[1.5364105701446533, -0.8931330442428589]",0,0
"[1.5237807035446167, -0.9769321084022522]",0,0
"[-0.31905144453048706, 0.5755978226661682]",0,0
"[-0.8913739919662476, 1.1804455518722534]",0,0
"[0.9017146229743958, -0.5999146699905396]",0,0
"[0.9979720115661621, -0.32385894656181335]",0,0
"[1.0882220268249512, -0.8546587824821472]",0,0
"[-0.052741821855306625, 0.3884439170360565]",0,0
"[0.29701560735702515, -0.00500386580824852]",0,0
"[-0.9608457684516907, 1.065455436706543]",0,0
"[0.9550148248672485, -0.6335963010787964]",0,0
"[0.30698442459106445, -0.02855607494711876]",0,0
"[-0.6570699214935303, 0.9704081416130066]",0,1
"[-0.43320414423942566, 0.6901245713233948]",0,1
"[-0.752929151058197, 0.9217978119850159]",0,0
"[0.11741936206817627, 0.21893692016601562]",0,0
"[-0.8524602651596069, 1.1922597885131836]",0,1
"[-0.2684266269207001, 0.6175971627235413]",0,1
"[0.1371908187866211, 0.15044201910495758]",0,0
"[0.5578413605690002, -0.35470783710479736]",0,0
"[0.9798183441162109, -0.5155860781669617]",0,0
"[1.1734399795532227, -0.7716736197471619]",0,0
"[0.6602177023887634, -0.20116740465164185]",0,0
"[-0.5596238374710083, 0.7511628270149231]",0,0
"[-0.8309924602508545, 0.9892098307609558]",0,0
"[1.0157201290130615, -0.3827831447124481]",0,0
"[0.9678505659103394, -0.4506531059741974]",0,0
"[0.5815333127975464, 0.012265179306268692]",0,0
"[-0.38230380415916443, 0.7530835270881653]",0,0
"[-0.8552019596099854, 1.4573112726211548]",0,0
"[2.1397182941436768, -1.069716215133667]",0,0
"[2.8396952152252197, -1.832639455795288]",0,0
"[2.5264766216278076, -1.7434793710708618]",0,0
"[0.6497253179550171, -0.3015545904636383]",0,0
"[0.39555373787879944, -0.1860673725605011]",0,0
"[0.7920898795127869, -0.24706444144248962]",0,0
"[2.0641415119171143, -1.1177246570587158]",0,0
"[2.7346067428588867, -1.7739067077636719]",0,0
"[2.403149366378784, -1.5087310075759888]",0,0
"[-0.8306866884231567, 1.191910982131958]",0,1
"[-0.873999297618866, 1.7863961458206177]",0,1
"[-1.1453394889831543, 1.8534959554672241]",0,1
"[-1.2929750680923462, 1.5505237579345703]",0,0
"[-0.5683021545410156, 1.1191350221633911]",0,0
"[0.7761433124542236, -0.31710532307624817]",0,1
"[0.31794342398643494, -0.09818357229232788]",0,1
"[1.0762053728103638, -0.48619863390922546]",0,1
"[0.05676960572600365, 0.1361834853887558]",0,0
"[1.8518685102462769, -1.1077953577041626]",0,0
"[0.3357199728488922, 0.16141483187675476]",0,0
"[0.28277480602264404, 0.08784984052181244]",0,0
"[0.4238116443157196, 0.10452230274677277]",0,0
"[0.5312438607215881, -0.14333632588386536]",0,0
"[-0.1851387917995453, 0.46971970796585083]",0,0
"[-1.514146089553833, 1.986598253250122]",0,0
"[-1.310542106628418, 1.7441314458847046]",0,0
"[-0.5768789052963257, 1.0501354932785034]",0,0
"[0.9488532543182373, -0.19020883738994598]",0,0
"[0.7550939917564392, -0.18720367550849915]",0,0
"[1.2095115184783936, -0.7097469568252563]",0,0
"[1.4754456281661987, -0.9768180251121521]",0,0
"[1.1522105932235718, -0.42253270745277405]",0,0
"[1.945855975151062, -1.1425689458847046]",0,0
"[2.0227386951446533, -1.1949349641799927]",0,0
"[0.8922082781791687, -0.5994033217430115]",0,0
"[-0.14323394000530243, 0.30328670144081116]",0,0
"[0.022451546043157578, 0.23909856379032135]",0,0
"[0.9045113921165466, -0.6207501888275146]",0,0
"[0.8207613825798035, -0.2865307331085205]",0,0
"[0.3525589406490326, 0.12522323429584503]",0,0
"[0.39857017993927, 0.10622838139533997]",0,0
"[0.38618895411491394, -0.04840798303484917]",0,0
"[0.15967270731925964, 0.04006383195519447]",0,0
"[0.08186155557632446, 0.11679112911224365]",0,0
"[1.471930742263794, -0.6883998513221741]",0,0
"[0.9389055967330933, -0.5340625047683716]",0,0
"[0.6825165748596191, -0.012776825577020645]",0,0
"[-0.5366896390914917, 0.8397629857063293]",0,1
"[-0.9592337608337402, 1.2723406553268433]",0,1
"[0.2974042594432831, -0.07869969308376312]",0,0
"[1.1298733949661255, -0.6821134090423584]",0,0
"[-0.2104678452014923, 0.2706722915172577]",0,0
"[-0.026384126394987106, 0.15926972031593323]",0,0
"[-0.8191012144088745, 1.0805611610412598]",0,0
"[-1.117771029472351, 1.2792836427688599]",0,0
"[1.299289584159851, -0.8783621191978455]",0,0
"[1.2710884809494019, -0.8235347867012024]",0,0
"[-0.1646314114332199, 0.5644991993904114]",0,0
"[0.7844526767730713, -0.4806891977787018]",0,0
"[0.803263783454895, -0.4510055184364319]",0,0
"[-0.46805983781814575, 0.636552095413208]",0,0
"[0.8058153390884399, -0.267781138420105]",0,0
"[0.06802143156528473, 0.28605908155441284]",0,0
"[0.7586915493011475, -0.4006011188030243]",0,0
"[-1.050073504447937, 1.175079584121704]",0,0
"[-0.5139210820198059, 0.9065965414047241]",0,0
"[-0.5084153413772583, 0.6476491093635559]",0,0
"[0.6426969766616821, -0.11795678734779358]",0,0
"[1.46670401096344, -0.7127393484115601]",0,0
"[-0.428349107503891, 0.8578231930732727]",0,0
"[-0.8038935661315918, 1.3226242065429688]",0,0
"[0.01844848319888115, 0.363881915807724]",0,0
"[-0.7957594990730286, 1.067495584487915]",0,0
"[1.0316060781478882, -0.1781109869480133]",0,0
"[0.9479942321777344, -0.15998099744319916]",0,0
"[0.15390586853027344, 0.5656559467315674]",0,0
"[-1.0629669427871704, 1.1302069425582886]",0,0
"[0.20810197293758392, -0.033369746059179306]",0,0
"[0.9040403962135315, -0.564281165599823]",0,1
"[1.4546319246292114, -0.8809988498687744]",0,1
"[0.8044841289520264, -0.5461843609809875]",0,1
"[0.3941958248615265, -0.08085373044013977]",0,0
"[0.30900144577026367, 0.0027487464249134064]",0,0
"[0.30900144577026367, 0.0027487464249134064]",0,0
"[1.7020275592803955, -1.0103347301483154]",0,0
"[1.7395310401916504, -1.1360465288162231]",0,0
"[1.1401715278625488, -0.5693104863166809]",0,0
"[1.2244998216629028, -0.6973797678947449]",0,0
"[0.8638491034507751, -0.5062834024429321]",0,0
"[0.8638491034507751, -0.5062834024429321]",0,0
"[0.9868496656417847, -0.6579272150993347]",0,0
"[0.690288245677948, -0.25863686203956604]",0,0
"[0.7148200273513794, -0.21935483813285828]",0,0
"[0.6321049928665161, -0.20145002007484436]",0,0
"[-0.06763604283332825, 0.2888445556163788]",0,1
"[-0.27258065342903137, 0.5112043023109436]",0,1
"[-0.035359907895326614, 0.25801581144332886]",0,1
"[1.6504312753677368, -0.8647688031196594]",0,0
"[1.400274395942688, -0.7434042096138]",0,0
"[1.5388623476028442, -0.8654863834381104]",0,0
"[0.11446066945791245, 0.24676354229450226]",0,0
"[-0.39743542671203613, 0.8458961248397827]",0,0
"[0.05402839556336403, 0.27152758836746216]",0,0
"[-1.3503104448318481, 1.693167805671692]",0,0
"[0.46783170104026794, -0.14767241477966309]",0,1
"[-0.3540104031562805, 0.4972478449344635]",0,0
"[-0.7215485572814941, 1.0360863208770752]",0,1
"[-0.21017399430274963, 0.6470851302146912]",0,0
"[-0.4509471356868744, 0.6887527108192444]",0,0
"[-0.37702062726020813, 0.7817080616950989]",0,1
"[-0.2716068923473358, 0.5984273552894592]",0,0
"[0.3787992000579834, -0.2826259732246399]",0,0
"[-0.5187906622886658, 1.165847659111023]",0,0
"[-1.0460220575332642, 1.2077959775924683]",0,0
"[-0.9465575218200684, 0.8266630172729492]",0,1
"[0.05662894621491432, 0.20512858033180237]",0,0
"[-0.091899074614048, 0.36477169394493103]",0,0
"[0.0740048736333847, 0.5744556784629822]",0,0
"[0.9447424411773682, -0.1636529117822647]",0,0
"[0.1464526653289795, 0.06957820057868958]",0,0
"[0.17354631423950195, 0.20812009274959564]",0,0
"[0.2840076982975006, 0.2724764347076416]",0,0
"[0.6235407590866089, -0.35775506496429443]",0,0
"[0.07248228788375854, 0.1806725114583969]",0,0
"[-1.0873759984970093, 1.2283188104629517]",0,1
"[0.4426855146884918, -0.06385162472724915]",0,0
"[-1.1923954486846924, 1.5122262239456177]",0,1
"[0.6953675746917725, 0.006538171321153641]",0,1
"[-0.4091918170452118, 0.6727840304374695]",0,0
"[-0.548913836479187, 1.0605260133743286]",0,1
"[-0.5855924487113953, 0.7845059037208557]",0,1
"[-0.964972972869873, 1.2211711406707764]",0,1
"[0.7768988609313965, 0.023819450289011]",0,0
"[2.2358527183532715, -1.3341121673583984]",0,0
"[1.0819494724273682, -0.37666359543800354]",0,0
"[-0.794050931930542, 1.1087274551391602]",0,1
"[-0.8239497542381287, 1.0058777332305908]",0,1
"[2.2136597633361816, -1.4543979167938232]",0,1
"[-0.2755773961544037, 0.4741342067718506]",0,0
"[0.9335119128227234, -0.47115930914878845]",0,1
"[1.6587562561035156, -0.8220045566558838]",0,1
"[1.2700777053833008, -0.7202802300453186]",0,0
"[0.9653687477111816, -0.43230897188186646]",0,0
"[1.0210680961608887, -0.34751543402671814]",0,0
"[2.869325637817383, -1.9186214208602905]",0,1
"[2.3426125049591064, -1.4781628847122192]",0,1
"[-1.0615347623825073, 1.1065704822540283]",0,0
"[-0.6951314210891724, 0.9052836298942566]",0,0
"[0.6365380883216858, 0.03412795439362526]",0,0
"[-1.0778857469558716, 1.4901989698410034]",0,0
"[0.8682034015655518, -0.5290237069129944]",0,0
"[-0.7978621125221252, 1.1103109121322632]",0,0
"[0.3544202148914337, -0.06376275420188904]",0,0
"[0.24893510341644287, -0.12350040674209595]",0,0
"[1.1002867221832275, -0.8309268355369568]",0,0
"[0.26088184118270874, 0.047623161226511]",0,0
"[-0.6121389865875244, 0.7357878684997559]",0,0
"[-0.7228928804397583, 1.3207314014434814]",0,1
"[-0.2766783535480499, 0.8404618501663208]",0,1
"[1.515409231185913, -0.9093645215034485]",0,0
"[1.7446832656860352, -0.96382075548172]",0,0
"[0.13860246539115906, 0.2176278829574585]",0,0
"[-0.38680464029312134, 0.367868572473526]",0,0
"[2.8124985694885254, -1.6464405059814453]",0,0
"[2.0967178344726562, -1.3766223192214966]",0,0
"[2.3474442958831787, -1.5680967569351196]",0,0
"[1.085315227508545, -0.5290727019309998]",0,0
"[-0.06357911229133606, 0.5325537919998169]",0,0
"[-0.6666925549507141, 0.8079981803894043]",0,0
"[-0.20304858684539795, 0.20037707686424255]",0,0
"[0.9484887719154358, -0.620802640914917]",0,0
"[1.317631483078003, -0.8736581802368164]",0,0
"[1.4951504468917847, -1.1672625541687012]",0,0
"[0.9053987264633179, -0.5994455218315125]",0,0
"[1.4264557361602783, -0.8290866017341614]",0,0
"[-0.2859170734882355, 0.42165324091911316]",0,1
"[1.6050869226455688, -1.0802444219589233]",0,0
"[1.7425638437271118, -1.0993510484695435]",0,0
"[0.5091266632080078, -0.2176763117313385]",0,0
"[1.531679391860962, -0.8505924940109253]",0,0
"[1.5308020114898682, -0.913568377494812]",0,0
"[1.6758081912994385, -1.0266854763031006]",0,1
"[0.6607130765914917, -0.24574929475784302]",0,0
"[3.1527600288391113, -1.988413691520691]",0,0
"[0.1517496407032013, 0.1125238686800003]",0,0
"[0.8032694458961487, -0.4027174413204193]",0,0
"[1.2395309209823608, -0.7880445122718811]",0,1
"[0.3852631747722626, -0.027222778648138046]",0,0
"[-0.0713786706328392, 0.19186465442180634]",0,0
"[0.014211093075573444, 0.23876014351844788]",0,0
"[0.48757797479629517, -0.16544653475284576]",0,0
"[0.43397286534309387, -0.20492219924926758]",0,0
"[1.4022364616394043, -1.0225449800491333]",0,0
"[1.3379665613174438, -0.8907228708267212]",0,0
"[1.1490747928619385, -0.7687457203865051]",0,0
"[0.6341168880462646, 0.08646950125694275]",0,0
"[-0.04125745967030525, 0.42641738057136536]",0,0
"[-0.3326994478702545, 0.4279150664806366]",0,0
"[0.48824745416641235, -0.10250890254974365]",0,0
"[0.5669927000999451, 0.09723088145256042]",0,0
"[0.22328615188598633, 0.35867220163345337]",0,0
"[-0.1573319286108017, 0.65180903673172]",0,0
"[-1.0040221214294434, 1.3155200481414795]",0,0
"[-1.4367388486862183, 1.7972525358200073]",0,0
"[0.34895721077919006, -0.15171822905540466]",0,0
"[-0.4181508421897888, 0.7439790368080139]",0,0
"[1.3050146102905273, -0.754589319229126]",0,0
"[2.073312997817993, -1.248343586921692]",0,0
"[0.0001597302034497261, 0.1753326952457428]",0,0
"[-0.5860448479652405, 0.8081839680671692]",0,0
"[1.798485517501831, -1.1907941102981567]",0,0
"[1.8350473642349243, -1.2090524435043335]",0,0
"[2.1696860790252686, -1.5411700010299683]",0,0
"[0.31578102707862854, 0.0994451493024826]",0,0
"[-0.5106655955314636, 0.9395819306373596]",0,0
"[0.6019349694252014, -0.2436433732509613]",0,0
"[-0.23979245126247406, 0.3384386897087097]",0,0
"[-0.22792986035346985, 0.43749096989631653]",0,0
"[-0.3377072513103485, 0.5480381846427917]",0,0
"[-0.3309682309627533, 0.502746045589447]",0,0
"[-0.40659525990486145, 0.5359922051429749]",0,0
"[-0.23348206281661987, 0.5708407759666443]",0,0
"[2.6394035816192627, -1.6746656894683838]",0,0
"[-0.366603285074234, 0.3550852835178375]",0,0
"[0.21479028463363647, 0.1400400847196579]",0,0
"[-0.5172419548034668, 0.6838471293449402]",0,0
"[-0.13622179627418518, 0.4010709226131439]",0,0
"[0.8344871401786804, -0.5699781179428101]",0,0
"[-0.08273409307003021, 0.41869547963142395]",0,0
"[0.0640830248594284, 0.1704111397266388]",0,0
"[1.7877682447433472, -0.9320942163467407]",0,0
"[-0.2736707925796509, 0.2968675494194031]",0,0
"[-0.033410556614398956, 0.13266439735889435]",0,0
"[1.3459924459457397, -0.8349072933197021]",0,0
"[1.9795795679092407, -1.2544447183609009]",0,0
"[-0.12135230749845505, 0.5474528670310974]",0,0
"[0.2532716989517212, -0.11520503461360931]",0,0
"[0.2883855998516083, 0.013565976172685623]",0,0
"[0.050462353974580765, 0.08764205873012543]",0,0
"[0.8195286393165588, -0.44278600811958313]",0,0
"[-1.3092498779296875, 1.7374118566513062]",1,1
"[-1.2684369087219238, 1.3840562105178833]",1,1
"[-1.3822953701019287, 1.8325093984603882]",1,1
"[-0.9585616588592529, 1.1624598503112793]",1,1
"[-1.0757416486740112, 1.3374313116073608]",1,1
"[1.2110644578933716, -0.759373664855957]",1,1
"[-0.9588267803192139, 1.0261303186416626]",1,1
"[-1.272139072418213, 1.8372446298599243]",1,1
"[-1.4063115119934082, 1.9725788831710815]",1,0
"[-1.1165047883987427, 1.645151972770691]",1,1
"[-1.296186089515686, 1.5567013025283813]",1,1
"[-1.5995814800262451, 2.3157269954681396]",1,1
"[-1.1174901723861694, 1.5744322538375854]",1,1
"[1.7143892049789429, -1.0944852828979492]",1,0
"[-1.0922480821609497, 1.3260442018508911]",1,1
"[0.5771254897117615, -0.43917450308799744]",1,1
"[-0.3451066315174103, 0.6505563855171204]",1,0
"[-1.0056993961334229, 1.2117656469345093]",1,1
"[-1.2822390794754028, 1.7497080564498901]",1,1
"[1.985234022140503, -1.4693776369094849]",1,1
"[1.04875910282135, -0.8014659881591797]",1,1
"[1.3531441688537598, -0.9702059626579285]",1,0
"[-0.13548099994659424, 0.07322600483894348]",1,1
"[0.5386406183242798, -0.3813680112361908]",1,1
"[0.3744831681251526, 0.12634670734405518]",1,1
"[-0.16012917459011078, 0.42338040471076965]",1,1
"[-2.2511746883392334, 2.6294500827789307]",1,0
"[-1.0644739866256714, 1.4206141233444214]",1,0
"[0.4603956639766693, -0.19621853530406952]",1,0
"[1.1589940786361694, -0.3854551315307617]",1,1
"[-1.3080612421035767, 1.4513392448425293]",1,0
"[0.7870127558708191, -0.4928613603115082]",1,1
"[-0.5926291942596436, 0.5919952988624573]",1,0
"[-1.4255826473236084, 1.5256155729293823]",1,0
