Logits,Labels,Subgroups
"[5.312739849090576, -3.280952215194702]",0,0
"[3.900644302368164, -2.5649707317352295]",0,0
"[4.992591857910156, -3.2561087608337402]",0,0
"[4.6798529624938965, -3.054622173309326]",0,1
"[1.176883578300476, -0.6473886370658875]",0,1
"[4.7216105461120605, -3.047318696975708]",0,0
"[4.932006359100342, -3.1610753536224365]",0,0
"[4.520506381988525, -3.0059142112731934]",0,0
"[5.177989482879639, -3.273545503616333]",0,0
"[4.482217788696289, -2.774263381958008]",0,0
"[4.489160537719727, -2.9386870861053467]",0,0
"[4.899199962615967, -3.1500890254974365]",0,0
"[4.440496444702148, -2.8472750186920166]",0,1
"[4.548300743103027, -2.9437310695648193]",0,1
"[3.7301433086395264, -2.568096160888672]",0,0
"[4.141427040100098, -2.6360034942626953]",0,0
"[4.236430644989014, -2.5166749954223633]",0,0
"[1.8226194381713867, -1.0343132019042969]",0,0
"[4.183750629425049, -2.7601802349090576]",0,0
"[4.7455902099609375, -3.0466814041137695]",0,0
"[4.129242897033691, -2.6263227462768555]",0,1
"[5.025442600250244, -3.215132236480713]",0,1
"[4.408954620361328, -2.8741393089294434]",0,1
"[4.3293137550354, -2.8407602310180664]",0,1
"[4.8391265869140625, -3.0360240936279297]",0,0
"[4.123134136199951, -2.641505241394043]",0,0
"[4.659383773803711, -3.0195515155792236]",0,0
"[3.851100206375122, -2.519868850708008]",0,0
"[5.399296283721924, -3.3767027854919434]",0,1
"[4.85003662109375, -3.063002586364746]",0,1
"[4.148735523223877, -2.7423744201660156]",0,1
"[4.634108543395996, -2.9777886867523193]",0,0
"[4.001584529876709, -2.589672565460205]",0,1
"[3.696978807449341, -2.4509360790252686]",0,1
"[4.845192909240723, -3.142512798309326]",0,1
"[3.459803819656372, -2.3469462394714355]",0,0
"[4.6110310554504395, -2.98126482963562]",0,0
"[4.6133131980896, -2.9675629138946533]",0,1
"[4.771975517272949, -3.1123008728027344]",0,1
"[4.271910190582275, -2.8515005111694336]",0,1
"[4.245844841003418, -2.7038986682891846]",0,1
"[1.1517977714538574, -0.7745285630226135]",0,1
"[4.544776439666748, -2.9407413005828857]",0,0
"[4.301056385040283, -2.849964141845703]",0,1
"[5.154175758361816, -3.171504259109497]",0,1
"[4.93709659576416, -3.135141611099243]",0,0
"[4.65799617767334, -2.9866764545440674]",0,1
"[4.48873233795166, -2.8797080516815186]",0,1
"[5.264645576477051, -3.3500778675079346]",0,0
"[4.125038146972656, -2.6808340549468994]",0,0
"[4.510077953338623, -2.97145414352417]",0,1
"[2.5879123210906982, -1.6043168306350708]",0,0
"[3.0618598461151123, -2.0700132846832275]",0,0
"[4.135550498962402, -2.7725934982299805]",0,0
"[4.14102029800415, -2.7641844749450684]",0,1
"[3.7767250537872314, -2.3906807899475098]",0,0
"[4.477207183837891, -2.796535015106201]",0,0
"[5.1045308113098145, -3.1951935291290283]",0,0
"[4.62412691116333, -2.8637938499450684]",0,0
"[4.563873291015625, -2.9489059448242188]",0,1
"[4.93501615524292, -3.1280899047851562]",0,0
"[4.502094268798828, -2.9510915279388428]",0,1
"[3.735654354095459, -2.4295430183410645]",0,0
"[4.864501476287842, -3.080709457397461]",0,0
"[4.313653469085693, -2.85671067237854]",0,0
"[4.210615634918213, -2.742838144302368]",0,1
"[5.029122352600098, -3.24292254447937]",0,1
"[5.145294189453125, -3.284968376159668]",0,1
"[1.6949090957641602, -1.1423401832580566]",0,0
"[5.158839225769043, -3.2964582443237305]",0,1
"[4.108296871185303, -2.739885091781616]",0,1
"[4.591507434844971, -2.9302918910980225]",0,1
"[4.844540596008301, -3.0043671131134033]",0,0
"[2.06193470954895, -1.5370311737060547]",0,0
"[3.647819995880127, -2.404160499572754]",0,0
"[4.339200973510742, -2.7159557342529297]",0,0
"[4.727705478668213, -3.061730146408081]",0,0
"[4.287025451660156, -2.8154656887054443]",0,0
"[5.222850799560547, -3.299011707305908]",0,0
"[3.9300084114074707, -2.5392062664031982]",0,0
"[3.901759386062622, -2.6203927993774414]",0,0
"[4.34230899810791, -2.8288183212280273]",0,0
"[3.981506586074829, -2.5880870819091797]",0,1
"[3.8382863998413086, -2.441713333129883]",0,1
"[2.0081417560577393, -1.3745522499084473]",0,0
"[4.996748447418213, -3.1908481121063232]",0,0
"[3.473867893218994, -2.301285743713379]",0,0
"[5.002103328704834, -3.1520843505859375]",0,0
"[5.09076452255249, -3.2261266708374023]",0,0
"[4.767077922821045, -3.0279123783111572]",0,0
"[4.1116533279418945, -2.6651179790496826]",0,0
"[4.06614351272583, -2.668125867843628]",0,0
"[4.605644702911377, -3.0154433250427246]",0,0
"[4.509490013122559, -2.8884012699127197]",0,0
"[4.059016704559326, -2.6066160202026367]",0,0
"[4.486958026885986, -2.9522459506988525]",0,1
"[3.6455953121185303, -2.4080281257629395]",0,1
"[5.152846336364746, -3.201519012451172]",0,1
"[4.957192897796631, -2.7170910835266113]",0,0
"[2.964207887649536, -1.7961612939834595]",0,1
"[2.9562506675720215, -1.9956539869308472]",0,1
"[3.037813186645508, -2.0054237842559814]",0,0
"[4.854860782623291, -3.1018502712249756]",0,0
"[4.549176216125488, -2.9745876789093018]",0,0
"[4.426972389221191, -2.819803476333618]",0,0
"[4.44055700302124, -2.9418554306030273]",0,0
"[4.356259346008301, -2.7792394161224365]",0,0
"[4.554245471954346, -3.006237268447876]",0,0
"[4.85283088684082, -2.925243854522705]",0,0
"[4.449106216430664, -2.788135528564453]",0,0
"[3.2926435470581055, -2.1018459796905518]",0,0
"[4.907707214355469, -3.1425271034240723]",0,1
"[4.296248435974121, -2.842972755432129]",0,1
"[3.8441929817199707, -2.349724292755127]",0,1
"[1.9602153301239014, -1.3602365255355835]",0,1
"[4.494994163513184, -2.947282314300537]",0,1
"[4.628993034362793, -2.9753024578094482]",0,0
"[3.5145888328552246, -2.268754005432129]",0,1
"[3.4915621280670166, -2.2647616863250732]",0,0
"[4.272038459777832, -2.73822021484375]",0,0
"[5.454763412475586, -3.4191722869873047]",0,1
"[4.713094711303711, -3.045027017593384]",0,0
"[2.8736555576324463, -1.8274084329605103]",0,0
"[5.177439212799072, -3.282818555831909]",0,0
"[4.906731605529785, -3.1127448081970215]",0,0
"[5.202334403991699, -3.2411773204803467]",0,0
"[3.9898507595062256, -2.4293975830078125]",0,1
"[3.806363344192505, -2.5127313137054443]",0,0
"[5.0659589767456055, -3.1984500885009766]",0,1
"[5.3347063064575195, -3.3467066287994385]",0,1
"[5.169756889343262, -3.233022451400757]",0,1
"[2.772902011871338, -1.8203495740890503]",0,1
"[3.8299200534820557, -2.6056735515594482]",0,1
"[4.744696617126465, -3.019655704498291]",0,1
"[4.404319763183594, -2.9281744956970215]",0,1
"[4.075801849365234, -2.679943084716797]",0,0
"[4.0710039138793945, -2.816861867904663]",0,0
"[4.412182331085205, -2.8684561252593994]",0,0
"[4.4201130867004395, -2.781907320022583]",0,0
"[4.765807151794434, -2.996483325958252]",0,1
"[4.929035663604736, -3.0702857971191406]",0,0
"[4.559268951416016, -2.8892970085144043]",0,0
"[3.721304178237915, -2.516477584838867]",0,1
"[3.688070774078369, -2.5869991779327393]",0,1
"[4.434774398803711, -2.887284517288208]",0,1
"[4.613937854766846, -2.923405647277832]",0,1
"[4.842343330383301, -3.077810525894165]",0,1
"[0.5136950612068176, -0.12209010124206543]",0,1
"[0.6029494404792786, -0.23399731516838074]",0,1
"[1.2481387853622437, -0.9457420706748962]",0,0
"[1.0192939043045044, -0.6916899085044861]",0,0
"[1.520469069480896, -1.0566422939300537]",0,1
"[0.7385316491127014, -0.21366789937019348]",0,1
"[3.103348970413208, -1.8525638580322266]",0,1
"[1.7425886392593384, -1.2129267454147339]",0,1
"[-0.5714777112007141, 0.7401397824287415]",0,0
"[-0.8071213960647583, 0.8036088943481445]",0,0
"[-0.41287970542907715, 0.576214075088501]",0,0
"[1.2878865003585815, -0.7883606553077698]",0,1
"[2.4413890838623047, -1.7189443111419678]",0,1
"[0.8195568919181824, -0.4328251779079437]",0,1
"[-0.28604748845100403, 0.41531720757484436]",0,1
"[1.0512464046478271, -0.6509548425674438]",0,1
"[1.6171678304672241, -0.9604617357254028]",0,1
"[2.5043997764587402, -1.6325136423110962]",0,1
"[1.5953283309936523, -1.0373871326446533]",0,1
"[0.615953803062439, -0.298269122838974]",0,0
"[1.0744218826293945, -0.4883357584476471]",0,0
"[0.1912018060684204, 0.09576559066772461]",0,1
"[0.951878547668457, -0.45052292943000793]",0,1
"[2.212031602859497, -1.6543943881988525]",0,1
"[1.7492592334747314, -1.3194435834884644]",0,1
"[1.633288025856018, -1.1483625173568726]",0,0
"[1.8076179027557373, -1.038102388381958]",0,0
"[1.2674750089645386, -0.9437168836593628]",0,0
"[1.335369348526001, -0.9557483196258545]",0,0
"[2.3430049419403076, -1.6482607126235962]",0,0
"[1.6845296621322632, -1.2202763557434082]",0,0
"[1.1529288291931152, -0.7353849411010742]",0,0
"[0.7411195039749146, -0.27418169379234314]",0,0
"[-0.9234936237335205, 1.0484380722045898]",0,1
"[-0.21950605511665344, 0.2316361367702484]",0,0
"[0.18186262249946594, 0.34549880027770996]",0,1
"[0.006888416595757008, 0.4518250524997711]",0,1
"[0.3599884808063507, -0.20375202596187592]",0,0
"[-0.41292425990104675, 0.6262407898902893]",0,0
"[-0.08009287714958191, 0.27256160974502563]",0,0
"[0.1783280223608017, 0.29697099328041077]",0,1
"[-0.4737775921821594, 0.7321383357048035]",0,0
"[-0.19527724385261536, 0.37112462520599365]",0,1
"[0.15894702076911926, 0.1533767729997635]",0,1
"[-0.7901906967163086, 1.0203876495361328]",0,0
"[-0.9505711197853088, 1.1118015050888062]",0,0
"[-0.685735821723938, 0.9757797718048096]",0,0
"[0.664587676525116, -0.31410643458366394]",0,0
"[0.7435261011123657, -0.3675716817378998]",0,0
"[-0.6281289458274841, 0.7429376244544983]",0,0
"[1.2637680768966675, -0.8543146848678589]",0,1
"[1.5148975849151611, -1.0427439212799072]",0,1
"[-0.39193978905677795, 0.5570592284202576]",0,1
"[-0.5149350166320801, 0.7285346388816833]",0,1
"[0.16508258879184723, 0.4991626441478729]",0,1
"[-0.3817687928676605, 0.9972967505455017]",0,0
"[-0.5859905481338501, 0.8043656945228577]",0,0
"[-0.36554622650146484, 0.48837196826934814]",0,0
"[-0.5136295557022095, 1.1325230598449707]",0,1
"[-0.7267109155654907, 1.1955238580703735]",0,1
"[-0.2617710530757904, 1.0700064897537231]",0,1
"[-0.5953391194343567, 1.3554757833480835]",0,0
"[-0.27285563945770264, 0.7690783739089966]",0,0
"[-0.8070756196975708, 1.0412098169326782]",0,0
"[-1.2044733762741089, 1.8018289804458618]",0,1
"[-0.8349094390869141, 1.4169126749038696]",0,1
"[-0.19129224121570587, 0.4821464717388153]",0,1
"[-0.17042750120162964, 0.4433186650276184]",0,1
"[0.11702969670295715, 0.13030222058296204]",0,1
"[2.42878794670105, -1.6192771196365356]",0,1
"[2.2094533443450928, -1.5121500492095947]",0,1
"[1.4199304580688477, -0.6730279326438904]",0,1
"[1.0899099111557007, -0.6598259806632996]",0,1
"[1.1921411752700806, -0.584695041179657]",0,1
"[1.9773553609848022, -1.404291033744812]",0,1
"[0.7742749452590942, 0.07228167355060577]",0,0
"[1.1593769788742065, -0.5033926963806152]",0,0
"[0.8595054745674133, -0.4646737277507782]",0,0
"[-0.2852490246295929, 0.5567054152488708]",0,0
"[0.0009525539353489876, 0.3669853210449219]",0,0
"[1.600946068763733, -1.0726665258407593]",0,1
"[1.8816864490509033, -1.36767578125]",0,1
"[1.784155011177063, -1.202538013458252]",0,1
"[1.0909126996994019, -0.6269040107727051]",0,1
"[-0.26315465569496155, 0.4637065529823303]",0,1
"[2.065460681915283, -1.4252692461013794]",0,1
"[1.5569977760314941, -1.0158509016036987]",0,1
"[2.6985952854156494, -1.7075992822647095]",0,1
"[2.6463704109191895, -1.6903741359710693]",0,1
"[1.8588389158248901, -1.1018712520599365]",0,1
"[1.744202971458435, -1.018968105316162]",0,1
"[2.248579502105713, -1.5731528997421265]",0,1
"[1.8302104473114014, -1.2471476793289185]",0,1
"[1.502502202987671, -0.9784379601478577]",0,1
"[0.7478888034820557, -0.4603562653064728]",0,0
"[1.070682168006897, -0.6924486756324768]",0,0
"[0.830198347568512, -0.22512736916542053]",0,0
"[0.3832723796367645, -0.2666909694671631]",0,1
"[1.6581865549087524, -1.1278350353240967]",0,1
"[0.27456972002983093, 0.007294837385416031]",0,1
"[0.4632069766521454, -0.10609933733940125]",0,1
"[0.37351125478744507, -0.20489037036895752]",0,1
"[1.3715609312057495, -0.8762969374656677]",0,1
"[2.2719180583953857, -1.2560580968856812]",0,1
"[1.1947014331817627, -0.5878335237503052]",0,1
"[0.12811338901519775, 0.5718978047370911]",0,1
"[-0.09866716712713242, 0.3245019018650055]",0,0
"[1.0317898988723755, -0.5475576519966125]",0,1
"[0.7674274444580078, -0.5142207741737366]",0,1
"[-0.30528122186660767, 0.40761110186576843]",0,1
"[-1.2942218780517578, 1.5548009872436523]",0,0
"[-0.9321380853652954, 1.2810980081558228]",0,0
"[-0.9061464071273804, 1.1386215686798096]",0,0
"[-1.1277408599853516, 1.3407790660858154]",0,0
"[-0.015897978097200394, 0.6985054016113281]",0,1
"[-0.7033947706222534, 1.3457202911376953]",0,1
"[1.8413397073745728, -0.9494842886924744]",0,1
"[-0.12576235830783844, 0.2803965210914612]",0,1
"[0.043382395058870316, 0.20020493865013123]",0,0
"[0.21470069885253906, 0.32440003752708435]",0,0
"[-0.006793337874114513, 0.601111650466919]",0,0
"[-0.1355108767747879, 0.5814741849899292]",0,1
"[-0.18802295625209808, 0.7080395817756653]",0,1
"[3.3482282161712646, -2.3021345138549805]",0,1
"[0.26244691014289856, 0.1811918318271637]",0,1
"[0.21468660235404968, 0.13518014550209045]",0,1
"[0.4263125956058502, 0.0051766373217105865]",0,1
"[3.563903570175171, -2.378051996231079]",0,1
"[3.4660093784332275, -2.32316517829895]",0,1
"[1.58916175365448, -1.1412546634674072]",0,1
"[2.1345250606536865, -1.4655715227127075]",0,1
"[2.175809144973755, -1.4875483512878418]",0,1
"[1.437656044960022, -0.8286518454551697]",0,1
"[1.4367873668670654, -0.850149929523468]",0,1
"[0.4132325053215027, 0.010993856936693192]",0,1
"[0.6904596090316772, -0.0331384651362896]",0,0
"[0.6767364144325256, -0.009243007749319077]",0,0
"[0.5876461267471313, -0.03635687753558159]",0,0
"[1.1121206283569336, -0.6677178144454956]",0,1
"[3.6740775108337402, -2.4767770767211914]",0,1
"[1.8959693908691406, -1.1457188129425049]",0,1
"[-0.31607720255851746, 0.7557544112205505]",0,0
"[-0.908202052116394, 1.194296956062317]",0,0
"[-1.1765542030334473, 1.5162131786346436]",0,0
"[2.465672254562378, -1.4935163259506226]",0,1
"[-1.0990854501724243, 1.384985327720642]",0,0
"[0.9051342010498047, -0.2870791256427765]",0,1
"[1.3901015520095825, -0.4822578728199005]",0,0
"[0.6486638188362122, -0.40293994545936584]",0,0
"[-0.7474532723426819, 1.2747802734375]",0,0
"[1.0777682065963745, -0.8255779147148132]",0,1
"[0.4909290373325348, 0.131135955452919]",0,0
"[0.6049513220787048, -0.08696797490119934]",0,0
"[1.182637333869934, -0.4404444694519043]",0,1
"[-1.5397922992706299, 1.9887090921401978]",0,1
"[-0.4062875211238861, 0.7157791256904602]",0,0
"[0.2224651575088501, 0.20299963653087616]",0,0
"[-1.3334577083587646, 1.5866247415542603]",0,0
"[-0.40237072110176086, 0.44898220896720886]",0,1
"[-0.8753814697265625, 1.3539057970046997]",0,0
"[0.3973993957042694, -0.08652998507022858]",0,0
"[-0.15817753970623016, 0.2763058543205261]",0,1
"[-0.3900601863861084, 0.7956494688987732]",0,1
"[0.21571367979049683, 0.3884298801422119]",0,0
"[-0.8068754076957703, 1.1219887733459473]",0,1
"[0.16930323839187622, 0.18400412797927856]",0,1
"[2.0705974102020264, -1.23739492893219]",0,1
"[0.04126964882016182, 0.39409005641937256]",0,1
"[0.6833729147911072, -0.15483300387859344]",0,0
"[2.742682933807373, -1.5542770624160767]",0,1
"[1.3503066301345825, -0.8400130867958069]",0,1
"[0.41504326462745667, -0.19587090611457825]",0,1
"[0.22021973133087158, 0.2082030326128006]",0,1
"[1.2883825302124023, -0.7689895629882812]",0,0
"[-0.23145201802253723, 0.6548143625259399]",0,0
"[0.6177119612693787, 0.057504478842020035]",0,0
"[0.9723629951477051, -0.23657533526420593]",0,0
"[-0.5043390989303589, 0.7922361493110657]",0,0
"[0.1184455007314682, 0.0970914214849472]",0,0
"[1.760770320892334, -1.026790738105774]",0,0
"[0.3997536599636078, -0.18961940705776215]",0,1
"[1.443570613861084, -0.8163151741027832]",0,1
"[1.75091552734375, -0.9384163618087769]",0,0
"[0.903378963470459, -0.24650722742080688]",0,0
"[0.7049784064292908, -0.1312258243560791]",0,0
"[2.5241432189941406, -1.834265947341919]",0,1
"[2.9394848346710205, -1.8990243673324585]",0,1
"[2.411158323287964, -1.619937539100647]",0,1
"[-0.2335582971572876, 0.4003666937351227]",0,0
"[0.7842081785202026, -0.33041223883628845]",0,0
"[1.465512990951538, -0.8545311689376831]",0,0
"[0.3072165846824646, 0.09342554211616516]",0,0
"[0.5503565073013306, -0.150750070810318]",0,0
"[0.4420332610607147, -0.11626332998275757]",0,1
"[-0.8188137412071228, 0.8740856051445007]",0,0
"[-0.5970852375030518, 0.9050843119621277]",0,0
"[-0.010863210074603558, 0.1760852336883545]",0,0
"[1.035779595375061, -0.6409149169921875]",0,0
"[1.9334548711776733, -1.2835270166397095]",0,0
"[0.8010362386703491, -0.5818651914596558]",0,1
"[2.8526837825775146, -1.798012375831604]",0,1
"[0.6300088763237, -0.48843470215797424]",0,1
"[-0.8488017320632935, 0.9829169511795044]",0,1
"[2.2174875736236572, -1.5176631212234497]",0,1
"[2.2726001739501953, -1.5748214721679688]",0,1
"[2.7412469387054443, -1.8087546825408936]",0,1
"[1.1856441497802734, -0.8524913191795349]",0,1
"[0.6245578527450562, -0.12486909329891205]",0,1
"[-0.2974863648414612, 0.783810555934906]",0,1
"[0.4191328287124634, -0.08170269429683685]",0,1
"[-0.3191772699356079, 0.5782146453857422]",0,1
"[1.383505940437317, -0.8020392060279846]",0,0
"[0.5581890344619751, -0.35939812660217285]",0,0
"[1.4391714334487915, -0.9199151396751404]",0,1
"[1.4971568584442139, -1.0795495510101318]",0,1
"[-0.142654687166214, 0.2946281433105469]",0,1
"[-0.8654689788818359, 1.7136017084121704]",0,0
"[0.1878809630870819, 0.5131481289863586]",0,0
"[-0.7774146795272827, 1.2757798433303833]",0,1
"[-0.39834919571876526, 0.5249747633934021]",0,1
"[2.63602876663208, -1.6346832513809204]",0,0
"[-0.7817859053611755, 0.8415084481239319]",0,1
"[-0.5960313081741333, 0.6108939051628113]",0,1
"[-0.9611813426017761, 0.9940894842147827]",0,1
"[1.02505624294281, -0.6361204981803894]",0,0
"[-1.331693172454834, 1.8520976305007935]",0,0
"[-1.1934477090835571, 1.8361880779266357]",0,0
"[0.3908877670764923, -0.17628149688243866]",0,0
"[-0.500236988067627, 0.6888712644577026]",0,0
"[-0.30434706807136536, 0.51399827003479]",0,0
"[-0.36801454424858093, 0.8103658556938171]",0,0
"[0.6101701259613037, -0.42286255955696106]",0,0
"[-0.23334112763404846, 0.47286805510520935]",0,0
"[-0.5051155686378479, 0.7280828356742859]",0,0
"[-0.2611488997936249, 0.6233896613121033]",0,0
"[0.7545948624610901, -0.3659053146839142]",0,0
"[-0.6012045741081238, 0.759496808052063]",0,0
"[0.8781107068061829, -0.5279398560523987]",0,0
"[0.46644726395606995, -0.3874667286872864]",0,1
"[0.22757862508296967, -0.04478387162089348]",0,1
"[0.9789994955062866, -0.6020880937576294]",0,0
"[-0.695070743560791, 0.7447410225868225]",0,0
"[-1.0724208354949951, 1.0930098295211792]",0,0
"[0.3648483455181122, -0.16324490308761597]",0,0
"[0.8607020974159241, -0.6239542961120605]",0,1
"[2.0877788066864014, -1.5060049295425415]",0,1
"[-0.601287305355072, 0.9228266477584839]",0,1
"[1.354435920715332, -0.7698453068733215]",0,1
"[-0.2929753363132477, 0.572835385799408]",0,0
"[1.4545079469680786, -0.974687397480011]",0,1
"[1.4270565509796143, -0.9675266146659851]",0,0
"[0.14790409803390503, 0.41603705286979675]",0,1
"[0.44519782066345215, -0.05141467973589897]",0,1
"[0.284353643655777, 0.10624587535858154]",0,1
"[1.2424660921096802, -0.578580915927887]",0,0
"[1.2468701601028442, -0.5945565104484558]",0,0
"[2.479156017303467, -1.5805027484893799]",0,0
"[1.1189357042312622, -0.6469120979309082]",0,1
"[-0.09388812631368637, 0.6525706648826599]",0,1
"[2.0937469005584717, -1.50600004196167]",0,1
"[2.2403717041015625, -1.326307773590088]",0,1
"[-1.8122103214263916, 2.034341812133789]",1,1
"[-2.120227813720703, 2.353769540786743]",1,0
"[-1.2187992334365845, 1.7411826848983765]",1,0
"[-1.5868842601776123, 1.9166892766952515]",1,0
"[-1.0080828666687012, 1.1916848421096802]",1,0
"[-1.2814329862594604, 1.516321063041687]",1,0
"[-1.003381609916687, 1.25136399269104]",1,0
"[-0.8669813871383667, 1.0872920751571655]",1,0
"[-1.3048808574676514, 1.8757394552230835]",1,0
"[0.5234405994415283, -0.07570694386959076]",1,0
"[0.03964446857571602, 0.12484407424926758]",1,0
"[0.21108585596084595, 0.1086556613445282]",1,0
"[-0.7585629224777222, 0.9367760419845581]",1,1
"[-0.7548518180847168, 0.9007031321525574]",1,0
"[-0.7320191860198975, 0.8392747640609741]",1,0
"[-0.7030154466629028, 0.9125497937202454]",1,1
"[0.16998086869716644, 0.2330392599105835]",1,0
"[0.5518359541893005, -0.11022821068763733]",1,1
"[-1.8504220247268677, 2.259657382965088]",1,0
"[-1.110559344291687, 1.385921835899353]",1,0
"[-1.3003710508346558, 1.6532180309295654]",1,1
"[-1.3803328275680542, 1.7712501287460327]",1,1
"[-0.32399898767471313, 0.47492703795433044]",1,1
"[1.3894456624984741, -0.6348059177398682]",1,0
"[-1.9651994705200195, 2.3113529682159424]",1,0
"[-1.1101213693618774, 1.769800066947937]",1,0
"[-1.259546160697937, 1.2994555234909058]",1,0
"[-1.2289402484893799, 1.442939043045044]",1,0
"[0.7038969993591309, -0.2041819989681244]",1,0
"[-1.6898281574249268, 1.9543575048446655]",1,0
"[-0.9684318900108337, 1.0387771129608154]",1,0
"[-0.9030215740203857, 0.9621126055717468]",1,0
"[-0.9978882074356079, 1.38174569606781]",1,0
"[0.37746381759643555, -0.32651618123054504]",1,1
"[-1.1940075159072876, 1.6281505823135376]",1,0
"[-0.7331119775772095, 0.9992256760597229]",1,0
"[-1.1046361923217773, 1.327623724937439]",1,1
