Logits,Labels,Subgroups
"[4.523960590362549, -4.0810227394104]",0,0
"[4.885239601135254, -4.400426864624023]",0,0
"[3.1712982654571533, -2.888514518737793]",0,0
"[4.321975231170654, -3.9167299270629883]",0,0
"[2.7282862663269043, -2.516984462738037]",0,0
"[4.287632465362549, -3.886915922164917]",0,0
"[3.617699384689331, -3.290361166000366]",0,0
"[3.2525365352630615, -2.9415886402130127]",0,0
"[3.921729803085327, -3.550525665283203]",0,0
"[3.317833662033081, -3.0275492668151855]",0,0
"[4.078261852264404, -3.7192635536193848]",0,0
"[2.9054927825927734, -2.6510164737701416]",0,0
"[3.418914556503296, -3.121196746826172]",0,0
"[2.9419362545013428, -2.728330612182617]",0,0
"[1.6397582292556763, -1.6571694612503052]",0,1
"[4.6184468269348145, -4.17402982711792]",0,0
"[3.4079368114471436, -3.0971872806549072]",0,0
"[3.524848222732544, -3.2109546661376953]",0,0
"[3.5625619888305664, -3.2251691818237305]",0,0
"[1.4430795907974243, -1.4526385068893433]",0,0
"[4.170490264892578, -3.7772772312164307]",0,0
"[4.108473777770996, -3.707482099533081]",0,0
"[2.7848997116088867, -2.548196792602539]",0,1
"[3.7377190589904785, -3.3973793983459473]",0,0
"[4.463820457458496, -4.027629852294922]",0,0
"[2.7554574012756348, -2.5115699768066406]",0,0
"[4.31869649887085, -3.8964271545410156]",0,0
"[4.464134216308594, -4.04862642288208]",0,0
"[3.888209581375122, -3.5134711265563965]",0,0
"[3.333191156387329, -3.027035713195801]",0,0
"[3.2954018115997314, -3.0309832096099854]",0,0
"[3.3425536155700684, -3.0734200477600098]",0,0
"[4.050607204437256, -3.6623101234436035]",0,0
"[4.001900672912598, -3.611400604248047]",0,0
"[4.405234336853027, -3.984773635864258]",0,0
"[3.2981300354003906, -3.021749496459961]",0,0
"[3.273550033569336, -2.9726548194885254]",0,0
"[3.8552122116088867, -3.4875833988189697]",0,0
"[3.556227922439575, -3.2175490856170654]",0,0
"[3.5573172569274902, -3.221165180206299]",0,0
"[4.270596504211426, -3.8757171630859375]",0,0
"[3.7939677238464355, -3.4254119396209717]",0,0
"[2.9744884967803955, -2.7700440883636475]",0,0
"[3.411126136779785, -3.117823839187622]",0,0
"[3.9163694381713867, -3.5351877212524414]",0,0
"[3.2173218727111816, -2.894019365310669]",0,0
"[1.3934396505355835, -1.3939142227172852]",0,0
"[3.701721668243408, -3.339979648590088]",0,0
"[3.781221866607666, -3.4434759616851807]",0,0
"[3.531219482421875, -3.1974682807922363]",0,0
"[3.498772144317627, -3.174834966659546]",0,0
"[1.9448672533035278, -1.8943568468093872]",0,0
"[3.2381591796875, -2.9485039710998535]",0,0
"[3.743396520614624, -3.4128293991088867]",0,0
"[3.480621099472046, -3.155771255493164]",0,0
"[4.518421173095703, -4.0746378898620605]",0,0
"[3.0194108486175537, -2.776702642440796]",0,1
"[3.389204502105713, -3.053524971008301]",0,0
"[2.2740323543548584, -2.1274313926696777]",0,0
"[2.894367218017578, -2.6162118911743164]",0,0
"[3.1347970962524414, -2.8632726669311523]",0,0
"[3.3037872314453125, -3.009395122528076]",0,0
"[3.3068032264709473, -3.0566067695617676]",0,0
"[4.130577087402344, -3.7533750534057617]",0,0
"[1.4735387563705444, -1.4084177017211914]",0,0
"[3.6582860946655273, -3.2885847091674805]",0,0
"[3.970925807952881, -3.6074416637420654]",0,0
"[3.7642340660095215, -3.412990093231201]",0,1
"[2.9471805095672607, -2.6694693565368652]",0,0
"[4.185758590698242, -3.781276226043701]",0,1
"[3.0230696201324463, -2.791236400604248]",0,0
"[4.044825077056885, -3.6541733741760254]",0,0
"[4.273036003112793, -3.8588497638702393]",0,0
"[4.526519298553467, -4.082814693450928]",0,0
"[3.2700719833374023, -2.981862783432007]",0,0
"[4.310090065002441, -3.879499912261963]",0,0
"[3.009446620941162, -2.746474027633667]",0,0
"[3.3636064529418945, -3.0498480796813965]",0,0
"[1.7929706573486328, -1.7493053674697876]",0,0
"[3.5353140830993652, -3.19683837890625]",0,0
"[3.5852060317993164, -3.222633123397827]",0,0
"[3.994187355041504, -3.612827777862549]",0,0
"[3.5015602111816406, -3.2049508094787598]",0,0
"[3.025398015975952, -2.7906174659729004]",0,0
"[3.7351016998291016, -3.373840808868408]",0,0
"[3.2860817909240723, -3.000988006591797]",0,0
"[3.1408166885375977, -2.884826421737671]",0,0
"[3.5091397762298584, -3.1692302227020264]",0,1
"[2.769648551940918, -2.530958652496338]",0,0
"[2.9163002967834473, -2.680650234222412]",0,0
"[4.632216453552246, -4.191722393035889]",0,0
"[2.856832981109619, -2.6658737659454346]",0,0
"[4.097844123840332, -3.6861493587493896]",0,0
"[3.3612074851989746, -3.08630633354187]",0,0
"[3.088062286376953, -2.8286080360412598]",0,0
"[2.5165982246398926, -2.346086025238037]",0,0
"[3.3080921173095703, -2.9870095252990723]",0,0
"[3.475260019302368, -3.161963939666748]",0,0
"[2.8783247470855713, -2.6220862865448]",0,0
"[4.443109035491943, -4.014936923980713]",0,0
"[3.552577257156372, -3.223841428756714]",0,0
"[1.229742407798767, -1.262868046760559]",0,0
"[1.0513001680374146, -1.13650381565094]",0,0
"[0.5732306838035583, -0.9388926029205322]",0,0
"[0.42357802391052246, -0.7941424250602722]",0,0
"[1.1156679391860962, -1.2806824445724487]",0,0
"[0.9020999670028687, -1.0833361148834229]",0,0
"[1.1034132242202759, -1.268637776374817]",0,0
"[1.1260857582092285, -1.260146141052246]",0,0
"[0.9569769501686096, -1.0647679567337036]",0,0
"[1.5393892526626587, -1.498273491859436]",0,0
"[1.3191558122634888, -1.3635714054107666]",0,0
"[0.003406679257750511, -0.41884106397628784]",0,1
"[0.20906047523021698, -0.48447608947753906]",0,1
"[0.4866296947002411, -0.725456714630127]",0,0
"[0.7604296803474426, -0.9311530590057373]",0,0
"[0.9968147873878479, -1.1477385759353638]",0,1
"[1.004305124282837, -1.1268725395202637]",0,1
"[0.23478074371814728, -0.49617671966552734]",0,1
"[0.02326546050608158, -0.4129122197628021]",0,1
"[1.0539345741271973, -1.2402589321136475]",0,0
"[0.8610761761665344, -1.0571447610855103]",0,0
"[0.7083377242088318, -0.907831609249115]",0,0
"[0.6740320324897766, -0.9700426459312439]",0,0
"[1.0478764772415161, -1.2019784450531006]",0,0
"[1.3165966272354126, -1.493327260017395]",0,0
"[1.13760244846344, -1.2432507276535034]",0,0
"[1.5908938646316528, -1.652873158454895]",0,0
"[0.5848234295845032, -0.8955350518226624]",0,0
"[0.8111211657524109, -1.0711804628372192]",0,0
"[0.27288201451301575, -0.5739718675613403]",0,1
"[1.5152591466903687, -1.562987208366394]",0,1
"[1.5989387035369873, -1.6351314783096313]",0,0
"[1.8238307237625122, -1.7984145879745483]",0,0
"[1.7698174715042114, -1.738755702972412]",0,0
"[0.19884932041168213, -0.4571216106414795]",0,0
"[0.4952113926410675, -0.734699547290802]",0,0
"[0.21704944968223572, -0.49395936727523804]",0,0
"[0.026001645252108574, -0.5033450126647949]",0,0
"[1.3772603273391724, -1.4448773860931396]",0,0
"[0.8805893063545227, -0.963693380355835]",0,0
"[1.0473589897155762, -1.2084137201309204]",0,0
"[0.9750829339027405, -1.0801054239273071]",0,0
"[0.5572710037231445, -0.8137307167053223]",0,1
"[0.46635350584983826, -0.7465171217918396]",0,1
"[0.010763106867671013, -0.3774244785308838]",0,1
"[0.8157881498336792, -0.9717777967453003]",0,0
"[0.6917842626571655, -0.8874466419219971]",0,0
"[0.633542001247406, -0.8181140422821045]",0,0
"[0.523158609867096, -0.7212972044944763]",0,0
"[1.0953086614608765, -1.2236405611038208]",0,0
"[1.1611506938934326, -1.2890998125076294]",0,0
"[0.6687976717948914, -0.8721202611923218]",0,0
"[0.047960296273231506, -0.44657230377197266]",0,0
"[1.5655723810195923, -1.580927848815918]",0,0
"[1.411340355873108, -1.554855227470398]",0,0
"[1.7723215818405151, -1.738303780555725]",0,0
"[0.922978937625885, -1.0766961574554443]",0,0
"[1.110621690750122, -1.184747576713562]",0,0
"[0.8374305963516235, -0.9186540246009827]",0,0
"[1.1736029386520386, -1.2336496114730835]",0,0
"[0.8176438212394714, -0.9239906072616577]",0,0
"[0.31545254588127136, -0.6192992925643921]",0,1
"[0.3909536600112915, -0.7658631801605225]",0,1
"[0.6020327806472778, -0.7987964749336243]",0,0
"[0.8312852382659912, -0.9720511436462402]",0,0
"[0.46305662393569946, -0.744805634021759]",0,1
"[1.1104847192764282, -1.2447749376296997]",0,1
"[0.3842105269432068, -0.6265665292739868]",0,0
"[0.8726159334182739, -1.0434383153915405]",0,0
"[0.7475398778915405, -0.9682839512825012]",0,0
"[1.1450074911117554, -1.212268352508545]",0,0
"[0.45812615752220154, -0.6508080959320068]",0,0
"[0.6756823658943176, -0.8399524092674255]",0,0
"[0.46338212490081787, -0.7194636464118958]",0,0
"[0.9482492208480835, -1.058406949043274]",0,0
"[1.038317322731018, -1.2028499841690063]",0,0
"[0.5696755051612854, -0.7714657783508301]",0,0
"[0.7562386393547058, -0.9785037040710449]",0,0
"[0.6523630619049072, -0.7888622879981995]",0,0
"[1.4619470834732056, -1.4538589715957642]",0,0
"[2.1403896808624268, -2.0543742179870605]",0,0
"[1.9726252555847168, -1.8978127241134644]",0,0
"[1.1738635301589966, -1.2654962539672852]",0,0
"[0.954166054725647, -1.0429425239562988]",0,0
"[0.9397992491722107, -0.9916996955871582]",0,0
"[1.0976375341415405, -1.1268309354782104]",0,0
"[1.62406325340271, -1.6524449586868286]",0,0
"[1.5958656072616577, -1.6171976327896118]",0,0
"[0.9034822583198547, -1.0809335708618164]",0,1
"[0.6165858507156372, -0.7876982688903809]",0,1
"[0.544552206993103, -0.8454456925392151]",0,1
"[0.08429568260908127, -0.548920750617981]",0,0
"[-0.07334571331739426, -0.36019277572631836]",0,0
"[0.7153087258338928, -0.911461591720581]",0,1
"[0.7927398085594177, -0.9918447732925415]",0,1
"[0.6532977223396301, -0.8650900721549988]",0,1
"[1.094974160194397, -1.1909775733947754]",0,0
"[1.3641383647918701, -1.4600967168807983]",0,0
"[0.6907217502593994, -0.9043133854866028]",0,0
"[0.7855045199394226, -0.9798511266708374]",0,0
"[1.1514335870742798, -1.2217262983322144]",0,0
"[0.8108744025230408, -0.972018301486969]",0,0
"[0.42917725443840027, -0.6701728105545044]",0,0
"[-0.13331438601016998, -0.348827064037323]",0,0
"[-0.10980724543333054, -0.42566272616386414]",0,0
"[0.6101950407028198, -0.7907083034515381]",0,0
"[0.5353863835334778, -0.7865059971809387]",0,0
"[1.0161570310592651, -1.1759239435195923]",0,0
"[1.2494064569473267, -1.2586747407913208]",0,0
"[1.3448327779769897, -1.3504369258880615]",0,0
"[1.127260446548462, -1.145504355430603]",0,0
"[1.2021414041519165, -1.3052217960357666]",0,0
"[1.3492156267166138, -1.4139169454574585]",0,0
"[1.5537344217300415, -1.5502686500549316]",0,0
"[0.5040602087974548, -0.7276932001113892]",0,0
"[0.9158003926277161, -1.015163540840149]",0,0
"[0.9749088883399963, -1.0880764722824097]",0,0
"[0.8171314597129822, -0.9697347283363342]",0,0
"[0.5449475646018982, -0.7587922811508179]",0,0
"[0.5679200291633606, -0.8137165307998657]",0,0
"[1.0348843336105347, -1.0838884115219116]",0,0
"[1.001146912574768, -1.176094889640808]",0,0
"[0.8726151585578918, -1.0561058521270752]",0,0
"[1.149170160293579, -1.1841832399368286]",0,0
"[1.3660343885421753, -1.3448357582092285]",0,0
"[0.9631022810935974, -0.978463888168335]",0,0
"[0.4680643081665039, -0.5942427515983582]",0,1
"[0.445532888174057, -0.6620205044746399]",0,1
"[0.8204249143600464, -0.8964528441429138]",0,0
"[1.2749851942062378, -1.3203061819076538]",0,0
"[0.6397717595100403, -0.8742676973342896]",0,0
"[0.536018967628479, -0.8390681743621826]",0,0
"[0.40785184502601624, -0.6530044674873352]",0,0
"[0.33660733699798584, -0.6550070643424988]",0,0
"[1.0911237001419067, -1.1692088842391968]",0,0
"[1.0364965200424194, -1.1372982263565063]",0,0
"[0.8696441054344177, -1.0954900979995728]",0,0
"[1.2236919403076172, -1.2297183275222778]",0,0
"[1.179903507232666, -1.207140564918518]",0,0
"[0.4390198886394501, -0.6276682019233704]",0,0
"[1.1837636232376099, -1.167162299156189]",0,0
"[0.7387316823005676, -0.8697496056556702]",0,0
"[1.2798689603805542, -1.353685975074768]",0,0
"[0.36068195104599, -0.5453633069992065]",0,0
"[0.7548506259918213, -0.78492271900177]",0,0
"[0.7524867057800293, -0.8202617764472961]",0,0
"[0.930232584476471, -0.935678243637085]",0,0
"[1.467086672782898, -1.4376527070999146]",0,0
"[1.0670167207717896, -1.1330922842025757]",0,0
"[0.2637166380882263, -0.5763526558876038]",0,0
"[0.9388859868049622, -0.982866644859314]",0,0
"[0.42062094807624817, -0.6232306957244873]",0,0
"[1.6044059991836548, -1.5655758380889893]",0,0
"[1.4999922513961792, -1.4597656726837158]",0,0
"[0.5148472785949707, -0.6783791780471802]",0,0
"[0.8267874121665955, -0.968238890171051]",0,0
"[1.687700867652893, -1.634118914604187]",0,0
"[1.09969961643219, -1.2168017625808716]",0,1
"[1.193163514137268, -1.2864923477172852]",0,1
"[1.080734133720398, -1.191235899925232]",0,1
"[1.3854845762252808, -1.442596435546875]",0,0
"[1.3795567750930786, -1.4366540908813477]",0,0
"[1.3795567750930786, -1.4366540908813477]",0,0
"[1.209673285484314, -1.2686864137649536]",0,0
"[1.2142325639724731, -1.23316490650177]",0,0
"[1.0014580488204956, -1.1333783864974976]",0,0
"[1.0589240789413452, -1.1787103414535522]",0,0
"[0.9882802367210388, -1.0023144483566284]",0,0
"[0.9882802367210388, -1.0023144483566284]",0,0
"[0.9343258738517761, -0.9677620530128479]",0,0
"[0.8427639007568359, -0.888806939125061]",0,0
"[0.8862931728363037, -0.9225978851318359]",0,0
"[0.873365581035614, -0.917724609375]",0,0
"[0.8264229893684387, -0.989215612411499]",0,1
"[1.028441309928894, -1.1575813293457031]",0,1
"[0.8003615736961365, -0.9670196771621704]",0,1
"[0.6772685050964355, -0.8871578574180603]",0,0
"[1.0204472541809082, -1.159723162651062]",0,0
"[0.9043778777122498, -1.0636056661605835]",0,0
"[0.7349055409431458, -0.7911772727966309]",0,0
"[0.5978801250457764, -0.685920000076294]",0,0
"[0.9115918874740601, -0.9530686736106873]",0,0
"[0.1760406792163849, -0.42477771639823914]",0,0
"[0.9714604020118713, -1.041864275932312]",0,1
"[0.5848336815834045, -0.8319612145423889]",0,0
"[0.6189444065093994, -0.9444131851196289]",0,1
"[0.5713754892349243, -0.8460959792137146]",0,0
"[0.9718369841575623, -1.1295253038406372]",0,0
"[1.0743268728256226, -1.3065437078475952]",0,1
"[1.1201848983764648, -1.3329817056655884]",0,0
"[1.102326512336731, -1.197189211845398]",0,0
"[0.5526918768882751, -0.7738549709320068]",0,0
"[0.08610458672046661, -0.4129766821861267]",0,0
"[0.3297768533229828, -0.5453787446022034]",0,1
"[1.0228337049484253, -1.2166553735733032]",0,0
"[0.7663719058036804, -0.9996770620346069]",0,0
"[0.53019779920578, -0.8465939164161682]",0,0
"[0.8976929187774658, -1.0905441045761108]",0,0
"[0.5875319838523865, -0.8026061654090881]",0,0
"[0.9401000142097473, -1.1296368837356567]",0,0
"[0.7412919402122498, -0.9318191409111023]",0,0
"[1.3489891290664673, -1.466992735862732]",0,0
"[0.9225200414657593, -1.0322905778884888]",0,0
"[0.324497789144516, -0.6695574522018433]",0,1
"[0.8800919651985168, -1.0829967260360718]",0,0
"[0.3501901626586914, -0.7038975954055786]",0,1
"[0.7419797778129578, -0.9042657613754272]",0,1
"[0.7318679690361023, -0.9263761043548584]",0,0
"[0.5586932301521301, -0.929787278175354]",0,1
"[0.742237389087677, -0.9400247931480408]",0,1
"[0.7055932879447937, -0.8688428401947021]",0,1
"[0.8627663254737854, -1.0878392457962036]",0,0
"[1.7248481512069702, -1.6526732444763184]",0,0
"[1.1996208429336548, -1.2929600477218628]",0,0
"[0.4843326508998871, -0.7743700742721558]",0,1
"[0.4468567669391632, -0.705470085144043]",0,1
"[2.2415168285369873, -2.1468653678894043]",0,1
"[0.4371807277202606, -0.6255505681037903]",0,0
"[1.4030317068099976, -1.510401964187622]",0,1
"[1.2398709058761597, -1.3946915864944458]",0,1
"[1.3626104593276978, -1.3686206340789795]",0,0
"[1.0815134048461914, -1.1919242143630981]",0,0
"[1.0887902975082397, -1.2810713052749634]",0,0
"[1.9294726848602295, -1.875527024269104]",0,1
"[1.7896380424499512, -1.7724393606185913]",0,1
"[0.265158474445343, -0.6560987830162048]",0,0
"[0.4602954089641571, -0.6964224576950073]",0,0
"[1.2423006296157837, -1.4059854745864868]",0,0
"[0.2966952323913574, -0.7623533010482788]",0,0
"[1.4073911905288696, -1.4219624996185303]",0,0
"[0.08506707847118378, -0.42227989435195923]",0,0
"[1.1029040813446045, -1.2585680484771729]",0,0
"[0.9780882596969604, -1.1160696744918823]",0,0
"[1.33083975315094, -1.4079090356826782]",0,0
"[1.1347637176513672, -1.2661234140396118]",0,0
"[0.5091754794120789, -0.6679689288139343]",0,0
"[0.5635786056518555, -0.8443610072135925]",0,1
"[0.5352646708488464, -0.892166793346405]",0,1
"[1.609744906425476, -1.6542893648147583]",0,0
"[1.4180264472961426, -1.4613170623779297]",0,0
"[1.0130051374435425, -0.9963266849517822]",0,0
"[0.7179368734359741, -0.864814817905426]",0,0
"[1.8879283666610718, -1.8213491439819336]",0,0
"[1.5100873708724976, -1.494799017906189]",0,0
"[1.614122986793518, -1.5874545574188232]",0,0
"[0.9383385181427002, -1.1049237251281738]",0,0
"[0.4569292962551117, -0.7991682887077332]",0,0
"[0.516097366809845, -0.7750117778778076]",0,0
"[0.6023995280265808, -0.730225145816803]",0,0
"[1.2987157106399536, -1.2842388153076172]",0,0
"[1.0877469778060913, -1.2003002166748047]",0,0
"[2.0017309188842773, -1.921686053276062]",0,0
"[1.6529242992401123, -1.6615480184555054]",0,0
"[1.1152992248535156, -1.2006571292877197]",0,0
"[0.6126212477684021, -0.7585198879241943]",0,1
"[1.3713735342025757, -1.3772164583206177]",0,0
"[1.4400001764297485, -1.4446409940719604]",0,0
"[0.8721494078636169, -1.0019278526306152]",0,0
"[1.527934193611145, -1.5162014961242676]",0,0
"[1.027498722076416, -1.1417471170425415]",0,0
"[1.2547706365585327, -1.377872109413147]",0,1
"[1.1218312978744507, -1.148175835609436]",0,0
"[2.1590933799743652, -2.0643064975738525]",0,0
"[0.8253939747810364, -1.0302547216415405]",0,0
"[1.2089308500289917, -1.3127254247665405]",0,0
"[1.0709962844848633, -1.2007147073745728]",0,1
"[1.2663514614105225, -1.2992013692855835]",0,0
"[1.0130231380462646, -1.0905174016952515]",0,0
"[1.2382770776748657, -1.270774006843567]",0,0
"[1.36489737033844, -1.404499888420105]",0,0
"[1.2075685262680054, -1.2913944721221924]",0,0
"[1.4078058004379272, -1.458986520767212]",0,0
"[1.6436656713485718, -1.6257081031799316]",0,0
"[1.0708075761795044, -1.1673145294189453]",0,0
"[0.7839035391807556, -1.0596734285354614]",0,0
"[1.26333487033844, -1.2998515367507935]",0,0
"[1.1695553064346313, -1.166277527809143]",0,0
"[0.9470767974853516, -1.13672935962677]",0,0
"[0.7324954867362976, -1.0825512409210205]",0,0
"[0.6357166767120361, -0.8818176984786987]",0,0
"[0.5334498286247253, -0.8078437447547913]",0,0
"[-0.003767864778637886, -0.5230628848075867]",0,0
"[-0.2631412744522095, -0.36502474546432495]",0,0
"[1.5797151327133179, -1.5536317825317383]",0,0
"[0.496497243642807, -0.7838335037231445]",0,0
"[1.3970991373062134, -1.4389199018478394]",0,0
"[1.1748621463775635, -1.3062182664871216]",0,0
"[0.9370056986808777, -1.1442992687225342]",0,0
"[0.7159263491630554, -0.9779348373413086]",0,0
"[0.9319602847099304, -1.0714589357376099]",0,0
"[0.9594766497612, -1.148934245109558]",0,0
"[1.3823806047439575, -1.4030667543411255]",0,0
"[0.5473582148551941, -0.8214055299758911]",0,0
"[0.7759270071983337, -0.875260591506958]",0,0
"[1.1145775318145752, -1.2260980606079102]",0,0
"[0.6677377820014954, -0.8709729909896851]",0,0
"[0.8887479305267334, -0.9861215353012085]",0,0
"[0.6702788472175598, -0.8454207181930542]",0,0
"[0.3595435321331024, -0.6933910250663757]",0,0
"[0.42530137300491333, -0.7199358940124512]",0,0
"[0.3973129689693451, -0.7583432197570801]",0,0
"[1.3267619609832764, -1.3867043256759644]",0,0
"[0.6642584800720215, -0.7904538512229919]",0,0
"[0.493304044008255, -0.7380618453025818]",0,0
"[0.8523511290550232, -1.1531195640563965]",0,0
"[1.2731544971466064, -1.3457075357437134]",0,0
"[1.811012864112854, -1.7331197261810303]",0,0
"[1.0213570594787598, -1.1579803228378296]",0,0
"[1.407781720161438, -1.5067535638809204]",0,0
"[1.503540277481079, -1.54084312915802]",0,0
"[1.0681415796279907, -1.1453112363815308]",0,0
"[0.9253409504890442, -0.9926029443740845]",0,0
"[1.233293056488037, -1.3213139772415161]",0,0
"[1.4662480354309082, -1.4849108457565308]",0,0
"[0.8865076899528503, -1.0964109897613525]",0,0
"[1.1606438159942627, -1.2211703062057495]",0,0
"[0.9823883771896362, -1.1502059698104858]",0,0
"[0.9586473107337952, -1.1019657850265503]",0,0
"[0.9546844363212585, -1.0366116762161255]",0,0
"[-0.023245906457304955, -0.33946943283081055]",1,1
"[0.02754165045917034, -0.43091243505477905]",1,1
"[-0.13152647018432617, -0.397470086812973]",1,1
"[0.1681935042142868, -0.5002848505973816]",1,1
"[-0.03451626002788544, -0.3147227168083191]",1,1
"[0.5357635617256165, -0.7350432872772217]",1,1
"[0.49402210116386414, -0.6816686391830444]",1,1
"[-0.09108797460794449, -0.37153080105781555]",1,1
"[-0.3055274188518524, -0.3386906087398529]",1,0
"[-0.07524759322404861, -0.5861136317253113]",1,1
"[0.25834429264068604, -0.6405071020126343]",1,1
"[-0.31956395506858826, -0.3482323884963989]",1,1
"[-0.025278190150856972, -0.45750880241394043]",1,1
"[1.4230998754501343, -1.4433702230453491]",1,0
"[0.2383173406124115, -0.5473862290382385]",1,1
"[1.0113106966018677, -1.1284905672073364]",1,1
"[0.596373975276947, -0.8610486388206482]",1,0
"[0.5011468529701233, -0.699130117893219]",1,1
"[0.18219833076000214, -0.5956184267997742]",1,1
"[1.553336262702942, -1.5372999906539917]",1,1
"[1.182721495628357, -1.2459386587142944]",1,1
"[0.9565868973731995, -1.056794285774231]",1,0
"[0.7507210373878479, -0.8898906111717224]",1,1
"[0.9962374567985535, -1.0719572305679321]",1,1
"[0.6392974853515625, -0.810890257358551]",1,1
"[0.4159526526927948, -0.7191660404205322]",1,1
"[-0.45990216732025146, -0.1924494504928589]",1,0
"[-0.07536984235048294, -0.3565436899662018]",1,0
"[1.1069657802581787, -1.1621686220169067]",1,0
"[1.0356192588806152, -1.1159110069274902]",1,1
"[0.05247741937637329, -0.3750016689300537]",1,0
"[1.1568975448608398, -1.215018630027771]",1,1
"[0.862957775592804, -0.9609798192977905]",1,0
"[0.27747219800949097, -0.522083580493927]",1,0
