Logits,Labels,Subgroups
"[3.993030548095703, -3.620238780975342]",0,0
"[0.4929824769496918, -0.6309557557106018]",0,0
"[3.8464064598083496, -3.4735302925109863]",0,1
"[4.326532363891602, -3.9169182777404785]",0,1
"[3.7756526470184326, -3.4264976978302]",0,0
"[3.9799787998199463, -3.6086201667785645]",0,0
"[3.293856382369995, -2.9835591316223145]",0,0
"[3.253164768218994, -2.9689769744873047]",0,0
"[4.055386066436768, -3.677664279937744]",0,0
"[2.9503867626190186, -2.7239716053009033]",0,0
"[3.953617572784424, -3.6007304191589355]",0,0
"[3.5346975326538086, -3.198637008666992]",0,0
"[3.3753161430358887, -3.067568302154541]",0,1
"[3.632300615310669, -3.313894033432007]",0,1
"[2.8787291049957275, -2.680274486541748]",0,1
"[3.2238380908966064, -2.9170117378234863]",0,0
"[3.8543241024017334, -3.4837043285369873]",0,1
"[3.3215270042419434, -3.0416953563690186]",0,0
"[4.240533828735352, -3.8225274085998535]",0,0
"[3.9975781440734863, -3.603529214859009]",0,0
"[3.2277488708496094, -2.9907612800598145]",0,0
"[3.690854787826538, -3.3570003509521484]",0,0
"[2.8233423233032227, -2.621527910232544]",0,0
"[3.726895570755005, -3.389040231704712]",0,0
"[3.2002806663513184, -2.951213836669922]",0,1
"[4.566888809204102, -4.136085033416748]",0,0
"[3.9524316787719727, -3.5636677742004395]",0,0
"[3.5928561687469482, -3.2559871673583984]",0,0
"[3.414785861968994, -3.1550440788269043]",0,0
"[3.1789965629577637, -2.8974411487579346]",0,0
"[3.7815229892730713, -3.4140918254852295]",0,0
"[4.202432155609131, -3.7916038036346436]",0,0
"[2.7383651733398438, -2.5026073455810547]",0,0
"[3.6457624435424805, -3.2997076511383057]",0,0
"[4.188220024108887, -3.7941722869873047]",0,0
"[4.271116256713867, -3.878361225128174]",0,0
"[3.3342983722686768, -3.017645835876465]",0,0
"[3.560307502746582, -3.2117176055908203]",0,0
"[2.8239834308624268, -2.5704708099365234]",0,0
"[3.803762197494507, -3.4302666187286377]",0,0
"[3.4596853256225586, -3.15765643119812]",0,0
"[4.6153106689453125, -4.149714946746826]",0,0
"[4.082601070404053, -3.677856922149658]",0,0
"[3.9337871074676514, -3.5458590984344482]",0,0
"[4.09359884262085, -3.713444232940674]",0,0
"[4.782790184020996, -4.326206207275391]",0,0
"[4.48123836517334, -4.050901889801025]",0,0
"[3.9406464099884033, -3.5642647743225098]",0,0
"[2.7596981525421143, -2.548091411590576]",0,1
"[1.924674153327942, -1.9013736248016357]",0,0
"[2.981767416000366, -2.731440305709839]",0,0
"[3.5987799167633057, -3.2521557807922363]",0,0
"[2.4651448726654053, -2.3780465126037598]",0,1
"[4.348239898681641, -3.9240047931671143]",0,1
"[4.434934616088867, -4.010403633117676]",0,0
"[3.6476356983184814, -3.275312900543213]",0,0
"[4.139976501464844, -3.725782632827759]",0,0
"[4.4263596534729, -3.9977211952209473]",0,0
"[3.853311538696289, -3.4871480464935303]",0,0
"[3.2718517780303955, -3.0184247493743896]",0,0
"[3.8895621299743652, -3.510894298553467]",0,0
"[3.7519593238830566, -3.3966784477233887]",0,0
"[3.8331313133239746, -3.4847843647003174]",0,0
"[3.9777331352233887, -3.6204781532287598]",0,0
"[4.358428955078125, -3.9321985244750977]",0,0
"[1.7071852684020996, -1.6467498540878296]",0,0
"[4.532954216003418, -4.111217975616455]",0,0
"[3.8863911628723145, -3.5134212970733643]",0,1
"[4.354552268981934, -3.9241576194763184]",0,0
"[4.1194329261779785, -3.7219390869140625]",0,0
"[1.4197646379470825, -1.4336283206939697]",0,0
"[2.6335463523864746, -2.4302163124084473]",0,0
"[3.4310302734375, -3.1112725734710693]",0,0
"[4.735743045806885, -4.28706693649292]",0,0
"[3.4100306034088135, -3.094822883605957]",0,0
"[4.314761161804199, -3.9214746952056885]",0,0
"[3.4098782539367676, -3.090934991836548]",0,0
"[3.056131601333618, -2.8059208393096924]",0,0
"[3.9686875343322754, -3.6223080158233643]",0,0
"[2.9387996196746826, -2.646355628967285]",0,0
"[2.797520637512207, -2.5694479942321777]",0,0
"[1.9737666845321655, -1.837209701538086]",0,0
"[4.218847751617432, -3.81108021736145]",0,0
"[3.723515510559082, -3.3687691688537598]",0,0
"[4.103075981140137, -3.694260358810425]",0,0
"[4.299078941345215, -3.890571117401123]",0,0
"[3.386180877685547, -3.1264281272888184]",0,1
"[2.794581174850464, -2.5854272842407227]",0,0
"[3.6645803451538086, -3.351175546646118]",0,1
"[3.8138561248779297, -3.460136890411377]",0,0
"[3.6339244842529297, -3.2914862632751465]",0,0
"[4.252671241760254, -3.840712547302246]",0,0
"[3.901069164276123, -3.5389037132263184]",0,0
"[3.732089042663574, -3.390293598175049]",0,0
"[4.383720397949219, -3.9448952674865723]",0,0
"[3.8905446529388428, -3.5043511390686035]",0,0
"[1.5121186971664429, -1.6020731925964355]",0,0
"[2.4029555320739746, -2.234752893447876]",0,0
"[2.407522678375244, -2.2410552501678467]",0,0
"[3.8556315898895264, -3.4772584438323975]",0,0
"[3.9987125396728516, -3.6072287559509277]",0,0
"[4.401087284088135, -3.966006278991699]",0,0
"[3.9667789936065674, -3.5902295112609863]",0,0
"[2.954833984375, -2.764939069747925]",0,0
"[3.6487417221069336, -3.278407096862793]",0,0
"[4.149791240692139, -3.7450037002563477]",0,0
"[2.316628932952881, -2.2278354167938232]",0,0
"[2.8046460151672363, -2.640848398208618]",0,1
"[4.569798946380615, -4.126882553100586]",0,0
"[3.477436065673828, -3.1335606575012207]",0,0
"[3.0826809406280518, -2.833676815032959]",0,0
"[2.558286666870117, -2.3296079635620117]",0,0
"[3.561713218688965, -3.2198264598846436]",0,0
"[4.174131870269775, -3.7673606872558594]",0,1
"[1.992531657218933, -1.9373918771743774]",0,0
"[3.3390369415283203, -3.0775551795959473]",0,1
"[3.8841347694396973, -3.5350358486175537]",0,1
"[4.798643589019775, -4.318824291229248]",0,0
"[4.403764247894287, -3.987809181213379]",0,0
"[1.3746379613876343, -1.4796907901763916]",0,0
"[4.329512596130371, -3.9203004837036133]",0,0
"[4.133129596710205, -3.755077362060547]",0,0
"[4.353992938995361, -3.945665121078491]",0,0
"[2.334082841873169, -2.2412264347076416]",0,0
"[4.033865928649902, -3.6547772884368896]",0,0
"[3.9218904972076416, -3.5566329956054688]",0,0
"[4.5297160148620605, -4.099001407623291]",0,0
"[3.9095370769500732, -3.558980941772461]",0,0
"[3.349576711654663, -3.0567145347595215]",0,0
"[3.6089248657226562, -3.262284278869629]",0,0
"[4.393270969390869, -3.9628701210021973]",0,0
"[3.743302583694458, -3.406136989593506]",0,0
"[3.753115177154541, -3.409755229949951]",0,0
"[3.858908176422119, -3.477827548980713]",0,0
"[4.1003546714782715, -3.704669237136841]",0,0
"[3.6199471950531006, -3.315378189086914]",0,0
"[3.861260175704956, -3.4900999069213867]",0,0
"[3.6700143814086914, -3.356577157974243]",0,1
"[3.420414447784424, -3.1368303298950195]",0,1
"[2.5233707427978516, -2.3410050868988037]",0,0
"[3.625627040863037, -3.2851433753967285]",0,0
"[4.0519280433654785, -3.665043354034424]",0,0
"[3.9269165992736816, -3.5571348667144775]",0,0
"[4.568268775939941, -4.123772621154785]",0,0
"[1.1203572750091553, -1.23017418384552]",0,1
"[0.998034656047821, -1.0542656183242798]",0,1
"[1.3748935461044312, -1.3725510835647583]",0,1
"[1.3362482786178589, -1.373576045036316]",0,1
"[1.5464059114456177, -1.4828037023544312]",0,0
"[1.0398374795913696, -1.1376749277114868]",0,0
"[1.2112445831298828, -1.2573949098587036]",0,0
"[1.50556480884552, -1.5005134344100952]",0,0
"[0.17647476494312286, -0.39667078852653503]",0,0
"[0.35722804069519043, -0.5435968041419983]",0,0
"[0.38117876648902893, -0.7368608713150024]",0,0
"[1.0074373483657837, -1.0635645389556885]",0,0
"[1.819959044456482, -1.7808082103729248]",0,0
"[1.1270774602890015, -1.2489873170852661]",0,0
"[0.6649184823036194, -0.8317301273345947]",0,0
"[1.3561819791793823, -1.3747137784957886]",0,0
"[0.942603349685669, -1.0366984605789185]",0,0
"[1.8717325925827026, -1.8022934198379517]",0,0
"[1.400287389755249, -1.4313939809799194]",0,0
"[0.9727739691734314, -1.1374191045761108]",0,1
"[0.8303553462028503, -0.9994035959243774]",0,1
"[0.845282793045044, -0.931891679763794]",0,0
"[1.3048754930496216, -1.3113737106323242]",0,0
"[1.8766403198242188, -1.8107527494430542]",0,0
"[1.5301183462142944, -1.5090128183364868]",0,0
"[1.3468037843704224, -1.4444447755813599]",0,0
"[1.792056679725647, -1.7360142469406128]",0,0
"[1.794859766960144, -1.7393242120742798]",0,0
"[1.3713620901107788, -1.4052131175994873]",0,0
"[1.9096413850784302, -1.8402937650680542]",0,0
"[1.504504680633545, -1.5299652814865112]",0,0
"[1.026041865348816, -1.0991040468215942]",0,1
"[1.1984091997146606, -1.2629491090774536]",0,0
"[0.6691116094589233, -0.8720636367797852]",0,0
"[0.5059203505516052, -0.7152149677276611]",0,0
"[0.938698947429657, -1.1811376810073853]",0,0
"[0.7678949236869812, -0.8880994319915771]",0,1
"[1.0867170095443726, -1.1829285621643066]",0,0
"[0.6643977165222168, -0.8534622192382812]",0,0
"[0.4920412003993988, -0.6881916522979736]",0,0
"[1.5794967412948608, -1.561163067817688]",0,0
"[0.9152316451072693, -1.0036685466766357]",0,1
"[0.9054364562034607, -1.0801498889923096]",0,0
"[1.067388892173767, -1.1967581510543823]",0,0
"[0.5242007374763489, -0.821196436882019]",0,1
"[0.5549781918525696, -0.843382716178894]",0,1
"[0.609286367893219, -0.8004189729690552]",0,1
"[0.6290843486785889, -0.8381041288375854]",0,0
"[0.9089605808258057, -1.0414735078811646]",0,0
"[0.37138524651527405, -0.6480490565299988]",0,0
"[1.310775637626648, -1.3345880508422852]",0,0
"[1.590538740158081, -1.5535255670547485]",0,0
"[0.5226317644119263, -0.7743275761604309]",0,0
"[0.4536783695220947, -0.701270580291748]",0,0
"[0.2885178029537201, -0.5203537344932556]",0,0
"[-0.0018260050565004349, -0.33644092082977295]",0,0
"[0.6064826250076294, -0.7587759494781494]",0,0
"[0.44194743037223816, -0.6459671258926392]",0,0
"[0.574283242225647, -0.6982824802398682]",0,0
"[0.32883912324905396, -0.7010443806648254]",0,0
"[0.42703816294670105, -0.6534599661827087]",0,0
"[0.11464642733335495, -0.5210569500923157]",0,0
"[0.4364883303642273, -0.7512909173965454]",0,0
"[-0.04919331520795822, -0.36536717414855957]",0,0
"[0.20124486088752747, -0.6041783690452576]",0,0
"[0.3387545645236969, -0.7419194579124451]",0,0
"[0.08125980943441391, -0.408191978931427]",0,0
"[0.22854961454868317, -0.5675711631774902]",0,0
"[0.5269011855125427, -0.8292467594146729]",0,0
"[1.7589163780212402, -1.6864327192306519]",0,0
"[1.7877888679504395, -1.7157291173934937]",0,0
"[0.7062529921531677, -0.8618305325508118]",0,0
"[1.3840662240982056, -1.4217451810836792]",0,0
"[1.1061902046203613, -1.1520501375198364]",0,0
"[1.506401777267456, -1.5409952402114868]",0,0
"[0.4008862376213074, -0.7097823023796082]",0,1
"[0.9155716300010681, -1.112587571144104]",0,1
"[1.1416136026382446, -1.149774432182312]",0,1
"[0.8583037257194519, -1.1007144451141357]",0,0
"[1.1382976770401, -1.3257046937942505]",0,0
"[1.451515793800354, -1.46860671043396]",0,0
"[2.1695303916931152, -2.0452122688293457]",0,0
"[1.8352723121643066, -1.7877953052520752]",0,0
"[1.1021311283111572, -1.1840647459030151]",0,1
"[0.9557645916938782, -1.073769211769104]",0,1
"[1.5438472032546997, -1.5432095527648926]",0,1
"[1.4743300676345825, -1.4688974618911743]",0,1
"[1.4215632677078247, -1.5209020376205444]",0,0
"[1.5141363143920898, -1.5662026405334473]",0,0
"[1.1431092023849487, -1.2239869832992554]",0,1
"[1.1589103937149048, -1.2543882131576538]",0,1
"[1.4525634050369263, -1.4739288091659546]",0,0
"[1.4989534616470337, -1.4687418937683105]",0,0
"[1.3403747081756592, -1.325229287147522]",0,0
"[1.0384520292282104, -1.1448155641555786]",0,0
"[1.2008622884750366, -1.3111141920089722]",0,0
"[0.9465950727462769, -1.1226005554199219]",0,0
"[0.9656261205673218, -1.043434977531433]",0,0
"[1.5215359926223755, -1.570098876953125]",0,0
"[0.6577817797660828, -0.8555775284767151]",0,0
"[0.611518919467926, -0.8336931467056274]",0,0
"[0.5217021107673645, -0.7173628211021423]",0,0
"[2.0494766235351562, -1.942876935005188]",0,0
"[1.6951267719268799, -1.63455331325531]",0,0
"[1.538723349571228, -1.5940781831741333]",0,0
"[0.8297044038772583, -0.9062377214431763]",0,0
"[1.0198110342025757, -1.0886989831924438]",0,0
"[1.343678593635559, -1.442488193511963]",0,0
"[1.062170147895813, -1.1384046077728271]",0,0
"[0.5135751366615295, -0.697975218296051]",0,0
"[0.1964307725429535, -0.4830392003059387]",0,1
"[0.35095563530921936, -0.5756760239601135]",0,1
"[0.42641568183898926, -0.6223527193069458]",0,1
"[0.3933330178260803, -0.5385236740112305]",0,0
"[0.6523088216781616, -0.8249180316925049]",0,0
"[0.46681785583496094, -0.6901102066040039]",0,0
"[1.2421337366104126, -1.289227843284607]",0,0
"[0.8219459652900696, -0.9559319019317627]",0,0
"[0.8981859683990479, -0.9622828960418701]",0,0
"[0.8447496294975281, -0.8712604641914368]",0,0
"[0.6787095069885254, -0.8027721643447876]",0,0
"[0.7879921197891235, -0.9242199063301086]",0,0
"[0.7778884172439575, -0.9106441140174866]",0,0
"[2.8679561614990234, -2.650756359100342]",0,0
"[0.4457454979419708, -0.6396996974945068]",0,0
"[0.47883841395378113, -0.6489437818527222]",0,0
"[0.393387109041214, -0.6135637164115906]",0,0
"[1.7527475357055664, -1.7652310132980347]",0,0
"[1.7918208837509155, -1.7744700908660889]",0,0
"[1.274713158607483, -1.3908785581588745]",0,0
"[1.1116749048233032, -1.1653653383255005]",0,0
"[1.3503352403640747, -1.4098418951034546]",0,0
"[1.0358325242996216, -1.1503551006317139]",0,0
"[1.0240110158920288, -1.1278589963912964]",0,0
"[0.7333835959434509, -0.8465520739555359]",0,0
"[0.6768497824668884, -0.807725191116333]",0,1
"[0.7415528893470764, -0.8655716776847839]",0,1
"[0.7371572852134705, -0.8513779044151306]",0,1
"[0.7473650574684143, -0.9094510078430176]",0,0
"[3.3661656379699707, -3.036810874938965]",0,0
"[1.7445975542068481, -1.7021654844284058]",0,1
"[0.6950349807739258, -1.0139868259429932]",0,0
"[0.5961583256721497, -0.9285213351249695]",0,1
"[0.5313908457756042, -0.9133585095405579]",0,0
"[2.0125350952148438, -1.9601378440856934]",0,0
"[0.7554358839988708, -1.042082667350769]",0,0
"[0.9901592135429382, -1.133400559425354]",0,0
"[1.606930136680603, -1.5675609111785889]",0,0
"[1.2617372274398804, -1.282934546470642]",0,0
"[0.5316842794418335, -0.8455395102500916]",0,0
"[1.2592462301254272, -1.3034075498580933]",0,0
"[1.092234492301941, -1.2191686630249023]",0,0
"[1.4322086572647095, -1.3871456384658813]",0,0
"[1.1710195541381836, -1.3762472867965698]",0,1
"[-0.0034154020249843597, -0.39974385499954224]",0,0
"[0.501193642616272, -0.7591817378997803]",0,0
"[0.7435575723648071, -0.9708760976791382]",0,0
"[0.05009264498949051, -0.4310380518436432]",0,1
"[0.5856226682662964, -0.8101546168327332]",0,0
"[0.5674619078636169, -0.9303385615348816]",0,0
"[0.9601527452468872, -1.053657054901123]",0,0
"[0.42406025528907776, -0.6217822432518005]",0,0
"[0.7339226603507996, -1.0729787349700928]",0,0
"[0.9570061564445496, -1.2689290046691895]",0,1
"[0.4655435383319855, -0.7800971269607544]",0,0
"[0.46327826380729675, -0.6749154925346375]",0,0
"[1.3064543008804321, -1.3783217668533325]",0,0
"[0.7179673910140991, -0.9010952711105347]",0,1
"[1.2451496124267578, -1.3799959421157837]",0,0
"[2.082828998565674, -2.003180503845215]",0,0
"[1.2453430891036987, -1.3349536657333374]",0,0
"[0.7493535280227661, -0.8441153764724731]",0,0
"[1.0374432802200317, -1.2342816591262817]",0,0
"[1.3331559896469116, -1.4383342266082764]",0,0
"[0.7142545580863953, -1.0456970930099487]",0,0
"[0.7040707468986511, -1.071272373199463]",0,0
"[0.9164369702339172, -1.2327805757522583]",0,0
"[0.6663405895233154, -0.8281522393226624]",0,0
"[0.8581735491752625, -1.080748200416565]",0,0
"[1.574323296546936, -1.6197917461395264]",0,1
"[1.4617120027542114, -1.4885189533233643]",0,0
"[1.296965479850769, -1.384384274482727]",0,0
"[1.1646040678024292, -1.2292200326919556]",0,1
"[1.3136454820632935, -1.3082860708236694]",0,0
"[1.2970515489578247, -1.2964569330215454]",0,0
"[2.026519775390625, -1.9800249338150024]",0,0
"[1.9727940559387207, -1.9236425161361694]",0,0
"[1.5110191106796265, -1.5368434190750122]",0,0
"[0.7178637385368347, -0.8753842711448669]",0,1
"[1.1877825260162354, -1.2585912942886353]",0,1
"[1.3594759702682495, -1.405618667602539]",0,1
"[1.0633095502853394, -1.2142935991287231]",0,1
"[1.145512342453003, -1.2702908515930176]",0,1
"[0.5583599805831909, -0.8129333257675171]",0,0
"[0.062284260988235474, -0.47298702597618103]",0,0
"[0.3136070966720581, -0.6881725192070007]",0,0
"[0.6275236010551453, -0.8489060401916504]",0,0
"[1.0417145490646362, -1.1456096172332764]",0,1
"[1.5951175689697266, -1.5621886253356934]",0,1
"[1.1447325944900513, -1.2477662563323975]",0,0
"[1.692101240158081, -1.6817647218704224]",0,0
"[0.7664108872413635, -0.8894162178039551]",0,0
"[0.46246638894081116, -0.6514123678207397]",0,0
"[0.963962733745575, -1.0771188735961914]",0,0
"[1.6032308340072632, -1.5922589302062988]",0,1
"[1.6743723154067993, -1.66207754611969]",0,0
"[1.3460708856582642, -1.315502405166626]",0,0
"[1.0508103370666504, -1.173538327217102]",0,1
"[0.7030903100967407, -1.0410314798355103]",0,1
"[1.0737606287002563, -1.0860506296157837]",0,0
"[0.8286482691764832, -0.8626270890235901]",0,0
"[0.9385057687759399, -1.0733060836791992]",0,0
"[0.9725791215896606, -1.066660761833191]",0,0
"[1.25752854347229, -1.276361107826233]",0,0
"[1.1809452772140503, -1.241590142250061]",0,0
"[0.8801568150520325, -0.9856908321380615]",0,0
"[0.25756970047950745, -0.6260279417037964]",0,0
"[0.8127685189247131, -1.104354977607727]",0,0
"[0.5272340774536133, -0.868476927280426]",0,0
"[0.8501170873641968, -0.979073166847229]",0,0
"[0.905865490436554, -1.0010474920272827]",0,0
"[0.26937541365623474, -0.5623380541801453]",0,0
"[0.3766167461872101, -0.6447058916091919]",0,0
"[0.3112603724002838, -0.6170571446418762]",0,0
"[1.0013490915298462, -1.13820219039917]",0,0
"[0.2129266858100891, -0.5677810907363892]",0,0
"[0.24964192509651184, -0.5878596305847168]",0,0
"[1.1701911687850952, -1.2449918985366821]",0,0
"[0.445197731256485, -0.6268566846847534]",0,0
"[1.0019190311431885, -1.1065155267715454]",0,0
"[0.35991171002388, -0.5535234212875366]",0,0
"[1.328928828239441, -1.3557833433151245]",0,0
"[1.1078089475631714, -1.192794680595398]",0,0
"[0.6037341952323914, -0.8296732306480408]",0,1
"[0.6313644051551819, -0.8568533658981323]",0,1
"[1.2675727605819702, -1.2810808420181274]",0,0
"[0.8950879573822021, -1.02738356590271]",0,0
"[1.583753228187561, -1.5635396242141724]",0,0
"[1.0051789283752441, -1.1168556213378906]",0,0
"[1.0109370946884155, -1.1311681270599365]",0,0
"[0.7487261891365051, -0.9472810626029968]",0,0
"[0.5301952958106995, -0.6745444536209106]",0,0
"[0.5536033511161804, -0.7222192883491516]",0,0
"[0.6857370734214783, -0.9358856081962585]",0,0
"[1.7429808378219604, -1.6754378080368042]",0,0
"[1.8063024282455444, -1.7498921155929565]",0,0
"[0.8859179615974426, -1.1045265197753906]",0,0
"[1.7072210311889648, -1.7170976400375366]",0,0
"[0.6732709407806396, -0.8316109776496887]",0,0
"[1.0400705337524414, -1.132968783378601]",0,0
"[1.346695065498352, -1.3448065519332886]",0,1
"[1.0566192865371704, -1.2653963565826416]",0,0
"[1.3834396600723267, -1.4545625448226929]",0,0
"[0.8937632441520691, -1.0797632932662964]",0,0
"[0.9059739708900452, -1.052883505821228]",0,1
"[0.7884438633918762, -0.9139785170555115]",0,1
"[1.2160669565200806, -1.3302035331726074]",0,1
"[1.2257736921310425, -1.3105098009109497]",0,0
"[0.8635457158088684, -1.1243605613708496]",0,0
"[1.388698935508728, -1.4203282594680786]",0,0
"[0.6698717474937439, -0.9617747068405151]",0,0
"[-0.1114073321223259, -0.3021456003189087]",1,1
"[-0.5179850459098816, -0.2731090188026428]",1,1
"[-0.23891732096672058, -0.42364269495010376]",1,1
"[0.010831916704773903, -0.38987860083580017]",1,1
"[0.264973521232605, -0.5621974468231201]",1,0
"[0.014569098129868507, -0.3959656357765198]",1,0
"[0.39596959948539734, -0.7602992653846741]",1,1
"[0.18111486732959747, -0.5540410876274109]",1,1
"[-0.2591417133808136, -0.2632678747177124]",1,1
"[0.618061900138855, -0.8246456980705261]",1,0
"[0.9260044097900391, -1.044311761856079]",1,0
"[0.6598153114318848, -0.9057165384292603]",1,0
"[0.4705806374549866, -0.6896361112594604]",1,1
"[0.5802260041236877, -0.7809613943099976]",1,1
"[0.5692458152770996, -0.7740395665168762]",1,1
"[0.40647390484809875, -0.6084111928939819]",1,0
"[0.5885645151138306, -0.926577091217041]",1,1
"[0.9359602332115173, -1.0556254386901855]",1,0
"[-0.4112367331981659, -0.2374611794948578]",1,1
"[-0.14431431889533997, -0.3803834021091461]",1,1
"[-0.08038759976625443, -0.37807101011276245]",1,1
"[-0.14510153234004974, -0.30234235525131226]",1,1
"[0.6850982308387756, -0.7957772612571716]",1,1
"[1.0454813241958618, -1.0917916297912598]",1,1
"[-0.36941051483154297, -0.21446183323860168]",1,1
"[-0.2692726254463196, -0.35949864983558655]",1,1
"[0.8395727872848511, -1.05489182472229]",1,0
"[0.5364841818809509, -0.7700628638267517]",1,0
"[0.850875735282898, -1.0469613075256348]",1,0
"[-0.0040572527796030045, -0.3971930146217346]",1,1
"[0.48186758160591125, -0.7223958969116211]",1,0
"[0.5189751982688904, -0.7438092827796936]",1,0
"[0.157876119017601, -0.5276860594749451]",1,1
"[1.1369699239730835, -1.1816954612731934]",1,0
"[0.1292877197265625, -0.4840461015701294]",1,1
"[0.46261870861053467, -0.5983395576477051]",1,1
"[0.0891583189368248, -0.34763604402542114]",1,0
