Logits,Labels,Subgroups
"[2.5807974338531494, -3.056326389312744]",0,0
"[3.459406614303589, -3.7924387454986572]",0,0
"[3.469447612762451, -4.070164680480957]",0,0
"[3.8160648345947266, -4.112527370452881]",0,0
"[-0.186998650431633, -0.010403856635093689]",0,0
"[3.222221612930298, -3.7081596851348877]",0,0
"[3.853612184524536, -4.140918731689453]",0,0
"[3.4244234561920166, -4.068201541900635]",0,0
"[2.5503621101379395, -2.9490363597869873]",0,0
"[3.0236358642578125, -3.560882806777954]",0,0
"[3.091564893722534, -3.4725117683410645]",0,0
"[2.6280109882354736, -3.1613011360168457]",0,0
"[2.853647232055664, -3.5191094875335693]",0,0
"[2.413890838623047, -3.0035512447357178]",0,0
"[2.6200082302093506, -3.0948874950408936]",0,0
"[2.4522740840911865, -2.940871000289917]",0,0
"[2.751835346221924, -3.4326841831207275]",0,0
"[2.023771047592163, -2.6488592624664307]",0,0
"[2.0447795391082764, -2.4941322803497314]",0,0
"[2.498535633087158, -2.954066038131714]",0,1
"[2.585390090942383, -3.066861391067505]",0,0
"[2.7544796466827393, -3.2388768196105957]",0,0
"[3.1881721019744873, -3.7718417644500732]",0,0
"[2.9460129737854004, -3.375812530517578]",0,0
"[0.7159428596496582, -1.3415522575378418]",0,0
"[2.8894622325897217, -3.281254529953003]",0,0
"[2.942744493484497, -3.4767539501190186]",0,0
"[2.0323500633239746, -2.505878448486328]",0,1
"[3.2959883213043213, -3.8680787086486816]",0,0
"[2.702608346939087, -3.1378138065338135]",0,0
"[2.931168556213379, -3.883775234222412]",0,0
"[2.4004909992218018, -2.6993861198425293]",0,0
"[3.501250743865967, -4.0211029052734375]",0,0
"[2.811206817626953, -3.2398288249969482]",0,0
"[3.1916656494140625, -3.778872489929199]",0,0
"[2.3696210384368896, -2.8723230361938477]",0,0
"[1.3290412425994873, -1.6588711738586426]",0,0
"[2.5102996826171875, -2.9979910850524902]",0,0
"[3.1688714027404785, -3.6354033946990967]",0,0
"[2.961980104446411, -3.43135666847229]",0,0
"[2.7453930377960205, -3.1334521770477295]",0,0
"[3.5960869789123535, -4.069582462310791]",0,0
"[2.347344160079956, -2.988584280014038]",0,0
"[3.937758684158325, -4.538180351257324]",0,0
"[2.78715443611145, -3.46805739402771]",0,0
"[2.7965805530548096, -3.307072162628174]",0,0
"[2.531231164932251, -3.037461519241333]",0,0
"[1.3048949241638184, -1.6081079244613647]",0,0
"[2.1831746101379395, -2.6542820930480957]",0,0
"[3.5753090381622314, -4.133274078369141]",0,0
"[2.6484689712524414, -3.329738140106201]",0,0
"[2.18007230758667, -3.0746407508850098]",0,0
"[2.06935977935791, -2.555800199508667]",0,0
"[2.3774023056030273, -2.9617979526519775]",0,0
"[2.6366288661956787, -3.2411675453186035]",0,0
"[3.1473262310028076, -3.7302474975585938]",0,0
"[2.837042808532715, -3.220918893814087]",0,0
"[2.5091066360473633, -3.2299094200134277]",0,0
"[2.4763615131378174, -2.996278762817383]",0,0
"[2.749410629272461, -3.2556357383728027]",0,0
"[3.956702709197998, -4.261239051818848]",0,0
"[3.0452136993408203, -3.595214366912842]",0,1
"[3.9034969806671143, -4.368523597717285]",0,0
"[2.4121179580688477, -2.8670897483825684]",0,0
"[2.194598436355591, -3.3109278678894043]",0,0
"[2.273146629333496, -2.9108989238739014]",0,0
"[2.821431875228882, -3.3502166271209717]",0,0
"[0.6895135641098022, -1.1466604471206665]",0,0
"[2.3155858516693115, -2.826735019683838]",0,0
"[0.5446959137916565, -1.0819300413131714]",0,0
"[3.9276669025421143, -4.459684371948242]",0,0
"[3.260300636291504, -3.7920048236846924]",0,0
"[4.2057881355285645, -4.481405258178711]",0,1
"[3.220144033432007, -4.053592205047607]",0,0
"[3.287806510925293, -3.6871466636657715]",0,1
"[1.6620079278945923, -2.194460868835449]",0,0
"[3.1269779205322266, -3.670161008834839]",0,0
"[3.832263946533203, -4.3821282386779785]",0,0
"[3.0926623344421387, -3.604559898376465]",0,0
"[2.921720266342163, -3.4115633964538574]",0,0
"[4.263665199279785, -4.712230682373047]",0,0
"[2.7252776622772217, -3.435177803039551]",0,0
"[2.6932554244995117, -3.4167380332946777]",0,0
"[1.4005279541015625, -2.510382890701294]",0,0
"[3.043184757232666, -3.7717325687408447]",0,0
"[3.8892977237701416, -4.566267967224121]",0,0
"[2.8704564571380615, -3.3399763107299805]",0,0
"[1.8034234046936035, -2.352041721343994]",0,0
"[2.2959001064300537, -2.796142578125]",0,0
"[3.057908296585083, -3.5724964141845703]",0,0
"[3.2153689861297607, -3.793288469314575]",0,0
"[2.925307273864746, -3.4939186573028564]",0,0
"[2.69907546043396, -3.22672438621521]",0,1
"[2.124023914337158, -3.0788917541503906]",0,0
"[2.6262903213500977, -3.214656114578247]",0,0
"[2.7976114749908447, -3.118039131164551]",0,0
"[4.331274509429932, -4.77074670791626]",0,0
"[3.7221901416778564, -4.21442174911499]",0,0
"[2.139561891555786, -2.5858776569366455]",0,0
"[3.1452791690826416, -3.652907371520996]",0,0
"[1.8801701068878174, -2.5629241466522217]",0,0
"[3.2534592151641846, -3.8596675395965576]",0,0
"[3.4702272415161133, -4.013723850250244]",0,0
"[3.360034227371216, -4.109345436096191]",0,0
"[4.138299942016602, -4.542346000671387]",0,0
"[3.0665998458862305, -3.38482666015625]",0,0
"[0.6271050572395325, -1.2964264154434204]",0,0
"[0.3888184726238251, -0.8958348035812378]",0,0
"[-1.608521580696106, 1.3492895364761353]",0,0
"[-1.7281110286712646, 1.570852518081665]",0,0
"[1.757186770439148, -3.0931320190429688]",0,0
"[2.3636319637298584, -3.6558172702789307]",0,0
"[0.2867293357849121, -1.1663800477981567]",0,0
"[-0.45113885402679443, 0.007495105266571045]",0,0
"[-0.22970853745937347, 0.06862406432628632]",0,0
"[0.24136625230312347, -0.8555278778076172]",0,0
"[1.9971493482589722, -3.055795431137085]",0,0
"[-1.4034247398376465, 1.4991271495819092]",0,1
"[-0.0898229330778122, 0.20911943912506104]",0,1
"[-0.4513591527938843, 0.14789241552352905]",0,0
"[0.217137411236763, -0.8464267253875732]",0,0
"[0.49351030588150024, -0.9270808696746826]",0,1
"[0.1238323301076889, -0.4899105727672577]",0,1
"[-0.6580148935317993, 0.7830973863601685]",0,1
"[-0.7848471999168396, 0.9771654605865479]",0,1
"[0.5137922763824463, -1.2869317531585693]",0,0
"[0.5329722762107849, -1.2609641551971436]",0,0
"[-0.965171754360199, 0.6254720687866211]",0,0
"[-2.00223970413208, 1.6763149499893188]",0,0
"[0.6424962282180786, -1.5091114044189453]",0,0
"[1.4543700218200684, -2.687164068222046]",0,0
"[1.5312409400939941, -2.852855682373047]",0,0
"[2.0345630645751953, -3.6137564182281494]",0,0
"[-0.037942737340927124, -0.7723002433776855]",0,0
"[0.8634986281394958, -1.9925118684768677]",0,0
"[-0.71297287940979, 0.7498335838317871]",0,1
"[1.033451795578003, -1.9519518613815308]",0,1
"[0.7824874520301819, -1.273106575012207]",0,0
"[0.12731656432151794, -0.9214898347854614]",0,0
"[-0.010789111256599426, -0.8563493490219116]",0,0
"[-0.5392709374427795, 0.5899393558502197]",0,0
"[-1.2712575197219849, 1.0712518692016602]",0,0
"[-1.2140984535217285, 1.545332670211792]",0,0
"[-1.2489765882492065, 1.4320303201675415]",0,0
"[0.9690970778465271, -1.9428596496582031]",0,0
"[0.35259485244750977, -0.9200329780578613]",0,0
"[-1.0432674884796143, 0.6594492197036743]",0,0
"[1.1217681169509888, -2.1005125045776367]",0,0
"[1.551992654800415, -2.6455070972442627]",0,1
"[2.2692244052886963, -3.4947266578674316]",0,1
"[0.8936213254928589, -1.6384490728378296]",0,1
"[0.03713235259056091, -0.6708633899688721]",0,0
"[-0.38631850481033325, -0.022739946842193604]",0,0
"[-0.945414662361145, 0.7645591497421265]",0,0
"[0.7070388197898865, -1.4082422256469727]",0,0
"[1.2413421869277954, -2.2943472862243652]",0,0
"[1.2608047723770142, -2.4411418437957764]",0,0
"[1.1789549589157104, -2.0126001834869385]",0,0
"[-0.041937634348869324, -0.4825255572795868]",0,0
"[1.9714137315750122, -3.239241600036621]",0,0
"[-0.010388955473899841, -0.8563694953918457]",0,0
"[0.5527157187461853, -1.4553674459457397]",0,0
"[0.5788734555244446, -1.5176252126693726]",0,0
"[1.250247597694397, -2.336008071899414]",0,0
"[0.3721467852592468, -0.8864887952804565]",0,0
"[0.8791386485099792, -1.5960010290145874]",0,0
"[1.1536849737167358, -1.564335823059082]",0,0
"[-0.3673250675201416, 0.07268096506595612]",0,1
"[-0.17367593944072723, -0.15257330238819122]",0,1
"[-0.08354933559894562, -0.312210351228714]",0,0
"[0.11700369417667389, -0.5585541725158691]",0,0
"[-0.6736756563186646, 0.27357542514801025]",0,1
"[-1.0387020111083984, 0.52801513671875]",0,1
"[0.6550734043121338, -1.140783429145813]",0,0
"[1.0846911668777466, -1.9051061868667603]",0,0
"[1.168835163116455, -2.033137559890747]",0,0
"[2.084340810775757, -3.317807912826538]",0,0
"[1.5265493392944336, -2.5620782375335693]",0,0
"[-0.7915796637535095, 0.5298454761505127]",0,0
"[-0.8642847537994385, 0.5309244394302368]",0,0
"[-0.19551797211170197, -0.17994424700737]",0,0
"[-0.12726344168186188, -0.4767303764820099]",0,0
"[-0.19055360555648804, -0.05603053420782089]",0,0
"[-1.0476328134536743, 0.7479326725006104]",0,0
"[-1.9987554550170898, 1.9818171262741089]",0,0
"[1.4339491128921509, -2.32688570022583]",0,0
"[2.0063986778259277, -3.6522555351257324]",0,0
"[1.7385833263397217, -3.033724784851074]",0,0
"[-0.2013719230890274, -0.17199775576591492]",0,0
"[-0.29186689853668213, -0.005561739206314087]",0,0
"[0.07321064174175262, -0.13117821514606476]",0,0
"[1.9684504270553589, -3.0719382762908936]",0,0
"[2.4898037910461426, -4.385406970977783]",0,0
"[2.410634756088257, -3.9905707836151123]",0,0
"[-1.5364553928375244, 1.26861572265625]",0,1
"[-1.4777690172195435, 1.4069523811340332]",0,1
"[-2.0375239849090576, 1.9778245687484741]",0,1
"[-2.0179052352905273, 1.8533138036727905]",0,0
"[-1.3624027967453003, 1.4011691808700562]",0,0
"[1.483633279800415, -2.5266664028167725]",0,1
"[1.6877092123031616, -2.7328872680664062]",0,1
"[2.3517282009124756, -3.621776819229126]",0,1
"[0.14507590234279633, -0.8617526292800903]",0,0
"[2.2387101650238037, -3.8000376224517822]",0,0
"[-0.24632790684700012, -0.30317023396492004]",0,0
"[0.3963601291179657, -1.1366775035858154]",0,0
"[-0.45808759331703186, -0.14382979273796082]",0,0
"[0.1030038595199585, -0.6325609683990479]",0,0
"[-0.05709913372993469, -0.2976396977901459]",0,0
"[-1.7051267623901367, 1.7957054376602173]",0,0
"[-1.7047029733657837, 1.8545008897781372]",0,0
"[-0.7299030423164368, 0.4741151034832001]",0,0
"[0.0740031749010086, -0.38837212324142456]",0,0
"[-0.18837665021419525, -0.4402255117893219]",0,0
"[0.8667945265769958, -1.6714168787002563]",0,0
"[0.8477831482887268, -1.6422079801559448]",0,0
"[0.4293688237667084, -0.565500020980835]",0,0
"[2.6809680461883545, -4.168495178222656]",0,0
"[2.567772626876831, -4.126513481140137]",0,0
"[1.4842370748519897, -2.6246542930603027]",0,0
"[1.2255094051361084, -2.107290029525757]",0,0
"[0.12854644656181335, -0.6023355722427368]",0,0
"[1.084036946296692, -1.9616949558258057]",0,0
"[2.1473350524902344, -3.297652006149292]",0,0
"[1.3476026058197021, -2.345839023590088]",0,0
"[1.7223994731903076, -2.487454891204834]",0,0
"[-0.4450034499168396, 0.21773084998130798]",0,0
"[-0.5049334168434143, -0.0721234530210495]",0,0
"[-0.5053111910820007, 0.12169522792100906]",0,0
"[1.0099234580993652, -1.6051572561264038]",0,0
"[0.005086794961243868, -0.5902589559555054]",0,0
"[0.037312909960746765, -0.3232257068157196]",0,0
"[-0.7170587182044983, 0.7154480218887329]",0,1
"[-0.8315727710723877, 0.6691595315933228]",0,1
"[0.5502938628196716, -1.0377280712127686]",0,0
"[3.2262375354766846, -4.309711933135986]",0,0
"[0.20444262027740479, -0.6871777772903442]",0,0
"[0.6742612719535828, -1.328984260559082]",0,0
"[-0.7062381505966187, 0.5885317325592041]",0,0
"[-1.2006676197052002, 1.2511183023452759]",0,0
"[2.706510305404663, -4.090538024902344]",0,0
"[2.53121280670166, -3.8364803791046143]",0,0
"[0.0041500781662762165, -0.6732985973358154]",0,0
"[0.6969026923179626, -1.3739570379257202]",0,0
"[0.7849608063697815, -1.5153330564498901]",0,0
"[-0.6765501499176025, 0.5038450956344604]",0,0
"[0.41617369651794434, -0.8135439157485962]",0,0
"[0.09385006129741669, -0.4019351005554199]",0,0
"[0.9760796427726746, -1.9702292680740356]",0,0
"[0.13522444665431976, -0.19748719036579132]",0,0
"[-0.027212873101234436, -0.1574230194091797]",0,0
"[-0.05181632936000824, -0.0836864709854126]",0,0
"[-0.7182674407958984, 0.6192774772644043]",0,0
"[0.22451752424240112, -0.5083836317062378]",0,0
"[0.07847779989242554, -0.19716528058052063]",0,0
"[-0.8028944730758667, 0.8266299962997437]",0,0
"[-0.2621217966079712, 0.045012809336185455]",0,0
"[0.18827591836452484, -0.30111196637153625]",0,0
"[0.6894527673721313, -0.8124685287475586]",0,0
"[0.646696150302887, -0.9161249399185181]",0,0
"[-1.0840452909469604, 1.1170865297317505]",0,0
"[-0.5041292309761047, 0.33147552609443665]",0,0
"[-1.2396491765975952, 0.6844089031219482]",0,0
"[1.295546054840088, -2.0554580688476562]",0,1
"[1.6129789352416992, -2.398158550262451]",0,1
"[1.4911614656448364, -2.336652994155884]",0,1
"[-0.6002557277679443, -0.0022851377725601196]",0,0
"[-0.6367104649543762, 0.08594734221696854]",0,0
"[-0.6367104649543762, 0.08594734221696854]",0,0
"[2.371410846710205, -2.5605387687683105]",0,0
"[2.5575621128082275, -2.690486431121826]",0,0
"[0.3231698274612427, -0.9449359178543091]",0,0
"[0.11546207964420319, -0.6993910074234009]",0,0
"[0.6039848327636719, -0.6632925271987915]",0,0
"[0.6039848327636719, -0.6632925271987915]",0,0
"[0.5366119742393494, -0.6095346212387085]",0,0
"[0.38783010840415955, -0.4784802496433258]",0,0
"[0.40175873041152954, -0.5151350498199463]",0,0
"[0.4420693814754486, -0.5490113496780396]",0,0
"[-0.589608907699585, 0.3241877853870392]",0,1
"[-0.9796661138534546, 0.7581589221954346]",0,1
"[-0.6163511872291565, 0.32381829619407654]",0,1
"[1.3087120056152344, -2.168558120727539]",0,0
"[0.07318511605262756, -0.7648017406463623]",0,0
"[0.5575047135353088, -1.281875491142273]",0,0
"[-0.03739570081233978, -0.06790003180503845]",0,0
"[-0.24506424367427826, 0.26055458188056946]",0,0
"[0.5261209011077881, -0.8292158842086792]",0,0
"[-0.5185810923576355, 0.5406359434127808]",0,0
"[0.38526082038879395, -0.7440218925476074]",0,1
"[-0.38027095794677734, 0.08596150577068329]",0,0
"[-0.9555038213729858, 0.7165743112564087]",0,1
"[-0.3018314242362976, -0.0020513683557510376]",0,0
"[-0.3205249309539795, -0.20192000269889832]",0,0
"[-0.8292332291603088, 0.3440556824207306]",0,1
"[-0.228358656167984, -0.4694460332393646]",0,0
"[0.6691195964813232, -1.6062188148498535]",0,0
"[-1.0239516496658325, 1.0890299081802368]",0,0
"[-1.2872833013534546, 1.1454259157180786]",0,0
"[-0.5395141243934631, 0.4035746157169342]",0,1
"[-0.7497424483299255, 0.31286105513572693]",0,0
"[-0.7847186326980591, 0.34471395611763]",0,0
"[-0.7634359002113342, 0.64976966381073]",0,0
"[-0.4739784002304077, 0.12655752897262573]",0,0
"[0.4344889521598816, -0.9814096689224243]",0,0
"[-0.6472983956336975, 0.2815716862678528]",0,0
"[-0.5606075525283813, 0.2762523293495178]",0,0
"[0.7675074934959412, -1.6934086084365845]",0,0
"[-0.3265763521194458, -0.10779225826263428]",0,0
"[-0.9475985169410706, 1.0415712594985962]",0,1
"[-0.39590656757354736, 0.012822199612855911]",0,0
"[-1.3953697681427002, 1.3922768831253052]",0,1
"[-0.37280815839767456, 0.16467194259166718]",0,1
"[-0.47866690158843994, -0.040572308003902435]",0,0
"[-1.1229262351989746, 0.7913044691085815]",0,1
"[0.8365435004234314, -1.760310411453247]",0,1
"[-0.40824297070503235, 0.2899605333805084]",0,1
"[-0.2800004780292511, -0.030659660696983337]",0,0
"[0.6087740063667297, -1.2678861618041992]",0,0
"[-0.6547224521636963, 0.2521110773086548]",0,0
"[-0.8422250151634216, 0.6463396549224854]",0,1
"[0.046725720167160034, -0.43647560477256775]",0,1
"[1.4053089618682861, -2.658895254135132]",0,1
"[-0.38701844215393066, 0.18758732080459595]",0,0
"[-0.031396880745887756, -0.7160928249359131]",0,1
"[0.3002680540084839, -1.1989779472351074]",0,1
"[0.6371473670005798, -1.4317768812179565]",0,0
"[1.7311652898788452, -2.876007318496704]",0,0
"[-0.4566013216972351, -0.03176216781139374]",0,0
"[2.067917585372925, -3.594858407974243]",0,1
"[1.3983147144317627, -2.565438747406006]",0,1
"[-0.901695728302002, 0.6719696521759033]",0,0
"[0.12178276479244232, -0.20987220108509064]",0,0
"[-0.6513546705245972, 0.19260060787200928]",0,0
"[-1.2979153394699097, 1.1248373985290527]",0,0
"[0.831095278263092, -1.5635489225387573]",0,0
"[-1.205645203590393, 1.2395365238189697]",0,0
"[-0.29973143339157104, -0.42289960384368896]",0,0
"[-0.46431174874305725, -0.08420133590698242]",0,0
"[0.2554450035095215, -1.1940165758132935]",0,0
"[0.6487131714820862, -1.72967529296875]",0,0
"[0.37749648094177246, -0.8195202350616455]",0,0
"[-1.465366005897522, 1.3975279331207275]",0,1
"[-1.1929649114608765, 0.9514493942260742]",0,1
"[-0.012312263250350952, -0.6064130067825317]",0,0
"[0.06692278385162354, -0.6936204433441162]",0,0
"[-0.3058713972568512, 0.19987863302230835]",0,0
"[-0.00749798072502017, -0.2895679175853729]",0,0
"[1.0157852172851562, -2.2653818130493164]",0,0
"[1.1078773736953735, -2.0327818393707275]",0,0
"[1.0205765962600708, -1.8985395431518555]",0,0
"[0.533535897731781, -1.3105324506759644]",0,0
"[0.042041271924972534, -0.5645333528518677]",0,0
"[-0.26913562417030334, -0.21148130297660828]",0,0
"[-0.25943905115127563, 0.08664719760417938]",0,0
"[1.065057635307312, -1.6498674154281616]",0,0
"[0.48954612016677856, -1.0754749774932861]",0,0
"[1.1257342100143433, -1.6582385301589966]",0,0
"[0.5946682095527649, -0.9400826692581177]",0,0
"[1.6695806980133057, -2.7366983890533447]",0,0
"[-0.2737618684768677, 0.08591926842927933]",0,1
"[0.8206165432929993, -1.3910478353500366]",0,0
"[0.7867074608802795, -1.5785044431686401]",0,0
"[0.8748509883880615, -1.657149076461792]",0,0
"[1.3481647968292236, -1.9188827276229858]",0,0
"[-0.11878019571304321, -0.24604663252830505]",0,0
"[1.4647990465164185, -2.6539056301116943]",0,1
"[-0.13948804140090942, -0.3417075574398041]",0,0
"[2.9872853755950928, -4.895019054412842]",0,0
"[-0.2781992554664612, -0.33163151144981384]",0,0
"[1.1247212886810303, -2.320966958999634]",0,0
"[0.8580971360206604, -1.7688376903533936]",0,1
"[0.5385201573371887, -1.4873517751693726]",0,0
"[-0.3246779441833496, -0.1663399338722229]",0,0
"[0.021048322319984436, -0.14160792529582977]",0,0
"[0.23932042717933655, -0.9082628488540649]",0,0
"[-0.38734811544418335, -0.1292296051979065]",0,0
"[0.5796003937721252, -1.5751434564590454]",0,0
"[1.2804406881332397, -2.466815948486328]",0,0
"[1.4710038900375366, -2.065958261489868]",0,0
"[1.4084632396697998, -1.8444184064865112]",0,0
"[-1.9481319189071655, 1.6629421710968018]",0,0
"[-2.1767144203186035, 2.122469663619995]",0,0
"[1.2604541778564453, -2.3381052017211914]",0,0
"[1.0362426042556763, -2.1435678005218506]",0,0
"[0.5160323977470398, -0.5058226585388184]",0,0
"[-0.23470166325569153, 0.12650763988494873]",0,0
"[-0.6021925210952759, 0.887351393699646]",0,0
"[-0.5868428945541382, 0.8940209150314331]",0,0
"[-1.3522146940231323, 0.9716213941574097]",0,0
"[-0.5661197304725647, 0.20679162442684174]",0,0
"[1.540590763092041, -2.274501323699951]",0,0
"[2.5689384937286377, -3.6681747436523438]",0,0
"[0.7020998001098633, -0.9475864171981812]",0,0
"[-0.02842622995376587, -0.04148728400468826]",0,0
"[2.6606814861297607, -3.6712558269500732]",0,0
"[2.5033700466156006, -3.7450833320617676]",0,0
"[2.892897367477417, -4.372730255126953]",0,0
"[-0.24002377688884735, -0.18697857856750488]",0,0
"[-0.5720773339271545, 0.3326624929904938]",0,0
"[0.21872703731060028, -0.9848214387893677]",0,0
"[-1.3041093349456787, 1.073372721672058]",0,0
"[-0.15073807537555695, 0.041799724102020264]",0,0
"[1.0053935050964355, -1.7720317840576172]",0,0
"[-0.38586580753326416, 0.0930294394493103]",0,0
"[-0.4289643168449402, 0.11560198664665222]",0,0
"[0.2686009407043457, -1.0213874578475952]",0,0
"[3.383208990097046, -4.679756164550781]",0,0
"[-0.5802580714225769, 0.30898258090019226]",0,0
"[1.7581368684768677, -2.6373987197875977]",0,0
"[-1.3930314779281616, 1.2217870950698853]",0,0
"[-0.22946372628211975, -0.39541730284690857]",0,0
"[0.2957741320133209, -0.9240093231201172]",0,0
"[-0.6047576069831848, 0.28998687863349915]",0,0
"[-0.4517201781272888, -0.003160972148180008]",0,0
"[0.17684882879257202, -0.7625293731689453]",0,0
"[1.474068284034729, -2.440004587173462]",0,0
"[1.5977582931518555, -2.492732524871826]",0,0
"[0.2035255879163742, -0.9580963850021362]",0,0
"[1.3269537687301636, -2.392533540725708]",0,0
"[-0.01730211079120636, -0.6698791980743408]",0,0
"[-0.07774218916893005, -0.657159686088562]",0,0
"[-0.29402416944503784, -0.341109961271286]",0,0
"[-0.5986896753311157, 0.08894115686416626]",0,0
"[1.4891611337661743, -2.387523889541626]",0,0
"[-1.2013039588928223, 1.4409631490707397]",1,1
"[0.1020822823047638, -0.28597956895828247]",1,1
"[-1.1783289909362793, 1.3967056274414062]",1,1
"[-0.9601227045059204, 1.0201226472854614]",1,1
"[-0.8705512881278992, 0.9758094549179077]",1,1
"[2.282689094543457, -3.050509214401245]",1,1
"[-0.44311243295669556, 0.2366447150707245]",1,1
"[-1.3754000663757324, 1.5850932598114014]",1,1
"[-1.2804914712905884, 1.5682282447814941]",1,0
"[-1.1782227754592896, 1.033219575881958]",1,1
"[-0.7585989236831665, 0.6912901401519775]",1,1
"[-1.6731730699539185, 2.051858901977539]",1,1
"[-1.239056944847107, 1.4383982419967651]",1,1
"[0.7098222374916077, -1.5724067687988281]",1,0
"[-0.9407630562782288, 0.9256818294525146]",1,1
"[-0.2233412265777588, -0.3441546857357025]",1,1
"[-0.6625887751579285, 0.30334529280662537]",1,0
"[-0.936509370803833, 0.9158366918563843]",1,1
"[-1.1384248733520508, 1.1987407207489014]",1,1
"[1.1791629791259766, -2.1615042686462402]",1,1
"[0.5062846541404724, -1.1644783020019531]",1,1
"[0.4302942752838135, -1.009484887123108]",1,0
"[-0.14596596360206604, -0.39999112486839294]",1,1
"[0.25324925780296326, -0.9733307361602783]",1,1
"[1.841122031211853, -2.6160128116607666]",1,1
"[0.6197895407676697, -1.3018275499343872]",1,1
"[-2.1524744033813477, 2.7624144554138184]",1,0
"[-1.1665046215057373, 1.5666288137435913]",1,0
"[0.07100488245487213, -0.4054029583930969]",1,0
"[0.6465948820114136, -0.6575450897216797]",1,1
"[-0.7900990843772888, 0.9785988330841064]",1,0
"[0.8686474561691284, -1.7631036043167114]",1,1
"[-0.19546964764595032, -0.2888641059398651]",1,0
"[-1.3198426961898804, 1.4427274465560913]",1,0
