Logits,Labels,Subgroups
"[2.995558500289917, -3.5277225971221924]",0,1
"[3.40635347366333, -3.8235678672790527]",0,1
"[0.6457284092903137, -1.1096152067184448]",0,1
"[2.5932044982910156, -3.1032826900482178]",0,0
"[3.1897923946380615, -3.632631540298462]",0,0
"[0.08525921404361725, -0.0921616479754448]",0,0
"[2.726105213165283, -2.9450302124023438]",0,1
"[2.229379653930664, -2.7440197467803955]",0,1
"[2.838987112045288, -3.3193142414093018]",0,0
"[2.267502546310425, -2.747175931930542]",0,0
"[3.635626792907715, -4.24613094329834]",0,0
"[2.352829933166504, -2.8248813152313232]",0,0
"[3.5254039764404297, -4.1093034744262695]",0,0
"[2.316079616546631, -2.9235119819641113]",0,0
"[3.887089967727661, -4.392812728881836]",0,0
"[3.327955961227417, -3.7527239322662354]",0,0
"[2.4367337226867676, -2.763214588165283]",0,1
"[3.865612745285034, -4.282216548919678]",0,1
"[1.8714419603347778, -2.378676652908325]",0,1
"[2.974064350128174, -3.6383633613586426]",0,0
"[3.159857749938965, -3.7769696712493896]",0,1
"[2.835153102874756, -3.4626266956329346]",0,0
"[4.050075054168701, -4.619592189788818]",0,0
"[3.203129291534424, -3.7719321250915527]",0,0
"[1.436514973640442, -1.8418095111846924]",0,0
"[2.178835391998291, -2.599998950958252]",0,0
"[2.915191888809204, -3.4675352573394775]",0,0
"[3.205040693283081, -3.6047275066375732]",0,0
"[2.1044838428497314, -2.537182092666626]",0,1
"[3.4055817127227783, -3.864283800125122]",0,0
"[4.278163909912109, -4.774710178375244]",0,0
"[2.9214141368865967, -3.556300401687622]",0,0
"[2.4867632389068604, -2.8213653564453125]",0,0
"[2.650989294052124, -3.2286839485168457]",0,0
"[2.8286187648773193, -3.4642608165740967]",0,0
"[3.6086859703063965, -4.091739177703857]",0,0
"[2.1588833332061768, -3.1299870014190674]",0,0
"[2.8421242237091064, -3.3599936962127686]",0,0
"[2.444797992706299, -2.7260749340057373]",0,0
"[3.155912399291992, -3.6175153255462646]",0,0
"[3.218271017074585, -3.9337193965911865]",0,0
"[3.244422435760498, -3.8596622943878174]",0,0
"[1.7086880207061768, -2.3481600284576416]",0,0
"[2.8452367782592773, -3.483835458755493]",0,0
"[2.3076605796813965, -2.855741500854492]",0,0
"[4.261074066162109, -4.747958183288574]",0,0
"[3.686349630355835, -4.245404243469238]",0,0
"[3.872095823287964, -4.351471424102783]",0,0
"[3.0593504905700684, -3.529100179672241]",0,0
"[3.3462042808532715, -3.850769281387329]",0,0
"[2.9025673866271973, -3.3423705101013184]",0,0
"[3.1585757732391357, -3.59932279586792]",0,0
"[2.178335428237915, -2.8056674003601074]",0,1
"[1.744374394416809, -2.8536055088043213]",0,0
"[2.0505635738372803, -2.6559274196624756]",0,0
"[3.1610770225524902, -3.6604974269866943]",0,0
"[0.8428571820259094, -1.0195939540863037]",0,1
"[2.957695484161377, -3.3578860759735107]",0,1
"[3.73945951461792, -4.280854225158691]",0,0
"[2.9890167713165283, -3.638054132461548]",0,0
"[3.5702900886535645, -3.957547187805176]",0,0
"[3.7907874584198, -4.31648588180542]",0,0
"[3.913250207901001, -4.432312488555908]",0,0
"[1.9451045989990234, -2.4132816791534424]",0,0
"[3.986262798309326, -4.5225982666015625]",0,0
"[2.6409389972686768, -3.0697379112243652]",0,0
"[2.396272897720337, -2.8737528324127197]",0,0
"[2.981422185897827, -3.4889447689056396]",0,0
"[4.028203010559082, -4.552939414978027]",0,0
"[1.8129537105560303, -2.1401946544647217]",0,0
"[3.205984592437744, -3.8090648651123047]",0,0
"[2.1269338130950928, -2.611999988555908]",0,1
"[3.71409010887146, -4.1475019454956055]",0,0
"[3.826385974884033, -4.420365810394287]",0,0
"[0.9366994500160217, -1.7387033700942993]",0,0
"[2.5131585597991943, -3.0973360538482666]",0,0
"[2.044295072555542, -2.566516876220703]",0,0
"[3.3537914752960205, -3.6544008255004883]",0,0
"[2.563638687133789, -3.149942398071289]",0,0
"[1.8410602807998657, -2.4901373386383057]",0,0
"[2.871269702911377, -3.5075724124908447]",0,0
"[2.5609893798828125, -3.118582010269165]",0,0
"[2.5148398876190186, -2.912193536758423]",0,0
"[2.2261781692504883, -3.340864896774292]",0,0
"[2.6730504035949707, -3.4824483394622803]",0,0
"[1.1139748096466064, -1.9281039237976074]",0,0
"[3.82303524017334, -4.3119215965271]",0,0
"[3.550027370452881, -3.9586687088012695]",0,0
"[4.38266658782959, -4.917507171630859]",0,0
"[3.3954243659973145, -3.843127965927124]",0,0
"[2.302151918411255, -2.704212188720703]",0,1
"[2.5474026203155518, -3.2406234741210938]",0,0
"[3.051485776901245, -3.680086135864258]",0,1
"[2.882434368133545, -3.43088698387146]",0,0
"[3.786273717880249, -4.3712286949157715]",0,0
"[2.836601495742798, -3.264932632446289]",0,0
"[2.1364293098449707, -2.7119648456573486]",0,0
"[2.284844398498535, -2.7703309059143066]",0,0
"[4.179596900939941, -4.721576690673828]",0,0
"[4.34862756729126, -4.762476444244385]",0,0
"[-0.24389562010765076, 0.3374858796596527]",0,0
"[1.7729114294052124, -2.7605175971984863]",0,0
"[2.903482675552368, -3.3353047370910645]",0,0
"[2.9616785049438477, -3.460367202758789]",0,0
"[3.848504066467285, -4.345798015594482]",0,0
"[3.3337321281433105, -3.623382091522217]",0,0
"[2.8379061222076416, -3.294481039047241]",0,0
"[1.6252660751342773, -2.039991617202759]",0,0
"[3.7540442943573, -4.310338020324707]",0,0
"[3.8852078914642334, -4.2562103271484375]",0,0
"[3.472750663757324, -3.748039960861206]",0,0
"[1.1361260414123535, -1.247814416885376]",0,1
"[3.99267840385437, -4.485855579376221]",0,0
"[3.91274356842041, -4.409229755401611]",0,0
"[3.30679988861084, -3.8007619380950928]",0,0
"[2.091623544692993, -2.7779717445373535]",0,0
"[2.590466260910034, -3.367345094680786]",0,0
"[3.689246654510498, -4.1099419593811035]",0,1
"[1.1321767568588257, -1.727677583694458]",0,0
"[2.421464681625366, -2.9432950019836426]",0,1
"[1.7472018003463745, -2.0813028812408447]",0,1
"[4.407370090484619, -4.637504577636719]",0,0
"[2.35272216796875, -2.770888090133667]",0,0
"[1.5069113969802856, -1.9869343042373657]",0,0
"[3.543668031692505, -3.9492428302764893]",0,0
"[3.32003116607666, -3.761651039123535]",0,0
"[3.2274129390716553, -3.5818660259246826]",0,0
"[3.943586587905884, -4.267670631408691]",0,0
"[3.227442979812622, -3.7127585411071777]",0,0
"[4.037713527679443, -4.378641605377197]",0,0
"[3.3007171154022217, -3.5809338092803955]",0,0
"[3.099499464035034, -3.450529098510742]",0,0
"[1.9481496810913086, -2.4969162940979004]",0,0
"[2.8470962047576904, -3.4083802700042725]",0,0
"[3.04319167137146, -3.5810763835906982]",0,0
"[3.3805177211761475, -3.828773021697998]",0,0
"[2.220672130584717, -2.6891531944274902]",0,0
"[3.232255458831787, -3.787564754486084]",0,0
"[3.283550500869751, -3.6984379291534424]",0,0
"[3.149298906326294, -3.5550472736358643]",0,0
"[3.078399181365967, -3.561310291290283]",0,0
"[2.8495900630950928, -3.2382609844207764]",0,1
"[3.16157603263855, -3.5785295963287354]",0,1
"[1.7355570793151855, -2.584984302520752]",0,0
"[2.7720882892608643, -3.1401164531707764]",0,0
"[2.88203763961792, -3.275367498397827]",0,0
"[2.83371639251709, -3.2049810886383057]",0,0
"[3.9657862186431885, -4.38536262512207]",0,0
"[0.9344181418418884, -1.7998816967010498]",0,1
"[0.5973802208900452, -1.3623334169387817]",0,1
"[0.8959734439849854, -1.4468250274658203]",0,1
"[1.6093775033950806, -2.895383834838867]",0,1
"[0.49610012769699097, -1.0417875051498413]",0,0
"[-0.8589575886726379, 0.6306619644165039]",0,0
"[2.5923244953155518, -4.171957969665527]",0,0
"[0.8006032109260559, -1.7902458906173706]",0,0
"[0.001952574122697115, -0.0040055327117443085]",0,0
"[-0.05993996560573578, -0.11582112312316895]",0,0
"[-0.15643541514873505, -0.18008765578269958]",0,0
"[0.8193295001983643, -1.3152164220809937]",0,0
"[2.611396551132202, -4.476382255554199]",0,0
"[-0.4566793441772461, 0.0916258841753006]",0,0
"[-1.4716100692749023, 1.2252312898635864]",0,0
"[2.742698907852173, -3.617206335067749]",0,0
"[2.6498725414276123, -3.6001176834106445]",0,0
"[2.1767916679382324, -3.690842866897583]",0,0
"[0.9332733750343323, -1.3714921474456787]",0,0
"[2.0946223735809326, -2.9160308837890625]",0,1
"[2.1331703662872314, -3.26008939743042]",0,1
"[-0.6920037269592285, 0.4864208698272705]",0,0
"[0.4661318063735962, -0.9763138294219971]",0,0
"[1.8114557266235352, -3.3376049995422363]",0,0
"[1.101483941078186, -1.7678359746932983]",0,0
"[1.0667152404785156, -1.9264390468597412]",0,0
"[1.732270359992981, -2.965458869934082]",0,0
"[2.496579170227051, -3.836477279663086]",0,0
"[3.163001537322998, -4.745237350463867]",0,0
"[1.5897047519683838, -3.0405709743499756]",0,0
"[1.645216703414917, -2.7745606899261475]",0,0
"[0.6776996850967407, -1.377663493156433]",0,1
"[1.8618913888931274, -2.8923826217651367]",0,0
"[-0.4011710584163666, -0.03485902398824692]",0,0
"[0.5774431824684143, -1.3121882677078247]",0,0
"[0.3002738356590271, -0.947433352470398]",0,0
"[-0.9324544668197632, 0.6954407691955566]",0,1
"[0.34300392866134644, -1.1202008724212646]",0,0
"[0.8506582379341125, -1.6050459146499634]",0,0
"[0.12852922081947327, -0.6056852340698242]",0,0
"[0.3740132451057434, -1.0482077598571777]",0,0
"[-0.6394098401069641, 0.40635767579078674]",0,1
"[0.2604464888572693, -0.7051581144332886]",0,0
"[-0.6004425883293152, 0.3725332021713257]",0,0
"[-0.6109064817428589, 0.1096700131893158]",0,1
"[-0.2730836868286133, -0.3099544942378998]",0,1
"[0.20805202424526215, -0.7070807218551636]",0,1
"[2.0794856548309326, -3.2885942459106445]",0,0
"[1.9878991842269897, -3.2810451984405518]",0,0
"[0.7500172257423401, -1.3309199810028076]",0,0
"[0.6714697480201721, -1.3941742181777954]",0,0
"[0.512934148311615, -1.1863702535629272]",0,0
"[-1.1420702934265137, 1.0021865367889404]",0,0
"[-1.2195056676864624, 0.9771275520324707]",0,0
"[-0.4856144189834595, 0.5908071994781494]",0,0
"[-0.3809082806110382, 0.6045228242874146]",0,0
"[-0.4340471029281616, 0.27285030484199524]",0,0
"[-0.21630088984966278, 0.14323770999908447]",0,0
"[-0.7784486413002014, 0.7546252012252808]",0,0
"[-1.3576945066452026, 1.2891796827316284]",0,0
"[-1.0968133211135864, 1.195918083190918]",0,0
"[-1.5478836297988892, 1.3916162252426147]",0,0
"[-0.6910581588745117, 0.1914261281490326]",0,0
"[0.014331713318824768, -0.28906533122062683]",0,0
"[-1.6741316318511963, 1.4917607307434082]",0,0
"[-1.9052276611328125, 1.5797311067581177]",0,0
"[0.2698880434036255, -0.4999311864376068]",0,0
"[-0.26139891147613525, -0.014779850840568542]",0,0
"[-0.01523427665233612, -0.4662783145904541]",0,0
"[1.473409652709961, -2.6554853916168213]",0,0
"[1.5541131496429443, -2.862868070602417]",0,0
"[0.4429680407047272, -0.943081259727478]",0,0
"[0.5127270817756653, -1.302106261253357]",0,0
"[0.2952321171760559, -0.600743293762207]",0,0
"[1.5358723402023315, -2.6779744625091553]",0,0
"[0.2145569771528244, -0.6556328535079956]",0,1
"[0.8069625496864319, -1.7714084386825562]",0,1
"[-0.22469176352024078, -0.17961463332176208]",0,1
"[-0.19640542566776276, -0.04043292999267578]",0,0
"[-0.3175070285797119, -0.09113270044326782]",0,0
"[1.8810817003250122, -2.9486708641052246]",0,0
"[0.608881413936615, -1.756019949913025]",0,0
"[1.1969983577728271, -2.42527437210083]",0,0
"[0.5253413319587708, -1.230464220046997]",0,1
"[-0.37667182087898254, 0.08470313251018524]",0,1
"[1.9597430229187012, -3.377546787261963]",0,1
"[1.6098511219024658, -2.738663673400879]",0,1
"[2.537658452987671, -4.4218430519104]",0,0
"[2.5479111671447754, -4.332925319671631]",0,0
"[1.3981374502182007, -2.588240146636963]",0,1
"[1.616524338722229, -2.6880736351013184]",0,1
"[2.5900228023529053, -4.1561150550842285]",0,0
"[1.955096960067749, -3.1640851497650146]",0,0
"[1.5491318702697754, -2.4837024211883545]",0,0
"[1.6128673553466797, -2.684028387069702]",0,0
"[2.163930654525757, -3.370180368423462]",0,0
"[0.777340829372406, -1.646252989768982]",0,0
"[0.5433408617973328, -1.1744697093963623]",0,0
"[2.1872119903564453, -3.4464592933654785]",0,0
"[1.1724474430084229, -2.11873459815979]",0,0
"[1.9840795993804932, -3.163348436355591]",0,0
"[0.575901448726654, -0.8854382038116455]",0,0
"[0.42154693603515625, -1.328467607498169]",0,0
"[1.38965904712677, -2.5968379974365234]",0,0
"[-0.5647339820861816, -0.20894382894039154]",0,0
"[-1.4813671112060547, 1.530390977859497]",0,0
"[-0.4456796944141388, 0.0032190456986427307]",0,0
"[2.3453400135040283, -3.13651704788208]",0,0
"[0.9508650898933411, -1.6345131397247314]",0,0
"[-0.19392897188663483, -0.052420005202293396]",0,0
"[-0.8864231705665588, 0.8803189992904663]",0,1
"[-0.39866286516189575, 0.25280460715293884]",0,1
"[-0.6977155804634094, 0.5905033349990845]",0,1
"[-0.20240424573421478, 0.1826203167438507]",0,0
"[-0.4573025405406952, 0.43571680784225464]",0,0
"[-0.2054724246263504, 0.34917789697647095]",0,0
"[0.9169449210166931, -1.02671480178833]",0,0
"[1.112451195716858, -1.6753919124603271]",0,0
"[-0.05246855318546295, -0.33358708024024963]",0,0
"[-0.11355854570865631, 0.09470395743846893]",0,0
"[-1.0999947786331177, 1.0138983726501465]",0,0
"[0.4534819424152374, -0.8218767642974854]",0,0
"[0.5129348635673523, -0.8465026617050171]",0,0
"[2.0477428436279297, -2.823730945587158]",0,0
"[0.594448983669281, -0.9933255910873413]",0,0
"[0.7012642025947571, -1.0839368104934692]",0,0
"[0.5996094346046448, -0.9100455045700073]",0,0
"[1.9347091913223267, -3.0396690368652344]",0,0
"[2.2505130767822266, -3.2789273262023926]",0,0
"[1.5262600183486938, -2.4235169887542725]",0,0
"[1.9668474197387695, -2.4655985832214355]",0,0
"[1.8656924962997437, -2.680778741836548]",0,0
"[1.383467674255371, -2.2906363010406494]",0,0
"[1.2839967012405396, -2.143550395965576]",0,0
"[0.030378267168998718, -0.2783753275871277]",0,0
"[1.10445237159729, -1.3355306386947632]",0,1
"[0.4113081693649292, -0.6111782789230347]",0,1
"[0.9846614003181458, -1.3357415199279785]",0,1
"[0.8730908036231995, -1.3561711311340332]",0,0
"[3.1124703884124756, -3.6770834922790527]",0,0
"[1.3595730066299438, -2.2590155601501465]",0,1
"[-0.3677310347557068, -0.18056470155715942]",0,0
"[-1.5781558752059937, 1.2016422748565674]",0,1
"[-1.447863221168518, 1.3649176359176636]",0,0
"[1.7417453527450562, -3.108599901199341]",0,0
"[-1.5980587005615234, 1.296409249305725]",0,0
"[0.3756406605243683, -0.809093713760376]",0,0
"[1.3689862489700317, -2.2928974628448486]",0,0
"[0.12032577395439148, -0.6007884740829468]",0,0
"[-1.2178986072540283, 1.039664387702942]",0,0
"[0.8527775406837463, -1.3648625612258911]",0,0
"[-0.7707473635673523, 0.3869599997997284]",0,0
"[0.7016988396644592, -0.7545531988143921]",0,0
"[-0.07927903532981873, -0.6054902076721191]",0,1
"[-1.3681964874267578, 1.596680760383606]",0,0
"[-0.694603681564331, 0.63242506980896]",0,0
"[0.0865710973739624, -0.3944155275821686]",0,0
"[-0.8921273350715637, 0.8075400590896606]",0,1
"[-0.5853466987609863, 0.21636763215065002]",0,0
"[-1.4311432838439941, 0.9242311716079712]",0,0
"[0.09496255218982697, -0.31296077370643616]",0,0
"[-0.29791516065597534, 0.1620519906282425]",0,0
"[-0.8669905662536621, 0.47499728202819824]",0,0
"[-0.7170388698577881, 0.31945499777793884]",0,1
"[-1.1130300760269165, 1.179013729095459]",0,0
"[-0.29092130064964294, 0.13689395785331726]",0,0
"[0.3601369857788086, -1.1486819982528687]",0,0
"[-0.5037631392478943, 0.21296468377113342]",0,1
"[1.4857596158981323, -2.7716634273529053]",0,0
"[2.0213119983673096, -3.789482831954956]",0,0
"[1.0120946168899536, -1.6793075799942017]",0,0
"[-0.17939971387386322, 0.22181975841522217]",0,0
"[-0.19109368324279785, -0.45513054728507996]",0,0
"[1.5628557205200195, -2.9903013706207275]",0,0
"[-0.7619863748550415, 0.270865261554718]",0,0
"[-0.5299246907234192, 0.11156326532363892]",0,0
"[-0.6930190920829773, 0.26211297512054443]",0,0
"[-0.5732520222663879, 0.5136854648590088]",0,0
"[-0.60086989402771, -0.012347139418125153]",0,0
"[0.24314816296100616, -1.058960199356079]",0,1
"[0.7506284713745117, -1.575799822807312]",0,0
"[-0.08397538959980011, -0.6198281049728394]",0,0
"[1.5134928226470947, -1.8546998500823975]",0,1
"[-1.196754813194275, 1.1810345649719238]",0,0
"[-1.1687061786651611, 1.1723694801330566]",0,0
"[2.6551291942596436, -4.678615570068359]",0,0
"[2.5383005142211914, -4.551266193389893]",0,0
"[0.8821842670440674, -1.8164442777633667]",0,0
"[-0.3660426735877991, -0.12231136858463287]",0,1
"[0.6364672780036926, -1.4185155630111694]",0,1
"[0.9960088133811951, -1.9287819862365723]",0,1
"[-0.2375861406326294, -0.33351385593414307]",0,1
"[-0.15828107297420502, -0.4232777953147888]",0,1
"[1.069182276725769, -1.951687216758728]",0,0
"[-0.3557004928588867, 0.24038246273994446]",0,0
"[-0.5635797381401062, 0.39588382840156555]",0,0
"[-0.16814161837100983, -0.18389248847961426]",0,0
"[0.01685933768749237, -0.7094790935516357]",0,1
"[0.6248767971992493, -1.3106638193130493]",0,1
"[0.055862635374069214, -0.5549807548522949]",0,0
"[1.4582501649856567, -2.7930123805999756]",0,0
"[0.8307986855506897, -1.0374584197998047]",0,0
"[-0.7526434063911438, 0.5533374547958374]",0,0
"[2.4528307914733887, -3.60127854347229]",0,0
"[2.196437358856201, -3.45965838432312]",0,1
"[2.927187919616699, -4.142076015472412]",0,0
"[1.9395912885665894, -3.1531436443328857]",0,0
"[0.6429727077484131, -0.8933522701263428]",0,1
"[-0.7413284182548523, 0.5731332302093506]",0,1
"[0.28050875663757324, -0.42653900384902954]",0,0
"[-0.034424081444740295, 0.1770699918270111]",0,0
"[2.0385234355926514, -1.977831244468689]",0,0
"[0.6751797795295715, -0.9311636686325073]",0,0
"[0.7030816078186035, -1.2233394384384155]",0,0
"[0.33128076791763306, -1.098104476928711]",0,0
"[-0.1470354050397873, -0.20169928669929504]",0,0
"[-1.0017647743225098, 0.9062643051147461]",0,0
"[-0.38000476360321045, -0.14896884560585022]",0,0
"[-1.5181483030319214, 1.1890437602996826]",0,0
"[-0.15659688413143158, -0.1387510746717453]",0,0
"[3.011096239089966, -3.159444808959961]",0,0
"[-0.5919710993766785, 0.29174694418907166]",0,0
"[-0.6481778025627136, 0.3700212240219116]",0,0
"[-0.3928599953651428, 0.12265489995479584]",0,0
"[1.508249282836914, -2.306535482406616]",0,0
"[-1.4679920673370361, 1.2755377292633057]",0,0
"[-1.7256815433502197, 1.562856912612915]",0,0
"[0.5149967074394226, -1.034118890762329]",0,0
"[-0.010027393698692322, -0.09453284740447998]",0,0
"[0.5601911544799805, -0.6443839073181152]",0,0
"[-0.17803700268268585, 0.29902544617652893]",0,0
"[0.7011356949806213, -1.33822762966156]",0,0
"[0.6337184309959412, -1.0507746934890747]",0,0
"[0.2434832602739334, -0.8143144845962524]",0,1
"[0.15863074362277985, -0.749535322189331]",0,1
"[0.07760919630527496, -0.5887389183044434]",0,0
"[0.3852287232875824, -1.1988155841827393]",0,0
"[0.2415458709001541, -0.8258448839187622]",0,0
"[0.3994322121143341, -1.1163727045059204]",0,0
"[0.10730667412281036, -0.9546533823013306]",0,0
"[2.8048484325408936, -4.023062705993652]",0,0
"[-0.2741410732269287, 0.1221763864159584]",0,0
"[-0.32425403594970703, 0.24651651084423065]",0,0
"[0.32634222507476807, -1.0699760913848877]",0,0
"[1.1086030006408691, -2.1813716888427734]",0,0
"[1.8963301181793213, -3.5123178958892822]",0,0
"[0.04756656289100647, -0.7343378067016602]",0,0
"[0.7713705897331238, -1.8905305862426758]",0,0
"[-0.15974117815494537, -0.058115728199481964]",0,0
"[1.8829606771469116, -3.140765428543091]",0,0
"[1.8866198062896729, -3.0958058834075928]",0,1
"[-0.13248120248317719, -0.6968092918395996]",0,0
"[0.37213072180747986, -1.2409427165985107]",0,0
"[-0.44596803188323975, -0.06468667089939117]",0,0
"[0.02319176495075226, -0.45836400985717773]",0,1
"[0.14594756066799164, -0.3421816825866699]",0,1
"[2.5192270278930664, -4.000134468078613]",0,1
"[0.8341996073722839, -1.7766448259353638]",0,0
"[-0.24060627818107605, -0.5385010242462158]",0,0
"[2.004847288131714, -3.3127613067626953]",0,0
"[2.0441110134124756, -3.2631707191467285]",0,0
"[-1.213606834411621, 1.5290167331695557]",1,1
"[-1.781920075416565, 2.2758467197418213]",1,1
"[-1.6523996591567993, 1.9696444272994995]",1,1
"[-1.1852736473083496, 1.471611499786377]",1,1
"[-1.6918505430221558, 1.952658772468567]",1,0
"[-0.5892756581306458, 0.6408278942108154]",1,0
"[-1.0073546171188354, 0.8252807855606079]",1,1
"[-0.7237401604652405, 0.9499669075012207]",1,1
"[-1.03632652759552, 1.4395439624786377]",1,1
"[1.5359253883361816, -2.425161123275757]",1,0
"[-0.13094696402549744, -0.35801610350608826]",1,0
"[0.8434088826179504, -1.7246878147125244]",1,0
"[-0.12848874926567078, -0.32011833786964417]",1,1
"[-0.37351009249687195, -0.1105736494064331]",1,1
"[-0.4705798625946045, 0.08291009068489075]",1,1
"[-0.2750883102416992, 0.5326516628265381]",1,0
"[-0.23262052237987518, -0.27679702639579773]",1,1
"[1.3809349536895752, -2.2798500061035156]",1,0
"[-1.5674810409545898, 2.0621798038482666]",1,1
"[-0.8580833077430725, 1.1563748121261597]",1,1
"[-1.1426864862442017, 1.3586612939834595]",1,1
"[-0.9053310751914978, 1.090079665184021]",1,1
"[0.012042716145515442, 0.04367394745349884]",1,1
"[1.1026498079299927, -1.1662415266036987]",1,1
"[-1.727771520614624, 2.309748411178589]",1,1
"[-0.842349648475647, 1.2527521848678589]",1,1
"[-1.703977108001709, 2.0779149532318115]",1,0
"[-0.9486692547798157, 1.2981330156326294]",1,0
"[-0.4400816559791565, 0.007260128855705261]",1,0
"[-1.3249202966690063, 1.447962999343872]",1,1
"[-0.23349586129188538, -0.030434951186180115]",1,0
"[-0.03286014497280121, -0.20306451618671417]",1,0
"[-1.3629153966903687, 1.4392492771148682]",1,1
"[0.7256671786308289, -1.10334312915802]",1,0
"[-0.9900239706039429, 1.1714537143707275]",1,1
"[-0.23276068270206451, 0.1932845264673233]",1,1
"[-0.41120320558547974, 0.26250898838043213]",1,0
