Logits,Labels,Subgroups
"[2.682482957839966, -2.140901803970337]",0,0
"[3.124683380126953, -2.4606425762176514]",0,0
"[2.237868309020996, -1.700811743736267]",0,1
"[2.7547497749328613, -2.2087693214416504]",0,1
"[2.9936399459838867, -2.413660764694214]",0,0
"[3.0390772819519043, -2.549025774002075]",0,0
"[2.863285541534424, -2.4193718433380127]",0,0
"[0.2483358085155487, 0.4405677616596222]",0,0
"[3.309995651245117, -2.7839951515197754]",0,0
"[3.4451286792755127, -3.044759750366211]",0,0
"[2.8739449977874756, -2.3491933345794678]",0,0
"[2.2870230674743652, -1.7269729375839233]",0,1
"[2.5511879920959473, -2.117488145828247]",0,0
"[2.922691583633423, -2.4807403087615967]",0,1
"[2.0742897987365723, -1.552101492881775]",0,1
"[2.8041458129882812, -2.386439800262451]",0,1
"[1.766496181488037, -1.1924564838409424]",0,0
"[1.7976603507995605, -1.3610438108444214]",0,1
"[2.7469265460968018, -2.2221970558166504]",0,0
"[2.4466371536254883, -1.8243205547332764]",0,1
"[1.2830065488815308, -0.7782765626907349]",0,1
"[1.5357283353805542, -0.9123145937919617]",0,0
"[1.4945625066757202, -0.8945196866989136]",0,0
"[2.281245231628418, -1.7743576765060425]",0,0
"[2.878681182861328, -2.3579330444335938]",0,1
"[1.813273310661316, -1.1441878080368042]",0,0
"[1.8991889953613281, -1.358407735824585]",0,0
"[1.5465298891067505, -1.0136367082595825]",0,0
"[1.8003501892089844, -1.1848474740982056]",0,0
"[2.5828311443328857, -2.067556858062744]",0,1
"[1.3625141382217407, -0.729758083820343]",0,0
"[2.6809964179992676, -2.1446287631988525]",0,0
"[2.426023483276367, -1.8589839935302734]",0,0
"[3.058307647705078, -2.5684659481048584]",0,0
"[1.1848376989364624, -0.5431721806526184]",0,0
"[3.881993532180786, -3.3376760482788086]",0,1
"[2.518764019012451, -1.980634331703186]",0,1
"[2.9533908367156982, -2.3935441970825195]",0,0
"[0.9571836590766907, -0.30063194036483765]",0,0
"[1.9351075887680054, -1.385015606880188]",0,1
"[2.531039237976074, -2.0110602378845215]",0,1
"[2.094738483428955, -1.6737797260284424]",0,0
"[3.1014251708984375, -2.3727192878723145]",0,1
"[1.5261507034301758, -1.0438283681869507]",0,1
"[2.372495174407959, -1.8035541772842407]",0,0
"[1.7289351224899292, -0.999217689037323]",0,0
"[3.7287814617156982, -3.233201265335083]",0,0
"[2.661034345626831, -2.1996610164642334]",0,0
"[3.047086000442505, -2.5741453170776367]",0,1
"[2.6138246059417725, -2.1445841789245605]",0,1
"[1.1698135137557983, -0.4586597681045532]",0,0
"[0.6008638739585876, 0.09096641093492508]",0,0
"[3.4250996112823486, -2.8879847526550293]",0,0
"[2.424607276916504, -1.7934688329696655]",0,0
"[2.1445066928863525, -1.6072916984558105]",0,0
"[1.7367974519729614, -1.1455767154693604]",0,0
"[2.2114810943603516, -1.7343395948410034]",0,0
"[2.394321918487549, -1.898334264755249]",0,1
"[2.488154888153076, -1.9097845554351807]",0,0
"[1.2329180240631104, -0.6306458115577698]",0,0
"[2.366093635559082, -1.8136661052703857]",0,0
"[1.5176880359649658, -0.9109444618225098]",0,0
"[2.787062883377075, -2.295065402984619]",0,0
"[3.293365955352783, -2.7922909259796143]",0,0
"[2.8443613052368164, -2.2740797996520996]",0,0
"[3.4627685546875, -2.9034922122955322]",0,0
"[2.479922294616699, -1.9044489860534668]",0,1
"[2.8249220848083496, -2.2331316471099854]",0,1
"[2.6101925373077393, -2.1633691787719727]",0,0
"[3.0103139877319336, -2.494206190109253]",0,1
"[0.8411276936531067, -0.17860476672649384]",0,1
"[2.3508129119873047, -1.8655143976211548]",0,1
"[1.4588541984558105, -0.9388383030891418]",0,1
"[3.2665677070617676, -2.710421323776245]",0,0
"[2.8331336975097656, -2.3347315788269043]",0,1
"[2.829406499862671, -2.181602954864502]",0,0
"[3.3815293312072754, -2.7951784133911133]",0,0
"[2.2906861305236816, -1.7913613319396973]",0,0
"[0.2790776491165161, 0.40713900327682495]",0,0
"[2.5589795112609863, -2.127291202545166]",0,0
"[3.908787727355957, -3.3960697650909424]",0,1
"[3.303485870361328, -2.8744940757751465]",0,1
"[3.2202792167663574, -2.686633348464966]",0,1
"[4.152033805847168, -3.5584182739257812]",0,0
"[2.209066152572632, -1.6915556192398071]",0,1
"[2.8001625537872314, -2.2246575355529785]",0,1
"[2.059565305709839, -1.3750356435775757]",0,1
"[2.9265646934509277, -2.3871564865112305]",0,1
"[3.806816577911377, -3.2527565956115723]",0,1
"[2.472858428955078, -1.920053243637085]",0,0
"[1.7006980180740356, -1.1449686288833618]",0,0
"[2.1175014972686768, -1.4551925659179688]",0,0
"[3.293041229248047, -2.8357865810394287]",0,1
"[2.980224847793579, -2.5457234382629395]",0,1
"[2.9194822311401367, -2.284269094467163]",0,1
"[1.9523704051971436, -1.4781450033187866]",0,0
"[1.9288665056228638, -1.420417308807373]",0,1
"[2.449159860610962, -1.941868543624878]",0,1
"[1.4304827451705933, -0.8230661153793335]",0,0
"[2.640822649002075, -1.9287264347076416]",0,0
"[3.3688437938690186, -2.8918981552124023]",0,1
"[1.4320660829544067, -0.8190289735794067]",0,0
"[2.5880064964294434, -2.1030008792877197]",0,0
"[0.8747192025184631, -0.3883846402168274]",0,0
"[2.5409159660339355, -1.998620629310608]",0,0
"[3.4801957607269287, -2.918227195739746]",0,0
"[2.7898969650268555, -2.2740674018859863]",0,1
"[3.1076624393463135, -2.5522220134735107]",0,1
"[2.1656103134155273, -1.5063011646270752]",0,1
"[0.5361218452453613, 0.11161687225103378]",0,0
"[0.12614354491233826, 0.5746460556983948]",0,0
"[-0.5250714421272278, 0.9376359581947327]",0,1
"[-1.2295095920562744, 1.649527907371521]",0,1
"[1.9332334995269775, -1.5521061420440674]",0,1
"[1.2044453620910645, -0.6870103478431702]",0,1
"[0.5602133274078369, -0.1311037242412567]",0,1
"[0.5029829144477844, -0.03287124261260033]",0,1
"[0.18180061876773834, 0.5718714594841003]",0,1
"[0.902346134185791, -0.41052430868148804]",0,1
"[1.7505502700805664, -1.2111531496047974]",0,0
"[-1.3922969102859497, 2.1077582836151123]",0,0
"[-0.2676256597042084, 0.9863501191139221]",0,0
"[-0.5125178098678589, 1.1302733421325684]",0,0
"[0.607394814491272, 0.03245248273015022]",0,0
"[0.674730122089386, 0.033470768481492996]",0,1
"[0.282245397567749, 0.2940632998943329]",0,1
"[-0.5703266859054565, 1.0932220220565796]",0,1
"[-0.7018666863441467, 1.5614029169082642]",0,1
"[1.075942873954773, -0.5143225789070129]",0,0
"[1.5441280603408813, -1.1440393924713135]",0,0
"[0.6035118103027344, -0.27371445298194885]",0,1
"[-0.8556082844734192, 1.2829536199569702]",0,1
"[0.8706499338150024, -0.4580315053462982]",0,1
"[0.9589190483093262, -0.4799603819847107]",0,1
"[1.3638752698898315, -0.9096580743789673]",0,1
"[1.72435462474823, -1.17697274684906]",0,1
"[0.9754936695098877, -0.6033128499984741]",0,0
"[0.6885036826133728, -0.2837996780872345]",0,0
"[-0.6306127905845642, 1.1708892583847046]",0,1
"[0.7704204320907593, -0.225596085190773]",0,1
"[0.5827440023422241, -0.0649108961224556]",0,1
"[1.0221335887908936, -0.4992065727710724]",0,1
"[1.2811275720596313, -0.6400288939476013]",0,1
"[-1.6143680810928345, 2.130549430847168]",0,0
"[-2.333768129348755, 2.8169426918029785]",0,0
"[-0.26088425517082214, 0.9264315962791443]",0,1
"[-0.1444563865661621, 0.7465218901634216]",0,1
"[1.7284287214279175, -1.178712010383606]",0,1
"[0.8947656154632568, -0.2831139862537384]",0,0
"[0.43592649698257446, 0.12096112221479416]",0,0
"[0.6776893138885498, -0.05597653612494469]",0,0
"[-0.25899240374565125, 0.7911329865455627]",0,0
"[-0.42706188559532166, 0.9628695845603943]",0,0
"[-1.0416158437728882, 1.6416265964508057]",0,0
"[0.2564629316329956, 0.4248071610927582]",0,0
"[-0.07376894354820251, 0.8269023299217224]",0,0
"[0.1707208901643753, 0.47659119963645935]",0,0
"[0.07348808646202087, 0.4684905707836151]",0,0
"[1.0878347158432007, -0.6201705932617188]",0,0
"[1.116556167602539, -0.5420319437980652]",0,0
"[0.07028573751449585, 0.5287293195724487]",0,0
"[-0.6228011846542358, 1.2327605485916138]",0,0
"[1.8679580688476562, -1.5256892442703247]",0,0
"[1.5669630765914917, -1.1110708713531494]",0,0
"[1.9070976972579956, -1.534963846206665]",0,1
"[-0.12200543284416199, 0.7996180653572083]",0,1
"[0.8091220855712891, -0.3270975649356842]",0,1
"[0.6741232872009277, 0.04949526861310005]",0,0
"[1.3193399906158447, -0.8139689564704895]",0,0
"[1.0158486366271973, -0.46581724286079407]",0,0
"[0.0256443303078413, 0.7465334534645081]",0,1
"[-0.16877689957618713, 0.6898762583732605]",0,1
"[0.2775444984436035, 0.42225146293640137]",0,1
"[0.8102391362190247, -0.23398569226264954]",0,1
"[-0.15271851420402527, 0.6939560770988464]",0,0
"[0.4081774950027466, 0.15679895877838135]",0,0
"[-0.04231014847755432, 0.6265214681625366]",0,0
"[0.4235939085483551, -0.025894146412611008]",0,0
"[0.7288675308227539, -0.47267618775367737]",0,0
"[1.8406513929367065, -1.3326516151428223]",0,1
"[1.0623995065689087, -0.6110220551490784]",0,1
"[-0.6972291469573975, 1.2441139221191406]",0,1
"[-1.2652400732040405, 1.7378360033035278]",0,1
"[0.5184074640274048, 0.030537981539964676]",0,1
"[0.5690250396728516, -0.0032106293365359306]",0,1
"[-0.1047864556312561, 0.6478705406188965]",0,1
"[-1.3574252128601074, 1.8602920770645142]",0,1
"[-1.7844345569610596, 2.310208320617676]",0,1
"[1.4617935419082642, -0.9713999629020691]",0,1
"[2.5192179679870605, -1.957137107849121]",0,1
"[2.587567090988159, -2.1414148807525635]",0,1
"[0.43757691979408264, 0.03360733762383461]",0,1
"[0.4084262251853943, 0.21291767060756683]",0,1
"[0.33937960863113403, 0.15505795180797577]",0,1
"[1.3361743688583374, -0.7892770767211914]",0,0
"[2.3620975017547607, -1.832284927368164]",0,0
"[2.6852967739105225, -2.3142194747924805]",0,0
"[-0.5485309958457947, 1.1254862546920776]",0,0
"[-1.0829347372055054, 1.6373039484024048]",0,0
"[-1.927098035812378, 2.329634189605713]",0,0
"[-1.2143135070800781, 1.8067879676818848]",0,1
"[-1.1496977806091309, 1.6495596170425415]",0,1
"[0.3599282503128052, 0.12022481113672256]",0,0
"[0.2964286208152771, 0.22931690514087677]",0,0
"[0.6604475378990173, -0.19990943372249603]",0,0
"[0.7360889911651611, -0.15355680882930756]",0,1
"[1.6393684148788452, -1.189030647277832]",0,1
"[0.5299681425094604, -0.09369171410799026]",0,0
"[0.6690391302108765, -0.15766794979572296]",0,0
"[0.5062932968139648, -0.038170959800481796]",0,0
"[0.054127246141433716, 0.39787301421165466]",0,0
"[-0.5411138534545898, 1.022146224975586]",0,0
"[-1.9603652954101562, 2.6380274295806885]",0,0
"[-1.8433120250701904, 2.527588367462158]",0,0
"[-0.9167220592498779, 1.5341802835464478]",0,0
"[-0.04661431908607483, 0.5732259154319763]",0,0
"[-0.08196708559989929, 0.5894038081169128]",0,0
"[1.2215443849563599, -0.8218331336975098]",0,0
"[1.431227684020996, -0.979164719581604]",0,0
"[0.6630942225456238, -0.23582835495471954]",0,0
"[2.358031988143921, -1.936516284942627]",0,1
"[2.332357883453369, -1.8462580442428589]",0,1
"[2.168355941772461, -1.814814567565918]",0,1
"[-0.5913640856742859, 1.1152536869049072]",0,1
"[0.6348957419395447, -0.040359657257795334]",0,1
"[1.0531963109970093, -0.4272121489048004]",0,1
"[0.9838643670082092, -0.467286616563797]",0,1
"[0.5938878655433655, -0.08194185048341751]",0,1
"[0.5176793932914734, -0.013103852979838848]",0,1
"[0.5842071771621704, 0.10485074669122696]",0,1
"[0.9292168617248535, -0.2936670184135437]",0,1
"[0.663143515586853, -0.046535324305295944]",0,1
"[1.4328432083129883, -1.0809919834136963]",0,1
"[1.7315739393234253, -1.2552220821380615]",0,1
"[1.0469142198562622, -0.5815969109535217]",0,1
"[-0.6569158434867859, 1.4401452541351318]",0,0
"[-0.8516388535499573, 1.45854651927948]",0,0
"[0.5412696599960327, -0.036901187151670456]",0,1
"[0.1483907401561737, 0.2912590205669403]",0,1
"[-0.1064818799495697, 0.5899045467376709]",0,1
"[0.08665677905082703, 0.46265897154808044]",0,1
"[-1.3076732158660889, 1.9020572900772095]",0,1
"[-0.6861162185668945, 1.3754912614822388]",0,1
"[2.514737606048584, -2.2610909938812256]",0,1
"[2.436258316040039, -2.1213016510009766]",0,1
"[-0.05760294198989868, 0.5279325842857361]",0,0
"[0.8386819958686829, -0.33782145380973816]",0,1
"[0.8617217540740967, -0.3810754120349884]",0,1
"[-0.5126303434371948, 1.1063212156295776]",0,0
"[1.2665715217590332, -0.5236615538597107]",0,1
"[0.5552785396575928, -0.13959529995918274]",0,1
"[1.7463157176971436, -1.2476667165756226]",0,0
"[0.48181185126304626, 0.18394754827022552]",0,0
"[-0.051013410091400146, 0.5826990008354187]",0,1
"[0.32447201013565063, 0.2609207332134247]",0,1
"[0.06422099471092224, 0.6289926171302795]",0,0
"[0.9631077647209167, -0.5636929869651794]",0,0
"[1.4242541790008545, -0.9013867974281311]",0,1
"[-0.9479359984397888, 1.56547212600708]",0,1
"[0.11272889375686646, 0.3545283079147339]",0,0
"[-0.4974537491798401, 1.2427583932876587]",0,0
"[1.4189525842666626, -0.9470072984695435]",0,0
"[1.427453637123108, -0.9975338578224182]",0,0
"[0.25726550817489624, 0.32286760210990906]",0,0
"[0.6109040379524231, 0.018422622233629227]",0,1
"[1.0854308605194092, -0.6365371346473694]",0,1
"[2.1718435287475586, -1.750161051750183]",0,1
"[2.2573533058166504, -1.8210374116897583]",0,1
"[2.0418548583984375, -1.620430588722229]",0,1
"[1.2757145166397095, -0.8321183919906616]",0,1
"[1.3693636655807495, -0.9247239232063293]",0,1
"[1.3693636655807495, -0.9247239232063293]",0,1
"[1.8673046827316284, -1.3157864809036255]",0,0
"[1.8464744091033936, -1.2625900506973267]",0,0
"[1.2896922826766968, -0.8284369707107544]",0,0
"[1.3192235231399536, -0.8559272885322571]",0,0
"[0.971388578414917, -0.5239951014518738]",0,0
"[0.971388578414917, -0.5239951014518738]",0,0
"[0.8708316087722778, -0.4118296205997467]",0,0
"[0.7580934166908264, -0.19291923940181732]",0,0
"[0.8026650547981262, -0.2756648361682892]",0,0
"[0.8521398901939392, -0.3233175575733185]",0,0
"[0.19606229662895203, 0.41754838824272156]",0,0
"[0.16037914156913757, 0.44891321659088135]",0,0
"[0.22875407338142395, 0.39195555448532104]",0,0
"[1.6688631772994995, -1.2333877086639404]",0,1
"[1.7834943532943726, -1.4190798997879028]",0,1
"[1.7012457847595215, -1.3087717294692993]",0,1
"[0.7679078578948975, -0.22251106798648834]",0,0
"[0.6505869030952454, -0.14573924243450165]",0,0
"[1.3134759664535522, -0.9343277812004089]",0,0
"[-0.512425422668457, 1.1853172779083252]",0,1
"[-0.21484148502349854, 0.8288491368293762]",0,0
"[-0.009186329320073128, 0.4892962872982025]",0,1
"[-0.048397451639175415, 0.5499590635299683]",0,1
"[-0.4800238311290741, 1.1557972431182861]",0,0
"[0.26963621377944946, 0.32319724559783936]",0,1
"[0.1715168058872223, 0.20967209339141846]",0,0
"[0.27827751636505127, 0.22226835787296295]",0,1
"[1.679470419883728, -1.2192929983139038]",0,0
"[-0.2804998457431793, 0.7243601679801941]",0,1
"[-1.2824242115020752, 2.07094407081604]",0,0
"[-0.18584927916526794, 1.0836304426193237]",0,0
"[0.27007389068603516, 0.15711010992527008]",0,1
"[-0.07539394497871399, 0.6141685843467712]",0,1
"[0.4341297149658203, 0.25769662857055664]",0,1
"[0.9348086714744568, -0.22468610107898712]",0,1
"[0.07759234309196472, 0.6922897696495056]",0,0
"[0.39915111660957336, 0.13697588443756104]",0,1
"[0.30524203181266785, 0.29936444759368896]",0,0
"[1.1646205186843872, -0.6624355912208557]",0,1
"[0.14731816947460175, 0.45766663551330566]",0,1
"[-0.366862028837204, 1.0311366319656372]",0,0
"[0.2415071278810501, 0.27021947503089905]",0,0
"[-0.3233097493648529, 0.9847094416618347]",0,1
"[0.38420775532722473, 0.17329849302768707]",0,1
"[-0.0086138267070055, 0.5736420750617981]",0,0
"[0.06450432538986206, 0.391986221075058]",0,0
"[-0.05045798420906067, 0.6904575228691101]",0,1
"[0.6642475128173828, 0.17565183341503143]",0,0
"[0.4664992094039917, 0.07059497386217117]",0,0
"[1.9355906248092651, -1.4792832136154175]",0,1
"[0.9695577621459961, -0.5009636282920837]",0,1
"[-0.6613993048667908, 1.2907671928405762]",0,0
"[-0.7834963202476501, 1.4204720258712769]",0,0
"[2.033320426940918, -1.5905240774154663]",0,0
"[-0.64756840467453, 1.2256559133529663]",0,0
"[0.3008211851119995, 0.23313313722610474]",0,0
"[1.155933141708374, -0.5779074430465698]",0,0
"[1.4055794477462769, -0.8205183148384094]",0,0
"[1.447672724723816, -0.9423267245292664]",0,1
"[1.0496143102645874, -0.45181336998939514]",0,0
"[2.3033792972564697, -1.7073955535888672]",0,1
"[1.7112399339675903, -1.1758700609207153]",0,1
"[-1.6534709930419922, 2.237384796142578]",0,0
"[0.2661740779876709, 0.25289931893348694]",0,0
"[0.860444188117981, -0.30509957671165466]",0,0
"[-0.6339669227600098, 1.1664396524429321]",0,1
"[0.9014368653297424, -0.2311522513628006]",0,1
"[-1.0942636728286743, 1.791340708732605]",0,0
"[0.9295616149902344, -0.3383670151233673]",0,1
"[0.4934711456298828, 0.1530563086271286]",0,1
"[1.5639064311981201, -1.0379644632339478]",0,1
"[0.9984574317932129, -0.5580251812934875]",0,1
"[-0.06939366459846497, 0.7975144386291504]",0,1
"[-1.0055958032608032, 1.4855718612670898]",0,0
"[-0.6281442046165466, 1.0670932531356812]",0,0
"[1.4536625146865845, -0.8873862624168396]",0,0
"[1.6659928560256958, -1.1021239757537842]",0,0
"[0.6745914220809937, -0.193389430642128]",0,0
"[-0.26960790157318115, 0.9025030732154846]",0,1
"[2.2341976165771484, -1.5413554906845093]",0,0
"[1.6586486101150513, -1.0920907258987427]",0,1
"[1.6308873891830444, -1.077693223953247]",0,1
"[0.9874578714370728, -0.4265612065792084]",0,0
"[-0.17463093996047974, 0.7421312928199768]",0,0
"[-0.21983778476715088, 0.85264652967453]",0,1
"[-0.4110707640647888, 1.1633108854293823]",0,0
"[0.8200879096984863, -0.33862683176994324]",0,0
"[0.6976990103721619, -0.10453055053949356]",0,0
"[1.3212777376174927, -0.800015389919281]",0,1
"[0.983932614326477, -0.3266385495662689]",0,1
"[1.245182991027832, -0.6862050890922546]",0,1
"[-0.7688308954238892, 1.5198508501052856]",0,0
"[0.99354088306427, -0.5373050570487976]",0,0
"[1.1690644025802612, -0.7291489839553833]",0,0
"[0.8189529180526733, -0.10069555789232254]",0,1
"[1.2325812578201294, -0.8422966599464417]",0,0
"[1.848397135734558, -1.218155026435852]",0,0
"[0.858707845211029, -0.4294097125530243]",0,0
"[0.5274125933647156, 0.030092988163232803]",0,0
"[2.692364454269409, -2.067434072494507]",0,0
"[0.12507577240467072, 0.4760507047176361]",0,1
"[0.3684619069099426, 0.09435494989156723]",0,1
"[0.9260591268539429, -0.34813007712364197]",0,0
"[1.131707787513733, -0.6651119589805603]",0,1
"[0.930931806564331, -0.318403035402298]",0,0
"[0.8936154842376709, -0.30739882588386536]",0,0
"[0.9683132171630859, -0.4181184470653534]",0,0
"[0.7358726263046265, -0.06854335218667984]",0,0
"[1.7140721082687378, -1.0827863216400146]",0,0
"[2.071906805038452, -1.6198090314865112]",0,0
"[1.0977705717086792, -0.337803453207016]",0,1
"[1.4354890584945679, -0.9893456101417542]",0,1
"[-0.070279061794281, 0.5596860647201538]",0,0
"[0.28455960750579834, 0.3105789124965668]",0,0
"[0.6782799959182739, -0.10188401490449905]",0,1
"[1.386314868927002, -1.0421303510665894]",0,1
"[0.8722026348114014, -0.32512131333351135]",0,1
"[-0.03417298197746277, 0.5619643330574036]",0,1
"[0.14565561711788177, 0.48924484848976135]",0,0
"[-0.11091449856758118, 0.7983295321464539]",0,0
"[1.2412372827529907, -0.7681393027305603]",0,0
"[-0.005017312243580818, 0.6923848986625671]",0,0
"[0.36380159854888916, 0.09676872938871384]",0,0
"[1.0054560899734497, -0.5083651542663574]",0,0
"[0.6897808909416199, 0.025531668215990067]",0,1
"[-0.018575431779026985, 0.7724433541297913]",0,1
"[1.4192274808883667, -0.7756307721138]",0,1
"[1.5132607221603394, -0.9224951863288879]",0,1
"[2.539170026779175, -2.0552995204925537]",0,0
"[0.5939638614654541, -0.048296328634023666]",0,0
"[0.8483723402023315, -0.30312541127204895]",0,0
"[0.9951995611190796, -0.29253265261650085]",0,0
"[-0.4593357443809509, 1.0094242095947266]",0,1
"[0.5657141804695129, 0.09599906951189041]",0,1
"[-0.15442538261413574, 0.8460931181907654]",0,0
"[-0.8860116004943848, 1.5247361660003662]",0,0
"[-1.0476710796356201, 1.6296080350875854]",0,0
"[-0.4246702194213867, 0.9566405415534973]",0,1
"[2.2953872680664062, -1.8063247203826904]",0,0
"[-0.42926767468452454, 1.282844066619873]",0,0
"[0.5336759090423584, 0.13896097242832184]",0,0
"[0.38493216037750244, 0.29037681221961975]",0,1
"[0.7999852895736694, -0.2708631753921509]",0,1
"[2.0090250968933105, -1.5703485012054443]",0,1
"[0.4123646020889282, 0.18560725450515747]",0,1
"[1.1529853343963623, -0.4482453167438507]",0,1
"[1.9663411378860474, -1.4199743270874023]",0,1
"[1.070465087890625, -0.6117187142372131]",0,1
"[0.9971879720687866, -0.5468433499336243]",0,1
"[2.310337543487549, -1.9540051221847534]",0,1
"[2.5006470680236816, -2.125387668609619]",0,1
"[0.34497010707855225, 0.18702763319015503]",0,1
"[0.7010396718978882, 0.04670174792408943]",0,1
"[0.7630091905593872, -0.22274617850780487]",0,1
"[0.3837057650089264, 0.19306235015392303]",0,1
"[1.2577465772628784, -0.5471522212028503]",0,0
"[-0.9511591196060181, 1.8140852451324463]",1,1
"[-1.3608101606369019, 2.224391460418701]",1,0
"[-0.6647148132324219, 1.499136209487915]",1,1
"[-0.9115375876426697, 1.7265199422836304]",1,0
"[-0.8685616254806519, 1.6644742488861084]",1,1
"[0.754003643989563, -0.031942080706357956]",1,1
"[-0.047456711530685425, 0.7658211588859558]",1,0
"[-0.9868675470352173, 1.758273959159851]",1,0
"[-2.181638240814209, 2.730757474899292]",1,1
"[-1.2853922843933105, 1.8348373174667358]",1,0
"[-0.42859986424446106, 1.218240737915039]",1,0
"[-1.5946590900421143, 2.28707218170166]",1,1
"[-1.4737094640731812, 2.2503979206085205]",1,1
"[1.018097996711731, -0.5163763165473938]",1,1
"[-0.20124924182891846, 0.9934987425804138]",1,1
"[0.9003162980079651, -0.2899026870727539]",1,1
"[-0.024567874148488045, 0.6628938317298889]",1,1
"[-0.6252454519271851, 1.3245371580123901]",1,1
"[-0.8933535814285278, 1.645553469657898]",1,0
"[1.5570563077926636, -0.8583173751831055]",1,0
"[1.1540735960006714, -0.3849566876888275]",1,0
"[0.27975016832351685, 0.23075339198112488]",1,0
"[-0.30953195691108704, 1.008365511894226]",1,0
"[0.1837679147720337, 0.4301983416080475]",1,0
"[1.4275131225585938, -0.8967099189758301]",1,1
"[-0.018052758648991585, 0.6603039503097534]",1,0
"[-0.6660784482955933, 1.4561002254486084]",1,0
"[-0.7769694328308105, 1.5579380989074707]",1,0
"[0.3926451802253723, 0.19730277359485626]",1,0
"[0.3181077241897583, 0.22374244034290314]",1,1
"[-0.5408843755722046, 1.2992150783538818]",1,0
"[0.5179270505905151, -0.042341750115156174]",1,1
"[-0.057421088218688965, 0.8286581039428711]",1,1
"[-0.46651527285575867, 1.3816514015197754]",1,0
