Logits,Labels,Subgroups
"[2.513951063156128, -2.0925092697143555]",0,0
"[3.9230055809020996, -3.340996265411377]",0,0
"[0.836825966835022, -0.15160711109638214]",0,1
"[2.2588086128234863, -1.769909381866455]",0,1
"[3.39831805229187, -2.8524892330169678]",0,1
"[0.9749102592468262, -0.2597237229347229]",0,1
"[2.2814385890960693, -1.690977931022644]",0,0
"[3.1155285835266113, -2.646738290786743]",0,0
"[0.15065336227416992, 0.5434255003929138]",0,0
"[2.692476987838745, -2.137190580368042]",0,1
"[3.209575891494751, -2.7452614307403564]",0,1
"[2.8428125381469727, -2.3526525497436523]",0,0
"[2.636624574661255, -2.101202964782715]",0,0
"[3.8666956424713135, -3.3008365631103516]",0,0
"[2.4678683280944824, -1.9844233989715576]",0,0
"[3.7942891120910645, -3.3330657482147217]",0,0
"[2.2427103519439697, -1.8491733074188232]",0,0
"[3.098487377166748, -2.6053614616394043]",0,0
"[2.505551338195801, -1.9439339637756348]",0,0
"[1.7105399370193481, -1.1101866960525513]",0,1
"[2.949669599533081, -2.2671620845794678]",0,1
"[1.1639162302017212, -0.4932696521282196]",0,1
"[2.7730398178100586, -2.2903175354003906]",0,0
"[2.7632250785827637, -2.1265368461608887]",0,1
"[2.312173843383789, -1.7717385292053223]",0,0
"[3.5549302101135254, -2.950500249862671]",0,0
"[2.8644630908966064, -2.4020259380340576]",0,0
"[1.2692111730575562, -0.6588588953018188]",0,0
"[1.9131041765213013, -1.4012384414672852]",0,0
"[2.602027416229248, -2.030357599258423]",0,0
"[3.407513380050659, -2.8725712299346924]",0,0
"[0.4857218563556671, 0.13806061446666718]",0,1
"[3.4063591957092285, -2.9357657432556152]",0,0
"[3.9418892860412598, -3.4385182857513428]",0,0
"[2.8351032733917236, -2.325239419937134]",0,0
"[1.9754893779754639, -1.4681103229522705]",0,0
"[2.601315975189209, -2.071199893951416]",0,0
"[2.3066823482513428, -2.023735284805298]",0,0
"[3.681809186935425, -3.162353515625]",0,0
"[2.5966124534606934, -2.032024383544922]",0,0
"[3.286433219909668, -2.89768648147583]",0,0
"[1.0662450790405273, -0.4978906214237213]",0,0
"[3.031158924102783, -2.574197769165039]",0,0
"[2.9392800331115723, -2.5705013275146484]",0,0
"[2.9214773178100586, -2.283116579055786]",0,0
"[0.6207311749458313, -0.06269604712724686]",0,0
"[2.668081521987915, -2.20912504196167]",0,0
"[2.070770025253296, -1.6204167604446411]",0,0
"[4.0040059089660645, -3.4498164653778076]",0,0
"[3.7184412479400635, -3.2456185817718506]",0,0
"[3.588608980178833, -2.969343423843384]",0,0
"[2.320560932159424, -1.820184588432312]",0,0
"[3.4904909133911133, -2.8930447101593018]",0,0
"[2.411611318588257, -1.9412990808486938]",0,0
"[2.8762800693511963, -2.421546459197998]",0,0
"[1.347272276878357, -0.8945669531822205]",0,1
"[1.9217079877853394, -1.2031883001327515]",0,0
"[1.8223564624786377, -1.2476768493652344]",0,0
"[2.3010501861572266, -1.6965745687484741]",0,0
"[0.07251954078674316, 0.5853621363639832]",0,1
"[2.1245181560516357, -1.5112266540527344]",0,1
"[4.241792678833008, -3.638460874557495]",0,0
"[3.274139404296875, -2.7114086151123047]",0,0
"[2.3076133728027344, -1.7249610424041748]",0,0
"[3.5367815494537354, -3.0332298278808594]",0,0
"[3.4319396018981934, -2.94166898727417]",0,0
"[1.0871156454086304, -0.37817686796188354]",0,0
"[3.7923269271850586, -3.3867197036743164]",0,0
"[2.262929677963257, -1.7582507133483887]",0,0
"[2.1342437267303467, -1.6211998462677002]",0,0
"[3.611151695251465, -3.2148871421813965]",0,0
"[3.8049211502075195, -3.2632172107696533]",0,0
"[0.4101283550262451, 0.3117077052593231]",0,0
"[4.120284557342529, -3.566351890563965]",0,0
"[1.6418644189834595, -1.0328233242034912]",0,1
"[3.4222207069396973, -2.894623041152954]",0,0
"[4.168160438537598, -3.6778271198272705]",0,0
"[1.445663571357727, -0.8118394017219543]",0,0
"[2.3864336013793945, -1.8567235469818115]",0,0
"[2.2398765087127686, -1.8286632299423218]",0,0
"[3.37538480758667, -3.0081515312194824]",0,0
"[2.737654685974121, -2.224292516708374]",0,0
"[3.4391558170318604, -2.8852219581604004]",0,0
"[3.173820734024048, -2.6538023948669434]",0,0
"[1.9513856172561646, -1.3632105588912964]",0,0
"[1.649253487586975, -1.1360334157943726]",0,0
"[2.5545620918273926, -1.8758059740066528]",0,0
"[2.0368993282318115, -1.5482923984527588]",0,0
"[1.283230185508728, -0.6197295784950256]",0,0
"[3.387458086013794, -2.8754987716674805]",0,0
"[2.8515334129333496, -2.4099345207214355]",0,0
"[4.227715015411377, -3.693476438522339]",0,0
"[3.016815185546875, -2.405877113342285]",0,0
"[1.326637625694275, -0.7807303071022034]",0,1
"[2.3826868534088135, -1.8039541244506836]",0,0
"[2.1361591815948486, -1.7414225339889526]",0,1
"[2.5826058387756348, -1.99445641040802]",0,0
"[3.152125597000122, -2.5440022945404053]",0,0
"[2.175166130065918, -1.6107592582702637]",0,0
"[3.0721356868743896, -2.580476999282837]",0,0
"[1.727521300315857, -1.005963921546936]",0,0
"[3.875762462615967, -3.2865872383117676]",0,0
"[3.8678226470947266, -3.0478334426879883]",0,0
"[0.014153508469462395, 0.6857960820198059]",0,0
"[2.445561170578003, -1.8251943588256836]",0,0
"[0.4708110988140106, 0.12492909282445908]",0,0
"[2.6132378578186035, -1.9809789657592773]",0,0
"[3.519205093383789, -3.0598576068878174]",0,0
"[2.001838207244873, -1.3304972648620605]",0,0
"[2.525522470474243, -1.9738059043884277]",0,0
"[1.4884520769119263, -0.8787748217582703]",0,0
"[3.575485944747925, -3.0762064456939697]",0,0
"[3.2582919597625732, -2.785978317260742]",0,0
"[2.1391539573669434, -1.5198897123336792]",0,0
"[-0.15255853533744812, 0.8981046080589294]",0,1
"[3.9090583324432373, -3.474804162979126]",0,0
"[3.2445881366729736, -2.7960338592529297]",0,0
"[3.043656826019287, -2.4407310485839844]",0,0
"[1.9709333181381226, -1.3417057991027832]",0,0
"[2.9397573471069336, -2.398486852645874]",0,0
"[3.0732054710388184, -2.598395347595215]",0,1
"[1.5062438249588013, -0.9299257397651672]",0,0
"[1.321070909500122, -0.713874876499176]",0,1
"[0.9675669074058533, -0.17828986048698425]",0,1
"[3.708235740661621, -3.2343521118164062]",0,0
"[2.8612003326416016, -2.463224411010742]",0,0
"[1.3363184928894043, -0.7094025015830994]",0,0
"[3.414532423019409, -2.884504795074463]",0,0
"[3.093402147293091, -2.5715012550354004]",0,0
"[2.8298916816711426, -2.1717617511749268]",0,0
"[3.075648307800293, -2.438161611557007]",0,0
"[2.502042531967163, -2.028228998184204]",0,0
"[3.547546625137329, -3.005234956741333]",0,0
"[3.091447353363037, -2.5540878772735596]",0,0
"[3.1611721515655518, -2.590456485748291]",0,0
"[1.303260326385498, -0.7013377547264099]",0,0
"[2.4766924381256104, -2.0465734004974365]",0,0
"[2.3356223106384277, -1.7600178718566895]",0,0
"[2.9594321250915527, -2.4604365825653076]",0,0
"[1.3065690994262695, -0.7944093942642212]",0,0
"[2.9054646492004395, -2.4218318462371826]",0,0
"[1.7683950662612915, -1.0792170763015747]",0,0
"[1.493327021598816, -0.8700605034828186]",0,0
"[2.533656597137451, -1.8714523315429688]",0,0
"[2.260202407836914, -1.5675286054611206]",0,1
"[2.412306070327759, -1.8023405075073242]",0,1
"[2.3062832355499268, -1.7033909559249878]",0,0
"[2.270453453063965, -1.7551366090774536]",0,0
"[1.622925877571106, -0.9555280208587646]",0,0
"[1.6855744123458862, -1.1166939735412598]",0,0
"[3.242581844329834, -2.649202346801758]",0,0
"[0.8156636953353882, -0.2536182999610901]",0,1
"[0.6140754222869873, 0.10817476361989975]",0,1
"[0.927788496017456, -0.2841879725456238]",0,1
"[1.8039361238479614, -1.2795789241790771]",0,1
"[1.9766663312911987, -1.5625052452087402]",0,0
"[0.7377691268920898, -0.12402599304914474]",0,0
"[1.8652220964431763, -1.3989731073379517]",0,0
"[1.6565285921096802, -1.2325422763824463]",0,0
"[0.3660848140716553, 0.33996278047561646]",0,0
"[0.23455075919628143, 0.6420604586601257]",0,0
"[0.2225990891456604, 0.4281846284866333]",0,0
"[0.7495967745780945, -0.15537266433238983]",0,0
"[2.448387861251831, -1.864750862121582]",0,0
"[0.7269117832183838, 0.006682057864964008]",0,0
"[0.005587128922343254, 0.6107999682426453]",0,0
"[1.0344723463058472, -0.3808385729789734]",0,0
"[1.773924708366394, -1.261161208152771]",0,0
"[2.5366506576538086, -2.1108014583587646]",0,0
"[1.539751410484314, -0.9623486995697021]",0,0
"[0.438566118478775, 0.24878336489200592]",0,1
"[1.2833613157272339, -0.7523368000984192]",0,1
"[0.19326913356781006, 0.44014570116996765]",0,0
"[1.3720303773880005, -0.9001726508140564]",0,0
"[2.221893787384033, -1.6483746767044067]",0,0
"[1.689639925956726, -1.0225163698196411]",0,0
"[1.5361860990524292, -0.9161322712898254]",0,0
"[1.6937516927719116, -1.0731723308563232]",0,0
"[1.670371174812317, -1.095410704612732]",0,0
"[1.5266772508621216, -0.9171326160430908]",0,0
"[2.1149332523345947, -1.4730119705200195]",0,0
"[1.8672676086425781, -1.2746342420578003]",0,0
"[0.41971468925476074, 0.23863250017166138]",0,1
"[1.3523892164230347, -0.8269562125205994]",0,0
"[-0.24127918481826782, 0.9435350298881531]",0,0
"[0.988864541053772, -0.46523287892341614]",0,0
"[0.8023463487625122, -0.3055069148540497]",0,0
"[-0.14776355028152466, 0.6800747513771057]",0,1
"[0.5259758830070496, 0.09785956889390945]",0,0
"[-0.2704397737979889, 1.0288569927215576]",0,0
"[-0.11448320746421814, 0.9083054661750793]",0,0
"[1.260386347770691, -0.832317054271698]",0,0
"[-0.2648979723453522, 0.8517119288444519]",0,1
"[-0.8240749835968018, 1.5682257413864136]",0,0
"[0.8811082243919373, -0.28304019570350647]",0,0
"[-0.786234438419342, 1.3534220457077026]",0,1
"[-1.2019373178482056, 1.6843202114105225]",0,1
"[-0.3724689483642578, 0.9845411777496338]",0,1
"[0.9173101186752319, -0.3556544780731201]",0,0
"[1.263288140296936, -0.6416911482810974]",0,0
"[0.27840691804885864, 0.4255152940750122]",0,0
"[1.4292343854904175, -0.9494506120681763]",0,0
"[1.5867589712142944, -1.0621297359466553]",0,0
"[-0.6959064602851868, 1.2981120347976685]",0,0
"[-0.7181956768035889, 1.2529284954071045]",0,0
"[-0.6658165454864502, 1.1644366979599]",0,0
"[-0.6291782855987549, 1.3590452671051025]",0,0
"[-0.7698144912719727, 1.5179965496063232]",0,0
"[-0.41700705885887146, 1.212375283241272]",0,0
"[-0.27097129821777344, 0.9480918049812317]",0,0
"[-0.6069367527961731, 1.4833508729934692]",0,0
"[-0.8185116052627563, 1.573859453201294]",0,0
"[-0.9965378046035767, 1.5535739660263062]",0,0
"[-0.02000376768410206, 0.6591671109199524]",0,0
"[-1.000125765800476, 1.6481959819793701]",0,0
"[-1.6683732271194458, 2.1892642974853516]",0,0
"[-1.4346448183059692, 1.9307698011398315]",0,0
"[-0.1266207993030548, 0.846963107585907]",0,0
"[-0.6812673211097717, 1.2092376947402954]",0,0
"[-0.23451784253120422, 0.7430791258811951]",0,0
"[2.3291220664978027, -1.8089864253997803]",0,0
"[2.1689858436584473, -1.5528980493545532]",0,0
"[0.6292650699615479, -0.14265087246894836]",0,0
"[1.5399222373962402, -1.0225739479064941]",0,0
"[0.6965737342834473, -0.17798888683319092]",0,0
"[1.9404770135879517, -1.4727600812911987]",0,0
"[0.2841368615627289, 0.20034830272197723]",0,1
"[1.3074296712875366, -0.6470580697059631]",0,1
"[1.122941493988037, -0.5626367926597595]",0,1
"[0.47898900508880615, 0.1748238354921341]",0,0
"[0.9585973024368286, -0.33254966139793396]",0,0
"[2.4229516983032227, -2.1160261631011963]",0,0
"[2.0305440425872803, -1.6421927213668823]",0,0
"[1.9288979768753052, -1.4985191822052002]",0,0
"[0.25541621446609497, 0.29992473125457764]",0,1
"[0.3726128339767456, 0.24519971013069153]",0,1
"[1.951938271522522, -1.4356671571731567]",0,1
"[1.6516996622085571, -1.1531567573547363]",0,1
"[1.7372735738754272, -1.2646249532699585]",0,0
"[2.4965975284576416, -2.1072771549224854]",0,0
"[0.7908838987350464, -0.27830633521080017]",0,1
"[1.378494143486023, -1.0510845184326172]",0,1
"[2.524388313293457, -2.1827495098114014]",0,0
"[2.092111825942993, -1.8410131931304932]",0,0
"[1.9800342321395874, -1.5943187475204468]",0,0
"[2.044868230819702, -1.665603756904602]",0,0
"[2.083081007003784, -1.6125479936599731]",0,0
"[-0.03147965669631958, 0.4241066873073578]",0,0
"[0.31238245964050293, 0.2533669173717499]",0,0
"[1.6619927883148193, -1.3391555547714233]",0,0
"[0.4910793900489807, 0.039067793637514114]",0,0
"[0.41938185691833496, 0.21663214266300201]",0,0
"[-0.5303530693054199, 1.1451654434204102]",0,0
"[1.8051565885543823, -1.3230913877487183]",0,0
"[2.083767890930176, -1.6182595491409302]",0,0
"[0.3884921669960022, 0.10883397608995438]",0,0
"[-0.3642287254333496, 0.9805969595909119]",0,0
"[1.2867711782455444, -0.8646382689476013]",0,0
"[2.4986965656280518, -2.134016990661621]",0,0
"[2.063023090362549, -1.5410265922546387]",0,0
"[0.684380829334259, -0.057378482073545456]",0,0
"[-0.25463393330574036, 0.910694420337677]",0,1
"[-0.3101787865161896, 0.8649266362190247]",0,1
"[-0.0438806414604187, 0.690188467502594]",0,1
"[-0.5240112543106079, 1.047196626663208]",0,0
"[0.0882875919342041, 0.3157674968242645]",0,0
"[0.941240668296814, -0.46027952432632446]",0,0
"[1.448715090751648, -1.0515137910842896]",0,0
"[1.7838069200515747, -1.347941279411316]",0,0
"[1.2751189470291138, -0.7568692564964294]",0,0
"[0.8042577505111694, -0.3571421205997467]",0,0
"[-0.3386918902397156, 0.7513673901557922]",0,0
"[1.0704001188278198, -0.6382238268852234]",0,0
"[0.8152968287467957, -0.2880765497684479]",0,0
"[2.675103187561035, -2.202263116836548]",0,0
"[0.47285616397857666, 0.09973859041929245]",0,0
"[0.46271663904190063, 0.005301644094288349]",0,0
"[0.32719334959983826, 0.21537190675735474]",0,0
"[2.86881685256958, -2.301985263824463]",0,0
"[2.947591781616211, -2.442072868347168]",0,0
"[1.409887671470642, -0.8949167132377625]",0,0
"[1.037338376045227, -0.49075135588645935]",0,0
"[1.3698197603225708, -0.8230705261230469]",0,0
"[1.7163974046707153, -1.1932731866836548]",0,0
"[1.7181663513183594, -1.2239381074905396]",0,0
"[1.1024514436721802, -0.5377857089042664]",0,0
"[1.319381833076477, -0.8291977047920227]",0,1
"[1.5902594327926636, -1.204914927482605]",0,1
"[1.304359793663025, -0.8080112338066101]",0,1
"[0.5897990465164185, -0.11699617654085159]",0,0
"[2.8882243633270264, -2.4372119903564453]",0,0
"[1.921014428138733, -1.4043235778808594]",0,1
"[0.053796589374542236, 0.30731886625289917]",0,0
"[-0.8936404585838318, 1.5264692306518555]",0,1
"[-1.5035197734832764, 2.05694317817688]",0,0
"[2.2454757690429688, -1.7412240505218506]",0,0
"[-1.4268319606781006, 2.046471118927002]",0,0
"[0.5224663019180298, 0.015996519476175308]",0,0
"[0.8400301933288574, -0.26601168513298035]",0,0
"[0.46493130922317505, 0.27333202958106995]",0,0
"[-0.7667233943939209, 1.255937933921814]",0,0
"[1.1499626636505127, -0.310299813747406]",0,0
"[0.5779319405555725, -0.06333155184984207]",0,0
"[0.6275478005409241, -0.021685954183340073]",0,0
"[0.5948017239570618, -0.19724710285663605]",0,1
"[-1.14439058303833, 1.9040697813034058]",0,0
"[-0.19173985719680786, 0.6753295660018921]",0,0
"[0.4372774064540863, 0.05907982960343361]",0,0
"[-1.223412036895752, 1.9357701539993286]",0,1
"[-0.5971124172210693, 1.3010863065719604]",0,0
"[-1.006536602973938, 1.3671351671218872]",0,0
"[-0.17873281240463257, 0.7556361556053162]",0,0
"[0.1313633918762207, 0.6154517531394958]",0,0
"[-0.4562510848045349, 0.8516151309013367]",0,0
"[0.2880924642086029, 0.14552782475948334]",0,1
"[-1.211561679840088, 1.7444698810577393]",0,0
"[0.11105296015739441, 0.5453868508338928]",0,0
"[1.33185875415802, -0.8742217421531677]",0,0
"[0.40613844990730286, 0.22853851318359375]",0,1
"[1.1791621446609497, -0.7191660404205322]",0,0
"[2.4168355464935303, -1.882090449333191]",0,0
"[0.708692193031311, -0.250386506319046]",0,0
"[0.47654807567596436, 0.10457969456911087]",0,0
"[-0.1466759741306305, 0.542800784111023]",0,0
"[1.3017349243164062, -0.8627820611000061]",0,0
"[0.29330727458000183, 0.02640170231461525]",0,0
"[0.5147305130958557, -0.06287556141614914]",0,0
"[0.6096351146697998, -0.09448384493589401]",0,0
"[-0.07849907875061035, 0.6315025091171265]",0,0
"[0.15326642990112305, 0.34981784224510193]",0,0
"[1.5122909545898438, -0.9502575993537903]",0,1
"[1.8328815698623657, -1.3539143800735474]",0,0
"[0.9205408692359924, -0.4044719636440277]",0,0
"[1.151516318321228, -0.6317649483680725]",0,1
"[0.665350615978241, -0.011986981146037579]",0,0
"[0.4977407455444336, 0.09346000105142593]",0,0
"[2.4733316898345947, -1.9152179956436157]",0,0
"[2.3533573150634766, -1.7437829971313477]",0,0
"[1.5680675506591797, -1.0748991966247559]",0,0
"[0.5002807974815369, 0.2055930346250534]",0,1
"[0.9311688542366028, -0.4590884745121002]",0,1
"[1.1118522882461548, -0.6528493762016296]",0,1
"[0.5561045408248901, -0.10883743315935135]",0,1
"[0.8032783269882202, -0.34689727425575256]",0,1
"[0.1360223889350891, 0.4844866693019867]",0,0
"[-0.7683120369911194, 1.6024142503738403]",0,0
"[-0.8857206106185913, 1.4772419929504395]",0,0
"[-0.004373194649815559, 0.6404327750205994]",0,0
"[0.5300737619400024, -0.03380269929766655]",0,1
"[1.4185696840286255, -0.807776153087616]",0,1
"[0.8448997139930725, -0.22262297570705414]",0,0
"[2.056147575378418, -1.5092910528182983]",0,0
"[0.5388038158416748, 0.2112756222486496]",0,0
"[-0.5659005641937256, 1.465458631515503]",0,0
"[1.320853352546692, -0.9436858296394348]",0,0
"[1.328423261642456, -0.7948573231697083]",0,1
"[2.047130584716797, -1.4596439599990845]",0,0
"[1.1486185789108276, -0.6693496704101562]",0,0
"[1.2900465726852417, -0.8201274275779724]",0,1
"[0.5836358070373535, -0.25041481852531433]",0,1
"[1.2909938097000122, -0.7250630259513855]",0,0
"[1.2388383150100708, -0.7583407759666443]",0,0
"[0.8974273204803467, -0.38682040572166443]",0,0
"[1.3307400941848755, -0.7836291193962097]",0,0
"[1.6218591928482056, -1.0737837553024292]",0,0
"[1.9352171421051025, -1.2729228734970093]",0,0
"[1.098946213722229, -0.5215319991111755]",0,0
"[-0.8940510749816895, 1.5026053190231323]",0,0
"[0.11561492085456848, 0.4093402028083801]",0,0
"[-1.1701951026916504, 1.5300531387329102]",0,0
"[0.7705199718475342, -0.2789992392063141]",0,0
"[0.5211256146430969, 0.13779263198375702]",0,0
"[-1.0420291423797607, 1.8987418413162231]",0,0
"[-1.2408396005630493, 1.9054282903671265]",0,0
"[-0.9688841104507446, 1.655495524406433]",0,0
"[0.5995954275131226, -0.020453523844480515]",0,0
"[-1.6428775787353516, 2.194882869720459]",0,0
"[-1.044411540031433, 1.6138836145401]",0,0
"[0.8044823408126831, -0.08464480191469193]",0,0
"[-0.2934827208518982, 1.0494589805603027]",0,0
"[-0.2588707506656647, 1.0578404664993286]",0,0
"[-0.5411033034324646, 1.322443962097168]",0,0
"[0.6925591230392456, 0.024007130414247513]",0,0
"[-0.0034127552062273026, 0.710644543170929]",0,0
"[-0.1349203884601593, 0.6937109231948853]",0,1
"[-0.33828938007354736, 0.926480233669281]",0,1
"[1.2650502920150757, -0.7670056223869324]",0,0
"[0.3352357745170593, 0.500284731388092]",0,0
"[1.5733166933059692, -1.104270577430725]",0,0
"[1.0087318420410156, -0.2464720457792282]",0,0
"[0.6025855541229248, 0.14302675426006317]",0,0
"[1.5657273530960083, -1.074872374534607]",0,0
"[0.021810857579112053, 0.6666663885116577]",0,0
"[0.04922527074813843, 0.6392400860786438]",0,0
"[0.8161452412605286, -0.2287711650133133]",0,0
"[1.9249519109725952, -1.4376847743988037]",0,0
"[2.10212779045105, -1.6965603828430176]",0,0
"[0.5939316153526306, 0.03614943102002144]",0,0
"[1.2261240482330322, -0.7867434620857239]",0,0
"[0.3645707666873932, 0.43440476059913635]",0,0
"[0.9580676555633545, -0.5268958210945129]",0,0
"[1.5416837930679321, -0.9711702466011047]",0,1
"[0.6499156355857849, -0.18453624844551086]",0,0
"[1.2255679368972778, -0.7474679350852966]",0,0
"[0.25466886162757874, 0.42595818638801575]",0,0
"[-0.04775884747505188, 0.5701956152915955]",0,1
"[0.1065182238817215, 0.43333032727241516]",0,1
"[2.3907759189605713, -1.9672625064849854]",0,1
"[1.523671269416809, -1.127488613128662]",0,0
"[0.5002235770225525, -0.17427003383636475]",0,0
"[1.787453055381775, -1.3457180261611938]",0,0
"[1.0862284898757935, -0.6351928114891052]",0,0
"[-1.1725072860717773, 1.8772435188293457]",1,1
"[-1.09769868850708, 1.9481559991836548]",1,1
"[-1.5654048919677734, 2.2869248390197754]",1,1
"[-0.5877560377120972, 1.4153131246566772]",1,1
"[-0.2595718801021576, 0.9925132989883423]",1,0
"[-1.0698020458221436, 2.052966833114624]",1,0
"[-0.2927529215812683, 0.7959964871406555]",1,1
"[-1.1265946626663208, 1.7956184148788452]",1,1
"[-1.3949787616729736, 2.2829742431640625]",1,1
"[0.49761587381362915, 0.15893396735191345]",1,0
"[0.34544637799263, 0.22105863690376282]",1,0
"[0.5520709753036499, 0.05507707968354225]",1,0
"[0.1279594451189041, 0.5609032511711121]",1,1
"[-0.4922126233577728, 1.3165584802627563]",1,1
"[-0.2972027063369751, 1.0664969682693481]",1,1
"[-0.3102295398712158, 1.1426563262939453]",1,0
"[0.14141178131103516, 0.37476423382759094]",1,1
"[0.8384808897972107, -0.271607369184494]",1,0
"[-1.3754156827926636, 2.2252707481384277]",1,1
"[-1.113730549812317, 1.880339503288269]",1,1
"[-0.8386800289154053, 1.7599520683288574]",1,1
"[-0.8521509170532227, 1.7225807905197144]",1,1
"[-0.11862322688102722, 0.9261729121208191]",1,1
"[0.8968594074249268, -0.539871871471405]",1,1
"[-1.5689797401428223, 2.390395164489746]",1,1
"[-1.1434252262115479, 2.017230987548828]",1,1
"[1.012932300567627, -0.400889128446579]",1,0
"[0.11253583431243896, 0.6764681935310364]",1,0
"[-0.6251006126403809, 1.1675859689712524]",1,0
"[-1.2302043437957764, 2.0032589435577393]",1,1
"[0.11789458990097046, 0.6941670775413513]",1,0
"[-0.1671721637248993, 1.0267126560211182]",1,0
"[-0.9666022062301636, 1.7480276823043823]",1,1
"[0.29358619451522827, 0.39291051030158997]",1,0
"[-0.6866275072097778, 1.4177700281143188]",1,1
"[-0.3473151922225952, 1.0847266912460327]",1,1
"[-0.5202203989028931, 1.323663592338562]",1,0
