Logits,Labels,Subgroups
"[0.46613284945487976, -0.7422833442687988]",0,1
"[4.6317644119262695, -5.035891056060791]",0,0
"[4.891818046569824, -5.276932716369629]",0,0
"[4.250210762023926, -4.650920391082764]",0,0
"[4.700228691101074, -5.131032943725586]",0,0
"[4.471014022827148, -4.8439249992370605]",0,0
"[4.1326069831848145, -4.5215229988098145]",0,0
"[4.798618316650391, -5.201385974884033]",0,0
"[3.3230819702148438, -3.7099483013153076]",0,1
"[4.8230366706848145, -5.164013862609863]",0,1
"[4.42842960357666, -4.738852500915527]",0,0
"[2.697490930557251, -3.0727341175079346]",0,0
"[4.273212432861328, -4.722313404083252]",0,0
"[1.3174445629119873, -1.70641028881073]",0,0
"[3.00421142578125, -3.360262155532837]",0,0
"[4.20027494430542, -4.574368000030518]",0,0
"[3.076561212539673, -3.4799489974975586]",0,1
"[4.879206657409668, -5.2441253662109375]",0,1
"[3.834268808364868, -4.161519527435303]",0,1
"[3.4172799587249756, -3.833360195159912]",0,1
"[2.8843016624450684, -3.241633653640747]",0,0
"[4.001581192016602, -4.3982062339782715]",0,0
"[4.10060977935791, -4.496142864227295]",0,0
"[2.774899482727051, -3.194915533065796]",0,0
"[4.696726322174072, -5.056021690368652]",0,1
"[5.129528999328613, -5.487852096557617]",0,1
"[3.481656312942505, -3.8599798679351807]",0,1
"[3.848226547241211, -4.271262168884277]",0,0
"[3.982449531555176, -4.317587375640869]",0,1
"[3.3153977394104004, -3.6795005798339844]",0,1
"[5.19498348236084, -5.5591301918029785]",0,1
"[2.9815750122070312, -3.3052866458892822]",0,0
"[4.493154525756836, -4.8915019035339355]",0,0
"[3.139423370361328, -3.4941928386688232]",0,1
"[3.711869955062866, -4.120791912078857]",0,1
"[3.8089828491210938, -4.156900882720947]",0,1
"[3.8610239028930664, -4.254228115081787]",0,1
"[2.1900527477264404, -2.538145065307617]",0,1
"[3.255009412765503, -3.6139445304870605]",0,0
"[3.2642765045166016, -3.6413753032684326]",0,1
"[5.526729583740234, -5.9249587059021]",0,1
"[5.084537982940674, -5.460354804992676]",0,0
"[5.092310905456543, -5.464308738708496]",0,1
"[4.514373779296875, -4.861546993255615]",0,1
"[5.5013275146484375, -5.908226013183594]",0,0
"[3.3377413749694824, -3.6886088848114014]",0,0
"[4.479526996612549, -4.861464500427246]",0,1
"[2.348074436187744, -2.685237169265747]",0,0
"[2.8873558044433594, -3.260673761367798]",0,0
"[1.5640945434570312, -1.9571199417114258]",0,0
"[4.218374252319336, -4.543324947357178]",0,1
"[1.7178561687469482, -2.1058499813079834]",0,0
"[4.700594425201416, -5.070908546447754]",0,0
"[5.39608097076416, -5.788147449493408]",0,0
"[4.849228858947754, -5.197816848754883]",0,0
"[4.625144004821777, -4.994369029998779]",0,1
"[4.9466872215271, -5.324197769165039]",0,0
"[4.719752788543701, -5.066580772399902]",0,1
"[3.247734785079956, -3.629678964614868]",0,0
"[4.586674213409424, -4.9472551345825195]",0,0
"[4.323275566101074, -4.685650825500488]",0,0
"[3.542246103286743, -3.956125497817993]",0,1
"[4.045499801635742, -4.444851875305176]",0,1
"[5.196213245391846, -5.639776229858398]",0,1
"[2.736206293106079, -3.069178342819214]",0,0
"[5.487086296081543, -5.8812255859375]",0,1
"[2.470228433609009, -2.8872580528259277]",0,1
"[4.755215644836426, -5.116029739379883]",0,1
"[5.264216899871826, -5.657474517822266]",0,0
"[1.4590407609939575, -1.81101655960083]",0,0
"[2.9179539680480957, -3.2996678352355957]",0,0
"[2.862776279449463, -3.2267043590545654]",0,0
"[4.158842086791992, -4.508081912994385]",0,0
"[3.8063271045684814, -4.163269519805908]",0,0
"[4.90511417388916, -5.312004566192627]",0,0
"[3.5265450477600098, -3.877026081085205]",0,0
"[3.5618228912353516, -3.943608522415161]",0,0
"[3.1413283348083496, -3.486772298812866]",0,0
"[3.8062729835510254, -4.195612907409668]",0,1
"[3.0175509452819824, -3.3622334003448486]",0,1
"[2.321507692337036, -2.7002973556518555]",0,0
"[4.8930792808532715, -5.327380657196045]",0,0
"[3.438723087310791, -3.7783591747283936]",0,0
"[5.317057132720947, -5.704386234283447]",0,0
"[4.492083549499512, -4.891718864440918]",0,0
"[2.8188352584838867, -3.2672057151794434]",0,0
"[3.162647247314453, -3.5419790744781494]",0,0
"[3.974914073944092, -4.297733306884766]",0,0
"[4.11414909362793, -4.529782772064209]",0,0
"[4.159963607788086, -4.572415351867676]",0,0
"[4.036262035369873, -4.382107734680176]",0,0
"[4.170412063598633, -4.576436519622803]",0,1
"[2.013371467590332, -2.4011683464050293]",0,1
"[4.986822128295898, -5.369644641876221]",0,1
"[4.799468517303467, -5.2985148429870605]",0,0
"[0.5586321949958801, -0.935305655002594]",0,1
"[2.755570888519287, -3.101361036300659]",0,1
"[3.448158025741577, -3.7608940601348877]",0,0
"[3.3412210941314697, -3.696106195449829]",0,0
"[4.575685501098633, -4.9374189376831055]",0,0
"[4.325165748596191, -4.687196731567383]",0,0
"[3.797388792037964, -4.159554958343506]",0,0
"[2.505955696105957, -2.9563684463500977]",0,0
"[4.558231353759766, -4.93486213684082]",0,0
"[4.939235210418701, -5.415158271789551]",0,0
"[3.2784435749053955, -3.689687490463257]",0,0
"[0.6477941274642944, -1.03617262840271]",0,0
"[5.433378219604492, -5.781685829162598]",0,1
"[4.698957443237305, -5.03031587600708]",0,1
"[3.71232008934021, -4.059359550476074]",0,1
"[2.6400184631347656, -2.994807004928589]",0,1
"[3.843595266342163, -4.188601493835449]",0,1
"[4.781225204467773, -5.181881427764893]",0,0
"[0.5578215718269348, -1.006259560585022]",0,1
"[3.145503282546997, -3.5403029918670654]",0,0
"[3.4529640674591064, -3.851327657699585]",0,0
"[4.870490550994873, -5.250371932983398]",0,1
"[4.505040645599365, -4.868673801422119]",0,0
"[1.8012773990631104, -2.1946520805358887]",0,0
"[5.004376411437988, -5.415034294128418]",0,0
"[4.7677812576293945, -5.179488182067871]",0,0
"[4.529273986816406, -4.965856552124023]",0,0
"[3.5695343017578125, -4.038195610046387]",0,1
"[4.177499771118164, -4.562074661254883]",0,0
"[4.910819053649902, -5.310868263244629]",0,1
"[4.488508224487305, -4.864687919616699]",0,1
"[4.084714889526367, -4.4938883781433105]",0,1
"[2.4809787273406982, -2.8677005767822266]",0,1
"[3.3564229011535645, -3.69327712059021]",0,1
"[3.1596975326538086, -3.5491271018981934]",0,1
"[3.9754133224487305, -4.323176383972168]",0,1
"[3.26444149017334, -3.6961920261383057]",0,0
"[3.533708095550537, -3.928375244140625]",0,0
"[3.7839317321777344, -4.14480447769165]",0,0
"[3.6152381896972656, -3.9876229763031006]",0,0
"[4.700104713439941, -5.040999889373779]",0,1
"[4.177091598510742, -4.5833539962768555]",0,0
"[4.22928524017334, -4.6884355545043945]",0,0
"[3.1634445190429688, -3.5388805866241455]",0,1
"[3.808793783187866, -4.170490264892578]",0,1
"[3.920506477355957, -4.251282691955566]",0,1
"[3.086674213409424, -3.436518907546997]",0,1
"[5.020947456359863, -5.3845953941345215]",0,1
"[0.6911035180091858, -0.9138016700744629]",0,1
"[0.7230100035667419, -0.8985721468925476]",0,1
"[1.9885237216949463, -2.2967331409454346]",0,0
"[1.6018290519714355, -1.9165762662887573]",0,0
"[1.3033344745635986, -1.5569257736206055]",0,1
"[0.7899065613746643, -1.048692226409912]",0,1
"[1.387795329093933, -1.8125438690185547]",0,1
"[1.0358099937438965, -1.3566551208496094]",0,1
"[0.11598703265190125, -0.24050197005271912]",0,0
"[-0.22850008308887482, 0.04660910367965698]",0,0
"[0.38915079832077026, -0.6286421418190002]",0,0
"[1.5157272815704346, -1.880173683166504]",0,1
"[2.012367010116577, -2.422929048538208]",0,1
"[1.3011881113052368, -1.612700343132019]",0,1
"[0.5299110412597656, -0.7606139779090881]",0,1
"[2.203049659729004, -2.5678088665008545]",0,1
"[2.204803466796875, -2.607288122177124]",0,1
"[1.8043212890625, -2.132756471633911]",0,1
"[1.6515722274780273, -2.039207696914673]",0,1
"[2.3041059970855713, -2.6441571712493896]",0,0
"[1.501330018043518, -1.849731683731079]",0,0
"[0.7247264981269836, -0.9869641661643982]",0,1
"[1.295515775680542, -1.5458416938781738]",0,1
"[1.9053893089294434, -2.2931015491485596]",0,1
"[1.8378217220306396, -2.1988513469696045]",0,1
"[1.6953394412994385, -2.045069932937622]",0,0
"[1.7218660116195679, -2.043804168701172]",0,0
"[2.0011086463928223, -2.4297168254852295]",0,0
"[1.9387054443359375, -2.3658030033111572]",0,0
"[2.065985679626465, -2.4888575077056885]",0,0
"[2.0129919052124023, -2.4745683670043945]",0,0
"[0.7329141497612, -0.8043126463890076]",0,0
"[1.4830327033996582, -1.7574341297149658]",0,0
"[-0.01267942413687706, -0.2527932822704315]",0,1
"[0.32120001316070557, -0.5212500095367432]",0,0
"[1.2825915813446045, -1.6069588661193848]",0,1
"[0.13248665630817413, -0.38477835059165955]",0,1
"[0.8011943697929382, -1.0098178386688232]",0,0
"[0.4886966645717621, -0.7701597809791565]",0,0
"[0.49757617712020874, -0.6743115186691284]",0,0
"[1.654281735420227, -1.9324872493743896]",0,1
"[0.23408088088035583, -0.4236256182193756]",0,0
"[0.6645598411560059, -0.9808135628700256]",0,1
"[1.2227168083190918, -1.5005289316177368]",0,1
"[0.12451276183128357, -0.34521156549453735]",0,0
"[-0.0948077142238617, -0.11321913450956345]",0,0
"[0.17687252163887024, -0.3672041594982147]",0,0
"[0.7197722792625427, -0.9454488158226013]",0,0
"[0.960896372795105, -1.13702392578125]",0,0
"[0.005565665662288666, -0.27800440788269043]",0,0
"[1.2168989181518555, -1.442049503326416]",0,1
"[1.6757729053497314, -1.9332040548324585]",0,1
"[0.4871923327445984, -0.703603208065033]",0,1
"[0.3374467194080353, -0.5375239849090576]",0,1
"[0.512036919593811, -0.7822858691215515]",0,1
"[-0.2220335453748703, -0.04235067218542099]",0,0
"[-0.12670041620731354, -0.06777873635292053]",0,0
"[-0.07624407112598419, -0.10798916965723038]",0,0
"[-0.7268915772438049, 0.38934269547462463]",0,1
"[-1.1004250049591064, 0.6635526418685913]",0,1
"[-0.9706801772117615, 0.5477972626686096]",0,1
"[-0.21941551566123962, -0.07543975114822388]",0,0
"[0.36905747652053833, -0.5893316864967346]",0,0
"[0.30263105034828186, -0.4913385808467865]",0,0
"[-1.009013056755066, 0.5135466456413269]",0,1
"[-0.6223570704460144, 0.10585389286279678]",0,1
"[0.6391528248786926, -0.9267072081565857]",0,1
"[0.2525445818901062, -0.556574285030365]",0,1
"[0.949045717716217, -1.2492352724075317]",0,1
"[2.005688428878784, -2.399841547012329]",0,1
"[1.9698665142059326, -2.3374807834625244]",0,1
"[1.3440519571304321, -1.7056032419204712]",0,1
"[1.4009652137756348, -1.6967971324920654]",0,1
"[1.3844457864761353, -1.6923556327819824]",0,1
"[1.5915133953094482, -1.947680950164795]",0,1
"[0.73740154504776, -1.1081644296646118]",0,0
"[0.8674745559692383, -1.205911636352539]",0,0
"[0.9865527153015137, -1.2968907356262207]",0,0
"[0.23153157532215118, -0.5689096450805664]",0,0
"[0.753598690032959, -1.1011662483215332]",0,0
"[1.74483323097229, -2.114980936050415]",0,1
"[1.8189647197723389, -2.1650960445404053]",0,1
"[1.5787367820739746, -1.936251163482666]",0,1
"[0.6168971061706543, -0.7436414957046509]",0,1
"[0.32093849778175354, -0.5179105997085571]",0,1
"[1.662867784500122, -1.958041787147522]",0,1
"[1.5575839281082153, -1.8685989379882812]",0,1
"[1.810657024383545, -2.202665090560913]",0,1
"[1.8951064348220825, -2.25113582611084]",0,1
"[1.1731371879577637, -1.4076614379882812]",0,1
"[1.2677773237228394, -1.5612397193908691]",0,1
"[1.8692831993103027, -2.243455171585083]",0,1
"[1.8326451778411865, -2.169478416442871]",0,1
"[1.7246068716049194, -2.043461799621582]",0,1
"[2.0135083198547363, -2.415210247039795]",0,0
"[2.2631337642669678, -2.707429885864258]",0,0
"[0.9489209651947021, -1.1947673559188843]",0,0
"[1.7572696208953857, -2.120589017868042]",0,1
"[2.2048165798187256, -2.6244266033172607]",0,1
"[0.30254969000816345, -0.5591663718223572]",0,1
"[0.8215895295143127, -1.0691766738891602]",0,1
"[1.042236089706421, -1.373037576675415]",0,1
"[1.6776776313781738, -1.980623483657837]",0,1
"[1.7764475345611572, -2.0751986503601074]",0,1
"[0.9021837115287781, -1.2803761959075928]",0,1
"[0.3117000460624695, -0.6037395596504211]",0,1
"[1.006628155708313, -1.2441998720169067]",0,0
"[2.5637035369873047, -2.901970386505127]",0,1
"[2.1242034435272217, -2.4613289833068848]",0,1
"[-0.22210434079170227, -0.09175287187099457]",0,1
"[-0.3953530788421631, -0.025796938687562943]",0,0
"[-0.9267391562461853, 0.551966667175293]",0,0
"[-0.4783034920692444, 0.20773044228553772]",0,0
"[-0.5587090253829956, 0.2008657157421112]",0,0
"[0.6081841588020325, -0.892055869102478]",0,1
"[-0.4202171564102173, 0.07068970054388046]",0,1
"[2.3395345211029053, -2.6592726707458496]",0,1
"[1.5054335594177246, -1.8156745433807373]",0,1
"[1.038045048713684, -1.2132492065429688]",0,0
"[0.8362908959388733, -0.9354163408279419]",0,0
"[-0.2127138376235962, -0.05246886983513832]",0,0
"[0.46783292293548584, -0.706371009349823]",0,1
"[0.5566526651382446, -0.8104111552238464]",0,1
"[2.5823099613189697, -2.997145414352417]",0,1
"[0.7809569835662842, -1.0558183193206787]",0,1
"[0.7585433125495911, -1.0299241542816162]",0,1
"[0.4058018922805786, -0.6813439726829529]",0,1
"[2.6159536838531494, -2.9927403926849365]",0,1
"[2.898244857788086, -3.294551134109497]",0,1
"[-0.06589630246162415, -0.37887102365493774]",0,1
"[0.6361123919487, -1.0046536922454834]",0,1
"[0.24350184202194214, -0.6765092611312866]",0,1
"[1.6104127168655396, -1.925830364227295]",0,1
"[1.595430850982666, -1.9104945659637451]",0,1
"[0.31142276525497437, -0.5391140580177307]",0,1
"[1.0240283012390137, -1.3062655925750732]",0,0
"[1.369179368019104, -1.6274902820587158]",0,0
"[1.1709115505218506, -1.4490331411361694]",0,0
"[1.9250438213348389, -2.275636911392212]",0,1
"[3.8072550296783447, -4.148035049438477]",0,1
"[1.4872004985809326, -1.741603970527649]",0,1
"[0.8803073167800903, -1.2475879192352295]",0,0
"[-0.3514096140861511, 0.07899165898561478]",0,0
"[-0.8673105239868164, 0.35204342007637024]",0,0
"[1.6807259321212769, -2.011960029602051]",0,1
"[-0.7133781909942627, 0.26400497555732727]",0,0
"[0.8669259548187256, -1.149964690208435]",0,1
"[1.2288776636123657, -1.4881370067596436]",0,0
"[1.5543370246887207, -1.836543083190918]",0,0
"[-0.5155419707298279, 0.12256001681089401]",0,0
"[1.584990382194519, -1.9048165082931519]",0,1
"[0.342841237783432, -0.6106590032577515]",0,0
"[1.5502625703811646, -1.8230180740356445]",0,0
"[0.944116473197937, -1.2841970920562744]",0,1
"[-1.0329564809799194, 0.567229151725769]",0,1
"[0.3119382858276367, -0.5323814153671265]",0,0
"[0.7740527391433716, -0.9551184177398682]",0,0
"[-1.0856717824935913, 0.6722177863121033]",0,0
"[-0.03695882111787796, -0.23053652048110962]",0,1
"[-0.3752133846282959, -0.0914062038064003]",0,0
"[0.6332908868789673, -0.7907702922821045]",0,0
"[0.1389121264219284, -0.3622817099094391]",0,1
"[0.7842507362365723, -1.155738353729248]",0,1
"[-0.027519699186086655, -0.45244842767715454]",0,0
"[-0.8490085601806641, 0.2833750545978546]",0,1
"[0.11128218472003937, -0.22361016273498535]",0,1
"[1.3021214008331299, -1.5090742111206055]",0,1
"[-0.07510294020175934, -0.21706390380859375]",0,1
"[1.4256597757339478, -1.8449034690856934]",0,0
"[1.8680444955825806, -2.1943106651306152]",0,1
"[1.2785800695419312, -1.5713707208633423]",0,1
"[0.6837440133094788, -0.8178701996803284]",0,1
"[0.8683133721351624, -1.1902042627334595]",0,1
"[1.2748278379440308, -1.6477526426315308]",0,0
"[0.20956608653068542, -0.652958333492279]",0,0
"[0.0018478110432624817, -0.4479600489139557]",0,0
"[0.7533701658248901, -1.172503113746643]",0,0
"[0.32345885038375854, -0.5678671598434448]",0,0
"[1.3283698558807373, -1.6798194646835327]",0,0
"[1.6316511631011963, -1.9569127559661865]",0,0
"[1.5749493837356567, -1.905714511871338]",0,1
"[1.4183399677276611, -1.740010380744934]",0,1
"[1.3964619636535645, -1.5113688707351685]",0,0
"[0.5686976313591003, -0.7928241491317749]",0,0
"[0.5347478985786438, -0.7508537173271179]",0,0
"[2.153637409210205, -2.587298631668091]",0,1
"[2.1146304607391357, -2.519371271133423]",0,1
"[1.5874351263046265, -1.8759583234786987]",0,1
"[0.3911040723323822, -0.5976850390434265]",0,0
"[1.3946384191513062, -1.6917650699615479]",0,0
"[1.4500699043273926, -1.7788567543029785]",0,0
"[1.1121764183044434, -1.4411563873291016]",0,0
"[1.1628855466842651, -1.505005121231079]",0,0
"[1.0101782083511353, -1.2625634670257568]",0,1
"[-0.12370990216732025, -0.14583471417427063]",0,0
"[0.010571643710136414, -0.2603907883167267]",0,0
"[0.34339675307273865, -0.46233248710632324]",0,0
"[1.068434238433838, -1.3250521421432495]",0,0
"[1.4757654666900635, -1.7652802467346191]",0,0
"[1.1290040016174316, -1.4136625528335571]",0,1
"[1.5963114500045776, -1.8955544233322144]",0,1
"[0.9588765501976013, -1.1733434200286865]",0,1
"[-0.18222029507160187, -0.03265076503157616]",0,1
"[1.7504624128341675, -2.1104447841644287]",0,1
"[1.7228505611419678, -2.0723745822906494]",0,1
"[1.9282491207122803, -2.3339011669158936]",0,1
"[1.4298760890960693, -1.7324286699295044]",0,1
"[2.2289466857910156, -2.5822646617889404]",0,1
"[1.1250685453414917, -1.4708744287490845]",0,1
"[0.5419813394546509, -0.7030291557312012]",0,1
"[0.20510053634643555, -0.4375797212123871]",0,1
"[2.459585428237915, -2.75248646736145]",0,0
"[1.9747648239135742, -2.238489866256714]",0,0
"[1.5321266651153564, -1.7476073503494263]",0,1
"[2.093672752380371, -2.412306547164917]",0,1
"[0.8671392798423767, -1.017469882965088]",0,1
"[-0.7244784235954285, 0.2917494773864746]",0,0
"[0.5939493775367737, -0.9557920098304749]",0,0
"[0.27050378918647766, -0.5694224238395691]",0,1
"[0.39980727434158325, -0.7061048150062561]",0,1
"[2.668651580810547, -3.021573066711426]",0,0
"[-0.2607714533805847, 0.026339665055274963]",0,1
"[-0.32194656133651733, 0.044423915445804596]",0,1
"[-0.7853736281394958, 0.3978806436061859]",0,1
"[1.4867459535598755, -1.8606215715408325]",0,0
"[-1.207918643951416, 0.6594015955924988]",0,0
"[-1.0367480516433716, 0.506514847278595]",0,0
"[2.1323769092559814, -2.4392268657684326]",0,0
"[1.139591932296753, -1.405576467514038]",0,0
"[1.4747751951217651, -1.742082118988037]",0,0
"[0.6947004795074463, -1.0098824501037598]",0,0
"[2.016319513320923, -2.375127077102661]",0,0
"[1.286777138710022, -1.529517412185669]",0,0
"[0.43547818064689636, -0.6708158254623413]",0,0
"[0.4889604449272156, -0.7470056414604187]",0,0
"[1.0236937999725342, -1.2497975826263428]",0,0
"[0.5165885090827942, -0.7199826836585999]",0,0
"[1.406876564025879, -1.6067750453948975]",0,0
"[1.165938138961792, -1.359290361404419]",0,1
"[1.0525753498077393, -1.273369312286377]",0,1
"[2.0451884269714355, -2.4311294555664062]",0,0
"[0.29807236790657043, -0.4678138196468353]",0,0
"[-0.6540402770042419, 0.2783393859863281]",0,0
"[1.1934351921081543, -1.5164786577224731]",0,0
"[1.3743016719818115, -1.6852283477783203]",0,1
"[1.9515492916107178, -2.371030569076538]",0,1
"[0.4699763357639313, -0.8019635081291199]",0,1
"[1.3470039367675781, -1.6637520790100098]",0,1
"[0.22728762030601501, -0.4599911570549011]",0,0
"[0.8856067061424255, -1.1752114295959473]",0,1
"[1.4784212112426758, -1.8092833757400513]",0,0
"[0.7354525923728943, -1.101893424987793]",0,1
"[1.387812852859497, -1.7486772537231445]",0,1
"[1.2768882513046265, -1.5752578973770142]",0,1
"[0.5023679733276367, -0.6748460531234741]",0,0
"[0.8047316074371338, -0.9207580089569092]",0,0
"[1.369997262954712, -1.7886443138122559]",0,0
"[1.1355599164962769, -1.4379431009292603]",0,1
"[0.5493983030319214, -0.990618109703064]",0,1
"[1.4181146621704102, -1.6960806846618652]",0,1
"[1.2777199745178223, -1.7379146814346313]",0,1
"[-1.227929949760437, 0.7238115668296814]",1,1
"[-2.2549667358398438, 1.4985913038253784]",1,0
"[-2.121077537536621, 1.427688717842102]",1,0
"[-0.8607376217842102, 0.41284239292144775]",1,0
"[-0.8738248944282532, 0.40333887934684753]",1,0
"[-0.7486149668693542, 0.3217313587665558]",1,0
"[-0.39843976497650146, 0.03554827719926834]",1,0
"[-0.7998395562171936, 0.47414103150367737]",1,0
"[-2.026641368865967, 1.2564047574996948]",1,0
"[0.8084351420402527, -1.070712924003601]",1,0
"[0.7907550930976868, -0.9625571370124817]",1,0
"[0.7607316374778748, -1.0091617107391357]",1,0
"[-0.14038494229316711, -0.11377659440040588]",1,1
"[-0.2288888543844223, -0.012610245496034622]",1,0
"[-0.19325360655784607, -0.05363180488348007]",1,0
"[-0.5583764910697937, 0.2718859612941742]",1,1
"[0.3245670199394226, -0.7235040068626404]",1,0
"[1.0767370462417603, -1.321526288986206]",1,1
"[-1.9899194240570068, 1.3279364109039307]",1,0
"[-1.9695608615875244, 1.307823896408081]",1,0
"[-1.4822558164596558, 0.9957073330879211]",1,1
"[-1.595517873764038, 1.084280252456665]",1,1
"[-0.19241060316562653, 0.013348884880542755]",1,1
"[0.787979781627655, -0.8261770606040955]",1,0
"[-1.8334134817123413, 1.116455316543579]",1,0
"[-2.305887460708618, 1.548988938331604]",1,0
"[2.780749797821045, -3.2279903888702393]",1,0
"[0.9194222688674927, -1.2527130842208862]",1,0
"[0.875755786895752, -1.0474333763122559]",1,0
"[-1.683272361755371, 1.11739182472229]",1,0
"[0.924089789390564, -1.321131706237793]",1,0
"[0.8912839293479919, -1.2198344469070435]",1,0
"[-1.2664891481399536, 0.7851332426071167]",1,0
"[1.3386520147323608, -1.5480215549468994]",1,1
"[-0.5515761375427246, 0.221260666847229]",1,0
"[0.4197291135787964, -0.5582876205444336]",1,0
"[-0.4343865215778351, 0.17316734790802002]",1,1
