Logits,Labels,Subgroups
"[5.066027641296387, -5.473394393920898]",0,0
"[5.094385147094727, -5.463005065917969]",0,0
"[4.189023017883301, -4.565744876861572]",0,0
"[4.042057991027832, -4.422011375427246]",0,0
"[3.3970274925231934, -3.7287933826446533]",0,0
"[4.690053462982178, -5.125762939453125]",0,0
"[3.8997068405151367, -4.263940334320068]",0,0
"[2.990385055541992, -3.3449699878692627]",0,0
"[2.799708843231201, -3.1893012523651123]",0,0
"[3.4753706455230713, -3.863931894302368]",0,0
"[4.486161708831787, -4.913416385650635]",0,0
"[3.031816244125366, -3.4036667346954346]",0,0
"[1.880527377128601, -2.2805957794189453]",0,0
"[1.0151985883712769, -1.4631130695343018]",0,0
"[2.5141611099243164, -2.876721143722534]",0,1
"[4.204536437988281, -4.586300849914551]",0,0
"[4.023029327392578, -4.393551826477051]",0,0
"[3.688382625579834, -4.089161396026611]",0,0
"[4.724384307861328, -5.082071304321289]",0,0
"[1.2439055442810059, -1.574489712715149]",0,0
"[3.7329792976379395, -4.156149387359619]",0,0
"[4.0348663330078125, -4.405935764312744]",0,0
"[2.806678295135498, -3.166368246078491]",0,1
"[4.248008728027344, -4.653026103973389]",0,0
"[2.9246931076049805, -3.3226773738861084]",0,0
"[3.3807315826416016, -3.756080389022827]",0,0
"[2.3687305450439453, -2.7477259635925293]",0,0
"[5.03841495513916, -5.429337501525879]",0,0
"[3.428399085998535, -3.813847303390503]",0,0
"[3.8164784908294678, -4.187722682952881]",0,0
"[3.3037402629852295, -3.63554310798645]",0,0
"[3.1543900966644287, -3.5630266666412354]",0,0
"[3.528789758682251, -3.946791887283325]",0,0
"[3.6788806915283203, -4.012516975402832]",0,0
"[4.655256271362305, -5.095485687255859]",0,0
"[3.4433352947235107, -3.7944324016571045]",0,0
"[3.851362705230713, -4.2507548332214355]",0,0
"[3.548409938812256, -3.9205801486968994]",0,0
"[4.577329635620117, -5.016306400299072]",0,0
"[3.5897879600524902, -3.9265291690826416]",0,0
"[4.861239433288574, -5.248664855957031]",0,0
"[3.57694935798645, -3.922879934310913]",0,0
"[1.6620664596557617, -2.093186140060425]",0,0
"[1.7052457332611084, -2.132194995880127]",0,0
"[4.641116142272949, -5.011447906494141]",0,0
"[3.0190274715423584, -3.44746470451355]",0,0
"[2.489542245864868, -2.8931005001068115]",0,0
"[1.6000146865844727, -1.9990919828414917]",0,0
"[3.385169506072998, -3.7410080432891846]",0,0
"[3.6136972904205322, -4.003566741943359]",0,0
"[3.7037363052368164, -4.085040092468262]",0,0
"[2.6107778549194336, -3.0275421142578125]",0,0
"[2.508119583129883, -2.908233880996704]",0,0
"[2.7846364974975586, -3.1913251876831055]",0,0
"[3.9956517219543457, -4.351482391357422]",0,0
"[4.101726531982422, -4.457174301147461]",0,0
"[4.127504348754883, -4.512485504150391]",0,1
"[4.458327293395996, -4.895199298858643]",0,0
"[3.859311580657959, -4.270487308502197]",0,0
"[3.1604013442993164, -3.5029449462890625]",0,0
"[3.208770275115967, -3.617173433303833]",0,0
"[4.326813697814941, -4.723666191101074]",0,0
"[1.6062158346176147, -2.033254623413086]",0,0
"[3.893583059310913, -4.323692798614502]",0,0
"[2.395383596420288, -2.788163185119629]",0,0
"[4.57423210144043, -4.925345420837402]",0,0
"[3.7746474742889404, -4.154954433441162]",0,0
"[4.16072940826416, -4.582275390625]",0,1
"[3.8749876022338867, -4.218852996826172]",0,0
"[4.213635444641113, -4.605003356933594]",0,1
"[1.3559088706970215, -1.7235187292099]",0,0
"[4.150666236877441, -4.551605224609375]",0,0
"[4.953760623931885, -5.326519966125488]",0,0
"[5.2843828201293945, -5.630105972290039]",0,0
"[4.063337326049805, -4.457053184509277]",0,0
"[5.407951831817627, -5.80736780166626]",0,0
"[3.3691372871398926, -3.7243387699127197]",0,0
"[4.236373424530029, -4.60453462600708]",0,0
"[2.1747944355010986, -2.537213087081909]",0,0
"[3.837575912475586, -4.186116695404053]",0,0
"[5.073038101196289, -5.407495975494385]",0,0
"[3.7109551429748535, -4.152192115783691]",0,0
"[3.8120012283325195, -4.223293304443359]",0,0
"[2.8746862411499023, -3.2825772762298584]",0,0
"[4.119393348693848, -4.482396602630615]",0,0
"[3.751024007797241, -4.111132621765137]",0,0
"[3.3372578620910645, -3.732079029083252]",0,0
"[3.680682420730591, -4.023650169372559]",0,1
"[2.9464941024780273, -3.3057548999786377]",0,0
"[2.9985461235046387, -3.379945755004883]",0,0
"[3.9253692626953125, -4.319803237915039]",0,0
"[3.838578701019287, -4.34822416305542]",0,0
"[4.902651309967041, -5.2636213302612305]",0,0
"[2.393948554992676, -2.7661468982696533]",0,0
"[3.1214957237243652, -3.5122666358947754]",0,0
"[1.7594692707061768, -2.1381514072418213]",0,0
"[4.020674228668213, -4.370692253112793]",0,0
"[4.510634422302246, -4.962632179260254]",0,0
"[3.8202219009399414, -4.183826923370361]",0,0
"[4.883601188659668, -5.280058860778809]",0,0
"[3.824890613555908, -4.2230119705200195]",0,0
"[0.7245327234268188, -0.829374372959137]",0,0
"[0.37463515996932983, -0.6090965270996094]",0,0
"[0.533698558807373, -0.9175745248794556]",0,0
"[-0.5474979281425476, 0.07651083916425705]",0,0
"[1.32169508934021, -1.7847604751586914]",0,0
"[1.4345664978027344, -1.8253121376037598]",0,0
"[1.1886340379714966, -1.5617600679397583]",0,0
"[0.472474068403244, -0.8276091814041138]",0,0
"[0.9962746500968933, -1.1276593208312988]",0,0
"[1.5586717128753662, -1.6875476837158203]",0,0
"[1.887133240699768, -2.3020427227020264]",0,0
"[-1.6594700813293457, 1.098729133605957]",0,1
"[-0.5591843724250793, 0.23201054334640503]",0,1
"[-0.01950560137629509, -0.21678054332733154]",0,0
"[1.3097586631774902, -1.5687789916992188]",0,0
"[1.4344000816345215, -1.675580382347107]",0,1
"[1.1880438327789307, -1.4200820922851562]",0,1
"[0.1501816064119339, -0.3850140869617462]",0,1
"[-0.8629329800605774, 0.476216197013855]",0,1
"[1.456529974937439, -1.8569506406784058]",0,0
"[1.0465686321258545, -1.4770272970199585]",0,0
"[-0.5739870071411133, 0.08641801029443741]",0,0
"[0.6775771379470825, -1.0932948589324951]",0,0
"[0.9939025640487671, -1.332817792892456]",0,0
"[1.4127979278564453, -1.7950689792633057]",0,0
"[1.5440962314605713, -1.8940622806549072]",0,0
"[1.8697466850280762, -2.260859727859497]",0,0
"[0.3943376839160919, -0.781499445438385]",0,0
"[1.1635758876800537, -1.530482292175293]",0,0
"[0.10151690244674683, -0.3583405911922455]",0,1
"[1.1932506561279297, -1.4918749332427979]",0,1
"[1.2998125553131104, -1.547107219696045]",0,0
"[1.4829702377319336, -1.7845479249954224]",0,0
"[1.6269679069519043, -1.904766321182251]",0,0
"[0.42355531454086304, -0.6351265907287598]",0,0
"[0.28197765350341797, -0.4950188398361206]",0,0
"[-1.7278318405151367, 1.0385504961013794]",0,0
"[-1.653984546661377, 1.015632152557373]",0,0
"[1.5105340480804443, -1.8450629711151123]",0,0
"[1.0668861865997314, -1.2442702054977417]",0,0
"[0.24269944429397583, -0.6210731267929077]",0,0
"[1.15320885181427, -1.3703246116638184]",0,0
"[0.32115036249160767, -0.5762807726860046]",0,1
"[0.8590278029441833, -1.1637697219848633]",0,1
"[-0.10297009348869324, -0.15996992588043213]",0,1
"[0.5206465125083923, -0.7348923087120056]",0,0
"[0.5244008302688599, -0.7438989877700806]",0,0
"[0.29175540804862976, -0.49284422397613525]",0,0
"[0.9151633381843567, -1.2055294513702393]",0,0
"[1.3452181816101074, -1.684295654296875]",0,0
"[1.3604800701141357, -1.6875674724578857]",0,0
"[0.6032503247261047, -0.8799753785133362]",0,0
"[-0.051593270152807236, -0.24191495776176453]",0,0
"[1.7318893671035767, -2.062871217727661]",0,0
"[1.1125969886779785, -1.481256127357483]",0,0
"[1.4499144554138184, -1.6668260097503662]",0,0
"[0.19651758670806885, -0.4229319393634796]",0,0
"[0.4602339565753937, -0.6752762198448181]",0,0
"[0.9287723898887634, -1.109872817993164]",0,0
"[1.203847050666809, -1.4110844135284424]",0,0
"[1.0281498432159424, -1.1775789260864258]",0,0
"[0.10786992311477661, -0.4073396623134613]",0,1
"[-0.47935864329338074, 0.05463124066591263]",0,1
"[0.2239692062139511, -0.3819354474544525]",0,0
"[0.692335307598114, -0.7877574563026428]",0,0
"[0.394742488861084, -0.6642587184906006]",0,1
"[0.4928058385848999, -0.794782280921936]",0,1
"[0.6044889092445374, -0.7897661924362183]",0,0
"[1.1903152465820312, -1.407820224761963]",0,0
"[1.0255118608474731, -1.245652198791504]",0,0
"[1.9493000507354736, -2.3608763217926025]",0,0
"[1.1077489852905273, -1.4445158243179321]",0,0
"[0.3552170991897583, -0.5942270159721375]",0,0
"[0.2789236903190613, -0.5153210163116455]",0,0
"[0.9220443367958069, -1.1253784894943237]",0,0
"[0.7890369892120361, -1.0059412717819214]",0,0
"[0.6892169713973999, -0.8934792876243591]",0,0
"[0.38307154178619385, -0.6290709376335144]",0,0
"[-0.47635895013809204, 0.1605634093284607]",0,0
"[1.699188470840454, -2.052983045578003]",0,0
"[1.9911177158355713, -2.3547544479370117]",0,0
"[1.9690868854522705, -2.364494562149048]",0,0
"[1.1719157695770264, -1.445517897605896]",0,0
"[0.787230908870697, -0.9577484726905823]",0,0
"[1.220291018486023, -1.5582079887390137]",0,0
"[1.6400272846221924, -2.0238606929779053]",0,0
"[2.1042439937591553, -2.517021894454956]",0,0
"[2.1020703315734863, -2.5256636142730713]",0,0
"[0.24262666702270508, -0.46843215823173523]",0,1
"[-0.9168257713317871, 0.44532978534698486]",0,1
"[-0.8790096640586853, 0.4106934070587158]",0,1
"[-1.0539629459381104, 0.6078434586524963]",0,0
"[-0.5592246651649475, 0.12261354178190231]",0,0
"[0.8052281737327576, -1.0566741228103638]",0,1
"[0.34618306159973145, -0.6452697515487671]",0,1
"[0.8170638084411621, -1.1135759353637695]",0,1
"[1.1478259563446045, -1.4574191570281982]",0,0
"[1.7163465023040771, -2.119645833969116]",0,0
"[0.9809510707855225, -1.2012642621994019]",0,0
"[1.1762728691101074, -1.4076610803604126]",0,0
"[0.9154403209686279, -1.1201450824737549]",0,0
"[1.1925196647644043, -1.4196250438690186]",0,0
"[0.9666988253593445, -1.2627451419830322]",0,0
"[-1.4305354356765747, 0.8839801549911499]",0,0
"[-1.0229175090789795, 0.6014471054077148]",0,0
"[0.015649456530809402, -0.2818422317504883]",0,0
"[0.8982670307159424, -1.2270960807800293]",0,0
"[0.7598589062690735, -1.035968542098999]",0,0
"[1.3511565923690796, -1.5284312963485718]",0,0
"[1.4922797679901123, -1.7289434671401978]",0,0
"[1.367405652999878, -1.6658527851104736]",0,0
"[2.002922534942627, -2.4082696437835693]",0,0
"[1.9109035730361938, -2.3682944774627686]",0,0
"[1.9229137897491455, -2.310723066329956]",0,0
"[0.3799588680267334, -0.5747419595718384]",0,0
"[1.1540148258209229, -1.4495314359664917]",0,0
"[1.397517204284668, -1.7049834728240967]",0,0
"[1.1298359632492065, -1.5101560354232788]",0,0
"[0.747995913028717, -1.1218438148498535]",0,0
"[0.3446122705936432, -0.7273874878883362]",0,0
"[1.15736985206604, -1.4899202585220337]",0,0
"[1.2523021697998047, -1.6260793209075928]",0,0
"[1.1011353731155396, -1.4178296327590942]",0,0
"[1.646048665046692, -1.9961081743240356]",0,0
"[1.6608233451843262, -1.933316707611084]",0,0
"[1.6598924398422241, -1.9779272079467773]",0,0
"[-0.7596738338470459, 0.4175433814525604]",0,1
"[-0.48039841651916504, 0.217835932970047]",0,1
"[0.9962669610977173, -1.3278294801712036]",0,0
"[1.9603939056396484, -2.331648349761963]",0,0
"[0.6141997575759888, -0.9288644194602966]",0,0
"[1.0375006198883057, -1.3656947612762451]",0,0
"[-0.21279902756214142, -0.05069410800933838]",0,0
"[-0.7974116206169128, 0.409862220287323]",0,0
"[2.1450464725494385, -2.593416452407837]",0,0
"[2.0400185585021973, -2.4840915203094482]",0,0
"[0.504900336265564, -0.7381746768951416]",0,0
"[1.6349586248397827, -1.9765424728393555]",0,0
"[1.6069040298461914, -1.9414095878601074]",0,0
"[0.0928211361169815, -0.2620219886302948]",0,0
"[1.3735358715057373, -1.6315181255340576]",0,0
"[0.9261614680290222, -1.100651502609253]",0,0
"[1.3700544834136963, -1.6221829652786255]",0,0
"[0.2884054481983185, -0.48484331369400024]",0,0
"[0.35449501872062683, -0.6198106408119202]",0,0
"[0.15423066914081573, -0.3995719254016876]",0,0
"[1.1173934936523438, -1.2625305652618408]",0,0
"[1.4415173530578613, -1.6919445991516113]",0,0
"[1.1560546159744263, -1.4478524923324585]",0,0
"[-0.4092381000518799, 0.053530268371105194]",0,0
"[0.7620628476142883, -0.9934254288673401]",0,0
"[-0.6967427134513855, 0.3549664318561554]",0,0
"[2.3176028728485107, -2.6985104084014893]",0,0
"[2.293309211730957, -2.6818416118621826]",0,0
"[0.3162383437156677, -0.5828788876533508]",0,0
"[0.6359593868255615, -0.7777240872383118]",0,0
"[0.8935019373893738, -1.1616363525390625]",0,0
"[0.2388986498117447, -0.577450692653656]",0,1
"[0.4469919502735138, -0.8063353896141052]",0,1
"[0.041360657662153244, -0.3881497085094452]",0,1
"[0.8096033930778503, -1.0735466480255127]",0,0
"[0.8919532895088196, -1.1475880146026611]",0,0
"[0.8919532895088196, -1.1475880146026611]",0,0
"[0.879448413848877, -1.2854604721069336]",0,0
"[1.21952486038208, -1.5894346237182617]",0,0
"[0.47733741998672485, -0.6973330974578857]",0,0
"[0.4781690835952759, -0.69239741563797]",0,0
"[1.2333886623382568, -1.5059335231781006]",0,0
"[1.2333886623382568, -1.5059335231781006]",0,0
"[1.044137716293335, -1.308419108390808]",0,0
"[1.5573999881744385, -1.8124115467071533]",0,0
"[1.6392449140548706, -1.8936681747436523]",0,0
"[1.7552627325057983, -2.0111989974975586]",0,0
"[-0.4980781674385071, 0.16405731439590454]",0,1
"[-0.2725757360458374, -0.09103218466043472]",0,1
"[-0.5964125990867615, 0.24043813347816467]",0,1
"[1.050740361213684, -1.3854376077651978]",0,0
"[0.6052512526512146, -0.9917486310005188]",0,0
"[0.7032154202461243, -1.0585911273956299]",0,0
"[1.2005655765533447, -1.453465223312378]",0,0
"[0.2956213057041168, -0.5798028111457825]",0,0
"[0.8918604850769043, -1.0588595867156982]",0,0
"[-0.9493196606636047, 0.5166388154029846]",0,0
"[0.9348581433296204, -1.058405876159668]",0,1
"[-0.021642357110977173, -0.3522527515888214]",0,0
"[-0.2652442455291748, -0.10102488845586777]",0,1
"[0.7430076003074646, -1.027532696723938]",0,0
"[1.1892690658569336, -1.4991611242294312]",0,0
"[0.7027562260627747, -1.0802536010742188]",0,1
"[0.64572674036026, -1.0592585802078247]",0,0
"[1.4297850131988525, -1.7033103704452515]",0,0
"[0.2912313938140869, -0.5900530219078064]",0,0
"[-0.7739297747612, 0.38836488127708435]",0,0
"[-0.24067330360412598, 0.04669800400733948]",0,1
"[1.3401225805282593, -1.6580097675323486]",0,0
"[1.170323133468628, -1.5199965238571167]",0,0
"[-0.3364124894142151, -0.027352822944521904]",0,0
"[0.17757734656333923, -0.47595158219337463]",0,0
"[1.3661717176437378, -1.6450653076171875]",0,0
"[0.6995622515678406, -1.0245180130004883]",0,0
"[0.06044286489486694, -0.28205496072769165]",0,0
"[1.1552015542984009, -1.5067387819290161]",0,0
"[1.1495527029037476, -1.4738736152648926]",0,0
"[-0.8018582463264465, 0.3565094470977783]",0,1
"[0.9479097723960876, -1.2285385131835938]",0,0
"[-1.0696303844451904, 0.5248487591743469]",0,1
"[-0.26811689138412476, -0.025826483964920044]",0,1
"[0.4336010217666626, -0.6533954739570618]",0,0
"[0.4847690463066101, -0.8717505931854248]",0,1
"[0.36048051714897156, -0.5719872117042542]",0,1
"[-0.08390860259532928, -0.2808097302913666]",0,1
"[0.4267040491104126, -0.7405164837837219]",0,0
"[1.516829252243042, -1.7354466915130615]",0,0
"[0.8159095048904419, -1.0723865032196045]",0,0
"[0.23117655515670776, -0.49268412590026855]",0,1
"[0.031696222722530365, -0.3656249940395355]",0,1
"[1.7931621074676514, -2.0975663661956787]",0,1
"[0.02905162051320076, -0.19511672854423523]",0,0
"[1.3692609071731567, -1.709149718284607]",0,1
"[1.1673924922943115, -1.5229547023773193]",0,1
"[1.3355300426483154, -1.639809489250183]",0,0
"[1.6752182245254517, -2.074154853820801]",0,0
"[0.8909148573875427, -1.1735643148422241]",0,0
"[1.8090052604675293, -2.1699752807617188]",0,1
"[1.5857274532318115, -1.943892240524292]",0,1
"[-0.9675413966178894, 0.5061491131782532]",0,0
"[0.026158634573221207, -0.2406112551689148]",0,0
"[0.9082784056663513, -1.2490146160125732]",0,0
"[-1.5037213563919067, 0.8561352491378784]",0,0
"[2.1550774574279785, -2.501634359359741]",0,0
"[-0.7948576807975769, 0.47564661502838135]",0,0
"[1.20109224319458, -1.587399959564209]",0,0
"[1.2509111166000366, -1.5662994384765625]",0,0
"[1.5718188285827637, -1.9411349296569824]",0,0
"[1.3539316654205322, -1.7103893756866455]",0,0
"[0.05747286602854729, -0.27826961874961853]",0,0
"[-1.105323314666748, 0.5740433931350708]",0,1
"[-0.008574228733778, -0.3475811183452606]",0,1
"[1.3915953636169434, -1.669856071472168]",0,0
"[0.9879639148712158, -1.2891111373901367]",0,0
"[0.7510853409767151, -0.8806449174880981]",0,0
"[0.7725721001625061, -0.8892576098442078]",0,0
"[1.6079379320144653, -1.90369713306427]",0,0
"[1.309614658355713, -1.5022982358932495]",0,0
"[1.5670270919799805, -1.7922844886779785]",0,0
"[1.0412381887435913, -1.311546802520752]",0,0
"[0.5952997803688049, -0.9413573741912842]",0,0
"[0.16641482710838318, -0.36274856328964233]",0,0
"[0.4136221408843994, -0.47105270624160767]",0,0
"[1.2894291877746582, -1.530191421508789]",0,0
"[1.5001842975616455, -1.8204140663146973]",0,0
"[2.6780614852905273, -3.0259809494018555]",0,0
"[2.0906624794006348, -2.4840095043182373]",0,0
"[1.8105661869049072, -2.1336469650268555]",0,0
"[0.5008630156517029, -0.6852253079414368]",0,1
"[1.4282852411270142, -1.6766033172607422]",0,0
"[1.450139045715332, -1.6948586702346802]",0,0
"[1.6398520469665527, -1.8924660682678223]",0,0
"[1.612705945968628, -1.906632423400879]",0,0
"[0.7930396795272827, -1.0270501375198364]",0,0
"[1.1640839576721191, -1.461138129234314]",0,1
"[1.320570468902588, -1.4970139265060425]",0,0
"[2.122185230255127, -2.520735502243042]",0,0
"[1.1978586912155151, -1.4750627279281616]",0,0
"[1.3146312236785889, -1.597684621810913]",0,0
"[1.11379075050354, -1.401329755783081]",0,1
"[1.2407972812652588, -1.5100414752960205]",0,0
"[1.0572688579559326, -1.3083454370498657]",0,0
"[1.3676538467407227, -1.649459719657898]",0,0
"[1.7519065141677856, -2.0980966091156006]",0,0
"[1.5103939771652222, -1.8452430963516235]",0,0
"[2.1403260231018066, -2.533113956451416]",0,0
"[2.0851244926452637, -2.5127248764038086]",0,0
"[1.9840127229690552, -2.277125120162964]",0,0
"[1.7398865222930908, -2.097808599472046]",0,0
"[0.9302127957344055, -1.1147124767303467]",0,0
"[1.0791614055633545, -1.2592923641204834]",0,0
"[1.5865259170532227, -2.0096068382263184]",0,0
"[0.8148854374885559, -1.3112059831619263]",0,0
"[1.1851754188537598, -1.526944637298584]",0,0
"[0.23902074992656708, -0.5708228945732117]",0,0
"[-0.19634339213371277, -0.3067997992038727]",0,0
"[-1.2949683666229248, 0.7502027153968811]",0,0
"[1.14719557762146, -1.3940098285675049]",0,0
"[0.9829761385917664, -1.2516136169433594]",0,0
"[2.603259563446045, -2.9803080558776855]",0,0
"[1.5990211963653564, -2.080279588699341]",0,0
"[1.7880910634994507, -2.094601631164551]",0,0
"[1.171342134475708, -1.4452598094940186]",0,0
"[1.7081197500228882, -2.1252269744873047]",0,0
"[1.7767338752746582, -2.1735055446624756]",0,0
"[1.889562726020813, -2.269620180130005]",0,0
"[1.1114418506622314, -1.419946551322937]",0,0
"[0.2598552703857422, -0.4553598165512085]",0,0
"[1.2247302532196045, -1.5731035470962524]",0,0
"[0.8029054999351501, -1.0699938535690308]",0,0
"[0.5851391553878784, -0.9380564093589783]",0,0
"[0.4736165404319763, -0.7040695548057556]",0,0
"[0.4773273169994354, -0.7426190972328186]",0,0
"[0.7777854800224304, -1.0214320421218872]",0,0
"[0.48182088136672974, -0.7451480031013489]",0,0
"[2.1949868202209473, -2.6318323612213135]",0,0
"[0.20900589227676392, -0.3607991635799408]",0,0
"[0.22186806797981262, -0.4436887800693512]",0,0
"[-0.3020932972431183, -0.11133559793233871]",0,0
"[0.5790534615516663, -0.8231106400489807]",0,0
"[1.457728385925293, -1.7573438882827759]",0,0
"[0.22933417558670044, -0.4367668330669403]",0,0
"[0.8716803193092346, -1.1336925029754639]",0,0
"[0.8955541253089905, -1.242842674255371]",0,0
"[1.6830998659133911, -2.03480863571167]",0,0
"[1.470578908920288, -1.795257806777954]",0,0
"[1.0490362644195557, -1.3923685550689697]",0,0
"[1.8777685165405273, -2.327425241470337]",0,0
"[0.6779435873031616, -0.9736881852149963]",0,0
"[1.0394716262817383, -1.2335724830627441]",0,0
"[0.7140057682991028, -0.9862794876098633]",0,0
"[1.0069102048873901, -1.2779407501220703]",0,0
"[1.3530113697052002, -1.6103252172470093]",0,0
"[-1.3646981716156006, 0.8962947130203247]",1,1
"[-0.23220497369766235, -0.16503921151161194]",1,1
"[-1.5975542068481445, 1.0394957065582275]",1,1
"[-0.799297034740448, 0.5026161074638367]",1,1
"[-1.3592021465301514, 0.8882961869239807]",1,1
"[2.0051379203796387, -2.3252875804901123]",1,1
"[-0.12060147523880005, -0.031975358724594116]",1,1
"[-1.6581652164459229, 1.0693122148513794]",1,1
"[-2.114654541015625, 1.3986098766326904]",1,0
"[-1.0742725133895874, 0.5886750221252441]",1,1
"[-0.9909676909446716, 0.5542371869087219]",1,1
"[-2.527574300765991, 1.6818948984146118]",1,1
"[-1.6950147151947021, 1.1117687225341797]",1,1
"[1.548105001449585, -1.8216811418533325]",1,0
"[-0.42715543508529663, 0.170941561460495]",1,1
"[0.842320442199707, -0.9864091277122498]",1,1
"[0.07757657766342163, -0.3100852072238922]",1,0
"[0.38811683654785156, -0.6023510098457336]",1,1
"[-1.1421387195587158, 0.688713550567627]",1,1
"[1.7083035707473755, -2.0577147006988525]",1,1
"[1.6654571294784546, -1.9799752235412598]",1,1
"[1.1874144077301025, -1.3823111057281494]",1,0
"[0.2550007402896881, -0.42786362767219543]",1,1
"[0.5791428685188293, -0.7310609817504883]",1,1
"[1.5339866876602173, -1.8792939186096191]",1,1
"[0.4801980257034302, -0.7369553446769714]",1,1
"[-0.9503976702690125, 0.44329237937927246]",1,0
"[-1.6139564514160156, 1.0407742261886597]",1,0
"[0.9052512049674988, -1.077193260192871]",1,0
"[0.9426727890968323, -1.0694866180419922]",1,1
"[-0.9652345776557922, 0.5084766149520874]",1,0
"[0.7817769050598145, -0.9353504776954651]",1,1
"[0.295021116733551, -0.4625558853149414]",1,0
"[-0.6644577383995056, 0.3072023093700409]",1,0
