Logits,Labels,Subgroups
"[4.276709079742432, -4.484326362609863]",0,1
"[4.363826751708984, -4.570573806762695]",0,0
"[4.4308295249938965, -4.651424884796143]",0,0
"[7.196549892425537, -7.661328315734863]",0,0
"[3.5037567615509033, -3.628650188446045]",0,0
"[6.304683685302734, -6.700979709625244]",0,0
"[4.378444194793701, -4.570672512054443]",0,0
"[3.731020212173462, -3.871034622192383]",0,0
"[2.5582544803619385, -2.587845802307129]",0,0
"[3.356569290161133, -3.629150390625]",0,1
"[4.215530872344971, -4.573343276977539]",0,1
"[2.542147397994995, -2.92277193069458]",0,1
"[5.353987693786621, -5.6643452644348145]",0,0
"[6.058933258056641, -6.463814735412598]",0,1
"[5.828408718109131, -6.186230659484863]",0,0
"[5.277018070220947, -5.5492424964904785]",0,0
"[5.588388919830322, -5.980064868927002]",0,0
"[3.9247374534606934, -4.200125694274902]",0,0
"[4.175533294677734, -4.258065700531006]",0,0
"[6.367020130157471, -6.794670581817627]",0,0
"[3.934767484664917, -4.013011455535889]",0,0
"[4.198194980621338, -4.470073699951172]",0,1
"[4.428247451782227, -4.613770484924316]",0,0
"[5.763917922973633, -6.057682991027832]",0,0
"[5.768801212310791, -6.118649005889893]",0,0
"[3.952078342437744, -4.239253520965576]",0,0
"[6.170008659362793, -6.5112128257751465]",0,0
"[5.280628681182861, -5.65181827545166]",0,0
"[5.0241265296936035, -5.2382426261901855]",0,0
"[3.084731101989746, -3.1022307872772217]",0,0
"[6.042211055755615, -6.396925449371338]",0,0
"[4.673289775848389, -5.159496307373047]",0,0
"[4.571316719055176, -4.82220983505249]",0,0
"[5.242220401763916, -5.5283203125]",0,0
"[7.010796070098877, -7.491781234741211]",0,0
"[1.9306812286376953, -1.9745700359344482]",0,0
"[5.200345993041992, -5.575850009918213]",0,0
"[4.536281108856201, -4.793954372406006]",0,0
"[6.8326945304870605, -7.252087593078613]",0,0
"[6.592512607574463, -7.035617828369141]",0,0
"[6.72582483291626, -7.180063247680664]",0,0
"[3.8657515048980713, -4.0870161056518555]",0,0
"[6.947322368621826, -7.450040817260742]",0,0
"[6.170046329498291, -6.8082475662231445]",0,0
"[6.578543186187744, -6.988555908203125]",0,0
"[2.3665149211883545, -2.4529147148132324]",0,1
"[2.516427993774414, -2.45885968208313]",0,0
"[3.338864326477051, -3.4079880714416504]",0,0
"[4.104773998260498, -4.194266319274902]",0,0
"[3.099680185317993, -3.267899990081787]",0,1
"[4.459353923797607, -4.7448039054870605]",0,1
"[8.386157989501953, -8.927682876586914]",0,0
"[6.798255443572998, -7.190070629119873]",0,0
"[3.7077128887176514, -3.803969144821167]",0,0
"[6.3507490158081055, -6.759995937347412]",0,0
"[5.686245441436768, -5.936227798461914]",0,0
"[3.158661127090454, -3.3737869262695312]",0,0
"[6.232041358947754, -6.620760440826416]",0,0
"[3.2905659675598145, -3.4576022624969482]",0,0
"[4.219130039215088, -4.391242027282715]",0,0
"[4.864111423492432, -5.058915138244629]",0,0
"[4.49511194229126, -4.783829689025879]",0,0
"[1.7468377351760864, -1.6841630935668945]",0,0
"[5.968453407287598, -6.27166748046875]",0,0
"[4.424986839294434, -4.643126487731934]",0,1
"[3.889784812927246, -4.01138973236084]",0,0
"[8.356868743896484, -8.953115463256836]",0,0
"[1.1313141584396362, -1.073929786682129]",0,0
"[4.829207420349121, -5.079083442687988]",0,0
"[4.429497241973877, -4.639573097229004]",0,0
"[4.97265100479126, -5.555922985076904]",0,0
"[4.965923309326172, -5.142929553985596]",0,0
"[6.056630611419678, -6.42043924331665]",0,0
"[6.268568992614746, -6.646780967712402]",0,0
"[4.365049362182617, -4.663877964019775]",0,0
"[4.387797832489014, -4.6624555587768555]",0,0
"[4.44392728805542, -4.56236457824707]",0,0
"[4.156782627105713, -4.399323463439941]",0,0
"[1.5890861749649048, -1.5289520025253296]",0,0
"[5.883355617523193, -6.361985206604004]",0,0
"[4.142786502838135, -4.36913537979126]",0,0
"[7.234072685241699, -7.695888996124268]",0,0
"[5.052327632904053, -5.348060607910156]",0,0
"[3.65824556350708, -3.7633121013641357]",0,1
"[5.086235523223877, -5.44065523147583]",0,0
"[5.9719319343566895, -6.498228549957275]",0,1
"[5.298369884490967, -5.604319095611572]",0,0
"[5.54264497756958, -5.865537643432617]",0,0
"[4.5542449951171875, -4.982816696166992]",0,0
"[4.945973873138428, -5.1372551918029785]",0,0
"[3.3050153255462646, -3.4251041412353516]",0,0
"[6.2062225341796875, -6.5620503425598145]",0,0
"[4.9100775718688965, -5.19455623626709]",0,0
"[2.6945531368255615, -2.7605700492858887]",0,0
"[2.840193033218384, -2.8258087635040283]",0,0
"[2.445286512374878, -2.4498438835144043]",0,0
"[5.2636332511901855, -5.610299587249756]",0,0
"[3.9113101959228516, -4.044846534729004]",0,0
"[3.3024704456329346, -3.439882516860962]",0,0
"[4.524495601654053, -4.729986667633057]",0,0
"[3.5019161701202393, -3.6162710189819336]",0,0
"[6.2331976890563965, -6.642220497131348]",0,0
"[4.915035724639893, -5.165733337402344]",0,0
"[2.3252182006835938, -2.3115439414978027]",0,0
"[2.5788800716400146, -2.6250672340393066]",0,1
"[5.5496134757995605, -5.8325042724609375]",0,0
"[4.218568801879883, -4.336294651031494]",0,0
"[5.835146903991699, -6.144928455352783]",0,0
"[1.948303461074829, -1.8769162893295288]",0,0
"[5.211718559265137, -5.436516761779785]",0,0
"[5.260373592376709, -5.55579137802124]",0,1
"[1.5226680040359497, -1.5494492053985596]",0,0
"[4.774759769439697, -5.224553108215332]",0,1
"[4.827784061431885, -5.343308448791504]",0,1
"[3.5193259716033936, -3.6257364749908447]",0,0
"[4.93666410446167, -5.3073225021362305]",0,0
"[3.4281201362609863, -3.6028635501861572]",0,0
"[4.537573337554932, -4.694406032562256]",0,0
"[5.169315338134766, -5.45122766494751]",0,0
"[4.999029159545898, -5.195603370666504]",0,0
"[2.6169726848602295, -2.718234062194824]",0,0
"[3.7587316036224365, -4.020649433135986]",0,0
"[3.593109607696533, -3.6087546348571777]",0,0
"[3.3979828357696533, -3.475476026535034]",0,0
"[3.464963674545288, -3.509305477142334]",0,0
"[2.315176248550415, -2.442467451095581]",0,0
"[4.317739009857178, -4.522334098815918]",0,0
"[6.1110334396362305, -6.58267879486084]",0,0
"[4.594080448150635, -4.73923397064209]",0,0
"[5.014971733093262, -5.36031436920166]",0,0
"[4.73136568069458, -5.025555610656738]",0,0
"[3.9209530353546143, -4.224799633026123]",0,0
"[3.951044797897339, -4.264969825744629]",0,0
"[3.3588061332702637, -3.459536552429199]",0,0
"[4.485052585601807, -4.836425304412842]",0,1
"[3.6921584606170654, -3.9760499000549316]",0,1
"[3.990086793899536, -4.13584041595459]",0,0
"[3.5778801441192627, -3.584026336669922]",0,0
"[3.6464076042175293, -3.8373961448669434]",0,0
"[2.9645333290100098, -3.0026280879974365]",0,0
"[4.044270992279053, -4.222688674926758]",0,0
"[0.9943975806236267, -1.0213366746902466]",0,1
"[1.1399186849594116, -1.1541427373886108]",0,1
"[1.3989189863204956, -1.3675285577774048]",0,1
"[1.2895511388778687, -1.2739235162734985]",0,1
"[1.353988766670227, -1.2797521352767944]",0,0
"[0.5872092843055725, -0.5434319376945496]",0,0
"[1.18874990940094, -1.2473642826080322]",0,0
"[1.175897240638733, -1.1953777074813843]",0,0
"[0.48484382033348083, -0.4594413936138153]",0,0
"[0.1969476193189621, -0.18222220242023468]",0,0
"[0.4645187556743622, -0.47067758440971375]",0,0
"[1.2332242727279663, -1.1933170557022095]",0,0
"[1.7864028215408325, -1.5903726816177368]",0,0
"[0.7389835119247437, -0.7264580726623535]",0,0
"[0.5267303586006165, -0.5160930752754211]",0,0
"[1.570536732673645, -1.5715268850326538]",0,0
"[1.4139106273651123, -1.4369755983352661]",0,0
"[2.569270610809326, -2.209475040435791]",0,0
"[1.1929993629455566, -1.1605020761489868]",0,0
"[1.2974433898925781, -1.2916737794876099]",0,1
"[1.1952977180480957, -1.2454842329025269]",0,1
"[0.9416294097900391, -0.9359574913978577]",0,0
"[1.4363261461257935, -1.423066258430481]",0,0
"[1.701287865638733, -1.5244649648666382]",0,0
"[1.2572706937789917, -1.2075217962265015]",0,0
"[1.353399395942688, -1.2187403440475464]",0,0
"[2.3577044010162354, -2.034700393676758]",0,0
"[1.4790562391281128, -1.5092984437942505]",0,0
"[1.3831697702407837, -1.4412531852722168]",0,0
"[1.9214681386947632, -1.6954602003097534]",0,0
"[1.4827985763549805, -1.4096741676330566]",0,0
"[1.7427846193313599, -1.559297800064087]",0,1
"[1.4840415716171265, -1.5045689344406128]",0,0
"[0.2451748549938202, -0.278528094291687]",0,0
"[0.5438846349716187, -0.5445156097412109]",0,0
"[0.4800029695034027, -0.4718637764453888]",0,0
"[0.7042891383171082, -0.6556834578514099]",0,1
"[0.7174898982048035, -0.6587857604026794]",0,0
"[0.7821031212806702, -0.7919191718101501]",0,0
"[0.5997222661972046, -0.6253940463066101]",0,0
"[1.2830983400344849, -1.2661765813827515]",0,0
"[0.39422741532325745, -0.3688650131225586]",0,1
"[0.6333357095718384, -0.6276724934577942]",0,0
"[0.522499680519104, -0.5072958469390869]",0,0
"[0.10803749412298203, -0.1558573693037033]",0,1
"[0.08770642429590225, -0.144457146525383]",0,1
"[0.3620471656322479, -0.39004477858543396]",0,1
"[1.0866976976394653, -1.0999525785446167]",0,0
"[1.2364219427108765, -1.27057945728302]",0,0
"[0.6389018297195435, -0.6382625699043274]",0,0
"[1.5749717950820923, -1.4286075830459595]",0,0
"[1.6505604982376099, -1.5040823221206665]",0,0
"[0.39403167366981506, -0.4056130051612854]",0,0
"[0.5997886061668396, -0.5681949257850647]",0,0
"[0.4969330132007599, -0.5309445858001709]",0,0
"[0.29403266310691833, -0.3508203327655792]",0,0
"[0.6614606976509094, -0.6246472001075745]",0,0
"[0.5992268919944763, -0.5832259654998779]",0,0
"[0.034905657172203064, -0.1495349407196045]",0,0
"[-0.13223235309123993, 0.02399664744734764]",0,0
"[0.06437680125236511, -0.16989029943943024]",0,0
"[0.08824741095304489, -0.1617439091205597]",0,0
"[0.505774736404419, -0.5455347895622253]",0,0
"[0.4168250560760498, -0.4886489510536194]",0,0
"[-0.706071674823761, 0.5563798546791077]",0,0
"[-0.6200202107429504, 0.508406937122345]",0,0
"[0.48087289929389954, -0.5437390208244324]",0,0
"[0.5066085457801819, -0.5462731122970581]",0,0
"[0.6613986492156982, -0.6758005023002625]",0,0
"[2.0353167057037354, -1.8035756349563599]",0,0
"[1.8767062425613403, -1.662548542022705]",0,0
"[0.8444904088973999, -0.8193296194076538]",0,0
"[1.4943825006484985, -1.3230094909667969]",0,0
"[1.4793915748596191, -1.3502534627914429]",0,0
"[1.8122724294662476, -1.603875756263733]",0,0
"[0.5495609641075134, -0.5499051213264465]",0,1
"[0.8601775765419006, -0.7636498808860779]",0,1
"[0.8403549790382385, -0.8188561797142029]",0,1
"[0.21108852326869965, -0.2799343764781952]",0,0
"[0.3868226110935211, -0.403643399477005]",0,0
"[1.4438327550888062, -1.415817379951477]",0,0
"[1.4086729288101196, -1.4577149152755737]",0,0
"[1.4486743211746216, -1.5000934600830078]",0,0
"[1.5427377223968506, -1.3631932735443115]",0,1
"[0.5554944276809692, -0.5697777271270752]",0,1
"[1.9979897737503052, -1.752768874168396]",0,1
"[1.7780061960220337, -1.6088489294052124]",0,1
"[2.071380376815796, -1.7536697387695312]",0,0
"[2.274289846420288, -1.927970290184021]",0,0
"[1.989721655845642, -1.6966890096664429]",0,1
"[1.4287031888961792, -1.2690740823745728]",0,1
"[1.4285677671432495, -1.3389437198638916]",0,0
"[1.4410566091537476, -1.386459469795227]",0,0
"[1.4783909320831299, -1.4252599477767944]",0,0
"[1.36951744556427, -1.3914552927017212]",0,0
"[1.379439115524292, -1.4020994901657104]",0,0
"[0.7595784068107605, -0.6587908864021301]",0,0
"[1.433176875114441, -1.4158045053482056]",0,0
"[1.4870529174804688, -1.5226079225540161]",0,0
"[0.8126859664916992, -0.8338193893432617]",0,0
"[0.9950612187385559, -1.0352522134780884]",0,0
"[1.2026995420455933, -1.1583915948867798]",0,0
"[1.261204719543457, -1.2674921751022339]",0,0
"[1.6488767862319946, -1.5726624727249146]",0,0
"[0.43652626872062683, -0.4843147397041321]",0,0
"[0.8879526257514954, -0.8523359298706055]",0,0
"[1.0291162729263306, -0.9983593821525574]",0,0
"[1.4348061084747314, -1.3819657564163208]",0,0
"[1.1260923147201538, -1.1139219999313354]",0,0
"[0.5491071343421936, -0.5715034008026123]",0,0
"[0.08318617194890976, -0.10449729859828949]",0,1
"[0.2712422013282776, -0.2793230712413788]",0,1
"[0.150103360414505, -0.17833396792411804]",0,1
"[0.6034697890281677, -0.5662775039672852]",0,0
"[0.23877498507499695, -0.25992459058761597]",0,0
"[0.3669995665550232, -0.3750765919685364]",0,0
"[1.16828453540802, -1.1116324663162231]",0,0
"[0.7609387040138245, -0.7299835681915283]",0,0
"[0.982017457485199, -0.9706742763519287]",0,0
"[1.367158055305481, -1.2962019443511963]",0,0
"[0.609161913394928, -0.6522491574287415]",0,0
"[0.9518507719039917, -0.971661388874054]",0,0
"[1.0415949821472168, -1.069295883178711]",0,0
"[3.5840725898742676, -3.7480506896972656]",0,0
"[0.7223506569862366, -0.7424731850624084]",0,0
"[0.7821630835533142, -0.8080684542655945]",0,0
"[0.6849154829978943, -0.704414427280426]",0,0
"[2.4659488201141357, -2.421265125274658]",0,0
"[2.591068983078003, -2.561119556427002]",0,0
"[1.7350214719772339, -1.7813595533370972]",0,0
"[1.8228868246078491, -1.8026514053344727]",0,0
"[2.1113343238830566, -2.1734185218811035]",0,0
"[1.2570027112960815, -1.2336797714233398]",0,0
"[1.1993266344070435, -1.1751753091812134]",0,0
"[1.4373877048492432, -1.422681212425232]",0,0
"[1.33510160446167, -1.3283179998397827]",0,1
"[1.3620222806930542, -1.3531965017318726]",0,1
"[1.297668218612671, -1.3028753995895386]",0,1
"[1.1289042234420776, -1.0579184293746948]",0,0
"[4.453845500946045, -4.58171272277832]",0,0
"[2.182985544204712, -1.922930121421814]",0,1
"[0.26436489820480347, -0.27027666568756104]",0,0
"[0.1626032292842865, -0.22485381364822388]",0,1
"[-0.22803762555122375, 0.14037564396858215]",0,0
"[2.6064293384552, -2.2351815700531006]",0,0
"[0.007332427427172661, -0.08190248906612396]",0,0
"[1.075294017791748, -0.972025990486145]",0,0
"[2.573467493057251, -2.239462375640869]",0,0
"[0.9573005437850952, -0.935447096824646]",0,0
"[-0.3414328098297119, 0.24472959339618683]",0,0
"[1.4655905961990356, -1.4253731966018677]",0,0
"[0.5763165950775146, -0.49365201592445374]",0,0
"[1.4043891429901123, -1.343780279159546]",0,0
"[1.0419682264328003, -0.8879914879798889]",0,1
"[-0.057640187442302704, 0.005687816999852657]",0,0
"[0.5658398270606995, -0.5530663132667542]",0,0
"[0.870560884475708, -0.794188916683197]",0,0
"[-0.2718137800693512, 0.13820965588092804]",0,1
"[0.4232778251171112, -0.43821707367897034]",0,0
"[0.1491588056087494, -0.2135399430990219]",0,0
"[1.1089502573013306, -1.0486544370651245]",0,0
"[0.46483418345451355, -0.4658450186252594]",0,0
"[0.09843531996011734, -0.12510739266872406]",0,0
"[-0.23558655381202698, 0.15656208992004395]",0,1
"[0.023335231468081474, -0.1037549078464508]",0,0
"[0.732546865940094, -0.6734713912010193]",0,0
"[1.8014657497406006, -1.5516743659973145]",0,0
"[0.30270329117774963, -0.3116219937801361]",0,1
"[0.8244406580924988, -0.8357446789741516]",0,0
"[3.0667450428009033, -2.5999937057495117]",0,0
"[1.4757012128829956, -1.301289677619934]",0,0
"[1.4826775789260864, -1.3659826517105103]",0,0
"[0.4294925034046173, -0.45287081599235535]",0,0
"[0.7991315722465515, -0.8052590489387512]",0,0
"[0.14441847801208496, -0.17471648752689362]",0,0
"[0.3960314095020294, -0.30728548765182495]",0,0
"[0.36457836627960205, -0.34524473547935486]",0,0
"[0.31251832842826843, -0.35018616914749146]",0,0
"[0.40868574380874634, -0.4247816503047943]",0,0
"[0.8277382254600525, -0.7814236283302307]",0,1
"[1.1260837316513062, -1.1211732625961304]",0,0
"[1.1641037464141846, -1.038530707359314]",0,0
"[2.0677428245544434, -1.814816951751709]",0,1
"[0.6584451794624329, -0.6533997058868408]",0,0
"[0.8324430584907532, -0.8296891450881958]",0,0
"[1.6691817045211792, -1.4785218238830566]",0,0
"[2.0572211742401123, -1.7719298601150513]",0,0
"[1.7757760286331177, -1.5504381656646729]",0,0
"[0.6913295388221741, -0.7318511605262756]",0,1
"[1.058007836341858, -1.0159677267074585]",0,1
"[1.2705587148666382, -1.194477915763855]",0,1
"[0.6925126314163208, -0.6537973284721375]",0,1
"[0.748090922832489, -0.7033941149711609]",0,1
"[0.8696110844612122, -0.9020598530769348]",0,0
"[0.22345741093158722, -0.22298629581928253]",0,0
"[0.15174366533756256, -0.1541966199874878]",0,0
"[0.6095146536827087, -0.5589869618415833]",0,0
"[0.7481002807617188, -0.7110657691955566]",0,1
"[1.399748682975769, -1.2592767477035522]",0,1
"[0.8000978231430054, -0.7709627151489258]",0,0
"[2.348245859146118, -2.010244369506836]",0,0
"[1.3021436929702759, -1.2501704692840576]",0,0
"[0.26760753989219666, -0.25009801983833313]",0,0
"[1.214272379875183, -1.2283530235290527]",0,0
"[1.6823168992996216, -1.4726159572601318]",0,1
"[1.3663767576217651, -1.2590619325637817]",0,0
"[1.4540379047393799, -1.4427558183670044]",0,0
"[0.7904552817344666, -0.8008330464363098]",0,1
"[0.10184098035097122, -0.13269075751304626]",0,1
"[0.8321083784103394, -0.7869173884391785]",0,0
"[0.840890645980835, -0.7640672326087952]",0,0
"[1.1793572902679443, -1.1643908023834229]",0,0
"[1.0959573984146118, -1.1023598909378052]",0,0
"[1.5145103931427002, -1.3537778854370117]",0,0
"[1.063360571861267, -1.0334736108779907]",0,0
"[1.020796775817871, -1.0244914293289185]",0,0
"[-0.504303514957428, 0.37594616413116455]",0,0
"[0.42889562249183655, -0.3597917854785919]",0,0
"[-0.006086064502596855, -0.030702393501996994]",0,0
"[0.36234232783317566, -0.40003296732902527]",0,0
"[1.280643105506897, -1.2865190505981445]",0,0
"[0.4305093288421631, -0.4578545391559601]",0,0
"[0.5166757702827454, -0.5217596888542175]",0,0
"[0.5185983777046204, -0.5061390399932861]",0,0
"[0.8973811268806458, -0.891296923160553]",0,0
"[-0.16867117583751678, 0.032724302262067795]",0,0
"[-0.11477633565664291, 0.01644609123468399]",0,0
"[1.303014874458313, -1.2722347974777222]",0,0
"[1.0290921926498413, -1.0642337799072266]",0,0
"[1.1773234605789185, -1.1672252416610718]",0,0
"[0.824885904788971, -0.8540161848068237]",0,0
"[1.4527528285980225, -1.4274070262908936]",0,0
"[1.2119046449661255, -1.1859921216964722]",0,0
"[0.7151593565940857, -0.7625108361244202]",0,1
"[0.6029497385025024, -0.642795741558075]",0,1
"[0.8426669836044312, -0.829863965511322]",0,0
"[0.8484247326850891, -0.8539503216743469]",0,0
"[1.0688817501068115, -1.0391684770584106]",0,0
"[0.8954869508743286, -0.8838450908660889]",0,0
"[0.9048815369606018, -0.8908235430717468]",0,0
"[1.1189055442810059, -1.1512726545333862]",0,0
"[0.838879406452179, -0.864890992641449]",0,0
"[0.43988776206970215, -0.4260440468788147]",0,0
"[0.48396798968315125, -0.4756777882575989]",0,0
"[1.3837628364562988, -1.3891266584396362]",0,0
"[1.396192193031311, -1.4511574506759644]",0,0
"[0.493728905916214, -0.5360415577888489]",0,0
"[0.8090946078300476, -0.8323935866355896]",0,0
"[0.8464506268501282, -0.8275110721588135]",0,0
"[1.100584864616394, -1.1454894542694092]",0,0
"[1.4682576656341553, -1.5110803842544556]",0,1
"[0.49975821375846863, -0.5396072268486023]",0,0
"[1.089950442314148, -1.131676435470581]",0,0
"[0.7093003392219543, -0.7275805473327637]",0,0
"[0.9047027230262756, -0.8158037662506104]",0,1
"[0.6862172484397888, -0.6154524683952332]",0,1
"[1.2484248876571655, -1.3025922775268555]",0,1
"[1.0034853219985962, -1.0238786935806274]",0,0
"[0.17758433520793915, -0.26395443081855774]",0,0
"[1.1508128643035889, -1.1414062976837158]",0,0
"[0.758390486240387, -0.807977020740509]",0,0
"[-0.12561829388141632, 0.040651317685842514]",1,1
"[-0.6616880297660828, 0.4863906800746918]",1,1
"[-0.5504932403564453, 0.44012749195098877]",1,1
"[-0.010268652811646461, 0.0030816784128546715]",1,1
"[0.4462420642375946, -0.4072877764701843]",1,0
"[0.3907300531864166, -0.3568700850009918]",1,0
"[0.19075724482536316, -0.24232101440429688]",1,1
"[-0.3975289463996887, 0.27681368589401245]",1,1
"[-0.8929014801979065, 0.6147534251213074]",1,1
"[0.7212449312210083, -0.7487685680389404]",1,0
"[0.6386271715164185, -0.5915428400039673]",1,0
"[0.9629490971565247, -0.9764865040779114]",1,0
"[0.7506583333015442, -0.7477610111236572]",1,1
"[0.46468353271484375, -0.4652763605117798]",1,1
"[0.4636884927749634, -0.4365294277667999]",1,1
"[0.7125519514083862, -0.6678116321563721]",1,0
"[0.31552237272262573, -0.3298502266407013]",1,1
"[1.4017291069030762, -1.4348167181015015]",1,0
"[-0.5302461981773376, 0.3990957736968994]",1,1
"[-0.138905331492424, 0.09025932848453522]",1,1
"[-0.30158117413520813, 0.26899245381355286]",1,1
"[-0.09794365614652634, 0.07304202020168304]",1,1
"[0.9532974362373352, -0.9050374627113342]",1,1
"[1.5446410179138184, -1.4348775148391724]",1,1
"[-1.1292911767959595, 0.8060207962989807]",1,1
"[-0.35663285851478577, 0.24901621043682098]",1,1
"[0.3265329897403717, -0.422939658164978]",1,0
"[1.347056269645691, -1.3135663270950317]",1,0
"[0.5888481736183167, -0.5960898995399475]",1,0
"[-0.4604431688785553, 0.3522683084011078]",1,1
"[0.3983394205570221, -0.3967703580856323]",1,0
"[0.5673667788505554, -0.5487551093101501]",1,0
"[0.17128793895244598, -0.18125244975090027]",1,1
"[1.3902339935302734, -1.369902491569519]",1,0
"[0.24708744883537292, -0.20666112005710602]",1,1
"[0.5160548090934753, -0.464570015668869]",1,1
"[0.6365224123001099, -0.6343199610710144]",1,0
