Logits,Labels,Subgroups
"[3.532888174057007, -3.65421986579895]",0,0
"[4.895435810089111, -5.190511703491211]",0,1
"[2.1060354709625244, -2.1010727882385254]",0,0
"[5.083658695220947, -5.382250785827637]",0,1
"[4.18772029876709, -4.36713981628418]",0,1
"[5.0135579109191895, -5.320962905883789]",0,1
"[5.35278844833374, -5.77027702331543]",0,0
"[4.202693462371826, -4.3803391456604]",0,1
"[4.884710311889648, -5.172871112823486]",0,0
"[5.271533489227295, -5.599236011505127]",0,1
"[4.375691890716553, -4.655962944030762]",0,1
"[2.644238233566284, -2.885031223297119]",0,0
"[1.4806498289108276, -1.4681941270828247]",0,0
"[5.498176097869873, -5.871132850646973]",0,0
"[3.9250547885894775, -4.021335124969482]",0,1
"[4.071438312530518, -4.458929061889648]",0,0
"[4.679482460021973, -4.812634468078613]",0,0
"[0.8189690709114075, -0.7756774425506592]",0,0
"[4.432546138763428, -4.657855987548828]",0,0
"[6.080385684967041, -6.423035144805908]",0,1
"[2.357569456100464, -2.421546459197998]",0,0
"[3.0218684673309326, -3.175990343093872]",0,0
"[5.525848865509033, -5.971514701843262]",0,0
"[3.97859787940979, -4.1097564697265625]",0,0
"[4.118429660797119, -4.531350135803223]",0,0
"[5.8679327964782715, -6.096360683441162]",0,1
"[5.162715435028076, -5.405459403991699]",0,1
"[6.383781433105469, -6.760075569152832]",0,0
"[3.06689190864563, -3.1614012718200684]",0,0
"[3.1746370792388916, -3.3386037349700928]",0,1
"[4.0636887550354, -4.372452259063721]",0,1
"[4.173867702484131, -4.513659477233887]",0,0
"[4.766982078552246, -4.978694915771484]",0,1
"[3.1080493927001953, -3.1645050048828125]",0,1
"[4.3856940269470215, -4.585337162017822]",0,0
"[4.358849048614502, -4.602357864379883]",0,0
"[6.402685165405273, -6.8277387619018555]",0,0
"[5.152215957641602, -5.437262058258057]",0,0
"[4.858981132507324, -5.024013519287109]",0,1
"[4.7010931968688965, -4.818391799926758]",0,1
"[3.208144187927246, -3.3252744674682617]",0,0
"[3.9771103858947754, -4.281039714813232]",0,0
"[7.167092323303223, -7.626348972320557]",0,0
"[5.072142124176025, -5.4164581298828125]",0,0
"[2.068826198577881, -2.1003904342651367]",0,0
"[3.2545645236968994, -3.478438377380371]",0,0
"[4.5727925300598145, -4.811230659484863]",0,0
"[5.24906587600708, -5.547206401824951]",0,1
"[6.666141986846924, -7.069389343261719]",0,0
"[3.0635831356048584, -3.2545766830444336]",0,0
"[5.171310901641846, -5.480835914611816]",0,0
"[5.285327911376953, -5.716035842895508]",0,0
"[5.986538887023926, -6.282293319702148]",0,0
"[3.2278048992156982, -3.306783676147461]",0,0
"[6.0990705490112305, -6.456363677978516]",0,0
"[4.9379167556762695, -5.174395561218262]",0,0
"[5.244123935699463, -5.466963768005371]",0,1
"[2.959010362625122, -2.9391446113586426]",0,1
"[5.303074359893799, -5.6374664306640625]",0,0
"[5.440989017486572, -5.702704429626465]",0,1
"[3.8969786167144775, -4.171973705291748]",0,1
"[4.424872875213623, -4.622312545776367]",0,1
"[1.2610769271850586, -1.2121933698654175]",0,1
"[2.619957447052002, -2.6395466327667236]",0,0
"[4.816213130950928, -5.015607833862305]",0,1
"[5.14500617980957, -5.597874164581299]",0,0
"[5.4752936363220215, -5.82789945602417]",0,0
"[3.9319398403167725, -4.201921463012695]",0,0
"[3.0301949977874756, -3.1518373489379883]",0,0
"[4.78486967086792, -5.141314506530762]",0,0
"[6.29906702041626, -6.658594131469727]",0,1
"[4.470279693603516, -4.758397102355957]",0,1
"[5.736053943634033, -6.027828693389893]",0,1
"[4.188170433044434, -4.419834613800049]",0,0
"[5.06028413772583, -5.3191986083984375]",0,1
"[6.605216979980469, -6.985902309417725]",0,1
"[1.614187240600586, -1.5306302309036255]",0,1
"[6.354974746704102, -6.721318244934082]",0,1
"[7.508022785186768, -7.9926652908325195]",0,1
"[6.0323166847229, -6.582774639129639]",0,0
"[4.999797821044922, -5.312192440032959]",0,0
"[2.985913038253784, -3.080807685852051]",0,0
"[6.126150608062744, -6.391613960266113]",0,1
"[5.662635803222656, -5.995004653930664]",0,1
"[5.676336765289307, -6.002935886383057]",0,1
"[3.4118499755859375, -3.54788875579834]",0,0
"[3.659593343734741, -3.843587636947632]",0,1
"[5.597916126251221, -5.91484260559082]",0,1
"[6.019123077392578, -6.765288829803467]",0,0
"[3.8482301235198975, -4.0133514404296875]",0,0
"[3.58561635017395, -3.7127647399902344]",0,1
"[3.089557409286499, -3.4276843070983887]",0,0
"[4.058990478515625, -4.263389587402344]",0,0
"[2.923243284225464, -3.037692070007324]",0,0
"[3.662496566772461, -3.7438528537750244]",0,0
"[5.741513729095459, -6.053884506225586]",0,0
"[4.253847599029541, -4.5177507400512695]",0,1
"[4.325882434844971, -4.58708381652832]",0,1
"[3.4223415851593018, -3.4679782390594482]",0,1
"[1.1324641704559326, -1.1467939615249634]",0,0
"[1.0194134712219238, -0.9925166368484497]",0,0
"[-0.12505002319812775, 0.05165043845772743]",0,1
"[-0.44096654653549194, 0.2838078737258911]",0,1
"[0.9620365500450134, -1.0394994020462036]",0,1
"[1.060289740562439, -1.1021037101745605]",0,1
"[0.6143433451652527, -0.6514543890953064]",0,1
"[-0.03482924401760101, -0.00023772288113832474]",0,1
"[1.3897589445114136, -1.2944666147232056]",0,1
"[2.194589138031006, -1.9686603546142578]",0,1
"[1.1379826068878174, -1.1204683780670166]",0,0
"[-0.27650031447410583, 0.1647445410490036]",0,0
"[0.3415539860725403, -0.36011627316474915]",0,0
"[0.7127566337585449, -0.7333057522773743]",0,0
"[1.2059870958328247, -1.2020081281661987]",0,0
"[0.66029953956604, -0.6453222036361694]",0,1
"[0.8653127551078796, -0.8001652359962463]",0,1
"[0.7938850522041321, -0.7982601523399353]",0,1
"[0.3173969089984894, -0.3215307295322418]",0,1
"[0.9388980269432068, -0.9507713913917542]",0,0
"[0.5515910983085632, -0.6144253611564636]",0,0
"[0.027252109721302986, -0.1060279831290245]",0,1
"[0.20339226722717285, -0.2659953832626343]",0,1
"[1.0971120595932007, -0.9321958422660828]",0,1
"[1.7793431282043457, -1.4909987449645996]",0,1
"[1.018715739250183, -0.9288800358772278]",0,1
"[1.8183144330978394, -1.55955970287323]",0,1
"[0.2528676390647888, -0.3263987600803375]",0,0
"[0.5952430963516235, -0.6346930861473083]",0,0
"[0.23404693603515625, -0.275766521692276]",0,1
"[2.1144020557403564, -1.8337926864624023]",0,1
"[1.374541163444519, -1.31400465965271]",0,1
"[0.8877306580543518, -0.8909918665885925]",0,1
"[1.1697949171066284, -1.1748478412628174]",0,1
"[0.5132247805595398, -0.5359249711036682]",0,0
"[0.5544468760490417, -0.5633911490440369]",0,0
"[-0.6301231980323792, 0.46411558985710144]",0,1
"[-0.7316604256629944, 0.5192357301712036]",0,1
"[1.3007913827896118, -1.3234916925430298]",0,1
"[0.977232038974762, -0.9727014899253845]",0,0
"[0.2044631540775299, -0.24375523626804352]",0,0
"[0.9988153576850891, -0.9306860566139221]",0,0
"[0.640113890171051, -0.7127431035041809]",0,0
"[0.9923951029777527, -1.0272029638290405]",0,0
"[0.5150009989738464, -0.541910707950592]",0,0
"[0.6012598872184753, -0.602138102054596]",0,0
"[0.6500435471534729, -0.641304612159729]",0,0
"[0.6989260315895081, -0.6999780535697937]",0,0
"[0.6850220561027527, -0.6881373524665833]",0,0
"[1.277766466140747, -1.1200624704360962]",0,0
"[0.9321662783622742, -0.8791951537132263]",0,0
"[0.6387264132499695, -0.6789770722389221]",0,0
"[0.27091291546821594, -0.37327590584754944]",0,0
"[1.4200538396835327, -1.492263913154602]",0,0
"[0.3999967575073242, -0.4689541757106781]",0,0
"[1.1882758140563965, -1.2009567022323608]",0,1
"[0.767612636089325, -0.8083471655845642]",0,1
"[1.0054466724395752, -1.0358542203903198]",0,1
"[0.816326379776001, -0.8404793739318848]",0,0
"[1.3830597400665283, -1.393880009651184]",0,0
"[1.2789440155029297, -1.2775012254714966]",0,0
"[0.3324202001094818, -0.35166269540786743]",0,1
"[0.22034011781215668, -0.27048414945602417]",0,1
"[0.5495277047157288, -0.5202570557594299]",0,1
"[0.9518136978149414, -0.8702054023742676]",0,1
"[0.5970404744148254, -0.6291950345039368]",0,0
"[0.6964419484138489, -0.7367395758628845]",0,0
"[0.780259907245636, -0.8126581311225891]",0,0
"[0.9638845324516296, -0.9639176726341248]",0,0
"[0.8970386385917664, -0.9006316661834717]",0,0
"[1.4384934902191162, -1.4632083177566528]",0,1
"[1.0354984998703003, -1.0890371799468994]",0,1
"[0.4207875728607178, -0.4745645523071289]",0,1
"[0.38621285557746887, -0.43133869767189026]",0,1
"[1.1795676946640015, -1.0220829248428345]",0,1
"[1.1901376247406006, -1.0356265306472778]",0,1
"[0.8585584163665771, -0.8062469363212585]",0,1
"[0.3603089153766632, -0.38300609588623047]",0,1
"[0.19185006618499756, -0.21028268337249756]",0,1
"[2.0315191745758057, -1.7979907989501953]",0,1
"[2.583381414413452, -2.213733196258545]",0,1
"[2.2684948444366455, -1.9785090684890747]",0,1
"[0.9219619035720825, -0.8186021447181702]",0,1
"[0.8442142009735107, -0.795951783657074]",0,1
"[1.1696014404296875, -1.0843816995620728]",0,1
"[1.5070902109146118, -1.369981288909912]",0,0
"[1.982193112373352, -1.6811187267303467]",0,0
"[1.89592707157135, -1.6332906484603882]",0,0
"[0.3035575747489929, -0.3307201564311981]",0,0
"[-0.6436242461204529, 0.4587588608264923]",0,0
"[-0.47323665022850037, 0.34189754724502563]",0,0
"[-0.06493809074163437, -0.003718988038599491]",0,1
"[-0.1233372688293457, 0.009344100020825863]",0,1
"[0.819032609462738, -0.8582413792610168]",0,0
"[0.980589747428894, -1.0125150680541992]",0,0
"[0.91226726770401, -0.9469274282455444]",0,0
"[0.899350106716156, -0.9056870341300964]",0,1
"[0.8345497250556946, -0.79569011926651]",0,1
"[0.6141204833984375, -0.6329873204231262]",0,0
"[0.6857210993766785, -0.6777425408363342]",0,0
"[0.7318518161773682, -0.7580278515815735]",0,0
"[0.7103232741355896, -0.7050946354866028]",0,0
"[0.5465213656425476, -0.6252536177635193]",0,0
"[-0.2870820462703705, 0.22232100367546082]",0,0
"[-0.10087461024522781, 0.05023093894124031]",0,0
"[0.5972860455513, -0.590840220451355]",0,0
"[1.0474249124526978, -0.9495058655738831]",0,0
"[1.2377861738204956, -1.089253544807434]",0,0
"[1.6135536432266235, -1.4550645351409912]",0,0
"[1.7997924089431763, -1.5892155170440674]",0,0
"[1.622369408607483, -1.4943727254867554]",0,0
"[1.4130715131759644, -1.4483407735824585]",0,1
"[1.3376998901367188, -1.385439157485962]",0,1
"[1.4424633979797363, -1.462843656539917]",0,1
"[0.5958956480026245, -0.618065595626831]",0,1
"[1.0963397026062012, -1.0617622137069702]",0,1
"[1.1816767454147339, -1.0842808485031128]",0,1
"[1.156494379043579, -1.1590770483016968]",0,1
"[0.8626899719238281, -0.9159777760505676]",0,1
"[0.8968724608421326, -0.905362606048584]",0,1
"[0.8436484932899475, -0.8357345461845398]",0,1
"[0.8387879133224487, -0.8121792674064636]",0,1
"[0.7759332060813904, -0.753353476524353]",0,1
"[1.6056095361709595, -1.4650719165802002]",0,1
"[1.3477429151535034, -1.275458812713623]",0,1
"[1.5808886289596558, -1.4680334329605103]",0,1
"[0.22846873104572296, -0.2395782619714737]",0,0
"[-0.11330050230026245, 0.07381805777549744]",0,0
"[1.3726941347122192, -1.3745933771133423]",0,1
"[1.2415095567703247, -1.2364065647125244]",0,1
"[0.8300076127052307, -0.8166331052780151]",0,1
"[0.7328343987464905, -0.7501125931739807]",0,1
"[0.47588276863098145, -0.49773547053337097]",0,1
"[0.40971097350120544, -0.4247044622898102]",0,1
"[1.345396876335144, -1.3759814500808716]",0,1
"[1.246700406074524, -1.272929310798645]",0,1
"[0.7210568785667419, -0.6567344069480896]",0,0
"[1.3578213453292847, -1.340049386024475]",0,1
"[1.2911971807479858, -1.2590917348861694]",0,1
"[0.4157443940639496, -0.41981059312820435]",0,0
"[1.4584580659866333, -1.3756635189056396]",0,1
"[0.5744379162788391, -0.595413327217102]",0,1
"[1.3010296821594238, -1.2908549308776855]",0,0
"[0.5096880793571472, -0.46220818161964417]",0,0
"[0.5116453170776367, -0.5446742177009583]",0,1
"[0.6566622257232666, -0.6840469837188721]",0,1
"[1.0698896646499634, -1.0644465684890747]",0,0
"[1.9241943359375, -1.718964695930481]",0,0
"[0.46902209520339966, -0.4974414110183716]",0,1
"[-0.1703537404537201, 0.11037293076515198]",0,1
"[0.9822167754173279, -0.9302368760108948]",0,0
"[0.7247437834739685, -0.7471544742584229]",0,0
"[1.6768999099731445, -1.566194772720337]",0,0
"[1.6246238946914673, -1.5280324220657349]",0,0
"[1.3996528387069702, -1.3984074592590332]",0,0
"[0.41649550199508667, -0.4118325412273407]",0,1
"[0.8842959403991699, -0.941818118095398]",0,1
"[1.6414819955825806, -1.6472965478897095]",0,1
"[2.1907832622528076, -2.2173967361450195]",0,1
"[1.673943042755127, -1.6844812631607056]",0,1
"[0.7796267867088318, -0.8146780133247375]",0,1
"[0.817970871925354, -0.8476270437240601]",0,1
"[0.817970871925354, -0.8476270437240601]",0,1
"[2.052407741546631, -2.0306384563446045]",0,0
"[1.7754782438278198, -1.7221213579177856]",0,0
"[0.8707330822944641, -0.8940144181251526]",0,0
"[0.9087952971458435, -0.924839437007904]",0,0
"[1.599161148071289, -1.5248650312423706]",0,0
"[1.599161148071289, -1.5248650312423706]",0,0
"[1.6102522611618042, -1.5384870767593384]",0,0
"[1.6377941370010376, -1.5701241493225098]",0,0
"[1.6429873704910278, -1.57379949092865]",0,0
"[1.6570202112197876, -1.5819932222366333]",0,0
"[0.7085535526275635, -0.6883099675178528]",0,0
"[0.6219683885574341, -0.6210695505142212]",0,0
"[0.6903769373893738, -0.6662783026695251]",0,0
"[1.0010024309158325, -1.0200138092041016]",0,1
"[0.8943998217582703, -0.9096569418907166]",0,1
"[0.9143388867378235, -0.9264280200004578]",0,1
"[1.416133999824524, -1.4051350355148315]",0,0
"[1.2946008443832397, -1.2864445447921753]",0,0
"[1.2735735177993774, -1.2650221586227417]",0,0
"[0.45109090209007263, -0.47873643040657043]",0,1
"[1.4010725021362305, -1.339303731918335]",0,0
"[0.38759246468544006, -0.39260050654411316]",0,1
"[0.1331753432750702, -0.1760799139738083]",0,1
"[0.52550208568573, -0.49287545680999756]",0,0
"[0.8227970600128174, -0.8258603811264038]",0,1
"[0.21932482719421387, -0.255808562040329]",0,0
"[0.564961314201355, -0.6245102286338806]",0,1
"[0.9327215552330017, -0.9155142903327942]",0,0
"[0.657482922077179, -0.6914729475975037]",0,1
"[0.2518672049045563, -0.2746026813983917]",0,0
"[0.7067635655403137, -0.664128303527832]",0,0
"[0.4523894190788269, -0.45358017086982727]",0,1
"[0.43409833312034607, -0.4407443404197693]",0,1
"[0.06708572804927826, -0.08531282842159271]",0,1
"[0.5303267240524292, -0.44566285610198975]",0,1
"[1.1133297681808472, -1.0949821472167969]",0,0
"[0.5192580819129944, -0.4857024550437927]",0,1
"[0.4886091649532318, -0.43797487020492554]",0,0
"[1.0935002565383911, -1.1106661558151245]",0,1
"[1.105007529258728, -1.0723873376846313]",0,1
"[0.23076698184013367, -0.271825909614563]",0,0
"[0.5832772850990295, -0.5617897510528564]",0,0
"[-0.018970247358083725, -0.04630756005644798]",0,1
"[0.7085403800010681, -0.5999792814254761]",0,1
"[0.379226416349411, -0.38174208998680115]",0,0
"[0.20359060168266296, -0.204423725605011]",0,0
"[0.6050708293914795, -0.631635844707489]",0,1
"[0.769927978515625, -0.7010648846626282]",0,0
"[0.2287413328886032, -0.2276047319173813]",0,0
"[1.7618464231491089, -1.5581616163253784]",0,1
"[0.6414160132408142, -0.5489276051521301]",0,1
"[0.20037919282913208, -0.23294831812381744]",0,0
"[0.5953764319419861, -0.5926440358161926]",0,0
"[2.3349733352661133, -2.05051589012146]",0,0
"[0.40460726618766785, -0.40337204933166504]",0,0
"[0.7783628106117249, -0.7757971882820129]",0,0
"[0.9845559597015381, -0.8777380585670471]",0,0
"[1.040002703666687, -0.9780003428459167]",0,0
"[1.2412985563278198, -1.2521435022354126]",0,1
"[0.6128327250480652, -0.570318877696991]",0,0
"[2.2897489070892334, -1.982837438583374]",0,1
"[2.2181174755096436, -1.9089581966400146]",0,1
"[0.050615228712558746, -0.1491016298532486]",0,0
"[0.2733341455459595, -0.28256955742836]",0,0
"[0.2800561785697937, -0.2745477557182312]",0,0
"[-0.6327720284461975, 0.41379591822624207]",0,1
"[1.270229458808899, -1.2349393367767334]",0,1
"[0.30104580521583557, -0.3229137361049652]",0,0
"[0.8356230854988098, -0.8334376215934753]",0,1
"[0.6571473479270935, -0.6543650031089783]",0,1
"[0.8646180629730225, -0.8147701025009155]",0,1
"[0.7877581715583801, -0.7963078618049622]",0,1
"[0.8362250328063965, -0.8416755795478821]",0,1
"[-0.2999497950077057, 0.18964797258377075]",0,0
"[-0.00396055169403553, -0.022018570452928543]",0,0
"[0.5885521769523621, -0.5779125094413757]",0,0
"[0.6306991577148438, -0.5993130207061768]",0,0
"[1.160593867301941, -1.1147655248641968]",0,0
"[0.8692592978477478, -0.8745720386505127]",0,1
"[2.189701557159424, -1.8565400838851929]",0,0
"[2.1645755767822266, -1.8702741861343384]",0,1
"[2.014807939529419, -1.7356349229812622]",0,1
"[0.8823818564414978, -0.7820993065834045]",0,0
"[0.6761202812194824, -0.6784553527832031]",0,0
"[0.43161869049072266, -0.4371291697025299]",0,1
"[1.0285149812698364, -0.984587550163269]",0,0
"[1.1311992406845093, -1.1305382251739502]",0,0
"[0.7374626398086548, -0.70597904920578]",0,0
"[1.5557851791381836, -1.4925400018692017]",0,1
"[1.4669575691223145, -1.406153917312622]",0,1
"[1.4674135446548462, -1.4799575805664062]",0,1
"[0.5500395894050598, -0.5228551626205444]",0,0
"[2.032102584838867, -1.769843339920044]",0,0
"[1.6647992134094238, -1.4880777597427368]",0,0
"[1.1691709756851196, -1.1783174276351929]",0,1
"[2.1524999141693115, -1.8809627294540405]",0,0
"[1.104892611503601, -0.9830387234687805]",0,0
"[1.535617470741272, -1.3277380466461182]",0,0
"[1.57451593875885, -1.4133802652359009]",0,0
"[2.5152502059936523, -2.145549774169922]",0,0
"[0.4460787773132324, -0.4655926525592804]",0,1
"[0.9164991974830627, -0.8723759651184082]",0,1
"[1.18245267868042, -1.0553818941116333]",0,0
"[0.8954328894615173, -0.8773012161254883]",0,1
"[0.9552343487739563, -0.9342905879020691]",0,0
"[1.0120052099227905, -0.9872936606407166]",0,0
"[1.046657681465149, -1.0397545099258423]",0,0
"[0.8553095459938049, -0.8401275277137756]",0,0
"[1.3480464220046997, -1.3531193733215332]",0,0
"[1.3712414503097534, -1.3839726448059082]",0,0
"[1.340859293937683, -1.3183019161224365]",0,1
"[0.8487677574157715, -0.8561145067214966]",0,1
"[0.733315646648407, -0.7301457524299622]",0,0
"[0.8969004154205322, -0.8823663592338562]",0,0
"[0.851527750492096, -0.8968091607093811]",0,1
"[0.49464771151542664, -0.5717101693153381]",0,1
"[0.5261276960372925, -0.536647379398346]",0,1
"[0.5114167332649231, -0.5133596062660217]",0,1
"[-0.41275444626808167, 0.3100646734237671]",0,0
"[-0.15402525663375854, 0.1012391671538353]",0,0
"[0.8136153221130371, -0.8616225123405457]",0,0
"[0.6097400784492493, -0.6306238770484924]",0,0
"[1.3080741167068481, -1.272349238395691]",0,0
"[1.4900580644607544, -1.4791094064712524]",0,0
"[1.0041056871414185, -0.972990095615387]",0,1
"[0.5734602808952332, -0.5463419556617737]",0,1
"[0.9531638026237488, -0.9491581320762634]",0,1
"[1.1677725315093994, -1.139587163925171]",0,1
"[1.3386404514312744, -1.3582333326339722]",0,0
"[0.8506819009780884, -0.8302872776985168]",0,0
"[0.06570582836866379, -0.11890748143196106]",0,0
"[0.9823380708694458, -1.0158499479293823]",0,0
"[0.6476104855537415, -0.6588383913040161]",0,1
"[0.6726886034011841, -0.6967846155166626]",0,1
"[0.8548411726951599, -0.8877384066581726]",0,0
"[0.65751713514328, -0.6952102184295654]",0,0
"[0.5616140961647034, -0.6079862713813782]",0,0
"[0.43946319818496704, -0.46214261651039124]",0,1
"[1.597775936126709, -1.6149574518203735]",0,0
"[0.7269517779350281, -0.7448198199272156]",0,0
"[0.95973140001297, -0.9425866007804871]",0,0
"[0.11150917410850525, -0.1851368099451065]",0,1
"[0.6290306448936462, -0.6401952505111694]",0,1
"[1.2899229526519775, -1.2658700942993164]",0,1
"[0.40439918637275696, -0.38416463136672974]",0,1
"[0.8044424653053284, -0.7927583456039429]",0,1
"[0.8250705003738403, -0.8165552616119385]",0,1
"[1.2133008241653442, -1.203277349472046]",0,1
"[1.1695841550827026, -1.1650102138519287]",0,1
"[1.1382893323898315, -1.186533808708191]",0,1
"[1.4939807653427124, -1.5401970148086548]",0,1
"[0.8074740767478943, -0.8505919575691223]",0,1
"[0.8145835995674133, -0.8107020258903503]",0,1
"[0.8040359616279602, -0.8304603695869446]",0,1
"[0.5499461889266968, -0.5564398169517517]",0,1
"[1.3944097757339478, -1.4000674486160278]",0,0
"[-0.18291838467121124, 0.13168905675411224]",1,1
"[0.7925220727920532, -0.8143463730812073]",1,0
"[-0.168233722448349, 0.08351220190525055]",1,1
"[0.1477268934249878, -0.1583583801984787]",1,0
"[0.05094645917415619, -0.07662074267864227]",1,1
"[1.3479528427124023, -1.3410565853118896]",1,1
"[0.1257905811071396, -0.1148606613278389]",1,0
"[-0.49191078543663025, 0.3828054964542389]",1,0
"[-0.9099757075309753, 0.6948090195655823]",1,1
"[-0.2566904127597809, 0.18872079253196716]",1,0
"[-0.47675538063049316, 0.35363972187042236]",1,0
"[-0.746674656867981, 0.6058847308158875]",1,1
"[-0.4642890989780426, 0.38286855816841125]",1,1
"[1.2471164464950562, -1.1601639986038208]",1,1
"[0.10903642326593399, -0.1299106776714325]",1,1
"[0.7457897067070007, -0.6837982535362244]",1,1
"[0.38986077904701233, -0.372684121131897]",1,1
"[-0.08728748559951782, 0.042972177267074585]",1,1
"[-0.539404571056366, 0.44624340534210205]",1,0
"[1.2759424448013306, -1.1847844123840332]",1,0
"[0.9136864542961121, -0.8993799686431885]",1,0
"[0.6133348345756531, -0.5670047998428345]",1,0
"[0.43680840730667114, -0.4228905141353607]",1,0
"[0.5830467343330383, -0.5382962822914124]",1,0
"[1.1401047706604004, -1.1355910301208496]",1,1
"[0.6480096578598022, -0.6390776634216309]",1,0
"[-0.5753427743911743, 0.389439195394516]",1,0
"[0.030142953619360924, -0.031934309750795364]",1,0
"[1.2329285144805908, -1.1445982456207275]",1,0
"[1.3366525173187256, -1.2145270109176636]",1,1
"[0.147849902510643, -0.16967594623565674]",1,0
"[1.050817608833313, -1.0519109964370728]",1,1
"[0.7565781474113464, -0.7016049027442932]",1,1
"[0.08738721162080765, -0.08378226310014725]",1,0
