Logits,Labels,Subgroups
"[6.890498161315918, -4.824793815612793]",0,0
"[6.401217460632324, -4.4199042320251465]",0,0
"[6.012061595916748, -4.29701566696167]",0,0
"[5.2692179679870605, -6.233598232269287]",0,0
"[3.976984739303589, -4.926332950592041]",0,0
"[4.242163181304932, -1.7639012336730957]",0,0
"[5.305922031402588, -5.00356388092041]",0,0
"[3.4257850646972656, -1.734281301498413]",0,0
"[6.174646377563477, -5.6239705085754395]",0,0
"[3.3135557174682617, -2.9898874759674072]",0,0
"[2.725526809692383, -2.8734066486358643]",0,0
"[3.993492841720581, -3.3336620330810547]",0,0
"[4.204508304595947, -2.075737714767456]",0,1
"[4.087248802185059, -5.116257667541504]",0,0
"[4.926705360412598, -7.656302452087402]",0,0
"[6.585479736328125, -2.488243579864502]",0,0
"[4.40501594543457, -3.459296941757202]",0,0
"[3.9215826988220215, -1.7326836585998535]",0,0
"[2.728884696960449, -3.088214159011841]",0,0
"[4.6891584396362305, -4.742866039276123]",0,0
"[3.729818820953369, -1.6093473434448242]",0,1
"[6.315301895141602, -3.975987195968628]",0,0
"[4.885684967041016, -3.9355990886688232]",0,0
"[3.842574119567871, -3.11757493019104]",0,0
"[1.5250259637832642, -2.199193000793457]",0,0
"[5.377640724182129, -6.828372001647949]",0,0
"[4.22711181640625, -3.741035223007202]",0,0
"[2.924945831298828, -1.6585099697113037]",0,0
"[3.7637875080108643, -3.425556182861328]",0,0
"[5.087909698486328, -4.036922454833984]",0,0
"[4.190727233886719, -4.349733352661133]",0,0
"[3.197833299636841, -1.649988055229187]",0,0
"[3.2909512519836426, -2.350355386734009]",0,0
"[4.670221328735352, -3.670461416244507]",0,0
"[5.7180867195129395, -3.4328835010528564]",0,0
"[4.865114212036133, -2.019979238510132]",0,0
"[5.120477199554443, -2.329406499862671]",0,0
"[2.3360283374786377, -3.1613752841949463]",0,0
"[3.8062496185302734, -3.238360643386841]",0,0
"[3.381148338317871, -2.738985061645508]",0,0
"[1.8129528760910034, -2.1512672901153564]",0,0
"[1.2657431364059448, -1.1316503286361694]",0,0
"[3.685112953186035, -3.8867874145507812]",0,0
"[3.661773443222046, -2.9746479988098145]",0,0
"[2.636115312576294, -2.7564094066619873]",0,0
"[2.215703010559082, -2.491694211959839]",0,0
"[2.8786253929138184, -4.492079734802246]",0,0
"[4.977129936218262, -4.200282096862793]",0,0
"[3.0661630630493164, -1.762808084487915]",0,0
"[5.113744258880615, -3.8767249584198]",0,0
"[5.017744064331055, -3.808964967727661]",0,0
"[2.178185224533081, -3.1595065593719482]",0,0
"[4.209558010101318, -2.7769901752471924]",0,0
"[6.734306812286377, -6.412755012512207]",0,0
"[2.9742891788482666, -1.8060853481292725]",0,1
"[4.238409996032715, -2.681713819503784]",0,0
"[4.734311580657959, -5.486817836761475]",0,0
"[3.8812336921691895, -1.8201262950897217]",0,0
"[4.358802318572998, -4.005927085876465]",0,0
"[3.6477415561676025, -5.605136394500732]",0,0
"[1.764694333076477, -1.1136244535446167]",0,0
"[4.216086387634277, -5.822045803070068]",0,0
"[3.2108492851257324, -2.3214166164398193]",0,0
"[7.359755516052246, -3.7137279510498047]",0,0
"[3.3328397274017334, -5.183035850524902]",0,0
"[5.725161552429199, -3.6772267818450928]",0,1
"[3.2376017570495605, -3.169421434402466]",0,0
"[6.886509895324707, -5.26024055480957]",0,1
"[4.5772600173950195, -1.1852357387542725]",0,0
"[4.415805816650391, -2.3580634593963623]",0,0
"[4.0070929527282715, -4.16586971282959]",0,0
"[5.973855495452881, -9.164105415344238]",0,0
"[3.5060927867889404, -5.072838306427002]",0,0
"[7.994124412536621, -5.2816009521484375]",0,0
"[3.5575034618377686, -4.069914817810059]",0,0
"[4.899118900299072, -4.087157726287842]",0,0
"[2.5473575592041016, -3.212571859359741]",0,0
"[4.399262428283691, -2.305915355682373]",0,0
"[5.8666300773620605, -3.8891613483428955]",0,0
"[5.259716987609863, -4.475433826446533]",0,0
"[6.25308084487915, -3.868856191635132]",0,0
"[2.217576026916504, -0.6635718941688538]",0,0
"[4.846396446228027, -5.131439208984375]",0,0
"[2.9495677947998047, -3.324341297149658]",0,0
"[2.869549036026001, -4.893493175506592]",0,0
"[4.156940460205078, -3.442046880722046]",0,1
"[3.3064675331115723, -2.034600019454956]",0,0
"[3.6598212718963623, -3.745824098587036]",0,0
"[3.9882986545562744, -3.1197876930236816]",0,0
"[5.468320846557617, -3.904770612716675]",0,0
"[5.4951324462890625, -4.7115678787231445]",0,0
"[3.824221611022949, -2.1799657344818115]",0,0
"[3.8591084480285645, -3.033860445022583]",0,0
"[3.5289769172668457, -3.475421905517578]",0,0
"[4.292679786682129, -4.2518696784973145]",0,0
"[5.8326544761657715, -4.28072452545166]",0,0
"[4.251105785369873, -4.736911773681641]",0,0
"[5.851998329162598, -6.968249797821045]",0,0
"[2.8377246856689453, -3.6287147998809814]",0,0
"[0.7065085172653198, -0.9923309683799744]",0,0
"[1.328080415725708, -1.6952683925628662]",0,0
"[0.866121232509613, -0.06808147579431534]",0,0
"[-0.08596688508987427, 1.1516289710998535]",0,0
"[1.5052777528762817, -1.9675744771957397]",0,0
"[1.323992371559143, -0.8640052080154419]",0,0
"[1.7523503303527832, -0.9880613684654236]",0,0
"[1.1035324335098267, -0.1314058005809784]",0,0
"[1.6231107711791992, -1.4560036659240723]",0,0
"[1.3368175029754639, -1.3658490180969238]",0,0
"[1.6257935762405396, -1.392516016960144]",0,0
"[-1.0442838668823242, 0.0003191158175468445]",0,1
"[0.7482206225395203, -0.7468052506446838]",0,1
"[0.7459422945976257, -0.7753781080245972]",0,0
"[0.5092174410820007, -0.6625702381134033]",0,0
"[1.5052125453948975, -1.7672404050827026]",0,1
"[1.608818769454956, -1.7909075021743774]",0,1
"[0.49481141567230225, -1.1262775659561157]",0,1
"[-0.032755423337221146, -0.39616507291793823]",0,1
"[0.7856526374816895, -0.639133632183075]",0,0
"[1.1533551216125488, -1.2116185426712036]",0,0
"[1.1803183555603027, -0.5381376147270203]",0,0
"[0.6478551030158997, -0.01185038685798645]",0,0
"[0.6707293391227722, 0.3686767518520355]",0,0
"[1.783616304397583, -0.8507670760154724]",0,0
"[2.1369800567626953, -1.2777466773986816]",0,0
"[2.3241236209869385, -1.4157835245132446]",0,0
"[0.5203328728675842, 0.7936776280403137]",0,0
"[0.7023298144340515, -0.006770804524421692]",0,0
"[0.5754104852676392, -0.723246157169342]",0,1
"[1.2365204095840454, -1.4245202541351318]",0,1
"[2.963632822036743, -1.6924885511398315]",0,0
"[2.207310199737549, -1.352324366569519]",0,0
"[1.9475677013397217, -1.2216684818267822]",0,0
"[1.7710827589035034, -0.8933842778205872]",0,0
"[2.0812129974365234, -1.0898032188415527]",0,0
"[-0.5289513468742371, 0.9164599776268005]",0,0
"[-0.8068507313728333, 1.1697828769683838]",0,0
"[2.7052979469299316, -2.3933775424957275]",0,0
"[2.2656474113464355, -0.9438758492469788]",0,0
"[1.2147189378738403, -0.5775967240333557]",0,0
"[1.5541496276855469, -0.16423988342285156]",0,0
"[0.8064486980438232, -0.7131733298301697]",0,1
"[0.4916916787624359, -0.2713971734046936]",0,1
"[0.39844390749931335, -0.2379806637763977]",0,1
"[0.8246915340423584, -1.2211005687713623]",0,0
"[0.7362749576568604, -0.10176759958267212]",0,0
"[0.7340204119682312, -0.43396198749542236]",0,0
"[2.0145370960235596, -1.8706079721450806]",0,0
"[2.155978202819824, -1.234749674797058]",0,0
"[1.4044694900512695, -1.0542089939117432]",0,0
"[1.2293617725372314, -0.22145816683769226]",0,0
"[0.7733576893806458, -0.5142278075218201]",0,0
"[3.5844757556915283, -2.789130926132202]",0,0
"[0.8403145670890808, -1.1696319580078125]",0,0
"[2.549312114715576, -2.327134847640991]",0,0
"[1.710339069366455, -0.7854636311531067]",0,0
"[1.1694122552871704, -1.185390830039978]",0,0
"[2.215604782104492, -1.7284753322601318]",0,0
"[2.934512138366699, -1.6842596530914307]",0,0
"[2.3673131465911865, -1.2818098068237305]",0,0
"[0.5574079751968384, -0.47065430879592896]",0,1
"[0.621269166469574, -1.4949865341186523]",0,1
"[1.2013068199157715, -1.170914888381958]",0,0
"[1.2973952293395996, -1.148721694946289]",0,0
"[0.9139527678489685, -0.13542184233665466]",0,1
"[1.2362085580825806, -0.18703067302703857]",0,1
"[1.6005232334136963, -0.9687395691871643]",0,0
"[1.430220365524292, -1.4848830699920654]",0,0
"[1.6499435901641846, -1.1453373432159424]",0,0
"[2.5983638763427734, -2.587750196456909]",0,0
"[3.063430070877075, -2.148857831954956]",0,0
"[1.6806511878967285, -0.5119975805282593]",0,0
"[1.4567780494689941, -1.4050774574279785]",0,0
"[1.7958474159240723, -0.7975831627845764]",0,0
"[1.4183661937713623, -1.28241765499115]",0,0
"[1.3416374921798706, -1.3838026523590088]",0,0
"[0.7210597991943359, -1.0455764532089233]",0,0
"[1.6717818975448608, -1.4966262578964233]",0,0
"[2.103598117828369, -2.1360161304473877]",0,0
"[1.5952982902526855, -1.8688020706176758]",0,0
"[1.8655033111572266, -2.0974302291870117]",0,0
"[0.7057270407676697, -1.5273650884628296]",0,0
"[1.5314466953277588, -1.2973264455795288]",0,0
"[1.3786557912826538, -1.8771355152130127]",0,0
"[2.9641458988189697, -1.8745540380477905]",0,0
"[3.114302158355713, -1.4193894863128662]",0,0
"[3.2372214794158936, -2.243191719055176]",0,0
"[0.481149822473526, -0.9945674538612366]",0,1
"[-0.34857943654060364, 0.8501478433609009]",0,1
"[-0.5949720740318298, 1.0179115533828735]",0,1
"[0.09862971305847168, 0.022398076951503754]",0,0
"[0.4875713884830475, -1.1056079864501953]",0,0
"[0.733717143535614, -1.5100514888763428]",0,1
"[1.6691937446594238, -1.036180853843689]",0,1
"[1.1595605611801147, -1.1225031614303589]",0,1
"[1.3904768228530884, -1.9346517324447632]",0,0
"[2.347783088684082, -1.6598734855651855]",0,0
"[1.7766540050506592, -0.6404025554656982]",0,0
"[2.282601833343506, -1.5809376239776611]",0,0
"[2.300107955932617, -1.6642754077911377]",0,0
"[2.708411693572998, -1.6841952800750732]",0,0
"[2.434541940689087, -1.8641393184661865]",0,0
"[-0.8772562146186829, 1.995398759841919]",0,0
"[-1.1834396123886108, 1.8569135665893555]",0,0
"[0.5286892056465149, -0.3023916780948639]",0,0
"[0.6855084300041199, -0.32344186305999756]",0,0
"[0.14613458514213562, -0.1464754343032837]",0,0
"[3.159071445465088, -2.0957815647125244]",0,0
"[3.163290500640869, -1.8090038299560547]",0,0
"[3.4382119178771973, -1.5912725925445557]",0,0
"[2.2961597442626953, -1.5151622295379639]",0,0
"[2.1974642276763916, -1.6284562349319458]",0,0
"[2.44388484954834, -1.356913447380066]",0,0
"[1.4636943340301514, -0.6723129749298096]",0,0
"[2.2040929794311523, -1.9767894744873047]",0,0
"[2.5212759971618652, -2.2637264728546143]",0,0
"[2.036792278289795, -1.374893307685852]",0,0
"[2.3273115158081055, -1.2280372381210327]",0,0
"[0.4265941381454468, -0.1316537857055664]",0,0
"[2.093088388442993, -1.3429462909698486]",0,0
"[2.8682992458343506, -1.6128482818603516]",0,0
"[2.669985294342041, -1.388632893562317]",0,0
"[2.7953853607177734, -1.85220205783844]",0,0
"[3.228595018386841, -1.4972491264343262]",0,0
"[2.9040136337280273, -1.2983520030975342]",0,0
"[0.5731387138366699, -0.06362663209438324]",0,1
"[-0.5852258205413818, 0.7630005478858948]",0,1
"[2.3677210807800293, -2.661288261413574]",0,0
"[2.12222957611084, -1.5447661876678467]",0,0
"[1.4842147827148438, -0.6582813262939453]",0,0
"[1.3753000497817993, -0.653042197227478]",0,0
"[0.31271880865097046, 1.273529291152954]",0,0
"[0.10417914390563965, 0.7022594809532166]",0,0
"[2.9632935523986816, -3.664188861846924]",0,0
"[2.9314985275268555, -3.101005792617798]",0,0
"[1.8539986610412598, -1.4462811946868896]",0,0
"[2.4682395458221436, -2.252371072769165]",0,0
"[2.0451772212982178, -2.1595380306243896]",0,0
"[1.4682387113571167, -1.9163267612457275]",0,0
"[2.6242640018463135, -1.5978679656982422]",0,0
"[0.6859813928604126, -0.019289784133434296]",0,0
"[2.425476551055908, -1.339352011680603]",0,0
"[0.8339143395423889, -0.4997286796569824]",0,0
"[1.323960781097412, 0.09235861152410507]",0,0
"[1.288825511932373, -0.2122189998626709]",0,0
"[1.3501341342926025, -1.2552622556686401]",0,0
"[1.588944673538208, -0.5714184641838074]",0,0
"[2.0911736488342285, -0.8880001902580261]",0,0
"[1.0053995847702026, -0.19434213638305664]",0,0
"[1.1731898784637451, -0.5223268866539001]",0,0
"[1.42938232421875, -1.2367820739746094]",0,0
"[2.622142791748047, -2.299438714981079]",0,0
"[2.656513214111328, -1.905173420906067]",0,0
"[1.3342841863632202, -0.533717930316925]",0,0
"[1.7098181247711182, -0.7977589964866638]",0,0
"[0.9014902710914612, -1.301487922668457]",0,0
"[1.5377670526504517, -0.6170938611030579]",0,1
"[1.4586074352264404, -0.5469276309013367]",0,1
"[1.6557285785675049, -0.5349683165550232]",0,1
"[0.8968841433525085, -0.37244924902915955]",0,0
"[1.094226598739624, -0.5859077572822571]",0,0
"[1.094226598739624, -0.5859077572822571]",0,0
"[1.507143259048462, -1.9106318950653076]",0,0
"[1.5240975618362427, -1.4958888292312622]",0,0
"[1.4194984436035156, -0.2902195155620575]",0,0
"[1.3731532096862793, -0.18661248683929443]",0,0
"[2.5634660720825195, -1.3102421760559082]",0,0
"[2.5634660720825195, -1.3102421760559082]",0,0
"[2.044250011444092, -1.4418364763259888]",0,0
"[1.4130017757415771, -0.4249325096607208]",0,0
"[1.541251301765442, -0.5944533944129944]",0,0
"[1.525164246559143, -0.6337506175041199]",0,0
"[0.5433518886566162, 0.3416421711444855]",0,1
"[0.7400996088981628, 0.4801189601421356]",0,1
"[0.5501342415809631, 0.41956278681755066]",0,1
"[2.3515753746032715, -1.657416582107544]",0,0
"[1.9337483644485474, -2.085361957550049]",0,0
"[2.5562756061553955, -1.9222557544708252]",0,0
"[3.164867639541626, -1.6014997959136963]",0,0
"[1.4823893308639526, -0.4917978048324585]",0,0
"[2.4144721031188965, -0.6405019164085388]",0,0
"[-0.2484537959098816, 1.3221666812896729]",0,0
"[1.233752965927124, -0.3049483001232147]",0,1
"[1.3870303630828857, -0.5651388764381409]",0,0
"[2.028435230255127, -0.7621345520019531]",0,1
"[2.3451039791107178, -1.4234204292297363]",0,0
"[1.8588616847991943, -1.4795910120010376]",0,0
"[0.6359226107597351, -0.10395742207765579]",0,1
"[2.068582773208618, -2.0615193843841553]",0,0
"[2.0061559677124023, -2.190264940261841]",0,0
"[0.747514545917511, -0.7075608372688293]",0,0
"[0.6283770203590393, -0.6178680062294006]",0,0
"[0.15903571248054504, 0.08948935568332672]",0,1
"[1.764339566230774, -0.2398853600025177]",0,0
"[1.3576347827911377, -0.4386325478553772]",0,0
"[1.0658787488937378, -0.9648781418800354]",0,0
"[0.9960207343101501, -1.0426944494247437]",0,0
"[1.7648056745529175, -1.1778887510299683]",0,0
"[1.1804931163787842, -1.2098182439804077]",0,0
"[1.3591728210449219, -0.9890851974487305]",0,0
"[1.981975793838501, -1.5672484636306763]",0,0
"[1.4960747957229614, -1.7137417793273926]",0,0
"[1.5612813234329224, -1.2514327764511108]",0,1
"[1.144400715827942, -1.855309009552002]",0,0
"[1.1140795946121216, 0.08711738139390945]",0,1
"[1.9129022359848022, -1.317879557609558]",0,1
"[1.916454553604126, -2.088667631149292]",0,0
"[1.309625506401062, -0.46053919196128845]",0,1
"[1.5813735723495483, -0.5352404117584229]",0,1
"[0.38947102427482605, -0.4894116520881653]",0,1
"[1.4153954982757568, -0.4297259449958801]",0,0
"[1.3274335861206055, -0.9150606989860535]",0,0
"[1.301301121711731, -0.6958213448524475]",0,0
"[0.14738360047340393, 0.045590780675411224]",0,1
"[1.6013725996017456, -0.4444239139556885]",0,1
"[1.8011616468429565, -1.4798444509506226]",0,1
"[1.9913088083267212, -0.9197962880134583]",0,0
"[1.2672109603881836, -0.6652209162712097]",0,1
"[0.880439817905426, -0.2799975872039795]",0,1
"[2.0300838947296143, -1.0316263437271118]",0,0
"[2.557884931564331, -2.2632570266723633]",0,0
"[1.2565770149230957, -0.7348294854164124]",0,0
"[1.993597149848938, -1.5928728580474854]",0,1
"[0.6452266573905945, -2.01017427444458]",0,1
"[0.6363288164138794, -0.5010375380516052]",0,0
"[0.5343329310417175, -0.29116612672805786]",0,0
"[1.4019910097122192, -0.7015459537506104]",0,0
"[-0.7568348050117493, 0.5437217354774475]",0,0
"[3.546110153198242, -1.864306926727295]",0,0
"[-0.6552368998527527, 0.41822105646133423]",0,0
"[1.969571828842163, -1.3381049633026123]",0,0
"[2.1527178287506104, -1.4552850723266602]",0,0
"[1.8828750848770142, -1.5764254331588745]",0,0
"[1.821768045425415, -1.247343897819519]",0,0
"[1.0125921964645386, 0.16938570141792297]",0,0
"[-0.04478577896952629, 0.5933489799499512]",0,1
"[0.005354281514883041, 0.6395034790039062]",0,1
"[0.5695893168449402, -0.05810502916574478]",0,0
"[0.3097721338272095, -0.012543357908725739]",0,0
"[0.9960566163063049, -1.3474090099334717]",0,0
"[1.6551673412322998, -1.0003461837768555]",0,0
"[2.634573459625244, -1.7735116481781006]",0,0
"[2.0447001457214355, -1.8546092510223389]",0,0
"[1.6788148880004883, -1.910438060760498]",0,0
"[1.5900499820709229, -1.6991770267486572]",0,0
"[1.5266454219818115, -1.3942112922668457]",0,0
"[0.7432809472084045, 0.5626437067985535]",0,0
"[0.6505507230758667, -0.9144036173820496]",0,0
"[2.906125783920288, -2.553887367248535]",0,0
"[1.684290885925293, -1.5835556983947754]",0,0
"[2.819779872894287, -1.3720661401748657]",0,0
"[2.896332025527954, -1.1388649940490723]",0,0
"[3.1646041870117188, -1.0915946960449219]",0,0
"[1.2300283908843994, -0.8742561340332031]",0,1
"[2.417344570159912, -1.7523020505905151]",0,0
"[2.6998021602630615, -1.8068383932113647]",0,0
"[1.7727625370025635, -0.771751344203949]",0,0
"[1.3217411041259766, -1.0836527347564697]",0,0
"[1.3218660354614258, -1.403733491897583]",0,0
"[1.274794340133667, -0.47873806953430176]",0,1
"[2.2831485271453857, -1.160627007484436]",0,0
"[2.5893924236297607, -2.3864967823028564]",0,0
"[1.055822730064392, -0.2129228711128235]",0,0
"[1.0356800556182861, -0.2662825584411621]",0,0
"[1.9400287866592407, -1.0540090799331665]",0,1
"[2.010136842727661, -1.7891552448272705]",0,0
"[1.2282755374908447, -0.97416752576828]",0,0
"[2.588826894760132, -2.2918295860290527]",0,0
"[2.1949539184570312, -1.616628646850586]",0,0
"[2.147393226623535, -0.8786973357200623]",0,0
"[2.1999449729919434, -1.5281109809875488]",0,0
"[2.351252317428589, -2.4367856979370117]",0,0
"[1.6367642879486084, -0.6062957644462585]",0,0
"[2.424429416656494, -2.011267900466919]",0,0
"[2.114804744720459, -0.6001024842262268]",0,0
"[1.2465734481811523, -0.14420989155769348]",0,0
"[1.7659814357757568, -1.4728643894195557]",0,0
"[1.8803660869598389, -1.8370001316070557]",0,0
"[1.3290425539016724, -1.456660270690918]",0,0
"[0.7673277854919434, -0.8806387782096863]",0,0
"[2.6841049194335938, -2.9451000690460205]",0,0
"[1.529433250427246, -0.735606849193573]",0,0
"[1.4674499034881592, -0.8497269749641418]",0,0
"[1.1754097938537598, -0.24897867441177368]",0,0
"[1.9994720220565796, -1.2852895259857178]",0,0
"[1.9721286296844482, -1.0174856185913086]",0,0
"[1.63175630569458, -0.561431884765625]",0,0
"[1.3329734802246094, -0.287934809923172]",0,0
"[1.1804559230804443, 0.10822226852178574]",0,0
"[0.9094226956367493, -0.1930311620235443]",0,0
"[1.9123365879058838, -1.7803363800048828]",0,0
"[1.3859318494796753, -1.0854140520095825]",0,0
"[1.6986064910888672, -0.26634737849235535]",0,0
"[1.734816074371338, -0.3816089630126953]",0,0
"[1.3666353225708008, -0.9601686596870422]",0,0
"[2.593360662460327, -1.8406257629394531]",0,0
"[1.9533121585845947, -1.6933908462524414]",0,0
"[1.5938596725463867, -0.19095271825790405]",0,0
"[2.177217483520508, -1.03599214553833]",0,0
"[2.0514960289001465, -1.4971072673797607]",0,0
"[2.168055295944214, -1.8460363149642944]",0,0
"[0.6836262345314026, -0.3336291015148163]",0,0
"[2.0146355628967285, 0.04466407746076584]",0,0
"[1.521474838256836, -1.5045292377471924]",0,0
"[2.0446650981903076, -1.7185142040252686]",0,0
"[1.8857851028442383, -2.0559794902801514]",0,0
"[1.1234068870544434, -0.493649423122406]",0,0
"[1.6443313360214233, -1.5549545288085938]",0,0
"[2.3406667709350586, -2.2640628814697266]",0,0
"[2.5577147006988525, -1.3944752216339111]",0,0
"[2.4976048469543457, -1.248031735420227]",0,0
"[1.910405158996582, -1.7612491846084595]",0,0
"[2.1710548400878906, -2.8768813610076904]",0,0
"[1.3853760957717896, -1.0234369039535522]",0,0
"[1.5818103551864624, -1.6057167053222656]",0,0
"[1.1619164943695068, -1.090562343597412]",0,0
"[1.0617090463638306, -1.4417545795440674]",0,0
"[2.542008876800537, -1.81398344039917]",0,0
"[0.533305823802948, -0.9563159346580505]",1,1
"[0.8091955780982971, -0.8846566677093506]",1,1
"[-1.0140643119812012, 1.2290555238723755]",1,1
"[-0.8217633366584778, 0.6325187087059021]",1,1
"[-0.49882808327674866, 1.3589458465576172]",1,1
"[2.9564332962036133, -1.6944050788879395]",1,1
"[0.5708829164505005, -0.3325554430484772]",1,1
"[-0.8402997851371765, -1.2583764791488647]",1,1
"[-2.1703121662139893, 1.269966959953308]",1,0
"[-0.7391630411148071, 0.8875876665115356]",1,1
"[1.05025053024292, -0.9526466727256775]",1,1
"[-1.909289836883545, 2.2508201599121094]",1,1
"[-2.2891316413879395, 1.7350714206695557]",1,1
"[2.5396125316619873, -2.108614921569824]",1,0
"[0.013288524001836777, 0.2977665662765503]",1,1
"[1.1734204292297363, -1.042712926864624]",1,1
"[1.3514900207519531, -1.045525312423706]",1,0
"[-0.3658348321914673, -0.21323975920677185]",1,1
"[-0.2903975546360016, -0.37201160192489624]",1,1
"[2.076049566268921, -1.5224894285202026]",1,1
"[1.7202467918395996, -1.5878262519836426]",1,1
"[1.5882879495620728, -1.1401606798171997]",1,0
"[1.7735158205032349, -1.2709388732910156]",1,1
"[1.2221605777740479, -0.9472291469573975]",1,1
"[2.3843026161193848, -1.6304301023483276]",1,1
"[1.721118450164795, -0.6298418641090393]",1,1
"[0.21104246377944946, 0.47482261061668396]",1,0
"[-0.6192285418510437, 1.5270345211029053]",1,0
"[0.5370090007781982, -0.5820133090019226]",1,0
"[1.055956482887268, -1.2945196628570557]",1,1
"[-1.1956312656402588, 1.176755428314209]",1,0
"[0.6253801584243774, -0.69296795129776]",1,1
"[-0.4963137209415436, -0.24258440732955933]",1,0
"[-1.2852756977081299, 1.1067180633544922]",1,0
