Logits,Labels,Subgroups
"[3.746480941772461, -4.645613193511963]",0,0
"[6.220568656921387, -5.297923564910889]",0,0
"[3.294902801513672, -4.371039390563965]",0,0
"[4.938584327697754, -4.81403923034668]",0,0
"[6.168828964233398, -5.72507381439209]",0,0
"[4.220792293548584, -3.459503173828125]",0,0
"[5.06113338470459, -4.48994779586792]",0,0
"[6.014860153198242, -5.008153915405273]",0,0
"[3.3909289836883545, -1.406473159790039]",0,1
"[4.821491241455078, -3.9529402256011963]",0,1
"[4.364253044128418, -2.0260355472564697]",0,1
"[2.994084596633911, -1.7529762983322144]",0,0
"[4.337230682373047, -3.436049222946167]",0,1
"[3.730083703994751, -2.841080904006958]",0,0
"[4.6895270347595215, -4.358002662658691]",0,0
"[4.389383792877197, -2.5099010467529297]",0,0
"[3.1600358486175537, -4.185519218444824]",0,0
"[1.0390522480010986, -1.732000470161438]",0,0
"[3.171833038330078, -3.2177038192749023]",0,0
"[4.035244941711426, -6.555137634277344]",0,0
"[2.9945130348205566, -1.9244149923324585]",0,1
"[5.988309383392334, -4.98878288269043]",0,0
"[5.042300701141357, -6.859285354614258]",0,0
"[3.5931828022003174, -2.744807004928589]",0,0
"[6.0834221839904785, -3.551048994064331]",0,0
"[3.8863768577575684, -3.1703293323516846]",0,0
"[4.264298915863037, -2.1333138942718506]",0,0
"[4.531296730041504, -5.631627082824707]",0,0
"[3.385751724243164, -2.2318358421325684]",0,0
"[4.1665358543396, -5.36068058013916]",0,0
"[0.16666465997695923, -1.4721184968948364]",0,0
"[3.9637601375579834, -5.264276504516602]",0,0
"[3.7887654304504395, -5.292641639709473]",0,0
"[4.321566581726074, -4.149543762207031]",0,0
"[2.8154850006103516, -1.3595361709594727]",0,0
"[4.726503372192383, -3.644923448562622]",0,0
"[3.482125997543335, -3.0341830253601074]",0,0
"[5.457361221313477, -5.0045905113220215]",0,0
"[3.9737954139709473, -6.235378742218018]",0,0
"[5.870522975921631, -3.747737407684326]",0,0
"[4.388397216796875, -5.742672920227051]",0,0
"[6.902226448059082, -4.491298198699951]",0,0
"[3.3700084686279297, -4.12980318069458]",0,0
"[4.51544713973999, -4.075995445251465]",0,0
"[3.214948892593384, -2.2260210514068604]",0,1
"[2.97249174118042, -2.6769375801086426]",0,0
"[4.364340305328369, -3.5176424980163574]",0,0
"[3.0558362007141113, -3.5784144401550293]",0,0
"[0.6635816693305969, -2.284339666366577]",0,1
"[5.735118865966797, -6.000771999359131]",0,1
"[6.332234859466553, -5.742128372192383]",0,0
"[4.291250228881836, -3.5167458057403564]",0,0
"[4.420210838317871, -5.188912868499756]",0,0
"[4.364246845245361, -5.047393798828125]",0,0
"[5.159547805786133, -5.401908874511719]",0,0
"[2.3874642848968506, -1.959181547164917]",0,0
"[5.073396682739258, -5.438721179962158]",0,0
"[4.515539646148682, -4.836605548858643]",0,0
"[3.7867822647094727, -5.372387886047363]",0,0
"[5.9821648597717285, -4.227310657501221]",0,0
"[7.290918350219727, -4.170799255371094]",0,0
"[3.1831979751586914, -3.5562493801116943]",0,0
"[6.101182460784912, -5.470309257507324]",0,0
"[2.3320236206054688, -3.134423017501831]",0,1
"[5.103769779205322, -6.7076005935668945]",0,0
"[4.938462257385254, -5.702220916748047]",0,0
"[1.5356619358062744, 0.25178050994873047]",0,0
"[3.2126846313476562, -1.620294451713562]",0,0
"[5.578518867492676, -4.0108866691589355]",0,0
"[5.4056243896484375, -5.284225940704346]",0,0
"[3.627338409423828, -2.735259771347046]",0,0
"[5.3495330810546875, -8.421788215637207]",0,0
"[4.324599266052246, -2.4317612648010254]",0,0
"[3.1674134731292725, -2.675933361053467]",0,0
"[2.2843728065490723, -3.504176378250122]",0,0
"[5.461068630218506, -2.4550364017486572]",0,0
"[3.876213312149048, -2.172520160675049]",0,0
"[2.635007381439209, -2.3409335613250732]",0,0
"[7.876300811767578, -4.920609951019287]",0,0
"[3.543921709060669, -3.394301176071167]",0,0
"[6.396489143371582, -4.83962869644165]",0,0
"[4.153322696685791, -5.732730865478516]",0,0
"[2.6993484497070312, -2.469651699066162]",0,1
"[4.388472080230713, -4.816380023956299]",0,0
"[4.381355285644531, -4.1964850425720215]",0,1
"[2.980725049972534, -4.14587926864624]",0,0
"[4.0388102531433105, -3.3957998752593994]",0,0
"[5.202935695648193, -3.8376095294952393]",0,0
"[3.94313383102417, -4.680671691894531]",0,0
"[4.2438740730285645, -3.8633460998535156]",0,0
"[4.7009429931640625, -4.678502559661865]",0,0
"[6.926174640655518, -4.433798313140869]",0,0
"[1.4246418476104736, -2.791588306427002]",0,0
"[3.172637462615967, -2.613629102706909]",0,0
"[2.4341213703155518, -0.7376290559768677]",0,0
"[4.859462261199951, -4.125670909881592]",0,0
"[4.950012683868408, -5.8986101150512695]",0,0
"[7.1732587814331055, -4.281044006347656]",0,0
"[5.278353691101074, -3.4693710803985596]",0,0
"[2.0513200759887695, -2.0484702587127686]",0,0
"[5.129008769989014, -5.199465274810791]",0,0
"[8.272756576538086, -5.1002116203308105]",0,0
"[5.6001505851745605, -4.331993103027344]",0,0
"[-0.4555569291114807, -0.9477128386497498]",0,1
"[6.4349894523620605, -5.699862480163574]",0,0
"[5.0019917488098145, -6.419705867767334]",0,0
"[4.029975891113281, -4.522763252258301]",0,0
"[2.495134115219116, -2.527876615524292]",0,0
"[3.5780892372131348, -2.4051761627197266]",0,0
"[5.692023277282715, -4.488013744354248]",0,1
"[2.971959114074707, -3.2857649326324463]",0,0
"[4.277138710021973, -3.3266332149505615]",0,1
"[2.460310935974121, -3.6839094161987305]",0,1
"[7.801398277282715, -6.481080055236816]",0,0
"[5.618637561798096, -4.750129222869873]",0,0
"[3.5009827613830566, -2.6963629722595215]",0,0
"[5.913509845733643, -6.078644275665283]",0,0
"[4.665411472320557, -4.975584983825684]",0,0
"[4.309174537658691, -4.743124485015869]",0,0
"[4.068726539611816, -3.1890475749969482]",0,0
"[6.042547702789307, -3.2644994258880615]",0,0
"[5.747575759887695, -6.427072525024414]",0,0
"[5.940833568572998, -7.998633861541748]",0,0
"[4.146965503692627, -5.846989631652832]",0,0
"[4.169856071472168, -2.748248338699341]",0,0
"[3.608992576599121, -3.3819077014923096]",0,0
"[2.8049373626708984, -4.048689842224121]",0,0
"[4.034244537353516, -5.7411298751831055]",0,0
"[2.178361654281616, -3.768472194671631]",0,0
"[5.014878749847412, -4.116303443908691]",0,0
"[4.2098307609558105, -4.095636367797852]",0,0
"[4.957788467407227, -3.5474727153778076]",0,0
"[6.113941192626953, -3.9961838722229004]",0,0
"[6.491703987121582, -4.707421779632568]",0,1
"[6.5792107582092285, -3.889296770095825]",0,1
"[2.9976375102996826, -2.225372552871704]",0,0
"[4.199774742126465, -4.293583869934082]",0,0
"[4.249330997467041, -3.857515573501587]",0,0
"[2.866453170776367, -4.441222190856934]",0,0
"[5.5744829177856445, -6.988636016845703]",0,0
"[0.4204307198524475, -0.7831578254699707]",0,1
"[1.008060097694397, -1.8032705783843994]",0,1
"[2.1854405403137207, -1.2896322011947632]",0,1
"[2.3067245483398438, -1.7412408590316772]",0,1
"[1.8032039403915405, -1.9081645011901855]",0,0
"[0.7177789807319641, -0.7988614439964294]",0,0
"[2.066725969314575, -2.8004696369171143]",0,0
"[2.498335599899292, -1.5675408840179443]",0,0
"[0.9039716720581055, -1.4133044481277466]",0,0
"[0.8202922940254211, -0.40101298689842224]",0,0
"[2.1442832946777344, -1.3405399322509766]",0,0
"[1.4216152429580688, -1.6442620754241943]",0,0
"[1.8606432676315308, -1.2493375539779663]",0,0
"[-0.0238301120698452, -0.5522248148918152]",0,0
"[0.968914806842804, -0.5724200010299683]",0,0
"[1.2671000957489014, -2.4360930919647217]",0,0
"[2.958055019378662, -2.2064456939697266]",0,0
"[2.189845085144043, -1.5577077865600586]",0,0
"[1.812560796737671, -1.4584219455718994]",0,0
"[0.6318990588188171, -1.02358078956604]",0,1
"[2.1620874404907227, -1.9083075523376465]",0,1
"[1.4464482069015503, -1.0365668535232544]",0,0
"[2.4147591590881348, -2.4177842140197754]",0,0
"[2.452101707458496, -2.0944628715515137]",0,0
"[1.7732758522033691, -1.664576530456543]",0,0
"[1.0172687768936157, -2.218445062637329]",0,0
"[1.9457014799118042, -2.511732578277588]",0,0
"[1.7306324243545532, -2.4241127967834473]",0,0
"[3.088961601257324, -2.658489465713501]",0,0
"[2.6057825088500977, -2.6997427940368652]",0,0
"[3.2725207805633545, -2.9895970821380615]",0,0
"[0.9658385515213013, -1.078648567199707]",0,1
"[2.8084676265716553, -1.4201974868774414]",0,0
"[1.4002951383590698, -0.7366257309913635]",0,0
"[1.8750145435333252, -2.8403265476226807]",0,0
"[2.0882833003997803, -1.370500087738037]",0,0
"[0.8477795720100403, -0.7743462324142456]",0,1
"[1.682207703590393, -0.9644005298614502]",0,0
"[1.0211962461471558, -0.5012575387954712]",0,0
"[0.8101024031639099, -0.9193288683891296]",0,0
"[1.8044915199279785, -1.6997536420822144]",0,0
"[1.6082818508148193, -1.3195253610610962]",0,1
"[1.0215474367141724, -1.8755152225494385]",0,0
"[1.415644645690918, -0.5396513938903809]",0,0
"[0.5372028946876526, -0.3844361901283264]",0,1
"[0.6173959374427795, 0.054579056799411774]",0,1
"[0.0726088136434555, 0.1886720359325409]",0,1
"[1.1865639686584473, -0.3677622079849243]",0,0
"[1.3946406841278076, -0.7439770698547363]",0,0
"[0.7634212374687195, 0.2708883285522461]",0,0
"[1.1903961896896362, -1.3786582946777344]",0,0
"[2.040531873703003, -1.1977468729019165]",0,0
"[0.21662747859954834, -0.3104364275932312]",0,0
"[0.11184678971767426, -0.4191981852054596]",0,0
"[0.7081228494644165, -0.25056004524230957]",0,0
"[0.7814981341362, -0.3847385048866272]",0,0
"[0.7599881887435913, -1.0013397932052612]",0,0
"[0.6479512453079224, -0.2995506227016449]",0,0
"[1.409885287284851, -1.0173819065093994]",0,0
"[1.4260616302490234, -1.0063031911849976]",0,0
"[1.574833869934082, -0.8505961298942566]",0,0
"[0.5723826885223389, 0.6525430679321289]",0,0
"[1.361375093460083, -1.3743245601654053]",0,0
"[0.7886337637901306, -0.8652867674827576]",0,0
"[-0.835643470287323, 1.2037526369094849]",0,0
"[-0.17779913544654846, 0.9048041701316833]",0,0
"[1.4234687089920044, -1.3709397315979004]",0,0
"[2.1845929622650146, -2.0009334087371826]",0,0
"[1.8123407363891602, -1.357084035873413]",0,0
"[2.426332712173462, -2.080798625946045]",0,0
"[2.0065746307373047, -1.863804578781128]",0,0
"[1.5546226501464844, -1.7806479930877686]",0,0
"[1.9904427528381348, -2.030031442642212]",0,0
"[2.096372604370117, -1.9737186431884766]",0,0
"[2.5724329948425293, -1.8692444562911987]",0,0
"[1.5711452960968018, -1.321445345878601]",0,1
"[1.3064919710159302, -0.20494934916496277]",0,1
"[1.350325107574463, -1.097120761871338]",0,1
"[1.143772840499878, -0.8817486763000488]",0,0
"[0.9213945269584656, -0.4414720833301544]",0,0
"[3.4118707180023193, -2.0406014919281006]",0,0
"[2.7598860263824463, -1.6590560674667358]",0,0
"[2.3620762825012207, -1.448259949684143]",0,0
"[1.7471439838409424, -1.1685887575149536]",0,1
"[1.3126440048217773, -0.7886067628860474]",0,1
"[1.5567371845245361, -1.466833233833313]",0,1
"[1.6658893823623657, -1.8192898035049438]",0,1
"[2.3460261821746826, -2.3390650749206543]",0,0
"[2.6626369953155518, -1.7840635776519775]",0,0
"[1.2017825841903687, -1.7304723262786865]",0,1
"[1.9417390823364258, -1.5936412811279297]",0,1
"[2.2893178462982178, -1.2822049856185913]",0,0
"[2.1156668663024902, -0.8801875710487366]",0,0
"[2.055103063583374, -0.8187902569770813]",0,0
"[3.3785927295684814, -2.9094369411468506]",0,0
"[4.407343864440918, -2.7871222496032715]",0,0
"[1.59054434299469, -0.502052903175354]",0,0
"[2.9725871086120605, -1.8958252668380737]",0,0
"[2.5797901153564453, -3.048975944519043]",0,0
"[2.2947726249694824, 0.21275120973587036]",0,0
"[2.379641532897949, 0.5997657775878906]",0,0
"[2.866903066635132, -0.5448738932609558]",0,0
"[2.3337018489837646, -1.5604914426803589]",0,0
"[2.0157651901245117, -1.0073392391204834]",0,0
"[2.6335721015930176, -2.1910622119903564]",0,0
"[1.996033787727356, -0.2992172837257385]",0,0
"[1.8933907747268677, -2.1755106449127197]",0,0
"[2.8701014518737793, -5.050391674041748]",0,0
"[1.638204574584961, -1.2347936630249023]",0,0
"[0.3601299822330475, 1.2970247268676758]",0,0
"[1.2797183990478516, -1.0541954040527344]",0,1
"[-0.044529322534799576, 0.26220977306365967]",0,1
"[0.5725572109222412, -0.5389915704727173]",0,1
"[1.0535370111465454, 0.35402631759643555]",0,0
"[1.0240697860717773, 0.34819191694259644]",0,0
"[0.8845987915992737, 0.8453099131584167]",0,0
"[2.6191163063049316, -2.2964775562286377]",0,0
"[2.704257011413574, -3.975787401199341]",0,0
"[1.6099432706832886, -0.7056893706321716]",0,0
"[2.6398704051971436, -1.9612090587615967]",0,0
"[0.35082295536994934, 0.3643842041492462]",0,0
"[3.0492515563964844, -1.458848476409912]",0,0
"[3.3304014205932617, -1.090413212776184]",0,0
"[4.825746536254883, -2.3331949710845947]",0,0
"[0.8051620721817017, 0.22036930918693542]",0,0
"[1.025831937789917, 0.3892081081867218]",0,0
"[0.905689537525177, 0.2875180244445801]",0,0
"[2.786405086517334, -1.9422943592071533]",0,0
"[2.6147961616516113, -2.124762535095215]",0,0
"[1.5382707118988037, -0.6970095634460449]",0,0
"[1.3726216554641724, -1.6858060359954834]",0,0
"[1.5512572526931763, -0.8788684010505676]",0,0
"[2.3001184463500977, -1.6099604368209839]",0,0
"[2.040935516357422, -1.7634729146957397]",0,0
"[1.4407343864440918, -1.047621726989746]",0,0
"[2.573488235473633, -0.9424186944961548]",0,1
"[2.18203067779541, -1.2942835092544556]",0,1
"[2.8366971015930176, -1.3345144987106323]",0,1
"[1.1538515090942383, -2.4241933822631836]",0,0
"[3.732189178466797, -5.716513633728027]",0,0
"[2.0182230472564697, -1.9340976476669312]",0,1
"[0.7206630110740662, -0.1935335397720337]",0,0
"[-0.4753141701221466, 0.8588206171989441]",0,1
"[0.14301536977291107, -0.7786938548088074]",0,0
"[2.27970027923584, -1.614832878112793]",0,0
"[-0.21568408608436584, -0.9983066916465759]",0,0
"[0.7269756197929382, -0.7152199149131775]",0,0
"[2.260657787322998, -1.2256686687469482]",0,0
"[1.1521263122558594, -1.9988350868225098]",0,0
"[0.6573606729507446, 0.9442673921585083]",0,0
"[1.4550539255142212, -0.6689571142196655]",0,0
"[1.4740400314331055, -0.5588931441307068]",0,0
"[2.289119243621826, -1.4257221221923828]",0,0
"[0.9280455708503723, -0.0015621781349182129]",0,1
"[0.7147199511528015, -0.5261741876602173]",0,0
"[1.1987972259521484, -0.9511383771896362]",0,0
"[1.3131227493286133, -1.0310132503509521]",0,0
"[0.39065757393836975, -0.07344522327184677]",0,1
"[1.7871266603469849, -2.0817530155181885]",0,0
"[0.23921027779579163, 0.5210581421852112]",0,0
"[1.1902741193771362, -1.1925671100616455]",0,0
"[0.9712413549423218, -0.48459678888320923]",0,0
"[0.9822204113006592, 0.11518693715333939]",0,0
"[0.7393737435340881, -0.8109756708145142]",0,1
"[0.27626481652259827, -0.5245906114578247]",0,0
"[0.7649965286254883, -0.6454978585243225]",0,0
"[1.3717986345291138, -1.3403209447860718]",0,0
"[1.0738329887390137, -1.198490858078003]",0,1
"[2.0331478118896484, -0.9285058975219727]",0,0
"[2.7485666275024414, -2.007866144180298]",0,0
"[1.5593492984771729, -2.321786642074585]",0,0
"[0.9157541990280151, -1.3976510763168335]",0,0
"[2.2128686904907227, -2.2788102626800537]",0,0
"[2.412348508834839, -1.3002768754959106]",0,0
"[0.7768288850784302, -0.13351309299468994]",0,0
"[0.13814537227153778, 1.1001675128936768]",0,0
"[1.0497424602508545, 0.028193630278110504]",0,0
"[1.095268964767456, -0.6475471258163452]",0,0
"[1.841248869895935, -1.8541182279586792]",0,0
"[2.1981639862060547, -1.5790867805480957]",0,1
"[2.2868573665618896, -1.4233691692352295]",0,0
"[2.034040927886963, -1.0173392295837402]",0,0
"[3.5049517154693604, -2.09049916267395]",0,1
"[0.158697247505188, -0.7842430472373962]",0,0
"[0.4390808343887329, -0.5323368310928345]",0,0
"[2.907740831375122, -1.5581610202789307]",0,0
"[2.4599227905273438, -1.5588994026184082]",0,0
"[2.094552755355835, -1.983886957168579]",0,0
"[0.6505255103111267, -0.005783297121524811]",0,1
"[1.8823204040527344, -1.368666172027588]",0,1
"[1.5350139141082764, -1.3214110136032104]",0,1
"[1.6977415084838867, -1.4473233222961426]",0,1
"[1.3609180450439453, -1.337033987045288]",0,1
"[0.9565128684043884, -0.8775094151496887]",0,0
"[1.0841591358184814, -0.9854235053062439]",0,0
"[1.0693782567977905, -0.9446311593055725]",0,0
"[1.51643967628479, -1.1023550033569336]",0,0
"[1.122344732284546, -0.9268798232078552]",0,1
"[0.9349735975265503, -1.6635291576385498]",0,1
"[1.5613086223602295, -1.9591680765151978]",0,0
"[1.9518342018127441, -2.0905072689056396]",0,0
"[0.3964301645755768, -1.1661990880966187]",0,0
"[-0.40204471349716187, 0.3402019739151001]",0,0
"[2.396754264831543, -2.2389843463897705]",0,0
"[1.815906047821045, -2.1220638751983643]",0,1
"[1.8563576936721802, -2.318448781967163]",0,0
"[2.4600114822387695, -2.4739065170288086]",0,0
"[1.2186193466186523, -1.4700143337249756]",0,1
"[1.7578191757202148, -1.753661870956421]",0,1
"[1.654367208480835, -0.36656850576400757]",0,0
"[1.658431053161621, 0.12014120072126389]",0,0
"[0.337522953748703, -0.6371509432792664]",0,0
"[2.3082337379455566, -2.2968804836273193]",0,0
"[2.2188098430633545, -2.1130006313323975]",0,0
"[1.5265239477157593, -1.4368547201156616]",0,0
"[2.317328453063965, -1.5997276306152344]",0,0
"[0.3696463406085968, 1.1972275972366333]",0,0
"[0.44670942425727844, 0.5138227343559265]",0,0
"[1.028793454170227, -1.1061302423477173]",0,0
"[1.3992581367492676, -1.0933738946914673]",0,0
"[2.921999454498291, -1.8014227151870728]",0,0
"[-0.27313432097435, -0.4375624358654022]",0,0
"[-0.014972712844610214, -0.0037048831582069397]",0,0
"[-0.8036446571350098, 0.5062702894210815]",0,0
"[1.535611867904663, -1.2235264778137207]",0,0
"[-1.1284972429275513, 1.3987789154052734]",0,0
"[-1.1371049880981445, 0.9461833238601685]",0,0
"[1.9542049169540405, -1.321256399154663]",0,0
"[2.054417371749878, -1.458092212677002]",0,0
"[2.5928988456726074, -1.6305217742919922]",0,0
"[3.079192876815796, -1.8437585830688477]",0,0
"[2.0138115882873535, -1.3978476524353027]",0,0
"[2.6220250129699707, -1.573188066482544]",0,0
"[0.6224792003631592, -1.3236428499221802]",0,1
"[0.43670234084129333, 0.03255433589220047]",0,1
"[0.9913734197616577, -0.19984367489814758]",0,0
"[2.336954116821289, -1.6293671131134033]",0,0
"[1.6870219707489014, -1.6951587200164795]",0,0
"[2.0749292373657227, -1.6364574432373047]",0,0
"[1.8607062101364136, -1.3499914407730103]",0,0
"[2.70782470703125, -1.7920610904693604]",0,0
"[1.0416409969329834, -0.3564756214618683]",0,0
"[1.0933557748794556, -0.5993673205375671]",0,0
"[2.4958572387695312, -1.081244945526123]",0,0
"[2.4037179946899414, -1.8459007740020752]",0,0
"[3.4487969875335693, -2.7434017658233643]",0,0
"[1.0442028045654297, -0.2401505708694458]",0,0
"[1.745909333229065, -1.417160153388977]",0,0
"[2.2635016441345215, -0.957110583782196]",0,0
"[1.3352904319763184, -0.8260738253593445]",0,0
"[2.172037363052368, -1.4837875366210938]",0,1
"[2.064272165298462, -2.4172427654266357]",0,0
"[1.474937915802002, -0.9723829627037048]",0,0
"[1.2605067491531372, -0.9847478866577148]",0,0
"[0.9464643597602844, -0.8569741249084473]",0,1
"[1.3947420120239258, -1.183401346206665]",0,1
"[2.903069496154785, -2.093036413192749]",0,1
"[2.18497371673584, -1.2998507022857666]",0,0
"[1.346877098083496, -0.9986135363578796]",0,0
"[2.3959574699401855, -1.9087855815887451]",0,0
"[2.6681575775146484, -2.1260569095611572]",0,0
"[-1.7133026123046875, 1.1447596549987793]",1,1
"[-1.7107646465301514, 0.9804561734199524]",1,1
"[-1.5020815134048462, 2.0125772953033447]",1,1
"[-0.5561968684196472, 1.0581750869750977]",1,1
"[-1.819399118423462, 2.3884875774383545]",1,0
"[-0.523353099822998, 2.2657530307769775]",1,0
"[0.5292426943778992, -0.5403580665588379]",1,1
"[-1.7118202447891235, 2.4987730979919434]",1,1
"[-2.2805349826812744, 2.315351724624634]",1,1
"[1.8816196918487549, -0.5611883997917175]",1,0
"[0.7942817211151123, -0.25198495388031006]",1,0
"[2.5141851902008057, -1.3383973836898804]",1,0
"[0.11708489060401917, 0.6649336218833923]",1,1
"[0.43768835067749023, 0.22752219438552856]",1,1
"[1.7969083786010742, -0.9588574767112732]",1,1
"[-0.0758548229932785, 0.28979751467704773]",1,0
"[1.2448022365570068, -0.8936418294906616]",1,1
"[1.8331161737442017, -1.1272222995758057]",1,0
"[-1.4831609725952148, 0.758564293384552]",1,1
"[-1.3954777717590332, 1.295511245727539]",1,1
"[0.010139580816030502, 0.31042400002479553]",1,1
"[-1.0250248908996582, 1.019924283027649]",1,1
"[-1.3102025985717773, 2.701268434524536]",1,1
"[0.9273057579994202, -0.627030611038208]",1,1
"[-2.2997336387634277, 2.015540361404419]",1,1
"[-4.035409450531006, 5.198849678039551]",1,1
"[0.1489473581314087, 0.02086900919675827]",1,0
"[-0.7288983464241028, 1.8734962940216064]",1,0
"[0.7377498745918274, -0.6070363521575928]",1,0
"[-0.8559715151786804, 0.05474592000246048]",1,1
"[1.001989483833313, -1.1001991033554077]",1,0
"[1.1137802600860596, -0.6119231581687927]",1,0
"[-1.4888708591461182, 2.8271381855010986]",1,1
"[1.2350342273712158, -0.6868889331817627]",1,0
"[-1.9499008655548096, 2.480072259902954]",1,1
"[-0.30590003728866577, 0.9171233773231506]",1,1
"[0.07013484835624695, -1.5554149150848389]",1,0
