Logits,Labels,Subgroups
"[2.358475685119629, -2.600794553756714]",0,0
"[2.9826884269714355, -3.172640323638916]",0,0
"[2.604259490966797, -2.743208646774292]",0,0
"[2.6907007694244385, -2.8483994007110596]",0,0
"[1.8497474193572998, -2.0023560523986816]",0,1
"[2.168673515319824, -2.50460147857666]",0,1
"[2.540299415588379, -2.5773818492889404]",0,0
"[2.2229723930358887, -2.5006773471832275]",0,0
"[2.651357889175415, -2.8325796127319336]",0,0
"[0.12337777018547058, 0.03146376460790634]",0,0
"[3.1573033332824707, -3.3122310638427734]",0,0
"[3.4748058319091797, -3.6113319396972656]",0,0
"[2.6816487312316895, -2.813244104385376]",0,0
"[2.6291139125823975, -2.6878907680511475]",0,1
"[2.507108449935913, -2.795898199081421]",0,0
"[2.8163371086120605, -2.8380861282348633]",0,1
"[1.923616886138916, -2.1713337898254395]",0,1
"[1.9755297899246216, -2.332812547683716]",0,1
"[1.6006591320037842, -1.740295648574829]",0,0
"[1.3028531074523926, -1.373267412185669]",0,1
"[2.9129831790924072, -3.016085386276245]",0,0
"[1.6528160572052002, -1.8378636837005615]",0,1
"[1.105281114578247, -1.1506112813949585]",0,1
"[0.8519430160522461, -0.9158507585525513]",0,0
"[1.2373814582824707, -1.333272933959961]",0,0
"[2.3852691650390625, -2.5598864555358887]",0,0
"[2.1723666191101074, -2.523625373840332]",0,1
"[1.9576472043991089, -2.0302300453186035]",0,0
"[2.008233070373535, -2.335249662399292]",0,0
"[1.2909183502197266, -1.5840131044387817]",0,0
"[1.6057809591293335, -1.6717320680618286]",0,0
"[2.026616096496582, -2.221148729324341]",0,1
"[0.4989420771598816, -0.45688605308532715]",0,0
"[2.723436117172241, -2.8805065155029297]",0,0
"[2.123020648956299, -2.2463130950927734]",0,0
"[2.5201048851013184, -2.915457010269165]",0,0
"[0.9238260984420776, -0.6904186606407166]",0,0
"[3.472019672393799, -3.8511743545532227]",0,1
"[1.8688915967941284, -2.196441888809204]",0,1
"[2.4523396492004395, -2.9189727306365967]",0,0
"[1.1677652597427368, -1.159619688987732]",0,0
"[1.6737141609191895, -1.7210767269134521]",0,1
"[2.2777585983276367, -2.3262627124786377]",0,1
"[1.7188950777053833, -1.985508918762207]",0,0
"[2.831742286682129, -2.865267276763916]",0,1
"[1.2700775861740112, -1.0643655061721802]",0,1
"[2.571977138519287, -2.7830655574798584]",0,0
"[1.5306282043457031, -1.6124969720840454]",0,0
"[3.148127317428589, -3.41099214553833]",0,0
"[2.2075071334838867, -2.5666868686676025]",0,0
"[2.9388961791992188, -3.213721752166748]",0,1
"[1.9829227924346924, -2.333153009414673]",0,1
"[0.7187587022781372, -0.4461311101913452]",0,0
"[0.4129314422607422, -0.37375345826148987]",0,0
"[3.019425392150879, -3.4721922874450684]",0,0
"[1.7972803115844727, -2.0800352096557617]",0,0
"[1.849063515663147, -1.9515126943588257]",0,0
"[1.2608171701431274, -1.4786293506622314]",0,0
"[1.7306853532791138, -1.8562766313552856]",0,0
"[2.010326385498047, -2.2927374839782715]",0,1
"[2.202516794204712, -2.4864296913146973]",0,0
"[0.7243088483810425, -0.6367413401603699]",0,0
"[2.023056745529175, -2.153240203857422]",0,0
"[1.2442753314971924, -1.3000198602676392]",0,0
"[1.949859857559204, -2.4400362968444824]",0,0
"[3.172335147857666, -3.303867816925049]",0,0
"[2.3402814865112305, -2.678105115890503]",0,0
"[2.9672601222991943, -3.3080711364746094]",0,0
"[2.0690815448760986, -2.2611916065216064]",0,1
"[1.8174370527267456, -2.185324192047119]",0,1
"[1.7711985111236572, -2.091049909591675]",0,0
"[2.2307324409484863, -2.5584473609924316]",0,1
"[0.28707897663116455, -0.022285066545009613]",0,1
"[1.8686120510101318, -1.9074169397354126]",0,1
"[1.1780223846435547, -1.3816770315170288]",0,1
"[3.0532422065734863, -3.221454381942749]",0,0
"[2.4646477699279785, -2.6520655155181885]",0,1
"[2.42484974861145, -2.7631359100341797]",0,0
"[2.7218542098999023, -3.2401068210601807]",0,0
"[2.406454086303711, -2.359438419342041]",0,0
"[0.4707622528076172, -0.4488535225391388]",0,0
"[2.544025421142578, -2.5609560012817383]",0,0
"[3.4664340019226074, -3.890434980392456]",0,1
"[3.3500962257385254, -3.480282783508301]",0,1
"[2.311675786972046, -2.713378667831421]",0,1
"[3.9134762287139893, -4.224000930786133]",0,0
"[1.747849941253662, -2.076188802719116]",0,1
"[1.913482427597046, -2.306549549102783]",0,1
"[1.645565390586853, -1.9801640510559082]",0,1
"[2.177107810974121, -2.6729044914245605]",0,1
"[3.3806416988372803, -3.8519303798675537]",0,1
"[1.8965880870819092, -2.0251870155334473]",0,0
"[1.9657799005508423, -2.0765810012817383]",0,0
"[1.828047752380371, -1.8652408123016357]",0,0
"[2.3545632362365723, -2.801523208618164]",0,1
"[2.4501686096191406, -2.923973560333252]",0,1
"[2.309701919555664, -2.686513662338257]",0,1
"[1.7794445753097534, -2.0916171073913574]",0,0
"[1.063219666481018, -1.3107578754425049]",0,1
"[2.1226141452789307, -2.471461534500122]",0,1
"[1.0876426696777344, -0.9480651617050171]",0,0
"[2.040764808654785, -2.0049960613250732]",0,0
"[3.4307467937469482, -3.6142702102661133]",0,1
"[1.1984941959381104, -1.343876838684082]",0,0
"[2.297801971435547, -2.6011288166046143]",0,0
"[0.25358277559280396, -0.3624130189418793]",0,0
"[2.6685144901275635, -3.0112369060516357]",0,0
"[3.059690475463867, -3.216674566268921]",0,0
"[2.755619764328003, -3.2102513313293457]",0,1
"[2.6514625549316406, -2.8607542514801025]",0,1
"[1.6000727415084839, -1.6815698146820068]",0,1
"[0.1344309151172638, -0.29537293314933777]",0,0
"[0.10092373192310333, -0.24036645889282227]",0,0
"[-0.7387611269950867, 0.7087208032608032]",0,1
"[-1.6954809427261353, 2.0376081466674805]",0,1
"[1.5606012344360352, -1.8467648029327393]",0,1
"[0.9195250272750854, -1.2051538228988647]",0,1
"[0.1703670769929886, -0.2642447352409363]",0,1
"[0.03466552868485451, 0.0947708711028099]",0,1
"[-0.11048290133476257, 0.3299955129623413]",0,1
"[0.42830604314804077, -0.4958464801311493]",0,1
"[1.3666553497314453, -1.758741855621338]",0,0
"[-2.141643524169922, 2.465700149536133]",0,0
"[-0.6931425333023071, 0.651991069316864]",0,0
"[-0.6394170522689819, 0.7106237411499023]",0,0
"[0.15764251351356506, -0.401481032371521]",0,0
"[0.5567554235458374, -0.876667320728302]",0,1
"[-0.3420327305793762, 0.3328316807746887]",0,1
"[-0.6545663475990295, 0.6330091953277588]",0,1
"[-1.2162659168243408, 1.5246206521987915]",0,1
"[0.5600889921188354, -0.8723234534263611]",0,0
"[0.46037840843200684, -0.605216920375824]",0,0
"[0.5047680139541626, -0.2822304964065552]",0,1
"[-1.2760626077651978, 1.5447123050689697]",0,1
"[0.07477687299251556, -0.14544177055358887]",0,1
"[0.4374229609966278, -0.7846055030822754]",0,1
"[1.0093700885772705, -1.1345990896224976]",0,1
"[1.2716425657272339, -1.766496181488037]",0,1
"[0.3974594473838806, -0.3148258328437805]",0,0
"[0.17560207843780518, -0.21729832887649536]",0,0
"[-0.810839056968689, 0.8147367835044861]",0,1
"[0.22424626350402832, -0.4802626967430115]",0,1
"[0.3308468759059906, -0.6160390377044678]",0,1
"[0.8167235851287842, -1.0361876487731934]",0,1
"[0.8333505392074585, -1.0281798839569092]",0,1
"[-1.4597797393798828, 1.92051362991333]",0,0
"[-1.4595459699630737, 1.964747667312622]",0,0
"[-0.4706103801727295, 0.7317379713058472]",0,1
"[-0.3222985565662384, 0.3730330169200897]",0,1
"[1.1496950387954712, -1.3097589015960693]",0,1
"[0.12403938174247742, -0.23349928855895996]",0,0
"[0.12507227063179016, -0.15757450461387634]",0,0
"[-0.05013855919241905, -0.07256584614515305]",0,0
"[-0.009760838001966476, -0.01282123476266861]",0,0
"[-0.35385435819625854, 0.2741045355796814]",0,0
"[-1.200302243232727, 1.298535943031311]",0,0
"[-0.10430197417736053, 0.15697085857391357]",0,0
"[-0.43165308237075806, 0.368815153837204]",0,0
"[-0.5703654289245605, 0.7155377268791199]",0,0
"[-0.26573675870895386, 0.3202599883079529]",0,0
"[0.6935652494430542, -0.9166946411132812]",0,0
"[0.5442925691604614, -0.7371363043785095]",0,0
"[-0.6755980849266052, 0.811183750629425]",0,0
"[-1.1834074258804321, 1.320765733718872]",0,0
"[1.3579809665679932, -1.3913366794586182]",0,0
"[1.033247947692871, -1.1785051822662354]",0,0
"[1.3908109664916992, -1.486588716506958]",0,1
"[-0.2556804120540619, 0.2512117922306061]",0,1
"[0.39498963952064514, -0.3285304307937622]",0,1
"[0.3834496736526489, -0.48839956521987915]",0,0
"[0.8054765462875366, -1.0394161939620972]",0,0
"[0.5040585994720459, -0.685332715511322]",0,0
"[-0.5618554949760437, 0.5200010538101196]",0,1
"[-1.1670966148376465, 1.3463356494903564]",0,1
"[0.037734974175691605, -0.1622331738471985]",0,1
"[0.2809118628501892, -0.41286006569862366]",0,1
"[-0.5943259000778198, 0.588862419128418]",0,0
"[-0.2593873143196106, 0.24365830421447754]",0,0
"[-0.3091403841972351, 0.3586834669113159]",0,0
"[-0.13594073057174683, -0.07669136673212051]",0,0
"[0.043641988188028336, -0.17907732725143433]",0,0
"[1.1932121515274048, -1.3766876459121704]",0,1
"[0.48958441615104675, -0.49987393617630005]",0,1
"[-0.7441850304603577, 1.0743309259414673]",0,1
"[-1.4739437103271484, 1.900482177734375]",0,1
"[0.24524463713169098, -0.1917605996131897]",0,1
"[0.14884112775325775, -0.2483823001384735]",0,1
"[-0.021108653396368027, -0.07391979545354843]",0,1
"[-0.9190037250518799, 1.0026545524597168]",0,1
"[-1.4760303497314453, 1.9486429691314697]",0,1
"[1.0330475568771362, -1.3072060346603394]",0,1
"[1.9349579811096191, -2.4155259132385254]",0,1
"[1.786754846572876, -2.391085386276245]",0,1
"[0.5767683982849121, -0.7223489880561829]",0,1
"[0.43658286333084106, -0.7046063542366028]",0,1
"[0.3423495888710022, -0.3443608283996582]",0,1
"[0.763433575630188, -1.0114309787750244]",0,0
"[1.708953857421875, -2.168272018432617]",0,0
"[1.524072527885437, -1.8675223588943481]",0,0
"[-0.5936882495880127, 0.5628539323806763]",0,0
"[-1.3081011772155762, 1.6555107831954956]",0,0
"[-1.7237107753753662, 2.0221400260925293]",0,0
"[-1.768803358078003, 2.0387725830078125]",0,1
"[-1.6747914552688599, 1.9455993175506592]",0,1
"[-0.04744970425963402, 0.055766113102436066]",0,0
"[-0.5276520848274231, 0.7323774099349976]",0,0
"[-0.1347215473651886, 0.13866060972213745]",0,0
"[0.6160616278648376, -0.6506273746490479]",0,1
"[0.9307262897491455, -1.1327766180038452]",0,1
"[0.26885348558425903, -0.026164688169956207]",0,0
"[0.4160628914833069, -0.38709574937820435]",0,0
"[0.36854076385498047, -0.2583100199699402]",0,0
"[0.301553338766098, -0.20470812916755676]",0,0
"[-0.2785184979438782, 0.3329658508300781]",0,0
"[-2.241621971130371, 2.28184175491333]",0,0
"[-2.068998098373413, 2.218540668487549]",0,0
"[-1.1130136251449585, 1.5670104026794434]",0,0
"[-0.31522661447525024, 0.35825517773628235]",0,0
"[-0.27046164870262146, 0.3681787848472595]",0,0
"[1.0119694471359253, -1.1847831010818481]",0,0
"[0.9556862115859985, -1.2312723398208618]",0,0
"[0.41152581572532654, -0.49914756417274475]",0,0
"[2.0479800701141357, -2.3243777751922607]",0,1
"[2.0639491081237793, -2.4474148750305176]",0,1
"[1.672447919845581, -1.8560158014297485]",0,1
"[-1.4018590450286865, 1.4173463582992554]",0,1
"[0.23078696429729462, -0.28447556495666504]",0,1
"[0.053540248423814774, -0.05550546199083328]",0,1
"[0.843966007232666, -1.0434170961380005]",0,1
"[0.3474690914154053, -0.4162798225879669]",0,1
"[0.38088077306747437, -0.5457992553710938]",0,1
"[-0.27864593267440796, 0.12469800561666489]",0,1
"[0.7281990051269531, -0.883635401725769]",0,1
"[0.2240431159734726, -0.4175889790058136]",0,1
"[0.8091601729393005, -0.9423230886459351]",0,1
"[1.3796123266220093, -1.5763399600982666]",0,1
"[1.1718910932540894, -1.3487987518310547]",0,1
"[-1.1093250513076782, 1.1587016582489014]",0,0
"[-0.8830022215843201, 0.7497185468673706]",0,0
"[0.17742234468460083, -0.15222769975662231]",0,1
"[0.165166437625885, -0.40050023794174194]",0,1
"[-0.18691174685955048, 0.27510198950767517]",0,1
"[-0.3312341570854187, 0.40582817792892456]",0,1
"[-1.1459133625030518, 1.3301408290863037]",0,1
"[-1.1019853353500366, 1.18807053565979]",0,1
"[2.0298209190368652, -2.272887706756592]",0,1
"[1.7216241359710693, -1.98214590549469]",0,1
"[-0.6848480105400085, 0.9376080632209778]",0,0
"[0.635280966758728, -0.632034182548523]",0,1
"[0.4998537302017212, -0.5703805685043335]",0,1
"[-0.8838350772857666, 1.1565752029418945]",0,0
"[0.6338772177696228, -0.8548858165740967]",0,1
"[0.4529365301132202, -0.6677483916282654]",0,1
"[1.7019920349121094, -1.8625543117523193]",0,0
"[0.6853761672973633, -0.728384256362915]",0,0
"[0.0689888596534729, 0.04972472041845322]",0,1
"[0.2599368989467621, -0.26247456669807434]",0,1
"[-0.3074013590812683, 0.1353062391281128]",0,0
"[1.153570294380188, -1.2895973920822144]",0,0
"[0.7885364294052124, -0.9282397031784058]",0,1
"[-1.1205477714538574, 1.6203192472457886]",0,1
"[0.013332892209291458, -0.14144939184188843]",0,0
"[-0.3084544539451599, 0.4779188632965088]",0,0
"[1.1147913932800293, -1.4891972541809082]",0,0
"[1.2373404502868652, -1.6531542539596558]",0,0
"[0.716064989566803, -0.5134884715080261]",0,0
"[0.700811505317688, -0.8471746444702148]",0,1
"[1.0425735712051392, -1.0441097021102905]",0,1
"[1.868910789489746, -2.087223529815674]",0,1
"[2.03444766998291, -2.2762091159820557]",0,1
"[1.8738903999328613, -2.054304838180542]",0,1
"[0.8333872556686401, -0.7479813098907471]",0,1
"[0.7103389501571655, -0.6069938540458679]",0,1
"[0.7103389501571655, -0.6069938540458679]",0,1
"[1.3707432746887207, -1.629356026649475]",0,0
"[1.274606704711914, -1.5110458135604858]",0,0
"[0.8982153534889221, -0.861504852771759]",0,0
"[1.0259032249450684, -1.0490018129348755]",0,0
"[0.7346439361572266, -0.9578326344490051]",0,0
"[0.7346439361572266, -0.9578326344490051]",0,0
"[0.5200310945510864, -0.6935648322105408]",0,0
"[1.1168019771575928, -1.2068462371826172]",0,0
"[1.0974295139312744, -1.2114291191101074]",0,0
"[1.1421152353286743, -1.2676658630371094]",0,0
"[-0.008959930390119553, -0.014975808560848236]",0,0
"[0.19641287624835968, -0.16758716106414795]",0,0
"[-0.297264039516449, 0.2709863781929016]",0,0
"[1.7164089679718018, -1.8615570068359375]",0,1
"[1.7980883121490479, -1.8454899787902832]",0,1
"[1.7243974208831787, -1.7488152980804443]",0,1
"[0.9962040185928345, -0.9910913109779358]",0,0
"[0.6529524326324463, -0.6316279768943787]",0,0
"[1.235804557800293, -1.42454195022583]",0,0
"[-0.6454577445983887, 0.9097886085510254]",0,1
"[0.34842097759246826, -0.5532367825508118]",0,0
"[0.3149418830871582, -0.30865755677223206]",0,1
"[-0.3958367705345154, 0.42961639165878296]",0,1
"[-0.3802146315574646, 0.12998029589653015]",0,0
"[-0.15021096169948578, 0.08741729706525803]",0,1
"[0.35865503549575806, -0.47100701928138733]",0,0
"[-0.16933892667293549, 0.1384679079055786]",0,1
"[1.262841820716858, -1.4557865858078003]",0,0
"[-0.7700216770172119, 0.7710593342781067]",0,1
"[-1.9775023460388184, 2.0924034118652344]",0,0
"[-0.46606332063674927, 0.49959611892700195]",0,0
"[0.13422657549381256, -0.30356138944625854]",0,1
"[-0.37843239307403564, 0.29157763719558716]",0,1
"[0.29968366026878357, -0.2859598994255066]",0,1
"[0.9149843454360962, -1.070427656173706]",0,1
"[-0.10299018025398254, -0.019172780215740204]",0,0
"[0.33890360593795776, -0.49150827527046204]",0,1
"[0.16646486520767212, -0.1275770366191864]",0,0
"[0.5786101818084717, -0.8135616183280945]",0,1
"[-0.02812008187174797, -0.02188187837600708]",0,1
"[-0.8414072394371033, 1.0017013549804688]",0,0
"[-0.10877177119255066, -0.21443510055541992]",0,0
"[-1.0148050785064697, 1.3102641105651855]",0,1
"[-0.11772356927394867, 0.07728902250528336]",0,1
"[-0.3645121157169342, 0.30882370471954346]",0,0
"[-0.05176817998290062, -0.06758283078670502]",0,0
"[-0.5989483594894409, 0.7241374850273132]",0,1
"[0.0819423645734787, -0.22659993171691895]",0,0
"[0.6999354362487793, -0.8957497477531433]",0,0
"[1.4865902662277222, -1.83970308303833]",0,1
"[0.7413903474807739, -0.9827398657798767]",0,1
"[-0.7846563458442688, 0.7790113091468811]",0,0
"[-0.7204408049583435, 0.6822020411491394]",0,0
"[1.6268832683563232, -2.059251308441162]",0,0
"[-0.6699495315551758, 0.7426035404205322]",0,0
"[0.532712996006012, -0.7070777416229248]",0,0
"[0.777535080909729, -1.0489619970321655]",0,0
"[0.8048186302185059, -0.9790005683898926]",0,0
"[1.2394088506698608, -1.5289868116378784]",0,1
"[0.9053530693054199, -1.1173938512802124]",0,0
"[1.8094052076339722, -2.3291168212890625]",0,1
"[1.2706794738769531, -1.7058333158493042]",0,1
"[-1.6787118911743164, 2.0746207237243652]",0,0
"[0.39324116706848145, -0.4825074076652527]",0,0
"[0.7397167682647705, -0.9159899950027466]",0,0
"[-0.8694987893104553, 1.1524220705032349]",0,1
"[0.6700578927993774, -0.8599601984024048]",0,1
"[-1.6008496284484863, 1.7264597415924072]",0,0
"[0.08776195347309113, -0.2847398519515991]",0,1
"[-0.14137190580368042, -0.027093447744846344]",0,1
"[0.5682061314582825, -0.8238607048988342]",0,1
"[0.4179474115371704, -0.47120165824890137]",0,1
"[-0.06416134536266327, -0.02455218881368637]",0,1
"[-1.4145675897598267, 1.7678732872009277]",0,0
"[-0.675724446773529, 0.720301628112793]",0,0
"[1.2548496723175049, -1.3797547817230225]",0,0
"[1.3034963607788086, -1.4518225193023682]",0,0
"[0.06563699245452881, -0.21040433645248413]",0,0
"[-0.45490461587905884, 0.39677101373672485]",0,1
"[1.5545525550842285, -1.9211970567703247]",0,0
"[1.405565619468689, -1.7664973735809326]",0,1
"[1.3996931314468384, -1.7609864473342896]",0,1
"[0.43350130319595337, -0.8089908361434937]",0,0
"[-0.5279488563537598, 0.4447699189186096]",0,0
"[-0.22617104649543762, 0.07436820864677429]",0,1
"[-0.5499602556228638, 0.43056488037109375]",0,0
"[0.20458847284317017, -0.36100631952285767]",0,0
"[0.8740484714508057, -1.1437146663665771]",0,0
"[0.869918704032898, -1.0837651491165161]",0,1
"[0.7893351912498474, -1.0331159830093384]",0,1
"[0.8817434310913086, -1.202014684677124]",0,1
"[-0.711888313293457, 0.6135289669036865]",0,0
"[0.6868181228637695, -0.9394931793212891]",0,0
"[1.3273603916168213, -1.6720454692840576]",0,0
"[0.4545023441314697, -0.6188381910324097]",0,1
"[1.0059102773666382, -1.208677053451538]",0,0
"[1.2242344617843628, -1.4677939414978027]",0,0
"[0.25862449407577515, -0.34612447023391724]",0,0
"[0.3309181034564972, -0.34330496191978455]",0,0
"[1.8065972328186035, -2.2426295280456543]",0,0
"[-0.5849060416221619, 0.547200620174408]",0,1
"[0.35018813610076904, -0.41922232508659363]",0,1
"[-0.027429800480604172, -0.06669572740793228]",0,0
"[0.973396897315979, -0.9472214579582214]",0,1
"[0.1678520143032074, -0.29313424229621887]",0,0
"[0.7631182074546814, -0.8762881755828857]",0,0
"[0.6733447313308716, -0.8135431408882141]",0,0
"[0.5415440797805786, -0.6976648569107056]",0,0
"[1.7050212621688843, -2.0740509033203125]",0,0
"[1.634174108505249, -1.940685749053955]",0,0
"[0.6357451677322388, -0.9510129690170288]",0,1
"[0.7392091751098633, -1.076478362083435]",0,1
"[-0.0724305510520935, 0.18094316124916077]",0,0
"[1.1795111894607544, -1.26775324344635]",0,0
"[0.3411998748779297, -0.5062760710716248]",0,1
"[0.8615716695785522, -1.1377609968185425]",0,1
"[0.5271776914596558, -0.6962699890136719]",0,1
"[-0.5845834612846375, 0.6051763296127319]",0,1
"[-0.8066848516464233, 1.3624975681304932]",0,0
"[-0.6728968620300293, 1.1094636917114258]",0,0
"[0.7172815799713135, -0.6744074821472168]",0,0
"[-0.34163790941238403, 0.1949796974658966]",0,0
"[0.9035491347312927, -1.0913029909133911]",0,0
"[1.5672266483306885, -1.9384769201278687]",0,0
"[0.036471012979745865, -0.2912694215774536]",0,1
"[-0.6963927149772644, 0.662224531173706]",0,1
"[0.3857649564743042, -0.6535555124282837]",0,1
"[0.8735029697418213, -1.16709303855896]",0,1
"[2.055771827697754, -2.324972152709961]",0,0
"[-0.1907614767551422, 0.052805982530117035]",0,0
"[0.6889349222183228, -0.8716613054275513]",0,0
"[0.1643572598695755, -0.2605261206626892]",0,0
"[-1.398485779762268, 1.4801795482635498]",0,1
"[-0.5268391370773315, 0.44885382056236267]",0,1
"[-0.5502557158470154, 0.5644301772117615]",0,0
"[-1.073033094406128, 1.3034696578979492]",0,0
"[-1.1633493900299072, 1.3569332361221313]",0,0
"[-0.5887486934661865, 0.53537917137146]",0,1
"[1.9228038787841797, -2.2905406951904297]",0,0
"[-0.3720843493938446, 0.36378657817840576]",0,0
"[0.516467809677124, -0.5913441181182861]",0,0
"[-0.2707732915878296, 0.3580082654953003]",0,1
"[0.37953922152519226, -0.37477800250053406]",0,1
"[1.443244218826294, -1.7770136594772339]",0,1
"[-0.24649783968925476, 0.21846240758895874]",0,1
"[0.5415746569633484, -0.6988657712936401]",0,1
"[1.2476119995117188, -1.566118597984314]",0,1
"[1.3273180723190308, -1.3762476444244385]",0,1
"[0.890325665473938, -0.8885449767112732]",0,1
"[1.4916813373565674, -1.6247267723083496]",0,1
"[1.9217052459716797, -2.3282601833343506]",0,1
"[-0.07542958855628967, 0.11742687970399857]",0,1
"[0.07596783339977264, -0.14234954118728638]",0,1
"[-0.21699300408363342, 0.14526835083961487]",0,1
"[-0.33747079968452454, 0.24150517582893372]",0,1
"[0.6083996295928955, -0.8425647020339966]",0,0
"[-1.2785391807556152, 1.362634539604187]",1,1
"[-1.336646556854248, 1.630688190460205]",1,0
"[-0.804121732711792, 0.7607031464576721]",1,1
"[-1.0037975311279297, 0.9874604940414429]",1,0
"[-1.1555681228637695, 1.2634422779083252]",1,1
"[0.2828105390071869, -0.5621678829193115]",1,1
"[-0.454103946685791, 0.38119304180145264]",1,0
"[-1.392980694770813, 1.6480287313461304]",1,0
"[-1.944325566291809, 2.3876471519470215]",1,1
"[-1.6883625984191895, 1.6336884498596191]",1,0
"[-0.7904845476150513, 0.8578304052352905]",1,0
"[-2.005347967147827, 2.3343279361724854]",1,1
"[-1.552238941192627, 1.5655715465545654]",1,1
"[0.7823430299758911, -0.9741129875183105]",1,1
"[0.10252904891967773, -0.2678244113922119]",1,1
"[0.3815269470214844, -0.572209894657135]",1,1
"[0.1768958866596222, -0.2516738474369049]",1,1
"[-0.11618936061859131, -0.02361585944890976]",1,1
"[-1.1702114343643188, 1.186349630355835]",1,0
"[1.1307690143585205, -1.4553697109222412]",1,0
"[0.7226693630218506, -0.8355501294136047]",1,0
"[0.5003294348716736, -0.8378199338912964]",1,0
"[-0.2985149025917053, 0.3441736400127411]",1,0
"[-0.044647108763456345, -0.053275637328624725]",1,0
"[0.7406061887741089, -0.9721401929855347]",1,1
"[-0.5098477005958557, 0.4035894274711609]",1,0
"[-1.6551318168640137, 2.1093552112579346]",1,0
"[-1.4664908647537231, 1.7492318153381348]",1,0
"[0.5770838260650635, -0.7110119462013245]",1,0
"[0.01821330562233925, -0.3511601388454437]",1,1
"[-0.5770859718322754, 0.49438565969467163]",1,0
"[0.5419834852218628, -0.6202502250671387]",1,1
"[0.08452916145324707, -0.15784355998039246]",1,1
"[-1.0337250232696533, 1.187535047531128]",1,0
