Logits,Labels,Subgroups
"[1.844310998916626, -1.995129942893982]",0,0
"[3.644312858581543, -3.964927911758423]",0,0
"[0.38394421339035034, -0.3795788288116455]",0,0
"[2.3278541564941406, -2.4741787910461426]",0,0
"[3.092100143432617, -3.2115819454193115]",0,0
"[1.3979125022888184, -1.231637954711914]",0,0
"[2.4192452430725098, -2.7580416202545166]",0,0
"[2.5550267696380615, -2.82796573638916]",0,1
"[-0.5957366824150085, 0.7615715265274048]",0,1
"[2.655210256576538, -2.7819039821624756]",0,0
"[3.0953471660614014, -3.165086030960083]",0,0
"[2.5493109226226807, -2.678713798522949]",0,0
"[2.7542519569396973, -2.850078821182251]",0,0
"[3.162158250808716, -3.7132956981658936]",0,0
"[2.3950281143188477, -2.4931657314300537]",0,0
"[3.4850573539733887, -3.7153077125549316]",0,0
"[1.9247392416000366, -2.0937461853027344]",0,1
"[3.352109670639038, -3.4521102905273438]",0,1
"[2.7661521434783936, -2.9426326751708984]",0,0
"[1.0784004926681519, -1.0390669107437134]",0,0
"[2.487419843673706, -2.661327362060547]",0,0
"[0.9666301608085632, -0.9500372409820557]",0,0
"[1.9577295780181885, -2.2506814002990723]",0,0
"[2.59600830078125, -2.909888744354248]",0,0
"[2.0350844860076904, -2.2781155109405518]",0,1
"[3.112206220626831, -3.2675843238830566]",0,1
"[2.43343448638916, -2.768009901046753]",0,1
"[1.1812663078308105, -1.1087983846664429]",0,1
"[1.5281221866607666, -1.71250581741333]",0,0
"[2.1838326454162598, -2.349576234817505]",0,0
"[2.871514081954956, -3.1849329471588135]",0,0
"[0.16280433535575867, 0.06725679337978363]",0,0
"[3.323917865753174, -3.6406192779541016]",0,1
"[3.828855037689209, -4.152882099151611]",0,1
"[2.144212007522583, -2.443671703338623]",0,1
"[1.806366205215454, -1.7838337421417236]",0,0
"[1.9713338613510132, -2.4216506481170654]",0,1
"[1.7951104640960693, -1.9905449151992798]",0,1
"[3.289811134338379, -3.610565662384033]",0,1
"[1.922202229499817, -2.3502612113952637]",0,0
"[2.5319912433624268, -2.899637460708618]",0,0
"[0.9847887754440308, -0.8209454417228699]",0,1
"[2.734215259552002, -2.844452381134033]",0,1
"[2.3106908798217773, -2.605537176132202]",0,1
"[2.3994669914245605, -2.739304542541504]",0,1
"[0.2798760235309601, -0.30679214000701904]",0,1
"[2.2212696075439453, -2.5431652069091797]",0,0
"[1.6001300811767578, -1.7954299449920654]",0,1
"[3.7198798656463623, -3.9092631340026855]",0,1
"[3.4620044231414795, -3.7574844360351562]",0,0
"[3.316964626312256, -3.683253288269043]",0,1
"[2.216705799102783, -2.0833239555358887]",0,1
"[3.3382458686828613, -3.6462082862854004]",0,0
"[1.9487444162368774, -2.185377836227417]",0,0
"[2.5350379943847656, -2.844252347946167]",0,1
"[1.0974037647247314, -1.1778175830841064]",0,0
"[1.0617344379425049, -1.192589521408081]",0,0
"[1.5642848014831543, -1.7142001390457153]",0,0
"[1.8357672691345215, -2.0957725048065186]",0,1
"[-0.40299201011657715, 0.8123559951782227]",0,0
"[2.595625400543213, -2.5658462047576904]",0,0
"[3.9361352920532227, -4.310141563415527]",0,0
"[2.5556304454803467, -2.8982760906219482]",0,0
"[2.3410797119140625, -2.3836488723754883]",0,1
"[3.478745937347412, -3.741560220718384]",0,0
"[3.3522496223449707, -3.7153027057647705]",0,1
"[1.1399568319320679, -1.0032919645309448]",0,0
"[3.301724433898926, -3.5954208374023438]",0,0
"[1.7848464250564575, -1.757690668106079]",0,0
"[1.9135191440582275, -1.9169623851776123]",0,1
"[2.9071810245513916, -3.2387235164642334]",0,1
"[3.934128761291504, -4.208354949951172]",0,1
"[0.43239688873291016, -0.4893926978111267]",0,0
"[3.9556078910827637, -4.33304500579834]",0,1
"[1.3817760944366455, -1.4232776165008545]",0,1
"[3.358761787414551, -3.5671286582946777]",0,1
"[3.6962685585021973, -4.181464195251465]",0,0
"[0.8897668123245239, -1.0465143918991089]",0,0
"[1.6382596492767334, -1.932469129562378]",0,0
"[1.847707986831665, -1.938989281654358]",0,0
"[2.8603086471557617, -2.8682379722595215]",0,0
"[2.3355705738067627, -2.707045555114746]",0,0
"[3.3848278522491455, -3.5408213138580322]",0,0
"[2.338813066482544, -2.736333131790161]",0,0
"[1.4608402252197266, -1.4309738874435425]",0,0
"[1.2668782472610474, -1.3570822477340698]",0,0
"[1.8036929368972778, -2.2635862827301025]",0,1
"[1.330316424369812, -1.5175968408584595]",0,1
"[0.8470810651779175, -1.1580537557601929]",0,0
"[3.217153310775757, -3.5218381881713867]",0,0
"[2.461172580718994, -2.6415231227874756]",0,0
"[3.9148643016815186, -4.316213607788086]",0,0
"[2.598586082458496, -2.912003993988037]",0,0
"[1.4669723510742188, -1.3031342029571533]",0,0
"[1.8382093906402588, -2.004892349243164]",0,0
"[1.9040759801864624, -1.9901461601257324]",0,0
"[2.3341429233551025, -2.292429208755493]",0,0
"[2.6711931228637695, -2.8476603031158447]",0,0
"[2.1278722286224365, -2.238640785217285]",0,0
"[2.616504430770874, -2.8162522315979004]",0,1
"[1.383164405822754, -1.397214651107788]",0,1
"[3.4458088874816895, -3.595649242401123]",0,1
"[3.1154427528381348, -3.4876253604888916]",0,0
"[0.2742186486721039, -0.03294464200735092]",0,1
"[1.7165577411651611, -2.083770275115967]",0,1
"[0.8008501529693604, -0.6013034582138062]",0,0
"[2.158021926879883, -2.3869893550872803]",0,0
"[3.1749074459075928, -3.4812400341033936]",0,0
"[2.1025071144104004, -2.181715965270996]",0,0
"[2.107010841369629, -2.2358334064483643]",0,0
"[0.9817754030227661, -0.9586871862411499]",0,0
"[3.190985679626465, -3.6317853927612305]",0,0
"[3.1210339069366455, -3.5602269172668457]",0,0
"[1.9326740503311157, -1.9451907873153687]",0,0
"[-0.33398568630218506, 0.8565330505371094]",0,0
"[3.8849565982818604, -4.255393028259277]",0,1
"[3.2470884323120117, -3.5174756050109863]",0,1
"[2.4542236328125, -2.8330888748168945]",0,1
"[1.5187588930130005, -1.9065182209014893]",0,1
"[2.2100749015808105, -2.5766520500183105]",0,1
"[2.57865309715271, -2.771512269973755]",0,0
"[0.8195621967315674, -0.8253586888313293]",0,1
"[1.3880729675292969, -1.4445338249206543]",0,0
"[1.397648572921753, -1.3403046131134033]",0,0
"[3.7574379444122314, -3.989487886428833]",0,1
"[2.3063724040985107, -2.5084595680236816]",0,0
"[1.2209174633026123, -1.2566711902618408]",0,0
"[3.24701189994812, -3.487638473510742]",0,0
"[2.6691553592681885, -2.847794532775879]",0,0
"[2.989464521408081, -3.0622260570526123]",0,0
"[2.807271718978882, -2.998281478881836]",0,1
"[2.266913414001465, -2.256291151046753]",0,0
"[3.5451555252075195, -3.6581594944000244]",0,1
"[2.979372024536133, -3.043596029281616]",0,1
"[2.8570094108581543, -2.8658535480499268]",0,1
"[1.163848876953125, -1.2107771635055542]",0,1
"[1.9205889701843262, -2.098583698272705]",0,1
"[2.0873990058898926, -2.3594954013824463]",0,1
"[2.3059263229370117, -2.6195783615112305]",0,1
"[1.598945140838623, -1.6035192012786865]",0,0
"[2.7027106285095215, -3.077726364135742]",0,0
"[1.6714292764663696, -1.7207651138305664]",0,0
"[1.7193666696548462, -1.730547308921814]",0,0
"[2.7536561489105225, -2.8859901428222656]",0,1
"[2.157085418701172, -2.1997156143188477]",0,0
"[2.2243590354919434, -2.269901990890503]",0,0
"[1.6635372638702393, -1.9294075965881348]",0,1
"[1.6665951013565063, -2.2971246242523193]",0,1
"[1.5233280658721924, -1.555000901222229]",0,1
"[1.4683133363723755, -1.4090673923492432]",0,1
"[2.861517906188965, -3.1257987022399902]",0,1
"[0.606552243232727, -0.6816532611846924]",0,1
"[0.3957728147506714, -0.5452809929847717]",0,1
"[1.0403668880462646, -1.1879162788391113]",0,0
"[1.3956677913665771, -1.6934432983398438]",0,0
"[1.5604486465454102, -1.9297432899475098]",0,1
"[0.17154958844184875, -0.10747735947370529]",0,1
"[1.6367512941360474, -2.0163462162017822]",0,1
"[1.5097894668579102, -1.604896068572998]",0,1
"[-0.10151852667331696, -0.06684725731611252]",0,0
"[0.23699624836444855, -0.3370112180709839]",0,0
"[0.09210275113582611, -0.2628796398639679]",0,0
"[0.5374047160148621, -0.7336398959159851]",0,1
"[1.6834468841552734, -2.2275946140289307]",0,1
"[0.4418845772743225, -0.6919158697128296]",0,1
"[-0.9156663417816162, 0.801586389541626]",0,1
"[1.0724351406097412, -1.3510587215423584]",0,1
"[1.084415316581726, -1.3725217580795288]",0,1
"[1.6208903789520264, -2.090007781982422]",0,1
"[1.0434056520462036, -1.3647555112838745]",0,1
"[0.39943766593933105, -0.6940000653266907]",0,0
"[0.7121034860610962, -0.9887382984161377]",0,0
"[-0.48178374767303467, 0.5125309824943542]",0,1
"[0.9908051490783691, -1.120976209640503]",0,1
"[1.368442416191101, -1.7915468215942383]",0,1
"[1.2733867168426514, -1.5744010210037231]",0,1
"[1.081378698348999, -1.5161943435668945]",0,0
"[1.0477066040039062, -1.295581340789795]",0,0
"[1.20111083984375, -1.5279690027236938]",0,0
"[1.1296138763427734, -1.4742746353149414]",0,0
"[1.5375511646270752, -1.9700334072113037]",0,0
"[1.295412540435791, -1.6191458702087402]",0,0
"[0.13197261095046997, -0.33471760153770447]",0,0
"[1.0374550819396973, -1.2352083921432495]",0,0
"[-0.9603383541107178, 1.0535706281661987]",0,1
"[0.8536778688430786, -1.005510926246643]",0,0
"[0.5122932195663452, -0.8397088050842285]",0,1
"[-0.9617346525192261, 1.2285856008529663]",0,1
"[0.526496171951294, -0.7522422075271606]",0,0
"[-0.2601621448993683, 0.17288076877593994]",0,0
"[-0.08249837160110474, 0.1141645684838295]",0,0
"[1.0311331748962402, -1.079274296760559]",0,1
"[-0.3523109257221222, 0.3473784625530243]",0,0
"[-0.21953809261322021, 0.22656172513961792]",0,1
"[0.6289517879486084, -0.8660486340522766]",0,1
"[-1.0111150741577148, 1.065901517868042]",0,0
"[-1.3658500909805298, 1.7275404930114746]",0,0
"[-1.1928856372833252, 1.4802323579788208]",0,0
"[0.2111087590456009, -0.2679947018623352]",0,0
"[0.8848868608474731, -1.0508759021759033]",0,0
"[-0.061318766325712204, 0.025834716856479645]",0,0
"[0.94603431224823, -1.328887939453125]",0,1
"[1.0991932153701782, -1.4195201396942139]",0,1
"[-1.0363019704818726, 1.284440517425537]",0,1
"[-0.8109686374664307, 1.0596415996551514]",0,1
"[-0.7777574062347412, 0.8080823421478271]",0,1
"[-0.9837675094604492, 0.9272840023040771]",0,0
"[-0.9587133526802063, 1.0011415481567383]",0,0
"[-0.7429154515266418, 0.7679831981658936]",0,0
"[-0.5385754704475403, 0.7054373025894165]",0,1
"[-0.807510495185852, 0.825053334236145]",0,1
"[-0.9744410514831543, 1.106499433517456]",0,1
"[-1.4850637912750244, 1.8893835544586182]",0,0
"[-0.5670949816703796, 0.760789155960083]",0,0
"[-0.8562031388282776, 1.0329556465148926]",0,0
"[-2.04978084564209, 2.5529656410217285]",0,1
"[-1.6813240051269531, 2.0864481925964355]",0,1
"[-0.557532787322998, 0.5534112453460693]",0,1
"[-1.0022928714752197, 1.1811599731445312]",0,1
"[-0.6364719271659851, 0.627295970916748]",0,1
"[1.781216025352478, -2.265453577041626]",0,1
"[1.5149624347686768, -1.8210548162460327]",0,1
"[0.008135739713907242, -0.09762746840715408]",0,1
"[0.9749831557273865, -1.2475101947784424]",0,1
"[0.4011303782463074, -0.509249210357666]",0,1
"[0.9588596820831299, -1.3197205066680908]",0,1
"[-0.2745363116264343, 0.1558952033519745]",0,0
"[-0.09741339087486267, -0.06038885563611984]",0,0
"[0.6069203019142151, -0.6101804971694946]",0,0
"[0.4794313907623291, -0.688941478729248]",0,0
"[0.6834627389907837, -0.9407713413238525]",0,0
"[2.1828808784484863, -2.5366451740264893]",0,1
"[1.6647722721099854, -1.8647414445877075]",0,1
"[1.431347131729126, -1.5538932085037231]",0,1
"[0.07791627943515778, -0.1276593804359436]",0,1
"[-0.2600442171096802, 0.4185667634010315]",0,1
"[1.2707960605621338, -1.5889441967010498]",0,1
"[1.1558067798614502, -1.4725641012191772]",0,1
"[1.3523151874542236, -1.8141467571258545]",0,1
"[1.6005637645721436, -2.0123367309570312]",0,1
"[0.4053927958011627, -0.478386789560318]",0,1
"[0.6426838636398315, -0.7272714376449585]",0,1
"[1.836822509765625, -2.1078617572784424]",0,1
"[1.874345064163208, -2.0906498432159424]",0,1
"[1.8615713119506836, -2.032468318939209]",0,1
"[1.3612949848175049, -1.5669097900390625]",0,0
"[1.3962763547897339, -1.6549413204193115]",0,0
"[-0.05209636315703392, 0.11061134189367294]",0,0
"[0.3271602392196655, -0.2667474150657654]",0,1
"[1.4602324962615967, -1.5903549194335938]",0,1
"[0.05981678143143654, -0.18720409274101257]",0,1
"[-0.14377087354660034, 0.046285808086395264]",0,1
"[-0.8426592350006104, 1.0504673719406128]",0,1
"[1.1138737201690674, -1.374432921409607]",0,1
"[1.8185524940490723, -2.117103338241577]",0,1
"[0.13258087635040283, -0.059594713151454926]",0,1
"[-0.3927660584449768, 0.5960820913314819]",0,1
"[0.5440292954444885, -0.5641149282455444]",0,0
"[2.060425043106079, -2.4592623710632324]",0,1
"[1.7352442741394043, -2.0809226036071777]",0,1
"[-0.2183091640472412, 0.11966948956251144]",0,1
"[-1.088002324104309, 1.2123304605484009]",0,0
"[-0.035596948117017746, -0.013305015861988068]",0,0
"[0.16451069712638855, -0.20839324593544006]",0,0
"[-0.20803414285182953, 0.2860788106918335]",0,0
"[0.17940226197242737, 0.03495243936777115]",0,1
"[0.9501252174377441, -0.8407883644104004]",0,1
"[1.1848373413085938, -1.4796488285064697]",0,1
"[1.7886054515838623, -2.028326988220215]",0,1
"[1.2509783506393433, -1.2067084312438965]",0,0
"[0.8865674138069153, -1.1160712242126465]",0,0
"[-0.28353744745254517, 0.5782716274261475]",0,0
"[1.3372540473937988, -1.372302770614624]",0,1
"[0.6819344758987427, -0.5709767937660217]",0,1
"[2.457874298095703, -2.7993249893188477]",0,1
"[-0.18486885726451874, 0.061037577688694]",0,1
"[-0.1417388617992401, 0.05400047451257706]",0,1
"[-0.3125475347042084, 0.36756622791290283]",0,1
"[1.9520835876464844, -2.2689971923828125]",0,1
"[2.0615735054016113, -2.37052321434021]",0,1
"[1.294717788696289, -1.4857285022735596]",0,1
"[0.5061198472976685, -0.6328809857368469]",0,1
"[1.0503160953521729, -1.2413439750671387]",0,1
"[1.3529205322265625, -1.5389745235443115]",0,1
"[1.286706566810608, -1.4620087146759033]",0,1
"[0.8847112655639648, -0.8117928504943848]",0,1
"[1.1838335990905762, -1.123338222503662]",0,0
"[1.103659987449646, -1.1671465635299683]",0,0
"[1.3115803003311157, -1.3014485836029053]",0,0
"[0.7761045694351196, -0.974850058555603]",0,1
"[2.40579891204834, -2.8347361087799072]",0,1
"[1.3006855249404907, -1.733332872390747]",0,1
"[-0.0793808251619339, -0.1202397271990776]",0,0
"[-1.4288558959960938, 1.43011474609375]",0,0
"[-1.3809860944747925, 1.4839015007019043]",0,0
"[1.8309458494186401, -2.4208977222442627]",0,1
"[-1.4915932416915894, 1.5405693054199219]",0,0
"[-0.21614974737167358, 0.0075993165373802185]",0,1
"[0.853448748588562, -0.9435379505157471]",0,0
"[0.11085158586502075, -0.23066464066505432]",0,0
"[-0.6938289403915405, 0.715699315071106]",0,0
"[0.7620700597763062, -1.0683012008666992]",0,1
"[0.5614827871322632, -0.7007853984832764]",0,0
"[0.46163466572761536, -0.6505423784255981]",0,0
"[0.7808806896209717, -1.116783857345581]",0,1
"[-1.1710381507873535, 1.279268741607666]",0,1
"[-0.33209457993507385, 0.22997432947158813]",0,0
"[0.5552114844322205, -0.8201913237571716]",0,0
"[-1.8887730836868286, 2.2439138889312744]",0,0
"[-0.8983057141304016, 0.8868424892425537]",0,1
"[-1.1997435092926025, 1.4700580835342407]",0,0
"[-0.24541085958480835, 0.1865989863872528]",0,0
"[-0.12344169616699219, 0.12781915068626404]",0,1
"[-0.29952919483184814, 0.16649675369262695]",0,1
"[0.8402712345123291, -1.000955581665039]",0,0
"[-0.7198123335838318, 1.0024418830871582]",0,1
"[-0.1982620805501938, 0.16163036227226257]",0,1
"[0.9110018014907837, -1.3067444562911987]",0,1
"[0.5801555514335632, -0.6908541917800903]",0,1
"[0.8173829317092896, -0.9395423531532288]",0,0
"[1.8011598587036133, -2.3016886711120605]",0,1
"[0.18609866499900818, -0.3301772475242615]",0,1
"[0.16876593232154846, -0.2890641689300537]",0,1
"[-0.36545896530151367, 0.3113880753517151]",0,1
"[0.7745815515518188, -0.9063320159912109]",0,0
"[-0.3017887771129608, 0.41665685176849365]",0,0
"[0.7589445114135742, -1.0118731260299683]",0,0
"[0.3515157401561737, -0.636488676071167]",0,0
"[-0.7531704902648926, 0.9707989692687988]",0,0
"[-0.3640345335006714, 0.30820783972740173]",0,0
"[1.1489512920379639, -1.4342303276062012]",0,0
"[1.2553012371063232, -1.4312975406646729]",0,1
"[0.7740176916122437, -1.1064465045928955]",0,1
"[0.9751856327056885, -1.1538541316986084]",0,0
"[0.4209432303905487, -0.24522727727890015]",0,0
"[0.3712559938430786, -0.2983657121658325]",0,0
"[1.993349552154541, -2.5458052158355713]",0,1
"[1.856135368347168, -2.501136302947998]",0,1
"[1.3947337865829468, -1.7118147611618042]",0,1
"[-0.3181595206260681, 0.3841489553451538]",0,0
"[0.31353434920310974, -0.5825896263122559]",0,0
"[0.6371511220932007, -0.9204254150390625]",0,0
"[0.07246607542037964, -0.2863268554210663]",0,0
"[0.1991552710533142, -0.3875315189361572]",0,0
"[0.002953696995973587, -0.04791739583015442]",0,1
"[-0.5638266205787659, 0.4681527316570282]",0,0
"[-0.6948658227920532, 0.6055516600608826]",0,0
"[-0.031946804374456406, 0.0018664076924324036]",0,0
"[0.15487605333328247, -0.2683154344558716]",0,0
"[1.2854691743850708, -1.7167226076126099]",0,0
"[0.49342086911201477, -0.5870693922042847]",0,1
"[1.6836143732070923, -2.177689790725708]",0,1
"[0.3281056880950928, -0.5199595093727112]",0,1
"[-0.6291887760162354, 0.6952941417694092]",0,1
"[0.9605614542961121, -1.0356422662734985]",0,1
"[0.7482417225837708, -0.9440875053405762]",0,1
"[1.3636059761047363, -1.7381783723831177]",0,1
"[1.0477712154388428, -1.1689847707748413]",0,1
"[0.7345525026321411, -1.0630966424942017]",0,1
"[0.15871277451515198, -0.43692731857299805]",0,1
"[0.8460747003555298, -1.2557750940322876]",0,1
"[0.7896364331245422, -1.0865329504013062]",0,1
"[1.1743364334106445, -1.2999588251113892]",0,0
"[0.7519392967224121, -1.2285161018371582]",0,0
"[1.4695950746536255, -1.7728184461593628]",0,1
"[1.5050139427185059, -1.7789387702941895]",0,1
"[0.5412806272506714, -0.6452482342720032]",0,1
"[-1.3201000690460205, 1.578338384628296]",0,0
"[-0.5076598525047302, 0.42163753509521484]",0,0
"[-1.2574958801269531, 1.4241089820861816]",0,1
"[0.11365769803524017, 0.07339087128639221]",0,1
"[0.4364756941795349, -0.5633565783500671]",0,0
"[-1.1099629402160645, 1.0454106330871582]",0,1
"[-1.3589532375335693, 1.421619176864624]",0,1
"[-1.308089017868042, 1.4061362743377686]",0,1
"[0.281216025352478, -0.5784855484962463]",0,0
"[-1.8334693908691406, 2.3638572692871094]",0,0
"[-1.6651699542999268, 1.9666885137557983]",0,0
"[0.7242704033851624, -1.0381301641464233]",0,0
"[-0.13519592583179474, 0.11631811410188675]",0,0
"[-0.27183997631073, 0.20127353072166443]",0,0
"[-0.6831614971160889, 0.8346824645996094]",0,0
"[0.7521661520004272, -0.9573009014129639]",0,0
"[-0.12463419139385223, -0.02641569823026657]",0,0
"[-0.7039862871170044, 0.6504883766174316]",0,0
"[-0.8893683552742004, 0.8786070942878723]",0,0
"[0.7451280355453491, -0.8841179609298706]",0,0
"[0.5986166000366211, -0.6144250631332397]",0,0
"[1.171703815460205, -1.3790175914764404]",0,0
"[0.847559928894043, -1.1058375835418701]",0,1
"[0.6403747797012329, -0.8321254253387451]",0,1
"[1.2858165502548218, -1.4494130611419678]",0,0
"[-0.5822655558586121, 0.5933003425598145]",0,0
"[-0.22291135787963867, 0.17258936166763306]",0,0
"[0.1311916708946228, -0.24192160367965698]",0,0
"[1.1647508144378662, -1.4367122650146484]",0,1
"[1.999982237815857, -2.170372247695923]",0,1
"[0.0365779735147953, -0.05308074504137039]",0,1
"[0.6920424699783325, -0.8067821860313416]",0,1
"[-0.18100351095199585, 0.1694124937057495]",0,0
"[0.5059615969657898, -0.6870590448379517]",0,1
"[1.2147175073623657, -1.3894637823104858]",0,0
"[0.12523561716079712, -0.1322624385356903]",0,1
"[0.6008622050285339, -0.6490281820297241]",0,1
"[0.022843752056360245, -0.1910094916820526]",0,1
"[-0.23698043823242188, 0.258647084236145]",0,0
"[-0.13853725790977478, -0.032373324036598206]",0,0
"[2.201765298843384, -2.6186683177948]",0,0
"[1.1744686365127563, -1.356140375137329]",0,1
"[-0.08435477316379547, 0.2119532823562622]",0,1
"[1.480987548828125, -1.7875380516052246]",0,1
"[0.7181988954544067, -1.053551197052002]",0,1
"[-1.491042971611023, 1.8458971977233887]",1,1
"[-1.9169363975524902, 2.384944200515747]",1,0
"[-1.7522592544555664, 1.9612278938293457]",1,0
"[-0.6169471740722656, 0.6850625872612]",1,0
"[-0.6427703499794006, 0.7869488596916199]",1,0
"[-1.3539559841156006, 1.4538540840148926]",1,0
"[-0.4970592260360718, 0.5520302057266235]",1,0
"[-0.9216561913490295, 0.9339336156845093]",1,0
"[-2.0194473266601562, 2.375890016555786]",1,0
"[-0.050220947712659836, -0.017054937779903412]",1,0
"[0.2502463757991791, -0.33907464146614075]",1,0
"[0.2015484869480133, -0.3074895143508911]",1,0
"[-0.7687877416610718, 0.7384037375450134]",1,1
"[-0.38720786571502686, 0.46621131896972656]",1,0
"[-0.40037065744400024, 0.3893204927444458]",1,0
"[-0.858791708946228, 0.8729016780853271]",1,1
"[-0.5964416861534119, 0.5289613008499146]",1,0
"[0.613165020942688, -0.7523461580276489]",1,1
"[-1.7781552076339722, 2.1219236850738525]",1,0
"[-1.6505138874053955, 1.7991490364074707]",1,0
"[-1.3270258903503418, 1.2716758251190186]",1,1
"[-1.54417884349823, 1.529101848602295]",1,1
"[-0.4359346330165863, 0.10862655937671661]",1,1
"[0.8084441423416138, -1.1486375331878662]",1,0
"[-2.0545718669891357, 2.669710874557495]",1,0
"[-1.413530707359314, 1.4410512447357178]",1,0
"[0.6415760517120361, -0.3040749430656433]",1,0
"[-0.15205629169940948, 0.29194095730781555]",1,0
"[-0.9545032382011414, 0.9383257627487183]",1,0
"[-1.501927375793457, 1.675610065460205]",1,0
"[0.14131765067577362, -0.1883479654788971]",1,0
"[-0.4512324929237366, 0.5516216158866882]",1,0
"[-1.2602322101593018, 1.4511009454727173]",1,0
"[0.3703385889530182, -0.6114497184753418]",1,1
"[-0.7583245038986206, 0.8241472244262695]",1,0
"[-0.4224034547805786, 0.40979480743408203]",1,0
"[-0.45673394203186035, 0.566585123538971]",1,1
