Logits,Scores,Labels,SkinType
"[1.4610496759414673, -0.02207937277853489]","[0.8150447010993958, 0.18495525419712067]",0,0
"[2.3639588356018066, 0.6277013421058655]","[0.8502111434936523, 0.14978893101215363]",0,1
"[4.304434299468994, -1.693246841430664]","[0.9975215792655945, 0.002478349022567272]",0,0
"[-1.5332552194595337, 5.606173515319824]","[0.0007925765821710229, 0.9992074370384216]",1,1
"[3.7906112670898438, -1.0054961442947388]","[0.991805911064148, 0.008194147609174252]",0,0
"[5.067836284637451, -2.2453224658966064]","[0.9993336796760559, 0.0006662633386440575]",0,1
"[5.268131256103516, -1.663189172744751]","[0.9990242719650269, 0.0009757576044648886]",0,1
"[3.654332160949707, -1.565538763999939]","[0.9946210384368896, 0.005378936883062124]",0,1
"[3.8630378246307373, -1.8949705362319946]","[0.9968525767326355, 0.00314745563082397]",0,0
"[4.309053421020508, -1.8889890909194946]","[0.9979707598686218, 0.002029281109571457]",0,0
"[2.8426578044891357, 0.7498511672019958]","[0.8902020454406738, 0.10979795455932617]",0,1
"[3.5060603618621826, -0.6434182524681091]","[0.9844723343849182, 0.015527728013694286]",0,0
"[3.9975669384002686, -0.56853848695755]","[0.9897086024284363, 0.01029136497527361]",0,0
"[3.474489450454712, -0.8866673111915588]","[0.9873972535133362, 0.012602755799889565]",0,0
"[1.9153552055358887, 0.4344556927680969]","[0.8147084712982178, 0.185291588306427]",0,1
"[4.631952285766602, -1.4021044969558716]","[0.9976099729537964, 0.00239002937451005]",0,0
"[2.7587220668792725, -0.2740839719772339]","[0.9540343880653381, 0.04596562311053276]",0,0
"[-0.04594917967915535, 1.208408236503601]","[0.22194676101207733, 0.7780532836914062]",0,0
"[0.5224239230155945, 0.7652052044868469]","[0.4396010637283325, 0.5603989362716675]",0,1
"[4.621784210205078, -1.3239551782608032]","[0.9973898530006409, 0.0026101365219801664]",0,0
"[4.45838737487793, -2.685213088989258]","[0.9992107152938843, 0.0007892795256339014]",0,1
"[-1.064239740371704, 3.1544575691223145]","[0.014504329301416874, 0.9854956269264221]",0,0
"[1.8185685873031616, 1.2948877811431885]","[0.6280080676078796, 0.37199193239212036]",0,1
"[4.532704830169678, -1.373856782913208]","[0.9972858428955078, 0.002714141272008419]",0,0
"[3.778416872024536, -1.5401920080184937]","[0.9951242804527283, 0.004875676706433296]",0,0
"[1.3047916889190674, 0.7906638979911804]","[0.6257736086845398, 0.3742263615131378]",0,0
"[3.5717031955718994, -1.2683038711547852]","[0.9921550154685974, 0.007844969630241394]",0,0
"[2.5396625995635986, -0.6994091868400574]","[0.9622783660888672, 0.03772156313061714]",0,0
"[1.046371340751648, -0.052283354103565216]","[0.7500079870223999, 0.24999205768108368]",0,0
"[2.6424198150634766, -1.3853343725204468]","[0.98249751329422, 0.017502496019005775]",0,0
"[3.4439456462860107, -0.5782423615455627]","[0.9824015498161316, 0.0175984688103199]",0,0
"[2.947396993637085, -0.48638471961021423]","[0.9687437415122986, 0.03125622496008873]",0,0
"[2.623216152191162, -0.07550225406885147]","[0.9369509220123291, 0.06304902583360672]",0,0
"[3.443253517150879, -1.8015269041061401]","[0.9947526454925537, 0.005247299559414387]",0,0
"[2.7478976249694824, -0.5991914868354797]","[0.9660093784332275, 0.03399061784148216]",0,0
"[6.590892314910889, -3.119898796081543]","[0.9999393224716187, 6.062208558432758e-05]",0,1
"[2.497396230697632, 0.07541701942682266]","[0.9184880256652832, 0.0815119594335556]",0,0
"[4.121484279632568, -1.5953980684280396]","[0.9967208504676819, 0.0032791639678180218]",0,0
"[3.876767873764038, -1.2774865627288818]","[0.9942584037780762, 0.005741627421230078]",0,0
"[4.0907135009765625, -1.0408892631530762]","[0.994127631187439, 0.005872396752238274]",0,0
"[3.5633480548858643, -0.9413635730743408]","[0.9890641570091248, 0.010935863479971886]",0,0
"[4.383695125579834, -0.9467033743858337]","[0.995181143283844, 0.004818806424736977]",1,0
"[1.8548132181167603, 0.07329492270946503]","[0.8558842539787292, 0.14411574602127075]",0,0
"[3.8362560272216797, -1.5429009199142456]","[0.9954094290733337, 0.004590537399053574]",0,0
"[3.72922420501709, -1.8263492584228516]","[0.9961490631103516, 0.0038509636651724577]",0,0
"[4.810422897338867, -1.7455458641052246]","[0.9985804557800293, 0.0014195869443938136]",0,0
"[2.397064208984375, -0.03589821606874466]","[0.9193065762519836, 0.08069343864917755]",0,0
"[-0.44641542434692383, 2.652447462081909]","[0.04315418377518654, 0.9568458199501038]",1,0
"[1.1481499671936035, 1.8803662061691284]","[0.32470858097076416, 0.6752914190292358]",0,0
"[5.278716087341309, -1.6694233417510986]","[0.999040424823761, 0.0009594990406185389]",0,0
"[4.508025169372559, -2.9185190200805664]","[0.9994051456451416, 0.00059488695114851]",0,1
"[2.5710361003875732, 0.284476101398468]","[0.9077578186988831, 0.09224218875169754]",0,0
"[2.114337682723999, 0.34240925312042236]","[0.8546972870826721, 0.1453026682138443]",0,0
"[1.936025857925415, 0.6011271476745605]","[0.7916498184204102, 0.20835024118423462]",0,0
"[0.15324632823467255, 2.6854121685028076]","[0.07363377511501312, 0.9263662099838257]",1,1
"[4.25652551651001, -1.2148383855819702]","[0.9958121180534363, 0.004187879618257284]",0,0
"[2.5224149227142334, -0.8943995833396912]","[0.9682259559631348, 0.03177408128976822]",0,0
"[2.410041093826294, -0.7385314106941223]","[0.9588524699211121, 0.041147567331790924]",0,0
"[2.568894147872925, -1.0628401041030884]","[0.9742124080657959, 0.025787631049752235]",0,0
"[5.200359344482422, -2.2244465351104736]","[0.9994040727615356, 0.0005959214176982641]",0,1
"[1.0209418535232544, -0.03650078922510147]","[0.7422015070915222, 0.2577984631061554]",0,1
"[1.8957620859146118, 0.7889216542243958]","[0.7515395879745483, 0.24846041202545166]",1,0
"[1.20278000831604, 0.11781639605760574]","[0.7474321126937866, 0.252567857503891]",0,0
"[0.2655460834503174, 1.2052381038665771]","[0.2809625566005707, 0.7190374732017517]",0,0
"[2.4525012969970703, -0.09240087121725082]","[0.9272302985191345, 0.07276971638202667]",0,0
"[3.062425374984741, -1.2932628393173218]","[0.9873290061950684, 0.012670991010963917]",0,0
"[1.2537182569503784, 1.287742018699646]","[0.4914948642253876, 0.50850510597229]",0,1
"[1.549372673034668, 0.48235535621643066]","[0.7440292835235596, 0.25597071647644043]",0,0
"[2.5648093223571777, -0.12705807387828827]","[0.9365450739860535, 0.06345495581626892]",0,0
"[-0.08703519403934479, 2.0513858795166016]","[0.10541819781064987, 0.8945817947387695]",1,0
"[1.7568871974945068, -0.4571312963962555]","[0.9015013575553894, 0.09849866479635239]",0,0
"[4.768085479736328, -1.0952285528182983]","[0.9971662163734436, 0.0028337566182017326]",0,1
"[2.643324613571167, 0.56346195936203]","[0.8889304399490356, 0.11106952279806137]",0,0
"[2.710569143295288, -0.8147448301315308]","[0.9713995456695557, 0.02860049530863762]",0,0
"[2.1220505237579346, 0.005846699699759483]","[0.8924681544303894, 0.1075318455696106]",0,0
"[3.058131694793701, -0.35412201285362244]","[0.9680852890014648, 0.03191469609737396]",0,1
"[0.05740661546587944, 2.7923073768615723]","[0.060945089906454086, 0.9390549659729004]",1,0
"[-0.0453297384083271, 3.1504523754119873]","[0.03932476043701172, 0.9606752991676331]",1,0
"[4.565300941467285, -2.2147014141082764]","[0.998865008354187, 0.0011349823325872421]",0,0
"[2.5637903213500977, -1.2401479482650757]","[0.9782028794288635, 0.021797139197587967]",0,1
"[3.409442186355591, -0.3569895327091217]","[0.9773886203765869, 0.022611362859606743]",0,0
"[3.8906090259552, -1.6568434238433838]","[0.9961177110671997, 0.003882242599502206]",0,1
"[1.5977832078933716, 0.4504025876522064]","[0.7590321898460388, 0.24096788465976715]",0,0
"[2.927419662475586, -0.6928694844245911]","[0.9739233255386353, 0.02607673406600952]",0,0
"[-0.09420454502105713, 2.081477403640747]","[0.10195561498403549, 0.8980444669723511]",1,0
"[1.2424538135528564, 0.3219253718852997]","[0.7151497602462769, 0.28485023975372314]",1,0
"[2.374145030975342, -0.20806428790092468]","[0.9297077655792236, 0.07029221206903458]",0,0
"[5.039437294006348, -2.3401100635528564]","[0.9993764758110046, 0.0006234943866729736]",0,0
"[-0.775755763053894, 3.1039583683013916]","[0.020238667726516724, 0.9797613620758057]",1,1
"[2.7239975929260254, -0.9775201678276062]","[0.9759087562561035, 0.024091312661767006]",0,1
"[4.834988117218018, -1.9964485168457031]","[0.9989218711853027, 0.0010781427845358849]",0,1
"[3.9135966300964355, -0.9075843691825867]","[0.9920071363449097, 0.007992866449058056]",0,0
"[3.687645673751831, -0.2807992398738861]","[0.9814479351043701, 0.01855212263762951]",0,0
"[2.437706232070923, 0.6359151005744934]","[0.858366847038269, 0.14163316786289215]",0,0
"[0.1242433488368988, 2.803523302078247]","[0.06420711427927017, 0.935792863368988]",1,0
"[4.542262077331543, -1.5738675594329834]","[0.997797966003418, 0.002202120842412114]",0,0
"[4.263168811798096, -2.118976354598999]","[0.9983114004135132, 0.0016886346274986863]",0,0
"[3.0098657608032227, -1.5212358236312866]","[0.9893459677696228, 0.010654074139893055]",0,0
"[5.954060077667236, -2.102468967437744]","[0.999683141708374, 0.00031692482298240066]",0,0
"[4.625332355499268, -1.494002342224121]","[0.9978049397468567, 0.0021950900554656982]",0,0
"[3.0686252117156982, -0.8342618346214294]","[0.9802157282829285, 0.019784238189458847]",0,0
"[2.8921091556549072, -1.2851238250732422]","[0.984890878200531, 0.015109113417565823]",0,0
"[4.535976409912109, -2.201852321624756]","[0.9988162517547607, 0.001183814718388021]",0,0
"[0.543899655342102, 1.0266386270523071]","[0.3816055655479431, 0.6183944344520569]",0,0
"[2.4923906326293945, -1.1932264566421509]","[0.975532054901123, 0.02446799725294113]",0,0
"[3.140763759613037, -0.9704782366752625]","[0.9838767647743225, 0.016123194247484207]",0,0
"[6.4369940757751465, -3.2567365169525146]","[0.9999383687973022, 6.166513048810884e-05]",0,0
"[3.658630847930908, -1.0237681865692139]","[0.9908280372619629, 0.009171878919005394]",0,0
"[5.149932861328125, -2.6926488876342773]","[0.999607503414154, 0.00039249990368261933]",0,0
"[1.0935664176940918, 0.7761756777763367]","[0.5786882638931274, 0.42131176590919495]",1,0
"[1.5541934967041016, -0.30257394909858704]","[0.8649197220802307, 0.1350802779197693]",0,0
"[0.8739144206047058, 0.9551620483398438]","[0.4796992540359497, 0.5203007459640503]",0,0
"[3.9228696823120117, -2.219602108001709]","[0.997855007648468, 0.0021449928171932697]",0,0
"[-1.5894525051116943, 5.269463062286377]","[0.0010489508276805282, 0.9989510774612427]",1,0
"[3.059617757797241, -0.7657660245895386]","[0.9786554574966431, 0.021344540640711784]",0,0
"[3.743274688720703, -0.6392762660980225]","[0.9876606464385986, 0.012339283712208271]",0,1
"[2.3148131370544434, 0.49321791529655457]","[0.8607574105262756, 0.13924257457256317]",0,0
"[5.462865352630615, -1.6783958673477173]","[0.9992088675498962, 0.0007911266293376684]",0,0
"[3.831529378890991, -0.7267919182777405]","[0.9896289706230164, 0.0103709502145648]",0,1
"[3.863361120223999, -1.3747663497924805]","[0.9947178959846497, 0.005282140802592039]",0,1
"[7.13516902923584, -2.2864556312561035]","[0.999919056892395, 8.0947793321684e-05]",0,1
"[1.8998128175735474, 0.007689794525504112]","[0.8689973950386047, 0.13100259006023407]",0,0
"[0.8533421158790588, 0.790194571018219]","[0.5157816410064697, 0.4842183589935303]",1,0
"[1.7141631841659546, 0.27318209409713745]","[0.8086065649986267, 0.19139346480369568]",0,0
"[2.8316588401794434, -0.17198675870895386]","[0.9527385830879211, 0.047261446714401245]",0,0
"[4.314512252807617, -2.204796552658081]","[0.9985274076461792, 0.0014725161017850041]",0,0
"[3.994141101837158, -1.683875560760498]","[0.996591329574585, 0.0034086767118424177]",0,0
"[2.4881274700164795, -0.4075242578983307]","[0.9476310014724731, 0.052368924021720886]",0,0
"[3.4751665592193604, -1.6814335584640503]","[0.9942717552185059, 0.005728252697736025]",0,1
"[1.7594949007034302, -0.07558217644691467]","[0.8623654246330261, 0.13763456046581268]",0,0
"[1.421274185180664, 0.21447665989398956]","[0.7697318196296692, 0.230268195271492]",0,0
"[1.2233644723892212, 0.8024734854698181]","[0.6036964058876038, 0.39630353450775146]",0,0
"[2.4147605895996094, 0.12726625800132751]","[0.9078360199928284, 0.09216397255659103]",0,1
"[3.765212297439575, -1.563109278678894]","[0.9951712489128113, 0.004828777629882097]",0,1
"[3.0152275562286377, 0.12182559818029404]","[0.9475193023681641, 0.05248069763183594]",0,0
"[4.877931594848633, -2.492231607437134]","[0.9993706345558167, 0.000629369227681309]",0,1
"[-0.0897921770811081, 3.3883936405181885]","[0.0299393218010664, 0.9700606465339661]",1,0
"[2.69940185546875, -0.018574485555291176]","[0.9380790591239929, 0.061920907348394394]",0,0
"[0.8005588054656982, 0.6335143446922302]","[0.5416643023490906, 0.4583357274532318]",0,1
"[1.2339664697647095, 1.157616376876831]","[0.519078254699707, 0.48092174530029297]",1,1
"[1.2347122430801392, 0.9366210699081421]","[0.5739758610725403, 0.4260241985321045]",0,0
"[4.484565734863281, -1.754075050354004]","[0.9980512857437134, 0.0019487027311697602]",0,1
"[3.6898393630981445, -1.6516119241714478]","[0.995233952999115, 0.004766091704368591]",0,1
"[3.4267468452453613, -1.51907479763031]","[0.9929371476173401, 0.007062828633934259]",0,1
"[3.2453267574310303, -0.7819056510925293]","[0.9824885129928589, 0.017511475831270218]",0,0
"[5.101902961730957, -2.3994269371032715]","[0.9994480013847351, 0.0005520444246940315]",0,1
"[2.9309568405151367, -0.06631266325712204]","[0.9524506330490112, 0.04754938557744026]",1,1
"[3.230052947998047, -1.5169970989227295]","[0.9913973808288574, 0.008602605201303959]",0,0
"[0.1223423182964325, 2.48875093460083]","[0.08577033877372742, 0.914229691028595]",1,1
"[5.14984130859375, -1.1381523609161377]","[0.9981449842453003, 0.0018550378736108541]",0,0
"[-0.6436249017715454, 3.3404433727264404]","[0.018269777297973633, 0.9817302227020264]",0,0
"[5.156322479248047, -3.2550888061523438]","[0.9997777342796326, 0.0002222664625151083]",0,0
"[1.9282578229904175, -0.15709087252616882]","[0.8894709944725037, 0.11052904278039932]",0,0
"[5.724940776824951, -1.8388206958770752]","[0.9994813799858093, 0.0005186504567973316]",0,0
"[3.652554512023926, -0.8593345880508423]","[0.9891414642333984, 0.010858502238988876]",0,0
"[4.932193279266357, -1.947516679763794]","[0.9989726543426514, 0.0010273854713886976]",0,0
"[5.215071678161621, -3.5569093227386475]","[0.999845027923584, 0.00015499212895520031]",0,1
"[2.992316961288452, -1.0286931991577148]","[0.9823811650276184, 0.017618844285607338]",0,0
"[1.9387869834899902, 0.149644672870636]","[0.85682213306427, 0.14317791163921356]",0,0
"[3.0594193935394287, -1.1198041439056396]","[0.9849204421043396, 0.015079516917467117]",0,1
"[6.65848970413208, -3.457451343536377]","[0.9999595880508423, 4.042826185468584e-05]",0,1
"[4.871557235717773, -1.551575779914856]","[0.998379111289978, 0.0016209302702918649]",0,0
"[2.7257750034332275, -1.3232717514038086]","[0.9828599095344543, 0.017140088602900505]",0,1
"[3.9269003868103027, -1.5029382705688477]","[0.9956353306770325, 0.004364668857306242]",0,0
"[2.1748032569885254, 0.1544550508260727]","[0.882917046546936, 0.11708297580480576]",0,1
"[5.6928019523620605, -1.887266755104065]","[0.9994896650314331, 0.0005102656432427466]",0,0
"[2.9394655227661133, -0.4246171712875366]","[0.9665629863739014, 0.03343702107667923]",0,0
"[-0.27008476853370667, 2.297274112701416]","[0.07126891613006592, 0.9287310242652893]",1,0
"[2.3921613693237305, 0.03323742002248764]","[0.9136409163475037, 0.08635905385017395]",0,0
"[3.5533382892608643, -0.5085017085075378]","[0.9830741286277771, 0.016925889998674393]",0,1
"[1.8913768529891968, 0.1475537270307541]","[0.8511719703674316, 0.14882797002792358]",0,0
"[4.595601558685303, -2.1473934650421143]","[0.9988222718238831, 0.0011777214240282774]",0,0
"[5.396267414093018, -2.8539960384368896]","[0.999738872051239, 0.00026112160412594676]",0,1
"[5.568073272705078, -1.3654026985168457]","[0.9990262985229492, 0.0009736582869663835]",0,0
"[2.619297981262207, -0.13005506992340088]","[0.9398767948150635, 0.06012320518493652]",0,1
"[5.342731952667236, -2.1429717540740967]","[0.9994392991065979, 0.0005607337807305157]",0,0
"[0.7716749310493469, 2.3749184608459473]","[0.16752877831459045, 0.8324712514877319]",0,0
"[3.874239683151245, -0.8348092436790466]","[0.9910672307014465, 0.008932833559811115]",0,1
"[2.554550886154175, -0.6080172657966614]","[0.9594011306762695, 0.04059891030192375]",0,1
"[1.6717822551727295, -0.07597260922193527]","[0.8516693711280823, 0.14833059906959534]",1,1
"[3.9524080753326416, -0.9995240569114685]","[0.9929799437522888, 0.007020107004791498]",0,0
"[3.815079927444458, -1.099401593208313]","[0.992713987827301, 0.007286045700311661]",0,1
"[3.0383496284484863, -0.41850411891937256]","[0.9694348573684692, 0.03056511841714382]",1,0
"[4.3839311599731445, -1.6753822565078735]","[0.9976693987846375, 0.0023305602371692657]",1,0
"[2.708420515060425, -0.1933060735464096]","[0.947931706905365, 0.052068281918764114]",0,0
"[3.3788106441497803, -0.9172582030296326]","[0.9865610003471375, 0.013438940048217773]",0,1
"[2.31339430809021, -0.18407957255840302]","[0.9239646196365356, 0.07603546231985092]",0,0
"[1.0780328512191772, 0.6850354075431824]","[0.5970040559768677, 0.40299591422080994]",1,0
"[2.492694854736328, -0.3483474552631378]","[0.9448538422584534, 0.05514620617032051]",0,0
"[3.582792282104492, -1.1656426191329956]","[0.9914092421531677, 0.008590804412961006]",0,0
"[0.01625513657927513, 1.0775175094604492]","[0.2570682764053345, 0.7429316639900208]",1,1
"[3.4578945636749268, -0.3350681662559509]","[0.9779676198959351, 0.022032395005226135]",0,0
"[4.275986194610596, -1.8439712524414062]","[0.9978062510490417, 0.0021937263663858175]",0,0
"[3.806852340698242, -1.124246597290039]","[0.992833137512207, 0.0071668317541480064]",0,0
"[3.7828640937805176, -0.47445109486579895]","[0.9860374331474304, 0.01396255660802126]",0,0
"[1.5356756448745728, 0.5066943168640137]","[0.7367183566093445, 0.2632816433906555]",0,1
"[3.5166068077087402, -1.1693614721298218]","[0.9908604621887207, 0.009139496833086014]",0,0
"[1.9559412002563477, 0.6038082242012024]","[0.794478178024292, 0.20552188158035278]",0,1
"[1.7434757947921753, 0.6039080619812012]","[0.7576003074645996, 0.24239976704120636]",0,0
"[3.2173666954040527, -0.4956234395503998]","[0.9761769771575928, 0.023823056370019913]",0,1
"[3.278001546859741, -1.0287610292434692]","[0.9867021441459656, 0.013297892175614834]",0,0
"[3.8952531814575195, -1.5768040418624878]","[0.9958149790763855, 0.004184989258646965]",0,0
"[4.704680919647217, -1.8012456893920898]","[0.9985076785087585, 0.001492324867285788]",0,0
"[4.108819484710693, -1.8300855159759521]","[0.997372031211853, 0.002627989510074258]",0,0
"[0.37508198618888855, 1.3342782258987427]","[0.27703914046287537, 0.7229608297348022]",1,1
"[1.698114275932312, -0.10461064428091049]","[0.8584803342819214, 0.1415196806192398]",0,0
"[3.4349629878997803, -0.973630428314209]","[0.9879740476608276, 0.012025907635688782]",0,1
"[4.234272480010986, -1.5680088996887207]","[0.9969884753227234, 0.0030115589033812284]",0,0
"[2.970510959625244, -1.3005043268203735]","[0.9862247705459595, 0.013775189407169819]",0,0
"[2.634673595428467, -0.6837083101272583]","[0.9650540947914124, 0.03494594246149063]",0,1
"[0.8229101300239563, 1.0550432205200195]","[0.44222593307495117, 0.5577740669250488]",0,0
"[3.073939561843872, -1.1003055572509766]","[0.9848463535308838, 0.015153639949858189]",0,0
"[3.003655433654785, -0.9869343042373657]","[0.9818468689918518, 0.018153179436922073]",0,1
"[1.3553106784820557, 0.6606346368789673]","[0.6670063734054565, 0.3329937160015106]",1,0
"[4.3481268882751465, -1.7080694437026978]","[0.9976621866226196, 0.0023378191981464624]",0,0
"[2.5474917888641357, 0.12920747697353363]","[0.918211042881012, 0.08178900182247162]",0,0
"[-0.5104225873947144, 2.6556005477905273]","[0.04046453908085823, 0.9595354199409485]",1,0
"[3.77295184135437, -1.253299593925476]","[0.9934793710708618, 0.0065205711871385574]",0,0
"[0.04174773022532463, 3.362028121948242]","[0.03488197177648544, 0.9651180505752563]",1,1
"[3.9403443336486816, -1.2988109588623047]","[0.9947233200073242, 0.005276744719594717]",0,1
"[0.773252010345459, 2.0924787521362305]","[0.2109469622373581, 0.7890530228614807]",1,0
"[1.7395799160003662, 0.40919849276542664]","[0.7909037470817566, 0.2090962827205658]",0,0
"[3.716168165206909, -1.1960406303405762]","[0.992697536945343, 0.00730250496417284]",0,0
"[2.4639148712158203, -0.10100281983613968]","[0.9285693168640137, 0.07143066078424454]",0,0
"[5.708722114562988, -1.7629073858261108]","[0.999431312084198, 0.0005686766817234457]",0,1
"[3.4480693340301514, -0.6553186774253845]","[0.983751654624939, 0.01624825783073902]",0,0
"[4.734818458557129, -1.5326337814331055]","[0.9981064796447754, 0.0018934635445475578]",0,1
"[4.600762367248535, -1.4244449138641357]","[0.9975887537002563, 0.002411221619695425]",0,1
"[5.819363117218018, -2.2885313034057617]","[0.9996989965438843, 0.00030106151825748384]",0,0
"[2.5760812759399414, -0.33980903029441833]","[0.9486263394355774, 0.051373615860939026]",0,0
"[0.8652544021606445, 0.545453667640686]","[0.5792756676673889, 0.4207243025302887]",1,0
"[2.646714210510254, -0.6824162602424622]","[0.9654147028923035, 0.03458525240421295]",0,1
"[5.921198844909668, -3.0683369636535645]","[0.9998753070831299, 0.00012469234934542328]",0,1
"[0.3941032588481903, 0.5751038193702698]","[0.4548729956150055, 0.5451270341873169]",0,0
"[3.2247049808502197, -0.6247242093086243]","[0.9791520237922668, 0.020847994834184647]",0,1
"[3.3165555000305176, -1.6340572834014893]","[0.9929706454277039, 0.00702930660918355]",0,0
"[3.429711103439331, -1.2180569171905518]","[0.990507960319519, 0.009492004290223122]",0,0
"[2.6027369499206543, -0.44339877367019653]","[0.9546153545379639, 0.04538460075855255]",0,0
"[1.2651399374008179, 0.9532506465911865]","[0.5773463249206543, 0.4226536452770233]",0,1
"[3.975173234939575, -1.908193588256836]","[0.9972223043441772, 0.002777655143290758]",0,0
"[2.649614095687866, -0.4806295931339264]","[0.9581232070922852, 0.04187682643532753]",0,1
"[1.8817970752716064, -0.005263308063149452]","[0.8684200048446655, 0.13158001005649567]",1,0
"[2.6324515342712402, -0.5002328753471375]","[0.9582210183143616, 0.04177900776267052]",0,0
"[3.5000834465026855, -0.9914284348487854]","[0.9889205098152161, 0.011079561896622181]",0,0
"[2.5189249515533447, -0.12940777838230133]","[0.9339081645011902, 0.06609184294939041]",0,0
"[5.2972412109375, -2.2757608890533447]","[0.9994860887527466, 0.0005138825508765876]",0,1
"[-1.055092453956604, 4.470695972442627]","[0.003966928459703922, 0.9960330128669739]",1,0
"[3.447174072265625, -1.3112852573394775]","[0.9914941787719727, 0.008505848236382008]",0,0
"[2.3254244327545166, -0.8963033556938171]","[0.9616437554359436, 0.038356199860572815]",0,0
"[5.414063930511475, -2.3753840923309326]","[0.9995860457420349, 0.00041391007835045457]",0,1
"[4.921041965484619, -1.7804524898529053]","[0.9987724423408508, 0.0012275653425604105]",0,0
"[3.978205919265747, -1.3667994737625122]","[0.9952507019042969, 0.004749261774122715]",0,1
"[2.445930242538452, -0.3016120195388794]","[0.9397744536399841, 0.06022559851408005]",0,0
"[2.0130622386932373, 0.2525579333305359]","[0.8532728552818298, 0.14672720432281494]",0,0
"[1.781290888786316, 0.7223093509674072]","[0.7424958348274231, 0.2575041353702545]",0,0
"[0.9218419194221497, 1.8174870014190674]","[0.2899462878704071, 0.7100538015365601]",1,0
"[5.563413619995117, -1.9652444124221802]","[0.9994627833366394, 0.0005371703882701695]",0,0
"[3.387583017349243, -1.866185188293457]","[0.9947993755340576, 0.005200595129281282]",0,1
"[2.64729905128479, 0.36764630675315857]","[0.9071778059005737, 0.09282218664884567]",1,0
"[4.469160556793213, -1.4227967262268066]","[0.9972460269927979, 0.0027539609000086784]",0,0
"[1.9396061897277832, 0.23819099366664886]","[0.8457195162773132, 0.15428052842617035]",0,1
"[4.330885410308838, -1.5597643852233887]","[0.9972424507141113, 0.002757553942501545]",0,1
"[5.334640026092529, -2.8761167526245117]","[0.9997283816337585, 0.00027164132916368544]",0,1
"[2.174746513366699, -0.5706018805503845]","[0.9396501183509827, 0.06034989282488823]",0,0
"[3.1948843002319336, -0.8010868430137634]","[0.9819424748420715, 0.018057506531476974]",0,1
"[3.4166719913482666, -0.4879995286464691]","[0.980250358581543, 0.01974966563284397]",0,0
"[2.7959952354431152, -0.329501748085022]","[0.9579322338104248, 0.04206769913434982]",1,0
"[5.890611171722412, -3.330575466156006]","[0.9999010562896729, 9.891144873108715e-05]",0,1
"[1.1587045192718506, 1.078232765197754]","[0.520107090473175, 0.47989290952682495]",1,0
"[2.1929776668548584, 0.2747468650341034]","[0.8719410300254822, 0.1280589997768402]",0,0
"[0.044149111956357956, 0.6764867305755615]","[0.34698066115379333, 0.6530193090438843]",1,0
"[3.7483091354370117, -1.3560888767242432]","[0.9939665794372559, 0.006033370736986399]",0,0
"[3.7828049659729004, -0.8336049318313599]","[0.9902085065841675, 0.009791413322091103]",0,0
"[1.44376540184021, -0.062153108417987823]","[0.8184555768966675, 0.1815444678068161]",0,0
"[1.930245041847229, 0.1927141398191452]","[0.8503731489181519, 0.14962682127952576]",0,0
"[2.958225727081299, -0.87391597032547]","[0.978796124458313, 0.02120382711291313]",0,0
"[0.8584267497062683, 1.1088285446166992]","[0.43772462010383606, 0.5622754096984863]",0,0
"[3.80727481842041, -1.5093220472335815]","[0.9951145648956299, 0.0048854476772248745]",0,1
"[4.429959774017334, -1.2313408851623535]","[0.9965341091156006, 0.0034659358207136393]",0,0
"[2.088980197906494, -0.5717113614082336]","[0.9346668720245361, 0.06533309817314148]",0,0
"[-0.4694903790950775, 3.601365804672241]","[0.016776522621512413, 0.9832234978675842]",1,0
"[2.331496238708496, 0.08492369204759598]","[0.9043545126914978, 0.09564553201198578]",0,1
"[4.050018310546875, -1.5034750699996948]","[0.9961410164833069, 0.00385895068757236]",0,1
"[2.038221597671509, 0.15287430584430695]","[0.8682241439819336, 0.1317758858203888]",0,0
"[2.952127695083618, -0.7316657304763794]","[0.9754884839057922, 0.024511558935046196]",0,1
"[3.6566498279571533, -1.1609058380126953]","[0.9919782876968384, 0.008021663874387741]",0,0
"[2.4989757537841797, -0.48225322365760803]","[0.9517188668251038, 0.048281121999025345]",0,0
"[4.175012588500977, -2.069195508956909]","[0.9980620741844177, 0.0019379043951630592]",0,0
"[2.566359043121338, -0.4365644156932831]","[0.9527060389518738, 0.047293975949287415]",0,0
"[1.9534965753555298, 0.9266512989997864]","[0.7363038659095764, 0.26369619369506836]",0,1
"[1.9199154376983643, 0.11059100180864334]","[0.8592802286148071, 0.14071980118751526]",0,0
"[5.50968599319458, -2.221917152404785]","[0.9995614886283875, 0.0004385477805044502]",0,0
"[6.360328197479248, -0.5345636010169983]","[0.9989880919456482, 0.0010119215585291386]",0,0
"[3.5441765785217285, -1.226570963859558]","[0.9915972352027893, 0.008402836509048939]",0,1
"[3.3187742233276367, -1.1253795623779297]","[0.9883893728256226, 0.011610652320086956]",0,1
"[1.69718599319458, 0.643740713596344]","[0.7414359450340271, 0.2585640549659729]",0,1
"[4.025080680847168, -1.116214394569397]","[0.9941839575767517, 0.005816084798425436]",0,0
"[4.667235374450684, -2.0751709938049316]","[0.9988215565681458, 0.0011784143280237913]",0,1
"[4.216996669769287, -1.7760562896728516]","[0.9975101947784424, 0.002489817328751087]",0,0
"[3.1636154651641846, -1.0721361637115479]","[0.9857374429702759, 0.014262566342949867]",0,0
