Logits,Scores,Labels,SkinType
"[4.893575191497803, -2.140690803527832]","[0.9991195797920227, 0.0008803888922557235]",0,1
"[4.60339879989624, -2.118910312652588]","[0.9987976551055908, 0.0012023081071674824]",0,0
"[4.967454433441162, -1.6836198568344116]","[0.9987090826034546, 0.001290963846258819]",0,0
"[1.155281901359558, 1.024651050567627]","[0.5326113700866699, 0.46738865971565247]",0,0
"[3.9320192337036133, -1.459376335144043]","[0.995465099811554, 0.004534952342510223]",0,0
"[3.5806028842926025, -2.6496143341064453]","[0.9980348944664001, 0.001965155126526952]",0,1
"[2.2523956298828125, -1.2637250423431396]","[0.9711430072784424, 0.02885701321065426]",0,0
"[1.6732819080352783, 1.0336211919784546]","[0.6546767950057983, 0.34532326459884644]",0,0
"[2.5116915702819824, 0.3402399718761444]","[0.8976563811302185, 0.1023436039686203]",0,0
"[1.5493065118789673, 0.7633427977561951]","[0.6869639754295349, 0.3130359649658203]",0,1
"[3.694990873336792, -0.5530917048454285]","[0.9859097003936768, 0.014090236276388168]",0,0
"[4.250059604644775, -2.193422794342041]","[0.9984116554260254, 0.0015883302548900247]",0,1
"[3.2378907203674316, -1.5136209726333618]","[0.9914353489875793, 0.008564640767872334]",0,0
"[6.457459926605225, -2.846703052520752]","[0.9999089241027832, 9.103612683247775e-05]",0,1
"[4.738999843597412, -1.6220529079437256]","[0.9982753992080688, 0.0017245681956410408]",0,1
"[0.2736489772796631, 2.6287906169891357]","[0.08665794879198074, 0.9133419990539551]",0,0
"[3.3713390827178955, -0.920218825340271]","[0.986501157283783, 0.013498879969120026]",0,0
"[0.3367263078689575, 2.2280209064483643]","[0.13109692931175232, 0.8689030408859253]",1,0
"[0.6018129587173462, 1.6545580625534058]","[0.25869831442832947, 0.7413016557693481]",0,0
"[3.7263073921203613, -0.973962128162384]","[0.9909891486167908, 0.009010890498757362]",0,0
"[1.0016180276870728, 0.6308053135871887]","[0.5916553735733032, 0.40834468603134155]",0,0
"[2.0550010204315186, -0.5995073914527893]","[0.9342883825302124, 0.06571168452501297]",0,0
"[-0.8536231517791748, 2.753497838973999]","[0.02641325257718563, 0.9735866785049438]",1,0
"[2.0086278915405273, -0.16717156767845154]","[0.8980551362037659, 0.10194486379623413]",0,0
"[-0.6650999784469604, 3.1693999767303467]","[0.021154941990971565, 0.9788450598716736]",0,0
"[0.22706212103366852, 2.0253329277038574]","[0.14206169545650482, 0.8579383492469788]",1,0
"[0.6348799467086792, 0.9265309572219849]","[0.42759969830513, 0.5724002718925476]",0,0
"[4.848769187927246, -1.8117010593414307]","[0.9987210631370544, 0.0012789065949618816]",0,1
"[3.7748658657073975, -0.928424060344696]","[0.9910160303115845, 0.008983959443867207]",0,0
"[4.120778560638428, -1.7575569152832031]","[0.9972084164619446, 0.0027916261460632086]",0,0
"[3.823716640472412, -1.065927267074585]","[0.9925320744514465, 0.007467913441359997]",0,1
"[4.059908390045166, -1.598026990890503]","[0.9965224266052246, 0.0034775794483721256]",0,0
"[2.1557857990264893, -0.4105028212070465]","[0.9286602139472961, 0.07133978605270386]",0,0
"[3.550828218460083, -0.9716234803199768]","[0.989254355430603, 0.010745635256171227]",0,0
"[0.19178299605846405, 2.2998361587524414]","[0.10831654816865921, 0.8916833996772766]",1,0
"[4.038095474243164, -1.5566809177398682]","[0.9962965846061707, 0.003703464986756444]",0,0
"[2.7554409503936768, -0.6919808983802795]","[0.9691541790962219, 0.03084583953022957]",0,1
"[-0.976112961769104, 3.5113279819488525]","[0.01112425234168768, 0.9888757467269897]",1,0
"[3.7807178497314453, -0.9764702320098877]","[0.9914833903312683, 0.008516576141119003]",0,1
"[4.775061130523682, -2.2676265239715576]","[0.9991269707679749, 0.0008730124100111425]",0,1
"[3.740396022796631, -0.7500967979431152]","[0.9889093041419983, 0.011090731248259544]",0,1
"[2.897886037826538, -0.34978702664375305]","[0.96258944272995, 0.03741059452295303]",0,0
"[2.6754748821258545, -0.34968051314353943]","[0.9536977410316467, 0.04630229249596596]",0,0
"[2.800487995147705, -0.7008294463157654]","[0.9707252979278564, 0.029274769127368927]",0,0
"[1.599058985710144, 1.1248164176940918]","[0.6163874268531799, 0.38361260294914246]",1,1
"[3.841233015060425, -1.183748483657837]","[0.9934712648391724, 0.006528803147375584]",0,0
"[-0.34864458441734314, 3.2514662742614746]","[0.026594124734401703, 0.9734058380126953]",1,1
"[-0.09337997436523438, 3.7491626739501953]","[0.020989034324884415, 0.9790109395980835]",1,0
"[2.4944581985473633, -0.2600686252117157]","[0.9401684403419495, 0.05983150005340576]",0,0
"[5.273944854736328, -1.105545997619629]","[0.9983068704605103, 0.001693114754743874]",0,1
"[1.6423269510269165, -0.47137418389320374]","[0.8922277092933655, 0.10777225345373154]",0,0
"[2.3997418880462646, 0.6580523252487183]","[0.8509015440940857, 0.1490984559059143]",0,0
"[0.3792065978050232, 0.8324460387229919]","[0.38859081268310547, 0.6114091277122498]",0,0
"[-1.083020567893982, 2.0614545345306396]","[0.04130953550338745, 0.9586905241012573]",1,0
"[2.883108139038086, -1.0775432586669922]","[0.9813054203987122, 0.018694555386900902]",0,0
"[1.755173683166504, 0.7971349358558655]","[0.722728967666626, 0.2772710621356964]",0,0
"[2.631531000137329, -0.7978722453117371]","[0.9686108827590942, 0.03138906508684158]",0,0
"[2.9293582439422607, -1.2297821044921875]","[0.9846193194389343, 0.015380715020000935]",0,0
"[3.2392420768737793, -2.1867833137512207]","[0.9956187605857849, 0.004381271544843912]",0,0
"[0.2167893499135971, 0.5120817422866821]","[0.42670872807502747, 0.5732913017272949]",0,0
"[5.275249481201172, -2.4134998321533203]","[0.999542236328125, 0.0004577409417834133]",0,1
"[4.207857608795166, -2.1133856773376465]","[0.9982055425643921, 0.0017944811843335629]",0,1
"[1.9366954565048218, 1.0062518119812012]","[0.7171652913093567, 0.2828347384929657]",0,0
"[5.063302516937256, -2.4013500213623047]","[0.999427318572998, 0.0005726559902541339]",0,0
"[6.232812881469727, -2.509284019470215]","[0.999840259552002, 0.000159693110617809]",0,1
"[2.129121780395508, 0.014965107664465904]","[0.8922715783119202, 0.10772845894098282]",0,0
"[3.384803295135498, -0.9346227645874023]","[0.9868671894073486, 0.013132753781974316]",0,0
"[4.144244194030762, -1.0800293684005737]","[0.9946445226669312, 0.005355434026569128]",0,1
"[4.094607830047607, -1.5106780529022217]","[0.9963351488113403, 0.0036648891400545835]",0,0
"[4.4948506355285645, -2.4036452770233154]","[0.9989916682243347, 0.001008284860290587]",0,0
"[3.518099069595337, -1.5413058996200562]","[0.9936907291412354, 0.006309277378022671]",0,1
"[3.100337266921997, -1.315165400505066]","[0.9880558252334595, 0.011944090947508812]",0,1
"[3.153959035873413, -0.24835488200187683]","[0.9677767753601074, 0.03222322463989258]",0,0
"[3.4111130237579346, -1.6933881044387817]","[0.9939671754837036, 0.0060327500104904175]",0,0
"[-1.5494742393493652, 3.065894603729248]","[0.009801511652767658, 0.9901984930038452]",1,0
"[1.9996559619903564, 1.3530759811401367]","[0.65623939037323, 0.3437606692314148]",0,1
"[-0.7650341987609863, 3.089365243911743]","[0.020746774971485138, 0.9792531728744507]",0,0
"[2.0505423545837402, -0.9660244584083557]","[0.9533169865608215, 0.04668302834033966]",0,0
"[-0.26224616169929504, 3.974655866622925]","[0.014246398583054543, 0.9857535362243652]",1,0
"[2.6011154651641846, -0.7206862568855286]","[0.9651691913604736, 0.034830790013074875]",0,0
"[2.8353376388549805, -0.6495139598846436]","[0.970253586769104, 0.02974633313715458]",0,0
"[2.8006863594055176, -1.001389503479004]","[0.9781631827354431, 0.021836888045072556]",0,0
"[3.1685924530029297, -0.37075263261795044]","[0.9717867374420166, 0.028213240206241608]",0,1
"[1.7472132444381714, 0.00884193740785122]","[0.8504800796508789, 0.1495199352502823]",0,0
"[4.475204944610596, -0.8081702589988708]","[0.9949504137039185, 0.0050496431067585945]",0,0
"[6.236470699310303, -3.458498954772949]","[0.9999383687973022, 6.158878386486322e-05]",0,1
"[5.382137775421143, -1.9027981758117676]","[0.9993146657943726, 0.0006853222148492932]",0,1
"[-0.02174808457493782, 2.2300851345062256]","[0.09519145637750626, 0.9048085808753967]",1,1
"[1.9327380657196045, 0.5738251209259033]","[0.7955830097198486, 0.20441704988479614]",0,0
"[5.884017467498779, -1.1849498748779297]","[0.9991495609283447, 0.0008503877324983478]",0,0
"[4.114989280700684, -2.1265525817871094]","[0.998056948184967, 0.001943068578839302]",0,0
"[1.6249544620513916, 0.7441814541816711]","[0.706982433795929, 0.2930176258087158]",0,0
"[6.784234046936035, -3.8847568035125732]","[0.9999767541885376, 2.325444256712217e-05]",0,0
"[3.8034489154815674, -2.742971897125244]","[0.9985668063163757, 0.0014331861166283488]",0,1
"[3.125081777572632, -0.9476868510246277]","[0.9832550287246704, 0.016745002940297127]",0,0
"[4.685494422912598, -1.9157735109329224]","[0.9986432194709778, 0.0013568010181188583]",0,0
"[2.884876251220703, -1.0406880378723145]","[0.9806507229804993, 0.019349219277501106]",0,1
"[-1.8007878065109253, 4.19691801071167]","[0.0024782877881079912, 0.997521698474884]",1,0
"[3.420536756515503, -0.6440730690956116]","[0.9831200838088989, 0.016879862174391747]",0,1
"[1.8981056213378906, 0.17769509553909302]","[0.8481817245483398, 0.15181829035282135]",1,0
"[4.313481330871582, -1.3355662822723389]","[0.9964914917945862, 0.003508514491841197]",0,0
"[1.168212652206421, 0.7571900486946106]","[0.6013330221176147, 0.39866694808006287]",1,0
"[3.3012824058532715, -1.407313585281372]","[0.991063117980957, 0.008936840109527111]",0,1
"[6.513515472412109, -2.5052685737609863]","[0.9998788833618164, 0.00012109869567211717]",0,1
"[3.61207914352417, -0.7473264336585999]","[0.9873753786087036, 0.012624567374587059]",0,1
"[4.3328022956848145, -1.0995018482208252]","[0.995646059513092, 0.0043539670296013355]",0,0
"[3.4246840476989746, -0.21804656088352203]","[0.9744871854782104, 0.025512808933854103]",0,0
"[5.789379119873047, -2.7090792655944824]","[0.9997963309288025, 0.00020374068117234856]",0,0
"[4.954583168029785, -1.8503391742706299]","[0.9988929629325867, 0.001107079559005797]",0,0
"[3.2730019092559814, -0.9007387757301331]","[0.9848388433456421, 0.015161163173615932]",0,0
"[2.843842029571533, -0.2871331572532654]","[0.9581525325775146, 0.04184748977422714]",0,0
"[3.7531321048736572, -1.8515582084655762]","[0.9963328838348389, 0.0036670623812824488]",0,0
"[-0.2872573733329773, 3.0598037242889404]","[0.033991534262895584, 0.9660084843635559]",1,0
"[2.404036521911621, 0.1987941712141037]","[0.9007193446159363, 0.0992807149887085]",1,0
"[2.181408643722534, 0.24526828527450562]","[0.8739274740219116, 0.126072496175766]",0,0
"[3.627556800842285, -0.3972143232822418]","[0.9824460744857788, 0.017553865909576416]",0,1
"[2.303424596786499, -0.6568451523780823]","[0.9507466554641724, 0.04925337806344032]",0,1
"[2.995192050933838, -0.37828966975212097]","[0.9668654799461365, 0.0331345833837986]",0,0
"[5.448013782501221, -2.1122846603393555]","[0.9994795918464661, 0.0005204487824812531]",0,0
"[3.5085561275482178, -1.4940212965011597]","[0.9933242201805115, 0.006675738375633955]",0,0
"[2.005821466445923, 0.0987478643655777]","[0.8706899881362915, 0.12930996716022491]",0,1
"[2.5426230430603027, -0.04949437826871872]","[0.930352509021759, 0.06964746117591858]",0,0
"[2.641665458679199, -0.07686490565538406]","[0.9381113052368164, 0.06188873574137688]",0,0
"[2.6191980838775635, 0.46097663044929504]","[0.8964346051216125, 0.10356545448303223]",0,1
"[4.804847717285156, -1.3057008981704712]","[0.9977855682373047, 0.002214418724179268]",0,0
"[5.274078369140625, -1.3194222450256348]","[0.9986326098442078, 0.0013673660578206182]",0,1
"[2.8815152645111084, -0.4715908169746399]","[0.966206431388855, 0.033793602138757706]",0,1
"[3.6346209049224854, -1.2921395301818848]","[0.9928022027015686, 0.007197766564786434]",0,1
"[2.483253002166748, -0.5748492479324341]","[0.9551309943199158, 0.044868968427181244]",0,0
"[6.201775550842285, -2.2085025310516357]","[0.9997774958610535, 0.00022251838527154177]",0,0
"[3.1895840167999268, -0.6703836917877197]","[0.9793660640716553, 0.02063395082950592]",0,0
"[3.418071746826172, -1.5144063234329224]","[0.9928430318832397, 0.007157026324421167]",0,0
"[1.34055495262146, 0.5415483117103577]","[0.6897619962692261, 0.3102380633354187]",1,0
"[1.7969846725463867, 0.3336443603038788]","[0.8120430111885071, 0.18795697391033173]",0,0
"[3.8204703330993652, -1.0129812955856323]","[0.9921038150787354, 0.007896156050264835]",0,0
"[6.406353950500488, -1.9249869585037231]","[0.9997592568397522, 0.000240790905081667]",0,1
"[5.990017890930176, -2.4064760208129883]","[0.9997743964195251, 0.00022560621437150985]",0,1
"[2.1211934089660645, -0.1492968648672104]","[0.9064033627510071, 0.09359662234783173]",0,0
"[-0.007363068871200085, 1.508558750152588]","[0.18006284534931183, 0.8199371695518494]",1,0
"[5.226912021636963, -2.2508323192596436]","[0.999434769153595, 0.0005652121035382152]",0,1
"[1.2967112064361572, 0.8312330842018127]","[0.6143129467964172, 0.38568708300590515]",0,0
"[2.8297901153564453, -0.3734641969203949]","[0.9609565734863281, 0.03904344514012337]",0,1
"[4.383041858673096, -1.1338666677474976]","[0.9959977865219116, 0.00400216830894351]",0,1
"[1.6280608177185059, -0.725961446762085]","[0.9132534265518188, 0.08674659579992294]",0,1
"[3.380727529525757, -0.9297874569892883]","[0.9867511987686157, 0.01324874721467495]",0,1
"[1.4713948965072632, -0.5627068877220154]","[0.8843313455581665, 0.11566870659589767]",0,0
"[1.8449400663375854, 0.5239893198013306]","[0.7893398404121399, 0.2106601446866989]",0,0
"[2.2277753353118896, -0.4415239989757538]","[0.9351905584335327, 0.0648094192147255]",0,0
"[-0.161130890250206, 1.2895978689193726]","[0.18988943099975586, 0.8101105690002441]",0,0
"[5.70777702331543, -3.0623013973236084]","[0.9998446702957153, 0.0001552872417960316]",0,1
"[2.516043186187744, -0.5487249493598938]","[0.9554157853126526, 0.04458415508270264]",0,0
"[2.8004868030548096, -1.2424688339233398]","[0.9827569723129272, 0.017243003472685814]",0,0
"[-0.9257620573043823, 3.2735424041748047]","[0.01478415634483099, 0.9852157831192017]",1,0
"[3.097841739654541, -1.8509045839309692]","[0.9929577112197876, 0.00704234978184104]",0,0
"[1.549000859260559, 0.11023715883493423]","[0.8082631230354309, 0.1917368620634079]",0,0
"[2.6291637420654297, -1.0054646730422974]","[0.9742849469184875, 0.025715027004480362]",0,1
"[4.639152526855469, -2.485672950744629]","[0.9991957545280457, 0.0008042261470109224]",0,1
"[2.8862524032592773, -1.3040721416473389]","[0.9850844740867615, 0.01491552498191595]",0,0
"[2.53971791267395, -0.5842033624649048]","[0.9578688144683838, 0.04213123768568039]",0,0
"[5.179967880249023, -2.474628448486328]","[0.9995263814926147, 0.0004736366681754589]",0,0
"[-0.9967198371887207, 3.34961199760437]","[0.012788580730557442, 0.9872114062309265]",1,1
"[4.408544540405273, -0.2445308268070221]","[0.9905577898025513, 0.009442237205803394]",0,1
"[7.251020908355713, -3.1083288192749023]","[0.9999682903289795, 3.1694042263552547e-05]",0,1
"[3.2558436393737793, -0.6392055153846741]","[0.9800631999969482, 0.01993681490421295]",0,0
"[4.36848783493042, -1.1731617450714111]","[0.9960952401161194, 0.0039047470781952143]",0,1
"[1.296385407447815, 0.13455764949321747]","[0.7616646885871887, 0.23833532631397247]",1,0
"[3.338563919067383, -0.974980890750885]","[0.9867908358573914, 0.013209196738898754]",0,0
"[3.865604877471924, -0.49304601550102234]","[0.9873659610748291, 0.012633980251848698]",1,1
"[4.48384428024292, -1.9808423519134521]","[0.9984449744224548, 0.0015550577081739902]",0,0
"[2.761854410171509, 0.04610729217529297]","[0.9379494190216064, 0.06205052137374878]",0,0
"[2.1479926109313965, 0.2997921109199524]","[0.863915741443634, 0.13608431816101074]",0,0
"[0.09793122112751007, 2.7239789962768555]","[0.06748072803020477, 0.9325193166732788]",1,0
"[0.36134326457977295, 1.3102796077728271]","[0.279098778963089, 0.7209011912345886]",1,0
"[-0.8518043756484985, 3.72355580329895]","[0.010197525843977928, 0.9898025393486023]",1,0
"[5.580277919769287, -1.9503427743911743]","[0.9994638562202454, 0.0005361176445148885]",0,0
"[4.067008018493652, -1.5236352682113647]","[0.9962812066078186, 0.003718744497746229]",0,0
"[1.7061209678649902, 0.4669994115829468]","[0.775411069393158, 0.22458893060684204]",0,0
"[5.297111511230469, -1.739187479019165]","[0.999121367931366, 0.0008786026737652719]",0,0
"[5.499029636383057, -2.705836772918701]","[0.9997267127037048, 0.00027324556140229106]",0,0
"[3.7283430099487305, -1.3264790773391724]","[0.9936618804931641, 0.006338074337691069]",0,0
"[4.742708683013916, -1.6551549434661865]","[0.9983376264572144, 0.0016623431583866477]",0,1
"[4.661964416503906, -1.299784541130066]","[0.997431218624115, 0.002568787895143032]",0,0
"[4.189310073852539, -1.9148544073104858]","[0.9977715015411377, 0.002228569006547332]",0,0
"[3.944068670272827, -0.9141016006469727]","[0.9922951459884644, 0.007704850286245346]",0,0
"[2.526129722595215, -0.356787770986557]","[0.9469954371452332, 0.05300450325012207]",0,0
"[4.539186954498291, -1.0941824913024902]","[0.9964362382888794, 0.0035637582186609507]",0,1
"[3.2359251976013184, -0.30218711495399475]","[0.9717530012130737, 0.028247056528925896]",0,1
"[2.542745351791382, 0.3208714425563812]","[0.9021966457366943, 0.09780332446098328]",0,0
"[1.2905161380767822, 0.43405696749687195]","[0.7019203305244446, 0.2980796694755554]",0,0
"[-0.49436575174331665, 3.7522435188293457]","[0.014110720716416836, 0.9858893156051636]",1,0
"[2.406911849975586, -0.12717652320861816]","[0.926497220993042, 0.07350273430347443]",0,1
"[3.9697744846343994, -2.050262212753296]","[0.9975762963294983, 0.0024236917961388826]",0,1
"[4.834256649017334, -2.6695024967193604]","[0.9994493126869202, 0.0005507055902853608]",0,1
"[3.219299793243408, -1.021733283996582]","[0.9858114719390869, 0.014188503846526146]",0,0
"[-0.06242479756474495, 3.596343517303467]","[0.02511710114777088, 0.9748829007148743]",1,0
"[0.7788244485855103, 2.385843515396118]","[0.16700288653373718, 0.8329970836639404]",1,0
"[2.848914384841919, -1.2811884880065918]","[0.9841732978820801, 0.01582670956850052]",0,0
"[1.8136520385742188, 0.0025630127638578415]","[0.8594934344291687, 0.1405065506696701]",0,1
"[3.1705758571624756, -0.987111508846283]","[0.9845972657203674, 0.015402741730213165]",0,1
"[4.051151275634766, -0.9384990334510803]","[0.9932379722595215, 0.006762009114027023]",0,0
"[3.490802526473999, -1.4880363941192627]","[0.9931649565696716, 0.006835009437054396]",0,0
"[3.729733943939209, -0.8076451420783997]","[0.9894118905067444, 0.01058810856193304]",0,0
"[2.0566868782043457, -0.1532745063304901]","[0.9011405110359192, 0.0988595113158226]",0,0
"[3.4967730045318604, -1.113208532333374]","[0.9901461005210876, 0.009853935800492764]",0,0
"[4.45077657699585, -1.8604300022125244]","[0.9981874823570251, 0.0018125491915270686]",0,0
"[1.989850640296936, -0.8676692843437195]","[0.9457061290740967, 0.054293908178806305]",0,0
"[0.7121295928955078, 2.6025731563568115]","[0.13119390606880188, 0.8688061237335205]",1,0
"[-0.5293970108032227, 2.8318750858306885]","[0.033527977764606476, 0.9664720296859741]",1,0
"[1.0920201539993286, 0.4596608281135559]","[0.6530241966247559, 0.34697574377059937]",0,0
"[-0.24479065835475922, 3.102234125137329]","[0.03399273008108139, 0.9660072326660156]",0,0
"[3.6436939239501953, -0.9661064743995667]","[0.9901442527770996, 0.009855703450739384]",0,0
"[3.2955048084259033, -0.840232253074646]","[0.9842608571052551, 0.015739193186163902]",0,1
"[2.4154629707336426, -0.2986098825931549]","[0.9378520250320435, 0.06214803829789162]",0,0
"[3.638535737991333, -2.1060237884521484]","[0.9968100190162659, 0.0031899360474199057]",0,0
"[2.2499306201934814, -0.7449614405632019]","[0.9523428082466125, 0.047657161951065063]",0,1
"[2.3082568645477295, 0.6493152379989624]","[0.8400959372520447, 0.1599041372537613]",0,0
"[-1.423323631286621, 4.703567028045654]","[0.0021786026190966368, 0.9978214502334595]",1,0
"[0.9642302393913269, 0.011527282185852528]","[0.7216584086418152, 0.2783415615558624]",0,0
"[3.8790013790130615, -1.472136378288269]","[0.9952796697616577, 0.004720365162938833]",0,0
"[4.730961799621582, -1.4686588048934937]","[0.9979738593101501, 0.002026087138801813]",0,0
"[2.8739218711853027, -0.21161264181137085]","[0.9562921524047852, 0.04370789974927902]",0,0
"[-0.4408506155014038, 3.016537666320801]","[0.03054928593337536, 0.9694507718086243]",1,0
"[4.4967498779296875, -1.7825440168380737]","[0.9981288313865662, 0.0018712157616391778]",0,0
"[2.2860758304595947, 1.2763880491256714]","[0.7329590916633606, 0.2670409679412842]",0,0
"[5.299860954284668, -2.075925588607788]","[0.9993742108345032, 0.0006258419016376138]",0,1
"[4.526912212371826, -0.7630655169487]","[0.994983434677124, 0.00501658022403717]",0,0
"[3.540224075317383, -1.4222866296768188]","[0.9930532574653625, 0.006946748588234186]",0,0
"[4.727370738983154, -1.6127095222473145]","[0.9982389211654663, 0.0017610538052394986]",0,1
"[3.5812413692474365, -1.4310252666473389]","[0.9933881759643555, 0.006611793301999569]",0,0
"[4.590200901031494, -1.9663580656051636]","[0.9985812902450562, 0.0014187503838911653]",0,0
"[-1.218780279159546, 2.431942939758301]","[0.025314852595329285, 0.9746851325035095]",1,1
"[2.9212284088134766, -0.6941378712654114]","[0.9737979173660278, 0.026202049106359482]",0,0
"[2.1179909706115723, 0.15429869294166565]","[0.8769320249557495, 0.12306801229715347]",0,1
"[4.768409252166748, -2.9043829441070557]","[0.9995349645614624, 0.0004651002527680248]",0,1
"[1.273437261581421, 1.369078278541565]","[0.47610798478126526, 0.5238920450210571]",0,0
"[1.4639251232147217, -0.12115903943777084]","[0.8299233317375183, 0.1700766384601593]",1,0
"[3.082315444946289, -0.6891432404518127]","[0.9774994254112244, 0.0225005354732275]",0,1
"[3.7958502769470215, -1.5872671604156494]","[0.9954274892807007, 0.004572474863380194]",0,0
"[3.5608325004577637, 0.1254449486732483]","[0.9687923192977905, 0.031207630410790443]",0,0
"[3.5402424335479736, -0.7673492431640625]","[0.9867129325866699, 0.013287020847201347]",0,0
"[5.2888007164001465, -3.0499513149261475]","[0.9997610449790955, 0.00023901343229226768]",0,1
"[2.658280611038208, -0.6098148226737976]","[0.9633179306983948, 0.036682065576314926]",0,0
"[1.8094559907913208, 0.725692629814148]","[0.7472054958343506, 0.252794474363327]",0,0
"[3.7987310886383057, -0.46722927689552307]","[0.9861560463905334, 0.01384403370320797]",0,0
"[3.3830268383026123, -1.142952561378479]","[0.9892918467521667, 0.010708200745284557]",0,0
"[2.731025218963623, -0.05258005112409592]","[0.9417834281921387, 0.05821656808257103]",0,1
"[3.7255451679229736, -0.9637234210968018]","[0.9908903241157532, 0.009109658189117908]",0,0
"[5.668614864349365, -3.2107226848602295]","[0.9998607635498047, 0.00013921702338848263]",0,0
"[3.2388319969177246, -0.6923986077308655]","[0.9807580709457397, 0.019241997972130775]",1,0
"[-1.203627109527588, 2.520899534225464]","[0.023556236177682877, 0.9764437675476074]",1,0
"[4.465478420257568, -1.8007683753967285]","[0.9981042146682739, 0.001895743072964251]",0,0
"[5.260905742645264, -1.8623929023742676]","[0.9991945624351501, 0.0008054540958255529]",0,0
"[2.183981418609619, -0.41960611939430237]","[0.9310920834541321, 0.06890787929296494]",0,0
"[3.3468542098999023, -1.4434815645217896]","[0.9917587637901306, 0.008241185918450356]",0,1
"[2.388373374938965, -1.1369414329528809]","[0.9713995456695557, 0.02860046736896038]",0,0
"[2.9923107624053955, -1.0973339080810547]","[0.983530580997467, 0.016469404101371765]",0,0
"[4.0893449783325195, -1.5138248205184937]","[0.9963273406028748, 0.003672622377052903]",0,0
"[3.00687575340271, -0.8539581894874573]","[0.9793835282325745, 0.020616453140974045]",0,1
"[4.148683071136475, -1.7519416809082031]","[0.9972696900367737, 0.002730258973315358]",0,0
"[1.4759812355041504, 1.3071701526641846]","[0.5421028733253479, 0.4578971862792969]",0,0
"[4.520939350128174, -1.5057990550994873]","[0.9975923895835876, 0.0024075426626950502]",0,0
"[0.2557176649570465, 2.6786162853240967]","[0.08144314587116241, 0.918556809425354]",1,0
"[1.2026538848876953, 0.5853743553161621]","[0.649599552154541, 0.3504004180431366]",0,0
"[2.9280099868774414, -0.71844083070755]","[0.9745794534683228, 0.02542048506438732]",0,0
"[2.722673177719116, -0.3499155342578888]","[0.9557477831840515, 0.04425221309065819]",0,1
"[-1.891559362411499, 5.027275562286377]","[0.000988004612736404, 0.9990119934082031]",1,0
"[1.0089722871780396, 1.3439545631408691]","[0.41702884435653687, 0.5829711556434631]",0,1
"[0.030626054853200912, 1.8404709100723267]","[0.14065688848495483, 0.8593431711196899]",1,0
"[2.4325149059295654, -0.702202320098877]","[0.9583022594451904, 0.041697703301906586]",0,1
"[3.690525770187378, -1.3781704902648926]","[0.993748664855957, 0.006251292768865824]",0,1
"[5.263808250427246, -3.5050806999206543]","[0.9998445510864258, 0.00015547215298283845]",0,0
"[4.769402980804443, -2.131699562072754]","[0.9989942908287048, 0.0010056624887511134]",0,1
"[2.8091955184936523, -0.49579134583473206]","[0.9645995497703552, 0.03540050610899925]",0,0
"[5.713892459869385, -2.5196337699890137]","[0.9997344613075256, 0.0002655276039149612]",0,1
"[2.851336717605591, -0.1794481873512268]","[0.9539456367492676, 0.046054333448410034]",0,0
"[1.184014081954956, 1.7045626640319824]","[0.3727239668369293, 0.6272760629653931]",1,0
"[2.578740358352661, -0.4872879683971405]","[0.9554694294929504, 0.04453050717711449]",0,0
"[2.782245635986328, -0.5461816191673279]","[0.9653912782669067, 0.034608736634254456]",0,1
"[-0.15022709965705872, 1.1076788902282715]","[0.2213345766067505, 0.7786654233932495]",0,0
"[1.503183364868164, 2.1343276500701904]","[0.34725111722946167, 0.6527488827705383]",1,0
"[3.492098331451416, -1.0166265964508057]","[0.9891074895858765, 0.010892537422478199]",0,0
"[3.2859160900115967, -0.8845580220222473]","[0.9847899079322815, 0.015210017561912537]",0,1
"[3.5609445571899414, -0.04268182814121246]","[0.9734967947006226, 0.026503268629312515]",0,0
"[2.1367416381835938, 1.8459088802337646]","[0.5722000002861023, 0.4278000295162201]",0,0
"[2.990065813064575, -0.7694320678710938]","[0.9772348999977112, 0.022765113040804863]",0,0
"[2.3970584869384766, -0.5154175162315369]","[0.948459804058075, 0.05154026299715042]",0,1
"[5.680856227874756, -2.5588059425354004]","[0.9997361302375793, 0.00026390375569462776]",0,1
"[5.223430633544922, -2.8546948432922363]","[0.9996898174285889, 0.00031015597051009536]",0,0
"[3.754481315612793, -1.5811058282852173]","[0.9952059388160706, 0.004793988075107336]",0,0
"[2.145977020263672, 0.0270946454256773]","[0.8927249908447266, 0.10727505385875702]",0,0
"[2.217775583267212, -0.6923810243606567]","[0.9483462572097778, 0.05165375769138336]",1,1
"[3.3883841037750244, -0.984199583530426]","[0.9875386953353882, 0.012461349368095398]",1,0
"[4.438618183135986, -1.6910709142684937]","[0.9978274703025818, 0.0021725273691117764]",0,0
"[1.9538674354553223, -0.12575311958789825]","[0.8889065980911255, 0.1110934317111969]",0,0
"[5.166874885559082, -1.3292652368545532]","[0.998492956161499, 0.0015069791115820408]",0,0
"[5.876755237579346, -1.6837964057922363]","[0.9994797110557556, 0.0005203171749599278]",0,0
"[4.407447814941406, -1.3181270360946655]","[0.9967491626739502, 0.003250874811783433]",0,0
"[3.929107189178467, -0.908296525478363]","[0.992134690284729, 0.007865256629884243]",0,1
"[4.299774169921875, -1.310940146446228]","[0.9963549375534058, 0.00364511925727129]",0,1
"[3.1791598796844482, -0.7662599086761475]","[0.981023907661438, 0.018976038321852684]",0,0
