Logits,Labels,Subgroups
"[1.939455509185791, -1.8182320594787598]",0,0
"[1.047142744064331, -1.1607463359832764]",0,0
"[4.760859489440918, -4.021284103393555]",0,0
"[3.1198232173919678, -2.9918582439422607]",0,0
"[3.642488956451416, -2.8410496711730957]",0,0
"[-0.14897508919239044, 0.07495154440402985]",0,0
"[2.905531883239746, -2.2404279708862305]",0,0
"[3.440035343170166, -2.683814764022827]",0,0
"[4.296784400939941, -2.8969883918762207]",0,0
"[2.415621757507324, -2.2002153396606445]",0,0
"[4.024506568908691, -3.315518379211426]",0,0
"[4.154994964599609, -3.1589412689208984]",0,0
"[2.5026371479034424, -2.4270970821380615]",0,0
"[1.832336187362671, -2.1540400981903076]",0,0
"[1.7912139892578125, -1.734599232673645]",0,0
"[1.1541310548782349, -1.3153867721557617]",0,0
"[3.793555736541748, -3.514070749282837]",0,0
"[1.23789644241333, -1.291553020477295]",0,0
"[-0.12702424824237823, -0.45116811990737915]",0,0
"[2.8391432762145996, -2.584099292755127]",0,0
"[2.91959810256958, -2.2353663444519043]",0,1
"[2.402784824371338, -1.5482215881347656]",0,0
"[3.2725045680999756, -2.9561376571655273]",0,0
"[4.1089043617248535, -3.160050868988037]",0,0
"[2.6512908935546875, -2.833296298980713]",0,0
"[2.2640299797058105, -1.6282528638839722]",0,0
"[0.38449257612228394, -0.09741279482841492]",0,0
"[0.952323317527771, -0.7511484622955322]",0,0
"[1.897723913192749, -1.1922129392623901]",0,1
"[3.2053120136260986, -2.577833652496338]",0,0
"[3.2077155113220215, -2.2944345474243164]",0,0
"[2.8297359943389893, -2.6786460876464844]",0,0
"[-0.1658908575773239, 0.2911193072795868]",0,0
"[4.540272235870361, -4.322354793548584]",0,0
"[1.2984380722045898, -1.0302037000656128]",0,0
"[2.7651150226593018, -2.5660600662231445]",0,0
"[1.1345826387405396, -1.3053747415542603]",0,0
"[2.381180763244629, -2.2035768032073975]",0,0
"[2.779855251312256, -2.131082773208618]",0,0
"[1.3593672513961792, -1.3384231328964233]",0,0
"[1.823091983795166, -1.5127910375595093]",0,0
"[2.34222674369812, -1.8856748342514038]",0,0
"[3.170102119445801, -2.4058597087860107]",0,0
"[2.2777016162872314, -2.0839288234710693]",0,0
"[3.23431658744812, -3.0397889614105225]",0,0
"[2.6336629390716553, -2.066699266433716]",0,0
"[1.7882423400878906, -1.654810905456543]",0,0
"[1.498268961906433, -1.5555070638656616]",0,0
"[1.3457152843475342, -1.0625993013381958]",0,0
"[-0.4165321886539459, 0.10332933813333511]",0,0
"[2.911787986755371, -3.0621795654296875]",0,0
"[1.7556713819503784, -1.7210619449615479]",0,0
"[1.3055120706558228, -1.2765610218048096]",0,0
"[1.8275961875915527, -1.5043777227401733]",0,0
"[2.346212863922119, -2.4458224773406982]",0,0
"[1.6118764877319336, -1.836441159248352]",0,0
"[0.7124230861663818, -0.8619163036346436]",0,0
"[1.4800320863723755, -0.9402432441711426]",0,0
"[2.4065396785736084, -2.381979465484619]",0,0
"[0.9616105556488037, -0.8673027753829956]",0,0
"[2.286713123321533, -2.310107707977295]",0,0
"[4.437894344329834, -3.579799175262451]",0,0
"[1.825634479522705, -2.0920441150665283]",0,1
"[3.7988898754119873, -2.7370545864105225]",0,0
"[2.9195501804351807, -2.3723039627075195]",0,0
"[1.359174132347107, -2.157747983932495]",0,0
"[2.2463953495025635, -2.473594903945923]",0,0
"[2.8431549072265625, -2.4682388305664062]",0,0
"[-1.0999776124954224, 1.4462109804153442]",0,0
"[2.0153772830963135, -1.8032407760620117]",0,0
"[2.3486990928649902, -2.055265188217163]",0,0
"[3.785583734512329, -2.8644208908081055]",0,0
"[2.6853737831115723, -1.9891637563705444]",0,0
"[1.6177279949188232, -0.8533660173416138]",0,1
"[3.021838903427124, -3.1920957565307617]",0,0
"[2.01424503326416, -1.241636872291565]",0,1
"[0.5644949674606323, -0.7659204006195068]",0,0
"[4.213663578033447, -3.176501750946045]",0,0
"[3.67427921295166, -3.1254727840423584]",0,0
"[5.2180585861206055, -4.660791873931885]",0,0
"[3.039032459259033, -2.5780153274536133]",0,0
"[5.553203582763672, -4.352036476135254]",0,0
"[2.0925920009613037, -1.888918161392212]",0,0
"[1.97194242477417, -2.2088751792907715]",0,0
"[1.4082615375518799, -1.77347731590271]",0,0
"[2.234499931335449, -2.505768060684204]",0,0
"[4.409886360168457, -4.128613471984863]",0,0
"[2.859715700149536, -2.3851959705352783]",0,0
"[2.3890576362609863, -1.9286993741989136]",0,0
"[1.0636664628982544, -0.19645361602306366]",0,0
"[1.98739755153656, -2.4148716926574707]",0,0
"[2.4401979446411133, -2.661022186279297]",0,0
"[2.4042859077453613, -2.4500648975372314]",0,0
"[1.834915280342102, -1.2530165910720825]",0,1
"[1.7538793087005615, -1.878256916999817]",0,0
"[1.6640245914459229, -1.5847145318984985]",0,0
"[1.7250688076019287, -1.7248202562332153]",0,0
"[1.8767688274383545, -1.33575439453125]",0,0
"[4.147068977355957, -3.911983013153076]",0,0
"[1.3027435541152954, -1.8253817558288574]",0,0
"[2.342959403991699, -2.577789068222046]",0,0
"[1.2000786066055298, -1.3892161846160889]",0,0
"[3.7129645347595215, -3.4502434730529785]",0,0
"[3.059861421585083, -2.529170274734497]",0,0
"[4.742130756378174, -4.275819778442383]",0,0
"[3.881932497024536, -3.732780933380127]",0,0
"[1.9040110111236572, -1.6015288829803467]",0,0
"[0.735978364944458, -0.48146021366119385]",0,0
"[0.598949670791626, -0.20523230731487274]",0,0
"[-0.9599195718765259, 0.947918176651001]",0,0
"[-1.4412542581558228, 0.9903956651687622]",0,0
"[1.4077099561691284, -0.7726413011550903]",0,0
"[-0.3417796790599823, 0.4776168763637543]",0,0
"[0.741449236869812, -0.9538018107414246]",0,0
"[0.3384595215320587, -1.154945731163025]",0,0
"[1.8801603317260742, -1.0248829126358032]",0,0
"[1.6684142351150513, -1.0553193092346191]",0,0
"[1.9037977457046509, -2.7243235111236572]",0,0
"[-3.2325315475463867, 3.5293679237365723]",0,1
"[-0.7315579056739807, 1.0011404752731323]",0,1
"[-0.8282737731933594, 2.144258499145508]",0,0
"[-2.188201904296875, 2.747408390045166]",0,0
"[0.9408518671989441, -0.8222943544387817]",0,1
"[-0.3708225190639496, 1.2272288799285889]",0,1
"[0.8602033257484436, -0.6184787154197693]",0,1
"[-1.5762064456939697, 2.077665090560913]",0,1
"[0.07540443539619446, -0.10520665347576141]",0,0
"[0.2849839925765991, -0.3374210000038147]",0,0
"[0.4338374435901642, -0.7591517567634583]",0,0
"[-2.8248002529144287, 2.3857526779174805]",0,0
"[1.0575711727142334, -1.239066481590271]",0,0
"[-0.17770157754421234, -0.22674061357975006]",0,0
"[2.502488374710083, -2.9987683296203613]",0,0
"[0.38298699259757996, -0.7821207046508789]",0,0
"[-0.5737388730049133, 0.38334429264068604]",0,0
"[-0.632778525352478, 0.6955735683441162]",0,0
"[-0.4797506630420685, -0.17126643657684326]",0,1
"[0.2993168830871582, -0.3933699131011963]",0,1
"[1.9573113918304443, -2.2316641807556152]",0,0
"[1.4716957807540894, -1.8618935346603394]",0,0
"[0.9971199035644531, -1.5735033750534058]",0,0
"[0.3815610706806183, -0.3523261547088623]",0,0
"[0.916429877281189, -0.5202290415763855]",0,0
"[-0.006271412596106529, 0.2398378700017929]",0,0
"[-0.3634564280509949, 0.621589720249176]",0,0
"[1.0599013566970825, -0.3766963481903076]",0,0
"[0.17396438121795654, -0.052091047167778015]",0,0
"[-1.623202919960022, 0.7667539715766907]",0,0
"[0.14798906445503235, 0.3904910683631897]",0,0
"[-0.18529102206230164, -0.07560963928699493]",0,1
"[-1.2190182209014893, 1.2072867155075073]",0,1
"[-1.480230450630188, 1.2271400690078735]",0,1
"[0.3194171190261841, -0.1539120227098465]",0,0
"[-0.3158213794231415, 0.595268726348877]",0,0
"[0.22414107620716095, 0.1094481348991394]",0,0
"[0.3549342453479767, -0.033943988382816315]",0,0
"[-0.4319390654563904, 0.1405695676803589]",0,0
"[-0.9640423655509949, 1.1468054056167603]",0,0
"[-1.3536183834075928, 1.6805893182754517]",0,0
"[-1.1900427341461182, 1.4762099981307983]",0,0
"[1.8273688554763794, -1.2947076559066772]",0,0
"[-0.3033704459667206, -0.13651823997497559]",0,0
"[2.676820755004883, -2.5672450065612793]",0,0
"[0.4825531840324402, -0.34815406799316406]",0,0
"[0.2466506063938141, -0.32812076807022095]",0,0
"[1.765856146812439, -1.5044944286346436]",0,0
"[2.300529718399048, -2.4286036491394043]",0,0
"[2.087283134460449, -1.824852705001831]",0,0
"[-1.2980661392211914, 1.8524888753890991]",0,1
"[-1.0214296579360962, 2.033996343612671]",0,1
"[1.403198003768921, -1.1961461305618286]",0,0
"[0.9262776970863342, -1.104780673980713]",0,0
"[-1.2659987211227417, 1.3968439102172852]",0,1
"[-0.7249774932861328, 1.2262276411056519]",0,1
"[1.7395119667053223, -1.3128902912139893]",0,0
"[2.1577439308166504, -1.8633754253387451]",0,0
"[1.7087321281433105, -1.4958577156066895]",0,0
"[1.6994026899337769, -1.3052563667297363]",0,0
"[1.7496705055236816, -1.6161742210388184]",0,0
"[-0.7546880841255188, 0.497735857963562]",0,0
"[-0.3955483138561249, 0.4008250832557678]",0,0
"[0.342035710811615, -0.39648306369781494]",0,0
"[0.9130234122276306, -0.9729592800140381]",0,0
"[0.5697830319404602, -0.922978937625885]",0,0
"[-2.2609760761260986, 1.6521540880203247]",0,0
"[-1.8217048645019531, 1.5675963163375854]",0,0
"[2.7923898696899414, -3.0545103549957275]",0,0
"[2.7018685340881348, -3.0378754138946533]",0,0
"[1.6037813425064087, -1.8266217708587646]",0,0
"[1.3988120555877686, -1.1324220895767212]",0,0
"[1.424996256828308, -1.0982023477554321]",0,0
"[1.1898012161254883, -1.1245708465576172]",0,0
"[3.7397713661193848, -4.224196910858154]",0,0
"[3.9304966926574707, -4.511317729949951]",0,0
"[3.9314942359924316, -4.230708122253418]",0,0
"[0.0059492867439985275, -0.40772339701652527]",0,1
"[-2.020416259765625, 1.3490370512008667]",0,1
"[-3.038346529006958, 2.2718052864074707]",0,1
"[-2.40120792388916, 2.699564218521118]",0,0
"[-1.7516006231307983, 1.4340773820877075]",0,0
"[-0.7834009528160095, 1.2163732051849365]",0,1
"[-0.32523033022880554, 0.1037992537021637]",0,1
"[-0.4215192198753357, 0.4957956373691559]",0,1
"[0.7397446036338806, -1.0076072216033936]",0,0
"[3.3390817642211914, -4.083430767059326]",0,0
"[-0.656457245349884, 0.04729375243186951]",0,0
"[0.4123925268650055, -0.9084663987159729]",0,0
"[0.10391180962324142, -0.6331561803817749]",0,0
"[-0.7285654544830322, 0.2637230157852173]",0,0
"[0.43325215578079224, -0.9061890840530396]",0,0
"[-2.369743585586548, 1.8831888437271118]",0,0
"[-2.6813952922821045, 2.136784791946411]",0,0
"[-2.3558599948883057, 2.2633962631225586]",0,0
"[-1.3137056827545166, 1.22970449924469]",0,0
"[-1.3502371311187744, 1.330313801765442]",0,0
"[3.370713472366333, -3.410829782485962]",0,0
"[3.3196041584014893, -3.206432342529297]",0,0
"[2.806453227996826, -2.5997018814086914]",0,0
"[1.6340242624282837, -1.3165533542633057]",0,0
"[2.1667768955230713, -2.0551342964172363]",0,0
"[1.2518776655197144, -1.3843047618865967]",0,0
"[-3.677082061767578, 4.21193790435791]",0,0
"[-0.1508794128894806, 0.6725035905838013]",0,0
"[0.4083802402019501, 0.005155147984623909]",0,0
"[1.3282968997955322, -0.9544894695281982]",0,0
"[0.7856664061546326, -0.9730033874511719]",0,0
"[0.35014423727989197, -0.14441590011119843]",0,0
"[0.051441021263599396, -0.1839095652103424]",0,0
"[0.8834307789802551, -0.5916741490364075]",0,0
"[0.34410595893859863, -0.35956960916519165]",0,0
"[2.2471184730529785, -2.0700390338897705]",0,0
"[1.4219131469726562, -1.084559679031372]",0,0
"[1.672476053237915, -1.3969961404800415]",0,0
"[-0.41384994983673096, 0.2523285150527954]",0,1
"[-0.6646658778190613, 0.6756541132926941]",0,1
"[1.120564341545105, -0.7232997417449951]",0,0
"[0.6180906295776367, 0.35810789465904236]",0,0
"[0.4536404311656952, -0.6063796877861023]",0,0
"[0.5173919200897217, -0.16925986111164093]",0,0
"[-1.268627405166626, 2.0074946880340576]",0,0
"[-0.533968985080719, 1.050053596496582]",0,0
"[3.771707773208618, -3.019632339477539]",0,0
"[3.0939834117889404, -2.3923871517181396]",0,0
"[1.4907574653625488, -1.3059685230255127]",0,0
"[1.6501671075820923, -0.3379265069961548]",0,0
"[1.5657241344451904, -0.32283756136894226]",0,0
"[1.127318024635315, -1.1764938831329346]",0,0
"[-0.24152226746082306, 0.42303645610809326]",0,0
"[-0.6859442591667175, 1.1415027379989624]",0,0
"[2.385807991027832, -2.4680047035217285]",0,0
"[1.452506422996521, -1.5847026109695435]",0,0
"[0.14503517746925354, 0.020660938695073128]",0,0
"[0.7093520760536194, -0.4582480192184448]",0,0
"[-0.4996631443500519, 0.9874954223632812]",0,0
"[0.8750128746032715, -0.542040228843689]",0,0
"[0.4590205252170563, 0.18101240694522858]",0,0
"[0.3217429518699646, -0.06663210690021515]",0,0
"[0.18234722316265106, -0.424522340297699]",0,0
"[-0.5034158229827881, 0.5153332352638245]",0,0
"[2.4665439128875732, -2.2294390201568604]",0,0
"[2.5748562812805176, -2.4391775131225586]",0,0
"[0.7770000696182251, -0.5981186032295227]",0,0
"[1.0727508068084717, -1.0132129192352295]",0,0
"[0.275147944688797, -0.16976772248744965]",0,0
"[1.0373567342758179, -1.0126721858978271]",0,1
"[0.9646018743515015, -0.9204114079475403]",0,1
"[1.2152705192565918, -1.1293383836746216]",0,1
"[1.0054233074188232, -1.1695804595947266]",0,0
"[0.8940929174423218, -1.0472179651260376]",0,0
"[0.8940929174423218, -1.0472179651260376]",0,0
"[1.60896897315979, -0.9459471702575684]",0,0
"[1.6613857746124268, -1.0232253074645996]",0,0
"[1.086316466331482, -0.80558842420578]",0,0
"[0.7797147035598755, -0.5093280076980591]",0,0
"[0.9474782943725586, -0.6544345617294312]",0,0
"[0.9474782943725586, -0.6544345617294312]",0,0
"[0.9496170282363892, -0.6152343153953552]",0,0
"[0.6879611611366272, -0.35014915466308594]",0,0
"[0.7731158137321472, -0.5174705982208252]",0,0
"[0.4165906012058258, -0.2770552933216095]",0,0
"[0.16182507574558258, -0.05794045329093933]",0,1
"[-0.3763146698474884, 0.4148135185241699]",0,1
"[0.13182713091373444, 0.07739855349063873]",0,1
"[2.2336909770965576, -1.8624249696731567]",0,0
"[2.3466429710388184, -1.9584194421768188]",0,0
"[2.423821449279785, -1.955877423286438]",0,0
"[0.8843832612037659, -1.1043866872787476]",0,0
"[0.37214571237564087, -0.36500084400177]",0,0
"[0.9275819659233093, -1.2254704236984253]",0,0
"[-1.6516458988189697, 0.9919769763946533]",0,0
"[-0.7509843111038208, 1.0933188199996948]",0,1
"[1.3442144393920898, -1.655410647392273]",0,0
"[0.1929735690355301, -0.278283029794693]",0,1
"[0.5983156561851501, -0.3250126838684082]",0,0
"[0.9241881370544434, -0.9669784307479858]",0,0
"[-0.7432563304901123, 0.2042844146490097]",0,1
"[0.1647256761789322, -0.48612600564956665]",0,0
"[1.726074457168579, -1.1654138565063477]",0,0
"[-0.9713519215583801, 0.7905972003936768]",0,0
"[-1.6462459564208984, 1.265487790107727]",0,0
"[-1.5867656469345093, 2.0919270515441895]",0,1
"[-0.9960299134254456, 0.8713066577911377]",0,0
"[-1.9109253883361816, 1.458859920501709]",0,0
"[1.558650016784668, -0.8792954087257385]",0,0
"[1.2184590101242065, -0.7221860885620117]",0,0
"[-0.23068706691265106, 0.36687859892845154]",0,0
"[0.6265411376953125, -0.346378356218338]",0,0
"[0.7306849956512451, -0.8508713245391846]",0,0
"[0.9563059210777283, -0.8969511389732361]",0,0
"[-0.4401097297668457, 0.8977020382881165]",0,0
"[0.7019005417823792, -0.44537997245788574]",0,1
"[-0.14781616628170013, 0.3702019453048706]",0,0
"[-0.5627163052558899, 0.4194001853466034]",0,1
"[1.0579556226730347, -0.912857711315155]",0,1
"[0.4158879816532135, -0.26145511865615845]",0,0
"[0.7581499218940735, -0.8891041278839111]",0,1
"[-0.8248167037963867, 0.8071414232254028]",0,1
"[-1.448880672454834, 1.7399840354919434]",0,1
"[-0.0369810089468956, -0.2625733017921448]",0,0
"[0.19853977859020233, -0.4167555570602417]",0,0
"[0.5944629311561584, -0.5885809063911438]",0,0
"[-0.8395488858222961, 0.5824943780899048]",0,1
"[-1.187113881111145, 1.2951427698135376]",0,1
"[0.9995163083076477, -1.0642859935760498]",0,1
"[0.6168543696403503, -0.43765541911125183]",0,0
"[-1.9196739196777344, 1.1262233257293701]",0,1
"[-1.6334421634674072, 0.39709150791168213]",0,1
"[1.4197518825531006, -1.7213994264602661]",0,0
"[1.395358920097351, -1.071117877960205]",0,0
"[0.5924311280250549, -0.6165540218353271]",0,0
"[1.192677617073059, -1.7662646770477295]",0,1
"[0.8890228271484375, -0.8287988901138306]",0,1
"[-1.5091148614883423, 1.2649269104003906]",0,0
"[-1.2399901151657104, 1.200400948524475]",0,0
"[0.036021940410137177, -0.03089149110019207]",0,0
"[-0.14600588381290436, 0.07031330466270447]",0,0
"[0.9681926369667053, -0.9506299495697021]",0,0
"[-1.1468113660812378, 0.9434826970100403]",0,0
"[1.0172268152236938, -0.6144905090332031]",0,0
"[0.4431051015853882, -0.25579652190208435]",0,0
"[1.5263903141021729, -1.5544389486312866]",0,0
"[0.7394378781318665, -0.819617748260498]",0,0
"[-0.330667108297348, -0.04141071438789368]",0,0
"[-0.500551164150238, 0.126607283949852]",0,1
"[-0.0758867859840393, 0.16696788370609283]",0,1
"[-2.3344502449035645, 1.5022752285003662]",0,0
"[-1.0453063249588013, 0.5165016651153564]",0,0
"[1.5621042251586914, -1.7903013229370117]",0,0
"[0.46100756525993347, -0.08543623238801956]",0,0
"[1.531657099723816, -1.1979762315750122]",0,0
"[1.1859885454177856, -0.950090229511261]",0,0
"[0.7401705384254456, -0.654213011264801]",0,0
"[0.7219336628913879, -0.9376188516616821]",0,0
"[-0.09316418319940567, -0.024515124037861824]",0,0
"[-0.27217015624046326, 0.03361830115318298]",0,0
"[-0.038870684802532196, 0.38505715131759644]",0,0
"[1.23553466796875, -1.0768078565597534]",0,0
"[0.9343025088310242, -0.8877392411231995]",0,0
"[1.8360180854797363, -2.178250551223755]",0,0
"[1.4804444313049316, -1.4265376329421997]",0,0
"[1.161429762840271, -1.0874038934707642]",0,0
"[-0.698000967502594, 1.1286869049072266]",0,1
"[1.7427618503570557, -1.4047852754592896]",0,0
"[1.983616590499878, -2.387655258178711]",0,0
"[1.0618870258331299, -0.7009525895118713]",0,0
"[1.0374647378921509, -0.5310720205307007]",0,0
"[1.2751619815826416, -1.3579802513122559]",0,0
"[-0.1998477280139923, -0.11816903948783875]",0,1
"[0.9821448922157288, -0.7588379979133606]",0,0
"[3.4653661251068115, -3.819348096847534]",0,0
"[-0.5105581283569336, 0.4935187101364136]",0,0
"[0.4544220566749573, -0.4805513024330139]",0,0
"[1.2356855869293213, -1.0839145183563232]",0,1
"[2.5011911392211914, -2.0127577781677246]",0,0
"[0.42407041788101196, 0.015068801119923592]",0,0
"[1.7965965270996094, -1.508639931678772]",0,0
"[1.642674207687378, -1.4707906246185303]",0,0
"[1.8389439582824707, -1.9874078035354614]",0,0
"[2.1125199794769287, -2.0312883853912354]",0,0
"[3.3879284858703613, -3.814495801925659]",0,0
"[0.6634212136268616, -0.5420687198638916]",0,0
"[1.104811668395996, -0.22835911810398102]",0,0
"[0.1552545726299286, -0.5795183777809143]",0,0
"[0.8379870057106018, -0.7513597011566162]",0,0
"[-0.1935579776763916, 0.4705785810947418]",0,0
"[0.25141409039497375, 0.07050785422325134]",0,0
"[-0.03394957631826401, 0.5861563682556152]",0,0
"[-0.9323386549949646, 1.6974961757659912]",0,0
"[2.4194180965423584, -1.4145643711090088]",0,0
"[1.815153956413269, -1.236694097518921]",0,0
"[0.7597888112068176, -0.8754278421401978]",0,0
"[-0.5523303747177124, 0.5935397148132324]",0,0
"[1.6951004266738892, -1.6947840452194214]",0,0
"[1.6936924457550049, -2.170820474624634]",0,0
"[0.2659442126750946, -0.1838860809803009]",0,0
"[-0.687856912612915, 0.8874984383583069]",0,0
"[-2.5132908821105957, 1.6284667253494263]",0,0
"[-2.5361781120300293, 1.993036150932312]",0,0
"[2.5486743450164795, -2.854980230331421]",0,0
"[-0.450479120016098, -0.22765038907527924]",0,0
"[0.12841664254665375, -0.15154807269573212]",0,0
"[0.1741369515657425, -0.20283685624599457]",0,0
"[-0.4800395965576172, 0.7162092924118042]",0,0
"[1.189508318901062, -1.2531131505966187]",0,0
"[1.297479510307312, -1.1079720258712769]",0,0
"[0.145948588848114, -0.0570572167634964]",0,0
"[0.043627552688121796, 0.10984678566455841]",0,0
"[1.2181791067123413, -0.7339528799057007]",0,0
"[1.8843050003051758, -1.6942335367202759]",0,0
"[0.9865284562110901, -0.6598700284957886]",0,0
"[0.6005949378013611, -0.007453924044966698]",0,0
"[0.8125333786010742, -0.757732629776001]",0,0
"[1.1214184761047363, -1.3124806880950928]",0,0
"[0.9957405924797058, -1.2344248294830322]",0,0
"[0.6034377813339233, -0.7627888321876526]",0,0
"[0.5368130803108215, -0.6893056035041809]",0,0
"[1.2082937955856323, -1.6393721103668213]",0,0
"[1.8156964778900146, -0.9232760071754456]",0,0
"[1.50153648853302, -0.37964585423469543]",0,0
"[1.8198546171188354, -0.8376271724700928]",0,0
"[0.9475101828575134, 0.38395726680755615]",0,0
"[-0.5635430216789246, 0.41284823417663574]",0,0
"[0.47421565651893616, -0.6155086159706116]",0,0
"[0.5364827513694763, -0.23108460009098053]",0,0
"[0.3349572718143463, -0.5859593749046326]",0,0
"[1.4703946113586426, -0.9478002190589905]",0,0
"[0.9189472198486328, -0.5403731465339661]",1,1
"[-0.7153847813606262, 0.7383294105529785]",1,1
"[-1.3771889209747314, 1.6110185384750366]",1,1
"[-1.2343425750732422, 1.3158221244812012]",1,1
"[-1.9430032968521118, 3.1482491493225098]",1,1
"[1.090520977973938, -1.2692129611968994]",1,1
"[0.20416827499866486, 0.26977819204330444]",1,1
"[-1.5370633602142334, 1.7798786163330078]",1,1
"[-3.184525728225708, 3.301163911819458]",1,0
"[-2.3326220512390137, 2.548403263092041]",1,1
"[0.221163809299469, -0.742107629776001]",1,1
"[-2.4999682903289795, 2.356496572494507]",1,1
"[-1.127618670463562, 1.0480573177337646]",1,1
"[0.8600499033927917, -0.6773364543914795]",1,0
"[-1.0957013368606567, 0.9892129898071289]",1,1
"[0.0823683887720108, -0.04220527410507202]",1,1
"[-0.08013477921485901, -0.007856352254748344]",1,0
"[-1.8430447578430176, 1.7669786214828491]",1,1
"[-1.6409903764724731, 1.2722340822219849]",1,1
"[0.9759551882743835, -1.1328880786895752]",1,1
"[0.4076527953147888, -0.5272074937820435]",1,1
"[0.9357557892799377, -0.8179946541786194]",1,0
"[-0.0006644967943429947, -0.009537843987345695]",1,1
"[-0.270603209733963, 0.12574775516986847]",1,1
"[0.1614481657743454, 0.6402523517608643]",1,1
"[1.0709428787231445, -0.9052438735961914]",1,1
"[-2.9921035766601562, 4.988711833953857]",1,0
"[-4.0035400390625, 6.129265785217285]",1,0
"[-0.21954329311847687, 0.8923424482345581]",1,0
"[0.8110558986663818, 0.04409681260585785]",1,1
"[-1.4180858135223389, 2.049708127975464]",1,0
"[0.46512797474861145, -0.6656224727630615]",1,1
"[-0.6269060373306274, 1.1127461194992065]",1,0
"[-3.2864809036254883, 4.653407096862793]",1,0
