Logits,Labels,Subgroups
"[-0.3418794572353363, 0.1303858757019043]",0,0
"[2.698251724243164, -2.3138134479522705]",0,0
"[4.170851707458496, -3.5570921897888184]",0,0
"[0.9121410250663757, -0.7227696180343628]",0,0
"[2.670595169067383, -2.510408639907837]",0,0
"[3.132051706314087, -3.0093705654144287]",0,1
"[0.41161057353019714, -0.2205078899860382]",0,1
"[4.162919998168945, -3.2496347427368164]",0,0
"[3.6921205520629883, -2.9299674034118652]",0,0
"[2.598501682281494, -2.0857512950897217]",0,0
"[3.759258270263672, -2.8786072731018066]",0,0
"[2.9926042556762695, -3.5115745067596436]",0,0
"[2.9435830116271973, -2.62442946434021]",0,0
"[4.285956382751465, -3.84040904045105]",0,0
"[1.7792127132415771, -1.534083366394043]",0,1
"[5.58825159072876, -4.905918598175049]",0,1
"[4.685621738433838, -3.6761457920074463]",0,0
"[2.175595760345459, -1.713246464729309]",0,0
"[2.1469061374664307, -1.4798213243484497]",0,0
"[1.8293975591659546, -1.5583871603012085]",0,0
"[1.2761383056640625, -1.6217907667160034]",0,0
"[2.037151575088501, -1.9345866441726685]",0,0
"[1.9208158254623413, -1.8884841203689575]",0,1
"[4.277996063232422, -3.5279760360717773]",0,1
"[1.760547161102295, -2.042001962661743]",0,1
"[1.8376805782318115, -1.5386046171188354]",0,1
"[0.32014337182044983, -0.46068283915519714]",0,0
"[1.7869443893432617, -1.682102084159851]",0,0
"[3.6091291904449463, -2.8873343467712402]",0,0
"[0.749539852142334, -0.9177542924880981]",0,0
"[4.7961273193359375, -3.736163854598999]",0,1
"[4.392136096954346, -4.2041544914245605]",0,1
"[2.6768205165863037, -2.300445556640625]",0,1
"[1.5666491985321045, -0.8461987972259521]",0,0
"[1.884495496749878, -2.5812554359436035]",0,1
"[2.314667224884033, -2.8440775871276855]",0,1
"[4.409900188446045, -4.263958930969238]",0,1
"[1.124493956565857, -1.4754536151885986]",0,0
"[3.4084596633911133, -3.1279590129852295]",0,0
"[-0.7785860896110535, 0.7180247902870178]",0,1
"[3.2907755374908447, -2.458527088165283]",0,1
"[2.9767863750457764, -2.8869402408599854]",0,1
"[2.6251847743988037, -2.689793825149536]",0,1
"[0.30061858892440796, -0.6303762197494507]",0,1
"[2.3658525943756104, -2.557204008102417]",0,0
"[1.4331384897232056, -1.4231587648391724]",0,1
"[4.886255264282227, -4.834109306335449]",0,1
"[4.591732501983643, -4.044358730316162]",0,0
"[4.9560041427612305, -4.277741432189941]",0,1
"[3.67794132232666, -3.1186678409576416]",0,1
"[4.566110134124756, -4.160623550415039]",0,0
"[2.4905292987823486, -1.959934115409851]",0,0
"[2.826988458633423, -2.9885551929473877]",0,1
"[2.4850211143493652, -2.6164419651031494]",0,0
"[0.9237855076789856, -1.174935221672058]",0,0
"[1.079888939857483, -1.2545887231826782]",0,0
"[2.3028550148010254, -2.2250237464904785]",0,1
"[0.41721203923225403, -0.1944432556629181]",0,0
"[3.445389747619629, -2.735302448272705]",0,0
"[5.244588851928711, -5.1091790199279785]",0,0
"[2.1709022521972656, -2.553164482116699]",0,0
"[2.834935188293457, -2.0425240993499756]",0,1
"[4.173184394836426, -4.203360080718994]",0,0
"[4.067135810852051, -3.5999934673309326]",0,1
"[0.6637970805168152, -0.7014312148094177]",0,0
"[3.8391494750976562, -3.580143690109253]",0,0
"[2.965571403503418, -2.276838779449463]",0,0
"[2.5893993377685547, -2.331761360168457]",0,1
"[3.64803147315979, -3.1072967052459717]",0,1
"[3.8012022972106934, -3.165827751159668]",0,1
"[0.8438658714294434, -0.5356215238571167]",0,0
"[4.447649955749512, -4.608584403991699]",0,1
"[0.49889400601387024, -0.36176958680152893]",0,1
"[4.009444713592529, -3.9945144653320312]",0,1
"[4.155170440673828, -4.241584300994873]",0,0
"[-0.8103897571563721, 0.5034363269805908]",0,0
"[1.7254555225372314, -1.305107593536377]",0,0
"[2.177496910095215, -1.9374593496322632]",0,0
"[5.46425199508667, -4.279202938079834]",0,0
"[1.2961962223052979, -1.3568894863128662]",0,0
"[4.234113693237305, -3.772036075592041]",0,0
"[1.856706976890564, -2.056896209716797]",0,0
"[0.9281848669052124, -0.9678279161453247]",0,0
"[1.3660691976547241, -0.9341435432434082]",0,0
"[1.1200509071350098, -1.8266608715057373]",0,1
"[1.5368884801864624, -1.778774619102478]",0,1
"[0.9402971863746643, -1.1861441135406494]",0,0
"[2.5560808181762695, -2.0392441749572754]",0,0
"[3.0946204662323, -2.495445966720581]",0,0
"[5.05665922164917, -4.944641590118408]",0,0
"[4.486772060394287, -3.4707508087158203]",0,0
"[1.100773811340332, -0.7821882367134094]",0,0
"[2.4985275268554688, -2.3555514812469482]",0,0
"[2.7297568321228027, -2.654569625854492]",0,0
"[1.3090986013412476, -1.0304322242736816]",0,0
"[3.011577844619751, -2.393747329711914]",0,0
"[4.024429798126221, -2.9661567211151123]",0,0
"[2.449324607849121, -2.2746517658233643]",0,1
"[2.207782745361328, -2.1236789226531982]",0,1
"[4.589073657989502, -4.2811713218688965]",0,1
"[3.1750943660736084, -2.530170202255249]",0,0
"[0.38033026456832886, -0.2821657061576843]",0,1
"[2.2878193855285645, -2.8711013793945312]",0,1
"[-0.4650729298591614, 0.3914637565612793]",0,0
"[2.523576259613037, -2.149397611618042]",0,0
"[3.9436872005462646, -3.676971673965454]",0,0
"[2.5571787357330322, -1.7548679113388062]",0,0
"[2.5925252437591553, -2.445957899093628]",0,0
"[-0.27070656418800354, 0.5958901047706604]",0,0
"[4.47503662109375, -3.6321792602539062]",0,0
"[3.067885160446167, -2.619497776031494]",0,0
"[3.756279706954956, -2.6065609455108643]",0,0
"[-1.6831778287887573, 1.6574701070785522]",0,0
"[5.376569747924805, -4.69236946105957]",0,1
"[4.352889060974121, -3.8906936645507812]",0,1
"[2.055638074874878, -2.2566370964050293]",0,1
"[1.6475666761398315, -1.4337722063064575]",0,1
"[2.5415310859680176, -2.682082176208496]",0,1
"[4.722746849060059, -3.964002847671509]",0,0
"[1.308910846710205, -1.3931140899658203]",0,1
"[2.80047607421875, -2.053407907485962]",0,0
"[1.390586495399475, -0.8831052780151367]",0,0
"[5.540142059326172, -4.632113933563232]",0,1
"[3.0787839889526367, -2.6634650230407715]",0,0
"[1.3333991765975952, -1.2869008779525757]",0,0
"[2.961169719696045, -2.7202179431915283]",0,0
"[4.020987510681152, -3.5738394260406494]",0,0
"[3.673954963684082, -3.378957509994507]",0,0
"[1.4884462356567383, -0.7570856809616089]",0,1
"[3.921243667602539, -2.943180799484253]",0,0
"[4.978806018829346, -4.291726112365723]",0,1
"[4.304732799530029, -3.825612783432007]",0,1
"[3.568331241607666, -2.985410213470459]",0,1
"[1.2185734510421753, -1.2001835107803345]",0,1
"[1.9262137413024902, -1.7425014972686768]",0,1
"[2.4965713024139404, -1.9560729265213013]",0,1
"[3.157600164413452, -2.8774852752685547]",0,1
"[0.07714177668094635, 0.005250999704003334]",0,0
"[3.495138168334961, -3.4047224521636963]",0,0
"[0.9044228196144104, -0.5626146793365479]",0,0
"[1.6853406429290771, -1.1864813566207886]",0,0
"[3.05350399017334, -2.553828716278076]",0,1
"[3.2610082626342773, -2.340161085128784]",0,0
"[4.369102954864502, -3.3664040565490723]",0,0
"[-0.8631584048271179, 0.7651634812355042]",0,1
"[2.0362677574157715, -1.9883571863174438]",0,1
"[1.9624063968658447, -1.9468895196914673]",0,1
"[0.2132725715637207, -0.15796540677547455]",0,1
"[4.522669792175293, -3.9676589965820312]",0,1
"[1.6705317497253418, -1.907480239868164]",0,1
"[0.4996519088745117, -0.6987335085868835]",0,1
"[1.9733957052230835, -2.3790979385375977]",0,0
"[2.82460880279541, -2.6480319499969482]",0,0
"[2.4711713790893555, -1.9906631708145142]",0,1
"[-1.3041398525238037, 1.3198881149291992]",0,1
"[1.1547832489013672, -0.8087707757949829]",0,1
"[0.8378918170928955, -0.4414213299751282]",0,1
"[1.8022167682647705, -1.6500682830810547]",0,0
"[1.193919062614441, -1.5345544815063477]",0,0
"[0.9284961819648743, -0.8616481423377991]",0,0
"[0.34454062581062317, -0.27766555547714233]",0,1
"[1.2155203819274902, -1.5474538803100586]",0,1
"[-2.689425468444824, 2.4150962829589844]",0,1
"[-1.271510124206543, 1.333326816558838]",0,1
"[2.196634292602539, -1.9233806133270264]",0,1
"[3.407656669616699, -2.7817015647888184]",0,1
"[2.0340728759765625, -1.9962135553359985]",0,1
"[0.9482904076576233, -0.9339828491210938]",0,1
"[-0.0996486023068428, 0.40048789978027344]",0,0
"[2.1335575580596924, -1.4997457265853882]",0,0
"[0.6189557313919067, 0.17938601970672607]",0,1
"[1.9246114492416382, -1.7692095041275024]",0,1
"[2.9365110397338867, -2.8821146488189697]",0,1
"[2.109492778778076, -2.819331407546997]",0,1
"[0.4309864342212677, -0.18017229437828064]",0,0
"[1.195459246635437, -0.9887840747833252]",0,0
"[2.5729949474334717, -2.1952977180480957]",0,0
"[3.801027297973633, -3.939007520675659]",0,0
"[2.382415294647217, -2.897510528564453]",0,0
"[3.226473331451416, -3.2291440963745117]",0,0
"[1.1143851280212402, -0.9676114916801453]",0,0
"[1.3215208053588867, -1.3225147724151611]",0,0
"[-0.09094797819852829, 0.30152973532676697]",0,1
"[1.3396275043487549, -0.745326578617096]",0,0
"[-0.6309483647346497, 1.1481049060821533]",0,1
"[-1.264431118965149, 1.1452564001083374]",0,1
"[0.7566297054290771, -0.8083807826042175]",0,0
"[0.0005708355456590652, 0.4071120619773865]",0,0
"[0.47302237153053284, -0.9015934467315674]",0,0
"[1.2564196586608887, -0.8527615666389465]",0,1
"[0.7482970952987671, -0.3930840790271759]",0,0
"[-0.6525816917419434, 0.4885714650154114]",0,1
"[-0.41616079211235046, 0.2571313679218292]",0,1
"[-0.5527085065841675, 0.47172021865844727]",0,0
"[-2.7122180461883545, 2.2302818298339844]",0,0
"[-3.4949753284454346, 2.765019655227661]",0,0
"[0.6508801579475403, -0.47894996404647827]",0,0
"[0.7358893752098083, -0.2684638798236847]",0,0
"[0.29372209310531616, -0.10758301615715027]",0,0
"[0.754359781742096, -1.3098968267440796]",0,1
"[1.4201456308364868, -1.771445393562317]",0,1
"[0.024538015946745872, 0.6422473192214966]",0,1
"[0.046518467366695404, 0.684171199798584]",0,1
"[-0.5826008915901184, 0.6987816095352173]",0,1
"[0.48643791675567627, -0.07731613516807556]",0,0
"[-0.5465412139892578, 0.6259990930557251]",0,0
"[0.7121111154556274, -0.11649996042251587]",0,0
"[0.3575930595397949, 0.4406771659851074]",0,1
"[-0.14408813416957855, 0.8658021688461304]",0,1
"[-0.7959936261177063, 1.5165618658065796]",0,1
"[-0.8673705458641052, 0.32179737091064453]",0,0
"[0.09743190556764603, -0.35634273290634155]",0,0
"[-0.16785569489002228, -0.49845653772354126]",0,0
"[-1.7472748756408691, 1.0866047143936157]",0,1
"[-2.915299892425537, 1.7077702283859253]",0,1
"[0.11899370700120926, -0.25025397539138794]",0,1
"[0.487322062253952, -0.3613044023513794]",0,1
"[1.2041369676589966, -1.1165502071380615]",0,1
"[2.714890718460083, -3.5103132724761963]",0,1
"[2.787346363067627, -3.6196036338806152]",0,1
"[1.9555495977401733, -2.387141227722168]",0,1
"[1.4554657936096191, -1.7634737491607666]",0,1
"[1.3129419088363647, -1.8587661981582642]",0,1
"[1.892158031463623, -2.3644256591796875]",0,1
"[0.976567268371582, -1.2819294929504395]",0,0
"[0.39949214458465576, -1.0977246761322021]",0,0
"[0.6769165992736816, -1.1162227392196655]",0,0
"[-0.9606440663337708, 1.0047591924667358]",0,0
"[-0.5828377604484558, 0.14526130259037018]",0,0
"[2.6319940090179443, -2.4002835750579834]",0,1
"[1.5123504400253296, -1.623161792755127]",0,1
"[1.5973429679870605, -1.5737205743789673]",0,1
"[0.2185216099023819, -0.1619269698858261]",0,1
"[-0.5009004473686218, 0.6798408031463623]",0,1
"[1.8351162672042847, -1.6870776414871216]",0,1
"[1.126429796218872, -1.1598941087722778]",0,1
"[2.663891315460205, -2.549537420272827]",0,1
"[2.5655908584594727, -2.419614791870117]",0,1
"[1.6474089622497559, -1.29185152053833]",0,1
"[1.1870051622390747, -1.1514734029769897]",0,1
"[2.745887279510498, -2.8480961322784424]",0,1
"[1.9981155395507812, -2.1225228309631348]",0,1
"[1.9137804508209229, -1.96830415725708]",0,1
"[3.404163360595703, -2.697073459625244]",0,0
"[3.7815940380096436, -3.1155261993408203]",0,0
"[0.4389515221118927, -0.4083448350429535]",0,0
"[-1.6503373384475708, 1.9937022924423218]",0,1
"[1.5900769233703613, -0.7976047396659851]",0,1
"[1.130798101425171, -1.2761170864105225]",0,1
"[1.1716631650924683, -0.9765112400054932]",0,1
"[1.0015754699707031, -1.0641182661056519]",0,1
"[0.6679672598838806, -0.9349636435508728]",0,1
"[1.5279195308685303, -1.5095194578170776]",0,1
"[-1.8452763557434082, 1.895931363105774]",0,1
"[-2.3304617404937744, 1.739469051361084]",0,1
"[1.0531857013702393, -0.604993462562561]",0,0
"[3.757122755050659, -3.2857697010040283]",0,1
"[1.08097505569458, -0.719548225402832]",0,1
"[-0.5150768160820007, 0.29684358835220337]",0,1
"[-0.8398184180259705, 0.8790291547775269]",0,0
"[-0.7562946677207947, 0.5617235898971558]",0,0
"[-0.535824179649353, 0.3948898911476135]",0,0
"[-0.9327859282493591, 0.596324622631073]",0,0
"[-0.8001964092254639, 0.6015942096710205]",0,1
"[-0.3073079288005829, 0.4189021587371826]",0,1
"[2.693794012069702, -1.650815725326538]",0,1
"[2.0011422634124756, -1.5072957277297974]",0,1
"[1.524148941040039, -1.0958662033081055]",0,0
"[1.5965194702148438, -1.5958698987960815]",0,0
"[-0.22427424788475037, 0.19551131129264832]",0,0
"[1.406109094619751, -1.4975453615188599]",0,1
"[1.2007793188095093, -1.6163330078125]",0,1
"[2.8207931518554688, -2.2935028076171875]",0,1
"[0.37769123911857605, -0.21100163459777832]",0,1
"[0.3378637731075287, -0.1116189956665039]",0,1
"[0.6073533892631531, -0.2764270305633545]",0,1
"[1.605149507522583, -1.6875994205474854]",0,1
"[1.8365379571914673, -1.8556288480758667]",0,1
"[0.28438451886177063, -0.3175397217273712]",0,1
"[0.06965408474206924, -0.08125647902488708]",0,1
"[0.2167598456144333, -0.16529281437397003]",0,1
"[2.401597261428833, -2.2279205322265625]",0,1
"[2.301823616027832, -2.1583828926086426]",0,1
"[-0.3159922659397125, 0.8181615471839905]",0,1
"[1.2095781564712524, -0.4694593548774719]",0,0
"[1.4350475072860718, -0.9991638660430908]",0,0
"[1.4010009765625, -0.674992024898529]",0,0
"[0.9296113848686218, -0.8692268133163452]",0,1
"[2.513331890106201, -2.1715922355651855]",0,1
"[1.0417671203613281, -1.2145934104919434]",0,1
"[0.26478511095046997, -0.06678888946771622]",0,0
"[-1.463748812675476, 1.6189696788787842]",0,0
"[-0.6037017107009888, 0.9262309074401855]",0,0
"[1.3572945594787598, -1.650058388710022]",0,1
"[-0.7139949202537537, 1.0279089212417603]",0,0
"[-0.04852853715419769, 0.0618143156170845]",0,1
"[1.190875768661499, -0.9441215395927429]",0,0
"[1.1667487621307373, -1.0453778505325317]",0,0
"[0.7292379140853882, -0.711319625377655]",0,0
"[0.44305142760276794, -0.4412716031074524]",0,1
"[1.2712186574935913, -1.1199125051498413]",0,0
"[1.4701368808746338, -1.05714750289917]",0,0
"[-1.394492506980896, 0.9631750583648682]",0,1
"[-0.7747562527656555, 0.8944873809814453]",0,1
"[0.9813218116760254, -1.3124905824661255]",0,0
"[1.233328938484192, -1.462062954902649]",0,0
"[-0.28614380955696106, 0.2364395558834076]",0,0
"[0.9432670474052429, -0.920792281627655]",0,1
"[-3.2000489234924316, 2.8260810375213623]",0,0
"[0.36051350831985474, -0.1645641028881073]",0,0
"[0.0910315290093422, 0.1511898934841156]",0,1
"[-0.7432478070259094, 0.49548447132110596]",0,1
"[-1.284035325050354, 0.9228419065475464]",0,0
"[-0.28812268376350403, 0.5371459126472473]",0,1
"[1.0867828130722046, -1.0782215595245361]",0,1
"[1.0794340372085571, -1.2331186532974243]",0,1
"[-0.012719908729195595, 0.21300853788852692]",0,1
"[2.1622254848480225, -2.3963797092437744]",0,0
"[1.4889065027236938, -1.7724723815917969]",0,1
"[1.6286815404891968, -1.6292309761047363]",0,1
"[0.4581420123577118, 0.15572141110897064]",0,1
"[-0.2228798121213913, 0.496654748916626]",0,1
"[1.737065076828003, -1.7852938175201416]",0,0
"[1.4420303106307983, -1.684112548828125]",0,0
"[0.5007349848747253, -0.6428138017654419]",0,0
"[0.7411276698112488, -0.8260959386825562]",0,0
"[-1.0110900402069092, 0.6061004996299744]",0,0
"[0.7149991393089294, -0.3355886936187744]",0,0
"[2.2145519256591797, -2.0949811935424805]",0,0
"[-1.1895641088485718, 0.6712285876274109]",0,1
"[-0.9711818099021912, 0.4435051381587982]",0,1
"[2.1733946800231934, -1.0632355213165283]",0,0
"[-1.079127311706543, 1.1867083311080933]",0,0
"[-1.4460599422454834, 1.306309461593628]",0,0
"[4.02100133895874, -4.785937309265137]",0,1
"[3.5720694065093994, -4.447717666625977]",0,1
"[0.9344428181648254, -1.0627994537353516]",0,1
"[0.9909630417823792, -0.8554332256317139]",0,0
"[0.7149642705917358, -0.4011242985725403]",0,0
"[0.9043197631835938, -0.7006463408470154]",0,0
"[0.4314645230770111, 0.04791678488254547]",0,0
"[0.5562732219696045, -0.027483878657221794]",0,0
"[-0.9065353274345398, 0.3261849284172058]",0,1
"[0.31206250190734863, -0.20693586766719818]",0,0
"[0.44961050152778625, -0.7004005908966064]",0,0
"[0.8254122138023376, -0.78184974193573]",0,0
"[1.0431170463562012, -1.0268651247024536]",0,0
"[0.8098160028457642, -0.916464626789093]",0,0
"[0.4007466733455658, -0.22223742306232452]",0,1
"[1.1551674604415894, -1.098544955253601]",0,1
"[0.2801313102245331, -0.36598488688468933]",0,1
"[-0.6049579977989197, 0.37333619594573975]",0,1
"[1.2110401391983032, -0.8472074270248413]",0,1
"[1.7777907848358154, -2.115532398223877]",0,1
"[4.218116283416748, -4.947093963623047]",0,1
"[3.2790791988372803, -3.267864942550659]",0,1
"[0.6919055581092834, -0.5328753590583801]",0,1
"[0.06011141836643219, -0.03311511129140854]",0,1
"[2.4035332202911377, -2.1106247901916504]",0,1
"[2.2505526542663574, -2.355358123779297]",0,1
"[2.188626527786255, -1.6353541612625122]",0,0
"[2.8855671882629395, -2.3184406757354736]",0,0
"[1.9276964664459229, -2.3176956176757812]",0,1
"[1.601302146911621, -1.6143590211868286]",0,1
"[2.3545567989349365, -1.6133136749267578]",0,1
"[-1.182497262954712, 0.7777085304260254]",0,0
"[-1.1720997095108032, 0.47546932101249695]",0,0
"[-1.1886316537857056, 1.2468925714492798]",0,1
"[-0.3387773036956787, 0.577186107635498]",0,1
"[1.5959744453430176, -0.775160551071167]",0,0
"[-0.8411460518836975, 0.8586136102676392]",0,1
"[-1.415848970413208, 1.3886040449142456]",0,1
"[-1.2652833461761475, 1.3873270750045776]",0,1
"[0.7779684662818909, -0.9571151733398438]",0,0
"[-1.0956573486328125, 0.5410897731781006]",0,0
"[-2.1549863815307617, 1.772363543510437]",0,0
"[1.7657198905944824, -1.436964511871338]",0,0
"[0.507668673992157, -0.2812068462371826]",0,0
"[1.054018259048462, -0.343671590089798]",0,0
"[0.7312943339347839, -0.025245899334549904]",0,0
"[1.5274932384490967, -0.9380068778991699]",0,0
"[1.499666690826416, -1.1189478635787964]",0,0
"[-2.063774347305298, 2.226606845855713]",0,0
"[-2.527693271636963, 2.617325782775879]",0,0
"[1.3030343055725098, -1.6419481039047241]",0,0
"[0.9126421213150024, -0.18952271342277527]",0,0
"[1.2694233655929565, -1.3486181497573853]",0,0
"[1.0934715270996094, -0.8824071884155273]",0,1
"[1.083695888519287, -0.6384795904159546]",0,1
"[1.996093988418579, -1.1530506610870361]",0,0
"[0.679653525352478, -0.19924117624759674]",0,0
"[1.117564082145691, -0.6636313199996948]",0,0
"[1.189060926437378, -1.3806450366973877]",0,0
"[0.5654813051223755, -0.507179319858551]",0,1
"[3.2786192893981934, -2.6731810569763184]",0,1
"[0.29017341136932373, 0.13024091720581055]",0,1
"[0.8283044099807739, -0.49339646100997925]",0,1
"[0.5393856763839722, -0.4800388216972351]",0,0
"[0.7910025119781494, -0.9769353866577148]",0,1
"[1.179917573928833, -1.5603983402252197]",0,0
"[1.2669105529785156, -1.2528105974197388]",0,1
"[0.8627243638038635, -1.2521997690200806]",0,1
"[-0.18631897866725922, 0.11245819926261902]",0,1
"[1.833374261856079, -1.3869343996047974]",0,0
"[1.4632964134216309, -0.779620885848999]",0,0
"[2.701063632965088, -3.126201629638672]",0,0
"[1.5808672904968262, -1.3418958187103271]",0,1
"[2.6336567401885986, -2.712531328201294]",0,1
"[3.0410361289978027, -3.014295816421509]",0,1
"[1.2124223709106445, -0.8903335332870483]",0,1
"[-2.568673610687256, 2.6692864894866943]",1,1
"[-2.214667558670044, 2.951000213623047]",1,0
"[-1.9878562688827515, 2.571096658706665]",1,0
"[-0.9402794241905212, 2.2564992904663086]",1,0
"[-2.580828905105591, 3.6182174682617188]",1,0
"[-0.443448543548584, 0.562391459941864]",1,0
"[-1.118517279624939, 0.7703565955162048]",1,0
"[-0.6188824772834778, 1.190441608428955]",1,0
"[-3.4233603477478027, 4.748237133026123]",1,0
"[0.34374523162841797, -0.48045480251312256]",1,0
"[-0.17117241024971008, 0.313027024269104]",1,0
"[-0.10762616991996765, -0.34817561507225037]",1,0
"[-0.8601696491241455, 0.9509339332580566]",1,1
"[-0.5102742314338684, 0.3368240296840668]",1,0
"[-0.5184876918792725, 0.46382540464401245]",1,0
"[-0.1467875987291336, 0.7552415132522583]",1,1
"[-0.8170198798179626, 0.6948965191841125]",1,0
"[-0.1432110220193863, 0.004556493833661079]",1,1
"[-2.302838087081909, 3.298928737640381]",1,0
"[-1.270603060722351, 2.083375930786133]",1,0
"[-1.0320934057235718, 1.2388750314712524]",1,1
"[-1.449478268623352, 1.3086057901382446]",1,1
"[-0.8203913569450378, 1.4933847188949585]",1,1
"[1.1345422267913818, -0.5322459936141968]",1,0
"[-2.930330514907837, 3.8266773223876953]",1,0
"[-2.2000365257263184, 3.305283546447754]",1,0
"[-3.4533631801605225, 5.2355194091796875]",1,0
"[-4.340461730957031, 5.859213352203369]",1,0
"[0.09318580478429794, 1.0372384786605835]",1,0
"[-1.57379150390625, 2.08343505859375]",1,0
"[-0.6642723679542542, 0.8182079792022705]",1,0
"[-1.3590550422668457, 1.3410922288894653]",1,0
"[-2.7515342235565186, 3.8335375785827637]",1,0
"[-0.4341358244419098, 0.7020990252494812]",1,1
"[-2.25929594039917, 3.4180660247802734]",1,0
"[-1.9784828424453735, 2.8159964084625244]",1,0
"[-0.2335674911737442, 0.8987207412719727]",1,1
