Logits,Labels,Subgroups
"[5.662583351135254, -4.950656890869141]",0,1
"[4.790287971496582, -3.6248600482940674]",0,0
"[5.669897079467773, -6.614954471588135]",0,0
"[4.704467296600342, -4.239713191986084]",0,0
"[4.8124003410339355, -4.207584381103516]",0,0
"[5.952395439147949, -4.977663040161133]",0,0
"[3.6029553413391113, -2.7926132678985596]",0,0
"[6.3543596267700195, -5.723177909851074]",0,0
"[5.704881191253662, -4.372010707855225]",0,0
"[3.837096929550171, -4.109259605407715]",0,1
"[3.1077237129211426, -3.3383405208587646]",0,1
"[3.947779893875122, -3.4766671657562256]",0,1
"[3.1665210723876953, -3.259115695953369]",0,0
"[4.205122947692871, -3.7179458141326904]",0,1
"[3.5515880584716797, -3.4506125450134277]",0,0
"[5.577804088592529, -4.95468282699585]",0,0
"[3.4279074668884277, -3.406459331512451]",0,0
"[2.891322135925293, -3.2278690338134766]",0,0
"[2.115412473678589, -2.053989887237549]",0,0
"[4.111435413360596, -3.273186445236206]",0,0
"[4.660508632659912, -3.9165289402008057]",0,0
"[2.4683845043182373, -2.357072591781616]",0,1
"[5.63592529296875, -6.5925445556640625]",0,0
"[6.149890899658203, -5.110576152801514]",0,0
"[4.532389163970947, -4.282615661621094]",0,0
"[4.072493553161621, -4.705315113067627]",0,0
"[3.881963014602661, -3.068887233734131]",0,0
"[5.274191379547119, -3.6858391761779785]",0,0
"[6.0775837898254395, -5.556451797485352]",0,0
"[3.097275733947754, -2.654191493988037]",0,0
"[5.182545185089111, -4.660170555114746]",0,0
"[1.1879125833511353, -1.2230613231658936]",0,0
"[4.124387264251709, -3.842721462249756]",0,0
"[4.838088512420654, -3.6848971843719482]",0,0
"[4.594618797302246, -3.834315061569214]",0,0
"[2.075087547302246, -1.5740573406219482]",0,0
"[4.123244762420654, -3.3691959381103516]",0,0
"[3.243584156036377, -2.915166139602661]",0,0
"[5.85057258605957, -4.573519706726074]",0,0
"[5.555525302886963, -4.293466567993164]",0,0
"[6.220308303833008, -7.439929485321045]",0,0
"[5.146148681640625, -5.3553853034973145]",0,0
"[5.681849956512451, -5.807154178619385]",0,0
"[3.758955717086792, -3.7955124378204346]",0,0
"[4.815684795379639, -4.174792766571045]",0,0
"[4.397169589996338, -3.4672367572784424]",0,1
"[1.8692834377288818, -1.446476697921753]",0,0
"[2.4823031425476074, -2.8300347328186035]",0,0
"[4.378294944763184, -4.032890319824219]",0,0
"[1.6979234218597412, -1.6915092468261719]",0,1
"[4.493045330047607, -4.498153209686279]",0,1
"[5.899945259094238, -5.444441318511963]",0,0
"[2.802752733230591, -2.653721332550049]",0,0
"[3.6876447200775146, -3.3379242420196533]",0,0
"[5.185664176940918, -5.1424736976623535]",0,0
"[5.528915882110596, -4.505392551422119]",0,0
"[2.6870555877685547, -2.676417350769043]",0,0
"[5.560214996337891, -4.6508870124816895]",0,0
"[3.713348865509033, -3.7677197456359863]",0,0
"[4.652445316314697, -3.8435990810394287]",0,0
"[5.061623573303223, -6.088508605957031]",0,0
"[4.137934684753418, -4.1099162101745605]",0,0
"[2.2543065547943115, -1.2665740251541138]",0,0
"[6.126487731933594, -5.483809947967529]",0,0
"[2.900270462036133, -2.19813871383667]",0,1
"[5.2036614418029785, -4.409772872924805]",0,0
"[5.767511367797852, -4.615035533905029]",0,0
"[0.30097073316574097, -0.5864348411560059]",0,0
"[3.3405463695526123, -2.8668408393859863]",0,0
"[3.6013712882995605, -3.647260904312134]",0,0
"[6.04318904876709, -6.613494396209717]",0,0
"[2.8534555435180664, -2.948606491088867]",0,0
"[5.874399662017822, -5.196159839630127]",0,0
"[4.134851932525635, -3.437636613845825]",0,0
"[2.922304630279541, -2.6912126541137695]",0,0
"[2.8085646629333496, -2.623975992202759]",0,0
"[2.366476535797119, -2.078965902328491]",0,0
"[4.166098117828369, -2.7592556476593018]",0,0
"[1.5280989408493042, -1.256437063217163]",0,0
"[3.248086929321289, -2.9929752349853516]",0,0
"[4.1565022468566895, -3.8000948429107666]",0,0
"[6.134830474853516, -4.802886962890625]",0,0
"[5.542377471923828, -5.373383522033691]",0,0
"[3.6587743759155273, -3.2681896686553955]",0,1
"[4.439761638641357, -3.7457010746002197]",0,0
"[4.357326030731201, -3.3593249320983887]",0,1
"[3.9668796062469482, -2.996645212173462]",0,0
"[3.9670588970184326, -4.317976951599121]",0,0
"[5.376265525817871, -5.403146266937256]",0,0
"[4.3273420333862305, -3.9481360912323]",0,0
"[3.680619955062866, -3.2691686153411865]",0,0
"[5.997176170349121, -4.901831150054932]",0,0
"[3.7203986644744873, -3.801828145980835]",0,0
"[2.4959001541137695, -1.9675847291946411]",0,0
"[3.6299123764038086, -2.787792444229126]",0,0
"[2.202047348022461, -2.226883888244629]",0,0
"[4.678661346435547, -5.187457084655762]",0,0
"[4.804943084716797, -4.339232444763184]",0,0
"[3.6435763835906982, -3.5832479000091553]",0,0
"[4.323459625244141, -4.160132884979248]",0,0
"[1.6066288948059082, -1.2964006662368774]",0,0
"[6.008135795593262, -5.142261028289795]",0,0
"[3.5950374603271484, -3.657524347305298]",0,0
"[4.158288955688477, -3.8210978507995605]",0,0
"[0.3408586084842682, 0.15429675579071045]",0,1
"[5.965867042541504, -5.705989360809326]",0,0
"[6.194226264953613, -4.293119430541992]",0,0
"[4.245751857757568, -3.6506412029266357]",0,0
"[3.4620189666748047, -2.7778401374816895]",0,0
"[3.730381965637207, -3.370112657546997]",0,0
"[5.522846221923828, -5.252810001373291]",0,1
"[2.643415927886963, -2.3842053413391113]",0,0
"[4.59628963470459, -4.447529315948486]",0,1
"[2.8966965675354004, -3.6314733028411865]",0,1
"[6.260427474975586, -6.886547565460205]",0,0
"[4.710817813873291, -4.574522495269775]",0,0
"[2.578306198120117, -2.802309989929199]",0,0
"[4.783852577209473, -4.450584888458252]",0,0
"[5.62054443359375, -5.372588634490967]",0,0
"[4.58244514465332, -5.05364465713501]",0,0
"[2.0643982887268066, -1.7617546319961548]",0,0
"[4.569956302642822, -4.665248394012451]",0,0
"[6.308148384094238, -5.7099223136901855]",0,0
"[6.031078815460205, -5.253929615020752]",0,0
"[5.0951032638549805, -4.183168888092041]",0,0
"[2.922914505004883, -2.0533180236816406]",0,0
"[3.675819158554077, -2.996504068374634]",0,0
"[4.200714111328125, -4.474868297576904]",0,0
"[4.845810413360596, -4.132399082183838]",0,0
"[2.8538551330566406, -2.4606592655181885]",0,0
"[5.40232515335083, -4.963423252105713]",0,0
"[3.659846067428589, -2.901603937149048]",0,0
"[3.619243621826172, -4.170846462249756]",0,0
"[5.285075664520264, -5.136214733123779]",0,0
"[4.98278284072876, -5.526132583618164]",0,1
"[5.7945146560668945, -5.775613307952881]",0,1
"[-0.4124227464199066, -0.1222606673836708]",0,0
"[2.9097957611083984, -2.918339967727661]",0,0
"[3.9280169010162354, -3.095287322998047]",0,0
"[2.1086745262145996, -1.9020166397094727]",0,0
"[6.300830841064453, -6.146877765655518]",0,0
"[3.278407573699951, -2.076521635055542]",0,1
"[1.8354214429855347, -0.8189932107925415]",0,1
"[2.9528045654296875, -1.9267303943634033]",0,1
"[3.6656219959259033, -2.1456611156463623]",0,1
"[3.689335584640503, -3.0492610931396484]",0,0
"[0.2638867497444153, -0.6099147796630859]",0,0
"[1.9324942827224731, -1.2439260482788086]",0,0
"[1.530250906944275, -0.6781465411186218]",0,0
"[2.6778502464294434, -1.8701192140579224]",0,0
"[2.214813232421875, -1.1409803628921509]",0,0
"[2.38576078414917, -1.2436126470565796]",0,0
"[0.605207085609436, -0.9734742641448975]",0,0
"[3.643094778060913, -3.2328450679779053]",0,0
"[-1.0861726999282837, 1.8196203708648682]",0,0
"[-0.5342657566070557, 0.7999018430709839]",0,0
"[3.1608407497406006, -2.5334110260009766]",0,0
"[4.471516132354736, -3.140230894088745]",0,0
"[3.837421417236328, -3.0515940189361572]",0,0
"[1.7888824939727783, -1.1437251567840576]",0,0
"[0.6064108610153198, -0.21185138821601868]",0,1
"[3.354154348373413, -2.2739791870117188]",0,1
"[0.22470532357692719, 0.12449757009744644]",0,0
"[1.9565105438232422, -1.5679460763931274]",0,0
"[3.549081802368164, -2.7401301860809326]",0,0
"[3.132195472717285, -2.081246852874756]",0,0
"[2.418663501739502, -1.451799988746643]",0,0
"[4.155839920043945, -3.5896334648132324]",0,0
"[2.780674457550049, -2.793667793273926]",0,0
"[4.679011344909668, -3.7108230590820312]",0,0
"[2.954178810119629, -2.431554079055786]",0,0
"[3.0013771057128906, -2.611927032470703]",0,0
"[2.1296894550323486, -1.1831563711166382]",0,1
"[2.0836782455444336, -1.8130433559417725]",0,0
"[0.5613949298858643, -0.05458667874336243]",0,0
"[2.1616318225860596, -1.4168115854263306]",0,0
"[-0.38017380237579346, 0.16640207171440125]",0,0
"[0.3317408561706543, -0.2634507715702057]",0,1
"[0.1712525635957718, 0.11382756382226944]",0,0
"[-0.20781856775283813, 0.7917253971099854]",0,0
"[1.1542541980743408, -0.5714081525802612]",0,0
"[3.17085862159729, -2.257798910140991]",0,0
"[1.7188551425933838, -1.3972272872924805]",0,1
"[1.0786387920379639, 0.08440086245536804]",0,0
"[2.060192108154297, -1.4465665817260742]",0,0
"[-0.08562811464071274, 0.6480001211166382]",0,1
"[-0.9149042367935181, 1.1442521810531616]",0,1
"[-1.3069578409194946, 1.6918283700942993]",0,1
"[2.7852063179016113, -1.4517713785171509]",0,0
"[2.4997899532318115, -1.4380671977996826]",0,0
"[2.1114883422851562, -0.9178445339202881]",0,0
"[2.3703091144561768, -1.8338927030563354]",0,0
"[2.599876880645752, -2.321005344390869]",0,0
"[-1.4811086654663086, 1.7089600563049316]",0,0
"[-0.5503066182136536, 0.8164443969726562]",0,0
"[-0.4049048125743866, 0.7373626232147217]",0,0
"[0.47574442625045776, -0.22359716892242432]",0,0
"[0.7925868630409241, -0.3392297327518463]",0,0
"[0.7617020606994629, -0.6330375075340271]",0,0
"[0.832277774810791, -1.0687496662139893]",0,0
"[0.3374452292919159, -0.23553472757339478]",0,0
"[-0.3684368133544922, 0.6108902096748352]",0,0
"[2.779170274734497, -2.1760926246643066]",0,0
"[2.821805000305176, -2.2978219985961914]",0,0
"[1.8671550750732422, -1.3091078996658325]",0,0
"[0.053558722138404846, -0.7096508145332336]",0,0
"[-0.12689006328582764, -0.2701696753501892]",0,0
"[2.0239593982696533, -1.5651466846466064]",0,0
"[2.189312219619751, -1.3332666158676147]",0,0
"[2.3254899978637695, -1.9404734373092651]",0,0
"[4.1480607986450195, -3.508817434310913]",0,0
"[4.363645553588867, -3.7177584171295166]",0,0
"[3.7409749031066895, -3.4697115421295166]",0,0
"[3.159921884536743, -1.8809531927108765]",0,0
"[2.441387414932251, -1.7481327056884766]",0,0
"[4.047517776489258, -2.366558074951172]",0,0
"[3.013500213623047, -3.595543146133423]",0,1
"[2.9735770225524902, -2.9061942100524902]",0,1
"[2.8522086143493652, -2.8790557384490967]",0,1
"[0.5914169549942017, -0.1474420726299286]",0,0
"[0.9441803693771362, -0.19302749633789062]",0,0
"[3.611910343170166, -2.7658114433288574]",0,0
"[3.1862106323242188, -2.3069040775299072]",0,0
"[2.9497604370117188, -2.1745505332946777]",0,0
"[2.5581471920013428, -1.558388113975525]",0,1
"[0.781733512878418, -0.577704668045044]",0,1
"[3.387833595275879, -2.4958369731903076]",0,1
"[3.5046534538269043, -2.0931904315948486]",0,1
"[3.9120402336120605, -3.083143711090088]",0,0
"[4.519494533538818, -3.231644630432129]",0,0
"[2.422481060028076, -1.736883521080017]",0,1
"[2.6684863567352295, -1.8597272634506226]",0,1
"[4.382002830505371, -3.563349962234497]",0,0
"[3.0502748489379883, -2.70650053024292]",0,0
"[3.0353822708129883, -2.5507559776306152]",0,0
"[3.9105124473571777, -3.171382188796997]",0,0
"[3.7191388607025146, -3.531602621078491]",0,0
"[0.7750596404075623, -0.822228729724884]",0,0
"[2.454155921936035, -1.596656322479248]",0,0
"[3.536653518676758, -2.6304502487182617]",0,0
"[2.6851840019226074, -2.099703311920166]",0,0
"[3.0563786029815674, -2.435060501098633]",0,0
"[2.8077361583709717, -2.6647701263427734]",0,0
"[1.6925666332244873, -1.3915947675704956]",0,0
"[3.2666308879852295, -2.2575266361236572]",0,0
"[-0.2196958214044571, -0.49675679206848145]",0,0
"[-0.1543024629354477, 0.5510878562927246]",0,0
"[2.0451831817626953, -1.853724718093872]",0,0
"[4.005438804626465, -3.2104408740997314]",0,0
"[1.441611647605896, -0.9223943948745728]",0,0
"[0.8474649786949158, -0.7441816926002502]",0,0
"[0.8227744698524475, 0.06691180169582367]",0,1
"[0.4746461808681488, -0.07794016599655151]",0,1
"[0.8558074235916138, -0.4005582332611084]",0,1
"[0.44389989972114563, -0.24291813373565674]",0,0
"[1.0883113145828247, -0.40220969915390015]",0,0
"[1.3486727476119995, -0.6780326962471008]",0,0
"[2.6945316791534424, -2.2613718509674072]",0,0
"[3.1288352012634277, -2.355360269546509]",0,0
"[1.7650938034057617, -1.600281834602356]",0,0
"[2.1270816326141357, -2.142404794692993]",0,0
"[0.2979116141796112, -0.0642971396446228]",0,0
"[2.153278350830078, -1.8825178146362305]",0,0
"[2.6952009201049805, -2.144096612930298]",0,0
"[3.6883392333984375, -2.985081434249878]",0,0
"[1.9919021129608154, -1.6265637874603271]",0,0
"[1.7479641437530518, -1.3246904611587524]",0,0
"[1.9343534708023071, -1.2454850673675537]",0,0
"[3.6679325103759766, -2.818434000015259]",0,0
"[3.604959487915039, -2.965139389038086]",0,0
"[1.5703295469284058, -1.319726586341858]",0,0
"[1.1455862522125244, -1.0145221948623657]",0,0
"[1.4712088108062744, -1.3720649480819702]",0,0
"[2.9693844318389893, -2.268237352371216]",0,0
"[3.229543685913086, -2.603238344192505]",0,0
"[1.2182170152664185, -0.871000349521637]",0,0
"[2.038738489151001, -1.3984274864196777]",0,1
"[2.0789036750793457, -1.45701003074646]",0,1
"[2.12555193901062, -1.460774540901184]",0,1
"[0.6787711381912231, 0.18447130918502808]",0,0
"[4.8932647705078125, -4.39280366897583]",0,0
"[1.9931057691574097, -1.9059771299362183]",0,1
"[0.7651726007461548, -0.4074701964855194]",0,0
"[-1.062961459159851, 0.7424889802932739]",0,1
"[0.4601001739501953, -0.1089426651597023]",0,0
"[2.8315377235412598, -2.345078229904175]",0,0
"[0.5981065034866333, -0.2466040551662445]",0,0
"[1.4469128847122192, -0.8303132057189941]",0,0
"[0.5562146902084351, -0.8463664054870605]",0,0
"[1.1041988134384155, -0.8002229332923889]",0,0
"[1.7261558771133423, -1.5179693698883057]",0,0
"[1.8378268480300903, -0.5612096190452576]",0,0
"[2.1999616622924805, -1.8768914937973022]",0,0
"[2.292795181274414, -1.728289246559143]",0,0
"[0.44848397374153137, -0.35549959540367126]",0,1
"[0.7326143980026245, -0.18514814972877502]",0,0
"[2.131747245788574, -2.0084660053253174]",0,0
"[2.7644262313842773, -2.142627477645874]",0,0
"[1.2773898839950562, -1.3207353353500366]",0,1
"[2.2313666343688965, -1.7448596954345703]",0,0
"[0.060226231813430786, 0.07067342102527618]",0,0
"[1.1481404304504395, -0.4653722047805786]",0,0
"[0.7178133726119995, -0.26581475138664246]",0,0
"[-0.21753878891468048, 0.1577012538909912]",0,0
"[-0.7520554065704346, 0.4244000017642975]",0,1
"[1.0940043926239014, -1.7095215320587158]",0,0
"[1.5840996503829956, -2.0923118591308594]",0,0
"[2.4626548290252686, -1.8719873428344727]",0,0
"[0.9090787172317505, -1.4951142072677612]",0,1
"[2.692305564880371, -2.5825037956237793]",0,0
"[3.204845428466797, -2.9107866287231445]",0,0
"[2.3042569160461426, -1.4384660720825195]",0,0
"[1.667655110359192, -1.4234035015106201]",0,0
"[1.2757275104522705, -1.1585255861282349]",0,0
"[1.9254989624023438, -1.324136734008789]",0,0
"[2.9329631328582764, -3.261707067489624]",0,0
"[1.3528751134872437, -2.4340426921844482]",0,0
"[0.8549032211303711, -1.9587453603744507]",0,0
"[0.8304515480995178, -0.969506025314331]",0,0
"[0.9755403995513916, -1.124362587928772]",0,0
"[2.6564583778381348, -2.6592328548431396]",0,1
"[0.11278567463159561, -0.5863214731216431]",0,0
"[0.739425003528595, -1.0602549314498901]",0,0
"[2.41365909576416, -2.513976812362671]",0,1
"[-0.06921082735061646, 0.048514656722545624]",0,0
"[0.16234660148620605, 0.16502267122268677]",0,0
"[5.465935707092285, -4.529439926147461]",0,0
"[4.8187432289123535, -4.250383377075195]",0,0
"[2.4644978046417236, -2.041524648666382]",0,0
"[1.471121072769165, -1.1089736223220825]",0,1
"[1.7970337867736816, -1.3047103881835938]",0,1
"[3.0264732837677, -2.506610870361328]",0,1
"[1.774350643157959, -1.4155683517456055]",0,1
"[1.5116552114486694, -1.3018132448196411]",0,1
"[1.6999140977859497, -0.872279167175293]",0,0
"[1.8340967893600464, -0.9057866930961609]",0,0
"[1.6404027938842773, -1.4204764366149902]",0,0
"[1.3617056608200073, -0.8452615141868591]",0,0
"[2.1736719608306885, -1.862748146057129]",0,1
"[1.8760411739349365, -1.5376603603363037]",0,1
"[1.6793915033340454, -0.9539524912834167]",0,0
"[2.559757947921753, -2.0866024494171143]",0,0
"[1.0462646484375, 0.15595409274101257]",0,0
"[0.4490196108818054, 0.3942767381668091]",0,0
"[2.874324083328247, -2.110599994659424]",0,0
"[2.1210176944732666, -1.3127521276474]",0,1
"[5.125527858734131, -4.57755184173584]",0,0
"[3.4830918312072754, -3.0363142490386963]",0,0
"[1.685513973236084, -0.8751420974731445]",0,1
"[1.862208366394043, -1.377474308013916]",0,1
"[3.385847568511963, -3.441500186920166]",0,0
"[3.1622254848480225, -3.254033327102661]",0,0
"[2.3911361694335938, -3.123647928237915]",0,0
"[3.1853132247924805, -3.0631048679351807]",0,0
"[2.989191770553589, -1.924115777015686]",0,0
"[3.5199356079101562, -2.4253885746002197]",0,0
"[2.7890284061431885, -2.507572889328003]",0,0
"[0.2747630178928375, 0.027617264539003372]",0,0
"[-0.44289925694465637, 0.5837320685386658]",0,0
"[0.11618049442768097, -0.09866344183683395]",0,0
"[1.7803215980529785, -1.8337310552597046]",0,0
"[3.4146876335144043, -3.843336582183838]",0,0
"[0.9669229984283447, -0.6703872084617615]",0,0
"[-0.027479199692606926, 0.0035658888518810272]",0,0
"[-0.21875371038913727, 0.3651958405971527]",0,0
"[1.0845390558242798, -0.7213928699493408]",0,0
"[-0.43468689918518066, 0.6078328490257263]",0,0
"[0.3759186863899231, -0.0966857448220253]",0,0
"[2.4579813480377197, -1.2717565298080444]",0,0
"[1.6781762838363647, -1.40214204788208]",0,0
"[2.082576274871826, -1.394168734550476]",0,0
"[0.23397783935070038, -0.10178851336240768]",0,0
"[2.7620835304260254, -1.988282561302185]",0,0
"[2.2759957313537598, -1.4022622108459473]",0,0
"[-1.0741333961486816, 1.4688838720321655]",0,1
"[-1.3836349248886108, 1.1621649265289307]",0,1
"[2.7822601795196533, -2.49520206451416]",0,0
"[2.107611894607544, -1.0257617235183716]",0,0
"[2.2574410438537598, -1.9484589099884033]",0,0
"[2.0877747535705566, -1.0184204578399658]",0,0
"[2.393008232116699, -1.2364401817321777]",0,0
"[4.376690864562988, -3.1218316555023193]",0,0
"[1.8939334154129028, -1.9629892110824585]",0,0
"[1.935827612876892, -1.8032561540603638]",0,0
"[3.0587990283966064, -2.8299126625061035]",0,0
"[2.2001566886901855, -1.72982919216156]",0,0
"[4.313344955444336, -2.983346700668335]",0,0
"[3.3630855083465576, -2.514479875564575]",0,0
"[2.8945131301879883, -2.1595535278320312]",0,0
"[2.2388129234313965, -1.5735217332839966]",0,0
"[1.8623169660568237, -1.4867875576019287]",0,0
"[2.1837098598480225, -1.623285174369812]",0,1
"[3.201500415802002, -2.3806238174438477]",0,0
"[2.9254534244537354, -1.894601583480835]",0,0
"[0.8808804750442505, -0.48187869787216187]",0,0
"[2.7043070793151855, -2.4865882396698]",0,1
"[2.049685478210449, -1.5101981163024902]",0,1
"[4.702631950378418, -3.5905368328094482]",0,1
"[3.115051746368408, -2.113981246948242]",0,0
"[3.5317139625549316, -2.8794476985931396]",0,0
"[4.3495259284973145, -3.1481759548187256]",0,0
"[2.8230223655700684, -2.832937717437744]",0,0
"[-1.2033662796020508, 1.6058485507965088]",1,1
"[-2.2392821311950684, 2.6874709129333496]",1,1
"[-0.2651568055152893, 1.3535248041152954]",1,1
"[-0.9210163950920105, 1.3728963136672974]",1,1
"[-2.5751020908355713, 3.5428977012634277]",1,0
"[-0.04715082049369812, 1.0619577169418335]",1,0
"[0.0003801155835390091, 0.1669277548789978]",1,1
"[-0.562050461769104, 1.4072527885437012]",1,1
"[-2.084556818008423, 3.033245801925659]",1,1
"[1.6543190479278564, -1.0251537561416626]",1,0
"[1.01529061794281, -0.4297519326210022]",1,0
"[0.9568864107131958, -0.43248653411865234]",1,0
"[1.0643826723098755, -0.4831792116165161]",1,1
"[0.8167439699172974, 0.1799267828464508]",1,1
"[1.012724757194519, -0.24571532011032104]",1,1
"[0.029219822958111763, 1.0166276693344116]",1,0
"[-0.7214378118515015, 0.6376500129699707]",1,1
"[0.391611248254776, -0.16991043090820312]",1,0
"[-2.402888536453247, 2.5360586643218994]",1,1
"[-1.6054081916809082, 1.8520230054855347]",1,1
"[-0.7291767597198486, 1.1773630380630493]",1,1
"[-0.4006488621234894, 1.3643096685409546]",1,1
"[-0.8844617605209351, 1.1506634950637817]",1,1
"[0.980811357498169, -0.8510687351226807]",1,1
"[-1.765018105506897, 2.4359402656555176]",1,1
"[-1.187896728515625, 2.3854851722717285]",1,1
"[-1.9668612480163574, 1.8741073608398438]",1,0
"[-2.531357765197754, 2.9780068397521973]",1,0
"[0.5497151613235474, -0.8175913095474243]",1,0
"[-0.37083643674850464, 1.2077585458755493]",1,1
"[-0.39205676317214966, 1.2029660940170288]",1,0
"[-0.37374499440193176, 1.3601900339126587]",1,0
"[-2.243669033050537, 2.5602970123291016]",1,1
"[0.43758559226989746, 0.052824974060058594]",1,0
"[-1.3489896059036255, 1.645501732826233]",1,1
"[-1.2673437595367432, 1.4978703260421753]",1,1
"[0.15759889781475067, 0.8650510907173157]",1,0
