Logits,Labels,Subgroups
"[4.490848064422607, -4.320854187011719]",0,0
"[4.511395454406738, -4.229053020477295]",0,0
"[5.536645889282227, -4.389523983001709]",0,0
"[5.607025146484375, -4.98567533493042]",0,0
"[4.172338485717773, -3.134293794631958]",0,0
"[3.9498093128204346, -3.705632209777832]",0,0
"[3.7146568298339844, -3.4449265003204346]",0,0
"[2.8466291427612305, -2.8941450119018555]",0,0
"[5.717145919799805, -4.964101791381836]",0,0
"[3.394540548324585, -2.5580577850341797]",0,0
"[2.372427463531494, -1.9244753122329712]",0,0
"[3.700338840484619, -4.383188247680664]",0,0
"[4.261109352111816, -3.387739419937134]",0,1
"[4.259894371032715, -3.9728496074676514]",0,0
"[5.2850728034973145, -3.8803179264068604]",0,0
"[5.3695244789123535, -4.793118000030518]",0,0
"[4.646905422210693, -3.549015760421753]",0,0
"[2.6638972759246826, -2.6653215885162354]",0,0
"[2.8763742446899414, -2.6368048191070557]",0,0
"[3.364175319671631, -2.493401527404785]",0,0
"[2.6295971870422363, -2.507324457168579]",0,1
"[5.000164031982422, -3.516021490097046]",0,0
"[3.6160902976989746, -4.2572245597839355]",0,0
"[5.055539608001709, -3.966747522354126]",0,0
"[1.7174667119979858, -2.1044440269470215]",0,0
"[5.610975742340088, -5.221126079559326]",0,0
"[2.878781318664551, -3.080543041229248]",0,0
"[4.352892875671387, -3.89296555519104]",0,0
"[3.315870761871338, -2.1126468181610107]",0,0
"[3.954104423522949, -3.2679905891418457]",0,0
"[4.104935646057129, -3.7315571308135986]",0,0
"[3.2447280883789062, -3.124638795852661]",0,0
"[3.708853006362915, -4.282110691070557]",0,0
"[4.3078999519348145, -4.345274925231934]",0,0
"[4.2835798263549805, -3.428178310394287]",0,0
"[4.214471340179443, -3.247497320175171]",0,0
"[4.720620155334473, -4.668661594390869]",0,0
"[4.58831787109375, -3.6145026683807373]",0,0
"[4.193709373474121, -4.060034275054932]",0,0
"[2.7648253440856934, -2.5617432594299316]",0,0
"[3.319763660430908, -3.7589495182037354]",0,0
"[1.6166105270385742, -1.5460336208343506]",0,0
"[4.422365188598633, -4.2196526527404785]",0,0
"[2.6031839847564697, -2.779183864593506]",0,0
"[3.0651893615722656, -2.3701674938201904]",0,0
"[2.8489913940429688, -3.106106996536255]",0,0
"[4.177177429199219, -3.032999277114868]",0,0
"[3.3135342597961426, -2.513627052307129]",0,0
"[2.806382656097412, -2.9622976779937744]",0,0
"[2.398918390274048, -3.5857694149017334]",0,0
"[4.155664920806885, -3.552881956100464]",0,0
"[3.0290002822875977, -2.8786561489105225]",0,0
"[3.739276885986328, -4.237545490264893]",0,0
"[5.478916645050049, -6.11271333694458]",0,0
"[3.7798421382904053, -3.5599939823150635]",0,1
"[4.878561019897461, -6.291118144989014]",0,0
"[4.61496114730835, -3.6018598079681396]",0,0
"[3.4502663612365723, -2.99880051612854]",0,0
"[4.005378246307373, -3.172194480895996]",0,0
"[4.525750637054443, -3.7480673789978027]",0,0
"[1.4631401300430298, -0.9432898759841919]",0,0
"[4.530379772186279, -3.4104135036468506]",0,0
"[3.4198732376098633, -2.352339267730713]",0,0
"[4.233304500579834, -3.1837570667266846]",0,0
"[4.434335231781006, -4.0436296463012695]",0,0
"[3.0589356422424316, -3.8812966346740723]",0,1
"[4.503170967102051, -3.4343574047088623]",0,0
"[3.6230483055114746, -3.1015124320983887]",0,1
"[2.213243246078491, -2.1189517974853516]",0,0
"[5.553545951843262, -6.140604019165039]",0,0
"[4.030584812164307, -5.141575813293457]",0,0
"[6.5018157958984375, -5.534111499786377]",0,0
"[4.6870436668396, -4.570623397827148]",0,0
"[5.506004810333252, -5.4177775382995605]",0,0
"[2.9201321601867676, -2.984659194946289]",0,0
"[3.6216177940368652, -2.7544188499450684]",0,0
"[3.147470474243164, -2.4106690883636475]",0,0
"[3.6898066997528076, -3.463576316833496]",0,0
"[5.17860221862793, -4.97280740737915]",0,0
"[3.8621959686279297, -4.38441801071167]",0,0
"[4.333226680755615, -4.507523059844971]",0,0
"[2.400261878967285, -1.8752537965774536]",0,0
"[4.2926554679870605, -3.5181071758270264]",0,0
"[3.6487269401550293, -3.836751937866211]",0,0
"[4.3157501220703125, -4.049243927001953]",0,0
"[3.301027774810791, -2.795257329940796]",0,1
"[3.6764798164367676, -2.822813034057617]",0,0
"[4.0974321365356445, -3.2690083980560303]",0,0
"[3.6195523738861084, -3.6532607078552246]",0,0
"[2.1942942142486572, -1.984573245048523]",0,0
"[5.819064140319824, -4.985621452331543]",0,0
"[4.439613342285156, -3.160715103149414]",0,0
"[4.073151111602783, -3.6797215938568115]",0,0
"[3.6446666717529297, -2.211904287338257]",0,0
"[5.659968852996826, -3.625429153442383]",0,0
"[3.3490281105041504, -3.2121963500976562]",0,0
"[5.777590751647949, -5.294663429260254]",0,0
"[5.818470001220703, -6.12416934967041]",0,0
"[4.082233905792236, -4.042391300201416]",0,0
"[1.9670501947402954, -1.129178762435913]",0,0
"[2.4622080326080322, -1.491122841835022]",0,0
"[0.562157392501831, -0.43332841992378235]",0,0
"[0.7864172458648682, -0.5732244253158569]",0,0
"[1.9211257696151733, -1.5388638973236084]",0,0
"[0.7533353567123413, -0.6578384041786194]",0,0
"[1.475224256515503, -1.5516780614852905]",0,0
"[2.6477274894714355, -1.9065982103347778]",0,0
"[2.419405460357666, -1.8433928489685059]",0,0
"[2.4635391235351562, -1.8390281200408936]",0,0
"[3.170768976211548, -2.1334006786346436]",0,0
"[-2.0783958435058594, 2.4199979305267334]",0,1
"[0.5732512474060059, 0.24759328365325928]",0,1
"[-1.6086764335632324, 1.906852126121521]",0,0
"[-0.3599074184894562, 0.9680384993553162]",0,0
"[1.9736121892929077, -0.8272414803504944]",0,1
"[0.45564404129981995, 0.1257420778274536]",0,1
"[1.7402104139328003, -1.2775675058364868]",0,1
"[-0.27982401847839355, 0.9902315139770508]",0,1
"[0.2887539565563202, 0.015301691368222237]",0,0
"[2.024688243865967, -1.7336225509643555]",0,0
"[1.983027696609497, -2.9214928150177]",0,0
"[-1.7252594232559204, 1.3804126977920532]",0,0
"[3.038449764251709, -2.8357105255126953]",0,0
"[0.8485483527183533, -0.9301965236663818]",0,0
"[4.921106338500977, -3.5026261806488037]",0,0
"[2.3120779991149902, -1.8778293132781982]",0,0
"[1.2412028312683105, -1.196764588356018]",0,0
"[1.1872402429580688, -0.7710520625114441]",0,0
"[2.1587491035461426, -1.1450684070587158]",0,1
"[2.3706960678100586, -1.6553847789764404]",0,1
"[2.4429783821105957, -1.8456006050109863]",0,0
"[2.4872000217437744, -1.71547532081604]",0,0
"[2.4895668029785156, -1.6873235702514648]",0,0
"[2.128476619720459, -1.400532603263855]",0,0
"[2.386115074157715, -1.842866063117981]",0,0
"[-0.43024054169654846, 0.07716046273708344]",0,0
"[-0.4640637934207916, -0.01809665933251381]",0,0
"[1.6909486055374146, -1.4557714462280273]",0,0
"[1.5203797817230225, -1.3570557832717896]",0,0
"[0.31870487332344055, -0.2728751301765442]",0,0
"[1.4924142360687256, -1.4569149017333984]",0,0
"[1.0737502574920654, -0.3488977551460266]",0,1
"[1.1951453685760498, 0.2674565017223358]",0,1
"[0.5972599983215332, 0.24139904975891113]",0,1
"[2.353203296661377, -1.175623893737793]",0,0
"[2.1602442264556885, -0.815005898475647]",0,0
"[1.4918161630630493, -0.4162805676460266]",0,0
"[2.424365997314453, -2.028560161590576]",0,0
"[2.7389121055603027, -2.210667610168457]",0,0
"[2.792093276977539, -1.9825445413589478]",0,0
"[1.4769983291625977, -2.398167371749878]",0,0
"[0.8728311657905579, -1.5505411624908447]",0,0
"[4.053845405578613, -3.2902209758758545]",0,0
"[2.0964198112487793, -2.1951539516448975]",0,0
"[4.26248836517334, -3.3448879718780518]",0,0
"[1.5194740295410156, -0.7721712589263916]",0,0
"[1.8230663537979126, -1.208830714225769]",0,0
"[2.610964775085449, -2.1172797679901123]",0,0
"[3.2066643238067627, -3.031207323074341]",0,0
"[2.403984308242798, -2.5097758769989014]",0,0
"[-0.5033868551254272, 1.2955093383789062]",0,1
"[-0.922640323638916, 1.4038915634155273]",0,1
"[1.4819045066833496, -0.6856394410133362]",0,0
"[2.037477493286133, -1.2086976766586304]",0,0
"[-0.32477298378944397, 0.6734446883201599]",0,1
"[0.01629452593624592, 0.08835279196500778]",0,1
"[2.1713197231292725, -2.1380538940429688]",0,0
"[2.2592833042144775, -2.1918392181396484]",0,0
"[2.210211992263794, -2.2925822734832764]",0,0
"[2.7760977745056152, -1.684660792350769]",0,0
"[2.3806331157684326, -1.7749500274658203]",0,0
"[2.0689034461975098, -2.1543121337890625]",0,0
"[1.9642044305801392, -2.0156266689300537]",0,0
"[2.596334934234619, -1.9973434209823608]",0,0
"[2.627577066421509, -1.953421950340271]",0,0
"[2.2011544704437256, -1.5519405603408813]",0,0
"[0.1298527717590332, 0.06876999139785767]",0,0
"[2.100407838821411, -1.0943470001220703]",0,0
"[2.8551955223083496, -2.7213282585144043]",0,0
"[4.1248602867126465, -3.0686097145080566]",0,0
"[2.8984556198120117, -2.7095470428466797]",0,0
"[2.884526252746582, -2.058765172958374]",0,0
"[3.2161855697631836, -2.4593002796173096]",0,0
"[1.8414138555526733, -1.3309839963912964]",0,0
"[4.422673225402832, -3.601389169692993]",0,0
"[5.671767711639404, -3.959146022796631]",0,0
"[5.124731063842773, -3.9114415645599365]",0,0
"[1.2986923456192017, -0.4934232831001282]",0,1
"[0.8361979126930237, -0.40350091457366943]",0,1
"[0.6380943059921265, -0.2781512439250946]",0,1
"[-0.8161425590515137, 0.8939540386199951]",0,0
"[0.3307246267795563, -0.34278127551078796]",0,0
"[1.4748318195343018, -1.3060911893844604]",0,1
"[1.6182929277420044, -1.8280279636383057]",0,1
"[1.9427769184112549, -1.7852510213851929]",0,1
"[1.7833971977233887, -1.7846447229385376]",0,0
"[5.26110315322876, -4.242122650146484]",0,0
"[1.857658863067627, -0.692581057548523]",0,0
"[2.390399217605591, -1.3291330337524414]",0,0
"[3.0456647872924805, -1.7677438259124756]",0,0
"[0.38545164465904236, -0.037353746592998505]",0,0
"[0.8111364841461182, -0.7743453979492188]",0,0
"[-0.6928882598876953, 1.171991229057312]",0,0
"[-1.2030235528945923, 2.1552505493164062]",0,0
"[-0.63721764087677, -0.12423425167798996]",0,0
"[-0.8884491920471191, 0.7080499529838562]",0,0
"[-0.6911503672599792, 0.06709442287683487]",0,0
"[3.974167823791504, -2.784449577331543]",0,0
"[3.4906835556030273, -2.4916248321533203]",0,0
"[2.862354278564453, -2.621793508529663]",0,0
"[2.7017157077789307, -2.218410015106201]",0,0
"[2.3012771606445312, -1.7450408935546875]",0,0
"[2.729177951812744, -2.397392511367798]",0,0
"[-1.3290674686431885, 1.0214699506759644]",0,0
"[0.9552910327911377, -0.3339337706565857]",0,0
"[1.0072896480560303, -0.1512540578842163]",0,0
"[2.4970896244049072, -2.30078125]",0,0
"[1.4396237134933472, -1.4592833518981934]",0,0
"[1.8754874467849731, -1.5693585872650146]",0,0
"[2.5647687911987305, -1.7814332246780396]",0,0
"[3.1830806732177734, -1.9430315494537354]",0,0
"[3.062441349029541, -2.2548305988311768]",0,0
"[2.8402581214904785, -2.3790736198425293]",0,0
"[2.7698211669921875, -2.2070469856262207]",0,0
"[3.3309903144836426, -2.058617353439331]",0,0
"[1.0719319581985474, -0.824936032295227]",0,1
"[0.37531426548957825, -0.3789569139480591]",0,1
"[2.6814422607421875, -3.005002498626709]",0,0
"[2.3764615058898926, -1.7927476167678833]",0,0
"[2.6538636684417725, -2.1359851360321045]",0,0
"[2.281611919403076, -1.571732759475708]",0,0
"[0.27274349331855774, -0.12408458441495895]",0,0
"[0.7679347991943359, -0.916080117225647]",0,0
"[4.759666919708252, -3.4275729656219482]",0,0
"[4.463296890258789, -3.252150297164917]",0,0
"[2.754129648208618, -2.173741340637207]",0,0
"[2.7871181964874268, -2.4198570251464844]",0,0
"[2.4187817573547363, -1.7129957675933838]",0,0
"[1.8174474239349365, -1.5992002487182617]",0,0
"[0.9138675332069397, -1.5204014778137207]",0,0
"[0.37929391860961914, -0.3459819555282593]",0,0
"[3.5841763019561768, -2.890517234802246]",0,0
"[2.33060884475708, -1.1851966381072998]",0,0
"[0.6938579082489014, -0.609417736530304]",0,0
"[1.0780377388000488, -0.9432423114776611]",0,0
"[0.14098940789699554, 0.11098862439393997]",0,0
"[1.2993444204330444, -1.1744933128356934]",0,0
"[0.8004187345504761, -0.358458012342453]",0,0
"[0.6661536693572998, -0.728482723236084]",0,0
"[1.1740959882736206, -1.279792308807373]",0,0
"[1.300778865814209, -1.4600242376327515]",0,0
"[3.4998698234558105, -2.5285634994506836]",0,0
"[3.484800338745117, -2.408679723739624]",0,0
"[1.9568157196044922, -1.588565707206726]",0,0
"[1.9954394102096558, -1.554522156715393]",0,0
"[2.1696152687072754, -1.5591050386428833]",0,0
"[2.6041769981384277, -2.0475192070007324]",0,1
"[2.4737119674682617, -1.9821380376815796]",0,1
"[2.657965898513794, -2.0749051570892334]",0,1
"[2.4356253147125244, -2.0329771041870117]",0,0
"[1.8708456754684448, -1.5996524095535278]",0,0
"[1.8708456754684448, -1.5996524095535278]",0,0
"[2.236067295074463, -2.163653612136841]",0,0
"[2.1297948360443115, -2.1679747104644775]",0,0
"[2.2492990493774414, -2.1987016201019287]",0,0
"[2.2447102069854736, -2.101053237915039]",0,0
"[0.9934464693069458, -0.8393648862838745]",0,0
"[0.9934464693069458, -0.8393648862838745]",0,0
"[1.2438061237335205, -0.9193352460861206]",0,0
"[0.9350724816322327, -0.8205767869949341]",0,0
"[1.3490325212478638, -1.2086621522903442]",0,0
"[1.0876743793487549, -1.0202343463897705]",0,0
"[0.9331225752830505, -0.9337694048881531]",0,1
"[0.3659558892250061, -0.42928001284599304]",0,1
"[0.40823426842689514, -0.39119428396224976]",0,1
"[3.1955509185791016, -2.268937826156616]",0,0
"[2.9156596660614014, -2.1862740516662598]",0,0
"[2.876938581466675, -2.1989753246307373]",0,0
"[1.3582711219787598, -1.165409803390503]",0,0
"[0.45131972432136536, -0.28300243616104126]",0,0
"[2.5394163131713867, -1.6146376132965088]",0,0
"[-0.22560448944568634, 0.6754069924354553]",0,0
"[-0.6892396807670593, 1.4296373128890991]",0,1
"[3.8167107105255127, -2.8624300956726074]",0,0
"[1.3419681787490845, -1.8808563947677612]",0,1
"[1.9921576976776123, -1.5211044549942017]",0,0
"[1.8682539463043213, -1.5201036930084229]",0,0
"[-0.37577176094055176, 0.09299565106630325]",0,1
"[1.9510409832000732, -1.1987401247024536]",0,0
"[2.8894121646881104, -2.1328814029693604]",0,0
"[0.41538771986961365, 0.04724796861410141]",0,0
"[0.10349361598491669, 0.48693764209747314]",0,0
"[-0.1367323398590088, 0.8448695540428162]",0,1
"[0.1924949437379837, -0.485595166683197]",0,0
"[-0.6203702688217163, 0.7854240536689758]",0,0
"[2.508298873901367, -2.696535587310791]",0,0
"[2.119479179382324, -2.671534776687622]",0,0
"[1.5895106792449951, -0.7934790849685669]",0,0
"[1.7094117403030396, -1.3789111375808716]",0,0
"[2.0553507804870605, -1.793310523033142]",0,0
"[2.619631290435791, -2.4059205055236816]",0,0
"[0.9013625383377075, -0.20702871680259705]",0,0
"[1.5378434658050537, -1.826639175415039]",0,1
"[1.2158735990524292, -1.4336681365966797]",0,0
"[-0.15181998908519745, -0.6053665280342102]",0,1
"[1.8177191019058228, -2.552971363067627]",0,1
"[1.4241105318069458, -0.9693261384963989]",0,0
"[2.353076696395874, -2.2538843154907227]",0,1
"[0.9281812906265259, -1.2057123184204102]",0,1
"[-0.7114071846008301, 1.2179739475250244]",0,1
"[1.581666350364685, -1.6272053718566895]",0,0
"[1.1832729578018188, -0.8712767958641052]",0,0
"[0.6956670880317688, -0.8393942713737488]",0,0
"[1.101267695426941, -0.1172356829047203]",0,1
"[0.7255486249923706, -0.38717347383499146]",0,1
"[1.9971216917037964, -1.4556275606155396]",0,1
"[0.5619935989379883, 0.3391825556755066]",0,0
"[-0.9991102814674377, 0.7042049169540405]",0,1
"[-0.4772878885269165, 0.23977020382881165]",0,1
"[3.503065347671509, -2.927365303039551]",0,0
"[2.783726930618286, -2.577986478805542]",0,0
"[1.8202570676803589, -1.6948697566986084]",0,0
"[2.685275077819824, -2.763686180114746]",0,1
"[2.080052137374878, -1.765901803970337]",0,1
"[0.4825475811958313, -0.8135193586349487]",0,0
"[0.8233649730682373, -0.3549056649208069]",0,0
"[0.44960612058639526, -0.25632908940315247]",0,0
"[0.8157103061676025, -1.2010587453842163]",0,0
"[2.3621344566345215, -1.4271390438079834]",0,0
"[-0.4768217206001282, 1.1428581476211548]",0,0
"[2.465937614440918, -1.4987845420837402]",0,0
"[1.6123331785202026, -0.8533201813697815]",0,0
"[3.122285842895508, -2.56136155128479]",0,0
"[2.17413592338562, -1.754637598991394]",0,0
"[1.5029855966567993, -0.8080191612243652]",0,0
"[1.0154428482055664, -0.4873355031013489]",0,1
"[0.9311889410018921, -0.7732529640197754]",0,1
"[-1.082771897315979, 0.3450361490249634]",0,0
"[0.18546798825263977, -0.7819616198539734]",0,0
"[2.47385311126709, -2.5270133018493652]",0,0
"[1.8455936908721924, -0.8803761005401611]",0,0
"[2.781029462814331, -2.313720226287842]",0,0
"[1.6807526350021362, -1.7892402410507202]",0,0
"[1.3285731077194214, -1.4139889478683472]",0,0
"[2.395740032196045, -2.022136926651001]",0,0
"[1.6459935903549194, -0.9555460214614868]",0,0
"[0.8981491327285767, -0.5190142393112183]",0,0
"[0.870547890663147, 0.05685623362660408]",0,0
"[3.1003851890563965, -2.062638998031616]",0,0
"[2.6021623611450195, -1.7866795063018799]",0,0
"[2.208986759185791, -1.3394826650619507]",0,0
"[2.3253865242004395, -1.6320741176605225]",0,0
"[1.660500407218933, -1.3902348279953003]",0,0
"[0.2638877332210541, 0.2503005266189575]",0,1
"[2.8831069469451904, -2.5111775398254395]",0,0
"[3.623039960861206, -2.9494543075561523]",0,0
"[1.5243273973464966, -1.253769040107727]",0,0
"[1.2903317213058472, -1.709492802619934]",0,0
"[2.2274818420410156, -2.6667754650115967]",0,0
"[0.25445106625556946, -0.7708838582038879]",0,1
"[2.5886118412017822, -1.452094554901123]",0,0
"[4.745093822479248, -3.922858715057373]",0,0
"[1.5543019771575928, -0.8821215629577637]",0,0
"[1.7924268245697021, -1.4547759294509888]",0,0
"[2.8866312503814697, -2.012549638748169]",0,1
"[3.6692984104156494, -3.2736496925354004]",0,0
"[1.1459866762161255, -0.7841272354125977]",0,0
"[1.9905744791030884, -2.3041093349456787]",0,0
"[3.216986656188965, -2.284571409225464]",0,0
"[2.369450092315674, -1.856286644935608]",0,0
"[3.945343017578125, -2.6511874198913574]",0,0
"[4.796014785766602, -3.375110626220703]",0,0
"[0.9859623908996582, -0.7818877696990967]",0,0
"[2.630843162536621, -2.7059743404388428]",0,0
"[0.5780404806137085, -0.39520031213760376]",0,0
"[2.484922170639038, -2.331040382385254]",0,0
"[0.4705570638179779, -0.28835514187812805]",0,0
"[2.496398448944092, -2.236750841140747]",0,0
"[0.6477603912353516, -0.45176202058792114]",0,0
"[-1.2047812938690186, 1.5044771432876587]",0,0
"[3.2384133338928223, -2.4723474979400635]",0,0
"[2.546154022216797, -1.6502999067306519]",0,0
"[0.9666150808334351, -0.8916668891906738]",0,0
"[0.4223919212818146, -0.3852303922176361]",0,0
"[1.7396003007888794, -1.789240837097168]",0,0
"[3.3704092502593994, -3.1060144901275635]",0,0
"[1.9586433172225952, -1.2269846200942993]",0,0
"[1.0059444904327393, -0.5111377835273743]",0,0
"[1.011339545249939, -0.731769859790802]",0,0
"[-0.3668031096458435, 0.22729864716529846]",0,0
"[4.102402687072754, -3.3811967372894287]",0,0
"[0.6072661876678467, -0.5600003600120544]",0,0
"[1.7540520429611206, -1.5778013467788696]",0,0
"[1.1032400131225586, -1.1008437871932983]",0,0
"[1.4910861253738403, -0.5005704164505005]",0,0
"[2.622394561767578, -2.8421738147735596]",0,0
"[2.842473268508911, -1.989266037940979]",0,0
"[1.812050461769104, -1.6787432432174683]",0,0
"[1.9490991830825806, -1.6109482049942017]",0,0
"[2.6034955978393555, -1.8567389249801636]",0,0
"[3.598703622817993, -2.271608829498291]",0,0
"[1.7168669700622559, -1.0499507188796997]",0,0
"[1.3663231134414673, -0.34416463971138]",0,0
"[1.6950047016143799, -1.8694639205932617]",0,0
"[2.856858253479004, -2.206399917602539]",0,0
"[2.7737035751342773, -2.1759297847747803]",0,0
"[1.7618998289108276, -1.9637237787246704]",0,0
"[2.0430102348327637, -1.3815385103225708]",0,0
"[2.9119930267333984, -2.529445171356201]",0,0
"[3.493792772293091, -2.6499226093292236]",0,0
"[3.449737071990967, -2.5386621952056885]",0,0
"[2.925945520401001, -2.7274370193481445]",0,0
"[2.393075704574585, -1.9758466482162476]",0,0
"[0.8046009540557861, -0.030877433717250824]",0,0
"[1.2353030443191528, -0.8448610305786133]",0,0
"[1.0748320817947388, -0.5383342504501343]",0,0
"[1.8027186393737793, -1.2344857454299927]",0,0
"[1.855133295059204, -1.3326417207717896]",0,0
"[2.047205924987793, -0.8436231017112732]",1,1
"[-0.299895703792572, 1.5096324682235718]",1,1
"[-0.0173040758818388, 0.8902350664138794]",1,1
"[-0.6934967637062073, 0.9382829666137695]",1,1
"[-1.211452603340149, 1.6004167795181274]",1,1
"[2.090660810470581, -1.226208209991455]",1,1
"[0.21982449293136597, 0.3255171477794647]",1,1
"[0.23884418606758118, 0.9059316515922546]",1,1
"[-1.9900212287902832, 2.438673257827759]",1,0
"[-1.2341814041137695, 1.8692936897277832]",1,1
"[1.7417923212051392, -0.6621057391166687]",1,1
"[-1.1170862913131714, 1.5632572174072266]",1,1
"[-0.4779666066169739, 1.1723980903625488]",1,1
"[1.9980705976486206, -1.055193543434143]",1,0
"[0.21524812281131744, 1.0724704265594482]",1,1
"[0.9765981435775757, -0.41907384991645813]",1,1
"[1.3588279485702515, 0.2865896224975586]",1,0
"[-1.721906304359436, 2.1459829807281494]",1,1
"[-0.4570927321910858, 1.3026783466339111]",1,1
"[1.5960694551467896, -0.9665663242340088]",1,1
"[1.1053217649459839, -0.35202911496162415]",1,1
"[2.28257155418396, -1.6845815181732178]",1,0
"[0.32013657689094543, 0.580120325088501]",1,1
"[0.16218747198581696, 0.49017074704170227]",1,1
"[1.4534912109375, -0.6447633504867554]",1,1
"[1.9501091241836548, -1.4267797470092773]",1,1
"[-3.0440115928649902, 3.2063233852386475]",1,0
"[-3.7496891021728516, 4.702315807342529]",1,0
"[0.07914754748344421, 0.43551087379455566]",1,0
"[0.9760246872901917, -0.3998425602912903]",1,1
"[0.3877815306186676, 0.21061289310455322]",1,0
"[1.8109146356582642, -1.034811019897461]",1,1
"[-0.02811492793262005, 0.6546435952186584]",1,0
"[-1.902933955192566, 2.135791063308716]",1,0
