Logits,Scores,Labels,SkinType
"[2.2312355041503906, -2.075977087020874]","[0.9867080450057983, 0.013291987590491772]",0,1
"[4.979957103729248, -4.726224899291992]","[0.9999390840530396, 6.0902068071300164e-05]",0,0
"[2.2407922744750977, -2.3718457221984863]","[0.9901719689369202, 0.009828050620853901]",0,0
"[2.8032848834991455, -2.405332326889038]","[0.9945605397224426, 0.005439481232315302]",0,0
"[4.705827236175537, -4.4306440353393555]","[0.9998923540115356, 0.00010765504703158513]",0,0
"[2.3771278858184814, -2.6591455936431885]","[0.9935441017150879, 0.006455967668443918]",0,1
"[1.2831006050109863, -1.353006362915039]","[0.933149516582489, 0.06685047596693039]",0,0
"[0.8740027546882629, -0.8357829451560974]","[0.8468084335327148, 0.15319150686264038]",0,0
"[1.601784348487854, -1.959510326385498]","[0.9723823070526123, 0.02761763334274292]",0,0
"[1.6816726922988892, -1.4207375049591064]","[0.9569920897483826, 0.04300794377923012]",0,1
"[3.158511161804199, -3.0542080402374268]","[0.9980002045631409, 0.001999774482101202]",0,0
"[2.2194437980651855, -2.552178382873535]","[0.9916045069694519, 0.008395553566515446]",0,1
"[3.9402644634246826, -3.7055788040161133]","[0.9995222091674805, 0.00047779851593077183]",0,0
"[3.6192121505737305, -3.797567367553711]","[0.9993993043899536, 0.0006007207557559013]",0,1
"[2.705718517303467, -3.2281570434570312]","[0.9973587393760681, 0.002641204046085477]",0,1
"[-0.1465437263250351, 0.26530733704566956]","[0.39846840500831604, 0.6015316843986511]",0,0
"[1.732237696647644, -1.6464205980300903]","[0.9670308828353882, 0.032969146966934204]",0,0
"[0.018169794231653214, 0.20243403315544128]","[0.4540638327598572, 0.5459361672401428]",1,0
"[0.9864461421966553, -0.8399199843406677]","[0.8613283038139343, 0.13867174088954926]",0,0
"[2.1995413303375244, -1.766141653060913]","[0.9813975095748901, 0.01860247366130352]",0,0
"[2.631173849105835, -2.2551958560943604]","[0.9925077557563782, 0.007492219563573599]",0,0
"[1.256386399269104, -1.3149116039276123]","[0.9289913773536682, 0.07100862264633179]",0,0
"[-3.0412590503692627, 2.5012829303741455]","[0.0039012788329273462, 0.9960987567901611]",1,0
"[2.193941116333008, -2.425259828567505]","[0.9902356266975403, 0.009764390997588634]",0,0
"[-1.5433663129806519, 1.1669285297393799]","[0.06236860901117325, 0.937631368637085]",0,0
"[0.19035963714122772, 0.08961091935634613]","[0.525165855884552, 0.47483405470848083]",1,0
"[0.7629526853561401, -0.6908639669418335]","[0.8105851411819458, 0.1894148737192154]",0,0
"[3.6774985790252686, -3.9086904525756836]","[0.999492883682251, 0.000507153628859669]",0,1
"[3.073742628097534, -3.2962703704833984]","[0.9982908368110657, 0.0017092102207243443]",0,0
"[1.9092551469802856, -2.5706300735473633]","[0.988792359828949, 0.011207680217921734]",0,0
"[4.620603084564209, -4.289059638977051]","[0.999864935874939, 0.00013505920651368797]",0,1
"[2.834693193435669, -2.78739595413208]","[0.996396005153656, 0.0036040397826582193]",0,0
"[0.568068265914917, -0.8928685784339905]","[0.8116759061813354, 0.18832409381866455]",0,0
"[3.751664638519287, -3.846985101699829]","[0.9994990825653076, 0.0005008764564990997]",0,0
"[-0.26512452960014343, 0.3329242467880249]","[0.35479021072387695, 0.6452097296714783]",1,0
"[1.4421693086624146, -1.5748003721237183]","[0.9533348679542542, 0.04666509851813316]",0,0
"[2.0205774307250977, -2.304776430130005]","[0.9869438409805298, 0.013056152500212193]",0,1
"[-1.1494215726852417, 1.1262915134429932]","[0.09315448254346848, 0.9068455696105957]",1,0
"[1.8000872135162354, -1.6480412483215332]","[0.9691752195358276, 0.030824720859527588]",0,1
"[4.069616794586182, -4.482425212860107]","[0.9998069405555725, 0.0001931129809236154]",0,1
"[4.134265899658203, -4.088442325592041]","[0.9997316002845764, 0.0002684150240384042]",0,1
"[1.3168320655822754, -1.542227029800415]","[0.9457851052284241, 0.054214928299188614]",0,0
"[1.3280102014541626, -1.249902367591858]","[0.9294264316558838, 0.07057352364063263]",0,0
"[3.0912818908691406, -2.683229446411133]","[0.9969038367271423, 0.0030960990116000175]",0,0
"[2.5327394008636475, -2.3597733974456787]","[0.9925532937049866, 0.007446677424013615]",1,1
"[2.070152521133423, -2.2969882488250732]","[0.9874715209007263, 0.012528510764241219]",0,0
"[-1.0496083498001099, 0.6162447929382324]","[0.15897783637046814, 0.8410221338272095]",1,1
"[-0.8617315292358398, 0.6251981854438782]","[0.18438303470611572, 0.815617024898529]",1,0
"[2.6672682762145996, -2.926765203475952]","[0.9962937235832214, 0.0037062065675854683]",0,0
"[3.4511821269989014, -4.049794673919678]","[0.999447762966156, 0.0005522393621504307]",0,1
"[3.1007871627807617, -3.29455304145813]","[0.9983335137367249, 0.001666536438278854]",0,0
"[1.463513731956482, -1.5098992586135864]","[0.951358437538147, 0.04864154011011124]",0,0
"[1.192883014678955, -1.2234030961990356]","[0.9180607795715332, 0.0819392055273056]",0,0
"[-0.8548829555511475, 0.5207472443580627]","[0.2017117440700531, 0.7982882857322693]",1,0
"[2.090756416320801, -2.1848034858703613]","[0.986286461353302, 0.013713585212826729]",0,0
"[1.2493973970413208, -1.2605671882629395]","[0.9248374104499817, 0.07516258209943771]",0,0
"[4.686977863311768, -3.9477124214172363]","[0.999822199344635, 0.00017779700283426791]",0,0
"[1.2541345357894897, -1.5584648847579956]","[0.9433528780937195, 0.05664711445569992]",0,0
"[2.7611052989959717, -2.9620707035064697]","[0.9967413544654846, 0.003258657408878207]",0,0
"[1.6435970067977905, -2.1993050575256348]","[0.9790183305740356, 0.020981648936867714]",0,0
"[4.58631706237793, -4.44846248626709]","[0.9998807907104492, 0.00011917723895749077]",0,1
"[2.2843215465545654, -1.871540904045105]","[0.9845694899559021, 0.01543043926358223]",0,1
"[1.3520398139953613, -1.7725633382797241]","[0.9578962922096252, 0.04210372641682625]",0,0
"[4.528861045837402, -4.824147701263428]","[0.9999133348464966, 8.669668022776023e-05]",0,0
"[4.075717926025391, -4.050333023071289]","[0.9997043013572693, 0.0002956463140435517]",0,1
"[1.951481819152832, -2.3129522800445557]","[0.9861351251602173, 0.013864886946976185]",0,0
"[4.288747310638428, -4.208775043487549]","[0.9997960925102234, 0.0002039315295405686]",0,0
"[4.6256489753723145, -4.606319904327393]","[0.9999021291732788, 9.785079600987956e-05]",0,1
"[1.682815432548523, -1.9996088743209839]","[0.9754557013511658, 0.02454431913793087]",0,0
"[2.5350871086120605, -2.905168056488037]","[0.9956803321838379, 0.004319635685533285]",0,0
"[1.1357027292251587, -1.6867684125900269]","[0.9438781142234802, 0.056121889501810074]",0,1
"[1.8146687746047974, -1.9209221601486206]","[0.9766969680786133, 0.0233030803501606]",0,1
"[4.314304351806641, -4.08062219619751]","[0.9997740387916565, 0.00022596011694986373]",0,0
"[3.6971261501312256, -3.7224597930908203]","[0.9994009733200073, 0.0005990380304865539]",0,0
"[-0.3511841893196106, 0.6092529892921448]","[0.27679070830345154, 0.7232093811035156]",1,0
"[2.0747318267822266, -2.119399070739746]","[0.985140323638916, 0.014859704300761223]",0,1
"[-0.6819164752960205, 0.5267691612243652]","[0.2299336940050125, 0.7700663208961487]",0,0
"[2.9530441761016846, -3.760618209838867]","[0.9987872242927551, 0.0012127368245273829]",0,0
"[-1.4375696182250977, 1.128472924232483]","[0.07135609537363052, 0.9286438226699829]",1,0
"[0.9909808039665222, -1.0708495378494263]","[0.8871375918388367, 0.11286245286464691]",0,0
"[4.0904717445373535, -3.806297779083252]","[0.9996281862258911, 0.0003718048392329365]",0,0
"[1.3440427780151367, -1.6084561347961426]","[0.9503815174102783, 0.049618542194366455]",0,0
"[2.947979211807251, -3.226179838180542]","[0.9979217648506165, 0.002078228397294879]",0,1
"[1.3711693286895752, -1.9403095245361328]","[0.9648205041885376, 0.035179488360881805]",0,0
"[4.206017971038818, -4.191412925720215]","[0.9997746348381042, 0.00022539508063346148]",0,0
"[5.067409992218018, -4.954737186431885]","[0.9999555349349976, 4.440352859091945e-05]",0,1
"[0.8131318688392639, -1.0721776485443115]","[0.8682198524475098, 0.1317802220582962]",0,1
"[-0.560073971748352, 0.19910383224487305]","[0.318824827671051, 0.6811752319335938]",1,1
"[1.629551649093628, -1.4120649099349976]","[0.9544191956520081, 0.045580796897411346]",0,0
"[6.464123249053955, -6.597782611846924]","[0.9999978542327881, 2.1246403321129037e-06]",0,0
"[2.7866666316986084, -3.1835927963256836]","[0.9974529147148132, 0.002547074109315872]",0,0
"[3.2348499298095703, -3.2622973918914795]","[0.9984945058822632, 0.0015054638497531414]",0,0
"[2.7025578022003174, -2.875091552734375]","[0.996232807636261, 0.0037671993486583233]",0,0
"[1.7409573793411255, -1.7070026397705078]","[0.9691702127456665, 0.03082975558936596]",0,1
"[2.0669353008270264, -2.764122724533081]","[0.9920850396156311, 0.007914929650723934]",0,0
"[3.3067383766174316, -3.270378351211548]","[0.9986100196838379, 0.0013899215264245868]",0,0
"[1.896411657333374, -1.7317125797271729]","[0.9741214513778687, 0.025878479704260826]",0,1
"[-2.300509214401245, 1.707703709602356]","[0.01784171722829342, 0.9821583032608032]",1,0
"[4.042307376861572, -3.9656319618225098]","[0.9996672868728638, 0.00033269906998611987]",0,1
"[2.2893829345703125, -2.687330484390259]","[0.993150532245636, 0.006849454715847969]",1,0
"[2.6715176105499268, -2.518397331237793]","[0.9944584369659424, 0.005541601683944464]",0,0
"[0.8363412618637085, -0.7841336727142334]","[0.834860622882843, 0.16513937711715698]",1,0
"[1.2678439617156982, -1.4311784505844116]","[0.9369689226150513, 0.06303107738494873]",0,1
"[3.6485917568206787, -4.154201507568359]","[0.9995915293693542, 0.00040842508315108716]",0,1
"[1.7725948095321655, -2.076474189758301]","[0.9791446328163147, 0.02085534669458866]",0,1
"[5.372002124786377, -5.271231174468994]","[0.9999761581420898, 2.386119194852654e-05]",0,0
"[2.657973051071167, -2.7586557865142822]","[0.9955775737762451, 0.004422451835125685]",0,0
"[3.008371591567993, -3.0877039432525635]","[0.9977533221244812, 0.0022466282825917006]",0,0
"[5.682053565979004, -5.372066020965576]","[0.9999841451644897, 1.5821591659914702e-05]",0,0
"[2.2475264072418213, -2.5722756385803223]","[0.9919962286949158, 0.00800380390137434]",0,0
"[2.0304815769195557, -1.6982698440551758]","[0.976540744304657, 0.02345925383269787]",0,0
"[3.4387307167053223, -3.204231023788452]","[0.9986984729766846, 0.0013014661381021142]",0,0
"[-1.6781786680221558, 1.2935489416122437]","[0.04871959611773491, 0.9512804746627808]",1,0
"[1.6408942937850952, -1.600535273551941]","[0.9623639583587646, 0.037636078894138336]",1,0
"[1.4170178174972534, -1.0956776142120361]","[0.925027072429657, 0.0749729722738266]",0,0
"[2.692643880844116, -3.019960641860962]","[0.9967069029808044, 0.0032931752502918243]",0,1
"[3.5540897846221924, -3.789233446121216]","[0.9993534684181213, 0.0006464789039455354]",0,1
"[1.9798890352249146, -2.295645236968994]","[0.9862861037254333, 0.013713933527469635]",0,0
"[3.263944149017334, -3.2066218852996826]","[0.9984540939331055, 0.0015459557762369514]",0,0
"[2.2991857528686523, -2.200944423675537]","[0.9890144467353821, 0.010985528118908405]",0,0
"[0.3492804765701294, -0.6816052794456482]","[0.737087607383728, 0.26291242241859436]",0,1
"[3.007673978805542, -2.6886558532714844]","[0.9966530203819275, 0.003347027348354459]",0,0
"[0.6453325152397156, -0.687143862247467]","[0.7912499308586121, 0.20875002443790436]",0,0
"[2.378756284713745, -2.788102388381958]","[0.9943298101425171, 0.005670120008289814]",0,1
"[2.7417352199554443, -2.427633047103882]","[0.9943439960479736, 0.005655989050865173]",0,0
"[2.3631091117858887, -2.5676486492156982]","[0.9928308129310608, 0.0071692620404064655]",0,1
"[4.23494291305542, -4.080139636993408]","[0.9997552037239075, 0.0002447367587592453]",0,1
"[4.390814781188965, -5.35685920715332]","[0.9999415874481201, 5.842700193170458e-05]",0,1
"[4.338119029998779, -4.095510005950928]","[0.9997826218605042, 0.0002173837274312973]",0,0
"[2.552987575531006, -2.6526856422424316]","[0.994544506072998, 0.005455431062728167]",0,0
"[3.219064950942993, -3.1816766262054443]","[0.9983423948287964, 0.0016575733898207545]",0,0
"[2.4398722648620605, -2.630753993988037]","[0.9937606453895569, 0.006239313166588545]",0,0
"[0.7589221000671387, -0.826916515827179]","[0.8300297856330872, 0.16997018456459045]",1,0
"[1.7932754755020142, -1.4792542457580566]","[0.9634742736816406, 0.036525703966617584]",0,0
"[2.9795689582824707, -3.203181028366089]","[0.9979395270347595, 0.0020604883320629597]",0,0
"[3.289785623550415, -3.3920061588287354]","[0.9987480640411377, 0.0012519605224952102]",0,1
"[4.351146221160889, -4.113653659820557]","[0.999789297580719, 0.00021071360970381647]",0,1
"[1.236697793006897, -1.3722059726715088]","[0.9314324259757996, 0.06856758147478104]",0,0
"[-0.12376739829778671, 0.023112546652555466]","[0.46334588527679443, 0.5366541147232056]",1,0
"[4.089748859405518, -4.0616068840026855]","[0.9997116923332214, 0.00028826104244217277]",0,1
"[2.0455501079559326, -2.116983413696289]","[0.9846706390380859, 0.015329413115978241]",0,0
"[2.1728618144989014, -2.2572147846221924]","[0.9882267117500305, 0.011773315258324146]",0,1
"[4.795487880706787, -5.117974758148193]","[0.9999505281448364, 4.950127549818717e-05]",0,1
"[1.6005045175552368, -1.4321537017822266]","[0.9540278911590576, 0.045972105115652084]",0,1
"[4.397916316986084, -4.819268703460693]","[0.9999006986618042, 9.930801024893299e-05]",0,1
"[2.072934865951538, -2.2525274753570557]","[0.9869452118873596, 0.01305475179105997]",0,0
"[0.7594041228294373, -0.4708916246891022]","[0.7738703489303589, 0.2261296659708023]",0,0
"[3.3493971824645996, -3.193514347076416]","[0.9985617995262146, 0.001438217586837709]",0,0
"[0.7587367296218872, -0.7285202145576477]","[0.8156661987304688, 0.18433378636837006]",0,0
"[3.860318660736084, -4.10445499420166]","[0.999652624130249, 0.0003473696415312588]",0,1
"[1.3553608655929565, -1.3004827499389648]","[0.9343702793121338, 0.0656297504901886]",0,0
"[1.6139190196990967, -1.9568822383880615]","[0.9726365208625793, 0.027363477274775505]",0,0
"[-1.1696330308914185, 0.9353330731391907]","[0.10861507803201675, 0.8913849592208862]",1,0
"[2.1891560554504395, -2.646638870239258]","[0.9921221137046814, 0.007877820171415806]",0,0
"[0.7980693578720093, -1.0697909593582153]","[0.8662105202674866, 0.13378949463367462]",0,0
"[1.6730693578720093, -2.217107057571411]","[0.9799677133560181, 0.0200322475284338]",0,1
"[4.0828857421875, -3.772223949432373]","[0.9996123909950256, 0.000387615233194083]",0,1
"[2.1117470264434814, -2.416069269180298]","[0.9893112182617188, 0.01068875938653946]",0,0
"[0.44981008768081665, -0.5264797210693359]","[0.7263714075088501, 0.2736285924911499]",0,0
"[3.4665980339050293, -3.2144224643707275]","[0.9987471103668213, 0.0012529251398518682]",0,0
"[-0.5333667397499084, 0.028048483654856682]","[0.36322009563446045, 0.6367799639701843]",1,1
"[1.2970229387283325, -1.3429776430130005]","[0.9333920478820801, 0.0666080042719841]",0,1
"[2.9096226692199707, -3.099555730819702]","[0.9975499510765076, 0.002450088271871209]",0,1
"[2.5095162391662598, -2.7919063568115234]","[0.995040237903595, 0.0049597760662436485]",0,0
"[1.7150042057037354, -2.128170967102051]","[0.9790239334106445, 0.02097604051232338]",0,1
"[0.41627368330955505, -0.4790664613246918]","[0.7099909782409668, 0.2900090515613556]",1,0
"[3.475198268890381, -3.5666067600250244]","[0.9991262555122375, 0.0008737822063267231]",0,0
"[5.564085960388184, -5.663350582122803]","[0.9999866485595703, 1.3303952073329128e-05]",1,1
"[2.9060311317443848, -2.7956976890563965]","[0.9966709017753601, 0.0033290660940110683]",0,0
"[1.4200091361999512, -1.6351820230484009]","[0.9550060629844666, 0.04499388858675957]",0,0
"[2.186797618865967, -2.1625258922576904]","[0.9872491955757141, 0.012750865891575813]",0,0
"[-2.539849281311035, 2.0449564456939697]","[0.010102629661560059, 0.9898973703384399]",1,0
"[0.28136786818504333, -0.3450476825237274]","[0.6516762375831604, 0.3483237624168396]",1,0
"[-0.6658638119697571, 0.7026625275611877]","[0.20285804569721222, 0.797141969203949]",1,0
"[5.295162677764893, -4.905925750732422]","[0.9999629259109497, 3.712852776516229e-05]",0,0
"[2.9510085582733154, -3.087413787841797]","[0.9976202845573425, 0.0023796421010047197]",0,0
"[0.9961740374565125, -1.2291046380996704]","[0.9024966359138489, 0.09750331193208694]",0,0
"[3.6010539531707764, -3.923088788986206]","[0.9994603991508484, 0.0005395999760366976]",0,0
"[3.7013368606567383, -3.640639066696167]","[0.9993526339530945, 0.0006473498069681227]",0,0
"[3.083425283432007, -2.6455347537994385]","[0.9967600703239441, 0.0032399247866123915]",0,0
"[4.923085689544678, -5.033380031585693]","[0.9999525547027588, 4.741778684547171e-05]",0,1
"[3.503061294555664, -3.1615865230560303]","[0.9987264275550842, 0.0012735811760649085]",0,0
"[1.6676934957504272, -1.6894333362579346]","[0.9663374423980713, 0.03366256505250931]",0,0
"[3.2491395473480225, -2.9653663635253906]","[0.9980037808418274, 0.0019962110091000795]",0,0
"[2.1386537551879883, -2.278170347213745]","[0.9880714416503906, 0.011928502470254898]",0,0
"[4.941662311553955, -4.596807479858398]","[0.9999279975891113, 7.202182314358652e-05]",0,1
"[2.7112252712249756, -3.3532259464263916]","[0.9976813793182373, 0.002318644430488348]",0,1
"[2.1800241470336914, -2.1488919258117676]","[0.9869896769523621, 0.013010327704250813]",0,0
"[3.150470733642578, -3.1843223571777344]","[0.9982296824455261, 0.0017703730845823884]",0,0
"[-0.13643085956573486, -0.16529619693756104]","[0.5072157979011536, 0.49278414249420166]",1,0
"[1.4858430624008179, -2.176826238632202]","[0.9749782085418701, 0.025021761655807495]",0,1
"[2.623955249786377, -2.7234530448913574]","[0.9952620267868042, 0.004737917799502611]",0,1
"[0.2329077422618866, -0.8056144714355469]","[0.7385647296905518, 0.26143521070480347]",0,1
"[3.9763705730438232, -3.7872543334960938]","[0.9995753169059753, 0.00042473297799006104]",0,0
"[-0.20450429618358612, -0.09985002875328064]","[0.4738602936267853, 0.5261397361755371]",1,0
"[0.8233015537261963, -0.6165292263031006]","[0.8084284663200378, 0.19157156348228455]",1,0
"[2.659766912460327, -3.089505434036255]","[0.9968249797821045, 0.0031749848276376724]",0,0
"[1.521683692932129, -1.942126989364624]","[0.9696403741836548, 0.030359651893377304]",0,1
"[2.518399477005005, -2.6943960189819336]","[0.9945830702781677, 0.00541692553088069]",0,1
"[3.5549702644348145, -3.7496888637542725]","[0.9993281364440918, 0.000671947083901614]",0,0
"[3.477632761001587, -3.8646936416625977]","[0.9993528723716736, 0.0006471234373748302]",0,0
"[1.8864057064056396, -1.9974538087844849]","[0.9798434376716614, 0.020156629383563995]",0,0
"[3.6934502124786377, -3.687753915786743]","[0.9993775486946106, 0.0006224627140909433]",0,0
"[2.5361416339874268, -2.6077327728271484]","[0.9941987991333008, 0.005801189690828323]",0,0
"[4.343233108520508, -4.682363510131836]","[0.9998797178268433, 0.0001202765415655449]",0,0
"[2.8308207988739014, -3.579702854156494]","[0.9983585476875305, 0.0016414648853242397]",0,0
"[0.8854566216468811, -1.0764002799987793]","[0.8767337799072266, 0.12326623499393463]",1,0
"[-2.384744167327881, 1.8598177433013916]","[0.014139225706458092, 0.9858607053756714]",1,0
"[1.3068950176239014, -1.0423223972320557]","[0.9128720164299011, 0.08712799847126007]",0,0
"[-1.117444634437561, 0.9767898917198181]","[0.10965846478939056, 0.8903415203094482]",0,0
"[1.5942643880844116, -2.0209686756134033]","[0.9737945199012756, 0.02620544843375683]",0,0
"[2.330838680267334, -2.485759735107422]","[0.9919706583023071, 0.008029282093048096]",0,1
"[3.759648323059082, -3.1238462924957275]","[0.998976469039917, 0.0010235089575871825]",0,0
"[1.6561862230300903, -1.7668794393539429]","[0.9684176445007324, 0.03158232942223549]",0,0
"[2.617018699645996, -3.1505844593048096]","[0.9968825578689575, 0.003117495682090521]",0,1
"[-0.21824973821640015, -0.40843650698661804]","[0.5474039316177368, 0.45259612798690796]",0,0
"[-1.4121476411819458, 1.3174703121185303]","[0.06124811992049217, 0.9387518763542175]",1,0
"[1.1191555261611938, -1.1478004455566406]","[0.9061030745506287, 0.09389688819646835]",0,0
"[4.010103225708008, -4.265900135040283]","[0.9997455477714539, 0.0002544878516346216]",0,0
"[4.036861419677734, -4.116926670074463]","[0.9997124075889587, 0.0002875610953196883]",0,0
"[1.7422555685043335, -1.789095163345337]","[0.9715667366981506, 0.02843325212597847]",0,0
"[-0.34183135628700256, -0.016891030594706535]","[0.41947224736213684, 0.5805277824401855]",1,0
"[2.249560832977295, -2.2627201080322266]","[0.9891456365585327, 0.010854292660951614]",0,0
"[3.9254322052001953, -3.9667470455169678]","[0.9996265172958374, 0.0003735147474799305]",0,0
"[4.199032306671143, -4.24086332321167]","[0.9997839331626892, 0.00021602601918857545]",0,1
"[2.941956043243408, -3.127694606781006]","[0.9976933598518372, 0.0023066478315740824]",0,0
"[2.835054874420166, -3.189626932144165]","[0.9975875616073608, 0.002412486355751753]",0,0
"[2.853452444076538, -2.5951132774353027]","[0.9957159161567688, 0.004284040071070194]",0,1
"[2.524000644683838, -2.55733585357666]","[0.993826687335968, 0.006173255387693644]",0,0
"[3.3548145294189453, -3.7639119625091553]","[0.9991908669471741, 0.0008091419585980475]",0,0
"[-0.16493208706378937, 0.24350954592227936]","[0.39928582310676575, 0.6007141470909119]",1,1
"[0.9189393520355225, -0.8528396487236023]","[0.854678750038147, 0.14532122015953064]",0,0
"[0.5532128810882568, -0.7049235105514526]","[0.7787051200866699, 0.22129486501216888]",0,1
"[2.9836905002593994, -2.922891139984131]","[0.9972859621047974, 0.0027140872552990913]",0,1
"[0.22883036732673645, -0.34203439950942993]","[0.6389627456665039, 0.36103734374046326]",0,0
"[1.999123215675354, -2.145885944366455]","[0.9844038486480713, 0.015596197918057442]",1,0
"[3.102968215942383, -3.4487802982330322]","[0.9985743761062622, 0.001425582217052579]",0,1
"[1.7626529932022095, -1.898030161857605]","[0.974929690361023, 0.025070257484912872]",0,0
"[2.105116367340088, -2.128166675567627]","[0.9857026934623718, 0.014297314919531345]",0,0
"[3.4017858505249023, -3.7435059547424316]","[0.9992120265960693, 0.0007879467448219657]",0,0
"[3.793978214263916, -3.7844278812408447]","[0.9994888305664062, 0.0005111141363158822]",0,1
"[2.3856420516967773, -2.473483085632324]","[0.992302417755127, 0.007697555236518383]",0,0
"[1.308003544807434, -1.5733932256698608]","[0.9469191431999207, 0.05308088660240173]",0,0
"[4.862088680267334, -4.406078815460205]","[0.9999055862426758, 9.437239350518212e-05]",0,0
"[1.448939561843872, -1.3933560848236084]","[0.9449191093444824, 0.05508093908429146]",0,0
"[2.2422051429748535, -2.4873769283294678]","[0.9912471175193787, 0.008752873167395592]",0,1
"[1.9528201818466187, -2.15644907951355]","[0.9838454723358154, 0.016154516488313675]",0,0
"[3.365590810775757, -3.539778470993042]","[0.9989985823631287, 0.0010013850405812263]",0,0
"[3.7484238147735596, -3.814373254776001]","[0.9994809031486511, 0.0005191507516428828]",1,0
"[0.45440787076950073, -0.49313220381736755]","[0.7206202149391174, 0.27937981486320496]",1,0
"[4.125621795654297, -4.076160907745361]","[0.999725878238678, 0.00027408936875872314]",0,0
"[2.145015001296997, -2.728259325027466]","[0.9924098253250122, 0.007590229623019695]",0,0
"[2.1365129947662354, -2.3018455505371094]","[0.9883226752281189, 0.011677348054945469]",0,0
"[2.9933652877807617, -2.64646577835083]","[0.9964590668678284, 0.0035408861003816128]",0,1
"[3.9039180278778076, -3.7319753170013428]","[0.9995174407958984, 0.0004825741343665868]",0,0
"[3.6741576194763184, -3.282835006713867]","[0.9990488886833191, 0.0009510497329756618]",0,0
"[2.5882174968719482, -2.713993549346924]","[0.9950441122055054, 0.004955887328833342]",0,0
"[2.0636026859283447, -2.420081615447998]","[0.9888343214988708, 0.011165651492774487]",0,1
"[3.0976810455322266, -2.602992296218872]","[0.9966674447059631, 0.00333257089368999]",0,0
"[1.2990480661392212, -1.2338999509811401]","[0.9264196157455444, 0.07358044385910034]",0,0
"[2.204315662384033, -2.7693278789520264]","[0.993129551410675, 0.0068703689612448215]",0,0
"[0.32639947533607483, -0.1574237197637558]","[0.6186502575874329, 0.38134974241256714]",1,0
"[2.1869170665740967, -2.0390822887420654]","[0.9855996370315552, 0.014400326646864414]",0,0
"[3.570262908935547, -3.3081114292144775]","[0.9989712238311768, 0.0010287575423717499]",0,0
"[1.8530536890029907, -1.6936653852462769]","[0.9719882011413574, 0.028011765331029892]",0,1
"[-0.8928319811820984, 0.7521215081214905]","[0.16179215908050537, 0.8382078409194946]",1,0
"[1.5533993244171143, -1.8714638948440552]","[0.9684726595878601, 0.03152739629149437]",0,1
"[-0.13990218937397003, -0.11561314761638641]","[0.4939280152320862, 0.506071925163269]",1,0
"[1.606906771659851, -2.0523016452789307]","[0.9748936295509338, 0.025106331333518028]",0,1
"[3.5988717079162598, -3.8480942249298096]","[0.9994171857833862, 0.00058286840794608]",0,1
"[2.6892096996307373, -3.5498950481414795]","[0.9980522394180298, 0.0019478006288409233]",0,0
"[2.9511027336120605, -2.8749845027923584]","[0.9970591068267822, 0.002940921811386943]",0,1
"[2.140775442123413, -2.2158122062683105]","[0.9873402714729309, 0.012659745290875435]",0,0
"[4.415760517120361, -4.545174598693848]","[0.9998717308044434, 0.00012830967898480594]",0,1
"[1.9995688199996948, -2.2811338901519775]","[0.9863558411598206, 0.013644200749695301]",0,0
"[0.8672683238983154, -0.8067150115966797]","[0.8421061635017395, 0.1578938066959381]",1,0
"[0.7778463363647461, -1.3302628993988037]","[0.8916888236999512, 0.10831113904714584]",0,0
"[1.4409246444702148, -1.9473460912704468]","[0.9673359990119934, 0.03266404941678047]",0,1
"[0.3525117337703705, -0.16028736531734467]","[0.6254624128341675, 0.3745375871658325]",0,0
"[0.8637701869010925, -1.131780982017517]","[0.8803291320800781, 0.1196708157658577]",1,0
"[2.255642890930176, -2.3019862174987793]","[0.9896219968795776, 0.010378059931099415]",0,0
"[1.3912750482559204, -1.944697618484497]","[0.965642511844635, 0.03435751795768738]",0,1
"[2.055852174758911, -2.3106207847595215]","[0.9874632358551025, 0.012536771595478058]",0,0
"[2.802946090698242, -2.757472038269043]","[0.9961676001548767, 0.0038324235938489437]",0,0
"[2.746509313583374, -2.8613994121551514]","[0.9963446259498596, 0.0036553230602294207]",0,0
"[2.658958673477173, -2.6856472492218018]","[0.9952488541603088, 0.0047511509619653225]",0,1
"[4.534601211547852, -4.543400764465332]","[0.9998857975006104, 0.00011413641186663881]",0,1
"[2.660356283187866, -2.671326160430908]","[0.9951872825622559, 0.004812654573470354]",0,0
"[1.7230643033981323, -2.287463426589966]","[0.9821987748146057, 0.017801202833652496]",0,0
"[3.094543933868408, -3.3220951557159424]","[0.9983685612678528, 0.001631472841836512]",0,0
"[2.312504291534424, -2.1597092151641846]","[0.9887069463729858, 0.011293013580143452]",1,1
"[3.1509506702423096, -3.5696396827697754]","[0.9987956285476685, 0.0012043735478073359]",1,0
"[4.9333696365356445, -5.008606910705566]","[0.9999518394470215, 4.810979589819908e-05]",0,0
"[1.802628993988037, -1.9780128002166748]","[0.9777005314826965, 0.02229944057762623]",0,0
"[5.985915184020996, -6.205908298492432]","[0.9999948740005493, 5.071727628092049e-06]",0,0
"[3.477065324783325, -3.734598398208618]","[0.9992626309394836, 0.0007373843109235168]",0,0
"[3.7078840732574463, -3.4320640563964844]","[0.9992079138755798, 0.0007921654614619911]",0,0
"[1.5495954751968384, -1.911834716796875]","[0.9695702195167542, 0.030429814010858536]",0,1
"[2.642350673675537, -3.275444984436035]","[0.9973160624504089, 0.00268390285782516]",0,1
"[3.859423875808716, -3.786240816116333]","[0.9995220899581909, 0.0004778839065693319]",0,0
