Logits,Scores,Labels,SkinType
"[1.7418560981750488, -2.183018922805786]","[0.9806376695632935, 0.019362302497029305]",0,0
"[2.268200159072876, -2.496243953704834]","[0.9915444850921631, 0.008455519564449787]",0,1
"[2.710092067718506, -2.8765225410461426]","[0.9962663054466248, 0.0037337010726332664]",0,0
"[0.8281543850898743, -1.1561108827590942]","[0.8791351318359375, 0.12086489051580429]",1,1
"[0.8950555920600891, -1.1630380153656006]","[0.8867628574371338, 0.11323712021112442]",0,0
"[4.644495964050293, -4.74939489364624]","[0.9999167919158936, 8.322409848915413e-05]",0,1
"[4.098724842071533, -4.324618339538574]","[0.9997803568840027, 0.00021963063045404851]",0,1
"[1.1483949422836304, -1.2299045324325562]","[0.9151574969291687, 0.0848425105214119]",0,1
"[3.9158365726470947, -3.6207656860351562]","[0.9994670748710632, 0.0005329222185537219]",0,0
"[3.0877773761749268, -2.9798848628997803]","[0.9976887702941895, 0.002311228308826685]",0,0
"[1.2637550830841064, -1.4389333724975586]","[0.9371851086616516, 0.06281490623950958]",0,1
"[2.5884757041931152, -2.334733724594116]","[0.9927768707275391, 0.007223190739750862]",0,0
"[3.445366382598877, -3.7982966899871826]","[0.999285876750946, 0.0007141787791624665]",0,0
"[1.4269213676452637, -1.4594227075576782]","[0.9471672177314758, 0.05283277481794357]",0,0
"[2.033602237701416, -2.051319122314453]","[0.9834538698196411, 0.016546081751585007]",0,1
"[3.0109262466430664, -3.062467575073242]","[0.9977019429206848, 0.0022980496287345886]",0,0
"[1.3574668169021606, -1.2491720914840698]","[0.9312876462936401, 0.06871237605810165]",0,0
"[-0.2594025731086731, -0.05724683776497841]","[0.449632465839386, 0.550367534160614]",0,0
"[2.3665549755096436, -2.852444648742676]","[0.9946164488792419, 0.005383600015193224]",0,1
"[3.402411937713623, -3.8985509872436523]","[0.9993256330490112, 0.0006744334823451936]",0,0
"[2.0090606212615967, -2.777928352355957]","[0.9917314648628235, 0.008268582634627819]",0,1
"[0.2232038974761963, -0.15680496394634247]","[0.5938752889633179, 0.4061248004436493]",0,0
"[0.8759620189666748, -1.1376190185546875]","[0.8822156190872192, 0.11778435111045837]",0,1
"[3.1912031173706055, -3.113389253616333]","[0.9981755018234253, 0.0018245566170662642]",0,0
"[3.188478469848633, -3.1478452682495117]","[0.9982323050498962, 0.001767669920809567]",0,0
"[0.5006017088890076, -0.44529372453689575]","[0.7202889919281006, 0.2797110378742218]",0,0
"[3.6493101119995117, -3.1498425006866455]","[0.9988865256309509, 0.0011134784435853362]",0,0
"[4.6641974449157715, -4.581118106842041]","[0.9999034404754639, 9.65536164585501e-05]",0,0
"[2.817814826965332, -2.4606845378875732]","[0.9949257373809814, 0.005074197892099619]",0,0
"[1.3539409637451172, -1.5994802713394165]","[0.9504249095916748, 0.049575068056583405]",0,0
"[4.101926803588867, -4.230452537536621]","[0.9997594952583313, 0.00024054103414528072]",0,0
"[1.5588964223861694, -2.07975435256958]","[0.9743855595588684, 0.025614438578486443]",0,0
"[1.4865373373031616, -1.0941860675811768]","[0.9296106100082397, 0.07038938254117966]",0,0
"[3.490424871444702, -3.795947313308716]","[0.999315619468689, 0.0006843392038717866]",0,0
"[1.5909663438796997, -1.5917428731918335]","[0.9601783752441406, 0.03982161357998848]",0,0
"[3.741717576980591, -4.1582112312316895]","[0.9996293783187866, 0.00037063242052681744]",0,1
"[2.46284556388855, -2.797683000564575]","[0.994834303855896, 0.005165736190974712]",0,0
"[3.0153560638427734, -3.1327757835388184]","[0.9978671073913574, 0.002132912166416645]",0,0
"[2.1521568298339844, -2.356750249862671]","[0.9891093969345093, 0.01089057419449091]",0,0
"[2.320960760116577, -2.444671392440796]","[0.9915544390678406, 0.008445566520094872]",0,0
"[1.2461544275283813, -1.806483268737793]","[0.9548962712287903, 0.04510373994708061]",0,0
"[2.6352200508117676, -2.9098012447357178]","[0.99610835313797, 0.0038916568737477064]",1,0
"[1.312479019165039, -1.215740442276001]","[0.9260966181755066, 0.07390341907739639]",0,0
"[4.33357048034668, -4.165920257568359]","[0.999796450138092, 0.00020353056606836617]",0,0
"[1.6145577430725098, -2.1075356006622314]","[0.9763877391815186, 0.02361227013170719]",0,0
"[5.377627849578857, -5.48129415512085]","[0.9999808073043823, 1.9231880287406966e-05]",0,0
"[1.244434118270874, -1.4930204153060913]","[0.9392008781433105, 0.06079910323023796]",0,0
"[-0.15378713607788086, 0.02030915394425392]","[0.45658552646636963, 0.5434144735336304]",1,0
"[2.5194427967071533, -2.6404411792755127]","[0.9942904710769653, 0.0057095796801149845]",0,0
"[3.060598373413086, -3.392031669616699]","[0.998426079750061, 0.0015738897491246462]",0,0
"[4.756024360656738, -5.269521713256836]","[0.9999557733535767, 4.425286897458136e-05]",0,1
"[2.3710827827453613, -2.373987913131714]","[0.991380512714386, 0.008619507774710655]",0,0
"[1.0775079727172852, -1.2091220617294312]","[0.9077637195587158, 0.09223631769418716]",0,0
"[3.733187675476074, -3.4746901988983154]","[0.9992597699165344, 0.0007401789189316332]",0,0
"[0.38133788108825684, -0.39625442028045654]","[0.6851609945297241, 0.31483903527259827]",1,1
"[5.181853294372559, -5.264719486236572]","[0.9999709129333496, 2.9046797862974927e-05]",0,0
"[1.7253806591033936, -1.879668951034546]","[0.9735333919525146, 0.026466572657227516]",0,0
"[3.832653284072876, -3.2934083938598633]","[0.9991968274116516, 0.0008032336481846869]",0,0
"[3.082057476043701, -3.0973052978515625]","[0.9979325532913208, 0.002067464403808117]",0,0
"[4.508203506469727, -4.453000068664551]","[0.9998717308044434, 0.0001282752928091213]",0,1
"[2.8651270866394043, -2.924703598022461]","[0.9969507455825806, 0.003049174090847373]",0,1
"[0.951362669467926, -1.1983455419540405]","[0.8956415057182312, 0.1043584868311882]",1,0
"[0.6711429357528687, -1.2344638109207153]","[0.8705247640609741, 0.12947522103786469]",0,0
"[0.7384964227676392, -0.48316314816474915]","[0.7723554372787476, 0.22764451801776886]",0,0
"[2.2392377853393555, -2.731295347213745]","[0.9931083917617798, 0.006891621742397547]",0,0
"[2.6310646533966064, -2.6866607666015625]","[0.9951199889183044, 0.0048799654468894005]",0,0
"[0.4653264582157135, -0.6053035855293274]","[0.7447167038917542, 0.25528326630592346]",0,1
"[0.860465407371521, -0.8796188831329346]","[0.8506977558135986, 0.14930222928524017]",0,0
"[1.3073744773864746, -1.369432806968689]","[0.9356440901756287, 0.06435584276914597]",0,0
"[0.9468384385108948, -0.6525147557258606]","[0.831928014755249, 0.16807204484939575]",1,0
"[3.9174108505249023, -3.838103771209717]","[0.9995718598365784, 0.00042819028021767735]",0,0
"[3.524818181991577, -3.659843921661377]","[0.9992424249649048, 0.0007575509953312576]",0,1
"[2.7619071006774902, -2.204660654067993]","[0.9930811524391174, 0.006918814033269882]",0,0
"[2.4031074047088623, -2.682731866836548]","[0.993854284286499, 0.006145691964775324]",0,0
"[1.7861298322677612, -2.2313687801361084]","[0.982320249080658, 0.0176797304302454]",0,0
"[3.6932740211486816, -4.309934139251709]","[0.9996657371520996, 0.00033427635207772255]",0,1
"[-1.4312307834625244, 1.3608065843582153]","[0.0577559731900692, 0.9422439932823181]",1,0
"[-0.9363351464271545, 0.6812901496887207]","[0.16553263366222382, 0.834467351436615]",1,0
"[1.623350977897644, -2.0107550621032715]","[0.9742719531059265, 0.02572811394929886]",0,0
"[3.985105037689209, -3.7967782020568848]","[0.9995829463005066, 0.0004170516913291067]",0,1
"[2.928908586502075, -2.9644124507904053]","[0.9972497820854187, 0.0027502181474119425]",0,0
"[3.678199291229248, -4.042161464691162]","[0.9995564818382263, 0.00044350369716994464]",0,1
"[1.8785938024520874, -2.035555601119995]","[0.9804329872131348, 0.019567010924220085]",0,0
"[2.3700406551361084, -2.65505051612854]","[0.9934719800949097, 0.006528092082589865]",0,0
"[1.148347020149231, -1.213607907295227]","[0.9138798117637634, 0.08612021803855896]",1,0
"[2.224501609802246, -2.176442861557007]","[0.9878828525543213, 0.012117120437324047]",1,0
"[1.1328281164169312, -1.3459776639938354]","[0.9226426482200623, 0.07735739648342133]",0,0
"[3.842621326446533, -3.9765732288360596]","[0.9995982050895691, 0.00040178370545618236]",0,0
"[-0.19852854311466217, 0.3144119679927826]","[0.374504417181015, 0.6254954934120178]",1,1
"[0.3485035002231598, -0.9166237711906433]","[0.7799074649810791, 0.2200925201177597]",0,1
"[1.8064922094345093, -1.983896017074585]","[0.9779120683670044, 0.022087937220931053]",0,1
"[4.4650959968566895, -4.192519664764404]","[0.9998262524604797, 0.00017376801406498998]",0,0
"[3.4931137561798096, -3.4265177249908447]","[0.9990127086639404, 0.0009872183436527848]",0,0
"[1.4546825885772705, -1.5697358846664429]","[0.9536650776863098, 0.04633484408259392]",0,0
"[-2.9318063259124756, 2.226287603378296]","[0.005719750188291073, 0.994280219078064]",1,0
"[1.9663764238357544, -2.2496390342712402]","[0.9854573607444763, 0.014542720280587673]",0,0
"[0.6890259981155396, -1.001981496810913]","[0.8443566560745239, 0.15564340353012085]",0,0
"[2.6119303703308105, -2.7370762825012207]","[0.9952695965766907, 0.004730386659502983]",0,0
"[2.712995767593384, -2.6661365032196045]","[0.9954093098640442, 0.004590650554746389]",0,0
"[4.336498737335205, -4.441745758056641]","[0.9998459815979004, 0.00015402463031932712]",0,0
"[3.089275598526001, -3.0301756858825684]","[0.9978051781654358, 0.0021948341745883226]",0,0
"[0.3460286259651184, -0.8096255660057068]","[0.7605421543121338, 0.23945783078670502]",0,0
"[3.0744035243988037, -2.6797049045562744]","[0.996840238571167, 0.0031597157940268517]",0,0
"[0.15824875235557556, -0.09650692343711853]","[0.5633466839790344, 0.4366533160209656]",0,0
"[1.6825385093688965, -2.177510976791382]","[0.979367733001709, 0.020632296800613403]",0,0
"[1.7675708532333374, -2.130601167678833]","[0.9801241159439087, 0.019875887781381607]",0,0
"[3.7210371494293213, -3.8064146041870117]","[0.9994621872901917, 0.00053781847236678]",0,0
"[2.876084804534912, -2.8011980056762695]","[0.9965888261795044, 0.0034111703280359507]",0,0
"[2.975792407989502, -3.1333847045898438]","[0.9977825284004211, 0.0022174506448209286]",0,0
"[0.6064388751983643, -0.7863332629203796]","[0.8010344505310059, 0.19896556437015533]",1,0
"[2.023745536804199, -2.092966318130493]","[0.9839633107185364, 0.016036653891205788]",0,0
"[1.0955674648284912, -1.1338865756988525]","[0.9028635025024414, 0.09713651239871979]",0,0
"[2.8277194499969482, -3.204876661300659]","[0.9976065158843994, 0.0023935146164149046]",0,0
"[-1.8559404611587524, 1.789196252822876]","[0.025453057140111923, 0.9745469689369202]",1,0
"[1.8903933763504028, -1.7828385829925537]","[0.9752346873283386, 0.024765364825725555]",0,0
"[1.3377009630203247, -1.5654494762420654]","[0.9480019807815552, 0.051998041570186615]",0,1
"[1.605434775352478, -1.4900895357131958]","[0.956707775592804, 0.043292250484228134]",0,0
"[5.73562479019165, -5.733985424041748]","[0.9999895095825195, 1.0442561688250862e-05]",0,0
"[1.578566551208496, -1.9050390720367432]","[0.9702177047729492, 0.02978231944143772]",0,1
"[3.1673836708068848, -3.3184101581573486]","[0.9984773993492126, 0.0015226275427266955]",0,1
"[4.910216808319092, -5.437495708465576]","[0.9999679327011108, 3.2065025152405724e-05]",0,1
"[5.277029037475586, -4.571038246154785]","[0.999947190284729, 5.28464479430113e-05]",0,0
"[0.656289279460907, -0.826972484588623]","[0.8150647282600403, 0.18493522703647614]",1,0
"[0.49564772844314575, -0.7992553114891052]","[0.7849759459495544, 0.21502406895160675]",0,0
"[4.305071830749512, -3.7957515716552734]","[0.9996968507766724, 0.00030319736106321216]",0,0
"[4.269498348236084, -4.176424026489258]","[0.9997852444648743, 0.00021472816297318786]",0,0
"[4.338982582092285, -4.05732536315918]","[0.9997743964195251, 0.00022564816754311323]",0,0
"[0.6505581140518188, -0.6601680517196655]","[0.7876346111297607, 0.21236535906791687]",0,0
"[3.525515079498291, -3.6422643661499023]","[0.9992295503616333, 0.0007704388699494302]",0,1
"[1.9162318706512451, -1.7488816976547241]","[0.9750378131866455, 0.024962201714515686]",0,0
"[0.8878047466278076, -0.986759603023529]","[0.866985559463501, 0.1330144703388214]",0,0
"[0.4521162211894989, -0.530539333820343]","[0.727634847164154, 0.27236518263816833]",0,0
"[4.327655792236328, -4.690721035003662]","[0.9998788833618164, 0.0001211479029734619]",0,1
"[1.9750245809555054, -2.1409149169921875]","[0.983951210975647, 0.016048843041062355]",0,1
"[1.1286993026733398, -1.2378044128417969]","[0.9142370820045471, 0.0857628732919693]",0,0
"[4.17904806137085, -3.728869915008545]","[0.9996323585510254, 0.00036768437712453306]",0,1
"[0.27081000804901123, -0.8891191482543945]","[0.7613198161125183, 0.2386801540851593]",1,0
"[1.3285657167434692, -1.85667884349823]","[0.9602752327919006, 0.03972478583455086]",0,0
"[1.442240834236145, -1.3656094074249268]","[0.9430985450744629, 0.05690142884850502]",0,1
"[1.3854581117630005, -1.4246152639389038]","[0.9432177543640137, 0.056782253086566925]",1,1
"[3.227288007736206, -3.373357057571411]","[0.9986423850059509, 0.0013576451456174254]",0,0
"[1.9446297883987427, -2.2352399826049805]","[0.9849300384521484, 0.015069924294948578]",0,1
"[2.5108394622802734, -2.310950994491577]","[0.9920119643211365, 0.007988031953573227]",0,1
"[1.9537689685821533, -1.9108916521072388]","[0.9794607162475586, 0.02053932659327984]",0,1
"[2.7303171157836914, -2.616668939590454]","[0.9952600598335266, 0.004739910364151001]",0,0
"[4.179115295410156, -3.926607847213745]","[0.999698281288147, 0.0003017157723661512]",0,1
"[3.249924659729004, -3.3094637393951416]","[0.9985852241516113, 0.0014147477922961116]",1,1
"[2.0307576656341553, -2.131470203399658]","[0.9846659898757935, 0.015334035269916058]",0,0
"[-0.9771313667297363, 0.7235894203186035]","[0.15437114238739014, 0.8456288576126099]",1,1
"[4.473808765411377, -4.318215847015381]","[0.9998480081558228, 0.0001519169454695657]",0,0
"[-0.5043051838874817, 0.17601215839385986]","[0.33619049191474915, 0.6638095378875732]",0,0
"[3.146639585494995, -3.104624032974243]","[0.9980757236480713, 0.0019243062706664205]",0,0
"[3.343634843826294, -3.3941824436187744]","[0.9988162517547607, 0.0011838283389806747]",0,0
"[3.0492734909057617, -3.156445026397705]","[0.9979861974716187, 0.002013794844970107]",0,0
"[3.4950852394104004, -3.417168378829956]","[0.9990054965019226, 0.000994522008113563]",0,0
"[5.235156536102295, -5.108796119689941]","[0.9999678134918213, 3.2185824238695204e-05]",0,0
"[3.1903927326202393, -3.3393287658691406]","[0.9985427856445312, 0.0014572858344763517]",0,1
"[3.3975327014923096, -3.272043466567993]","[0.9987326264381409, 0.0012673282762989402]",0,0
"[0.4643358886241913, -0.46444329619407654]","[0.7168275117874146, 0.28317245841026306]",0,0
"[2.1897616386413574, -2.139206886291504]","[0.9869903922080994, 0.01300965528935194]",0,1
"[5.006930828094482, -5.308665752410889]","[0.9999668598175049, 3.3111504308180884e-05]",0,1
"[2.5814013481140137, -2.6924850940704346]","[0.994902491569519, 0.005097539629787207]",0,0
"[1.4921674728393555, -1.7253718376159668]","[0.9614890217781067, 0.0385109968483448]",0,1
"[3.721224784851074, -3.9834847450256348]","[0.9995494484901428, 0.00045049653272144496]",0,0
"[2.662194013595581, -2.836322069168091]","[0.9959238767623901, 0.004076157696545124]",0,1
"[4.737381935119629, -4.572990894317627]","[0.999909520149231, 9.047257481142879e-05]",0,0
"[2.456301689147949, -2.951070547103882]","[0.9955365657806396, 0.004463393706828356]",0,0
"[-0.9622951745986938, 0.6326598525047302]","[0.16868789494037628, 0.8313120603561401]",1,0
"[1.8399361371994019, -2.04406476020813]","[0.979846179485321, 0.020153839141130447]",0,0
"[5.484153747558594, -5.969519138336182]","[0.99998939037323, 1.0610324352455791e-05]",0,1
"[2.0147767066955566, -1.9910727739334106]","[0.9821167588233948, 0.0178831834346056]",0,0
"[3.8522610664367676, -4.195769309997559]","[0.9996803998947144, 0.0003196287143509835]",0,0
"[1.688650369644165, -1.9590246677398682]","[0.9746097922325134, 0.025390170514583588]",0,1
"[6.886602878570557, -6.466637134552002]","[0.9999984502792358, 1.5876722727625747e-06]",0,0
"[1.976039171218872, -2.64367413520813]","[0.9902405738830566, 0.00975943636149168]",0,1
"[2.4690163135528564, -2.772162437438965]","[0.9947339296340942, 0.0052661350928246975]",0,0
"[0.5436075925827026, -0.7232974767684937]","[0.7802124619483948, 0.21978750824928284]",0,0
"[3.9305148124694824, -3.938805341720581]","[0.9996178150177002, 0.0003821481659542769]",0,1
"[1.6396207809448242, -1.666367530822754]","[0.9646337032318115, 0.035366326570510864]",0,1
"[1.102353572845459, -1.3988072872161865]","[0.9242231845855713, 0.0757768452167511]",1,1
"[3.5566678047180176, -3.5949089527130127]","[0.9992169141769409, 0.0007830137037672102]",0,0
"[4.656014442443848, -4.340605735778809]","[0.9998761415481567, 0.0001238122786162421]",0,1
"[3.227471113204956, -3.221229076385498]","[0.9984198808670044, 0.0015800775727257133]",1,0
"[2.3589026927948, -2.4773497581481934]","[0.9921257495880127, 0.007874248549342155]",1,0
"[2.127824068069458, -2.3187644481658936]","[0.9884172081947327, 0.011582743376493454]",0,0
"[2.114372730255127, -2.0344316959381104]","[0.9844619035720825, 0.015538028441369534]",0,1
"[1.342635989189148, -1.559982419013977]","[0.947975754737854, 0.05202427878975868]",0,0
"[0.49579083919525146, -0.5620434880256653]","[0.7422764301300049, 0.25772351026535034]",1,0
"[0.7807037234306335, -0.9859390258789062]","[0.8540396690368652, 0.14596033096313477]",0,0
"[2.3952324390411377, -2.8147521018981934]","[0.99456787109375, 0.00543208746239543]",0,0
"[0.3456990420818329, -0.05322427675127983]","[0.5984289050102234, 0.40157100558280945]",1,1
"[3.4747841358184814, -3.1453912258148193]","[0.9986685514450073, 0.0013314220122992992]",0,0
"[4.812095642089844, -5.1234869956970215]","[0.9999516010284424, 4.841835834668018e-05]",0,0
"[2.139312505722046, -2.0600948333740234]","[0.985217273235321, 0.014782656915485859]",0,0
"[2.270571231842041, -2.754873752593994]","[0.9934741854667664, 0.006525796838104725]",0,0
"[1.518004059791565, -1.5257518291473389]","[0.9545121788978577, 0.04548781365156174]",0,1
"[1.1781405210494995, -1.7295646667480469]","[0.9482260942459106, 0.051773980259895325]",0,0
"[1.0721579790115356, -1.0142822265625]","[0.8895782232284546, 0.11042177677154541]",0,1
"[1.2162388563156128, -1.3375227451324463]","[0.9278258681297302, 0.07217419892549515]",0,0
"[3.283024787902832, -3.6511473655700684]","[0.9990270137786865, 0.0009729813900776207]",0,1
"[4.069773197174072, -3.9574389457702637]","[0.99967360496521, 0.00032635050592944026]",0,0
"[1.951397180557251, -1.8360493183135986]","[0.977848470211029, 0.022151567041873932]",0,0
"[4.066471576690674, -4.050593376159668]","[0.9997016787528992, 0.0002983140293508768]",0,0
"[4.811149597167969, -4.522490501403809]","[0.9999115467071533, 8.839204383548349e-05]",0,0
"[0.7082650065422058, -1.0091502666473389]","[0.8477956056594849, 0.15220437943935394]",1,1
"[3.1824774742126465, -2.9886317253112793]","[0.9979154467582703, 0.0020845632534474134]",0,0
"[3.0481812953948975, -3.289140224456787]","[0.9982340335845947, 0.0017659106524661183]",0,1
"[3.8339107036590576, -3.696211814880371]","[0.9994636178016663, 0.0005363845266401768]",0,0
"[1.098335862159729, -1.0814073085784912]","[0.8984156250953674, 0.10158435255289078]",0,0
"[1.7320177555084229, -2.061795473098755]","[0.9779859781265259, 0.022014077752828598]",0,1
"[1.9526079893112183, -2.244358539581299]","[0.9851817488670349, 0.014818249270319939]",0,0
"[2.3851513862609863, -2.20259952545166]","[0.989926815032959, 0.010073216632008553]",0,0
"[0.6553171873092651, -1.5026439428329468]","[0.896410346031189, 0.10358962416648865]",0,1
"[1.5100839138031006, -1.7239692211151123]","[0.9620958566665649, 0.03790416568517685]",1,0
"[3.449328660964966, -3.3979902267456055]","[0.9989388585090637, 0.0010611730394884944]",0,0
"[0.9062042832374573, -0.978154182434082]","[0.8681109547615051, 0.13188906013965607]",0,0
"[-1.7916022539138794, 1.3943551778793335]","[0.03969760239124298, 0.9603023529052734]",1,0
"[2.837641477584839, -2.5630099773406982]","[0.9955066442489624, 0.004493358079344034]",0,0
"[-2.527945041656494, 2.1681013107299805]","[0.00904868170619011, 0.9909512996673584]",1,1
"[2.3881471157073975, -3.3512139320373535]","[0.9967934489250183, 0.003206508932635188]",0,1
"[-1.3124592304229736, 0.8871833682060242]","[0.09978258609771729, 0.9002174735069275]",1,0
"[2.2229671478271484, -2.049957275390625]","[0.9862507581710815, 0.013749277219176292]",0,0
"[2.1821043491363525, -2.3738763332366943]","[0.9896049499511719, 0.010395001620054245]",0,0
"[0.4177173376083374, -0.7800137996673584]","[0.7681209444999695, 0.2318791002035141]",0,0
"[3.1808152198791504, -3.2872180938720703]","[0.9984501600265503, 0.0015498698921874166]",0,1
"[2.716292381286621, -2.8203535079956055]","[0.9960756897926331, 0.003924258053302765]",0,0
"[4.184781074523926, -4.600258827209473]","[0.9998470544815063, 0.0001529816072434187]",0,1
"[6.90699577331543, -6.345942974090576]","[0.9999982118606567, 1.7551766404722002e-06]",0,1
"[4.273387908935547, -5.093874454498291]","[0.9999145269393921, 8.546980825485662e-05]",0,0
"[0.3792155683040619, -0.5911311507225037]","[0.7251885533332825, 0.27481138706207275]",0,0
"[0.5142300128936768, -0.30906617641448975]","[0.6949356198310852, 0.30506443977355957]",1,0
"[1.3949676752090454, -1.5069619417190552]","[0.947941780090332, 0.05205826088786125]",0,1
"[3.5088515281677246, -3.9672515392303467]","[0.9994338154792786, 0.0005661399918608367]",0,1
"[0.8376641273498535, -0.7802861928939819]","[0.8345122337341309, 0.16548773646354675]",0,0
"[3.2346184253692627, -3.3257181644439697]","[0.9985866546630859, 0.0014134086668491364]",0,1
"[1.8367586135864258, -1.883210301399231]","[0.9763386845588684, 0.02366129867732525]",0,0
"[2.145350694656372, -1.7558917999267578]","[0.9801837801933289, 0.019816158339381218]",0,0
"[2.6382153034210205, -2.4748780727386475]","[0.9940185546875, 0.005981447175145149]",0,0
"[2.0067837238311768, -1.7055246829986572]","[0.9761610627174377, 0.023838911205530167]",0,1
"[2.213736057281494, -2.4689955711364746]","[0.9908310770988464, 0.009168854914605618]",0,0
"[1.1654726266860962, -1.2143640518188477]","[0.915276825428009, 0.08472324162721634]",0,1
"[2.143704414367676, -2.4143078327178955]","[0.989625871181488, 0.010374127887189388]",1,0
"[0.7705005407333374, -1.0848759412765503]","[0.8647571802139282, 0.13524287939071655]",0,0
"[3.7686967849731445, -3.702702522277832]","[0.9994311928749084, 0.00056880759075284]",0,0
"[3.220628023147583, -3.323854923248291]","[0.9985640645027161, 0.001435962156392634]",0,0
"[2.4739232063293457, -2.63869571685791]","[0.9940156936645508, 0.0059842681512236595]",0,1
"[-0.5134759545326233, 0.6614227890968323]","[0.2359706610441208, 0.764029324054718]",1,0
"[1.432586669921875, -1.1889032125473022]","[0.9322319626808167, 0.06776810437440872]",0,0
"[2.2501139640808105, -2.278324604034424]","[0.9893178343772888, 0.010682182386517525]",0,0
"[3.7275002002716064, -3.500124216079712]","[0.9992743134498596, 0.0007257170509546995]",0,1
"[3.1330959796905518, -3.651456832885742]","[0.9988701939582825, 0.001129835844039917]",0,0
"[1.8606513738632202, -1.4645211696624756]","[0.9652823805809021, 0.03471765294671059]",0,1
"[2.4715795516967773, -2.400689125061035]","[0.992402195930481, 0.007597808260470629]",0,0
"[0.9642367362976074, -1.0382049083709717]","[0.8810532093048096, 0.11894680559635162]",0,0
"[3.5506198406219482, -3.3787801265716553]","[0.999022364616394, 0.0009776311926543713]",0,0
"[0.18126368522644043, -0.40543824434280396]","[0.6426080465316772, 0.35739195346832275]",1,0
"[2.2459909915924072, -2.4173169136047363]","[0.9906530380249023, 0.009347006678581238]",0,0
"[2.2957777976989746, -2.312467098236084]","[0.9901290535926819, 0.009870893321931362]",0,1
"[1.7970839738845825, -1.6262799501419067]","[0.9684268236160278, 0.031573209911584854]",1,0
"[2.414234161376953, -2.432983875274658]","[0.9922109842300415, 0.007789040915668011]",0,0
"[4.080860614776611, -4.208286285400391]","[0.9997488856315613, 0.0002511657075956464]",0,1
"[2.2474892139434814, -2.68190598487854]","[0.9928210377693176, 0.007178965024650097]",0,1
"[2.5493664741516113, -3.0736491680145264]","[0.9963992834091187, 0.0036007158923894167]",0,1
"[2.222989797592163, -2.3455018997192383]","[0.9897329211235046, 0.010267086327075958]",0,0
"[2.2366888523101807, -1.6745398044586182]","[0.9803769588470459, 0.01962312124669552]",0,1
"[1.3960586786270142, -1.612964153289795]","[0.9529800415039062, 0.04701991751790047]",0,0
"[1.7706071138381958, -1.6321500539779663]","[0.9677906632423401, 0.03220941126346588]",1,0
"[2.370391368865967, -2.5074574947357178]","[0.9924440979957581, 0.007555849850177765]",0,1
"[-0.4107142984867096, 0.14254821836948395]","[0.36510780453681946, 0.6348921656608582]",1,0
"[2.279982805252075, -1.9957771301269531]","[0.9862891435623169, 0.01371088158339262]",0,0
"[0.14101028442382812, -0.33865949511528015]","[0.6176698803901672, 0.3823300898075104]",1,0
"[1.8823363780975342, -1.8526934385299683]","[0.9766840934753418, 0.023315854370594025]",0,0
"[2.425163507461548, -2.5230093002319336]","[0.9929535984992981, 0.007046361453831196]",0,0
"[3.001631498336792, -2.954700231552124]","[0.9974173307418823, 0.002582705579698086]",0,0
"[1.1435861587524414, -1.4767354726791382]","[0.9321580529212952, 0.06784193962812424]",0,0
"[1.9515849351882935, -2.139394998550415]","[0.9835522770881653, 0.016447782516479492]",0,0
"[0.5860186219215393, -0.6107434630393982]","[0.7679483294487, 0.2320517599582672]",0,0
"[4.1198015213012695, -4.3912787437438965]","[0.9997988343238831, 0.00020118593238294125]",0,1
"[2.7970521450042725, -3.0723495483398438]","[0.9971833825111389, 0.0028166063129901886]",0,0
"[1.447998285293579, -1.6891793012619019]","[0.9584004878997803, 0.04159950464963913]",0,0
"[-1.626463532447815, 1.5178664922714233]","[0.04131527245044708, 0.9586846828460693]",1,0
"[3.0644819736480713, -3.0557732582092285]","[0.997806966304779, 0.0021930744405835867]",0,1
"[3.1367621421813965, -3.2468984127044678]","[0.9983139038085938, 0.0016860818723216653]",0,1
"[2.9434151649475098, -2.5612401962280273]","[0.9959486722946167, 0.00405131047591567]",0,0
"[3.4154202938079834, -3.188706159591675]","[0.9986470341682434, 0.0013529331190511584]",0,1
"[2.907783269882202, -2.667604923248291]","[0.9962242841720581, 0.0037756948731839657]",0,0
"[1.5696130990982056, -1.6612602472305298]","[0.9619796872138977, 0.0380202941596508]",0,0
"[2.424013137817383, -2.365917444229126]","[0.991755485534668, 0.008244499564170837]",0,0
"[2.485896348953247, -3.116745948791504]","[0.9963254332542419, 0.003674554405733943]",0,0
"[2.7788710594177246, -3.268009662628174]","[0.9976403713226318, 0.0023596473038196564]",0,1
"[1.381539225578308, -1.8085308074951172]","[0.9604589343070984, 0.03954111784696579]",0,0
"[2.552060127258301, -2.7516472339630127]","[0.9950514435768127, 0.004948514048010111]",0,0
"[3.3218255043029785, -3.344400644302368]","[0.9987284541130066, 0.0012715753400698304]",0,0
"[2.456111431121826, -2.4318182468414307]","[0.9925193786621094, 0.00748062739148736]",0,1
"[4.380061626434326, -4.836545944213867]","[0.9999005794525146, 9.936530841514468e-05]",0,1
"[1.2287542819976807, -1.635654330253601]","[0.9460586905479431, 0.053941283375024796]",0,1
"[3.522351026535034, -3.873265504837036]","[0.9993864297866821, 0.0006135613657534122]",0,0
"[3.445326805114746, -3.3521265983581543]","[0.9988846182823181, 0.0011153697269037366]",0,1
"[1.8488597869873047, -1.7116938829421997]","[0.9723624587059021, 0.0276375412940979]",0,0
"[3.3701436519622803, -3.796971082687378]","[0.9992290735244751, 0.0007709508063271642]",0,0
