Logits,Labels,Subgroups
"[4.972558498382568, -2.6155290603637695]",0,0
"[5.504800796508789, -3.2632713317871094]",0,1
"[4.8687310218811035, -2.472504138946533]",0,0
"[5.003956317901611, -2.5631887912750244]",0,1
"[4.640952110290527, -2.2511017322540283]",0,1
"[4.269980430603027, -2.1801669597625732]",0,1
"[4.202216148376465, -2.1177451610565186]",0,0
"[2.869352102279663, -1.944719672203064]",0,1
"[5.682797908782959, -2.8242709636688232]",0,0
"[3.814185380935669, -1.852339506149292]",0,1
"[3.226350784301758, -1.7717020511627197]",0,1
"[3.9230825901031494, -2.587442636489868]",0,0
"[3.3992533683776855, -1.8043557405471802]",0,0
"[5.14405632019043, -2.9790000915527344]",0,0
"[5.624572277069092, -2.495119333267212]",0,1
"[4.985564708709717, -2.8620710372924805]",0,0
"[3.895782470703125, -1.9188753366470337]",0,0
"[3.3492157459259033, -1.7197364568710327]",0,0
"[3.36811900138855, -2.2195394039154053]",0,0
"[4.220403671264648, -2.2467479705810547]",0,1
"[2.3129756450653076, -1.1111730337142944]",0,0
"[5.431553363800049, -2.471104145050049]",0,0
"[4.46138334274292, -3.129206895828247]",0,0
"[4.243935585021973, -2.285731792449951]",0,0
"[3.4357869625091553, -1.8924405574798584]",0,0
"[5.642197132110596, -3.0870633125305176]",0,1
"[4.049848556518555, -2.190352201461792]",0,1
"[5.144064903259277, -2.7406005859375]",0,0
"[3.941053628921509, -1.6134556531906128]",0,0
"[5.159760475158691, -2.645604372024536]",0,1
"[4.114737510681152, -2.2865729331970215]",0,1
"[3.3890902996063232, -2.0659945011138916]",0,0
"[4.211155891418457, -2.27712345123291]",0,1
"[4.259359359741211, -2.6228294372558594]",0,1
"[4.915250778198242, -2.3426694869995117]",0,0
"[4.437441825866699, -2.300757646560669]",0,0
"[5.2703537940979, -2.9190542697906494]",0,0
"[3.8366873264312744, -2.495494842529297]",0,0
"[4.5692548751831055, -2.3534045219421387]",0,1
"[3.5752835273742676, -2.0830020904541016]",0,1
"[4.405848026275635, -2.730353593826294]",0,0
"[2.305175304412842, -0.9990318417549133]",0,0
"[4.788889408111572, -3.0294628143310547]",0,0
"[3.5968072414398193, -2.2705237865448]",0,0
"[2.4901132583618164, -0.590488851070404]",0,0
"[3.614717960357666, -2.3077640533447266]",0,0
"[4.5944294929504395, -2.175424575805664]",0,0
"[4.050500869750977, -1.6835920810699463]",0,1
"[2.35789155960083, -1.6652368307113647]",0,0
"[2.8902339935302734, -2.1675477027893066]",0,0
"[4.954736232757568, -2.889940023422241]",0,0
"[3.1737239360809326, -1.8856847286224365]",0,0
"[3.9848806858062744, -2.1292264461517334]",0,0
"[5.986842155456543, -3.4263241291046143]",0,0
"[4.324267387390137, -2.156940221786499]",0,0
"[3.7299792766571045, -2.057553768157959]",0,0
"[5.042697906494141, -2.6895906925201416]",0,1
"[3.2406535148620605, -1.6381889581680298]",0,1
"[4.54217529296875, -2.330181121826172]",0,0
"[4.177655220031738, -1.75351881980896]",0,1
"[3.238406181335449, -1.140836238861084]",0,1
"[4.998222351074219, -2.225992202758789]",0,1
"[3.9928035736083984, -1.6942944526672363]",0,1
"[5.1077656745910645, -2.6131515502929688]",0,0
"[4.705862522125244, -2.7825353145599365]",0,1
"[4.584866046905518, -2.631791114807129]",0,0
"[4.479738235473633, -2.0619945526123047]",0,0
"[4.9116339683532715, -2.5182461738586426]",0,0
"[1.9724677801132202, -1.3765192031860352]",0,0
"[4.576345920562744, -2.8371875286102295]",0,0
"[4.7133660316467285, -3.0593061447143555]",0,1
"[6.132966041564941, -3.1125779151916504]",0,1
"[5.1225409507751465, -3.1832892894744873]",0,1
"[5.4932684898376465, -3.3691508769989014]",0,0
"[4.2201409339904785, -1.9364676475524902]",0,1
"[4.572427749633789, -2.1615028381347656]",0,1
"[2.877269744873047, -1.3268393278121948]",0,1
"[4.228269100189209, -2.5431244373321533]",0,1
"[5.228897571563721, -2.419142246246338]",0,1
"[2.835634231567383, -1.9916962385177612]",0,0
"[4.907015323638916, -3.2082700729370117]",0,0
"[3.1862049102783203, -2.1496403217315674]",0,0
"[4.4900665283203125, -2.1776576042175293]",0,1
"[4.30129861831665, -2.783876895904541]",0,1
"[4.2220892906188965, -2.4447720050811768]",0,1
"[4.02546501159668, -2.2778398990631104]",0,0
"[3.654109477996826, -1.8577325344085693]",0,1
"[3.8370296955108643, -2.1668152809143066]",0,1
"[4.662039756774902, -2.419776439666748]",0,0
"[4.215470314025879, -2.3763539791107178]",0,0
"[5.903135299682617, -3.1509013175964355]",0,1
"[3.5770089626312256, -1.8420299291610718]",0,0
"[4.633705139160156, -2.85565447807312]",0,0
"[3.3467025756835938, -0.9412045478820801]",0,0
"[4.746654510498047, -2.1410067081451416]",0,0
"[4.919160842895508, -2.1866390705108643]",0,0
"[5.747262954711914, -3.2197887897491455]",0,1
"[5.090634346008301, -2.520198106765747]",0,1
"[4.365143299102783, -2.2193827629089355]",0,1
"[1.9921932220458984, -0.9121013283729553]",0,0
"[2.0253050327301025, -0.28938835859298706]",0,0
"[1.4163652658462524, 0.15525253117084503]",0,1
"[0.3719857931137085, 0.07097743451595306]",0,1
"[3.5228636264801025, -2.070645809173584]",0,1
"[1.0321139097213745, 0.2229257971048355]",0,1
"[2.282302141189575, -0.44299471378326416]",0,1
"[3.6783909797668457, -1.390210509300232]",0,1
"[2.642136812210083, -1.325835943222046]",0,1
"[3.1288530826568604, -1.8087159395217896]",0,1
"[1.3272221088409424, -0.6043837666511536]",0,0
"[-0.39109066128730774, 2.3891940116882324]",0,0
"[1.3844878673553467, -0.22279217839241028]",0,0
"[1.3869433403015137, 0.4984775483608246]",0,0
"[0.7386650443077087, 1.1404958963394165]",0,0
"[2.9667980670928955, -0.5911505222320557]",0,1
"[2.6658051013946533, -0.6038886308670044]",0,1
"[2.4032480716705322, -0.10639170557260513]",0,1
"[-0.7081870436668396, 2.14467716217041]",0,1
"[0.5851877331733704, 0.5175280570983887]",0,0
"[3.529452323913574, -1.5727308988571167]",0,0
"[2.376121997833252, -1.6785123348236084]",0,1
"[-0.08526335656642914, 1.1551716327667236]",0,1
"[3.2206809520721436, -1.4063984155654907]",0,1
"[0.32316648960113525, 0.823551595211029]",0,1
"[3.6956639289855957, -1.314841866493225]",0,1
"[2.8099398612976074, -0.3700285851955414]",0,1
"[1.7914739847183228, -0.17661133408546448]",0,0
"[1.0263409614562988, 0.08312071114778519]",0,0
"[2.2857840061187744, -0.9284713864326477]",0,1
"[3.6482925415039062, -1.3157939910888672]",0,1
"[4.214086532592773, -1.5555921792984009]",0,1
"[3.8135874271392822, -1.2457218170166016]",0,1
"[1.8196686506271362, -0.48574551939964294]",0,1
"[1.8775417804718018, -1.571705937385559]",0,0
"[2.016201972961426, -1.2094422578811646]",0,0
"[0.384101003408432, 1.055052399635315]",0,1
"[0.42789599299430847, 0.9200050830841064]",0,1
"[3.5316734313964844, -1.337267279624939]",0,1
"[2.1833951473236084, -0.7381603121757507]",0,0
"[2.9335837364196777, -1.283779263496399]",0,0
"[1.201269268989563, 0.2614654302597046]",0,0
"[1.8631035089492798, -0.05539859086275101]",0,0
"[1.1595702171325684, 0.48033949732780457]",0,0
"[0.4074772894382477, 0.4077007472515106]",0,0
"[0.9705487489700317, 0.5639297962188721]",0,0
"[0.6820532083511353, 0.9189651012420654]",0,0
"[1.2324135303497314, 0.029451362788677216]",0,0
"[2.482201337814331, -0.6655187010765076]",0,0
"[2.2272520065307617, -0.8946006894111633]",0,0
"[1.809273600578308, -0.4654648005962372]",0,0
"[2.8943581581115723, -1.057536005973816]",0,0
"[2.523315191268921, -0.9277582168579102]",0,0
"[3.961914300918579, -1.6923192739486694]",0,0
"[2.7870302200317383, -1.5344113111495972]",0,0
"[4.320731163024902, -1.7771458625793457]",0,1
"[1.3400887250900269, -0.7245230674743652]",0,1
"[1.0106303691864014, 0.24983583390712738]",0,1
"[3.899885892868042, -1.5856438875198364]",0,0
"[3.3624463081359863, -1.3663239479064941]",0,0
"[2.5839104652404785, -1.3728306293487549]",0,0
"[1.9546908140182495, 0.41884395480155945]",0,1
"[2.072704792022705, 0.11358854919672012]",0,1
"[3.080714225769043, -0.9755415320396423]",0,1
"[2.1503427028656006, -0.9635513424873352]",0,1
"[2.050067186355591, -0.34281131625175476]",0,0
"[2.970696449279785, -1.4773292541503906]",0,0
"[2.6306445598602295, -1.7002416849136353]",0,0
"[2.6858365535736084, -1.1271191835403442]",0,0
"[2.4883034229278564, -1.0488697290420532]",0,0
"[3.183762550354004, -1.0452907085418701]",0,1
"[2.8797833919525146, -1.4617372751235962]",0,1
"[2.0446507930755615, -0.051242977380752563]",0,1
"[2.321295738220215, -0.4550603926181793]",0,1
"[3.009315252304077, -0.7821345925331116]",0,1
"[2.7258427143096924, -1.0448496341705322]",0,1
"[1.8594074249267578, -0.36927685141563416]",0,1
"[0.730180561542511, 0.4327755570411682]",0,1
"[1.4210305213928223, 0.31544116139411926]",0,1
"[2.809998035430908, -1.2868024110794067]",0,1
"[3.914057493209839, -1.6369696855545044]",0,1
"[4.063199043273926, -1.4553322792053223]",0,1
"[2.3507914543151855, -0.6269873976707458]",0,1
"[3.5742132663726807, -1.2710692882537842]",0,1
"[3.1139769554138184, -1.1425127983093262]",0,1
"[3.1893887519836426, -1.820062518119812]",0,0
"[4.309051513671875, -2.2909560203552246]",0,0
"[4.565093040466309, -1.8426008224487305]",0,0
"[0.9600463509559631, -0.08858849853277206]",0,0
"[1.5346307754516602, -0.2874724566936493]",0,0
"[0.527503252029419, 1.0053379535675049]",0,0
"[-0.47291553020477295, 1.6056464910507202]",0,1
"[0.7773855924606323, 0.563748300075531]",0,1
"[0.9443544149398804, 0.009743296541273594]",0,0
"[1.7654366493225098, -1.2743475437164307]",0,0
"[0.8122960329055786, -0.5830729007720947]",0,0
"[2.7005372047424316, -1.0698390007019043]",0,1
"[3.182574987411499, -1.2555832862854004]",0,1
"[1.1614680290222168, -0.19056542217731476]",0,0
"[1.0749021768569946, 0.10345446318387985]",0,0
"[0.9065430760383606, 0.5510643124580383]",0,0
"[0.48098522424697876, 0.11121972650289536]",0,0
"[0.9689533114433289, -0.31615594029426575]",0,0
"[-0.21558858454227448, 1.0804892778396606]",0,0
"[-0.2544861137866974, 1.0716893672943115]",0,0
"[0.295286625623703, 1.4447016716003418]",0,0
"[0.704862654209137, 0.2313782423734665]",0,0
"[0.8527790904045105, 0.41231682896614075]",0,0
"[5.178416728973389, -1.5415287017822266]",0,0
"[4.284987926483154, -1.4869427680969238]",0,0
"[3.940065860748291, -1.8708966970443726]",0,0
"[2.623201370239258, -1.258442997932434]",0,1
"[2.622657060623169, -1.8286757469177246]",0,1
"[2.981715202331543, -1.2653309106826782]",0,1
"[-0.5330910682678223, 1.336107850074768]",0,1
"[1.4388236999511719, -0.33614906668663025]",0,1
"[1.9061533212661743, -1.0255080461502075]",0,1
"[2.9179186820983887, -1.6033837795257568]",0,1
"[0.7171646952629089, -0.024331942200660706]",0,1
"[2.117065906524658, -1.2276721000671387]",0,1
"[2.6306772232055664, -0.8013752102851868]",0,1
"[2.9044723510742188, -1.0859233140945435]",0,1
"[3.473940849304199, -1.5298597812652588]",0,1
"[3.4136409759521484, -1.2834051847457886]",0,1
"[2.8847830295562744, -1.0648709535598755]",0,1
"[3.7823877334594727, -1.4169082641601562]",0,1
"[1.7067350149154663, -0.1147947832942009]",0,0
"[0.6497347354888916, 1.242941975593567]",0,0
"[3.2732748985290527, -2.3879494667053223]",0,1
"[2.1703290939331055, -0.8820313215255737]",0,1
"[2.4252591133117676, -1.6685949563980103]",0,1
"[2.147944211959839, -1.674284815788269]",0,1
"[0.17810380458831787, 1.02163565158844]",0,1
"[1.2083585262298584, 0.3238554298877716]",0,1
"[3.741286277770996, -1.7482352256774902]",0,1
"[3.206092119216919, -1.357675552368164]",0,1
"[3.0190443992614746, -1.1621309518814087]",0,0
"[2.1238489151000977, -0.7088792324066162]",0,1
"[2.011676788330078, -0.3360486328601837]",0,1
"[3.036426544189453, -0.5670179724693298]",0,0
"[1.1668201684951782, 0.15122102200984955]",0,1
"[0.005598586052656174, 1.05886971950531]",0,1
"[4.407217502593994, -1.8093727827072144]",0,0
"[3.561836004257202, -1.3154358863830566]",0,0
"[1.7858201265335083, 0.41264089941978455]",0,1
"[2.0880770683288574, -0.08376357704401016]",0,1
"[1.6043819189071655, -0.2725500166416168]",0,0
"[2.6271209716796875, -0.4574597179889679]",0,0
"[2.1956698894500732, -0.6308581829071045]",0,1
"[2.428317070007324, -0.7501702904701233]",0,1
"[2.5350327491760254, -0.4501168429851532]",0,0
"[2.435163736343384, -0.7729918956756592]",0,0
"[5.229456424713135, -2.1192660331726074]",0,0
"[4.803799152374268, -2.1600263118743896]",0,0
"[2.1368141174316406, 0.022739559412002563]",0,0
"[3.057576894760132, -1.7589954137802124]",0,1
"[2.995544910430908, -1.324893832206726]",0,1
"[4.039703369140625, -1.8020403385162354]",0,1
"[4.014687538146973, -1.7030079364776611]",0,1
"[3.9996602535247803, -1.7203158140182495]",0,1
"[3.728501796722412, -1.5582082271575928]",0,1
"[3.3801026344299316, -1.4578372240066528]",0,1
"[3.3801026344299316, -1.4578372240066528]",0,1
"[3.7920846939086914, -1.7126519680023193]",0,0
"[3.310822010040283, -1.560164213180542]",0,0
"[3.5180985927581787, -1.1155837774276733]",0,0
"[3.2007322311401367, -1.0643435716629028]",0,0
"[3.3434462547302246, -0.8885555863380432]",0,0
"[3.3434462547302246, -0.8885555863380432]",0,0
"[2.9665119647979736, -0.8233935236930847]",0,0
"[1.2322235107421875, 0.3264497220516205]",0,0
"[2.02009916305542, 0.02990352362394333]",0,0
"[1.7311242818832397, -0.0925774872303009]",0,0
"[1.6005429029464722, -1.088227391242981]",0,0
"[1.3243815898895264, -0.7035219073295593]",0,0
"[1.6219435930252075, -1.0343244075775146]",0,0
"[4.270205974578857, -1.9302705526351929]",0,1
"[4.725564956665039, -2.10844087600708]",0,1
"[4.201624393463135, -2.0224156379699707]",0,1
"[4.111544609069824, -1.9791594743728638]",0,0
"[3.067986488342285, -1.3889683485031128]",0,0
"[3.9877874851226807, -1.8103009462356567]",0,0
"[-0.38632097840309143, 0.8572486042976379]",0,1
"[0.2858943045139313, 1.6348391771316528]",0,0
"[4.07953405380249, -2.4590530395507812]",0,1
"[3.583373546600342, -1.501983880996704]",0,1
"[2.475339889526367, -1.1104989051818848]",0,0
"[2.7320189476013184, -1.2873777151107788]",0,1
"[1.2924089431762695, -0.006829879246652126]",0,0
"[2.8799006938934326, -1.3740284442901611]",0,1
"[3.589017152786255, -1.3679906129837036]",0,0
"[-0.0933331549167633, 0.5681365728378296]",0,1
"[-0.01489625871181488, 0.2354152351617813]",0,0
"[0.932349443435669, 0.8923397064208984]",0,0
"[2.67606258392334, -1.3585989475250244]",0,1
"[0.3443696200847626, -0.03713694214820862]",0,1
"[2.5115315914154053, -0.6225417852401733]",0,1
"[2.615943431854248, -0.7404142022132874]",0,1
"[-0.4451119303703308, 0.6884177327156067]",0,0
"[2.766829490661621, -1.0203924179077148]",0,1
"[2.988790512084961, -0.8279783129692078]",0,0
"[3.933152437210083, -2.2769742012023926]",0,1
"[2.378520965576172, -0.13103601336479187]",0,1
"[3.1810734272003174, -1.6860030889511108]",0,0
"[2.081907272338867, -0.9370374083518982]",0,0
"[1.2619658708572388, -0.31055569648742676]",0,1
"[3.470672130584717, -1.646819829940796]",0,1
"[2.7261455059051514, -0.8333359956741333]",0,0
"[3.213345766067505, -1.5173258781433105]",0,0
"[2.161907434463501, -0.7551640272140503]",0,1
"[1.2703051567077637, 0.48740044236183167]",0,0
"[2.422142505645752, -1.3359737396240234]",0,0
"[3.8762927055358887, -1.7859203815460205]",0,1
"[2.7580056190490723, -1.252388834953308]",0,1
"[-0.26587340235710144, 0.7880637049674988]",0,0
"[1.4767708778381348, 0.11864667385816574]",0,0
"[3.7621216773986816, -1.3556458950042725]",0,0
"[1.7235027551651, 0.2593311667442322]",0,0
"[0.6181104779243469, 0.7740671634674072]",0,0
"[1.087570071220398, 0.17708320915699005]",0,0
"[4.139842510223389, -1.9547888040542603]",0,0
"[2.4780304431915283, -1.3068492412567139]",0,1
"[2.9550580978393555, -0.886696994304657]",0,0
"[3.1535353660583496, -1.4835063219070435]",0,1
"[2.1808016300201416, -0.6060470938682556]",0,1
"[0.9982401132583618, 0.12235874682664871]",0,0
"[-0.49918365478515625, 1.1025339365005493]",0,0
"[2.621737241744995, -0.6505844593048096]",0,0
"[0.4412762522697449, 0.7823483347892761]",0,1
"[2.6697275638580322, -1.091539978981018]",0,1
"[-0.4081083834171295, 0.8461304306983948]",0,0
"[2.882776975631714, -1.49294114112854]",0,1
"[2.2564969062805176, -1.0426331758499146]",0,1
"[2.661203384399414, -1.4439702033996582]",0,1
"[2.420607566833496, -0.7865521907806396]",0,1
"[1.663718819618225, -0.5980455279350281]",0,1
"[0.9169869422912598, -0.11481105536222458]",0,0
"[1.440351128578186, -0.7971736788749695]",0,0
"[0.4165116548538208, 0.6719448566436768]",0,0
"[1.0165256261825562, -0.4968043863773346]",0,0
"[3.5141496658325195, -1.2541136741638184]",0,0
"[1.9495261907577515, -0.8726646900177002]",0,1
"[3.523852586746216, -1.505765438079834]",0,0
"[3.7050862312316895, -2.045490026473999]",0,1
"[2.9894461631774902, -1.4842529296875]",0,1
"[3.597511053085327, -1.8175307512283325]",0,0
"[1.6970446109771729, -0.5767199397087097]",0,0
"[1.3332232236862183, -0.31982484459877014]",0,1
"[2.5867919921875, -0.3698018491268158]",0,0
"[3.346301555633545, -1.1528249979019165]",0,0
"[1.6295682191848755, -0.6749107241630554]",0,0
"[3.326838493347168, -1.0381951332092285]",0,1
"[3.2800300121307373, -1.031067967414856]",0,1
"[2.884976863861084, -1.0813816785812378]",0,1
"[1.764870047569275, -0.49048230051994324]",0,0
"[2.1609179973602295, -1.2348628044128418]",0,0
"[3.3665812015533447, -1.3094795942306519]",0,0
"[2.253498077392578, -0.7734269499778748]",0,1
"[2.134953737258911, -0.21425965428352356]",0,0
"[3.6607725620269775, -2.1521799564361572]",0,0
"[1.2598947286605835, -0.2251257300376892]",0,0
"[3.683324098587036, -1.1716378927230835]",0,0
"[4.068852424621582, -2.100490093231201]",0,0
"[-0.08061473071575165, 0.13702352344989777]",0,1
"[2.171722650527954, -1.001101016998291]",0,1
"[2.291348457336426, -0.7067239880561829]",0,0
"[3.4834840297698975, -1.497661828994751]",0,1
"[1.9779809713363647, -0.18590329587459564]",0,0
"[3.6645376682281494, -1.6896897554397583]",0,0
"[4.257285118103027, -1.6927461624145508]",0,0
"[2.472707509994507, -0.4878535568714142]",0,0
"[3.7758355140686035, -1.3490489721298218]",0,0
"[4.272759437561035, -2.074714183807373]",0,0
"[2.636542558670044, -0.13798567652702332]",0,1
"[3.4629337787628174, -1.1229585409164429]",0,1
"[1.576285719871521, 0.03810624033212662]",0,0
"[2.4702558517456055, -0.47674959897994995]",0,0
"[0.4722629189491272, 0.896255373954773]",0,1
"[1.7305320501327515, -0.1367495208978653]",0,1
"[0.701417863368988, 0.7682295441627502]",0,1
"[0.44139519333839417, 1.010167121887207]",0,1
"[3.1217310428619385, -1.3407708406448364]",0,0
"[2.921738862991333, -1.114752173423767]",0,0
"[2.9857418537139893, -1.3372119665145874]",0,0
"[0.5285877585411072, 0.530239462852478]",0,0
"[0.555167019367218, -0.6153711676597595]",0,0
"[1.3757426738739014, -0.5559929013252258]",0,0
"[2.261836051940918, 0.008861646987497807]",0,1
"[0.9726936221122742, 0.43901002407073975]",0,1
"[0.44988563656806946, 0.06232977658510208]",0,1
"[-0.3484030067920685, 0.655788242816925]",0,1
"[3.4048423767089844, -1.4580310583114624]",0,0
"[0.5832085013389587, -0.030385024845600128]",0,0
"[3.582253932952881, -1.5003758668899536]",0,0
"[3.054091453552246, -1.1114895343780518]",0,0
"[0.21530809998512268, 0.05600608140230179]",0,1
"[4.0860209465026855, -2.837204933166504]",0,1
"[3.412468433380127, -1.5843746662139893]",0,0
"[1.638931393623352, -1.1997672319412231]",0,0
"[1.7333016395568848, -1.214203119277954]",0,0
"[2.218522310256958, -0.5662803053855896]",0,1
"[3.770615577697754, -2.1242692470550537]",0,0
"[2.3529210090637207, -0.8141037225723267]",0,0
"[1.7592988014221191, -0.6825678944587708]",0,0
"[3.1640617847442627, -1.471166729927063]",0,1
"[2.3107423782348633, -0.5244049429893494]",0,1
"[4.393988132476807, -1.9452106952667236]",0,1
"[2.421626091003418, -0.6298472285270691]",0,1
"[2.434082269668579, -1.193571925163269]",0,1
"[3.7033209800720215, -1.8443115949630737]",0,1
"[3.739560604095459, -1.7231649160385132]",0,1
"[2.9791598320007324, -1.9805692434310913]",0,1
"[4.49216365814209, -1.4847424030303955]",0,1
"[4.318426132202148, -1.365436315536499]",0,1
"[1.9136648178100586, -0.4510974884033203]",0,1
"[2.558236598968506, -0.7469452619552612]",0,1
"[2.5143749713897705, -0.5594556331634521]",0,1
"[0.8651555776596069, 0.13982747495174408]",0,1
"[3.1062543392181396, -1.088599681854248]",0,0
"[2.6461563110351562, -1.142026662826538]",1,1
"[0.46447882056236267, 0.6090707182884216]",1,0
"[0.6347973942756653, 0.864381730556488]",1,1
"[0.08215217292308807, 1.7172287702560425]",1,0
"[0.20481601357460022, 2.109503746032715]",1,1
"[2.45739483833313, -0.7631819248199463]",1,1
"[2.031458616256714, -0.3798472583293915]",1,0
"[0.020615354180336, 1.2185750007629395]",1,0
"[-1.3047682046890259, 2.5286009311676025]",1,1
"[-1.2523176670074463, 3.2215702533721924]",1,0
"[0.8973785042762756, 0.17097194492816925]",1,0
"[-1.051528811454773, 2.3092026710510254]",1,1
"[-1.2549551725387573, 3.0451104640960693]",1,1
"[2.539966106414795, -1.19629967212677]",1,1
"[1.3039438724517822, 0.28971967101097107]",1,1
"[2.302812099456787, -0.9895140528678894]",1,1
"[0.10835708677768707, 0.4564001262187958]",1,1
"[-0.7448213696479797, 2.6997220516204834]",1,1
"[0.0722040981054306, 1.140626311302185]",1,0
"[2.212615489959717, -0.270298570394516]",1,0
"[1.0931273698806763, 0.4056096374988556]",1,0
"[2.626803398132324, -1.2223122119903564]",1,0
"[2.0124106407165527, -0.5200825333595276]",1,0
"[1.873205304145813, -0.2777200937271118]",1,0
"[3.6005444526672363, -1.9645097255706787]",1,1
"[2.1618528366088867, -0.9203956127166748]",1,0
"[-0.7901948690414429, 3.6936230659484863]",1,0
"[-1.0561450719833374, 3.3988876342773438]",1,0
"[1.5176798105239868, 0.9626047015190125]",1,0
"[1.2110449075698853, -0.053097210824489594]",1,1
"[-0.27848678827285767, 1.3762216567993164]",1,0
"[0.6538031101226807, 0.09506631642580032]",1,1
"[0.2781803011894226, 1.1493219137191772]",1,1
"[-0.40704894065856934, 2.4436793327331543]",1,0
