Logits,Labels,Subgroups
"[5.975041389465332, -2.578705310821533]",0,0
"[4.33853816986084, -2.3121731281280518]",0,0
"[4.992794036865234, -2.5997440814971924]",0,0
"[5.095518112182617, -2.691040515899658]",0,0
"[5.423080921173096, -2.5444440841674805]",0,0
"[6.016831398010254, -3.380861759185791]",0,0
"[4.7701544761657715, -2.723540782928467]",0,1
"[6.4695234298706055, -3.62896990776062]",0,1
"[5.552678108215332, -2.663754463195801]",0,0
"[3.007990598678589, -2.7092838287353516]",0,0
"[4.786224842071533, -2.4914112091064453]",0,0
"[3.330310344696045, -2.009627103805542]",0,0
"[3.739995241165161, -2.3986265659332275]",0,0
"[4.692132949829102, -2.3142240047454834]",0,0
"[4.156693935394287, -2.517653703689575]",0,1
"[5.5574445724487305, -2.5203447341918945]",0,1
"[4.7372212409973145, -2.8668301105499268]",0,1
"[4.419153690338135, -2.7312240600585938]",0,1
"[3.8808088302612305, -2.191457509994507]",0,0
"[4.976602077484131, -2.414828300476074]",0,0
"[5.372263431549072, -2.308387517929077]",0,0
"[2.6796891689300537, -1.407110333442688]",0,0
"[5.690105438232422, -4.165654182434082]",0,1
"[6.315573215484619, -3.097867012023926]",0,1
"[4.0794572830200195, -2.863652229309082]",0,1
"[3.3934497833251953, -2.5593791007995605]",0,0
"[4.224087715148926, -2.3767380714416504]",0,1
"[4.500848770141602, -2.5954749584198]",0,1
"[5.474254608154297, -2.797337532043457]",0,1
"[3.285719156265259, -2.146843910217285]",0,0
"[5.1190056800842285, -2.7233619689941406]",0,0
"[1.7479419708251953, -0.7096809148788452]",0,1
"[4.81011438369751, -2.353846311569214]",0,1
"[4.520896911621094, -2.394521951675415]",0,1
"[4.680909156799316, -2.3629047870635986]",0,1
"[2.5297539234161377, -1.5281349420547485]",0,1
"[4.5946044921875, -2.836268186569214]",0,0
"[4.792014122009277, -2.626391649246216]",0,1
"[5.557217597961426, -2.7390291690826416]",0,1
"[5.887404441833496, -2.538219928741455]",0,0
"[4.412591457366943, -2.683803081512451]",0,1
"[4.0362749099731445, -2.263489007949829]",0,1
"[5.934205532073975, -3.1849656105041504]",0,0
"[4.208707809448242, -2.4240469932556152]",0,0
"[4.669376373291016, -2.542278528213501]",0,1
"[3.400614023208618, -1.4741052389144897]",0,0
"[1.930564045906067, -0.3314644992351532]",0,0
"[3.79314923286438, -2.490248918533325]",0,0
"[4.174450397491455, -2.2360646724700928]",0,1
"[2.929734945297241, -1.4909900426864624]",0,0
"[5.604160785675049, -2.5990355014801025]",0,0
"[5.812161922454834, -3.0662295818328857]",0,0
"[4.569910049438477, -2.0499846935272217]",0,0
"[4.237365245819092, -1.9397246837615967]",0,1
"[5.461869239807129, -2.834503412246704]",0,0
"[4.851058006286621, -2.470452308654785]",0,1
"[3.8715391159057617, -2.131995916366577]",0,0
"[5.42746639251709, -3.005870819091797]",0,0
"[4.568227767944336, -2.7440855503082275]",0,0
"[4.6754469871521, -2.4679744243621826]",0,1
"[5.810047149658203, -3.5433740615844727]",0,1
"[5.955269813537598, -3.230506420135498]",0,1
"[2.7936160564422607, -0.7696030139923096]",0,0
"[6.0102643966674805, -3.2385661602020264]",0,1
"[4.271241664886475, -2.242905616760254]",0,1
"[5.805870056152344, -3.2181971073150635]",0,1
"[5.4979705810546875, -2.977722644805908]",0,0
"[1.3072264194488525, -1.264776349067688]",0,0
"[3.8838882446289062, -1.8228175640106201]",0,0
"[4.597139835357666, -3.1264185905456543]",0,0
"[5.831000804901123, -3.5047032833099365]",0,0
"[4.554025173187256, -2.5222644805908203]",0,0
"[6.19018030166626, -2.930900812149048]",0,0
"[4.9953203201293945, -2.53519606590271]",0,0
"[2.8155956268310547, -1.2118362188339233]",0,0
"[3.4705183506011963, -1.7462158203125]",0,0
"[2.9388022422790527, -1.0880650281906128]",0,1
"[3.237205982208252, -1.3374687433242798]",0,1
"[2.2612931728363037, -0.5305142998695374]",0,0
"[5.008394241333008, -2.7542781829833984]",0,0
"[5.265512943267822, -2.3357744216918945]",0,0
"[5.975229263305664, -3.4034080505371094]",0,0
"[5.037133693695068, -2.969987630844116]",0,0
"[4.702361106872559, -2.6880075931549072]",0,0
"[4.329129219055176, -2.3532044887542725]",0,0
"[3.9664976596832275, -2.130906105041504]",0,0
"[5.166703701019287, -2.331735610961914]",0,0
"[4.5259857177734375, -2.916335344314575]",0,0
"[4.887012481689453, -2.744943857192993]",0,0
"[5.206553936004639, -2.8834266662597656]",0,1
"[4.508810997009277, -2.8498129844665527]",0,1
"[5.1959357261657715, -2.5723519325256348]",0,1
"[5.02405309677124, -2.5857973098754883]",0,0
"[3.44433856010437, -1.4442689418792725]",0,1
"[3.363780975341797, -1.6637903451919556]",0,1
"[-0.0008836574852466583, 0.29360461235046387]",0,0
"[4.228114128112793, -3.1098382472991943]",0,0
"[5.5891313552856445, -3.0845794677734375]",0,0
"[4.799242973327637, -2.1804304122924805]",0,0
"[4.950051784515381, -2.8007352352142334]",0,0
"[4.432394981384277, -2.0180959701538086]",0,0
"[5.470252990722656, -2.940835475921631]",0,0
"[5.127639293670654, -2.4375550746917725]",0,0
"[4.987741947174072, -2.504456043243408]",0,0
"[1.9674320220947266, -0.7945462465286255]",0,0
"[6.236442565917969, -3.357161521911621]",0,1
"[5.704537391662598, -2.889519691467285]",0,1
"[4.9856767654418945, -2.277053117752075]",0,1
"[3.3606889247894287, -1.6348199844360352]",0,1
"[3.738821029663086, -2.1663713455200195]",0,1
"[5.586028575897217, -3.0304136276245117]",0,0
"[3.029348611831665, -1.789482831954956]",0,1
"[4.660041809082031, -2.3682868480682373]",0,0
"[3.493853807449341, -1.405371904373169]",0,0
"[6.720617294311523, -3.686649799346924]",0,1
"[5.004636764526367, -2.6999640464782715]",0,0
"[3.2906718254089355, -1.850532054901123]",0,0
"[5.468379974365234, -3.0106358528137207]",0,0
"[4.55398416519165, -2.6163976192474365]",0,0
"[5.681917190551758, -3.529996156692505]",0,0
"[4.592525482177734, -1.828235387802124]",0,1
"[5.1929521560668945, -2.7753140926361084]",0,0
"[5.839646339416504, -2.8458712100982666]",0,1
"[6.038820266723633, -2.868284225463867]",0,1
"[5.456930637359619, -2.4872679710388184]",0,1
"[3.8222291469573975, -1.2996530532836914]",0,1
"[3.947584390640259, -2.058985710144043]",0,1
"[3.881272554397583, -2.916172742843628]",0,1
"[4.905093193054199, -2.789126396179199]",0,1
"[3.0900731086730957, -1.5653172731399536]",0,0
"[5.125649929046631, -2.996331214904785]",0,0
"[2.7598910331726074, -2.2773759365081787]",0,0
"[3.0942654609680176, -2.0398285388946533]",0,0
"[5.221384525299072, -2.7487123012542725]",0,1
"[5.438045978546143, -2.9051294326782227]",0,0
"[4.766429424285889, -3.283423662185669]",0,0
"[2.223179578781128, -0.7548077702522278]",0,1
"[3.7976016998291016, -2.058912754058838]",0,1
"[3.930760383605957, -1.956600546836853]",0,1
"[3.777629852294922, -2.1628143787384033]",0,1
"[5.694669246673584, -3.023653984069824]",0,1
"[4.178730010986328, -1.9297250509262085]",0,1
"[2.4437267780303955, -0.6495494842529297]",0,1
"[2.8166935443878174, -1.5546624660491943]",0,0
"[4.144262313842773, -1.6847039461135864]",0,0
"[4.606027126312256, -1.7730679512023926]",0,1
"[2.5255353450775146, -0.795315146446228]",0,1
"[3.481628179550171, -1.6237074136734009]",0,1
"[4.087114334106445, -1.7407101392745972]",0,1
"[2.417625904083252, -0.6749051213264465]",0,0
"[1.8701930046081543, -0.4360646605491638]",0,0
"[3.112238883972168, -1.2954251766204834]",0,0
"[1.0736678838729858, -0.48235875368118286]",0,1
"[2.7954182624816895, -1.5374051332473755]",0,1
"[0.4438740611076355, 1.1872508525848389]",0,1
"[0.9425262212753296, 1.1600632667541504]",0,1
"[3.0521440505981445, -1.1860991716384888]",0,1
"[5.465018272399902, -1.831369400024414]",0,1
"[4.2611985206604, -1.9494422674179077]",0,1
"[3.1060431003570557, -0.8071730136871338]",0,1
"[-0.22844265401363373, 0.9112243056297302]",0,0
"[4.00076150894165, -1.4724903106689453]",0,0
"[1.9026426076889038, -1.4076908826828003]",0,1
"[3.216336727142334, -1.5567981004714966]",0,1
"[4.432345867156982, -1.8048651218414307]",0,1
"[3.369675636291504, -1.2765954732894897]",0,1
"[2.41237735748291, -0.6959986686706543]",0,0
"[3.137861728668213, -1.2617977857589722]",0,0
"[2.523759603500366, -0.566752016544342]",0,0
"[3.5801243782043457, -1.2380069494247437]",0,0
"[3.5564897060394287, -1.1936841011047363]",0,0
"[3.4768519401550293, -1.7204135656356812]",0,0
"[2.9835238456726074, -0.9196774959564209]",0,0
"[2.796569585800171, -0.12281518429517746]",0,0
"[2.235969305038452, -0.568793535232544]",0,1
"[3.656665325164795, -1.4071617126464844]",0,0
"[0.14969372749328613, 0.49088254570961]",0,1
"[0.9506784677505493, 1.169940710067749]",0,1
"[0.915500283241272, -0.01814454048871994]",0,0
"[1.149965524673462, -0.13963134586811066]",0,0
"[1.1093522310256958, -0.46411216259002686]",0,0
"[3.6157097816467285, -1.4972052574157715]",0,1
"[2.9058420658111572, -0.9929140210151672]",0,0
"[1.9801182746887207, -0.3522759675979614]",0,1
"[1.4360041618347168, -0.055328018963336945]",0,1
"[-0.15625882148742676, 0.6574642062187195]",0,0
"[-1.1715739965438843, 1.6338545083999634]",0,0
"[-1.2729264497756958, 1.7266391515731812]",0,0
"[2.7602577209472656, -0.9156157970428467]",0,0
"[2.8442680835723877, -0.8586874008178711]",0,0
"[2.174495220184326, -0.9558930993080139]",0,0
"[4.338024616241455, -1.346017837524414]",0,1
"[4.052642822265625, -1.2682360410690308]",0,1
"[2.3809564113616943, -1.3956503868103027]",0,1
"[1.8265721797943115, -0.5185871124267578]",0,1
"[1.866252064704895, -1.2890074253082275]",0,1
"[1.4479542970657349, 0.4220891296863556]",0,0
"[0.7537572383880615, 1.6590795516967773]",0,0
"[1.336005449295044, 0.9540775418281555]",0,0
"[1.2489571571350098, 0.39713355898857117]",0,1
"[0.8283371925354004, 0.1513267606496811]",0,1
"[0.5899742245674133, 0.03304684907197952]",0,1
"[1.6433008909225464, -0.49493148922920227]",0,0
"[1.4425023794174194, -0.8845092058181763]",0,0
"[1.7350289821624756, -0.8359909057617188]",0,0
"[1.2320483922958374, -0.4711248576641083]",0,1
"[1.3610719442367554, -0.6821973919868469]",0,1
"[-0.3266054689884186, -0.5868669152259827]",0,1
"[2.2028980255126953, -1.9109783172607422]",0,1
"[1.014960527420044, -1.101725459098816]",0,1
"[3.9626076221466064, -1.9470549821853638]",0,1
"[3.426978826522827, -1.5731643438339233]",0,1
"[2.4183104038238525, -1.1925021409988403]",0,1
"[4.131087303161621, -1.5370451211929321]",0,1
"[3.796827554702759, -1.4637436866760254]",0,1
"[4.252227783203125, -1.4022905826568604]",0,1
"[1.4947999715805054, -0.453718364238739]",0,0
"[2.2917895317077637, -1.4253795146942139]",0,0
"[3.6882877349853516, -2.265514373779297]",0,0
"[2.016108512878418, -1.2292858362197876]",0,0
"[2.0460519790649414, -1.375659465789795]",0,0
"[4.614500522613525, -2.4388515949249268]",0,1
"[3.825120687484741, -1.7992205619812012]",0,1
"[2.7537777423858643, -1.2585208415985107]",0,1
"[2.2337424755096436, -0.9966968894004822]",0,1
"[2.4794790744781494, -1.2774142026901245]",0,1
"[3.6002888679504395, -1.8115066289901733]",0,1
"[3.308593273162842, -1.2296816110610962]",0,1
"[4.318391799926758, -1.7952297925949097]",0,1
"[3.4458940029144287, -1.409957766532898]",0,1
"[2.7836380004882812, -0.8633843064308167]",0,1
"[3.475390911102295, -1.3137978315353394]",0,1
"[3.3611600399017334, -1.8025949001312256]",0,1
"[2.9194788932800293, -1.679076075553894]",0,1
"[2.772473096847534, -1.4926058053970337]",0,1
"[3.9568536281585693, -1.9591290950775146]",0,0
"[3.8883023262023926, -2.0390918254852295]",0,0
"[2.3460898399353027, -0.5747832655906677]",0,0
"[3.409217357635498, -1.6490683555603027]",0,1
"[3.049346446990967, -1.7732312679290771]",0,1
"[2.8929150104522705, -1.9486536979675293]",0,1
"[2.790903091430664, -1.4122780561447144]",0,1
"[2.539015054702759, -2.047675848007202]",0,1
"[1.1576130390167236, 0.042596615850925446]",0,1
"[2.2058165073394775, -0.7118548154830933]",0,1
"[1.728048324584961, -0.3413778841495514]",0,1
"[1.8396599292755127, -0.29919251799583435]",0,1
"[4.29077672958374, -1.1747653484344482]",0,0
"[5.276919364929199, -2.3169209957122803]",0,1
"[3.5156776905059814, -1.1310703754425049]",0,1
"[1.8712962865829468, -0.9080162048339844]",0,1
"[2.81900954246521, -0.12463035434484482]",0,0
"[2.032099962234497, -0.3581461012363434]",0,0
"[3.195617437362671, -0.7644886374473572]",0,0
"[1.5632426738739014, -0.2760569751262665]",0,0
"[0.42814987897872925, -0.26292407512664795]",0,1
"[0.6955978870391846, -0.301672101020813]",0,1
"[4.172847747802734, -1.2644604444503784]",0,1
"[4.4342169761657715, -1.9848755598068237]",0,1
"[2.6915597915649414, -1.040875792503357]",0,0
"[2.912184715270996, -0.9209990501403809]",0,0
"[2.025555372238159, -0.21097414195537567]",0,0
"[4.170010089874268, -1.920581579208374]",0,1
"[3.638362407684326, -1.4654418230056763]",0,1
"[5.299443244934082, -2.530895709991455]",0,1
"[2.3226006031036377, -1.1234843730926514]",0,1
"[1.5318282842636108, -0.6515184044837952]",0,1
"[1.7337127923965454, -0.8981323838233948]",0,1
"[4.297767162322998, -1.5921213626861572]",0,1
"[4.200995445251465, -1.5640990734100342]",0,1
"[3.4805569648742676, -2.026716947555542]",0,1
"[3.692551612854004, -1.724904179573059]",0,1
"[3.4119114875793457, -1.883398413658142]",0,1
"[4.567372798919678, -2.5142574310302734]",0,1
"[4.886164665222168, -2.3049254417419434]",0,1
"[2.504124164581299, -1.207431435585022]",0,1
"[2.978325366973877, -1.0789731740951538]",0,0
"[2.9704787731170654, -0.8935222029685974]",0,0
"[3.171818494796753, -1.0659312009811401]",0,0
"[4.710230350494385, -1.7113269567489624]",0,1
"[5.082120895385742, -2.4103801250457764]",0,1
"[3.300297737121582, -1.9197949171066284]",0,1
"[1.2499799728393555, 0.16792242228984833]",0,0
"[0.03951719030737877, 0.748045027256012]",0,0
"[1.465457558631897, -0.11784058064222336]",0,0
"[3.6379826068878174, -1.7188951969146729]",0,1
"[1.3471037149429321, 0.16707274317741394]",0,0
"[0.15260948240756989, -0.38288480043411255]",0,1
"[2.9510161876678467, -1.66263747215271]",0,0
"[1.076918363571167, -0.5488877296447754]",0,0
"[2.6929633617401123, -0.9565998315811157]",0,0
"[1.510842204093933, -0.5511312484741211]",0,1
"[3.1186532974243164, -1.0011719465255737]",0,0
"[2.779641628265381, -1.199078917503357]",0,0
"[1.8668967485427856, -0.4076463282108307]",0,1
"[0.7083995342254639, -0.10026407986879349]",0,1
"[3.0690410137176514, -1.6724300384521484]",0,0
"[3.5802741050720215, -1.935605525970459]",0,0
"[1.1070693731307983, 0.21835936605930328]",0,0
"[2.886171817779541, -1.4612964391708374]",0,1
"[-0.5018594264984131, 1.3758760690689087]",0,0
"[1.7245787382125854, -0.6840030550956726]",0,0
"[0.6692479848861694, 0.30702391266822815]",0,1
"[0.5695039629936218, -0.01574082300066948]",0,1
"[1.9716224670410156, -0.44881221652030945]",0,0
"[2.5204854011535645, -0.8428859710693359]",0,1
"[3.108851671218872, -0.9876914620399475]",0,1
"[3.4174587726593018, -1.1454697847366333]",0,1
"[2.457442045211792, -0.7062652111053467]",0,1
"[2.5780680179595947, -0.9690245985984802]",0,0
"[4.392007827758789, -1.7899985313415527]",0,1
"[1.1403154134750366, -0.5742769837379456]",0,1
"[1.9132434129714966, -0.31755104660987854]",0,1
"[2.5552494525909424, -0.8698809146881104]",0,1
"[2.2051713466644287, -1.1085494756698608]",0,0
"[3.652503490447998, -1.8727604150772095]",0,0
"[3.255415439605713, -1.6097317934036255]",0,0
"[3.048412561416626, -1.4263198375701904]",0,0
"[2.057486057281494, -0.8705983757972717]",0,0
"[2.3414011001586914, -1.3868608474731445]",0,0
"[3.6521527767181396, -1.6459194421768188]",0,0
"[2.8410677909851074, -1.6296347379684448]",0,1
"[2.58659029006958, -0.9589450359344482]",0,1
"[3.3613123893737793, -1.1383543014526367]",0,0
"[1.711142897605896, 0.720177412033081]",0,0
"[2.3654375076293945, -0.306061714887619]",0,0
"[3.1949994564056396, -1.4927750825881958]",0,1
"[3.3318276405334473, -1.499462604522705]",0,1
"[3.194971799850464, -1.2970664501190186]",0,1
"[2.2861127853393555, -1.163076639175415]",0,0
"[1.6322935819625854, 0.2735646665096283]",0,0
"[2.1574418544769287, -0.27329209446907043]",0,0
"[1.7549391984939575, -0.38692793250083923]",0,0
"[1.9859626293182373, -0.2653023898601532]",0,0
"[0.6630992293357849, 0.16986188292503357]",0,1
"[1.9718494415283203, -0.16663090884685516]",0,0
"[2.5673718452453613, -0.995012104511261]",0,0
"[2.111020088195801, -0.5288189649581909]",0,0
"[2.870131015777588, -1.2184560298919678]",0,0
"[3.128574848175049, -1.370904803276062]",0,0
"[2.6614506244659424, -0.8592529892921448]",0,1
"[3.6737637519836426, -1.5625971555709839]",0,1
"[0.904248833656311, 0.2554113566875458]",0,1
"[-0.36257699131965637, 1.5185452699661255]",0,1
"[1.8125581741333008, -0.8810129165649414]",0,1
"[2.1014275550842285, -0.9843512773513794]",0,1
"[2.886598825454712, -1.2972592115402222]",0,1
"[1.7705764770507812, -1.2744797468185425]",0,1
"[2.6165950298309326, -0.3146764039993286]",0,1
"[2.4442436695098877, -0.18733417987823486]",0,1
"[3.535421371459961, -2.130061626434326]",0,1
"[3.024754285812378, -1.7713905572891235]",0,1
"[2.5259718894958496, -0.5964589715003967]",0,0
"[3.749042510986328, -1.161111831665039]",0,0
"[3.8467323780059814, -1.5051052570343018]",0,1
"[4.125194072723389, -1.4786670207977295]",0,1
"[4.224879741668701, -1.4616050720214844]",0,1
"[0.36562198400497437, -0.03277873247861862]",0,0
"[-0.09748433530330658, 1.5244429111480713]",0,0
"[0.9781480431556702, 0.22781376540660858]",0,1
"[2.880101442337036, -0.7294540405273438]",0,1
"[4.726097106933594, -1.9362481832504272]",0,0
"[1.048445463180542, -0.0920453816652298]",0,1
"[0.6717838048934937, 0.6271514892578125]",0,1
"[0.3934200704097748, 0.6040085554122925]",0,1
"[1.588676929473877, -0.12793998420238495]",0,0
"[0.22793997824192047, -0.1476615071296692]",0,0
"[-0.0625891387462616, 0.48801136016845703]",0,0
"[3.35684871673584, -0.8473861217498779]",0,0
"[1.4548873901367188, -0.3508928120136261]",0,0
"[2.578035593032837, -1.037789225578308]",0,0
"[2.8115129470825195, -0.7399780750274658]",0,0
"[2.723433256149292, -0.5917212963104248]",0,0
"[2.7385408878326416, -1.3905452489852905]",0,0
"[0.10559703409671783, 1.0731639862060547]",0,0
"[0.150492861866951, 1.6331405639648438]",0,0
"[3.7323145866394043, -1.2267000675201416]",0,0
"[2.744351387023926, -1.1554075479507446]",0,0
"[3.7095093727111816, -1.6505067348480225]",0,0
"[1.3470990657806396, -0.7109272480010986]",0,1
"[1.1566376686096191, 0.2100353240966797]",0,1
"[4.4338531494140625, -2.4108879566192627]",0,0
"[1.3811182975769043, -0.839654266834259]",0,0
"[2.281071424484253, -0.7466123700141907]",0,0
"[2.942355155944824, -1.2941114902496338]",0,0
"[3.552405834197998, -1.759240984916687]",0,1
"[4.588441848754883, -2.1055824756622314]",0,1
"[1.088385820388794, -0.3486514389514923]",0,1
"[3.7093300819396973, -1.2505062818527222]",0,1
"[3.8877902030944824, -1.9081127643585205]",0,0
"[2.641188621520996, -0.5380682349205017]",0,1
"[2.4206438064575195, -0.555695116519928]",0,0
"[3.586374282836914, -1.7346715927124023]",0,1
"[2.5579347610473633, -1.1836124658584595]",0,1
"[0.35425639152526855, 0.26927316188812256]",0,1
"[2.9510626792907715, -0.6980639696121216]",0,0
"[1.8047783374786377, 0.390906423330307]",0,0
"[4.370875835418701, -1.7512458562850952]",0,0
"[3.783282518386841, -1.3980326652526855]",0,1
"[4.040355205535889, -1.90277898311615]",0,1
"[4.8147196769714355, -2.009469985961914]",0,1
"[2.613405227661133, -1.49869966506958]",0,1
"[-0.5732885599136353, 1.801708698272705]",1,1
"[-0.556157648563385, 2.1654648780822754]",1,0
"[-0.1336035132408142, 1.2432149648666382]",1,0
"[-0.2516745924949646, 2.4157235622406006]",1,0
"[-0.5031984448432922, 1.995938777923584]",1,0
"[-0.16698144376277924, 1.4930473566055298]",1,0
"[-0.419916570186615, 0.8681111335754395]",1,0
"[0.030420277267694473, 1.3967583179473877]",1,0
"[-1.143701195716858, 4.099451065063477]",1,0
"[2.047882556915283, -0.08030358701944351]",1,0
"[2.1082520484924316, -1.1616297960281372]",1,0
"[1.3929939270019531, 0.08711450546979904]",1,0
"[1.715048909187317, -1.0187238454818726]",1,1
"[-0.14896546304225922, 1.5938947200775146]",1,0
"[0.1485755890607834, 1.4046820402145386]",1,0
"[0.9908996224403381, 0.5718898773193359]",1,1
"[-0.24473561346530914, 1.1009947061538696]",1,0
"[2.413787364959717, -0.5604571104049683]",1,1
"[-0.8181107044219971, 2.5056161880493164]",1,0
"[-0.906814694404602, 1.883715033531189]",1,0
"[0.1981927901506424, 1.3612641096115112]",1,1
"[-0.08350726962089539, 1.164989709854126]",1,1
"[0.8833926916122437, 0.6357355713844299]",1,1
"[2.0492374897003174, -0.21130967140197754]",1,0
"[-0.952483594417572, 4.296341419219971]",1,0
"[-1.1040982007980347, 3.5667665004730225]",1,0
"[-0.2737865746021271, 2.2944235801696777]",1,0
"[-0.8406832218170166, 2.3360822200775146]",1,0
"[1.5983325242996216, 0.13417913019657135]",1,0
"[-0.5296941995620728, 1.7699902057647705]",1,0
"[0.8830420970916748, -0.28904590010643005]",1,0
"[0.740249752998352, 0.09399568289518356]",1,0
"[-0.8009459972381592, 3.527216672897339]",1,0
"[1.275749683380127, -0.30973702669143677]",1,1
"[-0.3857658803462982, 2.574223756790161]",1,0
"[-0.10556191205978394, 1.484817385673523]",1,0
"[1.9878491163253784, -0.4479694664478302]",1,1
