Logits,Scores,Labels,SkinType
"[1.7861396074295044, -0.7165086269378662]","[0.9243272542953491, 0.07567273080348969]",0,0
"[3.520254135131836, -1.9180936813354492]","[0.9956722259521484, 0.004327847622334957]",0,1
"[3.373368978500366, -1.6773992776870728]","[0.9936363697052002, 0.006363655440509319]",0,0
"[-0.6934768557548523, 2.57798171043396]","[0.036563411355018616, 0.9634366035461426]",1,1
"[2.8201441764831543, -1.1165602207183838]","[0.9808610081672668, 0.019138967618346214]",0,0
"[3.8668320178985596, -1.7765724658966064]","[0.9964717626571655, 0.003528300439938903]",0,1
"[4.097739219665527, -1.935280680656433]","[0.9976074695587158, 0.0023925025016069412]",0,1
"[2.7341508865356445, -2.076556921005249]","[0.9919236302375793, 0.008076333440840244]",0,1
"[2.875103235244751, -1.7995033264160156]","[0.9907570481300354, 0.009242967702448368]",0,0
"[3.388237237930298, -1.681304931640625]","[0.993753969669342, 0.00624604057520628]",0,0
"[2.812356472015381, -1.1369822025299072]","[0.9810968041419983, 0.018903223797678947]",0,1
"[2.641106128692627, -1.1913089752197266]","[0.9788018465042114, 0.021198153495788574]",0,0
"[3.3817574977874756, -0.9551926255226135]","[0.9870924949645996, 0.012907563708722591]",0,0
"[3.0973260402679443, -0.9156292080879211]","[0.9822412133216858, 0.017758809030056]",0,0
"[2.1038107872009277, -1.665305495262146]","[0.9774478673934937, 0.02255210652947426]",0,1
"[2.414600372314453, 0.19521312415599823]","[0.901977002620697, 0.0980229601264]",0,0
"[1.9711666107177734, -0.23950286209583282]","[0.9012035131454468, 0.09879644215106964]",0,0
"[1.4922535419464111, 0.8659892082214355]","[0.6516419053077698, 0.34835806488990784]",0,0
"[2.8719112873077393, -0.9319074153900146]","[0.978200376033783, 0.021799692884087563]",0,1
"[3.735952854156494, -1.6445245742797852]","[0.995415449142456, 0.004584508016705513]",0,0
"[3.9504282474517822, -2.7182962894439697]","[0.9987315535545349, 0.001268406631425023]",0,1
"[0.06981505453586578, 1.2940183877944946]","[0.2271975725889206, 0.7728024125099182]",0,0
"[2.5829930305480957, -0.25951898097991943]","[0.944930374622345, 0.05506967008113861]",0,1
"[3.6396384239196777, -1.487788200378418]","[0.9941031336784363, 0.0058968267403542995]",0,0
"[2.751176118850708, -0.9730836749076843]","[0.9764376282691956, 0.023562373593449593]",0,0
"[0.846420168876648, 0.6152890920639038]","[0.5575269460678101, 0.4424731433391571]",0,0
"[3.3837544918060303, -1.5840383768081665]","[0.9930896162986755, 0.006910402327775955]",0,0
"[3.68974232673645, -2.06962251663208]","[0.9968568086624146, 0.0031432020477950573]",0,0
"[1.2520976066589355, -0.4729515612125397]","[0.8487780690193176, 0.15122194588184357]",0,0
"[3.1182475090026855, -1.8104627132415771]","[0.9928160905838013, 0.007183849811553955]",0,0
"[3.6615347862243652, -1.9002597332000732]","[0.9961728453636169, 0.003827173262834549]",0,0
"[2.3505539894104004, -0.6223079562187195]","[0.9513329863548279, 0.04866704344749451]",0,0
"[1.1841329336166382, 0.9338164329528809]","[0.5622544288635254, 0.437745600938797]",0,0
"[3.055511713027954, -1.979742169380188]","[0.9935374855995178, 0.006462510209530592]",0,0
"[1.7652307748794556, -0.21917946636676788]","[0.8791505098342896, 0.12084947526454926]",0,0
"[2.851278781890869, -0.4482322633266449]","[0.9644120335578918, 0.03558797016739845]",0,1
"[2.7131590843200684, -1.0566171407699585]","[0.9774624109268188, 0.022537564858794212]",0,0
"[3.285637617111206, -2.1140408515930176]","[0.9955022931098938, 0.0044977134093642235]",0,0
"[2.21964955329895, -0.7672863006591797]","[0.951980471611023, 0.048019569367170334]",0,0
"[2.4810149669647217, -0.20831166207790375]","[0.9363939166069031, 0.06360612064599991]",0,0
"[2.841860771179199, -0.8707585334777832]","[0.9761683344841003, 0.023831678554415703]",0,0
"[3.9035837650299072, -2.119872808456421]","[0.9975845813751221, 0.002415437251329422]",1,0
"[2.304063558578491, -0.4597363770008087]","[0.9406880140304565, 0.05931200087070465]",0,0
"[3.8331470489501953, -2.267016649246216]","[0.9977625608444214, 0.002237483626231551]",0,0
"[4.0887041091918945, -2.0053060054779053]","[0.9977486729621887, 0.0022512623108923435]",0,0
"[5.199470520019531, -2.5968918800354004]","[0.9995889067649841, 0.0004110590962227434]",0,0
"[2.373225450515747, -1.2910776138305664]","[0.9750180840492249, 0.02498193457722664]",0,0
"[0.461544394493103, 1.6234135627746582]","[0.23832783102989197, 0.7616721987724304]",1,0
"[2.4919965267181396, -0.2726213037967682]","[0.9407336115837097, 0.05926637351512909]",0,0
"[3.4688801765441895, -2.0804636478424072]","[0.9961250424385071, 0.0038749342784285545]",0,0
"[3.8941125869750977, -2.6172525882720947]","[0.998515784740448, 0.0014842431992292404]",0,1
"[3.672128200531006, -2.0235304832458496]","[0.996650755405426, 0.0033492676448076963]",0,0
"[1.7818846702575684, 0.1848241239786148]","[0.8316071629524231, 0.1683928370475769]",0,0
"[1.5389177799224854, 0.3425900936126709]","[0.7678708434104919, 0.23212914168834686]",0,0
"[-0.9451451301574707, 3.0595483779907227]","[0.01790349744260311, 0.9820965528488159]",1,1
"[3.686795949935913, -1.7591816186904907]","[0.9957049489021301, 0.004295093473047018]",0,0
"[3.1926543712615967, -1.5006442070007324]","[0.9909266233444214, 0.009073356166481972]",0,0
"[1.1999109983444214, -0.13816021382808685]","[0.7921726107597351, 0.20782741904258728]",0,0
"[2.9640917778015137, -1.1123207807540894]","[0.9833148717880249, 0.016685111448168755]",0,0
"[3.903078317642212, -1.7431609630584717]","[0.9964816570281982, 0.003518347628414631]",0,1
"[1.5685648918151855, -1.0792206525802612]","[0.9338743686676025, 0.06612561643123627]",0,1
"[1.4921852350234985, -0.030503928661346436]","[0.8209341168403625, 0.17906586825847626]",1,0
"[1.3685131072998047, -0.5546898245811462]","[0.8724951148033142, 0.12750481069087982]",0,0
"[2.2499237060546875, -0.646137535572052]","[0.9476513862609863, 0.05234861746430397]",0,0
"[2.6053576469421387, -1.038595199584961]","[0.9745175242424011, 0.02548244222998619]",0,0
"[2.7845282554626465, -1.672735333442688]","[0.9885388016700745, 0.011461165733635426]",0,0
"[1.0383632183074951, 0.82503342628479]","[0.553131103515625, 0.446868896484375]",0,1
"[1.520658016204834, -0.15551556646823883]","[0.8423972129821777, 0.15760281682014465]",0,0
"[2.7992801666259766, -0.49891790747642517]","[0.9643669724464417, 0.035633061081171036]",0,0
"[0.3385702073574066, 1.8493473529815674]","[0.18082363903522491, 0.8191763162612915]",1,0
"[2.6497488021850586, -1.2777185440063477]","[0.9806868433952332, 0.0193131435662508]",0,0
"[4.275187015533447, -2.198913335800171]","[0.9984594583511353, 0.0015405098674818873]",0,1
"[2.79436993598938, -0.5814846754074097]","[0.9669413566589355, 0.03305865451693535]",0,0
"[3.6122379302978516, -1.293357491493225]","[0.9926493763923645, 0.007350601721554995]",0,0
"[3.033076047897339, -1.5516040325164795]","[0.9898960590362549, 0.010103884153068066]",0,0
"[2.4158596992492676, -1.0594286918640137]","[0.9699763655662537, 0.030023587867617607]",0,1
"[-0.9171004295349121, 2.63464617729187]","[0.027875205501914024, 0.9721248149871826]",1,0
"[0.10850709676742554, 1.6332613229751587]","[0.1787625104188919, 0.8212375640869141]",1,0
"[3.1336491107940674, -1.1935235261917114]","[0.9869672656059265, 0.013032732531428337]",0,0
"[3.0064339637756348, -1.6427288055419922]","[0.9905210733413696, 0.009478900581598282]",0,1
"[3.787390947341919, -1.5181667804718018]","[0.9950606226921082, 0.004939409904181957]",0,0
"[2.8832175731658936, -1.4203120470046997]","[0.9866596460342407, 0.013340378180146217]",0,1
"[2.6977713108062744, -0.7477231025695801]","[0.9690965414047241, 0.030903510749340057]",0,0
"[2.310744047164917, -0.904088020324707]","[0.9613886475563049, 0.03861136734485626]",0,0
"[1.5997480154037476, -0.5088088512420654]","[0.8917320370674133, 0.10826791822910309]",1,0
"[1.3724539279937744, -0.25854116678237915]","[0.8363058567047119, 0.1636940836906433]",1,0
"[2.2070260047912598, -0.15590183436870575]","[0.9139562845230103, 0.08604365587234497]",0,0
"[4.179161071777344, -1.1026849746704102]","[0.9949426054954529, 0.005057331640273333]",0,0
"[-0.18708321452140808, 1.8848309516906738]","[0.11185672879219055, 0.8881432414054871]",1,1
"[2.5327346324920654, -1.206661581993103]","[0.9767833948135376, 0.023216629400849342]",0,1
"[2.594805955886841, -0.8610067367553711]","[0.9694040417671204, 0.030595984309911728]",0,1
"[2.804304361343384, -1.0037791728973389]","[0.9782910346984863, 0.021708929911255836]",0,0
"[3.524331569671631, -1.8723253011703491]","[0.995488703250885, 0.004511261358857155]",0,0
"[1.7474840879440308, 0.5803122520446777]","[0.7626334428787231, 0.23736657202243805]",0,0
"[-1.7203717231750488, 3.9527571201324463]","[0.0034253206104040146, 0.9965747594833374]",1,0
"[4.292401313781738, -1.6140059232711792]","[0.9972854852676392, 0.0027145594358444214]",0,0
"[2.4142613410949707, -0.9811161160469055]","[0.967559814453125, 0.032440248876810074]",0,0
"[2.546602725982666, -1.4697847366333008]","[0.9823009967803955, 0.017699038609862328]",0,0
"[3.334994077682495, -1.199698567390442]","[0.9893837571144104, 0.010616288520395756]",0,0
"[4.173478603363037, -1.7214032411575317]","[0.9972540736198425, 0.002745941048488021]",0,0
"[3.4870712757110596, -1.7573316097259521]","[0.9947507977485657, 0.005249271634966135]",0,0
"[3.3320088386535645, -1.7086129188537598]","[0.9935718774795532, 0.006428136490285397]",0,0
"[3.664384126663208, -1.9969263076782227]","[0.9965341091156006, 0.003465902991592884]",0,0
"[1.3133351802825928, 0.5068467855453491]","[0.6913606524467468, 0.3086392879486084]",0,0
"[2.733288526535034, -1.5820200443267822]","[0.9868137836456299, 0.013186225667595863]",0,0
"[2.2012717723846436, -1.0288759469985962]","[0.9619532227516174, 0.03804684057831764]",0,0
"[3.5896143913269043, -1.0125117301940918]","[0.9900690913200378, 0.009930876083672047]",0,0
"[3.126460075378418, -1.4936046600341797]","[0.9902439713478088, 0.009756039828062057]",0,0
"[2.985975503921509, -1.8006359338760376]","[0.9917282462120056, 0.008271679282188416]",0,0
"[1.146697998046875, -0.034653909504413605]","[0.765190839767456, 0.23480921983718872]",1,0
"[1.3179678916931152, -0.4211166501045227]","[0.850570797920227, 0.14942927658557892]",0,0
"[1.6309969425201416, 0.10178554058074951]","[0.8218908905982971, 0.1781090945005417]",0,0
"[3.767482042312622, -2.828273057937622]","[0.9986357092857361, 0.0013642911799252033]",0,0
"[-1.418131947517395, 3.466196298599243]","[0.007507415022701025, 0.9924926161766052]",1,0
"[3.372654914855957, -1.476247787475586]","[0.9922239780426025, 0.007776031736284494]",0,0
"[2.726627826690674, -0.0439753457903862]","[0.9410664439201355, 0.058933548629283905]",0,1
"[2.5525057315826416, 0.1358213871717453]","[0.9180907607078552, 0.08190923929214478]",0,0
"[5.643054485321045, -2.3378207683563232]","[0.9996582269668579, 0.0003418232372496277]",0,0
"[2.900115966796875, -0.911831796169281]","[0.9783729910850525, 0.021627012640237808]",0,1
"[3.4256598949432373, -1.9351176023483276]","[0.9953247308731079, 0.004675291944295168]",0,1
"[5.2607951164245605, -2.928274393081665]","[0.999722421169281, 0.0002775950124487281]",0,1
"[2.34666109085083, -1.7349305152893066]","[0.9833995699882507, 0.016600351780653]",0,0
"[1.3018666505813599, 0.07590123265981674]","[0.7731117010116577, 0.22688838839530945]",1,0
"[0.9044065475463867, 1.1887972354888916]","[0.4293776750564575, 0.5706223249435425]",0,0
"[2.518421173095703, -1.1912646293640137]","[0.976099967956543, 0.023900019004940987]",0,0
"[3.394784450531006, -1.7467164993286133]","[0.9941851496696472, 0.005814893636852503]",0,0
"[3.899722099304199, -2.1374778747558594]","[0.9976174235343933, 0.002382546430453658]",0,0
"[2.51489520072937, -0.7720887064933777]","[0.9639795422554016, 0.0360204242169857]",0,0
"[2.575355291366577, -1.6339714527130127]","[0.9853611588478088, 0.014638887718319893]",0,1
"[2.0318541526794434, -0.6288395524024963]","[0.9346670508384705, 0.06533297151327133]",0,0
"[1.0439622402191162, 0.02147604525089264]","[0.735456645488739, 0.26454341411590576]",0,0
"[1.5003491640090942, -0.3746582269668579]","[0.8670366406440735, 0.1329634040594101]",0,0
"[3.1387922763824463, -1.4921205043792725]","[0.990348219871521, 0.009651795029640198]",0,1
"[2.621695041656494, -2.097240686416626]","[0.9911541938781738, 0.008845723234117031]",0,1
"[2.6911022663116455, -0.5429970026016235]","[0.9620975255966187, 0.03790247440338135]",0,0
"[3.5485856533050537, -1.5597435235977173]","[0.9939901828765869, 0.006009839475154877]",0,1
"[1.3239939212799072, -0.6946116089820862]","[0.8827366828918457, 0.11726325750350952]",1,0
"[2.1245975494384766, -0.8813436031341553]","[0.9528418183326721, 0.04715818911790848]",0,0
"[1.5632586479187012, 0.42236796021461487]","[0.7578431367874146, 0.24215684831142426]",0,1
"[1.1032333374023438, -0.06751366704702377]","[0.7632800340652466, 0.2367199957370758]",1,1
"[1.5276823043823242, -0.3918899595737457]","[0.872090756893158, 0.12790927290916443]",0,0
"[2.9172160625457764, -1.8777389526367188]","[0.9917964935302734, 0.008203514851629734]",0,1
"[3.85632586479187, -1.340405821800232]","[0.9944958090782166, 0.00550416111946106]",0,1
"[3.607063055038452, -1.6585479974746704]","[0.9948602318763733, 0.0051396810449659824]",0,1
"[3.6166794300079346, -1.6629302501678467]","[0.9949313998222351, 0.005068597383797169]",0,0
"[3.381030559539795, -2.9044718742370605]","[0.9981403350830078, 0.001859655836597085]",0,1
"[2.529772996902466, -0.4766171872615814]","[0.9528619647026062, 0.0471380241215229]",1,1
"[1.072554588317871, 0.25411176681518555]","[0.6939057111740112, 0.30609431862831116]",0,0
"[-0.7348552942276001, 2.801171064376831]","[0.028304370120167732, 0.9716956615447998]",1,1
"[3.2873237133026123, -1.0470433235168457]","[0.987059473991394, 0.01294052042067051]",0,0
"[-0.4513712525367737, 1.9726688861846924]","[0.08135779947042465, 0.9186422228813171]",0,0
"[3.7386634349823, -2.2908072471618652]","[0.9975990653038025, 0.002400989644229412]",0,0
"[2.1495673656463623, -0.806729793548584]","[0.9505602717399597, 0.04943973198533058]",0,0
"[3.5632059574127197, -1.4147138595581055]","[0.993158757686615, 0.006841253489255905]",0,0
"[3.137883186340332, -1.51073157787323]","[0.990515947341919, 0.009484046138823032]",0,0
"[3.3329813480377197, -1.7586556673049927]","[0.993889570236206, 0.006110379938036203]",0,0
"[4.268092155456543, -3.4060795307159424]","[0.9995355606079102, 0.0004644595901481807]",0,1
"[3.311398983001709, -1.8138787746429443]","[0.9940904974937439, 0.005909438244998455]",0,0
"[1.8336503505706787, -0.553238570690155]","[0.9158220887184143, 0.08417796343564987]",0,0
"[2.5114383697509766, -1.6081043481826782]","[0.9840079545974731, 0.015992043539881706]",0,1
"[3.096271514892578, -2.1703481674194336]","[0.9948654770851135, 0.005134527571499348]",0,1
"[4.166190147399902, -1.7845160961151123]","[0.9974027276039124, 0.002597237005829811]",0,0
"[2.6738998889923096, -1.413336992263794]","[0.9834915995597839, 0.016508448868989944]",0,1
"[2.699903726577759, -0.8941690325737]","[0.973249077796936, 0.026750877499580383]",0,0
"[3.0589511394500732, -2.056234121322632]","[0.9940310120582581, 0.005969022400677204]",0,1
"[3.6981918811798096, -1.9508507251739502]","[0.9964914917945862, 0.0035085328854620457]",0,0
"[3.4304707050323486, -0.9906173944473267]","[0.9881216287612915, 0.011878352612257004]",0,0
"[0.649597704410553, 0.658659815788269]","[0.4977344870567322, 0.5022655129432678]",1,0
"[1.9026896953582764, -1.1149306297302246]","[0.9533637762069702, 0.04663616046309471]",0,0
"[3.319819211959839, -1.6763750314712524]","[0.9932817220687866, 0.006718197837471962]",0,1
"[2.4869697093963623, -0.491034597158432]","[0.9515705108642578, 0.048429518938064575]",0,0
"[3.4704604148864746, -1.7279798984527588]","[0.9945051074028015, 0.005494813900440931]",0,0
"[3.1499593257904053, -1.642374038696289]","[0.9917751550674438, 0.00822487287223339]",0,1
"[3.248019218444824, -1.3989311456680298]","[0.990500271320343, 0.009499696083366871]",0,0
"[1.7813442945480347, -0.6402387022972107]","[0.9184583425521851, 0.08154162019491196]",0,1
"[3.9087557792663574, -1.9225664138793945]","[0.9970743656158447, 0.002925610402598977]",0,0
"[0.14471331238746643, 1.7262006998062134]","[0.17058493196964264, 0.8294150829315186]",0,0
"[3.5209922790527344, -2.2496533393859863]","[0.9968919157981873, 0.0031080537009984255]",0,1
"[2.457895517349243, -1.3402080535888672]","[0.9780780673027039, 0.021921895444393158]",0,1
"[2.8825690746307373, -1.8188787698745728]","[0.9909996390342712, 0.009000374935567379]",1,1
"[4.62047004699707, -2.2469475269317627]","[0.9989598989486694, 0.0010400796309113503]",0,0
"[3.971055746078491, -2.3688762187957764]","[0.9982386827468872, 0.001761314575560391]",0,1
"[3.5682356357574463, -1.1407396793365479]","[0.9910665154457092, 0.008933482691645622]",1,0
"[3.1883935928344727, -1.439156413078308]","[0.9903159737586975, 0.009683988988399506]",1,0
"[2.847954034805298, -1.5859270095825195]","[0.9882708191871643, 0.011729136109352112]",0,0
"[1.6977345943450928, 0.23753415048122406]","[0.8115633130073547, 0.18843667209148407]",0,1
"[2.8609652519226074, -0.9081641435623169]","[0.9774481654167175, 0.022551825270056725]",0,0
"[1.3461487293243408, 0.13747532665729523]","[0.770064115524292, 0.22993585467338562]",1,0
"[1.848895788192749, -0.8417052030563354]","[0.9364696741104126, 0.06353025883436203]",0,0
"[3.7116193771362305, -2.1162819862365723]","[0.9970644116401672, 0.002935606287792325]",0,0
"[0.2621651887893677, 0.613288402557373]","[0.41311004757881165, 0.586889922618866]",1,1
"[4.310459613800049, -2.3508265018463135]","[0.9987221360206604, 0.001277864328585565]",0,0
"[4.000790596008301, -2.0996947288513184]","[0.9977632761001587, 0.002236765343695879]",0,0
"[3.386133909225464, -1.4905927181243896]","[0.9924357533454895, 0.0075642685405910015]",0,0
"[3.968017339706421, -0.9498450756072998]","[0.9927383065223694, 0.007261632476001978]",0,0
"[2.4532105922698975, -1.1437941789627075]","[0.9733253121376038, 0.026674645021557808]",0,1
"[3.5484766960144043, -1.4392629861831665]","[0.9932251572608948, 0.00677485391497612]",0,0
"[0.7011162042617798, 0.06331564486026764]","[0.6542561054229736, 0.34574389457702637]",0,1
"[1.902544379234314, -0.18684233725070953]","[0.88986736536026, 0.11013267189264297]",0,0
"[2.3032405376434326, -0.12058297544717789]","[0.9186260104179382, 0.08137396723031998]",0,1
"[2.947265863418579, -1.739488124847412]","[0.9908676147460938, 0.0091323833912611]",0,0
"[2.106935501098633, -0.7262510061264038]","[0.9444429874420166, 0.05555695295333862]",0,0
"[2.5365560054779053, -0.820158839225769]","[0.9663240909576416, 0.03367597237229347]",0,0
"[3.212831974029541, -1.6764169931411743]","[0.9925290942192078, 0.007470840122550726]",0,0
"[1.3488657474517822, 0.1782023012638092]","[0.7632648944854736, 0.23673506081104279]",1,1
"[1.3211915493011475, -0.12169312685728073]","[0.8089009523391724, 0.19109903275966644]",0,0
"[3.768017292022705, -2.2910425662994385]","[0.9976688027381897, 0.0023311490658670664]",0,1
"[3.34271502494812, -1.3116540908813477]","[0.9905698299407959, 0.009430140256881714]",0,0
"[3.156373977661133, -1.8761298656463623]","[0.9935198426246643, 0.006480190437287092]",0,0
"[3.0869028568267822, -1.5736348628997803]","[0.9906272888183594, 0.009372694417834282]",0,1
"[1.4358031749725342, -0.16670066118240356]","[0.832368016242981, 0.16763196885585785]",0,0
"[3.60858416557312, -1.1940277814865112]","[0.9918585419654846, 0.008141453377902508]",0,0
"[2.1404247283935547, -1.0819603204727173]","[0.9616680145263672, 0.03833197429776192]",0,1
"[0.053088631480932236, 1.4337769746780396]","[0.20089848339557648, 0.7991015315055847]",1,0
"[3.990967273712158, -1.5553762912750244]","[0.9961134195327759, 0.0038865322712808847]",0,0
"[1.941251516342163, 0.19270135462284088]","[0.8517698645591736, 0.1482301652431488]",0,0
"[-0.43884745240211487, 1.7613202333450317]","[0.09973543882369995, 0.9002646207809448]",1,0
"[2.827418088912964, -1.3299442529678345]","[0.9845923781394958, 0.015407668426632881]",0,0
"[-0.9326006174087524, 3.7049031257629395]","[0.009588997811079025, 0.9904110431671143]",1,1
"[3.4505133628845215, -1.7877124547958374]","[0.9947183728218079, 0.005281624849885702]",0,1
"[0.29994702339172363, 1.5379016399383545]","[0.2247922122478485, 0.7752078175544739]",1,0
"[1.0893630981445312, 0.2772808074951172]","[0.6925530433654785, 0.3074469566345215]",0,0
"[2.862744092941284, -0.5039106607437134]","[0.9666460156440735, 0.03335399180650711]",0,0
"[0.1328396201133728, 0.740374743938446]","[0.3526216745376587, 0.6473783254623413]",0,0
"[3.7298805713653564, -0.7779388427734375]","[0.9890977144241333, 0.010902302339673042]",0,1
"[2.9038496017456055, -0.2975965440273285]","[0.960888683795929, 0.03911134600639343]",0,0
"[3.259521007537842, -1.6937426328659058]","[0.992989182472229, 0.007010829169303179]",0,1
"[3.934033155441284, -2.122328519821167]","[0.9976625442504883, 0.0023374331649392843]",0,1
"[3.608552932739258, -1.4217967987060547]","[0.9935059547424316, 0.006494075991213322]",0,0
"[3.1988608837127686, -0.9703459143638611]","[0.9847709536552429, 0.015229014679789543]",0,0
"[1.2034879922866821, 0.9130710363388062]","[0.5720981955528259, 0.4279017746448517]",1,0
"[3.0260870456695557, -0.9499970078468323]","[0.9815863966941833, 0.018413536250591278]",0,1
"[3.2618277072906494, -1.485115885734558]","[0.9913964867591858, 0.008603516966104507]",0,1
"[2.153648853302002, -0.0890331044793129]","[0.9040173888206482, 0.09598256647586823]",0,0
"[3.326355457305908, -1.066433310508728]","[0.9877848625183105, 0.012215138413012028]",0,1
"[4.131618976593018, -1.8168967962265015]","[0.9973970651626587, 0.002602917840704322]",0,0
"[2.8064606189727783, -1.3294610977172852]","[0.9842637181282043, 0.015736334025859833]",0,0
"[2.0214407444000244, -0.6584668159484863]","[0.9358305335044861, 0.06416942924261093]",0,0
"[1.5765345096588135, -0.07107289135456085]","[0.8385674953460693, 0.16143257915973663]",0,1
"[3.2822694778442383, -2.2818453311920166]","[0.9961817264556885, 0.0038183375727385283]",0,0
"[1.6098213195800781, -0.47171905636787415]","[0.8890959620475769, 0.11090398579835892]",0,1
"[2.622828483581543, -1.0750774145126343]","[0.9758235812187195, 0.024176372215151787]",1,0
"[2.0495223999023438, -0.08207149058580399]","[0.8939362168312073, 0.10606376081705093]",0,0
"[3.658217430114746, -1.4995038509368896]","[0.994278073310852, 0.005721868481487036]",0,0
"[2.713247299194336, -0.5769591927528381]","[0.9640913605690002, 0.03590870276093483]",0,0
"[4.18924617767334, -2.280391216278076]","[0.9984525442123413, 0.0015473893145099282]",0,1
"[-0.029997888952493668, 2.557408571243286]","[0.06995332986116409, 0.9300466775894165]",1,0
"[2.5518057346343994, -0.671011745929718]","[0.961683988571167, 0.0383160337805748]",0,0
"[1.7524058818817139, -1.0184794664382935]","[0.9410820603370667, 0.05891789495944977]",0,0
"[3.304692029953003, -1.4328433275222778]","[0.9913158416748047, 0.008684134110808372]",0,1
"[2.800632953643799, -0.9009727835655212]","[0.9759107828140259, 0.02408924326300621]",0,0
"[2.2247016429901123, -0.1035190001130104]","[0.9111874103546143, 0.08881255239248276]",0,1
"[3.4479572772979736, -1.1699668169021606]","[0.990223228931427, 0.009776740334928036]",0,0
"[2.1274375915527344, -0.44552943110466003]","[0.9291013479232788, 0.07089860737323761]",0,0
"[1.260953664779663, 0.36995118856430054]","[0.7090970277786255, 0.2909030020236969]",0,0
"[0.4834751486778259, 1.086596965789795]","[0.35362982749938965, 0.6463702321052551]",1,0
"[3.8361318111419678, -1.964659571647644]","[0.9969839453697205, 0.0030160362366586924]",0,0
"[2.9862239360809326, -1.425704836845398]","[0.9880136251449585, 0.011986342258751392]",0,1
"[1.6953842639923096, 0.4626862108707428]","[0.7742904424667358, 0.22570954263210297]",1,0
"[3.5636658668518066, -1.0814034938812256]","[0.9904825687408447, 0.009517413564026356]",0,0
"[2.4502737522125244, -1.6189947128295898]","[0.9831973314285278, 0.01680273376405239]",0,1
"[4.115015983581543, -1.6846946477890015]","[0.9969807267189026, 0.003019286785274744]",0,1
"[3.336271047592163, -2.145003080368042]","[0.9958533048629761, 0.004146754276007414]",0,1
"[3.226600170135498, -1.5954595804214478]","[0.9920141100883484, 0.007985901087522507]",0,0
"[1.8627376556396484, -0.08116395026445389]","[0.8747801184654236, 0.12521983683109283]",0,1
"[3.4856441020965576, -1.2403703927993774]","[0.9912161827087402, 0.008783877827227116]",0,0
"[2.1930336952209473, -1.527525782585144]","[0.9763522744178772, 0.023647652938961983]",1,0
"[4.096985816955566, -2.5695979595184326]","[0.9987288117408752, 0.0012711209710687399]",0,1
"[1.1056207418441772, 0.7725533246994019]","[0.5825055241584778, 0.4174944758415222]",1,0
"[1.8466664552688599, -0.24581827223300934]","[0.8901705741882324, 0.10982941836118698]",0,0
"[0.16540274024009705, 1.1422786712646484]","[0.2735120952129364, 0.7264878749847412]",1,0
"[4.255564212799072, -2.476891279220581]","[0.998809814453125, 0.001190185546875]",0,0
"[2.9470362663269043, -1.396870493888855]","[0.987180769443512, 0.012819228693842888]",0,0
"[2.021374464035034, -0.5066101551055908]","[0.9260805249214172, 0.07391948997974396]",0,0
"[2.137566566467285, -1.1845613718032837]","[0.9651802182197571, 0.0348198302090168]",0,0
"[1.8882946968078613, -0.3950670063495636]","[0.9074895977973938, 0.09251034259796143]",0,0
"[1.7358754873275757, -0.6646112203598022]","[0.9168643951416016, 0.08313558995723724]",0,0
"[4.341352939605713, -2.764683485031128]","[0.9991804957389832, 0.0008194672991521657]",0,1
"[3.999584436416626, -1.8381004333496094]","[0.9970928430557251, 0.002907109446823597]",0,0
"[1.7054142951965332, -0.35063397884368896]","[0.8865573406219482, 0.11344264447689056]",0,0
"[-1.40510094165802, 3.405771017074585]","[0.008075020276010036, 0.9919249415397644]",1,0
"[3.5792839527130127, -2.347609758377075]","[0.9973403811454773, 0.0026596602983772755]",0,1
"[3.617323160171509, -2.068190336227417]","[0.9966166615486145, 0.0033833037596195936]",0,1
"[2.0094997882843018, -0.5606831908226013]","[0.9289178252220154, 0.0710822194814682]",0,0
"[3.117591381072998, -1.8168219327926636]","[0.9928567409515381, 0.007143286056816578]",0,1
"[3.761404275894165, -1.775514006614685]","[0.996076762676239, 0.003923194482922554]",0,0
"[1.6092461347579956, 0.43602630496025085]","[0.763726532459259, 0.23627349734306335]",0,0
"[2.4658360481262207, -1.3104575872421265]","[0.9776055216789246, 0.022394435480237007]",0,0
"[3.85217547416687, -2.0944347381591797]","[0.9973920583724976, 0.002607869217172265]",0,0
"[2.27950119972229, -1.4702818393707275]","[0.9770177602767944, 0.022982241585850716]",0,1
"[1.7662485837936401, 0.11154302954673767]","[0.8395260572433472, 0.1604740172624588]",0,0
"[4.217353820800781, -2.357553243637085]","[0.9986069798469543, 0.0013929919805377722]",0,0
"[4.055768013000488, -0.6882206797599792]","[0.9913712739944458, 0.00862875860184431]",0,0
"[2.5866105556488037, -1.8369346857070923]","[0.9881504774093628, 0.011849546805024147]",0,1
"[2.9486351013183594, -1.0639547109603882]","[0.9822348952293396, 0.017765183001756668]",0,1
"[1.9440231323242188, -0.879802942276001]","[0.9439498782157898, 0.05605015903711319]",0,1
"[4.0084228515625, -1.2799471616744995]","[0.9949754476547241, 0.005024610552936792]",0,0
"[3.123274326324463, -2.0206401348114014]","[0.9941990375518799, 0.005800958722829819]",0,1
"[3.2211625576019287, -0.7128156423568726]","[0.98080974817276, 0.019190212711691856]",0,0
"[3.541017770767212, -2.0095810890197754]","[0.9961298704147339, 0.0038700930308550596]",0,0
"[3.883875846862793, -2.365053415298462]","[0.9980712532997131, 0.001928795361891389]",0,1
