Logits,Scores,Labels,SkinType
"[4.1194562911987305, -2.4343011379241943]","[0.9985772371292114, 0.0014227245701476932]",0,1
"[4.496502876281738, -2.81099271774292]","[0.9993299245834351, 0.0006700448575429618]",0,0
"[2.8185298442840576, -1.2809966802597046]","[0.9836898446083069, 0.01631009392440319]",0,0
"[3.0525734424591064, -1.519787073135376]","[0.9897721409797668, 0.010227847844362259]",0,0
"[3.944922924041748, -2.0283117294311523]","[0.9974604845046997, 0.0025395271368324757]",0,0
"[3.3437013626098633, -1.975490689277649]","[0.9951270818710327, 0.004872847348451614]",0,1
"[2.1307551860809326, -1.7297744750976562]","[0.9793773293495178, 0.02062259614467621]",0,0
"[0.03886040672659874, 0.6345473527908325]","[0.35533109307289124, 0.6446689367294312]",0,0
"[3.3293399810791016, -1.6201642751693726]","[0.9929630160331726, 0.00703705009073019]",0,0
"[2.372703790664673, -0.6067151427268982]","[0.9516355991363525, 0.048364363610744476]",0,1
"[3.434911012649536, -1.64595365524292]","[0.9938238859176636, 0.0061761499382555485]",0,0
"[3.273869276046753, -2.6952402591705322]","[0.9974499344825745, 0.00254999753087759]",0,1
"[3.8996200561523438, -2.707047700881958]","[0.9986504912376404, 0.0013495042221620679]",0,0
"[4.340270042419434, -2.3602468967437744]","[0.9987712502479553, 0.001228764420375228]",0,1
"[4.301599502563477, -1.7776838541030884]","[0.9977154731750488, 0.00228458596393466]",0,1
"[0.6680080890655518, 0.5266072750091553]","[0.5352914333343506, 0.4647085964679718]",0,0
"[3.6638219356536865, -0.9883143901824951]","[0.9905490279197693, 0.009451023302972317]",0,0
"[0.30265504121780396, 1.8137550354003906]","[0.18077582120895386, 0.8192241787910461]",1,0
"[1.710141658782959, -0.5283374786376953]","[0.9036521315574646, 0.096347875893116]",0,0
"[3.1838061809539795, -1.0273606777191162]","[0.9853876233100891, 0.014612366445362568]",0,0
"[2.074949026107788, -0.7685719728469849]","[0.9449828267097473, 0.05501718819141388]",0,0
"[2.5472605228424072, -1.0555639266967773]","[0.973475992679596, 0.02652396634221077]",0,0
"[-0.6417286396026611, 2.150444507598877]","[0.05774858966469765, 0.9422513842582703]",1,0
"[2.623399019241333, -1.3464839458465576]","[0.9814741015434265, 0.018525954335927963]",0,0
"[-0.7916707992553711, 2.352713108062744]","[0.04131314158439636, 0.958686888217926]",0,0
"[0.4203748106956482, 1.385831356048584]","[0.27578702569007874, 0.7242129445075989]",1,0
"[1.6225390434265137, 0.5608835816383362]","[0.7430068254470825, 0.25699320435523987]",0,0
"[3.7950398921966553, -1.9756674766540527]","[0.9968921542167664, 0.0031078634783625603]",0,1
"[3.494539260864258, -2.0975921154022217]","[0.9962867498397827, 0.0037132352590560913]",0,0
"[3.900249481201172, -2.6650259494781494]","[0.9985935091972351, 0.0014064554125070572]",0,0
"[3.8977794647216797, -1.8375930786132812]","[0.9967806339263916, 0.003219281556084752]",0,1
"[3.520742416381836, -1.510817527770996]","[0.9935137033462524, 0.006486271508038044]",0,0
"[1.8921985626220703, 0.6898789405822754]","[0.7689371705055237, 0.23106282949447632]",0,0
"[2.975982427597046, -1.347499966621399]","[0.9869197010993958, 0.013080284930765629]",0,0
"[-0.18578103184700012, 2.1277201175689697]","[0.09001095592975616, 0.9099889993667603]",1,0
"[2.7537906169891357, -1.5206109285354614]","[0.9862706661224365, 0.013729257509112358]",0,0
"[2.339492082595825, -1.4780391454696655]","[0.9784908294677734, 0.021509191021323204]",0,1
"[-0.2267627865076065, 1.8612158298492432]","[0.11027075350284576, 0.8897293210029602]",1,0
"[2.210157871246338, -0.5609807968139648]","[0.9410961270332336, 0.05890386179089546]",0,1
"[3.0144951343536377, -1.2397770881652832]","[0.9859954714775085, 0.014004508964717388]",0,1
"[3.0294551849365234, -1.755225658416748]","[0.9917124509811401, 0.008287533186376095]",0,1
"[1.5881643295288086, -0.2729610800743103]","[0.8654280304908752, 0.13457190990447998]",0,0
"[3.0101981163024902, -0.682799220085144]","[0.9757075905799866, 0.02429244853556156]",0,0
"[2.7866666316986084, -1.4983952045440674]","[0.98641437292099, 0.013585657812654972]",0,0
"[2.039921522140503, -0.09759373217821121]","[0.8944963216781616, 0.1055036410689354]",1,1
"[2.832629919052124, -0.892006516456604]","[0.976446270942688, 0.02355370484292507]",0,0
"[0.0819706916809082, 1.9214776754379272]","[0.13710962235927582, 0.8628904223442078]",1,1
"[0.16702088713645935, 2.7412140369415283]","[0.07081788033246994, 0.9291821122169495]",1,0
"[2.9053869247436523, -0.7443454265594482]","[0.9746606349945068, 0.025339310988783836]",0,0
"[3.6125965118408203, -1.0198562145233154]","[0.9903629422187805, 0.009637083858251572]",0,1
"[2.1752939224243164, -1.2156403064727783]","[0.9674199819564819, 0.032579999417066574]",0,0
"[3.8174948692321777, -1.6858391761779785]","[0.9959433674812317, 0.004056645091623068]",0,0
"[1.9041976928710938, -0.49608781933784485]","[0.9168490767478943, 0.08315093070268631]",0,0
"[0.5434917211532593, 0.8999593257904053]","[0.4118148982524872, 0.5881850719451904]",1,0
"[3.1953372955322266, -1.4006949663162231]","[0.990009069442749, 0.009990972466766834]",0,0
"[1.6837214231491089, -0.19835904240608215]","[0.8678499460220337, 0.1321500986814499]",0,0
"[3.7679498195648193, -1.631434440612793]","[0.9955009818077087, 0.004499029368162155]",0,0
"[2.778233051300049, -1.0691559314727783]","[0.9791103005409241, 0.020889680832624435]",0,0
"[2.6596808433532715, -1.9652858972549438]","[0.990291178226471, 0.009708797559142113]",0,0
"[1.677541971206665, -0.4848610460758209]","[0.8968221545219421, 0.10317788273096085]",0,0
"[3.0084218978881836, -1.633798360824585]","[0.990455687046051, 0.009544304572045803]",0,1
"[2.5562288761138916, -2.058048725128174]","[0.9901878237724304, 0.00981210544705391]",0,1
"[2.900007486343384, -1.060501217842102]","[0.981302797794342, 0.018697170540690422]",0,0
"[4.118648529052734, -2.1275477409362793]","[0.9980658888816833, 0.0019340630387887359]",0,0
"[3.322875738143921, -1.898571491241455]","[0.9946295022964478, 0.005370512139052153]",0,1
"[3.0934956073760986, -1.1051892042160034]","[0.9852067828178406, 0.01479318831115961]",0,0
"[2.93270206451416, -1.531646490097046]","[0.9886188507080078, 0.01138116791844368]",0,0
"[3.436660051345825, -1.5826584100723267]","[0.9934343099594116, 0.006565636023879051]",0,1
"[3.711756944656372, -1.8135085105895996]","[0.9960309863090515, 0.003968994133174419]",0,0
"[4.4020185470581055, -1.8551051616668701]","[0.9980869293212891, 0.0019130837172269821]",0,0
"[2.9953691959381104, -1.346706748008728]","[0.9871575236320496, 0.012842420488595963]",0,1
"[0.665411651134491, 0.7186034917831421]","[0.48670515418052673, 0.5132948160171509]",0,1
"[2.304889678955078, -0.41042137145996094]","[0.9379240870475769, 0.0620759092271328]",0,0
"[3.3537888526916504, -1.318524718284607]","[0.9907359480857849, 0.00926398579031229]",0,0
"[0.12811346352100372, 1.054010272026062]","[0.28375789523124695, 0.7162420749664307]",1,0
"[0.9582386016845703, 0.8995968103408813]","[0.5146562457084656, 0.4853437542915344]",0,1
"[-0.38948503136634827, 2.2561821937561035]","[0.0662565529346466, 0.933743417263031]",0,0
"[2.746366024017334, -1.2759342193603516]","[0.9824035167694092, 0.0175965316593647]",0,0
"[-0.9961971044540405, 3.2845041751861572]","[0.013644220307469368, 0.9863558411598206]",1,0
"[1.5907130241394043, 0.06527069956064224]","[0.8213385343551636, 0.17866151034832]",0,0
"[3.2433431148529053, -2.0149075984954834]","[0.9948225021362305, 0.005177454557269812]",0,0
"[3.5369491577148438, -1.6323860883712769]","[0.9943438768386841, 0.005656174384057522]",0,0
"[3.0561835765838623, -1.1107949018478394]","[0.9847375750541687, 0.01526246964931488]",0,1
"[2.4243879318237305, -0.7228302955627441]","[0.9587990045547485, 0.04120102897286415]",0,0
"[3.562436103820801, -1.2802289724349976]","[0.9921756386756897, 0.007824305444955826]",0,0
"[3.6370813846588135, -2.460712194442749]","[0.9977572560310364, 0.0022427807562053204]",0,1
"[3.9775733947753906, -1.824247121810913]","[0.9969870448112488, 0.0030129419174045324]",0,1
"[1.223876714706421, 0.8982322812080383]","[0.5806992053985596, 0.41930076479911804]",1,1
"[2.5224244594573975, -0.31339678168296814]","[0.944581151008606, 0.05541888624429703]",0,0
"[4.132121562957764, -1.5929750204086304]","[0.996747612953186, 0.0032524249982088804]",0,0
"[3.7036783695220947, -2.1424005031585693]","[0.9971171617507935, 0.0028828787617385387]",0,0
"[1.3949214220046997, -0.16586531698703766]","[0.8264662027359009, 0.17353378236293793]",0,0
"[3.8959710597991943, -2.1863760948181152]","[0.997722327709198, 0.002277613151818514]",0,0
"[2.98952579498291, -1.7088942527770996]","[0.990972638130188, 0.009027422405779362]",0,1
"[1.6041247844696045, 0.028867918998003006]","[0.8285317420959473, 0.17146828770637512]",0,0
"[4.592472076416016, -1.4674714803695679]","[0.9976709485054016, 0.002329095033928752]",0,0
"[2.7376022338867188, -1.7456247806549072]","[0.9888293147087097, 0.011170707643032074]",0,1
"[-1.4934943914413452, 3.33426570892334]","[0.00794086791574955, 0.9920591115951538]",1,0
"[2.024864673614502, -1.0828006267547607]","[0.9572078585624695, 0.042792174965143204]",0,1
"[2.8453707695007324, -1.433514952659607]","[0.9863313436508179, 0.013668672181665897]",1,0
"[3.2552597522735596, -1.527735948562622]","[0.9916986227035522, 0.008301394991576672]",0,0
"[0.4002920091152191, 1.1325910091400146]","[0.32469046115875244, 0.6753095984458923]",1,0
"[2.720341682434082, -1.3262368440628052]","[0.9828183054924011, 0.017181716859340668]",0,1
"[4.091327667236328, -2.0840389728546143]","[0.9979242086410522, 0.0020757257007062435]",0,1
"[2.8617935180664062, -1.5340101718902588]","[0.9878211617469788, 0.012178817763924599]",0,1
"[4.737400054931641, -1.5246143341064453]","[0.9980962872505188, 0.0019037685124203563]",0,0
"[2.548854351043701, -0.5216925144195557]","[0.9556613564491272, 0.0443386510014534]",0,0
"[4.970820426940918, -2.8287665843963623]","[0.9995902180671692, 0.00040973618160933256]",0,0
"[3.5121665000915527, -1.6970340013504028]","[0.9945637583732605, 0.005436327774077654]",0,0
"[3.0195281505584717, -1.1371166706085205]","[0.9845814108848572, 0.01541855651885271]",0,0
"[2.299978494644165, -0.7849615216255188]","[0.9562672972679138, 0.04373276233673096]",0,0
"[2.769636392593384, -1.6035386323928833]","[0.987545907497406, 0.012454074807465076]",0,0
"[-0.636970043182373, 2.6061272621154785]","[0.03757571429014206, 0.9624242186546326]",1,0
"[3.3604748249053955, -0.42014098167419434]","[0.9776999354362488, 0.022300006821751595]",1,0
"[0.9279048442840576, 0.5979398488998413]","[0.5817508697509766, 0.4182491600513458]",0,0
"[2.996530771255493, -1.8218543529510498]","[0.9919849634170532, 0.008015064522624016]",0,1
"[3.1255879402160645, -1.537951946258545]","[0.9906551241874695, 0.009344860911369324]",0,1
"[2.65842342376709, -0.58331698179245]","[0.9623752236366272, 0.037624817341566086]",0,0
"[4.3136796951293945, -1.565293788909912]","[0.9972102046012878, 0.002789850812405348]",0,0
"[3.301427125930786, -2.5897586345672607]","[0.9972438812255859, 0.0027560805901885033]",0,0
"[2.427635669708252, -1.5156431198120117]","[0.980984091758728, 0.01901593618094921]",0,1
"[2.8476758003234863, -1.2134168148040771]","[0.983061671257019, 0.016938336193561554]",0,0
"[3.25709867477417, -0.9415164589881897]","[0.9852058291435242, 0.014794204384088516]",0,0
"[3.082756996154785, -1.1912546157836914]","[0.9862654805183411, 0.013734541833400726]",0,1
"[3.4154253005981445, -1.6732267141342163]","[0.9938714504241943, 0.0061285351403057575]",0,0
"[3.194100856781006, -1.7440654039382935]","[0.9928833246231079, 0.007116720546036959]",0,1
"[2.077730417251587, -0.5422057509422302]","[0.9321336150169373, 0.06786632537841797]",0,1
"[1.885877251625061, -1.0435277223587036]","[0.9492810964584351, 0.050718970596790314]",0,1
"[3.4700963497161865, -1.960045576095581]","[0.9956366419792175, 0.004363351501524448]",0,0
"[3.602114200592041, -0.7615901231765747]","[0.9874288439750671, 0.012571096420288086]",0,0
"[3.0352303981781006, -0.4510846734046936]","[0.9702959060668945, 0.029704129323363304]",0,0
"[3.1157073974609375, -1.3506149053573608]","[0.9886410236358643, 0.011358982883393764]",0,0
"[1.8343950510025024, -0.1778528243303299]","[0.8820770382881165, 0.11792297661304474]",1,0
"[2.313845634460449, -0.5265650153160095]","[0.9448208808898926, 0.05517912283539772]",0,0
"[3.2125346660614014, -1.0688591003417969]","[0.9863650798797607, 0.013634897768497467]",0,0
"[3.6986870765686035, -1.6996612548828125]","[0.995496392250061, 0.004503672476857901]",0,1
"[3.669905662536621, -2.0748450756073]","[0.9968106150627136, 0.0031893267296254635]",0,1
"[2.9583523273468018, -0.7788407206535339]","[0.9767333269119263, 0.023266639560461044]",0,0
"[0.06812082231044769, 1.1426547765731812]","[0.25454181432724, 0.74545818567276]",1,0
"[3.2842843532562256, -1.9591636657714844]","[0.9947457313537598, 0.005254258867353201]",0,1
"[1.9034866094589233, -1.7605340480804443]","[0.9750111699104309, 0.024988817051053047]",0,0
"[2.3959474563598633, -1.7720444202423096]","[0.9847527146339417, 0.015247246250510216]",0,1
"[2.163268566131592, -0.32584694027900696]","[0.9233751893043518, 0.07662475854158401]",0,1
"[1.8789091110229492, -0.8379894495010376]","[0.9380164742469788, 0.06198355183005333]",0,1
"[3.249446153640747, -2.1467461585998535]","[0.9954866766929626, 0.004513347987085581]",0,1
"[2.4603543281555176, -1.0957612991333008]","[0.9722428917884827, 0.027757056057453156]",0,0
"[1.8281328678131104, -0.2297983318567276]","[0.8867465257644653, 0.11325342953205109]",0,0
"[3.093142032623291, -1.4117010831832886]","[0.9890655279159546, 0.010934439487755299]",0,0
"[2.522805690765381, -1.2903838157653809]","[0.9783992171287537, 0.0216007549315691]",0,0
"[3.712398052215576, -2.0577375888824463]","[0.9968903660774231, 0.0031096336897462606]",0,1
"[1.009971261024475, 0.7313337326049805]","[0.5692121386528015, 0.4307878315448761]",0,0
"[3.570096969604492, -1.2994309663772583]","[0.9923815131187439, 0.007618502248078585]",0,0
"[-0.9379348158836365, 2.959625005722046]","[0.019887814298272133, 0.9801121950149536]",1,0
"[2.969694137573242, -1.9702106714248657]","[0.9928955435752869, 0.007104446180164814]",0,0
"[2.811105489730835, -0.551710844039917]","[0.9665220379829407, 0.03347797691822052]",0,0
"[2.871610403060913, -1.711133360862732]","[0.9898766875267029, 0.010123269632458687]",0,1
"[3.597155809402466, -1.520768404006958]","[0.9940471649169922, 0.0059527927078306675]",0,1
"[2.6759533882141113, -1.1532825231552124]","[0.9787357449531555, 0.02126421593129635]",0,0
"[2.490908622741699, -1.1514453887939453]","[0.9744778275489807, 0.025522176176309586]",0,0
"[3.5215930938720703, -1.3809304237365723]","[0.992626965045929, 0.007373049855232239]",0,0
"[-0.8623676896095276, 1.7222707271575928]","[0.07013364136219025, 0.929866373538971]",1,1
"[2.35847806930542, -1.1851649284362793]","[0.9719043970108032, 0.02809564210474491]",0,1
"[4.364351749420166, -2.290072202682495]","[0.9987133741378784, 0.0012866528704762459]",0,1
"[2.9995338916778564, -1.2700259685516357]","[0.9862050414085388, 0.013794975355267525]",0,0
"[2.934375047683716, -1.2436869144439697]","[0.9849032163619995, 0.015096778981387615]",0,1
"[1.52543306350708, 0.03907298296689987]","[0.815531313419342, 0.18446868658065796]",1,0
"[2.7714574337005615, -1.6924126148223877]","[0.9886133670806885, 0.01138655561953783]",0,0
"[3.716676950454712, -1.5570838451385498]","[0.9949017763137817, 0.005098177585750818]",1,1
"[3.8507509231567383, -2.3973264694213867]","[0.9980695843696594, 0.0019304354209452868]",0,0
"[2.2560923099517822, -0.22152148187160492]","[0.922557532787323, 0.07744252681732178]",0,0
"[1.6718475818634033, -0.3088327944278717]","[0.878753662109375, 0.1212463304400444]",0,0
"[-0.02025090530514717, 1.9979054927825928]","[0.11730977147817612, 0.8826902508735657]",1,0
"[0.2626114785671234, 1.126894474029541]","[0.2964452803134918, 0.7035546898841858]",1,0
"[-0.4118516743183136, 2.8475918769836426]","[0.03698902949690819, 0.9630110263824463]",1,0
"[4.398338794708252, -2.0565035343170166]","[0.9984295964241028, 0.001570416847243905]",0,0
"[3.383355140686035, -1.5920695066452026]","[0.9931418299674988, 0.00685822544619441]",0,0
"[1.4478428363800049, 0.7712094783782959]","[0.6629868745803833, 0.3370130956172943]",0,0
"[5.025676727294922, -1.7701212167739868]","[0.9988828301429749, 0.0011172158410772681]",0,0
"[3.811508893966675, -1.8897037506103516]","[0.9966692328453064, 0.0033307785633951426]",0,0
"[4.548740386962891, -2.0604536533355713]","[0.9986538887023926, 0.0013461039634421468]",0,0
"[4.940492153167725, -2.8051373958587646]","[0.9995675683021545, 0.0004324422334320843]",0,1
"[3.3015992641448975, -0.8238866329193115]","[0.9841012358665466, 0.01589878834784031]",0,0
"[2.585718870162964, -0.8801382780075073]","[0.9697005748748779, 0.03029947355389595]",0,0
"[2.3650546073913574, -1.6333646774291992]","[0.9819858074188232, 0.018014149740338326]",0,0
"[1.9763762950897217, -0.7936350107192993]","[0.9410336017608643, 0.05896637961268425]",0,0
"[4.183573246002197, -2.0200133323669434]","[0.9979819059371948, 0.0020180840510874987]",0,1
"[2.5667214393615723, -1.349259853363037]","[0.9804681539535522, 0.019531896337866783]",0,1
"[3.161268949508667, -1.4097872972488403]","[0.9897589683532715, 0.010241059586405754]",0,0
"[3.020611047744751, -0.9618923664093018]","[0.9817020893096924, 0.018297865986824036]",0,0
"[-0.17764978110790253, 1.4686336517333984]","[0.1616118997335434, 0.8383881449699402]",1,0
"[1.8970247507095337, -0.8758225440979004]","[0.9411908388137817, 0.058809224516153336]",0,1
"[2.913923501968384, -2.319432020187378]","[0.9946927428245544, 0.005307274404913187]",0,1
"[3.2025325298309326, -1.8847527503967285]","[0.9938631057739258, 0.006136867683380842]",0,1
"[2.807927131652832, -1.5639235973358154]","[0.9875296354293823, 0.012470372021198273]",0,0
"[0.14271590113639832, 2.2666099071502686]","[0.10679605603218079, 0.8932039737701416]",1,0
"[1.4103951454162598, 0.06662239134311676]","[0.7931097149848938, 0.2068903148174286]",1,0
"[2.812372922897339, -1.2736939191818237]","[0.9834725856781006, 0.016527457162737846]",0,0
"[1.9794472455978394, -1.0989161729812622]","[0.9559913277626038, 0.04400862008333206]",0,1
"[2.921926259994507, -1.3734569549560547]","[0.9865520000457764, 0.01344802975654602]",0,1
"[3.196110725402832, -1.1664775609970093]","[0.9874150156974792, 0.012584954500198364]",0,0
"[2.2553083896636963, -1.2035046815872192]","[0.9694929122924805, 0.03050711564719677]",0,0
"[3.6167707443237305, -1.3188731670379639]","[0.9928654432296753, 0.007134562823921442]",0,0
"[2.4287993907928467, -1.2052782773971558]","[0.9742711186408997, 0.025728827342391014]",0,0
"[3.399014949798584, -1.443285584449768]","[0.9921728372573853, 0.007827137596905231]",0,0
"[3.463791608810425, -1.3161745071411133]","[0.9916736483573914, 0.00832637120038271]",0,0
"[2.6951825618743896, -0.8251839280128479]","[0.971261739730835, 0.028738265857100487]",0,0
"[-0.24522021412849426, 2.430906057357788]","[0.06439687311649323, 0.9356030821800232]",1,0
"[-0.4695909023284912, 2.5272319316864014]","[0.04756961762905121, 0.9524304270744324]",1,0
"[2.4825563430786133, -1.8561420440673828]","[0.987114667892456, 0.01288530882447958]",0,0
"[0.029591169208288193, 1.7168775796890259]","[0.1561330407857895, 0.8438669443130493]",0,0
"[3.174577474594116, -1.7186336517333984]","[0.992558479309082, 0.007441516034305096]",0,0
"[3.7420737743377686, -1.746333122253418]","[0.9958826303482056, 0.0041174013167619705]",0,1
"[2.589085578918457, -1.2392089366912842]","[0.9787161946296692, 0.021283820271492004]",0,0
"[2.337024688720703, -1.8646924495697021]","[0.9852509498596191, 0.014749054796993732]",0,0
"[1.6591941118240356, -1.1647080183029175]","[0.943953812122345, 0.05604613199830055]",0,1
"[0.9217547178268433, 1.550155758857727]","[0.34787318110466003, 0.6521268486976624]",0,0
"[-1.5308794975280762, 3.8245556354522705]","[0.004700216930359602, 0.9952998161315918]",1,0
"[1.8195058107376099, 0.14421355724334717]","[0.8422801494598389, 0.15771986544132233]",0,0
"[2.333819627761841, -1.3440147638320923]","[0.9753456115722656, 0.02465444803237915]",0,0
"[4.755334377288818, -2.059126615524292]","[0.9989033937454224, 0.001096581108868122]",0,0
"[2.6636269092559814, -0.8066654205322266]","[0.9698306322097778, 0.030169429257512093]",0,0
"[-0.4624580442905426, 1.8362808227539062]","[0.0912274569272995, 0.9087725877761841]",1,0
"[3.9109139442443848, -1.2220649719238281]","[0.9941356182098389, 0.005864367820322514]",0,0
"[3.07932186126709, -0.5656638741493225]","[0.9745432138442993, 0.025456806644797325]",0,0
"[4.235872745513916, -1.6381460428237915]","[0.9971963167190552, 0.0028036690782755613]",0,1
"[2.838796854019165, -1.122359275817871]","[0.9813147187232971, 0.018685299903154373]",0,0
"[2.9296274185180664, -0.8635983467102051]","[0.9779732823371887, 0.022026726976037025]",0,0
"[2.853055715560913, -1.8488490581512451]","[0.9910036325454712, 0.008996300399303436]",0,1
"[2.2534067630767822, -0.9692739248275757]","[0.9616789221763611, 0.038321077823638916]",0,0
"[3.4921720027923584, -2.3761069774627686]","[0.9971802234649658, 0.002819762099534273]",0,0
"[-0.6748713254928589, 2.0157663822174072]","[0.06352806836366653, 0.9364718794822693]",1,1
"[3.2375292778015137, -0.9493767023086548]","[0.985034167766571, 0.014965842477977276]",0,0
"[2.592726469039917, -0.8455839157104492]","[0.9688805937767029, 0.031119387596845627]",0,1
"[2.473994731903076, -1.5636756420135498]","[0.9826671481132507, 0.01733279414474964]",0,1
"[2.714456081390381, -1.2135025262832642]","[0.9806961417198181, 0.01930384151637554]",0,0
"[2.078514814376831, -1.1514878273010254]","[0.9619479179382324, 0.03805215284228325]",1,0
"[3.200845956802368, -1.4572848081588745]","[0.9906049370765686, 0.009395071305334568]",0,1
"[2.0912387371063232, -0.38807782530784607]","[0.92267906665802, 0.07732095569372177]",0,0
"[3.584209442138672, -0.8649343252182007]","[0.9884464740753174, 0.011553524993360043]",0,0
"[2.3398945331573486, -0.6786181926727295]","[0.9534034729003906, 0.046596501022577286]",0,0
"[4.424917697906494, -3.1458230018615723]","[0.9994848966598511, 0.0005150451906956732]",0,1
"[2.97084641456604, -0.9197806119918823]","[0.9799766540527344, 0.02002340368926525]",0,0
"[1.5351765155792236, -0.6313793659210205]","[0.8972057104110718, 0.10279423743486404]",0,0
"[4.442432403564453, -2.218397855758667]","[0.9987215399742126, 0.001278446288779378]",0,0
"[3.541918992996216, -2.1881537437438965]","[0.9967637062072754, 0.0032363326754420996]",0,0
"[3.1162052154541016, -1.7527049779891968]","[0.9923768043518066, 0.007623172365128994]",0,1
"[3.122194290161133, -1.0081028938293457]","[0.9841762781143188, 0.015823684632778168]",0,0
"[3.520089864730835, -2.6828906536102295]","[0.9979807734489441, 0.002019305247813463]",0,0
"[2.9782917499542236, -1.003174901008606]","[0.9816834926605225, 0.018316498026251793]",1,0
"[-0.7677806615829468, 1.8897409439086914]","[0.06552692502737045, 0.9344730973243713]",1,0
"[4.122197151184082, -2.3854000568389893]","[0.9985101819038391, 0.0014898378867655993]",0,0
"[3.5173258781433105, -1.436987280845642]","[0.9929965138435364, 0.007003527134656906]",0,0
"[2.913316249847412, -1.4367717504501343]","[0.9872587323188782, 0.012741240672767162]",0,0
"[3.773042678833008, -1.7026422023773193]","[0.9958301186561584, 0.0041698976419866085]",0,1
"[3.256122589111328, -1.845696210861206]","[0.9939512014389038, 0.006048855371773243]",0,0
"[3.169523239135742, -1.5925285816192627]","[0.9915243983268738, 0.008475604467093945]",0,0
"[2.665520191192627, -0.933212399482727]","[0.9733701348304749, 0.026629827916622162]",0,0
"[2.123957395553589, -0.6784048080444336]","[0.9428033828735352, 0.057196661829948425]",0,1
"[2.551518440246582, -1.1911848783493042]","[0.9768582582473755, 0.02314174547791481]",0,0
"[1.8124769926071167, 0.5610367059707642]","[0.7775490283966064, 0.22245091199874878]",0,0
"[3.170306921005249, -1.550580382347107]","[0.9911713004112244, 0.008828632533550262]",0,0
"[0.1541292816400528, 1.3406636714935303]","[0.23387935757637024, 0.7661207318305969]",1,0
"[1.9297864437103271, -0.6000490784645081]","[0.9262071251869202, 0.07379288971424103]",0,0
"[3.788306474685669, -1.685852289199829]","[0.9958237409591675, 0.0041762408800423145]",0,0
"[3.289520502090454, -1.352703332901001]","[0.990455687046051, 0.00954427383840084]",0,1
"[-1.5788745880126953, 3.649216890335083]","[0.005335137248039246, 0.9946649074554443]",1,0
"[2.1626946926116943, -0.2326190024614334]","[0.9164692759513855, 0.08353075385093689]",0,1
"[0.6076068878173828, 0.7974565029144287]","[0.4526796340942383, 0.5473203659057617]",1,0
"[2.4303362369537354, -1.0951366424560547]","[0.9714038968086243, 0.028596073389053345]",0,1
"[2.37907075881958, -0.6778426766395569]","[0.9550800919532776, 0.0449199415743351]",0,1
"[3.753089189529419, -2.7524566650390625]","[0.9985070824623108, 0.001492892624810338]",0,0
"[3.6357109546661377, -2.169045925140381]","[0.9969959259033203, 0.0030041346326470375]",0,1
"[2.2170538902282715, -0.7212164998054504]","[0.9497061371803284, 0.05029382184147835]",0,0
"[3.1780951023101807, -1.2840214967727661]","[0.9885936975479126, 0.011406309902668]",0,1
"[2.6708900928497314, -1.84211003780365]","[0.9891534447669983, 0.01084657572209835]",0,0
"[0.8766595125198364, 0.7143492102622986]","[0.5404887199401855, 0.45951128005981445]",1,0
"[2.9929351806640625, -1.2296414375305176]","[0.9855509996414185, 0.014448986388742924]",0,0
"[3.0077524185180664, -1.6683106422424316]","[0.9907703399658203, 0.009229636751115322]",0,1
"[0.7615293264389038, 0.4286079406738281]","[0.5824699997901917, 0.41752997040748596]",0,0
"[1.5199893712997437, 0.3639379143714905]","[0.7606145143508911, 0.23938551545143127]",1,0
"[2.1247732639312744, -0.8416994214057922]","[0.951036274433136, 0.04896371811628342]",0,0
"[2.359834671020508, -1.4937857389450073]","[0.97923743724823, 0.0207626074552536]",0,1
"[3.4846675395965576, -1.8418819904327393]","[0.9951627254486084, 0.0048373001627624035]",0,0
"[2.6081080436706543, -1.04104745388031]","[0.9746463894844055, 0.025353558361530304]",0,0
"[3.5422017574310303, -1.2984778881072998]","[0.9921602606773376, 0.00783973466604948]",0,0
"[2.427332878112793, -1.085428237915039]","[0.9710487127304077, 0.028951311483979225]",0,1
"[5.155220985412598, -2.494518518447876]","[0.9995241165161133, 0.00047594166244380176]",0,1
"[4.676328182220459, -2.9441349506378174]","[0.9995099306106567, 0.0004900742787867785]",0,0
"[3.7655892372131348, -1.118572473526001]","[0.9924913048744202, 0.007508654147386551]",0,0
"[2.672456979751587, -1.5504742860794067]","[0.9855560660362244, 0.01444393489509821]",0,0
"[0.5016155242919922, 1.0696090459823608]","[0.3616999387741089, 0.6383000612258911]",1,1
"[3.1717233657836914, -1.2100249528884888]","[0.9876509308815002, 0.012349073775112629]",1,0
"[3.4463539123535156, -1.5185974836349487]","[0.9930700659751892, 0.0069299302995204926]",0,0
"[3.1544501781463623, -1.6720619201660156]","[0.9920492768287659, 0.007950703613460064]",0,0
"[3.7849812507629395, -1.5584471225738525]","[0.9952432513237, 0.004756721202284098]",0,0
"[3.138113260269165, -0.9771236181259155]","[0.9839400053024292, 0.01605994440615177]",0,0
"[3.8557655811309814, -2.078667163848877]","[0.9973602890968323, 0.0026397365145385265]",0,0
"[3.091616153717041, -1.2035702466964722]","[0.9865493178367615, 0.013450641185045242]",0,1
"[2.5265307426452637, -1.3788347244262695]","[0.9802637696266174, 0.019736234098672867]",0,1
"[3.3025166988372803, -1.1267240047454834]","[0.9882169365882874, 0.011783044785261154]",0,0
"[0.9255947470664978, 0.767000138759613]","[0.5395657420158386, 0.460434228181839]",1,0
