Logits,Labels,Subgroups
"[4.868231773376465, -3.132965326309204]",0,0
"[2.57110333442688, -1.1875355243682861]",0,0
"[3.7793447971343994, -2.3196423053741455]",0,0
"[4.2692999839782715, -2.757021903991699]",0,1
"[1.4208348989486694, -0.007014247588813305]",0,1
"[4.651906490325928, -3.1096208095550537]",0,0
"[4.897232532501221, -3.2656712532043457]",0,0
"[4.399852752685547, -2.925997018814087]",0,0
"[4.9261369705200195, -3.2698283195495605]",0,0
"[4.855111598968506, -3.1818482875823975]",0,0
"[4.638391971588135, -3.065387010574341]",0,0
"[4.808824062347412, -3.2374343872070312]",0,0
"[3.9494800567626953, -2.35032320022583]",0,1
"[4.847542762756348, -3.307697057723999]",0,1
"[3.7377493381500244, -2.3347811698913574]",0,0
"[3.155744791030884, -1.9627927541732788]",0,0
"[3.856391429901123, -2.4141321182250977]",0,0
"[2.0073366165161133, -0.8912231922149658]",0,0
"[3.9234561920166016, -2.468653678894043]",0,0
"[4.025293827056885, -2.584416151046753]",0,0
"[3.6208531856536865, -2.1333389282226562]",0,1
"[4.788519859313965, -3.224616765975952]",0,1
"[4.090559005737305, -2.6025187969207764]",0,1
"[3.5114405155181885, -2.076347589492798]",0,1
"[4.0514235496521, -2.5291497707366943]",0,0
"[3.883150815963745, -2.4671542644500732]",0,0
"[4.257575511932373, -2.7158501148223877]",0,0
"[2.8939504623413086, -1.6159873008728027]",0,0
"[5.058885097503662, -3.4043335914611816]",0,1
"[5.001434803009033, -3.364885091781616]",0,1
"[3.698477268218994, -2.2750494480133057]",0,1
"[4.187467098236084, -2.6320981979370117]",0,0
"[4.007359504699707, -2.5421714782714844]",0,1
"[3.3429319858551025, -2.007242441177368]",0,1
"[4.902530670166016, -3.2716290950775146]",0,1
"[3.78727388381958, -2.2395761013031006]",0,0
"[4.246432304382324, -2.811544179916382]",0,0
"[3.725325584411621, -2.330805540084839]",0,1
"[4.158073902130127, -2.677480936050415]",0,1
"[3.9869065284729004, -2.4859354496002197]",0,1
"[3.9683115482330322, -2.5602450370788574]",0,1
"[1.7850236892700195, -0.40899530053138733]",0,1
"[3.711275815963745, -2.2047007083892822]",0,0
"[3.545412540435791, -2.1516008377075195]",0,1
"[4.894883632659912, -3.2909605503082275]",0,1
"[4.300159931182861, -2.792754650115967]",0,0
"[4.916661262512207, -3.313744068145752]",0,1
"[4.241858959197998, -2.7522335052490234]",0,1
"[4.857607364654541, -3.241663932800293]",0,0
"[3.5754075050354004, -2.201855421066284]",0,0
"[3.883782386779785, -2.405754804611206]",0,1
"[2.480947732925415, -1.2623851299285889]",0,0
"[3.129955530166626, -1.85819673538208]",0,0
"[3.2352187633514404, -1.9010051488876343]",0,0
"[4.07237434387207, -2.628826856613159]",0,1
"[2.069257974624634, -0.9301896095275879]",0,0
"[4.732987403869629, -3.1783058643341064]",0,0
"[5.159295082092285, -3.480041742324829]",0,0
"[4.286712169647217, -2.823817014694214]",0,0
"[4.426177501678467, -2.901287317276001]",0,1
"[4.493823051452637, -2.9987998008728027]",0,0
"[4.657505035400391, -3.0469205379486084]",0,1
"[3.36285400390625, -1.9123176336288452]",0,0
"[4.692452430725098, -3.103883743286133]",0,0
"[4.358168125152588, -2.8537960052490234]",0,0
"[3.7693870067596436, -2.244093894958496]",0,1
"[4.569946765899658, -3.0286858081817627]",0,1
"[4.986040115356445, -3.3308656215667725]",0,1
"[2.4528698921203613, -1.1357229948043823]",0,0
"[5.0365214347839355, -3.3753879070281982]",0,1
"[3.079740524291992, -1.6106706857681274]",0,1
"[4.628040790557861, -3.105639934539795]",0,1
"[4.730985164642334, -3.195497751235962]",0,0
"[2.442007541656494, -1.0610172748565674]",0,0
"[3.5424227714538574, -2.1303699016571045]",0,0
"[4.082961082458496, -2.5459792613983154]",0,0
"[4.658848762512207, -3.129347562789917]",0,0
"[3.9534246921539307, -2.450791120529175]",0,0
"[4.719046115875244, -3.0781052112579346]",0,0
"[4.068352222442627, -2.6124088764190674]",0,0
"[3.4537100791931152, -2.168334484100342]",0,0
"[3.7670626640319824, -2.3472976684570312]",0,0
"[3.719754219055176, -2.361501455307007]",0,1
"[3.1605072021484375, -1.7376312017440796]",0,1
"[2.263284921646118, -0.789096474647522]",0,0
"[5.068463325500488, -3.3896424770355225]",0,0
"[3.9328246116638184, -2.4458096027374268]",0,0
"[5.189746379852295, -3.4657275676727295]",0,0
"[4.447329998016357, -2.9242794513702393]",0,0
"[3.965000867843628, -2.4868712425231934]",0,0
"[3.7684226036071777, -2.3393983840942383]",0,0
"[3.6463193893432617, -2.2146975994110107]",0,0
"[3.7333245277404785, -2.179112195968628]",0,0
"[4.528491497039795, -2.915734052658081]",0,0
"[3.5839176177978516, -2.210019111633301]",0,0
"[4.275227069854736, -2.7460105419158936]",0,1
"[3.2535223960876465, -1.8896427154541016]",0,1
"[4.6713690757751465, -3.0465214252471924]",0,1
"[4.1299920082092285, -2.719744920730591]",0,0
"[1.5234787464141846, -0.2717773914337158]",0,1
"[3.063298225402832, -1.7199138402938843]",0,1
"[2.3001492023468018, -0.9047871232032776]",0,0
"[4.1770758628845215, -2.6261417865753174]",0,0
"[4.6531219482421875, -3.0860867500305176]",0,0
"[4.072566509246826, -2.6038312911987305]",0,0
"[3.6661217212677, -2.392336368560791]",0,0
"[3.1839919090270996, -1.7069841623306274]",0,0
"[4.317543029785156, -2.793854236602783]",0,0
"[4.772244930267334, -3.1422502994537354]",0,0
"[4.292120456695557, -2.744908094406128]",0,0
"[1.6775552034378052, -0.45014336705207825]",0,0
"[5.0678300857543945, -3.412224292755127]",0,1
"[4.88277006149292, -3.2544965744018555]",0,1
"[4.29280948638916, -2.7307591438293457]",0,1
"[3.170579671859741, -1.7038323879241943]",0,1
"[3.8914332389831543, -2.546351194381714]",0,1
"[4.260692596435547, -2.8147759437561035]",0,0
"[1.9918407201766968, -0.4661619961261749]",0,1
"[2.7672462463378906, -1.4065988063812256]",0,0
"[3.9675984382629395, -2.483062267303467]",0,0
"[5.091457843780518, -3.427893877029419]",0,1
"[4.15721321105957, -2.7000372409820557]",0,0
"[2.3774662017822266, -1.0315661430358887]",0,0
"[4.766908168792725, -3.1600563526153564]",0,0
"[4.326157569885254, -2.7866406440734863]",0,0
"[4.718794822692871, -3.1516592502593994]",0,0
"[3.9863758087158203, -2.5409679412841797]",0,1
"[3.8192903995513916, -2.462463617324829]",0,0
"[4.894247055053711, -3.19281268119812]",0,1
"[4.530805587768555, -3.063105344772339]",0,1
"[4.452084064483643, -2.875220537185669]",0,1
"[2.3980255126953125, -1.1174945831298828]",0,1
"[3.59486722946167, -2.337315320968628]",0,1
"[4.073476314544678, -2.453977584838867]",0,1
"[4.307755947113037, -2.830451488494873]",0,1
"[3.2295384407043457, -1.8607434034347534]",0,0
"[4.149415969848633, -2.6626672744750977]",0,0
"[3.842477798461914, -2.5064799785614014]",0,0
"[3.788717031478882, -2.332364320755005]",0,0
"[4.637836933135986, -3.0357532501220703]",0,1
"[3.937100887298584, -2.4583404064178467]",0,0
"[4.302338600158691, -2.7960546016693115]",0,0
"[3.7193145751953125, -2.245253086090088]",0,1
"[3.872126340866089, -2.4445276260375977]",0,1
"[3.813319444656372, -2.5079638957977295]",0,1
"[3.826904296875, -2.481271982192993]",0,1
"[4.655962944030762, -3.0796658992767334]",0,1
"[1.4181592464447021, -0.17388282716274261]",0,1
"[1.0748896598815918, 0.23976829648017883]",0,1
"[1.2146939039230347, 0.07825608551502228]",0,0
"[1.3950045108795166, -0.02203867956995964]",0,0
"[2.6749677658081055, -1.4091202020645142]",0,1
"[0.0638728216290474, 1.3001067638397217]",0,1
"[3.0637142658233643, -1.6698088645935059]",0,1
"[2.097700357437134, -0.7840731143951416]",0,1
"[0.5500359535217285, 0.728634238243103]",0,0
"[-0.18619656562805176, 1.1949141025543213]",0,0
"[-0.34672459959983826, 1.454412817955017]",0,0
"[1.6927763223648071, -0.14191269874572754]",0,1
"[3.705892562866211, -2.221282958984375]",0,1
"[0.3771747648715973, 0.9856724739074707]",0,1
"[-0.7627571821212769, 2.106163740158081]",0,1
"[1.1794240474700928, 0.40980055928230286]",0,1
"[2.6000118255615234, -1.0772616863250732]",0,1
"[3.7335872650146484, -2.252808094024658]",0,1
"[1.5255589485168457, -0.10050631314516068]",0,1
"[0.5481902360916138, 0.840625524520874]",0,0
"[1.4252781867980957, 0.06475826352834702]",0,0
"[0.30466336011886597, 1.0588865280151367]",0,1
"[2.1451499462127686, -0.8823946118354797]",0,1
"[2.8293185234069824, -1.4980528354644775]",0,1
"[1.8372939825057983, -0.4026205241680145]",0,1
"[2.088475227355957, -0.6400197148323059]",0,0
"[3.273314952850342, -1.9701530933380127]",0,0
"[0.9373460412025452, 0.4429260790348053]",0,0
"[1.4862055778503418, -0.14441868662834167]",0,0
"[2.797956943511963, -1.4339290857315063]",0,0
"[2.4978652000427246, -1.1060937643051147]",0,0
"[1.559969425201416, -0.17379918694496155]",0,0
"[1.8405163288116455, -0.499938040971756]",0,0
"[-0.11931199580430984, 1.1292989253997803]",0,1
"[0.9127480983734131, 0.24689903855323792]",0,0
"[1.460663080215454, -0.038699325174093246]",0,1
"[-0.2544804811477661, 1.7403223514556885]",0,1
"[0.29871854186058044, 0.9164953231811523]",0,0
"[-0.597246527671814, 1.778706669807434]",0,0
"[0.11359997093677521, 1.0577988624572754]",0,0
"[2.61985445022583, -1.4924403429031372]",0,1
"[0.10538378357887268, 1.1597967147827148]",0,0
"[-0.48720139265060425, 1.7426944971084595]",0,1
"[0.48434552550315857, 0.8933997750282288]",0,1
"[-0.7089776396751404, 1.8480178117752075]",0,0
"[-0.6394476890563965, 1.8386932611465454]",0,0
"[-0.1865794062614441, 1.5187773704528809]",0,0
"[0.6662526726722717, 0.6230155825614929]",0,0
"[1.7634680271148682, -0.4796501398086548]",0,0
"[-0.2329426109790802, 1.468401551246643]",0,0
"[1.4773592948913574, 0.0549505241215229]",0,1
"[1.5432811975479126, -0.09664204716682434]",0,1
"[-0.6101285815238953, 2.003416061401367]",0,1
"[-0.15150883793830872, 1.5037587881088257]",0,1
"[-0.2935585379600525, 1.5635855197906494]",0,1
"[-0.06244708597660065, 1.104422926902771]",0,0
"[-0.4408782124519348, 1.4752731323242188]",0,0
"[-0.3523184657096863, 1.4643217325210571]",0,0
"[-0.4749835729598999, 1.9049738645553589]",0,1
"[-0.5922802686691284, 2.054330587387085]",0,1
"[-0.5992816090583801, 2.0360729694366455]",0,1
"[-1.6326760053634644, 3.281273603439331]",0,0
"[-1.2371926307678223, 2.8043789863586426]",0,0
"[-0.8120050430297852, 2.0789847373962402]",0,0
"[-1.2318615913391113, 2.653282880783081]",0,1
"[-1.4382990598678589, 2.9719958305358887]",0,1
"[-0.27174878120422363, 1.657412052154541]",0,1
"[-0.2994663715362549, 1.7975603342056274]",0,1
"[-0.6627240777015686, 2.2511444091796875]",0,1
"[3.44923734664917, -2.0789601802825928]",0,1
"[3.314424514770508, -1.8750687837600708]",0,1
"[0.7880652546882629, 0.7014541625976562]",0,1
"[1.849190354347229, -0.4960732161998749]",0,1
"[1.3128077983856201, 0.13352304697036743]",0,1
"[2.8559114933013916, -1.4125789403915405]",0,1
"[-0.05119192600250244, 1.4879752397537231]",0,0
"[1.269943118095398, 0.2265348881483078]",0,0
"[1.0656698942184448, 0.29105204343795776]",0,0
"[0.7993631958961487, 0.514821469783783]",0,0
"[1.5230438709259033, -0.35147663950920105]",0,0
"[2.9376723766326904, -1.5770338773727417]",0,1
"[2.517307996749878, -1.2149239778518677]",0,1
"[2.1970319747924805, -0.8568751811981201]",0,1
"[0.6536858081817627, 0.6390367150306702]",0,1
"[0.2387961745262146, 0.9645816683769226]",0,1
"[2.9510817527770996, -1.5593631267547607]",0,1
"[2.6213810443878174, -1.2879106998443604]",0,1
"[2.571227550506592, -1.1766849756240845]",0,1
"[3.598376989364624, -2.1559674739837646]",0,1
"[1.411271095275879, 0.043223362416028976]",0,1
"[2.11238956451416, -0.8528485894203186]",0,1
"[3.2157299518585205, -1.8509138822555542]",0,1
"[3.3177433013916016, -1.9670041799545288]",0,1
"[3.1627979278564453, -1.7844973802566528]",0,1
"[1.3597525358200073, 0.30461248755455017]",0,0
"[1.3510271310806274, 0.2619240880012512]",0,0
"[0.11074187606573105, 1.2559337615966797]",0,0
"[0.6708585619926453, 0.8994917869567871]",0,1
"[1.6690796613693237, -0.42448270320892334]",0,1
"[1.112398624420166, 0.17917875945568085]",0,1
"[0.5531339645385742, 0.8792821168899536]",0,1
"[0.10657753795385361, 1.2934693098068237]",0,1
"[2.555014133453369, -1.1519137620925903]",0,1
"[3.518491744995117, -2.114766836166382]",0,1
"[-0.7978414297103882, 2.557203769683838]",0,1
"[0.04645328223705292, 1.321132779121399]",0,1
"[1.2445859909057617, -0.0018530739471316338]",0,0
"[3.4550535678863525, -1.97001314163208]",0,1
"[0.5637025237083435, 0.764510452747345]",0,1
"[0.9865278005599976, 0.22979235649108887]",0,1
"[0.10697245597839355, 1.1623363494873047]",0,0
"[0.27465683221817017, 1.0434620380401611]",0,0
"[-0.1287437379360199, 1.4009195566177368]",0,0
"[-0.10459921509027481, 1.4295265674591064]",0,0
"[0.09703266620635986, 1.2402855157852173]",0,1
"[0.5134962201118469, 0.807738184928894]",0,1
"[2.3079030513763428, -1.1422146558761597]",0,1
"[1.8105313777923584, -0.510503888130188]",0,1
"[1.3285548686981201, -0.13922563195228577]",0,0
"[1.9727249145507812, -0.7100825905799866]",0,0
"[-0.9295675158500671, 2.1160948276519775]",0,0
"[0.22650626301765442, 0.9399285912513733]",0,1
"[-0.09549085050821304, 1.2379820346832275]",0,1
"[3.9680469036102295, -2.4423365592956543]",0,1
"[-0.19416311383247375, 1.5812606811523438]",0,1
"[-0.01144980639219284, 1.4204758405685425]",0,1
"[-0.20024004578590393, 1.5447717905044556]",0,1
"[3.9278130531311035, -2.4485924243927]",0,1
"[3.977031707763672, -2.482861280441284]",0,1
"[2.524566173553467, -1.1469718217849731]",0,1
"[1.7148674726486206, -0.32915595173835754]",0,1
"[2.5143613815307617, -1.124695062637329]",0,1
"[1.811339259147644, -0.3815092444419861]",0,1
"[1.7048251628875732, -0.35386422276496887]",0,1
"[1.4624229669570923, -0.21458441019058228]",0,1
"[1.9407153129577637, -0.5917028784751892]",0,0
"[1.3852230310440063, -0.13106971979141235]",0,0
"[1.7171976566314697, -0.4058510959148407]",0,0
"[2.2713260650634766, -1.0276601314544678]",0,1
"[4.209470748901367, -2.664900302886963]",0,1
"[3.1901021003723145, -1.7505359649658203]",0,1
"[0.31205490231513977, 1.1935383081436157]",0,0
"[-0.8914194703102112, 2.2401530742645264]",0,0
"[-0.9198318123817444, 1.9968994855880737]",0,0
"[3.5166714191436768, -2.1082851886749268]",0,1
"[-0.9348629117012024, 2.161930799484253]",0,0
"[1.2606068849563599, 0.19770494103431702]",0,1
"[2.244009017944336, -0.9120776653289795]",0,0
"[0.6026751399040222, 0.8181419968605042]",0,0
"[-0.31542783975601196, 1.5831577777862549]",0,0
"[0.6308951377868652, 0.8938065767288208]",0,1
"[1.2233877182006836, 0.23408858478069305]",0,0
"[1.2434405088424683, 0.02871875837445259]",0,0
"[1.0503473281860352, 0.4476083219051361]",0,1
"[-1.0014922618865967, 2.1626884937286377]",0,1
"[0.6504104137420654, 0.6494190096855164]",0,0
"[1.66731858253479, -0.3653658628463745]",0,0
"[-0.6840563416481018, 1.8071250915527344]",0,0
"[0.08747231215238571, 1.1554210186004639]",0,1
"[-1.0192136764526367, 2.4813523292541504]",0,0
"[0.39390215277671814, 0.9763854146003723]",0,0
"[0.26117658615112305, 0.9771833419799805]",0,1
"[-0.4212460517883301, 1.6593223810195923]",0,1
"[0.22309443354606628, 1.3148677349090576]",0,0
"[-0.22773656249046326, 1.6320724487304688]",0,1
"[0.47446778416633606, 0.6864011883735657]",0,1
"[2.2892391681671143, -0.9696910977363586]",0,1
"[1.3359878063201904, -0.045873019844293594]",0,1
"[1.5552383661270142, -0.25941452383995056]",0,0
"[4.039307594299316, -2.5625545978546143]",0,1
"[0.6514889001846313, 0.6080979108810425]",0,1
"[0.7598497867584229, 0.44467297196388245]",0,1
"[-0.1019028052687645, 1.3920462131500244]",0,1
"[0.931349515914917, 0.37171563506126404]",0,0
"[-0.46430307626724243, 1.761730432510376]",0,0
"[0.8645108938217163, 0.5552769303321838]",0,0
"[-0.14459654688835144, 1.7357548475265503]",0,0
"[-0.49485349655151367, 1.6957342624664307]",0,0
"[-0.23324090242385864, 1.694373369216919]",0,0
"[1.5496495962142944, -0.20389576256275177]",0,0
"[1.5201612710952759, -0.32423415780067444]",0,1
"[1.7975962162017822, -0.428864449262619]",0,1
"[2.4895429611206055, -1.3306699991226196]",0,0
"[0.676334798336029, 0.7126669883728027]",0,0
"[0.6904070377349854, 0.6473154425621033]",0,0
"[3.8041117191314697, -2.35766863822937]",0,1
"[3.6000256538391113, -2.2356362342834473]",0,1
"[2.9512696266174316, -1.6327033042907715]",0,1
"[-0.08756197243928909, 1.3696339130401611]",0,0
"[0.9138104915618896, 0.3990720212459564]",0,0
"[1.2184690237045288, 0.07715744525194168]",0,0
"[0.28627273440361023, 0.991147518157959]",0,0
"[0.5440160036087036, 0.7541164755821228]",0,0
"[0.10720128566026688, 1.3138039112091064]",0,1
"[-0.20926335453987122, 1.5454398393630981]",0,0
"[-0.0474812313914299, 1.340889811515808]",0,0
"[0.2851775288581848, 0.8262733221054077]",0,0
"[1.269166111946106, 0.08501385152339935]",0,0
"[3.3621468544006348, -1.9201405048370361]",0,0
"[0.9426436424255371, 0.49143511056900024]",0,1
"[3.9613900184631348, -2.520484447479248]",0,1
"[0.927027702331543, 0.47026559710502625]",0,1
"[-0.7017744183540344, 1.8941736221313477]",0,1
"[2.1983110904693604, -0.7556467652320862]",0,1
"[1.6845262050628662, -0.47615793347358704]",0,1
"[2.43039608001709, -1.0570067167282104]",0,1
"[1.8267267942428589, -0.51392662525177]",0,1
"[1.7052687406539917, -0.28907957673072815]",0,1
"[0.8169623613357544, 0.5816052556037903]",0,1
"[1.4681358337402344, -0.28019049763679504]",0,1
"[1.3835744857788086, -0.1238262727856636]",0,1
"[1.830316424369812, -0.3695567548274994]",0,0
"[0.18185102939605713, 0.7871017456054688]",0,0
"[2.4249155521392822, -0.903495192527771]",0,1
"[1.8272645473480225, -0.4917474687099457]",0,1
"[1.0068329572677612, -0.0537908636033535]",0,1
"[-0.7435396909713745, 2.18082857131958]",0,0
"[0.21585988998413086, 1.341454029083252]",0,0
"[-0.9770974516868591, 2.3510689735412598]",0,1
"[1.154152750968933, 0.16242274641990662]",0,1
"[0.6255608201026917, 0.6351026296615601]",0,0
"[-0.6799964308738708, 1.7304294109344482]",0,1
"[-0.7832234501838684, 1.91173255443573]",0,1
"[-0.7505773901939392, 1.948742151260376]",0,1
"[0.6356335282325745, 0.7358191013336182]",0,0
"[-1.1718165874481201, 2.4954073429107666]",0,0
"[-1.1578243970870972, 2.3201777935028076]",0,0
"[0.5621612071990967, 0.9182417988777161]",0,0
"[0.050874240696430206, 1.394558310508728]",0,0
"[-0.1879558265209198, 1.471724510192871]",0,0
"[-0.22844591736793518, 1.5405433177947998]",0,0
"[0.22512859106063843, 1.1735076904296875]",0,0
"[-0.36782950162887573, 1.6743276119232178]",0,0
"[-0.20462504029273987, 1.4638999700546265]",0,0
"[-0.6127052307128906, 2.1361353397369385]",0,0
"[1.7270970344543457, -0.44662341475486755]",0,0
"[-0.2907329797744751, 1.5059113502502441]",0,0
"[2.0543887615203857, -0.8620806336402893]",0,0
"[0.7861116528511047, 0.43780210614204407]",0,1
"[0.04886196553707123, 1.1951578855514526]",0,1
"[2.324166774749756, -0.9484128355979919]",0,0
"[-0.21498408913612366, 1.3879964351654053]",0,0
"[0.10198282450437546, 1.2222352027893066]",0,0
"[0.5594350695610046, 0.8497533798217773]",0,0
"[2.919283151626587, -1.5548529624938965]",0,1
"[3.209705352783203, -1.775458574295044]",0,1
"[0.21207472681999207, 0.9016040563583374]",0,1
"[0.9501733183860779, 0.3311766982078552]",0,1
"[0.1740805208683014, 1.197187900543213]",0,0
"[1.2152169942855835, 0.0595373772084713]",0,1
"[2.14166259765625, -0.834477961063385]",0,0
"[0.5471560955047607, 0.854589581489563]",0,1
"[1.0748381614685059, 0.11486975848674774]",0,1
"[0.32798469066619873, 1.0222402811050415]",0,1
"[0.2685590386390686, 0.9135018587112427]",0,0
"[0.6099439263343811, 0.5863369703292847]",0,0
"[3.5687384605407715, -2.1506197452545166]",0,0
"[1.183350682258606, 0.06539184600114822]",0,1
"[0.19402533769607544, 1.1820415258407593]",0,1
"[2.3339290618896484, -1.1429786682128906]",0,1
"[1.214269757270813, 0.4472597539424896]",0,1
"[-0.5318455696105957, 1.853162407875061]",1,1
"[-1.2665475606918335, 2.457540988922119]",1,0
"[-1.083890676498413, 2.204951047897339]",1,0
"[-0.7917423844337463, 1.9730210304260254]",1,0
"[-0.9555526375770569, 2.001607894897461]",1,0
"[-0.9906414151191711, 2.0357255935668945]",1,0
"[-0.3981921672821045, 1.7613904476165771]",1,0
"[-0.6141946315765381, 1.5073906183242798]",1,0
"[-1.5479474067687988, 2.6645443439483643]",1,0
"[0.13226905465126038, 1.2541594505310059]",1,0
"[0.954386293888092, 0.37044087052345276]",1,0
"[0.24912691116333008, 1.024251937866211]",1,0
"[-0.019602179527282715, 1.3587615489959717]",1,1
"[-0.8308361172676086, 2.0223727226257324]",1,0
"[-0.7857723236083984, 1.9568769931793213]",1,0
"[-0.5727428793907166, 1.8043601512908936]",1,1
"[-0.02483857423067093, 1.371100902557373]",1,0
"[0.6589799523353577, 0.8353800773620605]",1,1
"[-1.3183001279830933, 2.5401644706726074]",1,0
"[-0.719341516494751, 1.727268934249878]",1,0
"[-1.043816089630127, 2.1756954193115234]",1,1
"[-0.89993816614151, 2.0249903202056885]",1,1
"[-0.03368429094552994, 1.199603796005249]",1,1
"[1.3019168376922607, -0.0858166366815567]",1,0
"[-1.380631446838379, 2.567744731903076]",1,0
"[-1.1900066137313843, 2.2458081245422363]",1,0
"[-0.929853618144989, 2.1546130180358887]",1,0
"[-0.3513948619365692, 1.8492534160614014]",1,0
"[-0.34971457719802856, 1.5049089193344116]",1,0
"[-1.0413249731063843, 2.1103522777557373]",1,0
"[-0.4220159649848938, 1.593196153640747]",1,0
"[-0.4935184717178345, 1.8144598007202148]",1,0
"[-1.006720781326294, 2.167416572570801]",1,0
"[0.06946875900030136, 1.352333426475525]",1,1
"[-0.4461003839969635, 1.763637900352478]",1,0
"[-0.06166902929544449, 1.522334337234497]",1,0
"[-0.3547895848751068, 1.328691005706787]",1,1
